56,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
FDS Time,f-1,f-2,f-3,f-4,o2-1,o2-2,o2-3,o2-4,co2-1,co2-2,co2-3,co2-4,co-1,co-2,co-3,co-4,n2-1,n2-2,n2-3,n2-4,h2o-1,h2o-2,h2o-3,h2o-4,c-1,c-2,c-3,c-4,T-1,T-2,T-3,T-4,V-1,V-2,V-3,V-4,NV-1,NV-2,NV-3,NV-4
1.37E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.34E+02,5.43E+02,5.54E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.37E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.72E+02,5.58E+02,5.33E+02,5.65E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.37E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.41E+02,5.54E+02,5.42E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.37E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.34E+02,5.40E+02,5.46E+02,5.43E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.38E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.31E+02,5.41E+02,5.46E+02,5.74E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.38E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.36E+02,5.54E+02,5.54E+02,5.51E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.38E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.42E+02,5.51E+02,5.59E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.39E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.61E+02,5.42E+02,5.42E+02,5.34E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.39E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.49E+02,5.50E+02,5.36E+02,5.54E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.39E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.74E+02,5.58E+02,5.44E+02,5.33E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.40E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.53E+02,5.64E+02,5.39E+02,5.44E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.40E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.44E+02,5.51E+02,5.42E+02,5.48E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.40E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.32E+02,5.40E+02,5.57E+02,5.62E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.40E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.39E+02,5.43E+02,5.37E+02,5.43E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.41E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.45E+02,5.47E+02,5.56E+02,5.40E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.41E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.61E+02,5.41E+02,5.45E+02,5.38E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.41E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.49E+02,5.48E+02,5.35E+02,5.60E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.42E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.43E+02,5.56E+02,5.61E+02,5.42E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.42E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.45E+02,5.51E+02,5.36E+02,5.46E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.42E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.23E+02,5.49E+02,5.29E+02,5.36E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.43E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.32E+02,5.43E+02,5.29E+02,5.70E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.43E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.68E+02,5.65E+02,5.55E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.43E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.33E+02,5.42E+02,5.52E+02,5.59E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.43E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.60E+02,5.41E+02,5.52E+02,5.26E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.44E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.55E+02,5.64E+02,5.32E+02,5.33E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.44E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.55E+02,5.47E+02,5.34E+02,5.52E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.44E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.36E+02,5.38E+02,5.43E+02,5.37E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.45E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.36E+02,5.53E+02,5.54E+02,5.31E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.45E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.26E+02,5.52E+02,5.71E+02,5.33E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.45E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.40E+02,5.56E+02,5.47E+02,5.35E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.46E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.27E+02,5.58E+02,5.37E+02,5.48E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.46E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.39E+02,5.61E+02,5.62E+02,5.66E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.46E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.51E+02,5.46E+02,5.59E+02,5.56E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.46E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.41E+02,5.35E+02,5.41E+02,5.50E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.47E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.26E+02,5.57E+02,5.61E+02,5.62E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.47E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.41E+02,5.68E+02,5.33E+02,5.36E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.47E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.58E+02,5.55E+02,5.44E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.48E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.44E+02,5.56E+02,5.65E+02,5.36E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.48E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.28E+02,5.50E+02,5.53E+02,5.32E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.48E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.60E+02,5.61E+02,5.47E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.49E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.36E+02,5.37E+02,5.30E+02,5.57E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.49E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.40E+02,5.44E+02,5.34E+02,5.33E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.49E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.53E+02,5.52E+02,5.51E+02,5.42E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.49E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.36E+02,5.40E+02,5.41E+02,5.48E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.50E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.40E+02,5.33E+02,5.46E+02,5.27E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.50E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.32E+02,5.41E+02,5.32E+02,5.38E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
1.50E+02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,1.00E-02,5.38E+02,5.58E+02,5.76E+02,5.55E+02,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00,0.00E+00
