Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
339,4.088,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.7
340,4.089,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.9,-1.0
341,4.088,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
342,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.8
343,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
344,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
345,4.088,-0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
346,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
347,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
348,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
349,4.088,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
350,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.3,-0.1,-0.4,-0.4,-0.5
351,4.088,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
352,4.089,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
353,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,-0.1,0.0,-1.0,-0.2,-1.1,-1.1,-1.3
354,4.089,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
355,4.088,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.5
356,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
357,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
358,4.088,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.0,-0.1,0.0,0.0,0.0,-1.1,-0.3,-1.2,-1.2,-1.5
359,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
360,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
361,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
362,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
363,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
364,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
365,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
366,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.4,-0.4,-0.5
367,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
368,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
369,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.8,-0.9
370,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
371,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
372,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
373,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
374,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
375,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
376,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
377,4.089,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
378,4.088,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
379,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.0,-1.2
380,4.088,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
381,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
382,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
383,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
384,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
385,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
386,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
387,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
388,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
389,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
390,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
391,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
392,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
393,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
394,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
395,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
396,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.8
397,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
398,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
399,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
400,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
401,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
402,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
403,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
404,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
405,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
406,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
407,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
408,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
409,4.087,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
410,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
411,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
412,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
413,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
414,4.088,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.9
415,4.086,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
416,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
417,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
418,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
419,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
420,4.088,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
421,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
422,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
423,4.088,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
424,4.089,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
425,4.088,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
426,4.087,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
427,4.088,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
428,4.089,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
429,4.087,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.5,-0.1,-0.6,-0.6,-0.7
430,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
431,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
432,4.088,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
433,4.089,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
434,4.089,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
435,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
436,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
437,4.088,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
438,4.087,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
439,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
440,4.087,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.7,-0.8
441,4.088,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-0.9
442,4.088,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
443,4.089,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
444,4.089,0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
445,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.6,-0.7,-0.8
446,4.088,-0.001,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
447,4.089,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
448,4.089,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
449,4.090,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
450,4.088,0.002,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.6,-0.2,-0.7,-0.7,-0.8
451,4.087,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
452,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
453,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
454,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
455,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
456,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
457,4.088,0.000,0.1,0.0,-0.1,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
458,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
459,4.088,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
460,4.087,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.0,-0.1,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
