Time,Mass,MLR,HF1,HF2,HF3,HF4,HF5,HF6,HF7,HF8,HF9,HF10,HF11,HF12,HF13,HF14,HF15,HF16
339,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
340,4.009,0.000,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
341,4.008,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
342,4.009,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
343,4.008,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
344,4.009,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
345,4.008,0.001,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
346,4.007,0.001,0.1,0.0,0.1,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
347,4.007,0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
348,4.006,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
349,4.007,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
350,4.007,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
351,4.006,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
352,4.006,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
353,4.006,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
354,4.006,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-0.9
355,4.006,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
356,4.006,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
357,4.006,0.000,0.1,0.0,0.2,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
358,4.006,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
359,4.007,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
360,4.006,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.7,-0.8,-0.9
361,4.007,0.000,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
362,4.006,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
363,4.006,0.000,0.1,0.0,0.3,-0.3,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
364,4.006,-0.001,0.1,0.0,0.3,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
365,4.007,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
366,4.007,0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
367,4.006,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
368,4.007,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
369,4.007,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
370,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.9,-1.0
371,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
372,4.007,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
373,4.006,0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
374,4.006,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
375,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
376,4.006,-0.001,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
377,4.007,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
378,4.006,0.000,0.1,0.0,0.2,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-1.0,-1.1
379,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
380,4.007,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
381,4.005,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-1.0
382,4.006,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
383,4.007,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
384,4.007,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.0,-1.2
385,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
386,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.7,-0.8
387,4.006,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
388,4.006,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
389,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
390,4.007,0.000,0.1,0.0,0.1,-0.4,0.1,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-1.0,-1.1,-1.3
391,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
392,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
393,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.8,-0.8,-1.0
394,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-0.9
395,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
396,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
397,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.8,-1.0
398,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-0.9,-1.1
399,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.8
400,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.5
401,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
402,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
403,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
404,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.5,-0.5,-0.6
405,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
406,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
407,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
408,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
409,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
410,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
411,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
412,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
413,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.2
414,4.006,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.4,-0.5
415,4.005,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
416,4.006,-0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
417,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
418,4.007,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
419,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
420,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-0.9,-1.0,-1.2
421,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
422,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.7
423,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.1,-1.2,-1.4
424,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
425,4.005,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.2,-0.7,-0.8,-0.9
426,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
427,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
428,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
429,4.006,0.000,0.1,0.0,0.0,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
430,4.007,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.7,-0.8,-0.9
431,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
432,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.3,-0.4
433,4.006,0.001,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
434,4.005,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.1
435,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
436,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
437,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
438,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
439,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
440,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.3,-0.1,-0.3,-0.4,-0.4
441,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.1
442,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
443,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.6,-0.7,-0.8
444,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.7,-0.1,-0.6,-0.7,-0.8
445,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.7,-0.8
446,4.007,0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.5,-0.6
447,4.005,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.4,-0.1,-0.4,-0.5,-0.6
448,4.006,-0.001,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.9,-0.9,-1.1
449,4.007,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.1,-0.2,-1.1,-1.2,-1.4
450,4.007,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.9,-0.2,-0.9,-1.0,-1.2
451,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.4,-0.4,-0.5
452,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.6,-0.6,-0.7
453,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.6,-0.1,-0.7,-0.7,-0.9
454,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.8,-0.2,-0.8,-0.9,-1.0
455,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.0,-1.2
456,4.006,0.000,0.1,0.0,0.2,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-1.0,-0.2,-1.0,-1.1,-1.3
457,4.006,0.000,0.1,0.0,0.1,-0.4,0.0,-0.1,0.1,0.0,0.0,0.0,0.0,-0.5,-0.1,-0.5,-0.6,-0.6
