Time (s),HRR (kW/m2),MLR (kg/sm2),EHC (kJ/kg)
1368,119.2186663,0.005695832,0.020930862
1369,121.3828896,0.00587025,0.020677635
1370,121.0346867,0.005648424,0.021428045
1371,119.8509827,0.005649637,0.021213926
1372,115.1152777,0.005788933,0.019885405
1373,116.0142691,0.005821585,0.019928296
1374,117.4842176,0.005817835,0.020193803
1375,119.2711291,0.005771157,0.020666762
1376,116.3885446,0.005905846,0.019707346
1377,115.0458815,0.005921444,0.019428687
1378,112.420099,0.00578724,0.019425513
1379,115.1044655,0.00578467,0.01989819
1380,117.294233,0.005638581,0.020802085
1381,116.2052438,0.005627883,0.020648129
1382,113.3654686,0.005654361,0.02004921
1383,110.4537505,0.005720037,0.019309971
1384,110.9937556,0.005871224,0.018904704
1385,112.7123387,0.005722602,0.019695993
1386,115.509956,0.005584769,0.020683033
1387,113.2398701,0.005583919,0.020279642
1388,113.1769898,0.00560056,0.020208155
1389,111.574296,0.005467231,0.020407825
1390,111.9469611,0.005445708,0.020556917
1391,112.859548,0.005580387,0.020224323
1392,113.9174941,0.005568065,0.020459081
1393,111.6384099,0.005501665,0.020291748
1394,112.2880809,0.005386443,0.020846424
1395,110.0567254,0.005455948,0.02017188
1396,112.4046009,0.005475998,0.020526778
1397,113.012141,0.005340537,0.021161196
1398,112.788278,0.005329662,0.021162369
1399,111.8411325,0.005317292,0.021033477
1400,108.9926519,0.005434253,0.020056602
1401,109.8969434,0.005430151,0.020238283
1402,111.1681765,0.00542107,0.020506686
1403,112.1397237,0.005542211,0.020233753
1404,111.491111,0.005421689,0.020563906
1405,109.8359297,0.005304296,0.020706977
1406,109.1332205,0.005308692,0.020557458
1407,108.5342709,0.005315088,0.020420032
1408,109.066017,0.005331001,0.020458826
1409,112.5358999,0.005222425,0.021548592
1410,110.8554327,0.00509229,0.021769269
1411,107.8249329,0.005071099,0.021262638
1412,107.989079,0.005179074,0.02085104
1413,107.278253,0.005420177,0.019792389
1414,109.7908199,0.005417396,0.020266345
1415,112.7366985,0.005308828,0.021235703
1416,110.8878395,0.005330916,0.020800898
1417,105.7848746,0.005338503,0.019815455
1418,104.2684855,0.005352437,0.019480564
1419,107.1308605,0.005247373,0.020416093
1420,108.6828682,0.005095644,0.021328582
1421,110.7017274,0.005217032,0.021219292
1422,108.8278307,0.005243534,0.020754674
1423,104.7282393,0.005125168,0.020434108
1424,105.228653,0.005095218,0.020652435
1425,105.7033738,0.005083886,0.020791847
1426,109.9725478,0.00514088,0.021391776
1427,112.1656315,0.004895808,0.022910545
1428,111.7326838,0.004717537,0.023684539
1429,106.4768038,0.004973831,0.021407401
1430,105.7129837,0.005017371,0.021069398
1431,109.1352202,0.005035442,0.021673413
1432,111.1238957,0.005032585,0.022080879
1433,111.0503679,0.005047777,0.021999857
1434,107.8522039,0.004989368,0.021616405
1435,107.4400354,0.004798085,0.022392276
1436,106.1830946,0.004967935,0.021373687
1437,105.5776519,0.005001092,0.021110918
1438,108.9209993,0.004871501,0.022358819
1439,107.7940572,0.004845442,0.022246484
1440,104.797382,0.004969569,0.021087819
1441,103.0748962,0.004988867,0.020660981
1442,101.7405601,0.004839364,0.021023537
1443,106.0337061,0.004977437,0.021302874
1444,105.0999267,0.004976488,0.021119298
1445,105.5400686,0.004853835,0.021743646
1446,105.3546146,0.004908543,0.021463519
1447,103.5110881,0.004915429,0.021058403
1448,104.7003283,0.004897987,0.021376195
1449,104.9022814,0.00479109,0.021895284
1450,108.0016587,0.00467678,0.023093168
1451,104.8496677,0.00451891,0.023202425
1452,103.4750458,0.004502451,0.022981936
1453,100.7600342,0.004704181,0.021419253
1454,101.7276615,0.004493508,0.022638808
1455,103.3546483,0.00442099,0.023378167
1456,105.2187193,0.004553495,0.023107245
1457,102.8468141,0.004597189,0.022371675
1458,101.4431817,0.004593137,0.022085818
1459,101.3209321,0.004571941,0.022161468
1460,99.87050779,0.00470259,0.021237343
1461,101.963766,0.004712914,0.021634973
1462,103.3778143,0.00470659,0.021964484
1463,101.1502741,0.004730112,0.021384328
1464,100.0484374,0.00452426,0.022113766
1465,101.1183057,0.004342107,0.023287844
1466,100.9556164,0.00440286,0.022929556
1467,101.8657579,0.004413007,0.023083074
1468,103.9679731,0.00441088,0.023570799
1469,100.8633248,0.004408286,0.022880395
1470,99.40923135,0.004432984,0.022424904
1471,99.51449832,0.004464522,0.022290068
1472,101.6166219,0.004455295,0.022808059
1473,102.9443509,0.004576864,0.022492336
1474,103.0684355,0.004468419,0.023065973
1475,102.2623027,0.004209688,0.024292132
1476,98.98994578,0.004339223,0.022812826
1477,100.0135243,0.004352298,0.022979476
1478,100.4150132,0.004335906,0.023158945
1479,101.0468533,0.004476874,0.022570851
1480,99.32780451,0.004359073,0.022786451
1481,98.41161409,0.004316659,0.022798095
1482,98.28981051,0.004291742,0.022902081
1483,97.83093529,0.004278127,0.022867703
1484,99.26318851,0.004152694,0.023903324
1485,102.2766328,0.004058705,0.025199326
1486,99.96603536,0.004238682,0.023584228
1487,98.26718199,0.004123594,0.023830467
1488,97.20817696,0.004093393,0.02374758
1489,96.55456925,0.004238935,0.022778023
1490,96.9483513,0.004140124,0.023416773
1491,101.0358167,0.004006833,0.025215878
1492,97.81868499,0.003981543,0.024568034
1493,97.19191888,0.004110347,0.023645675
1494,97.61346036,0.004021217,0.024274607
1495,98.39972441,0.003872631,0.025409012
1496,99.84267291,0.004114521,0.024265929
1497,102.2374664,0.004141002,0.024689067
1498,98.49981126,0.004111174,0.023959046
1499,98.10491022,0.004108913,0.023876125
1500,96.66668968,0.00408896,0.0236409
1501,97.5772485,0.004213597,0.023157706
1502,100.50934,0.004260804,0.023589288
1503,101.8487654,0.004226806,0.024095914
1504,98.89383531,0.003934262,0.025136568
1505,93.98950561,0.003833402,0.024518565
1506,95.44466671,0.004001749,0.023850737
1507,95.35580708,0.004018033,0.02373196
1508,100.0159063,0.004010543,0.024938245
1509,98.70104179,0.003998937,0.02468182
1510,95.39391825,0.004005395,0.023816354
1511,95.22797116,0.004009658,0.023749652
1512,93.71897408,0.004006002,0.02339464
1513,95.34689105,0.004058872,0.023490982
1514,97.31753846,0.003803877,0.025583776
1515,96.98598455,0.003748572,0.02587278
1516,93.89690822,0.003928356,0.023902343
1517,92.18148481,0.003845633,0.023970431
1518,94.65940444,0.003805577,0.024873862
1519,97.31814357,0.003764103,0.02585427
1520,98.88168437,0.003885485,0.025448995
1521,94.78935979,0.0039184,0.02419083
1522,94.02610848,0.003665608,0.025650892
1523,91.25595867,0.003662428,0.024916794
1524,90.99235416,0.003685103,0.024691946
1525,93.50297945,0.003658211,0.025559756
1526,96.80287916,0.003781297,0.025600445
1527,93.0818566,0.003658066,0.025445648
1528,91.32062359,0.003632717,0.025138378
1529,90.13726028,0.00378595,0.023808357
1530,90.53831966,0.003684415,0.024573324
1531,92.4477299,0.003538501,0.026126244
1532,94.6260927,0.003557651,0.02659791
1533,90.05895789,0.003630579,0.024805671
1534,87.26841403,0.003525809,0.024751315
1535,89.49998311,0.003606683,0.024815038
1536,90.65514653,0.003731301,0.024295857
1537,94.13342297,0.003599319,0.02615312
1538,93.54400635,0.003679101,0.025425781
1539,92.90706465,0.003674392,0.025285015
1540,90.46571115,0.003541282,0.025546035
1541,90.94535479,0.003524079,0.025806841
1542,92.21381126,0.003532214,0.026106522
1543,94.72534657,0.003552805,0.026662127
1544,94.74351139,0.003437079,0.027565128
1545,93.51628469,0.003412842,0.027401292
1546,88.82639293,0.003546748,0.025044458
1547,90.16625153,0.003427862,0.026303934
1548,89.95436198,0.003406471,0.026406903
1549,93.30784853,0.00344401,0.027092795
1550,94.01791468,0.003349402,0.028070063
1551,89.21730198,0.003363756,0.026523122
1552,87.4997026,0.003234899,0.02704867
1553,88.81944017,0.003220369,0.027580519
1554,90.77628025,0.003296269,0.027539098
1555,92.42077079,0.003274667,0.02822295
1556,89.25543101,0.003457553,0.025814622
1557,88.09141638,0.003475508,0.025346343
1558,87.99474215,0.003445467,0.025539276
1559,88.16028573,0.003434234,0.025671016
1560,91.73738235,0.003328641,0.027560011
1561,92.47251826,0.003200238,0.028895511
1562,90.4790141,0.003045761,0.029706534
1563,88.60232933,0.003190452,0.027771091
1564,88.40054872,0.003056789,0.028919416
1565,88.23946594,0.003010842,0.029307236
1566,91.09996935,0.003288707,0.02770085
1567,91.29930114,0.00330619,0.027614657
1568,90.84670563,0.003315356,0.027401795
1569,87.15798628,0.003217149,0.027091685
1570,86.16664237,0.003252686,0.026490922
1571,87.25228253,0.00314807,0.027716115
1572,89.42427693,0.002989076,0.029917034
1573,89.2011646,0.003239738,0.027533451
1574,86.64322828,0.003257838,0.026595317
1575,82.64818175,0.003122099,0.02647199
1576,83.2413614,0.00310761,0.026786297
1577,85.77483221,0.003221006,0.026629824
1578,86.61259474,0.003375439,0.025659651
1579,86.05342508,0.003251357,0.026466922
1580,83.68034493,0.003206289,0.026098812
1581,82.59949192,0.003213395,0.025704741
1582,82.85147887,0.003220483,0.025726411
1583,84.44125936,0.003211384,0.02629435
1584,86.72810456,0.003058014,0.028360929
1585,86.29131738,0.003062146,0.028180017
1586,84.57474579,0.002986973,0.028314529
1587,82.80731911,0.002838541,0.029172491
1588,81.84227219,0.002945787,0.027782823
1589,83.54406063,0.002986711,0.027971927
1590,85.62450047,0.003005144,0.028492644
1591,84.81555828,0.003120943,0.027176256
1592,83.23302234,0.003263382,0.025505146
1593,83.45923774,0.003274485,0.025487746
1594,83.90660564,0.003138361,0.026735801
1595,85.47850932,0.003152284,0.027116377
1596,87.61784259,0.00304728,0.028752806
1597,85.10442765,0.002907981,0.029265813
1598,82.61588358,0.002902604,0.028462674
1599,82.0601437,0.0029032,0.028265411
1600,81.60742235,0.002892127,0.028217098
1601,83.25801601,0.002991388,0.027832572
1602,85.9725,0.003009659,0.028565525
1603,82.47950982,0.002917027,0.028275195
1604,82.09563844,0.002873318,0.028571719
1605,81.85668389,0.00283976,0.02882521
1606,82.21246511,0.002836729,0.028981434
1607,84.09140363,0.002830732,0.02970659
1608,83.78261268,0.002824736,0.029660335
1609,79.72077892,0.002867575,0.027800765
1610,79.03973731,0.002775668,0.028475937
1611,77.91277918,0.00275179,0.028313486
1612,81.0205041,0.002880664,0.028125636
1613,82.16131335,0.002907587,0.028257562
1614,82.96215048,0.002773301,0.029914586
1615,80.17443444,0.002746998,0.029186204
1616,77.42431441,0.002899564,0.026702056
1617,78.66505119,0.002797361,0.028121163
1618,77.85008711,0.002639963,0.029489083
1619,81.490969,0.002747962,0.029655057
1620,79.48985916,0.002907586,0.027338785
1621,77.28432536,0.002784618,0.02775401
1622,76.82532709,0.002751957,0.027916621
1623,77.5340663,0.002879087,0.026930086
1624,79.73790024,0.0029051,0.027447562
1625,82.47859833,0.002793226,0.029528083
1626,80.17984848,0.002662349,0.030116205
1627,78.46956807,0.002680987,0.029268915
1628,77.07746016,0.002552134,0.030201177
1629,77.20472128,0.002492736,0.030971885
1630,78.30798055,0.002623488,0.029848802
1631,79.95884309,0.002536521,0.031523042
1632,77.64962456,0.002496739,0.031100421
1633,76.33111474,0.002642475,0.028886223
1634,73.14232418,0.002550761,0.028674711
1635,74.67801992,0.002511806,0.02973081
1636,78.02543402,0.00277454,0.028121934
1637,77.90443422,0.00278228,0.028000211
1638,76.62041036,0.002775355,0.027607422
1639,74.18098348,0.002796043,0.026530701
1640,74.62108317,0.00269038,0.02773626
1641,76.34201522,0.002683194,0.028451914
1642,77.92522225,0.002678612,0.029091643
1643,77.43969071,0.002568369,0.030151308
1644,76.28761721,0.002442118,0.031238298
1645,73.78903297,0.002438975,0.030254116
1646,73.8154975,0.00242475,0.03044252
1647,75.27153065,0.002537722,0.029661058
1648,78.82924475,0.00267208,0.029501077
1649,77.48162635,0.002695064,0.028749457
1650,76.48543156,0.002601937,0.02939557
1651,76.27488504,0.002479468,0.030762604
1652,75.08297514,0.002360259,0.031811326
1653,77.24098649,0.002321994,0.033264934
1654,78.10734621,0.002542502,0.030720665
1655,77.78639229,0.002613458,0.029763785
1656,75.43336432,0.002511706,0.030032721
1657,75.00990528,0.002507703,0.0299118
1658,74.89561146,0.002494669,0.030022268
1659,75.85934003,0.00247277,0.030677885
1660,77.23890992,0.002357109,0.032768491
1661,77.04368323,0.002332807,0.03302617
1662,74.15003454,0.002444743,0.030330401
1663,73.4098758,0.002443911,0.030037868
1664,73.47603293,0.002548785,0.028827861
1665,75.72608585,0.002692579,0.028123997
1666,76.42910306,0.002606924,0.029317734
1667,75.13967852,0.002339964,0.032111471
1668,74.21540958,0.002292214,0.032377173
1669,72.28702175,0.002568607,0.028142494
1670,72.10922782,0.002481666,0.029056777
1671,75.46330319,0.002321249,0.032509786
1672,74.89183566,0.002428223,0.030842234
1673,73.20098139,0.002453769,0.02983206
1674,71.78390123,0.002341025,0.030663451
1675,71.01560213,0.002193484,0.032375704
1676,72.09605778,0.002315755,0.031132847
1677,75.27565903,0.002327742,0.032338495
1678,74.01942297,0.00230698,0.032084993
1679,72.86745558,0.00243053,0.029980072
1680,71.79872303,0.002490346,0.028830818
1681,70.92771014,0.002502753,0.028339876
1682,73.2923712,0.002476183,0.029598936
1683,75.91939434,0.002501905,0.030344636
1684,75.99767545,0.002372709,0.032029925
1685,71.9841825,0.00236884,0.030387944
1686,73.10028344,0.00240691,0.03037101
1687,71.78755004,0.002137383,0.033586654
1688,73.02088109,0.002199872,0.033193237
1689,76.11169047,0.002316534,0.032855855
1690,74.75371841,0.00219677,0.034028919
1691,72.26652428,0.002302327,0.031388472
1692,72.71342898,0.002313777,0.031426288
1693,72.88164375,0.002197077,0.033172086
1694,75.33087654,0.002189135,0.034411251
1695,75.62110707,0.00219755,0.03441155
1696,72.70883906,0.002198294,0.033075119
1697,72.8247843,0.002190645,0.033243534
1698,69.05788199,0.002190189,0.03153056
1699,71.15618991,0.002192771,0.032450356
1700,73.77399991,0.002212382,0.033345961
1701,74.65801418,0.002181961,0.034216018
1702,73.06887264,0.002268604,0.032208739
1703,71.27950667,0.002423372,0.029413358
1704,71.35554029,0.002432041,0.029339775
1705,70.95748586,0.002429598,0.029205446
1706,72.09176557,0.002431101,0.029653953
1707,72.44357198,0.002432889,0.029776771
1708,70.0710053,0.002445488,0.028653178
1709,67.47201567,0.002356961,0.028626695
1710,67.75954588,0.002279329,0.029727848
1711,69.73448762,0.002244832,0.031064451
1712,71.54403434,0.002348249,0.030466973
1713,71.29129203,0.002391844,0.029805992
1714,69.67121165,0.002275752,0.030614595
1715,68.99295927,0.002156119,0.031998674
1716,67.58812106,0.002016057,0.033524902
1717,68.67894339,0.002119355,0.03240559
1718,71.97020029,0.00225878,0.031862415
1719,71.24700253,0.002248624,0.031684711
1720,69.73169735,0.002097973,0.033237649
1721,68.13369443,0.002085125,0.032676066
1722,69.21005391,0.002078076,0.033304867
1723,71.74522626,0.002078195,0.034522856
1724,73.21700586,0.002210088,0.033128547
1725,71.31683339,0.002212248,0.032237271
1726,69.51832489,0.002217627,0.031348071
1727,68.33238183,0.002095047,0.032616154
1728,67.99856831,0.002071271,0.032829395
1729,69.08934168,0.002192172,0.031516387
1730,69.44895302,0.002229341,0.031152232
1731,66.68222077,0.002104538,0.031684969
1732,65.99794464,0.001962173,0.033635136
1733,67.16977824,0.001956615,0.034329586
1734,68.01252769,0.002070566,0.032847308
1735,69.5445524,0.002207235,0.031507548
1736,68.65579987,0.002211795,0.031040766
1737,66.75855374,0.002228347,0.029958777
1738,65.33135978,0.002109192,0.030974595
1739,64.34064497,0.002002176,0.032135354
1740,67.02971428,0.002062598,0.032497718
1741,69.64056015,0.002073076,0.033592867
1742,69.87010634,0.001929579,0.036210019
1743,66.2990171,0.001786502,0.037111078
1744,65.35046512,0.001901213,0.034373042
1745,65.15251375,0.002035428,0.032009243
1746,65.9498344,0.002033208,0.032436341
1747,68.41107585,0.002031471,0.033675634
1748,68.23099342,0.002037454,0.033488358
1749,66.09256429,0.002035786,0.032465377
1750,65.30112358,0.002054309,0.031787394
1751,64.63009599,0.002019566,0.032001975
1752,65.17897908,0.002109715,0.030894687
1753,67.40238122,0.00202755,0.033243261
1754,66.58412251,0.001867292,0.035658113
1755,64.01059904,0.001978462,0.032353713
1756,63.03222201,0.001881787,0.033495933
1757,63.63126234,0.001736067,0.036652528
1758,64.6969008,0.001727294,0.037455642
1759,67.53983095,0.001716616,0.039344752
1760,65.25589642,0.001841553,0.035435257
1761,64.05983555,0.001959033,0.032699717
1762,61.41701273,0.001965101,0.031253867
1763,59.89728669,0.001867689,0.032070268
1764,63.43674877,0.001732954,0.036606142
1765,64.86108531,0.001716413,0.037788735
1766,63.92245309,0.001832507,0.034882506
1767,61.58947818,0.001964415,0.031352581
1768,60.72476625,0.001973779,0.030765744
1769,62.36757128,0.001978729,0.031519001
1770,64.41697476,0.001902992,0.033850369
1771,66.01367842,0.00190719,0.034613053
1772,64.41070241,0.002002498,0.032165172
1773,62.70180332,0.002028084,0.030916768
1774,62.29776819,0.001914237,0.032544436
1775,63.34695991,0.001778266,0.035622876
1776,65.88542899,0.001781054,0.036992376
1777,66.31967077,0.001788476,0.037081675
1778,64.82566542,0.001768695,0.036651698
1779,61.3208101,0.001889919,0.032446267
1780,61.86046183,0.001931163,0.032032742
1781,62.0505739,0.001794009,0.034587665
1782,64.62607088,0.001763308,0.036650477
1783,64.21695706,0.001758207,0.036524122
1784,62.77264255,0.001899461,0.033047601
1785,60.49901621,0.001924253,0.031440266
1786,60.72439643,0.001792149,0.033883559
1787,62.84124535,0.001786222,0.035181094
1788,64.1091693,0.001761934,0.036385677
1789,64.25643185,0.001887773,0.034038213
1790,63.89914522,0.001924948,0.03319525
1791,60.55285241,0.001856378,0.032618811
1792,61.3946151,0.001922199,0.031939773
1793,63.56419719,0.001951215,0.032576733
1794,65.02595289,0.001972393,0.032968057
1795,63.89138505,0.001865338,0.03425191
1796,61.54137511,0.001714832,0.035887708
1797,60.64222928,0.001822033,0.033282729
1798,60.25037099,0.001959401,0.030749377
1799,62.58895208,0.001972661,0.031728178
1800,63.69191654,0.001864038,0.034168779
1801,62.6317833,0.001829645,0.034231662
1802,60.38447377,0.0019531,0.030917247
1803,60.00303824,0.001880511,0.031907843
1804,60.25471556,0.001876416,0.032111606
1805,63.60790858,0.001900869,0.033462537
1806,64.51486627,0.001782783,0.036187723
1807,63.47517928,0.001880238,0.033759126
1808,60.79071178,0.002020478,0.030087294
1809,60.86263893,0.002025686,0.030045441
1810,61.81501958,0.002075527,0.029782804
1811,63.37171348,0.001962287,0.032294832
1812,64.48534965,0.001792924,0.035966576
1813,62.39431031,0.001800874,0.034646674
1814,60.88705893,0.001808883,0.033660024
1815,60.06698729,0.001788912,0.033577385
1816,61.9215922,0.001912044,0.032385025
1817,64.23882003,0.00193753,0.033155011
1818,63.49702301,0.001804835,0.035181621
1819,61.64713169,0.001787752,0.034483035
1820,59.92844213,0.001828859,0.032768215
1821,60.14431478,0.001828328,0.032895801
1822,62.52773523,0.001677836,0.037266889
1823,61.98637783,0.001554964,0.039863558
1824,60.84944578,0.001667212,0.036497714
1825,59.13200395,0.001806872,0.032726166
1826,57.66501112,0.001804637,0.031953803
1827,57.2875223,0.001888526,0.030334512
1828,60.173311,0.001904183,0.031600584
1829,63.15513934,0.001812821,0.03483804
1830,61.47340816,0.001802661,0.034101481
1831,59.15098032,0.00176258,0.033559316
1832,60.44471744,0.00174022,0.034733961
1833,59.82946461,0.001757975,0.034033166
1834,61.1691573,0.001759138,0.034772242
1835,62.44651044,0.001752021,0.035642554
1836,61.9652645,0.001754444,0.035319038
1837,59.16594717,0.001756212,0.033689526
1838,58.80020547,0.001749489,0.033609926
1839,58.9657538,0.001728899,0.034105952
1840,60.11969704,0.001880045,0.031977796
1841,60.32483384,0.001884955,0.03200332
1842,58.23874195,0.001759009,0.033108835
1843,57.36615851,0.001809697,0.031699312
1844,57.19634055,0.001818848,0.03144646
1845,58.02539959,0.001812939,0.032006255
1846,59.57311944,0.0017929,0.033227245
1847,60.1581055,0.00192098,0.031316355
1848,58.69762426,0.001952891,0.030056792
1849,57.65900407,0.001687273,0.034172899
1850,57.0308712,0.001680112,0.033944689
1851,58.07310233,0.001801531,0.032235416
1852,59.25939898,0.001788204,0.033139059
1853,61.00831453,0.001800296,0.033887937
1854,58.75950166,0.00179904,0.032661581
1855,57.54376992,0.001792272,0.032106602
1856,57.00787859,0.001774277,0.032130207
1857,59.6604736,0.001908234,0.031264756
1858,61.50518405,0.001932764,0.031822394
1859,60.50781373,0.001800055,0.03361442
1860,59.02689728,0.001811777,0.032579568
1861,57.59570553,0.001785676,0.03225429
1862,57.66056794,0.001760885,0.03274522
1863,59.23314188,0.00178861,0.033116851
1864,61.10960092,0.001793577,0.03407136
1865,60.0643222,0.001793797,0.033484467
1866,58.31525872,0.001809164,0.032233259
1867,57.04919228,0.001696119,0.033635145
1868,57.2896871,0.00154841,0.036999047
1869,58.85075027,0.001624616,0.036224417
1870,59.4489664,0.001753199,0.033908845
1871,56.5283322,0.001724372,0.032781973
1872,56.02590781,0.001676806,0.033412269
1873,56.76063781,0.001835781,0.030919071
1874,56.57578195,0.001862835,0.030370797
1875,59.12471284,0.001744397,0.03389407
1876,60.4202108,0.001608212,0.037569812
1877,58.50496987,0.001604332,0.03646687
1878,57.59711937,0.001636968,0.035185248
1879,56.43345879,0.001622002,0.034792478
1880,56.51194344,0.001747225,0.032343834
1881,61.28208245,0.001643968,0.037276933
1882,61.35697058,0.001647949,0.037232328
1883,58.321887,0.001683857,0.034635891
1884,57.41437061,0.001560267,0.036797787
1885,57.62412119,0.001569314,0.036719312
1886,58.41553453,0.001443933,0.040455854
1887,60.07796114,0.001417296,0.042389129
1888,60.60534865,0.001544398,0.039242052
1889,58.85689045,0.001547422,0.038035453
1890,57.78202002,0.001594931,0.036228545
1891,58.17794685,0.001439275,0.040421703
1892,60.03873312,0.001508233,0.039807339
1893,61.81842275,0.001677186,0.036858424
1894,62.62824169,0.001548691,0.04043947
1895,61.40344344,0.001523805,0.040296119
1896,59.24943326,0.001646105,0.035993717
1897,59.11274527,0.00179618,0.032910248
1898,59.68801907,0.001691287,0.035291486
1899,61.47388596,0.001537816,0.039974812
1900,59.97418654,0.001681088,0.035675807
1901,57.8069409,0.001695674,0.034090834
1902,56.11308681,0.00155521,0.036080716
1903,56.04859576,0.001433907,0.03908804
1904,58.02889503,0.001416254,0.040973511
1905,60.10158559,0.00154788,0.038828322
1906,59.3913132,0.001563606,0.037983543
1907,57.89469507,0.00157885,0.036668896
1908,57.45665115,0.00146405,0.039245019
1909,58.82246215,0.001331123,0.044190115
1910,60.78095565,0.001330912,0.04566866
1911,62.97596358,0.00140674,0.044767308
1912,58.71063638,0.001492281,0.03934289
1913,56.18818842,0.001508837,0.037239407
1914,57.13742666,0.00151031,0.037831588
1915,57.53483531,0.001487516,0.038678458
1916,61.07962486,0.001609271,0.037954832
1917,60.8453925,0.001622652,0.0374975
1918,59.25462869,0.001608507,0.036838277
1919,57.36281269,0.001744185,0.032888034
1920,57.73157099,0.001694912,0.034061694
1921,57.11365653,0.001577605,0.036202758
1922,60.33547245,0.00155673,0.038757836
1923,59.58029333,0.001595686,0.037338357
1924,57.80019054,0.00146674,0.039407259
1925,56.75470317,0.001463063,0.038791696
1926,56.68509829,0.001469875,0.038564577
1927,59.08204015,0.001449846,0.040750567
1928,61.20691323,0.001569722,0.038992211
1929,59.99849491,0.001583839,0.037881691
1930,58.85672545,0.001583242,0.037174821
1931,58.03973559,0.001675765,0.034634773
1932,58.61409431,0.001810749,0.032370082
1933,59.9901085,0.001724542,0.034786119
1934,62.39828543,0.001567936,0.03979646
1935,61.17227089,0.001664457,0.036752078
1936,58.69384773,0.001802621,0.032560288
1937,58.85431171,0.001810588,0.032505634
1938,60.26326185,0.001806728,0.03335492
1939,61.73641699,0.00182265,0.033871794
1940,63.26534095,0.001744159,0.036272694
1941,61.72877521,0.001570153,0.039313848
1942,60.3210048,0.001660439,0.036328343
1943,60.07975513,0.001716735,0.034996525
1944,59.28966218,0.001593111,0.037216269
1945,61.1796239,0.001590592,0.038463425
1946,62.39772865,0.001606446,0.038842084
1947,58.64089845,0.001487741,0.039416056
1948,56.15514409,0.001353821,0.041479007
1949,57.16539749,0.001345881,0.042474344
1950,57.04441168,0.001356533,0.042051621
1951,59.25529536,0.001457032,0.040668486
1952,59.42447411,0.001572546,0.037788697
1953,57.4286863,0.001592775,0.036055736
1954,56.15605533,0.001602076,0.035052044
1955,56.39277578,0.001486973,0.037924555
1956,57.40472343,0.00134143,0.04279367
1957,60.50379722,0.001434541,0.042176429
1958,59.84471748,0.001436605,0.041657044
1959,57.07449601,0.001432508,0.039842362
1960,57.05290026,0.001445674,0.039464563
1961,57.23938382,0.001430638,0.040009701
1962,59.60670428,0.001429374,0.041701253
1963,62.25116343,0.001327198,0.046904185
1964,61.26818365,0.001438767,0.042583799
1965,58.74866267,0.001579933,0.037184266
1966,57.78838259,0.001600691,0.036102137
1967,58.50058184,0.00147358,0.039699634
1968,60.19040936,0.001464906,0.041088228
1969,61.73692099,0.001465671,0.042121963
1970,60.15041604,0.001480393,0.040631387
1971,56.53573093,0.001461538,0.038682367
1972,55.61037541,0.001426058,0.038995861
1973,56.00010209,0.001581877,0.035401039
1974,57.12647747,0.001464466,0.039008393
1975,57.96825673,0.001437248,0.040332813
1976,55.60741463,0.001545839,0.035972331
1977,53.52385512,0.001664148,0.032162924
1978,53.02977473,0.001811661,0.029271362
1979,54.05068638,0.001704682,0.031707203
1980,56.63855607,0.001580647,0.035832505
1981,58.07105667,0.001580779,0.036735725
1982,54.88132767,0.001457771,0.037647431
1983,54.10380697,0.00133536,0.040516256
1984,52.94126656,0.001296134,0.040845506
1985,54.31319486,0.001542163,0.035218851
1986,57.4038224,0.001701753,0.033732166
1987,56.73267065,0.001572801,0.036071106
1988,54.11698658,0.00158408,0.034163029
1989,52.59051082,0.001474174,0.035674554
1990,53.70098549,0.00131166,0.040941225
1991,53.73382385,0.00150797,0.035633206
1992,56.65871596,0.001785114,0.031739552
1993,56.69333996,0.001719065,0.032979169
1994,55.77495343,0.001446785,0.038550955
1995,54.25125209,0.001421705,0.038159293
1996,54.47005576,0.001560792,0.034898995
1997,54.52556202,0.00156485,0.034843961
1998,56.8121086,0.001560473,0.036406979
1999,55.4189223,0.001563364,0.035448506
2000,53.74630071,0.001570549,0.034221345
2001,52.54674903,0.001567988,0.03351222
2002,52.56767988,0.001443763,0.036410197
2003,54.59597268,0.001406354,0.03882094
2004,56.25758815,0.001501314,0.037472232
2005,55.98006127,0.001509457,0.037086234
2006,53.08325905,0.001509518,0.035165698
2007,52.08743757,0.001523788,0.03418286
2008,51.98449346,0.001421635,0.036566691
2009,54.67804321,0.001417434,0.038575383
2010,56.8772021,0.001402529,0.040553306
2011,54.35016603,0.001499607,0.036242948
2012,53.16741908,0.001647728,0.03226711
2013,52.85618368,0.001565279,0.033767898
2014,54.2473878,0.001557933,0.034820108
2015,55.18830726,0.001568735,0.035180142
2016,56.55455917,0.001432422,0.039481765
2017,54.67604323,0.00141415,0.038663547
2018,52.73728779,0.001547027,0.03408945
2019,51.9230274,0.001549989,0.033498959
2020,53.26418369,0.001566231,0.03400788
2021,54.20249052,0.001427563,0.03796855
2022,55.09209466,0.001412389,0.039006321
2023,53.21011906,0.001442359,0.036891025
2024,51.99750854,0.001288213,0.040364046
2025,52.62249081,0.001522289,0.034568013
2026,54.60534792,0.001687961,0.032349884
2027,56.74246306,0.001581682,0.035874761
2028,56.47514995,0.001457545,0.038746758
2029,55.03436032,0.001328785,0.041417061
2030,54.09193439,0.001323285,0.040877014
2031,53.81498294,0.001310504,0.041064326
2032,56.28567728,0.001297581,0.043377403
