s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 4.1000629E+002, 5.0151678E+001, 5.3856072E+001, 5.8129811E+001, 6.7843383E+001, 2.3048700E+002, 3.0178868E+002, 3.0962966E+002, 3.1506132E+002, 3.1589749E+002, 2.8812999E+001, 2.9220489E+001, 2.9946535E+001, 6.1143298E+001, 1.6172448E+002, 2.6722997E+002, 2.6826654E+001, 2.6866464E+001, 2.7619228E+001, 3.1960816E+001, 5.7538646E+001, 7.4413473E+001, 1.0068842E+002, 1.2682618E+002, 1.2987536E+002, 6.9534022E+001, 2.6017968E+001, 2.6048368E+001, 2.6735458E+001, 3.1184838E+001, 5.4620027E+001, 7.9014522E+001, 1.0304438E+002, 1.2556990E+002, 1.2925089E+002, 5.5689605E+001, 2.4743929E+001, 2.5936536E+001, 2.7500741E+001, 3.0522487E+001, 5.6364389E+001, 9.3410791E+001, 1.0610454E+002, 1.1008106E+002, 1.1007741E+002, 4.8154191E+001, 2.3204684E+001, 2.3067752E+001, 2.2528334E+001, 2.6011463E+001, 3.9459060E+001, 9.5541636E+001, 1.0140919E+002, 1.0555966E+002, 1.0302263E+000, 2.7613114E+002, 9.4770105E-001, 2.4990063E+002, 1.2610953E+000, 1.0171676E+002, 1.2225888E+000, 9.9334606E+001, 1.0731652E+000, 9.3566942E+001, 1.3444694E+000, 9.4536956E+001
 4.2000070E+002, 5.0971702E+001, 5.4005570E+001, 5.8762727E+001, 6.9336470E+001, 2.2190875E+002, 3.0318654E+002, 3.1056613E+002, 3.1371793E+002, 3.1355027E+002, 2.9087751E+001, 2.9409372E+001, 2.9577953E+001, 6.2991043E+001, 1.5844854E+002, 2.7094868E+002, 2.6967703E+001, 2.6862800E+001, 2.7469884E+001, 3.2056771E+001, 5.7907458E+001, 7.5151791E+001, 1.0454121E+002, 1.2519112E+002, 1.2961818E+002, 6.9902217E+001, 2.6349808E+001, 2.6413427E+001, 2.6812467E+001, 3.1607372E+001, 5.4390427E+001, 7.9273985E+001, 1.0285945E+002, 1.2524709E+002, 1.2878416E+002, 5.6035073E+001, 2.4704099E+001, 2.6106321E+001, 2.7533131E+001, 3.0726253E+001, 5.6574851E+001, 9.3869967E+001, 1.0654318E+002, 1.1018202E+002, 1.0953461E+002, 4.8443865E+001, 2.2927813E+001, 2.2551170E+001, 2.2995522E+001, 2.7691229E+001, 4.4139649E+001, 9.7265997E+001, 1.0183421E+002, 1.0615206E+002, 1.0282600E+000, 2.7506865E+002, 9.4853259E-001, 2.5073836E+002, 1.2660729E+000, 1.0214710E+002, 1.2208450E+000, 9.9439482E+001, 1.0540045E+000, 9.3066011E+001, 1.3392472E+000, 9.4997867E+001
 4.3001349E+002, 5.0651517E+001, 5.5766531E+001, 5.7015170E+001, 6.8394876E+001, 2.3226272E+002, 3.0075402E+002, 3.1094766E+002, 3.1603593E+002, 3.1796143E+002, 2.9342187E+001, 2.9428823E+001, 3.0863443E+001, 6.4698426E+001, 1.6017991E+002, 2.6656338E+002, 2.6916183E+001, 2.6968133E+001, 2.7861288E+001, 3.1777878E+001, 5.7574107E+001, 7.6200040E+001, 1.0210832E+002, 1.2789287E+002, 1.2939328E+002, 7.0281492E+001, 2.6329658E+001, 2.6356816E+001, 2.6819513E+001, 3.1316451E+001, 5.4546748E+001, 7.9458185E+001, 1.0360070E+002, 1.2599606E+002, 1.2949682E+002, 5.6410766E+001, 2.4647745E+001, 2.5935106E+001, 2.7396770E+001, 3.0875687E+001, 5.6483135E+001, 9.2734133E+001, 1.0604936E+002, 1.0945594E+002, 1.0948544E+002, 4.8751249E+001, 2.3027133E+001, 2.2996881E+001, 2.2459258E+001, 2.5149526E+001, 4.0947357E+001, 9.7113107E+001, 1.0182142E+002, 1.0568431E+002, 1.0282434E+000, 2.7761251E+002, 9.5003188E-001, 2.4814586E+002, 1.2543056E+000, 1.0180309E+002, 1.2292345E+000, 1.0012039E+002, 1.0499147E+000, 9.2985686E+001, 1.3247865E+000, 9.3951241E+001
 4.4001007E+002, 5.0849619E+001, 5.4580890E+001, 5.9929245E+001, 7.2651464E+001, 2.1520435E+002, 3.0462504E+002, 3.1129725E+002, 3.1681543E+002, 3.1772202E+002, 2.9145268E+001, 2.9383778E+001, 3.0489045E+001, 6.7512870E+001, 1.6489234E+002, 2.6361022E+002, 2.7161631E+001, 2.7027418E+001, 2.7350478E+001, 3.1495398E+001, 5.7123220E+001, 7.5490416E+001, 1.0246053E+002, 1.2559596E+002, 1.2923839E+002, 7.0795903E+001, 2.6343701E+001, 2.6494513E+001, 2.7135677E+001, 3.2185066E+001, 5.5425798E+001, 7.9965858E+001, 1.0389845E+002, 1.2595110E+002, 1.2891987E+002, 5.6755592E+001, 2.5148149E+001, 2.6200586E+001, 2.8514583E+001, 3.0600538E+001, 5.8774479E+001, 9.3455639E+001, 1.0658492E+002, 1.1106348E+002, 1.1140033E+002, 4.9083811E+001, 2.3075242E+001, 2.2658167E+001, 2.3004989E+001, 2.6874031E+001, 4.4551654E+001, 9.5394024E+001, 1.0248139E+002, 1.0776121E+002, 1.0331102E+000, 2.7670522E+002, 9.6007926E-001, 2.4972004E+002, 1.2659157E+000, 1.0259911E+002, 1.2102347E+000, 9.9557120E+001, 1.0494932E+000, 9.3795431E+001, 1.3278567E+000, 9.5572161E+001
 4.5001263E+002, 5.0648355E+001, 5.4280909E+001, 5.9108105E+001, 7.4518335E+001, 2.2257923E+002, 3.0276930E+002, 3.0977134E+002, 3.1286019E+002, 3.1246712E+002, 2.9156159E+001, 2.9626545E+001, 2.9774464E+001, 6.5496835E+001, 1.6385653E+002, 2.6559951E+002, 2.7313218E+001, 2.7133816E+001, 2.7660756E+001, 3.2699082E+001, 5.8387141E+001, 7.5747983E+001, 1.0371619E+002, 1.2863686E+002, 1.2998925E+002, 7.1217026E+001, 2.6377841E+001, 2.6561587E+001, 2.7572520E+001, 3.1918573E+001, 5.5046412E+001, 7.9973781E+001, 1.0438436E+002, 1.2653368E+002, 1.3004657E+002, 5.7097917E+001, 2.4877497E+001, 2.6472310E+001, 2.7614257E+001, 3.1564708E+001, 5.8788111E+001, 9.4260270E+001, 1.0668202E+002, 1.0996445E+002, 1.1007302E+002, 4.9397651E+001, 2.3102056E+001, 2.2935380E+001, 2.2310267E+001, 2.5590281E+001, 4.1667128E+001, 9.7734887E+001, 1.0256188E+002, 1.0681074E+002, 1.0178010E+000, 2.7388921E+002, 9.5378410E-001, 2.4984758E+002, 1.2634005E+000, 1.0348406E+002, 1.2137552E+000, 9.9973662E+001, 1.0501501E+000, 9.4310501E+001, 1.3339332E+000, 9.5301142E+001
 4.6001312E+002, 5.1426782E+001, 5.4471595E+001, 6.0461980E+001, 7.3454562E+001, 2.3061174E+002, 3.0424038E+002, 3.1048341E+002, 3.1400660E+002, 3.1265437E+002, 2.9326919E+001, 2.9854115E+001, 3.0196905E+001, 6.4253495E+001, 1.6458631E+002, 2.6985398E+002, 2.7529732E+001, 2.7263415E+001, 2.8321376E+001, 3.2891086E+001, 5.7989045E+001, 7.6685545E+001, 1.0470852E+002, 1.2727383E+002, 1.2951671E+002, 7.1619480E+001, 2.6514168E+001, 2.6421810E+001, 2.6936328E+001, 3.1967453E+001, 5.5685728E+001, 8.0139119E+001, 1.0396385E+002, 1.2662775E+002, 1.3008991E+002, 5.7503271E+001, 2.5161700E+001, 2.7199229E+001, 2.7612487E+001, 3.1409076E+001, 5.8426593E+001, 9.3731367E+001, 1.0747877E+002, 1.1098955E+002, 1.1025000E+002, 4.9682035E+001, 2.3025621E+001, 2.2707212E+001, 2.3262815E+001, 2.7397700E+001, 4.3493465E+001, 9.7307879E+001, 1.0247454E+002, 1.0686191E+002, 1.0207882E+000, 2.7384159E+002, 9.5911084E-001, 2.4919116E+002, 1.2577368E+000, 1.0295776E+002, 1.2185690E+000, 1.0040641E+002, 1.0505074E+000, 9.4004082E+001, 1.3215425E+000, 9.5453249E+001
 4.7000266E+002, 5.2159434E+001, 5.5340476E+001, 6.1251711E+001, 7.0274146E+001, 2.2961405E+002, 3.0561814E+002, 3.1540322E+002, 3.1836887E+002, 3.1888224E+002, 2.9349403E+001, 3.0128426E+001, 3.0310291E+001, 6.5625577E+001, 1.5990071E+002, 2.6913881E+002, 2.7611717E+001, 2.7564550E+001, 2.8633872E+001, 3.2637433E+001, 5.7316184E+001, 7.6360072E+001, 1.0334414E+002, 1.2841775E+002, 1.3169426E+002, 7.2103058E+001, 2.6562662E+001, 2.6454254E+001, 2.6875726E+001, 3.2214374E+001, 5.5744771E+001, 7.9746644E+001, 1.0409825E+002, 1.2674493E+002, 1.3048660E+002, 5.7887661E+001, 2.5018628E+001, 2.5104631E+001, 2.7544628E+001, 3.2102256E+001, 5.7765620E+001, 9.4899643E+001, 1.0754192E+002, 1.1137362E+002, 1.1152472E+002, 4.9998529E+001, 2.3130298E+001, 2.2696284E+001, 2.2992638E+001, 2.7025921E+001, 4.2090168E+001, 9.7878023E+001, 1.0314196E+002, 1.0726847E+002, 1.0337411E+000, 2.7795369E+002, 9.6141620E-001, 2.5323859E+002, 1.2686509E+000, 1.0338457E+002, 1.2196975E+000, 1.0041592E+002, 1.0580509E+000, 9.4866843E+001, 1.3302751E+000, 9.5665200E+001
 4.8001218E+002, 5.2265574E+001, 5.6132268E+001, 6.1422267E+001, 7.0428526E+001, 2.2497554E+002, 3.0614506E+002, 3.1199706E+002, 3.1664522E+002, 3.1776147E+002, 2.9458548E+001, 2.9808978E+001, 2.9509211E+001, 6.3745299E+001, 1.6217570E+002, 2.6860016E+002, 2.7259479E+001, 2.7216624E+001, 2.7907094E+001, 3.2250935E+001, 5.9390534E+001, 7.5547421E+001, 1.0383105E+002, 1.2808008E+002, 1.2844648E+002, 7.2462157E+001, 2.6537171E+001, 2.6647737E+001, 2.7432525E+001, 3.2126907E+001, 5.5740506E+001, 8.0142371E+001, 1.0438066E+002, 1.2783322E+002, 1.3080128E+002, 5.8155609E+001, 2.4970383E+001, 2.6602748E+001, 2.7750508E+001, 3.2652770E+001, 5.6664131E+001, 9.3730545E+001, 1.0799114E+002, 1.1199248E+002, 1.1188289E+002, 5.0295378E+001, 2.3092728E+001, 2.2905415E+001, 2.2719279E+001, 2.6279885E+001, 4.1851617E+001, 9.7059333E+001, 1.0330466E+002, 1.0751970E+002, 1.0439371E+000, 2.7932627E+002, 9.4836064E-001, 2.5089103E+002, 1.2563777E+000, 1.0336186E+002, 1.2118953E+000, 1.0054389E+002, 1.0611002E+000, 9.4253617E+001, 1.3383596E+000, 9.5750232E+001
 4.9001846E+002, 5.2983935E+001, 5.7433173E+001, 6.1487416E+001, 6.9426090E+001, 2.3734572E+002, 3.0206674E+002, 3.0633441E+002, 3.0997047E+002, 3.1084184E+002, 2.9494407E+001, 3.0106002E+001, 3.0242214E+001, 6.9193065E+001, 1.6666485E+002, 2.6623578E+002, 2.7338577E+001, 2.7235220E+001, 2.8181077E+001, 3.2771536E+001, 5.8562430E+001, 7.6194694E+001, 1.0534922E+002, 1.2760569E+002, 1.2872695E+002, 7.2861918E+001, 2.6645189E+001, 2.6747678E+001, 2.7871007E+001, 3.2484670E+001, 5.6244560E+001, 8.0578033E+001, 1.0506950E+002, 1.2698475E+002, 1.3108746E+002, 5.8541525E+001, 2.5167196E+001, 2.6685384E+001, 2.8443659E+001, 3.2551863E+001, 5.7862016E+001, 9.6702369E+001, 1.0784846E+002, 1.1180310E+002, 1.1105189E+002, 5.0556037E+001, 2.3043734E+001, 2.2956414E+001, 2.3831238E+001, 2.6743696E+001, 4.8500972E+001, 9.5093452E+001, 1.0361123E+002, 1.0831378E+002, 1.0255511E+000, 2.7350877E+002, 9.4767559E-001, 2.4696054E+002, 1.2532274E+000, 1.0325532E+002, 1.2109900E+000, 1.0081506E+002, 1.0585177E+000, 9.5288756E+001, 1.3030108E+000, 9.5354829E+001
 5.0000955E+002, 5.4196353E+001, 5.7038549E+001, 6.2526785E+001, 6.8966570E+001, 2.2704106E+002, 3.0724566E+002, 3.1406331E+002, 3.1679151E+002, 3.1742981E+002, 2.9529070E+001, 3.0206545E+001, 2.9939785E+001, 7.0978047E+001, 1.6536758E+002, 2.6669277E+002, 2.7378771E+001, 2.7490190E+001, 2.8331627E+001, 3.2754872E+001, 5.8515897E+001, 7.6692681E+001, 1.0447415E+002, 1.2859005E+002, 1.3132617E+002, 7.3194394E+001, 2.6750196E+001, 2.6690529E+001, 2.7470129E+001, 3.2928758E+001, 5.5683283E+001, 8.0608768E+001, 1.0562175E+002, 1.2774723E+002, 1.3142061E+002, 5.8853353E+001, 2.4942005E+001, 2.6428011E+001, 2.8284257E+001, 3.1011641E+001, 5.7633561E+001, 9.5523879E+001, 1.0837337E+002, 1.1201588E+002, 1.1229920E+002, 5.0879462E+001, 2.2854995E+001, 2.2529931E+001, 2.3315818E+001, 2.7077641E+001, 3.9858711E+001, 9.6148853E+001, 1.0397751E+002, 1.0777255E+002, 1.0452909E+000, 2.8013823E+002, 9.5190020E-001, 2.4830671E+002, 1.2619561E+000, 1.0450726E+002, 1.2189871E+000, 1.0135440E+002, 1.0378180E+000, 9.4690757E+001, 1.3400310E+000, 9.6618381E+001
 5.1000751E+002, 5.3003951E+001, 5.7186971E+001, 6.3144565E+001, 6.9677251E+001, 2.2253378E+002, 3.1073463E+002, 3.1401690E+002, 3.1620840E+002, 3.1557301E+002, 2.9643435E+001, 3.0183678E+001, 3.0107172E+001, 7.2112498E+001, 1.6128243E+002, 2.6957141E+002, 2.7433591E+001, 2.7635756E+001, 2.8321472E+001, 3.3500476E+001, 5.8545688E+001, 7.7078537E+001, 1.0459071E+002, 1.2851960E+002, 1.3111041E+002, 7.3331521E+001, 2.6508553E+001, 2.6627827E+001, 2.7495675E+001, 3.2930196E+001, 5.6283879E+001, 8.1000183E+001, 1.0551805E+002, 1.2681527E+002, 1.3051149E+002, 5.9137359E+001, 2.5601952E+001, 2.7029432E+001, 2.8449853E+001, 3.0812910E+001, 5.9441720E+001, 9.5936667E+001, 1.0870327E+002, 1.1266054E+002, 1.1280513E+002, 5.1179688E+001, 2.2995773E+001, 2.2564791E+001, 2.3415119E+001, 2.7880614E+001, 4.3118854E+001, 9.9353417E+001, 1.0451546E+002, 1.0799353E+002, 1.0320410E+000, 2.7598294E+002, 9.4162315E-001, 2.4992823E+002, 1.2527225E+000, 1.0345862E+002, 1.2066119E+000, 1.0092144E+002, 1.0502681E+000, 9.5529001E+001, 1.3485287E+000, 9.7375899E+001
 5.2001056E+002, 5.3310133E+001, 5.8329052E+001, 6.4814649E+001, 7.4096330E+001, 2.0979121E+002, 3.2307485E+002, 3.2636825E+002, 3.2037788E+002, 3.1635400E+002, 2.9692574E+001, 3.0147199E+001, 3.0490289E+001, 6.1712788E+001, 1.5201133E+002, 2.7923347E+002, 2.7667962E+001, 2.7464372E+001, 2.8341082E+001, 3.2289410E+001, 5.7888088E+001, 7.7633484E+001, 1.0629948E+002, 1.2774561E+002, 1.3161939E+002, 7.3804505E+001, 2.6478199E+001, 2.6657850E+001, 2.7599149E+001, 3.3081633E+001, 5.5444165E+001, 8.1627213E+001, 1.0586645E+002, 1.2808739E+002, 1.3141030E+002, 5.9388715E+001, 2.5302093E+001, 2.6444175E+001, 2.7939364E+001, 3.1444928E+001, 5.9624015E+001, 9.6004334E+001, 1.0888871E+002, 1.1159678E+002, 1.1174097E+002, 5.1401808E+001, 2.3229262E+001, 2.2773697E+001, 2.2710370E+001, 2.4765287E+001, 3.6805196E+001, 9.8190763E+001, 1.0441833E+002, 1.0781372E+002, 1.0630427E+000, 2.8133083E+002, 9.7239597E-001, 2.5504872E+002, 1.2694782E+000, 1.0513157E+002, 1.2096179E+000, 1.0135136E+002, 1.0338256E+000, 9.4949104E+001, 1.3343670E+000, 9.7131626E+001
 5.3000641E+002, 5.3302824E+001, 5.8494803E+001, 6.4185803E+001, 7.2936075E+001, 2.2601546E+002, 3.1872368E+002, 3.2108837E+002, 3.1623938E+002, 3.1182016E+002, 2.9665557E+001, 3.0093653E+001, 2.9959908E+001, 6.4727558E+001, 1.6951577E+002, 2.7522759E+002, 2.7422795E+001, 2.7459995E+001, 2.8471971E+001, 3.3748528E+001, 5.8212413E+001, 7.7725037E+001, 1.0395503E+002, 1.3105790E+002, 1.3287765E+002, 7.4204803E+001, 2.6615199E+001, 2.6844924E+001, 2.7762328E+001, 3.2017283E+001, 5.6602204E+001, 8.0946682E+001, 1.0487875E+002, 1.2850021E+002, 1.3156880E+002, 5.9698995E+001, 2.4982056E+001, 2.6560198E+001, 2.9521206E+001, 3.0522062E+001, 5.8390505E+001, 9.4647397E+001, 1.0794763E+002, 1.1192679E+002, 1.1150318E+002, 5.1631078E+001, 2.2966905E+001, 2.2569196E+001, 2.3565482E+001, 2.7131804E+001, 4.4696840E+001, 9.8224867E+001, 1.0400895E+002, 1.0904394E+002, 1.0335949E+000, 2.7614118E+002, 9.5741912E-001, 2.5537290E+002, 1.2519200E+000, 1.0411821E+002, 1.2102165E+000, 1.0116221E+002, 1.0548629E+000, 9.4642690E+001, 1.3266861E+000, 9.6321001E+001
 5.4001355E+002, 5.3109531E+001, 5.8268734E+001, 6.3667844E+001, 7.3512765E+001, 2.0435124E+002, 3.2075025E+002, 3.3108125E+002, 3.2563353E+002, 3.2159512E+002, 2.9967387E+001, 3.0233614E+001, 2.9328100E+001, 6.4883947E+001, 1.6034255E+002, 2.7588480E+002, 2.7584017E+001, 2.7577640E+001, 2.8401175E+001, 3.2343125E+001, 5.8407325E+001, 7.6028387E+001, 1.0415883E+002, 1.3133523E+002, 1.3309954E+002, 7.4649129E+001, 2.6797622E+001, 2.6849223E+001, 2.7728839E+001, 3.2419476E+001, 5.5341215E+001, 8.0194508E+001, 1.0590403E+002, 1.2969680E+002, 1.3280937E+002, 6.0059373E+001, 2.4907632E+001, 2.6274364E+001, 2.8635997E+001, 3.1126203E+001, 5.7223813E+001, 9.6008265E+001, 1.0874484E+002, 1.1250258E+002, 1.1202101E+002, 5.1894066E+001, 2.2944297E+001, 2.2574115E+001, 2.2926843E+001, 2.7054621E+001, 4.1222200E+001, 9.7336153E+001, 1.0443517E+002, 1.0840292E+002, 1.0504212E+000, 2.8095103E+002, 9.9213011E-001, 2.6324387E+002, 1.2732805E+000, 1.0478225E+002, 1.2233794E+000, 1.0208073E+002, 1.0762015E+000, 9.6080089E+001, 1.3379947E+000, 9.7249428E+001
 5.5000586E+002, 5.2377667E+001, 5.7638758E+001, 6.3427917E+001, 7.7579771E+001, 2.2539473E+002, 3.1350938E+002, 3.2330671E+002, 3.2889544E+002, 3.2849762E+002, 2.9965134E+001, 3.0566768E+001, 2.9429687E+001, 6.5675259E+001, 1.6165580E+002, 2.7595959E+002, 2.7767242E+001, 2.7577536E+001, 2.8761844E+001, 3.3526346E+001, 5.8161316E+001, 7.7150021E+001, 1.0351539E+002, 1.2994884E+002, 1.3357319E+002, 7.5028949E+001, 2.6954221E+001, 2.6996713E+001, 2.8117816E+001, 3.2012567E+001, 5.5932250E+001, 7.9534268E+001, 1.0495704E+002, 1.2879705E+002, 1.3198438E+002, 6.0270928E+001, 2.5303114E+001, 2.7313129E+001, 2.9235025E+001, 3.1541445E+001, 5.3249132E+001, 9.5496249E+001, 1.0940980E+002, 1.1323746E+002, 1.1300079E+002, 5.2189713E+001, 2.3018425E+001, 2.2719551E+001, 2.3181895E+001, 2.5265794E+001, 3.6340007E+001, 9.7917079E+001, 1.0472233E+002, 1.1000550E+002, 1.0248067E+000, 2.8243853E+002, 9.4427125E-001, 2.5589398E+002, 1.2589384E+000, 1.0444094E+002, 1.2203427E+000, 1.0127410E+002, 1.0745564E+000, 9.5511138E+001, 1.3380343E+000, 9.7254225E+001
 5.6001031E+002, 5.4072882E+001, 5.8227175E+001, 6.2483062E+001, 7.3185991E+001, 2.3314988E+002, 3.1199483E+002, 3.1923392E+002, 3.2442450E+002, 3.2385460E+002, 3.0201242E+001, 3.0361243E+001, 3.2038322E+001, 6.8322056E+001, 1.6283927E+002, 2.7339676E+002, 2.7752854E+001, 2.7770668E+001, 2.8611099E+001, 3.1703729E+001, 5.7481116E+001, 7.6076941E+001, 1.0498027E+002, 1.3066709E+002, 1.3112940E+002, 7.5516579E+001, 2.6654451E+001, 2.6749977E+001, 2.7259656E+001, 3.2334612E+001, 5.6637127E+001, 8.0595918E+001, 1.0629347E+002, 1.2901531E+002, 1.3277492E+002, 6.0618215E+001, 2.5093081E+001, 2.7201037E+001, 2.9362060E+001, 3.2534337E+001, 5.7249382E+001, 9.4177471E+001, 1.0903081E+002, 1.1309831E+002, 1.1333134E+002, 5.2453265E+001, 2.2966754E+001, 2.2796731E+001, 2.3946622E+001, 2.8256360E+001, 4.3578700E+001, 9.9836018E+001, 1.0445289E+002, 1.0947800E+002, 1.0549955E+000, 2.8306303E+002, 9.6789655E-001, 2.5703967E+002, 1.2722676E+000, 1.0498965E+002, 1.2127967E+000, 1.0191915E+002, 1.0345773E+000, 9.4738146E+001, 1.3241282E+000, 9.7233452E+001
 5.7000024E+002, 5.4649152E+001, 5.8207326E+001, 6.3963327E+001, 7.7102487E+001, 2.3214812E+002, 3.1392683E+002, 3.1829264E+002, 3.2010720E+002, 3.1940577E+002, 3.0403524E+001, 3.0364147E+001, 3.1608972E+001, 7.2205737E+001, 1.6213424E+002, 2.7647429E+002, 2.7899874E+001, 2.7872907E+001, 2.8137696E+001, 3.2336366E+001, 5.8303413E+001, 7.7839583E+001, 1.0806065E+002, 1.3002846E+002, 1.3192443E+002, 7.5815364E+001, 2.6714687E+001, 2.6949000E+001, 2.8078864E+001, 3.2687352E+001, 5.6184471E+001, 8.1544273E+001, 1.0686653E+002, 1.2965283E+002, 1.3258263E+002, 6.0849490E+001, 2.5360303E+001, 2.6728533E+001, 2.8771642E+001, 3.1518237E+001, 5.3314270E+001, 9.4907102E+001, 1.0960717E+002, 1.1409206E+002, 1.1382654E+002, 5.2735838E+001, 2.3147531E+001, 2.2949905E+001, 2.3284221E+001, 2.6777037E+001, 3.7617137E+001, 9.8507692E+001, 1.0446194E+002, 1.0970836E+002, 1.0336164E+000, 2.8246333E+002, 9.4758509E-001, 2.5306504E+002, 1.2683671E+000, 1.0611796E+002, 1.2097149E+000, 1.0228010E+002, 1.0586031E+000, 9.4716205E+001, 1.3326967E+000, 9.8182265E+001
 5.8000775E+002, 5.5216386E+001, 5.9093414E+001, 6.4318551E+001, 7.4711184E+001, 2.2823439E+002, 3.1170563E+002, 3.1423256E+002, 3.1390362E+002, 3.1243314E+002, 3.0089831E+001, 3.0634329E+001, 2.9719024E+001, 6.9325082E+001, 1.6528463E+002, 2.7168132E+002, 2.7918071E+001, 2.7718526E+001, 2.8634658E+001, 3.3821892E+001, 5.8569134E+001, 7.7169437E+001, 1.0459728E+002, 1.3131533E+002, 1.3375638E+002, 7.6242174E+001, 2.6860788E+001, 2.7145923E+001, 2.7956725E+001, 3.2083223E+001, 5.6691384E+001, 8.1535062E+001, 1.0622865E+002, 1.3022609E+002, 1.3342755E+002, 6.1218660E+001, 2.5188717E+001, 2.6371982E+001, 2.9041267E+001, 3.0883438E+001, 5.8617796E+001, 9.5417698E+001, 1.0959948E+002, 1.1384932E+002, 1.1394267E+002, 5.3000188E+001, 2.3181426E+001, 2.2905876E+001, 2.3091583E+001, 2.7354301E+001, 4.1669428E+001, 9.8393074E+001, 1.0539774E+002, 1.1108433E+002, 1.0197297E+000, 2.7443853E+002, 9.4458175E-001, 2.5158590E+002, 1.2642116E+000, 1.0522349E+002, 1.2105946E+000, 1.0229982E+002, 1.0529951E+000, 9.6186508E+001, 1.3369083E+000, 9.8250938E+001
 5.9000513E+002, 5.5303493E+001, 5.9632946E+001, 6.4510939E+001, 7.5650440E+001, 2.3294887E+002, 3.1498982E+002, 3.1824564E+002, 3.1783264E+002, 3.1655911E+002, 3.0260186E+001, 3.0919583E+001, 2.8915640E+001, 6.8760883E+001, 1.6822257E+002, 2.7167986E+002, 2.8032652E+001, 2.8065361E+001, 2.9323622E+001, 3.2899845E+001, 5.8284317E+001, 7.8733318E+001, 1.0716137E+002, 1.3135937E+002, 1.3399075E+002, 7.6605024E+001, 2.6886404E+001, 2.6894989E+001, 2.7788521E+001, 3.2840184E+001, 5.7103060E+001, 8.2698717E+001, 1.0812233E+002, 1.3093616E+002, 1.3384670E+002, 6.1504125E+001, 2.5257346E+001, 2.5430424E+001, 2.8503707E+001, 3.3439043E+001, 5.8682266E+001, 9.6603068E+001, 1.1082205E+002, 1.1449316E+002, 1.1389907E+002, 5.3250885E+001, 2.2969717E+001, 2.2755658E+001, 2.3131876E+001, 2.5736977E+001, 3.7880826E+001, 1.0050427E+002, 1.0592682E+002, 1.1070670E+002, 1.0151338E+000, 2.7599510E+002, 9.4899213E-001, 2.5208564E+002, 1.2650521E+000, 1.0681111E+002, 1.2147577E+000, 1.0362851E+002, 1.0512798E+000, 9.6384520E+001, 1.3377769E+000, 9.8354609E+001
 6.0000452E+002, 5.5139724E+001, 5.9812116E+001, 6.6057615E+001, 7.8953487E+001, 2.2142607E+002, 3.1454858E+002, 3.2158487E+002, 3.2368885E+002, 3.2390440E+002, 3.0432300E+001, 3.0959400E+001, 2.9191008E+001, 7.3567953E+001, 1.6676637E+002, 2.6949878E+002, 2.7803681E+001, 2.7998015E+001, 2.9176614E+001, 3.3563301E+001, 5.9208086E+001, 7.9244562E+001, 1.0696537E+002, 1.3083867E+002, 1.3293068E+002, 7.7049179E+001, 2.6997507E+001, 2.7389908E+001, 2.7956367E+001, 3.2501749E+001, 5.6835544E+001, 8.2290018E+001, 1.0768787E+002, 1.3074434E+002, 1.3305567E+002, 6.1766106E+001, 2.5312934E+001, 2.7040065E+001, 2.9107166E+001, 3.3241498E+001, 5.7899255E+001, 9.7359622E+001, 1.1115320E+002, 1.1493626E+002, 1.1440597E+002, 5.3530636E+001, 2.3071433E+001, 2.2965185E+001, 2.2770402E+001, 2.6165730E+001, 4.2260995E+001, 1.0162575E+002, 1.0697610E+002, 1.1026927E+002, 1.0199708E+000, 2.7937372E+002, 9.3844866E-001, 2.5187836E+002, 1.2510939E+000, 1.0585127E+002, 1.2160527E+000, 1.0325466E+002, 1.0476788E+000, 9.6835703E+001, 1.3265866E+000, 9.8202674E+001
 6.1000708E+002, 5.5854150E+001, 6.0133869E+001, 6.4531169E+001, 7.6897786E+001, 2.2158729E+002, 3.1062209E+002, 3.1981271E+002, 3.2407913E+002, 3.2342031E+002, 3.0467624E+001, 3.1060947E+001, 2.9078896E+001, 6.8962908E+001, 1.5949609E+002, 2.7103207E+002, 2.8019925E+001, 2.7992965E+001, 2.9342361E+001, 3.3601597E+001, 5.9427428E+001, 8.0232911E+001, 1.0629852E+002, 1.3152940E+002, 1.3185584E+002, 7.7280740E+001, 2.7172561E+001, 2.7055129E+001, 2.7864828E+001, 3.2807334E+001, 5.7732209E+001, 8.3012458E+001, 1.0786757E+002, 1.3101759E+002, 1.3451693E+002, 6.2076240E+001, 2.5095024E+001, 2.6296389E+001, 2.8373399E+001, 3.1721876E+001, 5.8460099E+001, 9.6386516E+001, 1.1098735E+002, 1.1516459E+002, 1.1458115E+002, 5.3776232E+001, 2.3088174E+001, 2.2673567E+001, 2.2878948E+001, 2.5778296E+001, 4.0397887E+001, 1.0092090E+002, 1.0710804E+002, 1.1102658E+002, 1.0260025E+000, 2.7996863E+002, 9.3534742E-001, 2.5456242E+002, 1.2478815E+000, 1.0587668E+002, 1.2146534E+000, 1.0382377E+002, 1.0689523E+000, 9.6812241E+001, 1.3296521E+000, 9.8750824E+001
