s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C
 4.1000650E+002, 9.6370674E+001, 1.0043879E+002, 1.1039357E+002, 1.3214004E+002, 2.9689974E+002, 3.4626992E+002, 3.4643915E+002, 3.5001256E+002, 3.4936471E+002, 5.6940096E+001, 7.1667413E+001, 8.6395571E+001, 1.0717261E+002, 2.4605546E+002, 2.8388544E+002, 4.9366004E+001, 6.6432493E+001, 7.9448328E+001, 8.8542582E+001, 9.1531016E+001, 1.0178059E+002, 1.1522544E+002, 1.4679240E+002, 1.4989421E+002, 8.5919755E+001, 5.2397172E+001, 6.6851002E+001, 7.6396223E+001, 8.2922512E+001, 9.2291477E+001, 1.0541019E+002, 1.1594166E+002, 1.4008494E+002, 1.4384490E+002, 6.4758985E+001, 5.4433440E+001, 6.3354514E+001, 7.2864574E+001, 8.8495713E+001, 1.0341214E+002, 1.1453456E+002, 1.1722754E+002, 1.2026682E+002, 1.1966685E+002, 5.3674549E+001, 5.2860674E+001, 6.4359396E+001, 8.2662475E+001, 1.0697807E+002, 1.1280589E+002, 1.1480715E+002, 1.1539384E+002, 1.1571808E+002, 9.6856442E-001, 3.1125459E+002, 7.5332365E-001, 2.6655454E+002, 6.0367258E-001, 1.1021053E+002, 5.2968616E-001, 1.0589119E+002, 4.2300010E-001, 1.0505236E+002, 3.7353477E-001, 1.0344381E+002
 4.2001749E+002, 9.7470124E+001, 1.0000102E+002, 1.0772126E+002, 1.3010310E+002, 2.8200711E+002, 3.3802237E+002, 3.4464648E+002, 3.4490111E+002, 3.4429136E+002, 5.7529381E+001, 7.2515837E+001, 8.6376880E+001, 1.0951036E+002, 2.4675886E+002, 2.7998850E+002, 5.0189251E+001, 6.7513457E+001, 8.0262712E+001, 8.9729651E+001, 9.2602783E+001, 1.0180523E+002, 1.1401405E+002, 1.4392355E+002, 1.5215804E+002, 8.7235726E+001, 5.3113135E+001, 6.7134509E+001, 7.6882684E+001, 8.3752226E+001, 9.2838594E+001, 1.0649746E+002, 1.1628780E+002, 1.4087694E+002, 1.4406382E+002, 6.5453108E+001, 5.5823655E+001, 6.3861463E+001, 7.3120949E+001, 8.2455059E+001, 1.0078386E+002, 1.1267425E+002, 1.1726377E+002, 1.2063386E+002, 1.2017423E+002, 5.4331214E+001, 5.2822597E+001, 6.4615407E+001, 7.6954868E+001, 1.0774031E+002, 1.1299203E+002, 1.1474240E+002, 1.1669332E+002, 1.1711858E+002, 9.7254334E-001, 3.0758018E+002, 7.1731624E-001, 2.6561392E+002, 6.0912092E-001, 1.1132471E+002, 5.3266479E-001, 1.0661183E+002, 4.3447861E-001, 1.0454591E+002, 3.9921972E-001, 1.0387618E+002
 4.3001263E+002, 9.8759401E+001, 1.0286371E+002, 1.0994451E+002, 1.3064836E+002, 2.9004501E+002, 3.3932978E+002, 3.4182257E+002, 3.4310665E+002, 3.4256245E+002, 5.8448736E+001, 7.3214238E+001, 8.7919602E+001, 1.1206615E+002, 2.5156614E+002, 2.8282100E+002, 5.0425975E+001, 6.8838578E+001, 8.2224723E+001, 8.8481496E+001, 9.3388004E+001, 1.0279619E+002, 1.1636415E+002, 1.4467333E+002, 1.5095506E+002, 8.8335617E+001, 5.3378340E+001, 6.7591561E+001, 7.7242243E+001, 8.3729610E+001, 9.3333479E+001, 1.0618480E+002, 1.1672627E+002, 1.4191693E+002, 1.4554080E+002, 6.6243329E+001, 5.5307283E+001, 6.4491530E+001, 7.5150238E+001, 8.4672633E+001, 1.0266132E+002, 1.1449378E+002, 1.1803460E+002, 1.2146378E+002, 1.2041298E+002, 5.4888023E+001, 5.4234945E+001, 6.5406789E+001, 8.9734539E+001, 1.0971706E+002, 1.1313934E+002, 1.1568193E+002, 1.1798362E+002, 1.1842743E+002, 9.5649764E-001, 3.0858833E+002, 7.3471086E-001, 2.6656212E+002, 5.9752662E-001, 1.1158118E+002, 5.4027635E-001, 1.0718143E+002, 4.1307233E-001, 1.0580159E+002, 3.5848219E-001, 1.0537526E+002
 4.4000558E+002, 1.0162410E+002, 1.0419059E+002, 1.1103346E+002, 1.3370764E+002, 2.8920077E+002, 3.3714927E+002, 3.4660964E+002, 3.4722937E+002, 3.4581905E+002, 5.8624726E+001, 7.4230612E+001, 8.8834503E+001, 1.1334443E+002, 2.5393921E+002, 2.8042824E+002, 5.0710925E+001, 6.8555009E+001, 8.1934777E+001, 9.0804877E+001, 9.3081377E+001, 1.0328678E+002, 1.1704797E+002, 1.4664325E+002, 1.5289917E+002, 8.9247700E+001, 5.4043553E+001, 6.8274896E+001, 7.8494900E+001, 8.4891643E+001, 9.3650125E+001, 1.0715812E+002, 1.1732184E+002, 1.4208438E+002, 1.4516099E+002, 6.6930178E+001, 5.6553972E+001, 6.4793668E+001, 7.5500731E+001, 8.9129572E+001, 1.0746071E+002, 1.1597546E+002, 1.1956069E+002, 1.2166480E+002, 1.2193227E+002, 5.5572831E+001, 5.3310185E+001, 6.5918401E+001, 8.3233030E+001, 1.1022251E+002, 1.1465994E+002, 1.1689607E+002, 1.1912544E+002, 1.1945593E+002, 9.5739323E-001, 3.0780327E+002, 7.1529421E-001, 2.6252491E+002, 5.9784074E-001, 1.1220425E+002, 5.3455973E-001, 1.0763747E+002, 4.3020905E-001, 1.0690366E+002, 3.7447790E-001, 1.0602083E+002
 4.5000894E+002, 1.0304715E+002, 1.0614269E+002, 1.1423903E+002, 1.3618190E+002, 2.9122007E+002, 3.4797688E+002, 3.4622645E+002, 3.4727605E+002, 3.4568418E+002, 5.8589783E+001, 7.4961151E+001, 8.9087898E+001, 1.1240569E+002, 2.4879316E+002, 2.8341588E+002, 5.1699541E+001, 6.9357180E+001, 8.3579582E+001, 8.9820198E+001, 9.5051084E+001, 1.0401002E+002, 1.1904172E+002, 1.4641339E+002, 1.5234751E+002, 9.0146652E+001, 5.4777083E+001, 6.8897751E+001, 7.8296757E+001, 8.5410757E+001, 9.4649966E+001, 1.0750713E+002, 1.1765407E+002, 1.4257482E+002, 1.4561232E+002, 6.7586811E+001, 5.6121654E+001, 6.5026303E+001, 7.5210775E+001, 8.8594534E+001, 1.0403959E+002, 1.1287295E+002, 1.1894105E+002, 1.2361289E+002, 1.2375845E+002, 5.6217357E+001, 5.4888553E+001, 6.6049313E+001, 8.9768297E+001, 1.0896635E+002, 1.1430866E+002, 1.1695582E+002, 1.1878572E+002, 1.1907852E+002, 9.6013460E-001, 3.1053829E+002, 7.2200453E-001, 2.6449616E+002, 6.0304242E-001, 1.1340520E+002, 5.3409878E-001, 1.0808702E+002, 4.4140294E-001, 1.0649728E+002, 3.7081769E-001, 1.0580186E+002
 4.6001169E+002, 1.0251534E+002, 1.0476399E+002, 1.1562368E+002, 1.3535348E+002, 2.9185334E+002, 3.4733516E+002, 3.4850876E+002, 3.5042635E+002, 3.5004178E+002, 5.9441971E+001, 7.5143056E+001, 9.0362270E+001, 1.1491902E+002, 2.5644758E+002, 2.8279502E+002, 5.1769416E+001, 6.9971061E+001, 8.3389547E+001, 8.9560261E+001, 9.5551070E+001, 1.0470570E+002, 1.1613410E+002, 1.4687138E+002, 1.5284358E+002, 9.1078203E+001, 5.5116707E+001, 6.9086009E+001, 7.9107816E+001, 8.6928350E+001, 9.4945797E+001, 1.0782766E+002, 1.1793847E+002, 1.4239159E+002, 1.4540606E+002, 6.8260129E+001, 5.7201485E+001, 6.6180048E+001, 7.6110279E+001, 8.8318771E+001, 1.0111518E+002, 1.1681059E+002, 1.1928725E+002, 1.2233976E+002, 1.2164068E+002, 5.6824562E+001, 5.4861488E+001, 6.7466732E+001, 8.6523036E+001, 1.1054982E+002, 1.1595792E+002, 1.1759506E+002, 1.1905110E+002, 1.1855854E+002, 9.6180982E-001, 3.1307183E+002, 7.3567396E-001, 2.6757499E+002, 5.9665757E-001, 1.1292184E+002, 5.3157634E-001, 1.0850962E+002, 4.1860969E-001, 1.0723698E+002, 3.6045417E-001, 1.0659979E+002
 4.7000101E+002, 1.0325993E+002, 1.0634986E+002, 1.1508368E+002, 1.3356377E+002, 2.9547559E+002, 3.4731292E+002, 3.4808244E+002, 3.4832458E+002, 3.4875231E+002, 6.0259037E+001, 7.5683115E+001, 9.1219394E+001, 1.1341189E+002, 2.5413690E+002, 2.8337320E+002, 5.2702692E+001, 7.0950320E+001, 8.3379455E+001, 9.1151108E+001, 9.5688000E+001, 1.0384989E+002, 1.1905804E+002, 1.4917497E+002, 1.5633160E+002, 9.2156541E+001, 5.5567719E+001, 6.9398619E+001, 7.9302667E+001, 8.6376464E+001, 9.6092144E+001, 1.0902536E+002, 1.1911816E+002, 1.4386928E+002, 1.4663420E+002, 6.8918057E+001, 5.8529165E+001, 6.6796489E+001, 7.7433538E+001, 9.0875215E+001, 1.0861390E+002, 1.1704064E+002, 1.2014715E+002, 1.2399146E+002, 1.2355044E+002, 5.7326608E+001, 5.5334908E+001, 6.7843496E+001, 8.9317240E+001, 1.1093142E+002, 1.1416525E+002, 1.1555947E+002, 1.1787371E+002, 1.1906148E+002, 9.6787140E-001, 3.1314752E+002, 7.3004274E-001, 2.6844854E+002, 6.0524454E-001, 1.1427089E+002, 5.3761085E-001, 1.0935543E+002, 4.1388135E-001, 1.0786081E+002, 3.4879751E-001, 1.0578341E+002
 4.8001532E+002, 1.0392023E+002, 1.0784465E+002, 1.1442253E+002, 1.3566742E+002, 2.9653954E+002, 3.4562773E+002, 3.4785043E+002, 3.4975048E+002, 3.4965871E+002, 6.0074982E+001, 7.6786345E+001, 9.1362266E+001, 1.1572593E+002, 2.5616517E+002, 2.8419357E+002, 5.3130599E+001, 7.0614065E+001, 8.4358999E+001, 9.3758600E+001, 9.5197213E+001, 1.0430761E+002, 1.1608371E+002, 1.4856078E+002, 1.5585075E+002, 9.2837156E+001, 5.6234412E+001, 7.0104889E+001, 8.0392892E+001, 8.7682301E+001, 9.6612162E+001, 1.0914268E+002, 1.1899480E+002, 1.4388078E+002, 1.4669833E+002, 6.9574643E+001, 5.7305598E+001, 6.6499219E+001, 7.6590544E+001, 8.4486873E+001, 1.0589459E+002, 1.1609073E+002, 1.2029886E+002, 1.2323281E+002, 1.2324519E+002, 5.7948627E+001, 5.5889822E+001, 6.7325552E+001, 8.7836110E+001, 1.1171808E+002, 1.1704559E+002, 1.1936702E+002, 1.2062396E+002, 1.1974168E+002, 9.7259663E-001, 3.1596351E+002, 7.1383046E-001, 2.6561822E+002, 5.9919346E-001, 1.1371744E+002, 5.2658942E-001, 1.0959594E+002, 4.2687644E-001, 1.0785859E+002, 3.7072579E-001, 1.0773941E+002
 4.9001175E+002, 1.0594087E+002, 1.0785420E+002, 1.2194221E+002, 1.3935230E+002, 2.9345001E+002, 3.4546595E+002, 3.4639484E+002, 3.4724007E+002, 3.4681428E+002, 6.1109236E+001, 7.7013388E+001, 9.0987912E+001, 1.1863684E+002, 2.5665388E+002, 2.8522218E+002, 5.3635342E+001, 7.1368748E+001, 8.4566672E+001, 9.2825602E+001, 9.6232828E+001, 1.0573052E+002, 1.1975874E+002, 1.4556069E+002, 1.5459768E+002, 9.3667633E+001, 5.6140862E+001, 7.0176458E+001, 8.0599354E+001, 8.7583803E+001, 9.6437599E+001, 1.0978601E+002, 1.1954806E+002, 1.4460279E+002, 1.4814513E+002, 7.0320837E+001, 5.7735479E+001, 6.7813205E+001, 7.9311287E+001, 9.5253372E+001, 1.0771292E+002, 1.1588042E+002, 1.1980597E+002, 1.2327488E+002, 1.2262284E+002, 5.8383151E+001, 5.6222945E+001, 6.7639188E+001, 8.7762907E+001, 1.1219068E+002, 1.1593875E+002, 1.1862355E+002, 1.2108322E+002, 1.2111437E+002, 9.4638882E-001, 3.1169847E+002, 7.0282193E-001, 2.6643418E+002, 5.9417665E-001, 1.1408745E+002, 5.3995111E-001, 1.1023693E+002, 3.9417116E-001, 1.0904354E+002, 3.6480218E-001, 1.0802935E+002
 5.0000302E+002, 1.0571400E+002, 1.0968071E+002, 1.1679896E+002, 1.3867816E+002, 2.9127699E+002, 3.4744909E+002, 3.4880124E+002, 3.4996588E+002, 3.4941982E+002, 6.1061163E+001, 7.5765370E+001, 9.0575200E+001, 1.1398835E+002, 2.4940206E+002, 2.8883673E+002, 5.3271713E+001, 7.0759874E+001, 8.4625076E+001, 9.2969836E+001, 9.6652094E+001, 1.0671083E+002, 1.2122450E+002, 1.4964040E+002, 1.5624795E+002, 9.4521507E+001, 5.7548668E+001, 7.1312238E+001, 8.1316421E+001, 8.8576098E+001, 9.7087951E+001, 1.1023808E+002, 1.1976139E+002, 1.4550302E+002, 1.4906101E+002, 7.1001690E+001, 5.7832444E+001, 6.7412354E+001, 7.8925474E+001, 9.0766763E+001, 1.0746712E+002, 1.1719478E+002, 1.2156825E+002, 1.2595401E+002, 1.2628846E+002, 5.9080747E+001, 5.6939547E+001, 6.9318940E+001, 8.5480194E+001, 1.1316964E+002, 1.1719958E+002, 1.1925960E+002, 1.2129778E+002, 1.2151471E+002, 9.7085870E-001, 3.1524902E+002, 7.1735583E-001, 2.6799658E+002, 6.1303783E-001, 1.1534834E+002, 5.3167517E-001, 1.1078447E+002, 4.2758281E-001, 1.0989929E+002, 3.5885625E-001, 1.0769304E+002
 5.1000214E+002, 1.0625536E+002, 1.0948661E+002, 1.2045475E+002, 1.3788497E+002, 3.0019216E+002, 3.4403058E+002, 3.4675370E+002, 3.4646801E+002, 3.4540230E+002, 6.2057817E+001, 7.8415557E+001, 9.2556405E+001, 1.2102779E+002, 2.5378440E+002, 2.8642544E+002, 5.5010238E+001, 7.3294136E+001, 8.5558041E+001, 9.4217458E+001, 9.7032363E+001, 1.0654404E+002, 1.1967844E+002, 1.4737677E+002, 1.5805373E+002, 9.5536735E+001, 5.7352297E+001, 7.1310430E+001, 8.1212611E+001, 8.9295321E+001, 9.8104846E+001, 1.1057744E+002, 1.2044170E+002, 1.4600491E+002, 1.4891901E+002, 7.1636143E+001, 5.9291301E+001, 6.8555104E+001, 7.9316434E+001, 8.9289950E+001, 1.0801020E+002, 1.1656328E+002, 1.2190665E+002, 1.2573776E+002, 1.2627014E+002, 5.9681950E+001, 5.7124649E+001, 6.8917277E+001, 9.2441804E+001, 1.1356635E+002, 1.1750541E+002, 1.1936825E+002, 1.2146251E+002, 1.2172404E+002, 9.4058791E-001, 3.1226669E+002, 6.9840539E-001, 2.6755864E+002, 5.9478069E-001, 1.1519469E+002, 5.3075467E-001, 1.1127177E+002, 4.1478864E-001, 1.0904993E+002, 3.5997389E-001, 1.0877013E+002
 5.2000311E+002, 1.0774820E+002, 1.1354057E+002, 1.1951600E+002, 1.4283887E+002, 3.0217106E+002, 3.4577202E+002, 3.5083651E+002, 3.5296305E+002, 3.5153442E+002, 6.2304751E+001, 7.7819049E+001, 9.2229962E+001, 1.1699811E+002, 2.5509055E+002, 2.8586556E+002, 5.5045334E+001, 7.2878626E+001, 8.6406767E+001, 9.3716604E+001, 9.7998765E+001, 1.0796560E+002, 1.1839151E+002, 1.4708641E+002, 1.5701324E+002, 9.6252168E+001, 5.8231182E+001, 7.2134742E+001, 8.1685000E+001, 8.8901073E+001, 9.8919868E+001, 1.1112069E+002, 1.2246194E+002, 1.4659632E+002, 1.4962759E+002, 7.2317231E+001, 5.8904095E+001, 6.8714653E+001, 8.0041726E+001, 9.3232726E+001, 1.1004984E+002, 1.1868410E+002, 1.2273963E+002, 1.2564200E+002, 1.2600142E+002, 6.0204513E+001, 5.7857200E+001, 6.9433912E+001, 9.2777534E+001, 1.1334816E+002, 1.1807006E+002, 1.2043222E+002, 1.2214115E+002, 1.2240560E+002, 9.5059234E-001, 3.1505642E+002, 7.0866774E-001, 2.6882843E+002, 5.9297923E-001, 1.1550185E+002, 5.3296090E-001, 1.1198451E+002, 4.0407286E-001, 1.0992844E+002, 3.5597232E-001, 1.0953979E+002
 5.3000055E+002, 1.0872654E+002, 1.1137307E+002, 1.2027015E+002, 1.4178418E+002, 2.9651280E+002, 3.4632950E+002, 3.5020634E+002, 3.5179218E+002, 3.5144065E+002, 6.2462207E+001, 7.8715334E+001, 9.4028513E+001, 1.1999154E+002, 2.5523075E+002, 2.8553515E+002, 5.5403875E+001, 7.3389801E+001, 8.5855420E+001, 9.5109643E+001, 9.7726952E+001, 1.0853912E+002, 1.2035508E+002, 1.4950968E+002, 1.5941528E+002, 9.7083938E+001, 5.8299078E+001, 7.2737530E+001, 8.2299762E+001, 8.9511336E+001, 9.8508616E+001, 1.1129599E+002, 1.2169418E+002, 1.4655184E+002, 1.5016061E+002, 7.2956280E+001, 5.8975010E+001, 6.8634558E+001, 8.0172159E+001, 9.2725935E+001, 1.0627726E+002, 1.1767508E+002, 1.2212267E+002, 1.2682264E+002, 1.2631308E+002, 6.0716370E+001, 5.7845753E+001, 7.0137494E+001, 9.8142317E+001, 1.1510704E+002, 1.1896450E+002, 1.2153299E+002, 1.2290201E+002, 1.2238644E+002, 9.5221891E-001, 3.1488056E+002, 7.0036178E-001, 2.6976456E+002, 6.0425717E-001, 1.1674547E+002, 5.3258285E-001, 1.1199900E+002, 3.9402542E-001, 1.1101207E+002, 3.3062477E-001, 1.1018521E+002
 5.4000098E+002, 1.0960751E+002, 1.1192947E+002, 1.1850560E+002, 1.4056497E+002, 3.0571379E+002, 3.4796749E+002, 3.4873056E+002, 3.5048691E+002, 3.4943649E+002, 6.3380732E+001, 7.8185400E+001, 9.1750012E+001, 1.2056055E+002, 2.5304853E+002, 2.9201373E+002, 5.5213885E+001, 7.3558521E+001, 8.5749239E+001, 9.5546699E+001, 9.7767483E+001, 1.0842024E+002, 1.1918051E+002, 1.4924908E+002, 1.5883080E+002, 9.7903895E+001, 5.9367490E+001, 7.3456976E+001, 8.2871531E+001, 9.0764057E+001, 9.9503877E+001, 1.1209756E+002, 1.2172143E+002, 1.4660073E+002, 1.4990678E+002, 7.3548460E+001, 5.9581592E+001, 6.8855864E+001, 7.9304107E+001, 8.8411378E+001, 1.0753858E+002, 1.1921099E+002, 1.2332124E+002, 1.2772601E+002, 1.2828343E+002, 6.1371468E+001, 5.8591785E+001, 6.9099514E+001, 8.6011390E+001, 1.1276913E+002, 1.1893403E+002, 1.2014910E+002, 1.2199004E+002, 1.2216081E+002, 9.5775209E-001, 3.1633081E+002, 7.1077457E-001, 2.7288596E+002, 6.0778533E-001, 1.1666343E+002, 5.2359517E-001, 1.1236751E+002, 4.3987218E-001, 1.1028528E+002, 3.7324495E-001, 1.0949916E+002
 5.5001227E+002, 1.0911224E+002, 1.1385634E+002, 1.2087935E+002, 1.4234916E+002, 2.9814415E+002, 3.4545650E+002, 3.4950447E+002, 3.5228898E+002, 3.5212511E+002, 6.4060462E+001, 7.9575442E+001, 9.2753303E+001, 1.2046834E+002, 2.5751925E+002, 2.8748538E+002, 5.6462100E+001, 7.5095103E+001, 8.6813131E+001, 9.4742857E+001, 9.9319327E+001, 1.0880964E+002, 1.2244861E+002, 1.4824872E+002, 1.5667654E+002, 9.8773352E+001, 5.8741905E+001, 7.3710799E+001, 8.3715744E+001, 9.0260265E+001, 9.9557195E+001, 1.1208459E+002, 1.2275418E+002, 1.4796209E+002, 1.5181611E+002, 7.4234672E+001, 6.1589848E+001, 7.0541873E+001, 8.0750521E+001, 9.6782201E+001, 1.1253994E+002, 1.2017227E+002, 1.2291150E+002, 1.2703413E+002, 1.2652525E+002, 6.1774123E+001, 5.8823417E+001, 7.1658282E+001, 1.0339295E+002, 1.1578102E+002, 1.1951544E+002, 1.2216316E+002, 1.2410049E+002, 1.2377654E+002, 9.3187537E-001, 3.1349192E+002, 7.0168036E-001, 2.7138920E+002, 5.9275971E-001, 1.1713388E+002, 5.3512037E-001, 1.1315021E+002, 4.0092599E-001, 1.1220068E+002, 3.2198196E-001, 1.1176226E+002
 5.6000568E+002, 1.1148214E+002, 1.1311977E+002, 1.2438412E+002, 1.4392335E+002, 3.0205277E+002, 3.5209620E+002, 3.5136054E+002, 3.5272905E+002, 3.5171072E+002, 6.3890973E+001, 7.9816313E+001, 9.4667549E+001, 1.2018318E+002, 2.5477313E+002, 2.8749414E+002, 5.6293848E+001, 7.4462381E+001, 8.7655286E+001, 9.6591322E+001, 9.8995211E+001, 1.0909833E+002, 1.2195644E+002, 1.4868137E+002, 1.5972016E+002, 9.9573685E+001, 5.9717721E+001, 7.3937974E+001, 8.4270886E+001, 9.0641389E+001, 1.0007729E+002, 1.1253798E+002, 1.2288986E+002, 1.4814165E+002, 1.5143688E+002, 7.4836915E+001, 6.0801129E+001, 7.0136704E+001, 8.0417126E+001, 9.2288502E+001, 1.1301512E+002, 1.2167199E+002, 1.2452358E+002, 1.2721213E+002, 1.2732348E+002, 6.2346266E+001, 5.8975125E+001, 7.1110325E+001, 8.9641271E+001, 1.1591984E+002, 1.2055142E+002, 1.2296819E+002, 1.2464428E+002, 1.2422454E+002, 9.5424582E-001, 3.1704027E+002, 6.9768002E-001, 2.7016927E+002, 5.9847605E-001, 1.1728100E+002, 5.2979328E-001, 1.1332627E+002, 4.2301124E-001, 1.1252996E+002, 3.5779912E-001, 1.1109340E+002
 5.7000269E+002, 1.1163855E+002, 1.1423933E+002, 1.2564291E+002, 1.4613025E+002, 2.9568267E+002, 3.4958659E+002, 3.5305238E+002, 3.5390157E+002, 3.5356681E+002, 6.4300904E+001, 8.1692651E+001, 9.4273759E+001, 1.2150393E+002, 2.5879653E+002, 2.8987306E+002, 5.7274911E+001, 7.5591680E+001, 8.9228177E+001, 9.6180172E+001, 9.9601448E+001, 1.0926055E+002, 1.2267160E+002, 1.5110263E+002, 1.5952081E+002, 1.0039222E+002, 5.9654539E+001, 7.4335808E+001, 8.4377132E+001, 9.1472052E+001, 1.0055603E+002, 1.1381008E+002, 1.2412897E+002, 1.4763207E+002, 1.5105085E+002, 7.5412559E+001, 5.9905691E+001, 7.0633819E+001, 8.0675569E+001, 9.1503485E+001, 1.0853563E+002, 1.2098269E+002, 1.2491849E+002, 1.2819706E+002, 1.2798464E+002, 6.2850104E+001, 5.9051990E+001, 7.1543187E+001, 9.4779069E+001, 1.1687540E+002, 1.2033169E+002, 1.2269455E+002, 1.2443813E+002, 1.2501695E+002, 9.5133517E-001, 3.1555288E+002, 7.0126761E-001, 2.7125877E+002, 5.9940321E-001, 1.1838186E+002, 5.2455740E-001, 1.1384253E+002, 4.1856392E-001, 1.1194783E+002, 3.3867975E-001, 1.1190847E+002
 5.8001422E+002, 1.1306221E+002, 1.1545103E+002, 1.2674803E+002, 1.4626885E+002, 2.9836264E+002, 3.5035682E+002, 3.5310247E+002, 3.5597864E+002, 3.5498618E+002, 6.4550055E+001, 8.0950806E+001, 9.6714690E+001, 1.3144092E+002, 2.5452095E+002, 2.8652677E+002, 5.7425777E+001, 7.5603536E+001, 8.9915714E+001, 9.6091258E+001, 1.0007933E+002, 1.1030845E+002, 1.2847616E+002, 1.5134417E+002, 1.5785289E+002, 1.0107298E+002, 6.0194543E+001, 7.4568002E+001, 8.4589676E+001, 9.1427944E+001, 1.0095850E+002, 1.1370109E+002, 1.2371828E+002, 1.4855704E+002, 1.5140786E+002, 7.6009760E+001, 6.2516430E+001, 7.1269060E+001, 8.2206162E+001, 9.5430572E+001, 1.1049418E+002, 1.2122424E+002, 1.2469554E+002, 1.2790543E+002, 1.2959356E+002, 6.3454559E+001, 6.0381199E+001, 7.2073716E+001, 9.8483037E+001, 1.1659625E+002, 1.2064530E+002, 1.2399137E+002, 1.2568845E+002, 1.2483442E+002, 9.3501827E-001, 3.1488965E+002, 6.9253927E-001, 2.7268322E+002, 5.9644941E-001, 1.1905233E+002, 5.2998896E-001, 1.1420351E+002, 4.1080809E-001, 1.1334852E+002, 3.4747315E-001, 1.1249017E+002
 5.9001263E+002, 1.1231465E+002, 1.1526967E+002, 1.2405852E+002, 1.4454591E+002, 2.9560034E+002, 3.5026963E+002, 3.5394299E+002, 3.5490563E+002, 3.5442385E+002, 6.4790420E+001, 8.1646470E+001, 9.4808196E+001, 1.2014500E+002, 2.5409994E+002, 2.8897239E+002, 5.8325002E+001, 7.6586213E+001, 9.0222417E+001, 9.7447245E+001, 1.0026451E+002, 1.1030787E+002, 1.2540825E+002, 1.5170147E+002, 1.6377115E+002, 1.0191325E+002, 6.1112847E+001, 7.5488538E+001, 8.5535227E+001, 9.2757046E+001, 1.0212742E+002, 1.1390159E+002, 1.2286604E+002, 1.4887680E+002, 1.5229348E+002, 7.6561783E+001, 6.1532001E+001, 7.1243139E+001, 8.0564178E+001, 9.5066194E+001, 1.1055961E+002, 1.2235439E+002, 1.2494398E+002, 1.2955081E+002, 1.2981327E+002, 6.4016097E+001, 6.0028304E+001, 7.2528527E+001, 1.0013045E+002, 1.1766981E+002, 1.2123093E+002, 1.2366146E+002, 1.2526635E+002, 1.2492713E+002, 9.5297810E-001, 3.1870637E+002, 6.7859825E-001, 2.6883168E+002, 6.0676608E-001, 1.1959218E+002, 5.1949420E-001, 1.1447658E+002, 4.1560480E-001, 1.1330684E+002, 3.4076910E-001, 1.1165584E+002
 6.0000732E+002, 1.1388807E+002, 1.1706421E+002, 1.2329697E+002, 1.4813830E+002, 3.0451024E+002, 3.5034657E+002, 3.5384128E+002, 3.5525279E+002, 3.5542423E+002, 6.5721965E+001, 8.1724702E+001, 9.4384102E+001, 1.1851834E+002, 2.5878823E+002, 2.8940411E+002, 5.8426581E+001, 7.7246701E+001, 9.0160552E+001, 9.7491359E+001, 1.0097112E+002, 1.1120412E+002, 1.2522191E+002, 1.5103512E+002, 1.6225224E+002, 1.0261800E+002, 6.1191929E+001, 7.5449090E+001, 8.5441968E+001, 9.2528758E+001, 1.0276958E+002, 1.1557450E+002, 1.2447989E+002, 1.5005784E+002, 1.5335732E+002, 7.7277565E+001, 6.3415954E+001, 7.2547311E+001, 8.2419077E+001, 9.8639863E+001, 1.1598563E+002, 1.2211801E+002, 1.2447941E+002, 1.2915602E+002, 1.2828895E+002, 6.4423927E+001, 6.2241961E+001, 7.2908001E+001, 9.1221115E+001, 1.1762657E+002, 1.2231965E+002, 1.2389612E+002, 1.2480044E+002, 1.2534349E+002, 9.4185155E-001, 3.1809828E+002, 6.8953892E-001, 2.7251020E+002, 5.9758330E-001, 1.1964455E+002, 5.3067665E-001, 1.1542301E+002, 3.9281976E-001, 1.1339572E+002, 3.5743425E-001, 1.1328689E+002
 6.1000854E+002, 1.1406795E+002, 1.1719864E+002, 1.2389908E+002, 1.4917602E+002, 3.0190688E+002, 3.5079976E+002, 3.5602058E+002, 3.5644650E+002, 3.5486318E+002, 6.5342118E+001, 8.1390995E+001, 9.5632416E+001, 1.2683648E+002, 2.5891287E+002, 2.9009101E+002, 5.8220610E+001, 7.6228668E+001, 8.9148635E+001, 9.7318589E+001, 1.0129390E+002, 1.1190101E+002, 1.2617968E+002, 1.5276112E+002, 1.6227902E+002, 1.0354194E+002, 6.1781505E+001, 7.5812959E+001, 8.6473845E+001, 9.2816175E+001, 1.0266667E+002, 1.1501487E+002, 1.2602708E+002, 1.5037437E+002, 1.5392393E+002, 7.7937839E+001, 6.1510170E+001, 7.3327510E+001, 8.3036731E+001, 9.4380049E+001, 1.1353806E+002, 1.2169971E+002, 1.2575743E+002, 1.3046359E+002, 1.2997609E+002, 6.4908059E+001, 6.2005786E+001, 7.3949802E+001, 1.0255477E+002, 1.1715869E+002, 1.2149360E+002, 1.2339266E+002, 1.2475585E+002, 1.2541213E+002, 9.5572077E-001, 3.1806525E+002, 6.9188512E-001, 2.7312353E+002, 6.1922932E-001, 1.2068499E+002, 5.3552957E-001, 1.1593458E+002, 3.8448907E-001, 1.1390466E+002, 3.3098096E-001, 1.1366229E+002
