s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C,m,C
 3.9000140E+002, 5.4515961E+001, 5.6861414E+001, 6.2707377E+001, 7.0938776E+001, 1.9570823E+002, 2.8039130E+002, 2.9124537E+002, 2.9598477E+002, 2.9772521E+002, 2.8172522E+001, 2.8033661E+001, 2.9041538E+001, 5.8814460E+001, 1.4299567E+002, 2.5113085E+002, 2.5681295E+001, 2.5967922E+001, 2.7253020E+001, 3.0992596E+001, 4.9502494E+001, 6.6147882E+001, 9.4083108E+001, 1.1512484E+002, 1.1347009E+002, 6.5664485E+001, 2.5005448E+001, 2.5316451E+001, 2.6305384E+001, 3.1194748E+001, 4.7497484E+001, 7.0373428E+001, 9.3214230E+001, 1.1397040E+002, 1.1887842E+002, 5.1783787E+001, 2.3604104E+001, 2.4223686E+001, 2.6564779E+001, 3.1838963E+001, 4.8868249E+001, 8.2230234E+001, 9.6097662E+001, 1.0012752E+002, 1.0048697E+002, 4.4384192E+001, 2.2130852E+001, 2.1994067E+001, 2.1761209E+001, 2.4646650E+001, 3.8486630E+001, 8.4167166E+001, 9.4580762E+001, 9.9937887E+001, 2.6634806E+001, 3.1802277E+001, 3.6469816E+001, 4.0764332E+001, 4.9097377E+001, 5.7487774E+001, 6.1593634E+001, 6.5165600E+001, 2.3821098E+001, 2.5597675E+001, 4.2006558E+001, 4.5238198E+001, 5.4795211E+001, 5.7696490E+001, 6.0525298E+001, 6.1674979E+001, 6.3653552E+001, 3.0178434E+001, 1.0143053E+000, 2.5216564E+002, 9.3987979E-001, 2.3121056E+002, 1.2612449E+000, 9.2600830E+001, 1.2143892E+000, 8.9750208E+001, 1.0500925E+000, 8.4810884E+001, 1.3546801E+000, 8.7160965E+001, 9.0690304E-001, 6.0681696E+001, 8.0655416E-001, 5.5841036E+001
 4.0000385E+002, 5.8116400E+001, 5.8286969E+001, 6.2915761E+001, 6.9238363E+001, 1.9686093E+002, 2.8860712E+002, 2.9142084E+002, 2.9045140E+002, 2.9046260E+002, 2.8119605E+001, 2.8008211E+001, 2.9289751E+001, 5.8527734E+001, 1.4582270E+002, 2.5199358E+002, 2.5731106E+001, 2.6002299E+001, 2.7629601E+001, 3.0962337E+001, 5.0228109E+001, 6.8049420E+001, 9.2456733E+001, 1.1417156E+002, 1.1233657E+002, 6.6338629E+001, 2.5217539E+001, 2.5298309E+001, 2.6637526E+001, 3.1180180E+001, 4.6812581E+001, 6.9855316E+001, 9.4032052E+001, 1.1495417E+002, 1.1948486E+002, 5.2129825E+001, 2.3790244E+001, 2.4952361E+001, 2.6985515E+001, 3.3534499E+001, 5.1731133E+001, 8.1585942E+001, 9.5222197E+001, 1.0004621E+002, 1.0011144E+002, 4.4644593E+001, 2.2053229E+001, 2.2018005E+001, 2.2036178E+001, 2.5273054E+001, 4.2842192E+001, 8.3606590E+001, 9.4817367E+001, 9.9564870E+001, 2.6740119E+001, 3.1441493E+001, 3.5980986E+001, 4.0673430E+001, 4.9716490E+001, 5.6647840E+001, 6.2235500E+001, 6.6766875E+001, 2.3820341E+001, 2.6171008E+001, 4.1132568E+001, 4.5050886E+001, 5.5182204E+001, 5.7874919E+001, 6.0958852E+001, 6.2794497E+001, 6.3481437E+001, 3.0336801E+001, 1.0236204E+000, 2.5108449E+002, 9.1935529E-001, 2.2762559E+002, 1.2647813E+000, 9.2400531E+001, 1.2200217E+000, 9.0197083E+001, 1.0214865E+000, 8.3857611E+001, 1.3190435E+000, 8.6327074E+001, 8.9319289E-001, 6.0606247E+001, 8.1578173E-001, 5.6154004E+001
 4.1000751E+002, 5.5977067E+001, 5.8788129E+001, 6.4887312E+001, 7.4524947E+001, 2.0920309E+002, 2.8666128E+002, 2.9342739E+002, 2.9576888E+002, 2.9755934E+002, 2.8155656E+001, 2.8806736E+001, 2.8378388E+001, 6.5321225E+001, 1.3934807E+002, 2.5372807E+002, 2.5861187E+001, 2.6134821E+001, 2.7438623E+001, 3.1683668E+001, 4.8457532E+001, 6.8025934E+001, 9.0760929E+001, 1.1622758E+002, 1.1459490E+002, 6.6750218E+001, 2.5074442E+001, 2.5424205E+001, 2.6542887E+001, 3.1652319E+001, 4.7959956E+001, 6.9875463E+001, 9.3664222E+001, 1.1489607E+002, 1.2035958E+002, 5.2589720E+001, 2.3569374E+001, 2.5181016E+001, 2.7526219E+001, 3.3819067E+001, 5.2126315E+001, 8.5223364E+001, 9.7273508E+001, 1.0133764E+002, 1.0117941E+002, 4.4964630E+001, 2.1703292E+001, 2.2050643E+001, 2.3056345E+001, 2.6827890E+001, 4.1893906E+001, 8.7994048E+001, 9.5649523E+001, 1.0034214E+002, 2.6529450E+001, 3.1255296E+001, 3.7653728E+001, 4.0882117E+001, 4.9801498E+001, 5.7136319E+001, 6.2396263E+001, 6.7732449E+001, 2.3756929E+001, 2.6033389E+001, 4.2200245E+001, 4.5792404E+001, 5.4888895E+001, 5.8911713E+001, 6.1360380E+001, 6.2959985E+001, 6.4278590E+001, 3.0530840E+001, 1.0027149E+000, 2.5124130E+002, 9.3140781E-001, 2.2942005E+002, 1.2710336E+000, 9.2824999E+001, 1.2132044E+000, 9.0240030E+001, 1.0250993E+000, 8.6032686E+001, 1.3270765E+000, 8.7823206E+001, 9.1431735E-001, 6.1606330E+001, 8.0644884E-001, 5.6484134E+001
 4.2000467E+002, 5.5840899E+001, 5.8169207E+001, 6.3492249E+001, 7.3194265E+001, 2.0553431E+002, 2.8880416E+002, 2.9316619E+002, 2.9632227E+002, 2.9650093E+002, 2.8294137E+001, 2.9189717E+001, 2.9665199E+001, 6.4690828E+001, 1.4189499E+002, 2.5812375E+002, 2.5750058E+001, 2.6024414E+001, 2.7725617E+001, 3.2144992E+001, 5.0686677E+001, 6.7900014E+001, 9.1761665E+001, 1.1735858E+002, 1.1518253E+002, 6.7012539E+001, 2.5498110E+001, 2.5593190E+001, 2.6356545E+001, 3.1352731E+001, 4.7972364E+001, 7.1125350E+001, 9.4316206E+001, 1.1507197E+002, 1.2015869E+002, 5.2899249E+001, 2.4078233E+001, 2.4936049E+001, 2.7186256E+001, 3.2955243E+001, 4.9769449E+001, 8.2493183E+001, 9.7588199E+001, 1.0094967E+002, 1.0067270E+002, 4.5243599E+001, 2.2158623E+001, 2.2010992E+001, 2.1884224E+001, 2.5167562E+001, 3.5636682E+001, 8.5560597E+001, 9.6474438E+001, 1.0058488E+002, 2.6185935E+001, 3.1005935E+001, 3.8859463E+001, 4.0438402E+001, 4.9187388E+001, 5.7088650E+001, 6.3711105E+001, 6.7696134E+001, 2.3813864E+001, 2.6477861E+001, 4.2613839E+001, 4.7973083E+001, 5.6282377E+001, 5.8758020E+001, 6.0965144E+001, 6.2950760E+001, 6.4259138E+001, 3.0689546E+001, 1.0269529E+000, 2.5566643E+002, 9.1840168E-001, 2.2908372E+002, 1.2465341E+000, 9.2998324E+001, 1.2300766E+000, 9.1374730E+001, 1.0428077E+000, 8.5789733E+001, 1.3525889E+000, 8.8047087E+001, 9.0337655E-001, 6.1764848E+001, 8.0398074E-001, 5.6258354E+001
 4.3000455E+002, 5.6148683E+001, 5.8779473E+001, 6.3860818E+001, 7.3656529E+001, 1.9017831E+002, 2.8570185E+002, 2.9839547E+002, 3.0199927E+002, 3.0390174E+002, 2.8395692E+001, 2.9293944E+001, 2.8173402E+001, 7.1783047E+001, 1.4245494E+002, 2.5324741E+002, 2.6144633E+001, 2.6276143E+001, 2.7755944E+001, 3.1185106E+001, 4.9415440E+001, 6.6896903E+001, 8.9973943E+001, 1.1633470E+002, 1.1355715E+002, 6.7227107E+001, 2.5186565E+001, 2.5762228E+001, 2.6906630E+001, 3.1649902E+001, 4.8483594E+001, 7.0280066E+001, 9.4372358E+001, 1.1506730E+002, 1.2037109E+002, 5.3261660E+001, 2.3983429E+001, 2.4960232E+001, 2.7557551E+001, 3.2647441E+001, 5.4864178E+001, 8.4572052E+001, 9.8360791E+001, 1.0196147E+002, 1.0178932E+002, 4.5575487E+001, 2.2026786E+001, 2.1805493E+001, 2.2340862E+001, 2.6132967E+001, 4.1948113E+001, 8.6710120E+001, 9.5914615E+001, 1.0203024E+002, 2.6335714E+001, 3.1761431E+001, 3.7151674E+001, 4.0876945E+001, 4.9055335E+001, 5.6642356E+001, 6.3657202E+001, 6.9012562E+001, 2.3807727E+001, 2.6278584E+001, 4.2710991E+001, 4.6315794E+001, 5.6419647E+001, 5.9100494E+001, 6.1544967E+001, 6.3498389E+001, 6.4617746E+001, 3.0885814E+001, 1.0219200E+000, 2.5423430E+002, 9.1930598E-001, 2.3039165E+002, 1.2715302E+000, 9.3518784E+001, 1.2032472E+000, 9.0206723E+001, 1.0266589E+000, 8.6839533E+001, 1.3422155E+000, 8.8961812E+001, 9.1439003E-001, 6.2296260E+001, 8.0607881E-001, 5.6509907E+001
 4.4000354E+002, 5.6279315E+001, 5.8940910E+001, 6.3802830E+001, 7.1125015E+001, 2.0923778E+002, 2.8864755E+002, 2.9291773E+002, 2.9639754E+002, 2.9632964E+002, 2.8691788E+001, 2.9474427E+001, 2.7246244E+001, 6.5710752E+001, 1.4189718E+002, 2.5729603E+002, 2.6027578E+001, 2.6158688E+001, 2.7979913E+001, 3.2356618E+001, 5.0633033E+001, 6.7158682E+001, 9.3292390E+001, 1.1816475E+002, 1.1501778E+002, 6.7782187E+001, 2.5366962E+001, 2.5919976E+001, 2.7133413E+001, 3.1974248E+001, 4.8398763E+001, 7.1462696E+001, 9.5247102E+001, 1.1598768E+002, 1.2138691E+002, 5.3597690E+001, 2.4020020E+001, 2.5045723E+001, 2.8507668E+001, 3.2338473E+001, 5.4354555E+001, 8.3095785E+001, 9.7364995E+001, 1.0067191E+002, 1.0146427E+002, 4.5884320E+001, 2.1746853E+001, 2.1740475E+001, 2.3179182E+001, 2.6849414E+001, 3.7675500E+001, 8.8684662E+001, 9.6250970E+001, 1.0073185E+002, 2.6151260E+001, 3.1312855E+001, 3.9065569E+001, 4.1797626E+001, 4.9927027E+001, 5.7919534E+001, 6.4028625E+001, 6.8722011E+001, 2.4060991E+001, 2.5977555E+001, 4.2826680E+001, 4.7234418E+001, 5.6989994E+001, 5.9544551E+001, 6.2133984E+001, 6.4094600E+001, 6.4764577E+001, 3.1047008E+001, 1.0280103E+000, 2.5379490E+002, 9.2457132E-001, 2.3192092E+002, 1.2618375E+000, 9.4121634E+001, 1.2056621E+000, 9.1203670E+001, 1.0159337E+000, 8.5198072E+001, 1.3771847E+000, 8.9137178E+001, 8.9117723E-001, 6.2127787E+001, 8.1454746E-001, 5.7351547E+001
 4.5001578E+002, 5.6570597E+001, 5.8975324E+001, 6.5278705E+001, 7.8097836E+001, 2.0229974E+002, 2.8695957E+002, 2.9150405E+002, 2.9408729E+002, 2.9467937E+002, 2.8890780E+001, 2.9788463E+001, 2.8695765E+001, 6.8432001E+001, 1.5050264E+002, 2.5520292E+002, 2.6101207E+001, 2.6345593E+001, 2.8175105E+001, 3.3291931E+001, 5.0861159E+001, 6.8838768E+001, 9.1215122E+001, 1.1450473E+002, 1.1308394E+002, 6.8464878E+001, 2.5697747E+001, 2.6148389E+001, 2.7200680E+001, 3.1995350E+001, 4.7987630E+001, 7.0973073E+001, 9.5696597E+001, 1.1592446E+002, 1.2079982E+002, 5.4027009E+001, 2.3682188E+001, 2.4291391E+001, 2.7708186E+001, 3.2460206E+001, 5.1788126E+001, 8.5344723E+001, 9.8750899E+001, 1.0206366E+002, 1.0155062E+002, 4.6123157E+001, 2.1878835E+001, 2.1688324E+001, 2.2148931E+001, 2.5350037E+001, 4.0483355E+001, 8.7582453E+001, 9.5881864E+001, 1.0265095E+002, 2.6162437E+001, 3.3004175E+001, 3.8185322E+001, 4.1500471E+001, 4.9653974E+001, 5.7919903E+001, 6.3824628E+001, 6.8734307E+001, 2.4195635E+001, 2.6099636E+001, 4.2696755E+001, 4.9873869E+001, 5.7208648E+001, 5.9867074E+001, 6.2434404E+001, 6.4646706E+001, 6.5207218E+001, 3.1231944E+001, 9.9439303E-001, 2.5100282E+002, 9.2403788E-001, 2.2959041E+002, 1.2514139E+000, 9.3166952E+001, 1.2158717E+000, 9.1516772E+001, 1.0117630E+000, 8.6531694E+001, 1.3530735E+000, 8.9562520E+001, 8.8549525E-001, 6.2333508E+001, 8.0654541E-001, 5.7505694E+001
 4.6000693E+002, 5.4708970E+001, 5.8322267E+001, 6.4058969E+001, 7.7032487E+001, 2.0316632E+002, 2.8196548E+002, 2.8685363E+002, 2.8907487E+002, 2.8913524E+002, 2.8655573E+001, 2.9457609E+001, 2.8229173E+001, 6.8945839E+001, 1.4904353E+002, 2.5404901E+002, 2.6292647E+001, 2.6410352E+001, 2.8113122E+001, 3.2818918E+001, 5.2112746E+001, 6.8191996E+001, 9.2214475E+001, 1.1574176E+002, 1.1574404E+002, 6.9015465E+001, 2.5608253E+001, 2.5990391E+001, 2.6849693E+001, 3.2314343E+001, 4.9382725E+001, 7.1110907E+001, 9.5616301E+001, 1.1658017E+002, 1.2169058E+002, 5.4352882E+001, 2.3798503E+001, 2.5398896E+001, 2.7714889E+001, 3.3948192E+001, 5.1353217E+001, 8.7261453E+001, 9.9624245E+001, 1.0346183E+002, 1.0385873E+002, 4.6510889E+001, 2.2240059E+001, 2.1969522E+001, 2.1442207E+001, 2.3841224E+001, 3.7106230E+001, 9.2021525E+001, 9.8555274E+001, 1.0226921E+002, 2.6850712E+001, 3.1363709E+001, 3.7603360E+001, 4.1315078E+001, 5.0485319E+001, 5.8075225E+001, 6.3576033E+001, 6.7509440E+001, 2.4012046E+001, 2.6513658E+001, 4.2867276E+001, 4.9005810E+001, 5.7419410E+001, 5.9805139E+001, 6.2488612E+001, 6.3876611E+001, 6.5105379E+001, 3.1387033E+001, 9.8845027E-001, 2.4583041E+002, 9.2944784E-001, 2.3120855E+002, 1.2577814E+000, 9.3367745E+001, 1.2130286E+000, 9.1738834E+001, 1.0153141E+000, 8.8043199E+001, 1.3380385E+000, 9.0082951E+001, 8.9039924E-001, 6.2276562E+001, 8.0055011E-001, 5.7424443E+001
 4.7001093E+002, 5.7126312E+001, 5.9676201E+001, 6.5765352E+001, 7.7998692E+001, 2.0872298E+002, 2.8282487E+002, 2.9468811E+002, 3.0288030E+002, 3.0596087E+002, 2.8796275E+001, 3.0044407E+001, 2.8875510E+001, 6.4737572E+001, 1.4704016E+002, 2.5335043E+002, 2.6477633E+001, 2.6804870E+001, 2.8953923E+001, 3.1575116E+001, 5.0084025E+001, 6.8192751E+001, 9.3234134E+001, 1.1563127E+002, 1.1377711E+002, 6.9509442E+001, 2.5460124E+001, 2.5987671E+001, 2.7124088E+001, 3.2047153E+001, 4.8821504E+001, 7.1709572E+001, 9.5786952E+001, 1.1627967E+002, 1.2155745E+002, 5.4747856E+001, 2.4273173E+001, 2.5586391E+001, 2.7787829E+001, 3.2716674E+001, 5.0532884E+001, 8.6807386E+001, 1.0006600E+002, 1.0394773E+002, 1.0373977E+002, 4.6862106E+001, 2.2017603E+001, 2.2058337E+001, 2.2468358E+001, 2.5111547E+001, 4.0128117E+001, 8.6079092E+001, 9.6789947E+001, 1.0196795E+002, 2.6850496E+001, 3.1753661E+001, 3.8369407E+001, 4.1605574E+001, 4.9574670E+001, 5.6476219E+001, 6.4508867E+001, 6.9478450E+001, 2.3773381E+001, 2.6609599E+001, 4.3327897E+001, 4.8196588E+001, 5.7403438E+001, 5.9714504E+001, 6.2343712E+001, 6.4195530E+001, 6.5326734E+001, 3.1562676E+001, 1.0069961E+000, 2.5406389E+002, 9.2584617E-001, 2.3129041E+002, 1.2687753E+000, 9.3546875E+001, 1.2071825E+000, 9.1701152E+001, 1.0287689E+000, 8.7632491E+001, 1.3440240E+000, 8.9712817E+001, 9.2112511E-001, 6.2749803E+001, 8.0304132E-001, 5.7403346E+001
 4.8000378E+002, 5.8326614E+001, 6.0358156E+001, 6.5107994E+001, 7.5874328E+001, 2.0141265E+002, 2.8822238E+002, 2.9232024E+002, 2.9680458E+002, 2.9881433E+002, 2.8931071E+001, 2.9998535E+001, 2.8957066E+001, 6.7675735E+001, 1.4695074E+002, 2.5085787E+002, 2.6457838E+001, 2.6644104E+001, 2.8796152E+001, 3.2488108E+001, 5.1336963E+001, 6.9870551E+001, 9.5171881E+001, 1.1492976E+002, 1.1362458E+002, 6.9967505E+001, 2.5619177E+001, 2.6001464E+001, 2.7006639E+001, 3.2520085E+001, 4.9350009E+001, 7.1543099E+001, 9.6378061E+001, 1.1723312E+002, 1.2265768E+002, 5.4987948E+001, 2.3557008E+001, 2.3990193E+001, 2.8150924E+001, 3.4947429E+001, 5.1906316E+001, 8.6439438E+001, 9.8763018E+001, 1.0238125E+002, 1.0192804E+002, 4.7048633E+001, 2.2205929E+001, 2.1849784E+001, 2.2542287E+001, 2.5953412E+001, 3.4067948E+001, 8.6194996E+001, 9.8322813E+001, 1.0195698E+002, 2.6973334E+001, 3.2597811E+001, 3.9228285E+001, 4.1729560E+001, 4.8930348E+001, 5.8306896E+001, 6.3490909E+001, 6.5953754E+001, 2.3984610E+001, 2.6558852E+001, 4.3506432E+001, 4.8082159E+001, 5.7100607E+001, 5.9947818E+001, 6.2506646E+001, 6.3832871E+001, 6.4806232E+001, 3.1680211E+001, 1.0168651E+000, 2.5662657E+002, 9.0292612E-001, 2.2697602E+002, 1.2521915E+000, 9.4098419E+001, 1.2122935E+000, 9.2233057E+001, 1.0127096E+000, 8.6393437E+001, 1.3635669E+000, 8.9597368E+001, 8.9803672E-001, 6.2385282E+001, 7.9604307E-001, 5.7436526E+001
 4.9001065E+002, 5.8398792E+001, 6.0355271E+001, 6.6453327E+001, 7.6504230E+001, 2.0771191E+002, 2.8636925E+002, 2.9243154E+002, 2.9487190E+002, 2.9435856E+002, 2.8966513E+001, 2.9858657E+001, 2.7091659E+001, 6.2105624E+001, 1.4150390E+002, 2.5482313E+002, 2.6368140E+001, 2.6336596E+001, 2.8289784E+001, 3.1980370E+001, 5.0558794E+001, 6.9661959E+001, 9.5079672E+001, 1.1508210E+002, 1.1277771E+002, 7.0243476E+001, 2.5569569E+001, 2.5717657E+001, 2.7203871E+001, 3.2402876E+001, 5.0636177E+001, 7.2608396E+001, 9.6376366E+001, 1.1681297E+002, 1.2179307E+002, 5.5368560E+001, 2.3848219E+001, 2.5125547E+001, 2.7531619E+001, 3.3816515E+001, 5.1234581E+001, 8.6108471E+001, 9.9948251E+001, 1.0366598E+002, 1.0377504E+002, 4.7359654E+001, 2.2168969E+001, 2.2376509E+001, 2.1660906E+001, 2.4251149E+001, 4.0946191E+001, 9.1553360E+001, 9.7727910E+001, 1.0214190E+002, 2.6679808E+001, 3.1955572E+001, 3.7875257E+001, 4.2899559E+001, 5.0970285E+001, 5.8508105E+001, 6.4412655E+001, 6.9138524E+001, 2.4301010E+001, 2.6818384E+001, 4.4324796E+001, 4.9116182E+001, 5.7188998E+001, 6.0029444E+001, 6.2779918E+001, 6.5319718E+001, 6.6092196E+001, 3.1856376E+001, 1.0131089E+000, 2.5120651E+002, 9.1736477E-001, 2.3140821E+002, 1.2649470E+000, 9.4347131E+001, 1.2021623E+000, 9.2303359E+001, 1.0267706E+000, 8.8073500E+001, 1.3133952E+000, 8.9812933E+001, 9.2232705E-001, 6.3703815E+001, 7.8646490E-001, 5.7916787E+001
 5.0000449E+002, 5.8028660E+001, 6.0219962E+001, 6.6477379E+001, 7.8613728E+001, 2.0409605E+002, 2.8016602E+002, 2.9087101E+002, 2.9125181E+002, 2.9188775E+002, 2.8807362E+001, 2.9769751E+001, 2.8824292E+001, 6.9782051E+001, 1.4826212E+002, 2.5616982E+002, 2.6383501E+001, 2.6477101E+001, 2.8428831E+001, 3.3856529E+001, 5.1381434E+001, 6.9821958E+001, 9.6232976E+001, 1.1633155E+002, 1.1488039E+002, 7.0594955E+001, 2.5607591E+001, 2.5801150E+001, 2.7054520E+001, 3.2468479E+001, 4.8848930E+001, 7.2919608E+001, 9.6663795E+001, 1.1702614E+002, 1.2220303E+002, 5.5648719E+001, 2.4913940E+001, 2.5529879E+001, 2.9126441E+001, 3.3440359E+001, 5.4240010E+001, 8.5645876E+001, 9.9216923E+001, 1.0338847E+002, 1.0357323E+002, 4.7590100E+001, 2.2009679E+001, 2.2104324E+001, 2.1980578E+001, 2.4338102E+001, 3.6245950E+001, 8.8035387E+001, 9.9808970E+001, 1.0397319E+002, 2.7881393E+001, 3.4124946E+001, 3.8375219E+001, 4.2433817E+001, 5.0860083E+001, 5.9875132E+001, 6.3895443E+001, 6.7847100E+001, 2.4199262E+001, 2.7459588E+001, 4.4235192E+001, 5.1195476E+001, 5.7710406E+001, 6.0415860E+001, 6.3187724E+001, 6.4816978E+001, 6.5837805E+001, 3.1985317E+001, 9.7251833E-001, 2.4773887E+002, 9.1965537E-001, 2.3209751E+002, 1.2481803E+000, 9.4884204E+001, 1.2117728E+000, 9.2605525E+001, 9.9081346E-001, 8.6762493E+001, 1.3598647E+000, 9.0193112E+001, 9.0549384E-001, 6.3332538E+001, 7.7485263E-001, 5.8122537E+001
 5.1000021E+002, 5.8151319E+001, 6.1448287E+001, 6.5497501E+001, 7.6074742E+001, 2.0066135E+002, 2.8900822E+002, 2.9459093E+002, 2.9512167E+002, 2.9367136E+002, 2.8956982E+001, 3.0039624E+001, 2.9480620E+001, 6.5840364E+001, 1.4238339E+002, 2.5862548E+002, 2.6364527E+001, 2.6498388E+001, 2.8440756E+001, 3.3340917E+001, 5.2511359E+001, 7.0412100E+001, 9.4732490E+001, 1.1990576E+002, 1.1646962E+002, 7.0769473E+001, 2.5704947E+001, 2.6016261E+001, 2.7467403E+001, 3.2086021E+001, 4.9414410E+001, 7.3357248E+001, 9.6887521E+001, 1.1871793E+002, 1.2407226E+002, 5.5973418E+001, 2.3916122E+001, 2.4240623E+001, 2.8415171E+001, 3.3072274E+001, 5.5359512E+001, 8.7605172E+001, 1.0126590E+002, 1.0419807E+002, 1.0424225E+002, 4.7911077E+001, 2.2138718E+001, 2.1879079E+001, 2.1940727E+001, 2.6071052E+001, 4.1558024E+001, 9.3811425E+001, 9.8774123E+001, 1.0368972E+002, 2.7316736E+001, 3.2403630E+001, 3.8194992E+001, 4.2816011E+001, 5.0803199E+001, 5.8652425E+001, 6.3665671E+001, 6.8879719E+001, 2.4048420E+001, 2.7593318E+001, 4.4069280E+001, 4.9669156E+001, 5.7711011E+001, 6.0508502E+001, 6.3166075E+001, 6.5224458E+001, 6.5837977E+001, 3.2141199E+001, 1.0046860E+000, 2.5280690E+002, 9.2693646E-001, 2.3253455E+002, 1.2455730E+000, 9.5054994E+001, 1.2161929E+000, 9.3656246E+001, 1.0149597E+000, 8.8274333E+001, 1.3363508E+000, 9.1098498E+001, 9.1842090E-001, 6.3452812E+001, 7.7294052E-001, 5.7935431E+001
 5.2000793E+002, 5.7348877E+001, 6.0849678E+001, 6.5877343E+001, 7.5782121E+001, 2.0654884E+002, 2.9366071E+002, 3.0054560E+002, 3.0128767E+002, 3.0239929E+002, 2.9011783E+001, 2.9809456E+001, 2.8961315E+001, 6.7211651E+001, 1.4443167E+002, 2.5830564E+002, 2.6559528E+001, 2.6606636E+001, 2.8105014E+001, 3.3223795E+001, 5.1158580E+001, 6.9108953E+001, 9.8501778E+001, 1.1542193E+002, 1.1295382E+002, 7.1345242E+001, 2.6025804E+001, 2.6057880E+001, 2.7453403E+001, 3.2398032E+001, 4.9067430E+001, 7.2845699E+001, 9.7011473E+001, 1.1792192E+002, 1.2333332E+002, 5.6422050E+001, 2.3953900E+001, 2.4691842E+001, 2.8288605E+001, 3.3592091E+001, 5.3480719E+001, 8.7668332E+001, 1.0066306E+002, 1.0501640E+002, 1.0484315E+002, 4.8178934E+001, 2.2215952E+001, 2.2169847E+001, 2.1426925E+001, 2.4032913E+001, 3.7887723E+001, 9.1898676E+001, 9.8941800E+001, 1.0581503E+002, 2.7245677E+001, 3.3335742E+001, 3.8547377E+001, 4.2500497E+001, 5.1728412E+001, 6.0032807E+001, 6.4635821E+001, 6.9920140E+001, 2.3999341E+001, 2.7470065E+001, 4.4230059E+001, 4.8313136E+001, 5.6848431E+001, 6.0710900E+001, 6.3292966E+001, 6.5801137E+001, 6.6253425E+001, 3.2279375E+001, 1.0107562E+000, 2.5473943E+002, 9.4507895E-001, 2.3531405E+002, 1.2574722E+000, 9.5294517E+001, 1.2211083E+000, 9.3474431E+001, 1.0184342E+000, 8.8004675E+001, 1.3430714E+000, 9.2292182E+001, 8.8166019E-001, 6.3615599E+001, 7.7188261E-001, 5.7848561E+001
 5.3000085E+002, 5.8819787E+001, 6.1755614E+001, 6.7579615E+001, 7.5975264E+001, 2.0985796E+002, 2.8668401E+002, 2.9408269E+002, 2.9695646E+002, 2.9952366E+002, 2.8975047E+001, 2.9921078E+001, 2.8902240E+001, 6.7585405E+001, 1.4669635E+002, 2.5866107E+002, 2.6647069E+001, 2.6760425E+001, 2.8516163E+001, 3.2565947E+001, 5.2634946E+001, 6.9509020E+001, 9.4551651E+001, 1.1538675E+002, 1.1431847E+002, 7.1516762E+001, 2.5796400E+001, 2.6038764E+001, 2.7515081E+001, 3.2856991E+001, 4.9960205E+001, 7.3349903E+001, 9.7771260E+001, 1.1854434E+002, 1.2339315E+002, 5.6706920E+001, 2.4048244E+001, 2.5461281E+001, 2.8421299E+001, 3.3296912E+001, 4.9249238E+001, 8.7013868E+001, 1.0131888E+002, 1.0511006E+002, 1.0439550E+002, 4.8447591E+001, 2.2238428E+001, 2.2350527E+001, 2.1719063E+001, 2.3756639E+001, 3.4095525E+001, 9.2797787E+001, 1.0019483E+002, 1.0371665E+002, 2.7171618E+001, 3.3585948E+001, 3.7828313E+001, 4.1604113E+001, 5.1537042E+001, 5.9700073E+001, 6.5274399E+001, 6.9531926E+001, 2.4454543E+001, 2.6866291E+001, 4.3855382E+001, 4.9071276E+001, 5.6467262E+001, 6.0901451E+001, 6.3411380E+001, 6.5244902E+001, 6.6220063E+001, 3.2451922E+001, 9.9624840E-001, 2.5229773E+002, 9.1736039E-001, 2.3256422E+002, 1.2542072E+000, 9.4494914E+001, 1.2057029E+000, 9.3453331E+001, 1.0205958E+000, 8.7343987E+001, 1.3704355E+000, 9.1559550E+001, 8.9579177E-001, 6.3492486E+001, 8.0224689E-001, 5.8286545E+001
