m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,m/s*m/s,m,kg/m3,m,m/s,m,m/s,m,m/s,m,kg/m/s,m,m/s,m,m/s,m,,m,,m,
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2054000E-001, 1.1992662E+000, 1.2054000E-001, 3.0164388E+000, 1.2054000E-001, 2.3641812E+000, 1.2054000E-001, 1.7239016E+000, 1.2054000E-001, 4.6787098E-005, 1.2054000E-001, 1.7239016E+000, 1.2054000E-001, 1.7193507E-001, 1.2054000E-001,-5.6481274E-001, 1.2054000E-001,-6.6202357E-001, 1.2054000E-001, 1.1314341E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2250000E-001, 1.1992662E+000, 1.2250000E-001, 3.0812789E+000, 1.2250000E-001, 2.4489038E+000, 1.2250000E-001, 1.8165133E+000, 1.2250000E-001, 4.8485979E-005, 1.2250000E-001, 1.8165133E+000, 1.2250000E-001, 1.7742010E-001, 1.2250000E-001,-4.2164448E-001, 1.2250000E-001,-5.2568246E-001, 1.2250000E-001, 1.1671994E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2446000E-001, 1.1992662E+000, 1.2446000E-001, 3.1419702E+000, 1.2446000E-001, 2.5257529E+000, 1.2446000E-001, 1.9060606E+000, 1.2446000E-001, 5.0058765E-005, 1.2446000E-001, 1.9060606E+000, 1.2446000E-001, 1.8252942E-001, 1.2446000E-001,-3.0341281E-001, 1.2446000E-001,-4.1407844E-001, 1.2446000E-001, 1.2004641E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2642000E-001, 1.1992662E+000, 1.2642000E-001, 3.2011105E+000, 1.2642000E-001, 2.6002858E+000, 1.2642000E-001, 1.9880749E+000, 1.2642000E-001, 5.1546497E-005, 1.2642000E-001, 1.9880749E+000, 1.2642000E-001, 1.8738606E-001, 1.2642000E-001,-1.9728994E-001, 1.2642000E-001,-3.1429379E-001, 1.2642000E-001, 1.2320423E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.2838000E-001, 1.1992662E+000, 1.2838000E-001, 3.2566009E+000, 1.2838000E-001, 2.6699998E+000, 1.2838000E-001, 2.0705323E+000, 1.2838000E-001, 5.2954735E-005, 1.2838000E-001, 2.0705323E+000, 1.2838000E-001, 1.9215139E-001, 1.2838000E-001,-1.0394220E-001, 1.2838000E-001,-2.2710862E-001, 1.2838000E-001, 1.2630138E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3034000E-001, 1.1992662E+000, 1.3034000E-001, 3.3104756E+000, 1.3034000E-001, 2.7369172E+000, 1.3034000E-001, 2.1432105E+000, 1.3034000E-001, 5.4262693E-005, 1.3034000E-001, 2.1432105E+000, 1.3034000E-001, 1.9668343E-001, 1.3034000E-001,-2.6284068E-002, 1.3034000E-001,-1.5524037E-001, 1.3034000E-001, 1.2924502E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3230000E-001, 1.1992662E+000, 1.3230000E-001, 3.3618835E+000, 1.3230000E-001, 2.8001926E+000, 1.3230000E-001, 2.2178732E+000, 1.3230000E-001, 5.5536930E-005, 1.3230000E-001, 2.2178732E+000, 1.3230000E-001, 2.0100869E-001, 1.3230000E-001, 4.0197561E-002, 1.3230000E-001,-9.4404018E-002, 1.3230000E-001, 1.3205184E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3426000E-001, 1.1992662E+000, 1.3426000E-001, 3.4124598E+000, 1.3426000E-001, 2.8609090E+000, 1.3426000E-001, 2.2824480E+000, 1.3426000E-001, 5.6727669E-005, 1.3426000E-001, 2.2824480E+000, 1.3426000E-001, 2.0525693E-001, 1.3426000E-001, 9.4560241E-002, 1.3426000E-001,-4.5347660E-002, 1.3426000E-001, 1.3480620E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3622000E-001, 1.1992662E+000, 1.3622000E-001, 3.4601258E+000, 1.3622000E-001, 2.9184212E+000, 1.3622000E-001, 2.3486626E+000, 1.3622000E-001, 5.7887007E-005, 1.3622000E-001, 2.3486626E+000, 1.3622000E-001, 2.0928763E-001, 1.3622000E-001, 1.4033175E-001, 1.3622000E-001,-4.8712073E-003, 1.3622000E-001, 1.3741754E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.3818000E-001, 1.1992662E+000, 1.3818000E-001, 3.5071106E+000, 1.3818000E-001, 2.9749513E+000, 1.3818000E-001, 2.4065688E+000, 1.3818000E-001, 5.8992604E-005, 1.3818000E-001, 2.4065688E+000, 1.3818000E-001, 2.1316627E-001, 1.3818000E-001, 1.8056111E-001, 1.3818000E-001, 3.0350175E-002, 1.3818000E-001, 1.3993081E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4014000E-001, 1.1992662E+000, 1.4014000E-001, 3.5509761E+000, 1.4014000E-001, 3.0283496E+000, 1.4014000E-001, 2.4678015E+000, 1.4014000E-001, 6.0099272E-005, 1.4014000E-001, 2.4678015E+000, 1.4014000E-001, 2.1686772E-001, 1.4014000E-001, 2.1522079E-001, 1.4014000E-001, 5.9912696E-002, 1.4014000E-001, 1.4232852E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4210000E-001, 1.1992662E+000, 1.4210000E-001, 3.5940735E+000, 1.4210000E-001, 3.0809620E+000, 1.4210000E-001, 2.5212750E+000, 1.4210000E-001, 6.1152190E-005, 1.4210000E-001, 2.5212750E+000, 1.4210000E-001, 2.2045602E-001, 1.4210000E-001, 2.4363691E-001, 1.4210000E-001, 8.3588824E-002, 1.4210000E-001, 1.4465250E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4406000E-001, 1.1992662E+000, 1.4406000E-001, 3.6333219E+000, 1.4406000E-001, 3.1297186E+000, 1.4406000E-001, 2.5785927E+000, 1.4406000E-001, 6.2166345E-005, 1.4406000E-001, 2.5785927E+000, 1.4406000E-001, 2.2391908E-001, 1.4406000E-001, 2.6754472E-001, 1.4406000E-001, 1.0284522E-001, 1.4406000E-001, 1.4689354E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4602000E-001, 1.1992662E+000, 1.4602000E-001, 3.6722674E+000, 1.4602000E-001, 3.1793871E+000, 1.4602000E-001, 2.6287191E+000, 1.4602000E-001, 6.3126283E-005, 1.4602000E-001, 2.6287191E+000, 1.4602000E-001, 2.2727876E-001, 1.4602000E-001, 2.8618460E-001, 1.4602000E-001, 1.1713362E-001, 1.4602000E-001, 1.4906786E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4798000E-001, 1.1992662E+000, 1.4798000E-001, 3.7063313E+000, 1.4798000E-001, 3.2245592E+000, 1.4798000E-001, 2.6827989E+000, 1.4798000E-001, 6.4149698E-005, 1.4798000E-001, 2.6827989E+000, 1.4798000E-001, 2.3058462E-001, 1.4798000E-001, 3.0314317E-001, 1.4798000E-001, 1.2936275E-001, 1.4798000E-001, 1.5120704E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.4994000E-001, 1.1992662E+000, 1.4994000E-001, 3.7400850E+000, 1.4994000E-001, 3.2701862E+000, 1.4994000E-001, 2.7280711E+000, 1.4994000E-001, 6.5065501E-005, 1.4994000E-001, 2.7280711E+000, 1.4994000E-001, 2.3369884E-001, 1.4994000E-001, 3.1631768E-001, 1.4994000E-001, 1.3828984E-001, 1.4994000E-001, 1.5321987E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5190000E-001, 1.1992662E+000, 1.5190000E-001, 3.7693307E+000, 1.5190000E-001, 3.3124800E+000, 1.5190000E-001, 2.7789378E+000, 1.5190000E-001, 6.6057082E-005, 1.5190000E-001, 2.7789378E+000, 1.5190000E-001, 2.3677603E-001, 1.5190000E-001, 3.2908104E-001, 1.5190000E-001, 1.4638472E-001, 1.5190000E-001, 1.5520845E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5386000E-001, 1.1992662E+000, 1.5386000E-001, 3.7999465E+000, 1.5386000E-001, 3.3548843E+000, 1.5386000E-001, 2.8192658E+000, 1.5386000E-001, 6.6926980E-005, 1.5386000E-001, 2.8192658E+000, 1.5386000E-001, 2.3970904E-001, 1.5386000E-001, 3.3755230E-001, 1.5386000E-001, 1.5065318E-001, 1.5386000E-001, 1.5710298E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5582000E-001, 1.1992662E+000, 1.5582000E-001, 3.8255148E+000, 1.5582000E-001, 3.3929447E+000, 1.5582000E-001, 2.8660482E+000, 1.5582000E-001, 6.7842027E-005, 1.5582000E-001, 2.8660482E+000, 1.5582000E-001, 2.4249155E-001, 1.5582000E-001, 3.4699009E-001, 1.5582000E-001, 1.5548199E-001, 1.5582000E-001, 1.5889897E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5778000E-001, 1.1992662E+000, 1.5778000E-001, 3.8521552E+000, 1.5778000E-001, 3.4314549E+000, 1.5778000E-001, 2.9023540E+000, 1.5778000E-001, 6.8649721E-005, 1.5778000E-001, 2.9023540E+000, 1.5778000E-001, 2.4514410E-001, 1.5778000E-001, 3.5174010E-001, 1.5778000E-001, 1.5627085E-001, 1.5778000E-001, 1.6061146E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.5974000E-001, 1.1992662E+000, 1.5974000E-001, 3.8753676E+000, 1.5974000E-001, 3.4670431E+000, 1.5974000E-001, 2.9447953E+000, 1.5974000E-001, 6.9497237E-005, 1.5974000E-001, 2.9447953E+000, 1.5974000E-001, 2.4773868E-001, 1.5974000E-001, 3.5733926E-001, 1.5974000E-001, 1.5752068E-001, 1.5974000E-001, 1.6228608E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6170000E-001, 1.1992662E+000, 1.6170000E-001, 3.8985496E+000, 1.6170000E-001, 3.5019846E+000, 1.6170000E-001, 2.9764031E+000, 1.6170000E-001, 7.0246650E-005, 1.6170000E-001, 2.9764031E+000, 1.6170000E-001, 2.5012581E-001, 1.6170000E-001, 3.6167131E-001, 1.6170000E-001, 1.5805000E-001, 1.6170000E-001, 1.6382569E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6366000E-001, 1.1992662E+000, 1.6366000E-001, 3.9203231E+000, 1.6366000E-001, 3.5342281E+000, 1.6366000E-001, 3.0152066E+000, 1.6366000E-001, 7.1015088E-005, 1.6366000E-001, 3.0152066E+000, 1.6366000E-001, 2.5236451E-001, 1.6366000E-001, 3.6579399E-001, 1.6366000E-001, 1.5825051E-001, 1.6366000E-001, 1.6526962E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6562000E-001, 1.1992662E+000, 1.6562000E-001, 3.9422450E+000, 1.6562000E-001, 3.5654747E+000, 1.6562000E-001, 3.0421640E+000, 1.6562000E-001, 7.1675960E-005, 1.6562000E-001, 3.0421640E+000, 1.6562000E-001, 2.5449592E-001, 1.6562000E-001, 3.6535285E-001, 1.6562000E-001, 1.5449316E-001, 1.6562000E-001, 1.6664416E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6758000E-001, 1.1992662E+000, 1.6758000E-001, 3.9625166E+000, 1.6758000E-001, 3.5946759E+000, 1.6758000E-001, 3.0778054E+000, 1.6758000E-001, 7.2369220E-005, 1.6758000E-001, 3.0778054E+000, 1.6758000E-001, 2.5655384E-001, 1.6758000E-001, 3.6475915E-001, 1.6758000E-001, 1.5034609E-001, 1.6758000E-001, 1.6797119E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.6954000E-001, 1.1992662E+000, 1.6954000E-001, 3.9835219E+000, 1.6954000E-001, 3.6239634E+000, 1.6954000E-001, 3.1014368E+000, 1.6954000E-001, 7.3001346E-005, 1.6954000E-001, 3.1014368E+000, 1.6954000E-001, 2.5852262E-001, 1.6954000E-001, 3.6003673E-001, 1.6954000E-001, 1.4249221E-001, 1.6954000E-001, 1.6924006E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7150000E-001, 1.1992662E+000, 1.7150000E-001, 4.0041754E+000, 1.7150000E-001, 3.6508830E+000, 1.7150000E-001, 3.1339862E+000, 1.7150000E-001, 7.3631811E-005, 1.7150000E-001, 3.1339862E+000, 1.7150000E-001, 2.6035157E-001, 1.7150000E-001, 3.5455664E-001, 1.7150000E-001, 1.3372193E-001, 1.7150000E-001, 1.7041886E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7346000E-001, 1.1992662E+000, 1.7346000E-001, 4.0261471E+000, 1.7346000E-001, 3.6792998E+000, 1.7346000E-001, 3.1539976E+000, 1.7346000E-001, 7.4211088E-005, 1.7346000E-001, 3.1539976E+000, 1.7346000E-001, 2.6206309E-001, 1.7346000E-001, 3.4824383E-001, 1.7346000E-001, 1.2440100E-001, 1.7346000E-001, 1.7152170E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7542000E-001, 1.1992662E+000, 1.7542000E-001, 4.0463597E+000, 1.7542000E-001, 3.7048949E+000, 1.7542000E-001, 3.1851617E+000, 1.7542000E-001, 7.4861696E-005, 1.7542000E-001, 3.1851617E+000, 1.7542000E-001, 2.6380711E-001, 1.7542000E-001, 3.4138116E-001, 1.7542000E-001, 1.1408643E-001, 1.7542000E-001, 1.7264568E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7738000E-001, 1.1992662E+000, 1.7738000E-001, 4.0672209E+000, 1.7738000E-001, 3.7316649E+000, 1.7738000E-001, 3.2022342E+000, 1.7738000E-001, 7.5403746E-005, 1.7738000E-001, 3.2022342E+000, 1.7738000E-001, 2.6539634E-001, 1.7738000E-001, 3.3137181E-001, 1.7738000E-001, 1.0133870E-001, 1.7738000E-001, 1.7366980E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.7934000E-001, 1.1992662E+000, 1.7934000E-001, 4.0882518E+000, 1.7934000E-001, 3.7561810E+000, 1.7934000E-001, 3.2314907E+000, 1.7934000E-001, 7.6005233E-005, 1.7934000E-001, 3.2314907E+000, 1.7934000E-001, 2.6691580E-001, 1.7934000E-001, 3.2041674E-001, 1.7934000E-001, 8.6998068E-002, 1.7934000E-001, 1.7464859E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8130000E-001, 1.1992662E+000, 1.8130000E-001, 4.1085601E+000, 1.8130000E-001, 3.7828838E+000, 1.8130000E-001, 3.2460585E+000, 1.8130000E-001, 7.6574826E-005, 1.8130000E-001, 3.2460585E+000, 1.8130000E-001, 2.6845133E-001, 1.8130000E-001, 3.0556871E-001, 1.8130000E-001, 6.9326686E-002, 1.8130000E-001, 1.7563732E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8326000E-001, 1.1992662E+000, 1.8326000E-001, 4.1284154E+000, 1.8326000E-001, 3.8047256E+000, 1.8326000E-001, 3.2738445E+000, 1.8326000E-001, 7.7186972E-005, 1.8326000E-001, 3.2738445E+000, 1.8326000E-001, 2.6982435E-001, 1.8326000E-001, 2.9338486E-001, 1.8326000E-001, 5.3709131E-002, 1.8326000E-001, 1.7652157E+001
NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN, 1.8522000E-001, 1.1992662E+000, 1.8522000E-001, 4.1505568E+000, 1.8522000E-001, 3.8316052E+000, 1.8522000E-001, 3.2875391E+000, 1.8522000E-001, 7.7722763E-005, 1.8522000E-001, 3.2875391E+000, 1.8522000E-001, 2.7118845E-001, 1.8522000E-001, 2.7311329E-001, 1.8522000E-001, 3.0491687E-002, 1.8522000E-001, 1.7740049E+001
