s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,Pa,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,kg/s,kW,m,C,C,m,C,C,m,C,C,m,C,C
 1.4500E+03, 1.8000E+01, 1.5886E+02, 1.9071E+02, 2.1763E+02, 2.1992E+02, 2.2662E+02, 2.3926E+02, 4.9260E+01, 8.3124E+01, 1.7449E+02, 2.2691E+02, 2.4255E+02, 2.4493E+02, 2.3988E+02, 1.0604E+02, 1.4704E+02, 1.7982E+02, 2.0168E+02, 2.1185E+02, 2.1430E+02, 2.2866E+02, 1.6247E+02, 2.1696E+02, 2.2529E+02, 2.3499E+02, 2.5333E+02, 2.5301E+02, 2.6219E+02, 4.8869E+01, 4.9607E+01, 1.6268E+02, 2.0928E+02, 2.1608E+02, 2.2342E+02, 2.3564E+02, 1.1580E+02, 7.8406E+01, 1.6426E+02, 2.0290E+02, 2.2378E+02, 2.3144E+02, 2.3836E+02, 1.0218E+02, 1.2664E+02, 1.0122E+02, 9.3944E+01, 9.2196E+01, 9.3984E+01, 9.6039E+01, 2.8822E+01, 2.7254E+01, 6.8593E+01, 7.7476E+01, 8.2287E+01, 8.6863E+01, 9.0878E+01, 7.8000E+01, 1.8177E+01, 1.8213E+01, 6.3092E+01, 2.0633E+02, 2.2487E+02, 6.6260E+02, 7.8244E+01, 1.8000E+01, 1.8000E+01, 6.6793E+01, 9.2042E+01, 1.3239E+02, 1.4799E+02, 1.5851E+02, 1.6827E+02, 1.7541E+02, 1.7936E+02, 1.8048E+02, 4.3011E+01, 6.0459E+01, 9.4071E+01, 1.0929E+02, 1.1699E+02, 1.2237E+02, 1.2689E+02, 1.2971E+02, 1.2961E+02, 1.1412E+02, 1.1518E+02, 1.4341E+02, 1.5647E+02, 1.6854E+02, 1.8104E+02, 1.9094E+02, 1.9608E+02, 2.0138E+02, 9.3573E+01, 1.0143E+02, 1.3839E+02, 1.5701E+02, 1.6822E+02, 1.7759E+02, 1.8531E+02, 1.9052E+02, 1.9640E+02, 2.1386E+00, 1.8563E+00, 2.2340E+00, 2.7527E+00, 3.2149E+00,-4.0620E+00, 2.6249E+00, 1.0232E+01,-7.4804E-01,-2.2564E-01, 2.5354E-01, 1.1149E+00, 6.9456E-01,-4.5221E+00,-1.3367E+00,-4.1075E+00, 2.4832E+00, 1.3007E+01, 1.8127E-01, 0.0000E+00, 1.6041E-02, 1.7642E-01, 0.0000E+00, 1.8880E-02,-5.5080E-02,-1.9376E+02, 1.3296E+00, 2.2023E+02, 4.4473E+01, 1.0440E+00, 2.0041E+02, 9.6521E+01, 1.2262E+00, 2.3783E+02, 1.4184E+02, 1.7132E+00, 2.1287E+02, 4.3969E+01
 1.4600E+03, 1.8000E+01, 2.0800E+02, 1.9958E+02, 2.1936E+02, 2.3184E+02, 2.2855E+02, 2.5197E+02, 4.5603E+01, 8.2900E+01, 1.7136E+02, 2.2015E+02, 2.2923E+02, 2.3202E+02, 2.3527E+02, 1.0922E+02, 1.5347E+02, 1.8489E+02, 2.0566E+02, 2.1078E+02, 2.1631E+02, 2.3002E+02, 1.5643E+02, 2.1021E+02, 2.0621E+02, 2.1291E+02, 2.2693E+02, 2.4051E+02, 2.5772E+02, 4.8816E+01, 5.3412E+01, 1.7815E+02, 2.1413E+02, 2.1560E+02, 2.2180E+02, 2.3308E+02, 1.2357E+02, 7.0788E+01, 1.7350E+02, 1.9601E+02, 2.1968E+02, 2.1989E+02, 2.3191E+02, 1.0282E+02, 1.2693E+02, 1.0146E+02, 9.3974E+01, 9.2111E+01, 9.4039E+01, 9.6394E+01, 2.8909E+01, 2.7363E+01, 6.8974E+01, 7.7867E+01, 8.2609E+01, 8.7025E+01, 9.0942E+01, 7.8000E+01, 1.8183E+01, 1.8221E+01, 6.3068E+01, 2.1619E+02, 2.2380E+02, 7.3737E+02, 8.2991E+01, 1.8000E+01, 1.8000E+01, 6.6925E+01, 9.3481E+01, 1.3338E+02, 1.4844E+02, 1.5850E+02, 1.6934E+02, 1.7599E+02, 1.7923E+02, 1.8020E+02, 4.3366E+01, 6.0891E+01, 9.4534E+01, 1.0981E+02, 1.1754E+02, 1.2295E+02, 1.2750E+02, 1.3035E+02, 1.3025E+02, 1.1308E+02, 1.1581E+02, 1.4398E+02, 1.5672E+02, 1.6875E+02, 1.8168E+02, 1.9119E+02, 1.9614E+02, 2.0115E+02, 9.5196E+01, 1.0247E+02, 1.3873E+02, 1.5700E+02, 1.6821E+02, 1.7767E+02, 1.8549E+02, 1.9073E+02, 1.9661E+02, 1.8281E+00, 1.7951E+00, 2.3022E+00, 2.7460E+00, 3.0996E+00,-3.9924E+00, 2.4453E+00, 1.0058E+01,-8.4129E-01,-3.6546E-01, 1.4989E-01, 9.9484E-01, 3.8824E-01,-4.3633E+00,-7.1219E-01,-4.2911E+00, 2.4354E+00, 1.3056E+01, 1.8082E-01, 0.0000E+00, 1.6304E-02, 1.7741E-01, 0.0000E+00, 1.8296E-02,-1.3587E-02,-2.0439E+02, 1.2950E+00, 2.1054E+02, 4.3284E+01, 8.6592E-01, 1.9977E+02, 8.8321E+01, 1.5189E+00, 2.2725E+02, 1.4481E+02, 1.5509E+00, 2.0941E+02, 4.3555E+01
 1.4700E+03, 1.8000E+01, 1.9222E+02, 1.9956E+02, 2.0430E+02, 2.1061E+02, 2.1676E+02, 2.3751E+02, 4.9388E+01, 7.9015E+01, 1.7717E+02, 2.2279E+02, 2.3100E+02, 2.3457E+02, 2.3850E+02, 1.0861E+02, 1.4840E+02, 1.7876E+02, 2.0205E+02, 2.1135E+02, 2.1829E+02, 2.2642E+02, 1.5817E+02, 2.4024E+02, 2.4281E+02, 2.4722E+02, 2.5406E+02, 2.4780E+02, 2.4600E+02, 4.7087E+01, 5.2149E+01, 1.6346E+02, 2.0709E+02, 2.1219E+02, 2.1782E+02, 2.3231E+02, 1.2577E+02, 7.9290E+01, 1.7346E+02, 1.9868E+02, 2.1259E+02, 2.2109E+02, 2.3474E+02, 1.0388E+02, 1.2908E+02, 1.0285E+02, 9.5044E+01, 9.2890E+01, 9.4497E+01, 9.6647E+01, 2.9138E+01, 2.7391E+01, 6.9044E+01, 7.7936E+01, 8.2800E+01, 8.7324E+01, 9.1217E+01, 7.8000E+01, 1.8188E+01, 1.8239E+01, 8.6300E+01, 2.1503E+02, 2.2125E+02, 4.4728E+02, 8.8429E+01, 1.8000E+01, 1.8000E+01, 6.7010E+01, 9.3850E+01, 1.3479E+02, 1.4929E+02, 1.5951E+02, 1.7006E+02, 1.7716E+02, 1.8104E+02, 1.8081E+02, 4.3727E+01, 6.1329E+01, 9.4996E+01, 1.1031E+02, 1.1809E+02, 1.2353E+02, 1.2811E+02, 1.3098E+02, 1.3088E+02, 1.1093E+02, 1.1631E+02, 1.4452E+02, 1.5751E+02, 1.6936E+02, 1.8248E+02, 1.9243E+02, 1.9744E+02, 2.0186E+02, 9.6701E+01, 1.0345E+02, 1.3905E+02, 1.5699E+02, 1.6820E+02, 1.7777E+02, 1.8569E+02, 1.9094E+02, 1.9681E+02, 1.9934E+00, 1.7658E+00, 2.1009E+00, 2.6558E+00, 3.0980E+00,-4.0875E+00, 2.6368E+00, 1.0148E+01,-7.9682E-01,-2.8820E-01, 2.6506E-01, 1.1993E+00, 7.6282E-01,-4.5975E+00,-8.1610E-01,-4.1797E+00, 2.5291E+00, 1.2960E+01, 1.8117E-01, 0.0000E+00, 1.6098E-02, 1.7773E-01, 0.0000E+00, 1.8111E-02,-3.1383E-02,-2.0032E+02, 1.2901E+00, 2.1305E+02, 4.4718E+01, 8.8699E-01, 1.9800E+02, 8.6981E+01, 1.2912E+00, 2.4560E+02, 1.4386E+02, 1.6790E+00, 2.0778E+02, 4.4468E+01
 1.4800E+03, 1.8000E+01, 1.7725E+02, 2.3464E+02, 2.4134E+02, 2.2550E+02, 2.2729E+02, 2.4156E+02, 4.8031E+01, 7.9688E+01, 1.9352E+02, 2.2390E+02, 2.3107E+02, 2.3509E+02, 2.4495E+02, 1.1268E+02, 1.6155E+02, 1.7860E+02, 2.0109E+02, 2.0368E+02, 2.0820E+02, 2.2732E+02, 1.7452E+02, 2.0788E+02, 2.0705E+02, 2.2062E+02, 2.3170E+02, 2.3762E+02, 2.5374E+02, 4.7869E+01, 5.4384E+01, 1.7536E+02, 2.0545E+02, 2.1296E+02, 2.2435E+02, 2.3141E+02, 1.2638E+02, 7.6076E+01, 1.6079E+02, 1.9809E+02, 2.1552E+02, 2.2362E+02, 2.3662E+02, 1.0414E+02, 1.2888E+02, 1.0290E+02, 9.5175E+01, 9.3154E+01, 9.4740E+01, 9.7124E+01, 2.9321E+01, 2.7401E+01, 6.9269E+01, 7.8281E+01, 8.3039E+01, 8.7625E+01, 9.1535E+01, 7.8000E+01, 1.8178E+01, 1.8207E+01, 6.2410E+01, 2.1389E+02, 2.1791E+02, 4.8990E+02, 8.5793E+01, 1.8000E+01, 1.8000E+01, 6.6724E+01, 9.3088E+01, 1.3505E+02, 1.4882E+02, 1.5930E+02, 1.6933E+02, 1.7531E+02, 1.7954E+02, 1.8020E+02, 4.4093E+01, 6.1773E+01, 9.5458E+01, 1.1082E+02, 1.1863E+02, 1.2411E+02, 1.2872E+02, 1.3160E+02, 1.3151E+02, 1.1763E+02, 1.1648E+02, 1.4511E+02, 1.5761E+02, 1.6904E+02, 1.8014E+02, 1.8935E+02, 1.9518E+02, 2.0087E+02, 9.8069E+01, 1.0437E+02, 1.3936E+02, 1.5698E+02, 1.6820E+02, 1.7790E+02, 1.8591E+02, 1.9117E+02, 1.9702E+02, 2.1141E+00, 1.8285E+00, 2.2164E+00, 2.6106E+00, 3.0360E+00,-4.3252E+00, 2.6479E+00, 1.0069E+01,-7.8137E-01,-2.8961E-01, 2.1482E-01, 9.1836E-01, 7.1715E-01,-4.6800E+00,-4.8010E-01,-4.1057E+00, 2.5335E+00, 1.2943E+01, 1.8134E-01, 0.0000E+00, 1.5999E-02, 1.7726E-01, 0.0000E+00, 1.8386E-02,-3.1918E-02,-1.9610E+02, 1.3007E+00, 2.1545E+02, 4.3808E+01, 6.8101E-01, 1.9302E+02, 8.3829E+01, 1.0399E+00, 2.2837E+02, 1.4080E+02, 1.6345E+00, 2.0767E+02, 4.5528E+01
 1.4900E+03, 1.8000E+01, 1.8245E+02, 2.1056E+02, 2.2174E+02, 2.2558E+02, 2.2455E+02, 2.3916E+02, 4.8320E+01, 8.0548E+01, 2.0146E+02, 2.2619E+02, 2.3472E+02, 2.3657E+02, 2.3702E+02, 1.1482E+02, 1.6025E+02, 1.7775E+02, 2.0978E+02, 2.1242E+02, 2.1296E+02, 2.3011E+02, 1.5679E+02, 2.0146E+02, 2.2023E+02, 2.3995E+02, 2.5199E+02, 2.5562E+02, 2.6370E+02, 4.6404E+01, 5.3897E+01, 1.7035E+02, 2.0313E+02, 2.1665E+02, 2.2376E+02, 2.3909E+02, 1.4669E+02, 7.9811E+01, 1.5619E+02, 2.0040E+02, 2.2083E+02, 2.2778E+02, 2.3585E+02, 1.0434E+02, 1.2881E+02, 1.0296E+02, 9.5460E+01, 9.3374E+01, 9.5248E+01, 9.7779E+01, 2.9359E+01, 2.7448E+01, 6.9302E+01, 7.8495E+01, 8.3440E+01, 8.8071E+01, 9.1968E+01, 7.8000E+01, 1.8180E+01, 1.8208E+01, 6.4281E+01, 2.1497E+02, 2.2462E+02, 6.6084E+02, 8.4983E+01, 1.8000E+01, 1.8000E+01, 6.6595E+01, 9.3418E+01, 1.3463E+02, 1.4870E+02, 1.5994E+02, 1.6993E+02, 1.7719E+02, 1.8150E+02, 1.8193E+02, 4.4463E+01, 6.2223E+01, 9.5920E+01, 1.1131E+02, 1.1916E+02, 1.2468E+02, 1.2932E+02, 1.3221E+02, 1.3214E+02, 1.1370E+02, 1.1617E+02, 1.4449E+02, 1.5713E+02, 1.7014E+02, 1.8201E+02, 1.9159E+02, 1.9730E+02, 2.0255E+02, 9.9299E+01, 1.0523E+02, 1.3965E+02, 1.5696E+02, 1.6820E+02, 1.7806E+02, 1.8616E+02, 1.9141E+02, 1.9724E+02, 1.7638E+00, 1.7444E+00, 2.4271E+00, 2.8132E+00, 3.1594E+00,-4.2780E+00, 2.3560E+00, 9.9722E+00,-8.8526E-01,-3.8409E-01, 1.2137E-01, 1.0066E+00, 3.9535E-01,-4.6218E+00,-7.6392E-01,-4.2908E+00, 2.4290E+00, 1.2802E+01, 1.8138E-01, 0.0000E+00, 1.5975E-02, 1.7711E-01, 0.0000E+00, 1.8473E-02,-1.1274E-02,-2.0395E+02, 1.3233E+00, 2.1816E+02, 4.5873E+01, 7.6582E-01, 1.9868E+02, 8.2902E+01, 1.7058E+00, 2.4577E+02, 1.4670E+02, 1.6154E+00, 2.0733E+02, 4.3742E+01
 1.5000E+03, 1.8000E+01, 1.4621E+02, 1.9001E+02, 2.0486E+02, 2.1485E+02, 2.2376E+02, 2.4365E+02, 4.7080E+01, 7.7511E+01, 1.8776E+02, 2.2210E+02, 2.2737E+02, 2.3225E+02, 2.3960E+02, 1.1509E+02, 1.4967E+02, 1.7255E+02, 2.0727E+02, 2.0851E+02, 2.1395E+02, 2.2630E+02, 1.6241E+02, 2.4521E+02, 2.3034E+02, 2.2723E+02, 2.4291E+02, 2.4845E+02, 2.5055E+02, 4.9151E+01, 5.7782E+01, 1.8589E+02, 2.1061E+02, 2.1634E+02, 2.1692E+02, 2.2800E+02, 1.7039E+02, 8.0196E+01, 1.6477E+02, 2.0852E+02, 2.1669E+02, 2.1890E+02, 2.3055E+02, 1.0527E+02, 1.3020E+02, 1.0369E+02, 9.5827E+01, 9.3630E+01, 9.5402E+01, 9.7461E+01, 2.9603E+01, 2.7641E+01, 6.9555E+01, 7.8715E+01, 8.3552E+01, 8.8107E+01, 9.1914E+01, 7.8000E+01, 1.8161E+01, 1.8208E+01, 8.2977E+01, 2.1568E+02, 2.2026E+02, 4.9199E+02, 9.6410E+01, 1.8000E+01, 1.8000E+01, 6.7364E+01, 9.5040E+01, 1.3455E+02, 1.4934E+02, 1.6078E+02, 1.7032E+02, 1.7709E+02, 1.8099E+02, 1.8124E+02, 4.4836E+01, 6.2678E+01, 9.6382E+01, 1.1181E+02, 1.1969E+02, 1.2525E+02, 1.2991E+02, 1.3283E+02, 1.3276E+02, 1.1024E+02, 1.1723E+02, 1.4404E+02, 1.5725E+02, 1.6990E+02, 1.8250E+02, 1.9188E+02, 1.9718E+02, 2.0167E+02, 1.0044E+02, 1.0603E+02, 1.3994E+02, 1.5696E+02, 1.6822E+02, 1.7822E+02, 1.8641E+02, 1.9167E+02, 1.9746E+02, 1.7096E+00, 1.7038E+00, 2.3210E+00, 2.7688E+00, 3.0418E+00,-4.1884E+00, 2.4890E+00, 1.0018E+01,-8.6458E-01,-3.7787E-01, 1.9140E-01, 8.6758E-01, 2.0408E-01,-4.6089E+00,-2.9954E-01,-4.4040E+00, 2.3976E+00, 1.2901E+01, 1.7922E-01, 0.0000E+00, 1.7238E-02, 1.7841E-01, 0.0000E+00, 1.7712E-02,-3.4438E-02,-2.0469E+02, 1.3032E+00, 2.1372E+02, 4.5553E+01, 8.7401E-01, 1.9668E+02, 9.0466E+01, 1.3222E+00, 2.4142E+02, 1.4062E+02, 1.4985E+00, 2.0586E+02, 4.4305E+01
 1.5100E+03, 1.8000E+01, 2.0282E+02, 1.9341E+02, 2.0799E+02, 2.1378E+02, 2.1697E+02, 2.4395E+02, 4.6368E+01, 8.7107E+01, 1.7367E+02, 2.1214E+02, 2.2969E+02, 2.3348E+02, 2.3582E+02, 1.2333E+02, 1.5820E+02, 1.7667E+02, 2.0058E+02, 2.0574E+02, 2.0849E+02, 2.3260E+02, 1.8256E+02, 2.4617E+02, 2.8378E+02, 2.6046E+02, 2.4886E+02, 2.4522E+02, 2.4969E+02, 4.7254E+01, 5.2172E+01, 1.7970E+02, 2.0445E+02, 2.0668E+02, 2.1011E+02, 2.1695E+02, 1.2078E+02, 7.7873E+01, 1.7436E+02, 1.8551E+02, 2.0745E+02, 2.1600E+02, 2.2493E+02, 1.0724E+02, 1.3329E+02, 1.0533E+02, 9.6855E+01, 9.4519E+01, 9.5783E+01, 9.7552E+01, 2.9771E+01, 2.8121E+01, 6.9719E+01, 7.8808E+01, 8.3599E+01, 8.8096E+01, 9.1868E+01, 7.8000E+01, 1.8179E+01, 1.8241E+01, 9.2297E+01, 2.0747E+02, 2.2054E+02, 3.8691E+02, 8.9770E+01, 1.8000E+01, 1.8000E+01, 6.7692E+01, 9.8080E+01, 1.3526E+02, 1.4879E+02, 1.5962E+02, 1.6931E+02, 1.7544E+02, 1.7898E+02, 1.7919E+02, 4.5212E+01, 6.3137E+01, 9.6845E+01, 1.1230E+02, 1.2021E+02, 1.2581E+02, 1.3050E+02, 1.3343E+02, 1.3337E+02, 1.0786E+02, 1.1685E+02, 1.4446E+02, 1.5685E+02, 1.6910E+02, 1.8209E+02, 1.9120E+02, 1.9585E+02, 1.9976E+02, 1.0149E+02, 1.0679E+02, 1.4022E+02, 1.5696E+02, 1.6826E+02, 1.7839E+02, 1.8666E+02, 1.9192E+02, 1.9768E+02, 1.8337E+00, 1.7329E+00, 2.3804E+00, 2.7011E+00, 2.9206E+00,-4.1442E+00, 2.6339E+00, 1.0056E+01,-7.1975E-01,-1.7503E-01, 3.8424E-01, 9.4107E-01, 4.0412E-01,-4.6680E+00,-4.6823E-01,-4.2971E+00, 2.5307E+00, 1.2831E+01, 1.8161E-01, 0.0000E+00, 1.5840E-02, 1.7917E-01, 0.0000E+00, 1.7271E-02,-4.5772E-02,-1.9552E+02, 1.2458E+00, 2.0935E+02, 4.3717E+01, 5.6672E-01, 1.9461E+02, 7.7109E+01, 1.1416E+00, 2.5278E+02, 1.4961E+02, 1.5874E+00, 2.0073E+02, 4.4666E+01
 1.5200E+03, 1.8000E+01, 1.8180E+02, 1.9319E+02, 2.1606E+02, 2.1717E+02, 2.2240E+02, 2.3855E+02, 4.9984E+01, 8.6331E+01, 1.7382E+02, 2.2934E+02, 2.3263E+02, 2.3698E+02, 2.4134E+02, 1.1563E+02, 1.5886E+02, 1.6924E+02, 2.0594E+02, 2.1054E+02, 2.1591E+02, 2.2874E+02, 1.7837E+02, 2.2283E+02, 2.1150E+02, 2.2460E+02, 2.3281E+02, 2.4927E+02, 2.7130E+02, 4.9389E+01, 5.5497E+01, 1.6968E+02, 2.0585E+02, 2.1683E+02, 2.2512E+02, 2.3077E+02, 1.4922E+02, 7.8904E+01, 1.6166E+02, 1.9718E+02, 2.1700E+02, 2.1907E+02, 2.3479E+02, 1.0781E+02, 1.3315E+02, 1.0507E+02, 9.7139E+01, 9.4725E+01, 9.5863E+01, 9.8137E+01, 2.9863E+01, 2.8184E+01, 6.9927E+01, 7.9059E+01, 8.3976E+01, 8.8546E+01, 9.2351E+01, 7.8000E+01, 1.8175E+01, 1.8197E+01, 6.3754E+01, 2.0520E+02, 2.2462E+02, 5.7448E+02, 9.2624E+01, 1.8000E+01, 1.8000E+01, 6.7959E+01, 9.8495E+01, 1.3532E+02, 1.4865E+02, 1.5998E+02, 1.6984E+02, 1.7693E+02, 1.8063E+02, 1.8094E+02, 4.5590E+01, 6.3599E+01, 9.7307E+01, 1.1279E+02, 1.2073E+02, 1.2637E+02, 1.3108E+02, 1.3403E+02, 1.3398E+02, 1.0711E+02, 1.1871E+02, 1.4508E+02, 1.5760E+02, 1.7013E+02, 1.8302E+02, 1.9210E+02, 1.9618E+02, 2.0110E+02, 1.0243E+02, 1.0750E+02, 1.4049E+02, 1.5697E+02, 1.6830E+02, 1.7856E+02, 1.8692E+02, 1.9218E+02, 1.9791E+02, 1.8819E+00, 1.8312E+00, 2.3662E+00, 2.7519E+00, 3.0848E+00,-4.0697E+00, 2.7232E+00, 1.0160E+01,-7.5925E-01,-2.6866E-01, 2.1834E-01, 1.0867E+00, 5.4618E-01,-4.5496E+00,-1.3662E-01,-4.3018E+00, 2.6313E+00, 1.3054E+01, 1.8098E-01, 0.0000E+00, 1.6208E-02, 1.7692E-01, 0.0000E+00, 1.8585E-02,-2.0712E-02,-1.9824E+02, 1.2355E+00, 2.1591E+02, 4.4749E+01, 7.9870E-01, 1.9744E+02, 8.8573E+01, 1.0976E+00, 2.3602E+02, 1.4204E+02, 1.6172E+00, 2.0927E+02, 4.6739E+01
 1.5300E+03, 1.8000E+01, 2.3099E+02, 2.1098E+02, 2.3493E+02, 2.4887E+02, 2.4583E+02, 2.5409E+02, 4.7004E+01, 8.4691E+01, 1.8015E+02, 2.3028E+02, 2.3625E+02, 2.3789E+02, 2.3745E+02, 1.0616E+02, 1.4782E+02, 1.7400E+02, 2.0719E+02, 2.1574E+02, 2.1470E+02, 2.2632E+02, 1.4705E+02, 1.9485E+02, 1.9463E+02, 2.1557E+02, 2.3202E+02, 2.4440E+02, 2.5933E+02, 5.0454E+01, 5.5588E+01, 1.7493E+02, 2.0652E+02, 2.1883E+02, 2.2407E+02, 2.4096E+02, 1.4577E+02, 7.8129E+01, 1.6480E+02, 2.0802E+02, 2.2363E+02, 2.2048E+02, 2.4193E+02, 1.0701E+02, 1.3231E+02, 1.0492E+02, 9.7184E+01, 9.4762E+01, 9.6238E+01, 9.8939E+01, 3.0023E+01, 2.8105E+01, 7.0374E+01, 7.9647E+01, 8.4629E+01, 8.9173E+01, 9.3074E+01, 7.8000E+01, 1.8185E+01, 1.8208E+01, 6.4314E+01, 2.1511E+02, 2.2139E+02, 5.2254E+02, 8.2994E+01, 1.8001E+01, 1.8000E+01, 6.7673E+01, 9.8092E+01, 1.3697E+02, 1.5117E+02, 1.6223E+02, 1.7214E+02, 1.7892E+02, 1.8204E+02, 1.8186E+02, 4.5968E+01, 6.4066E+01, 9.7770E+01, 1.1327E+02, 1.2124E+02, 1.2692E+02, 1.3166E+02, 1.3463E+02, 1.3458E+02, 1.0578E+02, 1.1799E+02, 1.4510E+02, 1.5848E+02, 1.7110E+02, 1.8427E+02, 1.9334E+02, 1.9760E+02, 2.0227E+02, 1.0322E+02, 1.0817E+02, 1.4075E+02, 1.5698E+02, 1.6836E+02, 1.7875E+02, 1.8717E+02, 1.9244E+02, 1.9812E+02, 1.8588E+00, 1.8667E+00, 2.3108E+00, 2.8718E+00, 3.2169E+00,-4.1709E+00, 2.4429E+00, 9.9621E+00,-8.2147E-01,-3.5656E-01, 1.6303E-01, 6.9843E-01, 4.5192E-03,-4.5428E+00,-5.4688E-01,-4.4118E+00, 2.4109E+00, 1.2933E+01, 1.7999E-01, 0.0000E+00, 1.6787E-02, 1.7646E-01, 0.0000E+00, 1.8856E-02,-3.1872E-02,-2.0403E+02, 1.2665E+00, 2.1605E+02, 4.4512E+01, 8.8031E-01, 1.9670E+02, 8.5336E+01, 1.5249E+00, 2.3473E+02, 1.3265E+02, 1.6158E+00, 2.1124E+02, 4.5127E+01
 1.5400E+03, 1.8000E+01, 2.1458E+02, 1.9479E+02, 2.2169E+02, 2.3005E+02, 2.3610E+02, 2.4782E+02, 4.9080E+01, 8.1975E+01, 1.7817E+02, 2.2931E+02, 2.3298E+02, 2.3748E+02, 2.3688E+02, 1.0486E+02, 1.4135E+02, 1.8405E+02, 2.0800E+02, 2.1597E+02, 2.1699E+02, 2.2296E+02, 1.4720E+02, 1.7700E+02, 2.0989E+02, 2.3446E+02, 2.5667E+02, 2.6516E+02, 2.6082E+02, 4.9584E+01, 5.5754E+01, 1.7050E+02, 2.0932E+02, 2.2057E+02, 2.2748E+02, 2.4154E+02, 1.4707E+02, 7.2983E+01, 1.5938E+02, 2.0226E+02, 2.2619E+02, 2.2969E+02, 2.3569E+02, 1.0709E+02, 1.3223E+02, 1.0532E+02, 9.7894E+01, 9.5479E+01, 9.7079E+01, 9.9720E+01, 3.0151E+01, 2.8139E+01, 7.0551E+01, 8.0018E+01, 8.5107E+01, 8.9644E+01, 9.3478E+01, 7.8000E+01, 1.8176E+01, 1.8211E+01, 6.7967E+01, 2.1220E+02, 2.2159E+02, 6.8617E+02, 8.8669E+01, 1.8001E+01, 1.8000E+01, 6.7809E+01, 9.8286E+01, 1.3709E+02, 1.5165E+02, 1.6192E+02, 1.7133E+02, 1.7951E+02, 1.8242E+02, 1.8334E+02, 4.6348E+01, 6.4535E+01, 9.8233E+01, 1.1375E+02, 1.2175E+02, 1.2747E+02, 1.3224E+02, 1.3522E+02, 1.3518E+02, 1.1052E+02, 1.1985E+02, 1.4646E+02, 1.5907E+02, 1.7098E+02, 1.8408E+02, 1.9353E+02, 1.9790E+02, 2.0391E+02, 1.0386E+02, 1.0882E+02, 1.4099E+02, 1.5699E+02, 1.6842E+02, 1.7893E+02, 1.8742E+02, 1.9269E+02, 1.9832E+02, 1.9563E+00, 1.8644E+00, 2.1658E+00, 2.8453E+00, 3.2510E+00,-4.3414E+00, 2.3416E+00, 9.9153E+00,-8.9191E-01,-3.7218E-01, 1.7482E-01, 9.1834E-01, 3.8745E-01,-4.7267E+00,-8.5959E-01,-4.5224E+00, 2.2158E+00, 1.2879E+01, 1.7923E-01, 0.0000E+00, 1.7233E-02, 1.7654E-01, 0.0000E+00, 1.8809E-02,-4.2508E-02,-2.0288E+02, 1.3589E+00, 2.1494E+02, 4.7416E+01, 9.2966E-01, 2.0113E+02, 9.1309E+01, 1.5596E+00, 2.4415E+02, 1.3735E+02, 1.6464E+00, 2.1104E+02, 4.5245E+01
