Case,Angle,Radius(m),[SO2] (mg/m3)
16,117,800,0.065
16,118,800,0.035
16,119,800,0.075
16,120,800,0.045
16,121,800,0.03
17,74,50,0.16
17,76,50,1.4
17,78,50,20.1
17,80,50,54.3
17,82,50,159
17,84,50,302
17,86,50,518
17,88,50,633
17,90,50,645
17,92,50,561
17,94,50,330
17,96,50,195
17,98,50,106
17,100,47.5,29.4
17,102,50,8.72
17,104,50,1.19
17,106,50,0.235
17,76,100,0.03
17,78,100,0.345
17,80,100,2.96
17,82,100,20.1
17,84,100,76.2
17,86,100,177
17,88,100,269
17,90,100,254
17,92,100,164
17,94,100,90.6
17,96,100,33.2
17,98,100,8.93
17,100,95,1
17,102,100,0.09
17,80,200,0.11
17,82,200,1.84
17,84,200,13.4
17,86,200,46.8
17,88,200,83.2
17,90,200,86.2
17,92,200,46
17,94,200,14.4
17,96,200,2.7
17,98,200,0.245
17,80,400,0.025
17,82,400,0.15
17,84,400,2.03
17,86,400,13.1
17,88,400,26.9
17,90,400,25.7
17,92,400,8.63
17,94,400,1.11
17,83,800,0.085
17,84,800,0.435
17,85,800,1.86
17,86,800,4.94
17,87,800,8.09
17,88,800,9.74
17,89,800,9.04
17,90,800,6.28
17,91,800,2.98
17,92,800,0.755
17,93,800,0.285
17,94,800,0.035
18,78,50,0.095
18,80,50,0.645
18,82,50,5.57
18,84,50,29.6
18,86,50,106
18,88,50,218
18,90,50,368
18,92,50,584
18,94,50,620
18,96,50,615
18,98,50,467
18,100,48.5,321
18,102,50,206
18,104,50,72.6
18,106,50,17.4
18,108,50,3.15
18,110,50,1.49
18,112,50,0.025
18,82,100,0.095
18,84,100,1.59
18,86,100,17.1
18,88,100,69.6
18,90,100,158
18,92,100,257
18,94,100,242
18,96,100,177
18,98,100,152
18,100,97,118
18,102,100,42.2
18,104,100,6.66
18,106,100,0.783
18,108,100,0.085
18,84,200,0.025
18,86,200,0.73
18,88,200,14.3
18,90,200,50.9
18,92,200,95
18,94,200,82.4
18,96,200,51.4
18,98,200,52
18,100,194,31.6
18,102,200,6.64
18,104,200,0.545
18,106,200,0.065
18,88,400,0.64
18,90,400,11.7
18,92,400,32.3
18,94,400,29.5
18,96,400,17.9
18,98,400,16.8
18,100,388,8.56
18,102,400,0.695
18,104,400,0.055
18,90,800,0.04
18,91,800,0.665
18,92,800,5.04
18,93,800,11.6
18,94,800,14
18,95,800,11.3
18,96,800,8.49
18,97,800,8.34
18,98,800,9.35
18,99,800,6.86
18,100,776,2.38
18,101,800,0.435
18,102,800,0.08
18,103,800,0.075
18,104,800,0.035
19,48,50,2.52
19,50,46.5,4.13
19,52,50,11.3
19,54,50,21
19,56,50,33.5
19,58,50,48.6
19,60,50,57.2
19,62,50,76.2
19,64,50,108
19,66,50,144
19,68,50,141
19,70,50,164
19,72,50,182
19,74,50,213
19,76,50,218
19,78,50,210
19,80,50,192
19,82,50,198
19,84,50,180
19,86,50,152
19,88,50,142
19,90,50,107
19,92,50,62.3
19,94,50,44.3
19,96,50,30.3
19,98,50,23
19,100,46.5,16.8
19,102,50,10.2
19,104,50,2.85
19,106,50,0.93
19,108,50,0.115
19,110,50,0.045
19,52,100,0.225
19,54,100,1.91
19,56,100,4.38
19,58,100,8.57
19,60,100,14.2
19,62,100,20.4
19,64,100,27.9
19,66,100,39.2
19,68,100,41.3
19,70,100,41.3
19,72,100,33.8
19,74,100,47
19,76,100,54.8
19,78,100,51
19,80,100,51
19,82,100,47.9
19,84,100,47.1
19,86,100,49.7
19,88,100,36.9
19,90,100,27.3
19,92,100,21.8
19,94,100,13.2
19,96,100,4.53
19,98,100,1.59
19,100,93,0.97
19,102,100,0.14
19,104,100,0.025
19,54,200,0.025
19,56,200,0.33
19,58,200,0.745
19,60,200,1.86
19,62,200,3.36
19,64,200,5.65
19,66,200,8.21
19,68,200,12.1
19,70,200,10.5
19,72,200,6.79
19,74,200,4.72
19,76,200,6.41
19,78,200,6.6
19,80,200,8.21
19,82,200,11.3
19,84,200,13.4
19,86,200,11.4
19,88,200,10.8
19,90,200,7.28
19,92,200,3.5
19,94,200,1.16
19,96,200,0.39
19,98,200,0.11
19,60,400,0.18
19,62,400,0.62
19,64,400,0.52
19,66,400,0.735
19,68,400,1.73
19,70,400,2.3
19,72,400,2.09
19,74,400,0.98
19,76,400,0.655
19,78,400,1.08
19,80,400,1.89
19,82,400,1.81
19,84,400,1.88
19,86,400,2.13
19,88,400,1.87
19,90,400,0.445
19,92,400,0.09
19,65,800,0.045
19,66,800,0.09
19,67,800,0.105
19,68,800,0.09
19,69,800,0.125
19,70,800,0.135
19,71,800,0.185
19,72,800,0.23
19,73,800,0.365
19,74,800,0.21
19,75,800,0.22
19,76,800,0.225
19,77,800,0.19
19,78,800,0.185
19,79,800,0.175
19,80,800,0.16
19,81,800,0.245
19,82,800,0.26
19,83,800,0.37
19,84,800,0.285
19,85,800,0.215
19,86,800,0.135
19,87,800,0.135
19,88,800,0.09
19,89,800,0.075
19,90,800,0.035
19,91,800,0.015
20,58,50,0.18
20,60,50,1.23
20,62,50,2.79
20,64,50,5.6
20,66,50,9.57
20,68,50,20.4
20,70,50,45.6
20,72,50,89
20,74,50,130
20,76,50,149
20,78,50,162
20,80,50,170
20,82,50,170
20,84,50,171
20,86,50,170
20,88,50,146
20,90,50,134
20,92,50,120
20,94,50,114
20,96,50,99.9
20,98,50,83.4
20,100,46.5,57.9
20,102,50,35.6
20,104,50,26.1
20,106,50,21.2
20,108,50,11.2
20,110,50,1.88
20,112,50,0.225
20,62,100,0.06
20,64,100,0.615
20,66,100,2.36
20,68,100,2.75
20,70,100,8.22
20,72,100,18.6
20,74,100,38
20,76,100,51
20,78,100,52.2
20,80,100,47.1
20,82,100,46.5
20,84,100,46.5
20,86,100,39.6
20,88,100,36.6
20,90,100,30.2
20,92,100,33.9
20,94,100,32.7
20,96,100,27.9
20,98,100,20.4
20,100,93,9.77
20,102,100,6.24
20,104,100,3.68
20,106,100,0.925
20,108,100,0.095
20,66,200,0.015
20,68,200,0.35
20,70,200,1.94
20,72,200,4.47
20,74,200,8.95
20,76,200,12.9
20,78,200,14.7
20,80,200,15.9
20,82,200,11.4
20,84,200,10.7
20,86,200,9.22
20,88,200,8.74
20,90,200,8.95
20,92,200,8.16
20,94,200,6.56
20,96,200,5.62
20,98,200,4.28
20,100,186,2.47
20,102,200,1.49
20,104,200,0.325
20,106,200,0.045
20,70,400,0.105
20,72,400,1.09
20,74,400,1.9
20,76,400,2.76
20,78,400,3.42
20,80,400,3.06
20,82,400,2.88
20,84,400,2.08
20,86,400,2.33
20,88,400,1.97
20,90,400,1.42
20,92,400,1.47
20,94,400,1.25
20,96,400,1.01
20,98,400,0.675
20,100,372,0.27
20,102,400,0.03
20,69,800,0.025
20,70,800,0.05
20,71,800,0.125
20,72,800,0.235
20,73,800,0.35
20,74,800,0.47
20,75,800,0.66
20,76,800,0.795
20,77,800,0.735
20,78,800,0.735
20,79,800,0.565
20,80,800,0.495
20,81,800,0.46
20,82,800,0.305
20,83,800,0.525
20,84,800,0.445
20,85,800,0.4
20,86,800,0.335
20,87,800,0.315
20,88,800,0.355
20,89,800,0.43
20,90,800,0.38
20,91,800,0.23
20,92,800,0.205
20,93,800,0.21
20,94,800,0.11
20,95,800,0.075
20,96,800,0.06
20,97,800,0.065
20,98,800,0.095
20,99,800,0.05
21,68,50,0.23
21,70,50,0.925
21,72,50,2.55
21,74,50,6.63
21,76,50,15.6
21,78,50,39.3
21,80,50,66.5
21,82,50,131
21,84,50,310
21,86,50,267
21,88,50,275
21,90,50,255
21,92,50,201
21,94,50,129
21,96,50,76.2
21,98,50,35.6
21,100,48.5,10.6
21,102,50,1.36
21,104,50,0.11
21,106,50,0.025
21,108,50,0.045
21,72,100,0.025
21,74,100,0.38
21,76,100,2.39
21,78,100,8.7
21,80,100,22.5
21,82,100,41
21,84,100,65.9
21,86,100,91.7
21,88,100,96.6
21,90,100,91.5
21,92,100,66.3
21,94,100,34.7
21,96,100,12
21,98,100,1.83
21,100,97,0.415
21,102,100,0.085
21,76,200,0.04
21,78,200,0.975
21,80,200,5.29
21,82,200,11.6
21,84,200,19.1
21,86,200,27.1
21,88,200,29.6
21,90,200,27.6
21,92,200,17.1
21,94,200,4.98
21,96,200,1.51
21,98,200,0.14
21,78,400,0.095
21,80,400,1.11
21,82,400,3.22
21,84,400,4.72
21,86,400,8.37
21,88,400,9.03
21,90,400,8.43
21,92,400,2.18
21,94,400,0.485
21,96,400,0.035
21,79,800,0.02
21,80,800,0.215
21,81,800,0.595
21,82,800,0.915
21,83,800,1.26
21,84,800,1.11
21,85,800,1.46
21,86,800,2.31
21,87,800,3.03
21,88,800,3.26
21,89,800,2.95
21,90,800,1.99
21,91,800,0.955
21,92,800,0.28
21,93,800,0.075
22,66,50,0.235
22,68,50,1.56
22,70,50,4.65
22,72,50,11.7
22,74,50,27
22,76,50,59
22,78,50,117
22,80,50,170
22,82,50,213
22,84,50,224
22,86,50,200
22,88,50,143
22,90,50,84.6
22,92,50,37.4
22,94,50,18.5
22,96,50,7.08
22,98,50,2.6
22,100,49,0.75
22,102,50,0.185
22,104,50,0.03
22,70,100,0.035
22,72,100,0.865
22,74,100,4.22
22,76,100,11.4
22,78,100,30.8
22,80,100,55.8
22,82,100,78.5
22,84,100,81.8
22,86,100,60.3
22,88,100,33.8
22,90,100,16.7
22,92,100,6.78
22,94,100,2.24
22,96,100,0.48
22,98,100,0.08
22,74,200,0.06
22,76,200,1.04
22,78,200,5.92
22,80,200,14.4
22,82,200,25.6
22,84,200,27.7
22,86,200,16.3
22,88,200,7.45
22,90,200,3.75
22,92,200,0.895
22,94,200,0.265
22,96,200,0.07
22,98,200,0.02
22,78,400,0.23
22,80,400,2.37
22,82,400,7.11
22,84,400,8.64
22,86,400,4.75
22,88,400,1.71
22,90,400,0.695
22,92,400,0.065
22,79,800,0.015
22,80,800,0.04
22,81,800,0.305
22,82,800,0.685
22,83,800,2.13
22,84,800,2.51
22,85,800,2.31
22,86,800,1.74
22,87,800,0.865
22,88,800,0.45
22,89,800,0.205
22,90,800,0.075
22,91,800,0.02
23,20,50,0.06
23,22,50,0.67
23,24,50,3.42
23,26,50,9.87
23,28,50,33.6
23,30,50,69.6
23,32,50,95
23,34,50,124
23,36,50,145
23,38,50,170
23,40,50,176
23,42,50,136
23,44,50,94.7
23,46,50,54.9
23,48,50,24.5
23,50,47.5,16.4
23,52,50,7.5
23,54,50,3.6
23,56,50,1.48
23,58,50,0.3
23,60,50,0.185
23,62,50,0.045
23,24,100,0.045
23,26,100,1.18
23,28,100,5.04
23,30,100,15.6
23,32,100,32.9
23,34,100,43.7
23,36,100,52.8
23,38,100,61.7
23,40,100,55.2
23,42,100,40.4
23,44,100,23.7
23,46,100,14.3
23,48,100,8.39
23,50,95,3.84
23,52,100,1.42
23,54,100,0.36
23,56,100,0.08
23,28,200,0.12
23,30,200,1.66
23,32,200,7.95
23,34,200,13.7
23,36,200,18.1
23,38,200,19.5
23,40,200,16.8
23,42,200,10.6
23,44,200,5.82
23,46,200,4.49
23,48,200,2.2
23,50,190,0.555
23,52,200,0.08
23,54,200,0.025
23,56,200,0.025
23,30,400,0.05
23,32,400,0.74
23,34,400,1.51
23,36,400,4.81
23,38,400,6.36
23,40,400,3.94
23,42,400,2.71
23,44,400,1.77
23,46,400,0.81
23,48,400,0.245
23,50,380,0.045
23,32,800,0.035
23,33,800,0.165
23,34,800,0.26
23,35,800,0.595
23,36,800,1.24
23,37,800,1.87
23,38,800,2.09
23,39,800,1.66
23,40,800,1.34
23,41,800,1.15
23,42,800,0.875
23,43,800,0.485
23,44,800,0.345
23,45,800,0.125
24,30,50,0.04
24,32,50,0.13
24,34,50,0.51
24,36,50,0.83
24,38,50,3.62
24,40,50,10
24,42,50,31.1
24,44,50,53.4
24,46,50,79.7
24,48,50,101
24,50,47,124
24,52,50,158
24,54,50,152
24,56,50,144
24,58,50,125
24,60,50,86.4
24,62,50,51.5
24,64,50,29.6
24,66,50,13.3
24,68,50,4.37
24,70,50,1.44
24,72,50,0.25
24,74,50,0.025
24,34,100,0.02
24,36,100,0.12
24,38,100,0.31
24,40,100,0.8
24,42,100,2.25
24,44,100,9.21
24,46,100,21.9
24,48,100,34.8
24,50,94,45.3
24,52,100,50.4
24,54,100,50.7
24,56,100,46.5
24,58,100,39.2
24,60,100,22.4
24,62,100,10
24,64,100,4.32
24,66,100,0.99
24,68,100,0.155
24,40,200,0.05
24,42,200,0.245
24,44,200,1.07
24,46,200,4.3
24,48,200,10.9
24,50,188,14.9
24,52,200,17
24,54,200,16
24,56,200,14.9
24,58,200,9.56
24,60,200,4.05
24,62,200,1.73
24,64,200,0.215
24,44,400,0.05
24,46,400,0.755
24,48,400,2.6
24,50,376,5
24,52,400,5.58
24,54,400,5.43
24,56,400,4.24
24,58,400,1.68
24,60,400,0.42
24,62,400,0.055
24,47,800,0.11
24,48,800,0.345
24,49,800,0.795
24,50,752,1.23
24,51,800,1.6
24,52,800,1.81
24,53,800,1.92
24,54,800,1.68
24,55,800,1.19
24,56,800,0.645
24,57,800,0.435
24,58,800,0.185
24,59,800,0.11
24,60,800,0.035
25,52,50,0.83
25,54,50,7.61
25,56,50,19.2
25,58,50,27.3
25,60,50,28.8
25,62,50,20.6
25,64,50,26.4
25,66,50,47.6
25,68,50,74.7
25,70,50,96
25,72,50,129
25,74,50,212
25,76,50,264
25,78,50,299
25,80,50,305
25,82,50,296
25,84,50,255
25,86,50,206
25,88,50,186
25,90,50,156
25,92,50,170
25,94,50,156
25,96,50,161
25,98,50,102
25,100,47,116
25,102,50,112
25,104,50,91.7
25,106,50,91.5
25,108,50,85.5
25,110,50,92.1
25,112,50,85.2
25,114,50,74.7
25,116,50,53.4
25,118,50,73.5
25,120,50,80.4
25,122,50,80.7
25,124,50,119
25,126,50,148
25,128,50,105
25,130,50,66.9
25,132,50,34.1
25,134,50,8.19
25,136,50,23.9
25,138,50,9.95
25,140,50,0.66
25,142,50,0.135
25,144,50,0.025
25,56,100,0.1
25,58,100,1.67
25,60,100,3.33
25,62,100,8.73
25,64,100,8.45
25,66,100,9.05
25,68,100,12.7
25,70,100,17.3
25,72,100,21.9
25,74,100,23.6
25,76,100,41
25,78,100,38.9
25,80,100,40.1
25,82,100,37.5
25,84,100,33.5
25,86,100,31.8
25,88,100,27.2
25,90,100,20.1
25,92,100,14.8
25,94,100,15.6
25,96,100,17.3
25,98,100,20.3
25,100,94,27.3
25,102,100,29.9
25,104,100,24.8
25,106,100,22.5
25,108,100,18
25,110,100,13.7
25,112,100,13.7
25,114,100,11.9
25,116,100,14.9
25,118,100,12.9
25,120,100,13.3
25,122,100,17.3
25,124,100,26.4
25,126,100,26.4
25,128,100,28.8
25,130,100,16.7
25,132,100,19.2
25,134,100,18.5
25,136,100,5.8
25,138,100,1.62
25,60,200,0.015
25,62,200,0.73
25,64,200,1.64
25,66,200,2.64
25,68,200,2.03
25,70,200,2.13
25,72,200,1.25
25,74,200,1.89
25,76,200,3.19
25,78,200,3.11
25,80,200,2.81
25,82,200,5.08
25,84,200,3.19
25,86,200,4.32
25,88,200,2.86
25,90,200,0.96
25,92,200,1.15
25,94,200,1.56
25,96,200,2.29
25,98,200,0.645
25,100,188,3.55
25,102,200,5.16
25,104,200,8.14
25,106,200,7.34
25,108,200,3.11
25,110,200,3.74
25,112,200,0.855
25,114,200,0.735
25,116,200,0.715
25,118,200,2.42
25,120,200,3.02
25,122,200,3.92
25,124,200,3.69
25,126,200,5.41
25,128,200,4.87
25,130,200,6.42
25,132,200,5.99
25,134,200,0.515
25,136,200,0.32
25,138,200,0.04
25,58,400,0.02
25,60,400,0.03
25,62,400,0.05
25,64,400,0.1
25,66,400,0.125
25,68,400,0.37
25,70,400,0.33
25,72,400,0.44
25,74,400,1.46
25,76,400,0.9
25,78,400,1.3
25,80,400,1.1
25,82,400,0.8
25,84,400,0.45
25,86,400,0.6
25,88,400,0.54
25,90,400,0.47
25,92,400,0.425
25,94,400,-9
25,96,400,0.275
25,98,400,0.395
25,100,376,0.485
25,102,400,0.755
25,104,400,0.685
25,106,400,0.595
25,108,400,0.685
25,110,400,-9
25,112,400,0.815
25,114,400,0.715
25,116,400,1.11
25,118,400,1.16
25,120,400,1.19
25,122,400,0.805
25,124,400,0.675
25,126,400,0.37
25,128,400,0.3
25,130,400,0.34
25,132,400,0.465
25,134,400,0.155
25,60,800,0.045
25,61,800,0.06
25,62,800,0.05
25,63,800,0.105
25,64,800,0.075
25,65,800,-9
25,66,800,0.045
25,67,800,0.05
25,68,800,0.06
25,69,800,0.11
25,70,800,0.09
25,71,800,0.075
25,72,800,0.055
25,73,800,0.035
25,74,800,0.03
25,75,800,0.035
25,76,800,-9
25,77,800,0.02
25,78,800,-9
25,79,800,0.025
25,80,800,0.025
25,81,800,0.06
25,82,800,0.105
25,83,800,0.065
25,84,800,0.17
25,85,800,0.175
25,86,800,0.185
25,87,800,0.125
25,88,800,0.06
25,89,800,0.055
25,90,800,0.065
25,91,800,0.065
25,92,800,-9
25,93,800,0.045
25,94,800,0.055
25,95,800,0.065
25,96,800,0.065
25,97,800,0.075
25,98,800,0.115
25,99,800,0.08
25,100,752,0.105
25,101,800,0.165
25,102,800,0.2
25,103,800,0.145
25,104,800,0.22
25,105,800,0.04
25,106,800,0.225
25,107,800,0.235
25,108,800,0.23
25,109,800,0.04
25,110,800,0.165
25,111,800,0.095
25,112,800,0.085
25,113,800,-9
25,114,800,0.045
25,115,800,0.05
26,64,50,0.03
26,66,50,1.62
26,68,50,2.69
26,70,50,8.09
26,72,50,17
26,74,50,34.7
26,76,50,46.5
26,78,50,59.1
26,80,50,73.8
26,82,50,79.4
26,84,50,93.2
26,86,50,127
26,88,50,133
26,90,50,121
26,92,50,123
26,94,50,121
26,96,50,114
26,98,50,126
26,100,47.5,139
26,102,50,144
26,104,50,158
26,106,50,148
26,108,50,121
26,110,50,96.8
26,112,50,70.1
26,114,50,50.4
26,116,50,34.7
26,118,50,24.6
26,120,50,21.5
26,122,50,16.4
26,124,50,11.8
26,126,50,7.17
26,128,50,5.57
26,130,50,3.9
26,132,50,1.49
26,134,50,0.19
26,72,100,0.51
26,74,100,5.84
26,76,100,13.8
26,78,100,17.1
26,80,100,21.08
26,82,100,22.8
26,84,100,23.7
26,86,100,28.5
26,88,100,35.9
26,90,100,33.5
26,92,100,37.4
26,94,100,38.4
26,96,100,36.3
26,98,100,41.6
26,100,95,48.5
26,102,100,47.1
26,104,100,42.6
26,106,100,39.5
26,108,100,33.6
26,110,100,25.8
26,112,100,18.6
26,114,100,13.1
26,116,100,7.13
26,118,100,6.12
26,120,100,6.21
26,122,100,6.03
26,124,100,5.15
26,126,100,3.39
26,128,100,3.18
26,130,100,1.97
26,132,100,0.91
26,134,100,0.245
26,74,200,0.08
26,76,200,0.56
26,78,200,1.22
26,80,200,1.53
26,82,200,3.23
26,84,200,6.62
26,86,200,6.92
26,88,200,7.52
26,90,200,9.6
26,92,200,10.1
26,94,200,10.3
26,96,200,11.6
26,98,200,12.2
26,100,190,12.9
26,102,200,11.8
26,104,200,10.6
26,106,200,9.9
26,108,200,6.92
26,110,200,5.68
26,112,200,4.28
26,114,200,4.13
26,116,200,2.57
26,118,200,0.99
26,120,200,1.22
26,122,200,1.56
26,124,200,1.56
26,126,200,1.29
26,128,200,1.34
26,130,200,0.98
26,132,200,0.59
26,134,200,0.125
26,136,200,0.03
26,78,400,0.025
26,80,400,0.055
26,82,400,0.305
26,84,400,0.49
26,86,400,1.26
26,88,400,2.16
26,90,400,2.18
26,92,400,2.18
26,94,400,2.07
26,96,400,2.48
26,98,400,2.54
26,100,380,2.75
26,102,400,1.92
26,104,400,1.59
26,106,400,0.925
26,108,400,1.23
26,110,400,1.47
26,112,400,1.6
26,114,400,1.13
26,116,400,0.745
26,118,400,0.255
26,120,400,0.24
26,122,400,0.155
26,124,400,0.235
26,126,400,0.19
26,128,400,0.13
26,130,400,0.05
26,84,800,0.035
26,85,800,0.075
26,86,800,0.145
26,87,800,0.145
26,88,800,0.19
26,89,800,0.28
26,90,800,0.44
26,91,800,0.54
26,92,800,0.365
26,93,800,0.385
26,94,800,0.34
26,95,800,0.325
26,96,800,0.28
26,97,800,0.28
26,98,800,0.285
26,99,800,0.31
26,100,760,0.335
26,101,800,0.445
26,102,800,0.465
26,103,800,0.36
26,104,800,0.26
26,105,800,0.265
26,106,800,0.3
26,107,800,0.36
26,108,800,0.31
26,109,800,0.37
26,110,800,0.355
26,111,800,0.355
26,112,800,0.415
26,113,800,0.32
26,114,800,0.185
26,115,800,0.15
26,116,800,0.085
26,117,800,0.055
27,62,50,0.03
27,64,50,0.54
27,66,50,1.79
27,68,50,7.08
27,70,50,12.2
27,72,50,18.8
27,74,50,24.5
27,76,50,40.2
27,78,50,59.1
27,80,50,93.9
27,82,50,133
27,84,50,159
27,86,50,200
27,88,50,221
27,90,50,221
27,92,50,188
27,94,50,164
27,96,50,164
27,98,50,150
27,100,47,132
27,102,50,132
27,104,50,141
27,106,50,123
27,108,50,101
27,110,50,63.3
27,112,50,34.4
27,114,50,22.1
27,116,50,7.8
27,118,50,3.27
27,120,50,0.94
27,122,50,0.21
27,66,100,0.24
27,68,100,1.04
27,70,100,4.01
27,72,100,6.57
27,74,100,10.1
27,76,100,14.4
27,78,100,17.4
27,80,100,19.8
27,82,100,32.1
27,84,100,49.1
27,86,100,60
27,88,100,73.1
27,90,100,57.3
27,92,100,45.3
27,94,100,41.4
27,96,100,49.8
27,98,100,50.1
27,100,94,44.6
27,102,100,36.2
27,104,100,36.3
27,106,100,23
27,108,100,19.2
27,110,100,10.8
27,112,100,5.49
27,114,100,1.55
27,116,100,0.415
27,68,200,0.205
27,70,200,0.69
27,72,200,2.57
27,74,200,4.29
27,76,200,3.78
27,78,200,4.56
27,80,200,6.23
27,82,200,7.81
27,84,200,12.4
27,86,200,17.7
27,88,200,19.7
27,90,200,17.8
27,92,200,13.7
27,94,200,9.77
27,96,200,11.7
27,98,200,14.2
27,100,188,13.1
27,102,200,9.37
27,104,200,5.06
27,106,200,3.86
27,108,200,1.69
27,110,200,0.535
27,112,200,0.025
27,72,400,0.08
27,74,400,0.89
27,76,400,0.99
27,78,400,1.07
27,80,400,1.23
27,82,400,2.48
27,84,400,3.73
27,86,400,4.73
27,88,400,4.17
27,90,400,3.66
27,92,400,2.33
27,94,400,2.36
27,96,400,2.4
27,98,400,2.39
27,100,376,1.56
27,102,400,1
27,104,400,0.355
27,106,400,0.05
27,73,800,0.05
27,74,800,0.06
27,75,800,0.13
27,76,800,0.165
27,77,800,0.17
27,78,800,0.185
27,79,800,0.255
27,80,800,0.39
27,81,800,0.59
27,82,800,0.71
27,83,800,0.8
27,84,800,0.84
27,85,800,0.87
27,86,800,0.98
27,87,800,0.93
27,88,800,0.94
27,89,800,0.75
27,90,800,0.67
27,91,800,0.52
27,92,800,0.405
27,93,800,0.505
27,94,800,0.355
27,95,800,0.35
27,96,800,0.355
27,97,800,0.355
27,98,800,0.33
27,99,800,0.225
27,100,752,0.185
27,101,800,0.165
27,102,800,0.145
27,103,800,0.12
27,104,800,0.1
27,105,800,0.06
27,106,800,0.05
27,107,800,0.025
28,66,50,0.07
28,68,50,0.18
28,70,50,12
28,72,50,42.5
28,74,50,100
28,76,50,152
28,78,50,218
28,80,50,299
28,82,50,378
28,84,50,488
28,86,50,450
28,88,50,408
28,90,50,326
28,92,50,209
28,94,50,107
28,96,50,50.7
28,98,50,21.3
28,100,50,5.91
28,102,50,0.61
28,70,100,0.37
28,72,100,5.81
28,74,100,20.4
28,76,100,45.6
28,78,100,79.8
28,80,100,115
28,82,100,156
28,84,100,192
28,86,100,179
28,88,100,144
28,90,100,98.3
28,92,100,52.2
28,94,100,17.4
28,96,100,5.75
28,98,100,1.1
28,100,100,0.115
28,72,200,0.065
28,74,200,1.03
28,76,200,8.24
28,78,200,22.4
28,80,200,33.9
28,82,200,42.8
28,84,200,57.9
28,86,200,59.5
28,88,200,46.9
28,90,200,24.3
28,92,200,13.9
28,94,200,4.82
28,96,200,0.49
28,98,200,0.03
28,74,400,0.045
28,76,400,0.12
28,78,400,2.28
28,80,400,10.4
28,82,400,18.2
28,84,400,21.1
28,86,400,19
28,88,400,13.5
28,90,400,4.93
28,92,400,0.755
28,94,400,0.02
28,96,400,0.02
28,79,800,0.055
28,80,800,0.37
28,81,800,2.35
28,82,800,6.79
28,83,800,10.1
28,84,800,8.65
28,85,800,6.87
28,86,800,4.72
28,87,800,2.57
28,88,800,0.925
28,89,800,0.25
28,90,800,0.065
28,91,800,0.03
29,96,50,0.025
29,98,50,0.02
29,100,49,0.07
29,102,50,0.17
29,104,50,0.79
29,106,50,2.43
29,108,50,6.93
29,110,50,16.7
29,112,50,44.6
29,114,50,91.5
29,116,50,127
29,118,50,167
29,120,50,234
29,122,50,234
29,124,50,248
29,126,50,191
29,128,50,186
29,130,50,152
29,132,50,146
29,134,50,128
29,136,50,112
29,138,50,115
29,140,50,101
29,142,50,81
29,144,50,38.1
29,146,50,15.6
29,148,50,4.13
29,150,50,0.92
29,152,50,0.38
29,154,50,0.185
29,156,50,0.1
29,158,50,0.04
29,106,100,0.025
29,108,100,0.205
29,110,100,1.23
29,112,100,6.32
29,114,100,16.5
29,116,100,35.7
29,118,100,63
29,120,100,79.5
29,122,100,87.8
29,124,100,74.9
29,126,100,71.1
29,128,100,51.5
29,130,100,41.7
29,132,100,45.6
29,134,100,40.5
29,136,100,35.6
29,138,100,43.5
29,140,100,46.8
29,142,100,30.8
29,144,100,11.1
29,146,100,3.47
29,148,100,0.845
29,150,100,0.305
29,152,100,0.135
29,154,100,0.055
29,110,200,0.015
29,112,200,0.37
29,114,200,1.94
29,116,200,8.63
29,118,200,19.9
29,120,200,27.6
29,122,200,24.2
29,124,200,21.8
29,126,200,21.9
29,128,200,13.3
29,130,200,12.6
29,132,200,12.6
29,134,200,11.2
29,136,200,10.6
29,138,200,15.4
29,140,200,16.7
29,142,200,8.31
29,144,200,2.93
29,146,200,0.735
29,148,200,0.18
29,150,200,0.115
29,152,200,0.055
29,154,200,0.015
29,114,400,0.18
29,116,400,1.27
29,118,400,5.45
29,120,400,9.18
29,122,400,7.37
29,124,400,5.66
29,126,400,7.62
29,128,400,4.48
29,130,400,2.9
29,132,400,3.24
29,134,400,3.55
29,136,400,2.65
29,138,400,4.18
29,140,400,5.97
29,142,400,3.09
29,144,400,0.715
29,146,400,0.125
29,148,400,0.055
29,150,400,0.025
29,115,800,0.025
29,116,800,0.085
29,117,800,0.23
29,118,800,0.745
29,119,800,1.4
29,120,800,2.18
29,121,800,2.6
29,122,800,2.48
29,123,800,1.78
29,124,800,1.54
29,125,800,1.24
29,126,800,1.56
29,127,800,1.82
29,128,800,1.78
29,129,800,1.6
29,130,800,1.1
29,131,800,0.905
29,132,800,0.795
29,133,800,0.625
29,134,800,0.795
29,135,800,0.835
29,136,800,0.835
29,137,800,1.06
29,138,800,0.97
29,139,800,1.41
29,140,800,1.8
29,141,800,1.44
29,142,800,1.23
29,143,800,0.88
29,144,800,0.435
29,145,800,0.15
29,146,800,0.035
29,147,800,0.01
30,68,50,0.25
30,70,50,1.79
30,72,50,3.68
30,74,50,6.29
30,76,50,9.72
30,78,50,12.6
30,80,50,17.6
30,82,50,26
30,84,50,38.3
30,86,50,50.9
30,88,50,70.8
30,90,50,88.4
30,92,50,91.7
30,94,50,98
30,96,50,100
30,98,50,115
30,100,50,141
30,102,50,141
30,104,50,146
30,106,50,203
30,108,50,221
30,110,50,203
30,112,50,177
30,114,50,150
30,116,50,125
30,118,50,94.2
30,120,50,71.6
30,122,50,39.3
30,124,50,35.7
30,126,50,21.3
30,128,50,18.8
