s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 2.9045040E+001, 5.7572718E+001,-1.7846055E+001,-9.3364184E+001, 2.0297601E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3860740E+000,-5.3617223E+001, 3.8415421E-003, 1.1434472E-002
 2.9100403E+001, 5.7556456E+001,-1.7848324E+001,-8.9133593E+001, 1.6988478E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2164298E+001,-4.9408472E+001, 3.8401097E-003, 1.1423557E-002
 2.9162683E+001, 5.7538183E+001,-1.7844050E+001,-9.7623261E+001, 2.0544939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0670574E+000,-5.7908584E+001, 3.8382901E-003, 1.1412020E-002
 2.9224964E+001, 5.7511312E+001,-1.7825985E+001,-1.0488907E+002, 2.2267790E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3031733E+000,-6.5181479E+001, 3.8355525E-003, 1.1399074E-002
 2.9280327E+001, 5.7474752E+001,-1.7814151E+001,-1.0868629E+002, 2.5095699E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6761048E+000,-6.9000592E+001, 3.8319397E-003, 1.1386013E-002
 2.9342607E+001, 5.7425184E+001,-1.7786311E+001,-1.0381093E+002, 2.7102687E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1498842E+000,-6.4144960E+001, 3.8276400E-003, 1.1371878E-002
 2.9404888E+001, 5.7361852E+001,-1.7768738E+001,-9.7268732E+001, 2.7131779E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6968510E+000,-5.7648485E+001, 3.8224918E-003, 1.1356274E-002
 2.9460251E+001, 5.7292924E+001,-1.7746688E+001,-9.7894306E+001, 2.5279047E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4070398E+000,-5.8322791E+001, 3.8168291E-003, 1.1339987E-002
 2.9522532E+001, 5.7214142E+001,-1.7735311E+001,-9.7301868E+001, 2.2086190E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6010803E+000,-5.7800952E+001, 3.8107034E-003, 1.1322737E-002
 2.9584812E+001, 5.7122689E+001,-1.7700818E+001,-1.0274270E+002, 2.2247086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2194264E+000,-6.3298582E+001, 3.8042521E-003, 1.1303892E-002
 2.9640175E+001, 5.7034259E+001,-1.7657069E+001,-1.0606573E+002, 2.2003235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9774085E+000,-6.6666539E+001, 3.7981751E-003, 1.1285241E-002
 2.9702456E+001, 5.6945036E+001,-1.7633991E+001,-1.0496057E+002, 1.5924076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1366838E+000,-6.5633597E+001, 3.7922598E-003, 1.1265912E-002
 2.9764736E+001, 5.6854551E+001,-1.7610287E+001,-1.0191457E+002, 1.0645521E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4168638E-001,-6.2659662E+001, 3.7859440E-003, 1.1245332E-002
 2.9820099E+001, 5.6765739E+001,-1.7581761E+001,-1.0455404E+002, 1.0132690E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4480430E+000,-6.5359934E+001, 3.7793981E-003, 1.1224663E-002
 2.9882380E+001, 5.6670802E+001,-1.7540576E+001,-1.0628876E+002,-2.4118423E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4392291E+000,-6.7160947E+001, 3.7722892E-003, 1.1203066E-002
 2.9944660E+001, 5.6562629E+001,-1.7505609E+001,-9.6803174E+001, 5.5400664E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4227166E+000,-5.7740613E+001, 3.7645638E-003, 1.1179208E-002
 3.0000023E+001, 5.6454867E+001,-1.7455855E+001,-8.8666826E+001, 1.1808286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2457143E+001,-4.9656006E+001, 3.7570911E-003, 1.1155754E-002
 3.0062304E+001, 5.6347076E+001,-1.7436632E+001,-9.5934818E+001, 1.4534925E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3055533E+000,-5.7009838E+001, 3.7498740E-003, 1.1132051E-002
 3.0124584E+001, 5.6236987E+001,-1.7395394E+001,-1.0217466E+002, 1.9459459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2095565E-001,-6.3313603E+001, 3.7428185E-003, 1.1108395E-002
 3.0186867E+001, 5.6132201E+001,-1.7347329E+001,-1.0971571E+002, 2.1915370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4834850E+000,-7.0908920E+001, 3.7360393E-003, 1.1085081E-002
 3.0242228E+001, 5.6037449E+001,-1.7318904E+001,-1.1505102E+002, 2.0993296E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4214862E+001,-7.6311483E+001, 3.7301642E-003, 1.1064016E-002
 3.0304510E+001, 5.5947206E+001,-1.7283864E+001,-1.0466271E+002, 1.3557259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8238430E+000,-6.5985810E+001, 3.7247830E-003, 1.1043910E-002
 3.0366791E+001, 5.5856755E+001,-1.7259337E+001,-9.3581431E+001, 1.4274005E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9684031E+000,-5.4969739E+001, 3.7196960E-003, 1.1023181E-002
 3.0422152E+001, 5.5781882E+001,-1.7259178E+001,-9.1890099E+001, 1.6339448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9136562E+000,-5.3351056E+001, 3.7157900E-003, 1.1005499E-002
 3.0484434E+001, 5.5716980E+001,-1.7222841E+001,-9.5769633E+001, 2.2721626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3515050E+000,-5.7252772E+001, 3.7126723E-003, 1.0989134E-002
 3.0546715E+001, 5.5659607E+001,-1.7197193E+001,-1.0185926E+002, 2.4391815E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0796645E+000,-6.3372458E+001, 3.7100238E-003, 1.0972433E-002
 3.0602076E+001, 5.5615668E+001,-1.7167952E+001,-1.0417932E+002, 1.6892771E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0550900E+000,-6.5714711E+001, 3.7080918E-003, 1.0958215E-002
 3.0664358E+001, 5.5578637E+001,-1.7155056E+001,-1.0910449E+002, 1.2766889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4908420E+000,-7.0668144E+001, 3.7065812E-003, 1.0944085E-002
 3.0726639E+001, 5.5547886E+001,-1.7159130E+001,-1.0403948E+002, 2.3664183E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6641307E+000,-6.5627061E+001, 3.7053731E-003, 1.0929031E-002
 3.0782000E+001, 5.5525084E+001,-1.7147793E+001,-9.8252429E+001, 2.0204236E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1439953E+000,-5.9854933E+001, 3.7046137E-003, 1.0916129E-002
 3.0844282E+001, 5.5508140E+001,-1.7137828E+001,-9.9860289E+001, 1.2731607E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1755562E+000,-6.1477246E+001, 3.7041289E-003, 1.0905323E-002
 3.0903648E+001, 5.5570457E+001,-1.7150034E+001,-1.0482345E+002, 1.9133718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8578401E+000,-6.6383891E+001, 3.7037779E-003, 1.0894137E-002
 3.0960609E+001, 5.5569954E+001,-1.7181632E+001,-1.0671435E+002, 2.5383176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1589922E+000,-6.8300644E+001, 3.7036598E-003, 1.0884282E-002
 3.1021906E+001, 5.5438015E+001,-1.7103566E+001,-1.0132359E+002, 2.7628650E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1707917E+000,-6.2961517E+001, 3.7038728E-003, 1.0874743E-002
 3.1083202E+001, 5.5459591E+001,-1.7116534E+001,-9.3641948E+001, 3.1027953E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9676438E+000,-5.5267863E+001, 3.7041392E-003, 1.0864297E-002
 3.1144499E+001, 5.5473261E+001,-1.7124503E+001,-9.7205340E+001, 2.8963852E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5996030E+000,-5.8827617E+001, 3.7045422E-003, 1.0852062E-002
 3.1205793E+001, 5.5482754E+001,-1.7137748E+001,-9.9753176E+001, 3.0115668E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2021735E+000,-6.1378054E+001, 3.7051648E-003, 1.0839958E-002
 3.1260279E+001, 5.5492116E+001,-1.7148029E+001,-1.0361454E+002, 2.7247201E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9287642E+000,-6.5243210E+001, 3.7059570E-003, 1.0828761E-002
 3.1321575E+001, 5.5504010E+001,-1.7153087E+001,-1.0205009E+002, 3.0168446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3953287E+000,-6.3668995E+001, 3.7069232E-003, 1.0817562E-002
 3.1382872E+001, 5.5518788E+001,-1.7154915E+001,-9.9673326E+001, 3.2122977E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2320838E-001,-6.1277331E+001, 3.7080559E-003, 1.0806059E-002
 3.1444168E+001, 5.5535994E+001,-1.7146826E+001,-1.0035297E+002, 3.0611548E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0650517E-001,-6.1933192E+001, 3.7093035E-003, 1.0794723E-002
 3.1505463E+001, 5.5556087E+001,-1.7168539E+001,-1.0544217E+002, 3.0891048E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5240418E+000,-6.7023729E+001, 3.7106514E-003, 1.0783815E-002
 3.1566759E+001, 5.5577186E+001,-1.7170227E+001,-1.0846595E+002, 3.1814613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5759183E+000,-7.0027174E+001, 3.7121698E-003, 1.0772767E-002
 3.1621244E+001, 5.5598458E+001,-1.7170981E+001,-1.0595134E+002, 3.3476026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3934100E+000,-6.7490388E+001, 3.7137379E-003, 1.0763510E-002
 3.1682541E+001, 5.5621150E+001,-1.7167011E+001,-1.0179165E+002, 3.3913023E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1345942E+000,-6.3303597E+001, 3.7155177E-003, 1.0754295E-002
 3.1743837E+001, 5.5650259E+001,-1.7189550E+001,-9.5079014E+001, 3.3724940E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4628419E+000,-5.6584581E+001, 3.7177017E-003, 1.0744715E-002
 3.1801727E+001, 5.5577394E+001,-1.7170268E+001,-9.3744255E+001, 3.2865328E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3110791E+000,-5.5304265E+001, 3.7200575E-003, 1.0735926E-002
 3.1861403E+001, 5.5802543E+001,-1.7227657E+001,-9.9602566E+001, 3.2525340E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8725650E+000,-6.0995154E+001, 3.7226512E-003, 1.0727050E-002
 3.1925982E+001, 5.5688729E+001,-1.7198992E+001,-1.0497162E+002, 3.2536876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9033179E+000,-6.6449344E+001, 3.7258777E-003, 1.0718115E-002
 3.1983385E+001, 5.5770000E+001,-1.7217189E+001,-1.0551980E+002, 3.2161855E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4488386E+000,-6.6934827E+001, 3.7294093E-003, 1.0709795E-002
 3.2040787E+001, 5.5837931E+001,-1.7238460E+001,-1.0543104E+002, 3.0891231E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4405060E+000,-6.6800682E+001, 3.7331274E-003, 1.0702446E-002
 3.2105366E+001, 5.5907073E+001,-1.7260044E+001,-1.0290358E+002, 2.9989584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2218980E+000,-6.4226565E+001, 3.7379452E-003, 1.0695756E-002
 3.2162769E+001, 5.5989609E+001,-1.7299783E+001,-9.6277569E+001, 3.1853195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6961495E+000,-5.7555890E+001, 3.7441099E-003, 1.0690639E-002
 3.2220169E+001, 5.6082936E+001,-1.7334349E+001,-9.3948576E+001, 3.2887747E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0222498E+000,-5.5167101E+001, 3.7514651E-003, 1.0687722E-002
 3.2284748E+001, 5.6204216E+001,-1.7370255E+001,-9.4642044E+001, 3.3761020E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8980413E+000,-5.5774322E+001, 3.7617071E-003, 1.0687897E-002
 3.2342152E+001, 5.6362260E+001,-1.7424683E+001,-9.8582833E+001, 3.3597530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8952792E+000,-5.9611658E+001, 3.7749491E-003, 1.0690852E-002
 3.2406731E+001, 5.6570461E+001,-1.7497461E+001,-1.0462034E+002, 3.2731181E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8201988E+000,-6.5514611E+001, 3.7927382E-003, 1.0698779E-002
 3.2464130E+001, 5.6846651E+001,-1.7570963E+001,-1.0667718E+002, 3.3137943E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3644161E+000,-6.7368358E+001, 3.8170845E-003, 1.0713484E-002
 3.2521534E+001, 5.7197379E+001,-1.7688099E+001,-1.0341861E+002, 3.4981694E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9764943E+000,-6.3874349E+001, 3.8487337E-003, 1.0736972E-002
 3.2586113E+001, 5.7736415E+001,-1.7867728E+001,-9.8633110E+001, 3.4542867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9362507E+000,-5.8729881E+001, 3.8992946E-003, 1.0780469E-002
 3.2643517E+001, 5.8556531E+001,-1.8164207E+001,-9.1699231E+001, 3.1253592E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0293053E+001,-5.1275654E+001, 3.9778370E-003, 1.0854263E-002
 3.2700916E+001, 5.9789971E+001,-1.8616077E+001,-9.3702092E+001, 2.6748209E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7054591E+000,-5.2501450E+001, 4.1013350E-003, 1.0975472E-002
 3.2765495E+001, 6.1531865E+001,-1.9266462E+001,-1.0319725E+002, 2.7994154E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4361207E-001,-6.0903858E+001, 4.3324497E-003, 1.1208466E-002
 3.2822899E+001, 6.2753204E+001,-1.9605987E+001,-1.0410324E+002, 3.1410835E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8149301E-001,-6.0924611E+001, 4.6635685E-003, 1.1546106E-002
 3.2880302E+001, 6.4155978E+001,-2.0038876E+001,-9.8240241E+001, 3.0732858E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8822451E+000,-5.4092406E+001, 4.8388851E-003, 1.1734861E-002
 3.2944878E+001, 6.6313062E+001,-2.0776726E+001,-1.0134202E+002, 2.9844952E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3630937E+000,-5.5775838E+001, 4.7679320E-003, 1.1686750E-002
 3.3002281E+001, 6.8758086E+001,-2.1703521E+001,-1.0452971E+002, 3.2224494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5325364E+000,-5.7442919E+001, 4.5538161E-003, 1.1494457E-002
 3.3066860E+001, 7.0471476E+001,-2.2323488E+001,-1.0238388E+002, 3.3956633E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6887420E+000,-5.4201930E+001, 4.4023488E-003, 1.1352293E-002
 3.3124264E+001, 7.0859643E+001,-2.2513572E+001,-9.6212738E+001, 3.4455931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3650657E+001,-4.7832211E+001, 4.3028475E-003, 1.1254011E-002
 3.3181667E+001, 6.8768610E+001,-2.1697098E+001,-9.5432114E+001, 3.4484019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3895460E+001,-4.8326118E+001, 4.2455763E-003, 1.1197989E-002
 3.3246243E+001, 6.5215250E+001,-2.0309379E+001,-9.3718438E+001, 3.4121459E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3810321E+001,-4.8778446E+001, 4.1761032E-003, 1.1121778E-002
 3.3301929E+001, 6.3138349E+001,-1.9612189E+001,-9.7868814E+001, 3.4316061E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1580317E+000,-5.4308338E+001, 4.0956403E-003, 1.1026281E-002
 3.3360054E+001, 6.1814599E+001,-1.9192030E+001,-1.1050993E+002, 3.3731978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7161373E+000,-6.7853627E+001, 4.0319754E-003, 1.0943945E-002
 3.3422604E+001, 6.0645632E+001,-1.8792069E+001,-1.0817547E+002, 3.3314866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7904273E+000,-6.6288591E+001, 3.9901697E-003, 1.0881168E-002
 3.3485149E+001, 5.9959039E+001,-1.8548874E+001,-1.0266676E+002, 2.9619757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9517208E+000,-6.1226970E+001, 3.9569120E-003, 1.0826715E-002
 3.3540745E+001, 5.9443063E+001,-1.8346209E+001,-1.0751934E+002, 2.6677074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2752064E+000,-6.6395808E+001, 3.9295115E-003, 1.0779697E-002
 3.3603291E+001, 5.9012295E+001,-1.8203496E+001,-1.0376909E+002, 2.5907808E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8571981E-001,-6.2934385E+001, 3.9059790E-003, 1.0737320E-002
 3.3665840E+001, 5.8614973E+001,-1.8079007E+001,-1.0134714E+002, 2.2157038E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6770320E+000,-6.0789021E+001, 3.8818891E-003, 1.0693767E-002
 3.3721436E+001, 5.8256242E+001,-1.8007727E+001,-1.0058820E+002, 2.6865590E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5015116E+000,-6.0312824E+001, 3.8605612E-003, 1.0654396E-002
 3.3783981E+001, 5.7938551E+001,-1.7900866E+001,-9.5521955E+001, 3.2026600E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.0422923E+000,-5.5452243E+001, 3.8409979E-003, 1.0617358E-002
 3.3843750E+001, 5.7521671E+001,-1.7785104E+001,-1.0215053E+002, 2.9861708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6020737E+000,-6.2384098E+001, 3.8225635E-003, 1.0581461E-002
 3.3904907E+001, 5.7257383E+001,-1.7654028E+001,-1.0722581E+002, 3.5218680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7138572E+000,-6.7587233E+001, 3.8052988E-003, 1.0547351E-002
 3.3966064E+001, 5.7030256E+001,-1.7578104E+001,-1.1258026E+002, 3.5802370E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9214384E+000,-7.3092300E+001, 3.7889599E-003, 1.0514564E-002
 3.4027218E+001, 5.6804847E+001,-1.7482049E+001,-1.1211407E+002, 3.4299920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6650688E+000,-7.2756974E+001, 3.7732088E-003, 1.0482601E-002
 3.4080730E+001, 5.6592667E+001,-1.7422893E+001,-1.0120254E+002, 3.4985582E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2944811E+000,-6.1997781E+001, 3.7588250E-003, 1.0453304E-002
 3.4141888E+001, 5.6385816E+001,-1.7332257E+001,-9.6100314E+001, 3.3999570E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6253496E+000,-5.7012756E+001, 3.7445992E-003, 1.0423869E-002
 3.4203045E+001, 5.6181630E+001,-1.7275579E+001,-9.6309707E+001, 3.5773893E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8032205E+000,-5.7367882E+001, 3.7302932E-003, 1.0393696E-002
 3.4264202E+001, 5.5967710E+001,-1.7216624E+001,-9.9728056E+001, 3.3475836E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1664144E+000,-6.0943494E+001, 3.7169820E-003, 1.0364411E-002
 3.4325359E+001, 5.5763187E+001,-1.7156264E+001,-1.0193599E+002, 3.0652233E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0049501E-001,-6.3298413E+001, 3.7047639E-003, 1.0336549E-002
 3.4386517E+001, 5.5583021E+001,-1.7093639E+001,-1.0195742E+002, 2.8151651E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0374994E-001,-6.3439890E+001, 3.6932768E-003, 1.0309461E-002
 3.4440025E+001, 5.5419260E+001,-1.7034706E+001,-1.0462353E+002, 3.2637140E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1738268E+000,-6.6206344E+001, 3.6828368E-003, 1.0284231E-002
 3.4501183E+001, 5.5260622E+001,-1.6987628E+001,-1.0217533E+002, 3.3944866E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4031703E-002,-6.3868388E+001, 3.6730794E-003, 1.0260576E-002
 3.4566597E+001, 5.5186011E+001,-1.6945663E+001,-1.0999020E+002, 3.5042927E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.4936919E+000,-7.1714809E+001, 3.6628140E-003, 1.0235462E-002
 3.4620979E+001, 5.5099606E+001,-1.6932091E+001,-1.0805164E+002, 3.5974153E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.3424929E+000,-6.9848149E+001, 3.6535431E-003, 1.0212264E-002
 3.4682159E+001, 5.4906623E+001,-1.6871282E+001,-1.0248946E+002, 2.7725194E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4389564E-001,-6.4426393E+001, 3.6454151E-003, 1.0191792E-002
 3.4743336E+001, 5.4733824E+001,-1.6820306E+001,-1.0274576E+002, 2.3917978E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2010040E-001,-6.4808319E+001, 3.6373641E-003, 1.0171368E-002
 3.4804516E+001, 5.4586606E+001,-1.6762233E+001,-1.0370738E+002, 2.9181447E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3799017E+000,-6.5853823E+001, 3.6293972E-003, 1.0151096E-002
 3.4865696E+001, 5.4453051E+001,-1.6722562E+001,-1.0085426E+002, 3.4356554E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2587261E+000,-6.3089418E+001, 3.6220250E-003, 1.0132565E-002
 3.4920078E+001, 5.4337731E+001,-1.6671754E+001,-1.1179587E+002, 3.0641770E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8918136E+000,-7.4099253E+001, 3.6153835E-003, 1.0115738E-002
 3.4981255E+001, 5.4234659E+001,-1.6625308E+001,-1.0866893E+002, 3.2492574E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.7285750E+000,-7.1027091E+001, 3.6093543E-003, 1.0099386E-002
 3.5042435E+001, 5.4135167E+001,-1.6590906E+001,-1.0245055E+002, 3.0358768E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0863371E+000,-6.4875930E+001, 3.6035910E-003, 1.0082961E-002
 3.5103615E+001, 5.4043477E+001,-1.6563962E+001,-9.5537698E+001, 2.2147178E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3109125E+000,-5.8036035E+001, 3.5981015E-003, 1.0066688E-002
 3.5164795E+001, 5.3959365E+001,-1.6541388E+001,-9.2434789E+001, 2.8652584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1232112E+000,-5.4988159E+001, 3.5931466E-003, 1.0051177E-002
 3.5225971E+001, 5.3879139E+001,-1.6516497E+001,-9.7059180E+001, 1.8311721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5705117E+000,-5.9678226E+001, 3.5885075E-003, 1.0035938E-002
 3.5280354E+001, 5.3809485E+001,-1.6503925E+001,-1.0372832E+002, 2.5262566E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6664885E+000,-6.6397499E+001, 3.5846663E-003, 1.0022545E-002
 3.5341534E+001, 5.3748505E+001,-1.6474010E+001,-1.2117193E+002, 2.0884818E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9418167E+001,-8.3876547E+001, 3.5812460E-003, 1.0009921E-002
 3.5402714E+001, 5.3687902E+001,-1.6439413E+001,-1.1819582E+002, 1.7401655E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7554864E+001,-8.0929933E+001, 3.5779511E-003, 9.9966855E-003
