s,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,s,s
 4.5900312E+003, 4.6251053E+002, 4.9289955E+002, 4.5564961E+002, 4.9047452E+002, 4.7057802E+002, 5.5118415E+000, 4.4477184E+000, 4.2743825E+000, 3.1456487E+000, 5.2261176E+000, 4.3092452E+000, 3.0437452E+000, 2.5349422E+000, 3.4364432E+000, 3.4176645E+000, 4.5750452E+003, 4.5750452E+003
 4.6200186E+003, 4.5943945E+002, 4.8921852E+002, 4.5240080E+002, 4.8679135E+002, 4.6730115E+002, 5.3989143E+000, 4.3513609E+000, 4.1849559E+000, 3.0731280E+000, 5.1274477E+000, 4.2171798E+000, 2.9783698E+000, 2.4687444E+000, 3.3888959E+000, 3.3537235E+000, 4.6050423E+003, 4.6050423E+003
 4.6500205E+003, 4.5641568E+002, 4.8560556E+002, 4.4920777E+002, 4.8317986E+002, 4.6407788E+002, 5.2869930E+000, 4.2583041E+000, 4.1024918E+000, 3.0038979E+000, 5.0259548E+000, 4.1253871E+000, 2.8971410E+000, 2.4192504E+000, 3.3027248E+000, 3.2659297E+000, 4.6350376E+003, 4.6350376E+003
 4.6800176E+003, 4.5343766E+002, 4.8205970E+002, 4.4606933E+002, 4.7963487E+002, 4.6090699E+002, 5.1814826E+000, 4.1679973E+000, 4.0217058E+000, 2.9364732E+000, 4.9263186E+000, 4.0464854E+000, 2.8306042E+000, 2.3576038E+000, 3.2183727E+000, 3.1897576E+000, 4.6650367E+003, 4.6650367E+003
 4.7100044E+003, 4.5050453E+002, 4.7857812E+002, 4.4298331E+002, 4.7615451E+002, 4.5778800E+002, 5.0762640E+000, 4.0800849E+000, 3.9418783E+000, 2.8705565E+000, 4.8291895E+000, 3.9568921E+000, 2.7565290E+000, 2.3106590E+000, 3.1527170E+000, 3.1179339E+000, 4.6950289E+003, 4.6950289E+003
 4.7400024E+003, 4.4761299E+002, 4.7515533E+002, 4.3994050E+002, 4.7273441E+002, 4.5471671E+002, 4.9777213E+000, 3.9943812E+000, 3.8606267E+000, 2.8055624E+000, 4.7399018E+000, 3.8811612E+000, 2.7023754E+000, 2.2546214E+000, 3.0677907E+000, 3.0495471E+000, 4.7250206E+003, 4.7250206E+003
 4.7700293E+003, 4.4476083E+002, 4.7179099E+002, 4.3694608E+002, 4.6937404E+002, 4.5169074E+002, 4.8814468E+000, 3.9113744E+000, 3.7840138E+000, 2.7434741E+000, 4.6470291E+000, 3.8023168E+000, 2.6370339E+000, 2.1969281E+000, 3.0111001E+000, 2.9745439E+000, 4.7550343E+003, 4.7550343E+003
 4.8000078E+003, 4.4195024E+002, 4.6848244E+002, 4.3399818E+002, 4.6607064E+002, 4.4871014E+002, 4.7839418E+000, 3.8310444E+000, 3.7130171E+000, 2.6850665E+000, 4.5628447E+000, 3.7220301E+000, 2.5763255E+000, 2.1523366E+000, 2.9266704E+000, 2.8980627E+000, 4.7850368E+003, 4.7850368E+003
 4.8300210E+003, 4.3918098E+002, 4.6523235E+002, 4.3109822E+002, 4.6282670E+002, 4.4577702E+002, 4.6921635E+000, 3.7534297E+000, 3.6421320E+000, 2.6275880E+000, 4.4785184E+000, 3.6461152E+000, 2.5234603E+000, 2.1009377E+000, 2.8815378E+000, 2.8527149E+000, 4.8150329E+003, 4.8150329E+003
 4.8600234E+003, 4.3645024E+002, 4.6203666E+002, 4.2824206E+002, 4.5963748E+002, 4.4288746E+002, 4.6019529E+000, 3.6775463E+000, 3.5735178E+000, 2.5711829E+000, 4.3937624E+000, 3.5698546E+000, 2.4699531E+000, 2.0594293E+000, 2.8047613E+000, 2.8012423E+000, 4.8450407E+003, 4.8450407E+003
 4.8900039E+003, 4.3375966E+002, 4.5889484E+002, 4.2543068E+002, 4.5650431E+002, 4.4004289E+002, 4.5130968E+000, 3.6040278E+000, 3.5074722E+000, 2.5170492E+000, 4.3108272E+000, 3.5022456E+000, 2.4111309E+000, 2.0140040E+000, 2.7518326E+000, 2.7304361E+000, 4.8750322E+003, 4.8750322E+003
 4.9200200E+003, 4.3110404E+002, 4.5580038E+002, 4.2265738E+002, 4.5342130E+002, 4.3723869E+002, 4.4259223E+000, 3.5322621E+000, 3.4417978E+000, 2.4638963E+000, 4.2330242E+000, 3.4293413E+000, 2.3497504E+000, 1.9660399E+000, 2.6899834E+000, 2.6682250E+000, 4.9050311E+003, 4.9050311E+003
 4.9500127E+003, 4.2848312E+002, 4.5275635E+002, 4.1992246E+002, 4.5038549E+002, 4.3447303E+002, 4.3464930E+000, 3.4624961E+000, 3.3769898E+000, 2.4124168E+000, 4.1597978E+000, 3.3739494E+000, 2.3009002E+000, 1.9209777E+000, 2.6458143E+000, 2.6045825E+000, 4.9350356E+003, 4.9350356E+003
 4.9800229E+003, 4.2589850E+002, 4.4976079E+002, 4.1722951E+002, 4.4739885E+002, 4.3174798E+002, 4.2648758E+000, 3.3947897E+000, 3.3160311E+000, 2.3628027E+000, 4.0826160E+000, 3.3056618E+000, 2.2550666E+000, 1.8837797E+000, 2.5921200E+000, 2.5491326E+000, 4.9650370E+003, 4.9650370E+003
 5.0100029E+003, 4.2334885E+002, 4.4681225E+002, 4.1457610E+002, 4.4446055E+002, 4.2906193E+002, 4.1847009E+000, 3.3287908E+000, 3.2533150E+000, 2.3142287E+000, 4.0075509E+000, 3.2400217E+000, 2.2093417E+000, 1.8478995E+000, 2.5441179E+000, 2.5072828E+000, 4.9950322E+003, 4.9950322E+003
 5.0400181E+003, 4.2083133E+002, 4.4391023E+002, 4.1196087E+002, 4.4156805E+002, 4.2641364E+002, 4.1058875E+000, 3.2647308E+000, 3.1956761E+000, 2.2674691E+000, 3.9404129E+000, 3.1788735E+000, 2.1647018E+000, 1.8034954E+000, 2.4871646E+000, 2.4665072E+000, 5.0250293E+003, 5.0250293E+003
 5.0700273E+003, 4.1834603E+002, 4.4104934E+002, 4.0938060E+002, 4.3871788E+002, 4.2380070E+002, 4.0350747E+000, 3.2021085E+000, 3.1393853E+000, 2.2221896E+000, 3.8691788E+000, 3.1209754E+000, 2.1120618E+000, 1.7624038E+000, 2.4183099E+000, 2.4126348E+000, 5.0550421E+003, 5.0550421E+003
 5.1000303E+003, 4.1589299E+002, 4.3823079E+002, 4.0683617E+002, 4.3591122E+002, 4.2122446E+002, 3.9594277E+000, 3.1414045E+000, 3.0829925E+000, 2.1776029E+000, 3.8030923E+000, 3.0599276E+000, 2.0638385E+000, 1.7330203E+000, 2.3791500E+000, 2.3489990E+000, 5.0850479E+003, 5.0850479E+003
 5.1300122E+003, 4.1347145E+002, 4.3545785E+002, 4.0432920E+002, 4.3314889E+002, 4.1868496E+002, 3.8881939E+000, 3.0824490E+000, 3.0292146E+000, 2.1348806E+000, 3.7381714E+000, 3.0015542E+000, 2.0305739E+000, 1.6941867E+000, 2.3195499E+000, 2.3026462E+000, 5.1150409E+003, 5.1150409E+003
 5.1600327E+003, 4.1108060E+002, 4.3272532E+002, 4.0185571E+002, 4.3042738E+002, 4.1617862E+002, 3.8201247E+000, 3.0248356E+000, 2.9756589E+000, 2.0927310E+000, 3.6725155E+000, 2.9487125E+000, 1.9849518E+000, 1.6590239E+000, 2.2992202E+000, 2.2606856E+000, 5.1450420E+003, 5.1450420E+003
 5.1900210E+003, 4.0871943E+002, 4.3003208E+002, 3.9941551E+002, 4.2774590E+002, 4.1370664E+002, 3.7515900E+000, 2.9685887E+000, 2.9236304E+000, 2.0517556E+000, 3.6090182E+000, 2.8929365E+000, 1.9449353E+000, 1.6301907E+000, 2.2289839E+000, 2.2212779E+000, 5.1750469E+003, 5.1750469E+003
 5.2200229E+003, 4.0638778E+002, 4.2737598E+002, 3.9700531E+002, 4.2510201E+002, 4.1126583E+002, 3.6856467E+000, 2.9138428E+000, 2.8723824E+000, 2.0120484E+000, 3.5487792E+000, 2.8408474E+000, 1.9046558E+000, 1.5944225E+000, 2.1930786E+000, 2.1690441E+000, 5.2050419E+003, 5.2050419E+003
 5.2500371E+003, 4.0408347E+002, 4.2475958E+002, 3.9462795E+002, 4.2249605E+002, 4.0885748E+002, 3.6215780E+000, 2.8605310E+000, 2.8227575E+000, 1.9735165E+000, 3.4896484E+000, 2.7902329E+000, 1.8620888E+000, 1.5618153E+000, 2.1655416E+000, 2.1393939E+000, 5.2350501E+003, 5.2350501E+003
 5.2800083E+003, 4.0180841E+002, 4.2217973E+002, 3.9228343E+002, 4.1992773E+002, 4.0648082E+002, 3.5570045E+000, 2.8085290E+000, 2.7740485E+000, 1.9357642E+000, 3.4308380E+000, 2.7405007E+000, 1.8309253E+000, 1.5352447E+000, 2.1164867E+000, 2.1011402E+000, 5.2650425E+003, 5.2650425E+003
 5.3100327E+003, 3.9955933E+002, 4.1963580E+002, 3.8996824E+002, 4.1739531E+002, 4.0413335E+002, 3.4976229E+000, 2.7578087E+000, 2.7283347E+000, 1.8991898E+000, 3.3724322E+000, 2.6875056E+000, 1.7914144E+000, 1.5162357E+000, 2.0786116E+000, 2.0448342E+000, 5.2950410E+003, 5.2950410E+003
 5.3400361E+003, 3.9733385E+002, 4.1712498E+002, 3.8768011E+002, 4.1489594E+002, 4.0181343E+002, 3.4352474E+000, 2.7081950E+000, 2.6811926E+000, 1.8630538E+000, 3.3187842E+000, 2.6420670E+000, 1.7619627E+000, 1.4741850E+000, 2.0442398E+000, 2.0084348E+000, 5.3250540E+003, 5.3250540E+003
 5.3700244E+003, 3.9513516E+002, 4.1465088E+002, 3.8542319E+002, 4.1243344E+002, 3.9952351E+002, 3.3767506E+000, 2.6601192E+000, 2.6369219E+000, 1.8288690E+000, 3.2654430E+000, 2.5954035E+000, 1.7269589E+000, 1.4382343E+000, 1.9852193E+000, 1.9674116E+000, 5.3550509E+003, 5.3550509E+003
 5.4000381E+003, 3.9296282E+002, 4.1220734E+002, 3.8319410E+002, 4.1000313E+002, 3.9726171E+002, 3.3168933E+000, 2.6132578E+000, 2.5944034E+000, 1.7953987E+000, 3.2112570E+000, 2.5458923E+000, 1.6933250E+000, 1.4126707E+000, 1.9436198E+000, 1.9276596E+000, 5.3850522E+003, 5.3850522E+003
