Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1900000000E+04,0.2603730202E+02,0.2781100082E+02,0.6618349457E+02,0.6777659607E+02,0.7212879944E+02,0.7280459595E+02,0.8074929047E+02,0.8401600647E+02,0.2650909996E+02,0.2769119835E+02,0.4575310135E+02,0.6399280548E+02,0.7104750061E+02,0.7340900421E+02,0.8290639496E+02,0.1006210022E+03,0.2606250000E+02,0.2778840065E+02,0.5781380081E+02,0.6851869965E+02,0.7342150116E+02,0.7622380066E+02,0.8649250793E+02,0.9115570068E+02,0.1235680084E+03,0.1518739929E+03,0.1440670013E+03,0.4386740112E+02,0.4449389648E+02,0.4541460037E+02,0.4649289703E+02,0.2714529991E+02,0.4334149933E+02,0.8429280090E+02,0.4062629700E+02,0.5066549683E+02,0.1070979996E+03,0.5316120148E+02,0.5035469818E+02,0.1071689911E+03,0.6091710281E+02,0.4804900360E+02,0.1125949936E+03,0.5399110031E+02,0.4423290253E+02,0.1183690033E+03,0.6078759766E+02,0.7681569672E+02,0.6712950134E+02,0.1651780090E+03,0.1354615211E+01,0.1048759460E+01,-.3134599328E+00,-.7843567133E+00,-.9486554861E+00,0.8525809050E+00,0.9969879389E+00,0.6477340460E+00,-.7553328276E+00,-.1029209375E+01,0.1155551434E+01,0.4108033776E+00,-.4169065058E+00,-.9932330251E+00,0.0000000000E+00,0.0000000000E+00,0.7205919623E+00,0.8039509654E+00
0.1910000000E+04,0.2592499924E+02,0.2746319962E+02,0.6405850220E+02,0.6711119843E+02,0.7107350159E+02,0.7191550446E+02,0.8020890045E+02,0.8415290070E+02,0.2635140038E+02,0.2751770020E+02,0.4641990280E+02,0.6482589722E+02,0.7118129730E+02,0.7293819427E+02,0.8300260925E+02,0.9907270050E+02,0.2633169937E+02,0.2766769791E+02,0.6317550659E+02,0.6898240662E+02,0.7393550110E+02,0.7557250214E+02,0.8626270294E+02,0.9012529755E+02,0.1222639923E+03,0.1508489838E+03,0.1438200073E+03,0.4432670212E+02,0.4459020233E+02,0.4562969971E+02,0.4691010284E+02,0.2708930016E+02,0.4696669769E+02,0.8570180511E+02,0.4069229889E+02,0.5050799561E+02,0.1057249985E+03,0.5309799957E+02,0.5017509842E+02,0.1065999985E+03,0.6088669586E+02,0.4820079803E+02,0.1119749985E+03,0.5403989792E+02,0.4481739426E+02,0.1176479950E+03,0.6081940460E+02,0.7698609924E+02,0.6759690094E+02,0.1640050049E+03,0.1332992792E+01,0.1003078103E+01,-.2646028101E+00,-.8233482242E+00,-.9388395548E+00,0.8766143918E+00,0.9612401128E+00,0.5929623246E+00,-.7941632867E+00,-.1039517760E+01,0.1156170607E+01,0.4516849518E+00,-.4146727622E+00,-.1003495216E+01,0.0000000000E+00,0.0000000000E+00,0.7158829570E+00,0.8022609949E+00
0.1920000000E+04,0.2584440041E+02,0.2768109703E+02,0.6453690338E+02,0.6667860413E+02,0.7099890137E+02,0.7160590363E+02,0.7978720093E+02,0.8337419128E+02,0.2645489883E+02,0.2751369858E+02,0.4466699982E+02,0.6592320251E+02,0.7141899872E+02,0.7256370544E+02,0.8252540588E+02,0.9799130249E+02,0.2638539696E+02,0.2779159927E+02,0.5839189911E+02,0.6773049927E+02,0.7312059784E+02,0.7534420776E+02,0.8605230713E+02,0.9015379333E+02,0.1208890152E+03,0.1495749969E+03,0.1430150146E+03,0.4447090149E+02,0.4461860275E+02,0.4545860291E+02,0.4699230194E+02,0.2712730026E+02,0.4509720612E+02,0.8504480743E+02,0.4076369476E+02,0.5069999313E+02,0.1046700058E+03,0.5311339569E+02,0.5002150345E+02,0.1059589996E+03,0.6083250046E+02,0.4813460159E+02,0.1111799927E+03,0.5408250046E+02,0.4540069962E+02,0.1169430084E+03,0.6070890427E+02,0.7703779602E+02,0.6696880341E+02,0.1628050232E+03,0.1416849732E+01,0.1030037403E+01,-.3355419040E+00,-.7986323833E+00,-.8881691694E+00,0.8784365654E+00,0.9809379578E+00,0.5638600588E+00,-.7292143106E+00,-.1026878357E+01,0.1097619295E+01,0.5147683024E+00,-.4151689410E+00,-.9770900011E+00,0.0000000000E+00,0.0000000000E+00,0.7149009705E+00,0.7967650294E+00
0.1930000000E+04,0.2596549988E+02,0.2824349976E+02,0.6491560364E+02,0.6650649261E+02,0.7106889343E+02,0.7176129913E+02,0.7961009216E+02,0.8345529938E+02,0.2663840103E+02,0.2739370155E+02,0.4682440186E+02,0.6452109528E+02,0.7076039886E+02,0.7207149506E+02,0.8335279846E+02,0.9708559418E+02,0.2645450211E+02,0.2812909889E+02,0.5617499924E+02,0.6760649872E+02,0.7256559753E+02,0.7520270538E+02,0.8504439545E+02,0.8970130157E+02,0.1201540070E+03,0.1486710052E+03,0.1421870117E+03,0.4450970078E+02,0.4471039581E+02,0.4540900421E+02,0.4686199951E+02,0.2721870041E+02,0.4080759430E+02,0.8637379456E+02,0.4082990265E+02,0.5086439896E+02,0.1036009979E+03,0.5321060181E+02,0.4980400085E+02,0.1060169907E+03,0.6076439667E+02,0.4808240128E+02,0.1104929962E+03,0.5405979538E+02,0.4622609711E+02,0.1162310181E+03,0.6047069550E+02,0.7728609467E+02,0.6781389618E+02,0.1616600037E+03,0.1386614680E+01,0.1097802401E+01,-.3376949131E+00,-.7413465381E+00,-.8816775084E+00,0.8594209552E+00,0.9600337148E+00,0.6154837012E+00,-.7570006251E+00,-.1020864248E+01,0.1157652259E+01,0.4938592315E+00,-.4081448019E+00,-.9271239042E+00,0.0000000000E+00,0.0000000000E+00,0.7190880775E+00,0.8026150465E+00
0.1940000000E+04,0.2606629944E+02,0.2760899925E+02,0.5855500031E+02,0.6653250122E+02,0.7002980042E+02,0.7112979889E+02,0.7942120361E+02,0.8548390198E+02,0.2661289978E+02,0.2738100052E+02,0.4818690109E+02,0.6275090408E+02,0.7021060181E+02,0.7164730072E+02,0.8232239532E+02,0.9754609680E+02,0.2625819969E+02,0.2796239853E+02,0.6300670242E+02,0.6861680603E+02,0.7215519714E+02,0.7543110657E+02,0.8371860504E+02,0.8909790039E+02,0.1197810059E+03,0.1478000031E+03,0.1411800232E+03,0.4444309998E+02,0.4487730026E+02,0.4552580261E+02,0.4679090118E+02,0.2719780350E+02,0.4282160187E+02,0.8469929504E+02,0.4089419556E+02,0.5030120087E+02,0.1030800018E+03,0.5272490311E+02,0.4980190277E+02,0.1053540039E+03,0.6072949982E+02,0.4812529755E+02,0.1098310089E+03,0.5414340210E+02,0.4576119995E+02,0.1155760040E+03,0.6040360260E+02,0.7776530457E+02,0.6946830750E+02,0.1605089874E+03,0.1265155911E+01,0.9622839093E+00,-.5843346193E-01,-.7239716649E+00,-.8804963827E+00,0.8504730463E+00,0.9184094667E+00,0.5507900715E+00,-.7400636673E+00,-.1013608336E+01,0.1220531940E+01,0.3882627785E+00,-.3949207366E+00,-.9263151884E+00,0.0000000000E+00,0.0000000000E+00,0.7235479951E+00,0.8126710057E+00
0.1950000000E+04,0.2597800064E+02,0.2744200134E+02,0.5543310547E+02,0.6583640289E+02,0.6959860229E+02,0.7079140472E+02,0.7833619690E+02,0.8322910309E+02,0.2632770157E+02,0.2707979774E+02,0.4424430084E+02,0.6082759857E+02,0.6981440735E+02,0.7131999969E+02,0.8143620300E+02,0.9726020050E+02,0.2622980118E+02,0.2765939903E+02,0.6368349457E+02,0.6812469482E+02,0.7089289856E+02,0.7477909851E+02,0.8302809143E+02,0.8932920074E+02,0.1189069977E+03,0.1469329987E+03,0.1395480042E+03,0.4450919724E+02,0.4477970123E+02,0.4543980026E+02,0.4702830505E+02,0.2707780075E+02,0.4060219955E+02,0.8351979828E+02,0.4095880127E+02,0.5066979980E+02,0.1022900009E+03,0.5253279495E+02,0.4994060135E+02,0.1044860001E+03,0.6076490021E+02,0.4814659882E+02,0.1090869980E+03,0.5415460205E+02,0.4570649719E+02,0.1149810028E+03,0.6039909744E+02,0.7760469055E+02,0.7085810089E+02,0.1593819885E+03,0.1288940191E+01,0.9363086820E+00,-.1429801732E+00,-.7897524834E+00,-.8944436908E+00,0.9257867932E+00,0.9470702410E+00,0.6444123983E+00,-.7460556030E+00,-.1017791033E+01,0.1198681474E+01,0.4218356609E+00,-.3914969563E+00,-.9420369864E+00,0.0000000000E+00,0.0000000000E+00,0.7257600427E+00,0.8065130115E+00
0.1960000000E+04,0.2586790085E+02,0.2727959824E+02,0.5089029694E+02,0.6520579529E+02,0.6949389648E+02,0.7108079529E+02,0.7782410431E+02,0.8229880524E+02,0.2631380081E+02,0.2715130043E+02,0.4378039932E+02,0.6173340607E+02,0.6953929138E+02,0.7115439606E+02,0.7812699890E+02,0.9752399445E+02,0.2639010048E+02,0.2768070030E+02,0.6383289719E+02,0.6713999939E+02,0.7075150299E+02,0.7454750061E+02,0.8317210388E+02,0.8841380310E+02,0.1188449936E+03,0.1460159912E+03,0.1391139984E+03,0.4467219925E+02,0.4493150330E+02,0.4553659821E+02,0.4723239899E+02,0.2701439857E+02,0.4231780243E+02,0.8001219940E+02,0.4102199936E+02,0.5077649689E+02,0.1022610016E+03,0.5241139984E+02,0.4997560120E+02,0.1035589981E+03,0.6071420288E+02,0.4814109802E+02,0.1084819946E+03,0.5395859528E+02,0.4568899918E+02,0.1143819962E+03,0.6039079666E+02,0.7731680298E+02,0.6834250641E+02,0.1582790070E+03,0.1286722541E+01,0.9383065104E+00,-.8488370478E-01,-.7384754419E+00,-.9089419246E+00,0.8857771754E+00,0.9259107709E+00,0.5803728700E+00,-.7445832491E+00,-.1015823245E+01,0.1201129913E+01,0.4357715547E+00,-.4692230225E+00,-.9390071630E+00,0.0000000000E+00,0.0000000000E+00,0.7262040377E+00,0.8118280172E+00
0.1970000000E+04,0.2586660194E+02,0.2710719872E+02,0.5052230072E+02,0.6489329529E+02,0.6927780151E+02,0.7060609436E+02,0.7756310272E+02,0.8151330566E+02,0.2636820030E+02,0.2750209999E+02,0.4377399445E+02,0.6298600006E+02,0.6891079712E+02,0.7063909912E+02,0.7692900848E+02,0.9666179657E+02,0.2625199890E+02,0.2763710022E+02,0.6205680466E+02,0.6656539154E+02,0.7022039795E+02,0.7419469452E+02,0.8317960358E+02,0.8762939453E+02,0.1174429932E+03,0.1451210022E+03,0.1378719940E+03,0.4488869476E+02,0.4497740173E+02,0.4548979950E+02,0.4704360199E+02,0.2699160194E+02,0.4091159821E+02,0.7974349976E+02,0.4107849884E+02,0.5030469894E+02,0.1021790009E+03,0.5219730377E+02,0.5000749969E+02,0.1032470093E+03,0.6061350632E+02,0.4820330048E+02,0.1078059921E+03,0.5373059845E+02,0.4576150131E+02,0.1137059937E+03,0.6031210327E+02,0.7716889954E+02,0.6622640228E+02,0.1571600037E+03,0.1325465441E+01,0.9740656018E+00,-.2009504735E+00,-.7411225438E+00,-.9302005768E+00,0.8223325610E+00,0.8906781077E+00,0.5821663141E+00,-.6930952668E+00,-.1019816995E+01,0.1100245833E+01,0.4273265302E+00,-.4752256274E+00,-.8987033963E+00,0.0000000000E+00,0.0000000000E+00,0.7197489738E+00,0.8110990524E+00
0.1980000000E+04,0.2601969910E+02,0.2746249962E+02,0.5192990112E+02,0.6456399536E+02,0.6883229828E+02,0.7045069885E+02,0.7760771179E+02,0.8018869781E+02,0.2643600082E+02,0.2723029709E+02,0.4385630035E+02,0.6233159256E+02,0.6890139771E+02,0.7020719910E+02,0.7943349457E+02,0.9552561188E+02,0.2629829788E+02,0.2757100296E+02,0.6345709991E+02,0.6661190033E+02,0.7042970276E+02,0.7371400452E+02,0.8327750397E+02,0.8751000214E+02,0.1165599976E+03,0.1442610016E+03,0.1368699951E+03,0.4506020355E+02,0.4525239944E+02,0.4589949799E+02,0.4728679657E+02,0.2691970253E+02,0.4084230423E+02,0.8177279663E+02,0.4114060211E+02,0.5020289993E+02,0.1014639969E+03,0.5188970184E+02,0.5002299881E+02,0.1026070099E+03,0.6052839279E+02,0.4823400116E+02,0.1070890045E+03,0.5367860031E+02,0.4613570404E+02,0.1130719833E+03,0.6029730225E+02,0.7766560364E+02,0.6837030029E+02,0.1561410065E+03,0.1239895582E+01,0.9099540710E+00,-.1645306349E+00,-.7648106813E+00,-.8753514290E+00,0.8697551489E+00,0.8963453174E+00,0.5873776674E+00,-.7430038452E+00,-.1018270254E+01,0.1137629509E+01,0.4349014163E+00,-.5154981017E+00,-.9192503095E+00,0.0000000000E+00,0.0000000000E+00,0.7251999974E+00,0.8014419675E+00
0.1990000000E+04,0.2601859665E+02,0.2755619812E+02,0.5100020218E+02,0.6444640350E+02,0.6808449554E+02,0.6964140320E+02,0.7691430664E+02,0.8070220184E+02,0.2630700111E+02,0.2716279984E+02,0.4342850113E+02,0.6242920685E+02,0.6805250549E+02,0.6974720764E+02,0.7922689056E+02,0.9412840271E+02,0.2624979782E+02,0.2764819908E+02,0.6442670441E+02,0.6693089294E+02,0.6996760559E+02,0.7328789520E+02,0.8304999542E+02,0.8649680328E+02,0.1161139908E+03,0.1431150055E+03,0.1363209991E+03,0.4465549850E+02,0.4510500336E+02,0.4585659790E+02,0.4704350281E+02,0.2694169998E+02,0.4147449875E+02,0.8150270081E+02,0.4120689774E+02,0.5037990189E+02,0.1008310013E+03,0.5205040359E+02,0.5003810120E+02,0.1020209961E+03,0.6038969803E+02,0.4842000198E+02,0.1063969955E+03,0.5381829834E+02,0.4586900711E+02,0.1123680038E+03,0.6022190094E+02,0.7741769409E+02,0.6942419434E+02,0.1550919952E+03,0.1217706800E+01,0.9288875461E+00,-.1233570091E-01,-.7633997202E+00,-.9106194377E+00,0.9052982330E+00,0.8929986954E+00,0.5530976057E+00,-.7778120041E+00,-.1000929117E+01,0.1171301484E+01,0.3912784755E+00,-.4419294894E+00,-.8773754835E+00,0.0000000000E+00,0.0000000000E+00,0.7192869782E+00,0.8015569448E+00
0.2000000000E+04,0.2592169762E+02,0.2740719986E+02,0.5283679962E+02,0.6456370544E+02,0.6802210236E+02,0.6900209808E+02,0.7591149902E+02,0.8046629333E+02,0.2620660019E+02,0.2731179810E+02,0.4470980072E+02,0.6241019821E+02,0.6838600159E+02,0.6979720306E+02,0.7792569733E+02,0.9384599304E+02,0.2618490028E+02,0.2766240311E+02,0.6315629959E+02,0.6624999237E+02,0.7019799805E+02,0.7276240540E+02,0.8215819550E+02,0.8636960602E+02,0.1156040192E+03,0.1421699982E+03,0.1360890045E+03,0.4509360123E+02,0.4520709991E+02,0.4630330276E+02,0.4728189850E+02,0.2691310120E+02,0.4436930084E+02,0.7877210236E+02,0.4127070236E+02,0.5038980103E+02,0.1003020020E+03,0.5221870041E+02,0.4997949982E+02,0.1013490143E+03,0.6027180099E+02,0.4842670059E+02,0.1059380035E+03,0.5374379730E+02,0.4565810394E+02,0.1116869965E+03,0.6005820465E+02,0.7724479675E+02,0.7012980652E+02,0.1540370178E+03,0.1306670785E+01,0.9998183250E+00,-.2396433800E+00,-.7375813723E+00,-.8757627606E+00,0.8774541020E+00,0.9218077660E+00,0.5759353042E+00,-.7522512078E+00,-.9839789271E+00,0.1116696358E+01,0.4807756543E+00,-.4249194264E+00,-.9336614609E+00,0.0000000000E+00,0.0000000000E+00,0.7115510106E+00,0.8034950495E+00
0.2010000000E+04,0.2589480019E+02,0.2729640198E+02,0.5415540314E+02,0.6449760437E+02,0.6770899963E+02,0.6854269409E+02,0.7591049957E+02,0.8025328827E+02,0.2622869873E+02,0.2715159988E+02,0.4783769989E+02,0.6261179733E+02,0.6812680054E+02,0.6961470032E+02,0.7593479919E+02,0.9319689941E+02,0.2614940262E+02,0.2753659630E+02,0.6239640045E+02,0.6621810150E+02,0.7036479950E+02,0.7235279846E+02,0.8085120392E+02,0.8595090485E+02,0.1150029907E+03,0.1413540039E+03,0.1353139954E+03,0.4437779999E+02,0.4489889526E+02,0.4599470139E+02,0.4737109756E+02,0.2693630028E+02,0.4546250153E+02,0.7736820221E+02,0.4133170319E+02,0.5030529785E+02,0.9981389618E+02,0.5213669968E+02,0.4997999954E+02,0.1006660080E+03,0.6010709763E+02,0.4811819839E+02,0.1052679901E+03,0.5374419403E+02,0.4507349777E+02,0.1111380005E+03,0.5999130249E+02,0.7742420197E+02,0.7015790558E+02,0.1530039978E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7192050219E+00,0.8091551065E+00
0.2020000000E+04,0.2580720139E+02,0.2724440002E+02,0.5549890137E+02,0.6404180145E+02,0.6746589661E+02,0.6867620087E+02,0.7588729858E+02,0.8013029480E+02,0.2620060158E+02,0.2717999840E+02,0.4591180038E+02,0.6164350128E+02,0.6787260437E+02,0.6932619476E+02,0.7637449646E+02,0.9324589539E+02,0.2612669945E+02,0.2750920105E+02,0.6152430344E+02,0.6603269958E+02,0.6959770203E+02,0.7172261047E+02,0.8003170013E+02,0.8502799988E+02,0.1138889999E+03,0.1406799927E+03,0.1347990112E+03,0.4422420120E+02,0.4480280304E+02,0.4565340042E+02,0.4726060104E+02,0.2691659927E+02,0.4212200165E+02,0.7844999695E+02,0.4139080048E+02,0.5034640121E+02,0.9903569794E+02,0.5215350342E+02,0.4989100266E+02,0.1006050034E+03,0.6009309769E+02,0.4784779739E+02,0.1046540070E+03,0.5372169113E+02,0.4527059937E+02,0.1105860138E+03,0.5999349976E+02,0.7751450348E+02,0.7057910156E+02,0.1520390015E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7219550610E+00,0.8038259745E+00
0.2030000000E+04,0.2582139969E+02,0.2743290138E+02,0.5612100220E+02,0.6364749908E+02,0.6701090240E+02,0.6784970093E+02,0.7541520691E+02,0.7832769775E+02,0.2639979935E+02,0.2712579918E+02,0.4175619888E+02,0.5927790070E+02,0.6751429749E+02,0.6902220154E+02,0.7511949921E+02,0.9224500275E+02,0.2619269753E+02,0.2755130005E+02,0.6238700104E+02,0.6553170013E+02,0.6891020203E+02,0.7149400330E+02,0.7958839417E+02,0.8547340393E+02,0.1133160019E+03,0.1400749969E+03,0.1334619904E+03,0.4406600189E+02,0.4498190308E+02,0.4582079697E+02,0.4727909851E+02,0.2697740173E+02,0.4235589600E+02,0.7815879822E+02,0.4144989777E+02,0.5024820709E+02,0.9875429535E+02,0.5213980103E+02,0.4993409729E+02,0.1003093033E+03,0.6002869797E+02,0.4797730255E+02,0.1041009979E+03,0.5366279984E+02,0.4512110138E+02,0.1099680023E+03,0.5997620392E+02,0.7718690491E+02,0.7085600281E+02,0.1511629944E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7260910273E+00,0.8077739477E+00
0.2040000000E+04,0.2596159935E+02,0.2769300270E+02,0.5794979858E+02,0.6355249786E+02,0.6715660095E+02,0.6797910309E+02,0.7517939758E+02,0.7812249756E+02,0.2639529991E+02,0.2737480164E+02,0.4542189789E+02,0.6158189774E+02,0.6733750153E+02,0.6865629578E+02,0.7566139984E+02,0.9275820923E+02,0.2633349991E+02,0.2764070129E+02,0.5522780228E+02,0.6412610626E+02,0.6816819763E+02,0.7124710083E+02,0.7874919891E+02,0.8538270569E+02,0.1123430023E+03,0.1391080017E+03,0.1324440002E+03,0.4436140060E+02,0.4503150177E+02,0.4569029999E+02,0.4699950027E+02,0.2697379684E+02,0.4684099960E+02,0.7966089630E+02,0.4150209808E+02,0.5035910034E+02,0.9840830231E+02,0.5232689667E+02,0.4976499939E+02,0.9924659729E+02,0.6002089691E+02,0.4784529877E+02,0.1035820084E+03,0.5380540085E+02,0.4457419968E+02,0.1093520050E+03,0.5987940216E+02,0.7728840637E+02,0.7057350159E+02,0.1502729797E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7163800001E+00,0.8075559735E+00
0.2050000000E+04,0.2578359985E+02,0.2759399986E+02,0.5640360260E+02,0.6317820358E+02,0.6717050171E+02,0.6764949036E+02,0.7497489929E+02,0.7778900146E+02,0.2613179970E+02,0.2728519821E+02,0.4213899994E+02,0.6024829865E+02,0.6648630524E+02,0.6846659851E+02,0.7717829895E+02,0.9205110168E+02,0.2635069847E+02,0.2758860207E+02,0.5381719971E+02,0.6394420242E+02,0.6868190002E+02,0.7103459167E+02,0.7802790833E+02,0.8495100403E+02,0.1119110107E+03,0.1383880005E+03,0.1316159973E+03,0.4462879562E+02,0.4513629913E+02,0.4591469955E+02,0.4694350052E+02,0.2690490150E+02,0.4354769897E+02,0.8089579773E+02,0.4155190277E+02,0.5013339996E+02,0.9758169556E+02,0.5213669586E+02,0.4953620148E+02,0.9868350220E+02,0.5982469940E+02,0.4764779663E+02,0.1030420074E+03,0.5354669952E+02,0.4487419891E+02,0.1087840118E+03,0.5978950119E+02,0.7716109467E+02,0.7121679688E+02,0.1493540039E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7138580084E+00,0.8114560246E+00
0.2060000000E+04,0.2582100296E+02,0.2726549911E+02,0.5709879684E+02,0.6277459717E+02,0.6701329803E+02,0.6732048798E+02,0.7468701172E+02,0.7766899109E+02,0.2626790237E+02,0.2758099937E+02,0.4231529999E+02,0.6080200195E+02,0.6643049622E+02,0.6800180054E+02,0.7779309845E+02,0.9204990387E+02,0.2618009949E+02,0.2772299767E+02,0.5319250488E+02,0.6455490112E+02,0.6897251129E+02,0.7079069519E+02,0.7845610046E+02,0.8444849396E+02,0.1108799896E+03,0.1375899963E+03,0.1309490051E+03,0.4469189835E+02,0.4519229507E+02,0.4616759872E+02,0.4737589645E+02,0.2698909950E+02,0.4271659851E+02,0.8149720001E+02,0.4160390472E+02,0.5016060257E+02,0.9675109863E+02,0.5211209869E+02,0.4961140060E+02,0.9819139099E+02,0.5968679810E+02,0.4750759888E+02,0.1024949951E+03,0.5339659882E+02,0.4475920486E+02,0.1082810059E+03,0.5968689728E+02,0.7736650085E+02,0.7105639648E+02,0.1484770203E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7161509395E+00,0.8083561063E+00
0.2070000000E+04,0.2598420143E+02,0.2800600052E+02,0.5890609741E+02,0.6271699905E+02,0.6676069641E+02,0.6743750763E+02,0.7413079834E+02,0.7755530548E+02,0.2624959755E+02,0.2732860184E+02,0.4108080292E+02,0.6094989777E+02,0.6592159271E+02,0.6760569763E+02,0.7743319702E+02,0.9160990143E+02,0.2615999985E+02,0.2760649681E+02,0.5311230469E+02,0.6342750168E+02,0.6819610596E+02,0.7048080444E+02,0.7817170715E+02,0.8438400269E+02,0.1107350006E+03,0.1367150116E+03,0.1295799866E+03,0.4449110413E+02,0.4499860001E+02,0.4627569962E+02,0.4733690262E+02,0.2689800072E+02,0.3871509933E+02,0.8017299652E+02,0.4165969467E+02,0.5019059753E+02,0.9594840240E+02,0.5210100174E+02,0.4969539642E+02,0.9761138916E+02,0.5981380081E+02,0.4755750275E+02,0.1020589981E+03,0.5348670197E+02,0.4461339951E+02,0.1078390045E+03,0.5957360840E+02,0.7777839661E+02,0.7075910187E+02,0.1475619965E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.7196069956E+00,0.8023789525E+00
