Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.4000000000E+03,0.8697760773E+02,0.1283059998E+03,0.1351900024E+03,0.1589170074E+03,0.1703639984E+03,0.1828179932E+03,0.1983999939E+03,0.2025010071E+03,0.8699270630E+02,0.1270159912E+03,0.1501829987E+03,0.1625900116E+03,0.1773799896E+03,0.1881609955E+03,0.2012740173E+03,0.2046660156E+03,0.9105159760E+02,0.1284689941E+03,0.1565039978E+03,0.1646579895E+03,0.1846009979E+03,0.1935090027E+03,0.2010220032E+03,0.2050050049E+03,0.1773659973E+03,0.3550809937E+03,0.3845230103E+03,0.2701119995E+02,0.2750240135E+02,0.2658430099E+02,0.2790880203E+02,0.9018799591E+02,0.1582810059E+03,0.2095310059E+03,0.2563040161E+02,0.2630640030E+02,0.1386750031E+03,0.2728730202E+02,0.2991609764E+02,0.1478970032E+03,0.3040759850E+02,0.2637169838E+02,0.1344720001E+03,0.2737230301E+02,0.2756969833E+02,0.1431880035E+03,0.2853810120E+02,0.2972629929E+02,0.2920369911E+02,0.2332859802E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4104480267E+01,0.3868599653E+01
0.4100000000E+03,0.9088780212E+02,0.1311820068E+03,0.1383739929E+03,0.1636749878E+03,0.1779429932E+03,0.1856380005E+03,0.1998899841E+03,0.2029190063E+03,0.9137160492E+02,0.1296520081E+03,0.1553209991E+03,0.1676119995E+03,0.1813069763E+03,0.1903500061E+03,0.2025069885E+03,0.2047639923E+03,0.9527640533E+02,0.1333929901E+03,0.1584440002E+03,0.1656459961E+03,0.1841269989E+03,0.1941330109E+03,0.2014570007E+03,0.2048209991E+03,0.1794980164E+03,0.3541229858E+03,0.3809800110E+03,0.2703389931E+02,0.2746339989E+02,0.2652659988E+02,0.2795050049E+02,0.9283189392E+02,0.1652630005E+03,0.2093439941E+03,0.2565299988E+02,0.2647269821E+02,0.1404720154E+03,0.2770709801E+02,0.3009609985E+02,0.1492629852E+03,0.3067649460E+02,0.2647480202E+02,0.1361609955E+03,0.2747699928E+02,0.2758060265E+02,0.1441929932E+03,0.2873809814E+02,0.2981260109E+02,0.2943329811E+02,0.2376089783E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3927989483E+01,0.3896760225E+01
0.4200000000E+03,0.9412569427E+02,0.1339409943E+03,0.1446100006E+03,0.1701259918E+03,0.1822079926E+03,0.1887900085E+03,0.2023549957E+03,0.2049709930E+03,0.9531929779E+02,0.1315559845E+03,0.1612279968E+03,0.1733000031E+03,0.1861260071E+03,0.1944169922E+03,0.2069620056E+03,0.2080639954E+03,0.9918889618E+02,0.1359109955E+03,0.1605009918E+03,0.1696379852E+03,0.1863890076E+03,0.1951690063E+03,0.2033890076E+03,0.2071619873E+03,0.1820279999E+03,0.3563350220E+03,0.3750409546E+03,0.2707210159E+02,0.2754119873E+02,0.2651250076E+02,0.2799010086E+02,0.9843960571E+02,0.1678620148E+03,0.2133959961E+03,0.2567539978E+02,0.2664950180E+02,0.1420649872E+03,0.2806900024E+02,0.3026669884E+02,0.1504580078E+03,0.3093390274E+02,0.2654999924E+02,0.1376640015E+03,0.2759779930E+02,0.2762800217E+02,0.1459779968E+03,0.2894600296E+02,0.2999579811E+02,0.2967239952E+02,0.2419950256E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3978939772E+01,0.3749250412E+01
0.4300000000E+03,0.1018164978E+03,0.1373029938E+03,0.1454160004E+03,0.1699870148E+03,0.1812359924E+03,0.1889649963E+03,0.2027050018E+03,0.2070429993E+03,0.9947930145E+02,0.1343999939E+03,0.1614610138E+03,0.1728410187E+03,0.1840320129E+03,0.1926579895E+03,0.2080530090E+03,0.2100439911E+03,0.1033449936E+03,0.1369929962E+03,0.1590419922E+03,0.1701759949E+03,0.1877220001E+03,0.1965959930E+03,0.2035839844E+03,0.2077659912E+03,0.1823899841E+03,0.3656280518E+03,0.3807529907E+03,0.2713909912E+02,0.2762970352E+02,0.2647249985E+02,0.2804760170E+02,0.1037702026E+03,0.1675989838E+03,0.2141750031E+03,0.2569419861E+02,0.2686890030E+02,0.1435719910E+03,0.2820320129E+02,0.3043970299E+02,0.1518020020E+03,0.3116740036E+02,0.2664130020E+02,0.1390989990E+03,0.2780170059E+02,0.2768869972E+02,0.1464799805E+03,0.2916990089E+02,0.3030199814E+02,0.3001809692E+02,0.2446549988E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3956029892E+01,0.3807019711E+01
0.4400000000E+03,0.1055599976E+03,0.1398150024E+03,0.1463429871E+03,0.1701940002E+03,0.1815039978E+03,0.1898299866E+03,0.2031629944E+03,0.2070480042E+03,0.1031399994E+03,0.1372720032E+03,0.1642380066E+03,0.1755840149E+03,0.1876660004E+03,0.1943120117E+03,0.2082519989E+03,0.2097939911E+03,0.1064140015E+03,0.1426230164E+03,0.1634859924E+03,0.1721660004E+03,0.1882760010E+03,0.1985240173E+03,0.2052539978E+03,0.2078929901E+03,0.1841230011E+03,0.3691569824E+03,0.4022950134E+03,0.2710720253E+02,0.2767160034E+02,0.2640709877E+02,0.2812950134E+02,0.1056540070E+03,0.1716839905E+03,0.2134529724E+03,0.2571339989E+02,0.2722770119E+02,0.1451629944E+03,0.2813199806E+02,0.3063900185E+02,0.1529129944E+03,0.3144800186E+02,0.2679160118E+02,0.1407149963E+03,0.2798690224E+02,0.2777840042E+02,0.1481419983E+03,0.2939799881E+02,0.3066969872E+02,0.3031960106E+02,0.2463999939E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4179459572E+01,0.3959180355E+01
0.4500000000E+03,0.1088140030E+03,0.1428210144E+03,0.1491230011E+03,0.1724189911E+03,0.1835709991E+03,0.1904340057E+03,0.2031250000E+03,0.2070489960E+03,0.1075449982E+03,0.1388880005E+03,0.1698989868E+03,0.1803479919E+03,0.1926640015E+03,0.1975330048E+03,0.2095710144E+03,0.2105220032E+03,0.1098719940E+03,0.1476610107E+03,0.1679609985E+03,0.1740099945E+03,0.1880550232E+03,0.1987570038E+03,0.2062920227E+03,0.2100000305E+03,0.1850419922E+03,0.3679609985E+03,0.3851200256E+03,0.2709540176E+02,0.2766329956E+02,0.2638060379E+02,0.2817700195E+02,0.1123470001E+03,0.1771990051E+03,0.2134270020E+03,0.2573170090E+02,0.2722009850E+02,0.1465180206E+03,0.2817549706E+02,0.3082649803E+02,0.1544150085E+03,0.3172419739E+02,0.2686350060E+02,0.1417149963E+03,0.2814350319E+02,0.2790270042E+02,0.1507989960E+03,0.2961899948E+02,0.3093929672E+02,0.3019949913E+02,0.2469080048E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4080839634E+01,0.3857539654E+01
0.4600000000E+03,0.1114990082E+03,0.1459329834E+03,0.1527989960E+03,0.1755130157E+03,0.1859550018E+03,0.1915340118E+03,0.2064670105E+03,0.2084869843E+03,0.1128949966E+03,0.1416289978E+03,0.1705249939E+03,0.1806280060E+03,0.1906869965E+03,0.1969210052E+03,0.2110800018E+03,0.2129069824E+03,0.1133910141E+03,0.1511560059E+03,0.1712470093E+03,0.1749530029E+03,0.1901750183E+03,0.2023769836E+03,0.2071909943E+03,0.2104709930E+03,0.1856520081E+03,0.3763269653E+03,0.3711839905E+03,0.2715430069E+02,0.2770429993E+02,0.2638649940E+02,0.2819379807E+02,0.1170560074E+03,0.1794059906E+03,0.2174189911E+03,0.2575379944E+02,0.2710239792E+02,0.1478860016E+03,0.2830270004E+02,0.3103439903E+02,0.1552630005E+03,0.3207289886E+02,0.2699329758E+02,0.1436950073E+03,0.2835400009E+02,0.2808940125E+02,0.1525390167E+03,0.2985989952E+02,0.3117440224E+02,0.3033660316E+02,0.2499390106E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3742320299E+01,0.3989719868E+01
0.4700000000E+03,0.1177419891E+03,0.1481269989E+03,0.1522330017E+03,0.1732510071E+03,0.1820340118E+03,0.1918489990E+03,0.2081730194E+03,0.2103219910E+03,0.1179409943E+03,0.1434579926E+03,0.1708420105E+03,0.1811919861E+03,0.1892300110E+03,0.1954289856E+03,0.2087519989E+03,0.2112600098E+03,0.1184970093E+03,0.1524830017E+03,0.1733139954E+03,0.1762469940E+03,0.1932709961E+03,0.2027740021E+03,0.2094159851E+03,0.2132159882E+03,0.1855080109E+03,0.3810260010E+03,0.3812510376E+03,0.2722710037E+02,0.2775740051E+02,0.2636720276E+02,0.2826639938E+02,0.1251449966E+03,0.1804680023E+03,0.2151880188E+03,0.2577439880E+02,0.2722149658E+02,0.1492030029E+03,0.2833690262E+02,0.3128569603E+02,0.1563350067E+03,0.3241350174E+02,0.2717499924E+02,0.1460639954E+03,0.2856170082E+02,0.2817459679E+02,0.1548089905E+03,0.3009440041E+02,0.3145839882E+02,0.3074980164E+02,0.2513959656E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3911479950E+01,0.3932900190E+01
0.4800000000E+03,0.1183899994E+03,0.1503330231E+03,0.1547679749E+03,0.1762639923E+03,0.1852270050E+03,0.1936479950E+03,0.2077560120E+03,0.2109330139E+03,0.1203039932E+03,0.1449519958E+03,0.1704469910E+03,0.1782259827E+03,0.1905249939E+03,0.1960869904E+03,0.2113130188E+03,0.2152889862E+03,0.1232509995E+03,0.1521979980E+03,0.1701589966E+03,0.1765820007E+03,0.1911259918E+03,0.2024400024E+03,0.2106570129E+03,0.2153269958E+03,0.1856589966E+03,0.3834039917E+03,0.3909399719E+03,0.2727770042E+02,0.2782300186E+02,0.2631629944E+02,0.2835300064E+02,0.1260479965E+03,0.1794330139E+03,0.2182550049E+03,0.2579169846E+02,0.2742670250E+02,0.1504730072E+03,0.2845150185E+02,0.3154460144E+02,0.1574559937E+03,0.3278949738E+02,0.2727149963E+02,0.1481679993E+03,0.2871699905E+02,0.2831680298E+02,0.1568300018E+03,0.3037160110E+02,0.3162840271E+02,0.3089890099E+02,0.2526009979E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3969370365E+01,0.4125859737E+01
0.4900000000E+03,0.1213130035E+03,0.1527699890E+03,0.1583909912E+03,0.1774869995E+03,0.1852899933E+03,0.1933549805E+03,0.2089899902E+03,0.2129459991E+03,0.1225949936E+03,0.1472510071E+03,0.1732470093E+03,0.1803879852E+03,0.1915599823E+03,0.1977510071E+03,0.2123179932E+03,0.2162779999E+03,0.1305050049E+03,0.1561709900E+03,0.1724869995E+03,0.1772019958E+03,0.1919469910E+03,0.2028919983E+03,0.2103840027E+03,0.2146800079E+03,0.1869309998E+03,0.3927009888E+03,0.3923009644E+03,0.2731369591E+02,0.2791499901E+02,0.2629369736E+02,0.2837749863E+02,0.1304640045E+03,0.1811410065E+03,0.2196759949E+03,0.2581140137E+02,0.2761459923E+02,0.1515480042E+03,0.2852190208E+02,0.3179849815E+02,0.1586060028E+03,0.3317590332E+02,0.2741600037E+02,0.1491199951E+03,0.2886120224E+02,0.2848920250E+02,0.1587879944E+03,0.3064429855E+02,0.3182729721E+02,0.3095670128E+02,0.2599470215E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3975759983E+01,0.4194419861E+01
0.5000000000E+03,0.1276849976E+03,0.1542720032E+03,0.1566530151E+03,0.1754679871E+03,0.1834759979E+03,0.1935890045E+03,0.2106349792E+03,0.2153439941E+03,0.1273820038E+03,0.1500520172E+03,0.1731110077E+03,0.1790919952E+03,0.1886620178E+03,0.1958849945E+03,0.2094490051E+03,0.2150790100E+03,0.1319499969E+03,0.1556900177E+03,0.1713310089E+03,0.1769139862E+03,0.1943359985E+03,0.2062510223E+03,0.2136399841E+03,0.2173329773E+03,0.1888320007E+03,0.4129069824E+03,0.3906170044E+03,0.2731760025E+02,0.2793330002E+02,0.2626909828E+02,0.2841220474E+02,0.1358379974E+03,0.1802929993E+03,0.2163299866E+03,0.2583049965E+02,0.2773079872E+02,0.1525630035E+03,0.2866460228E+02,0.3200629807E+02,0.1595209961E+03,0.3350289917E+02,0.2759679794E+02,0.1500840149E+03,0.2908069801E+02,0.2861470032E+02,0.1614880066E+03,0.3096019936E+02,0.3212419891E+02,0.3082850075E+02,0.2694939880E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3823300123E+01,0.4259880066E+01
0.5100000000E+03,0.1292679901E+03,0.1561820068E+03,0.1569560089E+03,0.1761439972E+03,0.1861889954E+03,0.1955929871E+03,0.2125790100E+03,0.2167460022E+03,0.1288509827E+03,0.1493789978E+03,0.1758229828E+03,0.1816479950E+03,0.1933619995E+03,0.2010379944E+03,0.2122829895E+03,0.2171679993E+03,0.1336479950E+03,0.1579369965E+03,0.1744250031E+03,0.1772579956E+03,0.1953979950E+03,0.2049610138E+03,0.2144449921E+03,0.2191080017E+03,0.1877510071E+03,0.4077080078E+03,0.4000100098E+03,0.2740490150E+02,0.2794670105E+02,0.2619860268E+02,0.2843500137E+02,0.1363310089E+03,0.1828290100E+03,0.2204479980E+03,0.2585770035E+02,0.2792439842E+02,0.1534730072E+03,0.2901409912E+02,0.3226219940E+02,0.1604250031E+03,0.3385669708E+02,0.2770599937E+02,0.1521970062E+03,0.2933030128E+02,0.2875339890E+02,0.1635740051E+03,0.3130400085E+02,0.3256780243E+02,0.3118029785E+02,0.2683250122E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3866189957E+01,0.4196919918E+01
0.5200000000E+03,0.1316309967E+03,0.1567159882E+03,0.1582120056E+03,0.1774040070E+03,0.1892309875E+03,0.1974960022E+03,0.2131210022E+03,0.2185580139E+03,0.1311869965E+03,0.1502699890E+03,0.1763830109E+03,0.1848979950E+03,0.1952940063E+03,0.2028860168E+03,0.2166780090E+03,0.2201239929E+03,0.1337869873E+03,0.1576980133E+03,0.1739779968E+03,0.1780260010E+03,0.1985679932E+03,0.2098309784E+03,0.2199069824E+03,0.2222840118E+03,0.1869299927E+03,0.4146870117E+03,0.4065490112E+03,0.2746290016E+02,0.2798940086E+02,0.2608559799E+02,0.2848970032E+02,0.1392270050E+03,0.1836880188E+03,0.2240760040E+03,0.2588360023E+02,0.2796409988E+02,0.1541940002E+03,0.2921950150E+02,0.3255489731E+02,0.1616149902E+03,0.3413629913E+02,0.2783710098E+02,0.1548870087E+03,0.2957610130E+02,0.2887090111E+02,0.1647739868E+03,0.3162269974E+02,0.3309650040E+02,0.3157670212E+02,0.2763729858E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4164140224E+01,0.4237269878E+01
0.5300000000E+03,0.1328399963E+03,0.1573580017E+03,0.1612619934E+03,0.1806940002E+03,0.1920880127E+03,0.1989190216E+03,0.2138389893E+03,0.2177909851E+03,0.1337940063E+03,0.1533659973E+03,0.1776199951E+03,0.1836930084E+03,0.1931859894E+03,0.2024779968E+03,0.2185310364E+03,0.2216959991E+03,0.1373630066E+03,0.1590299988E+03,0.1755460052E+03,0.1786470032E+03,0.1955439911E+03,0.2073679962E+03,0.2180520020E+03,0.2226200256E+03,0.1867600098E+03,0.4226210022E+03,0.4109510193E+03,0.2750909996E+02,0.2806679916E+02,0.2600880051E+02,0.2855219650E+02,0.1423769836E+03,0.1850789795E+03,0.2246750031E+03,0.2590890121E+02,0.2817429733E+02,0.1549410095E+03,0.2942420006E+02,0.3281480408E+02,0.1631560059E+03,0.3443440247E+02,0.2798570251E+02,0.1560829926E+03,0.2973810196E+02,0.2897829819E+02,0.1665669861E+03,0.3191859818E+02,0.3336060333E+02,0.3168130112E+02,0.2787300110E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4224110126E+01,0.4146719933E+01
0.5400000000E+03,0.1330810089E+03,0.1589090118E+03,0.1606419983E+03,0.1788930054E+03,0.1904469910E+03,0.2022039948E+03,0.2175399933E+03,0.2213769989E+03,0.1342200012E+03,0.1531200104E+03,0.1798170166E+03,0.1862549744E+03,0.1998019867E+03,0.2069440002E+03,0.2204890137E+03,0.2240830078E+03,0.1381199951E+03,0.1605550232E+03,0.1762530060E+03,0.1801269989E+03,0.1969139862E+03,0.2122610168E+03,0.2214980011E+03,0.2247530060E+03,0.1882759857E+03,0.4130010376E+03,0.4007469788E+03,0.2760779953E+02,0.2810230064E+02,0.2590999985E+02,0.2863639832E+02,0.1430010071E+03,0.1856709900E+03,0.2258700256E+03,0.2592210007E+02,0.2819680214E+02,0.1556659851E+03,0.2983539963E+02,0.3300810242E+02,0.1644510040E+03,0.3464989853E+02,0.2814379883E+02,0.1576210175E+03,0.2999750137E+02,0.2913080215E+02,0.1694800110E+03,0.3222190094E+02,0.3358340073E+02,0.3184119797E+02,0.2777569580E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.4245940208E+01,0.4122280121E+01
0.5500000000E+03,0.1357699890E+03,0.1607530060E+03,0.1612770081E+03,0.1788600159E+03,0.1890249939E+03,0.2035199890E+03,0.2209230042E+03,0.2240290070E+03,0.1381520081E+03,0.1545190125E+03,0.1790420227E+03,0.1854620056E+03,0.1968269958E+03,0.2061160126E+03,0.2221620178E+03,0.2276910095E+03,0.1385490112E+03,0.1614550018E+03,0.1769919891E+03,0.1825690002E+03,0.1981630096E+03,0.2125340118E+03,0.2232710266E+03,0.2286869812E+03,0.1878420105E+03,0.3904210205E+03,0.4112029724E+03,0.2769570351E+02,0.2820230103E+02,0.2583930016E+02,0.2875620079E+02,0.1460979919E+03,0.1861770020E+03,0.2272820129E+03,0.2594149780E+02,0.2839410019E+02,0.1565740051E+03,0.3002770042E+02,0.3329230118E+02,0.1655050049E+03,0.3502880096E+02,0.2834700012E+02,0.1600839996E+03,0.3023830032E+02,0.2923229980E+02,0.1722909851E+03,0.3254560089E+02,0.3403919983E+02,0.3203780365E+02,0.2692039795E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3784690142E+01,0.4112269878E+01
0.5600000000E+03,0.1354319916E+03,0.1621390076E+03,0.1636930084E+03,0.1813549957E+03,0.1923939972E+03,0.2039499817E+03,0.2202629852E+03,0.2255050049E+03,0.1380459900E+03,0.1567900085E+03,0.1804040070E+03,0.1856750031E+03,0.1985650024E+03,0.2093789978E+03,0.2268550110E+03,0.2318580017E+03,0.1416199799E+03,0.1636900024E+03,0.1787120056E+03,0.1817460022E+03,0.1970530090E+03,0.2131959991E+03,0.2256459656E+03,0.2308769836E+03,0.1890530090E+03,0.4062620239E+03,0.4036050110E+03,0.2772080040E+02,0.2831329918E+02,0.2574990273E+02,0.2882100296E+02,0.1457709961E+03,0.1872569885E+03,0.2317509766E+03,0.2596429825E+02,0.2871390152E+02,0.1579989929E+03,0.3028739929E+02,0.3356409836E+02,0.1659570007E+03,0.3533989716E+02,0.2855939865E+02,0.1615839996E+03,0.3050390053E+02,0.2927289963E+02,0.1735940094E+03,0.3283290482E+02,0.3442570114E+02,0.3186680031E+02,0.2746340027E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3782740116E+01,0.4027639866E+01
0.5700000000E+03,0.1370889740E+03,0.1608880005E+03,0.1665690002E+03,0.1863269958E+03,0.1988199921E+03,0.2065730286E+03,0.2231830139E+03,0.2274530029E+03,0.1379709930E+03,0.1570110168E+03,0.1820680084E+03,0.1881470032E+03,0.2025440063E+03,0.2112080078E+03,0.2298369904E+03,0.2334610138E+03,0.1405529938E+03,0.1645059814E+03,0.1808529968E+03,0.1830350037E+03,0.1989189911E+03,0.2143450012E+03,0.2286179962E+03,0.2338479919E+03,0.1897749939E+03,0.3883129883E+03,0.4027160034E+03,0.2778559875E+02,0.2844230080E+02,0.2566529846E+02,0.2891590309E+02,0.1445639954E+03,0.1893489990E+03,0.2362600098E+03,0.2598590088E+02,0.2912919998E+02,0.1589179993E+03,0.3081539536E+02,0.3389949799E+02,0.1667659912E+03,0.3581700516E+02,0.2867119980E+02,0.1634060059E+03,0.3076239967E+02,0.2944489670E+02,0.1758110046E+03,0.3316639709E+02,0.3472150421E+02,0.3309989929E+02,0.2695270081E+03,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,-.3141210079E+01,0.3947569609E+01
