Time                                                                                             ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       
0.1560000000E+04,0.2677439880E+02,0.3097130203E+02,0.7408219910E+02,0.1016910019E+03,0.1153909912E+03,0.1743359985E+03,0.1901590118E+03,0.1898269958E+03,0.2813220215E+02,0.2924620056E+02,0.3631349945E+02,0.9017549133E+02,0.1185660019E+03,0.1633119812E+03,0.1788020020E+03,0.1889049988E+03,0.2731669998E+02,0.2929629898E+02,0.8338108826E+02,0.1009547119E+03,0.1186009979E+03,0.1519429932E+03,0.1928509827E+03,0.1932570038E+03,0.1952240295E+03,0.2280179901E+03,0.2308429871E+03,0.4179049683E+02,0.4271229935E+02,0.4373369980E+02,0.4497970200E+02,0.2824349976E+02,0.3568270111E+02,0.1891429901E+03,0.3930319977E+02,0.4895630264E+02,0.1806959991E+03,0.5066939926E+02,0.5210930252E+02,0.1843919983E+03,0.6513649750E+02,0.5056049728E+02,0.1655900116E+03,0.5604979706E+02,0.4484629822E+02,0.1723860168E+03,0.6191930008E+02,0.6672010040E+02,0.5654109955E+02,0.2210929871E+03,0.1820956945E+01,0.1391792417E+01,-.2265284508E+00,-.9230874777E+00,-.1493694544E+01,0.1076850891E+01,0.1374576688E+01,0.1169143677E+01,-.8239940405E+00,-.1517207980E+01,0.1526283503E+01,0.8554664999E-01,0.1858350486E+00,-.1278339624E+01,0.0000000000E+00,0.0000000000E+00,-.1988430619E+00,0.1002725005E+01
0.1570000000E+04,0.2629040146E+02,0.2969649887E+02,0.7473019409E+02,0.1001701050E+03,0.1122989960E+03,0.1591499939E+03,0.1849459991E+03,0.1844280090E+03,0.2768809891E+02,0.2901920128E+02,0.3667380142E+02,0.8339360046E+02,0.1139670029E+03,0.1402100067E+03,0.1753630066E+03,0.1824920197E+03,0.2711520386E+02,0.2820070267E+02,0.7555459595E+02,0.9937879944E+02,0.1118490143E+03,0.1409360046E+03,0.1824089966E+03,0.1861579895E+03,0.1875859985E+03,0.2208410187E+03,0.2263270264E+03,0.4200080109E+02,0.4273159790E+02,0.4374919891E+02,0.4492440033E+02,0.2813159752E+02,0.3515659714E+02,0.1835830078E+03,0.3927700043E+02,0.4926859665E+02,0.1769160156E+03,0.5070529938E+02,0.5244459915E+02,0.1800339966E+03,0.6534360504E+02,0.5047460175E+02,0.1631689911E+03,0.5629529572E+02,0.4444680023E+02,0.1697220001E+03,0.6193750000E+02,0.6639219666E+02,0.5664780426E+02,0.2152779999E+03,0.1784007668E+01,0.1404082060E+01,-.2813472450E+00,-.7886971235E+00,-.1293067813E+01,0.1129376769E+01,0.1321795583E+01,0.1048557162E+01,-.9014576674E+00,-.1440631390E+01,0.1483042955E+01,0.6758344360E-02,0.5930589885E-01,-.1268578887E+01,0.0000000000E+00,0.0000000000E+00,0.6250969768E+00,0.8490139842E+00
0.1580000000E+04,0.2662349892E+02,0.3021899986E+02,0.7507079315E+02,0.9741279602E+02,0.1081020050E+03,0.1353409882E+03,0.1712810059E+03,0.1745980225E+03,0.2763399887E+02,0.2908730125E+02,0.4185399628E+02,0.7843989563E+02,0.1076469955E+03,0.1263990021E+03,0.1692289886E+03,0.1762050018E+03,0.2705620193E+02,0.2829769897E+02,0.7411109924E+02,0.9696510315E+02,0.1094720078E+03,0.1251909943E+03,0.1649070129E+03,0.1796009979E+03,0.1807550049E+03,0.2163789825E+03,0.2212379913E+03,0.4234580231E+02,0.4301150131E+02,0.4401819992E+02,0.4555950165E+02,0.2816600037E+02,0.3766020203E+02,0.1757880096E+03,0.3945479965E+02,0.4937689972E+02,0.1737900085E+03,0.5098599625E+02,0.5265110016E+02,0.1762350159E+03,0.6545830536E+02,0.5025389862E+02,0.1605110016E+03,0.5639360428E+02,0.4481569672E+02,0.1665359955E+03,0.6210960007E+02,0.6709839630E+02,0.5749480057E+02,0.2109300079E+03,0.1774731040E+01,0.1127985001E+01,-.5819147825E+00,-.8727734685E+00,-.1327970505E+01,0.1156228662E+01,0.1298302889E+01,0.9340802431E+00,-.9039289355E+00,-.1382292986E+01,0.1514881849E+01,0.1706008464E+00,-.1874590665E+00,-.1301309943E+01,0.0000000000E+00,0.0000000000E+00,0.5820900202E+00,0.8274310231E+00
0.1590000000E+04,0.2745479965E+02,0.4303310013E+02,0.8231410217E+02,0.9482059479E+02,0.1033829956E+03,0.1170760040E+03,0.1551889954E+03,0.1632220154E+03,0.2782649803E+02,0.2908139610E+02,0.4731420135E+02,0.7910040283E+02,0.1029839935E+03,0.1127569962E+03,0.1616990051E+03,0.1680580139E+03,0.2737360001E+02,0.2870649719E+02,0.5970059967E+02,0.8206689453E+02,0.1023359985E+03,0.1145250015E+03,0.1555880127E+03,0.1711150055E+03,0.1724349976E+03,0.2114619904E+03,0.2163899841E+03,0.4234299850E+02,0.4310210419E+02,0.4415969849E+02,0.4569750214E+02,0.2828540039E+02,0.3862249756E+02,0.1667710114E+03,0.3981990051E+02,0.4899939728E+02,0.1701429901E+03,0.5088150024E+02,0.5268669510E+02,0.1719729919E+03,0.6566390228E+02,0.5010510254E+02,0.1575290070E+03,0.5642089844E+02,0.4519840240E+02,0.1633429871E+03,0.6224809647E+02,0.6779010010E+02,0.5989619827E+02,0.2070589905E+03,0.1768716097E+01,0.8082107306E+00,-.6539307833E+00,-.9482061267E+00,-.1242789149E+01,0.1091562867E+01,0.1284021854E+01,0.8173414469E+00,-.8840969205E+00,-.1282794595E+01,0.1345739126E+01,0.1488730907E+00,-.5218788385E+00,-.1350261092E+01,0.0000000000E+00,0.0000000000E+00,0.5817419887E+00,0.8292549849E+00
0.1600000000E+04,0.2715509987E+02,0.3628159714E+02,0.8086180115E+02,0.9235750580E+02,0.1000879974E+03,0.1099530029E+03,0.1474670105E+03,0.1592140045E+03,0.2754829979E+02,0.2834410095E+02,0.4468460083E+02,0.7786060333E+02,0.9940818787E+02,0.1064879990E+03,0.1540750275E+03,0.1657510071E+03,0.2721039963E+02,0.2858030128E+02,0.6354469681E+02,0.8272640228E+02,0.9990350342E+02,0.1088960114E+03,0.1406009979E+03,0.1671830139E+03,0.1605059967E+03,0.2071260071E+03,0.2103119812E+03,0.4234340286E+02,0.4332839966E+02,0.4423799896E+02,0.4556339645E+02,0.2804130173E+02,0.3796859741E+02,0.1609319916E+03,0.4003469849E+02,0.4944399643E+02,0.1664460144E+03,0.5097209930E+02,0.5268300247E+02,0.1672619934E+03,0.6581329346E+02,0.5050640106E+02,0.1548629913E+03,0.5636159515E+02,0.4470030212E+02,0.1605130005E+03,0.6237789917E+02,0.6731069183E+02,0.6052579498E+02,0.2034170227E+03,0.1706515074E+01,0.1293791771E+01,-.4840449393E+00,-.9259139895E+00,-.1200571299E+01,0.1043421388E+01,0.1187713265E+01,0.8280636668E+00,-.8593192101E+00,-.1295603752E+01,0.1383435726E+01,-.2287306488E+00,-.3945901692E+00,-.1226701736E+01,0.0000000000E+00,0.0000000000E+00,0.5800809860E+00,0.8122779727E+00
0.1610000000E+04,0.2663319969E+02,0.2965960121E+02,0.7038459778E+02,0.8891119385E+02,0.9697260284E+02,0.1054400024E+03,0.1346660156E+03,0.1460419769E+03,0.2734740067E+02,0.2820579910E+02,0.4858470154E+02,0.8039510345E+02,0.9773639679E+02,0.1020743942E+03,0.1480179901E+03,0.1614809875E+03,0.2716759872E+02,0.2868359756E+02,0.7915750885E+02,0.8854740143E+02,0.9817149353E+02,0.1052270050E+03,0.1378949890E+03,0.1647489929E+03,0.1516289978E+03,0.2034109955E+03,0.2076719971E+03,0.4242360306E+02,0.4342319870E+02,0.4467600250E+02,0.4621730423E+02,0.2778340149E+02,0.4738689804E+02,0.1484329987E+03,0.4003269958E+02,0.4944380569E+02,0.1626510010E+03,0.5117810059E+02,0.5286109543E+02,0.1631669922E+03,0.6594169617E+02,0.5129989624E+02,0.1525009918E+03,0.5634379959E+02,0.4461209869E+02,0.1581239929E+03,0.6262720490E+02,0.6716069031E+02,0.5808190155E+02,0.1999620056E+03,0.1564786434E+01,0.1140133142E+01,-.3698145449E+00,-.9395281076E+00,-.1261423469E+01,0.1004993558E+01,0.1166164160E+01,0.7588931918E+00,-.8695287704E+00,-.1216160774E+01,0.1419652700E+01,-.6591696739E+00,-.4456896782E+00,-.1231559515E+01,0.0000000000E+00,0.0000000000E+00,0.5692519546E+00,0.8144809604E+00
0.1620000000E+04,0.2634530067E+02,0.2889210129E+02,0.7408919525E+02,0.8722560120E+02,0.9484269714E+02,0.1012385025E+03,0.1228269882E+03,0.1347330017E+03,0.2731499863E+02,0.2805349731E+02,0.4798279953E+02,0.7884239960E+02,0.9560850525E+02,0.9888890076E+02,0.1349360046E+03,0.1543459930E+03,0.2681250000E+02,0.2843300247E+02,0.8401369476E+02,0.8797049713E+02,0.9569070435E+02,0.1013409958E+03,0.1243099976E+03,0.1560959930E+03,0.1451829987E+03,0.1997220154E+03,0.2033500061E+03,0.4271490097E+02,0.4351699829E+02,0.4488799667E+02,0.4649290085E+02,0.2768330002E+02,0.4927469635E+02,0.1304590149E+03,0.4018190002E+02,0.4898930359E+02,0.1593280029E+03,0.5115059662E+02,0.5311719894E+02,0.1597729950E+03,0.6591909790E+02,0.5123219681E+02,0.1505050049E+03,0.5639659882E+02,0.4536810303E+02,0.1560379944E+03,0.6266829681E+02,0.6751840210E+02,0.5899919891E+02,0.1968239899E+03,0.1523975134E+01,0.1021144629E+01,-.5342261791E+00,-.9518300891E+00,-.1240276575E+01,0.8944824934E+00,0.1116699338E+01,0.7625532150E+00,-.9197456241E+00,-.1163014412E+01,0.1382282972E+01,-.7232151628E+00,-.5630031228E+00,-.1241674542E+01,0.0000000000E+00,0.0000000000E+00,0.5526489615E+00,0.8016840219E+00
0.1630000000E+04,0.2620310020E+02,0.2883509827E+02,0.7220259094E+02,0.8547650146E+02,0.9288349915E+02,0.9764739990E+02,0.1185510025E+03,0.1260310059E+03,0.2709530067E+02,0.2814169884E+02,0.4727929688E+02,0.7741569519E+02,0.9310679626E+02,0.9599520111E+02,0.1285730133E+03,0.1528520203E+03,0.2682640076E+02,0.2796520042E+02,0.8495410156E+02,0.8635350037E+02,0.9264989471E+02,0.9940160370E+02,0.1209239960E+03,0.1439369965E+03,0.1420520020E+03,0.1959670105E+03,0.1997860107E+03,0.4278559875E+02,0.4333469772E+02,0.4474689865E+02,0.4660300446E+02,0.2762899780E+02,0.4586720276E+02,0.1298350067E+03,0.4025490189E+02,0.4917669678E+02,0.1560000000E+03,0.5113449860E+02,0.5311669922E+02,0.1561379852E+03,0.6599530029E+02,0.5100679779E+02,0.1485890198E+03,0.5661029816E+02,0.4475539780E+02,0.1540249939E+03,0.6271400070E+02,0.6768679810E+02,0.5967189789E+02,0.1937969971E+03,0.1532577872E+01,0.1077582836E+01,-.4464156628E+00,-.9250726700E+00,-.1204590440E+01,0.9353518486E+00,0.1091091394E+01,0.7513520718E+00,-.8987569809E+00,-.1131937027E+01,0.1334338427E+01,-.7598575950E+00,-.6529129148E+00,-.1297141552E+01,0.0000000000E+00,0.0000000000E+00,0.5686560273E+00,0.7860030532E+00
0.1640000000E+04,0.2649489975E+02,0.3049930191E+02,0.7130410004E+02,0.8408879089E+02,0.9040859222E+02,0.9419229889E+02,0.1110070038E+03,0.1260749969E+03,0.2719540024E+02,0.2818500137E+02,0.4442129898E+02,0.7737909698E+02,0.9034199524E+02,0.9388861084E+02,0.1277729950E+03,0.1489830170E+03,0.2689419937E+02,0.2810419846E+02,0.8010939789E+02,0.8477350616E+02,0.9173579407E+02,0.9765290833E+02,0.1173320084E+03,0.1396199799E+03,0.1389440002E+03,0.1931350098E+03,0.1949650116E+03,0.4286700058E+02,0.4345290375E+02,0.4484619904E+02,0.4650310135E+02,0.2763959885E+02,0.4578170013E+02,0.1293640137E+03,0.4011240005E+02,0.4955479813E+02,0.1527910156E+03,0.5107329941E+02,0.5331000519E+02,0.1521470184E+03,0.6624980164E+02,0.5083359909E+02,0.1466559906E+03,0.5674060059E+02,0.4493709564E+02,0.1520429993E+03,0.6277539825E+02,0.6793190002E+02,0.5985870361E+02,0.1910079803E+03,0.1549382448E+01,0.1036197066E+01,-.4908913970E+00,-.9425264597E+00,-.1153309703E+01,0.8964031339E+00,0.1063767791E+01,0.7805030346E+00,-.8600474596E+00,-.1132272720E+01,0.1335126877E+01,-.7014614344E+00,-.5962439775E+00,-.1261207223E+01,0.0000000000E+00,0.0000000000E+00,0.6107629538E+00,0.7771529555E+00
0.1650000000E+04,0.2643739891E+02,0.3018819618E+02,0.7564530945E+02,0.8329520416E+02,0.8921540070E+02,0.9266450500E+02,0.1081999969E+03,0.1228359985E+03,0.2730430031E+02,0.2854010010E+02,0.4374359894E+02,0.7438869476E+02,0.8871470642E+02,0.9199560547E+02,0.1218889999E+03,0.1467559967E+03,0.2701259804E+02,0.2803139877E+02,0.7865050507E+02,0.8377560425E+02,0.9070459747E+02,0.9638899231E+02,0.1120999985E+03,0.1361390076E+03,0.1356380005E+03,0.1898219910E+03,0.1908739929E+03,0.4325490189E+02,0.4367770386E+02,0.4488980103E+02,0.4632390213E+02,0.2777909851E+02,0.4413219833E+02,0.1213149872E+03,0.4008179855E+02,0.4957659531E+02,0.1502139893E+03,0.5112259674E+02,0.5324229813E+02,0.1486710052E+03,0.6644779968E+02,0.5090929413E+02,0.1449369812E+03,0.5665950394E+02,0.4525219727E+02,0.1501579895E+03,0.6300959396E+02,0.6808499908E+02,0.6014129639E+02,0.1884490204E+03,0.1571467638E+01,0.1104007363E+01,-.5952151418E+00,-.8834978342E+00,-.1111213684E+01,0.8365329504E+00,0.1134164453E+01,0.7035866380E+00,-.8520663381E+00,-.1141548157E+01,0.1322234631E+01,-.6260269880E+00,-.4994414449E+00,-.1209940314E+01,0.0000000000E+00,0.0000000000E+00,0.5846269727E+00,0.7771759629E+00
0.1660000000E+04,0.2629970169E+02,0.2884049988E+02,0.7277490234E+02,0.8170670319E+02,0.8782740021E+02,0.9141270447E+02,0.1045780029E+03,0.1129660034E+03,0.2715059853E+02,0.2839999962E+02,0.4896720123E+02,0.7461619568E+02,0.8764069366E+02,0.9024929810E+02,0.1156519928E+03,0.1423780060E+03,0.2689100075E+02,0.2849899864E+02,0.7880949402E+02,0.8300500488E+02,0.8954570007E+02,0.9493429565E+02,0.1096300049E+03,0.1330030060E+03,0.1326650085E+03,0.1869570007E+03,0.1874029999E+03,0.4303539658E+02,0.4363210297E+02,0.4470999908E+02,0.4593910217E+02,0.2767970276E+02,0.5163330078E+02,0.1166040039E+03,0.4004630280E+02,0.4989369583E+02,0.1479189911E+03,0.5148099899E+02,0.5302799606E+02,0.1459159851E+03,0.6650639343E+02,0.5086370087E+02,0.1433069916E+03,0.5698109818E+02,0.4571250153E+02,0.1484239960E+03,0.6310039520E+02,0.6823370361E+02,0.6039859772E+02,0.1859649963E+03,0.1471367121E+01,0.1087092400E+01,-.4594999850E+00,-.9152018428E+00,-.1173558593E+01,0.9462970495E+00,0.1097142577E+01,0.7064647079E+00,-.8110266924E+00,-.1147808194E+01,0.1350963473E+01,-.7011888027E+00,-.5091778636E+00,-.1204990387E+01,0.0000000000E+00,0.0000000000E+00,0.5810700059E+00,0.7929610014E+00
0.1670000000E+04,0.2608089828E+02,0.3015119934E+02,0.7276091003E+02,0.8137210083E+02,0.8687480164E+02,0.8981399536E+02,0.1014169998E+03,0.1085310059E+03,0.2736019897E+02,0.2840530014E+02,0.4797440338E+02,0.7445810699E+02,0.8747590637E+02,0.8992900848E+02,0.1127930069E+03,0.1385310059E+03,0.2691839981E+02,0.2822489929E+02,0.8121750641E+02,0.8272859955E+02,0.8816779327E+02,0.9325749969E+02,0.1048759918E+03,0.1287839966E+03,0.1293440094E+03,0.1843260040E+03,0.1848880005E+03,0.4282559967E+02,0.4362639999E+02,0.4438410187E+02,0.4566200256E+02,0.2780759811E+02,0.4929430008E+02,0.1134579849E+03,0.4021039963E+02,0.4981990433E+02,0.1455220032E+03,0.5170479584E+02,0.5333069992E+02,0.1434079895E+03,0.6665959167E+02,0.5085779953E+02,0.1416349945E+03,0.5732270050E+02,0.4622809601E+02,0.1466589966E+03,0.6310280228E+02,0.6874250031E+02,0.5894799042E+02,0.1837080078E+03,0.1503469467E+01,0.1012498260E+01,-.5907024741E+00,-.9049531221E+00,-.1125153422E+01,0.8389635086E+00,0.1049177647E+01,0.6423377395E+00,-.7708737850E+00,-.1121453285E+01,0.1262547970E+01,-.6791826487E+00,-.4716067910E+00,-.1164266467E+01,0.0000000000E+00,0.0000000000E+00,0.5676220059E+00,0.7939490080E+00
0.1680000000E+04,0.2615430069E+02,0.2977160072E+02,0.7624349213E+02,0.8058129883E+02,0.8553550720E+02,0.8905940247E+02,0.9968750000E+02,0.1055320053E+03,0.2702140236E+02,0.2832709885E+02,0.4799860001E+02,0.7427300262E+02,0.8609209442E+02,0.8927349854E+02,0.1094790039E+03,0.1371999969E+03,0.2677820206E+02,0.2815990067E+02,0.7475779724E+02,0.7903450012E+02,0.8716250610E+02,0.9248570251E+02,0.1044440079E+03,0.1257959976E+03,0.1278950043E+03,0.1819309998E+03,0.1834869995E+03,0.4294780350E+02,0.4371440125E+02,0.4462580109E+02,0.4589559937E+02,0.2762839890E+02,0.4537260056E+02,0.1093339996E+03,0.3999200058E+02,0.4975579834E+02,0.1435149841E+03,0.5174069977E+02,0.5345920563E+02,0.1410849915E+03,0.6671080017E+02,0.5110620117E+02,0.1401929932E+03,0.5760899734E+02,0.4668149948E+02,0.1450619965E+03,0.6314720535E+02,0.6841020203E+02,0.5852449799E+02,0.1815070038E+03,0.1498429894E+01,0.1071168065E+01,-.5837568045E+00,-.9262129664E+00,-.1125298262E+01,0.8411675692E+00,0.1096247315E+01,0.6577156186E+00,-.8352010846E+00,-.1134732485E+01,0.1183109999E+01,-.5309083462E+00,-.5223036408E+00,-.1179068804E+01,0.0000000000E+00,0.0000000000E+00,0.5410750508E+00,0.7641980052E+00
0.1690000000E+04,0.2673609924E+02,0.3100019836E+02,0.7689380646E+02,0.7929129028E+02,0.8486409760E+02,0.8787199402E+02,0.9759169006E+02,0.1038260117E+03,0.2718259811E+02,0.2830900002E+02,0.4326660156E+02,0.7360870361E+02,0.8494440460E+02,0.8791619873E+02,0.1077820053E+03,0.1337110138E+03,0.2677890015E+02,0.2824620056E+02,0.7781009674E+02,0.7934099579E+02,0.8593550110E+02,0.9131649780E+02,0.1030019913E+03,0.1219269867E+03,0.1251779938E+03,0.1795270081E+03,0.1807170105E+03,0.4317869949E+02,0.4376409912E+02,0.4460659790E+02,0.4571129608E+02,0.2778470230E+02,0.4456299973E+02,0.1075920029E+03,0.4031850052E+02,0.4977310181E+02,0.1417779999E+03,0.5181980133E+02,0.5357839966E+02,0.1392259827E+03,0.6673190308E+02,0.5153929901E+02,0.1387169952E+03,0.5764369965E+02,0.4626049805E+02,0.1435680084E+03,0.6337999725E+02,0.6847809601E+02,0.5885269928E+02,0.1794259949E+03,0.1498161077E+01,0.9243210554E+00,-.5891912580E+00,-.8762468100E+00,-.1084935427E+01,0.7979431748E+00,0.1071332455E+01,0.7095372081E+00,-.7814534903E+00,-.1109019041E+01,0.1228809834E+01,-.5829583406E+00,-.5280257463E+00,-.1125351906E+01,0.0000000000E+00,0.0000000000E+00,0.5530200005E+00,0.7517660260E+00
0.1700000000E+04,0.2635629845E+02,0.3131599998E+02,0.7740160370E+02,0.7873459625E+02,0.8465570068E+02,0.8761789703E+02,0.9758480072E+02,0.1021030045E+03,0.2716229820E+02,0.2849890137E+02,0.4915940094E+02,0.7422059631E+02,0.8545799255E+02,0.8720229340E+02,0.1063379974E+03,0.1306189880E+03,0.2699190140E+02,0.2802579880E+02,0.7874089813E+02,0.7978990173E+02,0.8569239807E+02,0.9088170624E+02,0.1021729965E+03,0.1195549927E+03,0.1215400009E+03,0.1775879974E+03,0.1781230164E+03,0.4331900406E+02,0.4420679855E+02,0.4480099869E+02,0.4614630127E+02,0.2789939880E+02,0.4790489960E+02,0.1070809937E+03,0.4036640167E+02,0.4992760468E+02,0.1402250061E+03,0.5186870193E+02,0.5367200470E+02,0.1376950073E+03,0.6687219238E+02,0.5137319946E+02,0.1373489990E+03,0.5756919479E+02,0.4603780365E+02,0.1420420074E+03,0.6348329544E+02,0.6861769867E+02,0.5944559860E+02,0.1775059967E+03,0.1513960123E+01,0.1002916574E+01,-.5989665985E+00,-.8877649307E+00,-.1081532836E+01,0.8851948977E+00,0.1105927587E+01,0.6529254317E+00,-.7144414186E+00,-.1106602669E+01,0.1173786402E+01,-.6217958331E+00,-.5411268473E+00,-.1097063422E+01,0.0000000000E+00,0.0000000000E+00,0.5619390011E+00,0.7665010691E+00
0.1710000000E+04,0.2644960022E+02,0.3003560257E+02,0.7753089905E+02,0.7828871155E+02,0.8389329529E+02,0.8600790405E+02,0.9575730133E+02,0.9992359924E+02,0.2702750015E+02,0.2810530090E+02,0.4233199692E+02,0.7079140472E+02,0.8354790497E+02,0.8639219666E+02,0.1056110077E+03,0.1268499985E+03,0.2692099953E+02,0.2823259926E+02,0.7870289612E+02,0.7915480042E+02,0.8468550110E+02,0.9023880005E+02,0.1004521027E+03,0.1165630112E+03,0.1201620026E+03,0.1752560120E+03,0.1758849792E+03,0.4335619736E+02,0.4426850128E+02,0.4499880219E+02,0.4610769653E+02,0.2776109886E+02,0.4454090118E+02,0.1078270035E+03,0.4016809845E+02,0.5002719879E+02,0.1388269958E+03,0.5167149734E+02,0.5388789749E+02,0.1365660095E+03,0.6703659821E+02,0.5154779816E+02,0.1360290070E+03,0.5735309982E+02,0.4662430191E+02,0.1405749817E+03,0.6355430222E+02,0.6878470612E+02,0.5809629440E+02,0.1756280060E+03,0.1490024328E+01,0.1084218383E+01,-.5913180709E+00,-.8764818311E+00,-.1058442116E+01,0.8777138591E+00,0.1016694784E+01,0.7348064184E+00,-.6769706607E+00,-.1103653550E+01,0.1245927215E+01,-.5615720749E+00,-.4834675193E+00,-.1093622923E+01,0.0000000000E+00,0.0000000000E+00,0.5845879912E+00,0.7669550180E+00
0.1720000000E+04,0.2624090195E+02,0.2864229965E+02,0.7633570099E+02,0.7756269836E+02,0.8316239929E+02,0.8550589752E+02,0.9477349854E+02,0.9921920013E+02,0.2673229980E+02,0.2814649963E+02,0.4603859711E+02,0.7124220276E+02,0.8319939423E+02,0.8545649719E+02,0.1044679947E+03,0.1247959976E+03,0.2656090164E+02,0.2768490028E+02,0.7845719910E+02,0.7836810303E+02,0.8421180725E+02,0.8869909668E+02,0.9876710510E+02,0.1148559799E+03,0.1198870010E+03,0.1729800110E+03,0.1734539948E+03,0.4359920120E+02,0.4413890076E+02,0.4527380371E+02,0.4642940140E+02,0.2742709923E+02,0.4791199875E+02,0.1040739975E+03,0.3994049835E+02,0.5037940216E+02,0.1371889954E+03,0.5216539764E+02,0.5390379715E+02,0.1349340057E+03,0.6707810211E+02,0.5147710419E+02,0.1347120056E+03,0.5744760132E+02,0.4657189941E+02,0.1392610016E+03,0.6359690094E+02,0.6842929840E+02,0.5880970383E+02,0.1737910004E+03,0.1428907394E+01,0.1026764631E+01,-.5648272038E+00,-.8808846474E+00,-.1045880198E+01,0.8640826941E+00,0.9838682413E+00,0.6206111908E+00,-.6556495428E+00,-.1079805613E+01,0.1267511368E+01,-.5607823730E+00,-.4801895022E+00,-.1032462597E+01,0.0000000000E+00,0.0000000000E+00,0.5642129183E+00,0.7728630304E+00
0.1730000000E+04,0.2611780167E+02,0.2920479774E+02,0.7616519928E+02,0.7685489655E+02,0.8222569275E+02,0.8506929779E+02,0.9309399414E+02,0.9827310181E+02,0.2675720215E+02,0.2833200073E+02,0.4424160004E+02,0.7145160675E+02,0.8249660492E+02,0.8458059692E+02,0.1029180069E+03,0.1231389999E+03,0.2683389854E+02,0.2780440140E+02,0.7838769531E+02,0.7814550018E+02,0.8300920105E+02,0.8723619843E+02,0.9840570068E+02,0.1152500000E+03,0.1181989975E+03,0.1708280029E+03,0.1719190063E+03,0.4335430145E+02,0.4413230133E+02,0.4551479721E+02,0.4668219757E+02,0.2740610123E+02,0.4574280548E+02,0.1018769989E+03,0.4033229828E+02,0.5023880386E+02,0.1357510071E+03,0.5193399811E+02,0.5383339691E+02,0.1338450012E+03,0.6698359680E+02,0.5174970245E+02,0.1335599823E+03,0.5758709717E+02,0.4604220200E+02,0.1379269867E+03,0.6368789673E+02,0.6904079437E+02,0.6095979691E+02,0.1721069946E+03,0.1429729223E+01,0.1068418026E+01,-.5977573991E+00,-.8569568396E+00,-.1014800787E+01,0.8844870329E+00,0.9927431345E+00,0.6401055455E+00,-.6333567500E+00,-.1080147743E+01,0.1270061255E+01,-.5335057974E+00,-.3862981796E+00,-.1005221486E+01,0.0000000000E+00,0.0000000000E+00,0.5638279915E+00,0.7658780217E+00
