Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
1860,0.891,1.400,NaN,1.317,0.824,NaN,0.934,NaN,0.324,NaN,0.875,NaN,-0.056,1.209,0.794,NaN,0.810,1.214,0.780,NaN,0.656,1.310,0.914,NaN,NaN,NaN,NaN,0.981,NaN,2.919,1.559,NaN,NaN,1.404,1.732,NaN
1870,0.894,1.384,NaN,1.298,0.788,NaN,0.920,NaN,0.335,NaN,0.872,NaN,-0.058,1.175,0.787,NaN,0.788,1.201,0.769,NaN,0.671,1.288,0.890,NaN,NaN,NaN,NaN,0.964,NaN,2.895,1.543,NaN,NaN,1.392,1.703,NaN
1880,0.910,1.382,NaN,1.285,0.774,NaN,0.902,NaN,0.322,NaN,0.858,NaN,-0.064,1.167,0.770,NaN,0.781,1.178,0.756,NaN,0.642,1.275,0.870,NaN,NaN,NaN,NaN,0.959,NaN,2.853,1.522,NaN,NaN,1.380,1.673,NaN
1890,0.891,1.357,NaN,1.273,0.783,NaN,0.904,NaN,0.315,NaN,0.853,NaN,-0.067,1.153,0.768,NaN,0.782,1.128,0.714,NaN,0.633,1.256,0.877,NaN,NaN,NaN,NaN,0.931,NaN,2.823,1.507,NaN,NaN,1.366,1.649,NaN
1900,0.873,1.340,NaN,1.247,0.784,NaN,0.899,NaN,0.317,NaN,0.844,NaN,-0.084,1.144,0.761,NaN,0.783,1.129,0.719,NaN,0.657,1.242,0.834,NaN,NaN,NaN,NaN,0.951,NaN,2.739,1.490,NaN,NaN,1.353,1.628,NaN
1910,0.856,1.329,NaN,1.224,0.783,NaN,0.892,NaN,0.314,NaN,0.830,NaN,-0.072,1.134,0.744,NaN,0.766,1.109,0.730,NaN,0.626,1.241,0.868,NaN,NaN,NaN,NaN,0.948,NaN,2.724,1.473,NaN,NaN,1.340,1.610,NaN
1920,0.860,1.305,NaN,1.217,0.827,NaN,0.886,NaN,0.322,NaN,0.828,NaN,-0.079,1.112,0.750,NaN,0.764,1.099,0.718,NaN,0.608,1.216,0.862,NaN,NaN,NaN,NaN,0.946,NaN,2.677,1.459,NaN,NaN,1.328,1.593,NaN
1930,0.852,1.291,NaN,1.204,0.829,NaN,0.874,NaN,0.328,NaN,0.825,NaN,-0.082,1.102,0.737,NaN,0.757,1.086,0.691,NaN,0.612,1.202,0.852,NaN,NaN,NaN,NaN,0.900,NaN,2.647,1.444,NaN,NaN,1.317,1.577,NaN
1940,0.832,1.282,NaN,1.195,0.817,NaN,0.866,NaN,0.324,NaN,0.828,NaN,-0.076,1.091,0.732,NaN,0.736,1.064,0.702,NaN,0.624,1.188,0.846,NaN,NaN,NaN,NaN,0.902,NaN,2.643,1.429,NaN,NaN,1.306,1.560,NaN
1950,0.834,1.276,NaN,1.179,0.830,NaN,0.854,NaN,0.314,NaN,0.809,NaN,-0.081,1.071,0.728,NaN,0.732,1.059,0.689,NaN,0.604,1.173,0.837,NaN,NaN,NaN,NaN,0.897,NaN,2.614,1.412,NaN,NaN,1.296,1.542,NaN
1960,0.825,1.256,NaN,1.168,0.815,NaN,0.837,NaN,0.331,NaN,0.791,NaN,-0.076,1.064,0.715,NaN,0.721,1.049,0.692,NaN,0.582,1.160,0.811,NaN,NaN,NaN,NaN,0.858,NaN,2.602,1.398,NaN,NaN,1.283,1.525,NaN
1970,0.828,1.242,NaN,1.160,0.791,NaN,0.830,NaN,0.336,NaN,0.796,NaN,-0.081,1.064,0.715,NaN,0.726,1.027,0.650,NaN,0.602,1.146,0.837,NaN,NaN,NaN,NaN,0.867,NaN,2.582,1.383,NaN,NaN,1.272,1.509,NaN
1980,0.793,1.237,NaN,1.144,0.796,NaN,0.822,NaN,0.321,NaN,0.780,NaN,-0.087,1.045,0.705,NaN,0.714,1.019,0.676,NaN,0.584,1.140,0.800,NaN,NaN,NaN,NaN,0.869,NaN,2.560,1.369,NaN,NaN,1.263,1.491,NaN
1990,0.808,1.223,NaN,1.135,0.784,NaN,0.806,NaN,0.315,NaN,0.769,NaN,-0.087,1.041,0.702,NaN,0.715,1.008,0.679,NaN,0.577,1.129,0.805,NaN,NaN,NaN,NaN,0.845,NaN,2.541,1.355,NaN,NaN,1.253,1.475,NaN
2000,0.793,1.212,NaN,1.123,0.783,NaN,0.806,NaN,0.319,NaN,0.757,NaN,-0.093,1.041,0.698,NaN,0.703,0.992,0.681,NaN,0.577,1.121,0.745,NaN,NaN,NaN,NaN,0.840,NaN,2.521,1.343,NaN,NaN,1.246,1.460,NaN
2010,0.785,1.199,NaN,1.116,0.716,NaN,0.795,NaN,0.314,NaN,0.762,NaN,-0.105,1.021,0.692,NaN,0.696,0.995,0.669,NaN,0.570,1.110,0.774,NaN,NaN,NaN,NaN,0.858,NaN,2.495,1.332,NaN,NaN,1.240,1.446,NaN
2020,0.771,1.199,NaN,1.101,0.663,NaN,0.799,NaN,0.306,NaN,0.746,NaN,-0.103,1.004,0.687,NaN,0.692,0.983,0.653,NaN,0.574,1.096,0.761,NaN,NaN,NaN,NaN,0.821,NaN,2.468,1.318,NaN,NaN,1.232,1.432,NaN
2030,0.773,1.180,NaN,1.089,0.735,NaN,0.794,NaN,0.304,NaN,0.755,NaN,-0.102,0.996,0.675,NaN,0.698,0.974,0.656,NaN,0.555,1.087,0.743,NaN,NaN,NaN,NaN,0.821,NaN,2.446,1.307,NaN,NaN,1.223,1.420,NaN
2040,0.761,1.168,NaN,1.077,0.688,NaN,0.778,NaN,0.308,NaN,0.751,NaN,-0.110,0.972,0.670,NaN,0.688,0.976,0.643,NaN,0.557,1.078,0.739,NaN,NaN,NaN,NaN,0.815,NaN,2.424,1.295,NaN,NaN,1.218,1.406,NaN
2050,0.760,1.166,NaN,1.070,0.640,NaN,0.777,NaN,0.312,NaN,0.737,NaN,-0.100,0.969,0.668,NaN,0.674,0.964,0.626,NaN,0.541,1.066,0.752,NaN,NaN,NaN,NaN,0.821,NaN,2.379,1.283,NaN,NaN,1.213,1.392,NaN
2060,0.770,1.143,NaN,1.055,0.718,NaN,0.774,NaN,0.309,NaN,0.733,NaN,-0.109,0.968,0.666,NaN,0.664,0.951,0.628,NaN,0.534,1.058,0.745,NaN,NaN,NaN,NaN,0.827,NaN,2.354,1.273,NaN,NaN,1.206,1.380,NaN
2070,0.753,1.140,NaN,1.050,0.736,NaN,0.775,NaN,0.305,NaN,0.732,NaN,-0.098,0.956,0.661,NaN,0.668,0.945,0.609,NaN,0.551,1.044,0.751,NaN,NaN,NaN,NaN,0.802,NaN,2.320,1.262,NaN,NaN,1.198,1.370,NaN
2080,0.746,1.124,NaN,1.042,0.607,NaN,0.768,NaN,0.292,NaN,0.725,NaN,-0.107,0.953,0.651,NaN,0.663,0.939,0.621,NaN,0.552,1.033,0.743,NaN,NaN,NaN,NaN,0.790,NaN,2.285,1.251,NaN,NaN,1.192,1.359,NaN
2090,0.734,1.111,NaN,1.023,0.595,NaN,0.763,NaN,0.294,NaN,0.721,NaN,-0.103,0.944,0.657,NaN,0.644,0.930,0.614,NaN,0.543,1.016,0.722,NaN,NaN,NaN,NaN,0.809,NaN,2.263,1.240,NaN,NaN,1.183,1.347,NaN
2100,0.725,1.112,NaN,1.020,0.603,NaN,0.763,NaN,0.300,NaN,0.713,NaN,-0.101,0.935,0.647,NaN,0.640,0.922,0.624,NaN,0.515,1.008,0.701,NaN,NaN,NaN,NaN,0.768,NaN,2.238,1.230,NaN,NaN,1.174,1.335,NaN
2110,0.720,1.100,NaN,1.014,0.609,NaN,0.747,NaN,0.307,NaN,0.715,NaN,-0.110,0.926,0.645,NaN,0.637,0.913,0.627,NaN,0.525,1.000,0.707,NaN,NaN,NaN,NaN,0.766,NaN,2.217,1.220,NaN,NaN,1.167,1.323,NaN
2120,0.719,1.080,NaN,1.004,0.618,NaN,0.737,NaN,0.304,NaN,0.713,NaN,-0.120,0.931,0.632,NaN,0.640,0.907,0.620,NaN,0.514,0.991,0.706,NaN,NaN,NaN,NaN,0.788,NaN,2.199,1.210,NaN,NaN,1.160,1.313,NaN
2130,0.713,1.077,NaN,0.992,0.624,NaN,0.727,NaN,0.285,NaN,0.700,NaN,-0.114,0.916,0.636,NaN,0.638,0.908,0.604,NaN,0.525,0.982,0.679,NaN,NaN,NaN,NaN,0.766,NaN,2.173,1.200,NaN,NaN,1.153,1.301,NaN
2140,0.700,1.071,NaN,0.986,0.629,NaN,0.718,NaN,0.294,NaN,0.689,NaN,-0.117,0.911,0.625,NaN,0.637,0.911,0.587,NaN,0.508,0.973,0.702,NaN,NaN,NaN,NaN,0.777,NaN,2.164,1.191,NaN,NaN,1.148,1.290,NaN
2150,0.698,1.067,NaN,0.980,0.554,NaN,0.724,NaN,0.296,NaN,0.683,NaN,-0.112,0.916,0.623,NaN,0.638,0.893,0.572,NaN,0.505,0.970,0.673,NaN,NaN,NaN,NaN,0.754,NaN,2.127,1.183,NaN,NaN,1.139,1.280,NaN
2160,0.702,1.055,NaN,0.972,0.577,NaN,0.716,NaN,0.303,NaN,0.686,NaN,-0.116,0.898,0.608,NaN,0.616,0.891,0.578,NaN,0.516,0.960,0.688,NaN,NaN,NaN,NaN,0.760,NaN,2.110,1.173,NaN,NaN,1.131,1.269,NaN
2170,0.690,1.043,NaN,0.961,0.601,NaN,0.703,NaN,0.305,NaN,0.674,NaN,-0.122,0.887,0.608,NaN,0.622,0.884,0.570,NaN,0.501,0.953,0.688,NaN,NaN,NaN,NaN,0.745,NaN,2.087,1.164,NaN,NaN,1.123,1.260,NaN
2180,0.679,1.036,NaN,0.953,0.608,NaN,0.699,NaN,0.295,NaN,0.678,NaN,-0.112,0.900,0.606,NaN,0.613,0.872,0.568,NaN,0.515,0.940,0.679,NaN,NaN,NaN,NaN,0.736,NaN,2.080,1.158,NaN,NaN,1.119,1.250,NaN
2190,0.686,1.024,NaN,0.953,0.574,NaN,0.689,NaN,0.292,NaN,0.667,NaN,-0.119,0.876,0.606,NaN,0.616,0.865,0.588,NaN,0.491,0.933,0.664,NaN,NaN,NaN,NaN,0.759,NaN,2.061,1.148,NaN,NaN,1.111,1.240,NaN
2200,0.677,1.016,NaN,0.948,0.586,NaN,0.695,NaN,0.298,NaN,0.673,NaN,-0.126,0.864,0.600,NaN,0.607,0.859,0.581,NaN,0.490,0.925,0.673,NaN,NaN,NaN,NaN,0.729,NaN,2.023,1.139,NaN,NaN,1.106,1.231,NaN
2210,0.677,1.015,NaN,0.932,0.615,NaN,0.689,NaN,0.300,NaN,0.659,NaN,-0.129,0.885,0.589,NaN,0.600,0.852,0.565,NaN,0.479,0.921,0.661,NaN,NaN,NaN,NaN,0.725,NaN,2.015,1.132,NaN,NaN,1.101,1.222,NaN
2220,0.667,1.003,NaN,0.926,0.605,NaN,0.689,NaN,0.306,NaN,0.646,NaN,-0.130,0.861,0.593,NaN,0.605,0.839,0.555,NaN,0.479,0.917,0.673,NaN,NaN,NaN,NaN,0.741,NaN,1.989,1.123,NaN,NaN,1.097,1.213,NaN
2230,0.664,1.001,NaN,0.921,0.582,NaN,0.675,NaN,0.301,NaN,0.655,NaN,-0.122,0.865,0.593,NaN,0.595,0.853,0.565,NaN,0.479,0.909,0.652,NaN,NaN,NaN,NaN,0.717,NaN,1.982,1.115,NaN,NaN,1.093,1.205,NaN
2240,0.667,0.992,NaN,0.913,0.537,NaN,0.681,NaN,0.308,NaN,0.654,NaN,-0.124,0.865,0.591,NaN,0.589,0.839,0.547,NaN,0.476,0.901,0.659,NaN,NaN,NaN,NaN,0.716,NaN,1.975,1.108,NaN,NaN,1.088,1.195,NaN
2250,0.647,0.985,NaN,0.911,0.553,NaN,0.678,NaN,0.304,NaN,0.632,NaN,-0.127,0.856,0.572,NaN,0.578,0.831,0.534,NaN,0.471,0.891,0.626,NaN,NaN,NaN,NaN,0.702,NaN,1.961,1.099,NaN,NaN,1.081,1.187,NaN
2260,0.643,0.979,NaN,0.898,0.588,NaN,0.661,NaN,0.292,NaN,0.628,NaN,-0.127,0.847,0.579,NaN,0.581,0.818,0.532,NaN,0.468,0.882,0.629,NaN,NaN,NaN,NaN,0.700,NaN,1.924,1.091,NaN,NaN,1.075,1.178,NaN
2270,0.650,0.971,NaN,0.892,0.577,NaN,0.662,NaN,0.292,NaN,0.632,NaN,-0.125,0.833,0.569,NaN,0.575,0.814,0.556,NaN,0.464,0.875,0.652,NaN,NaN,NaN,NaN,0.701,NaN,1.917,1.084,NaN,NaN,1.069,1.170,NaN
2280,0.640,0.962,NaN,0.885,0.544,NaN,0.655,NaN,0.298,NaN,0.637,NaN,-0.134,0.832,0.571,NaN,0.565,0.812,0.566,NaN,0.464,0.871,0.629,NaN,NaN,NaN,NaN,0.701,NaN,1.910,1.076,NaN,NaN,1.062,1.161,NaN
2290,0.646,0.958,NaN,0.882,0.598,NaN,0.649,NaN,0.301,NaN,0.629,NaN,-0.123,0.818,0.563,NaN,0.574,0.811,0.535,NaN,0.458,0.861,0.607,NaN,NaN,NaN,NaN,0.657,NaN,1.899,1.069,NaN,NaN,1.056,1.153,NaN
2300,0.639,0.951,NaN,0.876,0.643,NaN,0.654,NaN,0.294,NaN,0.620,NaN,-0.127,0.828,0.562,NaN,0.571,0.800,0.521,NaN,0.430,0.851,0.609,NaN,NaN,NaN,NaN,0.694,NaN,1.880,1.061,NaN,NaN,1.050,1.145,NaN
2310,0.644,0.947,NaN,0.870,0.626,NaN,0.647,NaN,0.279,NaN,0.625,NaN,-0.132,0.815,0.565,NaN,0.565,0.794,0.554,NaN,0.449,0.849,0.614,NaN,NaN,NaN,NaN,0.688,NaN,1.867,1.055,NaN,NaN,1.045,1.137,NaN
2320,0.635,0.940,NaN,0.867,0.626,NaN,0.642,NaN,0.282,NaN,0.624,NaN,-0.131,0.801,0.563,NaN,0.571,0.791,0.516,NaN,0.443,0.846,0.609,NaN,NaN,NaN,NaN,0.678,NaN,1.846,1.048,NaN,NaN,1.040,1.129,NaN
2330,0.623,0.933,NaN,0.867,0.624,NaN,0.640,NaN,0.287,NaN,0.615,NaN,-0.135,0.811,0.560,NaN,0.562,0.790,0.523,NaN,0.453,0.840,0.603,NaN,NaN,NaN,NaN,0.663,NaN,1.831,1.042,NaN,NaN,1.041,1.121,NaN
2340,0.633,0.926,NaN,0.858,0.631,NaN,0.635,NaN,0.282,NaN,0.617,NaN,-0.130,0.799,0.564,NaN,0.548,0.780,0.541,NaN,0.451,0.829,0.612,NaN,NaN,NaN,NaN,0.670,NaN,1.808,1.036,NaN,NaN,1.037,1.114,NaN
2350,0.623,0.916,NaN,0.853,0.616,NaN,0.638,NaN,0.284,NaN,0.620,NaN,-0.123,0.788,0.547,NaN,0.548,0.779,0.518,NaN,0.442,0.828,0.617,NaN,NaN,NaN,NaN,0.640,NaN,1.783,1.030,NaN,NaN,1.030,1.106,NaN
2360,0.624,0.920,NaN,0.850,0.604,NaN,0.628,NaN,0.280,NaN,0.611,NaN,-0.135,0.785,0.548,NaN,0.546,0.773,0.529,NaN,0.420,0.823,0.604,NaN,NaN,NaN,NaN,0.664,NaN,1.765,1.023,NaN,NaN,1.024,1.099,NaN
2370,0.606,0.910,NaN,0.837,0.610,NaN,0.626,NaN,0.288,NaN,0.604,NaN,-0.131,0.788,0.534,NaN,0.543,0.765,0.484,NaN,0.425,0.817,0.605,NaN,NaN,NaN,NaN,0.646,NaN,1.748,1.017,NaN,NaN,1.021,1.092,NaN
2380,0.600,0.905,NaN,0.834,0.616,NaN,0.615,NaN,0.287,NaN,0.598,NaN,-0.137,0.785,0.537,NaN,0.536,0.762,0.506,NaN,0.436,0.813,0.577,NaN,NaN,NaN,NaN,0.635,NaN,1.729,1.010,NaN,NaN,1.015,1.084,NaN
2390,0.609,0.898,NaN,0.825,0.609,NaN,0.619,NaN,0.281,NaN,0.590,NaN,-0.137,0.785,0.540,NaN,0.539,0.763,0.488,NaN,0.433,0.805,0.589,NaN,NaN,NaN,NaN,0.633,NaN,1.701,1.005,NaN,NaN,1.011,1.078,NaN
2400,0.606,0.893,NaN,0.819,0.520,NaN,0.612,NaN,0.283,NaN,0.592,NaN,-0.131,0.770,0.541,NaN,0.530,0.762,0.494,NaN,0.426,0.793,0.578,NaN,NaN,NaN,NaN,0.641,NaN,1.689,0.998,NaN,NaN,1.007,1.070,NaN
2410,0.604,0.886,NaN,0.816,0.518,NaN,0.615,NaN,0.287,NaN,0.599,NaN,-0.131,0.769,0.533,NaN,0.527,0.755,0.505,NaN,0.425,0.783,0.575,NaN,NaN,NaN,NaN,0.617,NaN,1.666,0.992,NaN,NaN,1.002,1.062,NaN
2420,0.596,0.884,NaN,0.809,0.508,NaN,0.605,NaN,0.282,NaN,0.581,NaN,-0.131,0.766,0.533,NaN,0.523,0.750,0.469,NaN,0.425,0.776,0.569,NaN,NaN,NaN,NaN,0.640,NaN,1.629,0.987,NaN,NaN,0.996,1.056,NaN
2430,0.586,0.879,NaN,0.805,0.520,NaN,0.599,NaN,0.273,NaN,0.586,NaN,-0.150,0.752,0.533,NaN,0.523,0.748,0.504,NaN,0.420,0.775,0.567,NaN,NaN,NaN,NaN,0.630,NaN,1.596,0.980,NaN,NaN,0.990,1.049,NaN
2440,0.585,0.872,NaN,0.798,0.536,NaN,0.598,NaN,0.271,NaN,0.578,NaN,-0.136,0.761,0.530,NaN,0.526,0.742,0.505,NaN,0.402,0.772,0.541,NaN,NaN,NaN,NaN,0.599,NaN,1.615,0.975,NaN,NaN,0.988,1.042,NaN
2450,0.589,0.860,NaN,0.793,0.512,NaN,0.597,NaN,0.284,NaN,0.570,NaN,-0.149,0.750,0.520,NaN,0.520,0.733,0.498,NaN,0.401,0.766,0.564,NaN,NaN,NaN,NaN,0.621,NaN,1.572,0.969,NaN,NaN,0.983,1.036,NaN
2460,0.575,0.858,NaN,0.794,0.530,NaN,0.599,NaN,0.282,NaN,0.573,NaN,-0.140,0.748,0.514,NaN,0.523,0.728,0.474,NaN,0.416,0.763,0.564,NaN,NaN,NaN,NaN,0.615,NaN,1.568,0.964,NaN,NaN,0.979,1.030,NaN
2470,0.575,0.855,NaN,0.793,0.516,NaN,0.594,NaN,0.282,NaN,0.572,NaN,-0.144,0.736,0.507,NaN,0.515,0.722,0.488,NaN,0.406,0.760,0.551,NaN,NaN,NaN,NaN,0.589,NaN,1.550,0.958,NaN,NaN,0.973,1.024,NaN
2480,0.572,0.853,NaN,0.779,0.514,NaN,0.584,NaN,0.273,NaN,0.561,NaN,-0.140,0.743,0.510,NaN,0.513,0.726,0.484,NaN,0.402,0.757,0.560,NaN,NaN,NaN,NaN,0.596,NaN,1.542,0.953,NaN,NaN,0.971,1.017,NaN
2490,0.567,0.849,NaN,0.770,0.519,NaN,0.580,NaN,0.264,NaN,0.560,NaN,-0.140,0.739,0.508,NaN,0.516,0.718,0.478,NaN,0.419,0.753,0.557,NaN,NaN,NaN,NaN,0.594,NaN,1.524,0.948,NaN,NaN,0.966,1.011,NaN
2500,0.569,0.846,NaN,0.768,0.498,NaN,0.575,NaN,0.261,NaN,0.550,NaN,-0.143,0.721,0.495,NaN,0.506,0.714,0.479,NaN,0.415,0.745,0.547,NaN,NaN,NaN,NaN,0.577,NaN,1.504,0.942,NaN,NaN,0.961,1.005,NaN
2510,0.566,0.838,NaN,0.766,0.502,NaN,0.578,NaN,0.262,NaN,0.561,NaN,-0.142,0.727,0.499,NaN,0.512,0.711,0.475,NaN,0.397,0.742,0.514,NaN,NaN,NaN,NaN,0.595,NaN,1.464,0.936,NaN,NaN,0.958,0.998,NaN
2520,0.562,0.826,NaN,0.764,0.500,NaN,0.575,NaN,0.272,NaN,0.558,NaN,-0.145,0.723,0.499,NaN,0.500,0.705,0.477,NaN,0.408,0.740,0.523,NaN,NaN,NaN,NaN,0.601,NaN,1.469,0.932,NaN,NaN,0.952,0.993,NaN
2530,0.549,0.825,NaN,0.761,0.487,NaN,0.576,NaN,0.269,NaN,0.549,NaN,-0.146,0.717,0.493,NaN,0.500,0.701,0.463,NaN,0.401,0.736,0.546,NaN,NaN,NaN,NaN,0.571,NaN,1.454,0.926,NaN,NaN,0.951,0.987,NaN
2540,0.564,0.823,NaN,0.757,0.487,NaN,0.575,NaN,0.254,NaN,0.551,NaN,-0.143,0.715,0.500,NaN,0.495,0.698,0.459,NaN,0.408,0.724,0.518,NaN,NaN,NaN,NaN,0.582,NaN,1.481,0.922,NaN,NaN,0.948,0.980,NaN
2550,0.562,0.817,NaN,0.755,0.503,NaN,0.568,NaN,0.253,NaN,0.540,NaN,-0.145,0.720,0.498,NaN,0.496,0.695,0.463,NaN,0.410,0.719,0.514,NaN,NaN,NaN,NaN,0.570,NaN,1.480,0.916,NaN,NaN,0.943,0.975,NaN
2560,0.560,0.810,NaN,0.743,0.494,NaN,0.563,NaN,0.264,NaN,0.543,NaN,-0.143,0.713,0.491,NaN,0.489,0.697,0.461,NaN,0.389,0.717,0.515,NaN,NaN,NaN,NaN,0.582,NaN,1.455,0.911,NaN,NaN,0.939,0.969,NaN
2570,0.548,0.806,NaN,0.741,0.493,NaN,0.564,NaN,0.262,NaN,0.527,NaN,-0.147,0.713,0.481,NaN,0.492,0.684,0.450,NaN,0.391,0.712,0.512,NaN,NaN,NaN,NaN,0.567,NaN,1.451,0.906,NaN,NaN,0.934,0.964,NaN
2580,0.543,0.802,NaN,0.731,0.501,NaN,0.561,NaN,0.260,NaN,0.539,NaN,-0.144,0.705,0.483,NaN,0.488,0.683,0.450,NaN,0.390,0.709,0.506,NaN,NaN,NaN,NaN,0.560,NaN,1.442,0.902,NaN,NaN,0.930,0.958,NaN
2590,0.518,0.797,NaN,0.730,0.497,NaN,0.556,NaN,0.266,NaN,0.542,NaN,-0.144,0.705,0.481,NaN,0.486,0.677,0.445,NaN,0.383,0.706,0.513,NaN,NaN,NaN,NaN,0.578,NaN,1.437,0.896,NaN,NaN,0.926,0.953,NaN
2600,0.537,0.795,NaN,0.726,0.499,NaN,0.549,NaN,0.270,NaN,0.528,NaN,-0.150,0.689,0.483,NaN,0.481,0.678,0.452,NaN,0.384,0.704,0.502,NaN,NaN,NaN,NaN,0.552,NaN,1.427,0.891,NaN,NaN,0.922,0.948,NaN
2610,0.536,0.790,NaN,0.726,0.508,NaN,0.547,NaN,0.269,NaN,0.535,NaN,-0.149,0.689,0.477,NaN,0.489,0.669,0.438,NaN,0.373,0.701,0.496,NaN,NaN,NaN,NaN,0.539,NaN,1.417,0.887,NaN,NaN,0.918,0.943,NaN
2620,0.534,0.785,NaN,0.717,0.500,NaN,0.549,NaN,0.272,NaN,0.537,NaN,-0.143,0.694,0.475,NaN,0.483,0.673,0.448,NaN,0.374,0.693,0.505,NaN,NaN,NaN,NaN,0.553,NaN,1.417,0.882,NaN,NaN,0.917,0.937,NaN
2630,0.532,0.780,NaN,0.715,0.520,NaN,0.544,NaN,0.260,NaN,0.531,NaN,-0.149,0.687,0.472,NaN,0.476,0.671,0.419,NaN,0.381,0.680,0.508,NaN,NaN,NaN,NaN,0.563,NaN,1.386,0.877,NaN,NaN,0.912,0.932,NaN
2640,0.533,0.776,NaN,0.712,0.513,NaN,0.541,NaN,0.253,NaN,0.526,NaN,-0.152,0.674,0.473,NaN,0.474,0.664,0.453,NaN,0.380,0.676,0.497,NaN,NaN,NaN,NaN,0.559,NaN,1.399,0.872,NaN,NaN,0.907,0.926,NaN
2650,0.527,0.771,NaN,0.704,0.508,NaN,0.531,NaN,0.254,NaN,0.518,NaN,-0.154,0.673,0.467,NaN,0.470,0.658,0.442,NaN,0.356,0.678,0.497,NaN,NaN,NaN,NaN,0.558,NaN,1.393,0.868,NaN,NaN,0.905,0.922,NaN
2660,0.520,0.769,NaN,0.703,0.516,NaN,0.536,NaN,0.261,NaN,0.518,NaN,-0.148,0.671,0.464,NaN,0.466,0.656,0.440,NaN,0.360,0.670,0.501,NaN,NaN,NaN,NaN,0.553,NaN,1.371,0.864,NaN,NaN,0.901,0.917,NaN
2670,0.522,0.764,NaN,0.700,0.503,NaN,0.531,NaN,0.263,NaN,0.509,NaN,-0.150,0.669,0.462,NaN,0.472,0.654,0.441,NaN,0.363,0.668,0.505,NaN,NaN,NaN,NaN,0.543,NaN,1.335,0.860,NaN,NaN,0.897,0.912,NaN
2680,0.521,0.760,NaN,0.691,0.455,NaN,0.525,NaN,0.264,NaN,0.506,NaN,-0.152,0.671,0.457,NaN,0.467,0.647,0.432,NaN,0.375,0.668,0.477,NaN,NaN,NaN,NaN,0.545,NaN,1.343,0.855,NaN,NaN,0.893,0.908,NaN
2690,0.519,0.756,NaN,0.697,0.453,NaN,0.527,NaN,0.260,NaN,0.511,NaN,-0.153,0.655,0.460,NaN,0.465,0.646,0.442,NaN,0.365,0.668,0.474,NaN,NaN,NaN,NaN,0.528,NaN,1.319,0.851,NaN,NaN,0.890,0.902,NaN
2700,0.510,0.749,NaN,0.693,0.452,NaN,0.528,NaN,0.261,NaN,0.508,NaN,-0.150,0.662,0.459,NaN,0.461,0.640,0.436,NaN,0.368,0.664,0.475,NaN,NaN,NaN,NaN,0.511,NaN,1.300,0.847,NaN,NaN,0.886,0.897,NaN
2710,0.511,0.748,NaN,0.684,0.457,NaN,0.515,NaN,0.258,NaN,0.513,NaN,-0.155,0.665,0.453,NaN,0.458,0.643,0.432,NaN,0.357,0.664,0.487,NaN,NaN,NaN,NaN,0.521,NaN,1.317,0.843,NaN,NaN,0.881,0.892,NaN
2720,0.511,0.742,NaN,0.679,0.475,NaN,0.516,NaN,0.255,NaN,0.499,NaN,-0.154,0.654,0.450,NaN,0.453,0.636,0.417,NaN,0.351,0.658,0.497,NaN,NaN,NaN,NaN,0.519,NaN,1.308,0.838,NaN,NaN,0.877,0.888,NaN
2730,0.506,0.739,NaN,0.677,0.471,NaN,0.517,NaN,0.251,NaN,0.505,NaN,-0.157,0.649,0.444,NaN,0.444,0.633,0.404,NaN,0.344,0.649,0.487,NaN,NaN,NaN,NaN,0.519,NaN,1.282,0.834,NaN,NaN,0.874,0.883,NaN
2740,0.503,0.736,NaN,0.673,0.481,NaN,0.512,NaN,0.254,NaN,0.497,NaN,-0.147,0.641,0.451,NaN,0.451,0.624,0.412,NaN,0.332,0.645,0.469,NaN,NaN,NaN,NaN,0.509,NaN,1.274,0.830,NaN,NaN,0.872,0.878,NaN
2750,0.500,0.732,NaN,0.668,0.465,NaN,0.511,NaN,0.259,NaN,0.486,NaN,-0.155,0.636,0.449,NaN,0.450,0.626,0.415,NaN,0.340,0.639,0.458,NaN,NaN,NaN,NaN,0.525,NaN,1.267,0.827,NaN,NaN,0.867,0.873,NaN
2760,0.503,0.728,NaN,0.664,0.448,NaN,0.508,NaN,0.251,NaN,0.499,NaN,-0.155,0.633,0.440,NaN,0.447,0.627,0.409,NaN,0.345,0.632,0.448,NaN,NaN,NaN,NaN,0.516,NaN,1.275,0.820,NaN,NaN,0.864,0.869,NaN
2770,0.495,0.726,NaN,0.663,0.462,NaN,0.506,NaN,0.248,NaN,0.491,NaN,-0.157,0.644,0.443,NaN,0.449,0.626,0.410,NaN,0.354,0.630,0.456,NaN,NaN,NaN,NaN,0.512,NaN,1.247,0.817,NaN,NaN,0.861,0.864,NaN
2780,0.494,0.721,NaN,0.662,0.449,NaN,0.511,NaN,0.241,NaN,0.491,NaN,-0.152,0.637,0.443,NaN,0.446,0.615,0.414,NaN,0.340,0.631,0.455,NaN,NaN,NaN,NaN,0.508,NaN,1.246,0.814,NaN,NaN,0.859,0.860,NaN
