Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
1830,0.623,0.650,0.673,0.681,0.590,-0.204,0.618,0.671,0.675,0.675,0.625,-0.204,-0.059,0.626,0.580,0.618,0.558,0.617,0.573,0.604,0.481,0.576,0.553,0.602,0.571,NaN,NaN,0.500,0.619,1.122,0.814,NaN,NaN,NaN,0.755,NaN
1840,0.611,0.645,0.668,0.676,0.579,-0.204,0.612,0.661,0.669,0.670,0.620,-0.204,-0.053,0.623,0.582,0.613,0.550,0.611,0.573,0.605,0.477,0.572,0.545,0.606,0.568,NaN,NaN,0.498,0.610,1.113,0.807,NaN,NaN,NaN,0.748,NaN
1850,0.607,0.639,0.663,0.671,0.551,-0.204,0.605,0.662,0.664,0.665,0.614,-0.204,-0.060,0.614,0.570,0.605,0.547,0.603,0.561,0.595,0.474,0.570,0.544,0.594,0.564,NaN,NaN,0.495,0.596,1.102,0.800,NaN,NaN,NaN,0.743,NaN
1860,0.596,0.641,0.660,0.665,0.547,-0.204,0.608,0.648,0.657,0.657,0.613,-0.204,-0.063,0.608,0.567,0.597,0.544,0.598,0.565,0.592,0.471,0.565,0.539,0.596,0.560,NaN,NaN,0.490,0.591,1.088,0.793,NaN,NaN,NaN,0.736,NaN
1870,0.588,0.632,0.651,0.660,0.541,-0.204,0.598,0.646,0.652,0.652,0.607,-0.204,-0.062,0.605,0.566,0.590,0.537,0.593,0.557,0.589,0.467,0.561,0.536,0.592,0.557,NaN,NaN,0.487,0.586,1.078,0.786,NaN,NaN,NaN,0.731,NaN
1880,0.584,0.624,0.646,0.656,0.534,-0.204,0.595,0.638,0.648,0.647,0.600,-0.204,-0.067,0.598,0.557,0.588,0.539,0.585,0.554,0.578,0.463,0.557,0.531,0.591,0.553,NaN,NaN,0.484,0.581,1.064,0.780,NaN,NaN,NaN,0.726,NaN
1890,0.581,0.623,0.642,0.651,0.537,-0.204,0.589,0.636,0.643,0.643,0.594,-0.204,-0.067,0.596,0.554,0.589,0.536,0.585,0.549,0.570,0.461,0.553,0.528,0.582,0.549,NaN,NaN,0.481,0.580,1.049,0.775,NaN,NaN,NaN,0.721,NaN
1900,0.578,0.620,0.638,0.647,0.534,-0.204,0.586,0.630,0.639,0.638,0.590,-0.204,-0.070,0.588,0.548,0.582,0.530,0.575,0.546,0.571,0.458,0.550,0.524,0.582,0.546,NaN,NaN,0.477,0.576,1.037,0.768,NaN,NaN,NaN,0.715,NaN
1910,0.573,0.616,0.632,0.643,0.530,-0.204,0.576,0.627,0.632,0.634,0.588,-0.204,-0.076,0.584,0.545,0.579,0.523,0.575,0.538,0.568,0.454,0.547,0.520,0.576,0.544,NaN,NaN,0.475,0.572,1.033,0.762,NaN,NaN,NaN,0.710,NaN
1920,0.571,0.615,0.627,0.638,0.527,-0.204,0.573,0.620,0.627,0.629,0.582,-0.204,-0.075,0.577,0.535,0.574,0.520,0.571,0.533,0.557,0.452,0.543,0.518,0.562,0.543,NaN,NaN,0.470,0.559,1.021,0.756,NaN,NaN,NaN,0.705,NaN
1930,0.568,0.604,0.623,0.634,0.509,-0.204,0.574,0.615,0.622,0.625,0.582,-0.204,-0.077,0.577,0.527,0.564,0.513,0.564,0.527,0.553,0.450,0.540,0.513,0.565,0.539,NaN,NaN,0.468,0.565,1.011,0.751,NaN,NaN,NaN,0.701,NaN
1940,0.561,0.600,0.619,0.630,0.500,-0.204,0.578,0.615,0.618,0.619,0.581,-0.204,-0.081,0.577,0.525,0.559,0.503,0.556,0.526,0.547,0.446,0.536,0.510,0.565,0.533,NaN,NaN,0.465,0.553,1.003,0.745,NaN,NaN,NaN,0.697,NaN
1950,0.561,0.595,0.614,0.625,0.460,-0.204,0.570,0.611,0.613,0.617,0.570,-0.204,-0.086,0.570,0.517,0.556,0.509,0.556,0.524,0.551,0.444,0.533,0.507,0.562,0.531,NaN,NaN,0.462,0.551,0.994,0.740,NaN,NaN,NaN,0.692,NaN
1960,0.556,0.592,0.609,0.621,0.446,-0.204,0.559,0.606,0.609,0.612,0.566,-0.204,-0.076,0.565,0.516,0.554,0.505,0.552,0.521,0.546,0.441,0.530,0.502,0.558,0.530,NaN,NaN,0.460,0.550,0.981,0.734,NaN,NaN,NaN,0.687,NaN
1970,0.550,0.588,0.604,0.617,0.445,-0.204,0.560,0.603,0.603,0.608,0.558,-0.204,-0.089,0.560,0.517,0.546,0.496,0.546,0.511,0.542,0.438,0.527,0.500,0.552,0.526,NaN,NaN,0.457,0.546,0.979,0.730,NaN,NaN,NaN,0.683,NaN
1980,0.547,0.585,0.602,0.614,0.437,-0.204,0.551,0.595,0.600,0.603,0.555,-0.204,-0.089,0.565,0.514,0.552,0.502,0.546,0.505,0.543,0.435,0.523,0.498,0.552,0.522,NaN,NaN,0.454,0.540,0.975,0.724,NaN,NaN,NaN,0.679,NaN
1990,0.541,0.580,0.598,0.610,0.436,-0.204,0.548,0.593,0.596,0.599,0.557,-0.204,-0.095,0.558,0.507,0.547,0.496,0.543,0.506,0.534,0.433,0.521,0.495,0.540,0.520,NaN,NaN,0.452,0.536,0.977,0.719,NaN,NaN,NaN,0.674,NaN
2000,0.540,0.580,0.593,0.606,0.438,-0.204,0.547,0.591,0.592,0.597,0.551,-0.204,-0.093,0.552,0.510,0.538,0.486,0.535,0.500,0.530,0.432,0.519,0.493,0.549,0.516,NaN,NaN,0.449,0.535,0.975,0.714,NaN,NaN,NaN,0.670,NaN
2010,0.532,0.574,0.590,0.602,0.432,-0.204,0.544,0.590,0.589,0.591,0.542,-0.204,-0.092,0.546,0.506,0.540,0.488,0.535,0.499,0.526,0.429,0.515,0.488,0.541,0.513,NaN,NaN,0.447,0.532,0.962,0.709,NaN,NaN,NaN,0.665,NaN
2020,0.531,0.568,0.587,0.599,0.429,-0.204,0.540,0.585,0.585,0.587,0.546,-0.204,-0.096,0.548,0.499,0.539,0.492,0.533,0.499,0.521,0.427,0.513,0.487,0.541,0.513,NaN,NaN,0.445,0.527,0.943,0.704,NaN,NaN,NaN,0.662,NaN
2030,0.529,0.566,0.583,0.595,0.428,-0.204,0.536,0.584,0.582,0.583,0.537,-0.204,-0.106,0.544,0.499,0.530,0.485,0.531,0.489,0.520,0.425,0.510,0.484,0.535,0.506,NaN,NaN,0.443,0.523,0.930,0.700,NaN,NaN,NaN,0.658,NaN
2040,0.523,0.563,0.580,0.592,0.425,-0.204,0.533,0.577,0.579,0.580,0.537,-0.204,-0.097,0.537,0.495,0.528,0.477,0.527,0.488,0.514,0.423,0.507,0.481,0.536,0.506,NaN,NaN,0.440,0.517,0.920,0.695,NaN,NaN,NaN,0.653,NaN
2050,0.522,0.566,0.577,0.588,0.421,-0.204,0.529,0.576,0.576,0.577,0.532,-0.204,-0.098,0.534,0.495,0.528,0.474,0.520,0.488,0.514,0.420,0.503,0.479,0.531,0.501,NaN,NaN,0.438,0.517,0.920,0.691,NaN,NaN,NaN,0.649,NaN
2060,0.516,0.559,0.574,0.585,0.417,-0.204,0.523,0.571,0.573,0.574,0.528,-0.204,-0.102,0.531,0.490,0.524,0.466,0.521,0.481,0.511,0.418,0.502,0.476,0.529,0.499,NaN,NaN,0.436,0.512,0.915,0.686,NaN,NaN,NaN,0.645,NaN
2070,0.513,0.553,0.570,0.582,0.416,-0.204,0.523,0.568,0.569,0.570,0.528,-0.204,-0.095,0.525,0.488,0.516,0.469,0.517,0.487,0.510,0.414,0.499,0.474,0.525,0.498,NaN,NaN,0.434,0.511,0.908,0.683,NaN,NaN,NaN,0.642,NaN
2080,0.510,0.552,0.566,0.578,0.424,-0.204,0.519,0.567,0.565,0.566,0.521,-0.204,-0.105,0.525,0.482,0.516,0.463,0.513,0.480,0.509,0.414,0.496,0.470,0.518,0.495,NaN,NaN,0.431,0.511,0.899,0.678,NaN,NaN,NaN,0.638,NaN
2090,0.507,0.552,0.563,0.575,0.415,-0.204,0.516,0.559,0.562,0.563,0.516,-0.204,-0.108,0.519,0.474,0.512,0.459,0.508,0.475,0.502,0.411,0.492,0.469,0.520,0.494,NaN,NaN,0.429,0.506,0.887,0.674,NaN,NaN,NaN,0.635,NaN
2100,0.506,0.545,0.559,0.572,0.406,-0.204,0.513,0.558,0.558,0.560,0.516,-0.204,-0.105,0.522,0.474,0.509,0.456,0.506,0.470,0.498,0.408,0.490,0.465,0.521,0.490,NaN,NaN,0.427,0.505,0.875,0.670,NaN,NaN,NaN,0.631,NaN
2110,0.504,0.539,0.556,0.569,0.412,-0.204,0.510,0.558,0.555,0.556,0.513,-0.204,-0.107,0.514,0.468,0.507,0.458,0.500,0.469,0.497,0.407,0.489,0.464,0.513,0.489,NaN,NaN,0.425,0.501,0.867,0.665,NaN,NaN,NaN,0.627,NaN
2120,0.499,0.546,0.553,0.567,0.408,-0.204,0.508,0.551,0.553,0.553,0.511,-0.204,-0.107,0.512,0.466,0.509,0.452,0.501,0.466,0.493,0.405,0.486,0.462,0.514,0.485,NaN,NaN,0.424,0.499,0.863,0.662,NaN,NaN,NaN,0.624,NaN
2130,0.497,0.537,0.551,0.563,0.401,-0.204,0.504,0.550,0.550,0.550,0.513,-0.204,-0.108,0.509,0.465,0.500,0.447,0.495,0.460,0.490,0.403,0.483,0.460,0.517,0.484,NaN,NaN,0.421,0.495,0.864,0.658,NaN,NaN,NaN,0.621,NaN
2140,0.489,0.537,0.548,0.561,0.399,-0.204,0.499,0.546,0.547,0.546,0.506,-0.204,-0.106,0.507,0.464,0.497,0.449,0.496,0.463,0.488,0.400,0.481,0.456,0.505,0.484,NaN,NaN,0.420,0.495,0.857,0.654,NaN,NaN,NaN,0.617,NaN
2150,0.494,0.532,0.544,0.558,0.401,-0.204,0.496,0.545,0.544,0.543,0.501,-0.204,-0.107,0.505,0.456,0.493,0.445,0.497,0.461,0.485,0.399,0.478,0.454,0.511,0.480,NaN,NaN,0.418,0.493,0.851,0.651,NaN,NaN,NaN,0.614,NaN
2160,0.488,0.531,0.542,0.555,0.398,-0.204,0.496,0.541,0.541,0.540,0.496,-0.204,-0.114,0.502,0.457,0.492,0.444,0.490,0.457,0.482,0.398,0.476,0.453,0.502,0.479,NaN,NaN,0.416,0.491,0.845,0.647,NaN,NaN,NaN,0.611,NaN
2170,0.484,0.529,0.538,0.552,0.395,-0.204,0.494,0.537,0.538,0.537,0.494,-0.204,-0.112,0.501,0.457,0.493,0.440,0.489,0.454,0.481,0.395,0.472,0.450,0.501,0.476,NaN,NaN,0.414,0.486,0.840,0.644,NaN,NaN,NaN,0.608,NaN
2180,0.486,0.521,0.536,0.549,0.398,-0.204,0.486,0.533,0.535,0.534,0.496,-0.204,-0.115,0.497,0.453,0.492,0.435,0.486,0.451,0.477,0.393,0.471,0.449,0.498,0.473,NaN,NaN,0.412,0.485,0.834,0.640,NaN,NaN,NaN,0.605,NaN
2190,0.479,0.522,0.533,0.547,0.401,-0.204,0.488,0.532,0.533,0.533,0.491,-0.204,-0.115,0.492,0.451,0.486,0.433,0.483,0.449,0.476,0.392,0.470,0.447,0.501,0.471,NaN,NaN,0.411,0.481,0.827,0.637,NaN,NaN,NaN,0.601,NaN
2200,0.483,0.518,0.530,0.544,0.402,-0.204,0.487,0.530,0.530,0.530,0.488,-0.204,-0.115,0.491,0.448,0.484,0.433,0.481,0.446,0.472,0.390,0.467,0.445,0.497,0.468,NaN,NaN,0.409,0.478,0.824,0.634,NaN,NaN,NaN,0.598,NaN
2210,0.477,0.514,0.528,0.541,0.393,-0.204,0.484,0.530,0.528,0.527,0.487,-0.204,-0.114,0.491,0.445,0.477,0.434,0.477,0.443,0.474,0.388,0.466,0.442,0.494,0.466,NaN,NaN,0.407,0.476,0.818,0.630,NaN,NaN,NaN,0.595,NaN
