Time                                                                                            ,TC Door-1                                                                                           ,TC Door-2                                                                                           ,TC Door-3                                                                                           ,TC Door-4                                                                                           ,TC Door-5                                                                                           ,TC Door-6                                                                                           ,TC Door-7                                                                                           ,TC Door-8                                                                                           ,TC Door-9                                                                                           ,TC Door-10                                                                                          ,TC Door-11                                                                                          ,TC Door-12                                                                                          ,TC Door-13                                                                                          ,TC Door-14                                                                                          ,TC Door-15                                                                                          ,TC Door-16                                                                                          ,TC Door-17                                                                                          ,TC Door-18                                                                                          ,TC Door-19                                                                                          ,TC Door-20                                                                                          ,TC Door-21                                                                                          ,TC Door-22                                                                                          ,TC Door-23                                                                                          ,TC Door-24                                                                                          ,TC Supply Vent-25                                                                                   ,TC C5 gas Bidir                                                                                     ,TC C4 gas Bidir                                                                                     ,Exhaust TC 1                                                                                        ,Exhaust TC 2                                                                                        ,Exhaust TC 3                                                                                        ,Exhaust TC 4                                                                                        ,ATC Door-1                                                                                          ,ATC Door-2                                                                                          ,ATC Door-3                                                                                          ,ATC Exhaust-4                                                                                       ,TC N3 outside 1/2"                                                                                  ,TC N3 inside 1"                                                                                     ,TC N3 outside 1"                                                                                    ,TC S3 outside 1/2"                                                                                  ,TC S3 inside 1"                                                                                     ,TC S3 outside 1"                                                                                    ,TC W3 outside 1/2"                                                                                  ,TC W3 inside 1"                                                                                     ,TC W3 outside 1"                                                                                    ,TC C1 outside 1/2"                                                                                  ,TC C1 inside 1"                                                                                     ,TC C1 outside 1"                                                                                    ,TC C5 outside 1/2"                                                                                  ,TC C5 outside 1"                                                                                    ,TC C5 inside 1"                                                                                     ,BP Door-1                                                                                           ,BP Door-2                                                                                           ,BP Door-3                                                                                           ,BP Door-4                                                                                           ,BP Door-5                                                                                           ,BP Door-6                                                                                           ,BP Door-7                                                                                           ,BP Door-8                                                                                           ,BP Door-9                                                                                           ,BP Door-10                                                                                          ,BP Door-11                                                                                          ,BP Door-13                                                                                          ,BP Door-14                                                                                          ,BP Door-15                                                                                          ,BP Supply Vent-16                                                                                   ,BP Exhaust Vent                                                                                     ,Ceiling C-4-V                                                                                       ,Ceiling C-5-V                                                                                       ,BR                                                                                                  ,BS                                                                                                  ,BT                                                                                                  ,BU                                                                                                  
0.2490000000E+04,0.2698770142E+02,0.3495469666E+02,0.4695130157E+02,0.5473279953E+02,0.6098130035E+02,0.6486200714E+02,0.7240299988E+02,0.7487430573E+02,0.2459899902E+02,0.4271929932E+02,0.4989210129E+02,0.5906929779E+02,0.6259719849E+02,0.6663559723E+02,0.7476120758E+02,0.8153179932E+02,0.4008419800E+02,0.4777620316E+02,0.5140579987E+02,0.5401599884E+02,0.6139379883E+02,0.6749500275E+02,0.7279259491E+02,0.7724060059E+02,0.8330100250E+02,0.1020769958E+03,0.1064339981E+03,0.3630170059E+02,0.3610990143E+02,0.3673639679E+02,0.3774750137E+02,0.2990230370E+02,0.5239189911E+02,0.7806639099E+02,0.3398349762E+02,0.4603010178E+02,0.7633350372E+02,0.4500689697E+02,0.4854420090E+02,0.8067149353E+02,0.4595890045E+02,0.4299600220E+02,0.8453790283E+02,0.4569910431E+02,0.4542530060E+02,0.8804699707E+02,0.5299339676E+02,0.5565510178E+02,0.4523170090E+02,0.9768810272E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2500000000E+04,0.2964699745E+02,0.4145380020E+02,0.5559270477E+02,0.6277890015E+02,0.6880729675E+02,0.7219869995E+02,0.7936209869E+02,0.8236579895E+02,0.2955499840E+02,0.5324739838E+02,0.6051579666E+02,0.6662169647E+02,0.7109099579E+02,0.7532479858E+02,0.8167659760E+02,0.8535219574E+02,0.4434449768E+02,0.5039490128E+02,0.5459799957E+02,0.5863669968E+02,0.6350429535E+02,0.7286569977E+02,0.7991089630E+02,0.8424629974E+02,0.7164509583E+02,0.1001207962E+03,0.1062890015E+03,0.3615220261E+02,0.3625600433E+02,0.3691679764E+02,0.3787709808E+02,0.3330629730E+02,0.5807590485E+02,0.8557959747E+02,0.3400110245E+02,0.4605970001E+02,0.7253870392E+02,0.4497040558E+02,0.4845420456E+02,0.7554019928E+02,0.4595050049E+02,0.4291100311E+02,0.8495850372E+02,0.4545759964E+02,0.4507649994E+02,0.8801940155E+02,0.5244809723E+02,0.5585239792E+02,0.4506279755E+02,0.9706419373E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2510000000E+04,0.3325279999E+02,0.4714439774E+02,0.5875219727E+02,0.6495130157E+02,0.7033390045E+02,0.7710670471E+02,0.8322989655E+02,0.8474410248E+02,0.4498230362E+02,0.5791540527E+02,0.6304629517E+02,0.6562599182E+02,0.7283329773E+02,0.7924309540E+02,0.8321659851E+02,0.8441270447E+02,0.4734270096E+02,0.5098699570E+02,0.5405970001E+02,0.5648450470E+02,0.5956760406E+02,0.6667729950E+02,0.7382490540E+02,0.7807749939E+02,0.6911009216E+02,0.9816510010E+02,0.1056950073E+03,0.3582029724E+02,0.3602139664E+02,0.3669680023E+02,0.3771649933E+02,0.3600060272E+02,0.5837720490E+02,0.8558240509E+02,0.3401840210E+02,0.4596279907E+02,0.7090270233E+02,0.4493430328E+02,0.4841559601E+02,0.7391739655E+02,0.4632349777E+02,0.4323509979E+02,0.8473249817E+02,0.4547139740E+02,0.4449150085E+02,0.8783769989E+02,0.5207419968E+02,0.5474720001E+02,0.4328649521E+02,0.9630449677E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2520000000E+04,0.2963719749E+02,0.4384379959E+02,0.6045060349E+02,0.6537969971E+02,0.6997970581E+02,0.7461209869E+02,0.7872480774E+02,0.8017649841E+02,0.3555519867E+02,0.5887230301E+02,0.6410389709E+02,0.6588509369E+02,0.6935880280E+02,0.7230400085E+02,0.7447549438E+02,0.7548520660E+02,0.5008670044E+02,0.5392160034E+02,0.5574779510E+02,0.5725650024E+02,0.5942189789E+02,0.6306009674E+02,0.6660969543E+02,0.6869280243E+02,0.6603589630E+02,0.9765830231E+02,0.1044219971E+03,0.3579670334E+02,0.3594779968E+02,0.3664070511E+02,0.3773239899E+02,0.3699350357E+02,0.5969810104E+02,0.8064720154E+02,0.3403649521E+02,0.4604800034E+02,0.7103959656E+02,0.4482450104E+02,0.4839149857E+02,0.7238710022E+02,0.4560300064E+02,0.4313890076E+02,0.8216030121E+02,0.4578089523E+02,0.4502440262E+02,0.8739319611E+02,0.5220940018E+02,0.5286220169E+02,0.4086380005E+02,0.9561589813E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2530000000E+04,0.2653990173E+02,0.3947559357E+02,0.5669739914E+02,0.6067160034E+02,0.6629020691E+02,0.6923559570E+02,0.7317850494E+02,0.7456829071E+02,0.3205519867E+02,0.5744539642E+02,0.6118370438E+02,0.6297459793E+02,0.6619200134E+02,0.6852909851E+02,0.7125889587E+02,0.7216600037E+02,0.4947660065E+02,0.5473660278E+02,0.5686690140E+02,0.5775399780E+02,0.5976490021E+02,0.6218709564E+02,0.6460469818E+02,0.6625870514E+02,0.6346170044E+02,0.9658680725E+02,0.1032470093E+03,0.3562639618E+02,0.3593479919E+02,0.3649060059E+02,0.3748200226E+02,0.3684149933E+02,0.5922409821E+02,0.8105940247E+02,0.3405789948E+02,0.4589260101E+02,0.7082309723E+02,0.4471250153E+02,0.4836809921E+02,0.7121879578E+02,0.4534220123E+02,0.4300109863E+02,0.7992100525E+02,0.4579199982E+02,0.4588919830E+02,0.8687960052E+02,0.5250130081E+02,0.5180819702E+02,0.3999390030E+02,0.9492120361E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2540000000E+04,0.2832229996E+02,0.3542020416E+02,0.5158440018E+02,0.5488150024E+02,0.6070770264E+02,0.6388950348E+02,0.6739879608E+02,0.6793251038E+02,0.2630070114E+02,0.4044539642E+02,0.5104079819E+02,0.5629069901E+02,0.6167430496E+02,0.6412379456E+02,0.6715970612E+02,0.6892050171E+02,0.2911139870E+02,0.3643460464E+02,0.5563010406E+02,0.5654509735E+02,0.5773250198E+02,0.5975419998E+02,0.6259110260E+02,0.6410350037E+02,0.6412699890E+02,0.9537770081E+02,0.1032699966E+03,0.3556069946E+02,0.3584579849E+02,0.3650049591E+02,0.3739789963E+02,0.3681169891E+02,0.5881850052E+02,0.8067090607E+02,0.3406920242E+02,0.4591139603E+02,0.7074649811E+02,0.4462919617E+02,0.4828790283E+02,0.7210070038E+02,0.4544420242E+02,0.4308660126E+02,0.7797509766E+02,0.4534090042E+02,0.4657520294E+02,0.8623490906E+02,0.5254749680E+02,0.5201839447E+02,0.4119540024E+02,0.9428760529E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2550000000E+04,0.2587290001E+02,0.3011249924E+02,0.4298239899E+02,0.5138370514E+02,0.5775139618E+02,0.5987739944E+02,0.6244960403E+02,0.6280680084E+02,0.2617210007E+02,0.2885170364E+02,0.4780039978E+02,0.5334329987E+02,0.5862919998E+02,0.6016290283E+02,0.6276010132E+02,0.6535510254E+02,0.2630260086E+02,0.2951530075E+02,0.5416129684E+02,0.5585790253E+02,0.5785969925E+02,0.5922400665E+02,0.6253549957E+02,0.6381250000E+02,0.6819429779E+02,0.9448950195E+02,0.1013160019E+03,0.3566550064E+02,0.3586520004E+02,0.3654709625E+02,0.3752769852E+02,0.3664410400E+02,0.5837639618E+02,0.8010530090E+02,0.3408409882E+02,0.4576720047E+02,0.7042979431E+02,0.4441909790E+02,0.4838579559E+02,0.7341609955E+02,0.4530229950E+02,0.4304930115E+02,0.7729619598E+02,0.4514360046E+02,0.4684080124E+02,0.8552390289E+02,0.5238309860E+02,0.5297330475E+02,0.4286429977E+02,0.9386711121E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2560000000E+04,0.2408240128E+02,0.2621030045E+02,0.4067199707E+02,0.5048729706E+02,0.5586860275E+02,0.5749399948E+02,0.6077320099E+02,0.6180449677E+02,0.2493739891E+02,0.2679280090E+02,0.4080680084E+02,0.4832070160E+02,0.5465499878E+02,0.5723830032E+02,0.5987659836E+02,0.6251839447E+02,0.2552879906E+02,0.2700769615E+02,0.4082240295E+02,0.4460609818E+02,0.5728220367E+02,0.5855440140E+02,0.6103380203E+02,0.6178320312E+02,0.6991109467E+02,0.9405400085E+02,0.9940399933E+02,0.3549849701E+02,0.3583710098E+02,0.3650210571E+02,0.3744210052E+02,0.3633980179E+02,0.5782510376E+02,0.7940169525E+02,0.3410060120E+02,0.4579119873E+02,0.7056690216E+02,0.4445999908E+02,0.4842800140E+02,0.7472859955E+02,0.4545430374E+02,0.4310179901E+02,0.7675691223E+02,0.4481259918E+02,0.4647940445E+02,0.8485829926E+02,0.5213079834E+02,0.5396770096E+02,0.4499330139E+02,0.9345219421E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2570000000E+04,0.2382949829E+02,0.2583020020E+02,0.3924680328E+02,0.4913699722E+02,0.5579240036E+02,0.5711969757E+02,0.6047559738E+02,0.6124089813E+02,0.2445419884E+02,0.2526949692E+02,0.3231330109E+02,0.4583219910E+02,0.5505570221E+02,0.5715110016E+02,0.5955519485E+02,0.6143010330E+02,0.2450889969E+02,0.2554540062E+02,0.3782329941E+02,0.4616039658E+02,0.5704189301E+02,0.5821149826E+02,0.6028869629E+02,0.6072499847E+02,0.7033119202E+02,0.9271701050E+02,0.9988249969E+02,0.3547799683E+02,0.3577719879E+02,0.3648710251E+02,0.3726090240E+02,0.3597760010E+02,0.5706500244E+02,0.7856669617E+02,0.3411270142E+02,0.4575859833E+02,0.7111170197E+02,0.4467630005E+02,0.4820599747E+02,0.7609279633E+02,0.4556679916E+02,0.4297640610E+02,0.7645039368E+02,0.4478859711E+02,0.4639339828E+02,0.8417869568E+02,0.5188159943E+02,0.5475849533E+02,0.4653549957E+02,0.9292210388E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2580000000E+04,0.2465819931E+02,0.2800020218E+02,0.4289949799E+02,0.5127359772E+02,0.5642249680E+02,0.5694429779E+02,0.5985980225E+02,0.6038350296E+02,0.2418650246E+02,0.2580939865E+02,0.3820070267E+02,0.4979430389E+02,0.5572410202E+02,0.5708109665E+02,0.5921769333E+02,0.6098840332E+02,0.2446799850E+02,0.2900000381E+02,0.3773389816E+02,0.4543230057E+02,0.5702239990E+02,0.5805510330E+02,0.6012369537E+02,0.6067390060E+02,0.7193840027E+02,0.9294849396E+02,0.1001772995E+03,0.3542029953E+02,0.3573070145E+02,0.3648149872E+02,0.3717639923E+02,0.3559079742E+02,0.5610350418E+02,0.7766329193E+02,0.3412429810E+02,0.4574269867E+02,0.7221289825E+02,0.4459660339E+02,0.4809030151E+02,0.7706849670E+02,0.4561180115E+02,0.4242270279E+02,0.7623659515E+02,0.4514149857E+02,0.4618989944E+02,0.8359220123E+02,0.5173600006E+02,0.5540729904E+02,0.4671389771E+02,0.9246759033E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2590000000E+04,0.2327270126E+02,0.2563059998E+02,0.3986789703E+02,0.4999490356E+02,0.5613709641E+02,0.5757460403E+02,0.6166660309E+02,0.6236229706E+02,0.2403590012E+02,0.2441889954E+02,0.3704930115E+02,0.4745470047E+02,0.5571910477E+02,0.5735849762E+02,0.5984579468E+02,0.6309959793E+02,0.2415810013E+02,0.2653790283E+02,0.3676850128E+02,0.4509609985E+02,0.5723640060E+02,0.5882949829E+02,0.6173370361E+02,0.6277049637E+02,0.7274230194E+02,0.9293599701E+02,0.1013589935E+03,0.3569229889E+02,0.3573770142E+02,0.3647360229E+02,0.3715940094E+02,0.3521010208E+02,0.5510680008E+02,0.7673760223E+02,0.3413259888E+02,0.4560070038E+02,0.7219460297E+02,0.4441410065E+02,0.4789499664E+02,0.7749869537E+02,0.4534360123E+02,0.4195740128E+02,0.7623600006E+02,0.4537460327E+02,0.4646240234E+02,0.8325840759E+02,0.5163709641E+02,0.5538560104E+02,0.4663529968E+02,0.9207888794E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2600000000E+04,0.2328839874E+02,0.2455020142E+02,0.3842299652E+02,0.4863190079E+02,0.5679520416E+02,0.5753620148E+02,0.6074539948E+02,0.6142390060E+02,0.2490379906E+02,0.2375000000E+02,0.3275329971E+02,0.4325530243E+02,0.5432189941E+02,0.5712360382E+02,0.5935910034E+02,0.6262590408E+02,0.2335220146E+02,0.2785460281E+02,0.4202989960E+02,0.4824119949E+02,0.5702220535E+02,0.5878229904E+02,0.6125869751E+02,0.6252579880E+02,0.7385719299E+02,0.9350469971E+02,0.9978969574E+02,0.3585080338E+02,0.3577730179E+02,0.3666910172E+02,0.3758270264E+02,0.3487020111E+02,0.5410579681E+02,0.7584449768E+02,0.3414179993E+02,0.4531099701E+02,0.7185909271E+02,0.4416410065E+02,0.4776969910E+02,0.7774720764E+02,0.4533880234E+02,0.4061809921E+02,0.7632879639E+02,0.4497900009E+02,0.4598200226E+02,0.8301789856E+02,0.5129720306E+02,0.5527440262E+02,0.4624080276E+02,0.9179960632E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2610000000E+04,0.2353510094E+02,0.2425839996E+02,0.3619260406E+02,0.4739350128E+02,0.5684890747E+02,0.5754090500E+02,0.6049570465E+02,0.6108900070E+02,0.2473429871E+02,0.2449540138E+02,0.3880260086E+02,0.4984819794E+02,0.5580349731E+02,0.5717130280E+02,0.5934649658E+02,0.6320629883E+02,0.2396170044E+02,0.2672919846E+02,0.4981809998E+02,0.5332830048E+02,0.5768500519E+02,0.5857909393E+02,0.6058800125E+02,0.6128490067E+02,0.7535240173E+02,0.9362840271E+02,0.1010589981E+03,0.3567029953E+02,0.3566419983E+02,0.3654859924E+02,0.3758060455E+02,0.3450589752E+02,0.5304980469E+02,0.7495999908E+02,0.3414929962E+02,0.4521649933E+02,0.7162129974E+02,0.4404120255E+02,0.4784749603E+02,0.7776969910E+02,0.4582390213E+02,0.4176079941E+02,0.7606880188E+02,0.4476799774E+02,0.4476689911E+02,0.8261019897E+02,0.5117259979E+02,0.5530270386E+02,0.4539310455E+02,0.9151959229E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2620000000E+04,0.2366830063E+02,0.2535759926E+02,0.3460020065E+02,0.4832450104E+02,0.5705189896E+02,0.5741899872E+02,0.5993529510E+02,0.6031909943E+02,0.2490329933E+02,0.2452370071E+02,0.4107520294E+02,0.5291389847E+02,0.5627529907E+02,0.5719440460E+02,0.5929809570E+02,0.6247249603E+02,0.2399069977E+02,0.2901450157E+02,0.5261460114E+02,0.5511240387E+02,0.5789810944E+02,0.5853079987E+02,0.6035059738E+02,0.6097319794E+02,0.7530559540E+02,0.9278579712E+02,0.1008649979E+03,0.3562419891E+02,0.3574720001E+02,0.3661129761E+02,0.3757790375E+02,0.3412560272E+02,0.5206990433E+02,0.7412229919E+02,0.3415999985E+02,0.4493280411E+02,0.7139550018E+02,0.4415539932E+02,0.4777809906E+02,0.7787610626E+02,0.4525090408E+02,0.4216269684E+02,0.7572779846E+02,0.4463790131E+02,0.4397119904E+02,0.8217599487E+02,0.5090620041E+02,0.5436660004E+02,0.4445829773E+02,0.9117160034E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2630000000E+04,0.2362529945E+02,0.2480770111E+02,0.3537239838E+02,0.4847689819E+02,0.5709790039E+02,0.5737349701E+02,0.5990849686E+02,0.6043880463E+02,0.2510599899E+02,0.2432329941E+02,0.3617409897E+02,0.4926740265E+02,0.5649670410E+02,0.5735630035E+02,0.5924979782E+02,0.6219779587E+02,0.2393939972E+02,0.2755880165E+02,0.4897750092E+02,0.5410280228E+02,0.5822850418E+02,0.5883319855E+02,0.6025310135E+02,0.6091160202E+02,0.7550379944E+02,0.9185740662E+02,0.1007840042E+03,0.3556790543E+02,0.3575849915E+02,0.3660769653E+02,0.3763129807E+02,0.3374110031E+02,0.5113469696E+02,0.7332340240E+02,0.3416570282E+02,0.4495400238E+02,0.7159458923E+02,0.4415119934E+02,0.4778939819E+02,0.7772519684E+02,0.4503260040E+02,0.4174129868E+02,0.7543980408E+02,0.4460260010E+02,0.4308769989E+02,0.8175789642E+02,0.5022330093E+02,0.5222480011E+02,0.4182170105E+02,0.9079890442E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2640000000E+04,0.2344580078E+02,0.2429920006E+02,0.3591849899E+02,0.4808290100E+02,0.5681380081E+02,0.5720189667E+02,0.5994960403E+02,0.6026619720E+02,0.2507989883E+02,0.2368870163E+02,0.3619429779E+02,0.5153949738E+02,0.5653350067E+02,0.5722010422E+02,0.5921739960E+02,0.6247619629E+02,0.2392039871E+02,0.2500609970E+02,0.3990800095E+02,0.4937369919E+02,0.5798620605E+02,0.5858189774E+02,0.6013630295E+02,0.6098690033E+02,0.7658168793E+02,0.9238010406E+02,0.9909010315E+02,0.3545690155E+02,0.3558780289E+02,0.3630249786E+02,0.3735409927E+02,0.3337720108E+02,0.5018999481E+02,0.7257170105E+02,0.3417409897E+02,0.4486589813E+02,0.7173939514E+02,0.4399559784E+02,0.4787939835E+02,0.7748909760E+02,0.4517499542E+02,0.4151369858E+02,0.7530030060E+02,0.4416109848E+02,0.4356090164E+02,0.8149059296E+02,0.4994050217E+02,0.5071939850E+02,0.4040019989E+02,0.9044699860E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
0.2650000000E+04,0.2353039742E+02,0.2424750137E+02,0.3451279831E+02,0.4713890076E+02,0.5596880341E+02,0.5669449997E+02,0.6002639771E+02,0.6007119751E+02,0.2542309952E+02,0.2395329857E+02,0.3736040115E+02,0.4992580032E+02,0.5557709885E+02,0.5630160522E+02,0.5876580048E+02,0.6256780243E+02,0.2390909958E+02,0.2551359940E+02,0.4409439850E+02,0.5079189682E+02,0.5662619781E+02,0.5775080109E+02,0.5956359863E+02,0.6058200073E+02,0.7671569824E+02,0.9247120667E+02,0.9724620056E+02,0.3531260300E+02,0.3556990051E+02,0.3622410202E+02,0.3721889877E+02,0.3303990173E+02,0.4926970291E+02,0.7187540436E+02,0.3418250275E+02,0.4462649918E+02,0.7198870087E+02,0.4372909927E+02,0.4795290375E+02,0.7743989563E+02,0.4464599991E+02,0.4118260574E+02,0.7524499512E+02,0.4417440033E+02,0.4340110016E+02,0.8127281189E+02,0.4981020355E+02,0.4998859787E+02,0.3969870377E+02,0.9007350159E+02,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00,0.0000000000E+00
