Time,N G-1,N G-2,N G-3,N G-4,N G-5,N G-6,S G-1,S G-2,S G-3,S G-4,S G-5,S G-6,E G-1,E G-2,E G-3,E G-4,W G-1,W G-2,W G-3,W G-4,F G-1,F G-2,F G-3,F G-4,F G-5,F G-6,F G-7,F G-8,C G-1,C G-2,C G-3,C G-4,C G-5,C G-6,C G-7,C G-8
1860,0.867,NaN,NaN,1.256,0.720,NaN,0.860,1.368,NaN,NaN,0.868,NaN,-0.102,1.164,0.786,NaN,0.757,1.177,0.718,NaN,0.638,0.994,0.882,NaN,NaN,0.770,0.831,0.971,1.132,2.433,1.579,NaN,NaN,1.774,1.552,NaN
1870,0.862,NaN,NaN,1.243,0.762,NaN,0.860,1.355,NaN,NaN,0.865,NaN,-0.107,1.169,0.791,NaN,0.755,1.151,0.737,NaN,0.646,0.981,0.832,NaN,NaN,0.763,0.823,0.980,1.115,2.404,1.561,NaN,NaN,1.757,1.533,NaN
1880,0.845,NaN,NaN,1.238,0.828,NaN,0.853,1.347,NaN,NaN,0.850,NaN,-0.100,1.129,0.778,NaN,0.725,1.136,0.717,NaN,0.626,0.980,0.807,NaN,NaN,0.754,0.817,0.977,1.103,2.377,1.543,NaN,NaN,1.742,1.516,NaN
1890,0.845,NaN,NaN,1.218,0.736,NaN,0.840,1.343,NaN,NaN,0.841,NaN,-0.103,1.117,0.772,NaN,0.716,1.129,0.701,NaN,0.625,0.963,0.840,NaN,NaN,0.745,0.811,0.978,1.082,2.355,1.525,NaN,NaN,1.721,1.499,NaN
1900,0.836,NaN,NaN,1.199,0.733,NaN,0.832,1.313,NaN,NaN,0.834,NaN,-0.109,1.117,0.761,NaN,0.715,1.101,0.688,NaN,0.602,0.964,0.847,NaN,NaN,0.736,0.805,0.932,1.080,2.333,1.509,NaN,NaN,1.703,1.483,NaN
1910,0.820,NaN,NaN,1.188,0.815,NaN,0.824,1.307,NaN,NaN,0.830,NaN,-0.108,1.095,0.755,NaN,0.713,1.088,0.693,NaN,0.604,0.927,0.796,NaN,NaN,0.730,0.796,0.895,1.065,2.305,1.491,NaN,NaN,1.687,1.467,NaN
1920,0.822,NaN,NaN,1.173,0.745,NaN,0.811,1.288,NaN,NaN,0.813,NaN,-0.109,1.081,0.751,NaN,0.705,1.091,0.686,NaN,0.592,0.893,0.805,NaN,NaN,0.725,0.788,0.906,1.051,2.280,1.473,NaN,NaN,1.672,1.451,NaN
1930,0.802,NaN,NaN,1.164,0.737,NaN,0.809,1.281,NaN,NaN,0.811,NaN,-0.119,1.094,0.737,NaN,0.706,1.056,0.684,NaN,0.607,0.907,0.789,NaN,NaN,0.717,0.782,0.914,1.036,2.258,1.456,NaN,NaN,1.657,1.437,NaN
1940,0.803,NaN,NaN,1.151,0.765,NaN,0.806,1.267,NaN,NaN,0.808,NaN,-0.119,1.074,0.733,NaN,0.693,1.016,0.661,NaN,0.611,0.907,0.771,NaN,NaN,0.710,0.775,0.913,1.022,2.227,1.439,NaN,NaN,1.643,1.422,NaN
1950,0.794,NaN,NaN,1.139,0.739,NaN,0.790,1.252,NaN,NaN,0.809,NaN,-0.113,1.070,0.729,NaN,0.686,1.048,0.672,NaN,0.589,0.899,0.780,NaN,NaN,0.705,0.769,0.893,1.013,2.202,1.426,NaN,NaN,1.629,1.407,NaN
1960,0.785,NaN,NaN,1.129,0.734,NaN,0.786,1.239,NaN,NaN,0.790,NaN,-0.113,1.049,0.714,NaN,0.675,1.017,0.656,NaN,0.575,0.898,0.775,NaN,NaN,0.700,0.763,0.875,1.001,2.188,1.411,NaN,NaN,1.615,1.392,NaN
1970,0.781,NaN,NaN,1.116,0.707,NaN,0.775,1.237,NaN,NaN,0.769,NaN,-0.122,1.028,0.711,NaN,0.670,1.021,0.669,NaN,0.564,0.874,0.758,NaN,NaN,0.694,0.756,0.859,0.996,2.170,1.395,NaN,NaN,1.602,1.379,NaN
1980,0.778,NaN,NaN,1.115,0.713,NaN,0.771,1.214,NaN,NaN,0.768,NaN,-0.122,1.014,0.709,NaN,0.665,0.999,0.644,NaN,0.575,0.863,0.761,NaN,NaN,0.688,0.751,0.875,0.988,2.147,1.378,NaN,NaN,1.590,1.366,NaN
1990,0.772,NaN,NaN,1.092,0.703,NaN,0.756,1.205,NaN,NaN,0.772,NaN,-0.120,1.028,0.701,NaN,0.655,0.969,0.632,NaN,0.563,0.854,0.767,NaN,NaN,0.685,0.743,0.808,0.978,2.124,1.366,NaN,NaN,1.577,1.353,NaN
2000,0.756,NaN,NaN,1.087,0.729,NaN,0.763,1.197,NaN,NaN,0.762,NaN,-0.129,1.012,0.696,NaN,0.654,0.973,0.641,NaN,0.572,0.849,0.750,NaN,NaN,0.678,0.738,0.858,0.970,2.108,1.353,NaN,NaN,1.565,1.341,NaN
2010,0.755,NaN,NaN,1.076,0.766,NaN,0.746,1.194,NaN,NaN,0.743,NaN,-0.124,0.992,0.687,NaN,0.656,0.977,0.624,NaN,0.544,0.852,0.773,NaN,NaN,0.673,0.732,0.851,0.960,2.085,1.340,NaN,NaN,1.553,1.329,NaN
2020,0.756,NaN,NaN,1.064,0.748,NaN,0.746,1.179,NaN,NaN,0.747,NaN,-0.137,0.997,0.685,NaN,0.654,0.972,0.642,NaN,0.561,0.810,0.729,NaN,NaN,0.667,0.726,0.823,0.943,2.070,1.327,NaN,NaN,1.542,1.317,NaN
2030,0.746,NaN,NaN,1.057,0.753,NaN,0.744,1.170,NaN,NaN,0.748,NaN,-0.132,0.982,0.677,NaN,0.641,0.931,0.607,NaN,0.550,0.821,0.732,NaN,NaN,0.661,0.720,0.811,0.937,2.050,1.316,NaN,NaN,1.531,1.306,NaN
2040,0.730,NaN,NaN,1.045,0.736,NaN,0.737,1.162,NaN,NaN,0.735,NaN,-0.147,0.978,0.666,NaN,0.627,0.923,0.591,NaN,0.558,0.818,0.701,NaN,NaN,0.656,0.717,0.826,0.936,2.033,1.303,NaN,NaN,1.520,1.294,NaN
2050,0.726,NaN,NaN,1.042,0.739,NaN,0.728,1.153,NaN,NaN,0.723,NaN,-0.133,0.976,0.661,NaN,0.619,0.929,0.621,NaN,0.553,0.812,0.708,NaN,NaN,0.651,0.713,0.825,0.923,2.021,1.290,NaN,NaN,1.509,1.282,NaN
2060,0.719,NaN,NaN,1.034,0.729,NaN,0.719,1.143,NaN,NaN,0.729,NaN,-0.142,0.944,0.660,NaN,0.618,0.919,0.596,NaN,0.517,0.808,0.685,NaN,NaN,0.646,0.710,0.791,0.917,2.000,1.279,NaN,NaN,1.499,1.272,NaN
2070,0.726,NaN,NaN,1.023,0.730,NaN,0.715,1.139,NaN,NaN,0.714,NaN,-0.136,0.950,0.664,NaN,0.616,0.901,0.609,NaN,0.519,0.795,0.721,NaN,NaN,0.642,0.704,0.813,0.913,1.975,1.268,NaN,NaN,1.488,1.261,NaN
2080,0.723,NaN,NaN,1.008,0.667,NaN,0.712,1.127,NaN,NaN,0.702,NaN,-0.142,0.943,0.653,NaN,0.604,0.896,0.600,NaN,0.518,0.789,0.679,NaN,NaN,0.636,0.699,0.781,0.908,1.962,1.257,NaN,NaN,1.478,1.251,NaN
2090,0.708,NaN,NaN,1.005,0.616,NaN,0.707,1.120,NaN,NaN,0.703,NaN,-0.136,0.954,0.648,NaN,0.605,0.895,0.576,NaN,0.520,0.785,0.700,NaN,NaN,0.631,0.695,0.763,0.902,1.942,1.246,NaN,NaN,1.468,1.241,NaN
2100,0.703,NaN,NaN,0.991,0.706,NaN,0.697,1.110,NaN,NaN,0.706,NaN,-0.141,0.935,0.639,NaN,0.608,0.886,0.575,NaN,0.519,0.772,0.665,NaN,NaN,0.626,0.692,0.749,0.891,1.924,1.235,NaN,NaN,1.458,1.230,NaN
2110,0.704,NaN,NaN,0.989,0.515,NaN,0.694,1.100,NaN,NaN,0.707,NaN,-0.142,0.930,0.641,NaN,0.601,0.877,0.591,NaN,0.505,0.770,0.652,NaN,NaN,0.622,0.686,0.771,0.885,1.911,1.225,NaN,NaN,1.449,1.220,NaN
2120,0.688,NaN,NaN,0.983,0.559,NaN,0.696,1.096,NaN,NaN,0.698,NaN,-0.139,0.924,0.631,NaN,0.591,0.857,0.593,NaN,0.501,0.766,0.655,NaN,NaN,0.618,0.681,0.766,0.876,1.892,1.215,NaN,NaN,1.439,1.209,NaN
2130,0.688,NaN,NaN,0.979,0.657,NaN,0.687,1.084,NaN,NaN,0.693,NaN,-0.137,0.918,0.624,NaN,0.580,0.852,0.574,NaN,0.502,0.777,0.666,NaN,NaN,0.614,0.677,0.776,0.867,1.878,1.205,NaN,NaN,1.430,1.200,NaN
2140,0.679,NaN,NaN,0.963,0.691,NaN,0.678,1.083,NaN,NaN,0.689,NaN,-0.151,0.909,0.622,NaN,0.594,0.853,0.588,NaN,0.503,0.772,0.632,NaN,NaN,0.609,0.672,0.738,0.866,1.860,1.195,NaN,NaN,1.421,1.191,NaN
2150,0.676,NaN,NaN,0.948,0.683,NaN,0.679,1.070,NaN,NaN,0.680,NaN,-0.145,0.902,0.616,NaN,0.596,0.842,0.593,NaN,0.496,0.746,0.627,NaN,NaN,0.606,0.669,0.741,0.866,1.848,1.186,NaN,NaN,1.412,1.183,NaN
2160,0.688,NaN,NaN,0.948,0.644,NaN,0.676,1.066,NaN,NaN,0.675,NaN,-0.155,0.883,0.614,NaN,0.583,0.838,0.567,NaN,0.494,0.723,0.657,NaN,NaN,0.603,0.665,0.749,0.860,1.831,1.176,NaN,NaN,1.404,1.174,NaN
2170,0.676,NaN,NaN,0.939,0.599,NaN,0.668,1.052,NaN,NaN,0.678,NaN,-0.150,0.900,0.613,NaN,0.582,0.828,0.571,NaN,0.506,0.724,0.644,NaN,NaN,0.598,0.661,0.683,0.845,1.817,1.167,NaN,NaN,1.396,1.165,NaN
2180,0.659,NaN,NaN,0.937,0.598,NaN,0.659,1.046,NaN,NaN,0.656,NaN,-0.147,0.892,0.606,NaN,0.579,0.826,0.560,NaN,0.502,0.723,0.640,NaN,NaN,0.594,0.657,0.726,0.846,1.801,1.158,NaN,NaN,1.387,1.157,NaN
2190,0.674,NaN,NaN,0.926,0.568,NaN,0.655,1.037,NaN,NaN,0.668,NaN,-0.138,0.884,0.605,NaN,0.572,0.819,0.540,NaN,0.488,0.725,0.640,NaN,NaN,0.591,0.653,0.711,0.845,1.791,1.150,NaN,NaN,1.379,1.149,NaN
2200,0.665,NaN,NaN,0.918,0.592,NaN,0.651,1.034,NaN,NaN,0.656,NaN,-0.150,0.869,0.603,NaN,0.568,0.819,0.555,NaN,0.470,0.724,0.615,NaN,NaN,0.587,0.652,0.710,0.834,1.778,1.142,NaN,NaN,1.371,1.140,NaN
2210,0.661,NaN,NaN,0.913,0.592,NaN,0.649,1.024,NaN,NaN,0.657,NaN,-0.153,0.862,0.597,NaN,0.567,0.809,0.558,NaN,0.472,0.715,0.622,NaN,NaN,0.584,0.647,0.741,0.829,1.764,1.131,NaN,NaN,1.363,1.131,NaN
2220,0.653,NaN,NaN,0.907,0.591,NaN,0.649,1.021,NaN,NaN,0.657,NaN,-0.150,0.866,0.593,NaN,0.540,0.796,0.542,NaN,0.477,0.709,0.608,NaN,NaN,0.582,0.643,0.697,0.825,1.751,1.125,NaN,NaN,1.355,1.123,NaN
2230,0.651,NaN,NaN,0.898,0.609,NaN,0.636,1.012,NaN,NaN,0.647,NaN,-0.149,0.853,0.584,NaN,0.554,0.801,0.551,NaN,0.477,0.704,0.604,NaN,NaN,0.578,0.641,0.705,0.819,1.736,1.118,NaN,NaN,1.347,1.116,NaN
2240,0.647,NaN,NaN,0.893,0.555,NaN,0.637,1.002,NaN,NaN,0.645,NaN,-0.160,0.844,0.583,NaN,0.558,0.793,0.541,NaN,0.467,0.701,0.596,NaN,NaN,0.576,0.637,0.702,0.811,1.721,1.108,NaN,NaN,1.339,1.108,NaN
2250,0.649,NaN,NaN,0.890,0.516,NaN,0.637,0.999,NaN,NaN,0.636,NaN,-0.149,0.857,0.577,NaN,0.554,0.794,0.526,NaN,0.478,0.687,0.605,NaN,NaN,0.573,0.632,0.699,0.804,1.703,1.100,NaN,NaN,1.332,1.101,NaN
2260,0.640,NaN,NaN,0.885,0.558,NaN,0.629,0.992,NaN,NaN,0.639,NaN,-0.164,0.847,0.573,NaN,0.554,0.789,0.528,NaN,0.460,0.695,0.630,NaN,NaN,0.569,0.629,0.673,0.796,1.688,1.093,NaN,NaN,1.325,1.093,NaN
2270,0.630,NaN,NaN,0.878,0.525,NaN,0.628,0.982,NaN,NaN,0.645,NaN,-0.147,0.837,0.576,NaN,0.555,0.785,0.533,NaN,0.463,0.681,0.626,NaN,NaN,0.566,0.627,0.692,0.788,1.679,1.086,NaN,NaN,1.318,1.086,NaN
2280,0.634,NaN,NaN,0.867,0.502,NaN,0.622,0.979,NaN,NaN,0.634,NaN,-0.152,0.820,0.574,NaN,0.550,0.772,0.514,NaN,0.443,0.678,0.621,NaN,NaN,0.563,0.623,0.665,0.785,1.669,1.079,NaN,NaN,1.310,1.079,NaN
2290,0.637,NaN,NaN,0.870,0.512,NaN,0.625,0.972,NaN,NaN,0.621,NaN,-0.147,0.836,0.567,NaN,0.541,0.775,0.531,NaN,0.451,0.692,0.590,NaN,NaN,0.560,0.619,0.672,0.786,1.654,1.071,NaN,NaN,1.303,1.073,NaN
2300,0.627,NaN,NaN,0.866,0.512,NaN,0.617,0.970,NaN,NaN,0.625,NaN,-0.159,0.823,0.568,NaN,0.538,0.766,0.541,NaN,0.449,0.680,0.577,NaN,NaN,0.557,0.615,0.676,0.777,1.632,1.064,NaN,NaN,1.296,1.066,NaN
2310,0.623,NaN,NaN,0.858,0.527,NaN,0.621,0.959,NaN,NaN,0.627,NaN,-0.152,0.806,0.572,NaN,0.537,0.768,0.521,NaN,0.444,0.690,0.579,NaN,NaN,0.554,0.612,0.683,0.778,1.626,1.057,NaN,NaN,1.290,1.059,NaN
2320,0.627,NaN,NaN,0.845,0.556,NaN,0.614,0.954,NaN,NaN,0.621,NaN,-0.164,0.801,0.571,NaN,0.531,0.760,0.499,NaN,0.453,0.664,0.597,NaN,NaN,0.551,0.609,0.669,0.766,1.609,1.049,NaN,NaN,1.283,1.052,NaN
2330,0.621,NaN,NaN,0.846,0.599,NaN,0.608,0.949,NaN,NaN,0.623,NaN,-0.147,0.805,0.566,NaN,0.522,0.759,0.526,NaN,0.460,0.659,0.562,NaN,NaN,0.548,0.608,0.681,0.759,1.587,1.042,NaN,NaN,1.276,1.045,NaN
2340,0.614,NaN,NaN,0.837,0.605,NaN,0.608,0.945,NaN,NaN,0.612,NaN,-0.160,0.799,0.564,NaN,0.518,0.748,0.533,NaN,0.441,0.665,0.589,NaN,NaN,0.546,0.605,0.690,0.758,1.566,1.035,NaN,NaN,1.269,1.038,NaN
2350,0.612,NaN,NaN,0.835,0.581,NaN,0.601,0.939,NaN,NaN,0.610,NaN,-0.159,0.797,0.560,NaN,0.527,0.746,0.513,NaN,0.447,0.658,0.560,NaN,NaN,0.544,0.601,0.653,0.758,1.571,1.029,NaN,NaN,1.263,1.031,NaN
2360,0.609,NaN,NaN,0.833,0.576,NaN,0.599,0.928,NaN,NaN,0.620,NaN,-0.160,0.800,0.558,NaN,0.524,0.736,0.514,NaN,0.451,0.656,0.588,NaN,NaN,0.543,0.597,0.678,0.752,1.554,1.022,NaN,NaN,1.256,1.025,NaN
2370,0.611,NaN,NaN,0.823,0.586,NaN,0.595,0.929,NaN,NaN,0.599,NaN,-0.161,0.783,0.547,NaN,0.527,0.739,0.488,NaN,0.450,0.652,0.560,NaN,NaN,0.540,0.593,0.647,0.746,1.543,1.015,NaN,NaN,1.250,1.019,NaN
2380,0.603,NaN,NaN,0.817,0.600,NaN,0.592,0.919,NaN,NaN,0.606,NaN,-0.160,0.793,0.546,NaN,0.518,0.735,0.501,NaN,0.442,0.642,0.577,NaN,NaN,0.538,0.590,0.668,0.740,1.532,1.009,NaN,NaN,1.243,1.012,NaN
2390,0.599,NaN,NaN,0.816,0.599,NaN,0.593,0.917,NaN,NaN,0.595,NaN,-0.153,0.775,0.546,NaN,0.522,0.724,0.506,NaN,0.420,0.629,0.559,NaN,NaN,0.536,0.588,0.620,0.730,1.512,1.003,NaN,NaN,1.237,1.005,NaN
2400,0.594,NaN,NaN,0.808,0.594,NaN,0.592,0.914,NaN,NaN,0.589,NaN,-0.153,0.772,0.548,NaN,0.520,0.728,0.510,NaN,0.409,0.632,0.586,NaN,NaN,0.535,0.585,0.625,0.730,1.507,0.998,NaN,NaN,1.231,1.000,NaN
2410,0.595,NaN,NaN,0.806,0.595,NaN,0.586,0.904,NaN,NaN,0.586,NaN,-0.166,0.767,0.530,NaN,0.513,0.722,0.483,NaN,0.420,0.636,0.568,NaN,NaN,0.533,0.581,0.639,0.730,1.486,0.991,NaN,NaN,1.225,0.994,NaN
2420,0.592,NaN,NaN,0.801,0.608,NaN,0.581,0.899,NaN,NaN,0.593,NaN,-0.158,0.770,0.535,NaN,0.508,0.720,0.492,NaN,0.426,0.640,0.565,NaN,NaN,0.531,0.579,0.628,0.722,1.458,0.985,NaN,NaN,1.219,0.988,NaN
2430,0.584,NaN,NaN,0.798,0.572,NaN,0.582,0.895,NaN,NaN,0.583,NaN,-0.151,0.761,0.529,NaN,0.495,0.716,0.486,NaN,0.411,0.635,0.550,NaN,NaN,0.529,0.577,0.613,0.718,1.464,0.978,NaN,NaN,1.213,0.982,NaN
2440,0.588,NaN,NaN,0.791,0.499,NaN,0.574,0.887,NaN,NaN,0.578,NaN,-0.162,0.740,0.523,NaN,0.503,0.713,0.495,NaN,0.397,0.618,0.498,NaN,NaN,0.525,0.574,0.636,0.721,1.454,0.973,NaN,NaN,1.207,0.976,NaN
2450,0.582,NaN,NaN,0.784,0.465,NaN,0.577,0.884,NaN,NaN,0.576,NaN,-0.161,0.732,0.522,NaN,0.497,0.712,0.489,NaN,0.387,0.607,0.542,NaN,NaN,0.523,0.571,0.596,0.712,1.438,0.968,NaN,NaN,1.201,0.970,NaN
2460,0.581,NaN,NaN,0.776,0.458,NaN,0.562,0.877,NaN,NaN,0.575,NaN,-0.161,0.752,0.514,NaN,0.494,0.698,0.494,NaN,0.386,0.601,0.525,NaN,NaN,0.521,0.568,0.585,0.699,1.421,0.960,NaN,NaN,1.196,0.965,NaN
2470,0.575,NaN,NaN,0.774,0.463,NaN,0.564,0.864,NaN,NaN,0.578,NaN,-0.168,0.746,0.516,NaN,0.490,0.683,0.494,NaN,0.406,0.614,0.513,NaN,NaN,0.520,0.566,0.567,0.705,1.380,0.953,NaN,NaN,1.190,0.959,NaN
2480,0.567,NaN,NaN,0.772,0.475,NaN,0.546,0.867,NaN,NaN,0.568,NaN,-0.165,0.752,0.513,NaN,0.493,0.696,0.483,NaN,0.235,0.609,0.512,NaN,NaN,0.518,0.561,0.581,0.688,1.393,0.947,NaN,NaN,1.184,0.953,NaN
2490,0.611,NaN,NaN,0.743,0.443,NaN,0.392,0.879,NaN,NaN,0.547,NaN,-0.171,0.689,0.497,NaN,0.539,0.763,0.457,NaN,-0.017,0.484,0.505,NaN,NaN,0.516,0.557,0.558,0.710,1.387,0.931,NaN,NaN,1.176,0.939,NaN
2500,0.559,NaN,NaN,0.707,0.396,NaN,0.446,0.871,NaN,NaN,0.498,NaN,-0.198,0.407,0.440,NaN,0.600,0.794,0.418,NaN,0.184,0.508,0.566,NaN,NaN,0.514,0.549,0.557,0.729,1.368,0.925,NaN,NaN,1.163,0.917,NaN
2510,0.549,NaN,NaN,0.700,0.410,NaN,0.442,0.839,NaN,NaN,0.527,NaN,-0.199,0.442,0.447,NaN,0.559,0.788,0.392,NaN,0.216,0.483,0.596,NaN,NaN,0.512,0.538,0.616,0.710,1.343,0.924,NaN,NaN,1.164,0.904,NaN
2520,0.493,NaN,NaN,0.705,0.435,NaN,0.347,0.806,NaN,NaN,0.518,NaN,-0.178,0.406,0.471,NaN,0.554,0.702,0.388,NaN,0.189,0.489,0.619,NaN,NaN,0.510,0.531,0.621,0.689,1.316,0.905,NaN,NaN,1.159,0.892,NaN
2530,0.454,NaN,NaN,0.695,0.470,NaN,0.363,0.782,NaN,NaN,0.496,NaN,-0.168,0.441,0.490,NaN,0.521,0.622,0.407,NaN,0.242,0.484,0.602,NaN,NaN,0.509,0.527,0.626,0.661,1.303,0.886,NaN,NaN,1.154,0.887,NaN
2540,0.471,NaN,NaN,0.696,0.449,NaN,0.405,0.747,NaN,NaN,0.497,NaN,-0.173,0.431,0.506,NaN,0.463,0.533,0.448,NaN,0.324,0.586,0.622,NaN,NaN,0.508,0.530,0.580,0.615,1.282,0.877,NaN,NaN,1.148,0.874,NaN
2550,0.487,NaN,NaN,0.703,0.464,NaN,0.429,0.720,NaN,NaN,0.526,NaN,-0.170,0.466,0.506,NaN,0.449,0.499,0.447,NaN,0.344,0.590,0.592,NaN,NaN,0.506,0.535,0.620,0.600,1.258,0.866,NaN,NaN,1.143,0.868,NaN
2560,0.511,NaN,NaN,0.705,0.451,NaN,0.440,0.708,NaN,NaN,0.553,NaN,-0.163,0.513,0.515,NaN,0.452,0.497,0.452,NaN,0.340,0.565,0.499,NaN,NaN,0.504,0.539,0.630,0.570,1.250,0.860,NaN,NaN,1.137,0.865,NaN
2570,0.506,NaN,NaN,0.699,0.433,NaN,0.475,0.703,NaN,NaN,0.557,NaN,-0.164,0.476,0.524,NaN,0.452,0.469,0.452,NaN,0.347,0.548,0.461,NaN,NaN,0.502,0.538,0.617,0.568,1.238,0.850,NaN,NaN,1.131,0.861,NaN
2580,0.523,NaN,NaN,0.702,0.410,NaN,0.495,0.724,NaN,NaN,0.566,NaN,-0.161,0.480,0.507,NaN,0.466,0.503,0.453,NaN,0.339,0.542,0.455,NaN,NaN,0.500,0.534,0.496,0.551,1.255,0.841,NaN,NaN,1.126,0.854,NaN
2590,0.525,NaN,NaN,0.698,0.430,NaN,0.497,0.717,NaN,NaN,0.546,NaN,-0.180,0.458,0.479,NaN,0.468,0.543,0.462,NaN,0.329,0.544,0.471,NaN,NaN,0.499,0.529,0.451,0.606,1.244,0.842,NaN,NaN,1.120,0.846,NaN
2600,0.524,NaN,NaN,0.699,0.442,NaN,0.496,0.699,NaN,NaN,0.554,NaN,-0.193,0.489,0.479,NaN,0.461,0.538,0.457,NaN,0.354,0.555,0.452,NaN,NaN,0.497,0.526,0.526,0.581,1.249,0.839,NaN,NaN,1.114,0.848,NaN
2610,0.518,NaN,NaN,0.693,0.462,NaN,0.496,0.706,NaN,NaN,0.529,NaN,-0.186,0.558,0.469,NaN,0.462,0.527,0.464,NaN,0.352,0.535,0.486,NaN,NaN,0.495,0.523,0.512,0.559,1.237,0.833,NaN,NaN,1.109,0.846,NaN
2620,0.517,NaN,NaN,0.688,0.466,NaN,0.505,0.700,NaN,NaN,0.525,NaN,-0.185,0.576,0.474,NaN,0.467,0.503,0.467,NaN,0.333,0.518,0.473,NaN,NaN,0.494,0.521,0.560,0.557,1.210,0.826,NaN,NaN,1.104,0.843,NaN
2630,0.518,NaN,NaN,0.684,0.473,NaN,0.509,0.701,NaN,NaN,0.511,NaN,-0.178,0.559,0.467,NaN,0.469,0.507,0.468,NaN,0.333,0.530,0.499,NaN,NaN,0.492,0.519,0.521,0.556,1.219,0.820,NaN,NaN,1.099,0.836,NaN
2640,0.518,NaN,NaN,0.681,0.471,NaN,0.501,0.722,NaN,NaN,0.506,NaN,-0.187,0.536,0.468,NaN,0.463,0.530,0.467,NaN,0.330,0.532,0.485,NaN,NaN,0.490,0.517,0.505,0.567,1.237,0.818,NaN,NaN,1.093,0.830,NaN
2650,0.514,NaN,NaN,0.684,0.491,NaN,0.499,0.717,NaN,NaN,0.522,NaN,-0.193,0.588,0.461,NaN,0.445,0.513,0.447,NaN,0.338,0.525,0.496,NaN,NaN,0.489,0.515,0.524,0.575,1.229,0.817,NaN,NaN,1.087,0.824,NaN
2660,0.515,NaN,NaN,0.677,0.497,NaN,0.496,0.685,NaN,NaN,0.513,NaN,-0.187,0.571,0.462,NaN,0.435,0.524,0.436,NaN,0.335,0.515,0.460,NaN,NaN,0.487,0.513,0.544,0.578,1.203,0.811,NaN,NaN,1.082,0.819,NaN
2670,0.518,NaN,NaN,0.672,0.508,NaN,0.490,0.700,NaN,NaN,0.511,NaN,-0.181,0.585,0.468,NaN,0.431,0.521,0.428,NaN,0.331,0.517,0.459,NaN,NaN,0.485,0.510,0.524,0.568,1.172,0.807,NaN,NaN,1.077,0.817,NaN
2680,0.496,NaN,NaN,0.677,0.507,NaN,0.495,0.690,NaN,NaN,0.504,NaN,-0.174,0.586,0.462,NaN,0.426,0.523,0.420,NaN,0.329,0.519,0.459,NaN,NaN,0.484,0.507,0.504,0.560,1.185,0.802,NaN,NaN,1.072,0.811,NaN
2690,0.498,NaN,NaN,0.678,0.513,NaN,0.483,0.702,NaN,NaN,0.499,NaN,-0.179,0.586,0.451,NaN,0.419,0.525,0.408,NaN,0.336,0.506,0.443,NaN,NaN,0.482,0.504,0.503,0.549,1.181,0.800,NaN,NaN,1.067,0.806,NaN
2700,0.499,NaN,NaN,0.672,0.509,NaN,0.479,0.699,NaN,NaN,0.500,NaN,-0.182,0.587,0.443,NaN,0.420,0.544,0.419,NaN,0.334,0.510,0.470,NaN,NaN,0.481,0.500,0.475,0.555,1.147,0.796,NaN,NaN,1.062,0.803,NaN
2710,0.497,NaN,NaN,0.665,0.507,NaN,0.481,0.689,NaN,NaN,0.497,NaN,-0.186,0.585,0.442,NaN,0.413,0.536,0.418,NaN,0.324,0.489,0.457,NaN,NaN,0.479,0.498,0.513,0.558,1.121,0.791,NaN,NaN,1.057,0.800,NaN
2720,0.488,NaN,NaN,0.663,0.502,NaN,0.473,0.678,NaN,NaN,0.490,NaN,-0.181,0.584,0.440,NaN,0.414,0.547,0.420,NaN,0.329,0.493,0.436,NaN,NaN,0.478,0.497,0.503,0.549,1.132,0.786,NaN,NaN,1.053,0.796,NaN
2730,0.484,NaN,NaN,0.662,0.514,NaN,0.474,0.683,NaN,NaN,0.491,NaN,-0.180,0.576,0.441,NaN,0.410,0.546,0.421,NaN,0.330,0.493,0.417,NaN,NaN,0.476,0.495,0.491,0.543,1.141,0.784,NaN,NaN,1.047,0.792,NaN
2740,0.486,NaN,NaN,0.655,0.505,NaN,0.470,0.685,NaN,NaN,0.481,NaN,-0.183,0.585,0.434,NaN,0.414,0.550,0.409,NaN,0.328,0.496,0.402,NaN,NaN,0.474,0.492,0.491,0.537,1.107,0.783,NaN,NaN,1.042,0.787,NaN
2750,0.483,NaN,NaN,0.654,0.497,NaN,0.474,0.682,NaN,NaN,0.477,NaN,-0.189,0.578,0.430,NaN,0.412,0.555,0.412,NaN,0.339,0.494,0.455,NaN,NaN,0.473,0.489,0.485,0.537,1.112,0.780,NaN,NaN,1.038,0.785,NaN
2760,0.483,NaN,NaN,0.649,0.490,NaN,0.470,0.680,NaN,NaN,0.475,NaN,-0.189,0.579,0.427,NaN,0.403,0.552,0.400,NaN,0.323,0.472,0.450,NaN,NaN,0.471,0.486,0.490,0.541,1.118,0.774,NaN,NaN,1.033,0.782,NaN
2770,0.478,NaN,NaN,0.646,0.486,NaN,0.469,0.678,NaN,NaN,0.462,NaN,-0.186,0.575,0.431,NaN,0.397,0.555,0.391,NaN,0.344,0.464,0.430,NaN,NaN,0.470,0.485,0.488,0.537,1.130,0.770,NaN,NaN,1.029,0.779,NaN
2780,0.476,NaN,NaN,0.649,0.472,NaN,0.465,0.679,NaN,NaN,0.479,NaN,-0.186,0.570,0.422,NaN,0.407,0.553,0.384,NaN,0.339,0.482,0.434,NaN,NaN,0.468,0.482,0.501,0.536,1.119,0.768,NaN,NaN,1.024,0.775,NaN
