3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.8313,3.8454,4.1131,4.1947,4.1946,4.1531,4.1121,5.6003,4.8992,5.9792,6.2383,6.9569,6.894,8.944,9.3379,9.4081,10.074,9.8469,9.6146,10.359,10.471,10.284,10.565,10.698,10.952,10.628,10.705,10.535,10.234,9.968,9.7002,9.7437,10.011,10.37,10.458,10.859,11.315,11.848,12.636,13.653,14.667,15.833,17.645,19.189,20.638,21.95,23.421,25.495,27.969,30.589,33.929,37.039,40.045,43.096,45.465,47.437,48.865,49.918,51.173,52.699,52,53.524,55.271,56.837,58,58.872,59.275,58,55.367,52.714,52,52,53,53.451,53.353,53.579,54.548,55.259,54.221,52.884,51.403,44.271,42.341,39.91,37.669,35.802,33.816,31.789,29.747,27.876,26.132,24.675,23.571,22.241,21.004,20.55,20.396,20.643,21.43,23.755,26.31,27.222,28.549,29.614,31.233,31.269,31.035,27.778,27.629,23.108,20.317,16.954,11.983,7.5588,5.147,3.7,3.7,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,4.0551,4.051,4.3881,4.4768,4.4691,4.4133,4.3818,5.9493,5.2244,6.3964,6.6711,7.3507,7.2883,9.3282,9.7373,9.7767,10.326,10.073,9.7794,10.439,10.513,10.278,10.546,10.683,10.784,10.465,10.537,10.31,9.9957,9.7026,9.3013,9.4363,10.038,10.43,10.628,11.122,11.693,12.303,13.199,14.363,15.565,16.978,18.995,20.696,22.317,23.853,25.558,27.858,30.633,33.393,36.85,40.149,43.385,46.53,49.044,50.476,51.641,52.276,52.714,54,56,58.53,61.17,62.555,62.901,64,62.417,60,58,56,56.626,57,58,58,57.514,56.859,58,57.335,56,56,52.74,50.856,42.944,40.223,37.66,35.675,33.617,31.506,29.471,27.648,25.976,24.555,23.495,22.206,21.103,20.831,20.774,21.111,22.006,25.39,27.439,28.389,29.348,30.266,31.782,31.38,30.688,26.83,26.442,21.734,18.825,15.375,10.443,6.1904,3.9739,3.7,3.7,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.709,3.7,3.7,4.3049,4.2959,4.6989,4.7776,4.7885,4.7682,4.7256,6.3108,5.5619,6.8076,7.0855,7.7555,7.6897,9.6689,10.064,10.083,10.533,10.183,9.8539,10.461,10.486,10.24,10.515,10.61,10.553,10.25,10.271,10.023,9.7432,9.4157,9.2443,9.4546,10.146,10.551,10.895,11.493,12.199,12.892,13.885,15.267,16.769,18.319,20.515,22.453,24.291,26.048,27.962,30.531,33.539,36.519,40.156,43.586,46.903,50.199,51.45,54,55.501,56,56.832,58.787,62.215,64,66,66.764,67.394,66.517,64.587,62,60,61.295,62,62.668,61.693,61.573,60.945,60.563,60.424,59.256,57.784,56,53.394,51.311,43.457,40.487,37.689,35.589,33.382,31.25,29.243,27.501,25.921,24.542,23.544,22.291,21.374,21.28,21.36,23.117,24.114,26.887,28.47,29.4,29.981,30.756,32.105,31.116,29.949,25.671,25.158,20.263,17.255,13.747,8.8983,4.8444,3.7,3.7,3.7,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.709,3.709,3.7,3.7,3.7,4.5757,4.5598,5.0388,5.1259,5.1293,5.1105,5.0779,6.6601,5.9102,7.232,7.5044,8.1955,8.1207,9.954,10.319,10.311,10.61,10.17,9.839,10.367,10.376,10.177,10.451,10.479,10.276,9.9193,9.9399,9.6806,9.4591,9.1535,9.2303,9.5702,10.336,10.797,11.258,12.006,12.846,13.592,14.734,16.389,18.143,19.815,22.179,24.359,26.441,28.507,30.667,33.513,36.761,39.913,43.642,47.14,50.568,53.138,55.495,57.019,58.539,60,61.115,63.177,66.683,69.399,70.686,70.752,70.303,68.814,66.866,66,65.069,66.516,67.605,66.826,66.289,65.272,64,63.661,63.201,62,59.447,56.351,54.624,50.792,43.848,40.69,37.736,35.552,33.232,31.043,29.083,27.433,25.938,24.601,23.667,22.584,21.822,21.914,22.123,24.966,26.066,28.233,29.269,30.222,30.423,31.075,32.152,30.572,29.037,24.4,23.739,18.687,15.611,12.08,7.3857,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.709,3.7,3.7,3.7,3.7,3.7,4.8605,4.8445,5.3658,5.4602,5.4567,5.4441,5.4333,7.0381,6.2872,7.6766,7.9717,8.5812,8.4521,10.168,10.496,10.454,10.542,10.028,9.7369,10.203,10.233,10.086,10.351,10.318,9.9076,9.5322,9.5628,9.2951,9.1449,8.8495,9.3151,9.7391,10.589,11.138,11.739,12.626,13.612,14.472,15.791,17.673,19.626,21.443,24.052,26.398,28.728,31.132,33.615,36.656,40.085,43.336,47.152,50.776,54,55.527,58,60,61.228,64,66.631,70,72,74.332,75.064,74.602,73.131,71.811,70.423,69.579,70.245,71.065,71.106,70.858,69.39,68.24,67.055,66.749,66.545,64,59.258,57.587,52.764,46.829,44.142,40.868,37.778,35.572,33.107,30.891,29,27.455,26.012,24.741,23.898,23.022,22.463,22.718,24.405,26.656,27.818,29.355,29.875,30.881,30.697,31.198,32.009,29.826,27.949,23.011,22.203,17.056,13.921,10.459,5.9441,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.7,3.7,3.7991,3.8234,5.1368,5.1231,5.6543,5.715,5.7607,5.8008,5.8004,7.4238,6.6987,8.1147,8.3433,8.8855,8.7096,10.3,10.599,10.492,10.357,9.8204,9.5549,9.9726,10.039,9.9761,10.215,10.05,9.4237,9.0719,9.1177,8.89,8.7932,8.8817,9.4728,10.004,10.947,11.601,12.348,13.351,14.482,15.566,17.062,19.064,21.203,23.21,26.047,28.554,31.196,33.866,36.59,39.859,43.505,46.866,50.542,54,56.438,59.208,61.523,64,66,70,72,75.072,77.236,78.338,78.4,77.49,76,74.581,74.355,74,74,75.53,74.685,73.668,72,70.629,70,70.665,68.362,62.974,60.402,58,49.574,47.043,44.313,40.997,37.819,35.487,33.007,30.789,28.997,27.566,26.169,24.99,24.257,23.625,23.281,25.05,26.458,28.1,29.31,30.237,30.356,31.37,30.821,31.136,31.609,28.858,26.69,21.51,20.569,15.369,12.233,8.8763,4.6512,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.7,3.7,4.0216,4.0219,5.4035,5.3461,5.8634,6.004,6.0569,6.1614,6.1653,7.8081,7.0791,8.4988,8.6615,9.1545,8.913,10.39,10.605,10.393,10.125,9.5936,9.3498,9.7135,9.8078,9.8188,9.9774,9.6663,8.8635,8.545,8.6221,8.7695,8.7718,8.9405,9.6467,10.354,11.42,12.217,13.127,14.257,15.579,16.851,18.437,20.519,22.868,25.111,28.162,30.88,33.793,36.723,39.713,43.201,47.04,50.526,54,57.448,60.639,63.592,65.714,68.705,72,74.274,76.901,80,81.699,82.711,81.599,80.401,79.11,78.345,78,78,77.825,78.306,78.24,77.386,74.564,72.485,73.501,72,67.297,63.301,60.742,52,49.682,47.083,44.318,40.955,37.742,35.421,32.94,30.759,29.067,27.779,26.466,25.428,24.769,24.391,24.267,27.139,28.218,29.296,30.526,30.904,30.633,31.675,30.728,30.682,30.893,27.713,25.288,19.913,18.874,13.635,10.546,7.3718,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.7,3.7,4.2656,4.2441,5.6852,5.5776,6.1119,6.3892,6.4152,6.4828,6.4921,8.1395,7.4111,8.8289,8.9716,9.3808,9.1043,10.346,10.484,10.247,9.8695,9.344,9.1383,9.4098,9.5265,9.5463,9.6357,9.2173,8.5953,8.3379,8.5014,8.7058,8.7909,9.0499,9.8811,10.755,11.98,12.914,14.027,15.361,16.875,18.246,19.998,22.214,24.685,27.19,30.532,33.422,36.542,39.806,42.988,46.691,50.722,54.64,58.295,62,65.051,68.465,70.679,74.71,78,79.546,82.449,83.687,84.872,85.552,84.731,83.218,81.79,81.016,80.888,80.34,80.337,80.938,80.384,79.084,76,75.618,74.708,71.306,67.043,63.796,60,52.742,49.609,46.953,44.128,40.811,37.568,35.337,32.918,30.777,29.209,28.046,26.934,26.05,25.448,25.251,26.683,28.936,29.747,30.254,31.505,31.345,30.66,31.725,30.294,30.009,29.97,26.404,23.763,18.233,17.118,11.901,8.9367,5.9624,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.7,3.7,4.5112,4.4685,5.989,5.9202,6.4978,6.7283,6.7303,6.7736,6.7817,8.425,7.7038,9.0831,9.1687,9.5463,9.2208,10.251,10.286,10.058,9.5468,9.044,8.9041,9.0404,9.1249,9.1819,9.1785,8.6629,8.3288,8.174,8.3998,8.6869,8.8519,9.2334,10.194,11.26,12.599,13.757,15.091,16.549,18.226,19.735,21.682,24.065,26.759,29.509,33.105,36.12,39.475,43.056,46.434,50.332,52.68,57.217,61.186,65.211,68.717,72,77.092,80.565,82.769,84.543,86.234,87.64,88.502,88.374,87.084,85.612,84.98,84,83.39,83.041,84.375,82.913,82.26,80,78.994,76.731,74,70.826,64.932,62,52.991,52.579,49.348,46.687,43.803,40.539,37.329,35.206,32.86,30.815,29.392,28.373,27.503,26.757,27.664,27.656,28.835,30.476,31.011,30.992,32.264,31.653,30.592,31.551,29.637,29.124,28.866,24.964,22.147,16.501,15.3,10.246,7.4525,4.7132,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.7,3.7,4.7702,4.6839,6.2649,6.2294,6.8437,7.0326,7.0157,7.0259,7.0344,8.6606,7.9561,9.2316,9.2998,9.5924,9.1983,10.083,10.081,9.822,9.219,8.7397,8.5854,8.602,8.6418,8.6997,8.6468,8.0747,8.1621,8.0541,8.3129,8.667,8.991,9.5141,10.65,11.906,13.38,14.772,16.307,17.836,19.646,21.308,23.479,26.107,29.035,32.066,35.83,39.042,42.613,46.462,50.021,52.742,56,59.342,64,68.716,72.96,78,82,84.919,87.113,88.465,88.987,90.958,91.244,90.498,89.625,88.61,87.724,86.401,85.621,86.599,86.567,84.883,83.56,81.664,80,76.505,72,66.93,62,58.31,51.211,52.33,49.068,46.408,43.52,40.328,37.216,35.127,32.806,30.865,29.599,28.785,28.172,27.624,29.645,29.788,30.701,31.709,32.006,31.52,32.821,31.789,30.308,31.043,28.77,28.054,27.592,23.389,20.447,14.761,13.527,8.6918,6.036,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.7,3.7755,5.0082,4.8722,6.5173,6.5052,7.1496,7.3045,7.2638,7.2467,7.2602,8.7975,8.0905,9.3022,9.281,9.5114,9.1269,9.8226,9.7942,9.5835,8.8719,8.3759,8.2267,8.1631,8.1941,8.2549,8.1322,7.9455,8.0674,7.9793,8.2898,8.7715,9.2829,9.9759,11.301,12.788,14.415,15.942,17.595,19.225,21.191,23.088,25.48,28.364,31.549,34.795,38.777,42.184,45.951,50.397,54,58,62,63.141,67.084,72,77.597,82.972,86.387,89.249,91.185,92,92.279,94.345,94.19,93.049,92.501,92,90,89.515,89.678,88.973,87.796,86.41,84.945,81.692,79,75.206,70.739,67.501,66,57.294,52,50.255,48.795,46.13,43.239,40.128,37.094,35.06,32.847,31.054,29.853,29.192,28.8,29.886,31.335,31.547,32.219,32.666,32.746,31.812,33.13,31.654,29.685,30.319,27.719,26.829,26.178,21.724,18.709,13.09,11.824,7.2397,4.7475,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7,3.734,3.8838,5.2253,5.0468,6.7377,6.7477,7.4154,7.5375,7.4506,7.426,7.3525,8.828,8.1059,9.2322,9.178,9.3905,9.0331,9.5052,9.4459,9.2812,8.4295,7.9729,7.8847,7.7153,7.7563,7.8302,8.0395,7.8894,8.0608,8.0647,8.4483,9.0463,9.7889,10.702,12.2,13.883,15.707,17.257,19.04,20.754,22.961,25.063,27.709,30.804,34.286,37.742,41.924,45.497,52,55.452,58.837,62.895,66.487,68.883,72,76,82.65,88,91.133,93.26,94,94.725,96,96.481,96.732,95.739,96.997,95.604,94.545,93.602,91.47,90.314,89.27,88.34,84.893,82.405,79.584,76.218,72,68,62.576,57.497,54.599,50.485,48.433,45.795,42.919,39.918,36.978,35.071,33.019,31.344,30.219,29.716,30.814,31.688,32.62,32.926,33.382,33.351,33.229,31.86,33.128,31.199,28.852,29.395,26.517,25.473,24.626,19.99,16.942,11.445,10.148,5.8438,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7,3.7303,3.8348,3.9847,5.4173,5.2072,6.9261,6.9568,7.6412,7.7314,7.5895,7.5081,7.4393,8.8009,8.0672,9.078,9.0724,9.2795,8.9308,9.1862,9.0748,8.9008,7.9187,7.5397,7.5338,7.5762,7.6425,7.7643,8.0537,7.9569,8.2093,8.327,8.7866,9.5698,10.526,11.637,13.305,15.176,17.058,18.717,20.561,22.527,24.959,27.309,30.114,33.451,37.155,40.846,45.232,52.732,56.407,60,63.504,67.607,71.179,74.488,77.006,81.106,86,92,94.478,95.512,97.139,98.23,99.225,99.379,100,99.424,100,99.387,98.465,95.098,92.837,91.366,90,87.469,85.205,84.373,80.543,76,72.688,68.841,62.633,58.253,54,51.218,47.973,45.378,42.556,39.7,36.901,35.144,33.261,31.721,30.758,30.412,32.609,33.162,33.54,33.982,34.276,33.784,33.456,31.68,32.874,30.534,27.846,28.288,25.177,23.985,22.99,18.245,15.156,9.8287,8.5225,4.557,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.7206,3.838,3.9403,4.0781,5.5885,5.3526,7.0789,7.1282,7.8269,7.8863,7.7176,7.6421,7.5157,8.766,8.1127,9.1246,8.9683,9.1522,8.7747,8.838,8.6617,8.5251,7.4942,7.1317,7.1624,7.4685,7.593,7.7932,8.1771,8.2203,8.5833,8.817,9.3882,10.387,11.537,12.844,14.626,16.619,18.548,20.382,22.366,24.553,27.179,29.767,32.791,36.283,40.213,44.134,52,56.376,60.383,64.418,68,71.056,75.156,78,81.052,85.524,88,92,96.255,98.49,99.523,100.8,102.36,103.09,102.97,102.69,102.59,101.69,98.564,97.287,94.568,91.885,90.333,88,85.649,83.616,79.703,75.213,71.375,67.77,63.155,57.379,51.717,50.655,47.47,44.956,42.2,39.505,36.884,35.313,33.59,32.216,31.435,32.52,34.101,34.369,34.216,34.775,34.926,33.986,33.452,31.278,32.403,29.684,26.681,27.027,23.713,22.402,21.296,16.473,13.386,8.2521,6.9881,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,3.8401,3.9958,4.0384,4.1642,5.7386,5.4825,7.2043,7.2717,7.9698,8.0017,7.8361,7.7328,7.5403,8.7183,8.1518,9.1396,8.796,8.9567,8.6358,8.5268,8.2586,8.1627,7.3906,7.0583,7.0807,7.4433,7.6738,7.9547,8.4311,8.6155,9.1042,9.5082,10.268,11.529,12.838,14.315,16.201,18.276,20.27,22.275,24.421,26.761,29.648,32.541,35.733,39.38,43.513,47.613,54,58,63.034,68.603,72,75.214,78,81.451,84.554,88.701,93.562,95.331,98,101.51,102.73,104.75,106.86,106.61,106,105.72,104.21,101.69,99.504,97.416,94.884,93.165,90.641,88.612,86.838,83.381,79.3,73.772,70.48,66.428,60.788,56.529,51.632,49.996,46.884,44.491,41.826,39.327,36.912,35.528,33.99,34.018,33.422,34.278,35.316,35.351,34.709,35.394,35.424,34.041,33.28,30.714,31.735,28.66,25.371,25.618,22.158,20.776,19.569,14.696,11.649,6.8055,5.6057,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,4.0391,4.1804,4.1289,4.2427,5.8673,5.5975,7.2976,7.3818,8.0762,8.0732,7.9152,7.7761,7.5677,8.6217,8.0215,8.8852,8.6305,8.7443,8.5107,8.1751,7.8851,7.8017,7.3221,7.0522,7.0969,7.5717,7.8631,8.2516,8.872,9.1885,9.8175,10.432,11.412,12.86,14.359,15.958,17.929,20.094,22.23,24.424,26.69,29.282,32.403,35.548,38.934,42.689,46.963,51.06,56,60.871,66,71.419,75.686,78.884,83.211,86,90,93.307,96.595,98.511,98.82,102.56,104.73,107.74,108.8,109.53,108.88,107.26,104.97,101.77,100.36,98.387,96,93.798,91.403,88.917,86.49,82,76.862,72,65.871,63.805,60,56.183,51.424,49.234,46.236,43.994,41.533,39.226,37.032,35.778,34.43,35.513,35.072,35.727,36.276,36.122,35.061,35.95,35.719,33.895,32.899,29.973,30.881,27.472,23.931,24.083,20.504,19.073,17.766,12.907,9.9657,5.4827,4.3557,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.709,4.2309,4.3515,4.2118,4.3139,5.9858,5.6942,7.359,7.4585,8.1426,8.1129,7.9615,7.7331,7.5949,8.497,7.9271,8.6609,8.5106,8.6881,8.4575,7.8653,7.7818,7.7308,7.3721,7.1888,7.2719,7.8184,8.1872,8.7469,9.4924,9.9914,10.822,11.626,12.693,14.288,15.986,17.732,19.832,22.234,24.486,26.864,29.322,32.1,35.4,38.761,42.336,46.25,50.683,53.614,60,64,68.438,73.576,78.367,82.76,88,92,94.746,97.286,98.608,101.61,102.85,106,107.3,110.62,112.65,111.23,108.74,106,103.69,102.53,101.47,99.588,97.084,94,90.347,88.544,85.247,79.505,75.308,69.433,66,63.538,59.024,54.479,52.255,48.45,45.593,43.482,41.27,39.148,37.207,36.072,36.111,36.766,36.455,36.934,37.019,36.697,35.3,36.257,35.765,33.517,32.319,29.046,29.841,26.132,22.383,22.442,18.802,17.347,15.988,11.188,8.406,4.3129,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7093,4.4084,4.509,4.2873,4.3776,6.0831,5.7727,7.3883,7.5018,8.169,8.105,7.9316,7.62,7.5259,8.3251,7.8406,8.4856,8.5015,8.6775,8.426,7.8288,7.7643,7.7586,7.5121,7.4401,7.5872,8.225,8.7212,9.4678,10.391,11.106,12.1,12.998,14.154,15.932,17.842,19.781,22.03,24.651,27.032,29.525,32.202,35.204,38.701,42.249,46.022,50.092,51.189,56,62.444,67.42,72.3,77.097,82,87.242,92.753,96,98.953,100.51,101.18,104.42,106,108.26,111,110.53,110.73,108,106.49,105.27,104.56,103.47,102.12,100.18,97.211,93.535,89.594,87.541,85.02,76,72.311,69.002,65.144,62.421,56,53.679,52.673,47.685,44.987,43.092,41.05,39.126,37.429,37.589,37.535,37.773,37.561,37.881,37.549,37.107,35.372,36.312,35.547,32.939,31.549,27.942,28.644,24.67,20.739,20.713,17.023,15.563,14.165,9.5637,6.9471,3.7,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7095,4.5717,4.6528,4.3552,4.4339,6.1592,5.833,7.3856,7.5117,8.1553,8.0674,7.8159,7.4865,7.4076,8.1088,7.7664,8.3008,8.5653,8.678,8.4741,7.9363,7.8953,7.9211,7.7823,7.8385,8.0602,8.8362,9.4774,10.437,11.577,12.531,13.627,14.609,15.864,17.787,19.916,22.026,24.518,27.357,29.817,32.462,35.362,38.628,42.305,46.009,49.953,50.531,56,61.01,66.84,71.407,74.96,80,85.461,90.468,94.76,98.87,101.29,102.83,103.36,105.36,107.45,109.52,113,112.54,108.8,106.91,106.41,106.16,105.74,102.84,101.02,98.841,95.397,91.44,88.74,86,80,74.333,71.408,68.688,64.425,59.01,54,52.417,52.198,46.934,44.475,42.793,40.945,39.193,38.789,38.897,38.686,38.507,38.403,38.587,37.887,37.356,35.259,36.129,35.144,32.166,30.561,26.694,27.299,23.098,19.03,18.975,15.295,13.826,12.418,8.0528,5.6126,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7096,4.7207,4.7831,4.4155,4.4828,6.214,5.8751,7.3509,7.4882,8.1015,7.9449,7.6509,7.3082,7.3147,7.902,7.7033,8.2358,8.6447,8.6994,8.5143,8.1181,8.0745,8.1924,8.193,8.4053,8.7569,9.6742,10.452,11.648,13.033,14.13,15.329,16.438,17.792,19.891,22.197,24.517,27.201,30.238,32.807,35.664,38.811,42.328,46.138,49.999,51.073,56,60.778,66.892,71.154,73.763,77.588,83.078,88.892,93.293,98.699,101.6,103.49,104.73,107.13,107.73,109,111,114.16,112,110,108,106.95,106.15,104.53,102,100.17,97.687,93.563,89.603,86.902,82.762,76.393,72.762,67.552,65.667,61.147,56.654,52.595,51,50.32,46.214,44.038,42.553,40.918,39.42,39.907,39.913,39.559,38.989,39.016,39.059,38.014,37.328,34.861,35.683,34.517,31.19,29.393,25.318,25.82,21.46,17.32,17.273,13.614,12.183,10.79,6.6788,4.4522,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7097,4.8556,4.8998,4.4684,4.5243,6.2475,5.899,7.2841,7.4312,8.0077,7.8004,7.483,7.12,7.2049,7.7202,7.6714,8.167,8.6931,8.7592,8.6127,8.3341,8.3551,8.6024,8.7768,9.1778,9.7011,10.68,11.69,13.144,14.671,15.891,17.222,18.479,19.971,22.221,24.705,27.205,30.103,33.328,36.018,39.097,42.491,46.212,50.175,52,56,60.629,65.622,69.745,72.681,76,82,88.619,92.852,96.855,99.462,103.12,104.81,108.53,110.37,111,111.28,112,113.44,112.16,111.21,109.65,109,105.72,102.49,99.548,97.596,95.598,91.507,88.275,85.11,76,74.336,70,66,62.532,58,54.959,51.735,51.382,48.075,45.498,43.576,42.331,41.873,40.582,40.722,40.621,40.175,39.233,39.401,39.267,37.894,37.053,34.202,35.044,33.668,30.022,28.092,23.827,24.232,19.795,15.652,15.573,11.955,10.578,9.28,5.4527,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7097,4.9762,5.003,4.5137,4.5584,6.2599,5.9046,7.1854,7.3409,7.8739,7.6417,7.3211,6.9768,7.1122,7.5344,7.6269,8.065,8.7611,8.8412,8.6858,8.6602,8.7312,9.184,9.557,10.162,10.836,12.012,13.235,14.798,16.438,17.796,19.33,20.776,22.408,24.762,27.443,30.176,33.286,36.681,39.563,42.839,46.353,50.248,52,56,60.582,65.039,68.753,71.648,76.764,81.124,86.566,92,96,99.452,101.64,104.35,108,110.59,111.77,112.75,113,113.72,114.25,113.43,112.78,110.21,108.67,106,101.4,98.878,95.591,92.569,89.382,86,82,72.839,70.909,66.763,63.307,60,55.372,54.114,51.773,49.534,47.11,44.818,43.163,43.046,42.554,41.468,41.265,41.068,40.519,39.241,39.511,39.227,37.537,36.522,33.41,34.208,32.617,28.702,26.649,22.238,22.576,18.124,14.017,13.91,10.409,9.0817,7.8706,4.3431,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7097,5.0827,5.0925,4.5516,4.585,6.251,5.8921,7.0547,7.2172,7.7,7.4787,7.1488,6.7877,7.0976,7.3206,7.5752,7.9255,8.7785,8.8644,8.747,9.0745,9.3311,9.9743,10.523,11.332,12.229,13.715,15.057,16.663,18.408,19.889,21.669,23.341,25.069,27.592,30.497,33.517,36.832,40.378,43.446,46.827,50.452,51.455,55.03,59.468,65.243,68,70.768,75.152,80.404,84,89.192,95.015,99.554,102,104.13,105.76,107.79,110.34,113,114.38,115.4,115.6,114.65,114.31,112,109.52,108,104,99.7,97.212,93.346,90.603,86.56,82.962,76,72,67.158,64.341,58.821,56.819,56,53.013,51,48.32,46.173,44.24,42.801,43.557,43.032,42.054,41.596,41.267,40.569,38.969,39.344,38.948,36.967,35.814,32.397,33.153,31.379,27.243,25.082,20.557,20.877,16.471,12.463,12.379,8.9859,7.7311,6.5705,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7076,5.1711,5.1629,4.5744,4.5951,6.2209,5.8613,6.8919,7.0601,7.4861,7.2749,7.0027,6.6502,7.0528,7.0781,7.4801,7.7994,8.786,9.1686,9.1937,9.6633,10.147,10.969,11.67,12.742,13.9,15.544,17.051,18.738,20.594,22.211,24.194,26.15,28.031,30.766,33.909,37.255,40.764,44.425,47.581,51.042,51.339,54,58,64,68.888,70.931,74,80,84.85,88,93.14,96.441,100,101.65,104,106.48,110.28,114,115.48,116.41,117.52,116.79,115.15,113.54,111.41,110,105.72,101.66,98.662,94.95,91.119,88,84,79.046,74.85,70,64.353,62,59.192,58,53.74,51.665,49.369,47.136,45.286,44.548,43.347,43.862,43.218,42.41,41.691,41.225,40.35,38.478,38.991,38.489,36.223,34.891,31.2,31.9,29.959,25.66,23.413,18.886,19.192,14.849,10.98,10.922,7.6759,6.4821,5.3685,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7079,5.2502,5.2268,4.5992,4.5833,6.141,5.8124,6.6972,6.8697,7.2322,6.9896,6.8268,6.4984,6.9751,6.831,7.4279,7.6789,8.8046,9.5348,9.7584,10.461,11.241,12.162,13.133,14.45,15.752,17.513,19.156,20.987,22.925,24.797,26.96,29.105,31.277,34.247,37.676,41.317,44.97,48.716,51.973,51.58,54.76,58,62,67.03,71.379,74,78.687,84,88,93.007,96.987,100,101.08,104.51,108,111.08,114,116,118.42,118.7,118.34,117.32,115.62,114.28,110.32,106.97,104,99.723,96.596,92,88.772,84.518,80.49,75.169,70,65.126,63.396,60.457,58,55.018,52,50.645,47.966,46.043,44.468,44.642,43.721,43.946,43.152,42.514,41.52,40.905,39.928,37.873,38.445,37.824,35.261,33.748,29.833,30.478,28.398,23.974,21.74,17.25,17.516,13.23,9.553,9.4898,6.4462,5.3358,4.2811,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
3.709,3.7082,5.3149,5.2771,4.6164,4.5761,6.0695,5.7371,6.4705,6.6458,6.9382,6.6343,6.5573,6.3579,6.936,6.8735,7.6847,7.8131,9.1602,10.045,10.499,11.524,12.548,13.66,14.837,16.333,17.737,19.606,21.408,23.39,25.489,27.545,29.97,32.332,34.774,38.038,41.747,45.58,49.348,53.108,51.405,54.862,58.31,62.564,67.009,70,74,78.965,84,88.678,93.306,98,100.98,105.21,108,110,112,114,115.67,118.44,120.29,120,118.87,118,116,112,107.3,104.5,100,98.602,94.542,89.68,86.571,83.061,77.216,71.298,67.451,64,62.337,59.374,56,52.587,51.166,49.013,46.69,45.046,44.51,44.584,43.826,43.732,42.792,42.318,41.094,40.385,39.353,37.131,37.734,36.964,34.115,32.415,28.305,28.889,26.705,22.209,20.006,15.618,15.847,11.685,8.198,8.1218,5.3505,4.3013,3.7,3.7,3.7,3.7,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709,3.709
