s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,m/s,m/s,m/s,m/s,m/s,m/s,m/s,m/s,
 2.120E+02, 7.521E+01, 5.197E+01, 5.399E+01, 9.397E+01, 1.083E+02, 1.123E+02, 1.123E+02, 1.123E+02, 1.123E+02, 1.100E+02, 1.100E+02, 1.058E+02, 9.948E+01, 9.382E+01, 8.603E+01, 5.168E+01, 7.302E+01, 7.725E+01, 7.725E+01, 7.725E+01, 7.725E+01, 7.917E+01, 7.917E+01, 7.813E+01, 7.585E+01, 7.289E+01, 6.967E+01, 5.527E+01, 7.460E+01, 7.681E+01, 7.681E+01, 7.681E+01, 7.681E+01, 7.917E+01, 7.917E+01, 7.735E+01, 7.456E+01, 7.243E+01, 6.744E+01, 5.258E+01, 1.207E+02, 1.270E+02, 1.270E+02, 1.270E+02, 1.270E+02, 1.261E+02, 1.261E+02, 1.227E+02, 1.174E+02, 1.076E+02, 9.240E+01, 5.392E+01, 4.095E-01, 4.095E-01, 3.656E-01, 2.947E-01, 6.036E-01, 6.036E-01, 5.763E-01, 6.129E-01, 0.000E+00
 2.160E+02, 7.718E+01, 5.339E+01, 5.559E+01, 9.691E+01, 1.095E+02, 1.135E+02, 1.135E+02, 1.135E+02, 1.135E+02, 1.112E+02, 1.112E+02, 1.078E+02, 1.032E+02, 9.784E+01, 8.994E+01, 5.436E+01, 7.306E+01, 7.769E+01, 7.769E+01, 7.769E+01, 7.769E+01, 8.101E+01, 8.101E+01, 8.172E+01, 8.022E+01, 7.800E+01, 7.410E+01, 5.632E+01, 7.630E+01, 8.025E+01, 8.025E+01, 8.025E+01, 8.025E+01, 8.259E+01, 8.259E+01, 7.985E+01, 7.522E+01, 7.191E+01, 6.699E+01, 5.439E+01, 1.251E+02, 1.330E+02, 1.330E+02, 1.330E+02, 1.330E+02, 1.335E+02, 1.335E+02, 1.299E+02, 1.219E+02, 1.088E+02, 9.151E+01, 5.477E+01, 5.078E-01, 5.078E-01, 3.313E-01, 3.382E-01, 3.664E-01, 3.664E-01, 4.115E-01, 4.489E-01, 0.000E+00
 2.200E+02, 7.942E+01, 5.457E+01, 5.711E+01, 9.969E+01, 1.125E+02, 1.165E+02, 1.165E+02, 1.165E+02, 1.165E+02, 1.146E+02, 1.146E+02, 1.106E+02, 1.047E+02, 9.816E+01, 8.968E+01, 5.438E+01, 7.317E+01, 7.754E+01, 7.754E+01, 7.754E+01, 7.754E+01, 8.153E+01, 8.153E+01, 8.231E+01, 8.131E+01, 7.823E+01, 7.319E+01, 5.607E+01, 7.774E+01, 8.211E+01, 8.211E+01, 8.211E+01, 8.211E+01, 8.475E+01, 8.475E+01, 8.370E+01, 7.825E+01, 7.276E+01, 6.847E+01, 5.539E+01, 1.298E+02, 1.370E+02, 1.370E+02, 1.370E+02, 1.370E+02, 1.390E+02, 1.390E+02, 1.358E+02, 1.275E+02, 1.101E+02, 9.139E+01, 5.585E+01, 5.920E-01, 5.920E-01, 5.447E-01, 4.094E-01, 5.792E-01, 5.792E-01, 5.531E-01, 4.906E-01, 0.000E+00
 2.240E+02, 8.204E+01, 5.609E+01, 5.839E+01, 1.029E+02, 1.144E+02, 1.204E+02, 1.204E+02, 1.204E+02, 1.204E+02, 1.184E+02, 1.184E+02, 1.151E+02, 1.096E+02, 1.020E+02, 9.432E+01, 5.514E+01, 7.656E+01, 8.049E+01, 8.049E+01, 8.049E+01, 8.049E+01, 8.457E+01, 8.457E+01, 8.538E+01, 8.506E+01, 8.282E+01, 7.648E+01, 5.742E+01, 7.864E+01, 8.215E+01, 8.215E+01, 8.215E+01, 8.215E+01, 8.706E+01, 8.706E+01, 8.744E+01, 8.192E+01, 7.537E+01, 7.010E+01, 5.745E+01, 1.342E+02, 1.408E+02, 1.408E+02, 1.408E+02, 1.408E+02, 1.420E+02, 1.420E+02, 1.403E+02, 1.331E+02, 1.156E+02, 9.588E+01, 5.725E+01, 6.082E-01, 6.082E-01, 4.265E-01, 3.269E-01, 4.487E-01, 4.487E-01, 4.421E-01, 4.642E-01, 0.000E+00
 2.280E+02, 8.424E+01, 5.744E+01, 5.982E+01, 1.054E+02, 1.175E+02, 1.231E+02, 1.231E+02, 1.231E+02, 1.231E+02, 1.201E+02, 1.201E+02, 1.179E+02, 1.138E+02, 1.060E+02, 9.732E+01, 5.698E+01, 7.803E+01, 8.210E+01, 8.210E+01, 8.210E+01, 8.210E+01, 8.718E+01, 8.718E+01, 8.793E+01, 8.717E+01, 8.394E+01, 7.816E+01, 5.849E+01, 8.275E+01, 8.561E+01, 8.561E+01, 8.561E+01, 8.561E+01, 8.935E+01, 8.935E+01, 8.963E+01, 8.508E+01, 7.812E+01, 7.077E+01, 5.938E+01, 1.297E+02, 1.393E+02, 1.393E+02, 1.393E+02, 1.393E+02, 1.414E+02, 1.414E+02, 1.408E+02, 1.356E+02, 1.229E+02, 1.046E+02, 5.892E+01, 4.174E-01, 4.174E-01, 2.524E-01, 2.191E-01, 4.287E-01, 4.287E-01, 5.400E-01, 5.027E-01, 0.000E+00
 2.320E+02, 8.646E+01, 5.909E+01, 6.178E+01, 1.085E+02, 1.189E+02, 1.254E+02, 1.254E+02, 1.254E+02, 1.254E+02, 1.232E+02, 1.232E+02, 1.217E+02, 1.172E+02, 1.093E+02, 9.889E+01, 5.806E+01, 8.185E+01, 8.566E+01, 8.566E+01, 8.566E+01, 8.566E+01, 8.921E+01, 8.921E+01, 8.900E+01, 8.752E+01, 8.452E+01, 8.004E+01, 6.070E+01, 8.749E+01, 9.041E+01, 9.041E+01, 9.041E+01, 9.041E+01, 9.226E+01, 9.226E+01, 9.112E+01, 8.794E+01, 8.165E+01, 7.324E+01, 6.117E+01, 1.352E+02, 1.439E+02, 1.439E+02, 1.439E+02, 1.439E+02, 1.423E+02, 1.423E+02, 1.398E+02, 1.323E+02, 1.185E+02, 1.021E+02, 6.047E+01, 4.867E-01, 4.867E-01, 3.853E-01, 2.620E-01, 5.125E-01, 5.125E-01, 4.266E-01, 4.795E-01, 0.000E+00
 2.360E+02, 8.853E+01, 6.074E+01, 6.364E+01, 1.112E+02, 1.178E+02, 1.256E+02, 1.256E+02, 1.256E+02, 1.256E+02, 1.248E+02, 1.248E+02, 1.231E+02, 1.193E+02, 1.132E+02, 1.035E+02, 5.910E+01, 8.474E+01, 8.783E+01, 8.783E+01, 8.783E+01, 8.783E+01, 9.076E+01, 9.076E+01, 9.033E+01, 8.949E+01, 8.811E+01, 8.428E+01, 6.298E+01, 8.889E+01, 9.216E+01, 9.216E+01, 9.216E+01, 9.216E+01, 9.450E+01, 9.450E+01, 9.251E+01, 8.862E+01, 8.223E+01, 7.521E+01, 6.260E+01, 1.389E+02, 1.459E+02, 1.459E+02, 1.459E+02, 1.459E+02, 1.459E+02, 1.459E+02, 1.453E+02, 1.399E+02, 1.261E+02, 1.072E+02, 6.212E+01, 5.679E-01, 5.679E-01, 4.639E-01, 3.378E-01, 6.256E-01, 6.256E-01, 5.948E-01, 5.440E-01, 0.000E+00
 2.400E+02, 9.110E+01, 6.264E+01, 6.550E+01, 1.137E+02, 1.219E+02, 1.302E+02, 1.302E+02, 1.302E+02, 1.302E+02, 1.311E+02, 1.311E+02, 1.292E+02, 1.238E+02, 1.159E+02, 1.053E+02, 6.076E+01, 8.902E+01, 9.179E+01, 9.179E+01, 9.179E+01, 9.179E+01, 9.434E+01, 9.434E+01, 9.390E+01, 9.228E+01, 8.905E+01, 8.315E+01, 6.445E+01, 8.989E+01, 9.433E+01, 9.433E+01, 9.433E+01, 9.433E+01, 9.733E+01, 9.733E+01, 9.521E+01, 9.086E+01, 8.431E+01, 7.723E+01, 6.433E+01, 1.402E+02, 1.463E+02, 1.463E+02, 1.463E+02, 1.463E+02, 1.471E+02, 1.471E+02, 1.480E+02, 1.443E+02, 1.332E+02, 1.126E+02, 6.388E+01, 4.835E-01, 4.835E-01, 3.533E-01, 1.488E-01, 5.902E-01, 5.902E-01, 5.281E-01, 5.517E-01, 0.000E+00
 2.440E+02, 9.317E+01, 6.464E+01, 6.735E+01, 1.171E+02, 1.262E+02, 1.329E+02, 1.329E+02, 1.329E+02, 1.329E+02, 1.320E+02, 1.320E+02, 1.285E+02, 1.237E+02, 1.157E+02, 1.060E+02, 6.542E+01, 9.156E+01, 9.504E+01, 9.504E+01, 9.504E+01, 9.504E+01, 9.750E+01, 9.750E+01, 9.660E+01, 9.309E+01, 8.870E+01, 8.256E+01, 6.583E+01, 9.112E+01, 9.630E+01, 9.630E+01, 9.630E+01, 9.630E+01, 1.003E+02, 1.003E+02, 9.841E+01, 9.268E+01, 8.581E+01, 7.891E+01, 6.582E+01, 1.471E+02, 1.540E+02, 1.540E+02, 1.540E+02, 1.540E+02, 1.532E+02, 1.532E+02, 1.505E+02, 1.414E+02, 1.293E+02, 1.134E+02, 6.592E+01, 4.091E-01, 4.091E-01, 3.021E-01, 2.285E-01, 5.652E-01, 5.652E-01, 4.705E-01, 4.940E-01, 0.000E+00
 2.480E+02, 9.567E+01, 6.641E+01, 6.960E+01, 1.208E+02, 1.273E+02, 1.356E+02, 1.356E+02, 1.356E+02, 1.356E+02, 1.363E+02, 1.363E+02, 1.340E+02, 1.279E+02, 1.187E+02, 1.073E+02, 6.580E+01, 9.132E+01, 9.496E+01, 9.496E+01, 9.496E+01, 9.496E+01, 9.780E+01, 9.780E+01, 9.779E+01, 9.501E+01, 9.070E+01, 8.451E+01, 6.694E+01, 9.455E+01, 1.005E+02, 1.005E+02, 1.005E+02, 1.005E+02, 1.034E+02, 1.034E+02, 9.976E+01, 9.415E+01, 8.838E+01, 8.229E+01, 6.699E+01, 1.538E+02, 1.626E+02, 1.626E+02, 1.626E+02, 1.626E+02, 1.625E+02, 1.625E+02, 1.590E+02, 1.472E+02, 1.295E+02, 1.107E+02, 6.746E+01, 6.330E-01, 6.330E-01, 4.623E-01, 3.603E-01, 5.793E-01, 5.793E-01, 6.159E-01, 5.911E-01, 0.000E+00
 2.520E+02, 9.816E+01, 6.801E+01, 7.185E+01, 1.255E+02, 1.313E+02, 1.388E+02, 1.388E+02, 1.388E+02, 1.388E+02, 1.405E+02, 1.405E+02, 1.388E+02, 1.334E+02, 1.236E+02, 1.117E+02, 6.583E+01, 9.087E+01, 9.558E+01, 9.558E+01, 9.558E+01, 9.558E+01, 9.974E+01, 9.974E+01, 1.007E+02, 9.748E+01, 9.399E+01, 8.925E+01, 6.895E+01, 9.783E+01, 1.035E+02, 1.035E+02, 1.035E+02, 1.035E+02, 1.062E+02, 1.062E+02, 1.022E+02, 9.657E+01, 9.063E+01, 8.501E+01, 6.782E+01, 1.627E+02, 1.698E+02, 1.698E+02, 1.698E+02, 1.698E+02, 1.682E+02, 1.682E+02, 1.648E+02, 1.516E+02, 1.298E+02, 1.081E+02, 6.835E+01, 4.423E-01, 4.423E-01, 4.333E-01, 3.177E-01, 4.545E-01, 4.545E-01, 5.445E-01, 5.656E-01, 0.000E+00
 2.560E+02, 1.004E+02, 6.957E+01, 7.435E+01, 1.286E+02, 1.372E+02, 1.425E+02, 1.425E+02, 1.425E+02, 1.425E+02, 1.446E+02, 1.446E+02, 1.417E+02, 1.358E+02, 1.256E+02, 1.137E+02, 6.596E+01, 9.354E+01, 9.733E+01, 9.733E+01, 9.733E+01, 9.733E+01, 1.016E+02, 1.016E+02, 1.031E+02, 1.005E+02, 9.615E+01, 9.129E+01, 7.006E+01, 1.020E+02, 1.083E+02, 1.083E+02, 1.083E+02, 1.083E+02, 1.110E+02, 1.110E+02, 1.074E+02, 9.965E+01, 9.260E+01, 8.694E+01, 7.089E+01, 1.602E+02, 1.675E+02, 1.675E+02, 1.675E+02, 1.675E+02, 1.694E+02, 1.694E+02, 1.702E+02, 1.590E+02, 1.360E+02, 1.111E+02, 7.068E+01, 3.829E-01, 3.829E-01, 3.664E-01, 2.896E-01, 4.787E-01, 4.787E-01, 4.854E-01, 5.734E-01, 0.000E+00
 2.600E+02, 1.029E+02, 7.120E+01, 7.664E+01, 1.319E+02, 1.405E+02, 1.474E+02, 1.474E+02, 1.474E+02, 1.474E+02, 1.479E+02, 1.479E+02, 1.453E+02, 1.384E+02, 1.268E+02, 1.166E+02, 6.893E+01, 9.481E+01, 9.925E+01, 9.925E+01, 9.925E+01, 9.925E+01, 1.031E+02, 1.031E+02, 1.029E+02, 1.009E+02, 9.809E+01, 9.549E+01, 7.374E+01, 1.030E+02, 1.101E+02, 1.101E+02, 1.101E+02, 1.101E+02, 1.148E+02, 1.148E+02, 1.119E+02, 1.025E+02, 9.339E+01, 8.716E+01, 7.189E+01, 1.630E+02, 1.708E+02, 1.708E+02, 1.708E+02, 1.708E+02, 1.743E+02, 1.743E+02, 1.728E+02, 1.583E+02, 1.346E+02, 1.125E+02, 7.058E+01, 4.198E-01, 4.198E-01, 3.550E-01, 3.015E-01, 5.316E-01, 5.316E-01, 5.156E-01, 4.827E-01, 0.000E+00
 2.640E+02, 1.055E+02, 7.302E+01, 7.858E+01, 1.342E+02, 1.436E+02, 1.516E+02, 1.516E+02, 1.516E+02, 1.516E+02, 1.529E+02, 1.529E+02, 1.533E+02, 1.468E+02, 1.334E+02, 1.188E+02, 7.005E+01, 9.758E+01, 1.025E+02, 1.025E+02, 1.025E+02, 1.025E+02, 1.059E+02, 1.059E+02, 1.047E+02, 1.026E+02, 9.991E+01, 9.727E+01, 7.520E+01, 1.040E+02, 1.099E+02, 1.099E+02, 1.099E+02, 1.099E+02, 1.143E+02, 1.143E+02, 1.116E+02, 1.038E+02, 9.603E+01, 9.034E+01, 7.224E+01, 1.609E+02, 1.671E+02, 1.671E+02, 1.671E+02, 1.671E+02, 1.710E+02, 1.710E+02, 1.689E+02, 1.590E+02, 1.417E+02, 1.229E+02, 7.490E+01, 5.939E-01, 5.939E-01, 5.092E-01, 5.533E-01, 5.108E-01, 5.108E-01, 4.456E-01, 3.232E-01, 0.000E+00
 2.680E+02, 1.082E+02, 7.488E+01, 8.099E+01, 1.378E+02, 1.438E+02, 1.517E+02, 1.517E+02, 1.517E+02, 1.517E+02, 1.535E+02, 1.535E+02, 1.536E+02, 1.495E+02, 1.391E+02, 1.251E+02, 7.335E+01, 9.930E+01, 1.044E+02, 1.044E+02, 1.044E+02, 1.044E+02, 1.088E+02, 1.088E+02, 1.074E+02, 1.048E+02, 1.004E+02, 9.631E+01, 7.642E+01, 1.073E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.163E+02, 1.163E+02, 1.131E+02, 1.066E+02, 9.976E+01, 9.281E+01, 7.342E+01, 1.674E+02, 1.755E+02, 1.755E+02, 1.755E+02, 1.755E+02, 1.763E+02, 1.763E+02, 1.735E+02, 1.659E+02, 1.496E+02, 1.311E+02, 7.575E+01, 4.154E-01, 4.154E-01, 3.360E-01, 4.096E-01, 5.499E-01, 5.499E-01, 5.792E-01, 5.910E-01, 0.000E+00
 2.720E+02, 1.105E+02, 7.643E+01, 8.292E+01, 1.421E+02, 1.449E+02, 1.517E+02, 1.517E+02, 1.517E+02, 1.517E+02, 1.542E+02, 1.542E+02, 1.564E+02, 1.534E+02, 1.441E+02, 1.319E+02, 7.722E+01, 9.949E+01, 1.043E+02, 1.043E+02, 1.043E+02, 1.043E+02, 1.099E+02, 1.099E+02, 1.093E+02, 1.063E+02, 1.016E+02, 9.741E+01, 7.778E+01, 1.089E+02, 1.138E+02, 1.138E+02, 1.138E+02, 1.138E+02, 1.165E+02, 1.165E+02, 1.146E+02, 1.102E+02, 1.028E+02, 9.523E+01, 7.523E+01, 1.735E+02, 1.850E+02, 1.850E+02, 1.850E+02, 1.850E+02, 1.859E+02, 1.859E+02, 1.815E+02, 1.717E+02, 1.517E+02, 1.314E+02, 7.723E+01, 5.346E-01, 5.346E-01, 4.652E-01, 6.001E-01, 4.589E-01, 4.589E-01, 6.073E-01, 5.424E-01, 0.000E+00
 2.760E+02, 1.137E+02, 7.825E+01, 8.504E+01, 1.454E+02, 1.544E+02, 1.611E+02, 1.611E+02, 1.611E+02, 1.611E+02, 1.615E+02, 1.615E+02, 1.628E+02, 1.560E+02, 1.456E+02, 1.330E+02, 7.498E+01, 1.031E+02, 1.079E+02, 1.079E+02, 1.079E+02, 1.079E+02, 1.122E+02, 1.122E+02, 1.121E+02, 1.097E+02, 1.051E+02, 1.005E+02, 7.851E+01, 1.110E+02, 1.156E+02, 1.156E+02, 1.156E+02, 1.156E+02, 1.177E+02, 1.177E+02, 1.150E+02, 1.108E+02, 1.032E+02, 9.611E+01, 7.676E+01, 1.755E+02, 1.863E+02, 1.863E+02, 1.863E+02, 1.863E+02, 1.887E+02, 1.887E+02, 1.844E+02, 1.732E+02, 1.541E+02, 1.322E+02, 8.051E+01, 6.186E-01, 6.186E-01, 4.243E-01, 4.576E-01, 5.138E-01, 5.138E-01, 5.064E-01, 4.765E-01, 0.000E+00
 2.800E+02, 1.165E+02, 8.030E+01, 8.710E+01, 1.489E+02, 1.564E+02, 1.618E+02, 1.618E+02, 1.618E+02, 1.618E+02, 1.622E+02, 1.622E+02, 1.648E+02, 1.615E+02, 1.520E+02, 1.391E+02, 7.767E+01, 1.053E+02, 1.114E+02, 1.114E+02, 1.114E+02, 1.114E+02, 1.154E+02, 1.154E+02, 1.140E+02, 1.116E+02, 1.083E+02, 1.042E+02, 8.016E+01, 1.119E+02, 1.167E+02, 1.167E+02, 1.167E+02, 1.167E+02, 1.192E+02, 1.192E+02, 1.166E+02, 1.126E+02, 1.048E+02, 9.734E+01, 7.976E+01, 1.773E+02, 1.911E+02, 1.911E+02, 1.911E+02, 1.911E+02, 1.955E+02, 1.955E+02, 1.936E+02, 1.770E+02, 1.507E+02, 1.273E+02, 8.087E+01, 4.922E-01, 4.922E-01, 3.627E-01, 3.945E-01, 5.914E-01, 5.914E-01, 6.245E-01, 5.738E-01, 0.000E+00
 2.840E+02, 1.193E+02, 8.212E+01, 8.945E+01, 1.524E+02, 1.591E+02, 1.645E+02, 1.645E+02, 1.645E+02, 1.645E+02, 1.652E+02, 1.652E+02, 1.668E+02, 1.645E+02, 1.549E+02, 1.373E+02, 7.883E+01, 1.081E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.132E+02, 1.175E+02, 1.175E+02, 1.183E+02, 1.152E+02, 1.102E+02, 1.043E+02, 8.196E+01, 1.153E+02, 1.210E+02, 1.210E+02, 1.210E+02, 1.210E+02, 1.238E+02, 1.238E+02, 1.197E+02, 1.142E+02, 1.057E+02, 9.825E+01, 8.058E+01, 1.807E+02, 1.944E+02, 1.944E+02, 1.944E+02, 1.944E+02, 1.985E+02, 1.985E+02, 2.000E+02, 1.866E+02, 1.569E+02, 1.294E+02, 8.158E+01, 4.934E-01, 4.934E-01, 5.351E-01, 4.697E-01, 5.104E-01, 5.104E-01, 4.687E-01, 5.054E-01, 0.000E+00
 2.880E+02, 1.219E+02, 8.411E+01, 9.142E+01, 1.566E+02, 1.623E+02, 1.664E+02, 1.664E+02, 1.664E+02, 1.664E+02, 1.679E+02, 1.679E+02, 1.691E+02, 1.675E+02, 1.600E+02, 1.445E+02, 8.165E+01, 1.117E+02, 1.155E+02, 1.155E+02, 1.155E+02, 1.155E+02, 1.182E+02, 1.182E+02, 1.175E+02, 1.133E+02, 1.074E+02, 1.018E+02, 8.354E+01, 1.172E+02, 1.217E+02, 1.217E+02, 1.217E+02, 1.217E+02, 1.245E+02, 1.245E+02, 1.211E+02, 1.149E+02, 1.070E+02, 9.948E+01, 8.243E+01, 1.911E+02, 2.016E+02, 2.016E+02, 2.016E+02, 2.016E+02, 2.031E+02, 2.031E+02, 2.018E+02, 1.870E+02, 1.572E+02, 1.308E+02, 8.314E+01, 7.051E-01, 7.051E-01, 5.976E-01, 5.624E-01, 3.720E-01, 3.720E-01, 4.514E-01, 5.262E-01, 0.000E+00
 2.920E+02, 1.264E+02, 8.544E+01, 9.375E+01, 1.607E+02, 1.719E+02, 1.806E+02, 1.806E+02, 1.806E+02, 1.806E+02, 1.811E+02, 1.811E+02, 1.784E+02, 1.703E+02, 1.603E+02, 1.471E+02, 8.106E+01, 1.099E+02, 1.136E+02, 1.136E+02, 1.136E+02, 1.136E+02, 1.175E+02, 1.175E+02, 1.189E+02, 1.165E+02, 1.113E+02, 1.057E+02, 8.512E+01, 1.200E+02, 1.255E+02, 1.255E+02, 1.255E+02, 1.255E+02, 1.281E+02, 1.281E+02, 1.243E+02, 1.175E+02, 1.106E+02, 1.018E+02, 8.378E+01, 1.941E+02, 2.028E+02, 2.028E+02, 2.028E+02, 2.028E+02, 2.040E+02, 2.040E+02, 2.010E+02, 1.844E+02, 1.576E+02, 1.360E+02, 8.621E+01, 7.730E-01, 7.730E-01, 5.683E-01, 3.859E-01, 5.178E-01, 5.178E-01, 5.125E-01, 5.505E-01, 0.000E+00
 2.960E+02, 1.303E+02, 8.739E+01, 9.690E+01, 1.639E+02, 1.753E+02, 1.832E+02, 1.832E+02, 1.832E+02, 1.832E+02, 1.820E+02, 1.820E+02, 1.808E+02, 1.748E+02, 1.663E+02, 1.544E+02, 8.184E+01, 1.112E+02, 1.166E+02, 1.166E+02, 1.166E+02, 1.166E+02, 1.228E+02, 1.228E+02, 1.229E+02, 1.193E+02, 1.145E+02, 1.084E+02, 8.631E+01, 1.272E+02, 1.331E+02, 1.331E+02, 1.331E+02, 1.331E+02, 1.343E+02, 1.343E+02, 1.281E+02, 1.193E+02, 1.127E+02, 1.061E+02, 8.559E+01, 1.900E+02, 2.018E+02, 2.018E+02, 2.018E+02, 2.018E+02, 2.052E+02, 2.052E+02, 2.051E+02, 1.955E+02, 1.749E+02, 1.509E+02, 8.702E+01, 7.193E-01, 7.193E-01, 4.136E-01, 3.718E-01, 5.578E-01, 5.578E-01, 6.121E-01, 6.316E-01, 0.000E+00
 3.000E+02, 1.339E+02, 8.940E+01, 9.958E+01, 1.675E+02, 1.776E+02, 1.844E+02, 1.844E+02, 1.844E+02, 1.844E+02, 1.834E+02, 1.834E+02, 1.814E+02, 1.774E+02, 1.689E+02, 1.537E+02, 8.341E+01, 1.141E+02, 1.199E+02, 1.199E+02, 1.199E+02, 1.199E+02, 1.253E+02, 1.253E+02, 1.255E+02, 1.233E+02, 1.201E+02, 1.153E+02, 8.747E+01, 1.281E+02, 1.348E+02, 1.348E+02, 1.348E+02, 1.348E+02, 1.363E+02, 1.363E+02, 1.297E+02, 1.220E+02, 1.145E+02, 1.043E+02, 8.536E+01, 1.968E+02, 2.079E+02, 2.079E+02, 2.079E+02, 2.079E+02, 2.125E+02, 2.125E+02, 2.106E+02, 1.986E+02, 1.738E+02, 1.476E+02, 8.785E+01, 5.904E-01, 5.904E-01, 4.463E-01, 3.315E-01, 6.194E-01, 6.194E-01, 6.757E-01, 6.994E-01, 0.000E+00
 3.040E+02, 1.373E+02, 9.167E+01, 1.017E+02, 1.723E+02, 1.784E+02, 1.881E+02, 1.881E+02, 1.881E+02, 1.881E+02, 1.866E+02, 1.866E+02, 1.825E+02, 1.772E+02, 1.684E+02, 1.534E+02, 8.399E+01, 1.186E+02, 1.244E+02, 1.244E+02, 1.244E+02, 1.244E+02, 1.300E+02, 1.300E+02, 1.302E+02, 1.276E+02, 1.235E+02, 1.160E+02, 8.950E+01, 1.288E+02, 1.349E+02, 1.349E+02, 1.349E+02, 1.349E+02, 1.369E+02, 1.369E+02, 1.329E+02, 1.254E+02, 1.177E+02, 1.078E+02, 8.674E+01, 2.060E+02, 2.176E+02, 2.176E+02, 2.176E+02, 2.176E+02, 2.181E+02, 2.181E+02, 2.144E+02, 2.025E+02, 1.785E+02, 1.509E+02, 8.933E+01, 6.050E-01, 6.050E-01, 3.990E-01, 3.829E-01, 6.940E-01, 6.940E-01, 7.017E-01, 6.864E-01, 0.000E+00
 3.080E+02, 1.410E+02, 9.401E+01, 1.044E+02, 1.764E+02, 1.837E+02, 1.918E+02, 1.918E+02, 1.918E+02, 1.918E+02, 1.906E+02, 1.906E+02, 1.892E+02, 1.845E+02, 1.775E+02, 1.634E+02, 8.489E+01, 1.206E+02, 1.271E+02, 1.271E+02, 1.271E+02, 1.271E+02, 1.316E+02, 1.316E+02, 1.313E+02, 1.288E+02, 1.241E+02, 1.166E+02, 8.966E+01, 1.300E+02, 1.371E+02, 1.371E+02, 1.371E+02, 1.371E+02, 1.388E+02, 1.388E+02, 1.336E+02, 1.258E+02, 1.172E+02, 1.072E+02, 8.781E+01, 2.063E+02, 2.202E+02, 2.202E+02, 2.202E+02, 2.202E+02, 2.205E+02, 2.205E+02, 2.161E+02, 2.036E+02, 1.788E+02, 1.512E+02, 8.935E+01, 9.860E-01, 9.860E-01, 6.609E-01, 6.362E-01, 5.244E-01, 5.244E-01, 4.156E-01, 5.413E-01, 0.000E+00
 3.120E+02, 1.459E+02, 9.592E+01, 1.068E+02, 1.804E+02, 1.888E+02, 2.035E+02, 2.035E+02, 2.035E+02, 2.035E+02, 2.012E+02, 2.012E+02, 2.000E+02, 1.927E+02, 1.826E+02, 1.643E+02, 8.564E+01, 1.217E+02, 1.275E+02, 1.275E+02, 1.275E+02, 1.275E+02, 1.338E+02, 1.338E+02, 1.341E+02, 1.305E+02, 1.259E+02, 1.205E+02, 9.210E+01, 1.306E+02, 1.390E+02, 1.390E+02, 1.390E+02, 1.390E+02, 1.416E+02, 1.416E+02, 1.379E+02, 1.309E+02, 1.219E+02, 1.120E+02, 8.892E+01, 2.048E+02, 2.213E+02, 2.213E+02, 2.213E+02, 2.213E+02, 2.256E+02, 2.256E+02, 2.176E+02, 1.962E+02, 1.693E+02, 1.485E+02, 8.964E+01, 5.422E-01, 5.422E-01, 5.264E-01, 4.812E-01, 5.859E-01, 5.859E-01, 5.499E-01, 5.867E-01, 0.000E+00
 3.160E+02, 1.490E+02, 9.824E+01, 1.092E+02, 1.831E+02, 1.812E+02, 1.988E+02, 1.988E+02, 1.988E+02, 1.988E+02, 2.028E+02, 2.028E+02, 2.030E+02, 1.976E+02, 1.863E+02, 1.627E+02, 8.836E+01, 1.257E+02, 1.313E+02, 1.313E+02, 1.313E+02, 1.313E+02, 1.373E+02, 1.373E+02, 1.376E+02, 1.350E+02, 1.315E+02, 1.262E+02, 9.748E+01, 1.352E+02, 1.417E+02, 1.417E+02, 1.417E+02, 1.417E+02, 1.440E+02, 1.440E+02, 1.404E+02, 1.334E+02, 1.249E+02, 1.153E+02, 9.282E+01, 2.036E+02, 2.157E+02, 2.157E+02, 2.157E+02, 2.157E+02, 2.206E+02, 2.206E+02, 2.151E+02, 2.000E+02, 1.761E+02, 1.560E+02, 9.125E+01, 6.279E-01, 6.279E-01, 5.566E-01, 5.813E-01, 5.682E-01, 5.682E-01, 6.333E-01, 6.444E-01, 0.000E+00
