Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1500,31.89,41.163,32.15,34.013,43.053,42.267,46.673,35.773,49.143,24.757,56.25,23.353,63.85,26.8,24.197,65.97,28.48,25.447,71.11,29.307,59.213,88.41,67.683,0.3569,1.1473,0.28267,0.94497,0.2913,0.13667,1.0998,0.14764,0.88704,0.29616,212.12,231.76,151.1,145.64,157.38,174.77,159.56,128.2,123.02,106.77
1510,31.347,39.987,30.93,33.08,41.837,41.15,45.367,34.713,46.613,24.353,53.847,23.17,61.077,24.947,24.057,61.917,27.03,25.307,67.94,24.553,58.98,85.127,62.137,0.34954,1.0688,0.279,0.85152,0.25443,0.13667,0.98678,0.14218,0.80388,0.25261,207.47,226.82,146.65,141.76,153.13,170.36,155.68,124.64,119.63,103.87
1520,30.87,38.92,30.043,32.277,40.457,40.193,43.73,33.847,44.037,24.02,51.317,23.003,58.167,23.707,23.737,59.183,25.673,25.033,65.313,21.573,58.453,81.967,57.763,0.34586,0.96788,0.26798,0.78921,0.25074,0.13667,0.94912,0.14218,0.7623,0.24825,203.45,222.53,142.77,137.76,148.8,166.64,152.4,121.29,116.25,100.87
1530,30.18,37.687,29.167,31.42,39.127,39.06,42.147,32.97,42.197,23.43,49.4,22.787,56.447,22.67,23.517,58.297,24.373,24.813,64.083,20.183,58.157,79.763,55.32,0.33114,0.97536,0.2533,0.83075,0.25074,0.13667,1.0244,0.10937,0.81081,0.23954,199.66,218.67,139.54,133.6,144.46,163.59,149.54,118.19,112.96,97.773
1540,29.73,36.533,28.467,30.703,38.073,38.077,40.907,32.113,41.517,22.927,48.47,22.403,55.573,21.577,23.167,58.003,23.197,24.443,63.5,19.393,57.417,78.307,54.697,0.33114,0.96788,0.24963,0.82036,0.22493,0.13667,1.0244,0.092962,0.81774,0.2439,195.42,215.03,136.61,129.12,139.8,160.96,146.88,115.4,109.56,94.62
1550,29.323,35.827,27.837,30.107,37.523,37.2,40.307,31.37,42.067,22.47,48.68,22.213,55.29,20.993,22.84,57.607,22.267,23.95,63.157,19.06,56.327,77.15,54.477,0.30538,1.0389,0.24229,0.85152,0.25074,0.12724,1.047,0.082025,0.83853,0.25261,190.83,211.22,133.97,124.83,135.24,158.59,144.65,113.22,106.44,91.747
1560,28.773,35.41,27.387,29.557,37.15,36.497,40.153,30.707,42.907,21.943,48.923,21.793,55.09,20.477,22.383,57.637,21.62,23.463,62.913,19,54.89,75.703,53.683,0.28699,1.0053,0.23127,0.82036,0.25074,0.11782,1.0207,0.076557,0.78309,0.2439,186.23,207.09,131.51,121.07,131.2,156.39,142.65,111.23,103.6,89.403
1570,28.6,34.93,26.97,29.173,36.647,35.91,39.823,30.137,42.617,21.373,48.35,21.267,54.473,20.187,21.74,57.01,21.16,22.863,62.23,18.95,53.393,73.477,52.073,0.28699,0.95667,0.22026,0.80998,0.25443,0.084828,0.96041,0.049215,0.72072,0.21777,182.29,203.17,128.99,117.82,127.83,154.14,140.68,109.34,101.24,87.457
1580,28.64,34.307,26.42,28.89,35.9,35.357,39.037,29.607,41.017,21.13,46.4,20.897,52.367,19.69,21.26,53.98,20.763,22.417,59.96,18.963,52.343,70.6,50.36,0.28699,0.82588,0.22026,0.70613,0.23599,0.07069,0.87379,0.021873,0.65835,0.22648,179.34,199.83,126.12,114.73,124.71,151.53,138.11,107.12,98.94,85.73
1590,29,33.757,25.95,28.79,35.28,34.923,38.137,29.233,39.29,21.417,44.573,21.067,50.33,19.717,20.947,51.29,20.703,21.8,57.647,19.283,51.297,67.943,49.31,0.30906,0.80719,0.23127,0.6646,0.24705,0.056552,0.82859,0.010937,0.65142,0.24825,176.47,196.58,123.27,111.85,121.49,148.95,135.57,105.07,96.837,84.04
1600,29.06,33.153,25.283,28.803,34.74,34.537,37.41,29.037,38.393,21.76,43.667,21.163,49.02,19.7,20.763,50.087,20.633,21.45,56.297,19.587,50.493,66.367,49.28,0.30171,0.86325,0.23494,0.65421,0.25811,0.051839,0.82483,0.010937,0.65835,0.27003,173.51,193.39,120.67,109.29,118.22,146.54,133.08,103.21,94.807,82.387
1610,28.69,32.417,24.733,28.687,34.017,34.083,36.797,28.853,37.557,21.8,42.78,21.117,47.947,19.573,20.677,49.773,20.487,21.163,55.487,19.59,49.92,65.597,49.81,0.30538,0.83709,0.24229,0.64383,0.25811,0.042414,0.81729,0,0.67221,0.26568,170.05,190.1,118.44,107.06,115.27,144.6,130.96,101.48,92.757,80.65
1620,28.597,31.85,24.22,28.61,33.403,33.803,36.417,28.76,37.753,22.33,42.993,21.723,47.993,19.597,21.107,50.353,20.343,21.317,55.367,19.84,49.07,65.45,51.097,0.3201,0.88941,0.26064,0.69575,0.26918,0.051839,0.85872,0.0054683,0.69993,0.27003,166.94,187.22,116.36,104.96,112.68,142.77,129.21,99.893,90.563,78.96
1630,28.753,31.827,23.8,28.64,33.173,33.687,36.293,28.927,38.3,23.393,43.51,22.91,48.763,19.717,21.893,51.523,20.383,21.533,56.273,20.41,48.043,65.463,52.093,0.3569,0.88567,0.28634,0.73729,0.25811,0.075403,0.93405,0.0054683,0.75537,0.26568,164.15,184.53,114.44,102.74,110.33,141.18,127.74,98.21,88.5,77.293
1640,29.223,31.903,23.383,28.893,32.993,33.733,36.197,29.317,38.867,24.327,44.297,23.933,49.747,19.85,22.527,52.547,20.54,21.667,57.097,20.937,46.947,65.647,52.997,0.36793,0.89688,0.30469,0.7269,0.24336,0.080115,0.87756,0.010937,0.68607,0.23954,161.9,181.97,112.64,100.71,108.08,139.75,126.37,96.783,86.647,75.787
1650,29.397,32.097,22.983,29.143,33.053,33.7,36.113,29.663,38.767,24.727,43.8,24.253,49.077,19.877,22.643,51.073,20.61,21.597,56.253,20.927,46.59,64.967,52.983,0.34954,0.83335,0.31203,0.6646,0.24705,0.061265,0.7834,0.0054683,0.6237,0.23954,159.89,179.48,110.85,99.003,106.18,138.28,124.75,95.487,84.99,74.15
1660,29.417,31.437,22.5,29.303,32.34,33.613,35.37,29.777,36.93,24.763,41.73,24,46.36,19.62,22.123,46.997,20.533,21.26,53.453,20.49,46.753,63.673,52.123,0.32746,0.77356,0.28634,0.58152,0.22124,0.028276,0.71184,0.0054683,0.56826,0.22212,158.01,176.92,109.22,97.607,104.6,136.85,123.1,94.457,83.39,72.517
1670,29.63,30.857,22.137,29.49,32.053,33.56,34.853,29.76,36.677,24.66,41.583,23.26,46.2,19.48,21.187,47.177,20.35,20.783,53.243,20.103,46.67,62.853,51.267,0.31642,0.80719,0.25697,0.63344,0.23599,0.014138,0.81729,0,0.65835,0.23083,155.83,174.29,107.51,96.09,103,135.19,121.43,93.367,81.94,70.98
1680,29.787,30.067,21.69,29.647,31.36,33.417,34.11,29.67,36.04,24.397,41.347,22.29,46.573,19.127,20.36,48.637,20.15,20.273,53.767,19.743,46.06,62.647,50.147,0.31642,0.84082,0.21659,0.68537,0.21018,0.0047127,0.92275,0,0.72072,0.2047,153.57,171.5,105.95,94.377,101.19,133.38,119.63,92.007,80.69,69.707
1690,29.613,29.99,21.297,29.623,31.46,33.09,34.103,29.487,37.447,23.723,42.987,21.207,48.927,18.953,19.657,52.577,19.933,19.817,55.87,19.607,45.237,63.27,49.767,0.28331,0.90435,0.20558,0.78921,0.21755,0.0047127,0.98678,0,0.79002,0.2047,151.21,168.88,104.38,92.573,99.317,131.1,117.53,90.51,79.62,68.747
1700,28.93,29.863,20.927,29.327,31.34,32.617,34.017,29.123,37.33,23.223,43.153,20.743,49.563,18.72,19.56,53.493,19.68,19.727,56.527,19.407,44.557,63.813,49.533,0.29067,0.90062,0.20558,0.77882,0.21387,0.0094253,0.98301,0,0.81081,0.18292,149.05,166.47,102.91,90.883,97.51,128.54,115.23,88.877,78.697,67.897
1710,28.103,29.917,20.673,28.913,31.437,32.107,34.157,28.697,37.45,22.783,43.48,20.56,49.663,18.437,19.447,53.07,19.34,19.577,56.54,18.887,44.193,64.21,49.317,0.26859,0.88567,0.21659,0.75806,0.21387,0.0094253,0.92275,0,0.75537,0.20035,146.85,164.15,101.37,89.28,95.667,126.25,113.21,87.42,77.617,67.043
1720,26.903,29.943,20.653,28.253,31.423,31.56,34.087,28.143,37.317,22.38,43.413,20.657,49.37,18.61,19.623,52.367,19.263,19.627,56.047,19.333,44.16,63.713,49.143,0.28331,0.8483,0.23494,0.71652,0.23968,0.0094253,0.87002,0,0.69993,0.22212,144.92,162.09,99.633,87.873,93.937,124.48,111.72,86.307,76.513,65.933
1730,26.487,29.75,20.46,27.763,31.153,31.14,33.863,27.723,36.877,22.32,42.843,21.04,48.513,18.977,19.733,51.013,19.463,19.507,54.58,20.667,44.4,62.617,49.803,0.26123,0.79972,0.23127,0.67498,0.23968,0,0.77963,0,0.6237,0.2439,143.79,160.56,97.697,86.53,92.463,123.36,110.91,85.62,75.46,64.72
1740,26.253,29.213,20.097,27.337,30.59,30.767,33.227,27.307,35.67,21.81,41.613,20.823,47.117,19.147,19.683,49.01,19.627,19.467,53.02,21.643,44.723,61.433,50.957,0.25387,0.75487,0.21292,0.63344,0.23968,0,0.74573,0,0.64449,0.23519,143.64,159.81,95.82,85.127,91.193,122.64,110.56,85.207,74.677,63.553
1750,27.087,28.577,19.52,27.347,29.85,30.613,32.567,27.02,34.303,22.03,40.333,21.247,45.79,18.987,20.043,47.16,19.557,19.383,51.53,21.43,44.407,60.643,52.443,0.27595,0.66519,0.23494,0.57114,0.21387,0.014138,0.7043,0,0.59598,0.20035,143.54,159.16,94.007,83.72,89.973,121.91,110.28,84.773,74.09,62.423
1760,27.727,27.88,19.063,27.493,29.1,30.497,31.643,26.837,32.747,22,38.887,21.217,44.443,18.527,20.087,45.42,19.243,19.307,50.313,20.043,43.677,60.003,52.767,0.26859,0.62408,0.23127,0.57114,0.18805,0.018851,0.73067,0,0.61677,0.1655,142.67,157.94,92.463,82.35,88.733,121.05,109.63,84.163,73.493,61.293
1770,28.427,27.06,18.687,27.757,28.32,30.423,30.66,26.733,31.26,22.07,37.687,21.33,43.433,18.057,20.207,44.607,18.823,19.38,49.87,18.977,42.567,59.78,52.107,0.27227,0.59045,0.20925,0.55037,0.15487,0.018851,0.71937,0,0.58905,0.14373,141.32,156.36,91.057,81.157,87.483,119.65,108.33,83.177,72.623,60.34
1780,27.713,26.183,18.463,27.607,27.67,30.017,29.857,26.45,30.66,21.147,36.83,20.383,42.447,17.517,19.487,43.717,18.33,19.167,49.15,18.263,41.56,59.367,51.017,0.23916,0.62782,0.16152,0.58152,0.14012,0.0047127,0.71937,0,0.58212,0.15244,139.74,154.31,89.923,80.067,86.127,118.17,106.71,81.87,71.523,59.607
1790,27.183,25.887,18.48,27.343,27.467,29.723,29.573,26.13,31.003,21.18,36.607,20.207,41.827,17.13,19.377,43.357,17.88,19.19,48.51,17.857,40.713,58.63,49.67,0.26859,0.63155,0.17621,0.57114,0.14749,0,0.66287,0,0.56826,0.16986,138.22,152.44,88.93,79.277,84.9,117.02,105.29,80.483,70.283,59.117
1800,26.86,25.727,18.497,27.163,27.25,29.59,29.323,26.02,31.203,21.57,36.193,20.397,41.217,16.993,19.31,42.86,17.613,19.017,47.33,17.787,40.307,57.533,49.033,0.27595,0.62034,0.2019,0.56075,0.15487,0,0.64781,0,0.56826,0.16986,136.81,150.5,87.967,78.727,83.91,116.42,104.42,79.523,69.367,58.697
1810,29.537,27.31,19.59,27.95,29.217,30.857,30.743,26.927,34.917,29.703,39.817,29.633,45.543,19.817,29.653,48.98,19,29.48,51.79,21.207,45.323,58.98,56.353,1.7882,1.9395,2.0631,1.485,0.62685,0.58908,2.0828,0.5523,1.7949,0.67072,139.94,152.02,90.703,80.507,84.747,124.96,113.77,88.35,72.837,61.18
1820,70.303,51.227,29.01,46.913,57.25,49.303,55.203,44.803,90.44,93.76,90.593,111.26,102.62,34.657,117.99,125.84,28.387,105.51,104.84,43.333,95.653,88.027,128.42,5.1621,6.7864,5.6276,5.5972,1.7662,2.0971,7.6306,1.8811,6.6459,1.7073,182.29,186.56,136.6,109.32,104.55,199.9,192.09,169.88,122.44,90.367
1830,129.97,96.923,47.033,85.233,107.08,82.13,106.73,83.253,185,173.59,182.69,214.69,210.33,57.137,228.82,266.89,44.883,205.51,214.95,78.047,191.73,151.33,256.49,8.7789,12.586,8.9683,11.527,3.4218,3.5675,15.34,3.1662,13.25,3.2055,297.35,284.72,262.86,196.72,162.05,335.69,331.96,318.71,229.08,160.56
1840,197.29,150.92,70.307,137.23,165.93,124.17,171.77,134.97,286.02,249.71,290.95,308.58,338.61,83.337,328.96,421.13,69.02,304.62,350.91,124.42,326.83,245.66,410.32,10.46,17.938,10.242,17.269,4.5723,4.3781,22.707,3.9974,19.355,4.743,467.82,433.55,451.64,335.81,257.21,499.74,500.58,499.94,376.35,263.71
1850,231.92,196.1,90.6,181.37,212.95,157.25,229.92,178.94,356.14,271.37,373.24,327.77,433.38,104.26,347.98,515.92,91.847,339.99,455.82,154.65,434.25,338.1,510.99,10.674,20.927,10.128,20.841,5.4019,4.3262,26.428,3.9974,22.626,5.7926,643.65,592.07,640.64,492.07,372.66,620.17,623.17,631.08,507.33,363.94
1860,249.71,226.79,108.54,212.38,247.38,182.29,272.04,208.64,393.57,283.05,429.33,327.4,493.36,122.98,343.05,559.41,114.66,351.36,523.32,176.93,502.51,421.22,570.54,11.491,24.085,11.189,23.78,6.3348,4.4582,29.66,4.1997,25.752,6.7029,775.9,719.19,777.35,620.03,487.3,694.93,698.84,708.67,602.54,442.83
1870,263.07,250.41,124.44,235.46,273.58,203.34,303.5,231.66,419.51,294.89,465.29,329.39,531.96,140.47,339.95,584.28,133.41,355.38,566.99,181.34,535.32,491.91,599.2,12.363,25.232,11.835,25.348,7.3157,4.5571,31.645,4.3637,27.866,7.0469,868.75,816.87,869.78,717.72,594.07,746.39,748.98,756.32,671.54,506.37
1880,269.86,264.95,136,250.97,291.48,218.44,325.12,246.77,428.13,295.86,486.29,325.92,558.21,152.2,338.48,601.33,149.99,362.01,598.58,191.04,566.34,549.24,623.6,12.848,27.168,12.313,27.996,8.149,4.8305,35.682,4.6809,30.852,7.7525,931.89,889.26,930.82,788.64,687.2,783.34,784.21,788.8,722.22,562.81
1890,277.23,276.43,144.09,262.61,306,231.04,344.44,258.27,443.55,300.42,503.87,331.89,577.91,163.1,350.14,613.05,163.13,377.96,619.04,201.4,598.41,593.61,641.99,12.97,27.03,11.876,28.785,8.3223,4.7975,37.324,4.7575,31.393,7.9528,973.27,939.45,972.85,841.14,762.45,813.39,813.11,815.38,761.79,616.06
1900,279.38,283.72,148.83,269.21,314.81,239.26,355.78,264.52,446.27,300.2,508.51,332.23,582.91,168.16,355.46,610.52,172.68,386.89,627.92,208.65,622.81,621.36,650.08,13.838,27.355,12.518,29.595,8.4624,4.986,38.481,4.916,33.202,8.384,1001.5,974.53,1001.4,881.07,821.27,835.81,835.14,835.18,790.25,650.54
1910,283.82,288.43,153.27,274.94,319.54,248.33,361.24,272.48,448.98,315.13,512.97,349.37,588.91,180.44,371.8,618.76,183.64,398.19,639.65,217.32,633.25,647.04,660.89,14.581,27.646,12.746,30.987,9.4654,5.0049,41.245,5.0527,36.618,10.431,1023,1001.6,1025.5,913.47,864.4,852.34,851.71,849.51,811.66,668.32
1920,275.9,295.41,160.51,275.82,327.64,252.24,368.16,277.24,460.78,309.01,523.96,338.51,600.94,205.44,359.24,637.22,205.87,390.04,653.59,253.08,628.38,682.75,699.57,14.176,30.886,12.536,35.213,12.183,5.0473,47.569,5.4793,42.758,14.63,1036.8,1018.9,1042,950.55,896.89,861.03,860.79,855.81,823.83,670.29
1930,258.56,306.41,171.32,269.34,340.78,250.34,383.68,275.38,485.1,289.54,546.93,313.86,625.01,239.02,336.97,671.22,239.46,377.48,679.52,325.52,629.98,730.31,776.25,12.543,33.626,10.998,38.214,14.694,4.6655,51.983,5.4136,45.863,17.979,1045.6,1029.7,1053.4,987.22,916.81,863.83,864.27,856.48,825.83,670.32
1940,236.13,309.57,182.35,256.6,346,243.21,394.37,265.75,496.32,256.75,557.71,270.76,633.94,267.05,294.36,684.26,275.91,348.88,697.03,396.48,630.11,773.65,854.45,11.053,34.242,9.7649,38.256,16.342,4.265,53.222,5.4191,46.452,20.91,1051.9,1037,1060.7,1021.4,935.65,866.65,867.84,857.82,822.78,671.74
1950,220.85,309.4,191.12,242.4,345.75,234.42,395.79,252.34,486.4,232.62,547.79,242.24,627.02,283.66,268.64,679.06,306.56,329.91,702.76,448.38,626.13,799.08,906.39,10.427,32.684,9.071,36.189,16.055,3.9586,50.1,5.3152,44.837,21.097,1058.7,1045.7,1067.6,1044.4,955.13,872.12,873.82,862.2,821.07,674.7
1960,209.99,304.17,199,230.35,340.47,226.43,389,240.16,469.97,216.84,533.07,224.62,613.73,302.36,249.22,667.58,334.67,311.87,703.1,476.93,606.63,812.27,925.44,10.317,31.174,8.9462,35.224,16.575,3.8974,50.07,5.5722,45.26,24.007,1065.9,1054.6,1074.6,1060.1,975.81,881.99,883.79,871.3,825.32,680.2
1970,200.59,300.84,205.68,219.46,337.86,218.7,383.2,229.79,459.25,206.82,521.32,212.67,604.66,322.57,236.97,657.31,360.67,298.88,699.02,495.2,589.42,820.43,941.13,10.519,30.995,8.7333,34.715,17.065,3.7419,48.653,5.6488,44.574,25.653,1068.8,1059.4,1079.4,1071.1,993.77,894.98,896.74,883.01,835.47,686.78
1980,195.75,293.93,207.63,211.61,330.06,213.76,375.85,222.48,447.35,202.36,514.57,207.69,601.65,329.16,230.15,654.67,376.33,288.89,696.57,496.12,600.22,827.6,944.89,10.523,31.017,8.7774,34.798,17.448,3.7277,49.392,5.7582,44.789,26.485,1077.7,1069.2,1089,1081.4,1008.1,907.5,909.2,893.74,845.56,692.89
1990,197.75,287.19,206.25,207.31,323.3,211.69,370.3,218.19,447.48,206.2,518.09,213.59,608.22,326.95,235.54,664.06,384.45,288.54,698.01,496.64,632.11,838.31,954.65,11.193,32.676,9.3611,36.449,17.725,3.8031,50.736,5.9113,45.89,25.413,1088.9,1081.7,1102.5,1094.9,1025.5,918.93,920.62,903.96,855.42,699.61
2000,203.04,285.86,204.52,207.44,321.92,212.53,371.64,217.49,457.46,211.5,529.06,223.15,619.34,322.36,245.92,675.4,387.15,296.06,701.15,491.69,672.52,847.49,961.82,11.229,33.569,9.6107,37.602,17.637,4.0011,52.058,6.037,47.055,23.811,1103.2,1098.2,1121.8,1110.2,1042.8,928.64,930.2,913.36,864.72,707.11
2010,202.37,290.74,208.67,207.33,327.41,211.96,378.87,217.26,473.22,212.37,540.75,227.36,628.71,331.67,252.58,686.19,398.25,303.59,711.48,499.92,708.71,857.06,968.76,11.285,34.713,9.6547,38.557,18.71,4.0011,53.584,6.0589,48.42,24.338,1113.3,1110.4,1135.6,1122.7,1057.4,939.2,940.22,923.56,874.51,715.86
2020,197.96,299.1,213.46,206.03,337.03,210.71,390.17,216.84,486.06,213.47,548.99,231.14,638.29,339.26,258.33,694.52,405.62,311.62,719.74,500.43,725.39,859.4,976.24,11.233,35.617,9.5813,39.44,18.842,4.0388,54.567,6.1136,49.529,24.682,1120.4,1118.1,1143.4,1132.1,1068.5,949.39,949.82,932.67,883.91,724.54
2030,194.39,304.63,216.85,203.32,340.47,208.54,393.55,216.26,484.6,214.02,548.52,232.49,640.7,350.12,260.02,702.66,416.54,315.88,732.21,517.93,729.94,867.64,978.07,11.483,35.139,9.7979,39.616,20.42,3.9822,55.361,6.3214,50.929,27.051,1127.6,1124.3,1148.6,1141,1077.2,956.77,956.82,938.68,890.15,732.38
2040,196.35,300.94,218.55,201.96,333.25,208.11,384.47,216.23,467.32,213.74,534.94,231.86,632.8,362.34,258.02,697.41,425.48,316.65,736.65,532.62,731.79,877.58,980.15,11.833,34.664,10.18,39.71,20.852,4.0765,55.369,6.5839,53.257,28.179,1134.7,1131.7,1158.2,1145.8,1085,963.34,963.39,944.78,896.4,740.56
2050,202.51,295.08,218.93,203.46,324.85,209.6,373.55,217.04,455.14,213.34,528.89,232.95,626.24,376.56,261.19,693.4,437.19,324.03,743.87,548.44,746.5,894.66,981.44,12.105,34.698,10.33,39.409,22.323,4.1519,54.879,6.7589,53.444,29.821,1138.6,1136.4,1161.5,1149.1,1092.5,970.07,970.14,951.91,903.85,750.33
2060,204,292.79,223.45,205.1,321.98,210.9,369.59,218.37,450.87,212.57,522.47,233.86,620.11,394.28,262.08,687.22,451.06,324.89,747.82,569.31,739.6,904.74,979.86,12.02,33.977,10.363,39.014,23.713,4.1047,54.333,6.6878,54.387,30.709,1140.6,1139.2,1161.8,1150.8,1099.3,978.29,978.32,960.04,912.01,761.33
2070,203.92,288.92,226.26,205.99,318.63,210.8,367.15,218.83,441.56,209.74,513.76,231.67,605.15,405.31,261.3,669.28,463.1,324.49,741.95,584.25,727.65,914.41,973.04,11.781,32.31,9.9961,36.75,24.432,4.0623,52.363,6.6331,52.322,31.071,1146.1,1144.5,1163.1,1155.4,1102.9,986.46,986.21,967.34,918.96,771.53
2080,200.62,287.19,230.64,204.87,316.49,210.07,364.55,218.3,435.14,208.36,500.43,227.75,588.4,417.43,258.27,654.79,477.01,319.76,733.09,595.54,724.13,920.67,961,11.855,31.649,10.158,36.937,24.779,4.1,53.956,7.0487,54.56,31.655,1157.6,1157.4,1176.3,1156.6,1102.5,993.59,993.18,973.4,924.57,781.35
2090,202.69,282.23,233.07,205.71,309.42,210.99,358.07,218.33,427.12,207.91,490.15,226.11,579.93,416.57,257.16,648.56,481.43,317.6,724.79,588.55,741.41,926.77,953.5,12.318,32.164,10.47,36.688,23.477,4.2178,53.885,7.4041,54.56,29.947,1169.1,1169.9,1190.4,1160.3,1102.5,1000.1,999.79,979.57,931.34,791.54
2100,202.53,280.92,233.51,206.61,307.88,212.34,356.86,219.71,435.83,211.91,492.85,229.24,584.83,416.6,260.01,658.45,484.09,319.25,731.96,586.33,752.48,931.02,951.27,12.9,34.227,11.391,39.253,24.266,4.3828,58.789,7.8307,58.891,31.833,1178.7,1180.5,1203.3,1164.4,1106.3,1003.2,1003.2,982.4,936.18,800.37
2110,206.52,281.41,235.04,209.24,310.06,214.18,362.17,223.21,451.54,217.05,506.44,238.14,600.04,421.03,265.67,675.65,488.32,320.6,740.03,592.27,754.72,935.09,951.05,12.263,32.546,11.123,37.789,24.034,4.2225,54.815,7.0651,55.357,29.734,1186.1,1189,1212.5,1170.7,1115,1005.5,1005.4,984.53,939.32,807.35
2120,199.97,271.81,229.32,206.62,301.39,210.81,354.67,222.53,425.93,209.16,481.67,228.98,564.47,405.34,250.99,621.43,469.12,304.71,704.17,548.46,712.98,906.6,904.22,9.7539,25.901,9.1555,29.865,19.156,3.3837,42.725,5.348,42.952,22.922,1158.1,1163,1172.7,1122.4,1077.7,999.65,998.82,973.07,922.67,804.39
2130,187.37,252.39,214.53,198.52,280.82,203.1,332.5,215.38,375.94,191.16,436,203.65,508.04,358.91,217.71,538.89,418.89,270.26,628.64,444.19,630.73,822.92,813.13,6.6338,17.754,6.1269,19.647,11.976,2.2385,25.547,3.1498,25.551,12.687,1074.1,1079.9,1067.6,1018.5,990.15,961.29,957.72,924.36,871.49,778.89
2140,162.49,220.55,190.44,182.69,242.97,188.94,289.42,199.57,292.1,159.47,354.39,156.69,411.96,289.95,161.55,409.69,343.27,217.53,515.74,313.23,507.15,702.1,685.3,4.0693,10.535,3.7151,9.7197,5.6011,1.2017,12.312,1.5858,12.211,5.6314,951.74,958.71,922.67,882.43,870.83,891.39,884.03,842.92,791.27,728.7
2150,141.4,192.4,167.03,164.74,211.06,174,250.53,180.18,241.47,136.9,300.07,122.48,347.88,232.98,123.22,334.67,278.33,177.54,427.81,224.55,405.3,591.21,575.24,3.2856,8.5353,3.091,7.321,4.045,0.89069,9.0995,1.1374,8.6833,4.2508,837.04,846.82,799.72,773.17,773,804.85,793.9,750.02,705.26,663.62
2160,124.93,169.58,148.8,148.11,184.43,160.08,218.64,161.73,206.64,120.22,255.48,102.08,293.07,197.06,101,277.63,232.83,147.86,356.94,188.23,328.79,512.42,495.97,2.7742,6.5921,2.6872,5.4725,3.9196,0.71633,6.9075,0.95696,6.6528,4.0113,758.91,772.8,719.41,699.79,705.31,734.32,721.33,677.91,636.12,602.01
2170,113.35,150.05,134.45,133.61,162.17,147.77,191.95,145.73,179.09,109.08,220.06,91.277,250.54,173.68,89.997,237.47,202.31,127.43,304.43,175.03,275.98,452.85,440.89,2.4946,5.5607,2.4706,4.4445,3.6541,0.60322,5.6721,0.82025,5.447,3.7412,705.59,721.38,661.03,642.83,650.85,679.24,665.54,623.45,581.41,549.38
2180,103.06,133.21,123.23,121.15,143.62,136.8,169.12,132.58,155.25,99.473,189.7,84.083,213.38,159.7,82.293,201.69,182.41,111.26,259.14,170.54,239.58,408.6,403.41,2.1855,4.5853,2.1108,3.593,3.6136,0.49954,4.674,0.73276,4.5184,3.5365,667.92,683.16,615.16,596.69,606.67,634.49,620.11,579.62,537.03,505.46
2190,93.693,119.73,113.81,110.23,129.01,127.25,150.95,121.66,139.1,93.01,169.27,79.037,188.02,147.69,76.337,180.2,166.79,98.853,229.14,162.51,214.58,376.54,371.63,2.1782,4.4321,2.0888,3.4684,3.1785,0.45713,4.448,0.63979,4.1857,3.1271,635.86,650.62,577.33,558.5,570.45,595.88,581.31,542.94,500.12,468.39
2200,87.573,110.41,105.69,101.69,118.48,119.65,137.58,113.33,130.03,87.79,156.67,75.92,172.54,136.6,72.217,170.13,151.85,89.143,210.27,149.2,196.25,350.35,343.1,2.1009,4.3872,1.986,3.3438,2.9277,0.43357,4.5723,0.59605,4.2204,2.7569,605.32,620.35,545.44,526.63,541.2,562.21,547.45,510.04,467.67,435.54
2210,82.87,104.68,98.173,94.67,112.05,112.94,129.07,106.39,129.2,83.883,152.82,74.147,168.39,123.76,70.167,172.69,137.62,82.09,203.41,136.32,181.59,328.08,318.55,2.1083,4.533,1.9677,3.5514,2.7434,0.41471,4.7644,0.53043,4.2758,2.6872,576.63,592.22,517.45,499.04,515.16,532.8,517.7,480.59,438.24,405.68
2220,80.557,100.52,91.957,89.503,107.62,107.46,123.04,101.01,127.35,81.62,148.39,72.993,163.91,116.11,67.95,171.41,127.25,75.477,195.61,130.29,167.87,308.97,296.51,2.0384,4.5517,1.8282,3.4995,2.5848,0.37701,4.6853,0.51402,4.2065,2.6088,551.14,566.97,492.61,475.16,491.82,506.81,491.23,452.87,412.62,380.39
2230,77.577,97.41,86.347,85.223,104.36,102.41,118.7,96.36,125.74,78.54,144.09,70.63,159.24,108.31,66.45,167.83,118.99,71.057,187.87,128.65,156.36,293.83,279.85,1.8433,4.2191,1.6409,3.3022,2.4373,0.35345,4.1769,0.47574,3.7699,2.7395,528.93,545.52,470.15,453.1,468.42,483.73,467.44,427.9,389.31,357.45
2240,74.603,93.183,81.487,81.483,99.62,97.81,113.12,91.9,118.92,73.867,136.05,65.34,148.91,103.76,62.133,154.88,113.32,66.053,174.7,127.28,145.91,280.27,266.36,1.5968,4.0434,1.3766,3.053,2.1608,0.31575,3.7174,0.44293,3.3611,2.4695,509.3,526.64,449.83,432.46,446.37,462.76,446.05,405.29,368.09,337.29
