Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1214,160,121.2,88.8,181.1,131.9,176.9,149.5,232.5,162.9,259.5,197.2,304,234.2,199.5,323.7,259.7,219.8,373.8,328.9,289.6,662.1,676.7,581.9,5.29824,5.82972,5.61663,5.29601,3.20798,0.98966,7.79631,0.49215,7.4844,6.01036,842.4,833.5,855.4,854.4,822.9,901.9,907.2,919.4,912.8,902.8
1215,156.5,119.2,86.5,179.5,130.2,175.5,147.9,231.1,160.5,254.5,196.4,295.8,236.8,192.4,316.6,260.1,218.5,368.6,326.8,284.7,657.7,674.7,577.8,5.18786,4.70862,4.62546,5.60754,3.09736,0.98966,8.13528,0.49215,7.2765,5.2264,843.3,834.1,854.7,847.6,815.8,899.5,904.3,914.7,909.3,900.1
1216,154.7,117.3,84.4,178.2,128.5,174.4,146.2,229.4,156,246.6,195.3,282,232.2,187.7,303.4,253.7,217,356.7,320,277.7,648,670.7,575.8,4.63596,3.25119,3.41403,4.98448,4.20356,0.98966,6.10146,0.49215,6.0291,5.09574,843.6,834.8,853.1,840.2,807.3,896.5,900.9,909.8,904.7,896.2
1217,152.4,116.7,83.5,176.6,127.9,173,145,227.4,151.8,238.9,194,269.1,228.6,183.4,288,248.6,213.7,343.1,313.1,272.9,643.9,665.8,575.2,4.19444,4.03596,3.41403,4.36142,3.53984,0.98966,5.98847,0.49215,5.8212,4.5731,842.3,833.8,849.4,831.8,797.9,892.8,897,904.2,899.6,891.5
1218,149.5,116.2,81.9,174.9,126.7,171.6,143.8,225.2,150.5,231.9,193.3,256.8,226.1,179.5,274,242.9,210.5,333.6,307.6,263.5,642,662.7,571.7,4.19444,4.37229,3.52416,4.36142,3.65046,0.84828,5.6495,0.49215,4.9896,4.44244,839.6,831.5,844.3,823.2,787.8,888.5,892.5,898,893.9,886.1
1219,147.4,114.6,81.1,173.4,124.5,170.4,142.3,222.8,150,227,192.5,248.2,222.3,173.7,263.2,236.4,207.3,328.2,303.2,255.2,641.6,660.7,566,5.07748,4.26018,3.74442,4.04989,2.87612,0.7069,6.32744,0.49215,5.6133,4.31178,836,828.6,838.8,814.3,777.8,883.5,887.4,891.2,887.3,880
1220,146.7,112.6,80.7,172.2,122.6,169.5,140.4,220.7,148.2,222.1,191.7,239.9,223,169.7,253.2,235.8,203.9,322.4,304.5,247.9,641,658.5,563.4,4.9671,4.4844,3.63429,4.67295,3.42922,0.7069,7.45734,0.3281,6.237,4.83442,832.3,825.2,832.9,805.3,768.2,878,881.7,883.9,880,873.3
1221,145.2,111.4,79.6,170.9,121.9,168.4,139.6,218.6,146.5,216.2,191.2,230.8,220.9,165.8,243.9,237,202.1,314.7,304.7,245.5,640.5,655.4,562.9,3.75292,4.93284,3.19377,5.29601,3.53984,0.7069,6.66641,0.49215,6.4449,5.09574,828.5,821.6,826.3,796.3,758.7,871.9,875,875.9,872.4,866.1
1222,141.7,112.9,78.3,169.2,123.5,166.9,140.3,216.4,148,209.7,190.9,222.2,218.2,167.4,234.2,235.5,202.1,304.6,301.9,247.3,633,652,563.9,3.20102,4.82073,2.86338,4.98448,4.20356,0.7069,6.44043,0.49215,6.237,5.2264,824.4,817.6,819,787,749.3,865.3,867.5,867.4,864.3,858.9
1223,139.2,111.7,79,167.4,122,165.3,139.2,214,147.1,204.8,189.7,213.2,218.8,173,224.2,235.4,202.9,294,302.9,247.2,623.5,648.4,565.2,3.20102,4.93284,2.86338,5.29601,5.19914,0.56552,7.79631,0.3281,6.8607,4.96508,819.9,813.2,811.7,778.2,740.4,858.5,859.9,859,856,851.5
1224,137,110.2,79.3,165.7,120.5,163.9,137.5,211.6,145.1,201,188.6,206.2,221.1,174.5,214.9,239.9,202.4,286.2,305.8,244.5,609.9,644.8,565.8,3.42178,5.82972,2.75325,5.60754,4.75666,0.56552,8.58724,0.3281,7.0686,5.74904,815.2,808.5,804.8,770.3,732.5,851.6,852.6,850.8,848,844.4
1225,133.9,110.4,78.7,164.1,121.8,162.6,137.9,209.1,147.4,196.1,188.2,199.5,223.3,173.1,207.5,242.3,201,278.5,307.6,244.6,596.8,641.1,564.5,3.53216,5.04495,2.86338,5.91907,4.64604,0.56552,7.68332,0.3281,6.8607,5.09574,810.3,803.9,798.7,762.6,725.3,844.9,845.7,842.5,840.5,837.8
1226,131.7,110.7,77.9,162.5,121.7,161.3,137.2,206.7,147.6,192.2,187.4,194.4,221.9,171.5,201.6,242.3,199.7,271.5,308.5,244.4,585.3,637.3,560.3,3.3114,5.04495,2.64312,5.29601,4.9779,0.42414,7.79631,0.3281,7.6923,7.1863,805.2,799.1,792.5,755.5,718.1,838.6,838.9,833.9,833.6,831.4
1227,130.3,109.6,78,160.9,121.5,160.1,136.2,204.2,146.6,189.1,186.8,188.1,221.5,172.5,195.5,243.7,198.5,265.4,310.2,242.3,575.3,633.6,556.5,3.3114,5.04495,2.75325,5.29601,4.75666,0.42414,7.57033,0.3281,7.2765,6.40234,800.1,794.4,786.1,748.7,710.9,832.3,832.1,825.2,826.4,824.3
1228,127.6,108.8,81.6,159.1,120.1,158.9,135,201.8,144.8,185.1,185.7,183.4,219.3,174,189.7,241,198.3,259.9,305.7,241.7,566.1,628.9,552.4,3.20102,3.69963,2.75325,4.36142,5.531,0.42414,7.00538,0.3281,6.8607,6.01036,795.1,789.6,780,742.1,703.3,826,825.2,817,818.7,816.6
1229,124.5,108.8,83.2,157.2,118.6,157.5,133.3,199.4,141.5,182.1,185,179.5,217.5,175.5,185.7,235.4,196.9,255.5,301.2,238.9,558.6,623.6,548.6,3.09064,3.69963,2.53299,4.04989,5.75224,0.42414,6.55342,0.3281,6.237,4.5731,790,784.7,773.9,735.3,696,819.7,818.5,809.5,811.2,809.4
1230,122.4,107.8,82.9,155.2,117.6,156.3,132.4,197,139.9,178.8,184.1,173.6,214.3,174.1,180.3,229.1,196.1,249.1,298.1,234.1,548.5,618.8,544.5,2.7595,4.03596,2.42286,4.36142,4.53542,0.42414,6.89239,0.3281,6.6528,4.18112,784.9,779.8,767.8,728.8,689.3,813.6,812.2,802.3,804.5,803
1231,120.4,107.2,82.6,153.1,117.7,154.7,132.5,194.4,139.9,174,183.3,166.6,214.5,172.7,173.3,226.5,196.1,241.6,299.5,232.3,537.3,614.9,539.5,2.31798,4.4844,2.42286,4.67295,4.20356,0.42414,7.68332,0.3281,6.6528,4.96508,780,774.9,761.9,722.7,682.6,807.7,806.1,795.5,797.9,796.6
1232,117.8,106.9,81.7,151.1,117.8,152.8,132.4,191.7,141.9,169.2,182.5,160.6,216.7,170.7,167.1,227.3,194.4,236.8,302.4,231,527.6,611.2,534.5,2.31798,4.03596,2.31273,4.98448,3.76108,0.42414,7.11837,0.16405,7.0686,3.78914,775.2,770.2,756.2,716.2,675.7,802,799.9,789,791.4,790.4
1233,116.3,106.4,81.7,149,117.5,151.1,131.9,189,141.6,166.3,181.7,156.6,216.2,170,164.1,227.3,193.7,235.2,299.2,226.5,521.7,607.5,528.6,3.09064,3.47541,2.53299,4.98448,3.53984,0.28276,6.7794,0.16405,6.6528,3.39716,770.5,765.6,750.8,709.8,669.3,796.4,794,782.5,785.3,784.5
1234,114.5,105.4,80.8,147.4,115.6,149.9,130.3,186.6,137.8,166.2,180.8,157.6,211.9,170.8,165.3,224.8,193.1,233.5,296.1,222.8,518.4,603.5,524.1,3.20102,3.13908,2.53299,4.04989,3.3186,0.42414,5.98847,0.16405,6.237,3.65848,765.8,761,745.6,703.6,663.4,790.9,788.2,775.9,779.5,779
1235,114.3,104.1,80.6,146,114.1,149.1,128.4,184.5,133.9,167,179.8,156.9,205.5,169.3,167.6,217.9,189.3,232.2,289.7,218.3,515.3,598.9,520.3,2.64912,3.13908,2.09247,3.73836,2.87612,0.42414,5.31053,0.16405,5.8212,3.00518,761.3,756.7,741,698.1,657.9,785.4,782.3,769.5,774,773.7
1236,114.2,102.3,82.1,144.8,111.7,148.2,126.7,182.4,131.6,165,178.2,152.8,201.4,163.6,165.5,209.7,185.5,230.3,282.9,210.6,511.2,594.7,517.1,2.64912,3.3633,2.09247,3.1153,2.54426,0.42414,5.08455,0.16405,4.9896,2.87452,756.8,752.4,736.5,692.7,652.4,779.8,776.5,763.1,768.5,768.4
1237,113.1,101.6,82.8,143.4,110.1,147.2,125.5,180.4,130.2,161.7,176.9,148.8,201.1,158.5,160.4,206.4,183,224.1,278.7,203.7,506.2,590.6,515.6,2.42836,3.58752,1.87221,3.42683,2.54426,0.42414,5.87548,0.3281,5.1975,2.74386,752.5,748.2,731.6,687.4,646.9,774.4,770.7,756.6,762.9,762.7
1238,112.6,101.4,81.2,141.8,110.2,145.7,125.1,178.2,130.4,158.3,175.9,144.1,199.8,154.4,154.2,205.1,180.2,217.6,277.6,196.3,498,587,514.1,1.98684,4.37229,1.87221,3.73836,2.32302,0.42414,5.87548,0.3281,4.9896,3.00518,748.3,744,726.4,682.1,641.5,768.9,765,750.3,757.3,756.7
1239,111.4,102.6,79.7,140,111.4,144,125.6,176,132.3,154.6,175.5,140.1,202.9,150.3,149.8,208.4,176.7,213.9,278.4,189.7,490.3,583.7,513.3,2.31798,5.71761,2.09247,4.04989,1.76992,0.28276,8.13528,0.16405,5.4054,2.74386,744.2,740,721.2,676.6,636,763.6,759.6,744.4,751.8,750.8
1240,110.4,103.9,78.5,138.3,114.9,142.7,127.6,173.8,139.2,152.8,175.4,137.6,210.1,146.6,147.8,220.8,172.3,211.5,287.1,183.7,485,580.2,513.9,2.53874,6.50238,2.31273,5.29601,1.88054,0.28276,9.0392,0.16405,6.6528,2.35188,740.2,736.2,716.3,671.7,630.8,758.4,754.5,738.6,746.5,745.1
1241,108.2,105.3,77,136.6,117.5,141.5,129.7,171.7,148.9,151.1,175.4,136,214.6,145.6,145.4,230.9,170.7,207.3,295.4,182.2,480,576,513,2.2076,5.71761,1.98234,5.91907,2.7655,0.28276,8.24827,0.16405,6.4449,4.5731,736.4,732.5,711.7,667.1,625.3,753.5,749.5,732.9,741,739.9
1242,106.7,105.4,74.9,135,118.4,140.2,130.4,169.6,154.1,148.6,175.4,133.6,214,147.2,144.5,233.4,171.4,207.5,294.6,184.9,478.3,571.5,509.9,2.53874,5.15706,2.09247,5.29601,2.65488,0.28276,7.34435,0.16405,6.4449,3.39716,732.6,728.9,707.5,662.4,620,748.9,744.7,727.5,735.6,735.1
1243,107.5,105.4,73.8,133.8,118,139.2,130.1,167.5,154.1,147.6,175.1,134.2,211.7,145.4,145.7,231.3,169.4,208.3,291.5,184.3,477.8,567.5,506.8,2.86988,5.04495,2.31273,4.98448,2.10178,0.42414,6.44043,0.16405,6.237,2.09056,728.9,725.2,703.2,658.1,615,744.4,739.9,722.2,730.5,730.6
1244,107.5,104.9,72.5,132.5,117.6,138.2,129.8,165.6,153.1,147.7,174.8,133.4,211.2,142.3,145.1,231.6,166.3,204.6,290.4,180.1,476.7,563.8,504.1,2.42836,4.26018,1.98234,4.67295,2.2124,0.42414,7.11837,0.16405,6.6528,2.35188,725.3,721.5,699.1,653.8,610.2,739.9,735.3,717.2,725.6,726.4
1245,106.3,104.1,71.2,130.9,116.4,136.9,129.9,163.6,152.9,145.2,174.4,131.3,212.7,139.7,142.1,235,164.5,200.1,288.1,175.7,473.3,560.1,502.9,2.2076,4.4844,1.87221,4.98448,2.32302,0.42414,7.34435,0.16405,6.237,1.3066,721.5,717.6,695,649.6,605.5,735.6,730.7,712.3,721,722.1
1246,104.7,105.2,72.1,129.2,116.8,135.6,130,161.6,154.3,142.5,174.1,128.4,212.3,139.3,139.7,234.5,162,196.8,286,172.2,472.3,556.7,502.8,1.98684,4.82073,1.98234,4.98448,3.09736,0.42414,6.10146,0.16405,5.4054,1.69858,718,713.8,690.9,645.8,601.2,731.2,725.9,707.5,716.5,717.7
1247,102.8,106,71.8,127.7,117,134.4,130.1,159.7,154.8,142.7,173.9,128.9,212.8,141,139.8,232.9,160.7,195.7,284.5,172.6,471.4,553.7,503,2.31798,4.4844,2.2026,4.36142,3.42922,0.28276,6.89239,0.16405,5.4054,3.13584,714.6,710.2,686.7,641.8,596.9,726.4,721.1,702.5,711.9,712.9
1248,102.2,106.5,72.1,126.7,118,133.8,130.4,158.1,155.2,143.7,173.7,128.2,214.5,143.8,139.8,237.6,160,194.2,288.9,177.6,469.4,550.5,501.7,2.64912,5.04495,1.98234,4.67295,3.53984,0.42414,7.23136,0.16405,5.8212,2.6132,711.3,706.7,682.4,637.7,592.7,721.9,716.4,697.6,706.9,707.6
1249,101,107.7,71.7,125.4,118.9,132.9,130.5,156.4,154.5,141.8,173.7,127.1,215.1,146.9,137.6,239.5,160,191.4,291.1,179.2,467.3,547.5,499.6,2.53874,4.14807,1.76208,4.67295,3.65046,0.42414,6.44043,0.16405,5.8212,3.00518,708.1,703.4,678.4,633.5,588.9,717.4,711.9,692.8,701.3,701.8
1250,99.3,107.5,71.5,124,117.5,131.7,129.1,154.7,150.3,140.2,173,126.1,209.4,147.5,135.2,229.8,161.6,187.6,282.6,181.1,462.1,543.9,496.2,2.31798,3.25119,1.76208,3.73836,3.42922,0.28276,4.63259,0.16405,4.7817,3.2665,705,700.4,674.5,629.4,585.2,713.1,707.5,688.3,695.6,695.9
1251,98.8,106.1,70.6,122.6,115.1,130.6,127.4,153,144.8,138.1,172.1,123.6,205.3,146.6,133,219.2,159.1,183.5,274.5,181.5,454.8,540.6,493,1.98684,3.47541,1.54182,3.1153,2.65488,0.28276,5.31053,0.16405,4.7817,2.48254,702,697.4,671,625.8,581.8,709,703.3,683.8,690.6,690.4
1252,97.7,105.6,69.5,121.4,114.4,129.3,126.9,151.3,142.2,134.9,171.3,120.3,204.2,140.9,130.3,215.8,155.8,181.5,272.7,177.1,448.3,537.7,490.1,2.2076,3.47541,1.76208,3.42683,1.76992,0.28276,5.6495,0.16405,5.1975,1.82924,698.9,694.2,667.7,622.3,578.8,705.1,699.4,679.3,685.8,685.5
1253,96.9,105.5,70.4,120.4,114.1,128.4,126.2,149.7,139.7,133.6,170.5,121.2,202.2,139.2,129.4,213.1,154.3,178.9,273.2,176.4,443.6,535.2,486.3,2.2076,3.69963,1.98234,3.42683,2.2124,0.28276,5.19754,0.16405,4.7817,2.74386,695.6,691.1,664.5,619.2,575.7,701.3,695.8,674.7,681.2,681.3
1254,97.6,104.5,70.4,119.5,112.9,127.6,125,148.2,136.5,133,169.7,119.5,201.1,136.4,127.4,211.2,151.4,174.7,272.4,176.4,438.3,532.7,483.4,1.98684,3.47541,1.65195,3.42683,2.10178,0.28276,5.6495,0.16405,5.1975,2.6132,692.2,687.9,661.2,615.8,572.3,697.9,692.1,670.1,676.7,677.4
1255,97.3,102.9,69.2,118.6,111.5,126.9,123.9,146.6,135,131.2,168.9,117.3,197.4,133.4,124,207.1,149.1,172,268.2,174.4,430.9,529.9,482.3,1.87646,3.58752,1.87221,3.1153,2.7655,0.28276,4.85857,0.16405,4.9896,2.09056,688.9,684.7,657.8,612.6,569,694.2,688.4,665.7,672.5,673.8
1256,97.1,102.8,67.3,117.8,111.1,126.2,123,145.3,134.4,130.9,168.4,118.8,196,136.4,125.4,201.7,148.5,171.8,264.9,172.6,427.9,527.1,481.2,2.09722,4.26018,1.98234,3.42683,3.53984,0.28276,5.42352,0.16405,4.7817,2.87452,685.6,681.5,654.3,609.1,565.3,690.6,684.8,661.4,668.5,669.9
1257,97.7,102.2,66.6,117,112.3,125.4,123.8,143.9,137.3,132.6,168,119.4,197.7,134.8,125.7,203.5,147.9,171.8,265.8,171.3,424.6,524.6,481.2,2.42836,4.4844,1.87221,3.73836,2.2124,0.28276,6.55342,0.16405,4.7817,2.48254,682.5,678.3,650.8,605.5,561.6,687.4,681.2,657.7,664.8,665.9
1258,97,102.5,66.2,116.1,113.6,124.6,124.7,142.6,141.2,132.8,167.8,120,198.6,131.5,125.3,205.8,146.9,171,266.4,169.7,423.5,521.8,481.2,2.31798,4.70862,1.98234,4.04989,1.99116,0.28276,6.10146,0.16405,4.7817,3.00518,679.5,675,647.5,602,558.2,684.2,677.8,654.3,661.1,661.9
1259,96.4,103.6,66.2,115.1,113.9,124,125,141.4,142.9,132.9,167.6,120.7,201.3,128.8,127,207.5,143.9,173,266.9,167.1,423.8,519.3,480.7,2.7595,4.4844,1.98234,4.36142,2.10178,0.28276,6.55342,0.16405,5.4054,2.09056,676.6,671.9,644,598.3,554.8,680.9,674.6,651,657.4,658.1
1260,95.4,102.7,65.7,114.1,112.9,123.2,124.3,140.2,142.3,133.8,167.1,124.5,198.1,128,128.2,205,141.1,172.2,263.1,162.9,424,516.4,479.3,2.53874,3.81174,1.98234,3.73836,1.99116,0.42414,4.5196,0.16405,4.5738,2.48254,673.9,669.2,640.7,594.8,551.4,677.6,671.4,647.3,653.8,654.5
1261,94.3,101.9,65.6,113.1,112.1,122.2,123.5,139,140.1,132.6,166.6,122.7,195.3,124.3,125.3,199.7,140,166.9,256.7,159.4,423.4,513.3,478.2,1.87646,3.58752,1.54182,3.1153,1.99116,0.42414,3.72867,0.16405,3.9501,1.9599,671.4,666.5,637.8,591.6,547.9,674.3,668,643.4,650.4,651.2
1262,93.1,101.5,65.8,112,111.6,121.2,123.5,137.7,140.4,129.1,166.3,118,193.5,121.8,120.8,196.1,138.9,162.6,255.6,155.3,419.1,510.8,476.3,2.09722,3.69963,1.54182,3.42683,2.32302,0.28276,4.63259,0.16405,3.9501,1.69858,668.8,663.6,635,588.6,544.4,670.8,664.5,639.5,646.9,647.4
1263,91.9,100.7,66.5,110.9,111.3,120.2,123.2,136.3,140.7,127.7,165.6,117.3,190.9,119.6,120.5,193.4,136.7,161.1,252,150.4,415.4,508.2,476.1,2.31798,3.47541,1.65195,3.1153,1.76992,0.28276,4.74558,0.16405,4.158,1.43726,666.1,660.9,632.2,585.5,540.9,667.3,660.8,635.6,643,643.1
1264,92.6,99.3,66,110.3,110.3,119.7,122.7,135.2,140.3,127.7,165.2,118.1,188.7,117.9,120.5,191,134.3,158.9,248.6,145.6,410.9,505.2,476.7,2.09722,2.69064,1.43169,2.80377,1.88054,0.28276,4.40661,0.16405,4.3659,1.56792,663.3,658.2,629.5,582.2,537.4,663.9,657.6,631.9,639.1,638.8
1265,92.8,99.2,64.5,109.6,109.3,118.9,121.7,134,137.7,125.9,164.4,114.4,185.4,115.4,116.2,189.1,132.3,154.3,250.1,139.9,407.6,502.7,476.6,1.76608,3.25119,1.21143,3.1153,1.43806,0.28276,4.5196,0.16405,4.3659,1.3066,660.6,655.6,626.8,578.9,533.9,660.9,654.7,628.6,635.5,635
1266,90.4,98.7,63.4,108.4,109.2,117.5,120.9,132.7,134.7,122.4,163.7,109.8,183.4,112.7,111.7,189.4,130.5,151.4,249.9,137.4,406.4,500.7,475.9,1.6557,4.03596,1.21143,3.42683,1.43806,0.28276,5.19754,0.16405,4.7817,2.48254,657.8,653,624,576,530.5,658,651.7,625.4,632.4,631.6
1267,87.9,98.7,63.8,107,108.1,116.2,119.9,131.3,133.2,119.5,162.9,106.9,182.1,113,109.5,191,129.2,150.2,248.5,139.8,405.7,499,473.9,1.32456,4.03596,1.43169,3.42683,2.10178,0.14138,5.19754,0.16405,4.5738,1.82924,655.1,650.4,621.2,573.1,526.5,655,648.6,622,629.1,628.5
1268,86.6,99.3,64.7,105.7,109,115.1,120.1,129.9,133.1,117.2,162.4,105.9,183.9,110.8,109,195.3,128.8,148.4,253.8,141.1,403.4,497.1,472.1,1.54532,4.93284,1.43169,4.04989,1.43806,0.28276,6.21445,0.16405,4.9896,2.48254,652.3,647.8,618.3,569.9,522.5,651.9,645.4,618.5,626,625.6
1269,85.3,100.3,64.1,104.5,110.5,113.8,121.6,128.4,137.7,116.8,162.1,106,189.8,111.6,109.2,203.7,127.7,148.1,260.6,142.1,400.5,495,470,1.87646,5.49339,1.54182,4.67295,2.2124,0.28276,6.89239,0.16405,4.9896,1.69858,649.5,645.1,615.2,566.7,518.9,648.9,641.9,615.3,623.2,622.8
1270,83.8,102.2,63.4,103.3,112.7,112.8,122.9,127,143.2,116.4,162.2,106.8,197.3,112.4,108.8,216.4,126.8,147.9,268,141.3,397.4,492.8,468.7,1.76608,5.26917,1.65195,4.98448,2.10178,0.28276,7.9093,0.16405,5.4054,2.22122,646.7,642.5,612.4,563.4,515.6,645.8,638.6,612,620.5,620
1271,82.3,102.9,62.5,102.2,113.3,112,123.1,125.7,146.9,115.4,162.3,107.2,199.9,112.6,107.8,225.2,127,146.4,275,142.3,393.6,490.6,466.9,1.54532,5.38128,1.43169,5.29601,2.2124,0.28276,7.23136,0.16405,5.6133,2.6132,643.9,640.1,609.7,560.3,512.6,642.8,635.2,608.4,617.5,617.2
1272,82.2,103.1,62.5,101.4,113.6,111.1,123.3,124.3,147.8,113.4,162.2,104.3,200.9,115.9,107.6,227.5,126.9,145.6,275.7,146.4,392.6,488.3,465.5,1.32456,4.59651,1.32156,4.98448,2.7655,0.28276,7.11837,0.16405,5.8212,2.74386,641.1,637.9,607.2,557.3,509.7,640,632.1,604.8,614.3,614.5
1273,80.3,102.9,63.1,100.2,113.1,110,123.6,122.9,147.6,111,162,103.6,199.7,118.2,107.9,226.5,125.4,147.3,274.2,146.3,391.4,485.7,464.7,1.6557,3.69963,1.43169,4.36142,2.54426,0.28276,6.44043,0.16405,5.4054,1.9599,638.5,635.6,604.7,554.6,507.3,637.3,629,601.3,611.3,611.8
1274,79.8,102.4,63.2,99.3,112.7,109.1,123.3,121.6,146.4,110.9,161.5,102,198.6,114.5,107,225.2,123.6,147.6,271.2,141.8,388,483,464.4,2.09722,3.81174,1.43169,4.04989,1.88054,0.28276,6.55342,0.16405,4.9896,1.69858,636,633.2,602,552.1,504.8,634.2,625.7,598.1,608.4,609
1275,78.7,101.3,62.8,98.3,111,108.4,122.4,120.5,144.7,110.9,161.2,102.6,195.8,111,107,221.8,121.7,145.4,268.9,137.8,384.6,480.7,464.2,2.2076,3.47541,1.54182,3.73836,1.54868,0.28276,5.53651,0.16405,4.7817,1.82924,633.6,630.6,599.4,549.7,502.5,631.1,622.4,595.1,605.6,606.3
1276,78.7,100.4,62.3,97.4,110.7,108,122.2,119.5,142.6,112.6,160.9,104.5,192.6,107.3,108.6,217.2,118.6,144,265.4,133.1,379.1,478.5,464.1,2.09722,3.47541,1.43169,3.42683,1.21682,0.28276,5.42352,0.16405,4.3659,1.43726,631,628,596.9,547.5,500.4,628,619.1,592.2,602.8,603.7
1277,80,100.9,62.1,97.1,112.5,107.9,122.9,118.9,142.3,113.5,160.7,103.8,190.1,105.3,108.2,215.2,117.2,143.2,262.8,130.5,373.3,476.4,463.9,2.09722,3.92385,1.65195,3.73836,1.21682,0.28276,5.31053,0.16405,4.3659,1.69858,628.5,625.7,594.5,545.4,498.2,625,616,589.2,599.9,601.2
1278,80,100.4,62.2,96.5,112.4,107.6,123,118.2,141.9,112.8,160.5,104,188.3,104.5,109.7,213.5,116.1,144.5,260.3,130,372.1,474.1,462.9,2.31798,4.03596,2.2026,3.42683,1.43806,0.28276,5.76249,0.16405,4.5738,1.69858,626.2,623.5,592.2,543.4,496.1,622.2,613.5,586.4,597.1,598.6
1279,80.4,100.9,61.2,96,111.6,107.3,122.8,117.4,141.4,114.5,160.2,107,188.8,104,112.1,211.9,115.5,145.8,261,131.7,371.2,472.4,459.8,2.42836,3.92385,2.42286,3.73836,1.54868,0.28276,5.87548,0.16405,4.9896,3.13584,623.9,621.3,590,541.4,494,619.6,611.2,583.1,594.6,595.9
1280,81,100.3,61.1,95.8,109.8,107.1,121.7,116.9,140,116.4,159.6,108,187.6,106.1,113,209.5,115.6,146.4,260,135,370.1,470.4,456.1,2.31798,3.3633,1.98234,3.42683,2.2124,0.28276,5.42352,0.16405,4.5738,2.09056,621.7,619.1,587.8,539.5,491.8,617.1,608.5,579.9,591.9,593.2
1281,80.7,98.8,60.9,95.2,108.4,106.5,121.2,116.3,139.2,115,159.1,108.8,185.8,108.4,113.5,206.6,114.8,146.2,256.7,135.4,367.9,468.2,452.9,2.42836,2.91486,2.09247,3.1153,2.10178,0.28276,4.97156,0.16405,4.5738,2.74386,619.4,617,585.7,537.2,489.5,614.5,605.8,576.6,589.3,590.7
1282,80.3,98.4,60.5,94.4,107.4,105.5,120.9,115.5,139.2,112.9,158.4,108.1,185.4,109.8,112,204.8,115.2,143.4,254.2,136.9,364.7,466.3,449.6,1.98684,3.02697,1.98234,3.1153,2.2124,0.28276,5.53651,0.16405,4.5738,2.09056,617.1,615,583.5,534.5,486.8,611.9,603.2,573.3,586.8,588.4
1283,79.5,98.1,61.3,93.6,107.2,104.7,119.7,114.6,136.9,110.8,158,106.6,183,108.9,109.2,202.8,115.1,139.8,255.2,139.9,361.5,464.7,445.4,1.54532,3.58752,1.65195,3.42683,2.32302,0.28276,5.42352,0.16405,4.158,1.82924,614.8,613,581.1,531.9,484.2,609.3,600.8,570.4,584.2,585.8
1284,79.2,97.2,61,93.1,106.5,104.1,118.9,113.8,135.2,108.6,157.6,103.8,184.2,106.2,106.2,203.5,114.6,136.1,255.5,142.5,358,463,440.2,1.43494,3.69963,1.32156,3.73836,1.88054,0.28276,6.10146,0.16405,4.5738,2.87452,612.4,610.7,578.4,529.3,481.6,606.7,598.5,567.8,581.2,582.8
1285,78.5,96.7,59.4,92.2,105.8,103.3,118.2,112.9,135.3,106.6,156.9,101.3,182.3,106.5,103.1,204.7,114.4,133.1,251.8,146.1,351.7,461.4,434.8,1.54532,2.91486,1.54182,3.42683,1.88054,0.28276,5.53651,0.16405,4.7817,2.09056,609.8,608.5,576,526.9,479.4,604.3,596.2,565.3,577.9,579.6
1286,78.1,96.4,59.8,91.6,105.1,102.7,117.7,112,134.1,105.3,156.5,100,180.1,104.9,101.4,202.9,113.7,130.3,251.1,146.1,344.9,459.8,430.5,1.76608,3.25119,1.43169,3.42683,1.54868,0.28276,4.85857,0.16405,4.5738,2.22122,607.5,606.5,573.9,524.7,477,601.8,593.9,562.8,574.7,576.6
1287,78.4,95.8,60,91.2,105,102.1,117.5,111.2,132.7,104.7,155.9,99.2,177.8,103,100.3,198.3,112.4,128,247.3,141.9,340.3,458.2,428.2,1.76608,2.91486,1.43169,3.1153,1.21682,0.28276,4.40661,0.16405,4.5738,1.43726,605.4,604.5,571.8,522.7,474.8,599.3,591.5,560.1,571.6,573.9
1288,78.5,95.2,59.3,90.7,103.8,101.6,116.3,110.5,129.9,104.9,155,99.2,174.8,102,100,193,111.5,127,241.3,140.3,338.5,456.6,427.2,1.6557,3.02697,1.54182,2.80377,1.43806,0.14138,4.06764,0,3.9501,2.48254,603.3,602.3,569.8,520.7,472.4,596.9,589,557.2,568.8,571.4
1289,78.1,94.4,58.8,90.2,104.6,101.1,116,109.8,128.7,104.1,154.4,99.5,176.4,101.6,99.1,192.3,109.2,126,237.5,142.1,336.1,454.9,426.3,1.6557,4.14807,1.43169,3.1153,1.43806,0.28276,5.08455,0.16405,3.7422,2.6132,601,600.4,567.8,518.3,470,594.5,586.4,554.1,566.1,569.1
1290,77.6,95.1,58.7,89.8,105.3,100.5,116.4,109,130.3,103.5,154.1,98.4,176.3,99,97.8,194.2,106.8,123.6,237,138.2,333.5,453,425.5,1.54532,4.26018,1.43169,3.42683,1.21682,0.28276,4.85857,0.16405,3.7422,1.17594,599,598.7,565.6,516.1,468.3,592.1,583.9,551.3,563.4,566.8
