Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
826,43.9,57.1,19.8,42.8,59.1,42.1,63.3,40.8,66.7,34.3,72.2,39.9,79.4,36.1,39.2,86.3,35.4,40.3,85.7,35.4,77.2,127.5,69.6,0.09,-0.03,-0.98,-2.68,0.08,-1.13,-0.09,-1.13,-0.29,-0.38,131.7,113.4,107.9,109.4,124.9,123.2,131.4,106.7,120.5,111.4
827,43.8,57.4,19.5,42.1,60,41.8,64.2,40.4,67.3,34.3,74,39.8,79.8,36.1,39.1,87.9,35.8,40.2,85.9,36,76.9,127.6,69.7,0.1,0.17,-0.99,-2.55,-0.12,-1.19,-0.19,-1.02,-0.33,-0.5,131.5,113.3,107.8,109.1,124.7,123.2,131.3,106.6,120.2,111
828,43.7,57.8,19.4,42.4,60.7,41.7,65,40.2,68.4,34.3,77,39.7,80.6,36.9,39.2,89.8,37,40,86.2,36.6,76.3,127.9,69.1,0.01,-0.04,-1.02,-2.68,-0.12,-1.19,-0.03,-1.03,-0.17,-0.43,131.4,113.4,107.7,108.9,124.5,123.1,131.3,106.4,119.9,110.5
829,43.6,58.3,19.2,42.1,61.6,41.7,65.8,40.7,69.6,34.2,78.9,39.9,81.6,37.4,39.5,89.9,37.7,39.9,86.6,37.1,75.5,128,68.9,0.02,-0.38,-0.99,-2.87,-0.1,-1.17,-0.12,-1.02,0.02,-0.55,131.3,113.3,107.6,108.8,124.2,123,131.2,106.3,119.6,110.1
830,43.4,58.5,19.4,42.3,61.9,41.9,65.7,40.8,69.5,34.2,77.6,39.9,82,37.4,39.5,89.5,37.9,39.9,86.9,37.7,75.3,128.2,69.4,0.11,-0.26,-0.97,-2.59,-0.12,-1.16,0.06,-1.05,-0.19,-0.54,131,113.1,107.5,108.7,124,122.9,131,106.2,119.5,109.9
831,43.3,58.3,19.3,42,61.3,41.8,65.3,40.6,69,34.1,77.5,40,82.5,37.7,39.6,91.1,38.5,39.8,87.3,38,75.1,128.3,69.4,0.09,-0.17,-0.98,-2.65,-0.06,-1.13,-0.23,-1.02,-0.35,-0.56,130.7,112.9,107.4,108.6,123.8,122.8,130.9,106,119.3,109.7
832,43.1,58,19.1,41.7,61,41.5,65.4,40.8,69.1,34.1,78.1,40,83.3,38.2,39.5,92.8,38.6,39.8,87.9,37.9,74.6,128.5,68.9,0.01,-0.65,-0.98,-2.99,-0.21,-1.13,-0.7,-0.87,-0.27,-0.56,130.7,112.8,107.3,108.4,123.6,122.5,130.7,105.9,119,109.6
833,43,57.9,19.2,42,61.4,41.4,65.8,40.6,69.7,34.1,78.2,39.9,83.8,37.8,39.4,92,38.2,39.7,88.3,37.5,73.9,128.2,68.8,0.07,-0.46,-0.93,-2.71,-0.22,-1.16,-0.37,-0.98,-0.77,-0.56,130.6,112.8,107.2,108.3,123.3,122.2,130.5,105.7,118.8,109.5
834,43.4,58,19.5,42.8,61,42.1,65.8,40.8,69.5,34.1,76,39.8,83.4,37.6,39.4,90.7,37.8,39.6,88.5,37.3,73.6,128.4,68.5,0.19,0.15,-0.87,-2.43,-0.13,-1.13,-0.08,-1.02,-0.06,-0.41,130.6,112.7,107,108.2,123.1,121.9,130.3,105.6,118.7,109.3
835,44.4,57.6,19.8,43.1,60.6,41.8,65.5,40.6,69,34,75.2,39.8,82.8,37.7,39.2,90.6,38.1,39.6,88.6,37.1,73.3,128.8,68.5,0.14,0.28,-0.91,-2.27,0.03,-1.1,0.17,-0.98,0.08,-0.52,130.6,112.7,106.8,108,123,121.5,130.1,105.3,118.7,109.1
836,45.1,56.9,19.5,44.1,59.8,42.3,65.4,40.8,68.9,34,76.1,39.7,82.8,38,39.6,90.1,37.9,39.6,88.6,37.3,73,129.1,69,0.17,0.18,-0.85,-2.49,0.01,-1.07,0.14,-0.98,-0.1,-0.48,130.4,112.6,106.7,107.8,122.7,121.3,130,105.2,118.6,109.1
837,45.7,57.1,19.6,44,60.4,42.3,65.8,41.1,68.9,34,75.1,40,82.5,37.8,40,87.9,38.3,39.6,88.4,38.3,72.9,128.8,69.7,0.26,-0.17,-0.85,-2.87,-0.04,-1.12,-0.26,-0.97,-0.37,-0.46,130.3,112.5,106.6,107.6,122.5,121.2,129.8,105,118.5,109
838,45.5,57.4,19.8,44,60.4,42.4,65.3,41.4,68.3,33.9,73.6,40.2,81.9,38.2,39.9,87.7,39.3,39.7,88.1,39.3,72.3,128.7,70.3,0.15,-0.77,-0.95,-3.24,-0.04,-1.07,-0.72,-0.94,-0.71,-0.41,130.3,112.5,106.5,107.3,122.4,120.9,129.5,104.9,118.3,108.8
839,45.6,57.2,19.6,44.1,60.4,42.4,65.6,41.4,68.5,33.9,75.5,40.2,81.9,39.4,39.6,90,39.7,39.6,88.3,39.5,71.9,128.8,70.3,0.14,-0.59,-0.9,-3.12,0.01,-1.06,-0.6,-0.95,-0.23,-0.54,130.2,112.5,106.3,107.1,122.2,120.8,129.4,104.8,118.3,108.7
840,45.1,57.5,20.4,43.9,60.8,42.4,65.6,41.4,68.8,33.9,76,40.1,82.4,39.2,39.5,88.2,39.2,39.6,88.4,39.1,71.8,129.1,70.6,0.23,-0.46,-0.88,-2.49,0.02,-1.05,0,-0.98,-0.62,-0.54,130.2,112.5,106.2,106.9,122.1,120.6,129.2,104.6,118,108.7
841,44.9,57.4,21.8,43.8,60.7,42.5,65.5,41.2,68.5,33.9,75,39.9,82.1,38.7,39.5,86.5,39.2,39.6,88.2,39.2,71.6,129,70.9,0.15,-0.28,-0.89,-2.31,-0.18,-1.1,0.27,-0.9,0.17,-0.51,130.2,112.6,106.2,106.8,121.8,120.3,129.1,104.4,117.7,108.5
842,45.1,57.1,21.4,44,59.8,42.8,65.1,41.1,68.2,33.9,75.1,39.9,81.8,39.2,39.3,86.9,39.6,39.5,88.1,39.2,71.2,128.6,71.1,0.1,0.1,-0.86,-1.87,-0.19,-1.02,0.41,-0.72,0.21,-0.31,130.3,112.6,106.1,106.6,121.6,120.1,128.8,104.1,117.5,108.3
843,44.9,56.8,21,43.6,60,42.4,65.4,40.9,68.7,33.9,76.7,39.7,81.8,38.9,39.1,87.5,39.1,39.4,88,39.2,70.7,128.2,71.6,0.17,0.12,-0.85,-1.81,-0.13,-1.07,0.52,-0.94,0.19,-0.31,130.2,112.5,105.9,106.5,121.4,119.9,128.6,104,117.3,108.1
844,44.3,56.8,20.8,42.9,59.8,42.1,65.2,40.7,68.7,33.8,76.4,39.5,81.9,38.9,38.7,88,39.3,39.2,87.9,39.2,70.3,128,71.8,0.15,0.21,-0.94,-2.34,0,-1.1,0.09,-1.02,-0.1,-0.52,130.1,112.5,105.7,106.5,121.2,119.6,128.3,103.8,117,108
845,44.3,56.5,20.5,43.2,59.5,42.1,64.8,40.6,68.5,33.8,75.6,39.3,81.9,38.6,38.6,88.4,38.9,39.1,87.8,38.9,70.2,127.7,71.8,0.2,-0.24,-0.98,-3.02,-0.07,-1.15,-0.47,-1.05,-0.69,-0.57,130.1,112.5,105.6,106.3,121,119.3,128,103.5,116.8,107.8
846,45.1,56.1,20.1,43.3,58.9,41.9,64.3,40.5,68,33.8,75,39.2,81.9,38.3,38.4,89.1,38.9,38.9,88,38.6,69.9,127.3,71.2,0.26,-0.26,-0.9,-2.4,-0.18,-1.17,0.14,-1.07,0.25,-0.57,130.2,112.5,105.5,106.2,120.9,119,127.8,103.4,116.6,107.6
847,44.9,55.7,20.1,43,58.3,41.7,64,40.3,67.9,33.7,75.5,39,82.1,38.2,38.1,88.5,38.5,38.8,88,38.1,69.7,127.2,70.7,0.15,0.09,-0.94,-2.15,-0.18,-1.17,0.03,-1.05,0.02,-0.48,130.1,112.5,105.4,106,120.7,118.8,127.6,103.2,116.4,107.5
848,44.5,55.3,20.4,42.6,58.1,41.4,63.9,40.1,67.7,33.7,74.1,38.9,81.8,37.8,38,87.5,38.1,38.6,87.7,37.6,69.5,127.1,70.8,0.09,-0.12,-0.99,-2.24,-0.18,-1.16,0.08,-1.02,0.08,-0.41,130.1,112.4,105.3,105.9,120.5,118.6,127.5,103,116.3,107.3
849,44.4,55.1,20.5,42.5,57.7,41.4,63.3,40,67.2,33.7,72.8,38.8,81.2,37.6,37.9,86.7,37.7,38.5,87.5,37.9,69.3,126.7,71.3,0.13,0.04,-0.94,-2.37,-0.08,-1.19,0.17,-0.94,0.17,-0.47,129.8,112.2,105.1,105.8,120.3,118.4,127.2,102.8,116.1,107.2
850,44.5,54.5,20.2,42.6,57.4,41.4,63.4,40,67.1,33.6,73.6,38.7,81.1,38,37.8,87.7,38.8,38.4,87.3,37.9,69.4,126.1,71.7,0.17,0.4,-0.89,-2.18,0.02,-1.12,0.27,-1.05,0.33,-0.38,129.4,111.9,105.1,105.8,120.2,118.1,127.1,102.6,115.9,107.1
851,44.1,54.8,20.5,42.4,58.1,41.1,64.1,39.7,67.7,33.6,75.3,38.6,81.4,38,37.7,89.1,38.9,38.3,87.3,37.8,70,125.6,71.6,0.13,0.52,-0.93,-2.02,-0.01,-1.1,0.2,-0.95,0.52,-0.27,129.1,111.8,105,105.7,119.9,117.8,126.8,102.3,115.8,107.1
852,43.9,55.2,20.5,42.7,58.6,41,64.2,39.5,68.1,33.6,76,38.5,81.9,38.3,38.2,89.3,39.1,38.2,87.5,37.8,70.1,125.2,71,0.11,0.57,-0.93,-1.93,0.02,-1.13,0.11,-1,0.12,-0.5,129.1,111.8,104.8,105.5,119.7,117.4,126.5,102.1,115.5,106.9
853,44.5,55.3,20.2,43,58.7,41.1,64.3,39.6,68.4,33.6,75.7,38.7,82,38.3,38,87.4,39.2,38.1,87.5,37.9,70.4,125,70.2,0.15,0.47,-0.9,-2.06,0.02,-1.13,0.32,-1,0.17,-0.46,128.9,111.6,104.6,105.4,119.5,117.1,126.2,101.9,115.4,106.9
854,44.4,55.5,20,43,58.5,41.1,63.9,39.8,67.8,33.6,73.1,38.6,81.2,38.3,37.9,84.9,39.2,38,87.2,37.9,70.5,124.9,69.7,0.12,0.46,-0.9,-2.31,0.2,-1.05,-0.03,-0.95,-0.17,0.1,128.8,111.5,104.4,105.3,119.3,116.9,126.1,101.7,115.2,106.7
855,45,55.2,20.2,43.5,57.9,41.4,63,40,66.7,33.6,71,38.5,80.3,38.1,38,84.2,39.2,38,86.7,37.5,70.3,124.9,69.4,0.08,0.66,-0.93,-2.34,0.21,-1.02,-0.28,-0.85,-0.33,-0.24,128.6,111.3,104.3,105.2,119.3,116.8,125.9,101.5,115.1,106.6
856,45.9,54.7,19.9,44.3,56.8,41.7,62.5,40.2,66,33.6,71.5,38.6,79.8,38.2,38.1,83.9,38.8,38,86.2,37.2,70.3,125,69,0.09,0.48,-0.88,-1.87,0.15,-1.02,0.24,-0.92,-0.04,-0.07,128.4,111.2,104.3,105,119.1,116.7,125.7,101.4,115.1,106.3
857,46.2,54.7,20.1,44.9,56.8,42.2,62.1,40.5,65.6,33.5,71,38.7,79.5,37.9,38,85.1,38.3,38,85.9,36.8,70.2,125,69,0.11,0.22,-0.88,-1.78,-0.02,-1.07,0.49,-0.9,0.48,-0.08,128.3,111.1,104.2,104.8,119,116.7,125.6,101.2,115,106.1
858,46.6,54.6,20.3,45.4,56.7,42.4,62.1,40.3,65.3,33.5,72.1,38.7,79.9,37.8,38.3,87.4,38.3,38,86.1,37,70.5,124.9,68.5,0.08,0.39,-0.88,-1.87,-0.09,-1.03,0.31,-0.89,0.46,-0.16,128.1,110.9,104,104.5,118.8,116.7,125.6,101,114.9,105.9
859,46.4,54.4,19.9,44.9,56.3,42.2,61.7,40.4,65.4,33.5,73.9,38.8,80.8,37.8,38.3,89.4,38.3,38.1,86.5,37,70.4,124.8,67.9,0.12,0.68,-0.79,-1.68,-0.01,-0.92,0.51,-0.66,0.69,-0.09,127.9,110.7,104,104.3,118.8,116.7,125.4,100.9,114.9,105.8
860,45.7,54.3,19.5,44.3,56.5,41.8,61.8,40.2,66.2,33.4,76.3,38.9,81.6,37.8,38.3,89.7,38.3,38.2,86.8,36.9,70.4,124.8,67.6,0.17,0.54,-0.66,-2.02,0.17,-0.89,0.29,-0.66,-0.06,0.17,127.9,110.6,104,104.2,118.6,116.8,125.4,100.9,114.8,105.7
861,45.2,54.7,19.3,44,57.4,41.8,62.4,40.2,67.3,33.4,76.8,38.9,82.1,37.9,38.5,88,38.1,38.3,87.1,36.6,70,124.6,67.6,0.21,-0.04,-0.63,-2.43,0.22,-0.79,0.12,-0.75,0.23,-0.25,127.7,110.6,103.8,104.1,118.4,116.8,125.3,100.9,114.9,105.6
862,45.3,55.1,20,43.8,57.7,41.8,62.3,40.4,67.3,33.4,75.6,39,82.1,37.6,38.5,89.5,37.8,38.3,87.3,36.4,69.6,124.4,67.2,0.18,-0.3,-0.75,-2.02,0.04,-0.96,0,-0.79,-0.23,-0.37,127.7,110.6,103.6,103.9,118.1,116.7,125.2,101,114.8,105.6
863,45.6,54.9,19.7,44.4,57.7,42.1,62.6,40.4,67.6,33.4,77.3,38.9,82.7,37.4,38.3,89.3,37.5,38.3,87.5,36.2,69.3,124,67.1,0.1,-0.36,-0.8,-1.71,-0.04,-0.95,0.16,-0.74,0.02,-0.21,127.7,110.5,103.3,103.6,117.9,116.5,125.1,101.1,114.8,105.3
864,45.7,55.2,19.6,44.3,58.1,42,63.6,40.1,68.4,33.3,78.6,38.8,83.3,37.3,38.1,90.7,37.4,38.3,87.7,36.3,69.1,123.8,67.6,0.34,-0.27,-0.59,-1.81,0.06,-0.78,0.03,-0.36,-0.21,-0.31,127.6,110.5,103.1,103.5,117.7,116.5,125.2,101.1,114.8,105.1
865,45.4,55.8,19.7,44,58.5,42.1,63.7,40.2,68.8,33.3,79.3,38.8,83.9,37.3,38,92,37.5,38.1,88.1,36.6,69.1,123.7,67.9,0.33,-0.21,-0.58,-2.06,-0.09,-0.89,-0.11,-0.75,-0.08,-0.35,127.5,110.4,102.9,103.5,117.6,116.6,125.2,101,114.7,105
866,45.2,55.6,19.5,44,58.3,42.1,63.9,40.2,68.9,33.3,80.4,38.8,84.5,37.4,37.9,91.7,37.4,38,88.6,36.9,68.9,123.5,67.9,0.09,-0.35,-0.87,-2.27,0.06,-1.03,-0.09,-0.85,0.08,-0.07,127.6,110.5,103,103.3,117.4,116.4,125.2,101,114.6,104.8
867,45,55.4,19.4,43.7,58.5,42,64.6,40.1,69.5,33.3,81.9,38.7,85.2,37.5,37.8,92.9,37.7,38,89.1,37.1,68.7,123.7,68.5,0.1,0.06,-0.84,-2.34,0.23,-0.99,0.08,-0.85,0.21,-0.04,127.5,110.4,102.9,103.2,117.2,116.3,125,100.9,114.5,104.5
868,44.7,55.9,19.2,43.3,59.2,41.8,65.1,40.2,70.6,33.3,83.4,38.7,86,37.8,37.9,93.8,37.5,38,89.5,36.9,68.5,123.4,68.9,0.14,0.13,-0.76,-2.34,0.08,-1.03,-0.23,-0.87,-0.44,-0.26,127.3,110.3,102.8,103.2,117,116.2,125,100.8,114.5,104.4
869,44.4,56.1,19.2,43.6,59.7,42,65.5,40.1,71.5,33.3,84.5,38.6,86.9,37.8,37.8,94.1,37.4,37.9,90,37.1,68.5,122.9,69.3,0.14,-0.44,-0.8,-3.15,0.01,-0.93,-0.33,-0.75,-0.17,-0.1,127.2,110.3,102.6,103,116.9,116.1,124.9,100.7,114.5,104.4
870,44.5,56.5,19.3,43.2,60.1,41.7,65.8,39.9,71.9,33.3,84.3,38.6,87.6,38.9,37.7,94,39.3,37.8,90.4,37.9,68.9,122.5,69.5,0.2,-0.52,-0.78,-2.31,0.02,-0.86,0.12,-0.8,0.06,-0.05,127.1,110.3,102.5,102.9,116.8,116,124.8,100.6,114.4,104.2
871,43.9,56.5,20.1,42.7,60.2,41.4,66.2,39.7,72.5,33.3,85,38.5,87.9,39.7,37.6,93.9,39.6,37.7,90.6,38.5,69.2,122.5,69.6,0.24,-0.18,-0.8,-2.55,-0.01,-1.02,0.19,-0.85,0.35,0.03,127.1,110.2,102.6,102.6,116.7,115.8,124.6,100.5,114.2,104.2
872,43.6,56.8,20.1,42.4,60.7,41.3,67,39.8,73.6,33.2,86.5,38.6,88.4,39.9,37.7,93.4,40.4,37.8,90.8,39.6,69.3,122.3,69.5,0.14,-0.16,-0.86,-3.02,0.12,-0.93,-0.21,-0.8,-0.04,-0.04,127.1,110.2,102.5,102.6,116.5,115.8,124.7,100.4,113.9,104.1
873,43.3,57.1,20.2,42.3,61,41.1,67.4,39.6,74.1,33.2,85.8,38.5,88.5,40,37.8,94.3,40.8,37.8,91,40.6,69.8,121.8,69.4,0.13,-0.56,-0.8,-2.62,0.09,-0.65,0.05,-0.56,0.06,0.12,127.1,110.2,102.4,102.4,116.2,115.8,124.6,100.2,113.8,104.1
874,43.3,57.1,20.3,41.8,61,40.8,67.3,39.5,74.3,33.2,85.8,38.5,88.8,39.6,37.7,95.1,40.8,37.8,91.3,41.5,70.3,121.5,69.7,0.15,-0.39,-0.73,-3.02,0.04,-0.95,-0.33,-0.82,-0.4,-0.18,126.9,110,102.2,102.3,116.1,115.8,124.6,100.2,113.8,104.1
875,42.9,57.2,20.4,41.6,60.8,40.6,67.1,39.3,74.8,33.2,86.8,38.5,89.2,39.8,38.2,96.1,41.1,37.9,91.8,42.6,70.1,121.5,69.6,0.09,-0.46,-0.87,-3.4,-0.04,-1,-0.21,-0.92,-0.04,-0.34,126.7,109.7,102.1,102.3,115.8,115.9,124.6,100.2,113.7,104.2
876,42.6,57,20.2,41.2,61,40.5,67.7,39.4,75.5,33.2,87.6,38.6,89.7,40.2,38.5,96,42,38.1,92.2,43.4,70.1,121.6,70,0.11,-0.22,-0.86,-2.96,0,-0.96,-0.2,-0.84,0.06,-0.27,126.4,109.5,102,102.2,115.7,115.9,124.6,100.1,113.6,104.3
877,42.3,57.1,20.1,41.1,61.3,40.5,67.7,39.6,75.6,33.2,86.2,38.9,89.7,40.7,39.2,95.5,42.4,38.3,92.6,43,70.5,121.7,69.5,0.12,-0.06,-0.8,-3.02,0.08,-1,-0.27,-0.94,-0.71,0.08,126,109.3,101.9,102.2,115.6,116,124.6,100,113.3,104.4
878,42.4,57.5,19.8,41.4,61.6,41,67.6,40,75.2,33.2,84.4,39.1,89.4,40.4,39,94.6,41.8,38.5,92.9,42.3,71,121.5,69.4,0.18,-0.38,-0.79,-3.21,0.03,-0.89,-0.25,-0.75,-0.56,-0.33,125.7,109.1,101.8,102.2,115.5,116,124.6,99.9,113,104.4
879,43.1,57.9,20.1,42.3,62,41.1,67.3,39.9,74.5,33.2,83,39,88.9,40.4,39.1,94,41.9,38.7,92.9,42.1,72.1,121.3,69.9,0.21,-0.56,-0.61,-3.68,0.04,-0.99,-0.93,-0.41,-0.37,0,125.4,108.8,101.7,102.1,115.3,116.1,124.6,99.8,112.9,104.2
880,43.3,57.5,20.2,41.8,61.3,40.8,66.5,40,73.5,33.1,81.7,39.5,88.5,40.5,40.4,93.6,41.9,39.1,92.9,41.7,73.1,121.1,69.8,0.24,-0.57,-0.53,-3.61,0.21,-0.86,-0.69,-0.82,-0.12,0.05,125.1,108.6,101.6,101.9,115.3,116.4,124.8,99.8,112.7,104.2
881,43.2,57.2,20.4,42,60.7,41.4,66,40.5,72.7,33.1,80.4,39.9,87.8,40.2,40.5,93.1,41.6,39.5,92.9,41.6,73.4,121,69.7,0.18,-0.54,-0.8,-3.27,0.19,-1.05,-0.36,-0.87,0.06,-0.24,124.9,108.4,101.5,101.7,115.2,116.4,124.8,99.8,112.6,104.2
882,43.4,57,20.4,42,60.4,41.2,65.6,40.4,72.1,33.1,79.4,39.9,87.4,40.2,40.2,92.4,42,39.8,92.8,42.5,73.7,121.1,69.6,0.29,-0.31,-0.75,-2.62,0.1,-0.96,0.02,-0.74,-0.12,-0.29,124.7,108.3,101.4,101.6,115.1,116.4,124.7,99.7,112.5,104.2
883,43.3,56.8,20.5,42.1,59.8,41.1,65.1,40.1,71.4,33.1,78.8,39.8,86.9,41,40.2,92.5,42.9,40.1,92.8,43.4,73.6,121.5,68.8,0.39,-0.18,-0.73,-2.74,0.07,-1.05,-0.02,-0.79,-0.27,-0.05,124.4,108.2,101.3,101.6,115,116.2,124.7,99.6,112.4,104.1
884,43.1,56.8,20,41.9,60.3,41.2,65.6,40.3,71.7,33.1,79.7,39.9,86.8,41.1,39.8,90.9,43,40.2,92.6,43.4,73.5,121.8,68.6,0.21,-0.13,-0.83,-3.08,0.22,-0.98,0.16,-0.59,0.5,0.37,124.1,108.1,101.1,101.5,114.9,116.3,124.8,99.5,112.4,104.1
885,43.6,57.2,20,42.2,60.8,41.4,65.5,40.7,71.6,33,77.5,39.9,86,40.9,39.9,89.7,42.7,40.2,92.4,43.5,73.1,122.2,69,0.26,0.03,-0.67,-2.71,0.46,-0.83,0.31,-0.64,-0.08,0.14,123.9,108,101.1,101.6,114.9,116.4,124.8,99.5,112.4,104.1
886,44.5,56.7,19.8,43.6,60.1,42.2,64.7,41.3,70.8,33,76.5,40,85.3,40.5,40,90.1,42.9,40.3,92.1,44.3,72.6,122.2,69.5,0.39,-0.07,-0.55,-2.71,0.13,-0.78,-0.03,-0.69,-0.33,-0.26,123.7,107.8,101.1,101.6,114.7,116.4,124.8,99.3,112.2,104.1
887,45.4,56.2,19.7,43.9,59.2,42.5,64.1,41.4,70.1,33,75.5,40.1,84.9,40.8,39.9,91,43.5,40.2,92,44.8,72.3,122.1,70.3,0.24,-0.35,-0.67,-3.49,0,-0.98,-0.82,-0.85,-0.42,-0.42,123.5,107.6,101,101.4,114.6,116.4,124.7,99.2,112.1,104
888,45.2,55.8,19.4,43.6,58.9,42.2,64,41.2,69.7,33,75.9,39.9,84.8,40.5,39.6,89.7,43.3,40.2,91.9,45.7,72.4,122.3,70.9,0.1,-0.81,-0.77,-3.71,-0.12,-1.02,-0.96,-0.84,-0.52,-0.43,123.2,107.4,100.9,101.4,114.6,116.4,124.6,99.2,112,104.1
889,44.5,55.9,19.8,43,58.9,41.8,63.5,40.6,69,32.9,74,40.2,84,40.8,40.8,90.1,43.7,40.4,91.8,46.4,72,122.1,71.2,0.17,-0.86,-0.9,-3.64,-0.13,-0.98,-0.41,-0.59,-0.4,-0.41,122.9,107.2,100.7,101.3,114.6,116.4,124.6,99.1,112,103.9
890,43.8,55.6,20,42.7,58.4,41.8,63.1,40.9,68.5,32.9,73.4,40.4,83.5,40.6,40.8,89.5,43.6,40.6,91.6,46.3,71.7,121.8,71,0.19,-0.58,-0.97,-3.24,-0.12,-0.93,-0.02,-0.77,0.1,-0.41,122.7,107,100.6,101.3,114.5,116.4,124.6,99,112,103.6
891,44.2,55.4,19.9,42.8,58,42.2,62.5,41.5,67.8,32.9,72.4,40.3,82.7,40.3,40.4,88.3,43.2,40.7,91.2,45.7,71.8,121.8,71.2,0.09,-0.15,-0.79,-2.06,-0.08,-1.02,0.1,-0.75,0.04,-0.44,122.6,106.9,100.5,101.2,114.5,116.3,124.6,99,111.9,103.3
892,44.8,54.8,19.8,43.6,56.9,42.9,61.7,42.2,67,33,71.7,40.2,82,40,40.5,87.7,42.8,40.8,90.9,45.4,72.1,121.8,71.2,0.07,0.11,-0.8,-2.31,0.19,-1.03,0.03,-0.52,0.81,0.17,122.4,106.9,100.5,101.3,114.4,116.3,124.6,98.9,111.8,103
893,45.1,54.4,19.4,44,56.6,43.2,61.6,42.2,66.8,32.9,72.4,40.2,81.4,40.2,40.1,87,43,40.8,90.4,45.8,72.4,121.6,71.2,0.76,0.58,-0.34,-2.12,0.69,-0.51,0.17,1.1,0.58,0.09,122.3,106.8,100.5,101.3,114.4,116.4,124.6,98.9,111.7,102.9
894,44.8,54.3,19.2,43.6,56.3,42.9,61.3,42,66.5,32.9,71.8,40.2,80.9,40.5,40.2,85.9,42.8,40.8,90,45.4,73.1,121.4,71.2,2.44,1.24,1.72,-1.31,0.93,1.16,0.68,2.21,1.68,0.17,122.1,106.6,100.5,101.2,114.2,116.3,124.6,98.8,111.4,102.8
895,44.6,54.2,19.2,43.7,56.1,43.3,60.9,42.3,65.9,32.9,70,40.4,80.1,40.2,40.6,83.5,42.6,40.8,89.2,45.6,74.2,121.2,71.8,3.6,1.46,3.92,0.4,0.74,2.23,2.67,1.67,2.74,0.41,121.9,106.5,100.4,101.1,113.9,116.2,124.5,98.7,111.3,102.7
896,45.4,53.9,19.6,44.5,55.8,43.6,60.5,42.6,64.9,32.9,67.9,41.1,79,40.6,41.4,82.8,42.9,41,88.5,46,74.8,121.2,71.5,4.34,2.76,4.69,2.55,0.77,3.12,3.06,3.71,2.52,-0.14,121.8,106.4,100.3,101,113.6,116.3,124.6,98.8,111.2,102.8
897,46.3,53.8,19.7,45.4,55.3,44,59.6,42.5,64.1,32.9,66.9,41.1,78,41,41.2,82.5,43.1,41.1,87.8,46,75,120.9,71.5,5.66,4.19,5.94,3.99,0.82,5.34,3.53,8.61,3.31,-0.18,121.8,106.3,100.1,100.8,113.3,116.4,124.6,98.7,111,102.8
898,47,53.4,19.4,45.7,54.6,44,59.2,42.6,63.5,32.9,67,41.2,77.4,41.1,41.3,83.5,43.4,41.2,87.5,45.6,74.7,120.8,71.5,11.75,4.62,8.71,1.59,0.95,8.28,3.77,12.11,6.4,-0.22,121.7,106.2,100,100.7,113.3,116.3,124.6,98.7,110.8,102.8
899,47,53.2,19.3,46,54,44.7,58.9,43.3,63.4,32.9,67.9,41.5,77.5,40.8,41,83.4,43.2,41.2,87.2,46.1,74.6,120.8,71.8,13.55,4.46,9.68,2.74,0.59,7.86,4.16,10.88,5.8,-0.12,121.5,106.1,99.9,100.5,113.1,116.2,124.4,98.7,110.6,102.6
900,47.3,53.4,19.8,46.3,54.4,44.9,58.8,43.2,63.4,32.9,67.9,41.4,77.4,41.3,40.9,84.7,44.8,41.2,87.2,47.3,75.2,120.7,72.5,10.62,3.45,8.52,5.73,1.59,4.67,6.55,6.63,7.17,1.15,121.2,106,99.9,100.5,113,116.2,124.5,98.6,110.6,102.4
901,47.1,53.5,19.5,45.9,54.5,44.6,59.1,43,63.9,32.9,69.4,41.6,77.8,42.1,41.5,84.6,45.4,41.2,87.2,47.4,75.5,120.7,72.7,8.08,6.36,7.7,7.32,2.43,5,8.69,5.68,8.59,0.35,121.1,105.9,99.8,100.5,113,116.3,124.4,98.6,110.6,102.3
902,46.7,54,19.3,45.8,55.3,44.6,59.4,43.2,64.2,32.9,69.7,41.8,78,42.3,42.1,84.6,45.2,41.4,87.3,46.9,74.9,120.8,72.2,9.35,9.09,7.32,8.19,1.47,6.73,9.5,12.32,11.16,0.76,120.9,105.9,99.8,100.4,112.7,116.2,124.3,98.5,110.6,102.3
903,46.7,54.2,19.1,45.7,55.8,44.7,59.9,43.5,64.6,32.9,69.5,42,77.8,41.8,41.8,83.3,44.4,41.5,87.1,46.1,74.1,121.2,71.5,10.88,7.91,10.42,8.54,0.92,8.1,6,12.04,10.73,2.29,120.9,105.8,99.7,100.3,112.6,116,124.2,98.4,110.6,102.1
904,46.7,54.4,19.3,45.9,55.8,44.8,59.6,43.5,64.2,32.9,67.8,41.9,77,41.3,41.7,81.5,43.5,41.6,86.6,45.2,73.7,121.5,71.5,11.34,7.91,10.61,10.47,1.46,11.49,8.29,13.22,8.73,2.86,120.7,105.6,99.5,100.3,112.5,115.8,124,98.2,110.6,102.1
