s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
 2.0400005E+003, 6.7904004E+002, 6.0243365E+002, 5.4249011E+002, 6.1289832E+002, 6.7635114E+002, 5.9510364E+002, 5.3150665E+002, 6.1197144E+002, 7.1232019E+002, 6.2522644E+002, 5.2895966E+002, 6.2630066E+002, 6.5045209E+002, 6.5061493E+002, 6.4872522E+002, 6.3183917E+002, 6.0803107E+002, 6.1343658E+002, 6.0403424E+002, 5.2864032E+002, 5.1710907E+002, 4.1960858E+002, 5.0444830E+002, 5.2901636E+002, 5.1584613E+002, 4.1455261E+002, 5.0371631E+002, 5.7015942E+002, 5.3171881E+002, 4.7160327E+002, 5.0707346E+002, 4.9088150E+002, 4.9765240E+002, 4.9842703E+002, 5.0317349E+002, 4.4795865E+002, 4.6018991E+002, 4.5767410E+002, 4.7331357E+002, 4.7143896E+002, 3.7959772E+002, 4.6478735E+002, 4.7390402E+002, 4.7245844E+002, 3.7366098E+002, 4.6611902E+002, 5.1845099E+002, 4.9035599E+002, 4.4491394E+002, 4.8603458E+002, 4.3129596E+002, 4.3128214E+002, 4.3424506E+002, 4.5158655E+002, 3.9290521E+002, 3.9864764E+002, 3.9756900E+002
 2.0500010E+003, 6.8059674E+002, 6.0289868E+002, 5.4186151E+002, 6.1424707E+002, 6.8415625E+002, 5.9854370E+002, 5.3437695E+002, 6.1731030E+002, 7.2221521E+002, 6.2726581E+002, 5.3102094E+002, 6.3052582E+002, 6.5088177E+002, 6.5085706E+002, 6.4895581E+002, 6.3209161E+002, 6.0844263E+002, 6.1360925E+002, 6.0414972E+002, 5.2927911E+002, 5.1671790E+002, 4.1991940E+002, 5.0475546E+002, 5.3014777E+002, 5.1679834E+002, 4.1265280E+002, 5.0730353E+002, 5.7652649E+002, 5.3056885E+002, 4.6976651E+002, 5.1413654E+002, 4.9152573E+002, 4.9829636E+002, 4.9897018E+002, 5.0355304E+002, 4.4868091E+002, 4.6094901E+002, 4.5833762E+002, 4.7357510E+002, 4.7144064E+002, 3.7987509E+002, 4.6506915E+002, 4.7518726E+002, 4.7273215E+002, 3.7330472E+002, 4.6768774E+002, 5.2207458E+002, 4.9064188E+002, 4.4488672E+002, 4.8848239E+002, 4.3206393E+002, 4.3211774E+002, 4.3496432E+002, 4.5205603E+002, 3.9374930E+002, 3.9958771E+002, 3.9841223E+002
 2.0600018E+003, 6.8076776E+002, 6.0231897E+002, 5.4106738E+002, 6.1459271E+002, 6.7966400E+002, 6.0071838E+002, 5.1887207E+002, 5.9573309E+002, 7.1908795E+002, 6.1787634E+002, 5.3235803E+002, 6.2250983E+002, 6.5138489E+002, 6.5117194E+002, 6.4911481E+002, 6.3225647E+002, 6.0874255E+002, 6.1376593E+002, 6.0428601E+002, 5.3062952E+002, 5.1673914E+002, 4.1983789E+002, 5.0571667E+002, 5.3814734E+002, 5.1909796E+002, 4.1145526E+002, 5.0762939E+002, 5.8664496E+002, 5.3374274E+002, 4.7109854E+002, 5.1985553E+002, 4.9225491E+002, 4.9904047E+002, 4.9964044E+002, 5.0402805E+002, 4.4946616E+002, 4.6172031E+002, 4.5900107E+002, 4.7429346E+002, 4.7148224E+002, 3.7986621E+002, 4.6558713E+002, 4.8024530E+002, 4.7380029E+002, 3.7171640E+002, 4.6924304E+002, 5.2822180E+002, 4.9083237E+002, 4.4287994E+002, 4.8965283E+002, 4.3288104E+002, 4.3298938E+002, 4.3572690E+002, 4.5254758E+002, 3.9460562E+002, 4.0050708E+002, 3.9921948E+002
 2.0700022E+003, 6.8231934E+002, 6.0308197E+002, 5.3744403E+002, 6.0821112E+002, 6.8873627E+002, 6.0008112E+002, 5.3233649E+002, 6.0226770E+002, 7.3031061E+002, 6.2746210E+002, 5.2000714E+002, 6.0520563E+002, 6.5159711E+002, 6.5158313E+002, 6.4951440E+002, 6.3233868E+002, 6.0861884E+002, 6.1381757E+002, 6.0433594E+002, 5.3196082E+002, 5.1757434E+002, 4.1958350E+002, 5.0558743E+002, 5.3494128E+002, 5.2007812E+002, 4.1281125E+002, 5.0551569E+002, 5.8298853E+002, 5.3584845E+002, 4.6701474E+002, 5.1612164E+002, 4.9286349E+002, 4.9974490E+002, 5.0028619E+002, 5.0440207E+002, 4.5016254E+002, 4.6246243E+002, 4.5966220E+002, 4.7528101E+002, 4.7184378E+002, 3.7974734E+002, 4.6577539E+002, 4.7856998E+002, 4.7485056E+002, 3.7371811E+002, 4.6664786E+002, 5.2741223E+002, 4.9209280E+002, 4.4407693E+002, 4.8925183E+002, 4.3365143E+002, 4.3384442E+002, 4.3648895E+002, 4.5301285E+002, 3.9543265E+002, 4.0141574E+002, 4.0001923E+002
 2.0800012E+003, 6.8209186E+002, 6.0139270E+002, 5.3907428E+002, 6.0922156E+002, 6.7598004E+002, 5.9030127E+002, 5.2762817E+002, 6.0269348E+002, 7.1913220E+002, 6.1252148E+002, 5.3066827E+002, 6.1813348E+002, 6.5153186E+002, 6.5139752E+002, 6.4926343E+002, 6.3240918E+002, 6.0896124E+002, 6.1392816E+002, 6.0442188E+002, 5.3145471E+002, 5.1752515E+002, 4.1985614E+002, 5.0554642E+002, 5.3017365E+002, 5.1532739E+002, 4.1121692E+002, 5.0548529E+002, 5.7522400E+002, 5.3160394E+002, 4.6861288E+002, 5.1194675E+002, 4.9332736E+002, 5.0023825E+002, 5.0070123E+002, 5.0472064E+002, 4.5085446E+002, 4.6321280E+002, 4.6032553E+002, 4.7510455E+002, 4.7203183E+002, 3.8032098E+002, 4.6599939E+002, 4.7531192E+002, 4.7353180E+002, 3.7619528E+002, 4.6908954E+002, 5.2057770E+002, 4.9117313E+002, 4.4813577E+002, 4.8966217E+002, 4.3431876E+002, 4.3459766E+002, 4.3714023E+002, 4.5346393E+002, 3.9628238E+002, 4.0234039E+002, 4.0083820E+002
 2.0900009E+003, 6.7913519E+002, 6.0149683E+002, 5.4289667E+002, 6.0911816E+002, 6.7788745E+002, 5.9827643E+002, 5.4062079E+002, 6.0542627E+002, 7.1541504E+002, 6.2646362E+002, 5.5770062E+002, 6.2403265E+002, 6.5156714E+002, 6.5131622E+002, 6.4913446E+002, 6.3248315E+002, 6.0959796E+002, 6.1431677E+002, 6.0477386E+002, 5.3130292E+002, 5.1749860E+002, 4.1974130E+002, 5.0564981E+002, 5.3072986E+002, 5.1841235E+002, 4.1170618E+002, 5.0622943E+002, 5.7694971E+002, 5.3374066E+002, 4.6353702E+002, 5.1504730E+002, 4.9387271E+002, 5.0085620E+002, 5.0125067E+002, 5.0508789E+002, 4.5151645E+002, 4.6393546E+002, 4.6096774E+002, 4.7521039E+002, 4.7237589E+002, 3.8079697E+002, 4.6624588E+002, 4.7674124E+002, 4.7536581E+002, 3.7558441E+002, 4.6802298E+002, 5.2443225E+002, 4.9324780E+002, 4.4642487E+002, 4.8831094E+002, 4.3505444E+002, 4.3542072E+002, 4.3785446E+002, 4.5392648E+002, 3.9710406E+002, 4.0323755E+002, 4.0163437E+002
 2.1000021E+003, 6.8278583E+002, 6.0325769E+002, 5.4139172E+002, 6.0970410E+002, 6.8919788E+002, 6.0590240E+002, 5.3254797E+002, 6.1069476E+002, 7.2777893E+002, 6.3597455E+002, 5.3715173E+002, 6.1617358E+002, 6.5206415E+002, 6.5158081E+002, 6.4944635E+002, 6.3259534E+002, 6.0977020E+002, 6.1441956E+002, 6.0478345E+002, 5.3131720E+002, 5.1788257E+002, 4.2011258E+002, 5.0656046E+002, 5.3288989E+002, 5.2119562E+002, 4.1434650E+002, 5.0945819E+002, 5.7481299E+002, 5.3172137E+002, 4.7094949E+002, 5.1697046E+002, 4.9442682E+002, 5.0142868E+002, 5.0176013E+002, 5.0547495E+002, 4.5220163E+002, 4.6468970E+002, 4.6162735E+002, 4.7531580E+002, 4.7272586E+002, 3.8118515E+002, 4.6677533E+002, 4.7749860E+002, 4.7607870E+002, 3.7575409E+002, 4.6981018E+002, 5.2274780E+002, 4.9011975E+002, 4.4880252E+002, 4.9110953E+002, 4.3575693E+002, 4.3618661E+002, 4.3853561E+002, 4.5440524E+002, 3.9792407E+002, 4.0413013E+002, 4.0241934E+002
 2.1100013E+003, 6.8407410E+002, 6.0648712E+002, 5.4195819E+002, 6.0810657E+002, 6.8412939E+002, 6.1165619E+002, 5.2273621E+002, 5.9541235E+002, 7.2323230E+002, 6.3987262E+002, 5.4644568E+002, 6.0832941E+002, 6.5233105E+002, 6.5185046E+002, 6.4972864E+002, 6.3276660E+002, 6.0994006E+002, 6.1461902E+002, 6.0501508E+002, 5.3242126E+002, 5.1921234E+002, 4.2070969E+002, 5.0639001E+002, 5.3812329E+002, 5.2523328E+002, 4.1582971E+002, 5.0553296E+002, 5.8254346E+002, 5.3868872E+002, 4.7314365E+002, 5.1325757E+002, 4.9503058E+002, 5.0217151E+002, 5.0246945E+002, 5.0587256E+002, 4.5288330E+002, 4.6545236E+002, 4.6230435E+002, 4.7608243E+002, 4.7352814E+002, 3.8150082E+002, 4.6697128E+002, 4.8158075E+002, 4.7905206E+002, 3.7500204E+002, 4.6903897E+002, 5.2757611E+002, 4.9422110E+002, 4.4615344E+002, 4.9026624E+002, 4.3651410E+002, 4.3703171E+002, 4.3929449E+002, 4.5487967E+002, 3.9873114E+002, 4.0500894E+002, 4.0319781E+002
 2.1200003E+003, 6.8609589E+002, 6.0923132E+002, 5.3928394E+002, 6.0970490E+002, 6.9122076E+002, 6.1106635E+002, 5.2734729E+002, 6.1283502E+002, 7.2755969E+002, 6.4534760E+002, 5.3697974E+002, 6.1731866E+002, 6.5283063E+002, 6.5244775E+002, 6.5036371E+002, 6.3328308E+002, 6.1025104E+002, 6.1513080E+002, 6.0543317E+002, 5.3358740E+002, 5.2078986E+002, 4.2095456E+002, 5.0680850E+002, 5.3785175E+002, 5.2403497E+002, 4.1358908E+002, 5.1186050E+002, 5.8287799E+002, 5.4288574E+002, 4.7722940E+002, 5.1683929E+002, 4.9563306E+002, 5.0286490E+002, 5.0310870E+002, 5.0643845E+002, 4.5356454E+002, 4.6627911E+002, 4.6302576E+002, 4.7711566E+002, 4.7442667E+002, 3.8150391E+002, 4.6730411E+002, 4.8222922E+002, 4.7893121E+002, 3.7335184E+002, 4.7124878E+002, 5.3033087E+002, 4.9628955E+002, 4.4510645E+002, 4.9076779E+002, 4.3726196E+002, 4.3786777E+002, 4.4002969E+002, 4.5540533E+002, 3.9952127E+002, 4.0590369E+002, 4.0398804E+002
 2.1300003E+003, 6.8881879E+002, 6.1073035E+002, 5.3778546E+002, 6.0985535E+002, 6.9675385E+002, 6.0575610E+002, 5.2827362E+002, 6.0819165E+002, 7.3474164E+002, 6.3760565E+002, 5.2727789E+002, 6.2919122E+002, 6.5333154E+002, 6.5319781E+002, 6.5116742E+002, 6.3384808E+002, 6.1030927E+002, 6.1559961E+002, 6.0588446E+002, 5.3608221E+002, 5.2108716E+002, 4.2109006E+002, 5.0843555E+002, 5.4369293E+002, 5.2196448E+002, 4.1317529E+002, 5.1089786E+002, 5.9446930E+002, 5.3729376E+002, 4.7520114E+002, 5.2541296E+002, 4.9648419E+002, 5.0369397E+002, 5.0385181E+002, 5.0699319E+002, 4.5429044E+002, 4.6702182E+002, 4.6367401E+002, 4.7887112E+002, 4.7496619E+002, 3.8117233E+002, 4.6821664E+002, 4.8623450E+002, 4.7807214E+002, 3.7220724E+002, 4.7199753E+002, 5.3808527E+002, 4.9633261E+002, 4.4190561E+002, 4.9280118E+002, 4.3810458E+002, 4.3876617E+002, 4.4084027E+002, 4.5596619E+002, 4.0031863E+002, 4.0676648E+002, 4.0473889E+002
 2.1400000E+003, 6.9598059E+002, 6.1041467E+002, 5.3725171E+002, 6.1169226E+002, 7.0671716E+002, 6.0882202E+002, 5.1467255E+002, 6.0289764E+002, 7.5111371E+002, 6.2745166E+002, 5.1946167E+002, 6.2553693E+002, 6.5452484E+002, 6.5424951E+002, 6.5228510E+002, 6.3456946E+002, 6.1065332E+002, 6.1587207E+002, 6.0610889E+002, 5.3744220E+002, 5.2162854E+002, 4.2086310E+002, 5.0897696E+002, 5.4539923E+002, 5.2665546E+002, 4.1173544E+002, 5.1337177E+002, 5.9028619E+002, 5.4096936E+002, 4.6748117E+002, 5.1970618E+002, 4.9719461E+002, 5.0443692E+002, 5.0454398E+002, 5.0748694E+002, 4.5495959E+002, 4.6771585E+002, 4.6428925E+002, 4.7976254E+002, 4.7541766E+002, 3.8137955E+002, 4.6865280E+002, 4.8540076E+002, 4.8005096E+002, 3.7530444E+002, 4.7210120E+002, 5.3213031E+002, 4.9748566E+002, 4.4665799E+002, 4.9221597E+002, 4.3885626E+002, 4.3957306E+002, 4.4156671E+002, 4.5649121E+002, 4.0112500E+002, 4.0763800E+002, 4.0552020E+002
 2.1500031E+003, 6.9612280E+002, 6.1376880E+002, 5.3478314E+002, 6.0876910E+002, 6.8575488E+002, 6.1701819E+002, 5.2771948E+002, 5.9961816E+002, 7.3265381E+002, 6.4731720E+002, 5.1860291E+002, 6.2106799E+002, 6.5485016E+002, 6.5499316E+002, 6.5305341E+002, 6.3498938E+002, 6.1046637E+002, 6.1606567E+002, 6.0643774E+002, 5.3943927E+002, 5.2237640E+002, 4.2042020E+002, 5.1075400E+002, 5.4132562E+002, 5.2304462E+002, 4.0917722E+002, 5.1366211E+002, 5.9207104E+002, 5.3911804E+002, 4.7037772E+002, 5.3236206E+002, 4.9800479E+002, 5.0521008E+002, 5.0524561E+002, 5.0806522E+002, 4.5564093E+002, 4.6838403E+002, 4.6486124E+002, 4.8097940E+002, 4.7600421E+002, 3.8117288E+002, 4.6961163E+002, 4.8430280E+002, 4.7893896E+002, 3.7071356E+002, 4.7304422E+002, 5.3476575E+002, 4.9791583E+002, 4.4203860E+002, 4.9406732E+002, 4.3967514E+002, 4.4043726E+002, 4.4234811E+002, 4.5705682E+002, 4.0187939E+002, 4.0845273E+002, 4.0623453E+002
 2.1600039E+003, 6.8970605E+002, 6.1516125E+002, 5.3922638E+002, 6.0720258E+002, 6.8479590E+002, 6.1399469E+002, 5.3733215E+002, 6.0264740E+002, 7.1797754E+002, 6.5344391E+002, 5.5533398E+002, 6.1738354E+002, 6.5457788E+002, 6.5519836E+002, 6.5333606E+002, 6.3521405E+002, 6.1071564E+002, 6.1668256E+002, 6.0707697E+002, 5.3946820E+002, 5.2300800E+002, 4.2006223E+002, 5.1023169E+002, 5.3995447E+002, 5.2551654E+002, 4.1303149E+002, 5.0655606E+002, 5.8691534E+002, 5.4413159E+002, 4.6786731E+002, 5.2001715E+002, 4.9853345E+002, 5.0586334E+002, 5.0587976E+002, 5.0851566E+002, 4.5629187E+002, 4.6912067E+002, 4.6550406E+002, 4.8145731E+002, 4.7664471E+002, 3.8083350E+002, 4.6958160E+002, 4.8470700E+002, 4.8006760E+002, 3.7302600E+002, 4.6996011E+002, 5.3306512E+002, 4.9770917E+002, 4.3994504E+002, 4.9233209E+002, 4.4038007E+002, 4.4123795E+002, 4.4308289E+002, 4.5756519E+002, 4.0264548E+002, 4.0928516E+002, 4.0696793E+002
 2.1700031E+003, 6.8585724E+002, 6.1577600E+002, 5.3958240E+002, 6.0636200E+002, 6.8346698E+002, 6.1217383E+002, 5.2764423E+002, 6.0039142E+002, 7.1763708E+002, 6.5131171E+002, 5.2323859E+002, 6.1512915E+002, 6.5449664E+002, 6.5538263E+002, 6.5354852E+002, 6.3533337E+002, 6.1073676E+002, 6.1690411E+002, 6.0732562E+002, 5.3859283E+002, 5.2389648E+002, 4.2079010E+002, 5.0881461E+002, 5.3806287E+002, 5.2748737E+002, 4.1455283E+002, 5.0685291E+002, 5.8353839E+002, 5.4547607E+002, 4.7251651E+002, 5.1341217E+002, 4.9898746E+002, 5.0646152E+002, 5.0644608E+002, 5.0892484E+002, 4.5688525E+002, 4.6987485E+002, 4.6619788E+002, 4.8157968E+002, 4.7712579E+002, 3.8140961E+002, 4.6928027E+002, 4.8321924E+002, 4.8094089E+002, 3.7642218E+002, 4.7040521E+002, 5.3138318E+002, 4.9706314E+002, 4.4631784E+002, 4.9331326E+002, 4.4105383E+002, 4.4201547E+002, 4.4377908E+002, 4.5804501E+002, 4.0340366E+002, 4.1014749E+002, 4.0774268E+002
 2.1800008E+003, 6.9216589E+002, 6.1371588E+002, 5.3904291E+002, 6.0868243E+002, 7.0483179E+002, 6.0460687E+002, 5.3219104E+002, 6.1229718E+002, 7.4919135E+002, 6.3557001E+002, 5.3381250E+002, 6.3916205E+002, 6.5548779E+002, 6.5616498E+002, 6.5431372E+002, 6.3597943E+002, 6.1111200E+002, 6.1735742E+002, 6.0770233E+002, 5.3902557E+002, 5.2426672E+002, 4.2102725E+002, 5.0863232E+002, 5.4263202E+002, 5.2446753E+002, 4.1237808E+002, 5.0887305E+002, 5.8942169E+002, 5.4207855E+002, 4.6801672E+002, 5.1431384E+002, 4.9962573E+002, 5.0718973E+002, 5.0712488E+002, 5.0935733E+002, 4.5746017E+002, 4.7056616E+002, 4.6682047E+002, 4.8192416E+002, 4.7733694E+002, 3.8159799E+002, 4.6962918E+002, 4.8512320E+002, 4.7959726E+002, 3.7434167E+002, 4.7270142E+002, 5.3194989E+002, 4.9504407E+002, 4.4342938E+002, 4.9232672E+002, 4.4176736E+002, 4.4279556E+002, 4.4447806E+002, 4.5851965E+002, 4.0412479E+002, 4.1094702E+002, 4.0844223E+002
 2.1900001E+003, 6.9335706E+002, 6.1410376E+002, 5.4064539E+002, 6.0883057E+002, 6.8613312E+002, 6.1175861E+002, 5.3919745E+002, 5.9901385E+002, 7.3000763E+002, 6.4811169E+002, 5.4413452E+002, 6.2127704E+002, 6.5580707E+002, 6.5663873E+002, 6.5479834E+002, 6.3661627E+002, 6.1168768E+002, 6.1820221E+002, 6.0849957E+002, 5.3962915E+002, 5.2355365E+002, 4.2137408E+002, 5.0955145E+002, 5.4066949E+002, 5.2092285E+002, 4.1506955E+002, 5.1064960E+002, 5.8778571E+002, 5.3566425E+002, 4.7332098E+002, 5.2411957E+002, 5.0020819E+002, 5.0780008E+002, 5.0766336E+002, 5.0979553E+002, 4.5813226E+002, 4.7127472E+002, 4.6743314E+002, 4.8225394E+002, 4.7717746E+002, 3.8199976E+002, 4.7028357E+002, 4.8386865E+002, 4.7646307E+002, 3.7622345E+002, 4.7219492E+002, 5.3165997E+002, 4.9437323E+002, 4.4694855E+002, 4.9444177E+002, 4.4245480E+002, 4.4354007E+002, 4.4512897E+002, 4.5899811E+002, 4.0487921E+002, 4.1176273E+002, 4.0915732E+002
 2.2000014E+003, 6.9089740E+002, 6.1220880E+002, 5.4292920E+002, 6.1006738E+002, 6.9241772E+002, 6.0874579E+002, 5.3734412E+002, 6.0840051E+002, 7.3215417E+002, 6.3421393E+002, 5.4201447E+002, 6.3212518E+002, 6.5629382E+002, 6.5682550E+002, 6.5491351E+002, 6.3697455E+002, 6.1215759E+002, 6.1834650E+002, 6.0866406E+002, 5.3915051E+002, 5.2304639E+002, 4.2181015E+002, 5.0926581E+002, 5.4037903E+002, 5.2579919E+002, 4.1623431E+002, 5.0858826E+002, 5.8535406E+002, 5.4010431E+002, 4.7211981E+002, 5.1747327E+002, 5.0069318E+002, 5.0833566E+002, 5.0814099E+002, 5.1011740E+002, 4.5873315E+002, 4.7192203E+002, 4.6800580E+002, 4.8215250E+002, 4.7698785E+002, 3.8238153E+002, 4.7006332E+002, 4.8419565E+002, 4.8007361E+002, 3.7656036E+002, 4.7156326E+002, 5.2967822E+002, 4.9723645E+002, 4.4640662E+002, 4.9134329E+002, 4.4310843E+002, 4.4425650E+002, 4.4575928E+002, 4.5941132E+002, 4.0559628E+002, 4.1255917E+002, 4.0986697E+002
 2.2100007E+003, 6.9065375E+002, 6.1398505E+002, 5.4446082E+002, 6.0923877E+002, 6.8815814E+002, 6.0955920E+002, 5.4331750E+002, 6.1016010E+002, 7.2672412E+002, 6.4111536E+002, 5.5330249E+002, 6.2683838E+002, 6.5638654E+002, 6.5694531E+002, 6.5506720E+002, 6.3729523E+002, 6.1269446E+002, 6.1912152E+002, 6.0941840E+002, 5.3896484E+002, 5.2375732E+002, 4.2260477E+002, 5.0890677E+002, 5.3725946E+002, 5.2317938E+002, 4.1940594E+002, 5.0928696E+002, 5.8276306E+002, 5.4022107E+002, 4.7681915E+002, 5.1649402E+002, 5.0115341E+002, 5.0889395E+002, 5.0866742E+002, 5.1049088E+002, 4.5931729E+002, 4.7261414E+002, 4.6864560E+002, 4.8235855E+002, 4.7729449E+002, 3.8288995E+002, 4.7014957E+002, 4.8253882E+002, 4.7864026E+002, 3.7783148E+002, 4.7042548E+002, 5.3001172E+002, 4.9637671E+002, 4.4795129E+002, 4.9412619E+002, 4.4376001E+002, 4.4498767E+002, 4.4640714E+002, 4.5986356E+002, 4.0632059E+002, 4.1336127E+002, 4.1058823E+002
 2.2200036E+003, 6.9295544E+002, 6.1432709E+002, 5.4615741E+002, 6.1375708E+002, 7.0171143E+002, 6.1271143E+002, 5.2476715E+002, 6.1085809E+002, 7.4162903E+002, 6.4836298E+002, 5.5269733E+002, 6.3801984E+002, 6.5728412E+002, 6.5768726E+002, 6.5582800E+002, 6.3788116E+002, 6.1327338E+002, 6.1957861E+002, 6.0982196E+002, 5.4003760E+002, 5.2425299E+002, 4.2337622E+002, 5.1062836E+002, 5.5154761E+002, 5.2845782E+002, 4.1559631E+002, 5.1810602E+002, 5.9686011E+002, 5.4316956E+002, 4.7676801E+002, 5.2877295E+002, 5.0192310E+002, 5.0966574E+002, 5.0938364E+002, 5.1100784E+002, 4.5995923E+002, 4.7329456E+002, 4.6923911E+002, 4.8279434E+002, 4.7762381E+002, 3.8355966E+002, 4.7093127E+002, 4.9112314E+002, 4.8213571E+002, 3.7723120E+002, 4.7808612E+002, 5.3606866E+002, 4.9735153E+002, 4.4989832E+002, 4.9686362E+002, 4.4448636E+002, 4.4576135E+002, 4.4710043E+002, 4.6035056E+002, 4.0706027E+002, 4.1416132E+002, 4.1129504E+002
 2.2300013E+003, 6.9278522E+002, 6.1512921E+002, 5.4220563E+002, 6.1052533E+002, 6.8242822E+002, 6.0942950E+002, 5.2280786E+002, 5.9821082E+002, 7.2155756E+002, 6.4269299E+002, 5.2984473E+002, 6.0487762E+002, 6.5721185E+002, 6.5798950E+002, 6.5616998E+002, 6.3796100E+002, 6.1306262E+002, 6.1948444E+002, 6.0979388E+002, 5.4205670E+002, 5.2462903E+002, 4.2342957E+002, 5.1161700E+002, 5.3884058E+002, 5.2447394E+002, 4.1650043E+002, 5.1010269E+002, 5.8935278E+002, 5.4286493E+002, 4.7846939E+002, 5.2390186E+002, 5.0246161E+002, 5.1026505E+002, 5.0995831E+002, 5.1148816E+002, 4.6061523E+002, 4.7401508E+002, 4.6989227E+002, 4.8420740E+002, 4.7796021E+002, 3.8348340E+002, 4.7184790E+002, 4.8511267E+002, 4.7904642E+002, 3.7524478E+002, 4.7235767E+002, 5.3549316E+002, 4.9746603E+002, 4.4427521E+002, 4.9600317E+002, 4.4518225E+002, 4.4652280E+002, 4.4778815E+002, 4.6085529E+002, 4.0778253E+002, 4.1494174E+002, 4.1198270E+002
 2.2400023E+003, 6.8919061E+002, 6.1374402E+002, 5.4278021E+002, 6.1156915E+002, 6.8318854E+002, 6.0384705E+002, 5.4264880E+002, 6.1462024E+002, 7.1841833E+002, 6.3546362E+002, 5.4624628E+002, 6.2079132E+002, 6.5703442E+002, 6.5781561E+002, 6.5599969E+002, 6.3799597E+002, 6.1335687E+002, 6.1979956E+002, 6.1014783E+002, 5.4016058E+002, 5.2399799E+002, 4.2385226E+002, 5.1159097E+002, 5.3484192E+002, 5.2103748E+002, 4.1613470E+002, 5.1219531E+002, 5.7799854E+002, 5.3466248E+002, 4.7453662E+002, 5.2249725E+002, 5.0278903E+002, 5.1066724E+002, 5.1030261E+002, 5.1182712E+002, 4.6118399E+002, 4.7467050E+002, 4.7048795E+002, 4.8371729E+002, 4.7790039E+002, 3.8368036E+002, 4.7182602E+002, 4.8242639E+002, 4.7968820E+002, 3.7894513E+002, 4.7317438E+002, 5.2862402E+002, 4.9663397E+002, 4.4683188E+002, 4.9528992E+002, 4.4575217E+002, 4.4717670E+002, 4.4836322E+002, 4.6129684E+002, 4.0849393E+002, 4.1573547E+002, 4.1269226E+002
 2.2500038E+003, 6.8899371E+002, 6.1157263E+002, 5.4960944E+002, 6.1562183E+002, 6.9339746E+002, 6.0571216E+002, 5.5549750E+002, 6.2046844E+002, 7.3196460E+002, 6.4049298E+002, 5.7650519E+002, 6.5742389E+002, 6.5746753E+002, 6.5788000E+002, 6.5601508E+002, 6.3838239E+002, 6.1444812E+002, 6.2064777E+002, 6.1093439E+002, 5.3901233E+002, 5.2331305E+002, 4.2420303E+002, 5.1097821E+002, 5.4037756E+002, 5.2304980E+002, 4.1719653E+002, 5.0928784E+002, 5.8191528E+002, 5.3690308E+002, 4.6960150E+002, 5.1650763E+002, 5.0324924E+002, 5.1117297E+002, 5.1075070E+002, 5.1209106E+002, 4.6172723E+002, 4.7526346E+002, 4.7100607E+002, 4.8307635E+002, 4.7798267E+002, 3.8440277E+002, 4.7146045E+002, 4.8333493E+002, 4.7981378E+002, 3.7927536E+002, 4.7070639E+002, 5.2771680E+002, 4.9674609E+002, 4.5087366E+002, 4.9119946E+002, 4.4633362E+002, 4.4782260E+002, 4.4892810E+002, 4.6167517E+002, 4.0917416E+002, 4.1648563E+002, 4.1336450E+002
 2.2600013E+003, 6.8744617E+002, 6.0984229E+002, 5.4889752E+002, 6.1785046E+002, 6.8229260E+002, 6.0066241E+002, 5.3660870E+002, 6.1887213E+002, 7.1523712E+002, 6.2705988E+002, 5.4807721E+002, 6.3807959E+002, 6.5752972E+002, 6.5769739E+002, 6.5576013E+002, 6.3850812E+002, 6.1467645E+002, 6.2068719E+002, 6.1094751E+002, 5.3854156E+002, 5.2291766E+002, 4.2419986E+002, 5.1114734E+002, 5.3401477E+002, 5.1955249E+002, 4.1534811E+002, 5.1165897E+002, 5.7793793E+002, 5.3584821E+002, 4.7041171E+002, 5.1886017E+002, 5.0364612E+002, 5.1157980E+002, 5.1108707E+002, 5.1236896E+002, 4.6225629E+002, 4.7583411E+002, 4.7149915E+002, 4.8277060E+002, 4.7791901E+002, 3.8478653E+002, 4.7129355E+002, 4.8154007E+002, 4.7710904E+002, 3.7900839E+002, 4.7279709E+002, 5.2668750E+002, 4.9498370E+002, 4.5066321E+002, 4.9205661E+002, 4.4689688E+002, 4.4844461E+002, 4.4946353E+002, 4.6205734E+002, 4.0984094E+002, 4.1722549E+002, 4.1401410E+002
