Time,T-1,T-2,T-3,T-4,T-5,T-6,T-7,T-8,T-9,T-10,T-11,T-12,T-13,T-14,T-15,T-16,T-17,T-18,T-19,T-20,T-21,T-22,T-23,q-1,q-2,q-3,q-4,q-5,q-6,q-7,q-8,q-9,q-10,T-28,T-29,T-30,T-31,T-32,T-33,T-34,T-35,T-36,T-37
1490,53.15,65.267,40.313,56.463,71.163,61.17,78.303,63.803,90.323,62.157,98.443,62.63,121.86,61.677,60.927,130.79,63.153,65.977,152.54,78.79,251.92,294.39,255.19,0.96766,2.2908,0.74888,2.2846,1.2094,0.14138,3.5554,0,2.3978,1.054,397.16,404.02,353.26,303.55,261.12,362.85,353.43,326.44,333.07,322.93
1500,51.19,63.363,40.363,54.703,69.173,59.533,76.773,61.8,86.823,59.96,98.437,60.14,121.45,66.187,58.197,128.04,65.57,63.803,150.98,87.307,246.65,289.55,251.41,0.96766,2.0554,0.7342,2.108,1.3791,0.14138,3.2353,0,2.2661,1.1367,391.06,398.31,347.03,298.95,256.27,356.9,347.72,320.37,326.69,315.92
1510,49.287,61.123,40.343,52.91,66.813,58.047,74.407,60.073,83.593,58.857,97.983,58.9,119.3,69.31,56.01,124.5,67.78,61.963,149.97,91.317,241.48,284.65,245.93,0.9088,2.1488,0.7085,2.1288,1.4122,0.14138,3.3784,0,2.3285,1.1542,385.75,392.81,341.49,294.76,252.31,351.5,342.16,314.25,320.55,309.28
1520,47.467,61.11,39.637,51.153,67.15,56.527,74.303,58.39,86.507,57.26,97.8,58.3,120.9,68.82,55.527,129.42,68.497,61.477,153.41,90.027,236.98,280.53,241.19,0.89408,2.3132,0.71217,2.243,1.2205,0.14138,3.5818,0,2.4186,1.1063,380.76,387.41,336.13,289.48,247.52,346,336.33,308.45,314.85,304.11
1530,46.683,62.417,38.69,49.82,68.74,55.283,75.497,57.163,90.01,56.437,97.937,57.763,122.19,65.447,55.413,131.68,66.643,60.66,155.6,84.04,236.28,276.43,238.01,0.83889,2.5486,0.6461,2.3365,1.0509,0.13667,3.7098,0,2.4394,1.0322,375.87,382.02,330.88,284,242.89,340.71,330.35,302.49,309.23,299.22
1540,45.993,64.653,37.68,48.803,71.097,54.14,77.7,55.96,93.69,55.163,98.6,56.233,123.72,61.967,54.567,132.81,63.813,59.92,156.71,78.693,235.61,272.65,236.92,0.83153,2.4253,0.63875,2.2534,0.98452,0.13667,3.5441,0,2.4047,0.96688,370.94,377.13,325.83,278.63,238.65,334.89,324,297,304.14,294.71
1550,46.347,64.2,37.593,48.44,70.393,53.523,77.493,55.263,90.247,55.18,98.643,55.36,120.69,61.307,52.693,127.08,62.387,57.807,152.11,76.78,233.53,268.55,233.69,0.84625,2.2908,0.59103,2.1184,1.0288,0.13667,3.288,0,2.2453,0.9364,366.13,372.54,320.76,274.05,235.06,328.75,317.76,291.95,299.28,290.41
1560,46.22,62.167,38.713,48.147,68.257,52.877,75.81,54.47,85.617,54.42,98.02,54.537,117.87,63.467,51.91,122.63,62.593,57.093,147.56,78.277,229.3,264.95,230.92,0.83889,1.9881,0.60939,1.973,1.132,0.14138,3.0206,0,2.1414,0.95382,361.48,368.01,315.68,269.87,231.59,322.05,311.56,287.71,295.1,287.26
1570,45.88,59.47,39.39,47.823,65.417,52.227,73.073,53.79,80.58,53.387,96.34,53.66,113.28,64.13,50.707,116.64,63.163,55.517,141.63,79.197,224.84,261.56,227.84,0.82785,1.8984,0.56533,1.8588,1.1025,0.14138,2.8699,0,1.9751,0.94946,356.87,363.52,310.67,265.6,227.92,316.15,305.89,283.55,291.15,284.3
1580,44.933,58.74,39.727,47.21,64.74,51.49,71.987,53.073,80.823,52.037,94.72,52.68,112.24,63.387,50.52,116.94,62.457,55.027,140.34,77.66,222.17,258.35,225.56,0.79106,1.8461,0.56533,1.8484,1.0288,0.14138,2.8925,0,1.982,0.91898,352.18,358.79,305.87,261.41,224.33,311.48,300.99,278.99,286.7,280.39
1590,44.3,58.673,39.1,46.597,64.213,50.77,71.03,52.403,79.89,51.407,92.873,51.9,109.14,61.103,49.963,113.47,60.817,54.05,137.6,74.043,219.68,254.9,222.74,0.77266,1.9096,0.54331,1.8484,0.98083,0.14138,2.8963,0,1.9612,0.83622,347.52,354.34,301.55,256.57,220.23,308.03,296.88,273.98,281.98,275.86
1600,44.483,58.55,38.807,46.303,63.893,50.36,70.053,51.967,78.083,51.84,91.22,52.59,107.31,60.693,50.49,113.17,59.81,54.063,136.26,72.053,217.54,251.81,218.45,0.77634,1.8162,0.54698,1.838,1.1062,0.14138,2.8022,0,1.9612,0.88849,343.25,350.01,297.58,252.14,215.92,304.08,292.71,269.18,277.53,271.6
1610,45.093,58.723,38.343,46.22,64.047,50.033,69.26,51.653,77.78,52.643,89.363,53.983,106.09,60.49,51.8,113.58,59.57,55.17,136.64,72.837,214.42,248.23,215.14,0.84257,1.9582,0.63141,1.9419,1.0915,0.15081,2.9076,0,2.0513,0.88413,338.83,345.65,293.54,248.09,212.03,299.93,288.66,264.78,273.28,267.55
1620,46.323,60.95,37.573,46.723,66.623,50.213,71.103,51.993,82.737,54.04,88.937,57.683,110.6,58.653,56.3,123.91,58.553,58.96,144.68,72.63,213.24,244.18,213.93,0.87936,2.2796,0.7085,2.2326,0.97714,0.16023,3.3596,0,2.3354,0.91462,334.42,340.52,287.5,243.87,209.23,295.62,284.34,260.05,268.17,262.82
1630,46.17,65.77,37.13,46.943,72.007,50.133,76.16,52.417,93.93,54.757,90.703,60.15,120.37,57.227,60.243,138.55,57.69,62.363,155.92,73.403,211.88,238.7,213.35,0.91983,2.7915,0.75623,2.6065,0.87021,0.18379,3.8191,0,2.5502,0.92333,329.01,334.16,278.65,238.28,207.03,290.11,278.69,253.77,261.41,256.83
1640,44.577,71.31,36.65,46.493,78.237,49.587,83.027,52.43,103.96,53.49,95.157,59.44,130.03,55.057,60.25,147.88,56.343,62.613,163.54,71.607,209.98,231.48,211.27,0.80577,2.9933,0.67179,2.6999,0.84071,0.17437,3.9509,0,2.6334,0.91026,322.11,325.82,266.78,230.69,204.5,282.54,270.85,245.71,252.93,249.61
1650,42.093,75.583,35.867,45.09,83.083,48.34,88.933,51.337,109.66,50.64,100.72,54.937,135.82,54.043,56.227,149.46,55.58,60.09,164.38,70.49,206.27,222.32,203.89,0.75426,2.9896,0.60571,2.6272,0.87759,0.16494,3.8228,0,2.4879,0.90155,312.81,315.6,254.09,222.5,201.56,272.34,260.93,236.36,243.61,241.82
1660,41.557,76.54,34.827,43.903,84.243,47.407,91.333,49.89,107.34,49.033,105.65,51.907,134.78,52.06,53.813,142.5,54.157,58.317,159.18,66.16,200.46,210.24,191.17,0.7653,2.6421,0.62774,2.378,0.75222,0.15552,3.3822,0,2.3701,0.71427,301.59,303.91,241.63,214.22,198.47,261.67,250.78,226.77,234.06,233.62
1670,43.327,73.93,33.22,44.017,81.4,47.43,89.063,49.363,99.147,49.94,107.92,53.173,128.44,48.637,55.57,132.13,51.613,59.547,150.34,58.607,189.87,195.67,172.46,0.82785,2.3057,0.68648,2.1184,0.5826,0.16494,2.8775,0,2.1691,0.56184,289.03,291.75,229.95,205.83,194.85,250.3,239.81,216.19,224.17,224.33
1680,44.857,70.3,31.647,44.533,77.31,47.483,84.607,49.18,91.19,50.11,107.32,54.337,120.74,44.337,56.613,121.58,48.11,59.873,140.19,49.983,177.14,179.93,151.61,0.79106,1.9507,0.69749,1.8484,0.42404,0.15552,2.4067,0,1.9473,0.39198,277.21,280.98,219.41,197.35,190.52,238.02,227.99,204.82,214,213.92
1690,45.723,65.783,29.557,45.167,72.1,47.503,78.853,49.12,82.337,49.45,104.16,53.523,111.87,39.527,55.36,110.17,43.633,59.233,129.23,41.687,164.5,164.46,130.19,0.71379,1.7489,0.64242,1.6096,0.35398,0.13667,2.1845,0,1.7117,0.31794,265.41,270.81,209.45,189.63,185.91,225.23,215.57,193.11,203.83,203.03
1700,45.713,61.987,28.05,45.297,67.597,47.117,73.68,48.557,75.583,48.073,99.533,50.927,103.38,35.997,52.473,100.06,39.687,57.107,118.7,37.037,154.93,150.65,112.73,0.64388,1.5546,0.56533,1.3811,0.34661,0.1131,1.9359,0,1.5107,0.28745,255.08,261.79,200.44,183.35,181.58,213.42,204.3,182.72,194.63,193.43
1710,45.31,58.493,26.623,45.283,63.52,46.923,69.17,48.033,70.297,47.573,94.313,49.11,96.707,33.287,50.877,93.903,36.43,55.873,110.81,33.43,146.39,138.25,97.78,0.69907,1.4387,0.58736,1.3188,0.30605,0.11782,1.902,0,1.4276,0.23083,245.19,252.89,191.99,178.21,178.01,204.09,195.17,174,186.35,185.34
1720,45.037,55.44,25.17,45.227,60.11,46.86,65.687,47.923,67.377,48.323,89.29,50.58,91.887,30.927,52.753,90.373,33.613,56.31,105.15,30.547,138.87,128.47,86.623,0.72115,1.3715,0.57635,1.2669,0.28392,0.12724,1.7702,0,1.3583,0.21777,237.4,245.4,185.02,173.38,173.67,196.7,187.79,166.81,178.65,178.53
1730,43.727,52.15,23.737,44.627,56.183,46.313,61.83,47.497,62.913,46.897,84.523,48.807,87.157,28.747,50.81,86.423,30.997,53.79,100.38,27.507,129.61,120.76,77.2,0.677,1.1547,0.52862,1.1423,0.22124,0.094253,1.6534,0,1.3167,0.15679,231.43,239.76,179.71,168.64,168.45,190.81,181.94,160.95,171.75,172.84
1740,42.323,49.14,22.51,43.683,53.227,45.413,58.443,46.617,60.09,43.973,80.083,44.76,84.143,27.023,46.347,84.23,28.68,49.633,97.097,25.47,117.56,115.68,73.257,0.50775,1.3079,0.37811,1.1423,0.24336,0.051839,1.6497,0,1.3028,0.18292,226.58,235.51,175.3,163.78,162.78,185.56,176.95,156.12,165.9,167.63
1750,38.393,48.49,22.297,41.453,52.747,43.443,57.467,44.393,62.433,38.323,76.913,36.593,84.187,26.727,37.667,86.057,27.49,42.907,95.977,25.84,103.95,112.37,76.023,0.3385,1.4724,0.26431,1.2461,0.29499,0,1.7589,0,1.3721,0.20906,222.35,232.22,171.47,158.95,157.54,181.11,172.62,151.7,160.91,162.39
1760,34.737,49.077,22.85,38.717,53.573,41.303,58.083,41.627,65.997,34.34,75.253,31.327,85.407,27.517,32.55,89.63,27.43,38.817,96.92,28.597,92.383,110.71,84.933,0.26859,1.6293,0.21659,1.3707,0.35398,0,1.9208,0,1.4068,0.27003,218.52,229.28,167.91,153.86,152.51,176.86,168.43,147.51,156.17,157.02
1770,31.357,49.633,23.647,35.743,53.78,39.13,58.49,38.757,67.127,31.457,74.507,27.98,84.91,28.103,29.473,90.32,28.08,35.843,97.473,32.033,84.82,110.1,94.843,0.24652,1.4873,0.21659,1.3292,0.35767,0,1.8794,0,1.386,0.29181,215.48,226.68,164.93,149.14,147.29,172.85,164.4,143.37,151.5,151.86
1780,29.567,48.5,23.607,33.32,52.29,37.393,57.173,36.34,63.75,29.887,73.45,26.763,82.077,27.663,27.86,87.213,28.37,33.427,96.09,33.093,78.493,109.47,101.96,0.25755,1.3192,0.22026,1.1838,0.29867,0,1.7513,0,1.2751,0.27874,213.16,224.35,162.03,144.82,142.43,168.58,160.54,139.57,146.95,147.39
1790,28.047,46.983,23.423,31.35,50.677,35.983,55.557,34.437,61.533,28.827,71.95,26.217,79.863,26.44,26.79,84.453,27.98,31.353,93.943,31.823,72.363,108.6,105.74,0.26859,1.293,0.2276,1.163,0.27286,0,1.6271,0,1.185,0.24825,210.79,221.76,159.05,141.36,138.45,164.87,157.2,136.14,142.93,143.76
1800,26.923,45.133,23.423,29.823,48.75,34.77,53.59,33.02,59.023,28.12,70.15,26.257,78.017,25.71,26.053,82.737,27.197,29.55,91.727,29.957,66.44,107.17,107.61,0.27227,1.2556,0.20558,1.1942,0.28024,0,1.6007,0,1.1781,0.26132,208.12,218.73,156.03,138.42,135.36,161.78,154.29,133.05,139.64,140.78
1810,25.8,44.117,24.05,28.447,47.647,33.69,52.147,31.877,58.493,27.92,68.527,26.74,77.567,26.543,26.667,83.07,27.09,29.517,90.653,29.673,63.283,105.46,109.66,0.43048,1.3304,0.31938,1.2357,0.34292,0.014138,1.6045,0,1.1712,0.30923,205.52,215.74,153.62,136.63,133.51,161.87,154.42,133.29,138.03,139.06
1820,45.11,50.81,29.787,36.323,56.287,42.183,58.697,40.277,77.84,66.65,69.95,76.967,95.49,36.14,80.787,112.59,32.35,72.087,113.28,41.59,94.437,120.82,141.22,2.9324,3.0868,2.5807,2.7518,1.0288,0.47598,3.5215,0.082025,3.1254,0.96688,226.48,234.48,176.97,150.7,144.19,206.7,200.92,186.12,170.2,163.84
1830,86.81,77.8,43.007,61.47,87.903,64.477,88.437,68.407,141.66,136.94,85.287,175.15,155.5,60.077,188.17,203.37,49.06,164.66,182.17,76.463,182.15,172.6,232.97,6.1997,6.7229,5.8332,5.9502,2.3894,1.197,6.7078,0.29529,6.9854,2.3649,300.86,301.63,259.32,213.26,189.83,326.09,324.25,324.2,273.95,254.51
1840,137.94,116.3,62.37,99.673,131.84,97.54,134.63,113.2,220.85,221.78,120.51,292.31,241.53,92.69,318.32,318.6,77.617,284.9,282.52,127.44,317.35,257.86,368.33,9.9268,11.103,9.2289,9.8963,3.9565,2.017,10.565,0.59058,12.169,3.8414,437.64,425.66,408.98,341.2,287.08,517.13,515.85,536.86,456.42,416.49
1850,177.76,159.2,79.31,140.75,178.75,130.1,188.8,161.21,293.6,271.82,175.61,357.39,333.92,120.1,389.46,427.72,106.58,367.41,388.07,165.4,451.7,359.1,486.71,10.674,13.935,10.059,12.877,4.93,2.2668,12.726,0.80385,15.946,4.4903,595.41,569.67,581.31,509.15,432.81,707.73,706.93,744.32,658.82,608.08
1860,192.59,189.45,92.893,168.69,211.56,152.53,229.99,195.03,327.07,289.32,235.2,370.47,390.48,141.39,405.74,469.08,131.85,404.68,450.97,185.78,538.84,435.52,568.93,10.582,14.757,10.073,13.572,5.6342,2.2055,12.998,0.84212,16.764,4.9607,727.6,693.56,724.09,662.88,584.59,838.29,837.62,878.67,817.82,766.88
1870,202.97,211.1,104.75,189.37,234.37,171.16,258.66,219.56,342.03,302.23,286.26,374.05,421.42,162.76,409.2,483.59,154.28,424.6,488.47,206.95,591.81,492.79,611.54,10.409,14.664,9.919,13.562,6.2537,2.0689,12.787,0.86947,16.812,5.7969,818.58,783.66,820.74,774.9,712.14,906.51,909.81,945.09,912.48,868.15
1880,204.47,221.16,115.7,201.39,245.16,184,271.2,235.49,339.13,310.51,318.58,375.59,424.11,186.13,414.2,469.39,179.15,440,499.6,239.91,619.09,525.22,651.35,10.401,14.26,9.9447,12.825,6.8695,1.9982,12.354,0.85853,16.161,6.8117,881.62,850.76,886.05,848.92,793.19,941.3,946.29,973.23,963.05,924.98
1890,208.68,226.96,122.47,210.48,251.69,194.46,279.07,245.96,342.22,309.91,337.56,365.43,432.74,196.01,403.8,478.09,197.66,440.2,514.69,261.87,637.14,556.66,669.14,10.034,14.907,9.1371,13.24,6.4897,1.8521,12.911,0.86947,17.02,6.803,929.07,903.24,933.69,901.02,843.32,969.85,973.6,995.6,990.53,956.69
1900,210.6,232.21,125.68,215.45,258.23,200.18,285.58,248.47,348.12,298.68,350.5,344.28,443.12,196.5,380.21,488.52,207.64,428.05,526.74,264.67,646.98,579.87,689.98,9.4522,15.43,8.7333,13.572,6.3238,1.6966,13.235,0.80931,17.297,6.5809,962.77,941.39,967.87,937.79,874.99,993.81,995.07,1014.3,1010.2,982.24
1910,208.35,236.21,129.13,216.45,263.95,202.33,292.52,245.56,357.23,284.64,361.65,323.6,451.21,197.12,357.55,495.15,213.4,410.39,532.29,262.72,643.47,599.14,702.19,8.7715,15.808,8.1973,13.759,6.5524,1.5316,13.423,0.75463,17.228,7.1123,984.95,966.69,989.58,961.74,896.76,1013.5,1012.6,1028.1,1022.4,999.72
1920,199.55,241.32,136.9,213.11,270.58,201.09,298.57,240.29,364.96,273.02,371.23,308.89,456.3,211.84,341.55,498.65,224.64,393.75,535.93,279.11,635,609.97,713.25,8.2086,15.74,7.9844,14.299,7.6549,1.4327,13.483,0.69995,17.311,7.7264,1002.6,986.39,1006.1,979.24,912.76,1030.3,1028.5,1040.9,1032.9,1012.5
1930,187.89,246.3,143.8,206.14,276.12,197.18,304.59,233.23,372.27,262.9,379.08,296.04,462.09,221.2,329.6,506.29,233.29,380.68,540.81,288.69,633.69,615.61,716.3,7.7781,16.245,7.375,15.161,7.7508,1.3855,13.657,0.67261,17.561,7.8483,1017.9,1003.1,1020.1,989.4,918.15,1044.5,1042.3,1051.7,1039,1020.5
1940,181.3,252.17,150.79,199.41,282.17,193.64,310.83,226.81,379.24,258.92,387.17,292.72,474.61,227.67,328.65,523.76,239.55,382.26,553.65,293.89,649.58,621.13,716.8,8.1424,16.234,7.654,16.231,7.9499,1.4327,13.849,0.69995,18.358,7.6349,1032.2,1018.6,1033.2,997.52,920.51,1057.3,1055,1063.9,1048.2,1029.8
1950,184.62,254.68,153.9,197.59,284.45,194.01,313.87,224.85,378.3,265.43,392.25,304.56,479,228.48,340.38,526.51,242.4,390.12,561.75,288.65,669.13,624.12,715.19,8.72,16.82,8.1203,17.03,7.8356,1.5175,14.06,0.72729,18.711,7.6741,1043.9,1031.7,1044.5,1007.8,929.14,1069.2,1066.7,1074.9,1057.3,1039.1
1960,187.14,257.94,154.95,197.97,288.28,194.94,318.61,226.04,384.22,269.35,397.58,313.34,487.65,238.5,349.56,535.8,250.41,397.19,573.38,297.66,677.42,629.81,712.15,8.9739,16.536,8.3919,17.529,8.8791,1.5599,14.135,0.7601,18.905,8.249,1054.2,1043.2,1054.6,1020.9,945.04,1080.4,1077.7,1085,1067.5,1050.3
1970,188.93,258.37,155.53,198.6,288.15,195.81,319.46,228.57,382.09,269.05,400.14,313.63,494.88,251.15,348,544.14,262.67,392.58,582.76,316.85,670.1,637.21,711.86,8.606,17.381,7.7752,18.193,9.163,1.5316,14.436,0.74916,19.439,8.6148,1064.6,1054.3,1065.3,1037.1,967.88,1089.8,1086.8,1092.3,1076.6,1061
1980,185.78,260.24,156.54,196.63,290.68,193.82,322.75,226.68,386.75,257.97,405.7,298.63,508.19,263.55,335.88,563.13,275.56,386.65,599.09,336.44,661.56,648.79,710.15,8.2454,17.235,7.2392,18.744,9.8194,1.4939,14.534,0.73276,20.021,9.1767,1074.3,1064.6,1075,1049.6,985.9,1097.9,1094.7,1098.7,1085.9,1071.5
1990,184.98,259.54,160.16,194.86,290.16,192.36,322.67,224.08,383.79,255.44,410.28,295.64,515.25,276.86,336.26,569.02,289.4,390.76,612.21,360.44,659.15,663.84,704.96,8.1056,17.721,7.2355,19.18,10.052,1.4845,14.749,0.72182,21.344,9.512,1083.4,1074.2,1084,1058.8,997.42,1105,1102,1105.4,1093.4,1078.4
2000,191.39,261.51,161.29,196.86,292.48,194.69,325.82,224.35,389.31,265.13,416.19,310.12,520.76,282.74,356.01,574.5,296.99,412.65,622.93,367.49,668.8,676.58,703.67,9.1542,18.031,7.9844,19.419,10.391,1.64,14.975,0.79838,22.093,9.573,1092.4,1083.6,1092.3,1066.3,1005.1,1112.4,1108.9,1111.9,1100.5,1084.8
2010,200.96,263.99,161,202.6,293.81,200.25,328.28,230.82,392.99,284.19,420.88,337.8,521.88,286.2,386.41,573.13,302.65,438.92,628.27,374.18,681.94,687.37,711.19,9.8533,17.997,8.4213,19.367,10.749,1.7908,14.847,0.88587,22.661,10.022,1101,1092.7,1100.5,1072.8,1009.8,1119.6,1115.9,1117.7,1105.1,1089.5
2020,205.96,264.15,162.69,207.62,293.11,204.81,329.94,237.48,396.03,288.31,423.81,345.16,525.11,290.55,390.71,581.16,309.03,442.99,634.83,381.2,690.71,695.85,715.39,10.114,18.068,8.4323,19.876,10.918,1.7814,14.922,0.88587,22.848,10.322,1109.6,1101.6,1108.5,1080.2,1014.7,1127.6,1123.6,1125.2,1110.8,1096.8
2030,202.83,266.64,166.45,209.27,295.85,206.44,332.73,241.47,401.54,284.36,426.98,342.06,532.77,290.37,383,591.58,312.73,433.02,643.62,385.97,697,702.87,720.25,9.2167,18.181,8.1459,20.561,10.693,1.6918,14.964,0.85306,23.41,10.501,1117.7,1110.3,1116.4,1086.8,1017.3,1136.1,1132.1,1132.9,1118.9,1105.5
2040,199.3,266.86,168.88,208.15,294.71,206.16,332.42,240.55,397.83,275.69,429.27,332.58,537.58,291.46,371.75,598.39,316.68,425.67,652.56,393.65,708.6,711.9,720.9,9.2241,18.027,8.4837,20.644,10.313,1.6353,15.031,0.83119,23.624,10.401,1125.3,1118.3,1123.8,1092.9,1022.8,1143.7,1139.5,1141,1128.2,1115.4
2050,201.75,268.72,168.2,209.05,295.65,207.26,331.21,239.69,392.86,274.97,429.16,331.02,535.45,287.08,371.42,594.22,313.42,425.84,652.96,384.03,711.54,715.18,732.54,9.1947,18.102,8.4176,20.333,9.989,1.6164,14.877,0.85306,23.548,9.9737,1132.3,1125.8,1130.8,1101.2,1033.9,1150.3,1145.7,1145.8,1135,1122.7
2060,203.33,267.77,169.09,210.1,293.99,207.58,329.93,238.42,390.83,271.3,427.99,323.03,533.19,286.76,362.13,589.08,312.96,419.58,650.66,379.87,701.08,711.7,745.45,9.1726,18.33,8.168,20.073,10.155,1.5646,14.723,0.83666,23.056,10.091,1137.9,1131.8,1137,1108.8,1045,1156.7,1152.2,1152.2,1140.3,1129
2070,203.31,269.22,170.32,211.07,298.43,207.73,333.53,237.25,399.89,266.82,427.6,310.19,532.01,283.38,346.43,585.66,308.04,405.27,644.07,368.61,687.19,706.84,761.99,8.6832,19.074,7.6357,20.333,10.1,1.4656,14.877,0.79291,23.216,9.6732,1142.8,1136.9,1141.8,1114.2,1050.1,1163.4,1159.3,1159.9,1144.8,1134.5
2080,204.03,275.87,173.37,212.34,307.45,209.17,342.13,236.8,414.13,268.53,431.04,307.86,534.34,282.41,342.2,586.19,306.26,398.05,641.02,364.96,684.44,705.8,777.52,8.8414,19.309,7.8743,20.468,10.085,1.4892,15.05,0.78744,23.507,9.695,1147.8,1142.3,1147.2,1118.7,1052,1170.6,1166.9,1167.8,1151.6,1140.2
2090,203.43,281.74,174.45,212.86,313.75,209.81,349.63,236.35,421.84,267.34,436.01,306.37,539.13,288.95,341.03,591.26,307.84,394.51,644.28,369.95,690.65,710.27,778.12,8.9665,18.943,7.933,21.08,10.896,1.4798,15.069,0.7765,24.331,10.213,1153.8,1148.5,1152.9,1123.8,1055.7,1176.8,1173.1,1173.2,1156,1143.5
2100,200.81,281.82,179.4,212.31,311.87,210.47,348.33,236.79,413.85,270.26,437.81,313.12,538.37,295.62,348.25,592.02,313.16,399.44,648.93,380.62,698.95,715.25,770.2,9.1027,18.274,7.9844,20.706,10.926,1.5363,14.802,0.81478,24.248,10.627,1160.1,1155,1158.8,1129.6,1060.8,1182.9,1178.8,1178,1163.5,1149.1
2110,189.99,275.23,180.58,206.94,303.74,206.26,339.24,233.95,398.33,257.17,435.28,299.87,536.78,294.09,334.96,597.4,314.65,390.81,658.47,384,708.62,721.73,755.76,7.9474,17.583,7.0153,20.769,10.35,1.4374,14.644,0.78744,24.366,10.3,1160.2,1155.5,1157.7,1119.5,1053.1,1184.1,1179.5,1177.5,1164.4,1148.9
2120,172.82,259.51,177.37,196.1,286.54,197.48,320.04,224.54,364.22,231.89,423.18,264.09,508.11,275.77,295.29,560.25,301.29,357.23,639.28,354.88,701.97,716.87,723.6,6.3137,14.634,5.5689,17.145,8.1527,1.1735,12.979,0.66167,20.741,7.9877,1116.8,1114,1108.7,1054.3,997.18,1132.7,1126,1112.9,1106.3,1091.4
2130,151.99,235.92,166.84,180.02,260.13,184.11,291.44,208.24,315.21,198.9,397.95,215.43,457.82,251.41,239.19,490.82,277.21,303.24,586.65,306.32,665.77,683.28,658.15,4.555,11.39,4.1005,13.157,6.4233,0.84828,10.704,0.48121,16.279,5.7752,1035.9,1034.9,1016.2,950.54,906.16,1037.3,1027.4,1002.2,1004.2,994.63
2140,131.33,208.24,154.11,161.51,229.04,169.17,258.51,188.13,265.61,168.2,362.7,168.42,396.88,219.93,184.32,408.65,244.63,245.87,513,249.35,600.19,620.35,586.69,3.2893,8.3148,2.9184,8.8786,4.6755,0.56552,8.4705,0.29529,11.095,4.0809,936.4,935.32,899.71,834.57,803.06,916.75,902.86,868.41,880.46,877.41
2150,116.28,185.48,140.41,144.27,203.86,155.99,230.22,169.26,231.69,150.13,325.87,142.64,348.36,192.66,153.52,353.87,214.9,207.9,450.19,209.25,539.89,553.06,525.42,3.0281,7.3955,2.5917,7.2379,3.6283,0.47127,7.3556,0.21326,8.8496,3.3275,860.03,857.79,809.69,752.03,727.44,826.23,809.84,777.62,795.96,798.08
2160,105.33,171.73,128.18,129.85,188.89,144.23,212.8,153.09,220.94,134.74,296.69,124.3,323.94,166.73,133.24,333.58,187.18,179.96,412.93,179.29,493.57,498.87,490.48,2.5719,7.3208,2.1072,6.999,2.9609,0.38644,7.1523,0.16952,7.9349,2.8615,804.57,802.38,747.27,691.8,671.34,761.46,743.46,714.7,736.61,738.94
2170,96.83,160.08,117.59,117.89,176,133.98,199.05,139.35,212.27,122.3,274.7,112.14,303.94,148.47,121.09,314.1,165.55,160.51,381.55,160.49,459.27,462.07,460.84,2.3401,7.0293,1.9346,6.4694,2.8245,0.35345,6.6061,0.16405,7.2349,2.5522,758.21,758.31,700.26,644.39,627.7,711.89,693.17,667.06,690.5,691.91
2180,89.447,152.97,107.78,107.6,169.08,124.36,189.97,127.1,211.88,107.99,259.13,98.28,293.74,135.45,108.72,307.36,149.32,142.85,360.89,149.88,426.97,435.71,442.02,1.8691,7.1302,1.5638,6.4902,2.7729,0.30161,6.6363,0.16405,7.1379,2.5609,720.38,721.91,661.22,605.07,592.53,671.44,652.48,627.86,652.56,653.56
2190,83.347,146.02,99.133,98.883,162.35,115.88,182.51,116.32,208.37,96.737,248.16,87.94,283.87,127.07,99.09,299.26,138.29,128.39,344.16,143.73,399.8,414.55,422.46,1.7477,6.9396,1.4243,6.1891,2.5037,0.28276,6.3086,0.16405,6.7498,2.4085,689.37,691.28,626.88,570.71,563.94,638.06,618.75,594.62,619.77,622.58
2200,78.247,140.07,89.943,91.443,157.56,108.2,177.28,107.18,205.78,88.72,239.82,80.82,278.17,119.3,90.717,296.29,128.8,114.94,332.72,135.74,373.85,396.06,404.08,1.652,6.6631,1.3032,5.9814,2.2861,0.25448,6.1655,0.16405,6.5003,2.2038,664.25,666.2,597.62,539.45,536.63,608.91,588.97,564.59,590.4,596.7
2210,74.403,133.27,82.183,85.6,150.55,101.94,170.92,99.843,197.67,83.733,232.37,77.047,269.45,109.98,83.963,285.66,119.19,104.16,319.4,122.39,351.39,378.99,386.05,1.6005,6.2258,1.2408,5.6698,1.9838,0.23092,5.8378,0.14218,5.9737,1.7726,640.21,642.51,571.67,512.22,511.77,583.44,562.74,537.91,563,572.33
2220,70.037,126.64,75.327,80.347,143.42,96.33,163.76,93.837,189.18,79.987,224.91,75.293,259.93,99.367,80.747,273.23,108.41,98.46,305.13,106.44,332.69,365.02,373.8,1.5453,5.9269,1.2261,5.4102,1.8363,0.24035,5.7889,0.12577,5.7173,1.5984,616.64,619.22,548.2,488.81,488.63,558.48,538.17,513.5,537.72,548.49
2230,66.043,123.11,71.09,75.667,138.99,91.293,158.55,88.75,184.38,76.033,217.55,73.903,252.01,90.983,78.443,263,98.96,93.69,293.12,95.677,320.13,352.79,361.33,1.4313,5.8596,1.16,5.2545,1.5708,0.23092,5.9922,0.092962,5.4123,1.4416,595.14,598.41,526.34,467.64,467.6,535.32,516.06,491.86,514.89,525.17
