s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
1550,266.3,265.4,263.6,264.9,262.9,262.2,258.9,254,247.4,206.5,144.9,120.4,98,269.7,249.6,207.2,80.9,23.6,14,0.1907,0.0119,193.7,2.7,109.8,91,72.6,58.8,49.8,38.5,27.1,17.6,13.2,7.5,60.9,5.2,40.6,8.4,24.3,0.7,11.5,26.8,10.3,5,28.1
1560,265.7,265.7,263,263.5,262.2,261.4,258.9,253.1,245.2,210.7,145.3,119.8,96,269.3,248.9,204.4,82.8,18.9,13.4,0.1912,0.0115,193.7,2.7,110.2,90.6,71.9,58.5,49.7,38.2,27.1,17.5,13.1,7.5,60.8,4.7,40.9,8.4,24.1,0.9,11.5,26.6,10.3,5,28
1570,265.6,264.2,262.7,263.4,262,261.5,259.1,253,246.5,214.6,146.7,118.8,93.8,268.7,248.4,206.7,83.8,16.6,13.9,0.1917,0.0111,193.7,2.7,109.7,89.5,71.3,58.5,49.5,38.1,26.7,17.5,13,7.4,61,4.7,41.3,8.4,24.1,1.2,11.5,26.7,10.3,4.9,27.9
1580,265.9,264,262.8,263.5,261.9,261.3,258,253.1,247.9,215.4,148,119.4,92.5,268.8,248.2,202.8,83.6,15.1,13.3,0.1936,0.0099,193.7,2.8,110.3,87.6,71.1,58.2,49.4,38,26.4,17.5,13.1,7.4,60.7,4.6,41.4,8.4,24,1,11.4,26.6,10.3,5,28.1
1590,265.7,264.1,262.1,263,261.7,260.8,257.9,253.1,249.2,215,148.9,120.4,91.3,269.2,248,202.8,83.4,14.5,12.9,0.1935,0.01,193.7,2.9,110.6,86.8,70.5,57.2,48.8,37.9,26.4,17.6,13.1,7.5,59.9,4.8,41.2,8.4,24,0.8,11.5,26.4,10.4,4.9,27.9
1600,265.2,263.2,261.1,262.2,261.4,260.3,257.3,253.1,249.5,212.5,147.9,120.7,90.3,268.9,248,206.7,83.2,14.4,12.7,0.1939,0.01,193.7,2.9,108.2,85.4,70.1,56.8,48.5,37.9,26.4,17.5,13.1,7.5,59.4,5,40.9,8.3,23.9,1,11.6,26.5,10.3,4.9,28
1610,263,263.1,260.1,261.7,260.9,260.2,256.3,250.9,247.3,210.5,148.7,120,89.3,268.2,247.6,207,83.8,14,12.3,0.193,0.0106,175.9,3,106.7,84,70,56.8,48.2,37.7,26.3,17.4,13.1,7.5,58.8,4.9,40.8,8.4,23.7,1.1,11.6,26.4,10.3,4.9,28
1620,261.4,262.7,259.6,261.2,259.9,258.8,255.5,249.3,245.1,209.9,149.2,119.4,88.5,266.4,246.3,205.9,83.2,14.7,12.3,0.1931,0.0102,173.9,3,107.2,82.1,69.1,56,48.2,37.7,26.2,17.4,13.1,7.6,58.3,4.8,40.8,8.4,23.7,0.9,11.5,26.2,10.2,4.9,28
1630,260.4,261.9,258.1,259.5,258.4,257.1,254,249.1,244.7,212.8,149.4,117.4,86.5,265.7,245.3,203.1,84.1,13.6,11.7,0.1934,0.0102,168.0,3,108.9,81.7,68.3,55.3,48,37.3,26.1,17.1,13.1,7.5,57.7,5,40.8,8.4,23.6,0.8,11.4,25.8,10.1,4.9,27.6
1640,260,261.2,258.2,259,257.4,255.9,253.6,249.8,244.4,210.6,148.5,116.6,85.3,265.1,244.4,197.9,82.8,12.9,11.5,0.1944,0.0094,167.2,3.1,107.8,81.3,68.1,55.5,48.1,37.1,26.1,17.2,13,7.4,57.4,5.2,40.9,8.5,23.6,1,11.4,25.5,10.1,4.9,27.5
1650,259.6,260.5,258.5,259.3,257.9,255.9,253.1,248,242.2,205.6,147.6,116.3,84.7,263.7,243.7,196.9,81.7,12.8,11.3,0.1951,0.009,160.4,3.1,106.5,79.9,67.4,55.6,48.1,37.1,26.1,17.2,13,7.3,57.5,5.2,40.8,8.6,23.5,1,11.4,25.5,10.1,4.9,27.5
1660,258.8,260.3,257.3,258.1,256.6,254.1,251.4,246.4,239.7,203.5,146.1,116.6,83.9,263.4,242.9,191.6,82.3,12.3,10.9,0.1944,0.0097,157.3,3.1,105.7,79.2,66.6,55.4,47.9,37.1,26,17.2,13,7.4,57.3,5,40.3,8.6,23.4,1,11.4,25.4,10,4.9,27.5
1670,257.6,259.4,256.2,257.4,256,254.4,251.7,246.1,241,210.3,145.3,115.3,82.8,261.8,241.3,193,82.8,11.7,10.9,0.1942,0.0096,154.9,3.3,107.3,78.2,66.1,55.2,47.8,37.1,25.9,17.2,12.9,7.4,56.9,5,39.9,8.6,23.5,1.2,11.4,25.5,10,4.9,27.4
1680,256.7,258.5,255.7,257.1,255.6,254.6,252.1,246.5,240.7,208,145.1,114.1,80.8,260.8,240.1,191.7,79.7,11.4,10.6,0.1951,0.0089,152.9,3.2,108.5,77,65.3,54.7,47.3,37,25.8,17.2,12.9,7.3,56.1,4.9,39.5,8.5,23.5,1.3,11.4,25.1,9.9,4.8,27.1
1690,256.2,257.4,255.2,256.5,255.3,254.2,251.1,244.8,239.5,208.8,146.1,112.1,78.4,260.2,239.6,191.9,74.6,11.4,10.3,0.1956,0.0086,150.9,3.2,108.8,76.5,64.6,54.2,47.2,36.7,25.8,17.1,12.8,7.2,55.5,5,39.5,8.6,23.3,1,11.4,24.9,10,4.9,26.9
1700,255.5,257.1,254,255.8,254.6,253.3,251.1,245.6,240.6,207.9,144.7,111.5,76.7,259,238.7,193.5,75.7,11.2,10.3,0.1961,0.0084,148.1,3.2,108.2,75.8,63.8,54.6,47.4,36.8,25.8,17.1,12.7,7.2,54.6,4.8,39.5,8.5,23.1,0.9,11.4,24.9,9.9,4.9,26.7
1710,254.2,255.9,253,254.1,252.8,251.9,249.9,245,240.1,201.3,143.1,111.8,76,257.1,238.2,192.9,77.2,11.3,10.5,0.1959,0.0086,145.0,3.3,106.7,75,63.2,54.3,47,36.7,25.7,17,12.7,7.2,54,4.9,39.2,8.4,22.9,0.9,11.3,24.8,9.9,4.9,26.7
1720,252.3,255.4,252,253.2,251.9,251,248.1,243,236.5,196.7,140.3,111.8,76.1,256,237.3,197.4,78.6,11.7,10.6,0.1952,0.009,140.2,3.3,105.1,75,62.9,53.9,46.2,36.3,25.4,17.1,12.6,7.2,53.4,4.8,39,8.5,22.7,1,11.3,24.6,9.8,4.9,26.8
1730,251.3,252.3,250.2,251,249.7,248.8,246,240.7,235.1,192.9,138.3,112,76.7,255.3,235.2,196.1,81.4,11.8,10.8,0.1944,0.0096,137.4,3.4,104.6,74.1,62.2,53.1,46.2,35.8,25.3,17.2,12.6,7.2,52.8,4.8,38.6,8.6,22.6,1.2,11.2,24.3,9.8,4.8,26.7
1740,249.4,249.6,247.9,248.5,246.9,245.3,242.7,238.5,233.5,193.3,136.8,112.5,76.6,252.8,233.3,193.8,82.4,11.5,10.7,0.1943,0.0096,135.1,3.4,104.3,74.8,62.2,51.9,45.7,35.5,25.3,17.2,12.6,7.2,52.1,4.7,38.3,8.7,22.5,1.3,11.1,23.9,9.7,4.9,26.1
1750,248.1,249.1,246.5,247.2,246.1,244.3,240.5,237.2,232.4,193,135.3,112.4,76.4,250.7,232.3,192,81.6,11.2,10.7,0.1942,0.0095,131.5,3.4,104.2,75,63.2,51.3,45.3,35.4,25.1,17,12.6,7.2,52,4.7,38.1,8.6,22.6,1.2,11.1,23.7,9.8,4.9,25.8
1760,246.6,247.2,245.2,246.1,245.3,243.8,239,235,229.1,191.2,134.4,111.9,75.8,250.4,231.7,191.5,79.8,11.2,10.5,0.195,0.0091,128.3,3.4,103.6,75.4,63.9,51.6,44.7,35.1,25,16.8,12.6,7.3,52.4,4.9,37.6,8.6,22.7,1.3,11.1,23.6,9.8,4.9,25.6
1770,244.6,245,243.5,244.4,243.3,241.5,236.8,231.9,225,190,133.1,111.9,75.6,249.1,230.1,191,79.6,11.1,10.3,0.1953,0.0088,125.1,3.4,103.1,75.7,63.5,51.5,44.9,35,24.9,16.6,12.5,7.3,52.7,5,37.3,8.6,22.6,1.4,11.2,23.7,9.8,4.9,25.6
1780,243.1,244,241.7,243.4,241.9,240.1,235.8,230.3,225.3,187.6,132.3,111.7,74.3,247.1,228.7,190.2,79.9,11.7,10.5,0.1957,0.0087,122.4,3.3,102.4,76,63,51.6,44.5,35,25.1,16.5,12.5,7.2,53.2,5,37.1,8.5,22.5,1.3,11.1,23.7,9.7,4.9,25.7
1790,241.4,243.8,240.2,242.4,241.2,239.7,235.8,229.8,225.7,183.5,130.8,111.3,74.6,244.9,228,189.5,78.4,11.4,10.7,0.1954,0.0088,119.2,3.3,101.7,75,62.4,51.3,44.3,34.8,25,16.8,12.5,7.3,53.5,4.9,36.6,8.4,22.5,1,11,23.6,9.7,4.9,25.6
1800,239.7,241.6,238.1,239.9,238.8,237.7,234.5,230.2,225.7,179.1,129.5,111.4,75,243.5,225.8,193.3,76.9,12.7,10.9,0.1956,0.0087,116.8,3.2,99.1,74,61.8,50.9,43.9,34.7,25.2,16.8,12.5,7.2,53.2,4.9,36.3,8.3,22.4,1,11,23.6,9.6,4.8,25.5
1810,237.1,238.8,235.7,237,235.6,234.2,231.9,228.7,223.8,175.7,128.5,110.6,75.4,241.3,224.2,195.3,75.9,13.4,11.2,0.1947,0.0094,114.8,3.1,97.2,74.3,61.5,50.8,43.8,34.5,25.1,16.7,12.5,7.3,52.2,5.1,35.8,8.4,22.3,1.1,11.1,23.6,9.5,4.8,25.4
1820,234.5,234.9,232.2,233.2,231.5,230.5,228.9,226.3,220.4,173.2,126.2,107.8,75.4,239,222.9,192.7,74.2,14.6,11.5,0.1944,0.0095,111.7,2.9,96.3,74.2,62.4,50.7,44.4,34.7,24.8,16.7,12.6,7.2,51.7,5,35.8,8.4,22.3,1,11.1,23.5,9.5,4.8,25.5
1830,231.2,232,229.3,230.4,228.7,227.7,226.5,224,218.4,170.8,124.3,105.7,75.9,236.4,220.8,189.9,72.9,15,11.5,0.1936,0.0101,108.9,2.9,96.7,74.9,62.6,50.6,44,34.6,24.6,16.8,12.5,7.2,51.7,4.9,36,8.4,22.1,0.9,11,23.3,9.5,4.9,25.5
1840,228.7,228.8,226.9,227.5,225.7,224.8,223.7,221.1,215.7,171.2,124,103,75.8,234,218.9,186.1,72.5,14.9,11.3,0.1931,0.0103,105.7,2.9,96,76.2,62.9,50.1,43.7,34.3,24.5,16.7,12.6,7.2,51.8,4.9,36.4,8.5,22.3,1,11,23.1,9.5,4.8,25.6
1850,226.6,227,224.2,224.4,223.2,222.4,221.7,219.6,213.7,168.8,122.7,101.7,75.2,231.6,217.1,179.4,70.9,14.6,11.2,0.1933,0.0102,102.5,2.8,95,77.2,63.5,50,43.3,34.3,24.4,16.7,12.5,7.2,52,4.9,36.7,8.5,22.2,1.1,11,23,9.4,4.8,25.2
1860,224.6,224.8,221.5,221.7,220.3,219.7,218.9,216.8,210.9,168,121.7,101,74.4,229.3,215.4,176.5,70.2,14.2,11.1,0.1936,0.0099,98.6,2.6,93.8,77.6,63.9,50.5,43.4,34.3,24.2,16.6,12.5,7.2,51.7,5,37.1,8.4,22.1,1.2,10.9,23,9.4,4.8,25
1870,222.5,223.4,219.9,220,218.7,218.2,217.5,215.3,208.8,166.8,120.5,99.7,73.8,227.6,213.7,174.4,70.2,13.1,11.1,0.1937,0.0099,94.6,2.6,94,77.8,63.6,50.3,43.6,33.9,24.2,16.6,12.5,7.2,51.9,5,37.1,8.4,21.9,1.2,10.9,23.1,9.4,4.8,25.3
1880,220.2,221.5,217.7,218.1,216.6,216.1,215.3,214.4,208.2,166.9,120.1,98.8,72.8,226.2,212.4,173.6,70.4,11.8,10.5,0.1941,0.0095,91.4,2.7,94.3,77,63.5,50.8,43.9,34.2,24.1,16.4,12.4,7.2,52.4,4.9,37,8.5,21.9,1.2,10.9,23.2,9.4,4.8,25.4
1890,218.5,219.7,216.3,217.1,215.5,214.9,214,212.4,206.7,167.4,120.1,97.1,71,224.6,210.5,172.3,69.9,11,10,0.1955,0.0085,89.5,2.7,93.5,75.6,63.3,51,44.3,34.2,24.1,16.3,12.4,7.2,52.2,4.9,37.1,8.5,22.1,1.2,11,23.2,9.4,4.8,25.2
1900,217,217.6,214.9,216,214.6,213.5,212.2,210.3,205.7,165.3,119.4,96.2,69.7,223.5,208.9,172.2,69.2,11.2,10,0.1961,0.0084,87.1,2.7,92.2,74.2,62.6,51.1,44.4,34.1,24.4,16.3,12.4,7.2,52,5,37.3,8.5,22.1,1.2,11,23.1,9.3,4.7,25
1910,215,216.8,213.5,214.6,213.4,211.8,210.5,208.5,204.1,162.1,116.7,96.2,69.6,221.1,207.9,174.8,68.4,12.3,10.4,0.1961,0.0084,85.1,2.8,90,73.1,61.9,51,44,34,24.4,16.2,12.3,7.2,51.5,5,37.3,8.6,22.2,1.1,10.9,23.3,9.4,4.7,24.8
1920,213.3,214.9,212.1,212.9,211.6,210.5,209.6,206.9,201.8,157.8,115.9,95.3,69.2,218.8,206.4,176.6,67.6,13.4,10.7,0.1957,0.0087,82.3,2.7,89.4,72.1,60.9,50.9,43.6,34,24.2,16.3,12.3,7.1,51.6,4.8,36.9,8.6,22,1.1,10.8,23.2,9.4,4.7,24.6
1930,211.4,212.5,209.6,210.5,209,208.1,207.2,204.4,198.9,156.2,114.8,94.2,69.3,217.2,204,171.9,67.2,13.8,10.8,0.1952,0.009,79.6,2.6,89.2,72.1,60.4,50.5,43.3,34,24.1,16.3,12.3,7,51.3,4.6,36.5,8.6,21.9,1.1,10.7,23.2,9.4,4.7,24.8
1940,210,210.7,207.6,208.3,207.1,206.5,205.6,202.4,197.5,154.9,112.3,92.6,68.4,215.6,202.4,169.5,66.3,13.2,10.5,0.1949,0.0092,76.8,2.5,89.5,72,60.3,49.9,43.5,33.9,24.1,16.1,12.2,7,51,4.5,36.1,8.6,21.8,1.2,10.7,23,9.3,4.7,24.9
1950,208.3,209,205.8,206.8,205.5,204.8,204,201.3,196.3,153,111.1,91.9,67.6,212.9,200.4,169.3,65.3,12.8,10.3,0.1949,0.0092,76.8,2.5,89,72.4,60.2,49.3,43.2,33.6,24.1,16.2,12.2,7.1,50.8,4.3,36,8.6,21.8,1.2,10.7,22.8,9.3,4.7,24.6
1960,205.9,205.7,203.3,204,202.8,201.9,200.3,195.8,182.8,144,108.2,89.9,66.7,209.8,198.3,158.6,64.6,11.6,9.9,0.1951,0.009,76.8,2.5,88.3,73.4,60.2,49.2,43,33.6,23.8,16.2,12.2,7.1,50.2,4.6,35.8,8.6,21.8,1.1,10.7,22.8,9.3,4.7,24.6
1970,203,201.8,198.8,199.7,198.6,196.7,192.2,180,163.3,132.9,104.9,87.1,64.9,206.5,194.4,129.3,63.5,11.4,9.7,0.1962,0.0082,76.8,2.7,82.7,72.6,59.8,48.8,42.7,33.8,24,16.1,12.1,7,49.8,4.7,35.7,8.6,21.7,1.3,10.7,22.5,9.2,4.7,24.4
1980,199.1,197.7,194.3,194.6,193,190.1,182.3,161.2,147.9,123.1,101.5,84.9,63.3,202.4,189.1,105.2,62.9,11,9.5,0.1972,0.0075,76.8,2.7,77.2,71.1,59.3,48.6,42.9,33.4,23.9,16.1,12.1,6.9,49.9,4.5,35.9,8.6,21.6,1.4,10.6,22.5,9.2,4.7,24.1
1990,195,193.2,189.3,189.4,187,180.6,166.2,146.4,135.4,115,97.8,82.6,61.3,198.1,182.5,92.3,60.1,10.2,9.3,0.1984,0.0067,76.8,2.7,73.1,68.7,58.2,48.2,42.3,33.2,24,16.1,12,6.9,49.3,4.5,35.9,8.6,21.6,1.4,10.5,22.4,9.2,4.7,23.9
2000,190.5,189.1,185.2,184.7,182.1,173.9,156.2,136.3,126.9,109.5,93.8,76.5,58.4,194,176.2,86.4,54.6,9.1,8.5,0.1993,0.0061,76.8,2.8,70.2,65.6,56.5,48.3,42.1,33,23.9,16.1,11.9,6.8,49.1,4.4,35.7,8.6,21.6,1.4,10.6,22.3,9.2,4.7,23.5
2010,186.4,184.6,180.8,179,175.8,163.2,145.2,128.2,119.7,105.7,92.3,72.5,55.8,190.1,170.4,84.2,47.2,8.3,7.9,0.2018,0.0044,76.8,2.9,66.2,62.2,54.6,47.6,41.7,33,23.7,16.2,11.9,6.7,48.4,4,35.4,8.6,21.4,1.5,10.5,22.2,9.2,4.6,23.1
2020,182.4,180.4,176.4,174.3,170.4,153,135.7,121.6,115.1,104,92.3,70.3,53.5,185.9,165.2,85.4,48.4,8.6,7.7,0.2031,0.0037,76.8,2.8,63,58.4,52.7,46.9,41.2,32.6,23.6,16.3,11.9,6.4,47.6,4.2,35.2,8.6,21.3,1.4,10.4,21.9,9.1,4.6,22.7
2030,178.5,176.3,171.9,169.6,162.9,143.7,127.2,114.9,110.3,101.8,91.4,70.3,52,182,158.8,85.4,54.5,8.7,7.8,0.2037,0.0034,76.8,2.8,60.5,54.3,50,45.8,40.8,32.1,23.4,16.2,12,6.1,46.2,4.1,34.9,8.6,21.2,1.4,10.4,21.6,9,4.6,22.8
2040,175,172.8,168.6,166.1,158.9,137.4,120.7,110.1,105.8,97.1,87.6,71,51.4,177.8,152.3,83.4,58,8.8,7.7,0.2035,0.0036,76.8,2.8,58.4,51.4,47.5,44.7,40.4,31.9,23.1,16,11.9,5.9,44.7,3.8,34.8,8.6,21.1,1.4,10.4,21.5,9,4.6,22.5
2050,171.6,169,164.4,162.4,154.1,131.3,115.8,105.5,102,93.5,85.4,71.3,50.5,174,148.1,80.4,58.8,8.7,7.6,0.2033,0.0038,76.8,2.8,57.4,49.7,45.3,43.3,39.6,31.7,23,16.1,11.8,5.8,43.1,3.4,34.4,8.7,20.9,1.5,10.5,21.2,9,4.7,21.9
2060,168.3,165.1,159.9,157.1,148.3,126.8,111.9,102.3,99.1,92,84.2,70.9,49.4,170.6,143.1,77.7,57.4,8.4,7.5,0.2027,0.0041,76.8,2.9,56,49,43.8,42.2,38.7,31.4,22.9,15.9,11.8,5.9,41.5,3.4,33.9,8.7,20.8,1.5,10.5,20.9,8.9,4.7,21.8
2070,164.9,161.6,156.3,153.1,143.3,124.2,109.7,100.2,97.2,90.9,82.4,67,47.5,167,139.5,77.7,50.7,7.7,7.2,0.2028,0.004,76.8,3,56.3,49,42.8,41,37.8,31.1,22.6,15.8,11.8,6,39.9,3.4,33.6,8.7,20.7,1.5,10.5,20.6,8.9,4.7,21.4
2080,161.6,158.2,152.4,148,137.9,120.4,107.5,98.4,95.6,89.7,81.5,64.4,45.6,163.6,137.6,77.3,48,7.4,7.1,0.2039,0.0032,76.8,3,56,48.8,42.7,40.2,37.1,30.7,22.4,15.8,11.7,5.9,38.8,3.2,33,8.7,20.6,1.5,10.4,20.3,8.9,4.7,21.4
2090,158.4,155.5,149.8,145.3,134.3,116.4,104.8,97,94.3,88.9,81.4,63,43.8,160.7,135.1,77.3,39.2,7.1,6.9,0.2045,0.0029,76.8,3,54.8,48,42.6,39.4,36.4,30.2,22.4,15.7,11.7,5.7,38.2,3.5,32.6,8.6,20.5,1.5,10.3,20,8.8,4.6,21
2100,155.3,152.8,147,142.5,130.6,113.6,102.7,95,92.5,88.3,81,61.6,42.4,158,131.8,77.4,33.2,7,7.1,0.2048,0.0027,76.8,3,54.2,46.9,42.2,38.7,35.9,29.6,22.4,15.4,11.6,5.6,37.9,3.5,32.1,8.7,20.5,1.4,10.3,19.6,8.6,4.6,20.9
2110,152.5,150.5,145,140.6,127.3,110.3,100.5,93.6,91.2,87.3,80.4,61.1,41.3,155.3,128.5,76.6,33.3,6.9,6.9,0.205,0.0026,76.8,3.1,53.7,45.5,41.2,38.2,35,29.3,22.3,15.4,11.6,5.5,37.3,3.4,31.7,8.6,20.2,1.5,10.2,19.2,8.7,4.7,20.8
2120,149.9,148,142.4,138.6,124.1,107.3,97.9,92,89.6,86.4,79.7,61.1,40.4,152.6,126.7,76.3,35.1,6.9,6.9,0.2051,0.0025,76.8,3,53.6,44.3,40.5,37.8,34.5,29,22,15.3,11.4,5.4,36.7,3.4,31.2,8.6,20,1.4,10.2,18.8,8.6,4.7,20.3
2130,147.4,145.3,139.7,135.8,121,105.6,96.2,90.7,88.3,84.7,78.6,60.7,40.2,150,123,74.9,39.3,7.1,6.9,0.2051,0.0025,76.8,3.1,53.3,43.4,39.6,37.2,34.1,28.6,21.5,15.3,11.4,5.3,36.1,3.3,30.6,8.6,19.7,1.4,10.1,18.4,8.5,4.6,20
2140,145,143,137.5,132.9,118.9,104.1,94.5,89.5,87.3,83.1,76.6,60.2,39.4,147.5,119.8,73.9,35.2,7.2,7,0.205,0.0026,76.8,3,53.6,42.9,39,36.6,33.6,28.3,21.2,15.1,11.3,5.2,35.5,3.4,30.2,8.6,19.4,1.4,10.1,18.2,8.4,4.7,19.7
2150,142.7,140.6,134.9,130,117.2,102.8,93.3,88.2,86,82.9,75.5,59.8,38.7,145.2,119.3,73.6,43.7,7.2,7.1,0.2051,0.0025,0.0,3,52.2,42.8,38.4,36.3,33.4,28,20.9,14.9,11.1,5.1,34.9,3.1,29.7,8.6,19.2,1.4,10,17.8,8.4,4.6,19.3
2160,140.4,137.9,132.1,127.2,114.9,100,91.2,86.9,84.7,81.5,74.2,60,38.5,142.9,117.2,72.7,47.2,7.2,7.1,0.2052,0.0025,0.0,2.9,50.8,42.7,38,36,33.1,27.5,20.7,14.6,11.1,5.1,34.6,3.1,29,8.6,19,1.3,10,17.5,8.3,4.5,19
2170,138.2,136,130.3,125.6,113.4,98.8,90.1,85.8,83.4,79.5,72.6,60.1,38,140.7,115.9,70.8,45.4,7,7.1,0.2051,0.0025,0.0,2.9,50.2,42.7,38,35.7,32.9,27.3,20.8,14.4,10.9,5.1,34.3,3,28.7,8.6,18.8,1.3,9.9,17.3,8.3,4.6,18.8
2180,136.2,133.8,127.9,123,111.4,97.8,88.9,84.5,82,78.5,71.5,59.7,37.8,138.6,114,69,49.7,7,7,0.205,0.0026,0.0,2.9,49,43,37.9,35.3,32.7,27.1,20.6,14.4,10.8,5,34,2.9,28.4,8.5,18.8,1.3,9.9,17.1,8.2,4.6,18.7
2190,134.1,132.1,126.1,120.5,108.3,95.3,87.1,82.8,80.7,77.9,71,59,37.6,136.3,111.4,67.5,51.5,6.9,6.8,0.205,0.0026,0.0,2.8,48.2,42.9,37.9,34.9,32.5,26.8,20.4,14.4,10.8,5.1,33.7,2.8,28.2,8.5,18.7,1.3,9.8,16.9,8.1,4.6,18.8
2200,132.1,130.1,124.4,118.7,106.5,94.4,86.3,81.7,79.7,76.6,69.8,58.3,37.4,134.4,109.1,66.8,51.9,7.3,6.9,0.2051,0.0025,0.0,2.8,47.6,42.8,37.7,34.8,32.2,26.6,20.2,14.3,10.8,5.1,33.2,2.9,27.9,8.5,18.5,1.4,9.8,16.7,8.1,4.6,18.5
2210,130.4,128,122.4,116.4,104.6,92.9,85,80.4,78.4,75.1,68.3,57.3,37.6,132.5,107.3,65.7,51.2,8,7.3,0.2052,0.0024,0.0,2.9,46.7,42.8,37.6,34.5,32.1,26.4,20.1,14.2,10.7,5.1,33,2.9,27.8,8.5,18.4,1.3,9.7,16.5,8.1,4.6,18.1
2220,128.6,126.4,120.9,115.3,103.3,91.3,83.1,78.7,76.6,73.8,67.3,57.2,38,130.6,105.8,63.9,50.3,8.2,7.6,0.2052,0.0025,0.0,2.7,46.5,42.9,37.6,34.2,31.7,26.1,19.8,14.2,10.6,5.2,33.1,3.1,27.6,8.4,18.2,1.3,9.7,16.5,8,4.6,17.7
2230,126.9,124.5,119,113.6,101.9,89.6,81.3,77.1,74.7,72.3,66,56.8,38.2,128.7,104.7,62.1,49,8.1,7.5,0.2052,0.0024,0.0,2.5,46,43,37.3,34.1,31.4,25.8,19.6,14,10.6,5.2,33,3.1,27.4,8.5,18,1.4,9.6,16.3,8,4.5,17.5
2240,125.3,122.9,117.2,111.3,100.6,89,79.9,75.7,73.7,71.2,65,56.5,38,126.9,103.8,60.2,48.7,8.1,7.5,0.2052,0.0024,0.0,2.3,46,43,37.2,34.1,31.4,25.8,19.4,13.9,10.6,5.2,32.9,3,27.1,8.4,17.9,1.4,9.4,16.1,7.9,4.5,17.4
2250,123.7,121.2,115.3,109,98.7,88.1,79.3,74.7,72.9,70.2,64.1,55.7,37.4,125.1,102.2,59,48.2,7.7,7.5,0.2052,0.0024,0.0,2.4,45.9,42.9,37.3,34,31.3,25.7,19.2,13.8,10.5,5.2,32.8,3.1,26.8,8.4,17.7,1.4,9.4,16,7.8,4.6,17.4
2260,122.1,119.3,113.6,107.7,97.2,86.8,78,73.7,71.9,69,63.1,54.9,36.9,123.4,101.3,57.9,48.5,7.4,7.3,0.2052,0.0024,0.0,2.5,45.8,42.8,37.7,33.8,31.4,25.5,19,13.8,10.5,5.2,32.7,3.2,26.7,8.3,17.6,1.4,9.3,16,7.8,4.5,17.4
2270,120.5,117.5,112.1,106.3,95.5,85.8,77,72.8,70.9,67.9,62.4,54.4,36.2,121.8,99.8,57.1,48.6,7.2,7,0.2052,0.0025,0.0,2.5,45.2,42.7,37.7,33.8,31.2,25.4,19.2,13.8,10.5,5.3,32.9,3.1,26.6,8.2,17.4,1.4,9.3,15.9,7.7,4.5,17.2
2280,118.8,116,110.7,105.2,93.9,84.5,76.5,72,70.2,67.3,61.8,53.6,35.5,120.2,98.5,56.6,48.3,7.3,6.7,0.2052,0.0024,0.0,2.5,44.6,42.7,37.6,33.8,31,25.4,19.2,13.7,10.4,5.3,32.7,3.2,26.6,8.2,17.4,1.4,9.3,15.9,7.6,4.4,16.9
2290,117.4,114.6,109.1,103.4,92,82.8,75.6,71.4,69.6,66.7,60.8,52.7,35,118.8,96.9,57.6,46.6,8.1,7,0.2052,0.0024,0.0,2.5,43.8,42.3,37.7,33.8,30.9,25.2,19.2,13.7,10.4,5.3,32.4,3.1,26.5,8.2,17.3,1.4,9.3,15.9,7.6,4.4,16.7
2300,116,113.2,107.9,102.4,90.3,81.1,74.3,70.4,68.8,66,59.7,52.1,34.9,117.3,95.4,56.6,46.3,8.1,7,0.2052,0.0024,0.0,2.4,43.2,41.8,37.5,33.7,30.9,25.2,19.2,13.7,10.3,5.3,32.3,3.2,26.4,8.2,17.1,1.4,9.3,15.8,7.4,4.4,16.7
2310,114.5,112.1,107.1,101.9,89.4,79.5,73,69.5,67.8,64.9,59,51.7,34.8,115.7,94.2,55.6,45.9,7.7,6.8,0.2051,0.0024,0.0,2.3,43.1,41.3,37,33.6,30.9,25.3,19,13.5,10.2,5.3,32.1,3.2,26.3,8.2,17.1,1.4,9.2,15.6,7.4,4.4,16.6
2320,113.2,110.3,105.4,100.5,88.9,78.7,71.7,68.2,66.6,63.6,58.5,51.4,34.5,114.3,92.8,55.2,44.9,7.6,6.8,0.2052,0.0024,0.0,2.3,42.5,40.9,36.6,33.5,30.6,25,19,13.3,10.2,5.3,31.9,3.5,26.3,8.2,17,1.3,9.2,15.6,7.4,4.5,16.3
2330,111.9,108.9,103.8,97.6,87.7,78.1,70.9,67.3,65.6,62.7,58,51,34.3,112.9,91.9,54.6,44.4,7.5,6.8,0.2052,0.0024,0.0,2.5,41.5,40.4,36.4,33.2,30.4,24.9,19.1,13.3,10.1,5.3,31.9,3.4,26.3,8.2,16.9,1.3,9.1,15.5,7.3,4.4,16.2
2340,110.6,107.8,102.8,96.2,86.3,77.1,70.3,66.5,64.8,61.9,57.2,50.6,34.1,111.5,90.8,53.7,44,7.9,6.9,0.2051,0.0024,0.0,2.7,41.3,40.1,36.1,33,30.2,24.8,19.2,13.3,10.1,5.3,31.7,3.3,26.2,8.2,16.7,1.3,9.1,15.5,7.3,4.4,16.1
