s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,mol/mol,mol/mol,kW,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C
1480,300.4,300.2,296.9,297.9,295.4,294.3,292.0,287.9,279.5,239.9,196.9,166.9,115.1,304.2,281.5,232.0,118.9,18.8,17.4,0.1970,0.0081,163.8,7.2,104.0,88.3,75.7,61.8,52.6,41.8,30.5,20.7,16.3,14.7,63.2,11.5,45.8,13.4,27.5,6.9,14.6,30.9,15.9,9.9,33.6
1490,297.5,297.0,294.4,295.4,293.2,292.6,290.5,286.0,278.1,238.1,195.4,164.8,113.8,301.4,278.2,238.4,118.9,18.7,17.3,0.1970,0.0078,163.6,7.1,103.8,90.6,74.8,61.1,52.3,41.6,30.7,20.7,16.3,14.8,61.7,11.4,45.5,13.4,27.2,6.8,14.5,30.8,15.7,9.9,33.3
1500,294.8,293.5,291.9,292.9,290.3,289.5,286.8,283.1,274.6,236.4,193.3,163.6,113.6,299.3,276.9,236.3,118.1,18.5,17.3,0.1969,0.0081,163.4,7.2,103.4,92.2,74.1,60.3,52.1,41.5,30.5,20.4,16.3,14.8,61.3,11.6,45.1,13.4,27.2,6.8,14.5,30.4,15.6,9.9,33.5
1510,292.3,291.3,289.5,290.6,288.1,286.9,284.8,280.6,273.0,234.4,191.0,162.7,112.3,296.0,274.3,227.8,117.7,18.7,16.9,0.1959,0.0087,163.4,7.2,103.1,92.5,74.1,59.6,51.7,41.1,30.5,20.6,16.3,14.8,60.8,11.7,44.6,13.5,27.1,6.8,14.4,30.3,15.6,9.9,33.0
1520,290.2,288.4,287.3,287.9,286.0,284.8,283.0,279.4,272.7,233.8,188.5,161.6,109.8,294.6,272.9,224.1,114.7,18.1,16.6,0.1970,0.0078,164.0,7.2,102.6,91.3,74.7,59.7,51.3,41.1,30.5,20.5,16.3,14.9,61.5,11.8,44.0,13.4,27.0,6.8,14.3,30.2,15.7,9.9,32.4
1530,288.8,287.3,285.9,285.8,284.8,283.5,281.4,277.5,271.9,231.8,186.7,158.6,108.1,293.0,271.1,222.6,110.5,18.0,16.4,0.1978,0.0074,163.4,7.2,101.7,89.8,74.9,59.2,51.3,41.0,30.3,20.4,16.3,14.9,61.7,11.8,44.1,13.4,26.8,6.8,14.3,29.8,15.7,9.9,32.0
1540,287.5,287.8,284.9,285.6,284.0,282.0,280.1,275.9,269.9,230.7,186.7,156.1,106.0,291.6,269.5,223.8,109.1,17.6,16.8,0.1988,0.0069,163.4,7.1,101.1,88.8,75.1,59.7,51.3,40.7,30.1,20.3,16.3,14.8,61.2,11.9,44.0,13.4,27.0,6.8,14.4,29.8,15.6,9.9,32.0
1550,286.2,285.8,283.1,284.4,283.4,281.2,279.1,275.1,267.4,230.2,186.3,152.7,103.9,290.0,267.5,215.9,102.9,17.5,16.4,0.1979,0.0076,163.4,7.1,99.5,88.3,73.8,60.0,51.9,40.8,29.9,20.3,16.2,14.6,61.3,11.9,43.6,13.4,27.0,6.9,14.5,29.7,15.6,9.8,31.8
1560,285.9,284.6,282.8,283.7,282.1,280.5,277.8,273.5,266.1,236.0,187.1,149.5,102.4,288.6,267.6,222.3,100.9,17.9,16.3,0.1987,0.0067,163.4,7.2,98.8,85.8,72.3,59.2,51.7,41.0,29.9,20.2,16.1,14.6,61.0,11.9,42.9,13.4,27.0,6.9,14.4,29.5,15.6,9.8,32.0
1570,284.9,284.1,281.6,282.8,281.2,280.1,277.2,272.9,264.8,229.4,184.9,148.5,102.3,287.5,267.0,218.6,101.3,17.7,16.2,0.1987,0.0069,163.4,7.3,98.6,83.0,70.5,58.8,51.2,40.6,29.8,20.2,16.2,14.5,60.4,11.9,42.7,13.4,26.8,6.9,14.4,29.7,15.6,9.9,31.9
1580,283.2,283.2,280.5,282.2,280.5,279.0,275.9,271.4,265.1,229.3,183.0,147.4,100.8,286.4,265.3,218.4,105.3,17.3,16.3,0.1975,0.0078,163.4,7.1,98.2,80.3,69.3,58.4,51.5,40.2,29.7,20.0,16.2,14.4,59.8,11.8,42.3,13.5,26.8,6.8,14.4,29.7,15.5,9.9,31.8
1590,281.4,281.9,279.6,281.0,279.3,278.1,274.0,269.8,262.6,229.6,180.5,146.1,99.6,285.8,263.7,211.1,94.0,17.3,16.1,0.1979,0.0074,163.4,7.2,97.2,80.6,69.7,58.0,50.9,40.2,29.3,20.1,16.2,14.4,59.1,11.6,42.3,13.6,26.8,6.8,14.4,29.5,15.5,9.9,31.6
1600,280.0,280.8,278.0,279.4,278.2,277.0,273.8,269.6,263.8,238.0,181.3,139.5,97.6,285.5,261.2,214.2,74.7,17.2,15.6,0.1978,0.0071,163.4,7.3,95.2,80.9,69.9,57.8,49.9,40.3,29.3,20.1,16.2,14.4,58.3,11.5,42.2,13.5,26.8,6.8,14.4,29.3,15.4,9.9,31.5
1610,279.0,279.9,276.7,277.8,276.6,275.0,272.1,267.9,261.8,235.6,180.2,131.8,96.3,283.9,259.9,214.7,65.4,17.2,15.3,0.1995,0.0062,163.2,7.2,93.4,78.7,68.4,57.6,49.7,40.2,29.3,20.2,16.0,14.3,57.9,11.5,42.3,13.5,26.7,6.9,14.4,29.3,15.4,9.9,32.0
1620,275.6,275.4,272.5,273.3,271.5,269.5,266.7,262.9,255.4,226.9,177.9,123.6,93.5,280.3,257.6,212.9,59.2,16.8,15.0,0.1998,0.0063,161.1,7.3,91.9,75.9,67.5,57.5,49.5,39.9,29.5,20.0,16.1,14.3,58.3,11.5,42.2,13.6,26.5,6.9,14.3,29.0,15.3,9.8,31.3
1630,270.3,269.0,265.5,266.4,264.3,262.0,259.5,255.2,247.1,214.9,175.1,116.6,90.8,275.0,252.5,206.1,60.8,16.4,14.9,0.2001,0.0059,158.7,7.3,90.8,73.3,65.9,56.8,49.2,39.5,29.2,20.0,16.1,14.2,57.9,11.5,42.0,13.6,26.3,6.9,14.3,28.8,15.3,9.9,31.2
1640,264.5,262.6,259.4,260.1,257.8,255.3,252.6,247.9,239.8,206.4,173.0,113.6,88.3,269.9,247.4,197.9,50.3,16.3,14.9,0.2000,0.0059,234.1,7.2,89.4,71.6,64.6,55.8,49.0,39.5,29.2,20.0,16.0,14.0,56.5,11.5,42.0,13.6,26.2,6.8,14.2,28.8,15.3,9.8,31.0
1650,258.4,256.8,253.4,254.1,252.1,249.6,246.9,241.9,234.2,203.9,169.9,112.3,86.6,264.6,243.1,195.8,41.5,16.0,15.2,0.2006,0.0054,322.3,7.2,88.3,70.3,62.6,55.3,48.5,38.9,29.0,20.1,16.0,14.0,54.8,11.3,41.8,13.5,26.2,6.8,14.2,28.5,15.2,9.8,31.1
1660,252.7,251.6,248.5,249.4,247.3,245.1,241.9,236.6,228.2,199.0,167.5,110.6,84.8,259.2,238.9,194.7,39.3,15.6,15.5,0.2017,0.0048,323.1,7.2,87.1,68.6,61.6,54.6,48.2,38.6,29.0,20.0,16.0,13.9,53.8,11.4,41.6,13.5,26.3,6.9,14.3,28.2,15.3,9.8,31.2
1670,249.1,248.1,245.4,246.2,244.0,241.9,239.4,235.0,227.4,204.2,167.9,110.1,83.4,255.3,236.1,195.0,48.8,15.5,15.0,0.2015,0.0049,302.9,7.2,86.2,67.7,60.7,53.6,47.3,38.3,28.8,19.8,16.0,13.9,52.8,11.3,41.3,13.5,26.2,6.9,14.2,28.0,15.3,9.8,31.3
1680,255.2,254.6,251.4,252.3,250.6,248.9,245.3,241.1,234.5,222.8,172.9,113.9,83.3,259.8,237.8,202.6,58.4,15.6,14.9,0.2019,0.0048,170.5,7.1,86.1,67.2,59.8,52.8,47.2,37.8,28.8,19.8,15.9,13.8,52.2,11.2,41.0,13.4,26.0,6.8,14.2,27.7,15.1,9.8,31.4
1690,265.6,264.1,264.3,263.0,260.0,260.3,256.7,251.3,246.6,235.8,180.0,118.6,84.9,273.8,242.8,211.8,63.3,15.8,14.9,0.2007,0.0058,157.0,7.1,86.4,67.1,59.2,52.2,46.8,37.8,28.5,19.5,15.8,13.8,51.5,11.2,40.4,13.4,25.9,6.8,14.1,27.4,15.2,9.8,31.4
1700,274.4,274.4,275.1,274.8,273.1,273.5,267.6,263.2,255.8,239.7,183.8,121.6,85.1,283.3,250.3,219.0,69.7,15.9,15.4,0.1990,0.0068,371.5,7.1,87.1,68.6,59.4,52.0,46.3,37.5,28.5,19.5,15.8,13.8,50.6,11.2,40.0,13.5,25.8,6.8,14.1,27.0,15.2,9.8,31.3
1710,277.6,278.8,278.3,278.5,276.9,276.5,271.1,267.7,259.3,236.1,178.4,123.1,85.9,285.1,254.4,219.1,68.3,15.9,15.7,0.1988,0.0068,368.3,7.0,87.5,71.9,61.0,51.6,46.3,37.3,28.2,19.4,15.8,13.8,49.8,11.1,39.8,13.4,25.7,6.8,14.1,26.8,15.1,9.8,31.1
1720,276.5,278.5,275.6,276.1,274.9,273.3,268.8,264.0,254.9,224.5,174.1,121.6,85.7,282.6,253.3,213.5,67.8,15.8,15.0,0.1976,0.0076,364.3,7.1,87.4,75.3,62.9,50.8,45.6,36.8,28.1,19.3,15.7,14.0,49.9,11.0,39.4,13.4,25.7,6.8,14.1,26.5,15.1,9.8,30.8
1730,271.3,271.3,267.8,267.3,265.1,262.3,258.0,250.6,237.0,206.4,167.8,121.0,83.4,278.0,246.5,198.9,66.7,15.8,14.7,0.1984,0.0068,361.2,7.2,87.1,76.4,64.7,51.2,45.2,36.5,28.2,19.3,15.7,13.9,51.0,10.9,38.9,13.3,25.5,6.8,14.1,26.4,15.0,9.8,30.3
1740,264.4,262.6,259.1,258.1,253.9,249.6,244.8,235.9,222.7,194.6,161.2,117.1,82.1,271.4,238.3,179.4,59.2,15.4,14.4,0.1997,0.0059,361.2,7.1,85.9,75.3,65.5,52.1,45.8,36.5,28.0,19.3,15.7,13.8,51.3,11.0,38.4,13.4,25.3,6.8,14.1,26.3,15.0,9.7,29.8
1750,257.0,254.6,251.4,250.1,244.9,237.1,230.1,219.4,208.8,184.6,155.5,112.1,80.5,264.0,230.2,165.0,49.6,14.8,14.3,0.2007,0.0054,282.7,7.1,84.4,72.4,64.6,52.4,45.9,36.2,27.8,19.5,15.6,13.8,52.1,11.0,38.0,13.3,25.3,6.8,14.1,26.0,14.9,9.8,29.5
1760,249.8,247.5,243.2,241.8,235.4,225.8,216.9,207.0,198.5,176.4,151.8,107.5,78.1,256.7,223.3,155.9,48.7,14.8,14.0,0.2021,0.0044,275.9,7.2,82.8,68.7,63.0,52.5,45.5,36.3,27.7,19.1,15.5,13.9,53.0,11.0,37.7,13.4,25.1,6.7,14.0,26.0,14.8,9.7,29.2
1770,242.7,240.3,236.1,234.5,226.4,213.9,205.7,196.9,189.1,168.6,148.9,103.4,75.8,249.4,217.6,150.3,54.8,14.8,13.8,0.2031,0.0039,270.8,7.1,81.2,65.3,60.8,51.7,44.8,36.2,27.4,19.0,15.4,13.7,52.4,11.1,37.5,13.4,25.0,6.7,14.0,26.0,14.8,9.7,29.3
1780,235.7,233.3,228.9,226.6,218.3,204.3,196.4,189.4,181.4,163.6,145.5,101.8,74.2,242.5,210.3,145.4,53.5,14.5,13.9,0.2038,0.0036,267.6,7.0,79.7,62.7,58.5,51.0,44.8,36.0,27.1,18.8,15.4,13.6,51.3,11.1,37.5,13.5,24.8,6.8,13.9,26.0,14.7,9.7,29.2
1790,229.3,227.4,222.6,219.8,212.0,197.0,190.1,183.5,175.4,158.8,141.2,100.6,71.9,236.3,203.3,141.2,57.7,14.5,14.0,0.2039,0.0033,266.8,7.1,78.4,60.9,56.2,50.0,44.0,35.8,27.0,18.8,15.4,13.3,50.2,10.9,37.7,13.4,24.8,6.8,13.9,26.2,14.7,9.7,29.2
1800,223.7,221.8,216.1,213.4,205.5,191.6,184.9,178.8,171.0,155.1,138.0,98.3,69.8,230.5,198.1,136.8,46.5,14.2,13.7,0.2044,0.0031,264.0,7.2,76.9,60.4,53.9,49.0,44.3,35.9,26.8,18.8,15.3,13.2,48.8,10.9,37.8,13.3,24.8,6.9,13.9,26.1,14.7,9.6,29.4
1810,218.1,216.5,210.1,207.6,198.3,186.5,180.4,173.8,168.2,153.8,136.2,95.6,67.6,225.0,193.8,135.8,48.4,13.9,13.4,0.2049,0.0028,261.6,7.2,75.6,59.4,53.0,48.5,43.9,35.8,26.6,18.8,15.3,13.2,47.7,10.9,37.8,13.4,24.7,6.9,13.8,25.8,14.7,9.7,29.6
1820,213.3,211.6,204.6,201.9,191.9,181.8,175.9,169.6,164.6,151.1,134.1,92.3,65.4,219.9,189.6,135.8,45.2,13.5,13.0,0.2048,0.0029,257.3,7.2,74.7,58.4,52.7,47.8,43.4,35.3,26.5,18.8,15.3,13.1,46.6,10.9,37.6,13.4,24.5,7.0,13.9,25.4,14.6,9.7,29.5
1830,208.6,206.9,200.4,198.0,188.5,179.1,173.4,167.0,162.2,149.1,132.9,87.8,64.1,215.4,185.7,134.3,37.8,13.6,13.1,0.2051,0.0027,0.0,7.3,73.3,57.3,51.7,46.8,42.8,35.0,26.5,18.8,15.3,13.1,45.5,10.8,37.3,13.3,24.2,7.0,13.8,25.1,14.6,9.6,29.4
1840,207.9,206.6,201.6,200.6,193.4,185.4,180.3,173.7,168.4,154.7,136.1,88.7,64.2,213.3,187.6,141.4,50.4,13.7,13.2,0.2054,0.0024,0.0,7.3,73.2,56.3,52.0,46.0,42.5,34.6,26.4,19.0,15.2,13.0,44.8,10.8,36.8,13.3,24.0,7.0,13.7,24.7,14.5,9.6,29.2
1850,215.0,213.3,211.0,211.6,205.2,198.4,194.1,190.0,186.1,175.0,140.8,91.4,65.3,221.1,193.8,156.9,51.5,13.5,12.9,0.2041,0.0036,0.0,7.3,73.4,56.0,51.4,45.5,42.0,34.5,26.2,18.8,15.1,13.0,44.3,10.8,36.4,13.3,23.7,7.1,13.7,24.5,14.4,9.6,29.1
1860,225.5,226.5,223.9,224.2,220.7,216.9,211.5,207.5,201.3,193.1,150.8,92.9,66.1,232.6,202.0,172.9,42.7,13.5,13.0,0.2025,0.0045,0.0,7.2,73.7,56.8,51.2,45.3,41.5,34.2,26.2,18.7,15.1,13.0,43.8,10.9,36.0,13.3,23.8,7.1,13.7,24.3,14.4,9.6,28.8
1870,241.1,242.1,238.6,239.5,236.5,236.4,227.3,222.6,213.8,205.1,169.1,96.3,68.5,245.1,211.3,187.5,56.8,14.5,13.5,0.2012,0.0054,0.0,7.2,74.9,58.3,51.1,45.0,41.3,33.8,26.1,18.5,15.0,12.9,43.5,10.9,35.7,13.3,23.7,6.9,13.6,24.0,14.4,9.6,28.3
1880,267.8,272.9,263.6,266.5,261.5,257.9,249.0,242.4,235.0,224.4,181.0,102.1,71.6,271.0,224.9,201.0,52.3,14.6,13.6,0.1992,0.0067,0.0,7.1,76.9,60.4,52.6,44.8,40.9,33.7,25.8,18.5,15.0,12.9,43.3,11.0,35.3,13.3,23.6,6.9,13.6,23.8,14.3,9.6,28.0
1890,272.0,275.1,269.0,271.4,266.9,263.7,259.3,252.2,244.4,229.6,186.1,101.1,73.3,278.3,234.1,213.5,45.9,14.5,13.8,0.1973,0.0078,0.0,7.1,77.8,63.5,54.6,45.0,41.0,33.5,25.6,18.4,15.0,13.1,43.8,10.9,35.0,13.3,23.5,6.8,13.6,23.7,14.2,9.6,27.4
1900,272.1,274.0,270.4,271.7,269.2,266.4,262.9,258.6,251.4,233.9,175.4,101.4,74.7,278.8,238.0,215.4,45.7,14.5,13.9,0.1978,0.0073,0.0,7.1,78.9,67.3,57.3,45.3,41.2,33.3,25.5,18.4,14.9,13.1,44.5,10.9,34.8,13.2,23.4,6.8,13.6,23.4,14.2,9.6,26.9
1910,270.5,272.3,267.9,269.8,267.2,264.9,262.0,259.6,253.2,226.0,167.7,103.4,74.1,277.4,240.9,210.4,48.2,14.4,13.9,0.1976,0.0075,0.0,7.2,79.4,70.1,60.1,46.1,40.8,33.2,25.7,18.4,14.9,13.2,45.0,10.9,34.8,13.3,23.3,6.8,13.5,23.3,14.1,9.6,26.6
1920,267.4,268.2,264.7,266.5,263.6,261.7,259.3,257.3,250.9,220.9,163.3,104.9,74.0,273.6,240.6,205.9,56.3,14.5,13.8,0.1981,0.0070,0.0,7.1,80.1,70.6,61.6,47.2,41.3,33.3,25.6,18.3,14.9,13.2,46.1,10.9,34.5,13.2,23.3,6.7,13.5,23.4,14.1,9.5,26.7
1930,264.1,265.2,261.6,262.3,259.8,258.5,255.5,253.3,248.1,214.0,160.5,106.8,74.9,270.7,240.6,202.7,60.6,14.5,13.7,0.1976,0.0077,0.0,7.1,81.3,70.3,62.3,49.1,41.3,33.3,25.5,18.3,14.9,13.2,47.2,10.8,34.2,13.2,23.1,6.8,13.3,23.4,14.1,9.5,26.3
1940,260.2,262.2,258.5,259.2,257.4,256.0,252.6,247.9,239.2,202.1,155.7,109.3,74.7,267.9,238.0,199.7,63.9,14.3,13.5,0.1967,0.0080,0.0,7.1,81.9,70.6,61.5,50.4,42.1,33.4,25.5,18.2,14.8,13.2,48.5,10.8,34.2,13.1,23.0,6.7,13.4,23.5,14.0,9.5,26.2
1950,255.5,255.7,252.0,252.8,250.2,246.9,241.8,233.3,218.8,183.5,148.7,108.6,73.8,261.0,231.5,178.7,60.8,14.2,13.4,0.1969,0.0079,0.0,7.1,81.4,70.7,61.2,50.9,42.3,33.3,25.6,18.0,14.8,13.1,49.4,10.9,34.5,13.2,23.0,6.7,13.3,23.9,14.0,9.5,26.5
1960,248.3,247.1,243.3,243.7,240.6,235.6,229.1,209.4,196.1,169.4,143.0,106.7,72.0,253.7,223.3,152.8,64.4,14.2,13.1,0.1982,0.0066,0.0,7.1,80.2,70.3,61.0,51.2,42.1,33.5,25.7,18.0,14.8,13.0,49.9,10.8,34.8,13.2,23.0,6.7,13.3,24.1,14.0,9.5,26.7
1970,240.8,238.6,234.6,234.8,231.3,224.6,210.4,188.1,179.4,157.4,138.3,104.3,70.5,246.4,214.3,135.5,59.1,14.0,13.1,0.2010,0.0049,0.0,7.2,78.3,68.4,61.4,51.4,42.3,33.7,25.5,18.0,14.8,12.9,49.6,10.8,34.7,13.2,22.9,6.7,13.2,24.1,13.9,9.5,26.5
1980,233.1,230.8,227.0,226.3,222.0,214.7,190.0,172.1,165.1,149.1,132.8,100.0,68.6,238.9,205.4,124.2,46.3,13.7,13.0,0.2030,0.0037,0.0,7.2,76.0,65.0,61.2,50.6,42.1,33.8,25.2,18.0,14.7,13.0,49.0,10.7,35.1,13.1,22.8,6.7,13.3,24.2,13.9,9.5,26.5
1990,226.1,223.6,218.7,217.3,213.1,203.8,177.3,160.6,155.1,143.0,127.8,96.4,66.6,231.6,198.1,118.0,38.2,13.6,13.2,0.2044,0.0029,0.0,7.1,74.0,60.8,58.7,50.1,42.0,33.9,25.0,18.0,14.7,12.9,48.5,10.7,35.4,13.1,22.8,6.7,13.3,24.3,13.9,9.4,26.7
2000,219.5,216.9,211.3,209.6,205.0,192.1,165.2,151.8,147.1,137.4,124.7,94.5,64.4,225.3,191.3,115.2,37.8,13.2,13.3,0.2048,0.0027,0.0,7.2,72.2,57.2,55.7,49.3,42.1,34.0,25.2,18.0,14.6,12.8,47.9,10.9,35.7,13.1,22.5,6.7,13.2,24.3,13.8,9.5,27.0
2010,213.2,210.2,205.1,203.0,197.5,183.0,157.1,145.3,141.0,132.9,122.3,92.4,62.3,219.3,185.3,113.8,41.9,12.9,13.0,0.2054,0.0023,0.0,7.2,70.5,54.5,52.2,47.8,41.4,34.0,25.0,18.0,14.6,12.5,46.8,10.7,35.7,13.2,22.7,6.7,13.2,24.4,13.9,9.4,27.0
2020,207.7,204.4,199.3,197.1,190.4,173.6,150.6,139.9,136.8,129.6,120.1,90.5,61.1,213.4,179.0,110.8,42.9,12.7,12.9,0.2061,0.0019,0.0,7.2,69.2,52.5,49.7,46.4,41.2,33.7,25.0,18.0,14.6,12.5,45.3,10.5,35.3,13.2,22.7,6.7,13.2,24.2,13.9,9.4,26.9
2030,202.3,198.8,193.3,190.6,183.5,163.3,144.5,135.0,132.6,126.6,117.3,89.2,60.0,207.7,173.8,109.0,42.1,12.7,13.7,0.2060,0.0021,0.0,7.3,68.1,51.1,47.8,45.2,40.9,33.6,24.8,17.9,14.5,12.3,43.8,10.6,35.1,13.3,22.5,6.8,13.1,23.9,13.8,9.4,26.8
2040,197.3,193.7,187.9,185.6,177.3,157.6,139.9,130.4,128.3,123.3,113.6,88.6,58.8,202.7,168.6,108.1,49.3,12.7,13.5,0.2058,0.0021,0.0,7.3,67.2,50.5,46.7,44.2,40.4,33.3,24.8,18.0,14.5,12.2,42.3,10.5,34.9,13.3,22.3,6.9,13.0,23.7,13.8,9.4,26.8
2050,192.4,189.1,183.3,181.0,171.8,152.1,135.6,127.2,124.9,120.7,110.3,88.5,58.1,198.1,164.0,106.6,49.8,12.5,12.8,0.2060,0.0021,0.0,7.2,66.3,50.7,45.3,42.9,39.7,32.8,25.0,17.8,14.5,12.2,41.2,10.6,34.7,13.3,22.3,6.9,13.1,23.5,13.7,9.4,26.8
2060,188.3,184.6,178.5,176.3,166.3,147.6,132.6,125.1,122.8,117.5,107.8,88.2,57.3,193.7,160.0,104.6,61.5,12.4,12.3,0.2061,0.0019,0.0,7.3,65.8,50.8,45.4,42.1,39.0,32.5,24.8,17.8,14.5,12.2,40.3,10.4,34.5,13.3,22.4,7.0,13.1,23.2,13.7,9.3,26.7
2070,184.3,180.6,174.7,172.3,161.1,143.4,129.8,122.6,120.8,114.4,105.3,88.3,56.7,189.6,155.9,102.2,65.1,12.2,12.3,0.2061,0.0020,0.0,7.1,65.2,50.8,45.9,41.8,38.5,32.3,24.5,17.7,14.5,12.1,39.5,10.3,34.2,13.3,22.5,7.1,13.0,22.8,13.6,9.3,26.4
2080,180.3,176.5,170.6,167.8,156.4,139.5,127.1,120.1,117.8,111.4,103.3,87.9,56.0,185.4,152.8,99.3,66.9,12.2,12.3,0.2063,0.0018,0.0,7.2,64.3,51.3,46.3,41.2,38.1,31.7,24.3,17.7,14.3,12.1,39.1,10.3,33.8,13.3,22.3,7.3,13.0,22.5,13.6,9.3,26.3
2090,176.6,173.3,167.2,163.8,152.6,136.4,124.4,118.6,115.4,109.6,101.7,86.7,54.4,181.8,150.4,97.4,64.5,12.1,12.0,0.2065,0.0017,0.0,7.3,63.6,51.5,46.0,40.8,37.3,31.2,24.2,17.7,14.2,12.1,39.2,10.2,33.3,13.3,22.3,7.3,13.0,22.2,13.6,9.3,26.2
2100,173.4,169.8,163.7,159.6,148.4,132.9,121.8,115.8,112.5,108.8,100.2,85.1,53.5,178.4,147.1,96.4,66.1,12.2,12.1,0.2065,0.0017,0.0,7.2,63.0,51.5,45.6,40.5,36.8,31.0,24.0,17.5,14.2,12.0,39.2,10.0,32.7,13.2,22.2,7.1,13.0,21.8,13.6,9.3,25.9
2110,170.1,166.5,160.6,155.7,144.3,129.8,118.7,112.7,110.3,106.6,97.7,83.3,53.8,175.1,143.8,95.3,67.2,12.2,12.3,0.2068,0.0015,0.0,7.2,62.8,51.3,45.6,40.5,36.7,30.8,23.8,17.5,14.2,12.0,39.0,10.1,32.3,13.1,22.0,7.2,12.9,21.6,13.5,9.2,25.5
2120,167.1,163.9,158.2,153.6,141.7,127.4,116.2,110.4,108.3,103.1,95.3,82.2,53.3,172.1,140.9,92.5,67.9,11.9,12.1,0.2068,0.0015,0.0,7.2,62.2,51.3,45.5,40.2,36.7,30.6,23.8,17.5,14.1,11.9,38.6,10.2,32.0,13.1,22.0,7.0,12.9,21.5,13.4,9.2,25.3
2130,164.1,161.0,155.1,150.4,139.0,125.6,114.6,108.8,106.2,101.8,94.1,80.8,52.4,169.1,138.1,90.2,67.7,12.0,11.9,0.2069,0.0014,0.0,7.2,61.7,51.8,45.2,40.1,36.2,30.3,23.7,17.2,14.1,12.0,38.0,10.2,31.7,13.0,21.8,7.1,12.8,21.5,13.4,9.2,25.2
2140,161.3,158.3,152.0,146.9,135.4,122.6,112.4,107.2,104.4,101.3,93.3,79.8,52.0,166.0,134.9,88.6,67.6,12.0,11.7,0.2069,0.0014,0.0,7.2,61.1,51.8,45.0,40.2,35.8,30.0,23.5,17.2,14.1,11.9,38.1,10.3,31.3,13.0,21.9,7.4,12.7,21.3,13.4,9.2,24.8
2150,158.6,155.4,149.1,143.9,132.6,120.8,110.9,105.6,102.8,99.8,91.6,78.8,51.2,163.4,133.1,86.8,66.4,11.6,11.6,0.2070,0.0014,0.0,7.1,60.5,51.9,44.5,39.9,36.0,29.9,23.4,17.2,14.0,11.8,38.3,10.2,31.3,13.0,21.7,7.5,12.6,21.4,13.3,9.2,24.7
2160,156.2,153.1,147.3,142.1,131.4,119.9,109.8,104.3,101.6,98.4,90.1,76.8,49.7,160.9,131.0,86.1,64.6,11.4,11.4,0.2069,0.0014,0.0,7.2,59.7,51.7,44.4,39.8,35.7,29.8,23.4,17.0,13.9,12.0,38.7,10.2,31.0,13.0,21.4,7.4,12.6,21.4,13.3,9.2,24.5
2170,153.8,150.6,144.5,138.6,128.5,117.7,108.2,103.1,100.1,97.6,89.8,75.1,48.3,158.5,129.2,85.9,63.5,11.4,11.4,0.2071,0.0012,0.0,7.2,58.9,51.0,44.8,39.6,35.6,29.7,23.4,16.9,13.9,12.0,38.9,10.2,30.8,13.0,21.3,7.3,12.5,21.3,13.3,9.2,24.4
2180,151.6,148.5,142.8,137.3,126.2,115.5,107.0,101.4,98.6,96.2,89.8,73.9,47.6,156.1,126.7,85.7,61.8,11.6,11.6,0.2072,0.0012,0.0,7.2,58.3,49.8,45.1,39.8,35.5,29.4,23.3,16.9,13.9,12.0,38.8,10.2,30.8,13.0,21.2,7.2,12.6,21.3,13.2,9.2,24.0
2190,149.4,146.4,140.8,134.7,123.8,112.8,104.9,99.3,96.8,94.5,87.8,73.4,46.6,153.8,125.1,84.5,61.0,11.5,11.5,0.2072,0.0012,0.0,7.3,57.8,48.7,44.4,39.2,35.3,29.2,23.3,16.8,13.9,12.0,38.2,10.2,30.8,13.0,21.0,7.2,12.5,21.2,13.2,9.2,24.0
2200,147.3,144.8,139.0,133.3,122.6,111.8,103.6,98.3,95.7,93.1,86.3,72.8,46.2,151.6,123.1,83.4,62.5,11.9,11.6,0.2071,0.0013,0.0,7.2,57.4,47.8,43.6,38.8,35.2,29.2,23.1,17.0,13.8,11.8,38.2,10.0,30.7,13.0,20.8,7.2,12.4,21.1,13.1,9.2,23.9
2210,145.4,142.7,136.5,130.6,119.8,109.1,101.3,96.4,94.3,91.7,85.3,72.1,46.2,149.4,120.9,83.3,62.3,11.6,11.5,0.2072,0.0012,0.0,7.2,57.2,47.1,42.8,38.4,35.0,29.0,23.0,16.8,13.7,11.7,38.0,10.1,30.5,13.0,20.7,7.1,12.3,21.0,13.0,9.2,23.8
2220,143.4,141.0,135.1,129.8,118.9,108.3,100.4,95.0,92.8,90.3,84.4,71.7,45.7,147.4,119.0,81.1,62.5,11.3,11.3,0.2072,0.0013,0.0,7.2,56.8,47.0,41.9,38.1,34.6,28.8,22.7,16.8,13.7,11.5,37.6,10.1,30.5,13.0,20.6,7.3,12.4,20.8,13.0,9.2,23.8
2230,141.6,138.7,132.5,127.1,117.3,107.3,99.5,93.9,92.0,89.0,82.8,70.6,45.1,145.4,117.8,78.7,54.3,11.1,11.2,0.2070,0.0013,0.0,7.2,56.2,47.2,41.6,38.0,34.6,28.8,22.8,16.7,13.7,11.5,37.1,10.1,30.5,12.9,20.5,7.3,12.4,20.7,12.9,9.2,23.8
