s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.2992587E+001, 1.5083106E+000, 8.5286079E-001, 5.5135671E-001, 4.5621346E-001, 3.2433233E-001, 2.7651611E-001, 2.3700366E-001, 1.3519873E-001, 1.6184322E+000, 8.3438690E-001, 6.5484242E-001, 4.6106710E-001, 3.6310191E-001, 2.7706535E-001, 2.1892377E-001, 1.4152120E-001, 3.6569618E+000, 4.3777206E+000, 4.5404706E+000, 4.4663757E+000, 4.1739746E+000, 3.7911841E+000, 2.7990908E+000, 1.9958226E+000, 1.4727839E+000, 9.0546664E-001, 4.9839942E-001, 2.5815866E-001, 2.5335833E+000, 3.1525993E+000, 3.3256680E+000, 3.2543406E+000, 3.1049816E+000, 2.9066907E+000, 2.1851324E+000, 1.5718650E+000, 1.1674412E+000, 7.6178965E-001, 4.5009954E-001, 2.5035534E-001, 9.2709338E+002, 7.8652502E+002, 1.3149726E+003, 2.9125289E+001
 1.3021288E+001, 1.5448612E+000, 8.8342122E-001, 5.7760958E-001, 4.8064727E-001, 3.4518233E-001, 2.9556006E-001, 2.5425547E-001, 1.4508400E-001, 1.6717334E+000, 8.7462969E-001, 6.8057987E-001, 4.7771619E-001, 3.7827063E-001, 2.8727515E-001, 2.2723660E-001, 1.4666064E-001, 3.6215691E+000, 4.4143001E+000, 4.6289627E+000, 4.5883281E+000, 4.2633321E+000, 3.8461011E+000, 2.8585913E+000, 2.0008284E+000, 1.4841291E+000, 9.0050125E-001, 4.8714386E-001, 2.5669483E-001, 2.5685386E+000, 3.1745819E+000, 3.3491848E+000, 3.3069015E+000, 3.1809548E+000, 2.9835051E+000, 2.2154549E+000, 1.5818365E+000, 1.1760930E+000, 7.6340501E-001, 4.4527942E-001, 2.4827996E-001, 8.3741601E+002, 5.6852629E+002, 1.0728589E+003, 2.7852345E+001
 1.3055730E+001, 1.6167783E+000, 9.3358414E-001, 6.1435609E-001, 5.1204105E-001, 3.6838531E-001, 3.1576951E-001, 2.7206510E-001, 1.5943527E-001, 1.8921430E+000, 1.0176983E+000, 7.8619891E-001, 5.4721298E-001, 4.3342202E-001, 3.2731891E-001, 2.5764473E-001, 1.6237980E-001, 3.7581060E+000, 4.5865411E+000, 4.7134071E+000, 4.6403591E+000, 4.3892159E+000, 4.0237948E+000, 2.9406608E+000, 2.0917924E+000, 1.5351385E+000, 9.2836970E-001, 4.8779407E-001, 2.5464772E-001, 2.6532377E+000, 3.2484651E+000, 3.4441871E+000, 3.4119340E+000, 3.2755618E+000, 3.0942600E+000, 2.3336541E+000, 1.6627639E+000, 1.2516049E+000, 8.2206150E-001, 4.7567253E-001, 2.5506698E-001, 7.8859759E+002, 4.8589709E+002, 7.5203159E+002, 2.7849181E+001
 1.3084432E+001, 1.7026951E+000, 9.9166554E-001, 6.5453859E-001, 5.4534716E-001, 3.9074544E-001, 3.3381151E-001, 2.8646831E-001, 1.6629748E-001, 1.9782143E+000, 1.0938168E+000, 8.6353808E-001, 6.1050047E-001, 4.7713348E-001, 3.6204011E-001, 2.8447244E-001, 1.7378387E-001, 3.7956267E+000, 4.6937075E+000, 4.7957117E+000, 4.6584568E+000, 4.4422775E+000, 4.1398885E+000, 3.1457218E+000, 2.2501802E+000, 1.6597450E+000, 1.0140236E+000, 5.4254590E-001, 2.6849953E-001, 2.7005213E+000, 3.3391679E+000, 3.5446892E+000, 3.5039384E+000, 3.3841055E+000, 3.2027341E+000, 2.4581650E+000, 1.7851609E+000, 1.3497012E+000, 8.8125098E-001, 4.9869591E-001, 2.6019688E-001, 7.7810422E+002, 9.4422904E+002, 5.2972643E+002, 3.0273058E+001
 1.3113133E+001, 1.7690294E+000, 1.0442310E+000, 6.9244888E-001, 5.7633359E-001, 4.1034032E-001, 3.4912683E-001, 2.9840254E-001, 1.7022175E-001, 1.9724583E+000, 1.0923694E+000, 8.7082940E-001, 6.2067293E-001, 4.8404966E-001, 3.6956402E-001, 2.9111923E-001, 1.7753621E-001, 3.7976632E+000, 4.7212759E+000, 4.9193895E+000, 4.8112929E+000, 4.5861518E+000, 4.3083198E+000, 3.2730573E+000, 2.3646069E+000, 1.7367559E+000, 1.0535266E+000, 5.5403170E-001, 2.7228414E-001, 2.7372045E+000, 3.4157531E+000, 3.6112367E+000, 3.5587343E+000, 3.4532448E+000, 3.2784221E+000, 2.5216723E+000, 1.8609829E+000, 1.4049194E+000, 9.0594345E-001, 4.9780492E-001, 2.5840721E-001, 9.4476363E+002, 1.1465603E+003, 3.6219041E+002, 3.7319148E+001
 1.3141835E+001, 1.8110783E+000, 1.0840101E+000, 7.2209731E-001, 6.0101960E-001, 4.2736315E-001, 3.6353938E-001, 3.1088035E-001, 1.7761895E-001, 1.9825410E+000, 1.1052304E+000, 8.7964512E-001, 6.2649552E-001, 4.9076531E-001, 3.7588844E-001, 2.9737645E-001, 1.8434698E-001, 3.9010624E+000, 4.8290750E+000, 5.0404689E+000, 4.9313301E+000, 4.6876598E+000, 4.3868961E+000, 3.3214867E+000, 2.4163824E+000, 1.7897987E+000, 1.0847299E+000, 5.6886496E-001, 2.7600224E-001, 2.7438448E+000, 3.4427638E+000, 3.6456375E+000, 3.6041162E+000, 3.5124222E+000, 3.3374516E+000, 2.5697270E+000, 1.9077827E+000, 1.4512735E+000, 9.3140619E-001, 4.9988171E-001, 2.5843143E-001, 1.0722266E+003, 1.0132565E+003, 5.8047076E+002, 4.6256362E+001
 1.3170536E+001, 1.8302284E+000, 1.1000505E+000, 7.3211942E-001, 6.0914982E-001, 4.3366352E-001, 3.6954799E-001, 3.1683870E-001, 1.8388599E-001, 1.9683127E+000, 1.1010966E+000, 8.7819887E-001, 6.2816852E-001, 4.9564437E-001, 3.8149927E-001, 3.0265649E-001, 1.8967242E-001, 3.9466155E+000, 4.8712876E+000, 5.0464184E+000, 4.9274006E+000, 4.7064695E+000, 4.4108888E+000, 3.3432849E+000, 2.4637749E+000, 1.8337586E+000, 1.1171828E+000, 5.8070610E-001, 2.7619084E-001, 2.7266241E+000, 3.4508848E+000, 3.6558518E+000, 3.6255020E+000, 3.5397148E+000, 3.3582651E+000, 2.5870294E+000, 1.9425849E+000, 1.4912364E+000, 9.5859281E-001, 5.0481941E-001, 2.5919782E-001, 8.9481535E+002, 9.2618998E+002, 1.1131191E+003, 5.3125064E+001
 1.3202812E+001, 1.8212091E+000, 1.0910343E+000, 7.2207268E-001, 5.9968965E-001, 4.2664965E-001, 3.6395158E-001, 3.1264074E-001, 1.8475456E-001, 1.9128278E+000, 1.0773986E+000, 8.6596202E-001, 6.2630397E-001, 4.9996945E-001, 3.8597994E-001, 3.0546898E-001, 1.9126219E-001, 3.8479341E+000, 4.7631421E+000, 4.9497301E+000, 4.8459732E+000, 4.6794350E+000, 4.4204859E+000, 3.3555407E+000, 2.4820241E+000, 1.8571989E+000, 1.1446651E+000, 5.9209735E-001, 2.7413393E-001, 2.6783682E+000, 3.4432750E+000, 3.6295351E+000, 3.6040197E+000, 3.5192186E+000, 3.3272877E+000, 2.5684968E+000, 1.9685554E+000, 1.5192425E+000, 9.7763191E-001, 5.1095474E-001, 2.6233824E-001, 7.6326907E+002, 1.3086326E+003, 7.0739249E+002, 5.7150225E+001
 1.3233423E+001, 1.7792229E+000, 1.0657821E+000, 7.0218830E-001, 5.8131755E-001, 4.1109873E-001, 3.4993704E-001, 3.0022241E-001, 1.7752960E-001, 1.8504420E+000, 1.0652479E+000, 8.5782843E-001, 6.2290406E-001, 5.0378549E-001, 3.8660610E-001, 3.0392002E-001, 1.8977474E-001, 3.6974766E+000, 4.5948839E+000, 4.8951185E+000, 4.8619588E+000, 4.7188852E+000, 4.4221650E+000, 3.2941400E+000, 2.3909712E+000, 1.8258022E+000, 1.1519181E+000, 6.0251501E-001, 2.7610991E-001, 2.6038717E+000, 3.3884400E+000, 3.5415712E+000, 3.5197002E+000, 3.4519871E+000, 3.2513330E+000, 2.5119793E+000, 1.9447561E+000, 1.4966370E+000, 9.6098702E-001, 5.0826203E-001, 2.6645206E-001, 7.9761126E+002, 1.1886175E+003, 6.9610591E+002, 5.7311473E+001
 1.3261024E+001, 1.7391675E+000, 1.0371934E+000, 6.8131163E-001, 5.6405765E-001, 3.9969045E-001, 3.4067023E-001, 2.9265053E-001, 1.7277330E-001, 1.8192902E+000, 1.0559451E+000, 8.5334623E-001, 6.1961259E-001, 5.0051371E-001, 3.8411840E-001, 3.0203522E-001, 1.8844471E-001, 3.6770537E+000, 4.5767515E+000, 4.8390047E+000, 4.8149152E+000, 4.7008963E+000, 4.3549802E+000, 3.1772578E+000, 2.3350727E+000, 1.8022545E+000, 1.1644554E+000, 5.9908183E-001, 2.7724431E-001, 2.5610758E+000, 3.3207822E+000, 3.4610946E+000, 3.4420031E+000, 3.3944309E+000, 3.1873846E+000, 2.4501513E+000, 1.8828053E+000, 1.4434518E+000, 9.3881798E-001, 5.0119236E-001, 2.6449351E-001, 8.8022833E+002, 1.0766006E+003, 1.1927712E+003, 5.5437686E+001
 1.3294144E+001, 1.6775908E+000, 9.9454786E-001, 6.5879747E-001, 5.4969156E-001, 3.9640215E-001, 3.4046629E-001, 2.9420265E-001, 1.7333500E-001, 1.7909526E+000, 1.0370584E+000, 8.4174064E-001, 6.0909260E-001, 4.8685216E-001, 3.7303657E-001, 2.9322457E-001, 1.8244446E-001, 3.6286408E+000, 4.5589040E+000, 4.7406365E+000, 4.5975834E+000, 4.5006027E+000, 4.2464679E+000, 3.1219722E+000, 2.3102939E+000, 1.7978760E+000, 1.1582623E+000, 5.9854804E-001, 2.7395401E-001, 2.5334254E+000, 3.2579980E+000, 3.3895167E+000, 3.3838667E+000, 3.3311260E+000, 3.1267950E+000, 2.4236064E+000, 1.8402746E+000, 1.4078363E+000, 9.3361406E-001, 5.1191723E-001, 2.6622176E-001, 9.4885070E+002, 1.2121191E+003, 1.3303026E+003, 5.2543114E+001
 1.3321744E+001, 1.6078532E+000, 9.3464597E-001, 6.2064720E-001, 5.2127087E-001, 3.8208785E-001, 3.3070775E-001, 2.8768989E-001, 1.7464120E-001, 1.8051750E+000, 1.0266230E+000, 8.2304093E-001, 5.8519725E-001, 4.6111056E-001, 3.4836508E-001, 2.7108296E-001, 1.6675512E-001, 3.4759347E+000, 4.3784378E+000, 4.5950301E+000, 4.5293757E+000, 4.4931297E+000, 4.2609882E+000, 3.1687528E+000, 2.3402817E+000, 1.7860652E+000, 1.1418367E+000, 5.8942561E-001, 2.7361294E-001, 2.5196854E+000, 3.2150504E+000, 3.3054497E+000, 3.2817343E+000, 3.2541674E+000, 3.0740049E+000, 2.4133618E+000, 1.8239544E+000, 1.3806990E+000, 9.2379848E-001, 5.1755141E-001, 2.6288631E-001, 9.5025257E+002, 1.1341916E+003, 1.1903361E+003, 4.9960317E+001
 1.3354865E+001, 1.5463209E+000, 9.0314300E-001, 6.0126850E-001, 5.0261200E-001, 3.6173429E-001, 3.0961115E-001, 2.6633026E-001, 1.5709034E-001, 1.7578830E+000, 9.8106093E-001, 7.9301800E-001, 5.6138705E-001, 4.3781772E-001, 3.3128030E-001, 2.5718709E-001, 1.6090401E-001, 3.5054778E+000, 4.3870644E+000, 4.6404581E+000, 4.5095135E+000, 4.3819401E+000, 4.1198704E+000, 3.0449380E+000, 2.2864842E+000, 1.7486196E+000, 1.1237629E+000, 5.9390481E-001, 2.7873160E-001, 2.4551461E+000, 3.1384065E+000, 3.2467992E+000, 3.1866383E+000, 3.1527994E+000, 3.0209851E+000, 2.4000132E+000, 1.7974767E+000, 1.3455538E+000, 9.1684008E-001, 5.3358321E-001, 2.6774692E-001, 8.1771897E+002, 1.1679509E+003, 7.6073658E+002, 4.9281497E+001
 1.3383017E+001, 1.5018549E+000, 8.6197329E-001, 5.7496005E-001, 4.8328485E-001, 3.5160257E-001, 3.0170139E-001, 2.5947998E-001, 1.4768132E-001, 1.5418443E+000, 8.6473454E-001, 7.2062735E-001, 5.1628209E-001, 4.0348448E-001, 3.0534519E-001, 2.3506323E-001, 1.4938590E-001, 3.5303600E+000, 4.3963077E+000, 4.5214514E+000, 4.2836613E+000, 4.0933043E+000, 3.8634772E+000, 3.0192368E+000, 2.3011193E+000, 1.7385057E+000, 1.1176642E+000, 6.0146767E-001, 2.8676006E-001, 2.4224478E+000, 3.0703129E+000, 3.1980489E+000, 3.1356188E+000, 3.0912241E+000, 2.9334176E+000, 2.3117592E+000, 1.7004620E+000, 1.2663017E+000, 8.6758051E-001, 5.0035099E-001, 2.5861147E-001, 7.4551222E+002, 1.2433742E+003, 6.2071679E+002, 5.2881542E+001
 1.3413377E+001, 1.4732093E+000, 8.4179383E-001, 5.6473050E-001, 4.7578987E-001, 3.4731623E-001, 2.9843193E-001, 2.5697854E-001, 1.4566518E-001, 1.4628466E+000, 7.9322892E-001, 6.4359507E-001, 4.5604623E-001, 3.6409907E-001, 2.7622281E-001, 2.1445672E-001, 1.4240969E-001, 3.4553251E+000, 4.3309533E+000, 4.4639342E+000, 4.2087254E+000, 4.0183866E+000, 3.8499520E+000, 2.9555585E+000, 2.2071499E+000, 1.6280254E+000, 1.0049341E+000, 5.5350391E-001, 2.7093222E-001, 2.4262347E+000, 3.0780062E+000, 3.1905322E+000, 3.1254744E+000, 3.0615686E+000, 2.9041820E+000, 2.2496841E+000, 1.6542667E+000, 1.2303512E+000, 8.4511838E-001, 4.9196736E-001, 2.5577351E-001, 7.2686192E+002, 1.2428943E+003, 9.0305626E+002, 6.1373360E+001
 1.3443737E+001, 1.4665536E+000, 8.2424592E-001, 5.4689390E-001, 4.5850237E-001, 3.3251185E-001, 2.8542139E-001, 2.4594472E-001, 1.4316219E-001, 1.4685932E+000, 7.8517691E-001, 6.2519284E-001, 4.3866163E-001, 3.5428451E-001, 2.6779872E-001, 2.0796798E-001, 1.3972572E-001, 3.4605978E+000, 4.3475983E+000, 4.4832602E+000, 4.2536732E+000, 4.0592453E+000, 3.8070229E+000, 2.8139245E+000, 2.0756179E+000, 1.5144259E+000, 9.4616562E-001, 5.3929371E-001, 2.6969053E-001, 2.4423406E+000, 3.0910482E+000, 3.1931048E+000, 3.1222520E+000, 3.0419085E+000, 2.8801468E+000, 2.1978865E+000, 1.6103168E+000, 1.2037720E+000, 8.2842945E-001, 4.8837535E-001, 2.5465275E-001, 7.2599176E+002, 1.1478720E+003, 9.2186791E+002, 6.8227736E+001
 1.3474098E+001, 1.4846483E+000, 8.2029000E-001, 5.3406573E-001, 4.4341307E-001, 3.1608997E-001, 2.6946176E-001, 2.3093500E-001, 1.3465679E-001, 1.4739110E+000, 7.9025512E-001, 6.2863017E-001, 4.4256844E-001, 3.5920652E-001, 2.7067869E-001, 2.0897189E-001, 1.3762895E-001, 3.4816049E+000, 4.3704940E+000, 4.4901344E+000, 4.2613375E+000, 4.0375360E+000, 3.7068369E+000, 2.6888122E+000, 1.9700091E+000, 1.4428114E+000, 9.2532639E-001, 5.3734745E-001, 2.6729194E-001, 2.4820516E+000, 3.1210358E+000, 3.2222203E+000, 3.1501455E+000, 3.0505358E+000, 2.8658206E+000, 2.1475833E+000, 1.5669499E+000, 1.1759786E+000, 8.1406782E-001, 4.8550807E-001, 2.5530929E-001, 7.3135828E+002, 1.0098380E+003, 1.1039820E+003, 6.5537434E+001
 1.3500815E+001, 1.5112847E+000, 8.2685915E-001, 5.3010269E-001, 4.3619289E-001, 3.0518995E-001, 2.5771550E-001, 2.1882888E-001, 1.2389763E-001, 1.4563915E+000, 7.8804805E-001, 6.3293032E-001, 4.5075428E-001, 3.6655776E-001, 2.7614215E-001, 2.1181486E-001, 1.3542373E-001, 3.4890841E+000, 4.3718539E+000, 4.4667406E+000, 4.2091522E+000, 3.9453839E+000, 3.5961057E+000, 2.6268581E+000, 1.9196356E+000, 1.4213690E+000, 9.2465351E-001, 5.3664731E-001, 2.6097878E-001, 2.5264590E+000, 3.1548985E+000, 3.2614417E+000, 3.1926721E+000, 3.0757229E+000, 2.8610577E+000, 2.1084075E+000, 1.5343007E+000, 1.1518800E+000, 8.0359877E-001, 4.8270325E-001, 2.5670535E-001, 7.3428413E+002, 1.0093253E+003, 1.1387370E+003, 5.7596075E+001
 1.3534211E+001, 1.5608530E+000, 8.4095058E-001, 5.3590844E-001, 4.4138798E-001, 3.1075857E-001, 2.6341200E-001, 2.2437219E-001, 1.2505061E-001, 1.5104477E+000, 8.2389190E-001, 6.5330762E-001, 4.6168375E-001, 3.7161569E-001, 2.7833392E-001, 2.1425284E-001, 1.3431495E-001, 3.5679557E+000, 4.4581580E+000, 4.5414043E+000, 4.3228758E+000, 4.1072168E+000, 3.7660754E+000, 2.6217141E+000, 1.8141869E+000, 1.3338532E+000, 8.8521313E-001, 5.2646774E-001, 2.5995490E-001, 2.6517470E+000, 3.2120667E+000, 3.3313953E+000, 3.2628273E+000, 3.1164319E+000, 2.8716642E+000, 2.0733787E+000, 1.5051841E+000, 1.1313676E+000, 7.6083819E-001, 4.5473595E-001, 2.4943531E-001, 7.4108925E+002, 1.0124428E+003, 1.1890981E+003, 4.9275981E+001
 1.3560928E+001, 1.5956139E+000, 8.5768225E-001, 5.4275252E-001, 4.4499827E-001, 3.1097693E-001, 2.6313877E-001, 2.2413192E-001, 1.2709539E-001, 1.5763121E+000, 8.1853948E-001, 6.4238429E-001, 4.5192683E-001, 3.5537844E-001, 2.6997964E-001, 2.1141355E-001, 1.3182772E-001, 3.6994755E+000, 4.5666568E+000, 4.6408527E+000, 4.4655120E+000, 4.2184438E+000, 3.8268583E+000, 2.5936966E+000, 1.7935714E+000, 1.3284820E+000, 8.6777109E-001, 5.0193047E-001, 2.5285137E-001, 2.7304894E+000, 3.2458731E+000, 3.3905712E+000, 3.3235602E+000, 3.1711281E+000, 2.9190983E+000, 2.1236622E+000, 1.5208963E+000, 1.1290991E+000, 7.5301165E-001, 4.4143623E-001, 2.3609643E-001, 7.5626107E+002, 1.0019392E+003, 1.0523034E+003, 4.4666259E+001
 1.3594324E+001, 1.6180827E+000, 8.6967928E-001, 5.4850113E-001, 4.4890862E-001, 3.1301215E-001, 2.6484565E-001, 2.2574470E-001, 1.2935925E-001, 1.6409892E+000, 8.4020576E-001, 6.5844629E-001, 4.6004451E-001, 3.5663958E-001, 2.7000214E-001, 2.1081644E-001, 1.2997285E-001, 3.7908177E+000, 4.6150155E+000, 4.7022634E+000, 4.5543080E+000, 4.2753617E+000, 3.8598817E+000, 2.6203514E+000, 1.8197896E+000, 1.3508365E+000, 8.7376717E-001, 4.8735697E-001, 2.4433772E-001, 2.7750999E+000, 3.2691734E+000, 3.4244803E+000, 3.3632518E+000, 3.2078368E+000, 2.9613954E+000, 2.1775438E+000, 1.5483799E+000, 1.1397851E+000, 7.5332105E-001, 4.3987219E-001, 2.3294927E-001, 8.0313105E+002, 9.5359808E+002, 1.2037682E+003, 4.2372500E+001
 1.3621041E+001, 1.6344054E+000, 8.7930898E-001, 5.5370201E-001, 4.5296900E-001, 3.1595580E-001, 2.6754260E-001, 2.2828401E-001, 1.3173265E-001, 1.7050728E+000, 8.7538140E-001, 6.8800095E-001, 4.7709950E-001, 3.6664992E-001, 2.7421303E-001, 2.1134042E-001, 1.2843417E-001, 3.8620712E+000, 4.6333041E+000, 4.7446553E+000, 4.6161840E+000, 4.3051252E+000, 3.8790254E+000, 2.6743423E+000, 1.8694245E+000, 1.3870538E+000, 8.9148233E-001, 4.7776534E-001, 2.3511902E-001, 2.8026445E+000, 3.2872205E+000, 3.4457559E+000, 3.3924227E+000, 3.2355516E+000, 3.0011239E+000, 2.2332244E+000, 1.5817491E+000, 1.1569484E+000, 7.5769842E-001, 4.4417597E-001, 2.3489796E-001, 7.9945655E+002, 1.1418507E+003, 1.1271674E+003, 4.0557496E+001
 1.3654438E+001, 1.6574447E+000, 9.0212582E-001, 5.6803901E-001, 4.6435955E-001, 3.2261123E-001, 2.7213309E-001, 2.3101950E-001, 1.2985438E-001, 1.7166849E+000, 8.9299266E-001, 7.0387201E-001, 4.8936760E-001, 3.7735643E-001, 2.8089647E-001, 2.1526485E-001, 1.3028127E-001, 3.8842595E+000, 4.5699120E+000, 4.6947907E+000, 4.6608518E+000, 4.4191757E+000, 4.0578470E+000, 2.8441828E+000, 1.9741304E+000, 1.4370899E+000, 8.7702722E-001, 4.5873534E-001, 2.3320990E-001, 2.8136872E+000, 3.3669207E+000, 3.5148310E+000, 3.4239516E+000, 3.2758212E+000, 3.0491266E+000, 2.2863724E+000, 1.6041761E+000, 1.1733748E+000, 7.5326016E-001, 4.3326290E-001, 2.3445350E-001, 7.9875483E+002, 1.0967533E+003, 1.1960215E+003, 3.8932499E+001
 1.3681155E+001, 1.6615654E+000, 9.2729380E-001, 5.9621756E-001, 4.9166521E-001, 3.4629320E-001, 2.9365248E-001, 2.5031360E-001, 1.3884975E-001, 1.6871018E+000, 8.8236344E-001, 7.0142721E-001, 4.9517409E-001, 3.8769080E-001, 2.9586939E-001, 2.3254983E-001, 1.4880611E-001, 3.9299014E+000, 4.6668995E+000, 4.8114935E+000, 4.7535480E+000, 4.5092065E+000, 4.1474156E+000, 2.8802024E+000, 2.0253686E+000, 1.4563304E+000, 8.7881798E-001, 4.5751323E-001, 2.3633815E-001, 2.7537235E+000, 3.3233976E+000, 3.5028322E+000, 3.4309303E+000, 3.2898530E+000, 3.0700695E+000, 2.3305495E+000, 1.6552629E+000, 1.1949767E+000, 7.5234922E-001, 4.2803152E-001, 2.3819301E-001, 8.6711070E+002, 1.0152197E+003, 8.9717350E+002, 3.8038842E+001
 1.3711557E+001, 1.6609759E+000, 9.4232296E-001, 6.1424004E-001, 5.0999086E-001, 3.6408510E-001, 3.1079856E-001, 2.6664362E-001, 1.5075446E-001, 1.6716683E+000, 8.8059143E-001, 6.9966457E-001, 4.9719132E-001, 3.9307219E-001, 3.0268425E-001, 2.4063798E-001, 1.5706684E-001, 3.9161364E+000, 4.6602540E+000, 4.8227213E+000, 4.7782098E+000, 4.5490745E+000, 4.2036007E+000, 3.0112453E+000, 2.1120246E+000, 1.4864892E+000, 8.8037172E-001, 4.5354107E-001, 2.3686162E-001, 2.7068688E+000, 3.3002731E+000, 3.4824634E+000, 3.4384578E+000, 3.3273622E+000, 3.1216873E+000, 2.3842583E+000, 1.6812936E+000, 1.2163709E+000, 7.6230661E-001, 4.2632433E-001, 2.3930248E-001, 8.8734221E+002, 1.1178633E+003, 7.1432774E+002, 3.8859261E+001
 1.3741210E+001, 1.6627566E+000, 9.6279560E-001, 6.3620191E-001, 5.3164925E-001, 3.8460804E-001, 3.3059326E-001, 2.8564578E-001, 1.6733191E-001, 1.6974834E+000, 9.0853464E-001, 7.1387601E-001, 5.0923388E-001, 4.0865726E-001, 3.1629611E-001, 2.5366025E-001, 1.6692053E-001, 3.8557405E+000, 4.5975870E+000, 4.7783140E+000, 4.7812378E+000, 4.6097916E+000, 4.3018386E+000, 3.2278205E+000, 2.2279385E+000, 1.5332717E+000, 8.9732161E-001, 4.5006829E-001, 2.3583254E-001, 2.6560764E+000, 3.3006891E+000, 3.4639343E+000, 3.4492968E+000, 3.3831307E+000, 3.2054558E+000, 2.4691011E+000, 1.7215484E+000, 1.2566273E+000, 7.9624532E-001, 4.3714835E-001, 2.4216581E-001, 8.5906654E+002, 1.1765740E+003, 7.1357289E+002, 4.2401442E+001
 1.3770864E+001, 1.6821536E+000, 1.0031710E+000, 6.7009318E-001, 5.6061180E-001, 4.0481365E-001, 3.4741683E-001, 2.9976369E-001, 1.7795585E-001, 1.8355845E+000, 1.0092341E+000, 7.7664723E-001, 5.5689315E-001, 4.5888913E-001, 3.5933984E-001, 2.9120306E-001, 1.9329407E-001, 3.7953458E+000, 4.5906050E+000, 4.7737094E+000, 4.8323458E+000, 4.7910252E+000, 4.5301709E+000, 3.3498541E+000, 2.2565702E+000, 1.5719358E+000, 9.5913874E-001, 4.5846583E-001, 2.3496293E-001, 2.6208903E+000, 3.3562283E+000, 3.4921656E+000, 3.4601319E+000, 3.4009253E+000, 3.2614404E+000, 2.5647328E+000, 1.8262836E+000, 1.3289087E+000, 8.6784362E-001, 4.8021554E-001, 2.5447596E-001, 8.0841535E+002, 1.2123040E+003, 7.1384012E+002, 5.5767092E+001
 1.3800517E+001, 1.7495055E+000, 1.0659662E+000, 7.1813875E-001, 6.0219762E-001, 4.3504879E-001, 3.7262853E-001, 3.2040363E-001, 1.8646047E-001, 1.9261403E+000, 1.1440679E+000, 9.2693934E-001, 6.9015389E-001, 5.6264586E-001, 4.4282356E-001, 3.5561937E-001, 2.2170153E-001, 3.7615042E+000, 4.6625658E+000, 4.8938765E+000, 4.9559524E+000, 4.8759421E+000, 4.5599733E+000, 3.4649371E+000, 2.4306517E+000, 1.8409414E+000, 1.1272795E+000, 5.4198284E-001, 2.5270238E-001, 2.5739254E+000, 3.2999327E+000, 3.5048830E+000, 3.5280637E+000, 3.4684381E+000, 3.3064192E+000, 2.6580093E+000, 1.9570279E+000, 1.4638758E+000, 9.3008481E-001, 5.1354014E-001, 2.7564873E-001, 8.1225015E+002, 1.1536469E+003, 7.8921525E+002, 8.7020518E+001
 1.3832349E+001, 1.7759624E+000, 1.0989992E+000, 7.5439051E-001, 6.3780025E-001, 4.6736438E-001, 4.0282883E-001, 3.4832518E-001, 2.0042022E-001, 1.8896902E+000, 1.1302563E+000, 9.3110406E-001, 7.0457997E-001, 5.6934998E-001, 4.5343752E-001, 3.6681316E-001, 2.2624251E-001, 3.6963347E+000, 4.6084203E+000, 4.8659063E+000, 4.9338365E+000, 4.8385518E+000, 4.5338497E+000, 3.6552211E+000, 2.7480899E+000, 2.0354234E+000, 1.2015917E+000, 5.4008761E-001, 2.5735506E-001, 2.5732724E+000, 3.2324203E+000, 3.4513150E+000, 3.5233289E+000, 3.4912647E+000, 3.3332240E+000, 2.7362173E+000, 2.0640860E+000, 1.5586372E+000, 9.7752268E-001, 5.2913292E-001, 2.7951909E-001, 8.3555180E+002, 1.1072208E+003, 9.1933996E+002, 1.2215455E+002
 1.3860528E+001, 1.7887531E+000, 1.1142160E+000, 7.6103042E-001, 6.4080447E-001, 4.6668869E-001, 4.0202213E-001, 3.4825013E-001, 2.0905575E-001, 1.9668675E+000, 1.1675472E+000, 9.4700510E-001, 7.0658603E-001, 5.6719187E-001, 4.4734196E-001, 3.5894560E-001, 2.1594402E-001, 3.7372645E+000, 4.6139395E+000, 4.8536776E+000, 4.9213789E+000, 4.8248232E+000, 4.5541393E+000, 3.7657153E+000, 2.8359341E+000, 2.1173109E+000, 1.2400184E+000, 5.5939674E-001, 2.7579207E-001, 2.5907034E+000, 3.2571074E+000, 3.4531692E+000, 3.5231079E+000, 3.4889680E+000, 3.3430894E+000, 2.7933668E+000, 2.1243669E+000, 1.6266005E+000, 1.0261874E+000, 5.4067338E-001, 2.7820337E-001, 8.0506943E+002, 1.0784188E+003, 1.1337057E+003, 1.3625333E+002
