s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 6.5863570E+000, 1.5684619E+000, 9.6064694E-001, 5.6636082E-001, 3.2816495E-001, 2.0646327E-001, 1.4739014E-001, 1.0687370E-001, 1.7514749E+000, 1.0487148E+000, 6.4636696E-001, 3.6645435E-001, 2.4444899E-001, 1.5104731E-001, 9.4819575E-002, 3.5500687E-001, 2.9837367E-001, 3.3612732E-001, 4.4562146E-001, 4.7119083E-001, 3.4535188E-001, 3.1996616E-001, 4.3262508E-001, 2.8461782E-001, 2.0390104E-001, 1.1898416E-001, 5.8211776E-002, 2.8444242E-002, 4.4552551E-001, 3.8212374E-001, 4.0525955E-001, 5.1012322E-001, 5.5199544E-001, 4.3815713E-001, 3.8640060E-001, 5.5762377E-001, 4.0173986E-001, 2.8453543E-001, 2.1716392E-001, 1.1700144E-001, 6.7091652E-002, 6.2131051E+002, 1.1040685E+003, 9.4295160E+002, 3.6162911E+002
 6.6015190E+000, 1.5969857E+000, 9.7767710E-001, 5.7650610E-001, 3.3843502E-001, 2.1653076E-001, 1.5188803E-001, 1.0745372E-001, 1.7731953E+000, 1.0533982E+000, 6.4453319E-001, 3.6501773E-001, 2.4454852E-001, 1.5352163E-001, 9.9131899E-002, 3.6719412E-001, 3.1449810E-001, 3.5380300E-001, 4.6320419E-001, 4.8723166E-001, 3.5139938E-001, 3.2029325E-001, 4.2914895E-001, 2.8396637E-001, 2.1047527E-001, 1.1995379E-001, 5.9559698E-002, 2.8737884E-002, 4.6568365E-001, 4.0808610E-001, 4.3418540E-001, 5.4075525E-001, 5.8104093E-001, 4.5053768E-001, 3.8755353E-001, 5.5479529E-001, 4.0229171E-001, 2.8601572E-001, 2.1699006E-001, 1.1673094E-001, 6.7224210E-002, 6.4325759E+002, 1.2541219E+003, 1.1591482E+003, 3.5448227E+002
 6.6162614E+000, 1.6825570E+000, 1.0287676E+000, 6.0694196E-001, 3.6924524E-001, 2.4673325E-001, 1.6538168E-001, 1.0919379E-001, 1.8383564E+000, 1.0674486E+000, 6.3903188E-001, 3.6070787E-001, 2.4484711E-001, 1.6094460E-001, 1.1206887E-001, 4.0375585E-001, 3.6287141E-001, 4.0683005E-001, 5.1595239E-001, 5.3535415E-001, 3.6954188E-001, 3.2127455E-001, 4.1872056E-001, 2.8201203E-001, 2.3019795E-001, 1.2286271E-001, 6.3603462E-002, 2.9618811E-002, 5.2615807E-001, 4.8597318E-001, 5.2096295E-001, 6.3265134E-001, 6.6817741E-001, 4.8767933E-001, 3.9101230E-001, 5.4630985E-001, 4.0394727E-001, 2.9045661E-001, 2.1646850E-001, 1.1591942E-001, 6.7621883E-002, 6.1690083E+002, 1.2595088E+003, 1.4076671E+003, 3.4029509E+002
 6.6331158E+000, 1.7241955E+000, 1.0428503E+000, 6.1429141E-001, 3.7969171E-001, 2.6700052E-001, 1.9675939E-001, 1.3342463E-001, 1.8705782E+000, 1.0750243E+000, 6.4252072E-001, 3.6635308E-001, 2.5057982E-001, 1.6361876E-001, 1.1452624E-001, 4.2460987E-001, 3.8850126E-001, 4.3024657E-001, 5.2190784E-001, 5.3339037E-001, 3.7733593E-001, 3.6942903E-001, 4.7005032E-001, 3.1086447E-001, 2.7334120E-001, 1.2135646E-001, 6.1027288E-002, 2.9716525E-002, 5.2574337E-001, 4.8536467E-001, 5.1894016E-001, 6.2653927E-001, 6.6181051E-001, 5.0083948E-001, 4.1206403E-001, 5.4837756E-001, 4.1544863E-001, 3.8332835E-001, 2.1475627E-001, 1.1374221E-001, 6.7560751E-002, 5.1440271E+002, 1.1245000E+003, 1.4409147E+003, 3.1816714E+002
 6.6465994E+000, 1.7247941E+000, 1.0474729E+000, 6.2572568E-001, 3.9563202E-001, 2.7709069E-001, 2.0701088E-001, 1.4767889E-001, 1.8992014E+000, 1.0937535E+000, 6.5984067E-001, 3.7772701E-001, 2.6486919E-001, 1.8074986E-001, 1.3047698E-001, 4.2828324E-001, 3.9012058E-001, 4.2744125E-001, 5.0293122E-001, 5.0928063E-001, 4.0334442E-001, 4.2497585E-001, 4.9424374E-001, 3.1625798E-001, 2.8021756E-001, 1.3820319E-001, 6.3494566E-002, 2.9712652E-002, 5.1531723E-001, 4.8395287E-001, 5.1936858E-001, 6.0835499E-001, 6.2928309E-001, 5.0390046E-001, 4.6994355E-001, 5.9292570E-001, 4.2886458E-001, 4.0455766E-001, 2.1543630E-001, 1.1404216E-001, 6.7433959E-002, 4.0585919E+002, 9.1294297E+002, 1.4195101E+003, 2.7733692E+002
 6.6600829E+000, 1.7149832E+000, 1.0485748E+000, 6.3532259E-001, 4.0896071E-001, 2.8211404E-001, 2.0941794E-001, 1.5587544E-001, 1.9197692E+000, 1.1105889E+000, 6.7628841E-001, 3.8768963E-001, 2.7772539E-001, 1.9721242E-001, 1.4581337E-001, 4.2674310E-001, 3.8533244E-001, 4.1878181E-001, 4.8246574E-001, 4.8566184E-001, 4.2740440E-001, 4.6848405E-001, 5.0560472E-001, 3.1443837E-001, 2.7630811E-001, 1.5542648E-001, 6.6605888E-002, 2.9684351E-002, 5.0499476E-001, 4.8269320E-001, 5.2030270E-001, 5.9169874E-001, 5.9834740E-001, 5.0367141E-001, 5.2256014E-001, 6.3695691E-001, 4.3940518E-001, 4.0256904E-001, 2.1654439E-001, 1.1488641E-001, 6.7322450E-002, 3.4051808E+002, 7.2594993E+002, 1.2443533E+003, 2.1848186E+002
 6.6769373E+000, 1.6680135E+000, 1.0249791E+000, 6.2863526E-001, 4.1814041E-001, 3.0036207E-001, 2.2004585E-001, 1.5195788E-001, 1.8461825E+000, 1.0902826E+000, 6.9794972E-001, 4.2494641E-001, 3.1261446E-001, 2.2317225E-001, 1.6208078E-001, 4.5283608E-001, 4.0584501E-001, 4.2841607E-001, 4.6091835E-001, 4.5725891E-001, 4.3519935E-001, 4.7594504E-001, 4.7473582E-001, 3.2205644E-001, 3.3328029E-001, 1.4878435E-001, 7.0853628E-002, 3.2405469E-002, 5.3812738E-001, 5.1596865E-001, 5.5179861E-001, 6.1668814E-001, 6.2017476E-001, 5.1208304E-001, 5.1025765E-001, 6.3887223E-001, 4.5275955E-001, 4.0835441E-001, 1.9665294E-001, 1.2146373E-001, 7.3404410E-002, 3.0761175E+002, 5.7453652E+002, 1.1934740E+003, 1.5377125E+002
 6.6904208E+000, 1.5777213E+000, 9.7427264E-001, 6.1248012E-001, 4.1804640E-001, 3.0300342E-001, 2.2382169E-001, 1.5706567E-001, 1.7833326E+000, 1.0524268E+000, 6.8071050E-001, 4.1910416E-001, 3.1057492E-001, 2.2413661E-001, 1.6411238E-001, 4.4520612E-001, 3.8995970E-001, 4.0520753E-001, 4.2709464E-001, 4.2250297E-001, 4.0911476E-001, 4.4705907E-001, 4.5451875E-001, 3.6256766E-001, 3.2129709E-001, 1.5854689E-001, 6.9739728E-002, 3.3406841E-002, 5.3075085E-001, 5.1007593E-001, 5.4041595E-001, 5.8308436E-001, 5.7932273E-001, 4.8968686E-001, 4.9033106E-001, 5.1696480E-001, 4.2469320E-001, 3.9322696E-001, 1.9743351E-001, 1.2370979E-001, 7.3706948E-002, 3.1014374E+002, 4.9264890E+002, 1.0372643E+003, 1.1152372E+002
 6.7065285E+000, 1.4786467E+000, 9.1654842E-001, 5.8594585E-001, 4.0372229E-001, 2.9389027E-001, 2.2166567E-001, 1.5698348E-001, 1.7264173E+000, 1.0316988E+000, 6.6765693E-001, 4.0810828E-001, 3.0060388E-001, 2.1491852E-001, 1.5611304E-001, 4.1924772E-001, 3.6669276E-001, 3.8224398E-001, 4.0745201E-001, 4.0601256E-001, 4.0183361E-001, 4.3581711E-001, 4.4616748E-001, 3.7194199E-001, 2.9982916E-001, 1.6477855E-001, 6.9541541E-002, 3.5950705E-002, 4.9146415E-001, 4.7075086E-001, 4.9731774E-001, 5.3202042E-001, 5.2804884E-001, 4.6704931E-001, 4.8458729E-001, 4.8022841E-001, 4.1317211E-001, 3.8807091E-001, 2.0151204E-001, 1.2539030E-001, 7.4251996E-002, 3.9633568E+002, 5.0290963E+002, 7.9490961E+002, 9.3802526E+001
 6.7215160E+000, 1.3379649E+000, 8.3649551E-001, 5.4289569E-001, 3.7232866E-001, 2.6925827E-001, 2.0808299E-001, 1.4920663E-001, 1.6456501E+000, 1.0074220E+000, 6.4630107E-001, 3.8801192E-001, 2.8201893E-001, 1.9747117E-001, 1.3980257E-001, 3.6692789E-001, 3.2308945E-001, 3.4530310E-001, 3.8918218E-001, 3.9681278E-001, 4.0433933E-001, 4.2200819E-001, 4.2001145E-001, 3.4967860E-001, 2.7095477E-001, 1.7098876E-001, 6.9712357E-002, 3.9692002E-002, 4.2936291E-001, 4.0700096E-001, 4.2979739E-001, 4.6263731E-001, 4.6192194E-001, 4.3692453E-001, 4.7921238E-001, 4.7807779E-001, 3.9587718E-001, 3.6818210E-001, 2.1010396E-001, 1.2694285E-001, 7.4935335E-002, 5.5029592E+002, 6.2208909E+002, 6.7101087E+002, 8.4051048E+001
 6.7365036E+000, 1.2406511E+000, 7.9172487E-001, 5.1339643E-001, 3.4319258E-001, 2.3816065E-001, 1.7679206E-001, 1.3014178E-001, 1.5652527E+000, 9.6503202E-001, 6.1018163E-001, 3.6867974E-001, 2.7037006E-001, 1.9204853E-001, 1.3310437E-001, 3.1563846E-001, 2.6993857E-001, 3.0028405E-001, 3.7256512E-001, 3.9311007E-001, 4.0482341E-001, 3.7765798E-001, 3.2626576E-001, 2.8848766E-001, 2.7335744E-001, 1.7573949E-001, 6.9227566E-002, 3.9745039E-002, 4.2944856E-001, 4.0408805E-001, 4.2491395E-001, 4.5407262E-001, 4.5149642E-001, 4.1879735E-001, 4.5165076E-001, 4.4316451E-001, 3.4130973E-001, 2.8939315E-001, 2.1870794E-001, 1.2686571E-001, 7.4671499E-002, 6.5964591E+002, 8.7549437E+002, 7.1139799E+002, 7.7491826E+001
 6.7529899E+000, 1.1890831E+000, 7.4555401E-001, 4.7381328E-001, 3.0743785E-001, 2.1586700E-001, 1.5794903E-001, 1.0715541E-001, 1.3381755E+000, 8.1928224E-001, 5.3137589E-001, 3.3089565E-001, 2.3627590E-001, 1.5600129E-001, 1.0522993E-001, 3.3161262E-001, 2.7533180E-001, 2.9223505E-001, 3.2806208E-001, 3.2820635E-001, 3.0006186E-001, 3.1038685E-001, 3.4304665E-001, 3.0161460E-001, 2.7867996E-001, 1.3844911E-001, 7.4547862E-002, 4.1588217E-002, 4.2090484E-001, 3.6277763E-001, 3.7182888E-001, 4.0972869E-001, 4.2331828E-001, 3.8396286E-001, 3.6160126E-001, 3.7128105E-001, 3.2603469E-001, 3.0583150E-001, 2.1549287E-001, 1.3013655E-001, 7.5485797E-002, 7.1816145E+002, 1.1975037E+003, 7.9818603E+002, 7.6207737E+001
 6.7671681E+000, 1.2015923E+000, 7.5272626E-001, 4.7645786E-001, 3.0085462E-001, 2.0275095E-001, 1.4875407E-001, 1.0452040E-001, 1.3943477E+000, 8.1157293E-001, 5.0805421E-001, 3.0659476E-001, 2.1833665E-001, 1.4504257E-001, 9.9655101E-002, 3.1049494E-001, 2.6880536E-001, 2.9740592E-001, 3.5007027E-001, 3.4868486E-001, 2.9775307E-001, 3.2100949E-001, 3.6283820E-001, 2.9122528E-001, 2.3486384E-001, 1.3803041E-001, 6.5804142E-002, 3.7808856E-002, 4.0186986E-001, 3.4610530E-001, 3.5791434E-001, 4.0212688E-001, 4.1775086E-001, 3.8230665E-001, 3.6017921E-001, 3.6155652E-001, 3.1813885E-001, 3.0408942E-001, 2.1801270E-001, 1.1231073E-001, 6.2865506E-002, 7.5002102E+002, 1.2110374E+003, 1.0755089E+003, 7.9361919E+001
 6.7816761E+000, 1.2326319E+000, 7.6855367E-001, 4.7999978E-001, 2.9700716E-001, 1.9773088E-001, 1.4484049E-001, 1.0224394E-001, 1.4376637E+000, 8.2492756E-001, 5.0766706E-001, 3.0085205E-001, 2.1273309E-001, 1.4097400E-001, 9.7434078E-002, 3.0841042E-001, 2.7492211E-001, 3.0961424E-001, 3.6930697E-001, 3.6695715E-001, 3.0326408E-001, 3.2283043E-001, 3.4838046E-001, 2.7111206E-001, 2.2362184E-001, 1.3324362E-001, 6.4185910E-002, 3.6169042E-002, 3.9508283E-001, 3.4027402E-001, 3.5493228E-001, 4.0653634E-001, 4.2432175E-001, 3.9029973E-001, 3.7345746E-001, 3.8170534E-001, 3.2045319E-001, 3.0897376E-001, 2.1621691E-001, 1.0692585E-001, 5.9105834E-002, 8.0654189E+002, 1.1825134E+003, 1.0352134E+003, 8.4727290E+001
 6.7961841E+000, 1.3143787E+000, 8.0951568E-001, 4.8822135E-001, 2.9144953E-001, 1.9459435E-001, 1.4145880E-001, 9.7810027E-002, 1.5165463E+000, 8.7199993E-001, 5.2770715E-001, 3.0571567E-001, 2.1223082E-001, 1.3873077E-001, 9.5839032E-002, 3.2135476E-001, 2.9920549E-001, 3.4153839E-001, 4.0700965E-001, 4.0315722E-001, 3.2189601E-001, 3.1863630E-001, 2.8701494E-001, 2.2021720E-001, 2.2972869E-001, 1.1926390E-001, 6.7280049E-002, 3.4685384E-002, 3.9202628E-001, 3.3793684E-001, 3.5863568E-001, 4.2667546E-001, 4.4909571E-001, 4.1578461E-001, 4.1458497E-001, 4.5099231E-001, 3.3457425E-001, 3.2521048E-001, 2.0853880E-001, 1.0697653E-001, 5.9299811E-002, 1.0282035E+003, 1.1934148E+003, 8.4596806E+002, 9.0644102E+001
 6.8106920E+000, 1.4315749E+000, 8.6098711E-001, 5.0631612E-001, 3.0448356E-001, 2.0309357E-001, 1.4398751E-001, 1.0157685E-001, 1.5585366E+000, 8.8818709E-001, 5.4694382E-001, 3.2146509E-001, 2.2566110E-001, 1.4956492E-001, 1.0241541E-001, 3.2572525E-001, 2.9162509E-001, 3.2814490E-001, 3.8481075E-001, 3.7916506E-001, 3.1219584E-001, 3.2441657E-001, 2.9627544E-001, 2.4053325E-001, 2.4863479E-001, 1.1118030E-001, 6.5676615E-002, 3.0863101E-002, 4.4498861E-001, 3.9007601E-001, 4.1268784E-001, 4.8022235E-001, 4.9943332E-001, 4.3677622E-001, 4.1369887E-001, 4.4414579E-001, 3.3237962E-001, 3.2004707E-001, 2.0301819E-001, 1.0589314E-001, 5.9087554E-002, 1.1497864E+003, 1.1943839E+003, 1.1030279E+003, 9.3841086E+001
 6.8280282E+000, 1.4967793E+000, 8.9025228E-001, 5.2176904E-001, 3.1791094E-001, 2.1461417E-001, 1.5421404E-001, 1.0868416E-001, 1.6003263E+000, 9.0464380E-001, 5.6046575E-001, 3.2942277E-001, 2.3067701E-001, 1.5368609E-001, 1.0702452E-001, 3.4914042E-001, 3.0495403E-001, 3.3125938E-001, 3.7192524E-001, 3.6414672E-001, 3.1560200E-001, 3.4725030E-001, 3.1213946E-001, 2.5070415E-001, 2.3569159E-001, 1.0973753E-001, 6.5186336E-002, 2.9436252E-002, 4.6516717E-001, 4.0798183E-001, 4.3127621E-001, 4.9893697E-001, 5.1710978E-001, 4.4781077E-001, 4.2139562E-001, 4.5375840E-001, 3.5847973E-001, 3.4580294E-001, 1.9779488E-001, 1.0602734E-001, 5.9009034E-002, 8.7438103E+002, 1.2463180E+003, 1.2856263E+003, 8.9604761E+001
 6.8423901E+000, 1.5337444E+000, 9.0737513E-001, 5.3509243E-001, 3.3075545E-001, 2.2689983E-001, 1.6748410E-001, 1.1695948E-001, 1.6396304E+000, 9.2028596E-001, 5.7052010E-001, 3.3325218E-001, 2.3143946E-001, 1.5440702E-001, 1.1044257E-001, 3.8019332E-001, 3.2737680E-001, 3.4197738E-001, 3.6416725E-001, 3.5421787E-001, 3.2499148E-001, 3.7681640E-001, 3.3020861E-001, 2.5551076E-001, 2.0847549E-001, 1.1150775E-001, 6.5248839E-002, 2.9220232E-002, 4.6873717E-001, 4.0872581E-001, 4.3208369E-001, 5.0016115E-001, 5.1837865E-001, 4.5352029E-001, 4.3269785E-001, 4.7057968E-001, 3.9642434E-001, 3.8466018E-001, 1.9301059E-001, 1.0672782E-001, 5.8998049E-002, 5.6907003E+002, 1.1945520E+003, 1.2312190E+003, 7.9487281E+001
 6.8567521E+000, 1.5778566E+000, 9.3510810E-001, 5.5970713E-001, 3.5643431E-001, 2.4018236E-001, 1.7384772E-001, 1.2487830E-001, 1.7691977E+000, 9.5598650E-001, 5.8114302E-001, 3.4363614E-001, 2.4754155E-001, 1.7432131E-001, 1.2287226E-001, 3.7813211E-001, 3.1413983E-001, 3.3413781E-001, 3.7915801E-001, 3.7689227E-001, 3.3660543E-001, 3.6789906E-001, 3.0388527E-001, 2.5848742E-001, 2.1047854E-001, 1.1789362E-001, 5.4509526E-002, 2.7937718E-002, 5.0996539E-001, 4.6840280E-001, 4.8811544E-001, 5.2552134E-001, 5.2705965E-001, 4.8133459E-001, 5.1297069E-001, 5.3210125E-001, 4.0482266E-001, 3.7147591E-001, 1.9256855E-001, 1.0230235E-001, 5.8502259E-002, 4.4464319E+002, 1.0806184E+003, 1.2615645E+003, 7.1394775E+001
 6.8711141E+000, 1.5763284E+000, 9.3025413E-001, 5.5831984E-001, 3.5956480E-001, 2.4563885E-001, 1.7680489E-001, 1.2406141E-001, 1.7619075E+000, 9.5961566E-001, 5.8390564E-001, 3.4483561E-001, 2.4818181E-001, 1.7444331E-001, 1.2305951E-001, 3.7429148E-001, 3.0795296E-001, 3.2494414E-001, 3.7188469E-001, 3.7734050E-001, 3.5064795E-001, 3.5643839E-001, 2.9318071E-001, 2.7075385E-001, 2.1312119E-001, 1.1138699E-001, 5.2369682E-002, 2.6434497E-002, 5.1640627E-001, 4.7704666E-001, 4.9773921E-001, 5.3472216E-001, 5.3483855E-001, 4.8184362E-001, 5.1319381E-001, 5.3174871E-001, 4.0391236E-001, 3.6894494E-001, 1.9262738E-001, 1.0632595E-001, 5.9886470E-002, 3.7551280E+002, 1.0542096E+003, 1.2481322E+003, 6.7085128E+001
 6.8854760E+000, 1.5748001E+000, 9.2540015E-001, 5.5693254E-001, 3.6269530E-001, 2.5109534E-001, 1.7976206E-001, 1.2324451E-001, 1.7546174E+000, 9.6324481E-001, 5.8666825E-001, 3.4603509E-001, 2.4882207E-001, 1.7456531E-001, 1.2324676E-001, 3.7045086E-001, 3.0176608E-001, 3.1575047E-001, 3.6461137E-001, 3.7778874E-001, 3.6469047E-001, 3.4497773E-001, 2.8247615E-001, 2.8302028E-001, 2.1576385E-001, 1.0488037E-001, 5.0229839E-002, 2.4931276E-002, 5.2284714E-001, 4.8569053E-001, 5.0736297E-001, 5.4392298E-001, 5.4261745E-001, 4.8235265E-001, 5.1341694E-001, 5.3139618E-001, 4.0300206E-001, 3.6641396E-001, 1.9268621E-001, 1.1034954E-001, 6.1270682E-002, 3.3856150E+002, 1.0940822E+003, 1.2088616E+003, 6.7506427E+001
 6.9034285E+000, 1.5174372E+000, 8.7856727E-001, 5.3712336E-001, 3.5373353E-001, 2.4626975E-001, 1.7942336E-001, 1.2272472E-001, 1.7154211E+000, 9.2015820E-001, 5.6176034E-001, 3.3595204E-001, 2.4544663E-001, 1.7377949E-001, 1.2276988E-001, 3.5943660E-001, 2.7573582E-001, 2.8745836E-001, 3.4473077E-001, 3.6229653E-001, 3.3789640E-001, 3.3547963E-001, 2.9173425E-001, 2.7085071E-001, 1.8797728E-001, 9.8894132E-002, 4.8123602E-002, 2.4481349E-002, 5.2087971E-001, 4.8509247E-001, 5.0677619E-001, 5.4498350E-001, 5.4716269E-001, 4.9329560E-001, 4.8554529E-001, 4.6672382E-001, 4.0332672E-001, 3.5084935E-001, 1.9030056E-001, 1.0955213E-001, 6.0698612E-002, 3.0387546E+002, 1.1092523E+003, 1.1579469E+003, 7.4476217E+001
 6.9181495E+000, 1.4505082E+000, 8.5125048E-001, 5.2538017E-001, 3.3926701E-001, 2.2961844E-001, 1.6975883E-001, 1.1874884E-001, 1.6787064E+000, 9.0074855E-001, 5.5050903E-001, 3.2943820E-001, 2.3970462E-001, 1.6754685E-001, 1.1758374E-001, 3.4080042E-001, 2.6383151E-001, 2.7811327E-001, 3.3854890E-001, 3.5620273E-001, 3.2656758E-001, 3.2889672E-001, 3.0029243E-001, 2.6266186E-001, 1.7600604E-001, 9.7442411E-002, 4.4769485E-002, 2.2928750E-002, 4.9457734E-001, 4.4915510E-001, 4.6562268E-001, 4.9948705E-001, 5.0331768E-001, 4.7534527E-001, 4.8638082E-001, 4.6842610E-001, 4.0104534E-001, 3.4812383E-001, 1.8869834E-001, 1.0883176E-001, 5.9619775E-002, 2.6439890E+002, 1.0365569E+003, 1.2035283E+003, 8.7324074E+001
 6.9339477E+000, 1.4208810E+000, 8.3965500E-001, 5.2076392E-001, 3.3364410E-001, 2.2211971E-001, 1.6207920E-001, 1.1341036E-001, 1.6478133E+000, 8.8980566E-001, 5.4580183E-001, 3.2794426E-001, 2.3873316E-001, 1.6605532E-001, 1.1561588E-001, 3.2786684E-001, 2.5975251E-001, 2.7985423E-001, 3.4693073E-001, 3.6392316E-001, 3.2006952E-001, 3.1394220E-001, 2.9496336E-001, 2.5609643E-001, 1.6930235E-001, 9.5091681E-002, 4.3974146E-002, 2.2442828E-002, 4.8517575E-001, 4.3774773E-001, 4.5233057E-001, 4.8392165E-001, 4.8788781E-001, 4.6807676E-001, 4.8501457E-001, 4.6554844E-001, 3.9021875E-001, 3.3226712E-001, 1.8832258E-001, 1.0843763E-001, 5.9353594E-002, 2.4045055E+002, 7.3075989E+002, 1.3903568E+003, 1.0107171E+002
 6.9457963E+000, 1.3967695E+000, 8.3130417E-001, 5.1827955E-001, 3.3077525E-001, 2.1573770E-001, 1.4839307E-001, 1.0124257E-001, 1.5906646E+000, 8.7576050E-001, 5.4256860E-001, 3.2976616E-001, 2.4137559E-001, 1.6761233E-001, 1.1473114E-001, 3.0710114E-001, 2.5903579E-001, 2.9412075E-001, 3.7805868E-001, 3.9298170E-001, 3.1153870E-001, 2.7544921E-001, 2.7069406E-001, 2.4432482E-001, 1.6077634E-001, 8.9444380E-002, 4.4834048E-002, 2.2487577E-002, 4.8242488E-001, 4.3830374E-001, 4.5228021E-001, 4.8125426E-001, 4.8402882E-001, 4.6364252E-001, 4.8010726E-001, 4.5526809E-001, 3.5994675E-001, 2.8733458E-001, 1.8874584E-001, 1.0795236E-001, 5.9599088E-002, 2.3731897E+002, 5.9998779E+002, 1.4876173E+003, 1.1499026E+002
 6.9615945E+000, 1.3889130E+000, 8.2690793E-001, 5.1030310E-001, 3.2039712E-001, 2.1145914E-001, 1.4777926E-001, 9.8971968E-002, 1.5431984E+000, 8.5875402E-001, 5.3409089E-001, 3.2358346E-001, 2.3401105E-001, 1.5995252E-001, 1.0917583E-001, 3.0492482E-001, 2.6126660E-001, 2.9416257E-001, 3.7082251E-001, 3.8239824E-001, 2.9981581E-001, 2.7010531E-001, 2.6581687E-001, 2.3875916E-001, 1.6424387E-001, 8.7699445E-002, 4.4819625E-002, 2.2267779E-002, 4.6986316E-001, 4.1777678E-001, 4.3410646E-001, 4.7999086E-001, 4.9003770E-001, 4.6582191E-001, 4.5471284E-001, 4.3212711E-001, 3.5801843E-001, 2.8888071E-001, 1.8828634E-001, 1.0783213E-001, 5.9524780E-002, 2.5141244E+002, 5.9694741E+002, 1.2713548E+003, 1.3242644E+002
 6.9773926E+000, 1.3810564E+000, 8.2251169E-001, 5.0232664E-001, 3.1001900E-001, 2.0718059E-001, 1.4716545E-001, 9.6701370E-002, 1.4957322E+000, 8.4174754E-001, 5.2561318E-001, 3.1740076E-001, 2.2664651E-001, 1.5229270E-001, 1.0362052E-001, 3.0274849E-001, 2.6349741E-001, 2.9420439E-001, 3.6358634E-001, 3.7181478E-001, 2.8809292E-001, 2.6476142E-001, 2.6093968E-001, 2.3319349E-001, 1.6771140E-001, 8.5954509E-002, 4.4805202E-002, 2.2047981E-002, 4.5730143E-001, 3.9724982E-001, 4.1593272E-001, 4.7872747E-001, 4.9604659E-001, 4.6800129E-001, 4.2931841E-001, 4.0898612E-001, 3.5609010E-001, 2.9042685E-001, 1.8782685E-001, 1.0771191E-001, 5.9450473E-002, 2.8370284E+002, 6.0382306E+002, 1.0096167E+003, 1.5634737E+002
 6.9921562E+000, 1.4162051E+000, 8.5304228E-001, 5.2018214E-001, 3.1511200E-001, 2.0476112E-001, 1.4740959E-001, 1.0254586E-001, 1.5820843E+000, 8.9195593E-001, 5.5842535E-001, 3.2950907E-001, 2.2926218E-001, 1.5004100E-001, 1.0002570E-001, 2.9708342E-001, 2.5761677E-001, 2.8947762E-001, 3.5347512E-001, 3.5145930E-001, 2.9349648E-001, 3.1616971E-001, 2.8891501E-001, 2.2077409E-001, 1.6709592E-001, 8.3938054E-002, 4.1180236E-002, 1.9567239E-002, 4.5346720E-001, 3.8480346E-001, 3.9964155E-001, 4.6245163E-001, 4.8346458E-001, 4.7199128E-001, 4.3196479E-001, 4.0686461E-001, 3.5443619E-001, 2.9144403E-001, 1.8738527E-001, 1.0234432E-001, 5.4367048E-002, 3.2675893E+002, 5.7644225E+002, 1.1352792E+003, 1.7175804E+002
 7.0058852E+000, 1.4726974E+000, 8.9522506E-001, 5.3948088E-001, 3.2381652E-001, 2.0780121E-001, 1.4892828E-001, 1.0493314E-001, 1.6272320E+000, 9.3069804E-001, 5.7680934E-001, 3.3524024E-001, 2.3074196E-001, 1.5016115E-001, 1.0002379E-001, 3.1980384E-001, 2.7712152E-001, 3.0600681E-001, 3.6571601E-001, 3.6342913E-001, 3.1004791E-001, 3.2253352E-001, 2.8819768E-001, 2.2553763E-001, 1.6926000E-001, 8.2981605E-002, 4.1973413E-002, 2.0894062E-002, 4.5597037E-001, 3.8495223E-001, 4.0072058E-001, 4.6952115E-001, 4.8970753E-001, 4.6611902E-001, 4.4616077E-001, 4.3904185E-001, 3.7346433E-001, 3.0303538E-001, 1.9156225E-001, 1.0211265E-001, 5.4372818E-002, 3.7417382E+002, 6.2706663E+002, 1.1008118E+003, 1.6920448E+002
 7.0233896E+000, 1.5550219E+000, 9.4946410E-001, 5.6585636E-001, 3.3966426E-001, 2.1684612E-001, 1.5281574E-001, 1.0778290E-001, 1.6834845E+000, 9.7282895E-001, 5.9584984E-001, 3.4163032E-001, 2.3342819E-001, 1.5212975E-001, 1.0174861E-001, 3.4705491E-001, 2.9998449E-001, 3.2542685E-001, 3.7996324E-001, 3.7704872E-001, 3.2692219E-001, 3.2727709E-001, 2.8846997E-001, 2.3659842E-001, 1.7503358E-001, 8.4622053E-002, 4.3466900E-002, 2.2357876E-002, 4.6889356E-001, 3.9943002E-001, 4.1758208E-001, 4.9239002E-001, 5.1044922E-001, 4.6597330E-001, 4.6136946E-001, 4.7203064E-001, 3.9414089E-001, 3.1482230E-001, 1.9552939E-001, 1.0189620E-001, 5.4407002E-002, 4.0144003E+002, 7.3998836E+002, 9.9059925E+002, 1.5286530E+002
