s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 1.8003156E+001, 2.4383076E-001, 1.3712265E-001, 8.7128982E-002, 7.1467725E-002, 4.9964085E-002, 4.2376204E-002, 3.6229341E-002, 2.0634380E-002, 2.6344163E-001, 1.4028038E-001, 1.1154834E-001, 7.8421496E-002, 5.8799980E-002, 4.2458297E-002, 3.2416007E-002, 1.9337304E-002, 5.7238547E-001, 9.7002512E-001, 1.1034193E+000, 1.1976310E+000, 1.2472919E+000, 1.2136826E+000, 9.6432972E-001, 7.4289597E-001, 5.8218462E-001, 3.9826107E-001, 2.2942094E-001, 1.2734508E-001, 4.3186447E-001, 7.6238420E-001, 8.7354582E-001, 9.6313653E-001, 1.0310763E+000, 1.0302974E+000, 8.5199012E-001, 6.7358953E-001, 5.3476072E-001, 3.7115639E-001, 2.2117187E-001, 1.2523984E-001, 1.1460009E+003, 5.9764045E+002, 1.9853245E+002, 2.3554546E+001
 1.8031724E+001, 2.3514379E-001, 1.3094299E-001, 8.3208505E-002, 6.8213777E-002, 4.7464493E-002, 4.0099010E-002, 3.4130712E-002, 1.8670054E-002, 2.4604667E-001, 1.3039236E-001, 1.0334986E-001, 7.2125852E-002, 5.4532623E-002, 3.9368099E-002, 3.0342822E-002, 1.8916994E-002, 5.8313141E-001, 9.5567146E-001, 1.0753410E+000, 1.1679373E+000, 1.2281986E+000, 1.2104254E+000, 9.7385305E-001, 7.4736985E-001, 5.8499041E-001, 3.9974612E-001, 2.2956751E-001, 1.2707021E-001, 4.3954920E-001, 7.6080587E-001, 8.6713893E-001, 9.5621907E-001, 1.0258134E+000, 1.0268546E+000, 8.5260911E-001, 6.7289001E-001, 5.3181327E-001, 3.6784233E-001, 2.2019502E-001, 1.2555078E-001, 1.1983995E+003, 5.4806310E+002, 2.0713489E+002, 2.3296192E+001
 1.8062435E+001, 2.3070919E-001, 1.2862266E-001, 8.2431000E-002, 6.7877418E-002, 4.7586013E-002, 4.0314559E-002, 3.4387425E-002, 1.8711677E-002, 2.3525493E-001, 1.2420370E-001, 9.8403159E-002, 6.9316727E-002, 5.3269925E-002, 3.8982807E-002, 3.0447320E-002, 1.9418698E-002, 5.8057062E-001, 9.7399701E-001, 1.0932732E+000, 1.1742371E+000, 1.2236165E+000, 1.2031445E+000, 9.7440620E-001, 7.4560649E-001, 5.8061145E-001, 3.9497794E-001, 2.2753473E-001, 1.2683324E-001, 4.3979104E-001, 7.7069385E-001, 8.7395208E-001, 9.5649116E-001, 1.0208130E+000, 1.0199238E+000, 8.5034427E-001, 6.7293923E-001, 5.3317377E-001, 3.7003614E-001, 2.2132548E-001, 1.2551218E-001, 1.2154156E+003, 7.7639459E+002, 4.2261205E+002, 2.3076306E+001
 1.8093861E+001, 2.2647617E-001, 1.2640779E-001, 8.1688837E-002, 6.7556349E-002, 4.7702010E-002, 4.0520311E-002, 3.4632470E-002, 1.8751409E-002, 2.2495372E-001, 1.1829634E-001, 9.3681307E-002, 6.6635290E-002, 5.2064622E-002, 3.8615028E-002, 3.0547068E-002, 1.9897597E-002, 5.7812622E-001, 9.9148958E-001, 1.1103902E+000, 1.1802506E+000, 1.2192427E+000, 1.1961944E+000, 9.7493421E-001, 7.4392329E-001, 5.7643153E-001, 3.9042650E-001, 2.2559435E-001, 1.2660704E-001, 4.4002189E-001, 7.8013237E-001, 8.8045555E-001, 9.5675088E-001, 1.0160398E+000, 1.0133080E+000, 8.4818239E-001, 6.7298621E-001, 5.3447244E-001, 3.7213024E-001, 2.2240454E-001, 1.2547534E-001, 1.2117300E+003, 1.0021112E+003, 5.0541008E+002, 2.2878090E+001
 1.8125286E+001, 2.2444497E-001, 1.2321758E-001, 7.9446967E-002, 6.5812530E-002, 4.6790926E-002, 3.9940781E-002, 3.4328270E-002, 1.9385897E-002, 2.2127856E-001, 1.1527554E-001, 9.0919603E-002, 6.4923590E-002, 5.1281070E-002, 3.8322413E-002, 3.0550807E-002, 1.9997333E-002, 5.8644168E-001, 1.0013147E+000, 1.1097461E+000, 1.1710416E+000, 1.2068307E+000, 1.1798784E+000, 9.4661249E-001, 7.2417564E-001, 5.6759098E-001, 3.9210381E-001, 2.3051657E-001, 1.2848145E-001, 4.3743819E-001, 7.8905968E-001, 8.9276104E-001, 9.6245519E-001, 1.0158806E+000, 1.0117906E+000, 8.5225513E-001, 6.7336711E-001, 5.3336447E-001, 3.7223290E-001, 2.2310233E-001, 1.2566176E-001, 1.2057571E+003, 1.0891819E+003, 6.5997734E+002, 2.2700382E+001
 1.8156711E+001, 2.2704187E-001, 1.2467099E-001, 7.9840355E-002, 6.5778105E-002, 4.6176177E-002, 3.9160532E-002, 3.3449683E-002, 1.8638276E-002, 2.2085289E-001, 1.1578849E-001, 9.1019397E-002, 6.4717207E-002, 5.1078339E-002, 3.7857891E-002, 2.9952630E-002, 1.9242187E-002, 5.8218121E-001, 9.9657973E-001, 1.1074861E+000, 1.1733525E+000, 1.2129889E+000, 1.1870645E+000, 9.4907893E-001, 7.2805549E-001, 5.7146028E-001, 3.9394023E-001, 2.3089863E-001, 1.2828455E-001, 4.3921851E-001, 7.8990003E-001, 8.9467749E-001, 9.6607013E-001, 1.0198555E+000, 1.0145857E+000, 8.4919240E-001, 6.6959714E-001, 5.3083020E-001, 3.7175210E-001, 2.2430145E-001, 1.2683720E-001, 1.1932143E+003, 1.0233429E+003, 6.3112056E+002, 2.2536171E+001
 1.8180280E+001, 2.2963878E-001, 1.2612440E-001, 8.0233743E-002, 6.5743681E-002, 4.5561428E-002, 3.8380283E-002, 3.2571096E-002, 1.7890656E-002, 2.2042721E-001, 1.1630144E-001, 9.1119190E-002, 6.4510823E-002, 5.0875609E-002, 3.7393369E-002, 2.9354452E-002, 1.8487041E-002, 5.7792073E-001, 9.9184474E-001, 1.1052262E+000, 1.1756635E+000, 1.2191470E+000, 1.1942506E+000, 9.5154537E-001, 7.3193534E-001, 5.7532958E-001, 3.9577666E-001, 2.3128069E-001, 1.2808764E-001, 4.4099882E-001, 7.9074037E-001, 8.9659394E-001, 9.6968508E-001, 1.0238304E+000, 1.0173807E+000, 8.4612967E-001, 6.6582717E-001, 5.2829594E-001, 3.7127130E-001, 2.2550058E-001, 1.2801263E-001, 1.1833340E+003, 9.1651397E+002, 7.0442394E+002, 2.2403726E+001
 1.8212491E+001, 2.3578709E-001, 1.2905789E-001, 8.1523011E-002, 6.6581250E-002, 4.5878669E-002, 3.8544460E-002, 3.2620312E-002, 1.7534500E-002, 2.2132992E-001, 1.1759939E-001, 9.2957859E-002, 6.6189551E-002, 5.1965985E-002, 3.8325434E-002, 3.0047272E-002, 1.8711400E-002, 6.0426666E-001, 1.0091776E+000, 1.1163924E+000, 1.1845300E+000, 1.2233399E+000, 1.1929385E+000, 9.4736294E-001, 7.2501356E-001, 5.6900698E-001, 3.9273504E-001, 2.3217335E-001, 1.2856175E-001, 4.5065201E-001, 7.9706808E-001, 9.0042156E-001, 9.7347288E-001, 1.0274136E+000, 1.0198713E+000, 8.4584702E-001, 6.6333840E-001, 5.2660179E-001, 3.7076440E-001, 2.2577349E-001, 1.2822006E-001, 1.1776527E+003, 8.9876255E+002, 7.1079691E+002, 2.2291993E+001
 1.8247059E+001, 2.3914295E-001, 1.3077068E-001, 8.2349631E-002, 6.7148598E-002, 4.6128476E-002, 3.8696698E-002, 3.2699813E-002, 1.7431615E-002, 2.2149892E-001, 1.1789227E-001, 9.3617881E-002, 6.6750286E-002, 5.2226898E-002, 3.8513965E-002, 3.0135456E-002, 1.8654778E-002, 6.1104056E-001, 1.0168511E+000, 1.1215353E+000, 1.1871701E+000, 1.2245557E+000, 1.1926752E+000, 9.4656958E-001, 7.2352231E-001, 5.6741450E-001, 3.9183371E-001, 2.3257420E-001, 1.2886496E-001, 4.5511485E-001, 8.0066810E-001, 9.0287488E-001, 9.7563412E-001, 1.0287731E+000, 1.0202615E+000, 8.4544752E-001, 6.6211964E-001, 5.2565092E-001, 3.7018358E-001, 2.2554331E-001, 1.2811411E-001, 1.1690076E+003, 8.9753401E+002, 6.4095067E+002, 2.2197811E+001
 1.8272985E+001, 2.4326056E-001, 1.3307020E-001, 8.3581810E-002, 6.8040089E-002, 4.6570888E-002, 3.8994530E-002, 3.2890685E-002, 1.7467627E-002, 2.2113233E-001, 1.1751483E-001, 9.3818587E-002, 6.6807919E-002, 5.1954434E-002, 3.8177561E-002, 2.9729540E-002, 1.8267790E-002, 6.0586617E-001, 1.0230978E+000, 1.1261581E+000, 1.1865097E+000, 1.2241453E+000, 1.1931551E+000, 9.4823701E-001, 7.2574706E-001, 5.6875570E-001, 3.9207323E-001, 2.3291292E-001, 1.2931580E-001, 4.5916156E-001, 8.0534458E-001, 9.0653071E-001, 9.7845221E-001, 1.0293839E+000, 1.0190219E+000, 8.4452256E-001, 6.6087186E-001, 5.2443780E-001, 3.6893165E-001, 2.2458866E-001, 1.2759550E-001, 1.1354591E+003, 7.5945372E+002, 6.3841061E+002, 2.2156759E+001
 1.8307553E+001, 2.4633002E-001, 1.3420552E-001, 8.3993656E-002, 6.8307560E-002, 4.6734841E-002, 3.9149010E-002, 3.3045917E-002, 1.7628988E-002, 2.2604496E-001, 1.1919633E-001, 9.4573879E-002, 6.6810593E-002, 5.1823086E-002, 3.7911886E-002, 2.9488860E-002, 1.8246050E-002, 6.0340907E-001, 1.0126499E+000, 1.1250731E+000, 1.1931723E+000, 1.2307615E+000, 1.1962474E+000, 9.4752903E-001, 7.2539625E-001, 5.6878822E-001, 3.9143771E-001, 2.3190902E-001, 1.2901967E-001, 4.5881022E-001, 7.9896584E-001, 9.0609444E-001, 9.8315546E-001, 1.0343950E+000, 1.0211180E+000, 8.4442817E-001, 6.6078586E-001, 5.2412900E-001, 3.6872993E-001, 2.2480581E-001, 1.2797376E-001, 9.2380892E+002, 8.5081907E+002, 5.8821140E+002, 2.2168607E+001
 1.8333479E+001, 2.4939949E-001, 1.3534084E-001, 8.4405503E-002, 6.8575032E-002, 4.6898793E-002, 3.9303489E-002, 3.3201149E-002, 1.7790348E-002, 2.3095759E-001, 1.2087782E-001, 9.5329171E-002, 6.6813267E-002, 5.1691738E-002, 3.7646210E-002, 2.9248181E-002, 1.8224310E-002, 6.0095197E-001, 1.0022020E+000, 1.1239882E+000, 1.1998350E+000, 1.2373777E+000, 1.1993396E+000, 9.4682106E-001, 7.2504544E-001, 5.6882074E-001, 3.9080219E-001, 2.3090512E-001, 1.2872354E-001, 4.5845889E-001, 7.9258709E-001, 9.0565817E-001, 9.8785870E-001, 1.0394061E+000, 1.0232140E+000, 8.4433379E-001, 6.6069987E-001, 5.2382020E-001, 3.6852821E-001, 2.2502296E-001, 1.2835203E-001, 7.0672659E+002, 9.4854673E+002, 5.1486666E+002, 2.2235006E+001
 1.8368047E+001, 2.5405638E-001, 1.3772045E-001, 8.5271272E-002, 6.8960139E-002, 4.6721560E-002, 3.8996985E-002, 3.2841641E-002, 1.7626952E-002, 2.3554394E-001, 1.2286724E-001, 9.6727883E-002, 6.7407318E-002, 5.2050752E-002, 3.7762681E-002, 2.9260587E-002, 1.8239974E-002, 6.0295614E-001, 9.8719678E-001, 1.1194641E+000, 1.2081316E+000, 1.2499514E+000, 1.2108627E+000, 9.5095750E-001, 7.2906025E-001, 5.6911203E-001, 3.8822375E-001, 2.2960361E-001, 1.2913326E-001, 4.6432892E-001, 7.8962193E-001, 8.9929888E-001, 9.8528108E-001, 1.0392435E+000, 1.0243657E+000, 8.4423251E-001, 6.6148493E-001, 5.2502176E-001, 3.6862279E-001, 2.2472108E-001, 1.2875944E-001, 6.3791880E+002, 8.5618118E+002, 6.1245436E+002, 2.2368137E+001
 1.8393972E+001, 2.5560867E-001, 1.3851365E-001, 8.5559862E-002, 6.9088508E-002, 4.6662482E-002, 3.8894817E-002, 3.2721805E-002, 1.7572487E-002, 2.3707272E-001, 1.2353038E-001, 9.7194121E-002, 6.7605336E-002, 5.2170423E-002, 3.7801505E-002, 2.9264723E-002, 1.8245195E-002, 6.0362420E-001, 9.8219504E-001, 1.1179561E+000, 1.2108972E+000, 1.2541426E+000, 1.2147038E+000, 9.5233631E-001, 7.3039851E-001, 5.6920912E-001, 3.8736427E-001, 2.2916977E-001, 1.2926983E-001, 4.6628560E-001, 7.8863355E-001, 8.9717911E-001, 9.8442187E-001, 1.0391893E+000, 1.0247496E+000, 8.4419875E-001, 6.6174662E-001, 5.2542228E-001, 3.6865432E-001, 2.2462046E-001, 1.2889524E-001, 6.6756797E+002, 6.8268602E+002, 7.8392209E+002, 2.2573902E+001
 1.8428540E+001, 2.5585528E-001, 1.4089752E-001, 8.8697543E-002, 7.2223077E-002, 4.9362094E-002, 4.1263628E-002, 3.4734910E-002, 1.8010528E-002, 2.3467478E-001, 1.2355663E-001, 9.8355982E-002, 6.9596869E-002, 5.4683513E-002, 4.0601946E-002, 3.2009203E-002, 2.0867657E-002, 6.1636790E-001, 9.9871982E-001, 1.1281760E+000, 1.2081001E+000, 1.2406802E+000, 1.1994112E+000, 9.5126789E-001, 7.2891187E-001, 5.6698373E-001, 3.8733686E-001, 2.2910460E-001, 1.2949252E-001, 4.5959918E-001, 7.8846514E-001, 8.9822201E-001, 9.7919750E-001, 1.0300463E+000, 1.0175237E+000, 8.5292307E-001, 6.6749156E-001, 5.2644573E-001, 3.6793505E-001, 2.2304664E-001, 1.2720009E-001, 7.3450572E+002, 5.8783613E+002, 7.2367009E+002, 2.2890133E+001
 1.8454466E+001, 2.5431741E-001, 1.4022344E-001, 8.8604384E-002, 7.2324270E-002, 4.9706555E-002, 4.1675213E-002, 3.5187451E-002, 1.8462270E-002, 2.3293733E-001, 1.2297886E-001, 9.7836675E-002, 6.9244020E-002, 5.4671079E-002, 4.0638829E-002, 3.2126242E-002, 2.1081862E-002, 6.1052392E-001, 9.9238884E-001, 1.1247540E+000, 1.2048173E+000, 1.2366612E+000, 1.1966759E+000, 9.5513524E-001, 7.3255368E-001, 5.6833827E-001, 3.8715307E-001, 2.2870560E-001, 1.2949023E-001, 4.5208303E-001, 7.8346025E-001, 8.9783427E-001, 9.8181084E-001, 1.0336710E+000, 1.0203338E+000, 8.5339502E-001, 6.6789892E-001, 5.2694873E-001, 3.6824397E-001, 2.2288503E-001, 1.2715180E-001, 7.5511353E+002, 6.3249082E+002, 6.1453341E+002, 2.3286877E+001
 1.8480392E+001, 2.5124166E-001, 1.3887529E-001, 8.8418067E-002, 7.2526658E-002, 5.0395475E-002, 4.2498383E-002, 3.6092532E-002, 1.9365755E-002, 2.2946243E-001, 1.2182334E-001, 9.6798060E-002, 6.8538323E-002, 5.4646210E-002, 4.0712596E-002, 3.2360318E-002, 2.1510274E-002, 5.9883597E-001, 9.7972688E-001, 1.1179101E+000, 1.1982516E+000, 1.2286232E+000, 1.1912052E+000, 9.6286994E-001, 7.3983731E-001, 5.7104737E-001, 3.8678549E-001, 2.2790759E-001, 1.2948564E-001, 4.3705072E-001, 7.7345045E-001, 8.9705881E-001, 9.8703752E-001, 1.0409205E+000, 1.0259540E+000, 8.5433892E-001, 6.6871364E-001, 5.2795474E-001, 3.6886180E-001, 2.2256182E-001, 1.2705520E-001, 7.0213433E+002, 7.2389052E+002, 5.3717356E+002, 2.3634797E+001
 1.8514960E+001, 2.4948939E-001, 1.3793959E-001, 8.7811477E-002, 7.1990137E-002, 4.9959462E-002, 4.2116201E-002, 3.5770308E-002, 1.9350081E-002, 2.2809970E-001, 1.2143344E-001, 9.6085316E-002, 6.8249017E-002, 5.4691590E-002, 4.0894228E-002, 3.2559382E-002, 2.1445772E-002, 5.9170830E-001, 9.6245484E-001, 1.1106158E+000, 1.1989563E+000, 1.2331813E+000, 1.1980167E+000, 9.6597252E-001, 7.3919174E-001, 5.7044427E-001, 3.8741524E-001, 2.2802864E-001, 1.2918113E-001, 4.4151216E-001, 7.7489256E-001, 8.9446337E-001, 9.8353384E-001, 1.0396995E+000, 1.0266651E+000, 8.5602642E-001, 6.6874581E-001, 5.2739847E-001, 3.6886481E-001, 2.2276109E-001, 1.2715564E-001, 6.8091806E+002, 7.8440729E+002, 5.3839441E+002, 2.4002599E+001
 1.8540886E+001, 2.4773712E-001, 1.3700389E-001, 8.7204887E-002, 7.1453616E-002, 4.9523449E-002, 4.1734020E-002, 3.5448085E-002, 1.9334408E-002, 2.2673697E-001, 1.2104355E-001, 9.5372573E-002, 6.7959710E-002, 5.4736970E-002, 4.1075859E-002, 3.2758446E-002, 2.1381270E-002, 5.8458063E-001, 9.4518281E-001, 1.1033215E+000, 1.1996611E+000, 1.2377393E+000, 1.2048282E+000, 9.6907510E-001, 7.3854617E-001, 5.6984118E-001, 3.8804500E-001, 2.2814969E-001, 1.2887663E-001, 4.4597359E-001, 7.7633468E-001, 8.9186794E-001, 9.8003016E-001, 1.0384786E+000, 1.0273762E+000, 8.5771391E-001, 6.6877798E-001, 5.2684220E-001, 3.6886783E-001, 2.2296036E-001, 1.2725607E-001, 6.5077367E+002, 7.9963039E+002, 5.3155301E+002, 2.4314181E+001
 1.8575454E+001, 2.4559407E-001, 1.3669383E-001, 8.7282766E-002, 7.1508982E-002, 4.9387294E-002, 4.1483654E-002, 3.5090277E-002, 1.8751268E-002, 2.2025848E-001, 1.1989689E-001, 9.4872555E-002, 6.8290064E-002, 5.5397175E-002, 4.1591931E-002, 3.3013034E-002, 2.1215984E-002, 5.9417365E-001, 9.8347165E-001, 1.1167785E+000, 1.1936276E+000, 1.2319473E+000, 1.2029303E+000, 9.6966101E-001, 7.3686383E-001, 5.6765072E-001, 3.8615752E-001, 2.2776852E-001, 1.2831981E-001, 4.4837605E-001, 7.9794910E-001, 8.9503633E-001, 9.6765009E-001, 1.0283103E+000, 1.0248973E+000, 8.5981138E-001, 6.7124461E-001, 5.3034224E-001, 3.7162707E-001, 2.2395642E-001, 1.2709438E-001, 6.5506496E+002, 7.2012952E+002, 5.7169747E+002, 2.4565812E+001
 1.8601380E+001, 2.4487972E-001, 1.3659047E-001, 8.7308726E-002, 7.1527437E-002, 4.9341909E-002, 4.1400199E-002, 3.4971008E-002, 1.8556888E-002, 2.1809899E-001, 1.1951468E-001, 9.4705882E-002, 6.8400182E-002, 5.5617243E-002, 4.1763954E-002, 3.3097896E-002, 2.1160889E-002, 5.9737132E-001, 9.9623460E-001, 1.1212642E+000, 1.1916164E+000, 1.2300166E+000, 1.2022977E+000, 9.6985631E-001, 7.3630305E-001, 5.6692057E-001, 3.8552836E-001, 2.2764147E-001, 1.2813421E-001, 4.4917687E-001, 8.0515391E-001, 8.9609246E-001, 9.6352341E-001, 1.0249209E+000, 1.0240710E+000, 8.6051054E-001, 6.7206682E-001, 5.3150892E-001, 3.7254682E-001, 2.2428844E-001, 1.2704048E-001, 7.6011262E+002, 5.3642735E+002, 5.9646965E+002, 2.4753725E+001
 1.8635947E+001, 2.3787587E-001, 1.3388691E-001, 8.7090003E-002, 7.1982906E-002, 5.0409107E-002, 4.2525825E-002, 3.6049902E-002, 1.8973726E-002, 2.1175105E-001, 1.1726745E-001, 9.3531764E-002, 6.8298583E-002, 5.5535705E-002, 4.1968380E-002, 3.3380604E-002, 2.1221538E-002, 5.9457111E-001, 1.0290262E+000, 1.1346169E+000, 1.1701288E+000, 1.1995476E+000, 1.1774701E+000, 9.6089294E-001, 7.2836186E-001, 5.6492360E-001, 3.8863253E-001, 2.2930176E-001, 1.2819059E-001, 4.3452090E-001, 8.0695463E-001, 9.1321391E-001, 9.7381484E-001, 1.0277486E+000, 1.0235075E+000, 8.6180699E-001, 6.7191693E-001, 5.3034975E-001, 3.7269604E-001, 2.2432512E-001, 1.2627675E-001, 9.1446089E+002, 4.3451618E+002, 5.4386956E+002, 2.4868255E+001
 1.8661873E+001, 2.3750611E-001, 1.3267714E-001, 8.5595383E-002, 7.0526195E-002, 4.9215372E-002, 4.1503559E-002, 3.5200910E-002, 1.8856512E-002, 2.1273400E-001, 1.1724601E-001, 9.3018603E-002, 6.7438498E-002, 5.4386767E-002, 4.0717779E-002, 3.2167171E-002, 2.0067078E-002, 5.8788794E-001, 1.0206551E+000, 1.1294495E+000, 1.1716324E+000, 1.2066685E+000, 1.1853973E+000, 9.6174518E-001, 7.2950413E-001, 5.6610697E-001, 3.8885627E-001, 2.2935299E-001, 1.2807259E-001, 4.3855845E-001, 8.0715332E-001, 9.1185137E-001, 9.7555801E-001, 1.0322068E+000, 1.0273409E+000, 8.5803739E-001, 6.6942240E-001, 5.2977635E-001, 3.7283484E-001, 2.2482224E-001, 1.2698020E-001, 1.0308490E+003, 3.6350103E+002, 4.5582943E+002, 2.4919023E+001
 1.8696441E+001, 2.3676661E-001, 1.3025760E-001, 8.2606142E-002, 6.7612773E-002, 4.6827901E-002, 3.9459029E-002, 3.3502926E-002, 1.8622083E-002, 2.1469991E-001, 1.1720312E-001, 9.1992281E-002, 6.5718326E-002, 5.2088892E-002, 3.8216579E-002, 2.9740305E-002, 1.7758158E-002, 5.7452160E-001, 1.0039129E+000, 1.1191147E+000, 1.1746397E+000, 1.2209102E+000, 1.2012517E+000, 9.6344967E-001, 7.3178867E-001, 5.6847372E-001, 3.8930374E-001, 2.2945544E-001, 1.2783660E-001, 4.4663356E-001, 8.0755070E-001, 9.0912629E-001, 9.7904435E-001, 1.0411232E+000, 1.0350077E+000, 8.5049820E-001, 6.6443334E-001, 5.2862955E-001, 3.7311243E-001, 2.2581649E-001, 1.2838709E-001, 1.0863415E+003, 3.2640098E+002, 3.4385070E+002, 2.4891472E+001
 1.8724095E+001, 2.4489339E-001, 1.3505832E-001, 8.4824540E-002, 6.8924178E-002, 4.6919996E-002, 3.9163809E-002, 3.2928375E-002, 1.7554656E-002, 2.2093119E-001, 1.2078568E-001, 9.4967005E-002, 6.7790900E-002, 5.3155310E-002, 3.8790775E-002, 2.9876762E-002, 1.7353631E-002, 5.9235992E-001, 1.0465599E+000, 1.1413943E+000, 1.1797342E+000, 1.2252512E+000, 1.2038452E+000, 9.5400395E-001, 7.2257956E-001, 5.6479660E-001, 3.8952896E-001, 2.2967675E-001, 1.2758701E-001, 4.6194906E-001, 8.3002822E-001, 9.1499247E-001, 9.6924697E-001, 1.0288766E+000, 1.0276169E+000, 8.5060419E-001, 6.6292978E-001, 5.2725701E-001, 3.7257006E-001, 2.2582797E-001, 1.2828662E-001, 1.1151914E+003, 5.1599190E+002, 3.1572761E+002, 2.4803236E+001
 1.8752614E+001, 2.4858738E-001, 1.3724047E-001, 8.5832903E-002, 6.9520271E-002, 4.6961858E-002, 3.9029618E-002, 3.2667215E-002, 1.7069462E-002, 2.2376358E-001, 1.2241412E-001, 9.6319152E-002, 6.8732978E-002, 5.3640046E-002, 3.9051773E-002, 2.9938788E-002, 1.7169756E-002, 6.0046825E-001, 1.0659448E+000, 1.1515213E+000, 1.1820499E+000, 1.2272244E+000, 1.2050240E+000, 9.4971043E-001, 7.1839361E-001, 5.6312518E-001, 3.8963133E-001, 2.2977735E-001, 1.2747356E-001, 4.6891065E-001, 8.4024528E-001, 9.1765892E-001, 9.6479362E-001, 1.0233099E+000, 1.0242574E+000, 8.5065237E-001, 6.6224634E-001, 5.2663312E-001, 3.7232352E-001, 2.2583318E-001, 1.2824095E-001, 1.1971038E+003, 7.9703942E+002, 3.3012510E+002, 2.4685780E+001
 1.8781132E+001, 2.5529062E-001, 1.4182498E-001, 8.9106515E-002, 7.2478164E-002, 4.9516536E-002, 4.1393345E-002, 3.4820359E-002, 1.8292951E-002, 2.2680256E-001, 1.2463113E-001, 9.9058282E-002, 7.0752384E-002, 5.4524888E-002, 3.9535290E-002, 3.0168891E-002, 1.7275718E-002, 6.1032481E-001, 1.0855104E+000, 1.1645284E+000, 1.1849437E+000, 1.2171238E+000, 1.1881274E+000, 9.4423879E-001, 7.2342359E-001, 5.6587599E-001, 3.8878939E-001, 2.2948055E-001, 1.2755559E-001, 4.5404865E-001, 8.4183134E-001, 9.3300381E-001, 9.7881598E-001, 1.0285929E+000, 1.0240241E+000, 8.4671912E-001, 6.6211556E-001, 5.2807576E-001, 3.7298878E-001, 2.2532328E-001, 1.2792904E-001, 1.2321213E+003, 8.7965271E+002, 3.4030859E+002, 2.4552698E+001
 1.8816552E+001, 2.5864225E-001, 1.4411723E-001, 9.0743321E-002, 7.3957111E-002, 5.0793875E-002, 4.2575208E-002, 3.5896931E-002, 1.8904695E-002, 2.2832204E-001, 1.2573964E-001, 1.0042785E-001, 7.1762087E-002, 5.4967309E-002, 3.9777049E-002, 3.0283943E-002, 1.7328699E-002, 6.1525308E-001, 1.0952932E+000, 1.1710320E+000, 1.1863905E+000, 1.2120735E+000, 1.1796791E+000, 9.4150296E-001, 7.2593858E-001, 5.6725139E-001, 3.8836843E-001, 2.2933215E-001, 1.2759661E-001, 4.4661765E-001, 8.4262438E-001, 9.4067625E-001, 9.8582717E-001, 1.0312344E+000, 1.0239074E+000, 8.4475249E-001, 6.6205016E-001, 5.2879708E-001, 3.7332141E-001, 2.2506833E-001, 1.2777308E-001, 1.1676921E+003, 8.9266948E+002, 4.4245328E+002, 2.4418420E+001
 1.8841164E+001, 2.6269664E-001, 1.4766189E-001, 9.2456528E-002, 7.5044132E-002, 5.1278524E-002, 4.2984334E-002, 3.6310228E-002, 1.9906919E-002, 2.4025469E-001, 1.3125185E-001, 1.0426264E-001, 7.3380164E-002, 5.5128326E-002, 3.9263434E-002, 2.9534447E-002, 1.6554620E-002, 5.9790011E-001, 1.0137146E+000, 1.1064740E+000, 1.1589600E+000, 1.2075272E+000, 1.1981979E+000, 9.5490469E-001, 7.3417232E-001, 5.7667507E-001, 3.9588456E-001, 2.3209335E-001, 1.2827409E-001, 4.4951901E-001, 8.1451304E-001, 9.2828035E-001, 9.9084857E-001, 1.0368396E+000, 1.0323383E+000, 8.4228402E-001, 6.5419032E-001, 5.2075588E-001, 3.6785035E-001, 2.2375455E-001, 1.2807603E-001, 1.0824369E+003, 7.7585904E+002, 7.0732049E+002, 2.4337733E+001
 1.8871307E+001, 2.6380492E-001, 1.4858994E-001, 9.2705656E-002, 7.5064010E-002, 5.1065734E-002, 4.2729150E-002, 3.6039870E-002, 1.9667411E-002, 2.4191695E-001, 1.3241790E-001, 1.0503184E-001, 7.3772167E-002, 5.5394585E-002, 3.9335394E-002, 2.9505600E-002, 1.6523857E-002, 5.9619807E-001, 1.0121391E+000, 1.1106094E+000, 1.1681245E+000, 1.2169837E+000, 1.2063066E+000, 9.6029630E-001, 7.3640271E-001, 5.7652412E-001, 3.9417856E-001, 2.3126982E-001, 1.2817309E-001, 4.5070713E-001, 8.1163414E-001, 9.2201181E-001, 9.8694668E-001, 1.0352654E+000, 1.0316483E+000, 8.4271430E-001, 6.5385402E-001, 5.2140304E-001, 3.6819107E-001, 2.2380079E-001, 1.2813696E-001, 1.1020236E+003, 7.4942960E+002, 6.2715660E+002, 2.4334506E+001
