s,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,kW/m2,C,C,C,C
 4.1800250E+000, 8.7925798E-001, 5.7608793E-001, 3.5347033E-001, 2.5641207E-001, 1.9149926E-001, 1.4530991E-001, 1.0116383E+000, 6.5102129E-001, 3.9343189E-001, 2.8514828E-001, 1.9970071E-001, 1.4781405E-001, 1.0200322E+000, 1.0816595E+000, 1.2433608E+000, 1.2857193E+000, 1.2544851E+000, 1.3162865E+000, 1.3705882E+000, 1.2236839E+000, 1.1507545E+000, 9.4826542E-001, 5.0087986E-001, 2.3406081E-001, 1.0077756E+000, 1.0695996E+000, 1.2201302E+000, 1.2485676E+000, 1.2198402E+000, 1.2640526E+000, 1.2851697E+000, 1.1387125E+000, 1.0778550E+000, 8.8321828E-001, 5.1613615E-001, 2.7750374E-001, 4.5445925E+002, 8.7092822E+002, 1.1206128E+003, 3.8278482E+002
 4.1910795E+000, 8.5025644E-001, 5.3722695E-001, 3.2750785E-001, 2.4185380E-001, 1.7837989E-001, 1.3518873E-001, 9.4733673E-001, 5.9970272E-001, 3.6143458E-001, 2.5517366E-001, 1.7319990E-001, 1.2991822E-001, 1.0162502E+000, 1.1125068E+000, 1.2599620E+000, 1.2722167E+000, 1.2410356E+000, 1.2699854E+000, 1.2622067E+000, 1.1587402E+000, 1.1320353E+000, 9.1913213E-001, 5.3438658E-001, 2.3706417E-001, 1.0087167E+000, 1.0876720E+000, 1.2111433E+000, 1.2233537E+000, 1.1922290E+000, 1.1986547E+000, 1.1730165E+000, 1.0750358E+000, 1.0633531E+000, 9.0774839E-001, 5.1230424E-001, 2.8831347E-001, 4.6475967E+002, 8.7741948E+002, 1.1482087E+003, 8.5057163E+002
 4.2007522E+000, 7.7853437E-001, 4.7010810E-001, 2.8518637E-001, 2.1546356E-001, 1.6332654E-001, 1.2637407E-001, 8.5938074E-001, 5.1349604E-001, 2.9690261E-001, 2.1247431E-001, 1.5019825E-001, 1.2057490E-001, 9.7973498E-001, 1.0478598E+000, 1.1393778E+000, 1.2120992E+000, 1.2289080E+000, 1.2095665E+000, 1.1914578E+000, 1.0438208E+000, 1.0218887E+000, 8.6551287E-001, 4.8494849E-001, 2.3919959E-001, 9.5844569E-001, 1.0076628E+000, 1.0792173E+000, 1.1425463E+000, 1.1530614E+000, 1.1246963E+000, 1.1005216E+000, 9.9946821E-001, 9.8040124E-001, 8.2046005E-001, 4.5890313E-001, 2.8133032E-001, 4.7124090E+002, 8.5499488E+002, 1.1625775E+003, 1.3225469E+003
 4.2105631E+000, 6.8332013E-001, 4.0473999E-001, 2.5470138E-001, 1.9759425E-001, 1.5353037E-001, 1.2184918E-001, 8.1278757E-001, 4.9169968E-001, 2.9066954E-001, 2.1149488E-001, 1.4967925E-001, 1.1949359E-001, 9.7707758E-001, 1.0240063E+000, 1.0628258E+000, 1.1555693E+000, 1.2074864E+000, 1.1462879E+000, 1.0938080E+000, 9.2527586E-001, 8.8551554E-001, 7.6621325E-001, 4.5952439E-001, 2.3859107E-001, 9.2654198E-001, 9.6643596E-001, 1.0067766E+000, 1.0751996E+000, 1.1052518E+000, 1.0531322E+000, 1.0091995E+000, 8.9625738E-001, 8.5789181E-001, 7.0544754E-001, 4.4069767E-001, 2.8050265E-001, 4.7287787E+002, 8.1101916E+002, 1.1446442E+003, 1.5544675E+003
 4.2201390E+000, 6.3194578E-001, 3.8648089E-001, 2.5026357E-001, 1.9112992E-001, 1.4231502E-001, 1.1041736E-001, 7.5106108E-001, 4.7109789E-001, 2.9368680E-001, 2.1670851E-001, 1.5297562E-001, 1.2085454E-001, 9.1267663E-001, 9.8197535E-001, 1.0617022E+000, 1.1215207E+000, 1.1321389E+000, 1.0736611E+000, 1.0268419E+000, 8.4041663E-001, 7.9385651E-001, 6.4648661E-001, 4.3088103E-001, 2.2978122E-001, 8.3050601E-001, 8.9732870E-001, 9.8485866E-001, 1.0309904E+000, 1.0295862E+000, 9.8899021E-001, 9.6428654E-001, 8.2316101E-001, 7.6398423E-001, 6.2081042E-001, 4.1471983E-001, 2.7379398E-001, 4.6924114E+002, 7.5711372E+002, 1.0877711E+003, 1.4881243E+003
 4.2306726E+000, 6.4425550E-001, 3.9547508E-001, 2.5091901E-001, 1.8891748E-001, 1.3913163E-001, 1.0173929E-001, 7.3868441E-001, 4.5656461E-001, 2.8361113E-001, 2.0711311E-001, 1.4750560E-001, 1.1604247E-001, 8.2444475E-001, 9.2974509E-001, 1.1104664E+000, 1.1657059E+000, 1.1170452E+000, 1.0303740E+000, 1.0031896E+000, 8.0743594E-001, 7.1285180E-001, 5.4975008E-001, 3.7588335E-001, 2.2787067E-001, 7.5613092E-001, 8.5494440E-001, 1.0225881E+000, 1.0659555E+000, 1.0306187E+000, 9.7123550E-001, 9.4450455E-001, 7.8168341E-001, 6.8546219E-001, 5.3573745E-001, 3.8760927E-001, 2.5894724E-001, 4.5886728E+002, 6.9615355E+002, 9.8812613E+002, 1.0858766E+003
 4.2417077E+000, 6.7685053E-001, 4.0725638E-001, 2.4673755E-001, 1.8182526E-001, 1.3553907E-001, 9.8635683E-002, 7.7249128E-001, 4.5920624E-001, 2.6420131E-001, 1.8124519E-001, 1.2148201E-001, 8.9765194E-002, 8.0076557E-001, 9.1536496E-001, 1.1163752E+000, 1.1654104E+000, 1.1381643E+000, 1.0806481E+000, 9.9406622E-001, 7.8636282E-001, 6.7280660E-001, 5.0775863E-001, 3.3068686E-001, 2.0106767E-001, 7.6126161E-001, 8.6524469E-001, 1.0332132E+000, 1.0574844E+000, 1.0408319E+000, 1.0154830E+000, 9.2415662E-001, 7.5329678E-001, 6.5029030E-001, 4.8522802E-001, 3.4520333E-001, 2.1236656E-001, 4.4216778E+002, 6.2976477E+002, 8.5864705E+002, 6.1906512E+002
 4.2509037E+000, 7.2231134E-001, 4.2620227E-001, 2.4126836E-001, 1.6877741E-001, 1.2421355E-001, 9.1323862E-002, 8.3618168E-001, 4.8935810E-001, 2.6097421E-001, 1.6798897E-001, 1.0177163E-001, 6.8043365E-002, 8.6050572E-001, 9.7994145E-001, 1.1349703E+000, 1.1251512E+000, 1.1394956E+000, 1.2191834E+000, 1.0317429E+000, 8.0309920E-001, 6.9060050E-001, 4.9068192E-001, 2.8921958E-001, 1.6190152E-001, 8.1351827E-001, 9.2017461E-001, 1.0474067E+000, 1.0223946E+000, 1.0358684E+000, 1.1213390E+000, 9.5964749E-001, 7.6484542E-001, 6.5836720E-001, 4.7041700E-001, 2.8797934E-001, 1.6026085E-001, 4.2501239E+002, 5.7613319E+002, 7.4413129E+002, 3.3229228E+002
 4.2600997E+000, 7.6432614E-001, 4.4701396E-001, 2.4014288E-001, 1.5768361E-001, 1.1215286E-001, 8.0715139E-002, 8.8100190E-001, 5.0968792E-001, 2.7057683E-001, 1.7578731E-001, 1.0773164E-001, 7.1037829E-002, 9.4506950E-001, 1.0799511E+000, 1.2139213E+000, 1.1428196E+000, 1.1407375E+000, 1.3305171E+000, 1.1047855E+000, 8.6433527E-001, 7.3383127E-001, 4.7918964E-001, 2.4379154E-001, 1.3968433E-001, 8.7569535E-001, 9.9430662E-001, 1.1143261E+000, 1.0508503E+000, 1.0558960E+000, 1.2041914E+000, 1.0226877E+000, 8.0571450E-001, 6.8106660E-001, 4.5694705E-001, 2.3939636E-001, 1.3893899E-001, 4.1163790E+002, 5.3374966E+002, 6.5263920E+002, 1.8917197E+002
 4.2711348E+000, 8.1362850E-001, 4.7033998E-001, 2.6045780E-001, 1.7163142E-001, 1.1069704E-001, 7.0851410E-002, 9.0750417E-001, 5.0627536E-001, 2.7498436E-001, 1.9112886E-001, 1.3071992E-001, 9.0254059E-002, 1.0340304E+000, 1.1747319E+000, 1.3267058E+000, 1.2673697E+000, 1.2527721E+000, 1.3610385E+000, 1.1902490E+000, 9.5884717E-001, 7.6722535E-001, 4.8923390E-001, 2.1363914E-001, 1.2757117E-001, 9.4062848E-001, 1.0567213E+000, 1.1949333E+000, 1.1566875E+000, 1.1649521E+000, 1.2217154E+000, 1.0684384E+000, 8.6829458E-001, 6.9331024E-001, 4.3936693E-001, 2.1934201E-001, 1.3709335E-001, 4.0125753E+002, 4.9906390E+002, 5.7029759E+002, 1.0636563E+002
 4.2815435E+000, 8.9706466E-001, 5.3461034E-001, 3.0585314E-001, 2.0949445E-001, 1.3796010E-001, 8.3553788E-002, 9.8252043E-001, 5.6193752E-001, 3.1171907E-001, 2.2247226E-001, 1.5595018E-001, 1.1201219E-001, 1.0902001E+000, 1.1689056E+000, 1.3037213E+000, 1.3616093E+000, 1.4922507E+000, 1.5303054E+000, 1.2716626E+000, 1.0787774E+000, 8.3452766E-001, 5.0926015E-001, 1.9433755E-001, 1.0711749E-001, 9.6463047E-001, 1.0334001E+000, 1.1639023E+000, 1.2154339E+000, 1.3475295E+000, 1.3631089E+000, 1.1393896E+000, 9.5733024E-001, 7.4862081E-001, 4.5581557E-001, 2.0094599E-001, 1.2397565E-001, 3.9387802E+002, 4.9172517E+002, 5.3061148E+002, 6.3706717E+001
 4.2909332E+000, 1.0082300E+000, 6.2191657E-001, 3.5481881E-001, 2.4458764E-001, 1.7017877E-001, 1.0866414E-001, 1.1547756E+000, 6.9656625E-001, 3.9803199E-001, 2.8911284E-001, 1.9667420E-001, 1.3233268E-001, 1.2094301E+000, 1.2364767E+000, 1.3159082E+000, 1.3971922E+000, 1.6274856E+000, 1.7956109E+000, 1.4276793E+000, 1.1571224E+000, 9.3819589E-001, 5.7530480E-001, 1.9803787E-001, 1.0090445E-001, 1.0806110E+000, 1.1209274E+000, 1.2213905E+000, 1.2869103E+000, 1.4735511E+000, 1.5458897E+000, 1.3260720E+000, 1.0295439E+000, 8.3712210E-001, 5.3341440E-001, 2.1565874E-001, 1.2330110E-001, 3.8995583E+002, 5.0471113E+002, 5.6295383E+002, 4.7648287E+001
 4.3009724E+000, 1.1711418E+000, 7.5133962E-001, 4.2499315E-001, 2.8513310E-001, 2.0021613E-001, 1.4052208E-001, 1.3353038E+000, 8.8211535E-001, 5.3035256E-001, 3.7259578E-001, 2.3878341E-001, 1.5077787E-001, 1.3132807E+000, 1.3997269E+000, 1.5938279E+000, 1.6303688E+000, 1.7194821E+000, 1.7757313E+000, 1.7927342E+000, 1.3368912E+000, 1.0799914E+000, 7.0682648E-001, 2.5578284E-001, 1.1501118E-001, 1.1872944E+000, 1.2845997E+000, 1.4896401E+000, 1.5274266E+000, 1.6040570E+000, 1.5507066E+000, 1.6581787E+000, 1.1908244E+000, 9.8163385E-001, 6.6379114E-001, 2.6890056E-001, 1.3676398E-001, 3.8847490E+002, 5.3976052E+002, 6.0724993E+002, 4.1262878E+001
 4.3110116E+000, 1.3394174E+000, 8.5565016E-001, 4.9065015E-001, 3.4064767E-001, 2.3362535E-001, 1.5938211E-001, 1.4927488E+000, 9.7275675E-001, 5.7373250E-001, 3.9295004E-001, 2.5050810E-001, 1.6012787E-001, 1.3152873E+000, 1.4397447E+000, 1.7662767E+000, 1.8862017E+000, 1.9916635E+000, 1.9136597E+000, 2.0155905E+000, 1.5391779E+000, 1.2615445E+000, 8.1320367E-001, 2.9552928E-001, 1.3589007E-001, 1.2405105E+000, 1.3582746E+000, 1.6531733E+000, 1.7556892E+000, 1.8379882E+000, 1.6972588E+000, 1.8193111E+000, 1.3850323E+000, 1.1572098E+000, 7.4786321E-001, 2.9000839E-001, 1.4865421E-001, 3.8999906E+002, 5.8005714E+002, 6.8031595E+002, 6.2138173E+001
 4.3200468E+000, 1.4679875E+000, 9.0777956E-001, 5.2271208E-001, 3.7822184E-001, 2.7634239E-001, 1.8869406E-001, 1.6502533E+000, 1.0077935E+000, 5.7861234E-001, 3.9553048E-001, 2.5230651E-001, 1.6724723E-001, 1.4191585E+000, 1.5364889E+000, 1.8414967E+000, 1.9748711E+000, 2.0998683E+000, 2.1379386E+000, 2.1743981E+000, 1.7011024E+000, 1.4570242E+000, 8.8199186E-001, 3.1664690E-001, 1.4464219E-001, 1.3478022E+000, 1.4474263E+000, 1.7001180E+000, 1.7920679E+000, 1.8740068E+000, 1.8906254E+000, 2.0167992E+000, 1.5306819E+000, 1.3281065E+000, 8.0965259E-001, 3.0169305E-001, 1.5991538E-001, 3.9364718E+002, 6.0258376E+002, 7.9065626E+002, 1.5376469E+002
 4.3313639E+000, 1.5183421E+000, 9.2703651E-001, 5.5572217E-001, 4.0511220E-001, 3.0046060E-001, 2.1589747E-001, 1.6789837E+000, 1.0164029E+000, 5.9552125E-001, 4.1691367E-001, 2.7530889E-001, 1.9032742E-001, 1.5514198E+000, 1.6758347E+000, 1.9181901E+000, 1.9799812E+000, 2.0086641E+000, 2.1078917E+000, 2.4198904E+000, 1.8334782E+000, 1.5577040E+000, 9.4291394E-001, 3.2332644E-001, 1.4532313E-001, 1.4495351E+000, 1.5493637E+000, 1.7536792E+000, 1.7958165E+000, 1.8068451E+000, 1.9144611E+000, 2.2116253E+000, 1.6413209E+000, 1.4090195E+000, 8.6905226E-001, 3.1801708E-001, 1.6409838E-001, 3.9888316E+002, 6.2939966E+002, 8.0087376E+002, 3.2078707E+002
 4.3408310E+000, 1.4588244E+000, 9.2099134E-001, 5.9306968E-001, 4.3532845E-001, 3.0696005E-001, 2.0838069E-001, 1.5562357E+000, 9.7171571E-001, 6.1810111E-001, 4.6144471E-001, 3.2433987E-001, 2.3157008E-001, 1.5200534E+000, 1.6343668E+000, 1.8765026E+000, 1.9939649E+000, 2.0324646E+000, 2.0917377E+000, 2.3163950E+000, 1.9351918E+000, 1.6281174E+000, 9.6439943E-001, 3.4398681E-001, 1.5530859E-001, 1.3923382E+000, 1.4780892E+000, 1.6871889E+000, 1.7863135E+000, 1.8191922E+000, 1.9224204E+000, 2.0481059E+000, 1.7854323E+000, 1.4720258E+000, 8.8661374E-001, 3.3846709E-001, 1.7373851E-001, 4.0427699E+002, 6.4149760E+002, 8.3251777E+002, 5.1359467E+002
 4.3509872E+000, 1.3548279E+000, 8.7536153E-001, 5.7734442E-001, 4.2722527E-001, 3.1020087E-001, 2.0174449E-001, 1.4017359E+000, 9.1234237E-001, 6.0919220E-001, 4.6267764E-001, 3.2698892E-001, 2.3504009E-001, 1.4098985E+000, 1.4639817E+000, 1.6086374E+000, 1.7393631E+000, 1.8163456E+000, 1.9743782E+000, 2.1127697E+000, 1.9413501E+000, 1.6995223E+000, 9.9422612E-001, 3.3592101E-001, 1.5235188E-001, 1.2874373E+000, 1.3344140E+000, 1.4711625E+000, 1.5766715E+000, 1.6476298E+000, 1.8517777E+000, 1.9351694E+000, 1.7354941E+000, 1.4905603E+000, 9.1616528E-001, 3.4705554E-001, 1.7621970E-001, 4.0826867E+002, 6.3829932E+002, 8.3927774E+002, 5.5643328E+002
 4.3611433E+000, 1.2419610E+000, 8.2626945E-001, 5.2297254E-001, 3.7188338E-001, 2.7066189E-001, 1.9048694E-001, 1.2972889E+000, 8.9653007E-001, 5.8339949E-001, 4.3280426E-001, 2.9821226E-001, 2.0485782E-001, 1.2809568E+000, 1.3528774E+000, 1.4967714E+000, 1.5775400E+000, 1.6116201E+000, 1.7842009E+000, 2.0282768E+000, 1.8270087E+000, 1.6164174E+000, 1.0401183E+000, 3.3937722E-001, 1.4785281E-001, 1.1892951E+000, 1.2642631E+000, 1.4153420E+000, 1.4839123E+000, 1.5091441E+000, 1.6390932E+000, 1.7799387E+000, 1.6356966E+000, 1.4231737E+000, 9.6710868E-001, 3.4407224E-001, 1.6426969E-001, 4.1037813E+002, 6.2849556E+002, 8.1170090E+002, 5.2780331E+002
 4.3700299E+000, 1.1155781E+000, 7.4313807E-001, 4.6047673E-001, 3.3145187E-001, 2.3617797E-001, 1.6670125E-001, 1.1877501E+000, 8.2280387E-001, 5.2504805E-001, 3.7788636E-001, 2.5169900E-001, 1.7058558E-001, 1.1063242E+000, 1.2264395E+000, 1.4492984E+000, 1.5293780E+000, 1.5432091E+000, 1.6098612E+000, 1.7217612E+000, 1.7275424E+000, 1.6467297E+000, 1.0352351E+000, 3.5046568E-001, 1.4843548E-001, 1.0406059E+000, 1.1501922E+000, 1.3506567E+000, 1.4146548E+000, 1.4242532E+000, 1.4540889E+000, 1.5223043E+000, 1.5562279E+000, 1.4335708E+000, 9.4955131E-001, 3.4279891E-001, 1.6573209E-001, 4.0992474E+002, 6.1143007E+002, 7.8864683E+002, 4.8715938E+002
 4.3801861E+000, 9.9676310E-001, 6.4078327E-001, 3.9795234E-001, 2.9894046E-001, 2.2348928E-001, 1.6103519E-001, 1.0641215E+000, 6.7831012E-001, 4.1849835E-001, 3.0393208E-001, 2.1049476E-001, 1.5195861E-001, 1.0121020E+000, 1.1196449E+000, 1.2922818E+000, 1.3647916E+000, 1.4243236E+000, 1.5106693E+000, 1.5707668E+000, 1.5553211E+000, 1.5278691E+000, 9.8880128E-001, 3.3264535E-001, 1.4752490E-001, 9.6161220E-001, 1.0545497E+000, 1.1986032E+000, 1.2476264E+000, 1.2909966E+000, 1.3536595E+000, 1.4070321E+000, 1.3505840E+000, 1.3413918E+000, 8.9252363E-001, 3.2066854E-001, 1.6676136E-001, 4.0735343E+002, 5.8876173E+002, 7.5178350E+002, 4.1894532E+002
 4.3903422E+000, 8.8272962E-001, 5.5746166E-001, 3.5226996E-001, 2.6782083E-001, 2.0621974E-001, 1.5467506E-001, 9.5378651E-001, 5.8916720E-001, 3.6325335E-001, 2.7377047E-001, 1.9729133E-001, 1.4749066E-001, 1.0055618E+000, 1.1046625E+000, 1.2198265E+000, 1.2524782E+000, 1.3174681E+000, 1.3951329E+000, 1.3970450E+000, 1.3537937E+000, 1.3595924E+000, 9.2025302E-001, 3.1637648E-001, 1.3026844E-001, 9.1529619E-001, 1.0023337E+000, 1.1067554E+000, 1.1253901E+000, 1.1739956E+000, 1.2371349E+000, 1.2720935E+000, 1.2194395E+000, 1.2003916E+000, 8.3554956E-001, 3.1522793E-001, 1.5627436E-001, 4.0327211E+002, 5.6371985E+002, 7.0036955E+002, 3.3247732E+002
 4.4004984E+000, 7.9650456E-001, 5.1705717E-001, 3.3887707E-001, 2.5549922E-001, 1.8702109E-001, 1.3325382E-001, 8.4454789E-001, 5.5842299E-001, 3.6558119E-001, 2.7683435E-001, 1.9967474E-001, 1.4937620E-001, 9.3534457E-001, 1.0321064E+000, 1.1699220E+000, 1.2144338E+000, 1.2572031E+000, 1.2732737E+000, 1.2729289E+000, 1.2491426E+000, 1.2377996E+000, 8.3780374E-001, 3.0912155E-001, 1.2512451E-001, 8.4704071E-001, 9.3486476E-001, 1.0638993E+000, 1.0975286E+000, 1.1399591E+000, 1.1733622E+000, 1.1779442E+000, 1.1196249E+000, 1.0946953E+000, 7.7339017E-001, 3.1766182E-001, 1.4846780E-001, 3.9852368E+002, 5.4313113E+002, 6.4970575E+002, 2.3743576E+002
 4.4100197E+000, 7.6038160E-001, 4.9840595E-001, 3.1732491E-001, 2.3227451E-001, 1.7070939E-001, 1.1592562E-001, 8.1320184E-001, 5.3670721E-001, 3.5053396E-001, 2.6450832E-001, 1.8958729E-001, 1.3608768E-001, 8.4662076E-001, 9.2785214E-001, 1.0930789E+000, 1.1887431E+000, 1.2551200E+000, 1.2493329E+000, 1.2139230E+000, 1.1513291E+000, 1.0864441E+000, 8.1427656E-001, 3.0271622E-001, 1.2649616E-001, 7.8618625E-001, 8.6377469E-001, 1.0164949E+000, 1.0929253E+000, 1.1538867E+000, 1.1631330E+000, 1.1184111E+000, 1.0470581E+000, 9.6954873E-001, 7.2907252E-001, 3.0374722E-001, 1.4703208E-001, 3.9393056E+002, 5.3643176E+002, 6.0942137E+002, 1.5769465E+002
 4.4211915E+000, 7.7036383E-001, 4.8572347E-001, 2.9269211E-001, 2.1317883E-001, 1.5744736E-001, 1.1215336E-001, 8.5735014E-001, 5.4675257E-001, 3.2562696E-001, 2.3105795E-001, 1.5971127E-001, 1.1368832E-001, 8.6326558E-001, 9.5619595E-001, 1.1249490E+000, 1.1723400E+000, 1.1980181E+000, 1.2352411E+000, 1.2270201E+000, 1.0921196E+000, 1.0236571E+000, 7.6189210E-001, 2.9556149E-001, 1.2564446E-001, 8.1645986E-001, 9.0434514E-001, 1.0584347E+000, 1.0962430E+000, 1.1224909E+000, 1.1446748E+000, 1.1175497E+000, 9.8627954E-001, 8.9583765E-001, 7.1127591E-001, 3.1530503E-001, 1.5678141E-001, 3.9004652E+002, 5.4152936E+002, 6.0452237E+002, 1.0276688E+002
 4.4309668E+000, 7.9132509E-001, 4.9827584E-001, 3.0095736E-001, 2.1786378E-001, 1.5656889E-001, 1.1235580E-001, 8.6969898E-001, 5.3953347E-001, 3.1682683E-001, 2.2524626E-001, 1.5734579E-001, 1.1341871E-001, 8.6810772E-001, 9.8246666E-001, 1.1892249E+000, 1.2321090E+000, 1.2321618E+000, 1.2467700E+000, 1.2553151E+000, 1.0890971E+000, 1.0051599E+000, 7.7542450E-001, 3.1587014E-001, 1.2999222E-001, 8.2517172E-001, 9.2298545E-001, 1.1003783E+000, 1.1340822E+000, 1.1395630E+000, 1.1552311E+000, 1.1427367E+000, 9.9795061E-001, 9.1695408E-001, 7.2379543E-001, 3.3255075E-001, 1.6286891E-001, 3.8901408E+002, 5.6828599E+002, 6.4245423E+002, 7.2872814E+001
 4.4407421E+000, 8.0099418E-001, 5.0383947E-001, 3.1143191E-001, 2.3152423E-001, 1.7072534E-001, 1.1969860E-001, 8.7028814E-001, 5.3076307E-001, 3.1553231E-001, 2.2695837E-001, 1.6047432E-001, 1.1884882E-001, 9.1437103E-001, 1.0123112E+000, 1.2004651E+000, 1.2525004E+000, 1.2758069E+000, 1.3106191E+000, 1.2762859E+000, 1.1242093E+000, 1.0384924E+000, 7.9193016E-001, 3.3749476E-001, 1.3522173E-001, 8.7279174E-001, 9.5242014E-001, 1.1154277E+000, 1.1589570E+000, 1.1806118E+000, 1.2076719E+000, 1.1641672E+000, 1.0281103E+000, 9.4286547E-001, 7.3206508E-001, 3.4237521E-001, 1.6962308E-001, 3.9180231E+002, 6.1622655E+002, 7.3218431E+002, 5.8517206E+001
 4.4505174E+000, 8.0300999E-001, 5.1386788E-001, 3.1950028E-001, 2.3411357E-001, 1.7355776E-001, 1.2523972E-001, 8.8634933E-001, 5.5041611E-001, 3.3036777E-001, 2.4519452E-001, 1.7703317E-001, 1.3134012E-001, 9.9686137E-001, 1.0603015E+000, 1.1809721E+000, 1.2107732E+000, 1.2463291E+000, 1.3675226E+000, 1.3551493E+000, 1.1427120E+000, 1.0469199E+000, 8.2367866E-001, 3.6324505E-001, 1.3996391E-001, 9.2790107E-001, 9.8340688E-001, 1.1042126E+000, 1.1253037E+000, 1.1502268E+000, 1.2507144E+000, 1.2343236E+000, 1.0588164E+000, 9.7105381E-001, 7.6078754E-001, 3.5605553E-001, 1.7901201E-001, 3.9826151E+002, 6.7412529E+002, 8.4747708E+002, 5.1854868E+001
 4.4602926E+000, 8.2342325E-001, 5.3894120E-001, 3.3589988E-001, 2.4376396E-001, 1.7760639E-001, 1.2575940E-001, 9.1906482E-001, 5.9376076E-001, 3.7153811E-001, 2.7826944E-001, 2.0154623E-001, 1.5059150E-001, 1.0222570E+000, 1.0950670E+000, 1.2574337E+000, 1.2833765E+000, 1.2787506E+000, 1.3526031E+000, 1.3547663E+000, 1.2144649E+000, 1.0804933E+000, 8.5464322E-001, 3.8310085E-001, 1.6781582E-001, 9.4485364E-001, 1.0153374E+000, 1.1890406E+000, 1.2057632E+000, 1.1952975E+000, 1.2705482E+000, 1.2614026E+000, 1.1187820E+000, 9.9653885E-001, 7.7461636E-001, 4.0781036E-001, 2.1508988E-001, 4.0786978E+002, 7.3371939E+002, 9.4103331E+002, 5.3104985E+001
 4.4700679E+000, 8.4763438E-001, 5.6119242E-001, 3.5602540E-001, 2.6256679E-001, 1.8839230E-001, 1.3249841E-001, 9.3686324E-001, 6.0700497E-001, 3.8161565E-001, 2.8301194E-001, 2.0332420E-001, 1.5170692E-001, 9.8421990E-001, 1.0523789E+000, 1.2669404E+000, 1.3183701E+000, 1.2978055E+000, 1.3599250E+000, 1.3422352E+000, 1.2633057E+000, 1.1230792E+000, 8.8005440E-001, 4.2316936E-001, 1.9997479E-001, 9.3800694E-001, 1.0039336E+000, 1.2084026E+000, 1.2460595E+000, 1.2251046E+000, 1.2728854E+000, 1.2368545E+000, 1.1556779E+000, 1.0311182E+000, 8.2756540E-001, 4.3172409E-001, 2.2699794E-001, 4.1976319E+002, 7.8727882E+002, 1.0197110E+003, 7.6880593E+001
 4.4812397E+000, 8.7876618E-001, 5.6337320E-001, 3.4172448E-001, 2.5479926E-001, 1.9324087E-001, 1.4127797E-001, 9.8881602E-001, 6.2442545E-001, 3.8180696E-001, 2.7695681E-001, 1.9146611E-001, 1.3905420E-001, 9.9552221E-001, 1.0561833E+000, 1.2354205E+000, 1.2800723E+000, 1.2776839E+000, 1.3870114E+000, 1.3776637E+000, 1.2314724E+000, 1.1171484E+000, 9.3282531E-001, 4.4606259E-001, 2.0731931E-001, 9.7736501E-001, 1.0347404E+000, 1.1951978E+000, 1.2247786E+000, 1.2209376E+000, 1.3085062E+000, 1.2801782E+000, 1.1573739E+000, 1.0400115E+000, 8.6743492E-001, 4.4721785E-001, 2.3289841E-001, 4.3344482E+002, 8.3615462E+002, 1.0780380E+003, 1.6311887E+002
 4.4910150E+000, 8.6517693E-001, 5.4415782E-001, 3.3061795E-001, 2.4584445E-001, 1.8484544E-001, 1.4111932E-001, 9.7486591E-001, 6.0860989E-001, 3.6758879E-001, 2.6250255E-001, 1.7954006E-001, 1.3229995E-001, 1.0475739E+000, 1.1280887E+000, 1.2633988E+000, 1.2778792E+000, 1.2689270E+000, 1.3404842E+000, 1.3191678E+000, 1.2292634E+000, 1.1614486E+000, 9.4159356E-001, 4.6550017E-001, 2.1480143E-001, 1.0382650E+000, 1.1045250E+000, 1.2209132E+000, 1.2290206E+000, 1.2129286E+000, 1.2574399E+000, 1.2197079E+000, 1.1473655E+000, 1.0623513E+000, 8.8888247E-001, 4.6348233E-001, 2.3379820E-001, 4.4620242E+002, 8.7141254E+002, 1.1200037E+003, 3.7269900E+002
 4.5011410E+000, 8.2690291E-001, 5.1011471E-001, 3.1652656E-001, 2.4128046E-001, 1.8181472E-001, 1.3574536E-001, 9.0678176E-001, 5.5274325E-001, 3.3648222E-001, 2.4705862E-001, 1.7829747E-001, 1.4021034E-001, 1.0290275E+000, 1.1043751E+000, 1.2256229E+000, 1.2763057E+000, 1.2754090E+000, 1.3078061E+000, 1.2799240E+000, 1.1851062E+000, 1.1572614E+000, 9.4424992E-001, 4.6853616E-001, 2.1368818E-001, 1.0024607E+000, 1.0576044E+000, 1.1612254E+000, 1.2101461E+000, 1.2037617E+000, 1.2148983E+000, 1.1867875E+000, 1.1310121E+000, 1.0741593E+000, 8.9080833E-001, 4.5558785E-001, 2.5127145E-001, 4.5596393E+002, 8.8462898E+002, 1.1540477E+003, 7.7892411E+002
