s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500424E+002, 5.1447159E+001, 7.5467804E+001, 7.7152298E+001, 7.0418373E+001, 5.5680206E+001, 3.7374149E+001, 7.3360977E+001, 9.5890671E+001, 8.4127548E+001, 6.7388084E+001, 5.3069862E+001, 4.2650494E+001, 5.2838707E+001, 8.4210304E+001, 8.0852852E+001, 7.3181519E+001, 5.3512150E+001, 4.1254322E+001, 4.3352665E+001, 7.3863281E+001, 7.3038696E+001, 6.9347588E+001, 6.2875267E+001, 3.5183361E+001, 0.0000000E+000
 1.0600773E+002, 5.1770996E+001, 6.9569046E+001, 7.4875122E+001, 7.0760468E+001, 5.6734905E+001, 4.2136700E+001, 7.4034531E+001, 1.0925575E+002, 9.3227051E+001, 6.6449883E+001, 5.3015610E+001, 4.3212009E+001, 5.3396782E+001, 8.5674080E+001, 8.2726875E+001, 7.3009735E+001, 5.4275677E+001, 4.1719040E+001, 4.3786392E+001, 7.0828018E+001, 7.2414360E+001, 6.9925034E+001, 6.3813339E+001, 3.9257591E+001, 0.0000000E+000
 1.0700607E+002, 5.2003880E+001, 7.0902626E+001, 7.2794472E+001, 7.1102043E+001, 5.8531395E+001, 4.9194084E+001, 7.4827942E+001, 1.1076232E+002, 9.5003113E+001, 6.4170975E+001, 5.2992050E+001, 4.4485325E+001, 5.3972050E+001, 8.8217537E+001, 8.5642838E+001, 7.4128761E+001, 5.4144951E+001, 4.2377689E+001, 4.4152145E+001, 7.0880577E+001, 7.3389023E+001, 7.0201347E+001, 6.5428307E+001, 4.9551327E+001, 0.0000000E+000
 1.0800178E+002, 5.2420456E+001, 8.3666687E+001, 8.1925423E+001, 7.1858177E+001, 5.9830379E+001, 4.7570187E+001, 7.5634506E+001, 1.1149862E+002, 9.8780571E+001, 6.7731796E+001, 5.3729553E+001, 4.5764984E+001, 5.4589642E+001, 8.4724373E+001, 8.7903351E+001, 7.5677505E+001, 5.7773148E+001, 4.3463650E+001, 4.4562504E+001, 7.5180756E+001, 7.8277214E+001, 7.0934082E+001, 6.4661636E+001, 5.7822624E+001, 0.0000000E+000
 1.0900187E+002, 5.3055954E+001, 8.3607635E+001, 8.3567535E+001, 7.3119568E+001, 5.8757309E+001, 4.5924366E+001, 7.6588387E+001, 1.2080436E+002, 1.0170322E+002, 7.3777184E+001, 5.5030781E+001, 4.5349869E+001, 5.5044098E+001, 8.0757805E+001, 8.3395599E+001, 7.5870079E+001, 6.1499020E+001, 4.5148689E+001, 4.4965054E+001, 7.1287506E+001, 7.5159256E+001, 6.8982666E+001, 6.4078247E+001, 5.8309074E+001, 0.0000000E+000
 1.1000348E+002, 5.3520908E+001, 7.6821602E+001, 8.0313179E+001, 6.8479408E+001, 5.8051365E+001, 4.4338131E+001, 7.7440453E+001, 1.0271475E+002, 9.1218468E+001, 6.9419853E+001, 5.5256962E+001, 4.4058228E+001, 5.5426601E+001, 8.0681351E+001, 8.1863297E+001, 7.5425697E+001, 5.6650539E+001, 4.5770645E+001, 4.5296661E+001, 6.8206154E+001, 7.1558678E+001, 6.6695053E+001, 6.4298973E+001, 5.5776131E+001, 0.0000000E+000
 1.1100663E+002, 5.3801533E+001, 7.4545044E+001, 7.6449364E+001, 7.0475044E+001, 6.0064270E+001, 4.2509136E+001, 7.7931061E+001, 9.6867996E+001, 8.8014336E+001, 6.8126282E+001, 5.5379677E+001, 4.4754341E+001, 5.5902550E+001, 8.4768997E+001, 8.0784615E+001, 7.4142456E+001, 5.3514820E+001, 4.5052032E+001, 4.5559364E+001, 6.6400917E+001, 6.9355858E+001, 6.5552208E+001, 6.2509499E+001, 5.0822739E+001, 0.0000000E+000
 1.1200176E+002, 5.4230339E+001, 8.2197105E+001, 7.7071648E+001, 7.0637451E+001, 6.1179268E+001, 4.2988297E+001, 7.8446587E+001, 1.1083356E+002, 9.7016556E+001, 7.1706032E+001, 5.5806149E+001, 4.8347672E+001, 5.6436615E+001, 8.9276932E+001, 8.7774353E+001, 7.6279518E+001, 5.3749321E+001, 4.4406208E+001, 4.5826786E+001, 6.9081421E+001, 7.0824867E+001, 6.5568321E+001, 6.2551876E+001, 4.8234482E+001, 0.0000000E+000
 1.1300338E+002, 5.4674866E+001, 8.4276299E+001, 8.2976677E+001, 7.1803909E+001, 6.6861450E+001, 4.5589081E+001, 7.9207466E+001, 1.1205492E+002, 9.7744911E+001, 7.1973709E+001, 5.9287605E+001, 4.9219543E+001, 5.7029343E+001, 9.0150558E+001, 8.9823746E+001, 7.9171432E+001, 5.5097225E+001, 4.3910133E+001, 4.6121696E+001, 7.2322449E+001, 7.4847404E+001, 6.8308823E+001, 6.3183529E+001, 5.8246624E+001, 0.0000000E+000
 1.1400683E+002, 5.5312756E+001, 8.4536156E+001, 7.9494659E+001, 7.7250923E+001, 7.1378265E+001, 4.5970173E+001, 8.0006775E+001, 1.1083405E+002, 9.4434158E+001, 6.9655212E+001, 5.9771580E+001, 4.7593506E+001, 5.7501740E+001, 8.4651955E+001, 8.7358444E+001, 7.7114944E+001, 5.5132511E+001, 4.3753704E+001, 4.6561813E+001, 7.6499832E+001, 7.8334114E+001, 7.8019714E+001, 6.4066368E+001, 5.7568539E+001, 0.0000000E+000
 1.1500791E+002, 5.5774395E+001, 7.8794609E+001, 7.7133972E+001, 7.2465477E+001, 6.8825089E+001, 4.3767063E+001, 8.0670448E+001, 1.0941914E+002, 1.0393164E+002, 7.5001808E+001, 6.0192970E+001, 4.6853168E+001, 5.7881710E+001, 8.6024246E+001, 8.7542084E+001, 7.7321640E+001, 5.6580376E+001, 4.4696682E+001, 4.7037212E+001, 7.4473602E+001, 7.4294991E+001, 7.6445633E+001, 6.7487778E+001, 5.5892044E+001, 0.0000000E+000
 1.1600595E+002, 5.6061821E+001, 7.2019234E+001, 7.5041847E+001, 7.3383713E+001, 5.9420170E+001, 4.0862392E+001, 8.1438477E+001, 1.1873825E+002, 1.0322096E+002, 7.2939049E+001, 6.0839787E+001, 4.6718792E+001, 5.8378941E+001, 8.6569115E+001, 9.0071335E+001, 8.5838646E+001, 6.4354469E+001, 4.6108208E+001, 4.7427265E+001, 7.1741913E+001, 7.2708038E+001, 7.3393547E+001, 6.8300545E+001, 5.4387722E+001, 0.0000000E+000
 1.1700701E+002, 5.6284874E+001, 7.1526031E+001, 7.3909164E+001, 7.4609627E+001, 6.2952255E+001, 4.0027920E+001, 8.2201111E+001, 1.0619669E+002, 9.4826515E+001, 7.0078598E+001, 6.1481274E+001, 4.6960606E+001, 5.8934532E+001, 9.2988060E+001, 8.7543152E+001, 8.1068596E+001, 6.8539757E+001, 4.5860146E+001, 4.7714802E+001, 6.9508492E+001, 7.1901070E+001, 7.1485161E+001, 6.7576698E+001, 5.3162537E+001, 0.0000000E+000
 1.1800400E+002, 5.6594563E+001, 8.0367966E+001, 7.9929016E+001, 7.7167908E+001, 7.0522362E+001, 4.2688438E+001, 8.2686714E+001, 1.0668268E+002, 9.7129623E+001, 7.4328270E+001, 6.2549110E+001, 4.7388969E+001, 5.9484138E+001, 9.0478401E+001, 8.8833473E+001, 7.9536072E+001, 6.0049400E+001, 4.5025188E+001, 4.7995872E+001, 7.4465477E+001, 7.6155380E+001, 7.1914009E+001, 6.7268234E+001, 5.4014923E+001, 0.0000000E+000
 1.1900694E+002, 5.7039810E+001, 7.7913406E+001, 7.9264442E+001, 8.1096848E+001, 6.9355209E+001, 4.8337963E+001, 8.3217468E+001, 1.1343578E+002, 9.9661598E+001, 7.6063622E+001, 6.3186001E+001, 4.7841351E+001, 6.0004311E+001, 9.4802582E+001, 8.9012329E+001, 7.9177162E+001, 5.6855423E+001, 4.5285946E+001, 4.8464104E+001, 8.0524956E+001, 8.0847672E+001, 7.8849930E+001, 6.6028458E+001, 5.0722420E+001, 0.0000000E+000
 1.2000318E+002, 5.7408722E+001, 7.8641174E+001, 7.9426125E+001, 7.5468147E+001, 6.9113823E+001, 5.0157917E+001, 8.4068710E+001, 1.1792420E+002, 1.0732699E+002, 7.8904961E+001, 6.3336647E+001, 4.8742439E+001, 6.0550629E+001, 9.2543396E+001, 9.3279793E+001, 8.1457230E+001, 5.6691254E+001, 4.6221138E+001, 4.8996597E+001, 7.8717911E+001, 7.8379524E+001, 7.6692032E+001, 6.4158569E+001, 4.9657360E+001, 0.0000000E+000
 1.2100339E+002, 5.7816013E+001, 8.4998741E+001, 8.1112709E+001, 7.2874245E+001, 6.8075630E+001, 4.9085758E+001, 8.5049789E+001, 1.1013778E+002, 1.0530505E+002, 7.9810188E+001, 6.3692245E+001, 4.8447140E+001, 6.1052948E+001, 9.1173286E+001, 9.2070061E+001, 8.1996414E+001, 5.7358196E+001, 4.7708813E+001, 4.9398174E+001, 7.3359047E+001, 7.4055855E+001, 7.3652321E+001, 6.5163780E+001, 5.4319397E+001, 0.0000000E+000
 1.2200726E+002, 5.8377338E+001, 8.3840309E+001, 8.4884407E+001, 8.1461197E+001, 6.9151695E+001, 4.8161968E+001, 8.5602791E+001, 1.1669054E+002, 1.0062047E+002, 7.3278625E+001, 6.3282223E+001, 4.7674183E+001, 6.1565479E+001, 9.0197670E+001, 9.1837784E+001, 8.5001938E+001, 5.8106773E+001, 4.8698009E+001, 4.9698856E+001, 7.1681129E+001, 7.3276581E+001, 7.3956863E+001, 7.2246170E+001, 5.5580589E+001, 0.0000000E+000
 1.2300172E+002, 5.8894817E+001, 8.6831078E+001, 8.4003586E+001, 8.4915283E+001, 6.6691452E+001, 4.7248928E+001, 8.6566742E+001, 1.3095221E+002, 1.1247027E+002, 7.6614380E+001, 6.4082962E+001, 4.7881054E+001, 6.2215611E+001, 9.8247818E+001, 9.7728859E+001, 8.6621582E+001, 6.1196369E+001, 4.8826889E+001, 4.9969734E+001, 7.4145538E+001, 7.4461510E+001, 7.3422523E+001, 7.3074715E+001, 5.6469379E+001, 0.0000000E+000
 1.2400665E+002, 5.9299484E+001, 7.9451210E+001, 8.0977173E+001, 7.8334755E+001, 6.5798599E+001, 5.0079639E+001, 8.7591660E+001, 1.2093409E+002, 1.0516270E+002, 7.5609535E+001, 6.4295525E+001, 4.7753967E+001, 6.2888916E+001, 9.1983711E+001, 9.2145500E+001, 8.4575516E+001, 6.0807743E+001, 4.7651047E+001, 5.0436138E+001, 8.2276596E+001, 8.2799820E+001, 7.5098038E+001, 7.1820778E+001, 5.6293381E+001, 0.0000000E+000
 1.2500116E+002, 5.9539116E+001, 8.4544830E+001, 8.0836075E+001, 7.6868935E+001, 6.8490685E+001, 5.3940712E+001, 8.8200150E+001, 1.0711367E+002, 9.8036980E+001, 7.6800629E+001, 6.3485275E+001, 4.8510021E+001, 6.3398529E+001, 9.4177223E+001, 9.4891991E+001, 8.4892654E+001, 6.1476437E+001, 4.7578136E+001, 5.0957340E+001, 7.8596489E+001, 8.1745659E+001, 7.4124031E+001, 6.9688835E+001, 5.4429291E+001, 0.0000000E+000
 1.2600456E+002, 6.0015728E+001, 8.5407829E+001, 8.5335770E+001, 7.6558060E+001, 7.2325150E+001, 5.2069347E+001, 8.8786324E+001, 1.1448290E+002, 9.7541794E+001, 7.6303818E+001, 6.3657112E+001, 5.0120789E+001, 6.3928692E+001, 9.1999222E+001, 9.1412590E+001, 9.0085632E+001, 6.4670990E+001, 4.8890415E+001, 5.1335159E+001, 7.5104012E+001, 7.7548653E+001, 7.1408966E+001, 6.9513123E+001, 5.7884911E+001, 0.0000000E+000
 1.2700041E+002, 6.0384472E+001, 8.3061188E+001, 8.3081314E+001, 7.7190208E+001, 6.7494461E+001, 4.7606560E+001, 8.9745621E+001, 1.3865042E+002, 1.1723581E+002, 7.8544609E+001, 6.5472473E+001, 5.1356846E+001, 6.4442627E+001, 9.1832634E+001, 9.2178123E+001, 8.7936234E+001, 6.3671295E+001, 5.0581917E+001, 5.1576694E+001, 7.2386513E+001, 7.4988914E+001, 7.2168709E+001, 6.9199997E+001, 5.6652130E+001, 0.0000000E+000
 1.2800282E+002, 6.0793869E+001, 8.8271591E+001, 8.7568077E+001, 7.7677116E+001, 7.6127174E+001, 4.8122524E+001, 9.0732033E+001, 1.2579854E+002, 1.1206421E+002, 7.8373215E+001, 6.5143448E+001, 5.1370983E+001, 6.4954437E+001, 9.2810371E+001, 9.6308456E+001, 8.7723297E+001, 6.2278896E+001, 5.2556473E+001, 5.1767933E+001, 7.3116936E+001, 7.5150688E+001, 7.3839577E+001, 7.0392593E+001, 6.2803520E+001, 0.0000000E+000
 1.2900285E+002, 6.1337418E+001, 8.5782570E+001, 8.5541153E+001, 8.0561859E+001, 7.6769409E+001, 5.0254986E+001, 9.1580528E+001, 1.2829129E+002, 1.1092644E+002, 8.2402252E+001, 6.5447655E+001, 5.1028378E+001, 6.5440971E+001, 9.1362877E+001, 9.2665382E+001, 8.8555573E+001, 6.6682076E+001, 5.2313267E+001, 5.2067608E+001, 7.7359680E+001, 8.0370659E+001, 7.7992592E+001, 7.2543755E+001, 6.2120438E+001, 0.0000000E+000
 1.3000062E+002, 6.1820862E+001, 8.8281586E+001, 8.3814362E+001, 7.8476845E+001, 7.2038910E+001, 4.8985954E+001, 9.2526382E+001, 1.2148639E+002, 1.1243774E+002, 8.4712708E+001, 6.5600296E+001, 5.0677959E+001, 6.5972496E+001, 9.5974686E+001, 9.4544579E+001, 8.6453491E+001, 6.8205437E+001, 5.0014172E+001, 5.2444584E+001, 7.8224899E+001, 8.1648918E+001, 8.0670532E+001, 7.2716530E+001, 6.1817402E+001, 0.0000000E+000
 1.3100504E+002, 6.2400734E+001, 9.1532974E+001, 9.2657539E+001, 7.7581726E+001, 6.7929222E+001, 4.6752331E+001, 9.3227448E+001, 1.2241407E+002, 1.0981947E+002, 8.4092201E+001, 6.7512383E+001, 5.0741020E+001, 6.6549507E+001, 9.9755424E+001, 9.5367935E+001, 8.4895859E+001, 6.2435806E+001, 4.8489506E+001, 5.2963394E+001, 8.8053535E+001, 8.8050148E+001, 8.1296684E+001, 6.9865227E+001, 6.1226898E+001, 0.0000000E+000
 1.3200487E+002, 6.2912094E+001, 9.2183060E+001, 9.6295990E+001, 9.1962608E+001, 7.3305626E+001, 4.7425709E+001, 9.4021851E+001, 1.3025424E+002, 1.1472102E+002, 8.6413246E+001, 6.8481827E+001, 5.1683350E+001, 6.7213036E+001, 9.9990852E+001, 1.0218500E+002, 8.5973801E+001, 6.0972263E+001, 4.8161434E+001, 5.3530006E+001, 8.3632004E+001, 8.7324783E+001, 8.0809952E+001, 7.0877808E+001, 5.8766476E+001, 0.0000000E+000
 1.3300112E+002, 6.3397747E+001, 8.9868332E+001, 9.1429176E+001, 8.6221138E+001, 7.6863335E+001, 5.2707951E+001, 9.4754501E+001, 1.1484565E+002, 1.0652605E+002, 8.9222504E+001, 6.9142471E+001, 5.2639755E+001, 6.7703148E+001, 9.3190239E+001, 9.6884270E+001, 8.7461075E+001, 6.2504776E+001, 4.9727940E+001, 5.3982330E+001, 8.0151009E+001, 8.5651436E+001, 8.5802910E+001, 7.3766853E+001, 5.0984482E+001, 0.0000000E+000
 1.3400655E+002, 6.3959053E+001, 9.8138847E+001, 9.2550850E+001, 8.2447304E+001, 7.7520889E+001, 6.1923618E+001, 9.5291618E+001, 1.1955449E+002, 1.0698136E+002, 8.4689903E+001, 6.8320244E+001, 5.2166733E+001, 6.8118179E+001, 9.3859764E+001, 9.6450882E+001, 9.1792732E+001, 6.5422737E+001, 5.1298397E+001, 5.4362438E+001, 8.2405922E+001, 8.4080353E+001, 8.3736633E+001, 7.4395493E+001, 5.1838490E+001, 0.0000000E+000
 1.3500363E+002, 6.4555214E+001, 1.0121739E+002, 9.7398186E+001, 8.2909111E+001, 7.6465179E+001, 6.2560707E+001, 9.6071579E+001, 1.2854489E+002, 1.1619600E+002, 8.2205177E+001, 6.7646996E+001, 5.2386990E+001, 6.8633736E+001, 1.0048119E+002, 9.7296829E+001, 9.1346077E+001, 6.4064697E+001, 5.1828194E+001, 5.4761806E+001, 8.1771645E+001, 8.5495247E+001, 8.1426437E+001, 7.4124924E+001, 6.1173985E+001, 0.0000000E+000
 1.3600361E+002, 6.5275436E+001, 9.6427116E+001, 9.6883835E+001, 8.1211090E+001, 7.3697426E+001, 5.6109985E+001, 9.6659958E+001, 1.2043005E+002, 1.0667901E+002, 8.1049156E+001, 6.7654518E+001, 5.2842789E+001, 6.9272232E+001, 9.8862579E+001, 1.0338705E+002, 9.0854996E+001, 6.4977539E+001, 5.1472057E+001, 5.5170120E+001, 8.5714111E+001, 8.7349648E+001, 8.4010567E+001, 7.5756248E+001, 6.7146255E+001, 0.0000000E+000
 1.3700002E+002, 6.5728180E+001, 8.9281380E+001, 9.2328903E+001, 8.4439491E+001, 7.5120392E+001, 4.9724762E+001, 9.7335030E+001, 1.3037866E+002, 1.1160079E+002, 8.4507729E+001, 6.8744568E+001, 5.3047340E+001, 6.9767708E+001, 9.8828094E+001, 9.7124992E+001, 8.1995667E+001, 6.3729397E+001, 5.0611610E+001, 5.5694183E+001, 8.7041992E+001, 8.6065742E+001, 8.6032837E+001, 7.4925369E+001, 6.9078499E+001, 0.0000000E+000
 1.3800705E+002, 6.6028503E+001, 8.8417297E+001, 9.0022774E+001, 8.5223434E+001, 7.7236557E+001, 5.7248901E+001, 9.8140923E+001, 1.3261237E+002, 1.1359178E+002, 8.3731361E+001, 6.9553551E+001, 5.3212238E+001, 7.0416451E+001, 1.0573123E+002, 1.0965321E+002, 9.6596916E+001, 6.4397797E+001, 5.1567856E+001, 5.6229206E+001, 8.6261154E+001, 8.5104340E+001, 8.0847755E+001, 7.5555428E+001, 6.0609303E+001, 0.0000000E+000
 1.3900454E+002, 6.6560303E+001, 1.0060839E+002, 1.0455429E+002, 9.9149597E+001, 7.9146660E+001, 6.1356052E+001, 9.8946526E+001, 1.2533566E+002, 1.1338263E+002, 8.6586899E+001, 6.9060555E+001, 5.3325176E+001, 7.0970856E+001, 9.5421204E+001, 9.8643890E+001, 9.4858551E+001, 7.0413391E+001, 5.3936329E+001, 5.6654926E+001, 8.3627853E+001, 8.2949074E+001, 7.8560562E+001, 7.5053818E+001, 5.6833687E+001, 0.0000000E+000
 1.4000222E+002, 6.7130280E+001, 9.1282509E+001, 9.3301346E+001, 8.9317177E+001, 7.6575500E+001, 5.4341679E+001, 9.9881203E+001, 1.3038144E+002, 1.1377353E+002, 8.6398117E+001, 6.7254646E+001, 5.3460449E+001, 7.1375755E+001, 9.7403923E+001, 9.8679733E+001, 9.1133522E+001, 6.9174202E+001, 5.5718529E+001, 5.6988964E+001, 8.2419006E+001, 8.3341232E+001, 7.9403969E+001, 7.6428108E+001, 5.8129700E+001, 0.0000000E+000
 1.4100833E+002, 6.7478867E+001, 9.1136169E+001, 8.8635895E+001, 8.2368912E+001, 7.8929092E+001, 5.0107323E+001, 1.0041175E+002, 1.2449713E+002, 1.1445486E+002, 8.5411308E+001, 6.8509872E+001, 5.3768005E+001, 7.1848061E+001, 1.0013911E+002, 9.9839676E+001, 9.8656906E+001, 7.7719635E+001, 5.6255680E+001, 5.7314880E+001, 8.2569611E+001, 8.6575783E+001, 8.2196930E+001, 7.8715233E+001, 6.8162254E+001, 0.0000000E+000
 1.4200269E+002, 6.7892365E+001, 9.1695641E+001, 9.5068420E+001, 8.3688034E+001, 7.6770569E+001, 5.2647671E+001, 1.0103059E+002, 1.2956012E+002, 1.1520492E+002, 8.5419601E+001, 7.0076408E+001, 5.4640087E+001, 7.2493866E+001, 1.0819994E+002, 1.0115224E+002, 9.6714714E+001, 7.2300056E+001, 5.4057037E+001, 5.7708138E+001, 8.6232681E+001, 8.9957916E+001, 8.9496872E+001, 7.8298950E+001, 6.7104515E+001, 0.0000000E+000
 1.4300396E+002, 6.8172295E+001, 8.6315521E+001, 9.0996048E+001, 8.6667763E+001, 7.9220695E+001, 5.3514202E+001, 1.0182189E+002, 1.3181290E+002, 1.1446491E+002, 8.4612343E+001, 7.0412239E+001, 5.4656773E+001, 7.3238655E+001, 1.1187316E+002, 1.0634193E+002, 9.2631828E+001, 6.5871468E+001, 5.1977554E+001, 5.8240459E+001, 9.0822121E+001, 9.1271523E+001, 8.9765182E+001, 7.8021461E+001, 6.3972069E+001, 0.0000000E+000
 1.4400676E+002, 6.8464302E+001, 9.1825119E+001, 9.2131104E+001, 8.7989502E+001, 8.0614014E+001, 5.7678486E+001, 1.0265356E+002, 1.3378677E+002, 1.1805380E+002, 8.7561768E+001, 7.0153236E+001, 5.4293900E+001, 7.3831055E+001, 1.0615642E+002, 1.0962246E+002, 9.6907967E+001, 6.8991615E+001, 5.3618496E+001, 5.8726871E+001, 8.5617416E+001, 8.8210945E+001, 8.7969666E+001, 7.8651665E+001, 6.2259319E+001, 0.0000000E+000
 1.4500486E+002, 6.8928780E+001, 9.6183105E+001, 9.8066757E+001, 9.0031204E+001, 8.1868530E+001, 6.2369946E+001, 1.0331098E+002, 1.1839911E+002, 1.0735244E+002, 8.5846954E+001, 6.9700272E+001, 5.3968643E+001, 7.4559952E+001, 1.0944265E+002, 1.0892200E+002, 9.7365936E+001, 7.4229301E+001, 5.4967030E+001, 5.9008026E+001, 8.0002762E+001, 8.6096367E+001, 8.5796150E+001, 7.9674515E+001, 5.0262760E+001, 0.0000000E+000
 1.4600521E+002, 6.9347847E+001, 8.6892708E+001, 8.9821106E+001, 8.9650543E+001, 7.8270348E+001, 6.3174881E+001, 1.0370763E+002, 1.2386700E+002, 1.1493000E+002, 9.1426117E+001, 7.2364708E+001, 5.4700100E+001, 7.5160271E+001, 1.0992738E+002, 1.0678387E+002, 9.5295952E+001, 7.3772804E+001, 5.5440197E+001, 5.9207054E+001, 7.8029419E+001, 8.2835976E+001, 8.4685242E+001, 7.9891312E+001, 5.9029823E+001, 0.0000000E+000
 1.4700765E+002, 6.9614044E+001, 8.6574715E+001, 8.7607300E+001, 8.7541695E+001, 7.7800568E+001, 6.2329639E+001, 1.0453551E+002, 1.4126898E+002, 1.1707571E+002, 9.3709747E+001, 7.3930748E+001, 5.5184452E+001, 7.5767830E+001, 1.0543552E+002, 1.0842987E+002, 9.8548553E+001, 7.7886833E+001, 5.5847672E+001, 5.9515705E+001, 8.7245461E+001, 9.2034958E+001, 8.8980011E+001, 8.0402855E+001, 7.0743355E+001, 0.0000000E+000
 1.4800600E+002, 6.9854225E+001, 8.3707031E+001, 8.5850876E+001, 8.4903358E+001, 7.8583191E+001, 6.1353539E+001, 1.0506315E+002, 1.2324579E+002, 1.0998978E+002, 8.6291885E+001, 7.3921310E+001, 5.4560696E+001, 7.6255035E+001, 1.0361020E+002, 1.0259761E+002, 9.7648682E+001, 7.3783913E+001, 5.6310970E+001, 5.9975319E+001, 8.8184502E+001, 9.3442635E+001, 9.3091629E+001, 7.9494186E+001, 6.9864738E+001, 0.0000000E+000
 1.4900688E+002, 7.0020035E+001, 8.5788002E+001, 8.6301659E+001, 8.4362228E+001, 7.9999489E+001, 5.9456245E+001, 1.0561738E+002, 1.2626220E+002, 1.1420906E+002, 8.5761581E+001, 7.3792198E+001, 5.4601494E+001, 7.6803635E+001, 1.1195751E+002, 1.1251284E+002, 1.0089152E+002, 8.2554985E+001, 5.7449371E+001, 6.0406822E+001, 8.8488297E+001, 9.2939377E+001, 8.9396820E+001, 8.1448471E+001, 6.8428589E+001, 0.0000000E+000
 1.5000151E+002, 7.0234093E+001, 9.0957947E+001, 9.2625549E+001, 8.8417297E+001, 8.0411629E+001, 6.0638897E+001, 1.0631557E+002, 1.3621808E+002, 1.2773513E+002, 9.4283363E+001, 7.4625793E+001, 5.5664543E+001, 7.7567810E+001, 1.1383322E+002, 1.0497398E+002, 9.7303123E+001, 7.4760239E+001, 5.5791180E+001, 6.0765560E+001, 8.6215836E+001, 8.9582993E+001, 8.3576416E+001, 7.9746819E+001, 7.1799889E+001, 0.0000000E+000
 1.5100216E+002, 7.0844406E+001, 1.0446642E+002, 1.0550005E+002, 9.3523911E+001, 8.1983063E+001, 6.6179100E+001, 1.0685081E+002, 1.3076103E+002, 1.1560694E+002, 8.9337036E+001, 7.5192116E+001, 5.7404095E+001, 7.8157425E+001, 1.0823412E+002, 1.0655996E+002, 9.6962143E+001, 6.8408554E+001, 5.2554382E+001, 6.1192581E+001, 9.3632904E+001, 9.2183159E+001, 8.4365417E+001, 7.9413704E+001, 6.9628990E+001, 0.0000000E+000
 1.5200365E+002, 7.1365036E+001, 9.4841339E+001, 9.6477440E+001, 8.7847382E+001, 8.1012810E+001, 6.4211174E+001, 1.0786082E+002, 1.5760106E+002, 1.4004399E+002, 1.0061803E+002, 7.6710381E+001, 5.9659473E+001, 7.8744804E+001, 1.1024632E+002, 1.1354603E+002, 1.0233696E+002, 6.8423698E+001, 5.2900146E+001, 6.1647717E+001, 8.9426872E+001, 9.4625450E+001, 8.6580986E+001, 7.6977211E+001, 6.6743332E+001, 0.0000000E+000
 1.5300423E+002, 7.1758789E+001, 9.9134834E+001, 9.5785385E+001, 8.4720222E+001, 7.8800232E+001, 5.7325520E+001, 1.0895874E+002, 1.3683961E+002, 1.2259876E+002, 9.5008202E+001, 7.6490257E+001, 5.8308998E+001, 7.9350945E+001, 1.1035744E+002, 1.0995245E+002, 1.0124228E+002, 7.4892769E+001, 5.5684338E+001, 6.2011471E+001, 8.8044838E+001, 9.4625694E+001, 9.1485710E+001, 7.9110115E+001, 6.4473579E+001, 0.0000000E+000
 1.5400439E+002, 7.2195801E+001, 9.8949852E+001, 1.0204810E+002, 8.9982338E+001, 7.9594864E+001, 6.0785278E+001, 1.0976072E+002, 1.4072298E+002, 1.2415110E+002, 9.1846756E+001, 7.4037315E+001, 5.7157574E+001, 7.9878433E+001, 1.0579597E+002, 1.0941603E+002, 1.0318179E+002, 7.3362221E+001, 5.9479687E+001, 6.2405224E+001, 9.0273529E+001, 9.4068916E+001, 9.3261536E+001, 8.3861969E+001, 5.8366020E+001, 0.0000000E+000
 1.5500424E+002, 7.2770844E+001, 9.8848419E+001, 1.0021078E+002, 1.0097036E+002, 7.9974327E+001, 6.6840500E+001, 1.1040414E+002, 1.3516216E+002, 1.1869804E+002, 8.7887100E+001, 7.1479599E+001, 5.6406815E+001, 8.0313980E+001, 1.0280104E+002, 1.0531908E+002, 1.0254266E+002, 7.6453857E+001, 6.0508518E+001, 6.2834499E+001, 9.0444710E+001, 9.4858017E+001, 9.3277534E+001, 8.6204330E+001, 6.7469818E+001, 0.0000000E+000
 1.5600206E+002, 7.3177376E+001, 9.0911995E+001, 9.2204521E+001, 9.3577751E+001, 8.0389343E+001, 6.6486168E+001, 1.1097582E+002, 1.3100632E+002, 1.1486288E+002, 9.1198830E+001, 7.2499275E+001, 5.6901108E+001, 8.0833168E+001, 1.1303779E+002, 1.1537484E+002, 1.0319746E+002, 7.8556480E+001, 5.8781578E+001, 6.3240417E+001, 8.9989273E+001, 9.1651360E+001, 9.2936676E+001, 8.4001572E+001, 7.3854668E+001, 0.0000000E+000
 1.5700260E+002, 7.3375679E+001, 8.7170204E+001, 9.0994308E+001, 8.8595963E+001, 8.1012924E+001, 6.1823818E+001, 1.1192151E+002, 1.5082841E+002, 1.4071820E+002, 1.0339861E+002, 7.4372581E+001, 5.8183731E+001, 8.1404610E+001, 1.0898170E+002, 1.0912202E+002, 1.0203390E+002, 8.7222275E+001, 5.7095924E+001, 6.3663116E+001, 9.2464851E+001, 9.4816177E+001, 9.1717888E+001, 8.4537354E+001, 6.4953949E+001, 0.0000000E+000
