s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500398E+002, 8.4588593E+001, 1.7421916E+002, 1.8840405E+002, 1.8988721E+002, 1.8561111E+002, 1.7029630E+002, 4.8702014E+002, 6.2129681E+002, 6.0045044E+002, 4.8792679E+002, 2.5712845E+002, 1.8303523E+002, 2.7936221E+002, 4.7448770E+002, 4.7847897E+002, 3.7667398E+002, 3.1771674E+002, 2.2719255E+002, 1.1255796E+002, 2.5724142E+002, 2.6659711E+002, 2.8047064E+002, 2.6012234E+002, 1.8089896E+002, 0.0000000E+000
 1.0600432E+002, 8.5823601E+001, 1.8194443E+002, 1.9340883E+002, 1.9380269E+002, 1.9206912E+002, 1.7582916E+002, 4.9410208E+002, 7.0647858E+002, 6.3514941E+002, 4.6709985E+002, 2.8150919E+002, 1.6700819E+002, 2.8454221E+002, 4.4064719E+002, 4.3592282E+002, 3.7196521E+002, 3.3377948E+002, 2.1521268E+002, 1.1481223E+002, 2.4894188E+002, 2.4847720E+002, 2.6499844E+002, 2.1466937E+002, 1.6271542E+002, 0.0000000E+000
 1.0700747E+002, 8.7046844E+001, 1.6653578E+002, 1.9641806E+002, 1.9274333E+002, 1.9236458E+002, 1.7601385E+002, 5.0236523E+002, 8.0325916E+002, 7.0658075E+002, 4.6616742E+002, 2.6706473E+002, 1.9406136E+002, 2.8807004E+002, 4.2420493E+002, 4.1823071E+002, 3.6202808E+002, 3.0627521E+002, 2.2081404E+002, 1.1645380E+002, 2.4699010E+002, 2.5549768E+002, 2.6531992E+002, 2.4977339E+002, 1.7149872E+002, 0.0000000E+000
 1.0800505E+002, 8.8311104E+001, 1.8416757E+002, 1.9483812E+002, 1.9252663E+002, 1.9361653E+002, 1.8081311E+002, 5.1360358E+002, 7.0464789E+002, 6.8060626E+002, 5.2526910E+002, 2.2972630E+002, 1.8634261E+002, 2.9068018E+002, 4.0986105E+002, 3.9565643E+002, 3.4337436E+002, 3.0202634E+002, 2.6439099E+002, 1.1859135E+002, 2.5088766E+002, 2.5492978E+002, 2.6226721E+002, 2.7537598E+002, 2.1236617E+002, 0.0000000E+000
 1.0900739E+002, 8.9818115E+001, 1.8809856E+002, 1.9471138E+002, 1.9146469E+002, 1.9199413E+002, 1.7762315E+002, 5.1787714E+002, 5.7293762E+002, 5.7387292E+002, 5.1627448E+002, 2.5413867E+002, 1.8807927E+002, 2.9426389E+002, 4.5347644E+002, 4.3519556E+002, 3.7090598E+002, 2.9999686E+002, 2.3257458E+002, 1.2106944E+002, 2.5244817E+002, 2.5578001E+002, 2.5558070E+002, 2.3334134E+002, 1.9358383E+002, 0.0000000E+000
 1.1000628E+002, 9.1247208E+001, 1.9920000E+002, 1.9959811E+002, 1.9303151E+002, 1.9117035E+002, 1.8454555E+002, 5.2626111E+002, 8.1179102E+002, 7.4589056E+002, 4.8584555E+002, 2.7015143E+002, 2.0272903E+002, 2.9894778E+002, 4.7411807E+002, 4.7760049E+002, 3.8959247E+002, 3.1203293E+002, 2.2814255E+002, 1.2327332E+002, 2.5433299E+002, 2.5814703E+002, 2.6819800E+002, 2.4256752E+002, 1.8720782E+002, 0.0000000E+000
 1.1100322E+002, 9.2480614E+001, 1.9533707E+002, 1.9989420E+002, 1.9959607E+002, 1.9568372E+002, 1.8286850E+002, 5.3456390E+002, 6.9909332E+002, 6.5873602E+002, 4.8118149E+002, 2.7201575E+002, 1.9038124E+002, 3.0268954E+002, 4.6622659E+002, 4.4463190E+002, 3.5535248E+002, 3.2363409E+002, 2.4749521E+002, 1.2534497E+002, 2.6072501E+002, 2.6028119E+002, 2.7976199E+002, 2.5548605E+002, 1.8498990E+002, 0.0000000E+000
 1.1200934E+002, 9.3354973E+001, 1.8001036E+002, 1.9886269E+002, 1.9835527E+002, 1.9525005E+002, 1.8013977E+002, 5.3989868E+002, 6.5615619E+002, 5.9941260E+002, 4.1223114E+002, 2.3586647E+002, 1.6189293E+002, 3.0766080E+002, 4.9452032E+002, 4.7444266E+002, 3.3807642E+002, 2.9893777E+002, 2.4422792E+002, 1.2755373E+002, 2.6515204E+002, 2.6628943E+002, 2.7008350E+002, 2.4355609E+002, 1.7468266E+002, 0.0000000E+000
 1.1300645E+002, 9.4612839E+001, 1.8988258E+002, 1.9760139E+002, 1.9732175E+002, 1.9212700E+002, 1.8073352E+002, 5.4575836E+002, 7.2799609E+002, 6.4188818E+002, 4.9913306E+002, 2.9090570E+002, 2.0215721E+002, 3.1184909E+002, 4.7186856E+002, 4.8669321E+002, 3.9670212E+002, 3.1516275E+002, 2.6038419E+002, 1.2960597E+002, 2.5955014E+002, 2.6483636E+002, 2.7596268E+002, 2.8592239E+002, 1.8634959E+002, 0.0000000E+000
 1.1400699E+002, 9.5984070E+001, 2.0268239E+002, 2.0179369E+002, 1.9874652E+002, 1.8909288E+002, 1.7347031E+002, 5.5464429E+002, 7.7850281E+002, 6.8952832E+002, 5.1303723E+002, 2.7250406E+002, 2.0511050E+002, 3.1584967E+002, 4.4833862E+002, 4.8197153E+002, 3.9806409E+002, 2.9924713E+002, 2.4213530E+002, 1.3193909E+002, 2.7071899E+002, 2.7251691E+002, 2.8164954E+002, 2.6326102E+002, 1.9221701E+002, 0.0000000E+000
 1.1500282E+002, 9.7581322E+001, 2.0661095E+002, 2.1141681E+002, 1.9972255E+002, 1.8587186E+002, 1.6930696E+002, 5.5985516E+002, 5.9389166E+002, 6.2392981E+002, 5.0361655E+002, 2.7719397E+002, 2.0044456E+002, 3.1819501E+002, 4.2072131E+002, 4.4550003E+002, 3.8315649E+002, 3.5269754E+002, 2.1641913E+002, 1.3418843E+002, 2.5805774E+002, 2.6731747E+002, 2.6856714E+002, 2.8231076E+002, 1.9397780E+002, 0.0000000E+000
 1.1600694E+002, 9.8858070E+001, 1.9799809E+002, 2.0589238E+002, 1.9908028E+002, 1.8993199E+002, 1.7288524E+002, 5.6279883E+002, 6.5852002E+002, 6.0251660E+002, 4.5095413E+002, 2.9905145E+002, 2.1780644E+002, 3.2035413E+002, 4.1868918E+002, 4.2932471E+002, 3.6544867E+002, 3.2285968E+002, 2.3683517E+002, 1.3643646E+002, 2.6934061E+002, 2.6847574E+002, 2.6903360E+002, 2.6884351E+002, 1.9424771E+002, 0.0000000E+000
 1.1700820E+002, 1.0021391E+002, 1.9726897E+002, 2.0422667E+002, 2.0131845E+002, 1.9201923E+002, 1.7471056E+002, 5.6635486E+002, 6.2260205E+002, 6.0590027E+002, 4.6171576E+002, 2.9911475E+002, 1.8240863E+002, 3.2301398E+002, 4.5784854E+002, 4.5776453E+002, 3.8953351E+002, 3.1616202E+002, 2.5281532E+002, 1.3856612E+002, 2.6237747E+002, 2.7180615E+002, 2.8321155E+002, 2.5536104E+002, 1.8238081E+002, 0.0000000E+000
 1.1800312E+002, 1.0132256E+002, 1.9089845E+002, 2.0200966E+002, 2.0012309E+002, 1.9419345E+002, 1.8224094E+002, 5.7014020E+002, 6.0672302E+002, 5.8070245E+002, 4.2585321E+002, 2.6372171E+002, 1.9324327E+002, 3.2632800E+002, 4.4206128E+002, 4.5885559E+002, 4.2790482E+002, 2.9895956E+002, 2.3358826E+002, 1.4052388E+002, 2.6341510E+002, 2.6893369E+002, 2.8078506E+002, 2.7157669E+002, 1.8955396E+002, 0.0000000E+000
 1.1900240E+002, 1.0255708E+002, 1.8636256E+002, 2.0566312E+002, 2.0060271E+002, 1.9208881E+002, 1.7646381E+002, 5.7465955E+002, 7.5875018E+002, 7.3603986E+002, 5.6620685E+002, 2.9357620E+002, 2.0515445E+002, 3.2923724E+002, 4.5912613E+002, 4.7326489E+002, 4.1535822E+002, 3.0354446E+002, 2.5368639E+002, 1.4234659E+002, 2.6394229E+002, 2.7005374E+002, 2.7561041E+002, 2.1495827E+002, 1.7374475E+002, 0.0000000E+000
 1.2000336E+002, 1.0368778E+002, 1.9504776E+002, 2.0565565E+002, 2.0504239E+002, 1.8582472E+002, 1.8197260E+002, 5.8002612E+002, 6.8942145E+002, 6.7078522E+002, 5.0835941E+002, 2.9548444E+002, 1.8924191E+002, 3.3158102E+002, 4.2462509E+002, 4.2826651E+002, 3.5570563E+002, 3.0043698E+002, 2.5136903E+002, 1.4447450E+002, 2.6613321E+002, 2.7256345E+002, 2.8301889E+002, 2.7221677E+002, 1.8598564E+002, 0.0000000E+000
