s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0501014E+002, 4.1536106E+001, 6.9284256E+001, 6.6749954E+001, 6.4201317E+001, 5.6264957E+001, 3.9758511E+001, 4.2347206E+001, 6.4368790E+001, 7.0376381E+001, 6.6611572E+001, 5.4089779E+001, 3.5041332E+001, 6.3513794E+001, 9.5696846E+001, 7.4100235E+001, 5.4077026E+001, 4.0802723E+001, 3.5623302E+001, 6.3262436E+001, 8.6814964E+001, 7.2901649E+001, 4.9667862E+001, 4.3772339E+001, 3.6119183E+001, 0.0000000E+000
 1.0600048E+002, 4.2058399E+001, 6.9444839E+001, 6.9581528E+001, 6.4829231E+001, 6.0563862E+001, 3.8686172E+001, 4.2639259E+001, 6.6790825E+001, 7.0206039E+001, 6.8197128E+001, 5.8183899E+001, 4.0580593E+001, 6.4429611E+001, 1.0408892E+002, 8.1265945E+001, 5.5992928E+001, 4.0981239E+001, 3.4863113E+001, 6.3767784E+001, 8.8799042E+001, 7.3111488E+001, 4.9112087E+001, 4.3252781E+001, 3.5004814E+001, 0.0000000E+000
 1.0701124E+002, 4.2447548E+001, 6.7542656E+001, 6.6330620E+001, 6.4139305E+001, 5.6656940E+001, 3.9144035E+001, 4.2960205E+001, 6.7468452E+001, 6.9357109E+001, 6.6879890E+001, 6.3033886E+001, 4.5529060E+001, 6.5236832E+001, 9.5077072E+001, 8.9227592E+001, 6.8435303E+001, 4.3197334E+001, 3.4915867E+001, 6.4363098E+001, 8.4051476E+001, 6.8500008E+001, 4.9096638E+001, 4.4393383E+001, 3.4773956E+001, 0.0000000E+000
 1.0801130E+002, 4.2824314E+001, 6.8023415E+001, 6.5982811E+001, 6.3897179E+001, 5.7925610E+001, 3.8965057E+001, 4.3353443E+001, 7.0125221E+001, 6.9849220E+001, 6.3365696E+001, 6.1608696E+001, 4.8591389E+001, 6.5892982E+001, 8.5779739E+001, 8.1139740E+001, 5.9212929E+001, 4.4067326E+001, 3.4954117E+001, 6.4865852E+001, 9.1198669E+001, 7.8443214E+001, 5.1263374E+001, 4.6187141E+001, 3.5657948E+001, 0.0000000E+000
 1.0900476E+002, 4.3185085E+001, 6.6797600E+001, 6.6870499E+001, 6.3035618E+001, 5.9350491E+001, 3.8918854E+001, 4.3797539E+001, 7.2064178E+001, 6.8510818E+001, 6.2752499E+001, 5.7160721E+001, 3.9487564E+001, 6.6266624E+001, 8.4104607E+001, 8.1922455E+001, 6.1013847E+001, 4.4663803E+001, 3.4982090E+001, 6.5623131E+001, 9.5015251E+001, 7.7182732E+001, 5.5585930E+001, 4.7071938E+001, 3.7919052E+001, 0.0000000E+000
 1.1000790E+002, 4.3533440E+001, 6.8791382E+001, 6.8065117E+001, 6.3602394E+001, 5.8036552E+001, 4.4835732E+001, 4.4187057E+001, 7.0774574E+001, 6.8449646E+001, 6.4867577E+001, 5.5694237E+001, 3.7252655E+001, 6.6877472E+001, 9.7507057E+001, 8.9572052E+001, 6.0098045E+001, 4.4367340E+001, 3.4413074E+001, 6.6147545E+001, 8.8125412E+001, 8.1951241E+001, 6.3263763E+001, 4.7737297E+001, 3.8087223E+001, 0.0000000E+000
 1.1100523E+002, 4.3944630E+001, 7.0155884E+001, 7.0957069E+001, 6.6052856E+001, 5.8722931E+001, 4.6903843E+001, 4.4550144E+001, 7.0623245E+001, 6.8133865E+001, 6.7111176E+001, 5.6927528E+001, 4.1179073E+001, 6.7508934E+001, 9.6279854E+001, 8.3274757E+001, 5.9887920E+001, 4.3581623E+001, 3.4149620E+001, 6.6808022E+001, 9.2150230E+001, 7.7837105E+001, 5.7977589E+001, 4.7083057E+001, 3.7781830E+001, 0.0000000E+000
 1.1200167E+002, 4.4303829E+001, 6.9645500E+001, 7.0029648E+001, 6.3716320E+001, 5.6739048E+001, 3.7801628E+001, 4.4953793E+001, 6.9994553E+001, 7.0612740E+001, 6.9411705E+001, 6.0003616E+001, 4.4252575E+001, 6.8100296E+001, 8.5805283E+001, 8.5799728E+001, 6.2004078E+001, 4.4271969E+001, 3.4506592E+001, 6.7497055E+001, 1.0001105E+002, 8.4973145E+001, 5.9252224E+001, 4.6657650E+001, 3.8290482E+001, 0.0000000E+000
 1.1300526E+002, 4.4725174E+001, 7.2488762E+001, 7.0124863E+001, 6.6115295E+001, 5.7922558E+001, 4.4018585E+001, 4.5292217E+001, 6.8555489E+001, 7.0245735E+001, 6.9463005E+001, 5.8196522E+001, 4.3121990E+001, 6.8512756E+001, 8.9328842E+001, 8.4313881E+001, 7.8061775E+001, 4.5141788E+001, 3.5351677E+001, 6.8267693E+001, 9.3682938E+001, 8.0745079E+001, 6.1532623E+001, 4.6448334E+001, 3.7245541E+001, 0.0000000E+000
 1.1400965E+002, 4.5092033E+001, 7.3487473E+001, 7.2010063E+001, 6.8611084E+001, 6.1621326E+001, 4.7060524E+001, 4.5646408E+001, 7.0924286E+001, 7.1408409E+001, 6.8094116E+001, 5.7832191E+001, 4.6019306E+001, 6.9019699E+001, 8.6451187E+001, 7.6482086E+001, 6.8567650E+001, 4.4416840E+001, 3.6097126E+001, 6.9041962E+001, 1.1238395E+002, 8.4954376E+001, 5.8444706E+001, 4.6186642E+001, 3.6601421E+001, 0.0000000E+000
 1.1500572E+002, 4.5601192E+001, 7.8323082E+001, 7.5574120E+001, 6.7520248E+001, 6.0013645E+001, 4.5680111E+001, 4.6105320E+001, 7.4972763E+001, 7.2999588E+001, 6.8147751E+001, 5.8383587E+001, 4.5885777E+001, 6.9551155E+001, 9.8128159E+001, 7.4823502E+001, 6.6044449E+001, 4.4491291E+001, 3.6999825E+001, 6.9928955E+001, 9.8557938E+001, 7.7727364E+001, 5.3402435E+001, 4.6876221E+001, 3.6566177E+001, 0.0000000E+000
 1.1600447E+002, 4.6082340E+001, 7.3727531E+001, 7.3891495E+001, 6.9807014E+001, 5.8208801E+001, 4.8240810E+001, 4.6567699E+001, 7.2590820E+001, 7.3787903E+001, 6.8927948E+001, 5.9752636E+001, 4.7526745E+001, 7.0146637E+001, 8.5256660E+001, 7.5608734E+001, 6.2140903E+001, 4.4599251E+001, 3.7524769E+001, 7.0549973E+001, 1.0296562E+002, 8.9149467E+001, 5.8797981E+001, 4.9138306E+001, 3.8148724E+001, 0.0000000E+000
 1.1701103E+002, 4.6450180E+001, 7.2821144E+001, 7.2491730E+001, 7.0002129E+001, 6.1576679E+001, 4.8700581E+001, 4.6982105E+001, 7.4716507E+001, 7.4834084E+001, 7.0235352E+001, 5.8470089E+001, 4.8423470E+001, 7.0601082E+001, 9.7743858E+001, 8.4627533E+001, 6.6444725E+001, 4.8189751E+001, 3.8088501E+001, 7.1244263E+001, 1.0162286E+002, 8.4164665E+001, 5.8377140E+001, 4.9895725E+001, 4.1447689E+001, 0.0000000E+000
 1.1800489E+002, 4.6796242E+001, 7.6472527E+001, 7.6413681E+001, 6.5217484E+001, 6.0470371E+001, 4.8536415E+001, 4.7335285E+001, 7.0947365E+001, 7.5338211E+001, 7.0901154E+001, 6.0451153E+001, 4.8992283E+001, 7.1383865E+001, 1.0265467E+002, 8.7611229E+001, 6.4260933E+001, 4.9238426E+001, 3.8551582E+001, 7.1992874E+001, 9.5840508E+001, 8.5601959E+001, 5.7995312E+001, 5.0937439E+001, 4.2581577E+001, 0.0000000E+000
 1.1900595E+002, 4.7346825E+001, 7.9571449E+001, 7.8313210E+001, 6.5361000E+001, 5.9147427E+001, 4.7500153E+001, 4.7727089E+001, 7.7304848E+001, 7.6519394E+001, 6.9701050E+001, 5.9482162E+001, 5.1120480E+001, 7.2440735E+001, 1.0929610E+002, 9.3645363E+001, 5.9085991E+001, 4.7320190E+001, 3.8626984E+001, 7.2571930E+001, 9.9696732E+001, 8.5903679E+001, 5.9514023E+001, 5.1510303E+001, 4.1570553E+001, 0.0000000E+000
 1.2000278E+002, 4.7762226E+001, 7.4032913E+001, 7.2792725E+001, 6.6160721E+001, 5.8565464E+001, 4.4060623E+001, 4.8135593E+001, 7.6231094E+001, 7.4503777E+001, 6.7388023E+001, 5.8243790E+001, 4.7393147E+001, 7.3085945E+001, 1.0328436E+002, 9.1663498E+001, 6.7229454E+001, 4.6691860E+001, 3.8642811E+001, 7.3187698E+001, 9.9715164E+001, 8.6125092E+001, 6.1041061E+001, 5.1744675E+001, 4.0689739E+001, 0.0000000E+000
 1.2100213E+002, 4.8072220E+001, 7.4364220E+001, 7.3584709E+001, 6.9628059E+001, 6.3554424E+001, 4.6673241E+001, 4.8525913E+001, 7.7667892E+001, 7.4621765E+001, 7.1159538E+001, 6.0432426E+001, 4.6779434E+001, 7.3841408E+001, 9.8111282E+001, 9.2867157E+001, 6.7725159E+001, 5.0757332E+001, 3.8802086E+001, 7.3812904E+001, 9.8629601E+001, 8.5848328E+001, 5.9794762E+001, 5.1204277E+001, 4.0318810E+001, 0.0000000E+000
 1.2200152E+002, 4.8654240E+001, 8.2167206E+001, 8.1703804E+001, 7.2778511E+001, 6.3868149E+001, 4.8306641E+001, 4.8878468E+001, 7.3710701E+001, 7.6256073E+001, 7.1654999E+001, 6.3470425E+001, 4.5779503E+001, 7.4718292E+001, 1.1891986E+002, 9.6150963E+001, 6.4267235E+001, 5.0130211E+001, 3.9094219E+001, 7.4423683E+001, 1.0157571E+002, 8.9431473E+001, 6.6550964E+001, 5.2533794E+001, 4.0438366E+001, 0.0000000E+000
 1.2300783E+002, 4.9197136E+001, 7.7175095E+001, 7.7506554E+001, 7.0834625E+001, 6.2855789E+001, 4.6132668E+001, 4.9301281E+001, 7.9137245E+001, 7.9340317E+001, 7.4015419E+001, 6.4829506E+001, 4.6201859E+001, 7.6025444E+001, 1.1683028E+002, 1.0791598E+002, 7.6544609E+001, 4.7967575E+001, 3.9719025E+001, 7.5097740E+001, 1.0437008E+002, 9.7741295E+001, 6.8863235E+001, 5.3237751E+001, 4.0820908E+001, 0.0000000E+000
 1.2400467E+002, 4.9587296E+001, 7.3192818E+001, 7.4781364E+001, 7.1856934E+001, 6.3915768E+001, 5.1425411E+001, 4.9783623E+001, 7.8523285E+001, 7.7874405E+001, 7.3449387E+001, 6.3823299E+001, 4.8916477E+001, 7.6955956E+001, 1.0991218E+002, 9.2345779E+001, 6.5966766E+001, 4.8717106E+001, 4.1397114E+001, 7.5833641E+001, 1.0762968E+002, 9.5122063E+001, 6.8303871E+001, 5.2735043E+001, 4.1347046E+001, 0.0000000E+000
 1.2500827E+002, 4.9958344E+001, 7.7470169E+001, 7.5805214E+001, 7.3306992E+001, 6.4921661E+001, 4.9105934E+001, 5.0279739E+001, 8.0203484E+001, 7.8913353E+001, 7.2233589E+001, 6.2998173E+001, 4.9607498E+001, 7.7744743E+001, 1.0803291E+002, 9.5086716E+001, 5.9116379E+001, 5.0325237E+001, 4.1989624E+001, 7.6602470E+001, 1.0396660E+002, 8.8362801E+001, 6.3746403E+001, 5.2246971E+001, 4.1580444E+001, 0.0000000E+000
 1.2601087E+002, 5.0453304E+001, 8.0257599E+001, 8.2822121E+001, 7.2878944E+001, 6.3228149E+001, 4.5551834E+001, 5.0796772E+001, 8.0886299E+001, 7.9754631E+001, 7.1400406E+001, 6.6070641E+001, 5.1087875E+001, 7.8540062E+001, 1.0801488E+002, 9.1991104E+001, 6.7205849E+001, 5.0882313E+001, 4.1444050E+001, 7.7343742E+001, 1.0771950E+002, 9.4055634E+001, 6.5292130E+001, 5.2659740E+001, 4.1497814E+001, 0.0000000E+000
 1.2700001E+002, 5.0949898E+001, 7.8248711E+001, 7.9819153E+001, 7.1948921E+001, 6.2385597E+001, 4.4261372E+001, 5.1340958E+001, 8.5179802E+001, 8.2034538E+001, 7.4350502E+001, 6.5645599E+001, 5.1688774E+001, 7.9189400E+001, 1.0224716E+002, 8.9062363E+001, 6.7970039E+001, 5.0189106E+001, 4.0977539E+001, 7.7920692E+001, 1.0633472E+002, 9.9297012E+001, 6.9169891E+001, 5.2068928E+001, 4.1395363E+001, 0.0000000E+000
 1.2800580E+002, 5.1327702E+001, 7.8649368E+001, 7.6974899E+001, 7.2082664E+001, 6.6380424E+001, 5.3036449E+001, 5.1949795E+001, 8.2608154E+001, 8.1790688E+001, 7.5789970E+001, 6.8390930E+001, 5.3127861E+001, 7.9606956E+001, 1.0145618E+002, 8.9629501E+001, 7.1717361E+001, 5.1238808E+001, 4.0832146E+001, 7.8676491E+001, 1.0706047E+002, 9.8216309E+001, 7.0425293E+001, 5.1327263E+001, 4.1661076E+001, 0.0000000E+000
 1.2900251E+002, 5.1810490E+001, 8.2019234E+001, 7.9203026E+001, 7.2353142E+001, 6.6741020E+001, 5.0926552E+001, 5.2382587E+001, 8.0308380E+001, 8.0683884E+001, 7.6903717E+001, 6.5385880E+001, 4.4569881E+001, 8.0299973E+001, 1.0912236E+002, 1.0242718E+002, 7.0903717E+001, 5.1535126E+001, 4.0846661E+001, 7.9419144E+001, 1.0843761E+002, 9.7104408E+001, 6.9468880E+001, 5.1688427E+001, 4.2456631E+001, 0.0000000E+000
 1.3000996E+002, 5.2271439E+001, 8.0184326E+001, 7.9252121E+001, 7.3507980E+001, 6.8458885E+001, 4.9014046E+001, 5.2868717E+001, 8.0314972E+001, 8.1513420E+001, 7.8823593E+001, 6.4308777E+001, 4.2645641E+001, 8.0848709E+001, 1.0024141E+002, 9.8047325E+001, 6.9665253E+001, 4.9637741E+001, 4.1095757E+001, 8.0071655E+001, 1.0938152E+002, 9.4522285E+001, 6.9486618E+001, 5.1405148E+001, 4.3001381E+001, 0.0000000E+000
 1.3100283E+002, 5.2774860E+001, 8.3108849E+001, 8.2587532E+001, 7.5081841E+001, 6.8958733E+001, 5.3841930E+001, 5.3463463E+001, 8.6815109E+001, 8.4777954E+001, 8.0145050E+001, 6.9505455E+001, 4.8382919E+001, 8.1508995E+001, 1.1721886E+002, 1.0008654E+002, 7.2035927E+001, 4.7591862E+001, 4.1427990E+001, 8.0849442E+001, 1.1205563E+002, 9.8011276E+001, 7.0877693E+001, 5.1288502E+001, 4.2792919E+001, 0.0000000E+000
 1.3200281E+002, 5.3239548E+001, 8.1483246E+001, 8.3361526E+001, 7.2239517E+001, 6.7223656E+001, 5.7034367E+001, 5.4069916E+001, 8.5833351E+001, 8.6206215E+001, 7.9264465E+001, 6.9147430E+001, 4.9884937E+001, 8.2477730E+001, 1.1204668E+002, 9.7384277E+001, 6.9135399E+001, 4.6238308E+001, 4.1855793E+001, 8.1604919E+001, 1.0930360E+002, 9.9220108E+001, 7.0664642E+001, 5.2457394E+001, 4.2778843E+001, 0.0000000E+000
 1.3300691E+002, 5.3641182E+001, 7.9467819E+001, 8.0073807E+001, 7.5528473E+001, 6.8313507E+001, 5.3718693E+001, 5.4486958E+001, 8.3991676E+001, 8.3377335E+001, 7.7438110E+001, 6.5055367E+001, 4.5753876E+001, 8.3239532E+001, 1.1609769E+002, 1.0191486E+002, 8.1210266E+001, 5.0083282E+001, 4.3004448E+001, 8.2256165E+001, 1.0812149E+002, 9.4581657E+001, 6.7669067E+001, 5.3114422E+001, 4.3109875E+001, 0.0000000E+000
 1.3400679E+002, 5.4138268E+001, 8.4130913E+001, 8.3933990E+001, 7.6212959E+001, 6.8293137E+001, 5.2249207E+001, 5.5011250E+001, 8.3442841E+001, 8.4987717E+001, 7.7268616E+001, 6.8230965E+001, 4.8670883E+001, 8.3940002E+001, 1.0743176E+002, 1.0108710E+002, 8.6244606E+001, 5.2830441E+001, 4.4399986E+001, 8.2742691E+001, 1.0471751E+002, 9.3395859E+001, 6.8700485E+001, 5.5437614E+001, 4.3717999E+001, 0.0000000E+000
 1.3500487E+002, 5.4526047E+001, 8.0992348E+001, 8.2243103E+001, 7.1349236E+001, 6.9205048E+001, 5.3464500E+001, 5.5454720E+001, 8.3835754E+001, 8.3226898E+001, 8.0184685E+001, 6.9834442E+001, 5.1889381E+001, 8.4761841E+001, 1.2210404E+002, 9.5442490E+001, 6.6429871E+001, 5.2518387E+001, 4.4584106E+001, 8.3283173E+001, 1.1241887E+002, 9.9723419E+001, 7.1359543E+001, 5.6397949E+001, 4.4818287E+001, 0.0000000E+000
 1.3600170E+002, 5.4860172E+001, 8.1996277E+001, 8.1642052E+001, 7.6189873E+001, 6.8170692E+001, 5.4724575E+001, 5.5883606E+001, 8.4023216E+001, 8.5832794E+001, 8.1030090E+001, 6.5357353E+001, 5.1193447E+001, 8.5645813E+001, 1.1410604E+002, 9.0645988E+001, 6.5337822E+001, 5.3357616E+001, 4.3533089E+001, 8.3924591E+001, 1.0602969E+002, 1.0256955E+002, 7.9634903E+001, 5.6184414E+001, 4.4785049E+001, 0.0000000E+000
 1.3700959E+002, 5.5273441E+001, 8.3444328E+001, 8.4319435E+001, 7.4665077E+001, 6.4983673E+001, 5.2186272E+001, 5.6156902E+001, 8.1912941E+001, 8.5621689E+001, 8.2844849E+001, 6.5196701E+001, 5.0164883E+001, 8.6167831E+001, 1.0885278E+002, 9.9151802E+001, 7.7847595E+001, 5.3785336E+001, 4.2376049E+001, 8.4629066E+001, 1.0860687E+002, 9.9580742E+001, 8.1755295E+001, 5.4822552E+001, 4.4829586E+001, 0.0000000E+000
 1.3800368E+002, 5.5617828E+001, 8.2460129E+001, 8.4688866E+001, 7.5156120E+001, 6.6079330E+001, 5.3480236E+001, 5.6470570E+001, 8.3051163E+001, 8.6476295E+001, 8.1488503E+001, 6.6558746E+001, 5.0573650E+001, 8.6679726E+001, 9.8183510E+001, 8.8626411E+001, 8.0141945E+001, 5.3307861E+001, 4.2447533E+001, 8.5053429E+001, 1.0328902E+002, 9.5038719E+001, 7.1684448E+001, 5.5933159E+001, 4.5068138E+001, 0.0000000E+000
 1.3901278E+002, 5.6143036E+001, 8.6663544E+001, 8.4484398E+001, 8.0300316E+001, 6.5336197E+001, 5.5725895E+001, 5.6806744E+001, 8.1028625E+001, 8.5862152E+001, 8.0611633E+001, 6.8271774E+001, 5.1892181E+001, 8.7098145E+001, 1.1001295E+002, 1.0337420E+002, 8.5950378E+001, 5.5620270E+001, 4.3967003E+001, 8.5557304E+001, 1.0484871E+002, 1.0509682E+002, 7.6361160E+001, 5.7323235E+001, 4.5952541E+001, 0.0000000E+000
 1.4000431E+002, 5.6586807E+001, 8.4424339E+001, 8.5549515E+001, 8.0667221E+001, 7.2411697E+001, 5.8211250E+001, 5.7221092E+001, 8.7618210E+001, 8.9039833E+001, 8.3101028E+001, 7.2923111E+001, 4.9456413E+001, 8.7789986E+001, 1.1817040E+002, 1.1190266E+002, 9.3163094E+001, 5.5521317E+001, 4.3725643E+001, 8.5940758E+001, 1.0141607E+002, 9.3116325E+001, 8.3489479E+001, 5.9939724E+001, 4.7059349E+001, 0.0000000E+000
 1.4100061E+002, 5.6913277E+001, 8.0342094E+001, 8.1381256E+001, 7.8102669E+001, 7.2676018E+001, 6.1909283E+001, 5.7860722E+001, 9.0773903E+001, 8.8533470E+001, 8.4940254E+001, 7.4028648E+001, 4.8761192E+001, 8.8615211E+001, 1.2070573E+002, 1.0084336E+002, 6.9963165E+001, 4.8681538E+001, 4.1788784E+001, 8.6467545E+001, 1.0856831E+002, 9.0915100E+001, 7.2023987E+001, 6.2687366E+001, 4.9693291E+001, 0.0000000E+000
 1.4200735E+002, 5.7125099E+001, 7.9502960E+001, 8.1259209E+001, 7.9129784E+001, 7.0008430E+001, 6.0110363E+001, 5.8410271E+001, 8.7043800E+001, 8.7294189E+001, 8.4453125E+001, 6.8867691E+001, 4.6384583E+001, 8.9501442E+001, 1.2368992E+002, 1.0900774E+002, 6.8818321E+001, 4.9203102E+001, 4.1757446E+001, 8.6950562E+001, 1.0460743E+002, 8.8110863E+001, 6.4545311E+001, 6.1399063E+001, 5.1477005E+001, 0.0000000E+000
 1.4300616E+002, 5.7303238E+001, 7.8497032E+001, 8.1831139E+001, 7.8979286E+001, 6.9264420E+001, 5.7158810E+001, 5.8879765E+001, 8.5848778E+001, 8.7501366E+001, 8.5637703E+001, 6.7308411E+001, 4.7666859E+001, 9.0230110E+001, 1.0611747E+002, 1.0564420E+002, 6.7917862E+001, 5.0285629E+001, 4.2754707E+001, 8.7555786E+001, 1.1785871E+002, 9.4771347E+001, 6.8464592E+001, 6.0403820E+001, 5.3245346E+001, 0.0000000E+000
 1.4400837E+002, 5.7536331E+001, 7.9056282E+001, 8.2449120E+001, 8.0169746E+001, 7.4773651E+001, 5.8672058E+001, 5.9189949E+001, 8.5329567E+001, 8.8409592E+001, 8.7531250E+001, 7.2012482E+001, 5.2384594E+001, 9.0698883E+001, 1.1517591E+002, 9.8709236E+001, 8.1536896E+001, 5.2268246E+001, 4.5005856E+001, 8.8155357E+001, 1.1050719E+002, 1.0467953E+002, 7.3616547E+001, 6.2119827E+001, 5.5263260E+001, 0.0000000E+000
 1.4500056E+002, 5.8046383E+001, 8.9319298E+001, 8.4318977E+001, 8.0394875E+001, 7.6856789E+001, 5.4342701E+001, 5.9658295E+001, 9.0791695E+001, 9.1714043E+001, 8.7275169E+001, 7.9805367E+001, 5.2299603E+001, 9.1451988E+001, 1.2320660E+002, 1.0782555E+002, 8.1881897E+001, 5.8715900E+001, 4.7406845E+001, 8.8727890E+001, 1.1163334E+002, 1.0000445E+002, 7.5758141E+001, 6.2476696E+001, 5.2427124E+001, 0.0000000E+000
 1.4600067E+002, 5.8593239E+001, 8.6409653E+001, 8.6726616E+001, 8.0267052E+001, 7.5083405E+001, 5.7367016E+001, 6.0230938E+001, 9.0360970E+001, 9.1053970E+001, 8.6841919E+001, 8.1492882E+001, 5.3083809E+001, 9.2148964E+001, 1.1790108E+002, 1.0774792E+002, 8.1093765E+001, 5.8091694E+001, 4.8179050E+001, 8.9281044E+001, 1.1712641E+002, 1.0589022E+002, 7.0698647E+001, 6.1287354E+001, 4.9429287E+001, 0.0000000E+000
 1.4700870E+002, 5.9131565E+001, 8.8219177E+001, 8.7135483E+001, 8.3326454E+001, 7.3504227E+001, 6.3170460E+001, 6.0849636E+001, 9.6333694E+001, 9.4516769E+001, 8.3665756E+001, 7.3583313E+001, 4.9376110E+001, 9.2816765E+001, 1.2236938E+002, 1.0373766E+002, 7.4643753E+001, 5.5218788E+001, 4.8023174E+001, 8.9867996E+001, 1.1669189E+002, 1.0075404E+002, 6.6310852E+001, 6.2228149E+001, 5.0086941E+001, 0.0000000E+000
 1.4800301E+002, 5.9595333E+001, 8.6694542E+001, 8.7275658E+001, 8.3357841E+001, 7.2956604E+001, 6.0110577E+001, 6.1307495E+001, 8.8978508E+001, 9.2596527E+001, 8.2543427E+001, 6.7510727E+001, 4.5268711E+001, 9.3580658E+001, 1.2574005E+002, 1.0088052E+002, 7.0011940E+001, 5.6539379E+001, 4.7524364E+001, 9.0513649E+001, 1.1074928E+002, 9.6820389E+001, 6.8208809E+001, 6.3256302E+001, 5.2309978E+001, 0.0000000E+000
 1.4900795E+002, 6.0088963E+001, 8.7994942E+001, 8.9942146E+001, 8.4089897E+001, 7.5290909E+001, 6.5674667E+001, 6.1747375E+001, 9.1250473E+001, 9.1407631E+001, 8.6982361E+001, 7.6025696E+001, 4.8242233E+001, 9.4353683E+001, 1.1650085E+002, 9.7425522E+001, 7.2331718E+001, 5.9524662E+001, 4.7201958E+001, 9.1129189E+001, 1.2413869E+002, 1.0447463E+002, 7.4496918E+001, 6.4052162E+001, 5.3449718E+001, 0.0000000E+000
 1.5000367E+002, 6.0438168E+001, 8.3739998E+001, 8.6105103E+001, 7.9703743E+001, 7.3656670E+001, 6.3203419E+001, 6.2290443E+001, 9.3002892E+001, 9.0452164E+001, 8.6020325E+001, 8.0903061E+001, 5.5584351E+001, 9.4656815E+001, 1.1015262E+002, 1.0386279E+002, 7.9564102E+001, 5.8697277E+001, 4.7249580E+001, 9.1881935E+001, 1.1977106E+002, 1.0776363E+002, 7.6214539E+001, 6.4110443E+001, 5.2599850E+001, 0.0000000E+000
 1.5100769E+002, 6.0694107E+001, 8.1467346E+001, 8.4252823E+001, 7.9670456E+001, 7.0911507E+001, 5.9837891E+001, 6.2743664E+001, 9.5622963E+001, 9.0884827E+001, 8.6409592E+001, 7.3878510E+001, 6.1429634E+001, 9.5124245E+001, 1.1012553E+002, 1.0744638E+002, 8.1010956E+001, 5.8092651E+001, 4.7200539E+001, 9.2805824E+001, 1.2780386E+002, 1.1493732E+002, 7.7874374E+001, 6.4722725E+001, 5.1723267E+001, 0.0000000E+000
 1.5200754E+002, 6.0867447E+001, 7.8895401E+001, 8.3005684E+001, 8.1181816E+001, 7.2564049E+001, 6.2874031E+001, 6.3188480E+001, 9.1222015E+001, 9.1858047E+001, 8.8852219E+001, 7.3093842E+001, 5.9400040E+001, 9.5577919E+001, 1.2641282E+002, 1.0857147E+002, 8.4554886E+001, 5.7018635E+001, 4.7083248E+001, 9.3556923E+001, 1.1350273E+002, 1.0062978E+002, 7.3806328E+001, 6.5406441E+001, 5.1180023E+001, 0.0000000E+000
 1.5300041E+002, 6.1261406E+001, 9.0578041E+001, 8.6361107E+001, 8.4841057E+001, 7.4222809E+001, 6.2010933E+001, 6.3599171E+001, 8.8962051E+001, 9.2211098E+001, 8.7638100E+001, 6.7698906E+001, 5.0773216E+001, 9.6531502E+001, 1.2127000E+002, 1.1179970E+002, 9.1834801E+001, 5.5443348E+001, 4.7206352E+001, 9.3981033E+001, 1.2009576E+002, 1.0772848E+002, 7.9836372E+001, 6.5931953E+001, 5.3628895E+001, 0.0000000E+000
 1.5401342E+002, 6.1825462E+001, 9.1616814E+001, 8.9287849E+001, 8.3925186E+001, 7.4633026E+001, 6.8151367E+001, 6.4004601E+001, 9.1503784E+001, 9.3436203E+001, 8.8540260E+001, 7.1577957E+001, 4.8290314E+001, 9.7217667E+001, 1.2883147E+002, 1.1688281E+002, 9.9053848E+001, 5.7369049E+001, 4.7375736E+001, 9.4629440E+001, 1.1479771E+002, 1.0548129E+002, 8.2415199E+001, 6.6122147E+001, 5.3923374E+001, 0.0000000E+000
 1.5501127E+002, 6.2296017E+001, 8.8560135E+001, 8.8321510E+001, 8.2856979E+001, 7.4417473E+001, 6.7011490E+001, 6.4472404E+001, 9.0794014E+001, 9.4007164E+001, 8.9270676E+001, 7.8043510E+001, 5.3289650E+001, 9.7997375E+001, 1.2053284E+002, 1.0214999E+002, 7.1423805E+001, 5.7042969E+001, 4.7081951E+001, 9.5143181E+001, 1.2221874E+002, 1.0666291E+002, 8.5900848E+001, 6.7105942E+001, 5.3150375E+001, 0.0000000E+000
 1.5600787E+002, 6.2745220E+001, 9.2255424E+001, 8.8670166E+001, 8.2388672E+001, 7.3017128E+001, 5.7305210E+001, 6.4965340E+001, 9.2779015E+001, 9.2589455E+001, 8.8164688E+001, 7.7980507E+001, 6.2236694E+001, 9.8726044E+001, 1.2805608E+002, 1.0465157E+002, 7.3610489E+001, 5.8966900E+001, 4.7997910E+001, 9.5785309E+001, 1.1991610E+002, 1.0787123E+002, 7.9930748E+001, 6.7619499E+001, 5.0562958E+001, 0.0000000E+000
 1.5700438E+002, 6.3342422E+001, 9.3093925E+001, 9.4626144E+001, 8.6509033E+001, 7.7260880E+001, 5.8937122E+001, 6.5295303E+001, 9.0653679E+001, 9.1382355E+001, 8.9776672E+001, 8.2334885E+001, 5.9865993E+001, 9.9410660E+001, 1.2664784E+002, 1.0513503E+002, 7.9467979E+001, 6.2189018E+001, 4.9016804E+001, 9.6545265E+001, 1.2177782E+002, 9.9035568E+001, 7.1371895E+001, 6.2392262E+001, 4.9509129E+001, 0.0000000E+000
