s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500501E+002, 1.0386328E+002, 2.3798573E+002, 2.6609308E+002, 2.7773541E+002, 2.8255164E+002, 1.5852853E+002, 1.1897063E+002, 2.8899472E+002, 2.9952603E+002, 3.0902777E+002, 3.0343008E+002, 1.2441531E+002, 2.2753220E+002, 5.5049634E+002, 5.4459351E+002, 4.1654974E+002, 2.4488428E+002, 1.3477092E+002, 1.7160948E+002, 4.0905405E+002, 3.6329352E+002, 3.1764819E+002, 2.4217816E+002, 1.5994722E+002, 0.0000000E+000
 1.0600377E+002, 1.0652488E+002, 2.9044214E+002, 2.9546667E+002, 2.9699203E+002, 2.9937299E+002, 1.7552443E+002, 1.2141445E+002, 2.9603824E+002, 3.0188681E+002, 3.1224228E+002, 3.0710596E+002, 1.2087518E+002, 2.3327530E+002, 4.6895987E+002, 4.4482581E+002, 4.1062198E+002, 2.5623547E+002, 1.3761905E+002, 1.7479019E+002, 3.2001035E+002, 4.0548874E+002, 4.1619012E+002, 4.0128342E+002, 1.6691933E+002, 0.0000000E+000
 1.0700459E+002, 1.0895561E+002, 2.4715308E+002, 2.6619815E+002, 2.8140689E+002, 2.8263794E+002, 2.0233995E+002, 1.2405623E+002, 2.8251877E+002, 2.9175888E+002, 3.0431378E+002, 3.1493967E+002, 1.2325471E+002, 2.3723428E+002, 4.1097830E+002, 4.3435309E+002, 3.6774100E+002, 2.3290585E+002, 1.3761906E+002, 1.7782120E+002, 3.7926645E+002, 3.6216110E+002, 3.2540665E+002, 2.4952220E+002, 1.5702266E+002, 0.0000000E+000
 1.0800643E+002, 1.1105312E+002, 2.7797186E+002, 2.8829163E+002, 3.0201190E+002, 2.9606830E+002, 1.8852180E+002, 1.2701793E+002, 2.8303174E+002, 2.9145343E+002, 2.9868726E+002, 2.9374930E+002, 1.2390536E+002, 2.4131297E+002, 4.4471313E+002, 4.7898248E+002, 3.9334195E+002, 2.2488159E+002, 1.3878481E+002, 1.8119548E+002, 4.0334781E+002, 4.6118530E+002, 4.0288632E+002, 2.6050595E+002, 1.5968393E+002, 0.0000000E+000
 1.0900665E+002, 1.1373463E+002, 2.7488831E+002, 2.8190985E+002, 2.8589377E+002, 2.8136682E+002, 1.8586317E+002, 1.2994113E+002, 2.8747626E+002, 3.0693066E+002, 3.2762033E+002, 3.2275293E+002, 1.2875293E+002, 2.4525188E+002, 4.1058603E+002, 4.0927628E+002, 3.8217603E+002, 2.8417014E+002, 1.4107451E+002, 1.8498398E+002, 4.4353424E+002, 4.3792212E+002, 4.2220322E+002, 3.2752640E+002, 1.6551884E+002, 0.0000000E+000
 1.1000358E+002, 1.1595852E+002, 2.6587576E+002, 2.7143021E+002, 2.7849057E+002, 2.7973224E+002, 1.7714346E+002, 1.3220747E+002, 2.9868866E+002, 3.2006125E+002, 3.2492578E+002, 3.2449435E+002, 1.3495003E+002, 2.4838361E+002, 3.7936758E+002, 4.7936551E+002, 3.7531290E+002, 2.4664931E+002, 1.4823538E+002, 1.9092015E+002, 4.4291486E+002, 5.5497272E+002, 4.0578732E+002, 2.3024423E+002, 1.6702585E+002, 0.0000000E+000
 1.1100490E+002, 1.1784698E+002, 2.5496286E+002, 2.6748834E+002, 2.7543222E+002, 2.7181540E+002, 1.6080273E+002, 1.3464894E+002, 2.7611371E+002, 2.9100629E+002, 3.0406601E+002, 3.0387222E+002, 1.4017865E+002, 2.5089914E+002, 3.4296344E+002, 3.8613614E+002, 3.6448480E+002, 3.0558792E+002, 1.5490756E+002, 1.9642456E+002, 4.4121622E+002, 4.0988763E+002, 3.1598798E+002, 2.3390860E+002, 1.5994220E+002, 0.0000000E+000
 1.1200513E+002, 1.1926523E+002, 2.1578452E+002, 2.3800507E+002, 2.5234184E+002, 2.9183438E+002, 1.7998988E+002, 1.3639386E+002, 2.3452530E+002, 2.5412366E+002, 2.8135706E+002, 2.8449487E+002, 1.4061507E+002, 2.5347757E+002, 4.5511496E+002, 4.9512469E+002, 4.3984210E+002, 3.0743143E+002, 1.5529887E+002, 1.9991025E+002, 3.5233835E+002, 2.9657779E+002, 2.7351605E+002, 2.3393013E+002, 1.5595949E+002, 0.0000000E+000
 1.1300389E+002, 1.2077217E+002, 2.4034796E+002, 2.3441562E+002, 2.4838541E+002, 2.9719312E+002, 1.6573166E+002, 1.3794611E+002, 2.7539218E+002, 2.7321753E+002, 2.9019470E+002, 2.9905612E+002, 1.4174850E+002, 2.5767297E+002, 5.0385934E+002, 5.8315692E+002, 5.8505487E+002, 2.9190219E+002, 1.5666521E+002, 2.0349178E+002, 4.3494632E+002, 4.4608646E+002, 4.2360645E+002, 3.3559103E+002, 1.5717616E+002, 0.0000000E+000
 1.1400491E+002, 1.2242046E+002, 2.5888821E+002, 2.7511786E+002, 2.8693640E+002, 2.8466531E+002, 1.7683664E+002, 1.3943443E+002, 2.7404648E+002, 3.0134439E+002, 3.3254932E+002, 3.4014297E+002, 1.5159927E+002, 2.6125314E+002, 4.4523700E+002, 5.0456699E+002, 4.3339227E+002, 3.5621228E+002, 1.5797162E+002, 2.0589934E+002, 3.4010623E+002, 3.8275348E+002, 3.2111261E+002, 2.6215900E+002, 1.7161591E+002, 0.0000000E+000
 1.1500003E+002, 1.2452267E+002, 2.5910385E+002, 2.7623898E+002, 2.9282874E+002, 2.9104434E+002, 1.8935870E+002, 1.4190204E+002, 3.1704919E+002, 3.2366928E+002, 3.3455444E+002, 3.2404626E+002, 1.4745981E+002, 2.6713788E+002, 5.6249567E+002, 5.1559375E+002, 3.8982211E+002, 2.6612445E+002, 1.5519897E+002, 2.0877747E+002, 3.7361328E+002, 3.4793875E+002, 3.5424161E+002, 2.4860127E+002, 1.5457373E+002, 0.0000000E+000
 1.1600651E+002, 1.2610460E+002, 2.1627199E+002, 2.4835574E+002, 2.7680203E+002, 2.8260132E+002, 1.9378960E+002, 1.4514285E+002, 3.3417090E+002, 3.3223584E+002, 3.3328723E+002, 3.4398138E+002, 1.3922682E+002, 2.7115866E+002, 4.3037024E+002, 4.4920032E+002, 3.7779462E+002, 2.3496169E+002, 1.5365936E+002, 2.1076605E+002, 3.1500174E+002, 3.0948563E+002, 3.2036816E+002, 3.0506308E+002, 1.7285429E+002, 0.0000000E+000
 1.1700088E+002, 1.2757278E+002, 2.4255002E+002, 2.5688708E+002, 2.8770624E+002, 3.1894370E+002, 2.0853706E+002, 1.4741582E+002, 2.9574512E+002, 2.9303738E+002, 3.0215292E+002, 3.2666608E+002, 1.3478738E+002, 2.7527835E+002, 4.7160638E+002, 4.5148557E+002, 3.6334186E+002, 2.4509962E+002, 1.5098930E+002, 2.1172876E+002, 2.7268921E+002, 4.1300006E+002, 3.9422101E+002, 3.8589334E+002, 1.9042599E+002, 0.0000000E+000
 1.1800679E+002, 1.2923552E+002, 2.7812924E+002, 3.0943475E+002, 3.2850024E+002, 3.1759515E+002, 1.8829538E+002, 1.4986432E+002, 3.1058817E+002, 3.1197559E+002, 3.1256659E+002, 3.1853799E+002, 1.5165363E+002, 2.8041370E+002, 4.6942395E+002, 4.0716144E+002, 3.5976089E+002, 2.5513550E+002, 1.5146553E+002, 2.1325804E+002, 3.1483743E+002, 3.9520370E+002, 3.6131183E+002, 2.7332913E+002, 1.6122728E+002, 0.0000000E+000
 1.1900737E+002, 1.3144862E+002, 2.9241281E+002, 3.2005490E+002, 3.0810840E+002, 2.9505557E+002, 1.7792189E+002, 1.5184634E+002, 2.8002130E+002, 2.9511783E+002, 3.2478290E+002, 3.3020706E+002, 1.6211066E+002, 2.8407242E+002, 4.2078946E+002, 4.5255948E+002, 3.9320236E+002, 2.6710672E+002, 1.5641870E+002, 2.1602153E+002, 4.3460837E+002, 3.8046701E+002, 3.2128000E+002, 2.6887042E+002, 1.5429745E+002, 0.0000000E+000
 1.2000402E+002, 1.3378357E+002, 2.9981549E+002, 3.0575278E+002, 2.9564749E+002, 2.8154901E+002, 1.6812999E+002, 1.5346745E+002, 2.6888574E+002, 2.8668024E+002, 3.0424222E+002, 3.0377994E+002, 1.5342680E+002, 2.8760461E+002, 4.7276993E+002, 5.2605945E+002, 5.2388629E+002, 3.6202701E+002, 1.5489795E+002, 2.1843980E+002, 4.1129791E+002, 4.1181839E+002, 3.6596286E+002, 2.7817249E+002, 1.5387343E+002, 0.0000000E+000
