s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.2500392E+002, 3.8723171E+001, 7.3780289E+001, 8.0490517E+001, 7.6609894E+001, 3.2067383E+001, 6.7238235E+001, 9.6004623E+001, 8.7995476E+001, 8.1521751E+001, 3.1345158E+001, 3.6364323E+001, 7.2049278E+001, 6.7915581E+001, 5.5396202E+001, 3.7212044E+001, 3.1347450E+001, 6.3212452E+001, 6.1579411E+001, 5.9180092E+001, 2.9357382E+001, 0.0000000E+000
 1.2600574E+002, 3.9058697E+001, 7.4712555E+001, 7.7112381E+001, 7.5142761E+001, 3.1974468E+001, 6.8012177E+001, 1.0322092E+002, 9.4959625E+001, 8.0969513E+001, 3.4381527E+001, 3.6772762E+001, 7.9694336E+001, 7.0063545E+001, 5.6030434E+001, 3.7448769E+001, 3.1646721E+001, 6.0180767E+001, 5.9338032E+001, 5.6149487E+001, 3.0025404E+001, 0.0000000E+000
 1.2700506E+002, 3.9434669E+001, 8.0018318E+001, 8.4598564E+001, 7.5341530E+001, 3.2354546E+001, 6.8810799E+001, 1.0081756E+002, 9.0488960E+001, 9.0780457E+001, 4.0815842E+001, 3.7202644E+001, 7.8010605E+001, 6.6491348E+001, 5.6832920E+001, 3.8229996E+001, 3.1917788E+001, 6.0518715E+001, 6.1248192E+001, 5.5687366E+001, 3.1477299E+001, 0.0000000E+000
 1.2800681E+002, 3.9834377E+001, 8.3683311E+001, 8.1183197E+001, 7.3851433E+001, 3.2878059E+001, 6.9853149E+001, 1.0865037E+002, 9.5813004E+001, 8.7392937E+001, 4.3289680E+001, 3.7575878E+001, 7.3384155E+001, 5.8938141E+001, 5.6860130E+001, 3.8386524E+001, 3.2184429E+001, 6.2355614E+001, 6.2920044E+001, 5.6990723E+001, 3.2474682E+001, 0.0000000E+000
 1.2900400E+002, 4.0220043E+001, 7.6732918E+001, 7.4881081E+001, 7.2499954E+001, 3.2995369E+001, 7.0502098E+001, 9.6110725E+001, 9.2838440E+001, 9.0415314E+001, 4.2957314E+001, 3.7820301E+001, 6.9026749E+001, 5.8872921E+001, 5.5006302E+001, 3.7265759E+001, 3.2416904E+001, 6.1848423E+001, 6.2284092E+001, 5.7165657E+001, 3.1229166E+001, 0.0000000E+000
 1.3000523E+002, 4.0559544E+001, 7.7086655E+001, 7.8765251E+001, 7.3030815E+001, 3.2574512E+001, 7.1081490E+001, 1.0334145E+002, 1.0045373E+002, 8.2916992E+001, 4.2118015E+001, 3.8020306E+001, 6.7838135E+001, 5.8132839E+001, 5.3573551E+001, 3.5670105E+001, 3.2610661E+001, 6.1034019E+001, 6.2351532E+001, 5.9227905E+001, 2.9786196E+001, 0.0000000E+000
 1.3100404E+002, 4.0852291E+001, 7.9346642E+001, 8.3789162E+001, 7.6910583E+001, 3.2194397E+001, 7.1930939E+001, 1.0784194E+002, 1.0670601E+002, 9.6924858E+001, 4.1415081E+001, 3.8226364E+001, 6.6886208E+001, 5.8257839E+001, 5.2504036E+001, 3.5546154E+001, 3.2848473E+001, 6.5157753E+001, 6.3366238E+001, 5.9394444E+001, 2.9744144E+001, 0.0000000E+000
 1.3200290E+002, 4.1108101E+001, 7.9157173E+001, 8.4036018E+001, 8.6718102E+001, 3.2425774E+001, 7.2607719E+001, 1.0929768E+002, 1.0425259E+002, 9.0666603E+001, 4.0940937E+001, 3.8415989E+001, 6.5715935E+001, 6.0216797E+001, 5.3323250E+001, 3.7332508E+001, 3.3107082E+001, 6.3415886E+001, 6.4520988E+001, 6.1781910E+001, 3.1588337E+001, 0.0000000E+000
 1.3300406E+002, 4.1431862E+001, 8.4905136E+001, 8.6289337E+001, 8.2532486E+001, 3.3466690E+001, 7.3209511E+001, 1.0597739E+002, 9.8259918E+001, 8.0994461E+001, 4.0590767E+001, 3.8634602E+001, 6.7322212E+001, 6.2359146E+001, 5.5485893E+001, 3.9354763E+001, 3.3343681E+001, 6.2340622E+001, 6.4433678E+001, 6.3400898E+001, 3.3775169E+001, 0.0000000E+000
 1.3400590E+002, 4.1805439E+001, 7.8414261E+001, 8.6389633E+001, 8.0523537E+001, 3.4979542E+001, 7.3876717E+001, 1.0584583E+002, 1.0199294E+002, 8.8485359E+001, 4.0488419E+001, 3.8956951E+001, 7.6843376E+001, 6.6197136E+001, 5.6619732E+001, 4.0121250E+001, 3.3571102E+001, 6.3571465E+001, 6.4200142E+001, 6.3822598E+001, 3.4390903E+001, 0.0000000E+000
 1.3500355E+002, 4.2124573E+001, 7.9501129E+001, 8.3323868E+001, 7.8425705E+001, 3.6200111E+001, 7.4513939E+001, 1.1097924E+002, 1.1092014E+002, 9.7243210E+001, 4.0785080E+001, 3.9331940E+001, 7.9888756E+001, 6.5474228E+001, 5.6757725E+001, 3.9945755E+001, 3.3755936E+001, 6.3508919E+001, 6.5106377E+001, 6.2117386E+001, 3.5495995E+001, 0.0000000E+000
 1.3600458E+002, 4.2432003E+001, 8.3480621E+001, 8.5173042E+001, 8.1018471E+001, 3.7019283E+001, 7.5051331E+001, 9.9699234E+001, 1.0019048E+002, 9.7558990E+001, 4.1376801E+001, 3.9705231E+001, 7.9809158E+001, 6.8798172E+001, 5.6467392E+001, 3.9482235E+001, 3.3926552E+001, 6.4164551E+001, 6.6741516E+001, 6.2509586E+001, 3.5835663E+001, 0.0000000E+000
 1.3700133E+002, 4.2795662E+001, 8.1514305E+001, 8.6447876E+001, 7.3479301E+001, 3.7619118E+001, 7.5721291E+001, 1.1049676E+002, 1.0498400E+002, 9.5834763E+001, 4.1805504E+001, 4.0021107E+001, 7.7553719E+001, 6.7818954E+001, 5.7002491E+001, 3.8622906E+001, 3.4112110E+001, 6.4154640E+001, 6.6277496E+001, 6.4921249E+001, 3.4241447E+001, 0.0000000E+000
 1.3800190E+002, 4.3189129E+001, 8.5072769E+001, 8.3620552E+001, 7.5238144E+001, 3.6771431E+001, 7.6437263E+001, 1.1028984E+002, 1.0201984E+002, 8.8239540E+001, 4.1686298E+001, 4.0281845E+001, 7.6366585E+001, 6.7821243E+001, 5.7567902E+001, 3.7696331E+001, 3.4384769E+001, 6.8132812E+001, 6.7956520E+001, 6.6338097E+001, 3.1507513E+001, 0.0000000E+000
 1.3900759E+002, 4.3587860E+001, 8.3263779E+001, 7.9361656E+001, 7.9501007E+001, 3.5326080E+001, 7.7313133E+001, 1.1377312E+002, 1.0526132E+002, 9.7829239E+001, 4.1328957E+001, 4.0559307E+001, 7.8488235E+001, 7.1075104E+001, 5.7153111E+001, 3.7841629E+001, 3.4672115E+001, 6.5043205E+001, 6.5818626E+001, 6.5412048E+001, 3.1402248E+001, 0.0000000E+000
 1.4000670E+002, 4.3941395E+001, 8.1892570E+001, 7.7836769E+001, 8.1209457E+001, 3.5184227E+001, 7.8168831E+001, 1.0617893E+002, 1.0244746E+002, 1.0187811E+002, 4.0903492E+001, 4.0971138E+001, 8.2878723E+001, 7.0575661E+001, 5.8461308E+001, 3.8916653E+001, 3.4864716E+001, 6.3944550E+001, 6.5896179E+001, 6.4203461E+001, 3.2881939E+001, 0.0000000E+000
 1.4100041E+002, 4.4330124E+001, 8.0728661E+001, 7.7772247E+001, 8.3441353E+001, 3.6550686E+001, 7.8722252E+001, 1.1723516E+002, 1.0757106E+002, 1.0204208E+002, 4.0937469E+001, 4.1335445E+001, 8.1323418E+001, 6.6224327E+001, 5.9943920E+001, 3.9804596E+001, 3.5029808E+001, 6.3768784E+001, 6.5995758E+001, 6.3774059E+001, 3.5258236E+001, 0.0000000E+000
 1.4200730E+002, 4.4695141E+001, 7.8871758E+001, 7.9252129E+001, 8.4358604E+001, 3.8118698E+001, 7.9612648E+001, 1.1660133E+002, 1.0500081E+002, 8.8722031E+001, 4.2416210E+001, 4.1596783E+001, 7.9903656E+001, 6.5429901E+001, 6.1388454E+001, 4.0269978E+001, 3.5222000E+001, 6.5663719E+001, 6.6046768E+001, 6.4201027E+001, 3.6233089E+001, 0.0000000E+000
 1.4300287E+002, 4.4992027E+001, 8.0106766E+001, 8.1896713E+001, 9.2820450E+001, 3.8564903E+001, 8.0229111E+001, 1.1009217E+002, 1.0162578E+002, 9.3583725E+001, 4.4533340E+001, 4.1853031E+001, 7.7540291E+001, 6.4386383E+001, 6.1112873E+001, 4.0476185E+001, 3.5544472E+001, 7.0947762E+001, 6.9065613E+001, 6.6429276E+001, 3.6070522E+001, 0.0000000E+000
 1.4400140E+002, 4.5264641E+001, 8.4369995E+001, 8.4509933E+001, 8.7547104E+001, 3.7636032E+001, 8.0790787E+001, 1.1251952E+002, 1.1010499E+002, 1.0263949E+002, 4.6284283E+001, 4.2145599E+001, 7.4737137E+001, 6.6191811E+001, 6.0700401E+001, 3.9963612E+001, 3.5860710E+001, 6.8843742E+001, 7.1578598E+001, 6.6420990E+001, 3.6504581E+001, 0.0000000E+000
 1.4500289E+002, 4.5528576E+001, 8.3246185E+001, 8.3829033E+001, 8.4965096E+001, 3.6721207E+001, 8.1336388E+001, 1.0781226E+002, 1.0401187E+002, 9.9102135E+001, 4.6702221E+001, 4.2454193E+001, 8.1232941E+001, 6.9568390E+001, 5.9937458E+001, 3.8790718E+001, 3.6180592E+001, 7.1538094E+001, 7.0423592E+001, 6.6113228E+001, 3.5645172E+001, 0.0000000E+000
 1.4600106E+002, 4.5808338E+001, 8.4765175E+001, 9.0629234E+001, 8.4032265E+001, 3.7798553E+001, 8.2041298E+001, 1.1318396E+002, 1.0745560E+002, 1.0044800E+002, 4.4679779E+001, 4.2852325E+001, 8.1813049E+001, 6.9047813E+001, 5.9420498E+001, 3.8601170E+001, 3.6519989E+001, 6.9599907E+001, 6.9227959E+001, 6.6898827E+001, 3.5590199E+001, 0.0000000E+000
 1.4700622E+002, 4.6241638E+001, 9.2020203E+001, 9.2597404E+001, 8.7848366E+001, 4.0773300E+001, 8.2744247E+001, 1.1800517E+002, 1.0545304E+002, 8.3955505E+001, 4.0297367E+001, 4.3214897E+001, 7.8304512E+001, 6.8076309E+001, 6.0410465E+001, 3.9770687E+001, 3.6800529E+001, 7.0081680E+001, 7.0404327E+001, 6.9525276E+001, 3.6136627E+001, 0.0000000E+000
 1.4800123E+002, 4.6717602E+001, 8.5672966E+001, 9.2199188E+001, 9.3055695E+001, 4.3416107E+001, 8.3505707E+001, 1.2252986E+002, 1.1204082E+002, 8.5352158E+001, 3.6746624E+001, 4.3566071E+001, 7.6409279E+001, 6.9084862E+001, 6.0998066E+001, 4.0991459E+001, 3.7048840E+001, 7.1012787E+001, 7.2309967E+001, 6.8828331E+001, 3.6340328E+001, 0.0000000E+000
 1.4900549E+002, 4.7037617E+001, 8.6385864E+001, 8.7073769E+001, 8.8383995E+001, 4.3924538E+001, 8.4327652E+001, 1.2046539E+002, 1.1684579E+002, 9.9339005E+001, 3.6229740E+001, 4.3924553E+001, 8.1359467E+001, 6.7992119E+001, 6.1209713E+001, 4.1547092E+001, 3.7303871E+001, 7.2033478E+001, 7.2780411E+001, 6.8274681E+001, 3.6420029E+001, 0.0000000E+000
 1.5000217E+002, 4.7296188E+001, 8.4743996E+001, 8.5504555E+001, 8.7445854E+001, 4.1523277E+001, 8.5007484E+001, 1.2471095E+002, 1.1360857E+002, 1.0099734E+002, 3.8404633E+001, 4.4320053E+001, 7.9433403E+001, 6.6570610E+001, 6.2707092E+001, 4.2172256E+001, 3.7570908E+001, 7.2590828E+001, 7.1402885E+001, 6.8324188E+001, 3.6867241E+001, 0.0000000E+000
 1.5100237E+002, 4.7580750E+001, 9.2174080E+001, 8.8329330E+001, 8.8321861E+001, 3.9480000E+001, 8.5700790E+001, 1.2020418E+002, 1.1579897E+002, 1.0030354E+002, 4.2708828E+001, 4.4642784E+001, 8.0713066E+001, 6.7155243E+001, 6.4538330E+001, 4.2191441E+001, 3.7869595E+001, 7.3925323E+001, 7.2649597E+001, 6.7376511E+001, 3.8250690E+001, 0.0000000E+000
 1.5200291E+002, 4.7839375E+001, 9.0620743E+001, 9.4671577E+001, 9.3161667E+001, 3.9503220E+001, 8.6525391E+001, 1.1446929E+002, 1.1424348E+002, 1.1434089E+002, 4.6169941E+001, 4.4928352E+001, 8.2059052E+001, 7.1391251E+001, 6.5171448E+001, 4.0706951E+001, 3.8173965E+001, 7.3231972E+001, 7.2073509E+001, 6.8075340E+001, 4.0610279E+001, 0.0000000E+000
 1.5300255E+002, 4.8244404E+001, 8.7599457E+001, 9.2649910E+001, 9.2594528E+001, 4.0066444E+001, 8.7234970E+001, 1.1423711E+002, 1.1699824E+002, 1.0561995E+002, 4.8371525E+001, 4.5195618E+001, 8.4564529E+001, 7.6252853E+001, 6.5712593E+001, 4.0431236E+001, 3.8490185E+001, 7.4045540E+001, 7.1846634E+001, 6.8865326E+001, 4.0886234E+001, 0.0000000E+000
 1.5400302E+002, 4.8679913E+001, 8.6813889E+001, 8.9790703E+001, 8.9121689E+001, 4.0362175E+001, 8.7774223E+001, 1.1632177E+002, 1.1335222E+002, 9.4911278E+001, 4.8940025E+001, 4.5510330E+001, 8.4330284E+001, 7.6354332E+001, 6.6158524E+001, 4.0722507E+001, 3.8793041E+001, 7.4326775E+001, 7.3230789E+001, 6.9624641E+001, 4.0229809E+001, 0.0000000E+000
 1.5500445E+002, 4.9044022E+001, 9.0443489E+001, 9.1775681E+001, 8.4528633E+001, 4.0967991E+001, 8.8571007E+001, 1.1858188E+002, 1.1815668E+002, 1.0658081E+002, 4.7692600E+001, 4.5815418E+001, 8.1120003E+001, 7.3792763E+001, 6.5070793E+001, 4.0796879E+001, 3.9091995E+001, 7.5045792E+001, 7.6339920E+001, 6.9607796E+001, 4.0708805E+001, 0.0000000E+000
 1.5600396E+002, 4.9415359E+001, 9.0810333E+001, 9.0397644E+001, 8.3094681E+001, 4.1088020E+001, 8.9362617E+001, 1.2601031E+002, 1.1625855E+002, 1.0990413E+002, 4.3909626E+001, 4.6103596E+001, 8.5972923E+001, 7.4499870E+001, 6.4971603E+001, 4.1996365E+001, 3.9353783E+001, 7.2792168E+001, 7.3777832E+001, 7.1166145E+001, 3.9513664E+001, 0.0000000E+000
 1.5700396E+002, 4.9778149E+001, 9.7303329E+001, 9.4744659E+001, 8.3881859E+001, 4.0497959E+001, 9.0005623E+001, 1.1925735E+002, 1.1522894E+002, 1.0685252E+002, 4.0068760E+001, 4.6370369E+001, 8.1731407E+001, 7.3397591E+001, 6.4577644E+001, 4.3033569E+001, 3.9575314E+001, 6.9659966E+001, 7.1709244E+001, 7.2291176E+001, 3.7497513E+001, 0.0000000E+000
 1.5800422E+002, 5.0166355E+001, 9.5303780E+001, 8.9320473E+001, 8.4824394E+001, 4.0266991E+001, 9.0434242E+001, 1.1818611E+002, 1.1596101E+002, 1.0421452E+002, 4.0387951E+001, 4.6631535E+001, 8.5599380E+001, 7.4031906E+001, 6.5105576E+001, 4.4629734E+001, 3.9823120E+001, 7.1997887E+001, 7.0447418E+001, 7.1196465E+001, 3.6321903E+001, 0.0000000E+000
 1.5900304E+002, 5.0462231E+001, 9.0689140E+001, 8.8375458E+001, 8.7570312E+001, 4.0875954E+001, 9.1046394E+001, 1.1973406E+002, 1.1759789E+002, 1.0723662E+002, 4.6217472E+001, 4.6912556E+001, 8.3321831E+001, 7.4561104E+001, 6.6344330E+001, 4.5766651E+001, 4.0127018E+001, 7.4996948E+001, 7.4513268E+001, 6.9347916E+001, 3.6941895E+001, 0.0000000E+000
 1.6000115E+002, 5.0784004E+001, 9.2221962E+001, 9.5730980E+001, 9.8126686E+001, 4.2297512E+001, 9.1508820E+001, 1.1977885E+002, 1.1831222E+002, 9.6893898E+001, 5.0108204E+001, 4.7174133E+001, 8.3687897E+001, 8.0617638E+001, 6.7018974E+001, 4.6225048E+001, 4.0382278E+001, 7.2536110E+001, 7.4187706E+001, 7.2093002E+001, 4.0076847E+001, 0.0000000E+000
 1.6100327E+002, 5.1179008E+001, 9.2481720E+001, 9.1098015E+001, 9.6838837E+001, 4.4194553E+001, 9.1883011E+001, 1.1327596E+002, 1.1281715E+002, 1.0996150E+002, 5.1397434E+001, 4.7486740E+001, 9.0247635E+001, 8.8630646E+001, 6.6114319E+001, 4.6275166E+001, 4.0653042E+001, 7.7999832E+001, 7.5675194E+001, 7.5114250E+001, 4.3684776E+001, 0.0000000E+000
 1.6200262E+002, 5.1496418E+001, 9.1554443E+001, 9.1588501E+001, 9.8545280E+001, 4.5140598E+001, 9.2294922E+001, 1.1787395E+002, 1.1122209E+002, 1.0783087E+002, 5.1713814E+001, 4.7873219E+001, 8.9121750E+001, 8.6339005E+001, 6.3830227E+001, 4.6068279E+001, 4.1074486E+001, 7.9547226E+001, 7.7628471E+001, 7.4041039E+001, 4.7530254E+001, 0.0000000E+000
 1.6300503E+002, 5.1793770E+001, 9.3390190E+001, 9.7873230E+001, 9.6281281E+001, 4.4547421E+001, 9.2705246E+001, 1.1744782E+002, 1.1401596E+002, 1.0609402E+002, 5.0171597E+001, 4.8205570E+001, 8.9637321E+001, 7.6143822E+001, 6.4583504E+001, 4.5050308E+001, 4.1484150E+001, 8.2488358E+001, 7.8221947E+001, 7.4292847E+001, 4.3162163E+001, 0.0000000E+000
 1.6400381E+002, 5.2196423E+001, 1.0032014E+002, 1.0286266E+002, 9.5944664E+001, 4.3661152E+001, 9.3213661E+001, 1.2475871E+002, 1.1339744E+002, 9.2486374E+001, 4.6666733E+001, 4.8504215E+001, 9.2512665E+001, 7.7048470E+001, 6.7099396E+001, 4.3239307E+001, 4.1818077E+001, 8.0273621E+001, 7.9117432E+001, 7.4164803E+001, 3.8527664E+001, 0.0000000E+000
 1.6500654E+002, 5.2643978E+001, 9.9777580E+001, 9.9655525E+001, 9.1211441E+001, 4.3443481E+001, 9.3986298E+001, 1.3460870E+002, 1.2402320E+002, 9.9593369E+001, 4.2240501E+001, 4.8838085E+001, 9.1785492E+001, 7.8438400E+001, 6.8909233E+001, 4.3122982E+001, 4.2059868E+001, 7.9455070E+001, 8.2430740E+001, 7.4074089E+001, 4.1294949E+001, 0.0000000E+000
 1.6600424E+002, 5.2944534E+001, 9.5975243E+001, 9.7781120E+001, 8.6326164E+001, 4.4172634E+001, 9.4902351E+001, 1.3107506E+002, 1.2050118E+002, 1.1431895E+002, 4.2073326E+001, 4.9240971E+001, 9.1711372E+001, 7.8376350E+001, 6.8709175E+001, 4.5087730E+001, 4.2263504E+001, 7.5358315E+001, 7.8573738E+001, 7.5970886E+001, 4.3914459E+001, 0.0000000E+000
 1.6700024E+002, 5.3268276E+001, 9.7671066E+001, 9.8019539E+001, 8.8070549E+001, 4.5118088E+001, 9.5664848E+001, 1.2866705E+002, 1.1848927E+002, 1.1524546E+002, 4.6497326E+001, 4.9588703E+001, 9.2812798E+001, 8.0377060E+001, 6.7963150E+001, 4.6970184E+001, 4.2470871E+001, 7.5413414E+001, 7.7400177E+001, 7.8188919E+001, 4.4201443E+001, 0.0000000E+000
 1.6800551E+002, 5.3617531E+001, 9.4300690E+001, 9.2838951E+001, 9.0801239E+001, 4.6198383E+001, 9.6529686E+001, 1.4388010E+002, 1.2425970E+002, 9.7018280E+001, 4.9510784E+001, 4.9888985E+001, 9.4590675E+001, 7.8485825E+001, 6.7480103E+001, 4.7969635E+001, 4.2723251E+001, 7.8021103E+001, 7.8447662E+001, 7.8908905E+001, 4.5478313E+001, 0.0000000E+000
 1.6900582E+002, 5.3932041E+001, 9.6054398E+001, 9.8620888E+001, 9.2581398E+001, 4.6624363E+001, 9.7365318E+001, 1.3025340E+002, 1.2585171E+002, 1.0922176E+002, 5.0504169E+001, 5.0184147E+001, 9.1230385E+001, 7.7142189E+001, 6.8202110E+001, 4.7914429E+001, 4.2955482E+001, 7.8398567E+001, 7.7869362E+001, 7.8372223E+001, 4.4261818E+001, 0.0000000E+000
 1.7000554E+002, 5.4344437E+001, 9.3531235E+001, 9.6613899E+001, 9.6379982E+001, 4.5966946E+001, 9.8165230E+001, 1.3585057E+002, 1.3099323E+002, 9.9997459E+001, 5.1035812E+001, 5.0472736E+001, 9.0929054E+001, 7.7082886E+001, 6.9076553E+001, 4.7458439E+001, 4.3169613E+001, 7.7484230E+001, 7.8915581E+001, 7.4306473E+001, 4.2637520E+001, 0.0000000E+000
 1.7100355E+002, 5.4752071E+001, 9.9480186E+001, 9.9445496E+001, 1.0130376E+002, 4.4705872E+001, 9.8772919E+001, 1.2538737E+002, 1.2056080E+002, 1.1006985E+002, 5.0821701E+001, 5.0801651E+001, 8.7829170E+001, 7.7013557E+001, 6.9718506E+001, 4.8616699E+001, 4.3441284E+001, 8.0296066E+001, 7.9100502E+001, 7.4469330E+001, 4.2109547E+001, 0.0000000E+000
 1.7200615E+002, 5.5187477E+001, 9.9238953E+001, 1.0327117E+002, 9.9692383E+001, 4.3169876E+001, 9.9471748E+001, 1.2558584E+002, 1.2272781E+002, 1.1613866E+002, 4.9285900E+001, 5.1148018E+001, 9.3771255E+001, 8.0622040E+001, 7.0166641E+001, 5.1451500E+001, 4.3741611E+001, 8.0795403E+001, 8.0466789E+001, 7.6398285E+001, 4.2017475E+001, 0.0000000E+000
 1.7300053E+002, 5.5691891E+001, 9.6368576E+001, 9.9502472E+001, 9.8413025E+001, 4.2350395E+001, 9.9924324E+001, 1.2803123E+002, 1.2497144E+002, 1.1181693E+002, 5.1151424E+001, 5.1705994E+001, 1.0270912E+002, 8.3189735E+001, 7.2461151E+001, 5.2952782E+001, 4.4125912E+001, 8.2064934E+001, 7.9742195E+001, 7.9808708E+001, 4.2861809E+001, 0.0000000E+000
 1.7400107E+002, 5.6145134E+001, 9.9344818E+001, 9.8864082E+001, 1.0259969E+002, 4.2887814E+001, 1.0033551E+002, 1.2634897E+002, 1.2192310E+002, 1.0611052E+002, 5.4283794E+001, 5.2174622E+001, 9.8373230E+001, 8.6788528E+001, 7.3526596E+001, 5.3967197E+001, 4.4440178E+001, 7.9526192E+001, 8.2359367E+001, 7.9281342E+001, 4.4094536E+001, 0.0000000E+000
 1.7500597E+002, 5.6476757E+001, 9.7637886E+001, 9.8302788E+001, 1.0226821E+002, 4.4407791E+001, 1.0128809E+002, 1.4086568E+002, 1.3033846E+002, 1.0987104E+002, 5.4919838E+001, 5.2529003E+001, 9.1865211E+001, 9.2538849E+001, 7.3643883E+001, 5.2000805E+001, 4.4723133E+001, 8.4080925E+001, 8.2558907E+001, 7.9126892E+001, 4.8100464E+001, 0.0000000E+000
 1.7600671E+002, 5.6753353E+001, 9.9709656E+001, 1.0291051E+002, 1.0148677E+002, 4.5401230E+001, 1.0191721E+002, 1.3120810E+002, 1.2177473E+002, 1.1439050E+002, 5.4235191E+001, 5.2902195E+001, 9.9470444E+001, 9.4885849E+001, 7.3175514E+001, 4.7720966E+001, 4.5024128E+001, 8.1016129E+001, 8.2115784E+001, 8.1697090E+001, 5.2954464E+001, 0.0000000E+000
 1.7700632E+002, 5.7094898E+001, 9.6963326E+001, 9.8650414E+001, 9.7247589E+001, 4.5366093E+001, 1.0284209E+002, 1.3877490E+002, 1.2912680E+002, 1.1994049E+002, 5.2938919E+001, 5.3367188E+001, 1.0258685E+002, 9.8607300E+001, 7.2880783E+001, 4.6553471E+001, 4.5315941E+001, 8.1050507E+001, 8.0826241E+001, 7.9898674E+001, 5.3441174E+001, 0.0000000E+000
 1.7800125E+002, 5.7599762E+001, 9.8254311E+001, 9.5271858E+001, 9.5288940E+001, 4.6111847E+001, 1.0357896E+002, 1.3741484E+002, 1.2163774E+002, 1.2608693E+002, 5.2583939E+001, 5.3712997E+001, 1.0229587E+002, 1.0063583E+002, 7.3370544E+001, 4.8379677E+001, 4.5609329E+001, 8.2614769E+001, 8.2664536E+001, 7.7656342E+001, 4.8407284E+001, 0.0000000E+000
 1.7900138E+002, 5.8067966E+001, 9.7960655E+001, 9.8201729E+001, 9.8645401E+001, 4.6122440E+001, 1.0438961E+002, 1.3693289E+002, 1.3048637E+002, 1.2310033E+002, 5.3395798E+001, 5.4029530E+001, 9.9434998E+001, 9.7399727E+001, 7.3508522E+001, 4.9975380E+001, 4.5913441E+001, 8.2753357E+001, 8.3964958E+001, 8.0950706E+001, 4.5231937E+001, 0.0000000E+000
 1.8000601E+002, 5.8479492E+001, 1.0066404E+002, 1.0317999E+002, 1.0674714E+002, 4.5702198E+001, 1.0513023E+002, 1.3543179E+002, 1.3127614E+002, 1.1584618E+002, 5.4491047E+001, 5.4357773E+001, 1.0074279E+002, 8.8075531E+001, 7.1346115E+001, 4.9999554E+001, 4.6197498E+001, 8.0267326E+001, 8.2342964E+001, 8.2145920E+001, 4.4613644E+001, 0.0000000E+000
 1.8100248E+002, 5.8913670E+001, 1.0256797E+002, 1.0165111E+002, 1.0065542E+002, 4.6487694E+001, 1.0558389E+002, 1.3594125E+002, 1.2906145E+002, 1.0676949E+002, 5.6779270E+001, 5.4638092E+001, 9.8244316E+001, 8.5132523E+001, 7.2093376E+001, 4.9210251E+001, 4.6461658E+001, 8.0736771E+001, 8.2101952E+001, 8.2792656E+001, 4.6724060E+001, 0.0000000E+000
 1.8200085E+002, 5.9300259E+001, 1.0053528E+002, 1.0355870E+002, 1.0395573E+002, 4.8101322E+001, 1.0617071E+002, 1.3589587E+002, 1.3164742E+002, 1.1779128E+002, 5.9932816E+001, 5.4931793E+001, 9.7301399E+001, 9.1132591E+001, 7.3865105E+001, 5.0206226E+001, 4.6759922E+001, 8.4691422E+001, 8.4492279E+001, 8.3113594E+001, 5.1188881E+001, 0.0000000E+000
 1.8300055E+002, 5.9643356E+001, 1.0652570E+002, 1.0787977E+002, 1.0649100E+002, 4.8160446E+001, 1.0679711E+002, 1.3581148E+002, 1.2757866E+002, 1.2234148E+002, 6.1095631E+001, 5.5222427E+001, 9.6682617E+001, 8.9834305E+001, 7.6974068E+001, 5.3259991E+001, 4.7099819E+001, 8.4524185E+001, 8.4958572E+001, 8.4198204E+001, 5.3877354E+001, 0.0000000E+000
 1.8400422E+002, 6.0044014E+001, 1.0500226E+002, 1.1307071E+002, 1.0844238E+002, 4.6457623E+001, 1.0785016E+002, 1.4231252E+002, 1.2953934E+002, 1.2287185E+002, 6.1226673E+001, 5.5531204E+001, 9.6335587E+001, 9.0977234E+001, 7.7243759E+001, 5.5482262E+001, 4.7438530E+001, 8.7501068E+001, 8.6216400E+001, 8.4769958E+001, 5.0973759E+001, 0.0000000E+000
 1.8500274E+002, 6.0549969E+001, 1.0576043E+002, 1.1168467E+002, 1.0712045E+002, 4.5772011E+001, 1.0848830E+002, 1.3210451E+002, 1.2529371E+002, 1.1068167E+002, 5.7170734E+001, 5.5956482E+001, 1.0067197E+002, 8.9545036E+001, 7.5008858E+001, 5.6847832E+001, 4.7715645E+001, 8.4350006E+001, 8.6311546E+001, 8.3412956E+001, 4.8334034E+001, 0.0000000E+000
 1.8600216E+002, 6.1015011E+001, 1.0977692E+002, 1.1683392E+002, 1.0558068E+002, 4.6654438E+001, 1.0879166E+002, 1.3365430E+002, 1.3235193E+002, 1.0597332E+002, 5.2784557E+001, 5.6383846E+001, 1.0183588E+002, 8.6115570E+001, 7.6726318E+001, 5.5212532E+001, 4.7945175E+001, 8.3017647E+001, 8.4433548E+001, 8.3002289E+001, 4.7853954E+001, 0.0000000E+000
 1.8700110E+002, 6.1516560E+001, 1.0800492E+002, 1.1275425E+002, 1.0637123E+002, 4.8544159E+001, 1.0943729E+002, 1.3981847E+002, 1.4041237E+002, 1.2266248E+002, 5.3297146E+001, 5.6737671E+001, 1.0118634E+002, 8.6915855E+001, 7.9345184E+001, 5.2977421E+001, 4.8227207E+001, 8.6514999E+001, 8.7876610E+001, 8.3815651E+001, 4.6113457E+001, 0.0000000E+000
