s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.2500287E+002, 3.6280231E+001, 6.3640217E+001, 6.3647827E+001, 6.1050858E+001, 2.9409002E+001, 3.4108101E+001, 6.3980709E+001, 6.4139030E+001, 5.9708488E+001, 3.2442585E+001, 4.0322044E+001, 7.6507912E+001, 6.2233997E+001, 4.9112274E+001, 3.8553719E+001, 3.9547447E+001, 6.3560925E+001, 6.0296787E+001, 5.2696068E+001, 3.2743652E+001, 0.0000000E+000
 1.2600244E+002, 3.6556564E+001, 6.8388115E+001, 6.6790886E+001, 6.3191235E+001, 2.8389055E+001, 3.4314777E+001, 6.2762344E+001, 6.8016579E+001, 7.8012985E+001, 3.2736794E+001, 4.0712757E+001, 7.5010025E+001, 6.0000977E+001, 5.0649387E+001, 3.8795902E+001, 3.9907211E+001, 7.2230972E+001, 6.0047352E+001, 5.1842861E+001, 3.2582489E+001, 0.0000000E+000
 1.2700027E+002, 3.6851959E+001, 6.8066460E+001, 7.1512184E+001, 6.7740501E+001, 2.8301954E+001, 3.4529308E+001, 6.3274944E+001, 6.6346924E+001, 7.0768478E+001, 3.3832787E+001, 4.1063755E+001, 7.1942627E+001, 5.9606976E+001, 5.2203754E+001, 3.8796951E+001, 4.0304325E+001, 7.0284012E+001, 6.2767578E+001, 5.2440044E+001, 3.1307295E+001, 0.0000000E+000
 1.2800583E+002, 3.7006229E+001, 6.4836922E+001, 7.2628456E+001, 7.3633629E+001, 2.9360178E+001, 3.4746063E+001, 6.8075890E+001, 6.9990265E+001, 7.3094360E+001, 3.5465191E+001, 4.1358868E+001, 6.6623993E+001, 6.1984943E+001, 5.3934471E+001, 3.8227058E+001, 4.0656967E+001, 7.0454575E+001, 6.3062305E+001, 5.3702484E+001, 3.1615503E+001, 0.0000000E+000
 1.2900739E+002, 3.7165680E+001, 6.7643364E+001, 7.0851028E+001, 7.1472794E+001, 3.1531137E+001, 3.5007477E+001, 7.0232529E+001, 7.4979813E+001, 7.1428917E+001, 3.6879475E+001, 4.1644962E+001, 6.3061768E+001, 6.3532730E+001, 5.7332348E+001, 3.7215454E+001, 4.0991047E+001, 6.7899345E+001, 6.4132446E+001, 5.2542099E+001, 3.2608524E+001, 0.0000000E+000
 1.3000346E+002, 3.7455708E+001, 6.5441475E+001, 6.8468277E+001, 6.8531898E+001, 3.4108452E+001, 3.5254082E+001, 7.4338936E+001, 7.4145370E+001, 7.0096619E+001, 3.7748554E+001, 4.1953098E+001, 6.1928680E+001, 6.1775700E+001, 5.2879436E+001, 3.6958107E+001, 4.1346294E+001, 7.0680908E+001, 6.8174423E+001, 5.0784622E+001, 3.3285358E+001, 0.0000000E+000
 1.3100144E+002, 3.7768337E+001, 6.5682198E+001, 6.5522057E+001, 6.7018646E+001, 3.6067482E+001, 3.5540886E+001, 6.7820427E+001, 6.8966316E+001, 6.7843674E+001, 3.8189701E+001, 4.2212536E+001, 6.1438648E+001, 5.9925301E+001, 5.4503410E+001, 3.7955669E+001, 4.1741398E+001, 6.4100967E+001, 5.8457100E+001, 5.0917606E+001, 3.5333431E+001, 0.0000000E+000
 1.3200164E+002, 3.8060795E+001, 6.8824600E+001, 6.6818359E+001, 6.9020569E+001, 3.6946205E+001, 3.5834442E+001, 7.1076241E+001, 7.4626266E+001, 7.0953484E+001, 3.7821373E+001, 4.2423168E+001, 6.0332905E+001, 6.1374302E+001, 5.2396763E+001, 3.8658360E+001, 4.1986088E+001, 6.5305336E+001, 5.9794022E+001, 5.4477772E+001, 3.8782425E+001, 0.0000000E+000
 1.3300477E+002, 3.8312149E+001, 6.9957848E+001, 7.2116219E+001, 7.6745888E+001, 3.7876148E+001, 3.6039284E+001, 7.2824898E+001, 7.6091042E+001, 7.7019478E+001, 3.5557419E+001, 4.2664513E+001, 6.8290497E+001, 6.1584515E+001, 5.3327904E+001, 3.8170078E+001, 4.2323277E+001, 7.1207581E+001, 6.7021545E+001, 5.5817589E+001, 4.0991810E+001, 0.0000000E+000
 1.3400242E+002, 3.8657509E+001, 8.2555115E+001, 7.9346329E+001, 7.5055695E+001, 3.8474174E+001, 3.6322620E+001, 7.2330055E+001, 7.4015839E+001, 7.1365875E+001, 3.2234230E+001, 4.3004604E+001, 7.0597115E+001, 6.8942299E+001, 5.5955246E+001, 3.8137169E+001, 4.2597351E+001, 6.5748390E+001, 6.5187126E+001, 5.3085094E+001, 4.1803936E+001, 0.0000000E+000
 1.3500587E+002, 3.8967377E+001, 7.2806908E+001, 7.3510056E+001, 7.2856712E+001, 3.7463329E+001, 3.6767658E+001, 7.2449959E+001, 7.2308243E+001, 6.8541588E+001, 3.1466438E+001, 4.3467991E+001, 8.1874268E+001, 7.6161003E+001, 5.7167225E+001, 3.7851677E+001, 4.2821590E+001, 6.6244720E+001, 6.6591179E+001, 5.6473827E+001, 4.1963284E+001, 0.0000000E+000
 1.3600570E+002, 3.9337429E+001, 7.2203995E+001, 7.7012527E+001, 7.1404259E+001, 3.5068974E+001, 3.7055637E+001, 8.3094200E+001, 8.1885674E+001, 7.7913002E+001, 3.3219017E+001, 4.3969254E+001, 7.8315369E+001, 7.6527710E+001, 5.8299976E+001, 3.6974529E+001, 4.3110302E+001, 6.9047134E+001, 6.6744453E+001, 5.6951694E+001, 4.1656250E+001, 0.0000000E+000
 1.3700185E+002, 3.9604027E+001, 7.1320358E+001, 7.3904427E+001, 6.9889046E+001, 3.3824261E+001, 3.7299088E+001, 7.7857590E+001, 7.7584030E+001, 7.8095963E+001, 3.5536919E+001, 4.4338245E+001, 6.9835175E+001, 6.2093006E+001, 5.5813148E+001, 3.6477833E+001, 4.3527679E+001, 7.3228386E+001, 6.6277702E+001, 5.5789734E+001, 4.1158882E+001, 0.0000000E+000
 1.3800585E+002, 3.9848160E+001, 6.7647156E+001, 7.0869377E+001, 7.0428474E+001, 3.4652905E+001, 3.7589626E+001, 6.9364159E+001, 7.2671013E+001, 7.0845955E+001, 3.7581192E+001, 4.4707371E+001, 7.2007416E+001, 6.3970615E+001, 5.8848179E+001, 3.6444645E+001, 4.3938889E+001, 7.5704620E+001, 7.5221497E+001, 6.1985619E+001, 4.0578350E+001, 0.0000000E+000
 1.3900063E+002, 4.0127121E+001, 8.4853882E+001, 8.1676422E+001, 8.3807426E+001, 3.6811577E+001, 3.7926453E+001, 6.8644020E+001, 6.9613914E+001, 7.3403702E+001, 3.8729794E+001, 4.5144825E+001, 8.0195976E+001, 6.5821068E+001, 5.7046612E+001, 3.7583012E+001, 4.4340118E+001, 7.2418289E+001, 6.7454529E+001, 4.8829533E+001, 4.0128761E+001, 0.0000000E+000
 1.4000438E+002, 4.0476177E+001, 7.4752068E+001, 7.8430206E+001, 8.0168602E+001, 3.8708248E+001, 3.8234348E+001, 7.3612892E+001, 7.5491737E+001, 7.5573593E+001, 3.9015457E+001, 4.5698326E+001, 8.6887192E+001, 6.4778061E+001, 5.4579811E+001, 3.9900364E+001, 4.4737560E+001, 7.7661469E+001, 7.2482368E+001, 5.4095852E+001, 4.0045029E+001, 0.0000000E+000
 1.4100271E+002, 4.0816860E+001, 7.8035378E+001, 7.7915054E+001, 7.5976204E+001, 3.9761967E+001, 3.8428574E+001, 7.1223953E+001, 7.5333855E+001, 7.7074203E+001, 3.8847961E+001, 4.6145916E+001, 7.8625252E+001, 6.1934502E+001, 5.6867279E+001, 4.1284019E+001, 4.5156269E+001, 7.0593330E+001, 7.2077576E+001, 5.6380112E+001, 4.0292645E+001, 0.0000000E+000
 1.4200387E+002, 4.1197689E+001, 8.2485420E+001, 7.6728882E+001, 6.8779724E+001, 3.9733360E+001, 3.8624737E+001, 7.2901344E+001, 7.3433266E+001, 7.2550049E+001, 3.8621418E+001, 4.6420479E+001, 7.0443871E+001, 6.6756561E+001, 6.1565365E+001, 4.1882030E+001, 4.5566204E+001, 7.1879234E+001, 7.3063095E+001, 5.8520683E+001, 4.0476524E+001, 0.0000000E+000
 1.4300680E+002, 4.1588478E+001, 7.7705856E+001, 7.5382629E+001, 6.9201912E+001, 3.9135323E+001, 3.8920986E+001, 8.1979675E+001, 8.4599159E+001, 7.6926689E+001, 3.9213024E+001, 4.6691250E+001, 6.9622810E+001, 7.0269844E+001, 6.1365089E+001, 4.1185814E+001, 4.5947334E+001, 7.1036903E+001, 7.0378029E+001, 5.8753185E+001, 4.0326851E+001, 0.0000000E+000
 1.4400347E+002, 4.1789276E+001, 7.0182571E+001, 7.1447830E+001, 6.9317436E+001, 3.8308788E+001, 3.9205994E+001, 7.6895645E+001, 7.9524895E+001, 8.6068565E+001, 4.0102020E+001, 4.6996189E+001, 7.1768501E+001, 6.7973099E+001, 6.0026859E+001, 4.0535965E+001, 4.6325497E+001, 6.9316521E+001, 6.5072197E+001, 5.9430588E+001, 4.0288509E+001, 0.0000000E+000
 1.4500296E+002, 4.1923363E+001, 6.9960999E+001, 7.2431274E+001, 7.0970970E+001, 3.7710068E+001, 3.9452072E+001, 7.8042076E+001, 8.2275482E+001, 8.4791542E+001, 4.0422592E+001, 4.7329369E+001, 7.9964104E+001, 7.1077774E+001, 6.2025467E+001, 4.1312263E+001, 4.6678299E+001, 7.4173607E+001, 7.1516602E+001, 5.7476688E+001, 4.0231308E+001, 0.0000000E+000
 1.4600260E+002, 4.2098343E+001, 7.9232712E+001, 8.3168549E+001, 8.3618607E+001, 3.8077335E+001, 3.9688816E+001, 7.1911079E+001, 7.5081825E+001, 7.5299019E+001, 4.0329632E+001, 4.7803112E+001, 8.5241211E+001, 6.8278030E+001, 6.2683147E+001, 4.2216461E+001, 4.7051422E+001, 7.3219513E+001, 6.9612892E+001, 5.7076820E+001, 4.0535690E+001, 0.0000000E+000
 1.4700439E+002, 4.2291023E+001, 7.6536690E+001, 7.6552406E+001, 8.0813934E+001, 3.8998859E+001, 3.9879684E+001, 7.2479706E+001, 8.1063599E+001, 8.5519379E+001, 3.9777225E+001, 4.8371666E+001, 8.4725327E+001, 6.5566727E+001, 6.0652100E+001, 4.2720879E+001, 4.7406513E+001, 8.1666267E+001, 7.2325783E+001, 6.2740616E+001, 4.1719524E+001, 0.0000000E+000
 1.4800482E+002, 4.2580643E+001, 7.1077049E+001, 7.2342514E+001, 7.7129440E+001, 3.9651199E+001, 4.0060829E+001, 7.5616592E+001, 8.1050385E+001, 8.4035461E+001, 3.9205368E+001, 4.8745338E+001, 7.0240936E+001, 6.4051781E+001, 6.1690079E+001, 4.3958553E+001, 4.7794182E+001, 7.3601395E+001, 7.5217125E+001, 6.0955452E+001, 4.3194656E+001, 0.0000000E+000
 1.4900357E+002, 4.2816505E+001, 6.8640335E+001, 7.3954483E+001, 7.6288727E+001, 3.9939739E+001, 4.0353519E+001, 8.0813446E+001, 8.5167206E+001, 8.2135193E+001, 3.9729088E+001, 4.9074608E+001, 8.1060074E+001, 7.8543190E+001, 6.3680645E+001, 4.5917347E+001, 4.8063641E+001, 7.1073242E+001, 6.9690582E+001, 6.2900291E+001, 4.3987278E+001, 0.0000000E+000
 1.5000405E+002, 4.2988274E+001, 7.0690865E+001, 8.2288284E+001, 8.2012512E+001, 4.0165691E+001, 4.0663143E+001, 7.9334030E+001, 8.4531982E+001, 8.0489487E+001, 4.0908646E+001, 4.9424236E+001, 7.3572548E+001, 6.7104507E+001, 5.7448784E+001, 4.7394062E+001, 4.8418430E+001, 7.9515053E+001, 7.9961533E+001, 6.2378445E+001, 4.3548508E+001, 0.0000000E+000
 1.5100287E+002, 4.3183426E+001, 7.5277466E+001, 7.9490273E+001, 8.3739105E+001, 4.0687756E+001, 4.1041458E+001, 7.1639412E+001, 7.8276047E+001, 8.0728699E+001, 4.1513611E+001, 4.9709927E+001, 7.2329636E+001, 6.6541077E+001, 5.7688160E+001, 4.7541313E+001, 4.8853718E+001, 7.2996765E+001, 6.9558258E+001, 6.6628883E+001, 4.2224724E+001, 0.0000000E+000
 1.5200054E+002, 4.3465607E+001, 7.9129768E+001, 8.1095200E+001, 8.3729271E+001, 4.1575855E+001, 4.1271057E+001, 7.3862061E+001, 8.1890404E+001, 7.9476143E+001, 4.1715378E+001, 4.9972301E+001, 7.3082092E+001, 7.0475075E+001, 5.8746151E+001, 4.6692284E+001, 4.9141144E+001, 7.4731422E+001, 6.8017807E+001, 6.3358906E+001, 4.1788124E+001, 0.0000000E+000
 1.5300067E+002, 4.3817448E+001, 7.8420059E+001, 7.8367683E+001, 7.6773972E+001, 4.2421108E+001, 4.1445850E+001, 7.5034966E+001, 8.3744141E+001, 8.0315727E+001, 4.2145233E+001, 5.0221897E+001, 7.5468498E+001, 7.3399216E+001, 5.8970383E+001, 4.5036739E+001, 4.9502678E+001, 7.7289734E+001, 7.5454483E+001, 6.1986572E+001, 4.3006630E+001, 0.0000000E+000
 1.5400618E+002, 4.4167763E+001, 7.3451668E+001, 7.3878624E+001, 7.4796783E+001, 4.3338974E+001, 4.1631931E+001, 8.6460068E+001, 9.0466301E+001, 8.4251976E+001, 4.2169952E+001, 5.0580379E+001, 7.7004852E+001, 7.7068703E+001, 5.9241493E+001, 4.1670357E+001, 4.9792030E+001, 7.6210289E+001, 7.5637596E+001, 6.5029480E+001, 4.4060169E+001, 0.0000000E+000
 1.5500045E+002, 4.4408165E+001, 7.4978096E+001, 7.8948982E+001, 7.6340729E+001, 4.4062805E+001, 4.2128899E+001, 9.1840294E+001, 8.8008690E+001, 7.9427147E+001, 4.1761753E+001, 5.0984543E+001, 7.8648201E+001, 7.0662102E+001, 5.9289055E+001, 3.8418522E+001, 5.0164494E+001, 8.0036156E+001, 8.2684052E+001, 6.8619759E+001, 4.4117226E+001, 0.0000000E+000
 1.5600278E+002, 4.4694168E+001, 8.1926559E+001, 8.6567833E+001, 8.4260979E+001, 4.3519482E+001, 4.2646187E+001, 7.9761566E+001, 7.9817825E+001, 8.0301270E+001, 4.1744652E+001, 5.1395504E+001, 8.6127121E+001, 7.4536865E+001, 6.1399105E+001, 3.9936504E+001, 5.0557602E+001, 7.8020790E+001, 7.7622665E+001, 6.5665565E+001, 4.4463707E+001, 0.0000000E+000
 1.5700232E+002, 4.5089722E+001, 8.1598007E+001, 8.4531433E+001, 8.5013336E+001, 4.2057487E+001, 4.3087708E+001, 7.7428749E+001, 7.7674988E+001, 7.9795830E+001, 4.2275127E+001, 5.1943859E+001, 8.4376343E+001, 7.9069115E+001, 6.6987495E+001, 4.6268906E+001, 5.0968113E+001, 7.7446960E+001, 7.3372345E+001, 6.4805000E+001, 4.5613445E+001, 0.0000000E+000
 1.5800138E+002, 4.5558971E+001, 7.7280136E+001, 7.9366364E+001, 7.4743690E+001, 4.2403950E+001, 4.3501667E+001, 7.7859238E+001, 7.9224152E+001, 8.0171638E+001, 4.2513153E+001, 5.2416267E+001, 7.9480095E+001, 7.2406509E+001, 6.4253586E+001, 4.9871460E+001, 5.1486988E+001, 8.2457748E+001, 7.7259415E+001, 6.3735573E+001, 4.6387192E+001, 0.0000000E+000
 1.5900753E+002, 4.5901218E+001, 8.1782692E+001, 8.6782913E+001, 7.9234970E+001, 4.3009865E+001, 4.3751499E+001, 8.1766174E+001, 8.6208794E+001, 8.4778709E+001, 4.3087578E+001, 5.2722782E+001, 7.7127655E+001, 7.5008209E+001, 6.6535889E+001, 5.0320023E+001, 5.1942352E+001, 7.8240746E+001, 7.8648361E+001, 6.2615070E+001, 4.6729588E+001, 0.0000000E+000
 1.6000000E+002, 4.6122066E+001, 9.4633781E+001, 9.2646439E+001, 8.6217529E+001, 4.2295536E+001, 4.3926003E+001, 8.0401260E+001, 8.7095505E+001, 8.5474586E+001, 4.3684864E+001, 5.3209438E+001, 9.1624420E+001, 7.6063156E+001, 6.7120369E+001, 4.9534744E+001, 5.2317993E+001, 7.9138931E+001, 7.6984818E+001, 6.6641663E+001, 4.7198200E+001, 0.0000000E+000
 1.6100706E+002, 4.6365997E+001, 8.3405716E+001, 8.6058365E+001, 8.5375244E+001, 4.1778858E+001, 4.4073086E+001, 7.9046623E+001, 8.1352074E+001, 8.1859894E+001, 4.4448620E+001, 5.3798187E+001, 8.6825348E+001, 7.1841415E+001, 6.5042992E+001, 4.7171940E+001, 5.2732658E+001, 7.6618507E+001, 7.7382362E+001, 6.2905621E+001, 4.7550167E+001, 0.0000000E+000
 1.6200152E+002, 4.6750877E+001, 7.9862198E+001, 8.3874023E+001, 8.2870903E+001, 4.2920929E+001, 4.4317574E+001, 7.9637039E+001, 8.8526024E+001, 8.2211731E+001, 4.5931072E+001, 5.4170303E+001, 7.6925278E+001, 7.3197662E+001, 6.5770538E+001, 4.6113411E+001, 5.2979523E+001, 7.3788811E+001, 6.9795067E+001, 6.4860474E+001, 4.7399578E+001, 0.0000000E+000
 1.6300341E+002, 4.7031960E+001, 7.5616653E+001, 8.0635208E+001, 7.7321571E+001, 4.5087597E+001, 4.4560528E+001, 8.1800354E+001, 8.2525002E+001, 8.2590866E+001, 4.6999859E+001, 5.4472870E+001, 8.4929840E+001, 7.8446030E+001, 6.7454788E+001, 4.6753983E+001, 5.3290291E+001, 8.0140823E+001, 7.2373512E+001, 6.6848961E+001, 4.7154724E+001, 0.0000000E+000
 1.6400162E+002, 4.7207764E+001, 7.1306908E+001, 7.6735550E+001, 7.8172493E+001, 4.7172623E+001, 4.4848530E+001, 8.0199638E+001, 8.3786301E+001, 8.4247826E+001, 4.6316429E+001, 5.4916748E+001, 8.6536385E+001, 7.6648369E+001, 6.7220222E+001, 4.8128109E+001, 5.3540688E+001, 7.5693108E+001, 7.2615982E+001, 6.5023155E+001, 4.7323631E+001, 0.0000000E+000
 1.6500051E+002, 4.7314648E+001, 7.7474976E+001, 8.5028404E+001, 9.0786880E+001, 4.8194382E+001, 4.5066448E+001, 7.7689651E+001, 8.4951988E+001, 8.8260994E+001, 4.5297291E+001, 5.5347477E+001, 8.5989136E+001, 8.1764709E+001, 6.8298981E+001, 4.8977097E+001, 5.3855328E+001, 7.7453934E+001, 7.5306351E+001, 6.8136078E+001, 4.7890514E+001, 0.0000000E+000
 1.6600564E+002, 4.7436440E+001, 7.9029282E+001, 8.6602234E+001, 8.7663322E+001, 4.7205757E+001, 4.5256298E+001, 8.3421371E+001, 9.0937622E+001, 8.7129105E+001, 4.5128910E+001, 5.5756840E+001, 8.5861473E+001, 8.5053017E+001, 7.1019791E+001, 4.9786083E+001, 5.4212158E+001, 8.0756630E+001, 7.6023460E+001, 6.9451653E+001, 4.8647999E+001, 0.0000000E+000
 1.6700314E+002, 4.7613686E+001, 8.7988716E+001, 8.5356606E+001, 8.7611900E+001, 4.6038010E+001, 4.5395340E+001, 8.9612190E+001, 8.7844170E+001, 8.4785057E+001, 4.6068798E+001, 5.6265842E+001, 8.7124115E+001, 8.1533386E+001, 6.9063316E+001, 5.0798580E+001, 5.4714184E+001, 9.3632698E+001, 7.8424393E+001, 6.7094551E+001, 4.9491817E+001, 0.0000000E+000
 1.6800483E+002, 4.7880325E+001, 8.1358009E+001, 8.2673973E+001, 8.6191940E+001, 4.5945232E+001, 4.5614265E+001, 8.1771576E+001, 8.5190819E+001, 8.5887131E+001, 4.7667957E+001, 5.6693680E+001, 8.4780472E+001, 8.0964546E+001, 7.0765625E+001, 5.0465405E+001, 5.5356979E+001, 8.5569580E+001, 7.4921806E+001, 6.5712532E+001, 4.9505451E+001, 0.0000000E+000
 1.6900184E+002, 4.8153427E+001, 9.4090797E+001, 9.7997200E+001, 9.0719688E+001, 4.7197330E+001, 4.5915722E+001, 8.1577263E+001, 8.5038574E+001, 8.1092102E+001, 4.8957584E+001, 5.7053112E+001, 8.2875259E+001, 8.3051430E+001, 6.7654228E+001, 4.9469284E+001, 5.5815975E+001, 8.3169426E+001, 7.5831047E+001, 6.5056770E+001, 4.8945786E+001, 0.0000000E+000
 1.7000183E+002, 4.8379860E+001, 8.4057182E+001, 9.0171013E+001, 9.4669937E+001, 4.9047031E+001, 4.6242733E+001, 8.0981766E+001, 8.2257172E+001, 7.9783546E+001, 4.9372631E+001, 5.7397301E+001, 7.6967445E+001, 7.2226181E+001, 6.6117851E+001, 4.8421532E+001, 5.6345654E+001, 9.0513535E+001, 8.2759499E+001, 6.5982040E+001, 4.8317112E+001, 0.0000000E+000
 1.7100487E+002, 4.8691708E+001, 8.8330933E+001, 8.8026749E+001, 8.7717422E+001, 4.9650051E+001, 4.6478432E+001, 8.0363434E+001, 8.1458252E+001, 8.4520424E+001, 4.9704720E+001, 5.7819817E+001, 9.1576767E+001, 8.6192711E+001, 6.4608459E+001, 4.8194752E+001, 5.6874390E+001, 8.4793526E+001, 7.9815933E+001, 6.7700905E+001, 4.8097370E+001, 0.0000000E+000
 1.7200466E+002, 4.8986885E+001, 9.0823563E+001, 9.1110916E+001, 8.4248520E+001, 5.1327450E+001, 4.6650936E+001, 8.1568817E+001, 8.4980934E+001, 8.9726334E+001, 4.9315025E+001, 5.8308079E+001, 8.6254913E+001, 7.6036674E+001, 6.5735245E+001, 4.9281330E+001, 5.7322323E+001, 8.7004715E+001, 8.6758453E+001, 6.8300064E+001, 4.9144726E+001, 0.0000000E+000
 1.7300396E+002, 4.9392151E+001, 9.1118149E+001, 8.8262787E+001, 8.2547783E+001, 5.2971046E+001, 4.6795822E+001, 8.5353752E+001, 9.3214340E+001, 9.8828308E+001, 4.7117981E+001, 5.8983292E+001, 1.0221784E+002, 8.9029373E+001, 6.7361191E+001, 5.1256149E+001, 5.7848076E+001, 9.3904701E+001, 7.7086533E+001, 7.1725204E+001, 5.2292679E+001, 0.0000000E+000
 1.7400591E+002, 4.9647308E+001, 8.2999702E+001, 8.4951195E+001, 8.5555962E+001, 5.1515278E+001, 4.7125114E+001, 9.5485634E+001, 9.3535789E+001, 9.5344070E+001, 4.5214149E+001, 5.9602314E+001, 8.4340057E+001, 8.0476845E+001, 6.8196114E+001, 5.2797825E+001, 5.8468414E+001, 9.4591743E+001, 8.1375191E+001, 6.8734901E+001, 5.5363571E+001, 0.0000000E+000
 1.7500247E+002, 4.9926617E+001, 8.4156837E+001, 9.0929672E+001, 8.9618874E+001, 4.8456474E+001, 4.7587418E+001, 9.1444542E+001, 8.9002869E+001, 9.1063408E+001, 4.5367771E+001, 6.0022552E+001, 9.2184006E+001, 8.9200890E+001, 7.4257339E+001, 5.3227402E+001, 5.8866741E+001, 8.9498878E+001, 8.2612976E+001, 7.1666405E+001, 5.6690247E+001, 0.0000000E+000
 1.7600680E+002, 5.0221924E+001, 8.5438194E+001, 9.4854477E+001, 9.6192726E+001, 4.7983162E+001, 4.7966621E+001, 8.7590530E+001, 8.7549477E+001, 8.9532509E+001, 4.7741589E+001, 6.0591930E+001, 8.9046883E+001, 9.4644394E+001, 7.3320892E+001, 5.3271198E+001, 5.9405514E+001, 9.1840912E+001, 7.9347351E+001, 7.1360176E+001, 5.6254066E+001, 0.0000000E+000
 1.7700722E+002, 5.0463207E+001, 8.7385025E+001, 9.8807564E+001, 9.6100677E+001, 4.9069405E+001, 4.8261131E+001, 8.8012650E+001, 8.6490379E+001, 9.0233307E+001, 5.1183170E+001, 6.0913525E+001, 8.2699135E+001, 8.2667511E+001, 7.1926620E+001, 5.4317726E+001, 6.0001751E+001, 8.9252129E+001, 8.8339798E+001, 6.9027031E+001, 5.3475643E+001, 0.0000000E+000
 1.7800340E+002, 5.0775734E+001, 9.3014748E+001, 9.7394020E+001, 9.0655991E+001, 5.0811062E+001, 4.8515186E+001, 8.6048409E+001, 8.4834679E+001, 8.8179382E+001, 5.2938602E+001, 6.1249500E+001, 9.3760361E+001, 9.3688644E+001, 7.0887344E+001, 5.5655342E+001, 6.0544277E+001, 9.6648933E+001, 9.0160667E+001, 7.3440903E+001, 5.0628239E+001, 0.0000000E+000
 1.7900238E+002, 5.1187889E+001, 9.4767288E+001, 9.4505615E+001, 8.6619667E+001, 5.1844589E+001, 4.8846153E+001, 8.8400719E+001, 9.5063690E+001, 9.4135788E+001, 5.3632641E+001, 6.1807556E+001, 9.1036652E+001, 9.4578537E+001, 7.4093750E+001, 5.5998119E+001, 6.1094872E+001, 9.8937614E+001, 8.1234512E+001, 7.0734520E+001, 4.9846199E+001, 0.0000000E+000
 1.8000060E+002, 5.1724514E+001, 9.1418243E+001, 8.9587936E+001, 8.1448700E+001, 5.2211876E+001, 4.9179790E+001, 9.2071159E+001, 9.1468208E+001, 9.2943871E+001, 5.3133793E+001, 6.2169968E+001, 8.9429436E+001, 8.5774315E+001, 7.9478905E+001, 5.6001583E+001, 6.1581993E+001, 9.1776024E+001, 9.4370636E+001, 7.6874542E+001, 5.0800095E+001, 0.0000000E+000
 1.8100240E+002, 5.2100979E+001, 8.9589035E+001, 9.3674911E+001, 8.4463280E+001, 5.2216576E+001, 4.9451767E+001, 9.6267899E+001, 9.6583168E+001, 9.6014381E+001, 5.0925549E+001, 6.2611652E+001, 9.4640953E+001, 9.2088402E+001, 7.7896629E+001, 5.5687366E+001, 6.1945454E+001, 9.3320862E+001, 9.2748688E+001, 7.8116753E+001, 5.2010208E+001, 0.0000000E+000
 1.8200041E+002, 5.2323265E+001, 8.8603767E+001, 8.9758919E+001, 9.0425812E+001, 5.2551525E+001, 4.9759365E+001, 8.9129303E+001, 9.1747925E+001, 8.6286697E+001, 5.3061703E+001, 6.3078659E+001, 9.0801514E+001, 8.8545326E+001, 7.6392441E+001, 5.4961994E+001, 6.2364361E+001, 8.9030647E+001, 8.7724892E+001, 7.8300148E+001, 5.2000992E+001, 0.0000000E+000
 1.8300320E+002, 5.2724171E+001, 9.0765572E+001, 9.5797554E+001, 9.2881126E+001, 5.3262703E+001, 5.0041309E+001, 8.5700470E+001, 8.8183617E+001, 8.6678940E+001, 5.5357487E+001, 6.3506847E+001, 9.5593086E+001, 9.0157501E+001, 7.9797607E+001, 5.3057320E+001, 6.2737499E+001, 9.1288139E+001, 9.3379318E+001, 8.0201836E+001, 5.1493210E+001, 0.0000000E+000
 1.8400711E+002, 5.3060471E+001, 9.1053917E+001, 9.4983864E+001, 9.6446976E+001, 5.4428738E+001, 5.0377281E+001, 1.0225616E+002, 9.6338318E+001, 1.0449805E+002, 5.6073738E+001, 6.3985832E+001, 9.3632050E+001, 9.2564133E+001, 7.8229431E+001, 5.2047874E+001, 6.3156128E+001, 8.3811043E+001, 8.7117699E+001, 7.8514542E+001, 5.0884956E+001, 0.0000000E+000
 1.8500407E+002, 5.3426094E+001, 9.8692787E+001, 9.7323311E+001, 9.5938530E+001, 5.4764183E+001, 5.0836903E+001, 1.0573461E+002, 1.0431592E+002, 9.9150307E+001, 5.6708179E+001, 6.4375641E+001, 8.8696472E+001, 8.6378593E+001, 7.6881798E+001, 5.3662815E+001, 6.3604607E+001, 9.8516335E+001, 8.9017860E+001, 7.3444626E+001, 5.0598740E+001, 0.0000000E+000
 1.8600072E+002, 5.3834949E+001, 9.6186638E+001, 9.3023331E+001, 9.3396576E+001, 5.4730015E+001, 5.1142204E+001, 9.1979385E+001, 9.2595398E+001, 9.6167435E+001, 5.6321247E+001, 6.4821411E+001, 1.0460585E+002, 1.0102053E+002, 7.3620949E+001, 5.7363426E+001, 6.4309288E+001, 9.8692505E+001, 9.3814697E+001, 7.7197540E+001, 5.2485714E+001, 0.0000000E+000
 1.8700142E+002, 5.4215630E+001, 9.0479706E+001, 9.1933121E+001, 9.0540482E+001, 5.5870361E+001, 5.1414265E+001, 9.4656517E+001, 9.6612572E+001, 9.5777565E+001, 5.3625713E+001, 6.5449593E+001, 9.8869026E+001, 9.2572960E+001, 7.8216789E+001, 5.8584991E+001, 6.4941177E+001, 1.0001640E+002, 9.1381042E+001, 7.3748703E+001, 5.6400143E+001, 0.0000000E+000
