s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500210E+002, 1.0486355E+002, 2.0262024E+002, 2.1747379E+002, 2.2488332E+002, 1.8443054E+002, 1.5917860E+002, 1.1608572E+002, 2.1039478E+002, 2.2046561E+002, 2.2946263E+002, 2.0924426E+002, 1.8408826E+002, 1.6301489E+002, 3.7562466E+002, 3.6258768E+002, 3.1709201E+002, 2.1980592E+002, 1.9321895E+002, 1.4112585E+002, 2.8463104E+002, 2.8115350E+002, 2.2963930E+002, 1.8824991E+002, 1.6215526E+002, 0.0000000E+000
 1.0600591E+002, 1.0705088E+002, 2.8330704E+002, 2.8497913E+002, 2.7379855E+002, 1.9429488E+002, 1.6837001E+002, 1.1703710E+002, 2.2680667E+002, 2.3628088E+002, 2.6111911E+002, 2.1948506E+002, 1.8777855E+002, 1.6658844E+002, 3.2748669E+002, 2.8993237E+002, 2.3678780E+002, 2.0822479E+002, 1.7541969E+002, 1.4369095E+002, 2.8631485E+002, 2.6560379E+002, 2.1902892E+002, 1.9271765E+002, 1.6469725E+002, 0.0000000E+000
 1.0700592E+002, 1.0884586E+002, 2.4008784E+002, 2.3420863E+002, 2.1569751E+002, 1.9447356E+002, 1.6975664E+002, 1.1945614E+002, 2.5665237E+002, 2.5441995E+002, 2.5287408E+002, 2.1855859E+002, 1.8961172E+002, 1.6930345E+002, 3.1383386E+002, 3.0183313E+002, 2.4853267E+002, 2.0831694E+002, 1.7170671E+002, 1.4715257E+002, 3.2554779E+002, 2.8935815E+002, 2.3359644E+002, 1.9805225E+002, 1.7185814E+002, 0.0000000E+000
 1.0800276E+002, 1.1059805E+002, 2.1308907E+002, 2.3105457E+002, 2.1212372E+002, 1.9278835E+002, 1.7233754E+002, 1.2218650E+002, 2.4646883E+002, 2.5558803E+002, 2.5325403E+002, 2.0981430E+002, 1.8625980E+002, 1.7206827E+002, 3.2287747E+002, 3.1953882E+002, 2.6640530E+002, 2.1990224E+002, 1.9701912E+002, 1.5100424E+002, 3.4129877E+002, 3.0831161E+002, 2.5401360E+002, 2.0043759E+002, 1.7133107E+002, 0.0000000E+000
 1.0900590E+002, 1.1265624E+002, 2.4315079E+002, 2.4701636E+002, 2.4156731E+002, 2.0306296E+002, 1.7406842E+002, 1.2419256E+002, 2.3016782E+002, 2.4681490E+002, 2.3979918E+002, 2.1403343E+002, 1.9225240E+002, 1.7562427E+002, 3.5148404E+002, 3.3755704E+002, 2.7900555E+002, 2.2291336E+002, 1.9569635E+002, 1.5427988E+002, 3.3211105E+002, 3.2008704E+002, 2.6803583E+002, 2.0991495E+002, 1.7141621E+002, 0.0000000E+000
 1.1000099E+002, 1.1446139E+002, 2.1207593E+002, 2.1771556E+002, 2.1352489E+002, 1.9003658E+002, 1.5555115E+002, 1.2608269E+002, 2.6278409E+002, 2.5935129E+002, 2.3201717E+002, 2.2464166E+002, 2.0279959E+002, 1.7785164E+002, 2.8521442E+002, 2.7092505E+002, 2.4663315E+002, 2.1323282E+002, 1.7496422E+002, 1.5737907E+002, 3.0646490E+002, 2.9038037E+002, 2.5613702E+002, 2.0950780E+002, 1.7928185E+002, 0.0000000E+000
 1.1100462E+002, 1.1552746E+002, 2.0551012E+002, 2.1537930E+002, 2.3757213E+002, 1.9653162E+002, 1.6335701E+002, 1.2955179E+002, 2.7760361E+002, 2.7116074E+002, 2.5148454E+002, 2.2529498E+002, 1.9832396E+002, 1.8071625E+002, 3.3944839E+002, 3.3353403E+002, 2.9502548E+002, 2.4062834E+002, 2.0224037E+002, 1.5993748E+002, 3.2744095E+002, 3.3504410E+002, 2.7004282E+002, 2.0400554E+002, 1.7225525E+002, 0.0000000E+000
 1.1200047E+002, 1.1655427E+002, 2.2651881E+002, 2.1681171E+002, 2.2380733E+002, 2.0676825E+002, 1.6899234E+002, 1.3180229E+002, 2.3305339E+002, 2.4352530E+002, 2.2625258E+002, 2.2970616E+002, 2.0569304E+002, 1.8395026E+002, 3.7313638E+002, 3.6656934E+002, 2.9737540E+002, 2.2839328E+002, 2.0166510E+002, 1.6302385E+002, 3.0797708E+002, 3.0808749E+002, 2.4409531E+002, 2.0388748E+002, 1.6493587E+002, 0.0000000E+000
 1.1300587E+002, 1.1904282E+002, 2.4706216E+002, 2.4618997E+002, 2.5714212E+002, 2.3980688E+002, 1.7178038E+002, 1.3326036E+002, 2.3800238E+002, 2.3419652E+002, 2.2531845E+002, 2.2192543E+002, 2.0145459E+002, 1.8728075E+002, 3.0416147E+002, 2.7987466E+002, 2.4315103E+002, 2.2235460E+002, 1.8997536E+002, 1.6528458E+002, 2.9980804E+002, 2.7354297E+002, 2.9022028E+002, 2.0762505E+002, 1.7754622E+002, 0.0000000E+000
 1.1400048E+002, 1.2170166E+002, 2.6628409E+002, 2.4866260E+002, 2.2364650E+002, 2.1788046E+002, 1.7757753E+002, 1.3529550E+002, 2.4442535E+002, 2.3583261E+002, 2.3998099E+002, 2.3004596E+002, 2.0327115E+002, 1.8945883E+002, 3.5537988E+002, 3.5897623E+002, 3.5195975E+002, 2.5368060E+002, 1.9380554E+002, 1.6875014E+002, 3.6095331E+002, 3.4921362E+002, 3.0821640E+002, 2.1105086E+002, 1.8527525E+002, 0.0000000E+000
 1.1500426E+002, 1.2369601E+002, 2.2184485E+002, 2.2494525E+002, 2.0742557E+002, 2.0199329E+002, 1.7129469E+002, 1.3720377E+002, 2.5664752E+002, 2.6301755E+002, 2.6513214E+002, 2.2797246E+002, 2.0054990E+002, 1.9184804E+002, 3.1394659E+002, 3.0786127E+002, 2.7126425E+002, 2.5248138E+002, 1.9155704E+002, 1.7328650E+002, 3.7465524E+002, 3.4979227E+002, 2.7673520E+002, 2.2426210E+002, 1.9018704E+002, 0.0000000E+000
 1.1600491E+002, 1.2502764E+002, 2.2052669E+002, 2.2425238E+002, 2.2235109E+002, 1.9925871E+002, 1.7407753E+002, 1.4004361E+002, 2.9356073E+002, 2.9872989E+002, 2.7703244E+002, 2.2578784E+002, 2.0871118E+002, 1.9399992E+002, 3.3413309E+002, 3.3295728E+002, 2.7732394E+002, 2.4033972E+002, 1.9765506E+002, 1.7639558E+002, 3.5355161E+002, 3.7294592E+002, 3.5086328E+002, 2.4359988E+002, 1.8242688E+002, 0.0000000E+000
 1.1700364E+002, 1.2646479E+002, 2.3027328E+002, 2.3690129E+002, 2.3568701E+002, 2.0145238E+002, 1.7373378E+002, 1.4326665E+002, 2.8303809E+002, 2.7034891E+002, 2.6231238E+002, 2.3017986E+002, 2.1330038E+002, 1.9666393E+002, 3.3223328E+002, 3.1898685E+002, 2.5875391E+002, 2.2305847E+002, 1.9677768E+002, 1.7866727E+002, 3.4224780E+002, 3.2978430E+002, 2.7522330E+002, 2.3686011E+002, 2.0290970E+002, 0.0000000E+000
 1.1800184E+002, 1.2889540E+002, 2.5565675E+002, 2.5425571E+002, 2.2632281E+002, 2.1545403E+002, 1.8262987E+002, 1.4537300E+002, 2.6461176E+002, 2.7471689E+002, 2.5613599E+002, 2.3214085E+002, 2.0109346E+002, 1.9953835E+002, 3.5235587E+002, 3.4304892E+002, 2.5474266E+002, 2.4090685E+002, 2.1455428E+002, 1.8210841E+002, 3.6250903E+002, 3.4468903E+002, 2.8569360E+002, 2.6659576E+002, 1.9821181E+002, 0.0000000E+000
 1.1900412E+002, 1.3103545E+002, 2.4924541E+002, 2.3016525E+002, 2.2375551E+002, 2.2424576E+002, 1.8342947E+002, 1.4668971E+002, 2.3474989E+002, 2.5435619E+002, 2.4934320E+002, 2.2290114E+002, 2.0434688E+002, 2.0224869E+002, 3.7351263E+002, 3.7368719E+002, 3.2421725E+002, 2.5332944E+002, 2.1252998E+002, 1.8598616E+002, 3.5739206E+002, 3.3349731E+002, 2.5669376E+002, 2.0883113E+002, 1.7152034E+002, 0.0000000E+000
 1.2000261E+002, 1.3398047E+002, 3.0306155E+002, 3.0020218E+002, 2.6761597E+002, 2.2302209E+002, 1.8303906E+002, 1.4792316E+002, 2.3128127E+002, 2.4679153E+002, 2.4827127E+002, 2.4050046E+002, 1.9597690E+002, 2.0459383E+002, 3.1350790E+002, 3.1047122E+002, 3.1364310E+002, 2.4742352E+002, 2.0951965E+002, 1.8845349E+002, 3.1543927E+002, 2.9553931E+002, 2.8568945E+002, 2.1757106E+002, 1.7726007E+002, 0.0000000E+000
