s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500895E+002, 5.5216156E+001, 8.4527435E+001, 8.4707268E+001, 8.2748718E+001, 7.6505974E+001, 3.9579437E+001, 6.6443108E+001, 8.6557236E+001, 8.1584251E+001, 7.8215103E+001, 7.0938408E+001, 4.6304962E+001, 3.5811859E+001, 5.6145481E+001, 5.8745018E+001, 5.7683384E+001, 5.6958782E+001, 4.6462509E+001, 3.9459846E+001, 5.5464249E+001, 6.2410030E+001, 6.3189331E+001, 6.2883766E+001, 4.6372959E+001, 0.0000000E+000
 1.0600057E+002, 5.5654842E+001, 7.8828224E+001, 7.9805801E+001, 7.9080597E+001, 7.4372871E+001, 3.9851894E+001, 6.6914711E+001, 8.8953484E+001, 8.5175018E+001, 8.1374985E+001, 6.8005768E+001, 4.6231888E+001, 3.5884911E+001, 5.5736103E+001, 5.9169125E+001, 5.8250507E+001, 5.6962185E+001, 4.6378601E+001, 3.9561470E+001, 5.2506271E+001, 6.0601841E+001, 6.6223236E+001, 6.5400070E+001, 4.8561157E+001, 0.0000000E+000
 1.0700312E+002, 5.6035156E+001, 7.6494217E+001, 7.6787247E+001, 7.6958488E+001, 7.3225159E+001, 4.0019215E+001, 6.7401123E+001, 9.1237144E+001, 8.9474129E+001, 8.6098564E+001, 7.0742294E+001, 4.4856644E+001, 3.5967861E+001, 5.3257385E+001, 5.8263802E+001, 5.9654720E+001, 5.7237423E+001, 4.6330647E+001, 3.9705418E+001, 5.8152069E+001, 6.5856781E+001, 6.7715912E+001, 6.2901218E+001, 4.6567905E+001, 0.0000000E+000
 1.0800561E+002, 5.6413815E+001, 7.6263710E+001, 8.3149475E+001, 8.2019859E+001, 7.4512245E+001, 4.0171471E+001, 6.7961716E+001, 8.9929001E+001, 8.9265045E+001, 8.6932526E+001, 6.9981651E+001, 4.3101486E+001, 3.6072567E+001, 4.9724358E+001, 5.3997513E+001, 5.8470116E+001, 5.8255993E+001, 4.6105663E+001, 3.9968548E+001, 6.3449600E+001, 6.7491905E+001, 6.8996925E+001, 6.5676636E+001, 4.2924427E+001, 0.0000000E+000
 1.0900850E+002, 5.6771767E+001, 7.9579994E+001, 8.1303871E+001, 8.1771088E+001, 7.6843620E+001, 4.0318516E+001, 6.8566673E+001, 9.5498741E+001, 9.1416603E+001, 8.7107574E+001, 7.2265915E+001, 4.3230118E+001, 3.6169025E+001, 4.9173820E+001, 5.5433372E+001, 5.6551041E+001, 5.8443962E+001, 4.5901215E+001, 4.0269737E+001, 6.7146812E+001, 6.9171677E+001, 6.5054451E+001, 5.7550610E+001, 3.9210701E+001, 0.0000000E+000
 1.1000230E+002, 5.7195061E+001, 7.9022797E+001, 8.0115875E+001, 8.0453438E+001, 7.8933670E+001, 4.0745182E+001, 6.9090279E+001, 8.8853683E+001, 8.7648689E+001, 8.5799194E+001, 6.8117004E+001, 4.2479465E+001, 3.6283691E+001, 5.2555737E+001, 5.6572296E+001, 5.7048290E+001, 5.7138325E+001, 4.6303486E+001, 4.0570229E+001, 6.7853546E+001, 6.7774353E+001, 5.7916191E+001, 5.6824196E+001, 3.8267067E+001, 0.0000000E+000
 1.1100277E+002, 5.7649376E+001, 8.6817696E+001, 8.6646408E+001, 8.5708839E+001, 7.9527321E+001, 4.1248764E+001, 6.9480049E+001, 8.6023926E+001, 8.5426537E+001, 8.4817184E+001, 7.1620293E+001, 4.2026451E+001, 3.6445194E+001, 5.3532551E+001, 5.5909481E+001, 5.8037090E+001, 5.6117760E+001, 4.6913185E+001, 4.0913658E+001, 6.8630531E+001, 6.7699699E+001, 6.1099319E+001, 5.7500591E+001, 3.8198563E+001, 0.0000000E+000
 1.1200783E+002, 5.8184330E+001, 8.3346977E+001, 8.3180840E+001, 8.1947021E+001, 7.8895233E+001, 4.1435600E+001, 6.9855621E+001, 8.6984451E+001, 8.7157616E+001, 8.6392548E+001, 7.5643326E+001, 4.3373257E+001, 3.6670113E+001, 5.7077969E+001, 5.6678905E+001, 5.9594780E+001, 5.6744621E+001, 4.7563732E+001, 4.1222759E+001, 6.8182549E+001, 7.2913574E+001, 6.9676559E+001, 5.7507191E+001, 4.0470829E+001, 0.0000000E+000
 1.1300686E+002, 5.8636505E+001, 8.1421165E+001, 8.1690781E+001, 8.0172066E+001, 7.6477554E+001, 4.1554977E+001, 7.0272774E+001, 9.2346001E+001, 9.3257240E+001, 9.0997116E+001, 7.0483498E+001, 4.6714123E+001, 3.6906780E+001, 5.8447449E+001, 6.0692291E+001, 6.2973526E+001, 5.8499439E+001, 4.8471790E+001, 4.1590256E+001, 7.2350716E+001, 7.3414650E+001, 7.0342575E+001, 6.2977230E+001, 4.5198811E+001, 0.0000000E+000
 1.1400263E+002, 5.8971874E+001, 8.0773849E+001, 7.9487953E+001, 7.7376053E+001, 7.5390083E+001, 4.1710361E+001, 7.0826141E+001, 9.4922112E+001, 9.3440910E+001, 9.0637764E+001, 7.5835075E+001, 4.6606525E+001, 3.7107811E+001, 6.0279064E+001, 6.2748875E+001, 6.1670902E+001, 5.9643692E+001, 4.8927425E+001, 4.1884144E+001, 7.0551521E+001, 7.1963531E+001, 7.1934547E+001, 6.4099838E+001, 4.4416111E+001, 0.0000000E+000
 1.1500680E+002, 5.9298225E+001, 7.9857346E+001, 8.0391541E+001, 7.8878532E+001, 7.3763359E+001, 4.2744930E+001, 7.1258789E+001, 8.8137695E+001, 8.7552643E+001, 8.8755470E+001, 7.4052917E+001, 4.5782436E+001, 3.7287785E+001, 5.6126732E+001, 6.0137344E+001, 6.2428398E+001, 5.8962589E+001, 4.9672886E+001, 4.2122856E+001, 6.8530457E+001, 7.0725044E+001, 7.1415169E+001, 6.7036667E+001, 3.9949387E+001, 0.0000000E+000
 1.1600375E+002, 5.9695438E+001, 8.5186722E+001, 8.8500015E+001, 8.7681786E+001, 7.7837463E+001, 4.4053078E+001, 7.1629921E+001, 8.8590065E+001, 8.7962524E+001, 8.5687195E+001, 7.0294853E+001, 4.6943249E+001, 3.7576645E+001, 6.3950550E+001, 6.4763779E+001, 6.1893017E+001, 5.8707863E+001, 5.0326065E+001, 4.2337185E+001, 6.7691467E+001, 7.0705101E+001, 7.0983810E+001, 6.7891808E+001, 3.7736053E+001, 0.0000000E+000
 1.1700518E+002, 6.0210339E+001, 8.6290527E+001, 8.8603645E+001, 8.9766457E+001, 8.3972450E+001, 4.3916740E+001, 7.2003349E+001, 9.3834229E+001, 9.1105682E+001, 8.7853088E+001, 7.5423912E+001, 4.9038715E+001, 3.7881214E+001, 6.3798412E+001, 6.4620247E+001, 6.1796852E+001, 5.7186069E+001, 5.0376076E+001, 4.2539021E+001, 6.8024696E+001, 7.2290199E+001, 7.0074936E+001, 6.6909645E+001, 3.8253292E+001, 0.0000000E+000
 1.1800477E+002, 6.0664558E+001, 8.5312325E+001, 8.4573792E+001, 8.2562744E+001, 8.0552727E+001, 4.2615177E+001, 7.2620415E+001, 9.5362083E+001, 9.3330719E+001, 8.9584328E+001, 8.1829788E+001, 4.9395092E+001, 3.8166386E+001, 6.1998024E+001, 6.4761864E+001, 6.3426052E+001, 6.0114235E+001, 5.0118038E+001, 4.2761688E+001, 6.6954514E+001, 7.2025902E+001, 7.1416313E+001, 6.6899750E+001, 3.8800995E+001, 0.0000000E+000
 1.1900149E+002, 6.1140064E+001, 8.3825294E+001, 8.5910370E+001, 8.3563194E+001, 7.5383110E+001, 4.1834488E+001, 7.3062454E+001, 9.1657967E+001, 8.8534027E+001, 8.5861229E+001, 7.6931091E+001, 4.9095516E+001, 3.8377281E+001, 6.0084793E+001, 6.4062782E+001, 6.3652431E+001, 6.1636074E+001, 4.9941372E+001, 4.2959198E+001, 6.4032372E+001, 7.0286201E+001, 7.3955475E+001, 7.2816483E+001, 4.1413322E+001, 0.0000000E+000
 1.2000367E+002, 6.1492809E+001, 8.0823845E+001, 8.2119362E+001, 8.1289825E+001, 7.7303734E+001, 4.1767307E+001, 7.3557854E+001, 9.9739395E+001, 9.4467560E+001, 9.2296501E+001, 7.2631012E+001, 4.8729122E+001, 3.8631828E+001, 6.0466751E+001, 6.4898689E+001, 6.5188980E+001, 6.0913116E+001, 4.9163723E+001, 4.3166260E+001, 6.3264332E+001, 7.2176674E+001, 7.2583435E+001, 6.7405487E+001, 4.2241512E+001, 0.0000000E+000
 1.2100862E+002, 6.1891182E+001, 8.6043579E+001, 8.6923660E+001, 8.6221741E+001, 8.0496208E+001, 4.2216801E+001, 7.4211250E+001, 1.0193656E+002, 9.7930267E+001, 9.3704018E+001, 7.5756424E+001, 4.7869678E+001, 3.8854019E+001, 5.6767345E+001, 6.2163544E+001, 6.3212612E+001, 6.2182449E+001, 5.1399185E+001, 4.3364162E+001, 6.6775993E+001, 7.2200500E+001, 7.4129608E+001, 6.6094437E+001, 4.1349510E+001, 0.0000000E+000
 1.2200073E+002, 6.2247276E+001, 8.0871490E+001, 8.3277466E+001, 8.4116867E+001, 8.3109047E+001, 4.3649754E+001, 7.4830971E+001, 9.4642517E+001, 9.0040047E+001, 8.6688065E+001, 7.7771355E+001, 4.7590393E+001, 3.9091976E+001, 5.7610992E+001, 6.3348633E+001, 6.4124664E+001, 6.1699703E+001, 5.2390766E+001, 4.3585846E+001, 6.7922287E+001, 7.2199509E+001, 7.4883675E+001, 6.7134300E+001, 3.9850266E+001, 0.0000000E+000
 1.2300218E+002, 6.2665852E+001, 8.8205421E+001, 8.9514954E+001, 8.8485085E+001, 8.3839912E+001, 4.4968861E+001, 7.5207382E+001, 9.2276703E+001, 9.0291176E+001, 8.6852829E+001, 7.8475616E+001, 4.7381168E+001, 3.9309746E+001, 5.9058022E+001, 6.4309418E+001, 6.5002029E+001, 6.2009163E+001, 5.3476322E+001, 4.3818996E+001, 6.8640991E+001, 7.2372093E+001, 7.2711884E+001, 6.6314224E+001, 4.2827080E+001, 0.0000000E+000
 1.2400640E+002, 6.3218544E+001, 8.7648697E+001, 8.7519028E+001, 8.6610542E+001, 8.3455673E+001, 4.5382286E+001, 7.5743362E+001, 1.0235986E+002, 1.0011259E+002, 9.5981934E+001, 7.7662041E+001, 4.7471550E+001, 3.9573208E+001, 6.2660950E+001, 6.6633324E+001, 6.6799408E+001, 6.2202587E+001, 5.3084488E+001, 4.4087181E+001, 7.0635704E+001, 7.3248207E+001, 7.3741791E+001, 6.9685165E+001, 4.7382687E+001, 0.0000000E+000
 1.2500403E+002, 6.3646061E+001, 9.0364861E+001, 8.9742950E+001, 8.7275513E+001, 8.3124123E+001, 4.5096462E+001, 7.6462486E+001, 1.0453902E+002, 1.0400532E+002, 9.9338341E+001, 7.3368309E+001, 4.8834667E+001, 3.9938133E+001, 6.7091179E+001, 6.9354141E+001, 6.7175247E+001, 6.2162071E+001, 5.0834923E+001, 4.4397129E+001, 7.4316269E+001, 7.5437721E+001, 7.3389069E+001, 6.8412445E+001, 4.7893654E+001, 0.0000000E+000
 1.2600550E+002, 6.4161362E+001, 8.7140900E+001, 8.8445816E+001, 8.6759491E+001, 8.2485756E+001, 4.4204899E+001, 7.7061462E+001, 1.0522041E+002, 1.0182086E+002, 9.8568710E+001, 7.5908005E+001, 4.9024933E+001, 4.0248974E+001, 6.2590488E+001, 6.9081467E+001, 6.7182060E+001, 6.3105968E+001, 5.1665058E+001, 4.4674877E+001, 6.8294067E+001, 7.5241020E+001, 7.4278755E+001, 6.7758041E+001, 4.8437950E+001, 0.0000000E+000
 1.2700068E+002, 6.4492462E+001, 8.4724968E+001, 8.5358032E+001, 8.3503899E+001, 8.3237991E+001, 4.3129848E+001, 7.7631912E+001, 8.8641563E+001, 8.6559990E+001, 8.6120003E+001, 7.4624435E+001, 5.0250851E+001, 4.0546860E+001, 6.5743324E+001, 6.9094604E+001, 6.8819633E+001, 6.3471977E+001, 5.2495522E+001, 4.4976830E+001, 7.2605064E+001, 7.5608788E+001, 7.4031876E+001, 6.7557076E+001, 4.9428097E+001, 0.0000000E+000
 1.2800754E+002, 6.4914444E+001, 8.9257271E+001, 8.9464630E+001, 8.6247688E+001, 8.1509735E+001, 4.2796158E+001, 7.7963692E+001, 9.5024178E+001, 9.1625969E+001, 8.8987312E+001, 7.6226334E+001, 5.2155056E+001, 4.0838703E+001, 6.6144966E+001, 6.8233665E+001, 6.8097397E+001, 6.3690151E+001, 5.3060997E+001, 4.5293747E+001, 7.0854301E+001, 7.6172340E+001, 7.4085854E+001, 6.6202232E+001, 4.9637173E+001, 0.0000000E+000
 1.2900247E+002, 6.5416260E+001, 9.1531586E+001, 9.2091171E+001, 9.1281494E+001, 8.1803261E+001, 4.3255474E+001, 7.8322411E+001, 9.6065353E+001, 9.5100357E+001, 9.4374695E+001, 8.2605484E+001, 5.3488609E+001, 4.1082676E+001, 6.2986355E+001, 6.5496819E+001, 6.8278610E+001, 6.5025688E+001, 5.3766762E+001, 4.5526985E+001, 6.8049248E+001, 7.5849426E+001, 7.6065521E+001, 6.8363708E+001, 4.7927128E+001, 0.0000000E+000
 1.3000974E+002, 6.5850082E+001, 8.6581551E+001, 8.6781036E+001, 8.6935883E+001, 8.2140503E+001, 4.4515224E+001, 7.8629547E+001, 8.9549522E+001, 8.7498344E+001, 8.6973969E+001, 7.9306145E+001, 5.4695221E+001, 4.1304321E+001, 6.1202393E+001, 6.3525223E+001, 6.7972992E+001, 6.4815788E+001, 5.4843670E+001, 4.5782578E+001, 7.1262489E+001, 7.4151894E+001, 7.5138466E+001, 7.0207680E+001, 4.7663891E+001, 0.0000000E+000
 1.3100450E+002, 6.6161743E+001, 8.4799950E+001, 8.5165916E+001, 8.4411362E+001, 8.3287025E+001, 4.5639877E+001, 7.9018578E+001, 9.9530144E+001, 9.6495193E+001, 9.3223381E+001, 7.5051353E+001, 5.5827991E+001, 4.1498478E+001, 6.5395592E+001, 6.8114380E+001, 6.7958809E+001, 6.5437248E+001, 5.4897900E+001, 4.6088299E+001, 7.0501137E+001, 7.7029404E+001, 7.5835373E+001, 7.1503319E+001, 4.6913033E+001, 0.0000000E+000
 1.3200471E+002, 6.6438034E+001, 8.4322594E+001, 8.7465263E+001, 8.6812233E+001, 8.3371941E+001, 4.6155430E+001, 7.9403496E+001, 9.6091194E+001, 9.4150269E+001, 9.1196312E+001, 7.8241104E+001, 5.4835033E+001, 4.1723133E+001, 6.6477692E+001, 6.9982048E+001, 6.9047066E+001, 6.6353165E+001, 5.4096172E+001, 4.6378094E+001, 6.9440552E+001, 7.6788124E+001, 7.6185822E+001, 7.2996346E+001, 4.9665306E+001, 0.0000000E+000
 1.3300243E+002, 6.6770172E+001, 9.0331123E+001, 9.1720802E+001, 9.1734261E+001, 9.0776634E+001, 4.6361488E+001, 7.9975899E+001, 1.0808293E+002, 1.0621126E+002, 1.0180058E+002, 8.5944275E+001, 5.0879654E+001, 4.1972359E+001, 6.7330696E+001, 7.0941940E+001, 6.9601723E+001, 6.7199577E+001, 5.5646679E+001, 4.6592304E+001, 6.2531952E+001, 7.6015205E+001, 7.5586105E+001, 7.2722778E+001, 5.1527134E+001, 0.0000000E+000
 1.3400667E+002, 6.7203461E+001, 8.8512810E+001, 9.0238815E+001, 8.9668724E+001, 8.8953079E+001, 4.5524399E+001, 8.0485779E+001, 9.2175919E+001, 9.2140823E+001, 9.0867714E+001, 8.0584785E+001, 5.0275669E+001, 4.2162315E+001, 6.7119270E+001, 7.0690086E+001, 6.9869019E+001, 6.8290039E+001, 5.5989090E+001, 4.6834309E+001, 7.0679192E+001, 7.5555313E+001, 7.3610283E+001, 7.0007988E+001, 4.7802624E+001, 0.0000000E+000
 1.3500821E+002, 6.7553703E+001, 8.6827934E+001, 8.8413826E+001, 8.8468437E+001, 8.6218590E+001, 4.4888451E+001, 8.0774483E+001, 1.0185526E+002, 9.6676041E+001, 9.4178879E+001, 8.4590721E+001, 5.0401299E+001, 4.2329365E+001, 6.8772675E+001, 7.1340416E+001, 6.9914711E+001, 6.8238655E+001, 5.6558483E+001, 4.7023846E+001, 6.4270721E+001, 7.4706306E+001, 7.2152153E+001, 7.0938889E+001, 4.4840210E+001, 0.0000000E+000
 1.3600469E+002, 6.7914146E+001, 9.1924133E+001, 9.3744957E+001, 9.0918732E+001, 8.8909714E+001, 4.5297031E+001, 8.1196259E+001, 9.6441025E+001, 9.4980728E+001, 9.3724510E+001, 8.5168053E+001, 5.0270184E+001, 4.2568256E+001, 7.2062187E+001, 7.2271416E+001, 7.0148140E+001, 6.9515549E+001, 5.7387333E+001, 4.7155914E+001, 6.8352142E+001, 7.6505981E+001, 7.1560257E+001, 7.0413246E+001, 4.9051289E+001, 0.0000000E+000
 1.3700002E+002, 6.8388428E+001, 9.2534180E+001, 9.3017502E+001, 9.2802727E+001, 8.8604362E+001, 4.6422318E+001, 8.1549553E+001, 9.7958809E+001, 9.7335167E+001, 9.4961090E+001, 8.9598221E+001, 5.2648937E+001, 4.2833084E+001, 7.4771767E+001, 7.3411339E+001, 7.0673370E+001, 6.9171837E+001, 5.7308910E+001, 4.7439014E+001, 7.6737961E+001, 7.7158455E+001, 7.0479469E+001, 6.8964355E+001, 5.3423901E+001, 0.0000000E+000
 1.3800191E+002, 6.8798340E+001, 9.0756935E+001, 9.0536804E+001, 9.0270836E+001, 8.8246605E+001, 4.6795013E+001, 8.1980553E+001, 1.0381551E+002, 1.0039874E+002, 9.6839790E+001, 8.2788818E+001, 5.2549416E+001, 4.3056030E+001, 7.3657059E+001, 7.3779449E+001, 7.1033852E+001, 6.8775337E+001, 5.6681740E+001, 4.7859901E+001, 7.7712753E+001, 7.8710152E+001, 7.5064789E+001, 6.7774666E+001, 5.2671028E+001, 0.0000000E+000
 1.3900255E+002, 6.9164940E+001, 8.8773933E+001, 8.9063782E+001, 8.9424026E+001, 8.8820312E+001, 4.6646732E+001, 8.2620232E+001, 1.1513423E+002, 1.1216241E+002, 1.0652438E+002, 7.9069061E+001, 5.2413082E+001, 4.3227612E+001, 7.1643372E+001, 7.3647087E+001, 7.1095963E+001, 6.9484978E+001, 5.7039013E+001, 4.8301609E+001, 7.6844078E+001, 7.8368385E+001, 7.7840416E+001, 7.1788757E+001, 5.6571682E+001, 0.0000000E+000
 1.4000571E+002, 6.9496490E+001, 9.0215233E+001, 8.7506569E+001, 8.7081558E+001, 8.7352516E+001, 4.7866550E+001, 8.3353943E+001, 1.0703513E+002, 1.0635010E+002, 1.0439524E+002, 8.9143234E+001, 5.3412071E+001, 4.3372276E+001, 7.0344879E+001, 7.2942116E+001, 7.0895668E+001, 6.9026443E+001, 5.7275867E+001, 4.8701107E+001, 7.3614296E+001, 7.9420746E+001, 7.8369659E+001, 7.4857704E+001, 5.6784813E+001, 0.0000000E+000
 1.4100519E+002, 6.9943405E+001, 9.6991341E+001, 9.6868156E+001, 9.4655296E+001, 8.7413910E+001, 5.0760342E+001, 8.3794853E+001, 1.0695842E+002, 1.0604511E+002, 1.0326265E+002, 8.4232933E+001, 5.3991203E+001, 4.3528713E+001, 6.9993530E+001, 7.2255882E+001, 7.0207108E+001, 6.8257202E+001, 5.5508324E+001, 4.8913876E+001, 6.5733002E+001, 8.0237541E+001, 7.9502533E+001, 6.8985176E+001, 5.7688274E+001, 0.0000000E+000
 1.4200652E+002, 7.0473183E+001, 9.7550957E+001, 9.7574661E+001, 9.7233635E+001, 8.9417755E+001, 5.1363327E+001, 8.4507767E+001, 1.1806446E+002, 1.1282130E+002, 1.0748502E+002, 8.5029427E+001, 5.4253624E+001, 4.3719154E+001, 7.0759041E+001, 7.1656395E+001, 7.0029892E+001, 6.9188171E+001, 5.5041553E+001, 4.9076370E+001, 7.3984734E+001, 8.1654976E+001, 8.0434547E+001, 6.8562653E+001, 5.6280243E+001, 0.0000000E+000
 1.4300549E+002, 7.0931396E+001, 9.3406738E+001, 9.4199066E+001, 9.3950966E+001, 9.2139336E+001, 5.0422142E+001, 8.5295227E+001, 1.0400027E+002, 1.0223493E+002, 9.9534874E+001, 7.7344452E+001, 5.5091503E+001, 4.3929516E+001, 7.0319099E+001, 7.1294449E+001, 7.1285492E+001, 7.0483261E+001, 5.6205219E+001, 4.9294716E+001, 6.6600327E+001, 7.9886574E+001, 8.1069801E+001, 7.0639618E+001, 5.1254395E+001, 0.0000000E+000
 1.4400484E+002, 7.1297028E+001, 9.3108398E+001, 9.8688171E+001, 9.7127800E+001, 9.1505447E+001, 4.9713718E+001, 8.5636841E+001, 1.0376855E+002, 1.0069758E+002, 9.7644524E+001, 8.1022102E+001, 5.6624317E+001, 4.4128216E+001, 6.9138184E+001, 7.1330948E+001, 7.1316010E+001, 7.0391342E+001, 5.6689594E+001, 4.9477737E+001, 7.2147392E+001, 7.9982574E+001, 7.9729385E+001, 7.2195145E+001, 5.0388565E+001, 0.0000000E+000
 1.4500153E+002, 7.1745079E+001, 9.8835159E+001, 1.0672452E+002, 1.0670196E+002, 9.5568161E+001, 4.9530514E+001, 8.6149849E+001, 1.1736778E+002, 1.1197884E+002, 1.0545540E+002, 8.6045441E+001, 5.6317646E+001, 4.4346004E+001, 7.0506783E+001, 7.1903847E+001, 7.0686745E+001, 7.0013191E+001, 5.7382202E+001, 4.9830551E+001, 7.9143692E+001, 8.1252548E+001, 8.0290146E+001, 7.5606712E+001, 5.5376785E+001, 0.0000000E+000
 1.4600136E+002, 7.2230927E+001, 9.7408241E+001, 9.9967911E+001, 1.0153414E+002, 9.7452461E+001, 4.9393829E+001, 8.6994225E+001, 1.0401527E+002, 1.0342469E+002, 1.0369716E+002, 7.9730354E+001, 5.3965405E+001, 4.4569530E+001, 7.0522667E+001, 7.2301781E+001, 7.2440834E+001, 7.0620300E+001, 5.7269157E+001, 5.0208454E+001, 7.9405022E+001, 8.1465111E+001, 8.1667366E+001, 7.6765144E+001, 5.8111397E+001, 0.0000000E+000
 1.4700569E+002, 7.2730064E+001, 1.0157520E+002, 1.0384077E+002, 9.9454254E+001, 9.4576324E+001, 5.0062550E+001, 8.7345314E+001, 1.0852289E+002, 1.0605906E+002, 1.0390008E+002, 8.6166023E+001, 5.6118683E+001, 4.4751080E+001, 6.9686852E+001, 7.2595444E+001, 7.3878853E+001, 7.0934578E+001, 5.5569031E+001, 5.0521767E+001, 7.9482880E+001, 8.1822800E+001, 8.2500992E+001, 7.6345703E+001, 5.5929451E+001, 0.0000000E+000
 1.4800346E+002, 7.3321480E+001, 1.0114284E+002, 1.0021886E+002, 9.8221748E+001, 9.2897758E+001, 5.0256046E+001, 8.7783852E+001, 1.0486809E+002, 1.0177775E+002, 9.9424484E+001, 8.7329620E+001, 5.9194401E+001, 4.4945793E+001, 7.3739708E+001, 7.5126602E+001, 7.5582748E+001, 7.1207779E+001, 5.4257908E+001, 5.0721992E+001, 8.0510994E+001, 8.3030968E+001, 8.3194572E+001, 7.9356537E+001, 5.4471565E+001, 0.0000000E+000
 1.4900447E+002, 7.3692513E+001, 8.8062767E+001, 9.3794022E+001, 9.6194069E+001, 9.5448402E+001, 5.0306580E+001, 8.8205078E+001, 1.0501028E+002, 1.0474916E+002, 1.0275941E+002, 8.7408432E+001, 5.9576706E+001, 4.5169357E+001, 7.5504898E+001, 7.7082840E+001, 7.4881004E+001, 7.1214142E+001, 5.5914230E+001, 5.0818424E+001, 7.6333740E+001, 7.9652138E+001, 8.3072067E+001, 8.2875603E+001, 5.4865242E+001, 0.0000000E+000
 1.5000186E+002, 7.3932915E+001, 8.6192734E+001, 9.2568901E+001, 9.4796272E+001, 9.3889275E+001, 4.9332867E+001, 8.8780357E+001, 1.2210513E+002, 1.1521557E+002, 1.0889503E+002, 8.9853600E+001, 5.8477238E+001, 4.5325500E+001, 7.3021637E+001, 7.5369743E+001, 7.3583130E+001, 7.2588173E+001, 5.9551121E+001, 5.0931732E+001, 7.4194283E+001, 7.7876015E+001, 8.1898735E+001, 8.1011505E+001, 5.7371712E+001, 0.0000000E+000
 1.5100023E+002, 7.4238914E+001, 9.3647812E+001, 9.6666298E+001, 9.6780777E+001, 9.4147507E+001, 4.8246063E+001, 8.9421127E+001, 1.0244485E+002, 1.0160842E+002, 9.9844246E+001, 8.7677338E+001, 5.9984642E+001, 4.5456978E+001, 6.7718224E+001, 7.3937157E+001, 7.4184372E+001, 7.2699730E+001, 6.1338169E+001, 5.1194752E+001, 8.0091789E+001, 8.3549171E+001, 8.3119247E+001, 8.1144768E+001, 5.8838726E+001, 0.0000000E+000
 1.5200715E+002, 7.4629707E+001, 9.7958023E+001, 1.0181744E+002, 1.0075138E+002, 9.4732025E+001, 4.9657455E+001, 8.9977425E+001, 1.1973090E+002, 1.1564543E+002, 1.1055249E+002, 8.9328026E+001, 6.1014313E+001, 4.5636024E+001, 6.9060921E+001, 7.1061638E+001, 7.4385406E+001, 7.3325623E+001, 6.1371677E+001, 5.1589405E+001, 8.3721466E+001, 8.3532852E+001, 8.1851151E+001, 7.6312294E+001, 5.6331989E+001, 0.0000000E+000
 1.5300125E+002, 7.5227028E+001, 1.0243855E+002, 1.0376884E+002, 1.0117712E+002, 9.6193344E+001, 5.1698242E+001, 9.0818672E+001, 1.2109386E+002, 1.1098428E+002, 1.0896141E+002, 8.7487785E+001, 5.8739414E+001, 4.5877434E+001, 6.7006859E+001, 7.2700317E+001, 7.2963417E+001, 7.3084221E+001, 5.9940311E+001, 5.1927891E+001, 8.0983871E+001, 8.3274628E+001, 8.2230339E+001, 7.6367874E+001, 5.4564850E+001, 0.0000000E+000
 1.5400362E+002, 7.5839157E+001, 1.0497408E+002, 1.0745148E+002, 1.0512781E+002, 9.3971107E+001, 5.1862225E+001, 9.1387520E+001, 1.1405403E+002, 1.1041454E+002, 1.0724225E+002, 8.7438911E+001, 5.7074009E+001, 4.6120735E+001, 7.2858810E+001, 7.5986046E+001, 7.4932716E+001, 7.2441582E+001, 5.6301075E+001, 5.2171776E+001, 7.4111099E+001, 8.2675240E+001, 8.5492668E+001, 8.2771744E+001, 5.6548717E+001, 0.0000000E+000
 1.5500286E+002, 7.6375626E+001, 9.8833015E+001, 9.8693214E+001, 1.0037068E+002, 9.3543755E+001, 5.0795799E+001, 9.1864418E+001, 1.0654401E+002, 1.0655824E+002, 1.0630637E+002, 9.8105148E+001, 5.6866299E+001, 4.6343277E+001, 7.2107849E+001, 7.3364227E+001, 7.3866348E+001, 7.2279785E+001, 5.6535152E+001, 5.2338223E+001, 6.9455742E+001, 8.1767197E+001, 8.7535416E+001, 8.0921486E+001, 5.6134159E+001, 0.0000000E+000
 1.5600542E+002, 7.6638420E+001, 9.1381615E+001, 9.3945930E+001, 9.4315468E+001, 9.5571518E+001, 5.0604176E+001, 9.2343414E+001, 1.1484341E+002, 1.1332618E+002, 1.1005614E+002, 1.0170442E+002, 5.8284370E+001, 4.6504471E+001, 7.0761963E+001, 7.1445961E+001, 7.3450928E+001, 7.2538162E+001, 5.9304344E+001, 5.2628658E+001, 8.3391685E+001, 8.5093475E+001, 8.6761726E+001, 7.9682793E+001, 5.6771248E+001, 0.0000000E+000
 1.5700250E+002, 7.6828148E+001, 9.1213654E+001, 9.3371956E+001, 9.3960503E+001, 9.4967903E+001, 5.1300999E+001, 9.2784576E+001, 1.1401021E+002, 1.1047306E+002, 1.0466544E+002, 8.9721695E+001, 5.9165131E+001, 4.6630184E+001, 6.9893616E+001, 7.0149483E+001, 7.3107216E+001, 7.2921272E+001, 6.0720135E+001, 5.2961136E+001, 8.1722366E+001, 8.4810219E+001, 8.4955444E+001, 8.1985229E+001, 5.7310390E+001, 0.0000000E+000
