s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500050E+002, 2.3720734E+002, 3.7285263E+002, 3.3790677E+002, 2.7444476E+002, 2.5877225E+002, 2.1432198E+002, 2.4470616E+002, 4.6756757E+002, 3.4714731E+002, 2.5993234E+002, 2.4335793E+002, 2.2864920E+002, 2.8380838E+002, 4.5335767E+002, 4.7513840E+002, 3.4843692E+002, 2.6248520E+002, 2.1316150E+002, 3.0083749E+002, 4.5705109E+002, 4.1179254E+002, 3.2341739E+002, 2.6841101E+002, 2.1729626E+002, 0.0000000E+000
 1.0600732E+002, 2.4011501E+002, 3.3833194E+002, 3.2694357E+002, 2.8382047E+002, 2.6314667E+002, 2.3069925E+002, 2.5130190E+002, 5.1024347E+002, 4.0674542E+002, 3.1485706E+002, 2.6450314E+002, 2.3334253E+002, 2.8840652E+002, 4.7011710E+002, 4.1999304E+002, 3.2386548E+002, 2.6284650E+002, 2.1202135E+002, 3.0483981E+002, 3.9451849E+002, 3.9534286E+002, 3.4206430E+002, 2.7216605E+002, 2.3719083E+002, 0.0000000E+000
 1.0700382E+002, 2.4260057E+002, 3.4803354E+002, 3.3105487E+002, 2.8951715E+002, 2.6656116E+002, 2.4002388E+002, 2.5907895E+002, 4.5647226E+002, 4.1198825E+002, 2.8847595E+002, 2.7488297E+002, 2.2606595E+002, 2.9559531E+002, 4.9441663E+002, 4.9207434E+002, 3.8934006E+002, 2.6823965E+002, 2.0845320E+002, 3.0704132E+002, 3.8005371E+002, 3.7952591E+002, 3.8141061E+002, 2.8629379E+002, 2.2228058E+002, 0.0000000E+000
 1.0800598E+002, 2.4646237E+002, 4.0824390E+002, 3.6803366E+002, 2.8595941E+002, 2.5796509E+002, 2.2464311E+002, 2.6400226E+002, 4.5607031E+002, 3.7259763E+002, 2.8073816E+002, 2.8096115E+002, 2.3558591E+002, 3.0097400E+002, 4.6767239E+002, 4.4068216E+002, 3.3813333E+002, 2.6290106E+002, 2.0293781E+002, 3.1203589E+002, 5.4235425E+002, 4.6315424E+002, 3.1070416E+002, 2.6518600E+002, 2.1549162E+002, 0.0000000E+000
 1.0900033E+002, 2.5187773E+002, 4.2803177E+002, 3.5719025E+002, 2.7840314E+002, 2.6333456E+002, 2.2520998E+002, 2.6908420E+002, 4.0219653E+002, 3.2306772E+002, 2.9280017E+002, 2.8716486E+002, 2.5117836E+002, 3.0660132E+002, 4.3614294E+002, 4.2027689E+002, 3.1215967E+002, 2.5983307E+002, 2.0504251E+002, 3.1965558E+002, 4.9677841E+002, 3.9946997E+002, 3.0576248E+002, 2.5720248E+002, 1.9799223E+002, 0.0000000E+000
 1.1000349E+002, 2.5704477E+002, 4.7685638E+002, 4.0681766E+002, 3.0413916E+002, 2.6489020E+002, 2.2928142E+002, 2.7230453E+002, 4.1508060E+002, 3.6078967E+002, 3.0495950E+002, 2.7962512E+002, 2.5134529E+002, 3.0852161E+002, 3.5831342E+002, 3.6703018E+002, 3.2369720E+002, 2.7488879E+002, 2.1849940E+002, 3.2454819E+002, 4.4773993E+002, 4.4938641E+002, 3.9951205E+002, 2.7437537E+002, 2.1376735E+002, 0.0000000E+000
 1.1100167E+002, 2.6436371E+002, 4.1035831E+002, 3.8467932E+002, 2.7821887E+002, 2.4769543E+002, 2.4029198E+002, 2.7704044E+002, 4.1205316E+002, 4.0873383E+002, 3.1590170E+002, 2.8135461E+002, 2.5168852E+002, 3.1125607E+002, 4.4826776E+002, 3.6527277E+002, 3.2335672E+002, 2.7936118E+002, 2.2948187E+002, 3.2748608E+002, 4.1053531E+002, 3.9759973E+002, 3.4097113E+002, 2.7207361E+002, 2.1751945E+002, 0.0000000E+000
 1.1200492E+002, 2.6649832E+002, 3.6170059E+002, 3.4283887E+002, 3.2574774E+002, 2.7946576E+002, 2.4218358E+002, 2.8097849E+002, 4.3446677E+002, 4.3259515E+002, 3.0872815E+002, 2.7612393E+002, 2.4521280E+002, 3.1647156E+002, 4.8021024E+002, 4.3851404E+002, 3.5869162E+002, 2.7621356E+002, 2.2382381E+002, 3.2931677E+002, 3.7148788E+002, 3.7245474E+002, 3.3332632E+002, 2.7084775E+002, 2.1702306E+002, 0.0000000E+000
 1.1300256E+002, 2.6964307E+002, 3.8331036E+002, 3.7087939E+002, 2.9608871E+002, 2.8957010E+002, 2.6173755E+002, 2.8608939E+002, 4.4312598E+002, 3.7317514E+002, 3.0138440E+002, 2.7488290E+002, 2.4399164E+002, 3.2156210E+002, 4.4485431E+002, 4.1590143E+002, 2.9790201E+002, 2.6180716E+002, 2.1907393E+002, 3.3123593E+002, 4.2818747E+002, 4.0347430E+002, 3.4707910E+002, 2.6433975E+002, 2.1619667E+002, 0.0000000E+000
 1.1400241E+002, 2.7318402E+002, 4.1446722E+002, 3.9719199E+002, 3.0474899E+002, 2.8399539E+002, 2.5494453E+002, 2.9037827E+002, 4.0843341E+002, 3.7083560E+002, 2.9286505E+002, 2.6643317E+002, 2.3998534E+002, 3.2511322E+002, 4.4167044E+002, 4.2607346E+002, 3.1696350E+002, 2.4616652E+002, 2.2277522E+002, 3.3691742E+002, 5.3698547E+002, 4.5324664E+002, 3.4471594E+002, 2.7223398E+002, 2.1257922E+002, 0.0000000E+000
 1.1500110E+002, 2.7672632E+002, 4.0870697E+002, 3.6585947E+002, 2.9399191E+002, 2.8200006E+002, 2.4408867E+002, 2.9235757E+002, 3.5704785E+002, 3.4568616E+002, 2.9985754E+002, 2.7888995E+002, 2.4536357E+002, 3.2975610E+002, 4.7168207E+002, 4.2185446E+002, 3.5393951E+002, 2.7559543E+002, 2.2404881E+002, 3.4123001E+002, 4.5524365E+002, 4.3292416E+002, 3.5944858E+002, 2.8424512E+002, 2.2619225E+002, 0.0000000E+000
 1.1600290E+002, 2.8186890E+002, 4.4156104E+002, 3.9791806E+002, 3.2315149E+002, 2.7349908E+002, 2.4743863E+002, 2.9434995E+002, 3.9539288E+002, 3.7057761E+002, 3.0642383E+002, 2.8014462E+002, 2.4883176E+002, 3.3327826E+002, 4.8766919E+002, 4.1887381E+002, 3.4232004E+002, 2.5107195E+002, 2.1302945E+002, 3.4750269E+002, 5.4440417E+002, 4.0678247E+002, 2.9507913E+002, 2.6363553E+002, 2.4284282E+002, 0.0000000E+000
 1.1700029E+002, 2.8480545E+002, 3.9946930E+002, 3.4326685E+002, 2.9010190E+002, 2.6614688E+002, 2.4020674E+002, 2.9722214E+002, 3.9279596E+002, 3.4211603E+002, 2.9715100E+002, 2.7165518E+002, 2.5362883E+002, 3.3818152E+002, 4.3947855E+002, 4.0420593E+002, 3.5490305E+002, 2.7104297E+002, 2.2354488E+002, 3.5362531E+002, 4.7220255E+002, 4.6621240E+002, 3.4904907E+002, 2.7313507E+002, 2.2094496E+002, 0.0000000E+000
 1.1800086E+002, 2.8778409E+002, 3.8509644E+002, 3.5252890E+002, 3.0031464E+002, 2.8199417E+002, 2.6530536E+002, 3.0049786E+002, 4.0904041E+002, 3.6832620E+002, 2.8093820E+002, 2.5601984E+002, 2.3639009E+002, 3.4065079E+002, 4.0900836E+002, 3.9726624E+002, 3.2912006E+002, 2.6927838E+002, 2.2948727E+002, 3.5815683E+002, 5.0257602E+002, 4.3954483E+002, 3.5276413E+002, 2.9164343E+002, 2.1359216E+002, 0.0000000E+000
 1.1900024E+002, 2.9119925E+002, 4.1668848E+002, 3.7677841E+002, 3.1282303E+002, 2.7150073E+002, 2.5706985E+002, 3.0368680E+002, 4.1185117E+002, 3.3044254E+002, 2.7523190E+002, 2.5606165E+002, 2.3903700E+002, 3.4439276E+002, 5.0475537E+002, 4.5209500E+002, 3.5275745E+002, 2.5587468E+002, 2.2108527E+002, 3.6166769E+002, 4.4312714E+002, 4.4804324E+002, 3.3975708E+002, 2.6555515E+002, 2.1936969E+002, 0.0000000E+000
 1.2000771E+002, 2.9359103E+002, 3.7699576E+002, 3.6665125E+002, 2.9596960E+002, 2.8298099E+002, 2.5278043E+002, 3.0665775E+002, 4.3906143E+002, 3.8493784E+002, 2.9676187E+002, 2.7447205E+002, 2.3795207E+002, 3.5005624E+002, 4.9106183E+002, 4.5520169E+002, 3.1143430E+002, 2.5038110E+002, 2.2913150E+002, 3.6349930E+002, 3.9852484E+002, 3.9290695E+002, 3.6784998E+002, 2.8613708E+002, 2.2995212E+002, 0.0000000E+000
