s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0500427E+002, 2.7142468E+002, 4.8791183E+002, 5.2979626E+002, 4.9337854E+002, 3.6899246E+002, 3.4294354E+002, 2.5930185E+002, 5.3035938E+002, 5.8966364E+002, 5.6082648E+002, 3.9356042E+002, 2.8840344E+002, 3.4260101E+002, 5.2444202E+002, 5.1991235E+002, 4.4818350E+002, 3.4629895E+002, 2.9233701E+002, 3.6159085E+002, 5.9428735E+002, 5.5773810E+002, 4.0950912E+002, 3.3810654E+002, 2.9890567E+002, 0.0000000E+000
 1.0600229E+002, 2.7679825E+002, 4.9402731E+002, 4.8355069E+002, 4.3989102E+002, 3.6584946E+002, 3.4469412E+002, 2.6398859E+002, 4.6902585E+002, 5.2832513E+002, 5.4989136E+002, 4.0122363E+002, 2.8768631E+002, 3.5040970E+002, 6.5223688E+002, 6.6060187E+002, 5.4477539E+002, 3.8008032E+002, 2.8754193E+002, 3.6644708E+002, 5.3932074E+002, 5.7856116E+002, 4.7598541E+002, 3.3268832E+002, 3.0408685E+002, 0.0000000E+000
 1.0700262E+002, 2.8139642E+002, 4.5182480E+002, 4.6043051E+002, 4.5262189E+002, 3.7265878E+002, 3.4280261E+002, 2.6759308E+002, 4.3775641E+002, 5.0124377E+002, 5.0269098E+002, 3.9722980E+002, 2.7702734E+002, 3.6294147E+002, 6.7417017E+002, 6.5339532E+002, 5.5377838E+002, 3.8334857E+002, 2.9435568E+002, 3.7113901E+002, 5.2589990E+002, 5.0621143E+002, 4.0036331E+002, 3.3057294E+002, 2.8689713E+002, 0.0000000E+000
 1.0800435E+002, 2.8394662E+002, 4.2283856E+002, 4.8077563E+002, 5.0308594E+002, 3.7608908E+002, 3.3488538E+002, 2.7062814E+002, 4.3472543E+002, 5.5681305E+002, 5.6448596E+002, 4.1125995E+002, 3.1261880E+002, 3.6803165E+002, 5.0456152E+002, 5.3106708E+002, 5.0336865E+002, 3.7963367E+002, 2.9868756E+002, 3.7437952E+002, 4.4116232E+002, 4.9559137E+002, 4.1841342E+002, 3.2739917E+002, 2.9439114E+002, 0.0000000E+000
 1.0900502E+002, 2.8759644E+002, 4.5757889E+002, 4.7862216E+002, 4.8065222E+002, 3.6952911E+002, 3.3896280E+002, 2.7428857E+002, 5.3214734E+002, 5.1873419E+002, 4.7510287E+002, 4.1971304E+002, 3.4631979E+002, 3.7391391E+002, 6.0774701E+002, 6.3481012E+002, 5.4653882E+002, 4.0973019E+002, 2.9803589E+002, 3.7767038E+002, 6.1167499E+002, 5.5018536E+002, 4.1291959E+002, 3.4295892E+002, 2.8990100E+002, 0.0000000E+000
 1.1000513E+002, 2.9189893E+002, 4.7388004E+002, 4.6727939E+002, 4.3135687E+002, 3.8895639E+002, 3.2290036E+002, 2.7913431E+002, 5.0334409E+002, 5.6549670E+002, 5.5391492E+002, 4.1940649E+002, 2.9224249E+002, 3.7989169E+002, 5.5430151E+002, 5.5769135E+002, 5.4525391E+002, 4.0535287E+002, 2.9980139E+002, 3.8420221E+002, 5.3670697E+002, 5.1212787E+002, 4.2939853E+002, 3.3333255E+002, 2.9882230E+002, 0.0000000E+000
 1.1100103E+002, 2.9823300E+002, 5.0504440E+002, 4.8653391E+002, 4.6875751E+002, 4.3415543E+002, 3.3874280E+002, 2.8425967E+002, 5.3737823E+002, 5.3569128E+002, 4.8727963E+002, 4.0987338E+002, 2.9998767E+002, 3.8480182E+002, 5.9001282E+002, 6.0700500E+002, 5.3765289E+002, 3.9328809E+002, 3.0921469E+002, 3.8856979E+002, 5.8147498E+002, 5.4678741E+002, 4.1935440E+002, 3.4055746E+002, 3.0399106E+002, 0.0000000E+000
 1.1200253E+002, 3.0367276E+002, 5.4409485E+002, 5.3067505E+002, 5.1472052E+002, 3.8709952E+002, 3.3272690E+002, 2.9038074E+002, 5.3149133E+002, 5.2714252E+002, 4.4517340E+002, 4.0281543E+002, 3.2434967E+002, 3.9005978E+002, 5.7996924E+002, 5.4726654E+002, 4.6302670E+002, 3.9799207E+002, 3.1458646E+002, 3.9326263E+002, 5.2375116E+002, 5.3105853E+002, 4.5176434E+002, 3.6113232E+002, 3.1775244E+002, 0.0000000E+000
 1.1300103E+002, 3.0894437E+002, 4.4826443E+002, 4.6639005E+002, 4.6637250E+002, 3.8552869E+002, 3.6265723E+002, 2.9604935E+002, 4.8994897E+002, 5.4396375E+002, 5.3445825E+002, 3.9180582E+002, 3.2624673E+002, 3.9710687E+002, 6.1927820E+002, 6.0435852E+002, 4.9967059E+002, 3.8185007E+002, 3.1814999E+002, 3.9953647E+002, 6.5335236E+002, 6.0177838E+002, 4.6899423E+002, 3.9241537E+002, 3.0834045E+002, 0.0000000E+000
 1.1400441E+002, 3.1115970E+002, 4.7082452E+002, 4.8661124E+002, 5.0215341E+002, 4.7607355E+002, 3.5046738E+002, 2.9988541E+002, 4.9807330E+002, 5.1307745E+002, 4.8675662E+002, 4.2636539E+002, 3.2711453E+002, 4.0177771E+002, 5.5717572E+002, 5.8317651E+002, 5.1464313E+002, 3.9453625E+002, 3.0226401E+002, 4.0706085E+002, 6.1045990E+002, 5.6501349E+002, 4.9567099E+002, 3.7404828E+002, 3.0045572E+002, 0.0000000E+000
 1.1500441E+002, 3.1563629E+002, 5.2434076E+002, 5.2117859E+002, 4.8880966E+002, 4.1153088E+002, 3.5452655E+002, 3.0393475E+002, 4.3479541E+002, 4.4185425E+002, 4.5263046E+002, 3.8851508E+002, 3.1727167E+002, 4.0608536E+002, 5.6747809E+002, 5.7221002E+002, 5.3693188E+002, 3.8481558E+002, 3.0505768E+002, 4.1611380E+002, 6.6490759E+002, 5.8209119E+002, 4.8724527E+002, 3.8399341E+002, 2.9432547E+002, 0.0000000E+000
 1.1600139E+002, 3.2006821E+002, 5.2122424E+002, 5.3007605E+002, 4.7690347E+002, 3.7657016E+002, 3.3960846E+002, 3.0631769E+002, 4.5269586E+002, 5.0466269E+002, 4.9589081E+002, 4.0793539E+002, 3.3363638E+002, 4.1047183E+002, 5.3969568E+002, 5.6754230E+002, 5.2939569E+002, 3.8528702E+002, 3.1265833E+002, 4.2107135E+002, 6.3029840E+002, 6.1142096E+002, 4.7560022E+002, 3.6340134E+002, 3.0952695E+002, 0.0000000E+000
 1.1700269E+002, 3.2553958E+002, 5.9821692E+002, 6.0770477E+002, 5.8479443E+002, 3.7993939E+002, 3.5132529E+002, 3.1083511E+002, 5.2224097E+002, 5.2087347E+002, 4.7690060E+002, 3.9265982E+002, 3.2134583E+002, 4.1395267E+002, 5.1313678E+002, 5.5355334E+002, 4.9663498E+002, 3.7183069E+002, 3.1772238E+002, 4.2853665E+002, 6.0745691E+002, 6.1620795E+002, 4.7582364E+002, 3.5743265E+002, 3.1983450E+002, 0.0000000E+000
 1.1800346E+002, 3.3082620E+002, 4.6966818E+002, 4.8897595E+002, 4.8582648E+002, 3.8081543E+002, 3.3977820E+002, 3.1540179E+002, 4.6272595E+002, 4.7950143E+002, 4.5609940E+002, 3.9623618E+002, 3.1958704E+002, 4.1714114E+002, 5.8834564E+002, 5.6802466E+002, 4.8776300E+002, 3.8552991E+002, 3.2080386E+002, 4.3240179E+002, 5.3844922E+002, 5.4623737E+002, 4.5709897E+002, 3.5062109E+002, 3.0831488E+002, 0.0000000E+000
 1.1900259E+002, 3.3369684E+002, 5.2948297E+002, 5.7396857E+002, 5.8153784E+002, 4.2059979E+002, 3.2822632E+002, 3.1977698E+002, 5.5262030E+002, 5.6095239E+002, 5.3382159E+002, 4.0097223E+002, 3.2648050E+002, 4.2397073E+002, 6.3206061E+002, 6.1585693E+002, 5.2946063E+002, 3.6990564E+002, 3.1817844E+002, 4.3394864E+002, 4.8953516E+002, 5.2656805E+002, 4.7880585E+002, 3.4820264E+002, 3.0068564E+002, 0.0000000E+000
 1.2000055E+002, 3.3837057E+002, 5.7821295E+002, 6.0735925E+002, 5.7151825E+002, 4.1144351E+002, 3.2228476E+002, 3.2603458E+002, 5.6771021E+002, 5.1563446E+002, 4.5164932E+002, 3.8499469E+002, 3.2141833E+002, 4.2701523E+002, 5.3012463E+002, 5.6943213E+002, 5.6354211E+002, 4.4699100E+002, 3.0902774E+002, 4.3677893E+002, 5.5308063E+002, 5.5181659E+002, 4.7278223E+002, 3.4371500E+002, 3.0214407E+002, 0.0000000E+000
