s,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,
 1.0501031E+002, 4.6281677E+001, 7.1363548E+001, 6.8378036E+001, 5.9117069E+001, 5.4934151E+001, 4.5347382E+001, 4.7655235E+001, 7.7680290E+001, 7.0327026E+001, 5.7496780E+001, 5.4502731E+001, 4.5896175E+001, 5.3050362E+001, 8.2703217E+001, 7.4594833E+001, 6.5601395E+001, 4.9291409E+001, 3.9858917E+001, 5.1444817E+001, 7.5565956E+001, 7.1671814E+001, 5.9858292E+001, 4.8296753E+001, 4.2518425E+001, 0.0000000E+000
 1.0600923E+002, 4.6645828E+001, 6.9953918E+001, 6.7929115E+001, 6.2078701E+001, 5.7057007E+001, 4.3946888E+001, 4.8077560E+001, 6.9496040E+001, 6.6940308E+001, 5.7257626E+001, 5.2962227E+001, 4.4541077E+001, 5.3669968E+001, 7.9515068E+001, 7.6215530E+001, 6.4597221E+001, 5.0163658E+001, 3.9788883E+001, 5.1954300E+001, 7.6502693E+001, 7.1464615E+001, 5.9369164E+001, 4.8770363E+001, 4.2580349E+001, 0.0000000E+000
 1.0701236E+002, 4.7057819E+001, 7.0853317E+001, 6.7602821E+001, 6.1163166E+001, 5.7013306E+001, 4.3905457E+001, 4.8434750E+001, 6.8115120E+001, 6.5464264E+001, 5.8074329E+001, 5.0300526E+001, 4.6688427E+001, 5.4191814E+001, 8.1063156E+001, 7.6709709E+001, 6.7546410E+001, 5.2116489E+001, 4.0687996E+001, 5.2377472E+001, 7.7049797E+001, 7.4179741E+001, 6.2073750E+001, 5.2110928E+001, 4.3528275E+001, 0.0000000E+000
 1.0800841E+002, 4.7601894E+001, 7.3273323E+001, 7.3178665E+001, 5.7535168E+001, 5.4799614E+001, 4.5582569E+001, 4.8882133E+001, 7.5681084E+001, 6.8339111E+001, 5.9056046E+001, 5.2146080E+001, 4.7290485E+001, 5.4730705E+001, 7.9851051E+001, 7.5772102E+001, 6.6548798E+001, 5.3349365E+001, 4.2246086E+001, 5.2884899E+001, 7.7582588E+001, 7.1889778E+001, 6.3257904E+001, 5.3506592E+001, 4.5038391E+001, 0.0000000E+000
 1.0900863E+002, 4.7921135E+001, 6.5639633E+001, 6.6557037E+001, 5.8446957E+001, 5.6025459E+001, 4.7549686E+001, 4.9399204E+001, 7.6684135E+001, 6.6362045E+001, 5.9134659E+001, 5.4442997E+001, 4.8759418E+001, 5.5214401E+001, 7.7490585E+001, 7.6157005E+001, 6.7710350E+001, 5.2388287E+001, 4.1810883E+001, 5.3297184E+001, 7.6695045E+001, 7.2741234E+001, 6.5961777E+001, 5.1023106E+001, 4.5723869E+001, 0.0000000E+000
 1.1001189E+002, 4.8249023E+001, 7.5747459E+001, 7.4444016E+001, 6.2935711E+001, 5.5072330E+001, 4.9700512E+001, 4.9822521E+001, 7.3249573E+001, 6.7765770E+001, 6.0104069E+001, 5.7346294E+001, 5.1674229E+001, 5.5652763E+001, 8.1943596E+001, 7.8150475E+001, 6.2815701E+001, 5.1416851E+001, 4.0296932E+001, 5.3801933E+001, 8.0751396E+001, 7.5569672E+001, 6.6213387E+001, 5.0815166E+001, 4.5262459E+001, 0.0000000E+000
 1.1100187E+002, 4.8734329E+001, 7.0960327E+001, 6.9044006E+001, 6.1169975E+001, 5.5923645E+001, 5.0075718E+001, 5.0198330E+001, 7.4601532E+001, 6.9053818E+001, 6.0013660E+001, 5.5953365E+001, 5.0347912E+001, 5.6340332E+001, 8.6860855E+001, 7.7711243E+001, 6.3700943E+001, 4.9897148E+001, 4.0307217E+001, 5.4293423E+001, 8.0498756E+001, 7.5233322E+001, 6.4914482E+001, 5.2113338E+001, 4.4714828E+001, 0.0000000E+000
 1.1201459E+002, 4.9165592E+001, 7.6127892E+001, 7.1055954E+001, 5.9376591E+001, 5.5425793E+001, 4.6663559E+001, 5.0604763E+001, 6.7823837E+001, 6.5995995E+001, 5.8889118E+001, 5.4037697E+001, 4.7725368E+001, 5.6932648E+001, 8.6946495E+001, 7.8391258E+001, 6.3324551E+001, 5.0989971E+001, 4.1810284E+001, 5.4841824E+001, 8.3930008E+001, 7.4948830E+001, 6.6119385E+001, 5.3822403E+001, 4.4904430E+001, 0.0000000E+000
 1.1301007E+002, 4.9597748E+001, 7.2704262E+001, 6.8900719E+001, 5.9608356E+001, 5.4990265E+001, 4.7190205E+001, 5.0940453E+001, 7.3982101E+001, 7.0646378E+001, 6.2437122E+001, 5.5702362E+001, 5.2019043E+001, 5.7528793E+001, 8.2857552E+001, 7.8748627E+001, 7.0169090E+001, 5.4251553E+001, 4.3133430E+001, 5.5361683E+001, 8.0653290E+001, 7.4129539E+001, 6.6379250E+001, 5.4382019E+001, 4.5462601E+001, 0.0000000E+000
 1.1401164E+002, 4.9955257E+001, 7.2670273E+001, 6.9976517E+001, 6.2858433E+001, 5.7057602E+001, 5.1446346E+001, 5.1390156E+001, 7.5921341E+001, 7.1201645E+001, 6.7019958E+001, 5.9071865E+001, 5.1304878E+001, 5.8087551E+001, 8.5231133E+001, 7.8074158E+001, 6.7471985E+001, 5.6067936E+001, 4.3380302E+001, 5.5741875E+001, 7.7662865E+001, 7.4226540E+001, 6.3156811E+001, 5.4832573E+001, 4.6646946E+001, 0.0000000E+000
 1.1501312E+002, 5.0391098E+001, 7.9031044E+001, 6.9953178E+001, 6.5285843E+001, 6.0683922E+001, 5.2715317E+001, 5.1821899E+001, 7.2308342E+001, 6.9613525E+001, 6.1750637E+001, 5.7592571E+001, 4.7282898E+001, 5.8589184E+001, 8.8359634E+001, 8.1494835E+001, 7.0041748E+001, 5.6459991E+001, 4.4528591E+001, 5.6286564E+001, 8.7535782E+001, 7.8402336E+001, 6.2893799E+001, 5.5505840E+001, 4.8116734E+001, 0.0000000E+000
 1.1600475E+002, 5.0936695E+001, 7.5945976E+001, 7.4689018E+001, 6.4718605E+001, 6.0046112E+001, 5.2105019E+001, 5.2142200E+001, 7.4208824E+001, 6.8029556E+001, 6.1906528E+001, 6.0222042E+001, 5.0403599E+001, 5.9269997E+001, 9.1716911E+001, 8.5120857E+001, 7.2315094E+001, 5.7117104E+001, 4.6183254E+001, 5.6936810E+001, 8.2276909E+001, 7.6489227E+001, 6.3246403E+001, 5.6710453E+001, 4.8390816E+001, 0.0000000E+000
 1.1700653E+002, 5.1271370E+001, 7.2757629E+001, 7.2752556E+001, 6.2886456E+001, 5.9114262E+001, 5.0556129E+001, 5.2588356E+001, 7.7896362E+001, 7.2664948E+001, 6.3717400E+001, 5.9905842E+001, 5.2245525E+001, 5.9879200E+001, 8.5737694E+001, 8.1315201E+001, 7.0118134E+001, 5.4344482E+001, 4.6173367E+001, 5.7430984E+001, 8.5225792E+001, 7.7361275E+001, 6.3266857E+001, 5.7462109E+001, 4.9031689E+001, 0.0000000E+000
 1.1800109E+002, 5.1881367E+001, 8.3024811E+001, 7.8243561E+001, 6.7773788E+001, 5.7942684E+001, 5.1256145E+001, 5.3020706E+001, 8.1166107E+001, 7.5736008E+001, 6.4827278E+001, 6.1079506E+001, 5.3634789E+001, 6.0315170E+001, 8.4930534E+001, 8.3555412E+001, 7.0724525E+001, 5.3753654E+001, 4.6906040E+001, 5.7853630E+001, 8.0015015E+001, 7.4639061E+001, 6.3623783E+001, 5.7102833E+001, 4.9523827E+001, 0.0000000E+000
 1.1900602E+002, 5.2383930E+001, 8.0008270E+001, 7.2667763E+001, 6.5707588E+001, 5.7871105E+001, 5.3776600E+001, 5.3598068E+001, 7.9550560E+001, 7.6008499E+001, 6.5813805E+001, 6.0529270E+001, 5.5867237E+001, 6.0901272E+001, 8.9249710E+001, 8.3923462E+001, 6.8745621E+001, 5.6056370E+001, 4.8347710E+001, 5.8286633E+001, 8.2735275E+001, 7.9103790E+001, 6.9143433E+001, 5.7446365E+001, 4.9422199E+001, 0.0000000E+000
 1.2001444E+002, 5.2787994E+001, 7.2848289E+001, 6.9826988E+001, 6.1326706E+001, 5.8301819E+001, 5.5666546E+001, 5.4044308E+001, 7.8575951E+001, 7.3228371E+001, 6.4985054E+001, 5.9911842E+001, 5.6893211E+001, 6.1451534E+001, 8.9216995E+001, 8.3772614E+001, 6.6132980E+001, 5.5768501E+001, 4.7097668E+001, 5.8749641E+001, 8.1842201E+001, 7.7098732E+001, 6.9300125E+001, 5.7542347E+001, 4.9052383E+001, 0.0000000E+000
 1.2100704E+002, 5.3073509E+001, 7.4416176E+001, 7.0252342E+001, 6.1857704E+001, 5.9183765E+001, 5.4104733E+001, 5.4437576E+001, 7.6817360E+001, 7.4487091E+001, 6.3524208E+001, 6.1219204E+001, 5.5710793E+001, 6.2042179E+001, 8.7656342E+001, 8.0618332E+001, 6.8057312E+001, 5.4838890E+001, 4.7118740E+001, 5.9311214E+001, 8.5155159E+001, 8.4562340E+001, 7.2751694E+001, 5.8006046E+001, 4.9217716E+001, 0.0000000E+000
 1.2200450E+002, 5.3421665E+001, 7.4100502E+001, 7.1298500E+001, 6.3329735E+001, 6.0708759E+001, 5.3375374E+001, 5.4791039E+001, 7.4608307E+001, 7.3686806E+001, 6.8358955E+001, 6.1536419E+001, 5.4247658E+001, 6.2561279E+001, 8.6048683E+001, 7.9164024E+001, 6.4668037E+001, 5.6019279E+001, 4.7917297E+001, 5.9969776E+001, 8.9943481E+001, 7.9087662E+001, 6.9851669E+001, 5.6890793E+001, 4.9390182E+001, 0.0000000E+000
 1.2300799E+002, 5.3963184E+001, 8.5154778E+001, 7.6516876E+001, 6.4856308E+001, 6.1724468E+001, 5.7399704E+001, 5.5217171E+001, 8.2755882E+001, 7.5980713E+001, 6.6646179E+001, 6.1966805E+001, 5.7335091E+001, 6.2983433E+001, 8.6146461E+001, 8.1271530E+001, 6.9218811E+001, 5.8135391E+001, 4.8704979E+001, 6.0556671E+001, 8.6096382E+001, 7.8541626E+001, 6.4120956E+001, 5.4960068E+001, 4.9777966E+001, 0.0000000E+000
 1.2401126E+002, 5.4569118E+001, 8.5513321E+001, 8.0896072E+001, 6.4568573E+001, 6.1570908E+001, 5.9745430E+001, 5.5774635E+001, 8.2157211E+001, 7.4816818E+001, 6.6074173E+001, 6.1966152E+001, 5.7097866E+001, 6.3574356E+001, 9.1578903E+001, 8.6702370E+001, 7.2123810E+001, 6.0928349E+001, 5.0687321E+001, 6.0984013E+001, 8.1582214E+001, 7.5985489E+001, 6.2167542E+001, 5.4408100E+001, 5.0407330E+001, 0.0000000E+000
 1.2500838E+002, 5.5037960E+001, 7.8625252E+001, 7.7089699E+001, 6.6629890E+001, 6.0986378E+001, 5.8794056E+001, 5.6257530E+001, 8.1223518E+001, 8.0082146E+001, 6.7955437E+001, 6.4504288E+001, 5.2606205E+001, 6.4079277E+001, 9.1470779E+001, 8.6186539E+001, 7.4163414E+001, 6.1372303E+001, 5.3502934E+001, 6.1453346E+001, 8.8174095E+001, 7.8421829E+001, 6.5590637E+001, 5.5450451E+001, 5.0751537E+001, 0.0000000E+000
 1.2600893E+002, 5.5475945E+001, 8.3323174E+001, 7.7314705E+001, 6.6838326E+001, 6.0915493E+001, 5.7333817E+001, 5.6668598E+001, 8.3541542E+001, 7.8047379E+001, 6.8256622E+001, 6.0928169E+001, 5.2167896E+001, 6.4831223E+001, 9.7426056E+001, 8.5217308E+001, 7.2306007E+001, 6.0479473E+001, 5.6456898E+001, 6.2058411E+001, 8.9350044E+001, 8.0331978E+001, 6.7989113E+001, 5.7360996E+001, 5.1708965E+001, 0.0000000E+000
 1.2700345E+002, 5.6001347E+001, 8.1737938E+001, 7.6454475E+001, 6.7497025E+001, 6.1198887E+001, 5.4934673E+001, 5.7173367E+001, 7.9625137E+001, 7.4678711E+001, 6.6560379E+001, 6.1758495E+001, 5.2204594E+001, 6.5389839E+001, 9.4116058E+001, 8.3494743E+001, 6.8653717E+001, 5.9521389E+001, 5.4545105E+001, 6.2670513E+001, 8.8792000E+001, 8.3748932E+001, 7.3446350E+001, 5.9159397E+001, 5.3408348E+001, 0.0000000E+000
 1.2800259E+002, 5.6474339E+001, 8.0149269E+001, 7.9589470E+001, 6.7707336E+001, 6.3224289E+001, 5.5127773E+001, 5.7674568E+001, 8.7498375E+001, 8.5456512E+001, 6.9540352E+001, 6.5367180E+001, 5.8219086E+001, 6.5960060E+001, 9.0093018E+001, 8.2221512E+001, 6.7387810E+001, 5.8351074E+001, 5.2203365E+001, 6.3092152E+001, 8.8818764E+001, 8.2207825E+001, 7.4081810E+001, 6.1892368E+001, 5.4566418E+001, 0.0000000E+000
 1.2900458E+002, 5.6821514E+001, 7.7916046E+001, 7.7674721E+001, 6.8755493E+001, 6.3069496E+001, 5.8785419E+001, 5.8280827E+001, 8.9472160E+001, 8.1596298E+001, 6.8438660E+001, 6.3316265E+001, 5.6869816E+001, 6.6377708E+001, 9.0563904E+001, 8.3551964E+001, 6.9656654E+001, 5.7993382E+001, 5.4066284E+001, 6.3805511E+001, 9.3731880E+001, 8.5527771E+001, 7.2813942E+001, 6.0827530E+001, 5.2953484E+001, 0.0000000E+000
 1.3001259E+002, 5.7299519E+001, 8.6725136E+001, 7.7734077E+001, 6.9008942E+001, 6.2767963E+001, 5.8288490E+001, 5.9060406E+001, 9.6347023E+001, 7.9820000E+001, 6.7483208E+001, 6.5526382E+001, 5.4786980E+001, 6.6935349E+001, 9.0588005E+001, 8.5388023E+001, 7.0864838E+001, 5.8376041E+001, 5.5441402E+001, 6.4437256E+001, 9.6270424E+001, 9.0934875E+001, 7.3320236E+001, 5.9860146E+001, 5.2142757E+001, 0.0000000E+000
 1.3101198E+002, 5.7825176E+001, 8.1816498E+001, 7.7888611E+001, 6.6628517E+001, 6.2981285E+001, 5.6472157E+001, 5.9728317E+001, 8.9852127E+001, 8.3403313E+001, 6.9879921E+001, 6.5160332E+001, 5.2931091E+001, 6.7381271E+001, 8.7117912E+001, 8.8044876E+001, 7.2933037E+001, 5.9576168E+001, 5.3674221E+001, 6.4971611E+001, 8.7017334E+001, 8.8923790E+001, 7.1425232E+001, 5.9097618E+001, 5.1390480E+001, 0.0000000E+000
 1.3200754E+002, 5.8296108E+001, 8.3797371E+001, 7.8054939E+001, 6.6406288E+001, 6.2030899E+001, 5.6899414E+001, 6.0373627E+001, 9.3290825E+001, 8.5540024E+001, 7.0540848E+001, 6.5792854E+001, 5.5735214E+001, 6.7926437E+001, 9.5333076E+001, 8.6687088E+001, 7.4129875E+001, 6.1698380E+001, 5.1562302E+001, 6.5473511E+001, 9.4579620E+001, 8.8518166E+001, 7.1520172E+001, 5.9930573E+001, 5.1790928E+001, 0.0000000E+000
 1.3301342E+002, 5.8717720E+001, 8.3693146E+001, 7.9224327E+001, 6.8171333E+001, 6.5142075E+001, 5.8461254E+001, 6.0883549E+001, 8.1917633E+001, 7.7827682E+001, 7.2062744E+001, 6.9233368E+001, 5.6453274E+001, 6.8531349E+001, 9.7248398E+001, 9.2467270E+001, 7.4441841E+001, 6.2383320E+001, 5.2025688E+001, 6.6116142E+001, 9.2783676E+001, 8.2612724E+001, 7.0384880E+001, 6.0850113E+001, 5.2409710E+001, 0.0000000E+000
 1.3400136E+002, 5.9211037E+001, 8.3377136E+001, 7.7696625E+001, 6.8671692E+001, 6.5540337E+001, 5.8744244E+001, 6.1305248E+001, 8.4271072E+001, 7.8190605E+001, 7.0415916E+001, 6.8021263E+001, 5.8077286E+001, 6.9044083E+001, 8.6544586E+001, 8.1106506E+001, 6.8913948E+001, 6.1976826E+001, 5.0905807E+001, 6.6696579E+001, 9.7221779E+001, 8.6840698E+001, 6.8724571E+001, 6.2116852E+001, 5.3305653E+001, 0.0000000E+000
 1.3501235E+002, 5.9720100E+001, 8.5567703E+001, 8.0154175E+001, 6.7027039E+001, 6.4797798E+001, 6.0046207E+001, 6.1626114E+001, 8.4974098E+001, 7.9494499E+001, 7.2562553E+001, 6.8649193E+001, 6.1805733E+001, 6.9479271E+001, 9.6159760E+001, 8.7100319E+001, 7.3400330E+001, 6.1132431E+001, 5.0848267E+001, 6.7245415E+001, 8.8179466E+001, 8.2536545E+001, 6.9836388E+001, 6.2717411E+001, 5.4059563E+001, 0.0000000E+000
 1.3600236E+002, 6.0073246E+001, 7.9145378E+001, 7.3350403E+001, 6.6673492E+001, 6.4222061E+001, 5.8770050E+001, 6.2043362E+001, 8.6461685E+001, 8.4638290E+001, 7.4881607E+001, 6.8313629E+001, 5.9225746E+001, 7.0084503E+001, 9.8328163E+001, 8.8172798E+001, 7.6224075E+001, 6.3837151E+001, 5.2694073E+001, 6.7618103E+001, 8.7779037E+001, 8.6484962E+001, 7.6482300E+001, 6.4180679E+001, 5.4662148E+001, 0.0000000E+000
 1.3700364E+002, 6.0490486E+001, 8.6403770E+001, 8.1082680E+001, 7.0038528E+001, 6.6513733E+001, 6.1651966E+001, 6.2540562E+001, 8.6015358E+001, 8.3920441E+001, 7.4223572E+001, 6.9008072E+001, 5.8758667E+001, 7.0620842E+001, 9.1252823E+001, 8.7155266E+001, 7.8646049E+001, 6.5907173E+001, 5.3364002E+001, 6.7997536E+001, 8.8321335E+001, 8.5321281E+001, 7.7220200E+001, 6.3884556E+001, 5.4313114E+001, 0.0000000E+000
 1.3800719E+002, 6.0875671E+001, 8.5067337E+001, 8.1408203E+001, 7.1311607E+001, 6.7250168E+001, 6.3201694E+001, 6.2982315E+001, 8.5707756E+001, 8.2405876E+001, 7.3759842E+001, 6.6823174E+001, 6.0412075E+001, 7.1089828E+001, 9.4735077E+001, 8.9761772E+001, 7.9059837E+001, 6.6990845E+001, 5.4083080E+001, 6.8513443E+001, 9.5720947E+001, 8.9186478E+001, 7.4526505E+001, 6.3936489E+001, 5.3762173E+001, 0.0000000E+000
 1.3900853E+002, 6.1425320E+001, 8.7090820E+001, 8.0952530E+001, 7.1157272E+001, 6.7615013E+001, 6.5532738E+001, 6.3317924E+001, 8.5164520E+001, 8.2223534E+001, 7.5982376E+001, 6.8928108E+001, 5.8104145E+001, 7.1545929E+001, 9.1608772E+001, 9.0362312E+001, 7.9704872E+001, 6.5254936E+001, 5.3916576E+001, 6.9056786E+001, 9.5034035E+001, 9.0397835E+001, 7.0449005E+001, 6.3401646E+001, 5.3754452E+001, 0.0000000E+000
 1.4001166E+002, 6.1755608E+001, 8.2997772E+001, 8.0045120E+001, 7.4160057E+001, 6.7781784E+001, 6.5565880E+001, 6.3668285E+001, 8.3603645E+001, 7.9344246E+001, 7.3731544E+001, 6.8662247E+001, 6.3649029E+001, 7.1991684E+001, 9.5875229E+001, 9.3876801E+001, 7.8802635E+001, 6.1706722E+001, 5.2360592E+001, 6.9492050E+001, 8.7795929E+001, 8.7118752E+001, 7.3614777E+001, 6.4002220E+001, 5.5703281E+001, 0.0000000E+000
 1.4101079E+002, 6.2014488E+001, 8.0275764E+001, 8.1016251E+001, 7.7682800E+001, 6.9784897E+001, 6.6629059E+001, 6.4085724E+001, 8.6431816E+001, 8.3591087E+001, 7.5048592E+001, 6.7624741E+001, 6.4813934E+001, 7.2678459E+001, 1.0187200E+002, 9.8779556E+001, 7.7628990E+001, 6.1808319E+001, 5.2539696E+001, 7.0029884E+001, 9.7002457E+001, 9.1690857E+001, 7.8066368E+001, 6.8225548E+001, 5.8006405E+001, 0.0000000E+000
 1.4201012E+002, 6.2335133E+001, 8.5754143E+001, 8.1788574E+001, 7.5822571E+001, 7.1659477E+001, 6.7200706E+001, 6.4480324E+001, 8.8919342E+001, 8.2356133E+001, 7.3439400E+001, 6.7270638E+001, 6.4014893E+001, 7.3217651E+001, 9.6067261E+001, 9.4064133E+001, 8.0625145E+001, 6.4628075E+001, 5.3467850E+001, 7.0373360E+001, 9.4432220E+001, 8.9459579E+001, 7.7096054E+001, 6.7479393E+001, 5.8648834E+001, 0.0000000E+000
 1.4300301E+002, 6.2819000E+001, 8.9052307E+001, 7.9851852E+001, 7.5834038E+001, 6.8155785E+001, 6.6999321E+001, 6.4896225E+001, 8.6803848E+001, 8.1366997E+001, 7.1462357E+001, 6.8268654E+001, 6.3708424E+001, 7.3679001E+001, 9.3676521E+001, 9.4520447E+001, 8.3047516E+001, 6.2501797E+001, 5.3698444E+001, 7.0937874E+001, 1.0062858E+002, 9.3949707E+001, 8.0877617E+001, 6.5985184E+001, 5.8475307E+001, 0.0000000E+000
 1.4400914E+002, 6.3436951E+001, 9.5894653E+001, 8.9325119E+001, 7.7242332E+001, 6.8969963E+001, 6.6554817E+001, 6.5272873E+001, 8.8045311E+001, 8.1473076E+001, 7.2478928E+001, 6.7100273E+001, 6.3383720E+001, 7.4120636E+001, 9.7344704E+001, 9.6223091E+001, 7.7831696E+001, 6.2343391E+001, 5.2688938E+001, 7.1479042E+001, 9.7223801E+001, 9.0015160E+001, 7.5888885E+001, 6.5017227E+001, 5.7953957E+001, 0.0000000E+000
 1.4500286E+002, 6.3926056E+001, 8.9197380E+001, 8.4782234E+001, 7.7436775E+001, 6.8693077E+001, 6.6526955E+001, 6.5759743E+001, 8.5549667E+001, 7.8910751E+001, 7.5290970E+001, 6.8371521E+001, 5.9973919E+001, 7.4616547E+001, 1.0296397E+002, 9.3819847E+001, 7.4975761E+001, 6.4272125E+001, 5.2524445E+001, 7.2227524E+001, 1.0602454E+002, 9.4842415E+001, 7.2836792E+001, 6.4831795E+001, 5.7722160E+001, 0.0000000E+000
 1.4600295E+002, 6.4512833E+001, 8.8964149E+001, 8.4165207E+001, 7.5676697E+001, 6.7457062E+001, 6.8393646E+001, 6.5999634E+001, 8.9566711E+001, 8.6487221E+001, 7.5410294E+001, 6.9141891E+001, 6.0901264E+001, 7.5369598E+001, 1.0343440E+002, 9.8679413E+001, 8.2432602E+001, 6.8878716E+001, 5.4887459E+001, 7.2754936E+001, 9.1517929E+001, 8.8361946E+001, 7.5815872E+001, 6.5372856E+001, 5.8149334E+001, 0.0000000E+000
 1.4700578E+002, 6.4951523E+001, 9.3749840E+001, 8.4550522E+001, 7.3577690E+001, 6.7764946E+001, 6.6649368E+001, 6.6552452E+001, 9.6137474E+001, 9.0866516E+001, 7.9481850E+001, 7.0865173E+001, 6.3347290E+001, 7.5946205E+001, 1.0957980E+002, 1.0335917E+002, 8.5794754E+001, 6.9810097E+001, 5.9948864E+001, 7.3244804E+001, 1.0054467E+002, 9.4502914E+001, 8.5669426E+001, 6.7375984E+001, 5.9806511E+001, 0.0000000E+000
 1.4800132E+002, 6.5414848E+001, 9.0981995E+001, 8.1765533E+001, 7.3971298E+001, 6.8337723E+001, 6.2297787E+001, 6.7052498E+001, 9.2846428E+001, 8.7417137E+001, 8.0762703E+001, 7.1534004E+001, 6.4223137E+001, 7.6732895E+001, 1.0662105E+002, 1.0093856E+002, 8.1459900E+001, 6.8202049E+001, 6.0283821E+001, 7.3954018E+001, 1.0259212E+002, 9.4595734E+001, 7.9696442E+001, 6.7082489E+001, 6.0877953E+001, 0.0000000E+000
 1.4901181E+002, 6.5729607E+001, 8.6913803E+001, 8.3096161E+001, 7.6087845E+001, 6.9321968E+001, 6.4180359E+001, 6.7526077E+001, 9.4939751E+001, 8.9435509E+001, 7.9363945E+001, 7.2728294E+001, 6.4805550E+001, 7.7271446E+001, 1.0468024E+002, 9.8822044E+001, 8.3658745E+001, 6.9721092E+001, 5.9355392E+001, 7.4414391E+001, 9.4951660E+001, 9.0289680E+001, 7.7760796E+001, 6.6506050E+001, 5.9436481E+001, 0.0000000E+000
 1.5001391E+002, 6.6296356E+001, 9.3328583E+001, 8.9321266E+001, 7.6898712E+001, 7.0009682E+001, 6.4505089E+001, 6.8039871E+001, 9.3536705E+001, 8.6768333E+001, 7.8875526E+001, 7.2370949E+001, 6.1628777E+001, 7.8028221E+001, 1.1205360E+002, 1.0407307E+002, 8.3637642E+001, 7.1750183E+001, 5.8134956E+001, 7.4892075E+001, 9.7367920E+001, 9.1811440E+001, 7.9965431E+001, 6.9157021E+001, 6.0096355E+001, 0.0000000E+000
 1.5100505E+002, 6.6720551E+001, 9.3613274E+001, 8.4508110E+001, 7.4614685E+001, 7.0682381E+001, 6.5396347E+001, 6.8607735E+001, 9.3772606E+001, 8.7442459E+001, 7.9302132E+001, 7.1549202E+001, 6.4101593E+001, 7.8856224E+001, 1.1547881E+002, 1.0615333E+002, 8.4565292E+001, 7.2246544E+001, 5.6777435E+001, 7.5368340E+001, 1.0342559E+002, 9.5986595E+001, 8.1532555E+001, 7.0909744E+001, 6.0011761E+001, 0.0000000E+000
 1.5200485E+002, 6.7289200E+001, 9.5917465E+001, 9.0531151E+001, 7.4840408E+001, 7.2882706E+001, 6.5400642E+001, 6.9049309E+001, 9.5205109E+001, 8.6671036E+001, 7.8764282E+001, 7.2146530E+001, 6.5090294E+001, 7.9471802E+001, 1.0331813E+002, 9.6050636E+001, 8.2055870E+001, 6.8354218E+001, 5.6966461E+001, 7.5944252E+001, 1.0064189E+002, 9.6266647E+001, 8.2651497E+001, 7.1651764E+001, 6.0543457E+001, 0.0000000E+000
 1.5300344E+002, 6.7714905E+001, 9.1860001E+001, 8.6973267E+001, 7.7225121E+001, 7.2466064E+001, 6.4494911E+001, 6.9630936E+001, 1.0096017E+002, 9.2857445E+001, 7.9458115E+001, 7.5596611E+001, 6.9348190E+001, 8.0118248E+001, 1.1422797E+002, 1.0360131E+002, 7.7882103E+001, 6.9789017E+001, 5.6742790E+001, 7.6466011E+001, 1.0457938E+002, 9.7622368E+001, 8.1412048E+001, 7.3501648E+001, 6.2401115E+001, 0.0000000E+000
 1.5400619E+002, 6.8108681E+001, 8.5767929E+001, 8.5523293E+001, 7.7396591E+001, 7.3458107E+001, 6.3901913E+001, 7.0234734E+001, 9.7860962E+001, 8.8881577E+001, 8.1853485E+001, 7.7214058E+001, 6.5387482E+001, 8.0875504E+001, 1.1358118E+002, 1.0126488E+002, 7.9846870E+001, 6.9134377E+001, 5.6358864E+001, 7.7039444E+001, 1.0465947E+002, 9.5627922E+001, 7.9881714E+001, 7.4417671E+001, 6.3097069E+001, 0.0000000E+000
 1.5500296E+002, 6.8409477E+001, 9.0254745E+001, 8.7631096E+001, 7.8327660E+001, 7.4430496E+001, 6.7257828E+001, 7.0786522E+001, 1.0318693E+002, 9.6825241E+001, 8.1783600E+001, 7.5647369E+001, 6.6802750E+001, 8.1481468E+001, 1.0480693E+002, 1.0118175E+002, 8.5137222E+001, 6.8786324E+001, 5.6033798E+001, 7.7543922E+001, 9.7818817E+001, 9.3253136E+001, 8.0994774E+001, 7.4364563E+001, 6.2577717E+001, 0.0000000E+000
 1.5600999E+002, 6.8811943E+001, 8.9870155E+001, 9.0088715E+001, 7.9448524E+001, 7.3821640E+001, 6.8408516E+001, 7.1370865E+001, 9.7770988E+001, 9.5160934E+001, 8.1410637E+001, 7.4526016E+001, 6.9553268E+001, 8.1966011E+001, 1.0758476E+002, 1.0456069E+002, 9.2664024E+001, 7.4161140E+001, 6.0490318E+001, 7.8127129E+001, 1.0930748E+002, 1.0146522E+002, 8.2798866E+001, 7.4925468E+001, 6.4589188E+001, 0.0000000E+000
 1.5700524E+002, 6.9340508E+001, 9.9251144E+001, 9.0973915E+001, 7.8653610E+001, 7.4764503E+001, 6.7320518E+001, 7.1920570E+001, 9.6210106E+001, 9.2216316E+001, 8.3348915E+001, 7.7344376E+001, 6.9977882E+001, 8.2710022E+001, 1.1234966E+002, 1.0958390E+002, 9.1242310E+001, 7.1869240E+001, 6.0520702E+001, 7.8768288E+001, 1.0568649E+002, 9.8865410E+001, 8.2277084E+001, 7.3579704E+001, 6.7620514E+001, 0.0000000E+000
