Time,Shroud,Cable 1,Cable 2,Cable 3,Cable 4,Cable 5,Cable 6
778.51,479.18,413.99,392.42,393.43,394.41,355.18,354.02
779.51,479.14,414.18,392.62,393.62,394.61,355.25,354.05
780.51,479.01,414.36,392.82,393.8,394.79,355.26,354.11
781.51,478.98,414.54,393.01,393.98,394.98,355.25,354.11
782.51,478.86,414.7,393.21,394.16,395.17,355.28,354.13
783.51,478.82,414.87,393.42,394.35,395.37,355.3,354.13
784.51,478.71,415.03,393.62,394.53,395.55,355.3,354.15
785.51,478.64,415.19,393.83,394.72,395.74,355.35,354.16
786.51,478.84,415.34,394.04,394.91,395.93,355.41,354.2
787.51,479.09,415.51,394.24,395.1,396.13,355.47,354.22
788.51,479.15,415.66,394.44,395.29,396.31,355.48,354.26
789.51,479.2,415.82,394.66,395.48,396.5,355.49,354.27
790.51,479.1,415.98,394.86,395.67,396.67,355.53,354.31
791.51,478.97,416.16,395.07,395.86,396.85,355.58,354.34
792.51,478.69,416.34,395.27,396.04,397.04,355.62,354.38
793.51,478.54,416.51,395.48,396.23,397.21,355.73,354.41
794.51,478.54,416.69,395.69,396.4,397.38,355.83,354.45
795.52,478.55,416.88,395.89,396.57,397.56,355.88,354.51
796.51,478.46,417.05,396.09,396.74,397.73,355.96,354.56
797.51,478.47,417.22,396.3,396.91,397.91,356.01,354.59
798.51,478.47,417.38,396.51,397.08,398.07,356.04,354.63
799.51,478.37,417.56,396.72,397.25,398.24,356.07,354.66
800.51,478.26,417.73,396.93,397.42,398.42,356.11,354.69
801.51,478.39,417.9,397.14,397.59,398.6,356.12,354.7
802.51,478.35,418.06,397.35,397.77,398.77,356.16,354.71
803.51,478.28,418.22,397.56,397.94,398.94,356.21,354.74
804.51,478.25,418.38,397.76,398.11,399.1,356.26,354.8
805.51,478.33,418.53,397.96,398.29,399.28,356.26,354.81
806.51,478.38,418.7,398.18,398.45,399.45,356.24,354.85
807.51,478.42,418.86,398.39,398.62,399.61,356.23,354.89
808.5,478.22,419.01,398.59,398.79,399.78,356.22,354.93
809.51,478.22,419.16,398.81,398.95,399.94,356.2,354.97
810.51,478.08,419.31,399.01,399.12,400.12,356.2,355.02
811.51,477.95,419.46,399.22,399.28,400.28,356.23,355.06
812.51,477.85,419.62,399.42,399.45,400.43,356.26,355.1
813.51,477.72,419.76,399.64,399.61,400.59,356.3,355.12
814.51,477.64,419.89,399.85,399.79,400.74,356.32,355.16
815.5,477.62,420.02,400.07,399.94,400.89,356.35,355.2
816.51,477.57,420.15,400.26,400.11,401.04,356.42,355.24
817.51,477.54,420.29,400.46,400.27,401.2,356.5,355.3
818.51,477.68,420.42,400.68,400.44,401.36,356.58,355.33
819.51,477.83,420.55,400.87,400.61,401.51,356.64,355.38
820.51,478.04,420.68,401.08,400.77,401.66,356.74,355.45
821.51,478.31,420.82,401.29,400.94,401.82,356.8,355.48
822.52,478.52,420.95,401.49,401.11,401.96,356.79,355.54
823.51,478.7,421.09,401.7,401.28,402.11,356.82,355.62
824.51,478.91,421.24,401.9,401.44,402.26,356.89,355.68
825.51,479.01,421.39,402.1,401.6,402.4,357,355.76
826.51,479.33,421.54,402.3,401.78,402.55,357.07,355.81
827.51,479.51,421.71,402.49,401.95,402.68,357.14,355.87
828.51,479.77,421.88,402.68,402.11,402.83,357.2,355.94
829.52,479.81,422.04,402.89,402.29,402.95,357.21,356
830.52,479.85,422.21,403.09,402.46,403.07,357.26,356.06
831.51,479.93,422.38,403.3,402.63,403.2,357.34,356.1
832.51,479.84,422.56,403.5,402.8,403.32,357.37,356.16
833.51,479.64,422.74,403.69,402.98,403.46,357.4,356.21
834.51,479.51,422.9,403.89,403.14,403.59,357.45,356.27
835.51,479.39,423.07,404.08,403.32,403.73,357.52,356.32
836.52,479.33,423.23,404.28,403.5,403.86,357.64,356.36
837.52,479.38,423.4,404.49,403.7,404.01,357.7,356.41
838.51,479.32,423.57,404.69,403.87,404.16,357.77,356.46
839.51,479.24,423.73,404.89,404.08,404.3,357.82,356.5
840.51,479.26,423.89,405.08,404.27,404.46,357.88,356.54
841.51,479.26,424.06,405.27,404.46,404.61,357.94,356.59
842.51,479.2,424.21,405.49,404.65,404.78,358.02,356.65
843.52,479.23,424.37,405.69,404.84,404.94,358.13,356.68
844.51,479.41,424.53,405.88,405.03,405.1,358.21,356.75
845.51,479.59,424.7,406.08,405.23,405.28,358.27,356.78
846.51,479.69,424.86,406.29,405.41,405.45,358.31,356.83
847.51,479.83,425.02,406.48,405.6,405.62,358.35,356.87
848.51,479.94,425.18,406.67,405.77,405.79,358.39,356.92
849.51,479.77,425.33,406.88,405.95,405.95,358.42,356.97
850.51,479.58,425.48,407.07,406.13,406.11,358.46,357.01
851.51,479.59,425.63,407.27,406.31,406.28,358.48,357.05
852.51,479.59,425.77,407.46,406.48,406.44,358.52,357.08
853.51,479.51,425.9,407.65,406.66,406.62,358.56,357.13
854.51,479.43,426.03,407.85,406.83,406.8,358.64,357.17
855.51,479.36,426.18,408.06,407.02,406.96,358.75,357.24
856.51,479.37,426.32,408.25,407.2,407.14,358.78,357.26
857.51,479.44,426.46,408.43,407.38,407.32,358.78,357.31
858.51,479.51,426.61,408.61,407.56,407.49,358.83,357.36
859.51,479.43,426.77,408.81,407.74,407.66,358.85,357.39
860.51,479.4,426.93,409,407.92,407.82,358.88,357.44
861.51,479.54,427.09,409.21,408.12,407.98,358.89,357.51
862.51,479.65,427.25,409.4,408.3,408.15,358.93,357.55
863.51,479.83,427.42,409.58,408.48,408.29,358.94,357.6
864.52,480.12,427.58,409.79,408.68,408.44,358.91,357.65
865.51,480.14,427.76,409.96,408.87,408.59,358.93,357.69
866.51,479.98,427.93,410.15,409.06,408.73,358.98,357.72
867.51,479.97,428.1,410.35,409.25,408.88,359.01,357.76
868.51,479.95,428.27,410.54,409.44,409.03,359.02,357.83
869.51,479.92,428.43,410.72,409.62,409.18,359.05,357.87
870.51,479.81,428.59,410.91,409.82,409.34,359.1,357.9
871.52,479.81,428.76,411.1,410.01,409.49,359.18,357.93
872.51,479.75,428.93,411.28,410.19,409.64,359.27,357.97
873.51,479.79,429.09,411.47,410.38,409.81,359.34,358.02
874.51,479.77,429.26,411.66,410.56,409.97,359.43,358.05
875.51,479.7,429.41,411.83,410.73,410.14,359.49,358.11
876.51,479.6,429.56,412.02,410.91,410.3,359.54,358.13
877.51,479.42,429.72,412.21,411.07,410.47,359.58,358.19
878.52,479.09,429.87,412.39,411.24,410.64,359.62,358.23
879.52,479.03,430.03,412.57,411.41,410.81,359.68,358.27
880.51,479.06,430.19,412.75,411.59,410.98,359.71,358.35
881.51,478.98,430.35,412.93,411.77,411.15,359.76,358.39
882.51,478.87,430.5,413.11,411.95,411.32,359.82,358.45
883.51,478.7,430.66,413.3,412.13,411.5,359.85,358.5
884.51,478.58,430.8,413.47,412.31,411.66,359.87,358.55
885.52,478.56,430.96,413.65,412.49,411.82,359.91,358.63
886.51,478.35,431.11,413.83,412.67,411.99,359.92,358.64
887.51,478.38,431.25,414,412.85,412.16,359.96,358.72
888.51,478.39,431.38,414.18,413.02,412.32,360.03,358.76
889.51,478.6,431.54,414.35,413.19,412.48,360.1,358.81
890.51,478.7,431.71,414.53,413.39,412.63,360.16,358.85
891.51,478.66,431.87,414.72,413.56,412.78,360.22,358.93
892.51,478.66,432.01,414.88,413.75,412.95,360.25,358.98
893.51,478.54,432.14,415.06,413.93,413.1,360.28,359.05
894.51,478.44,432.27,415.24,414.11,413.25,360.28,359.1
895.51,478.52,432.4,415.41,414.28,413.41,360.34,359.16
896.51,478.58,432.51,415.57,414.47,413.56,360.39,359.2
897.51,478.62,432.63,415.74,414.65,413.71,360.48,359.24
898.51,478.73,432.77,415.92,414.84,413.85,360.56,359.28
899.52,478.88,432.87,416.08,415.03,414.01,360.63,359.32
900.51,478.9,433,416.25,415.22,414.14,360.68,359.35
901.51,478.99,433.18,416.42,415.41,414.28,360.72,359.41
902.51,479.09,433.29,416.59,415.59,414.42,360.74,359.45
903.51,479.25,433.47,416.76,415.77,414.56,360.79,359.53
904.51,479.41,433.58,416.92,415.95,414.7,360.87,359.6
905.51,479.46,433.69,417.08,416.12,414.86,360.98,359.65
906.52,479.41,433.8,417.24,416.27,414.98,361.08,359.72
907.51,479.44,433.91,417.41,416.42,415.14,361.1,359.76
908.51,479.32,434.04,417.57,416.56,415.29,361.12,359.81
909.51,479.52,434.17,417.74,416.71,415.42,361.16,359.83
910.51,479.62,434.33,417.89,416.86,415.59,361.21,359.88
911.51,479.62,434.55,418.06,417.02,415.72,361.26,359.93
912.51,479.61,434.62,418.21,417.18,415.87,361.32,359.98
913.51,479.56,434.7,418.36,417.36,416.02,361.39,360.05
914.51,479.47,434.8,418.53,417.53,416.15,361.49,360.12
915.51,479.32,434.88,418.69,417.71,416.29,361.59,360.16
916.51,479.23,434.93,418.84,417.89,416.43,361.7,360.21
917.51,479.23,435.04,419.01,418.08,416.56,361.81,360.25
918.51,479.2,435.15,419.17,418.27,416.7,361.87,360.31
919.51,479.18,435.17,419.31,418.44,416.83,361.93,360.35
920.52,479.03,435.23,419.47,418.62,416.97,362.01,360.39
921.58,478.91,435.3,419.65,418.8,417.1,362.09,360.44
922.51,478.76,435.38,419.8,418.95,417.22,362.15,360.47
923.51,478.75,435.47,419.95,419.11,417.36,362.19,360.55
924.51,478.69,435.55,420.11,419.27,417.48,362.22,360.61
925.52,478.61,435.56,420.26,419.44,417.62,362.25,360.64
926.51,478.59,435.6,420.42,419.6,417.75,362.33,360.66
927.52,478.7,435.61,420.6,419.76,417.89,362.42,360.71
928.51,478.67,435.72,420.76,419.93,418.02,362.52,360.78
929.51,478.54,435.76,420.91,420.09,418.15,362.6,360.84
930.51,478.58,435.78,421.06,420.27,418.28,362.67,360.89
931.51,478.68,435.75,421.23,420.45,418.4,362.72,360.95
932.51,478.61,435.77,421.39,420.61,418.52,362.79,361.02
933.5,478.52,435.72,421.54,420.79,418.63,362.82,361.05
934.51,478.5,435.67,421.7,420.96,418.75,362.81,361.09
935.51,478.63,435.62,421.85,421.13,418.88,362.86,361.14
936.51,478.87,435.61,422,421.3,418.98,362.93,361.19
937.51,478.89,435.59,422.17,421.46,419.1,362.99,361.22
938.51,478.92,435.54,422.31,421.62,419.22,363.03,361.26
939.51,478.99,435.5,422.48,421.78,419.33,363.07,361.3
940.5,479.04,435.46,422.63,421.94,419.45,363.14,361.36
941.51,479.01,435.46,422.78,422.1,419.56,363.18,361.43
942.51,479.17,435.45,422.93,422.25,419.67,363.16,361.47
943.51,479.27,435.43,423.09,422.4,419.79,363.12,361.52
944.51,479.38,435.38,423.25,422.55,419.91,363.18,361.58
945.51,479.54,435.29,423.39,422.71,420.02,363.33,361.62
946.51,479.62,435.24,423.54,422.86,420.13,363.42,361.66
947.51,479.73,435.21,423.68,423,420.24,363.42,361.73
948.52,479.74,435.18,423.83,423.15,420.35,363.41,361.78
949.51,479.67,435.13,423.98,423.3,420.47,363.44,361.81
950.51,479.73,435.08,424.12,423.44,420.58,363.5,361.85
951.51,479.7,435.02,424.27,423.58,420.7,363.58,361.91
952.51,479.69,434.98,424.4,423.72,420.82,363.59,361.96
953.51,479.7,434.97,424.54,423.85,420.93,363.63,362
954.51,479.55,434.95,424.68,423.98,421.05,363.66,362.05
955.51,479.34,434.93,424.82,424.1,421.16,363.69,362.08
956.51,479.42,434.88,424.96,424.22,421.25,363.72,362.12
957.51,479.47,434.84,425.1,424.33,421.35,363.77,362.17
958.51,479.42,434.79,425.22,424.44,421.44,363.8,362.19
959.51,479.32,434.78,425.35,424.55,421.55,363.84,362.23
960.51,479.32,434.79,425.49,424.65,421.64,363.94,362.27
961.51,479.25,434.8,425.62,424.75,421.73,364.02,362.33
962.52,479.21,434.77,425.74,424.85,421.83,364.11,362.38
963.51,479.28,434.76,425.87,424.95,421.93,364.2,362.41
964.51,479.41,434.71,425.99,425.06,422.02,364.25,362.43
965.51,479.52,434.73,426.11,425.16,422.11,364.31,362.46
966.51,479.45,434.74,426.24,425.26,422.2,364.32,362.51
967.51,479.29,434.76,426.37,425.37,422.3,364.31,362.57
968.51,479.1,434.77,426.49,425.46,422.39,364.37,362.62
969.51,479.05,434.77,426.61,425.56,422.48,364.43,362.65
970.51,479.12,434.81,426.74,425.65,422.57,364.49,362.7
971.51,479.13,434.88,426.87,425.74,422.66,364.57,362.72
972.51,479.27,434.94,426.99,425.82,422.74,364.62,362.75
973.51,479.34,434.99,427.12,425.92,422.83,364.68,362.78
974.51,479.25,435.02,427.24,426,422.92,364.76,362.8
975.52,479.36,435.11,427.36,426.1,423.01,364.8,362.84
976.51,479.49,435.13,427.48,426.18,423.1,364.83,362.87
977.51,479.62,435.14,427.6,426.27,423.19,364.92,362.91
978.51,479.77,435.19,427.74,426.36,423.28,364.97,362.96
979.51,479.78,435.22,427.86,426.46,423.38,365,363.01
980.51,479.64,435.28,428,426.55,423.46,365.08,363.04
981.51,479.66,435.38,428.13,426.65,423.53,365.12,363.07
982.51,479.85,435.42,428.28,426.73,423.61,365.17,363.1
983.51,479.82,435.45,428.44,426.82,423.7,365.24,363.16
984.51,479.7,435.53,428.58,426.89,423.77,365.28,363.21
985.51,479.45,435.6,428.72,426.97,423.84,365.3,363.25
986.51,479.31,435.71,428.87,427.04,423.91,365.32,363.3
987.51,479.19,435.79,429,427.11,423.97,365.35,363.35
988.51,479.14,435.89,429.1,427.18,424.04,365.35,363.38
989.51,479.17,435.93,429.21,427.26,424.1,365.36,363.44
990.52,479.17,435.94,429.34,427.42,424.15,365.38,363.49
991.51,479.31,435.96,429.46,427.62,424.21,365.43,363.55
992.51,479.35,435.96,429.57,427.81,424.26,365.45,363.6
993.51,479.51,436.01,429.7,428.03,424.34,365.5,363.65
994.51,479.57,436.03,429.81,428.28,424.39,365.62,363.7
995.51,479.62,436.09,429.93,428.55,424.45,365.73,363.73
996.52,479.51,436.13,430.05,428.79,424.5,365.78,363.77
997.51,479.4,436.17,430.2,429,424.56,365.84,363.8
998.51,479.12,436.23,430.34,429.19,424.61,365.87,363.83
999.51,478.91,436.3,430.5,429.35,424.66,365.93,363.88
1000.51,478.86,436.34,430.65,429.51,424.7,366.02,363.91
1001.51,479.01,436.37,430.8,429.66,424.75,366.09,363.93
1002.51,479.11,436.39,430.94,429.8,424.8,366.12,363.97
1003.52,479.08,436.39,431.08,429.94,424.82,366.16,364.01
1004.52,479.15,436.47,431.23,430.08,424.88,366.19,364.06
1005.51,479.08,436.54,431.37,430.2,424.91,366.24,364.09
1006.51,479,436.6,431.5,430.28,424.94,366.27,364.14
1007.51,478.83,436.68,431.62,430.38,424.99,366.35,364.16
1008.51,478.73,436.74,431.74,430.53,425.03,366.46,364.22
1009.51,478.78,436.75,431.88,430.68,425.08,366.5,364.27
1010.52,478.86,436.76,432.01,430.82,425.13,366.56,364.32
1011.52,478.79,436.77,432.12,430.94,425.17,366.58,364.37
1012.51,478.7,436.95,432.25,431.05,425.21,366.64,364.42
1013.51,478.55,437.05,432.38,431.15,425.27,366.69,364.45
1014.51,478.74,437.01,432.52,431.26,425.33,366.77,364.53
1015.51,478.79,437.01,432.68,431.38,425.38,366.82,364.59
1016.51,478.63,437.12,432.83,431.51,425.43,366.85,364.66
1017.52,478.52,437.11,432.96,431.67,425.47,366.85,364.75
1018.51,478.41,437.09,433.09,431.81,425.52,366.9,364.82
1019.51,478.23,437.15,433.22,431.95,425.55,366.99,364.91
1020.51,478.16,437.42,433.34,432.08,425.6,367.08,365.02
1021.51,478.23,437.8,433.55,432.26,425.65,367.18,365.14
1022.51,478.42,438.28,433.83,432.5,425.71,367.27,365.25
1023.51,478.67,438.79,434.26,433,425.78,367.37,365.4
1024.52,478.93,439.06,434.68,433.87,425.86,367.53,365.57
1025.51,479.07,439.3,435.19,435.34,425.95,367.71,365.78
1026.51,479.34,439.54,435.74,436.72,426.07,367.88,365.99
1027.51,479.72,439.9,436.39,438.12,426.18,368.11,366.25
1028.51,480.07,440.23,437.11,439.76,426.35,368.33,366.54
1029.51,480.39,440.89,437.88,442.11,426.58,368.33,366.87
1030.51,480.76,441.4,438.68,445.14,426.88,368.5,367.23
1031.51,481.11,442.15,439.51,448.7,427.31,368.62,367.58
1032.51,481.51,443.03,440.61,452.49,427.94,369.05,367.99
1033.51,481.93,443.79,441.56,456.73,428.71,369.45,368.43
1034.51,482.1,444.66,442.37,461.76,429.67,369.92,368.89
1035.51,482.33,445.57,443.36,466.67,430.82,370.14,369.37
1036.51,482.4,446.47,444.4,471.99,432.21,370.51,369.85
1037.51,482.4,447.68,445.34,476.75,433.8,371.07,370.37
1038.52,482.4,448.6,446.27,480.99,435.49,371.55,370.9
1039.51,482.46,449.6,447.12,484.1,437.38,372.14,371.45
1040.51,482.52,450.74,448.02,487.7,439.45,372.83,372.08
1041.51,482.44,452.15,449.13,490.96,441.47,373.46,372.73
1042.51,482.28,453.3,450.31,494.29,443.23,374.38,373.53
1043.51,482.08,454.55,451.36,497.51,444.82,375.1,374.58
1044.51,481.82,455.69,452.65,500.73,446.47,376.32,375.74
1045.52,481.52,457.09,454.1,503.38,448.13,377.88,376.95
1046.51,481.22,458.22,455.32,506,449.68,380.2,378.28
1047.51,480.83,459.17,456.55,508.49,451.25,383.76,379.69
1048.51,480.44,460.37,458.44,510.82,452.85,386.66,381.13
1049.51,480.2,461.76,460.54,512.86,454.24,388.73,382.54
1050.51,479.73,462.62,462.46,514.05,455.73,391.44,383.98
1051.51,479.22,463.54,464.32,515.77,457.33,394.22,385.54
1052.52,478.73,464.87,466.4,517.63,458.78,398.21,387.13
1053.51,478.32,466.31,468.62,519.21,460.33,402.71,388.8
1054.51,477.85,467.56,470.76,520.9,461.65,405.73,390.58
1055.51,477.47,468.64,472.56,522.09,463.3,407.39,392.32
1056.51,476.85,469.77,474.7,523.83,465.04,409.43,394.07
1057.51,476.21,470.94,476.47,525.88,466.69,412.13,395.94
1058.51,475.53,472.01,478.14,527.94,468.3,416.41,397.69
1059.52,474.98,473.31,480.12,530.04,469.83,421.01,399.45
1060.51,474.25,474.36,482.26,532.16,471.39,425.74,401.27
1061.51,473.67,475.24,484.57,534.77,472.67,431.13,403.16
1062.51,473.14,476.81,486.78,536.89,473.74,435.94,405.04
1063.51,472.48,477.87,488.69,538.52,474.91,440.53,406.92
1064.51,471.85,479.09,490.59,540.06,476.46,444.55,408.9
1065.5,471.2,479.76,491.92,541.97,477.73,448.35,410.94
1066.51,470.57,481,493.58,543.42,479.18,452.69,412.98
1067.51,469.89,482.05,495,545.07,480.36,456.71,415.03
1068.51,469.32,483.16,496.09,546.62,481.37,460.65,417.1
1069.51,468.89,484.14,497.11,547.91,482.27,464.44,419.15
1070.51,468.42,485.32,498.32,548.68,482.55,468.02,421.18
1071.51,467.97,486.41,499.52,550.04,483.78,470.96,423.03
1072.51,467.37,487.66,500.7,550.95,484.54,473.33,424.98
1073.51,466.71,488.9,502.24,551.28,485.6,475.87,426.81
1074.51,466.12,490.02,503.74,552,487.07,477.84,428.63
1075.51,465.56,491.19,505.08,552.4,488.31,479.82,430.34
1076.51,465.08,492.3,506.18,552.56,489.59,481.6,432.07
1077.51,464.69,493.39,507.15,553.31,490.66,483.6,433.82
1078.51,464.21,494.41,508.1,554.27,491.52,485.76,435.46
1079.51,463.86,495.6,509.04,554.74,492.06,488.26,437.13
1080.52,463.39,496.84,510.16,555.46,493.43,490.11,438.67
1081.51,462.87,498.3,511.64,556.05,494.02,492.22,440.06
1082.51,462.35,499.63,513.01,556.84,494.87,493.76,441.56
1083.51,461.85,500.72,514.3,557.31,495.51,495.68,442.92
1084.51,461.29,501.79,515.55,558.06,496.53,497.41,444.4
1085.51,460.58,502.87,516.82,558.93,497.41,498.44,445.81
1086.5,460.12,503.95,518.06,559.97,498.38,499.12,447.12
1087.51,459.6,505.04,519.24,560.97,499.37,500.18,448.51
1088.51,459.04,506.16,520.47,562.4,500.02,501.12,449.71
1089.51,458.66,507.18,521.73,563.77,501.03,502.15,451.06
1090.51,458.11,508.12,522.91,564.65,501.55,503.12,452.41
1091.51,457.62,509.04,524.02,565.55,502.1,503.82,453.53
1092.51,457.23,509.97,525.13,566.49,502.93,504.09,454.72
1093.51,456.71,510.96,526.38,567.68,503.8,504.33,455.73
1094.52,456.1,511.93,527.48,569.21,504.75,504.31,456.62
1095.51,455.54,512.88,528.57,570.4,505.75,504.5,457.57
1096.51,454.93,513.83,529.51,571.48,506.76,504.34,458.32
1097.51,454.52,514.8,530.49,572.3,507.87,504.3,459.03
1098.51,454.05,515.81,531.45,573.27,508.98,503.92,459.91
1099.51,453.43,516.84,532.47,573.96,510.04,503.37,460.6
1100.51,452.81,517.87,533.53,574.5,511.22,502.59,461.24
1101.53,452.24,518.85,534.73,575.19,512.41,501.89,462.01
1102.51,451.65,519.79,535.96,575.66,513.57,501.27,462.81
1103.51,451.01,520.73,537.14,576.02,514.78,500.99,463.58
1104.51,450.51,521.76,538.38,576.51,516,501.11,464.32
1105.51,449.9,522.7,539.52,576.68,517.29,501.08,465.16
1106.51,449.27,523.69,540.61,576.97,518.57,500.75,466.12
1107.5,448.62,524.62,541.58,577.96,519.85,500.57,467.05
1108.51,448.04,525.66,542.55,578.74,521.14,500.27,467.91
1109.51,447.26,526.66,543.39,579.87,522.44,500.1,468.88
1110.51,446.53,527.59,544.14,580.76,523.82,500.15,469.84
1111.51,446,528.48,544.72,581.94,525.12,500.2,470.98
1112.51,445.43,529.35,545.31,583.03,526.47,500.15,472.13
1113.51,444.81,530.22,545.82,583.8,527.81,500.3,473.13
1114.5,444.2,530.96,546.13,584.55,529.19,500.75,474.24
1115.51,443.42,531.79,546.48,585.59,530.49,500.62,475.17
1116.51,442.64,532.53,546.75,586.49,531.8,500.55,476.28
1117.51,441.95,533.3,547.02,587.24,533.03,501.06,477.37
1118.51,441.33,533.96,547.16,588.29,534.25,501.14,478.35
1119.51,440.66,534.7,547.35,588.86,535.37,501.6,479.25
1120.51,439.99,535.42,547.57,589.48,536.49,501.6,480.06
1121.51,439.46,536.11,547.72,589.82,537.49,501.64,480.88
1122.51,438.93,536.82,547.84,590.3,538.44,501.83,481.81
1123.51,438.4,537.47,547.95,590.56,539.25,502.28,482.7
1124.51,437.81,538.18,548.15,590.81,539.98,502.81,483.6
1125.51,437.04,538.86,548.29,591,540.64,503.48,484.41
1126.51,436.28,539.53,548.45,591.89,541.23,504.19,485.11
1127.51,435.55,540.1,548.55,591.96,541.75,505.05,485.8
1128.51,434.89,540.77,548.67,591.7,542.14,505.65,486.51
1129.51,434.24,541.37,548.74,591.22,542.43,505.81,487.15
1130.51,433.66,541.93,548.81,590.48,542.64,505.5,487.77
1131.51,433,542.51,548.91,589.86,542.82,505.64,488.35
1132.51,432.41,543.07,548.94,589.46,543.05,506.03,488.74
1133.51,431.9,543.62,548.96,588.87,543.2,506.4,488.97
1134.51,431.18,544.12,549,588.4,543.45,506.6,489.15
1135.52,430.52,544.53,549.04,587.7,543.63,506.94,489.35
1136.52,429.83,544.95,549.03,587.02,543.68,507.34,489.51
1137.51,429.16,545.29,549.04,586.45,543.76,506.99,489.67
1138.51,428.59,545.74,549.04,586.07,543.89,507.76,489.73
1139.51,427.93,546.18,549.07,585.48,544,507.68,489.81
1140.51,427.26,546.54,549.03,584.93,544.18,508.17,490.01
1141.51,426.55,546.8,549.03,584.13,544.23,508.38,490.15
1142.52,425.95,547.09,549,583.79,544.3,508.75,490.3
1143.51,425.45,547.22,548.98,583.17,544.25,508.86,490.45
1144.51,424.94,547.55,548.97,582.83,544.23,509.06,490.46
1145.51,424.42,547.72,548.94,583.93,544.2,509.11,490.52
1146.51,423.86,548.01,548.88,584.74,544.23,509.69,490.45
1147.51,423.27,548.19,548.83,583.26,544.17,509.69,490.38
1148.51,422.57,548.32,548.8,581.1,544.14,509.8,490.37
1149.51,421.91,548.42,548.74,579.42,544.04,509.68,490.3
1150.51,421.25,548.48,548.63,578.19,543.96,509.38,490.26
1151.51,420.71,548.59,548.58,575.45,543.73,509.74,490.25
1152.51,420.15,548.81,548.48,573.19,543.63,509.73,490.29
1153.51,419.52,548.87,548.39,571.41,543.51,509.89,490.38
1154.51,418.86,549,548.3,570.04,543.2,510,490.4
1155.51,418.28,549.06,548.19,568.94,542.85,509.93,490.18
1156.51,417.6,549.1,548.11,568.22,542.52,509.69,490.05
1157.51,416.91,549.1,548,567.17,542.31,509.8,489.98
1158.51,416.27,549.02,547.89,566.7,542.16,510.18,489.88
1159.51,415.69,549.02,547.76,565.96,541.88,510.42,489.74
1160.51,415.02,548.95,547.65,565.34,541.58,510.73,489.56
1161.51,414.37,548.98,547.49,564.93,541.33,511.14,489.36
1162.51,413.75,548.87,547.34,564.29,541.01,511.53,489.26
1163.52,413.04,548.86,547.21,564.26,540.77,511.92,489.15
1164.52,412.44,548.78,547.1,564.08,540.47,512.08,489.24
1165.51,411.97,548.66,546.98,563.46,540.18,512.32,489.35
1166.51,411.51,548.56,546.85,562.97,539.81,512.28,489.44
1167.51,410.93,548.52,546.72,562.83,539.5,512.16,489.51
1168.51,410.33,548.47,546.58,562.54,539.12,512.03,489.6
1169.51,409.86,548.42,546.41,561.97,538.87,511.79,489.76
1170.51,409.27,548.33,546.28,561.46,538.5,511.94,490.01
1171.51,408.61,548.28,546.15,560.81,538.17,512.23,490.16
1172.51,408.09,548.19,545.98,560.19,537.86,512.75,490.22
1173.51,407.51,548.01,545.84,559.83,537.6,513.19,490.38
1174.51,406.97,547.9,545.71,559.48,537.28,513.71,490.43
1175.51,406.43,547.78,545.59,559.4,537,513.47,490.53
1176.51,405.86,547.63,545.44,558.95,536.66,513.42,490.54
1177.52,405.31,547.46,545.29,558.62,536.41,513.49,490.48
1178.51,404.71,547.28,545.14,558.45,536.22,513.65,490.35
1179.51,404.07,547.12,544.97,558.29,535.93,513.92,490.36
1180.51,403.43,546.91,544.81,558.01,535.6,514.35,490.27
1181.51,402.78,546.76,544.66,557.52,535.34,514.52,490.18
1182.51,402.12,546.59,544.52,556.82,535.03,514.6,490.11
1183.51,401.42,546.42,544.38,556.26,534.75,514.77,490.09
1184.52,400.82,546.16,544.23,555.74,534.53,514.89,490.06
1185.51,400.37,545.96,544.06,555.34,534.3,515,490.01
1186.51,400.06,545.69,543.9,554.74,534.04,515.19,489.95
1187.51,399.69,545.44,543.74,553.97,533.75,515.28,489.84
1188.51,399.13,545.32,543.6,553.24,533.37,515.24,489.79
1189.51,398.51,545.13,543.41,552.61,533.02,515.38,489.68
1190.51,397.79,544.88,543.23,552.03,532.71,515.84,489.64
1191.51,397.11,544.64,543.07,551.19,532.38,516.31,489.51
1192.51,396.49,544.39,542.89,550.27,532.16,516.7,489.45
1193.51,395.99,544.18,542.73,549.09,531.92,516.96,489.44
1194.51,395.5,543.95,542.53,548.21,531.7,516.97,489.4
1195.51,394.9,543.69,542.38,546.78,531.44,517,489.39
1196.51,394.35,543.45,542.21,546.11,531.13,517.11,489.41
1197.51,393.75,543.17,542.01,545.33,530.81,517.18,489.44
1198.51,393.17,542.99,541.83,544.23,530.67,517.25,489.43
1199.51,392.67,542.72,541.63,543.28,530.43,517.47,489.43
1200.51,392.17,542.5,541.44,542.14,530.17,517.55,489.38
1201.51,391.61,542.3,541.26,540.92,529.86,517.66,489.43
1202.51,391.1,542.08,541.08,539.68,529.68,517.93,489.5
1203.51,390.57,541.93,540.87,538.44,529.48,518.05,489.54
1204.51,390.01,541.7,540.69,537.14,529.15,518.24,489.57
1205.52,389.39,541.49,540.55,535.8,528.88,518.3,489.57
1206.51,388.89,541.22,540.38,534.38,528.62,518.58,489.54
1207.51,388.35,541.07,540.24,532.92,528.39,518.83,489.54
1208.51,387.9,540.83,540.07,531.34,528.21,519.2,489.57
