s,kW,kW,kW,kW,kg/s
 3.7204468E+001, 1.1817919E+005, 2.0264389E+004, 1.1313504E+005, 2.0772548E+002, 3.2186873E+000
 3.7285473E+001, 1.2740950E+005, 2.2151695E+004, 1.1178307E+005, 2.1555692E+002, 3.2186873E+000
 3.7360691E+001, 1.3751242E+005, 2.3643698E+004, 1.1245980E+005, 2.2294116E+002, 3.2186873E+000
 3.7441696E+001, 1.4952389E+005, 2.5457461E+004, 1.1437132E+005, 2.2550907E+002, 3.2186873E+000
 3.7522701E+001, 1.6695593E+005, 2.8726470E+004, 1.3009443E+005, 2.3034339E+002, 3.2186873E+000
 3.7603706E+001, 1.8513685E+005, 3.1281266E+004, 1.4771805E+005, 2.4010737E+002, 3.2186873E+000
 3.7685867E+001, 1.9644260E+005, 3.2288270E+004, 1.6302391E+005, 2.5193450E+002, 3.2186873E+000
 3.7762241E+001, 2.0034916E+005, 3.1915581E+004, 1.7746037E+005, 2.5360159E+002, 3.2186873E+000
 3.7844982E+001, 1.9997919E+005, 3.1195938E+004, 2.0185251E+005, 2.4130876E+002, 3.2186873E+000
 3.7921360E+001, 1.9406570E+005, 2.9466302E+004, 2.0213363E+005, 2.2524947E+002, 3.2186873E+000
 3.8005119E+001, 1.8329326E+005, 2.7345820E+004, 1.9120600E+005, 2.1369236E+002, 3.2186873E+000
 3.8084873E+001, 1.7089789E+005, 2.5791813E+004, 1.6970079E+005, 2.2070287E+002, 3.2186873E+000
 3.8164627E+001, 1.6370178E+005, 2.4987895E+004, 1.5549126E+005, 2.3538709E+002, 3.2186873E+000
 3.8244381E+001, 1.5846132E+005, 2.4070172E+004, 1.4928393E+005, 2.3106090E+002, 3.2186873E+000
 3.8324135E+001, 1.4926027E+005, 2.2926474E+004, 1.5255029E+005, 2.2397977E+002, 3.2186873E+000
 3.8403889E+001, 1.4331769E+005, 2.3065883E+004, 1.6705193E+005, 2.2028543E+002, 3.2186873E+000
 3.8483643E+001, 1.3805645E+005, 2.2537728E+004, 1.6985492E+005, 2.2118119E+002, 3.2186873E+000
 3.8563396E+001, 1.3808026E+005, 2.2742198E+004, 1.5925081E+005, 2.1865531E+002, 3.2186873E+000
 3.8643147E+001, 1.4102517E+005, 2.3102025E+004, 1.5304024E+005, 2.1577161E+002, 3.2186873E+000
 3.8722900E+001, 1.4378475E+005, 2.3481856E+004, 1.4919981E+005, 2.1563556E+002, 3.2186873E+000
 3.8802654E+001, 1.4669503E+005, 2.4346759E+004, 1.4059216E+005, 2.2704036E+002, 3.2186873E+000
 3.8882408E+001, 1.4851421E+005, 2.4842060E+004, 1.3532727E+005, 2.4028882E+002, 3.2186873E+000
 3.8963871E+001, 1.4451958E+005, 2.3387627E+004, 1.2753420E+005, 2.4185947E+002, 3.2186873E+000
 3.9045334E+001, 1.3966765E+005, 2.2889672E+004, 1.1900725E+005, 2.3488910E+002, 3.2186873E+000
 3.9121029E+001, 1.3798002E+005, 2.2515152E+004, 1.2055823E+005, 2.2093333E+002, 3.2186873E+000
 3.9201588E+001, 1.3908131E+005, 2.2421405E+004, 1.2439417E+005, 2.0873989E+002, 3.2186873E+000
 3.9285435E+001, 1.4211903E+005, 2.2477383E+004, 1.2475414E+005, 1.9982309E+002, 3.2186873E+000
 3.9364601E+001, 1.4375360E+005, 2.2488548E+004, 1.2434220E+005, 1.9753709E+002, 3.2186873E+000
 3.9443764E+001, 1.4797826E+005, 2.3626088E+004, 1.3034585E+005, 1.9842183E+002, 3.2186873E+000
 3.9522930E+001, 1.5382997E+005, 2.5022207E+004, 1.3392540E+005, 2.0126047E+002, 3.2186873E+000
 3.9602093E+001, 1.5652903E+005, 2.5373261E+004, 1.3110657E+005, 2.0300357E+002, 3.2186873E+000
 3.9681259E+001, 1.5823606E+005, 2.5786129E+004, 1.3523904E+005, 2.0421239E+002, 3.2186873E+000
 3.9760422E+001, 1.5779951E+005, 2.4781984E+004, 1.4317382E+005, 2.0456286E+002, 3.2186873E+000
 3.9845676E+001, 1.5939335E+005, 2.3964014E+004, 1.5475878E+005, 2.0217407E+002, 3.2186873E+000
 3.9924843E+001, 1.5794602E+005, 2.3918018E+004, 1.6226353E+005, 1.9705950E+002, 3.2186873E+000
 4.0003387E+001, 1.5627090E+005, 2.4747691E+004, 1.5350062E+005, 1.9228427E+002, 3.2186873E+000
 4.0085423E+001, 1.5596364E+005, 2.4963865E+004, 1.4602581E+005, 1.8806516E+002, 3.2186873E+000
 4.0161987E+001, 1.5934387E+005, 2.5566212E+004, 1.4732070E+005, 1.8492412E+002, 3.2186873E+000
 4.0244022E+001, 1.6267359E+005, 2.6073145E+004, 1.4883439E+005, 1.8183304E+002, 3.2186873E+000
 4.0320587E+001, 1.6310901E+005, 2.5457441E+004, 1.4494650E+005, 1.7921511E+002, 3.2186873E+000
 4.0402622E+001, 1.6081565E+005, 2.4482740E+004, 1.4195455E+005, 1.7923246E+002, 3.2186873E+000
 4.0484657E+001, 1.5742097E+005, 2.4330880E+004, 1.4256583E+005, 1.8436078E+002, 3.2186873E+000
 4.0561226E+001, 1.5496075E+005, 2.4161822E+004, 1.4428657E+005, 1.9608944E+002, 3.2186873E+000
 4.0643261E+001, 1.4495382E+005, 2.2074607E+004, 1.4769823E+005, 2.0253678E+002, 3.2186873E+000
 4.0721466E+001, 1.3594465E+005, 2.0833514E+004, 1.6595062E+005, 2.0554840E+002, 3.2186873E+000
 4.0805691E+001, 1.3350991E+005, 2.1246187E+004, 1.8006359E+005, 2.0613356E+002, 3.2186873E+000
 4.0883896E+001, 1.3492631E+005, 2.1860659E+004, 1.7372316E+005, 2.0631013E+002, 3.2186873E+000
 4.0960125E+001, 1.3573956E+005, 2.1897444E+004, 1.6948564E+005, 2.0435416E+002, 3.2186873E+000
 4.1040554E+001, 1.3990521E+005, 2.2475387E+004, 1.6974447E+005, 2.0052304E+002, 3.2186873E+000
 4.1121033E+001, 1.4233274E+005, 2.2303246E+004, 1.7286053E+005, 1.9792922E+002, 3.2186873E+000
 4.1203110E+001, 1.3540414E+005, 2.0064663E+004, 1.7105075E+005, 1.9860515E+002, 3.2186873E+000
 4.1285187E+001, 1.3321435E+005, 2.0212933E+004, 1.6906971E+005, 2.0078379E+002, 3.2186873E+000
 4.1361401E+001, 1.3309349E+005, 2.0765406E+004, 1.7556615E+005, 2.0423694E+002, 3.2186873E+000
 4.1443478E+001, 1.3346420E+005, 2.1069180E+004, 1.6837628E+005, 2.1248241E+002, 3.2186873E+000
 4.1525555E+001, 1.3211557E+005, 2.1172418E+004, 1.6105772E+005, 2.2475375E+002, 3.2186873E+000
 4.1601772E+001, 1.3028999E+005, 2.1569839E+004, 1.6103746E+005, 2.3485613E+002, 3.2186873E+000
 4.1683849E+001, 1.3266505E+005, 2.2679481E+004, 1.5490741E+005, 2.4173820E+002, 3.2186873E+000
 4.1765926E+001, 1.3972553E+005, 2.4177501E+004, 1.4987283E+005, 2.4799357E+002, 3.2186873E+000
 4.1843311E+001, 1.4798776E+005, 2.5245519E+004, 1.5230883E+005, 2.6733042E+002, 3.2186873E+000
 4.1920700E+001, 1.5144404E+005, 2.4909572E+004, 1.6142029E+005, 2.6605549E+002, 3.2186873E+000
 4.2004536E+001, 1.5233253E+005, 2.4440531E+004, 1.6881291E+005, 2.4872102E+002, 3.2186873E+000
 4.2085518E+001, 1.5693660E+005, 2.5293708E+004, 1.7125439E+005, 2.3425580E+002, 3.2186873E+000
 4.2160084E+001, 1.6224727E+005, 2.5885246E+004, 1.5669047E+005, 2.2452127E+002, 3.2186873E+000
 4.2240383E+001, 1.6664214E+005, 2.6814784E+004, 1.4313168E+005, 2.2164616E+002, 3.2186873E+000
 4.2320683E+001, 1.6874964E+005, 2.7249664E+004, 1.3519112E+005, 2.2251233E+002, 3.2186873E+000
 4.2400982E+001, 1.7365437E+005, 2.7639333E+004, 1.2995760E+005, 2.2124365E+002, 3.2186873E+000
 4.2481281E+001, 1.7460878E+005, 2.6689209E+004, 1.3537560E+005, 2.1699663E+002, 3.2186873E+000
 4.2561584E+001, 1.6614561E+005, 2.4541191E+004, 1.4058497E+005, 2.1424919E+002, 3.2186873E+000
 4.2642456E+001, 1.5588594E+005, 2.2881488E+004, 1.3651755E+005, 2.2233524E+002, 3.2186873E+000
 4.2724476E+001, 1.4652843E+005, 2.2072485E+004, 1.2675240E+005, 2.3226185E+002, 3.2186873E+000
 4.2800186E+001, 1.3837007E+005, 2.0845794E+004, 1.1611178E+005, 2.3830694E+002, 3.2186873E+000
 4.2882210E+001, 1.3026390E+005, 1.9381644E+004, 1.1244802E+005, 2.3784295E+002, 3.2186873E+000
 4.2964230E+001, 1.2867755E+005, 2.0538889E+004, 1.1791928E+005, 2.3019354E+002, 3.2186873E+000
 4.3046249E+001, 1.3593806E+005, 2.3007949E+004, 1.2726352E+005, 2.3366520E+002, 3.2186873E+000
 4.3121960E+001, 1.4485712E+005, 2.5057281E+004, 1.3292011E+005, 2.3778943E+002, 3.2186873E+000
 4.3203979E+001, 1.5371738E+005, 2.6577980E+004, 1.3172291E+005, 2.3691572E+002, 3.2186873E+000
 4.3286003E+001, 1.6434824E+005, 2.8494153E+004, 1.2583641E+005, 2.3703340E+002, 3.2186873E+000
 4.3361713E+001, 1.7732351E+005, 3.0710208E+004, 1.2288820E+005, 2.3950152E+002, 3.2186873E+000
 4.3443733E+001, 1.9015722E+005, 3.2485947E+004, 1.2525045E+005, 2.4322352E+002, 3.2186873E+000
 4.3524487E+001, 2.0160353E+005, 3.4081135E+004, 1.4121181E+005, 2.5241532E+002, 3.2186873E+000
 4.3603947E+001, 2.0281846E+005, 3.2149636E+004, 1.5380773E+005, 2.5452973E+002, 3.2186873E+000
 4.3683411E+001, 2.0071679E+005, 3.0904692E+004, 1.5675240E+005, 2.4237147E+002, 3.2186873E+000
 4.3762871E+001, 1.8731148E+005, 2.6735909E+004, 1.5571666E+005, 2.2932898E+002, 3.2186873E+000
 4.3842335E+001, 1.6648120E+005, 2.2934883E+004, 1.5478025E+005, 2.2630533E+002, 3.2186873E+000
 4.3921795E+001, 1.5424601E+005, 2.2844264E+004, 1.5163709E+005, 2.2790639E+002, 3.2186873E+000
 4.4001259E+001, 1.4813079E+005, 2.2966460E+004, 1.4178407E+005, 2.2508618E+002, 3.2186873E+000
 4.4081287E+001, 1.4173182E+005, 2.2444913E+004, 1.3493786E+005, 2.2270222E+002, 3.2186873E+000
 4.4162453E+001, 1.3775224E+005, 2.2149713E+004, 1.3321757E+005, 2.2152281E+002, 3.2186873E+000
 4.4243614E+001, 1.3851778E+005, 2.2331202E+004, 1.2948800E+005, 2.2381769E+002, 3.2186873E+000
 4.4321865E+001, 1.3819070E+005, 2.1508455E+004, 1.2431087E+005, 2.3132264E+002, 3.2186873E+000
 4.4404579E+001, 1.3829882E+005, 2.1864363E+004, 1.2282178E+005, 2.3248241E+002, 3.2186873E+000
 4.4481777E+001, 1.4087616E+005, 2.2189310E+004, 1.2252747E+005, 2.2869946E+002, 3.2186873E+000
 4.4564491E+001, 1.3955873E+005, 2.1301213E+004, 1.2981939E+005, 2.2377481E+002, 3.2186873E+000
 4.4642796E+001, 1.3693959E+005, 2.1114959E+004, 1.3883186E+005, 2.2114921E+002, 3.2186873E+000
 4.4721649E+001, 1.3698555E+005, 2.1649716E+004, 1.3793256E+005, 2.2158630E+002, 3.2186873E+000
 4.4800503E+001, 1.4183887E+005, 2.3236112E+004, 1.3968440E+005, 2.2171478E+002, 3.2186873E+000
 4.4885422E+001, 1.4797321E+005, 2.4549139E+004, 1.3693323E+005, 2.2216751E+002, 3.2186873E+000
 4.4964279E+001, 1.5314947E+005, 2.4927909E+004, 1.3946398E+005, 2.2419839E+002, 3.2186873E+000
 4.5043133E+001, 1.5761333E+005, 2.5275066E+004, 1.4544032E+005, 2.2637640E+002, 3.2186873E+000
 4.5121986E+001, 1.6371535E+005, 2.6258465E+004, 1.4943120E+005, 2.2253390E+002, 3.2186873E+000
 4.5200840E+001, 1.6513903E+005, 2.6155470E+004, 1.5096712E+005, 2.2357117E+002, 3.2186873E+000
 4.5280907E+001, 1.6125314E+005, 2.5164521E+004, 1.5770453E+005, 2.2320790E+002, 3.2186873E+000
 4.5360977E+001, 1.5661337E+005, 2.4191464E+004, 1.5559450E+005, 2.2309217E+002, 3.2186873E+000
 4.5444279E+001, 1.5466837E+005, 2.3534369E+004, 1.5101805E+005, 2.1984483E+002, 3.2186873E+000
 4.5520912E+001, 1.5580786E+005, 2.3518764E+004, 1.5362609E+005, 2.1153033E+002, 3.2186873E+000
 4.5603931E+001, 1.5367188E+005, 2.2880042E+004, 1.5350628E+005, 2.0786150E+002, 3.2186873E+000
 4.5684025E+001, 1.4480844E+005, 2.0814355E+004, 1.4550624E+005, 2.1310812E+002, 3.2186873E+000
 4.5763203E+001, 1.3400226E+005, 1.9862119E+004, 1.3700648E+005, 2.1982857E+002, 3.2186873E+000
 4.5842381E+001, 1.2956503E+005, 1.9859879E+004, 1.3165455E+005, 2.2044075E+002, 3.2186873E+000
 4.5920990E+001, 1.3078199E+005, 2.1031504E+004, 1.2677003E+005, 2.1941220E+002, 3.2186873E+000
 4.6001862E+001, 1.3424946E+005, 2.2056432E+004, 1.3353573E+005, 2.2037390E+002, 3.2186873E+000
 4.6082737E+001, 1.3868914E+005, 2.3391653E+004, 1.3813511E+005, 2.2017618E+002, 3.2186873E+000
 4.6163609E+001, 1.4722649E+005, 2.5306228E+004, 1.3945210E+005, 2.2381335E+002, 3.2186873E+000
 4.6244480E+001, 1.5486892E+005, 2.5915565E+004, 1.4953440E+005, 2.3306798E+002, 3.2186873E+000
 4.6325356E+001, 1.6067327E+005, 2.6535973E+004, 1.5695537E+005, 2.3637076E+002, 3.2186873E+000
 4.6400005E+001, 1.6301887E+005, 2.6318041E+004, 1.5399226E+005, 2.3120197E+002, 3.2186873E+000
 4.6484978E+001, 1.6291738E+005, 2.5334630E+004, 1.4705920E+005, 2.2514614E+002, 3.2186873E+000
 4.6562336E+001, 1.5925657E+005, 2.4208202E+004, 1.4922628E+005, 2.1852082E+002, 3.2186873E+000
 4.6645222E+001, 1.5696140E+005, 2.3977851E+004, 1.5518248E+005, 2.1144021E+002, 3.2186873E+000
 4.6722580E+001, 1.5157392E+005, 2.2357661E+004, 1.5299351E+005, 2.1348385E+002, 3.2186873E+000
 4.6805466E+001, 1.4220074E+005, 2.0801385E+004, 1.4921046E+005, 2.3734925E+002, 3.2186873E+000
 4.6882824E+001, 1.3269746E+005, 2.0302195E+004, 1.4668335E+005, 2.6078272E+002, 3.2186873E+000
 4.6960186E+001, 1.2722376E+005, 2.0159994E+004, 1.5030468E+005, 2.6701968E+002, 3.2186873E+000
 4.7043072E+001, 1.2305708E+005, 1.9832054E+004, 1.6021260E+005, 2.5821922E+002, 3.2186873E+000
 4.7124851E+001, 1.2393103E+005, 2.0576134E+004, 1.7313149E+005, 2.4502294E+002, 3.2186873E+000
 4.7203800E+001, 1.2720239E+005, 2.1103135E+004, 1.7544134E+005, 2.3747390E+002, 3.2186873E+000
 4.7280296E+001, 1.2832528E+005, 2.0683022E+004, 1.6888354E+005, 2.3208763E+002, 3.2186873E+000
 4.7360065E+001, 1.3302650E+005, 2.1944000E+004, 1.5598468E+005, 2.2582058E+002, 3.2186873E+000
 4.7443607E+001, 1.4113511E+005, 2.3817576E+004, 1.3690021E+005, 2.2151635E+002, 3.2186873E+000
 4.7520939E+001, 1.4609825E+005, 2.4154554E+004, 1.2839502E+005, 2.1958221E+002, 3.2186873E+000
 4.7604221E+001, 1.5243154E+005, 2.5330550E+004, 1.2654814E+005, 2.1891940E+002, 3.2186873E+000
 4.7685719E+001, 1.6008332E+005, 2.6477225E+004, 1.3947886E+005, 2.1830191E+002, 3.2186873E+000
 4.7764240E+001, 1.6801722E+005, 2.7659874E+004, 1.5807059E+005, 2.1664238E+002, 3.2186873E+000
 4.7842762E+001, 1.7186462E+005, 2.7840224E+004, 1.6424855E+005, 2.1980161E+002, 3.2186873E+000
 4.7921284E+001, 1.7141415E+005, 2.6944012E+004, 1.5957672E+005, 2.2389107E+002, 3.2186873E+000
 4.8006351E+001, 1.6942407E+005, 2.5523188E+004, 1.5949675E+005, 2.2289718E+002, 3.2186873E+000
 4.8084873E+001, 1.6232934E+005, 2.3213272E+004, 1.6188072E+005, 2.1892891E+002, 3.2186873E+000
 4.8163395E+001, 1.5902833E+005, 2.3240293E+004, 1.5937003E+005, 2.1699295E+002, 3.2186873E+000
 4.8241917E+001, 1.5913519E+005, 2.5041334E+004, 1.5160375E+005, 2.2287422E+002, 3.2186873E+000
 4.8322094E+001, 1.6174868E+005, 2.7397855E+004, 1.4519445E+005, 2.3280217E+002, 3.2186873E+000
 4.8403927E+001, 1.6438635E+005, 2.7138683E+004, 1.4154994E+005, 2.3533036E+002, 3.2186873E+000
 4.8482250E+001, 1.6346986E+005, 2.6197179E+004, 1.3663013E+005, 2.3283809E+002, 3.2186873E+000
 4.8565838E+001, 1.6498305E+005, 2.6302476E+004, 1.3673130E+005, 2.2798584E+002, 3.2186873E+000
 4.8642643E+001, 1.6469331E+005, 2.5763802E+004, 1.4402064E+005, 2.2624573E+002, 3.2186873E+000
 4.8723850E+001, 1.6115038E+005, 2.5164254E+004, 1.5048250E+005, 2.2972678E+002, 3.2186873E+000
 4.8805054E+001, 1.6151957E+005, 2.6034973E+004, 1.6472588E+005, 2.2968996E+002, 3.2186873E+000
 4.8880844E+001, 1.6748745E+005, 2.6647769E+004, 1.7724516E+005, 2.2487711E+002, 3.2186873E+000
 4.8964214E+001, 1.6632547E+005, 2.5661319E+004, 1.7686502E+005, 2.1911243E+002, 3.2186873E+000
 4.9041630E+001, 1.6702524E+005, 2.6815077E+004, 1.7270800E+005, 2.1709193E+002, 3.2186873E+000
 4.9125000E+001, 1.7409182E+005, 2.8616986E+004, 1.7084716E+005, 2.1986277E+002, 3.2186873E+000
 4.9200180E+001, 1.7685375E+005, 2.9048303E+004, 1.6319771E+005, 2.2951146E+002, 3.2186873E+000
 4.9281242E+001, 1.6906138E+005, 2.6143788E+004, 1.5155916E+005, 2.4205051E+002, 3.2186873E+000
 4.9360023E+001, 1.5717284E+005, 2.3794659E+004, 1.4110214E+005, 2.5695410E+002, 3.2186873E+000
 4.9443630E+001, 1.4611415E+005, 2.2309003E+004, 1.3293525E+005, 2.6485401E+002, 3.2186873E+000
 4.9522697E+001, 1.3666690E+005, 2.0888535E+004, 1.2095431E+005, 2.6442668E+002, 3.2186873E+000
 4.9601913E+001, 1.3113452E+005, 2.0081242E+004, 1.1291748E+005, 2.5607687E+002, 3.2186873E+000
 4.9684696E+001, 1.3211985E+005, 2.1243084E+004, 1.0987168E+005, 2.3973711E+002, 3.2186873E+000
 4.9761963E+001, 1.3324335E+005, 2.1654465E+004, 1.1004023E+005, 2.3081874E+002, 3.2186873E+000
 4.9844749E+001, 1.3580886E+005, 2.2463220E+004, 1.0854089E+005, 2.3012729E+002, 3.2186873E+000
 4.9925880E+001, 1.4656543E+005, 2.4742703E+004, 1.1293397E+005, 2.4353448E+002, 3.2186873E+000
 5.0001907E+001, 1.6411440E+005, 2.8638251E+004, 1.2026025E+005, 2.7025138E+002, 3.2186873E+000
 5.0082123E+001, 1.7867582E+005, 3.0129102E+004, 1.2707517E+005, 2.9298354E+002, 3.2186873E+000
 5.0164478E+001, 1.8500988E+005, 3.0068363E+004, 1.3579926E+005, 2.8922648E+002, 3.2186873E+000
 5.0240948E+001, 1.8576495E+005, 2.9006581E+004, 1.4885845E+005, 2.6947448E+002, 3.2186873E+000
 5.0323303E+001, 1.8030977E+005, 2.6984008E+004, 1.5705541E+005, 2.6362733E+002, 3.2186873E+000
 5.0405659E+001, 1.7115606E+005, 2.4403859E+004, 1.6950257E+005, 2.5588652E+002, 3.2186873E+000
 5.0482128E+001, 1.6210870E+005, 2.3861364E+004, 1.8487945E+005, 2.4494561E+002, 3.2186873E+000
 5.0564484E+001, 1.5317461E+005, 2.2432859E+004, 1.8773535E+005, 2.3503239E+002, 3.2186873E+000
 5.0640957E+001, 1.4489515E+005, 2.1286527E+004, 1.8465775E+005, 2.2591612E+002, 3.2186873E+000
 5.0723309E+001, 1.3100671E+005, 1.8600065E+004, 1.7284680E+005, 2.1599250E+002, 3.2186873E+000
 5.0803810E+001, 1.2058966E+005, 1.7690596E+004, 1.5920392E+005, 2.0771544E+002, 3.2186873E+000
 5.0885410E+001, 1.1309114E+005, 1.7235055E+004, 1.6745098E+005, 2.0188548E+002, 3.2186873E+000
 5.0960693E+001, 1.0858956E+005, 1.7100568E+004, 1.5856291E+005, 1.9899082E+002, 3.2186873E+000
 5.1041771E+001, 1.0646756E+005, 1.7016845E+004, 1.5053545E+005, 2.0056671E+002, 3.2186873E+000
 5.1122845E+001, 1.0875294E+005, 1.7980457E+004, 1.5034692E+005, 2.0215991E+002, 3.2186873E+000
 5.1203918E+001, 1.1832491E+005, 2.0564642E+004, 1.4528959E+005, 2.0052704E+002, 3.2186873E+000
 5.1284992E+001, 1.3230427E+005, 2.3183468E+004, 1.4376961E+005, 1.9834090E+002, 3.2186873E+000
 5.1360275E+001, 1.4696244E+005, 2.5530554E+004, 1.3990707E+005, 1.9663902E+002, 3.2186873E+000
 5.1442509E+001, 1.6022679E+005, 2.7258523E+004, 1.3305280E+005, 1.9665740E+002, 3.2186873E+000
 5.1525322E+001, 1.6943327E+005, 2.7998856E+004, 1.2737452E+005, 1.9803981E+002, 3.2186873E+000
 5.1601765E+001, 1.7496585E+005, 2.8019031E+004, 1.2867294E+005, 2.0125625E+002, 3.2186873E+000
 5.1684574E+001, 1.7527407E+005, 2.7083231E+004, 1.3158272E+005, 2.0414475E+002, 3.2186873E+000
 5.1761017E+001, 1.7065321E+005, 2.5236868E+004, 1.3340282E+005, 2.0687757E+002, 3.2186873E+000
 5.1843830E+001, 1.6368642E+005, 2.4030620E+004, 1.3487319E+005, 2.0812518E+002, 3.2186873E+000
 5.1920273E+001, 1.5637644E+005, 2.3137997E+004, 1.3416462E+005, 2.0872300E+002, 3.2186873E+000
 5.2003082E+001, 1.4933311E+005, 2.2548077E+004, 1.3181648E+005, 2.1024954E+002, 3.2186873E+000
 5.2085896E+001, 1.4186201E+005, 2.1888755E+004, 1.2796437E+005, 2.1345642E+002, 3.2186873E+000
 5.2162338E+001, 1.3876781E+005, 2.1762687E+004, 1.2640955E+005, 2.1990912E+002, 3.2186873E+000
 5.2245148E+001, 1.3808842E+005, 2.2366805E+004, 1.2467086E+005, 2.2090276E+002, 3.2186873E+000
 5.2321590E+001, 1.4022408E+005, 2.3104458E+004, 1.2254278E+005, 2.2284190E+002, 3.2186873E+000
 5.2404404E+001, 1.4543929E+005, 2.4422202E+004, 1.2297649E+005, 2.3172110E+002, 3.2186873E+000
 5.2480843E+001, 1.5553275E+005, 2.6343593E+004, 1.2083008E+005, 2.3627775E+002, 3.2186873E+000
 5.2562897E+001, 1.6086169E+005, 2.6411068E+004, 1.2524397E+005, 2.3386939E+002, 3.2186873E+000
 5.2641441E+001, 1.5635931E+005, 2.3892075E+004, 1.3199203E+005, 2.2425359E+002, 3.2186873E+000
 5.2725601E+001, 1.4590339E+005, 2.1299503E+004, 1.2549731E+005, 2.1524185E+002, 3.2186873E+000
 5.2802799E+001, 1.4007012E+005, 2.1543803E+004, 1.2549915E+005, 2.0376061E+002, 3.2186873E+000
 5.2880859E+001, 1.3790366E+005, 2.2179318E+004, 1.3700340E+005, 1.9659893E+002, 3.2186873E+000
 5.2960266E+001, 1.3976823E+005, 2.3227929E+004, 1.4578999E+005, 1.9655962E+002, 3.2186873E+000
 5.3045780E+001, 1.4414986E+005, 2.3824464E+004, 1.5025198E+005, 2.0713327E+002, 3.2186873E+000
 5.3125183E+001, 1.4491725E+005, 2.3099583E+004, 1.4648828E+005, 2.1419769E+002, 3.2186873E+000
 5.3204590E+001, 1.4694626E+005, 2.3639646E+004, 1.4519992E+005, 2.2940341E+002, 3.2186873E+000
 5.3283993E+001, 1.5111692E+005, 2.4435920E+004, 1.4503687E+005, 2.5395869E+002, 3.2186873E+000
 5.3363400E+001, 1.5724648E+005, 2.5626548E+004, 1.4702273E+005, 2.6769831E+002, 3.2186873E+000
 5.3442806E+001, 1.6407565E+005, 2.7090053E+004, 1.4540998E+005, 2.5819473E+002, 3.2186873E+000
 5.3523537E+001, 1.7235890E+005, 2.9149015E+004, 1.4781611E+005, 2.4444255E+002, 3.2186873E+000
 5.3602680E+001, 1.7724536E+005, 3.0271577E+004, 1.6231041E+005, 2.3437129E+002, 3.2186873E+000
 5.3684475E+001, 1.7953616E+005, 3.0298643E+004, 1.7247185E+005, 2.2905636E+002, 3.2186873E+000
 5.3760429E+001, 1.7515127E+005, 2.7817968E+004, 1.7487856E+005, 2.3029645E+002, 3.2186873E+000
 5.3842224E+001, 1.6308336E+005, 2.4378862E+004, 1.6779925E+005, 2.3244646E+002, 3.2186873E+000
 5.3921600E+001, 1.5284531E+005, 2.2054414E+004, 1.5850054E+005, 2.3077696E+002, 3.2186873E+000
 5.4004063E+001, 1.4603647E+005, 2.1431068E+004, 1.5750811E+005, 2.3787355E+002, 3.2186873E+000
 5.4081371E+001, 1.3873858E+005, 2.0473376E+004, 1.5888072E+005, 2.4699681E+002, 3.2186873E+000
 5.4160740E+001, 1.3205650E+005, 1.9421601E+004, 1.5549833E+005, 2.4693172E+002, 3.2186873E+000
 5.4240112E+001, 1.2351897E+005, 1.8025418E+004, 1.5163119E+005, 2.3323685E+002, 3.2186873E+000
 5.4325150E+001, 1.1673452E+005, 1.7923025E+004, 1.5013427E+005, 2.1962005E+002, 3.2186873E+000
 5.4404522E+001, 1.1628494E+005, 1.9148767E+004, 1.4802653E+005, 2.1455509E+002, 3.2186873E+000
 5.4483891E+001, 1.2232566E+005, 2.1078960E+004, 1.4971285E+005, 2.1280315E+002, 3.2186873E+000
 5.4563259E+001, 1.2836603E+005, 2.2221075E+004, 1.4988581E+005, 2.1300083E+002, 3.2186873E+000
 5.4642632E+001, 1.3538939E+005, 2.3620176E+004, 1.4994510E+005, 2.1247173E+002, 3.2186873E+000
 5.4722000E+001, 1.4363812E+005, 2.4645934E+004, 1.6075937E+005, 2.1302122E+002, 3.2186873E+000
 5.4801373E+001, 1.5535242E+005, 2.6243123E+004, 1.8326368E+005, 2.0981104E+002, 3.2186873E+000
 5.4880741E+001, 1.6762371E+005, 2.7600328E+004, 1.8633636E+005, 2.0519436E+002, 3.2186873E+000
 5.4960110E+001, 1.7850147E+005, 2.8612308E+004, 1.8440269E+005, 2.0753962E+002, 3.2186873E+000
 5.5045151E+001, 1.8501601E+005, 2.8634368E+004, 1.8571686E+005, 2.1456810E+002, 3.2186873E+000
 5.5124519E+001, 1.8218669E+005, 2.6987107E+004, 1.8036082E+005, 2.2149556E+002, 3.2186873E+000
 5.5204456E+001, 1.7062088E+005, 2.5546906E+004, 1.7008493E+005, 2.3220135E+002, 3.2186873E+000
 5.5285530E+001, 1.6382438E+005, 2.5867778E+004, 1.5245077E+005, 2.3869228E+002, 3.2186873E+000
 5.5360363E+001, 1.6008264E+005, 2.5652798E+004, 1.4300826E+005, 2.4031792E+002, 3.2186873E+000
 5.5441433E+001, 1.5287993E+005, 2.3763332E+004, 1.4140051E+005, 2.3935345E+002, 3.2186873E+000
 5.5521130E+001, 1.4741338E+005, 2.2672902E+004, 1.5278925E+005, 2.3448003E+002, 3.2186873E+000
 5.5604370E+001, 1.4587537E+005, 2.2424117E+004, 1.4983490E+005, 2.2919046E+002, 3.2186873E+000
 5.5682056E+001, 1.3856462E+005, 2.0923624E+004, 1.3705725E+005, 2.2232333E+002, 3.2186873E+000
 5.5760857E+001, 1.3201692E+005, 2.0094753E+004, 1.3362212E+005, 2.1617895E+002, 3.2186873E+000
