s,kW,kW,kW,kW,kg/s
 9.3029051E+000, 1.5072832E+002, 5.3187941E+001, 1.2494182E+002, 2.3739143E+001, 3.2192723E-003
 9.3218679E+000, 1.5287457E+002, 5.4018712E+001, 1.1934139E+002, 2.3701927E+001, 3.2192723E-003
 9.3408298E+000, 1.5517880E+002, 5.4993790E+001, 1.1823843E+002, 2.3712868E+001, 3.2192723E-003
 9.3645334E+000, 1.5709781E+002, 5.5800420E+001, 1.1812745E+002, 2.3785076E+001, 3.2192724E-003
 9.3834953E+000, 1.6001692E+002, 5.6959470E+001, 1.1558572E+002, 2.3901815E+001, 3.2192724E-003
 9.4024582E+000, 1.6330058E+002, 5.8108044E+001, 1.1270896E+002, 2.4030638E+001, 3.2192724E-003
 9.4237814E+000, 1.6462068E+002, 5.8564449E+001, 1.1030109E+002, 2.4200432E+001, 3.2192724E-003
 9.4408407E+000, 1.6491242E+002, 5.8470468E+001, 1.0777747E+002, 2.4341773E+001, 3.2192724E-003
 9.4621639E+000, 1.6217183E+002, 5.7773238E+001, 1.0464739E+002, 2.4395057E+001, 3.2192724E-003
 9.4825420E+000, 1.6185602E+002, 5.7609779E+001, 1.0058574E+002, 2.4431161E+001, 3.2192724E-003
 9.5015011E+000, 1.5904294E+002, 5.6547850E+001, 9.6942762E+001, 2.4464653E+001, 3.2192724E-003
 9.5204611E+000, 1.5426452E+002, 5.5185269E+001, 9.3794826E+001, 2.4456713E+001, 3.2192724E-003
 9.5432119E+000, 1.5036702E+002, 5.3889365E+001, 9.1350954E+001, 2.4421080E+001, 3.2192724E-003
 9.5621719E+000, 1.4988351E+002, 5.3168907E+001, 9.0883987E+001, 2.4449776E+001, 3.2192724E-003
 9.5811310E+000, 1.4840528E+002, 5.2464885E+001, 9.1633113E+001, 2.4543079E+001, 3.2192724E-003
 9.6030779E+000, 1.4697210E+002, 5.1767620E+001, 9.2223958E+001, 2.4693607E+001, 3.2192724E-003
 9.6200285E+000, 1.4611429E+002, 5.1197216E+001, 9.3013163E+001, 2.4853308E+001, 3.2192724E-003
 9.6403675E+000, 1.4563942E+002, 5.0895459E+001, 9.4606678E+001, 2.5007109E+001, 3.2192724E-003
 9.6607075E+000, 1.4584367E+002, 5.0714501E+001, 9.5762469E+001, 2.5182321E+001, 3.2192724E-003
 9.6810474E+000, 1.4559109E+002, 5.0363208E+001, 9.5504041E+001, 2.5335395E+001, 3.2192724E-003
 9.7013874E+000, 1.4440728E+002, 5.0290111E+001, 9.4118133E+001, 2.5439563E+001, 3.2192724E-003
 9.7217274E+000, 1.4307119E+002, 5.0024562E+001, 9.2370357E+001, 2.5479590E+001, 3.2192724E-003
 9.7434235E+000, 1.4282053E+002, 4.9981553E+001, 9.0824912E+001, 2.5450082E+001, 3.2192724E-003
 9.7620678E+000, 1.4391986E+002, 5.0094265E+001, 9.0281828E+001, 2.5402075E+001, 3.2192724E-003
 9.7807131E+000, 1.4389608E+002, 4.9943950E+001, 9.0518801E+001, 2.5336832E+001, 3.2192724E-003
 9.8030863E+000, 1.4429411E+002, 4.9939133E+001, 9.0718922E+001, 2.5282674E+001, 3.2192724E-003
 9.8217316E+000, 1.4458328E+002, 5.0063907E+001, 9.0434664E+001, 2.5197837E+001, 3.2192724E-003
 9.8403759E+000, 1.4382910E+002, 5.0071014E+001, 8.9987525E+001, 2.5095156E+001, 3.2192724E-003
 9.8627501E+000, 1.4368887E+002, 5.0157783E+001, 8.9994702E+001, 2.4964099E+001, 3.2192724E-003
 9.8813944E+000, 1.4553095E+002, 5.0722084E+001, 9.2181123E+001, 2.4851981E+001, 3.2192724E-003
 9.9000397E+000, 1.4668371E+002, 5.0988738E+001, 9.8174909E+001, 2.4797498E+001, 3.2192724E-003
 9.9224129E+000, 1.4779792E+002, 5.1309258E+001, 1.0829726E+002, 2.4775930E+001, 3.2192724E-003
 9.9410582E+000, 1.4893311E+002, 5.1843207E+001, 1.1909679E+002, 2.4737986E+001, 3.2192724E-003
 9.9634323E+000, 1.5022626E+002, 5.2257456E+001, 1.2918537E+002, 2.4709676E+001, 3.2192724E-003
 9.9820766E+000, 1.5122763E+002, 5.2612969E+001, 1.4821674E+002, 2.4681982E+001, 3.2192724E-003
 1.0000722E+001, 1.5106273E+002, 5.2796840E+001, 1.6268788E+002, 2.4637167E+001, 3.2192724E-003
 1.0023095E+001, 1.5301536E+002, 5.3452676E+001, 1.7115950E+002, 2.4599698E+001, 3.2192724E-003
 1.0042113E+001, 1.5490991E+002, 5.3909442E+001, 1.7474477E+002, 2.4585621E+001, 3.2192724E-003
 1.0062622E+001, 1.5555821E+002, 5.4322827E+001, 1.7605711E+002, 2.4562470E+001, 3.2192724E-003
 1.0083132E+001, 1.5482590E+002, 5.4332607E+001, 1.7449807E+002, 2.4518623E+001, 3.2192724E-003
 1.0103642E+001, 1.5462757E+002, 5.4516739E+001, 1.6826606E+002, 2.4455453E+001, 3.2192724E-003
 1.0120049E+001, 1.5717067E+002, 5.5475906E+001, 1.6242091E+002, 2.4419744E+001, 3.2192724E-003
 1.0140558E+001, 1.5924458E+002, 5.6329134E+001, 1.5999943E+002, 2.4426891E+001, 3.2192724E-003
 1.0161067E+001, 1.5859550E+002, 5.6398081E+001, 1.6083845E+002, 2.4402689E+001, 3.2192724E-003
 1.0181577E+001, 1.5921417E+002, 5.6556359E+001, 1.6056293E+002, 2.4356408E+001, 3.2192724E-003
 1.0201245E+001, 1.5961628E+002, 5.6658085E+001, 1.5619993E+002, 2.4213149E+001, 3.2192724E-003
 1.0223334E+001, 1.6158766E+002, 5.7025448E+001, 1.4977192E+002, 2.4091968E+001, 3.2192724E-003
 1.0243215E+001, 1.6108291E+002, 5.6965988E+001, 1.4627189E+002, 2.4015911E+001, 3.2192724E-003
 1.0263464E+001, 1.5846833E+002, 5.6423298E+001, 1.4566688E+002, 2.3936994E+001, 3.2192724E-003
 1.0281595E+001, 1.5599940E+002, 5.5462001E+001, 1.4301217E+002, 2.3849712E+001, 3.2192724E-003
 1.0303353E+001, 1.5438873E+002, 5.4702557E+001, 1.3824804E+002, 2.3770362E+001, 3.2192724E-003
 1.0321485E+001, 1.5345846E+002, 5.4142334E+001, 1.3395894E+002, 2.3766128E+001, 3.2192724E-003
 1.0343243E+001, 1.5196545E+002, 5.3546104E+001, 1.2993643E+002, 2.3850807E+001, 3.2192724E-003
 1.0361375E+001, 1.5097016E+002, 5.3228462E+001, 1.2521704E+002, 2.3979843E+001, 3.2192724E-003
 1.0383133E+001, 1.5106373E+002, 5.3154693E+001, 1.2009936E+002, 2.4138393E+001, 3.2192724E-003
 1.0401264E+001, 1.5125840E+002, 5.3149340E+001, 1.1537347E+002, 2.4338873E+001, 3.2192724E-003
 1.0423022E+001, 1.5107014E+002, 5.3012997E+001, 1.1113986E+002, 2.4548727E+001, 3.2192724E-003
 1.0441154E+001, 1.5162725E+002, 5.2960264E+001, 1.0785464E+002, 2.4745917E+001, 3.2192724E-003
 1.0462913E+001, 1.5208087E+002, 5.3004877E+001, 1.0579317E+002, 2.4909455E+001, 3.2192724E-003
 1.0482748E+001, 1.5184347E+002, 5.2741071E+001, 1.0390576E+002, 2.5074546E+001, 3.2192724E-003
 1.0501623E+001, 1.5149831E+002, 5.2461614E+001, 1.0194241E+002, 2.5192050E+001, 3.2192724E-003
 1.0520497E+001, 1.5051994E+002, 5.2220151E+001, 1.0138267E+002, 2.5272393E+001, 3.2192724E-003
 1.0540630E+001, 1.4919138E+002, 5.1878665E+001, 1.0372182E+002, 2.5326762E+001, 3.2192724E-003
 1.0561393E+001, 1.4902153E+002, 5.1795530E+001, 1.0694151E+002, 2.5344458E+001, 3.2192724E-003
 1.0582155E+001, 1.4770614E+002, 5.1427082E+001, 1.0948900E+002, 2.5324642E+001, 3.2192724E-003
 1.0601434E+001, 1.4606129E+002, 5.0918911E+001, 1.1187654E+002, 2.5221770E+001, 3.2192724E-003
 1.0620118E+001, 1.4686548E+002, 5.0794572E+001, 1.1692394E+002, 2.5079443E+001, 3.2192724E-003
 1.0642955E+001, 1.4734737E+002, 5.0964677E+001, 1.3217342E+002, 2.4970571E+001, 3.2192724E-003
 1.0662530E+001, 1.4785951E+002, 5.1049230E+001, 1.6158862E+002, 2.4939478E+001, 3.2192724E-003
 1.0682104E+001, 1.4992783E+002, 5.1496137E+001, 1.8487253E+002, 2.4937168E+001, 3.2192724E-003
 1.0702658E+001, 1.5073897E+002, 5.1794296E+001, 1.9161919E+002, 2.4981431E+001, 3.2192724E-003
 1.0720601E+001, 1.5126468E+002, 5.1941066E+001, 1.8924677E+002, 2.5007998E+001, 3.2192724E-003
 1.0742133E+001, 1.5141193E+002, 5.2004738E+001, 1.8892567E+002, 2.5003088E+001, 3.2192724E-003
 1.0760076E+001, 1.5216300E+002, 5.2321190E+001, 1.8210755E+002, 2.4980874E+001, 3.2192724E-003
 1.0782326E+001, 1.5289768E+002, 5.2590527E+001, 1.7230213E+002, 2.4978380E+001, 3.2192724E-003
 1.0802063E+001, 1.5360614E+002, 5.2836231E+001, 1.6328046E+002, 2.5003102E+001, 3.2192724E-003
 1.0821801E+001, 1.5466464E+002, 5.3152265E+001, 1.5346368E+002, 2.5008027E+001, 3.2192724E-003
 1.0841933E+001, 1.5498862E+002, 5.3386206E+001, 1.4462543E+002, 2.5025061E+001, 3.2192724E-003
 1.0863645E+001, 1.5569085E+002, 5.3683946E+001, 1.3644832E+002, 2.5013536E+001, 3.2192724E-003
 1.0881014E+001, 1.5700773E+002, 5.4051916E+001, 1.2991724E+002, 2.4989468E+001, 3.2192724E-003
 1.0902725E+001, 1.5754764E+002, 5.4325353E+001, 1.2615509E+002, 2.4920383E+001, 3.2192724E-003
 1.0922488E+001, 1.5816507E+002, 5.4351898E+001, 1.2540207E+002, 2.4820373E+001, 3.2192724E-003
 1.0943693E+001, 1.5824718E+002, 5.4542757E+001, 1.2382235E+002, 2.4669039E+001, 3.2192724E-003
 1.0962353E+001, 1.5820137E+002, 5.4837108E+001, 1.2047522E+002, 2.4514594E+001, 3.2192724E-003
 1.0981012E+001, 1.5757823E+002, 5.4999513E+001, 1.1826516E+002, 2.4328530E+001, 3.2192724E-003
 1.1004336E+001, 1.5569203E+002, 5.4737848E+001, 1.1658533E+002, 2.4156648E+001, 3.2192724E-003
 1.1022996E+001, 1.5350778E+002, 5.4318977E+001, 1.1445503E+002, 2.3929387E+001, 3.2192724E-003
 1.1041656E+001, 1.5295909E+002, 5.4118679E+001, 1.1219314E+002, 2.3790476E+001, 3.2192724E-003
 1.1062921E+001, 1.5242628E+002, 5.3882842E+001, 1.0885611E+002, 2.3655817E+001, 3.2192724E-003
 1.1082397E+001, 1.5082167E+002, 5.3379956E+001, 1.0443966E+002, 2.3561224E+001, 3.2192724E-003
 1.1100218E+001, 1.4933219E+002, 5.2961023E+001, 1.0010884E+002, 2.3469911E+001, 3.2192724E-003
 1.1121603E+001, 1.4979147E+002, 5.3064204E+001, 9.6535045E+001, 2.3439136E+001, 3.2192724E-003
 1.1142987E+001, 1.5205640E+002, 5.3551756E+001, 9.4403037E+001, 2.3564791E+001, 3.2192724E-003
 1.1160808E+001, 1.5286188E+002, 5.3627620E+001, 9.3819258E+001, 2.3787423E+001, 3.2192724E-003
 1.1182193E+001, 1.5103356E+002, 5.3214961E+001, 9.3458121E+001, 2.4011071E+001, 3.2192724E-003
 1.1200013E+001, 1.4977116E+002, 5.2764948E+001, 9.3243353E+001, 2.4199528E+001, 3.2192724E-003
 1.1221397E+001, 1.4787154E+002, 5.2250960E+001, 9.3357421E+001, 2.4357381E+001, 3.2192724E-003
 1.1240173E+001, 1.4571331E+002, 5.1435630E+001, 9.3157268E+001, 2.4482740E+001, 3.2192724E-003
 1.1262078E+001, 1.4403470E+002, 5.0956902E+001, 9.2019792E+001, 2.4563246E+001, 3.2192724E-003
 1.1281480E+001, 1.4285496E+002, 5.0396689E+001, 9.0301524E+001, 2.4615071E+001, 3.2192724E-003
 1.1302134E+001, 1.4239007E+002, 5.0031767E+001, 8.8379451E+001, 2.4657421E+001, 3.2192724E-003
 1.1322787E+001, 1.4252855E+002, 4.9956674E+001, 8.7376374E+001, 2.4672314E+001, 3.2192724E-003
 1.1341460E+001, 1.4208697E+002, 4.9783407E+001, 8.7637689E+001, 2.4704636E+001, 3.2192724E-003
 1.1362783E+001, 1.4308886E+002, 4.9852142E+001, 8.8618147E+001, 2.4755566E+001, 3.2192724E-003
 1.1381061E+001, 1.4471209E+002, 5.0173990E+001, 9.0757185E+001, 2.4841324E+001, 3.2192724E-003
 1.1401166E+001, 1.4622348E+002, 5.0579085E+001, 9.4590422E+001, 2.4981551E+001, 3.2192724E-003
 1.1421270E+001, 1.4692481E+002, 5.0799233E+001, 9.8125017E+001, 2.5100847E+001, 3.2192724E-003
 1.1441376E+001, 1.4771432E+002, 5.0985601E+001, 1.0006408E+002, 2.5170149E+001, 3.2192724E-003
 1.1461480E+001, 1.4973151E+002, 5.1466216E+001, 1.0165436E+002, 2.5227714E+001, 3.2192724E-003
 1.1481586E+001, 1.5170418E+002, 5.1951750E+001, 1.0337479E+002, 2.5294548E+001, 3.2192724E-003
 1.1501691E+001, 1.5419518E+002, 5.2576521E+001, 1.0462058E+002, 2.5400651E+001, 3.2192724E-003
 1.1521795E+001, 1.5427739E+002, 5.2670342E+001, 1.0712410E+002, 2.5470726E+001, 3.2192724E-003
 1.1541901E+001, 1.5480627E+002, 5.2879703E+001, 1.1340702E+002, 2.5456220E+001, 3.2192724E-003
 1.1562005E+001, 1.5550735E+002, 5.3265644E+001, 1.2369096E+002, 2.5373975E+001, 3.2192724E-003
 1.1582445E+001, 1.5677023E+002, 5.3663557E+001, 1.3518940E+002, 2.5263119E+001, 3.2192724E-003
 1.1600875E+001, 1.5833014E+002, 5.4006354E+001, 1.4342049E+002, 2.5132034E+001, 3.2192724E-003
 1.1622990E+001, 1.5834673E+002, 5.4221040E+001, 1.4863586E+002, 2.4961480E+001, 3.2192724E-003
 1.1641419E+001, 1.5854872E+002, 5.4366914E+001, 1.5113408E+002, 2.4789252E+001, 3.2192724E-003
 1.1663535E+001, 1.5903773E+002, 5.4397144E+001, 1.5383439E+002, 2.4616916E+001, 3.2192724E-003
 1.1681964E+001, 1.5836006E+002, 5.4340166E+001, 1.5335152E+002, 2.4426627E+001, 3.2192724E-003
 1.1700394E+001, 1.5723970E+002, 5.4102693E+001, 1.4935661E+002, 2.4245697E+001, 3.2192724E-003
 1.1720298E+001, 1.5691774E+002, 5.4096286E+001, 1.4818850E+002, 2.4076341E+001, 3.2192724E-003
 1.1740570E+001, 1.5718645E+002, 5.4153403E+001, 1.5127129E+002, 2.3912779E+001, 3.2192724E-003
 1.1760842E+001, 1.5750171E+002, 5.4238851E+001, 1.5338525E+002, 2.3823327E+001, 3.2192724E-003
 1.1781115E+001, 1.5704783E+002, 5.4105886E+001, 1.5155923E+002, 2.3763899E+001, 3.2192724E-003
 1.1801388E+001, 1.5544286E+002, 5.3719213E+001, 1.4795962E+002, 2.3688041E+001, 3.2192724E-003
 1.1821660E+001, 1.5390903E+002, 5.3423687E+001, 1.4627429E+002, 2.3608380E+001, 3.2192724E-003
 1.1841932E+001, 1.5367071E+002, 5.3337647E+001, 1.4681750E+002, 2.3529616E+001, 3.2192724E-003
 1.1862205E+001, 1.5437140E+002, 5.3522844E+001, 1.4873519E+002, 2.3505693E+001, 3.2192724E-003
 1.1882477E+001, 1.5326461E+002, 5.3164235E+001, 1.4946422E+002, 2.3508368E+001, 3.2192724E-003
 1.1902750E+001, 1.5132583E+002, 5.2578420E+001, 1.4673125E+002, 2.3502498E+001, 3.2192724E-003
 1.1923022E+001, 1.5010469E+002, 5.2215531E+001, 1.4151251E+002, 2.3466209E+001, 3.2192724E-003
 1.1943295E+001, 1.4927633E+002, 5.2076814E+001, 1.3695607E+002, 2.3519447E+001, 3.2192724E-003
 1.1961193E+001, 1.4865248E+002, 5.1844903E+001, 1.3439878E+002, 2.3615327E+001, 3.2192724E-003
 1.1982671E+001, 1.4962738E+002, 5.2008577E+001, 1.3333871E+002, 2.3781984E+001, 3.2192724E-003
 1.2000569E+001, 1.4984199E+002, 5.2115332E+001, 1.3250425E+002, 2.3979164E+001, 3.2192724E-003
 1.2022047E+001, 1.4931493E+002, 5.1974409E+001, 1.2951576E+002, 2.4189539E+001, 3.2192724E-003
 1.2043525E+001, 1.4947491E+002, 5.1894159E+001, 1.2354323E+002, 2.4407455E+001, 3.2192724E-003
 1.2061423E+001, 1.4936984E+002, 5.1840827E+001, 1.1694915E+002, 2.4594834E+001, 3.2192724E-003
 1.2082901E+001, 1.4872147E+002, 5.1615145E+001, 1.1026150E+002, 2.4785923E+001, 3.2192724E-003
 1.2100799E+001, 1.4833025E+002, 5.1263036E+001, 1.0392391E+002, 2.4951612E+001, 3.2192724E-003
 1.2122277E+001, 1.4763118E+002, 5.1009794E+001, 9.8248722E+001, 2.5044775E+001, 3.2192724E-003
 1.2140175E+001, 1.4693752E+002, 5.0716081E+001, 9.3428611E+001, 2.5080441E+001, 3.2192724E-003
 1.2161653E+001, 1.4649982E+002, 5.0456112E+001, 8.9650940E+001, 2.5089857E+001, 3.2192724E-003
 1.2183131E+001, 1.4584351E+002, 5.0310071E+001, 8.6273208E+001, 2.5052771E+001, 3.2192724E-003
 1.2201029E+001, 1.4632386E+002, 5.0318024E+001, 8.3609139E+001, 2.5033750E+001, 3.2192724E-003
 1.2222507E+001, 1.4570717E+002, 5.0179506E+001, 8.1411127E+001, 2.4977928E+001, 3.2192724E-003
 1.2241696E+001, 1.4634183E+002, 5.0174858E+001, 8.0409805E+001, 2.4927721E+001, 3.2192724E-003
 1.2260885E+001, 1.4770462E+002, 5.0575905E+001, 8.3418174E+001, 2.4884179E+001, 3.2192724E-003
 1.2280395E+001, 1.4946454E+002, 5.1000248E+001, 9.4232641E+001, 2.4933863E+001, 3.2192724E-003
 1.2301502E+001, 1.5144533E+002, 5.1584506E+001, 1.0932777E+002, 2.5013051E+001, 3.2192724E-003
 1.2322611E+001, 1.5266040E+002, 5.1864272E+001, 1.2482697E+002, 2.5062959E+001, 3.2192724E-003
 1.2340201E+001, 1.5406563E+002, 5.2202746E+001, 1.3886713E+002, 2.5080645E+001, 3.2192724E-003
 1.2361309E+001, 1.5437796E+002, 5.2267191E+001, 1.5132674E+002, 2.5048422E+001, 3.2192724E-003
 1.2382418E+001, 1.5515263E+002, 5.2504676E+001, 1.6077130E+002, 2.4998686E+001, 3.2192724E-003
 1.2400007E+001, 1.5481051E+002, 5.2520616E+001, 1.6395126E+002, 2.4942694E+001, 3.2192724E-003
 1.2421116E+001, 1.5560291E+002, 5.2692660E+001, 1.6085679E+002, 2.4891508E+001, 3.2192724E-003
 1.2442927E+001, 1.5748684E+002, 5.3321555E+001, 1.5476224E+002, 2.4864816E+001, 3.2192724E-003
 1.2461241E+001, 1.5735921E+002, 5.3450328E+001, 1.4875251E+002, 2.4864982E+001, 3.2192724E-003
 1.2481355E+001, 1.5681901E+002, 5.3181532E+001, 1.4535419E+002, 2.4833151E+001, 3.2192724E-003
 1.2503144E+001, 1.5590656E+002, 5.3148219E+001, 1.4152958E+002, 2.4688416E+001, 3.2192724E-003
 1.2522688E+001, 1.5601181E+002, 5.3342288E+001, 1.3713889E+002, 2.4535173E+001, 3.2192724E-003
 1.2542969E+001, 1.5490424E+002, 5.3318594E+001, 1.3481348E+002, 2.4377644E+001, 3.2192724E-003
 1.2563250E+001, 1.5314902E+002, 5.2775534E+001, 1.3616302E+002, 2.4178832E+001, 3.2192724E-003
 1.2583530E+001, 1.5127194E+002, 5.2297796E+001, 1.3889046E+002, 2.3921154E+001, 3.2192724E-003
 1.2603811E+001, 1.5000009E+002, 5.2016026E+001, 1.4200520E+002, 2.3621239E+001, 3.2192724E-003
 1.2620036E+001, 1.4931322E+002, 5.1905569E+001, 1.4519523E+002, 2.3393100E+001, 3.2192724E-003
 1.2640317E+001, 1.4883280E+002, 5.1895324E+001, 1.4695905E+002, 2.3228694E+001, 3.2192724E-003
 1.2662220E+001, 1.4822829E+002, 5.1917279E+001, 1.4434592E+002, 2.3150098E+001, 3.2192724E-003
 1.2680068E+001, 1.4887941E+002, 5.2116619E+001, 1.3726594E+002, 2.3148600E+001, 3.2192724E-003
 1.2702376E+001, 1.4947638E+002, 5.2415721E+001, 1.2852950E+002, 2.3198357E+001, 3.2192724E-003
 1.2723675E+001, 1.5112995E+002, 5.3031566E+001, 1.2189869E+002, 2.3323921E+001, 3.2192724E-003
 1.2743458E+001, 1.5180450E+002, 5.3080138E+001, 1.1755251E+002, 2.3498118E+001, 3.2192724E-003
 1.2762119E+001, 1.5156474E+002, 5.2970444E+001, 1.1310876E+002, 2.3676699E+001, 3.2192724E-003
 1.2782493E+001, 1.5059423E+002, 5.2561587E+001, 1.0845116E+002, 2.3804690E+001, 3.2192724E-003
 1.2802866E+001, 1.5175930E+002, 5.2808233E+001, 1.0348647E+002, 2.3955039E+001, 3.2192724E-003
 1.2823239E+001, 1.5114660E+002, 5.2540344E+001, 9.8943663E+001, 2.4155374E+001, 3.2192724E-003
 1.2841555E+001, 1.4994727E+002, 5.2152220E+001, 9.5718680E+001, 2.4363696E+001, 3.2192724E-003
 1.2862442E+001, 1.4921893E+002, 5.1715760E+001, 9.3660431E+001, 2.4539710E+001, 3.2192724E-003
 1.2880345E+001, 1.4870492E+002, 5.1489880E+001, 9.2598039E+001, 2.4717083E+001, 3.2192724E-003
 1.2901233E+001, 1.4825948E+002, 5.1374130E+001, 9.1712226E+001, 2.4909064E+001, 3.2192724E-003
 1.2922716E+001, 1.4834176E+002, 5.1295073E+001, 9.0598782E+001, 2.5101798E+001, 3.2192724E-003
 1.2942410E+001, 1.4893880E+002, 5.1467671E+001, 8.9742060E+001, 2.5256240E+001, 3.2192724E-003
 1.2962104E+001, 1.4902698E+002, 5.1306340E+001, 8.9264164E+001, 2.5362348E+001, 3.2192724E-003
 1.2981797E+001, 1.4857831E+002, 5.1170332E+001, 8.8963936E+001, 2.5417206E+001, 3.2192724E-003
 1.3001491E+001, 1.4942690E+002, 5.1340883E+001, 8.8492073E+001, 2.5447761E+001, 3.2192724E-003
 1.3021185E+001, 1.4985249E+002, 5.1413069E+001, 8.8069884E+001, 2.5490571E+001, 3.2192724E-003
 1.3040522E+001, 1.5057947E+002, 5.1533156E+001, 8.8127440E+001, 2.5529235E+001, 3.2192724E-003
 1.3060999E+001, 1.5072565E+002, 5.1504581E+001, 8.8775029E+001, 2.5527996E+001, 3.2192724E-003
 1.3082939E+001, 1.5215686E+002, 5.1962495E+001, 9.0219387E+001, 2.5532277E+001, 3.2192724E-003
 1.3102246E+001, 1.5242539E+002, 5.2166454E+001, 9.2115882E+001, 2.5527242E+001, 3.2192724E-003
 1.3121553E+001, 1.5312469E+002, 5.2302253E+001, 9.6289825E+001, 2.5513945E+001, 3.2192724E-003
 1.3140862E+001, 1.5426258E+002, 5.2493410E+001, 1.0949186E+002, 2.5462801E+001, 3.2192724E-003
 1.3160169E+001, 1.5546730E+002, 5.2897907E+001, 1.2887646E+002, 2.5435760E+001, 3.2192724E-003
 1.3182693E+001, 1.5757373E+002, 5.3382103E+001, 1.4588700E+002, 2.5463806E+001, 3.2192724E-003
 1.3202002E+001, 1.5955295E+002, 5.3966268E+001, 1.6336870E+002, 2.5481184E+001, 3.2192724E-003
 1.3222918E+001, 1.6121642E+002, 5.4319141E+001, 1.8530973E+002, 2.5517811E+001, 3.2192724E-003
 1.3240616E+001, 1.6129394E+002, 5.4345246E+001, 1.9736015E+002, 2.5556735E+001, 3.2192724E-003
 1.3261854E+001, 1.6173147E+002, 5.4470158E+001, 2.0077894E+002, 2.5569394E+001, 3.2192724E-003
 1.3283092E+001, 1.6151612E+002, 5.4273003E+001, 2.0191513E+002, 2.5501165E+001, 3.2192724E-003
 1.3300791E+001, 1.5955596E+002, 5.3917077E+001, 1.9772985E+002, 2.5366632E+001, 3.2192724E-003
 1.3320259E+001, 1.5763610E+002, 5.3681449E+001, 1.8805941E+002, 2.5219839E+001, 3.2192724E-003
 1.3343621E+001, 1.5476516E+002, 5.2973234E+001, 1.7415243E+002, 2.4978298E+001, 3.2192724E-003
 1.3363090E+001, 1.5177525E+002, 5.2342357E+001, 1.6510746E+002, 2.4712436E+001, 3.2192724E-003
 1.3382558E+001, 1.4885588E+002, 5.1586224E+001, 1.6208985E+002, 2.4367530E+001, 3.2192724E-003
 1.3402026E+001, 1.4860525E+002, 5.1520287E+001, 1.6208942E+002, 2.4067592E+001, 3.2192724E-003
 1.3421494E+001, 1.4742384E+002, 5.1393553E+001, 1.6215311E+002, 2.3836962E+001, 3.2192724E-003
 1.3442131E+001, 1.4655198E+002, 5.1187888E+001, 1.6204262E+002, 2.3668245E+001, 3.2192724E-003
 1.3463546E+001, 1.4546417E+002, 5.1058991E+001, 1.6032855E+002, 2.3535172E+001, 3.2192724E-003
 1.3481535E+001, 1.4598010E+002, 5.1392100E+001, 1.5515695E+002, 2.3440347E+001, 3.2192724E-003
 1.3500380E+001, 1.4735386E+002, 5.1793002E+001, 1.4821684E+002, 2.3422530E+001, 3.2192724E-003
 1.3523936E+001, 1.4815453E+002, 5.2142854E+001, 1.3903853E+002, 2.3421219E+001, 3.2192724E-003
 1.3542782E+001, 1.4804366E+002, 5.2499212E+001, 1.2964544E+002, 2.3494595E+001, 3.2192724E-003
 1.3561627E+001, 1.4856757E+002, 5.2795511E+001, 1.2318663E+002, 2.3599195E+001, 3.2192724E-003
 1.3584079E+001, 1.4770041E+002, 5.2757554E+001, 1.1740812E+002, 2.3710359E+001, 3.2192724E-003
 1.3600716E+001, 1.4841519E+002, 5.2937741E+001, 1.1221326E+002, 2.3866968E+001, 3.2192724E-003
 1.3620156E+001, 1.4736632E+002, 5.2474726E+001, 1.0707515E+002, 2.3986157E+001, 3.2192724E-003
 1.3640912E+001, 1.4552254E+002, 5.1760395E+001, 1.0149856E+002, 2.4069017E+001, 3.2192724E-003
 1.3660922E+001, 1.4381962E+002, 5.1191818E+001, 9.6658022E+001, 2.4106892E+001, 3.2192724E-003
 1.3680933E+001, 1.4387070E+002, 5.0917397E+001, 9.2739356E+001, 2.4186938E+001, 3.2192724E-003
 1.3700943E+001, 1.4334504E+002, 5.0545130E+001, 8.9153901E+001, 2.4294350E+001, 3.2192724E-003
 1.3720954E+001, 1.4257987E+002, 5.0224980E+001, 8.5893038E+001, 2.4413744E+001, 3.2192724E-003
 1.3740964E+001, 1.4271738E+002, 5.0152644E+001, 8.3279042E+001, 2.4524668E+001, 3.2192724E-003
 1.3762309E+001, 1.4359538E+002, 5.0236276E+001, 8.1478807E+001, 2.4683929E+001, 3.2192724E-003
 1.3780652E+001, 1.4511231E+002, 5.0647779E+001, 8.0603198E+001, 2.4885569E+001, 3.2192724E-003
 1.3802664E+001, 1.4722269E+002, 5.1081469E+001, 8.0478592E+001, 2.5135811E+001, 3.2192724E-003
 1.3821007E+001, 1.4769295E+002, 5.1177192E+001, 8.1313212E+001, 2.5357634E+001, 3.2192724E-003
 1.3843019E+001, 1.4961005E+002, 5.1697558E+001, 8.4967443E+001, 2.5550362E+001, 3.2192724E-003
 1.3861362E+001, 1.5036425E+002, 5.2065613E+001, 9.1713066E+001, 2.5687002E+001, 3.2192724E-003
 1.3883372E+001, 1.5136077E+002, 5.2324285E+001, 1.0043154E+002, 2.5782271E+001, 3.2192724E-003
 1.3901715E+001, 1.5302010E+002, 5.2575850E+001, 1.0767201E+002, 2.5803154E+001, 3.2192724E-003
 1.3920058E+001, 1.5462030E+002, 5.3011209E+001, 1.1146401E+002, 2.5798935E+001, 3.2192724E-003
 1.3942070E+001, 1.5530765E+002, 5.3519756E+001, 1.1458135E+002, 2.5758160E+001, 3.2192724E-003
