s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.9841185E+001, 3.1575138E+002,-1.0649520E+002,-2.0626500E+002,-7.7245243E+000,-2.1158507E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2645695E+000,-4.9449344E+000, 6.6003594E-003
 1.9880976E+001, 2.8950369E+002,-9.8025223E+001,-1.8702167E+002,-7.8915179E+000,-2.0312496E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9830557E+000,-3.6378481E+000, 6.6003594E-003
 1.9921503E+001, 2.8463042E+002,-9.6732486E+001,-1.8115796E+002,-7.9403486E+000,-2.0342533E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7709189E+000,-1.4038006E+000, 6.6003594E-003
 1.9960426E+001, 3.0903820E+002,-1.0470127E+002,-1.9465416E+002,-7.9948450E+000,-1.9186883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3650423E-001, 1.4960582E+000, 6.6003594E-003
 2.0000864E+001, 3.2294217E+002,-1.0848431E+002,-2.0422744E+002,-8.0230224E+000,-1.6673617E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5711622E-001, 2.0406723E+000, 6.6003594E-003
 2.0041061E+001, 2.9771297E+002,-9.9965605E+001,-1.8944158E+002,-7.8844911E+000,-1.1386291E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3382835E+000, 3.0743098E-001, 6.6003594E-003
 2.0080452E+001, 2.8480806E+002,-9.6302034E+001,-1.7905750E+002,-7.7441960E+000,-8.8041041E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1842391E-001, 1.6162865E+000, 6.6003594E-003
 2.0121174E+001, 2.9645855E+002,-1.0032574E+002,-1.8385444E+002,-7.6865862E+000,-8.6074217E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6908477E+000, 4.5057064E+000, 6.6003594E-003
 2.0160065E+001, 3.2456487E+002,-1.0927579E+002,-2.0077667E+002,-7.6235524E+000,-5.9337003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1081315E+000, 6.8295218E+000, 6.6003594E-003
 2.0201691E+001, 3.3007964E+002,-1.1060939E+002,-2.0737599E+002,-7.5866642E+000,-5.1681589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9224625E+000, 4.4559061E+000, 6.6003594E-003
 2.0241234E+001, 3.0601111E+002,-1.0269133E+002,-1.9556636E+002,-7.5348678E+000,-4.9853967E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3699933E+000, 1.6870227E-001, 6.6003594E-003
 2.0280779E+001, 2.7699562E+002,-9.4151764E+001,-1.7700084E+002,-7.4263627E+000,-6.4471499E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0579456E+000,-1.6478196E+000, 6.6003594E-003
 2.0320324E+001, 2.7503355E+002,-9.3847496E+001,-1.7405133E+002,-7.3346826E+000,-5.4359680E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6294741E+000,-2.5431687E-001, 6.6003594E-003
 2.0361326E+001, 2.7723115E+002,-9.4734441E+001,-1.7460513E+002,-7.3085279E+000,-4.6378375E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4440905E-001, 5.3667909E-001, 6.6003594E-003
 2.0400246E+001, 2.8725389E+002,-9.8213454E+001,-1.7996034E+002,-7.2776279E+000,-4.2847577E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0860031E-001, 1.7596207E+000, 6.6003594E-003
 2.0441456E+001, 2.8684042E+002,-9.7963833E+001,-1.8121813E+002,-7.1669626E+000,-4.1832512E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.0670834E-001, 4.4966932E-001, 6.6003594E-003
 2.0480375E+001, 2.6990466E+002,-9.2379420E+001,-1.7246060E+002,-7.1200185E+000,-4.4039274E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2911260E+000,-2.0994211E+000, 6.6003594E-003
 2.0520441E+001, 2.6392372E+002,-9.0274116E+001,-1.6891808E+002,-7.1507804E+000,-4.9647110E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9852755E+000,-2.4688962E+000, 6.6003594E-003
 2.0560736E+001, 2.6037335E+002,-8.8835454E+001,-1.6601513E+002,-7.2466566E+000,-6.9871415E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3784619E+000,-1.7937591E+000, 6.6003594E-003
 2.0601028E+001, 2.5422796E+002,-8.6783635E+001,-1.6017392E+002,-7.3690320E+000,-8.9521395E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6449163E+000,-1.8814686E-001, 6.6003594E-003
 2.0642168E+001, 2.5363942E+002,-8.7062107E+001,-1.5802367E+002,-7.5355397E+000,-9.5285286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3886397E-001, 9.2281170E-001, 6.6003594E-003
 2.0681957E+001, 2.6960137E+002,-9.2717084E+001,-1.6543419E+002,-7.6896092E+000,-9.4640438E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0006106E+000, 3.6658409E+000, 6.6003594E-003
 2.0721992E+001, 3.0619317E+002,-1.0489313E+002,-1.8608611E+002,-7.6574519E+000,-9.6238360E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4580308E+000, 7.4602436E+000, 6.6003594E-003
 2.0761797E+001, 3.3701020E+002,-1.1399139E+002,-2.0804584E+002,-7.5829174E+000,-1.0454839E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5606787E+000, 7.2854965E+000, 6.6003594E-003
 2.0800619E+001, 3.4781209E+002,-1.1683701E+002,-2.1905239E+002,-7.5883567E+000,-8.9036090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6382732E+000, 4.2452957E+000, 6.6003594E-003
 2.0840588E+001, 3.3458739E+002,-1.1211003E+002,-2.1130581E+002,-7.6236059E+000,-7.6983513E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8148805E+000, 3.4709545E+000, 6.6003594E-003
 2.0881065E+001, 3.1388230E+002,-1.0530691E+002,-1.9917286E+002,-7.5946835E+000,-6.6168555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1875676E-001, 1.7416737E+000, 6.6003594E-003
 2.0920782E+001, 3.0692394E+002,-1.0357383E+002,-1.9542823E+002,-7.4782460E+000,-6.1169070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3618340E+000, 3.8246990E-001, 6.6003594E-003
 2.0960627E+001, 3.0601428E+002,-1.0308562E+002,-1.9433958E+002,-7.3387143E+000,-5.4008171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9114133E-001, 1.1963595E+000, 6.6003594E-003
 2.1000900E+001, 2.9693117E+002,-1.0003345E+002,-1.8945565E+002,-7.1972255E+000,-4.2781112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1941873E+000, 2.0205972E-001, 6.6003594E-003
 2.1041395E+001, 2.8133067E+002,-9.5085923E+001,-1.8086758E+002,-7.1051383E+000,-2.6966339E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2386918E+000,-1.7549336E+000, 6.6003594E-003
 2.1080973E+001, 2.6478291E+002,-8.9863577E+001,-1.6917061E+002,-7.0327416E+000,-2.3003059E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6126886E+000,-1.3070203E+000, 6.6003594E-003
 2.1121468E+001, 2.5362218E+002,-8.6851676E+001,-1.5959113E+002,-6.9427909E+000,-3.5730074E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1363041E+000, 2.0085325E-001, 6.6003594E-003
 2.1161558E+001, 2.5838301E+002,-8.8752457E+001,-1.6085841E+002,-6.8725604E+000,-2.0398258E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8710189E-001, 1.8791891E+000, 6.6003594E-003
 2.1200758E+001, 2.5741822E+002,-8.8493051E+001,-1.5990201E+002,-6.8962894E+000,-1.5679960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4548629E-001, 2.1111943E+000, 6.6003594E-003
 2.1242409E+001, 2.5663589E+002,-8.8487519E+001,-1.5865360E+002,-6.9910331E+000,-7.5822750E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0758588E+000, 2.5029784E+000, 6.6003594E-003
 2.1281609E+001, 2.6650478E+002,-9.1957246E+001,-1.6344247E+002,-7.1505684E+000, 2.1641715E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3823330E+000, 3.9761319E+000, 6.6003594E-003
 2.1320808E+001, 2.8286007E+002,-9.7079865E+001,-1.7356955E+002,-7.2728733E+000, 3.4357960E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2818522E+000, 4.9721370E+000, 6.6003594E-003
 2.1360008E+001, 2.9572799E+002,-1.0081183E+002,-1.8316897E+002,-7.3142348E+000, 4.4216200E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6934037E+000, 4.4771738E+000, 6.6003594E-003
 2.1401428E+001, 3.0769481E+002,-1.0429974E+002,-1.9151291E+002,-7.2548071E+000, 3.7179422E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7026737E+000, 4.6645342E+000, 6.6003594E-003
 2.1440872E+001, 3.1520591E+002,-1.0646514E+002,-1.9587792E+002,-7.2140821E+000, 2.0570320E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0409133E+000, 5.6693378E+000, 6.6003594E-003
 2.1480536E+001, 3.0178777E+002,-1.0215128E+002,-1.8752714E+002,-7.2126310E+000,-1.2841612E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5497759E+000, 4.8838675E+000, 6.6003594E-003
 2.1521507E+001, 2.9114934E+002,-9.9700544E+001,-1.7895986E+002,-7.2907445E+000,-4.0653461E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7793262E+000, 5.1575381E+000, 6.6003594E-003
 2.1561972E+001, 3.1483002E+002,-1.0812045E+002,-1.9298851E+002,-7.4576874E+000,-7.4484076E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5845325E+000, 6.1888902E+000, 6.6003594E-003
 2.1601107E+001, 3.5072687E+002,-1.1959156E+002,-2.1692030E+002,-7.5539388E+000,-8.5366961E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5543976E+000, 6.5757130E+000, 6.6003594E-003
 2.1641315E+001, 3.7427701E+002,-1.2681227E+002,-2.3562550E+002,-7.5681225E+000,-9.7668845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1566279E+000, 4.1734454E+000, 6.6003594E-003
 2.1681526E+001, 3.7626024E+002,-1.2712306E+002,-2.4032249E+002,-7.5619831E+000,-1.4309336E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.3279801E-001, 1.1096125E+000, 6.6003594E-003
 2.1721943E+001, 3.5154511E+002,-1.1918845E+002,-2.2560940E+002,-7.6021541E+000,-1.9374427E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8713389E+000,-1.0486364E+000, 6.6003594E-003
 2.1761827E+001, 3.3488223E+002,-1.1254927E+002,-2.1684308E+002,-7.6075052E+000,-1.7600553E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1646825E+000,-2.2936323E+000, 6.6003594E-003
 2.1801712E+001, 3.0959727E+002,-1.0439077E+002,-1.9866582E+002,-7.7035388E+000,-1.5543457E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1628764E+000,-1.3182873E+000, 6.6003594E-003
 2.1841595E+001, 3.2503673E+002,-1.0979395E+002,-2.0550076E+002,-7.8068643E+000,-1.7538407E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7652240E-001, 1.7597661E+000, 6.6003594E-003
 2.1881479E+001, 3.4074026E+002,-1.1455409E+002,-2.1616069E+002,-7.8542141E+000,-1.8445701E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1730452E-001, 1.9868020E+000, 6.6003594E-003
 2.1920105E+001, 3.2944799E+002,-1.1050037E+002,-2.1108856E+002,-7.7685219E+000,-1.5571013E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8750318E+000,-6.5161569E-002, 6.6003594E-003
 2.1961668E+001, 2.8507698E+002,-9.6187513E+001,-1.8518843E+002,-7.5883757E+000,-1.4043493E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7566788E+000,-4.0277782E+000, 6.6003594E-003
 2.2000923E+001, 2.6335643E+002,-8.9823614E+001,-1.6825669E+002,-7.4713676E+000,-1.3002991E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0875732E+000,-2.3252698E+000, 6.6003594E-003
 2.2041843E+001, 2.6301749E+002,-9.0081738E+001,-1.6554539E+002,-7.4858004E+000,-1.2308624E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8154882E+000,-2.1852080E-001, 6.6003594E-003
 2.2080048E+001, 2.6585974E+002,-9.0822057E+001,-1.6661720E+002,-7.6085352E+000,-1.0614441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2498891E-001, 7.0580250E-001, 6.6003594E-003
 2.2121847E+001, 2.6341563E+002,-9.0454361E+001,-1.6299154E+002,-7.8097825E+000,-8.4352683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7077800E-001, 2.0755988E+000, 6.6003594E-003
 2.2161400E+001, 2.7273330E+002,-9.4362793E+001,-1.6616064E+002,-7.9008494E+000,-9.6323063E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6996636E+000, 4.2126985E+000, 6.6003594E-003
 2.2200953E+001, 2.9234925E+002,-1.0107174E+002,-1.7706270E+002,-7.9283021E+000,-1.2501884E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6055136E+000, 6.1614885E+000, 6.6003594E-003
 2.2240505E+001, 3.0673543E+002,-1.0560883E+002,-1.8744713E+002,-8.0423743E+000,-1.3900725E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0194326E+000, 5.4980885E+000, 6.6003594E-003
 2.2281809E+001, 3.2424781E+002,-1.1153057E+002,-2.0077943E+002,-8.0315324E+000,-1.2956203E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1958872E+000, 3.7767077E+000, 6.6003594E-003
 2.2320820E+001, 3.3261324E+002,-1.1327549E+002,-2.0991622E+002,-7.9535712E+000,-1.4154327E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2210007E-002, 1.3264158E+000, 6.6003594E-003
 2.2360701E+001, 3.1193021E+002,-1.0577478E+002,-1.9955848E+002,-7.9634208E+000,-2.1006181E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8952789E+000,-1.5765317E+000, 6.6003594E-003
 2.2400581E+001, 2.9729466E+002,-1.0061426E+002,-1.8959476E+002,-7.8925496E+000,-2.3583363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3129334E+000,-1.0427410E+000, 6.6003594E-003
 2.2440460E+001, 3.0175199E+002,-1.0230766E+002,-1.9012420E+002,-7.7203392E+000,-2.0441323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6460029E-001, 1.3953718E+000, 6.6003594E-003
 2.2481791E+001, 3.2878125E+002,-1.1131853E+002,-2.0474871E+002,-7.5238009E+000,-1.7715849E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7257208E+000, 5.0130514E+000, 6.6003594E-003
 2.2521671E+001, 3.4879070E+002,-1.1804941E+002,-2.1797457E+002,-7.3490810E+000,-1.4736340E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7677684E+000, 5.2702788E+000, 6.6003594E-003
 2.2561153E+001, 3.6115918E+002,-1.2231345E+002,-2.2715722E+002,-7.2466445E+000,-1.4643343E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5373031E+000, 4.2954330E+000, 6.6003594E-003
 2.2600636E+001, 3.6182508E+002,-1.2227100E+002,-2.2936781E+002,-7.2380594E+000,-1.4957945E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0748040E+000, 2.7986186E+000, 6.6003594E-003
 2.2640116E+001, 3.4397969E+002,-1.1622941E+002,-2.1899381E+002,-7.3739777E+000,-1.6099695E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6291179E-001, 1.2215028E+000, 6.6003594E-003
 2.2681791E+001, 3.0957234E+002,-1.0470042E+002,-2.0006524E+002,-7.5519244E+000,-1.6614252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5436279E+000,-2.9113841E+000, 6.6003594E-003
 2.2721273E+001, 2.8363555E+002,-9.6711038E+001,-1.8348510E+002,-7.6609510E+000,-1.4942244E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9258024E+000,-4.3709611E+000, 6.6003594E-003
 2.2760754E+001, 2.7037334E+002,-9.2674596E+001,-1.7421931E+002,-7.8358386E+000,-1.6498440E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7743271E+000,-4.5213929E+000, 6.6003594E-003
 2.2800236E+001, 2.6785242E+002,-9.1944064E+001,-1.7025646E+002,-7.8266069E+000,-1.6441345E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6292489E+000,-2.3391231E+000, 6.6003594E-003
 2.2841911E+001, 2.7050282E+002,-9.2867527E+001,-1.7039190E+002,-7.6503054E+000,-1.3892392E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8736871E+000,-5.4583550E-001, 6.6003594E-003
 2.2881393E+001, 2.8105966E+002,-9.6643338E+001,-1.7680232E+002,-7.5111774E+000,-1.2666003E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6647474E+000,-2.3831908E-002, 6.6003594E-003
 2.2922409E+001, 2.9887172E+002,-1.0250971E+002,-1.8632503E+002,-7.5545535E+000,-1.4965030E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4260725E-001, 2.3327841E+000, 6.6003594E-003
 2.2961014E+001, 3.1496008E+002,-1.0724808E+002,-1.9491715E+002,-7.7112768E+000,-1.8845976E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1493131E+000, 4.8951063E+000, 6.6003594E-003
 2.3001545E+001, 3.1732273E+002,-1.0776803E+002,-1.9599604E+002,-7.9032124E+000,-2.0598334E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8156088E+000, 5.4494681E+000, 6.6003594E-003
 2.3040596E+001, 3.2813327E+002,-1.1158514E+002,-2.0180405E+002,-8.0680333E+000,-2.2253903E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6722435E+000, 6.4535016E+000, 6.6003594E-003
 2.3081579E+001, 3.7176037E+002,-1.2545840E+002,-2.2990742E+002,-8.0569855E+000,-2.4515022E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3769297E+000, 8.0924109E+000, 6.6003594E-003
 2.3120157E+001, 4.0662896E+002,-1.3535544E+002,-2.5624245E+002,-7.9750762E+000,-2.6020973E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4421130E+000, 6.7957760E+000, 6.6003594E-003
 2.3160666E+001, 3.4588872E+002,-1.1497724E+002,-2.2557907E+002,-7.8961744E+000,-2.7313075E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9800289E+000,-2.8368870E+000, 6.6003594E-003
 2.3201172E+001, 3.0734365E+002,-1.0327216E+002,-2.0025270E+002,-7.7562740E+000,-2.8362478E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6868347E+000,-4.2211017E+000, 6.6003594E-003
 2.3240908E+001, 3.0072286E+002,-1.0160574E+002,-1.9359582E+002,-7.7034879E+000,-2.7198680E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7539887E+000,-2.4541714E+000, 6.6003594E-003
 2.3281221E+001, 3.0500520E+002,-1.0375425E+002,-1.9436239E+002,-7.6204607E+000,-2.3083539E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3125936E+000,-9.6273463E-001, 6.6003594E-003
 2.3321535E+001, 3.2415614E+002,-1.1013926E+002,-2.0557623E+002,-7.4793912E+000,-1.9134659E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9076765E-001, 7.6990791E-001, 6.6003594E-003
 2.3361849E+001, 3.2827885E+002,-1.1138603E+002,-2.0928697E+002,-7.3386783E+000,-1.5013912E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2010755E+000, 1.1703356E-001, 6.6003594E-003
 2.3400042E+001, 3.1084760E+002,-1.0565049E+002,-1.9916019E+002,-7.2398431E+000,-1.0054440E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5865509E+000,-1.3034598E+000, 6.6003594E-003
 2.3440355E+001, 2.8334925E+002,-9.6689007E+001,-1.8160592E+002,-7.2056105E+000,-7.1483875E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3529153E+000,-2.2227697E+000, 6.6003594E-003
 2.3480669E+001, 2.6480775E+002,-9.0539259E+001,-1.6844269E+002,-7.2299743E+000,-9.5614876E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4409710E+000,-1.4997866E+000, 6.6003594E-003
 2.3520346E+001, 2.5160561E+002,-8.6384849E+001,-1.6107654E+002,-7.2368474E+000,-1.0888889E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1464802E+000,-3.2015144E+000, 6.6003594E-003
 2.3560022E+001, 2.4484350E+002,-8.4375524E+001,-1.5532909E+002,-7.1521966E+000,-6.9829832E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3011881E+000,-2.0831448E+000, 6.6003594E-003
 2.3602034E+001, 2.5147622E+002,-8.6742715E+001,-1.5676623E+002,-7.3339501E+000,-3.3210958E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.4816296E-001, 6.0010748E-001, 6.6003594E-003
 2.3641478E+001, 2.7010594E+002,-9.3163914E+001,-1.6566925E+002,-7.7414698E+000,-5.9204772E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7568607E+000, 3.4720985E+000, 6.6003594E-003
 2.3682556E+001, 2.8772509E+002,-9.8878496E+001,-1.7571058E+002,-8.0241113E+000,-1.1950090E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3273789E+000, 4.9923992E+000, 6.6003594E-003
 2.3721067E+001, 3.0801464E+002,-1.0490736E+002,-1.8828437E+002,-8.1035128E+000,-1.8239618E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0103738E+000, 6.5369995E+000, 6.6003594E-003
 2.3760330E+001, 3.2660195E+002,-1.1039189E+002,-2.0097786E+002,-8.0759324E+000,-2.0779665E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4648706E+000, 6.9484785E+000, 6.6003594E-003
 2.3801878E+001, 3.2043636E+002,-1.0787872E+002,-2.0064079E+002,-7.9886943E+000,-2.0703277E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3292744E+000, 3.7211275E+000, 6.6003594E-003
 2.3841887E+001, 3.0807254E+002,-1.0343548E+002,-1.9561935E+002,-7.9004480E+000,-2.1923981E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.9029033E-001, 8.9801658E-001, 6.6003594E-003
 2.3881176E+001, 2.9966911E+002,-1.0091477E+002,-1.8973301E+002,-7.8493971E+000,-2.1005907E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4557699E-001, 9.6187010E-001, 6.6003594E-003
 2.3920464E+001, 3.0149584E+002,-1.0205513E+002,-1.8948964E+002,-7.7708146E+000,-1.9503517E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5529490E-001, 1.9852199E+000, 6.6003594E-003
 2.3962027E+001, 2.9994138E+002,-1.0205076E+002,-1.9022694E+002,-7.7258165E+000,-2.3963660E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7884844E+000,-3.0177855E-001, 6.6003594E-003
 2.4000694E+001, 3.0685396E+002,-1.0439549E+002,-1.9638225E+002,-7.6988420E+000,-2.7488667E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4178372E+000,-1.8975126E+000, 6.6003594E-003
 2.4041637E+001, 3.0328846E+002,-1.0266607E+002,-1.9567816E+002,-7.6564971E+000,-2.6789810E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3362543E+000,-2.9801627E+000, 6.6003594E-003
 2.4080229E+001, 2.7692875E+002,-9.4144654E+001,-1.7800721E+002,-7.6324150E+000,-2.4169985E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2538658E+000,-3.0972308E+000, 6.6003594E-003
 2.4122284E+001, 2.7334417E+002,-9.3555078E+001,-1.7235763E+002,-7.5111943E+000,-2.0828321E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7092688E+000,-2.8800927E-001, 6.6003594E-003
 2.4161867E+001, 2.8591551E+002,-9.7360526E+001,-1.7970127E+002,-7.4909231E+000,-2.4974453E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6190329E-001, 1.1130507E+000, 6.6003594E-003
 2.4201450E+001, 2.8764439E+002,-9.7469705E+001,-1.8152203E+002,-7.4250865E+000,-2.4413005E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2848551E-002, 9.8344191E-001, 6.6003594E-003
 2.4241938E+001, 2.8154554E+002,-9.5584423E+001,-1.7714652E+002,-7.4026699E+000,-2.2811285E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6183546E-001, 1.1838090E+000, 6.6003594E-003
 2.4280239E+001, 2.7518080E+002,-9.3941521E+001,-1.7165801E+002,-7.5384147E+000,-2.2678938E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1861510E+000, 1.8160680E+000, 6.6003594E-003
 2.4322214E+001, 2.6893015E+002,-9.2288048E+001,-1.6714134E+002,-7.6471370E+000,-2.0437693E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1634027E-001, 1.6492518E+000, 6.6003594E-003
 2.4362261E+001, 2.7599324E+002,-9.5151275E+001,-1.6858457E+002,-7.7212745E+000,-1.8139298E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0994051E+000, 4.3547284E+000, 6.6003594E-003
 2.4401131E+001, 2.8779073E+002,-9.9581642E+001,-1.7471127E+002,-7.7496133E+000,-1.7828416E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4007357E+000, 5.5699229E+000, 6.6003594E-003
 2.4442591E+001, 2.9797671E+002,-1.0332022E+002,-1.8158427E+002,-7.7273146E+000,-1.6828989E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3249357E+000, 5.1766205E+000, 6.6003594E-003
