s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.7399044E+001, 1.5047717E+002,-5.1475940E+001,-9.6405673E+001,-3.1663295E+000, 2.9500952E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.9101788E-001,-5.4127225E-001, 3.3012707E-003
 1.7431934E+001, 1.5229947E+002,-5.2061567E+001,-9.7625839E+001,-3.1365000E+000, 2.9032626E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5692621E-001,-4.9540393E-001, 3.3012707E-003
 1.7475790E+001, 1.5042564E+002,-5.1369143E+001,-9.6597739E+001,-3.1255585E+000, 2.9951657E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0904372E-001,-6.3685043E-001, 3.3012707E-003
 1.7508680E+001, 1.4730243E+002,-5.0279567E+001,-9.4670328E+001,-3.1052694E+000, 2.9641175E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0471406E-001,-7.2308764E-001, 3.3012707E-003
 1.7541571E+001, 1.4522029E+002,-4.9578984E+001,-9.2875181E+001,-3.1195290E+000, 2.5544484E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2778786E-001,-3.2785874E-001, 3.3012707E-003
 1.7575560E+001, 1.4461971E+002,-4.9359304E+001,-9.2122333E+001,-3.1820167E+000, 1.6738609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0749772E-001,-2.7209601E-002, 3.3012707E-003
 1.7611738E+001, 1.4191558E+002,-4.8408755E+001,-9.0374121E+001,-3.2441882E+000, 2.3565684E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1197591E-001,-1.0912723E-001, 3.3012707E-003
 1.7647919E+001, 1.4366308E+002,-4.9020545E+001,-9.1187820E+001,-3.2628267E+000,-8.0932660E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5117766E-001, 1.9107575E-001, 3.3012707E-003
 1.7684099E+001, 1.4265351E+002,-4.8703799E+001,-9.0750898E+001,-3.2182970E+000, 5.3716033E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3866510E-001,-1.4116119E-002, 3.3012707E-003
 1.7720280E+001, 1.4297787E+002,-4.8821467E+001,-9.1408584E+001,-3.1567710E+000, 1.2642522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9171668E-002,-3.9630884E-001, 3.3012707E-003
 1.7756460E+001, 1.4612286E+002,-4.9931967E+001,-9.3467438E+001,-3.1343857E+000, 1.6299137E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7655376E-001,-3.9462679E-001, 3.3012707E-003
 1.7781786E+001, 1.5196960E+002,-5.2026277E+001,-9.6678965E+001,-3.2187731E+000, 6.6857328E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8546577E-001, 5.2266506E-002, 3.3012707E-003
 1.7821583E+001, 1.5692264E+002,-5.3697818E+001,-9.9625809E+001,-3.1098257E+000, 2.0311561E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6593224E-001, 5.0950311E-001, 3.3012707E-003
 1.7861382E+001, 1.5019401E+002,-5.1346357E+001,-9.6158957E+001,-2.9921212E+000, 3.1689673E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0729399E-002,-2.7173907E-001, 3.3012707E-003
 1.7887913E+001, 1.4802550E+002,-5.0538117E+001,-9.4820753E+001,-2.9947881E+000, 2.9618448E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7329532E-001,-2.9854192E-001, 3.3012707E-003
 1.7927711E+001, 1.4357313E+002,-4.8998657E+001,-9.1875001E+001,-3.0120669E+000, 3.3630492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8163365E-001,-2.7896579E-001, 3.3012707E-003
 1.7967510E+001, 1.4362380E+002,-4.8989286E+001,-9.1488413E+001,-3.0335881E+000, 3.5246966E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8216881E-002, 1.4776428E-001, 3.3012707E-003
 1.7994041E+001, 1.5112643E+002,-5.1669025E+001,-9.4897377E+001,-3.1144376E+000, 2.7806920E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.8411051E-001, 1.4733948E+000, 3.3012707E-003
 1.8033840E+001, 1.5455717E+002,-5.2873381E+001,-9.6802362E+001,-3.2349835E+000, 1.4388292E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8112930E+000, 1.6608350E+000, 3.3012707E-003
 1.8060371E+001, 1.5681243E+002,-5.3663509E+001,-9.8673856E+001,-3.2673281E+000, 1.1521085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3150943E+000, 1.2192540E+000, 3.3012707E-003
 1.8100170E+001, 1.5294910E+002,-5.2263607E+001,-9.7105649E+001,-3.3481198E+000, 4.6733464E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1660038E-001, 2.3219323E-001, 3.3012707E-003
 1.8139969E+001, 1.5982868E+002,-5.4642548E+001,-1.0079815E+002,-3.3345430E+000,-6.5828335E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4241676E-001, 1.0527744E+000, 3.3012707E-003
 1.8166500E+001, 1.6394318E+002,-5.5935334E+001,-1.0402948E+002,-3.3494099E+000,-6.5709849E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.7850161E-001, 6.2238398E-001, 3.3012707E-003
 1.8206299E+001, 1.6041893E+002,-5.4778886E+001,-1.0320788E+002,-3.3427597E+000,-1.3741851E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7401204E-001,-9.2434276E-001, 3.3012707E-003
 1.8246098E+001, 1.5878214E+002,-5.4209329E+001,-1.0239226E+002,-3.3512918E+000,-1.0699753E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0083460E+000,-1.1814360E+000, 3.3012707E-003
 1.8272629E+001, 1.5760752E+002,-5.3792034E+001,-1.0158385E+002,-3.2824396E+000, 1.3445455E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1086703E+000,-1.0494571E+000, 3.3012707E-003
 1.8308428E+001, 1.5276164E+002,-5.2125614E+001,-9.8615681E+001,-3.3158173E+000,-3.1559323E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2762745E-001,-1.2986317E+000, 3.3012707E-003
 1.8344229E+001, 1.5266226E+002,-5.2155029E+001,-9.7866187E+001,-3.1975345E+000, 1.3229164E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8198867E-001,-5.4325724E-001, 3.3012707E-003
 1.8380028E+001, 1.4576007E+002,-4.9781625E+001,-9.3569734E+001,-3.1715607E+000, 1.4493609E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6742243E-001,-7.4835359E-001, 3.3012707E-003
 1.8415827E+001, 1.4483285E+002,-4.9491349E+001,-9.2786522E+001,-3.2524808E+000, 3.5199147E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0524957E-001,-6.9398003E-001, 3.3012707E-003
 1.8451628E+001, 1.4627263E+002,-5.0029334E+001,-9.3105071E+001,-3.2008316E+000, 9.3164603E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4614666E-001,-5.3291032E-002, 3.3012707E-003
 1.8487427E+001, 1.4562594E+002,-4.9795966E+001,-9.2718286E+001,-3.2827248E+000,-1.0853581E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8318364E-001,-1.8189314E-001, 3.3012707E-003
 1.8524420E+001, 1.4207496E+002,-4.8576202E+001,-9.0694235E+001,-3.3327931E+000,-1.4452460E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5653944E-001,-5.4271884E-001, 3.3012707E-003
 1.8550673E+001, 1.4622346E+002,-5.0063849E+001,-9.2683598E+001,-3.3757816E+000,-2.1164877E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7264696E-001, 7.9061508E-002, 3.3012707E-003
 1.8590054E+001, 1.4515364E+002,-4.9693409E+001,-9.1625150E+001,-3.4468081E+000,-2.4525366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2832376E-001, 3.6374593E-001, 3.3012707E-003
 1.8629433E+001, 1.4315609E+002,-4.8946247E+001,-9.0520289E+001,-3.5188508E+000,-3.8192481E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2239499E-001, 1.3251275E-001, 3.3012707E-003
 1.8655685E+001, 1.4105942E+002,-4.8197999E+001,-8.9305830E+001,-3.5505286E+000,-3.8359679E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8570832E-001,-3.3297496E-002, 3.3012707E-003
 1.8695066E+001, 1.4204045E+002,-4.8532654E+001,-9.0018842E+001,-3.5867580E+000,-3.5975522E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4107738E-003,-1.3377654E-001, 3.3012707E-003
 1.8734446E+001, 1.4833236E+002,-5.0715787E+001,-9.3694919E+001,-3.6821020E+000,-4.9813305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4661409E-001, 1.8973620E-001, 3.3012707E-003
 1.8760698E+001, 1.5080503E+002,-5.1518049E+001,-9.5524038E+001,-3.7212007E+000,-4.2564428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3302863E-001,-8.2200669E-004, 3.3012707E-003
 1.8798363E+001, 1.5937855E+002,-5.4517160E+001,-1.0012563E+002,-3.7774772E+000,-4.2557107E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7242592E-001, 9.1572471E-001, 3.3012707E-003
 1.8832596E+001, 1.6045721E+002,-5.4871850E+001,-1.0098062E+002,-3.6737562E+000,-2.3595298E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5131081E+000, 9.0738969E-001, 3.3012707E-003
 1.8866831E+001, 1.5729106E+002,-5.3740164E+001,-9.9511838E+001,-3.8952235E+000,-3.6928188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7906301E-001, 1.0690260E-001, 3.3012707E-003
 1.8901064E+001, 1.5530634E+002,-5.3047339E+001,-9.8292269E+001,-3.8955860E+000,-3.3752913E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5520479E-001, 3.7396932E-002, 3.3012707E-003
 1.8935297E+001, 1.5585614E+002,-5.3243701E+001,-9.8291535E+001,-3.9695144E+000,-3.6385470E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.7623931E-001, 3.1500208E-001, 3.3012707E-003
 1.8972954E+001, 1.5271544E+002,-5.2163214E+001,-9.6852102E+001,-3.9812370E+000,-3.8438829E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0028092E-001,-3.1955146E-001, 3.3012707E-003
 1.9010611E+001, 1.5127833E+002,-5.1694370E+001,-9.6107575E+001,-3.8725198E+000,-3.5098070E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9489313E-002,-4.3123451E-001, 3.3012707E-003
 1.9048267E+001, 1.4588788E+002,-4.9884535E+001,-9.3088367E+001,-3.7949635E+000,-3.7367555E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4842201E-001,-9.1735596E-001, 3.3012707E-003
 1.9085926E+001, 1.5465932E+002,-5.2989525E+001,-9.7343544E+001,-3.8198737E+000,-4.3322855E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2970940E-001, 4.6305437E-001, 3.3012707E-003
 1.9111031E+001, 1.5876285E+002,-5.4462493E+001,-9.9632598E+001,-3.8156662E+000,-4.7126667E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2340892E+000, 8.0497004E-001, 3.3012707E-003
 1.9148687E+001, 1.5926887E+002,-5.4561067E+001,-1.0091854E+002,-3.6155615E+000,-2.6391030E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.2302824E-001, 1.4731151E-001, 3.3012707E-003
 1.9186344E+001, 1.5846308E+002,-5.4270036E+001,-1.0071364E+002,-3.5708938E+000,-1.8953524E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3149802E-002,-1.1043838E-001, 3.3012707E-003
 1.9224001E+001, 1.6296035E+002,-5.5838757E+001,-1.0332419E+002,-3.4584571E+000,-8.8103652E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1673661E-001, 3.3013815E-001, 3.3012707E-003
 1.9261658E+001, 1.7309890E+002,-5.9260244E+001,-1.0930647E+002,-3.5179879E+000,-8.5011333E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2692401E+000, 1.0056936E+000, 3.3012707E-003
 1.9286762E+001, 1.7161647E+002,-5.8680272E+001,-1.0974317E+002,-3.3405772E+000, 3.8279670E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0070602E-001,-1.4372277E-001, 3.3012707E-003
 1.9324419E+001, 1.7406247E+002,-5.9483113E+001,-1.1173257E+002,-3.3456188E+000, 1.3771583E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9435669E-001,-4.8506138E-001, 3.3012707E-003
 1.9362076E+001, 1.7269973E+002,-5.8990903E+001,-1.1129926E+002,-3.2720178E+000, 2.7887705E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4346861E-001,-8.3456663E-001, 3.3012707E-003
 1.9399734E+001, 1.6234072E+002,-5.5399867E+001,-1.0519308E+002,-3.3594828E+000, 2.5998086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3584681E+000,-1.5857136E+000, 3.3012707E-003
 1.9437391E+001, 1.5510014E+002,-5.2933079E+001,-1.0022810E+002,-3.3783911E+000, 2.3676584E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4239454E+000,-1.4157551E+000, 3.3012707E-003
 1.9462496E+001, 1.5066945E+002,-5.1467247E+001,-9.7147866E+001,-3.4528096E+000, 1.0727235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1639260E+000,-1.3877467E+000, 3.3012707E-003
 1.9500153E+001, 1.4694814E+002,-5.0178648E+001,-9.4807653E+001,-3.4655077E+000, 5.2234674E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3841537E+000,-1.4984411E+000, 3.3012707E-003
 1.9537809E+001, 1.4744169E+002,-5.0402029E+001,-9.4508867E+001,-3.5570427E+000,-1.3451487E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1778498E+000,-1.0397004E+000, 3.3012707E-003
 1.9575466E+001, 1.4946185E+002,-5.1144886E+001,-9.5024277E+001,-3.6463095E+000,-2.4452190E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5051032E-001,-3.7807664E-001, 3.3012707E-003
 1.9600571E+001, 1.4794862E+002,-5.0612897E+001,-9.3748819E+001,-3.7341485E+000,-2.9861759E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2406249E-001,-1.7710164E-001, 3.3012707E-003
 1.9638227E+001, 1.4683663E+002,-5.0286455E+001,-9.2580039E+001,-3.8073298E+000,-3.7941347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4048597E-001, 1.2486950E-001, 3.3012707E-003
 1.9675884E+001, 1.4366179E+002,-4.9128295E+001,-9.0686512E+001,-3.8224447E+000,-3.3537161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4834600E-001,-9.0032612E-003, 3.3012707E-003
 1.9713543E+001, 1.4047719E+002,-4.8049814E+001,-8.8516702E+001,-3.8344162E+000,-3.3379975E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9614874E-001, 4.2876675E-002, 3.3012707E-003
 1.9751200E+001, 1.3524035E+002,-4.6295565E+001,-8.5226547E+001,-3.8180003E+000,-2.6432757E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.9626959E-002,-1.2619967E-001, 3.3012707E-003
 1.9776304E+001, 1.3685068E+002,-4.6933533E+001,-8.5851464E+001,-3.8185392E+000,-3.1897085E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7066935E-001, 2.1524924E-001, 3.3012707E-003
 1.9813961E+001, 1.3805495E+002,-4.7327312E+001,-8.6605675E+001,-3.7484574E+000,-2.2586161E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8570183E-001, 3.5091517E-001, 3.3012707E-003
 1.9851618E+001, 1.4390500E+002,-4.9326705E+001,-8.9774151E+001,-3.6884006E+000,-2.0690305E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1665592E+000, 1.0950487E+000, 3.3012707E-003
 1.9889275E+001, 1.5022391E+002,-5.1492989E+001,-9.3791229E+001,-3.6195624E+000,-1.3264466E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8160539E+000, 1.3068629E+000, 3.3012707E-003
 1.9926931E+001, 1.4369280E+002,-4.9270017E+001,-9.1152285E+001,-3.6012326E+000,-2.6458326E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0978567E-001,-3.5719147E-001, 3.3012707E-003
 1.9952036E+001, 1.3784017E+002,-4.7276297E+001,-8.8366365E+001,-3.4926743E+000,-2.5746733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.6219170E-001,-1.3209109E+000, 3.3012707E-003
 1.9989693E+001, 1.3239298E+002,-4.5443452E+001,-8.5360835E+001,-3.3618059E+000,-2.9395493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3408395E+000,-1.8025071E+000, 3.3012707E-003
 2.0027351E+001, 1.3370105E+002,-4.5935698E+001,-8.5674560E+001,-3.2498098E+000,-3.5855711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1426718E+000,-1.1948733E+000, 3.3012707E-003
 2.0065008E+001, 1.4085352E+002,-4.8376166E+001,-8.9769387E+001,-3.1806535E+000,-4.5036449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2264968E-001,-5.1771831E-001, 3.3012707E-003
 2.0090113E+001, 1.5656348E+002,-5.3861850E+001,-9.8666392E+001,-3.2457947E+000,-6.8794741E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3924624E-001, 7.2065020E-001, 3.3012707E-003
 2.0127769E+001, 1.6911111E+002,-5.8051456E+001,-1.0621943E+002,-3.3788231E+000,-8.7135589E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7739024E+000, 1.3742606E+000, 3.3012707E-003
 2.0165426E+001, 1.7241768E+002,-5.9038049E+001,-1.0996459E+002,-3.5120992E+000,-1.1348332E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.4914325E-001,-2.1054410E-001, 3.3012707E-003
 2.0203083E+001, 1.7946296E+002,-6.1369329E+001,-1.1492639E+002,-3.5334568E+000,-9.7858539E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5290293E-001,-4.6406803E-001, 3.3012707E-003
 2.0240740E+001, 1.8682500E+002,-6.3870613E+001,-1.1942815E+002,-3.6351027E+000,-1.0574173E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2894657E-001,-2.1461619E-001, 3.3012707E-003
 2.0274567E+001, 1.8384148E+002,-6.2725830E+001,-1.1852027E+002,-3.7301044E+000,-9.6760265E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3113994E-001,-1.2314922E+000, 3.3012707E-003
 2.0306477E+001, 1.7635759E+002,-6.0156771E+001,-1.1415162E+002,-3.7724559E+000,-9.3851261E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9611250E-001,-1.8171027E+000, 3.3012707E-003
 2.0337257E+001, 1.6279995E+002,-5.5470821E+001,-1.0570228E+002,-3.7497008E+000,-7.0216931E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4950134E+000,-2.1930682E+000, 3.3012707E-003
 2.0375282E+001, 1.5308770E+002,-5.2165977E+001,-9.8936108E+001,-3.8918801E+000,-6.9072764E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5065814E+000,-1.9753427E+000, 3.3012707E-003
 2.0413307E+001, 1.4654896E+002,-4.9942235E+001,-9.3686645E+001,-3.8044252E+000,-4.1016365E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0895376E-001,-9.2536466E-001, 3.3012707E-003
 2.0441824E+001, 1.3720204E+002,-4.6829480E+001,-8.7320035E+001,-3.8318099E+000,-3.4677143E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0050012E-001,-8.1395912E-001, 3.3012707E-003
 2.0479849E+001, 1.3494434E+002,-4.6064233E+001,-8.5780183E+001,-3.7067393E+000,-1.4057428E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9048088E-001,-6.2087555E-001, 3.3012707E-003
 2.0517874E+001, 1.3514893E+002,-4.6216114E+001,-8.5696243E+001,-3.5779181E+000, 6.2729530E-005, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8132843E-001,-3.4128241E-001, 3.3012707E-003
 2.0546392E+001, 1.3793373E+002,-4.7215691E+001,-8.7120122E+001,-3.5518494E+000, 5.7247706E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9066811E-002, 5.1793919E-002, 3.3012707E-003
 2.0586317E+001, 1.3898810E+002,-4.7580411E+001,-8.7551579E+001,-3.4895371E+000, 1.8299939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3110923E-001, 3.8487691E-001, 3.3012707E-003
 2.0617687E+001, 1.3590703E+002,-4.6472423E+001,-8.5857922E+001,-3.5682504E+000, 1.0152082E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7237590E-001, 9.4530852E-003, 3.3012707E-003
 2.0659513E+001, 1.3727650E+002,-4.6919554E+001,-8.6511362E+001,-3.5110095E+000, 5.1452389E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7933564E-001, 3.3971677E-001, 3.3012707E-003
 2.0690884E+001, 1.4233074E+002,-4.8678414E+001,-8.9360779E+001,-3.5613988E+000,-5.0545604E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6660066E-001, 7.2509212E-001, 3.3012707E-003
 2.0722254E+001, 1.4481887E+002,-4.9546939E+001,-9.0951861E+001,-3.5572399E+000,-1.4479500E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0878253E+000, 7.4834752E-001, 3.3012707E-003
 2.0764082E+001, 1.3576358E+002,-4.6382725E+001,-8.6918283E+001,-3.4893855E+000,-2.0863489E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2293081E-001,-1.0476734E+000, 3.3012707E-003
 2.0795452E+001, 1.3161864E+002,-4.4936056E+001,-8.5075354E+001,-3.3999726E+000,-3.1828444E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5802849E+000,-1.8245673E+000, 3.3012707E-003
 2.0826822E+001, 1.3274154E+002,-4.5333678E+001,-8.5539716E+001,-3.2740230E+000,-2.8257141E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2276346E+000,-1.4341354E+000, 3.3012707E-003
 2.0860283E+001, 1.4134298E+002,-4.8388487E+001,-9.0101893E+001,-3.1844108E+000,-2.5176493E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3450142E-001,-3.5698794E-001, 3.3012707E-003
 2.0906292E+001, 1.4161803E+002,-4.8483930E+001,-9.0647377E+001,-3.1528659E+000,-2.3722132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6007845E-001,-6.8986662E-001, 3.3012707E-003
 2.0931599E+001, 1.3519613E+002,-4.6176920E+001,-8.7367169E+001,-3.0871745E+000,-2.3887742E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1998830E-001,-1.4590235E+000, 3.3012707E-003
 2.0973352E+001, 1.3649648E+002,-4.6577725E+001,-8.8163047E+001,-3.0433029E+000,-2.8876919E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2978724E+000,-1.3164704E+000, 3.3012707E-003
 2.1001188E+001, 1.5097823E+002,-5.1681855E+001,-9.5696353E+001,-2.9233309E+000,-1.5785435E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3618834E-001, 6.6090827E-001, 3.3012707E-003
 2.1042942E+001, 1.6015002E+002,-5.4793467E+001,-1.0121103E+002,-3.0718503E+000,-3.8928082E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2026850E+000, 1.0347408E+000, 3.3012707E-003
 2.1070778E+001, 1.5750144E+002,-5.3829609E+001,-1.0078597E+002,-3.1546781E+000,-4.0914322E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1839579E-001,-3.0973381E-001, 3.3012707E-003
 2.1112530E+001, 1.5115594E+002,-5.1685097E+001,-9.6985770E+001,-3.2394563E+000,-4.4522542E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4718164E-001,-7.9890662E-001, 3.3012707E-003
 2.1140366E+001, 1.5340190E+002,-5.2365519E+001,-9.7177417E+001,-3.3899877E+000,-6.6017065E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0822282E-002, 4.0295971E-001, 3.3012707E-003
 2.1177437E+001, 1.5102958E+002,-5.1500667E+001,-9.5892088E+001,-3.5394021E+000,-6.1991019E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5780871E-001, 3.5433826E-002, 3.3012707E-003
 2.1214508E+001, 1.5361736E+002,-5.2419821E+001,-9.7204095E+001,-3.6481309E+000,-6.0834912E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3340887E-001, 2.8447983E-001, 3.3012707E-003
 2.1251579E+001, 1.5928976E+002,-5.4367905E+001,-1.0068380E+002,-3.7933101E+000,-5.7669170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6775061E-001, 3.8707417E-001, 3.3012707E-003
 2.1288651E+001, 1.7201938E+002,-5.8742600E+001,-1.0828453E+002,-3.8853345E+000,-5.2506117E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0145623E+000, 1.0544085E+000, 3.3012707E-003
 2.1325724E+001, 1.7893629E+002,-6.1130332E+001,-1.1240972E+002,-4.1083393E+000,-5.9867624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4801133E+000, 1.2280316E+000, 3.3012707E-003
 2.1350437E+001, 1.7899050E+002,-6.1215306E+001,-1.1262773E+002,-4.2601002E+000,-6.7605614E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3189517E+000, 8.1976218E-001, 3.3012707E-003
 2.1387508E+001, 1.7987311E+002,-6.1466047E+001,-1.1302641E+002,-4.4797783E+000,-8.2285563E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0619858E+000, 8.1858713E-001, 3.3012707E-003
 2.1424580E+001, 1.7622979E+002,-6.0187003E+001,-1.1085228E+002,-4.5986782E+000,-8.8564270E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3179734E+000, 5.0325597E-001, 3.3012707E-003
