s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.0242939E+001, 2.6124802E+002,-8.8602985E+001,-1.6982340E+002,-7.1539387E+000,-1.5624920E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1345480E+000,-4.4885475E+000, 6.6003594E-003
 2.0282953E+001, 2.6451572E+002,-8.9817812E+001,-1.7093932E+002,-7.0323196E+000,-1.4848941E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4611081E+000,-3.4222269E+000, 6.6003594E-003
 2.0322968E+001, 2.9179903E+002,-9.9062098E+001,-1.8514928E+002,-6.9227230E+000,-1.3145028E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6148087E-001, 5.3348396E-001, 6.6003594E-003
 2.0362984E+001, 3.0062380E+002,-1.0200640E+002,-1.9100876E+002,-6.6393292E+000,-9.8668389E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3671551E+000, 8.7064208E-001, 6.6003594E-003
 2.0405664E+001, 2.9396734E+002,-9.9526500E+001,-1.8930112E+002,-6.3007087E+000,-6.1321494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8516731E-001,-1.2223030E+000, 6.6003594E-003
 2.0449680E+001, 3.2163471E+002,-1.0889151E+002,-2.0442640E+002,-6.2637559E+000,-5.4603911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3500327E-001, 1.9984317E+000, 6.6003594E-003
 2.0493696E+001, 3.5105966E+002,-1.1882000E+002,-2.2278754E+002,-5.9453139E+000,-3.5820098E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8863387E+000, 3.4709831E+000, 6.6003594E-003
 2.0523041E+001, 3.4300978E+002,-1.1579263E+002,-2.2162871E+002,-5.8019926E+000,-3.3825170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5267484E+000,-2.4737442E-001, 6.6003594E-003
 2.0567057E+001, 3.2462866E+002,-1.0957905E+002,-2.1181029E+002,-5.8506650E+000,-3.8266624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8300997E+000,-2.6496005E+000, 6.6003594E-003
 2.0611073E+001, 3.1050075E+002,-1.0474046E+002,-2.0213877E+002,-6.0265530E+000,-4.2296722E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0506768E+000,-2.4473304E+000, 6.6003594E-003
 2.0640417E+001, 3.0822983E+002,-1.0407727E+002,-1.9868347E+002,-6.5476612E+000,-8.6500547E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4477668E-001,-1.1650773E+000, 6.6003594E-003
 2.0684433E+001, 2.9766088E+002,-1.0042424E+002,-1.9248914E+002,-6.6461461E+000,-7.3448965E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8113472E-001,-1.9720943E+000, 6.6003594E-003
 2.0722090E+001, 2.9275835E+002,-9.8981449E+001,-1.8900528E+002,-6.5429837E+000,-4.7706356E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.1166315E-001,-1.8190732E+000, 6.6003594E-003
 2.0772301E+001, 3.0181066E+002,-1.0227683E+002,-1.9318606E+002,-6.6030630E+000,-4.5772188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.1946077E-002,-3.0106746E-001, 6.6003594E-003
 2.0809959E+001, 3.1410849E+002,-1.0645163E+002,-2.0030457E+002,-6.7063536E+000,-5.1883237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6927639E+000, 5.9404607E-001, 6.6003594E-003
 2.0847616E+001, 3.3852301E+002,-1.1501381E+002,-2.1298659E+002,-6.1478610E+000,-2.6217733E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4377720E+000, 4.3485344E+000, 6.6003594E-003
 2.0886530E+001, 3.3330749E+002,-1.1306535E+002,-2.1073510E+002,-6.4308629E+000,-3.0798939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4971335E+000, 3.0453747E+000, 6.6003594E-003
 2.0927954E+001, 3.1608426E+002,-1.0688585E+002,-2.0260194E+002,-6.4945945E+000,-2.6099537E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4384165E+000, 7.5773360E-002, 6.6003594E-003
 2.0969378E+001, 2.9832992E+002,-1.0063015E+002,-1.9239564E+002,-6.6038904E+000,-5.2272814E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1983721E-002,-1.3520328E+000, 6.6003594E-003
 2.1010801E+001, 2.8948614E+002,-9.7734534E+001,-1.8560353E+002,-6.9169579E+000,-8.9814889E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3886336E-002,-8.5869416E-001, 6.6003594E-003
 2.1052227E+001, 2.8900943E+002,-9.7777864E+001,-1.8450559E+002,-6.7638978E+000,-8.4889264E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8127253E-001,-1.2281239E-001, 6.6003594E-003
 2.1093651E+001, 3.0346004E+002,-1.0283776E+002,-1.9234169E+002,-6.9537769E+000,-1.0261731E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8711211E+000, 1.2241980E+000, 6.6003594E-003
 2.1121265E+001, 3.0129043E+002,-1.0227062E+002,-1.9216161E+002,-6.9578212E+000,-9.8327917E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3628382E+000,-1.9795455E-001, 6.6003594E-003
 2.1160252E+001, 2.9064114E+002,-9.8580354E+001,-1.8676081E+002,-6.9908966E+000,-1.1720370E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2390075E-001,-1.8081295E+000, 6.6003594E-003
 2.1205730E+001, 2.8405295E+002,-9.6267925E+001,-1.8333064E+002,-6.9516739E+000,-1.0679053E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4337416E+000,-2.6040760E+000, 6.6003594E-003
 2.1251207E+001, 2.8067760E+002,-9.5172797E+001,-1.8128133E+002,-6.9745260E+000,-1.0765953E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4411374E+000,-2.8587195E+000, 6.6003594E-003
 2.1287590E+001, 2.8444937E+002,-9.6394657E+001,-1.8357999E+002,-7.1258909E+000,-1.3146490E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7848046E+000,-2.7826318E+000, 6.6003594E-003
 2.1326361E+001, 3.0028273E+002,-1.0179358E+002,-1.9197012E+002,-7.3939795E+000,-1.4058821E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5427544E-001,-1.0155339E+000, 6.6003594E-003
 2.1367632E+001, 3.2293517E+002,-1.0963311E+002,-2.0467091E+002,-7.2884288E+000,-1.3044120E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9108676E+000, 1.2122746E+000, 6.6003594E-003
 2.1408903E+001, 3.1637249E+002,-1.0732142E+002,-2.0215870E+002,-6.9249581E+000,-9.0889345E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9213563E+000,-1.2348793E-001, 6.6003594E-003
 2.1451550E+001, 3.0056937E+002,-1.0171718E+002,-1.9462518E+002,-6.8435091E+000,-8.4375379E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.7527405E-001,-2.7008754E+000, 6.6003594E-003
 2.1481815E+001, 3.0536757E+002,-1.0327552E+002,-1.9650587E+002,-7.3425272E+000,-1.0921830E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6208316E+000,-1.8655696E+000, 6.6003594E-003
 2.1525410E+001, 3.0810198E+002,-1.0429185E+002,-1.9795238E+002,-6.8450763E+000,-7.9108845E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8825958E-001,-1.0664391E+000, 6.6003594E-003
 2.1565393E+001, 2.9099594E+002,-9.8344895E+001,-1.9055338E+002,-6.4943103E+000,-6.5069097E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2021526E+000,-4.4617141E+000, 6.6003594E-003
 2.1608042E+001, 2.8594076E+002,-9.6647490E+001,-1.8845314E+002,-6.3575992E+000,-5.1466044E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4609354E+000,-5.5689271E+000, 6.6003594E-003
 2.1652023E+001, 3.1151707E+002,-1.0571873E+002,-2.0105484E+002,-6.0183025E+000,-3.0567173E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5309374E+000,-1.3053753E+000, 6.6003594E-003
 2.1681343E+001, 3.3345695E+002,-1.1355091E+002,-2.1224202E+002,-5.4214174E+000, 3.0002252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5910584E+000, 2.2725943E+000, 6.6003594E-003
 2.1725325E+001, 3.3727312E+002,-1.1461018E+002,-2.1602644E+002,-5.4250187E+000, 4.9628755E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7125883E+000, 1.2611121E+000, 6.6003594E-003
 2.1769306E+001, 3.3660443E+002,-1.1419536E+002,-2.1611938E+002,-5.4379244E+000, 5.4062702E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8801311E+000, 9.0583526E-001, 6.6003594E-003
 2.1808367E+001, 3.3615940E+002,-1.1383366E+002,-2.1628594E+002,-5.3593503E+000, 7.2084307E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3297363E-001, 7.5253997E-001, 6.6003594E-003
 2.1847427E+001, 3.4618235E+002,-1.1732808E+002,-2.2226273E+002,-5.6951353E+000, 5.9917841E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1624240E-001, 9.5631542E-001, 6.6003594E-003
 2.1886486E+001, 3.6176310E+002,-1.2288002E+002,-2.3093744E+002,-5.7629362E+000, 6.2368057E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4998205E+000, 2.2450594E+000, 6.6003594E-003
 2.1925547E+001, 3.6507821E+002,-1.2402453E+002,-2.3310269E+002,-5.8751498E+000, 6.1504408E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3172219E+000, 2.1373427E+000, 6.6003594E-003
 2.1964605E+001, 3.5365556E+002,-1.2006537E+002,-2.2812796E+002,-6.1174886E+000, 3.6608023E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1837342E-001,-6.1865428E-001, 6.6003594E-003
 2.2003666E+001, 3.3375028E+002,-1.1313161E+002,-2.1739351E+002,-6.1827156E+000, 3.4905455E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8244020E+000,-2.9226486E+000, 6.6003594E-003
 2.2045330E+001, 3.0785735E+002,-1.0401447E+002,-2.0212848E+002,-6.2368029E+000, 2.8003401E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6716089E+000,-4.4944012E+000, 6.6003594E-003
 2.2088295E+001, 2.8645914E+002,-9.6694433E+001,-1.8809765E+002,-6.1593328E+000, 1.8729398E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9705024E+000,-4.4735485E+000, 6.6003594E-003
 2.2131262E+001, 2.8248207E+002,-9.5639647E+001,-1.8337337E+002,-6.0927798E+000, 1.2307417E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7443079E+000,-2.6114208E+000, 6.6003594E-003
 2.2172264E+001, 2.7674022E+002,-9.3717926E+001,-1.7836215E+002,-6.1008070E+000,-6.3432253E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1470238E+000,-1.4470074E+000, 6.6003594E-003
 2.2209343E+001, 2.7210190E+002,-9.2113591E+001,-1.7473713E+002,-6.0437837E+000,-1.3081685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0548620E-001,-8.0567934E-001, 6.6003594E-003
 2.2246422E+001, 2.6822325E+002,-9.0877776E+001,-1.7192850E+002,-6.0151306E+000,-1.7968410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9131546E-001,-6.1612869E-001, 6.6003594E-003
 2.2283501E+001, 2.5838264E+002,-8.7595433E+001,-1.6699343E+002,-6.0434924E+000,-3.5566803E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2919823E+000,-2.2852839E+000, 6.6003594E-003
 2.2320578E+001, 2.6626481E+002,-9.0554161E+001,-1.7071871E+002,-5.9724494E+000,-3.6812159E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1074043E+000,-1.0173244E+000, 6.6003594E-003
 2.2360128E+001, 2.8330529E+002,-9.6544966E+001,-1.7946204E+002,-5.9980902E+000,-4.2944830E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4600302E+000, 1.2572469E+000, 6.6003594E-003
 2.2400915E+001, 2.8257204E+002,-9.6286165E+001,-1.7945985E+002,-6.0632366E+000,-4.2808026E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6965330E+000, 7.1997814E-001, 6.6003594E-003
 2.2441702E+001, 2.7922320E+002,-9.4969379E+001,-1.7764400E+002,-6.1042909E+000,-5.1015116E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6970072E+000, 4.5451948E-001, 6.6003594E-003
 2.2482487E+001, 2.8273568E+002,-9.6110937E+001,-1.7961825E+002,-6.2760970E+000,-6.7345188E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5220857E-001, 6.6305170E-001, 6.6003594E-003
 2.2523273E+001, 3.1610376E+002,-1.0744964E+002,-1.9817556E+002,-6.1890030E+000,-6.7553870E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8943623E+000, 4.2220054E+000, 6.6003594E-003
 2.2565420E+001, 3.3881995E+002,-1.1537248E+002,-2.1239403E+002,-6.0199169E+000,-5.7230990E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5413786E+000, 4.9762875E+000, 6.6003594E-003
 2.2610285E+001, 3.2640321E+002,-1.1063610E+002,-2.0896093E+002,-6.4479541E+000,-9.3174456E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0332004E+000, 2.6504218E-001, 6.6003594E-003
 2.2640194E+001, 3.1859058E+002,-1.0783443E+002,-2.0601933E+002,-6.2948968E+000,-9.6490086E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2244535E+000,-1.6545735E+000, 6.6003594E-003
 2.2685059E+001, 3.2119787E+002,-1.0874604E+002,-2.0696273E+002,-6.3329662E+000,-1.0098066E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3248847E-001,-9.4485413E-001, 6.6003594E-003
 2.2729923E+001, 3.2254609E+002,-1.0934422E+002,-2.0777656E+002,-6.5436104E+000,-1.1175762E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0291900E-001,-1.2300584E+000, 6.6003594E-003
 2.2774790E+001, 3.2422612E+002,-1.1007747E+002,-2.0906939E+002,-6.5846368E+000,-9.9579425E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6468152E-001,-1.6049558E+000, 6.6003594E-003
 2.2804699E+001, 3.3523613E+002,-1.1375058E+002,-2.1498700E+002,-6.4696048E+000,-6.7398247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1119969E-001,-3.8455639E-002, 6.6003594E-003
 2.2849564E+001, 3.3556117E+002,-1.1381854E+002,-2.1596442E+002,-6.6038521E+000,-8.0727494E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4834639E-001,-9.0637604E-001, 6.6003594E-003
 2.2894428E+001, 3.1113787E+002,-1.0538667E+002,-2.0300581E+002,-6.4904654E+000,-5.5550286E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2676850E+000,-3.8006328E+000, 6.6003594E-003
 2.2924339E+001, 2.9299729E+002,-9.9062512E+001,-1.9194808E+002,-6.3306471E+000,-2.9321170E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5508059E+000,-4.3732744E+000, 6.6003594E-003
 2.2969204E+001, 3.0005840E+002,-1.0160920E+002,-1.9330814E+002,-6.6013816E+000,-4.9673360E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7092572E+000,-1.5099994E+000, 6.6003594E-003
 2.3014069E+001, 3.0536216E+002,-1.0338646E+002,-1.9618737E+002,-6.5802155E+000,-4.7459359E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3836296E-001,-8.3934653E-001, 6.6003594E-003
 2.3043978E+001, 2.9610328E+002,-1.0025124E+002,-1.9171955E+002,-6.5619262E+000,-2.8551062E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0804884E+000,-2.4579872E+000, 6.6003594E-003
 2.3085697E+001, 2.9055372E+002,-9.8329103E+001,-1.8860614E+002,-6.3605374E+000,-2.7002735E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3066356E+000,-2.7690609E+000, 6.6003594E-003
 2.3125843E+001, 2.7385185E+002,-9.2656278E+001,-1.7783916E+002,-6.2629676E+000,-2.1682898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0297450E+000,-2.9282339E+000, 6.6003594E-003
 2.3165989E+001, 2.5926360E+002,-8.7582348E+001,-1.6928814E+002,-6.1506915E+000,-1.4047054E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1747600E+000,-3.7716323E+000, 6.6003594E-003
 2.3206135E+001, 2.5150541E+002,-8.4892705E+001,-1.6325246E+002,-6.4035794E+000,-5.7448504E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1788820E+000,-3.1007879E+000, 6.6003594E-003
 2.3246283E+001, 2.4885615E+002,-8.3967168E+001,-1.6126660E+002,-6.3097984E+000,-6.8245691E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7964536E+000,-2.7556606E+000, 6.6003594E-003
 2.3286428E+001, 2.5952285E+002,-8.7802987E+001,-1.6660303E+002,-6.3624199E+000,-8.1118208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0090800E+000,-1.3267044E+000, 6.6003594E-003
 2.3327911E+001, 2.7561512E+002,-9.3542016E+001,-1.7428492E+002,-6.2736178E+000,-8.3334152E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9384044E+000, 1.4312229E+000, 6.6003594E-003
 2.3372072E+001, 2.8054473E+002,-9.5172248E+001,-1.7735318E+002,-6.5897338E+000,-1.0125686E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5653576E+000, 1.3283125E+000, 6.6003594E-003
 2.3401514E+001, 2.9257315E+002,-9.9258336E+001,-1.8423339E+002,-6.4710225E+000,-9.1252856E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8190956E+000, 2.5191465E+000, 6.6003594E-003
 2.3445675E+001, 3.0299409E+002,-1.0281467E+002,-1.9034212E+002,-6.5667491E+000,-1.0685314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1558214E+000, 3.1637045E+000, 6.6003594E-003
 2.3489834E+001, 2.9882898E+002,-1.0137694E+002,-1.8907761E+002,-6.8526939E+000,-1.5591603E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0392564E+000, 1.3658205E+000, 6.6003594E-003
 2.3533995E+001, 2.9713190E+002,-1.0065980E+002,-1.8916266E+002,-7.0888376E+000,-1.7044215E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2971573E+000, 5.0173765E-002, 6.6003594E-003
 2.3563437E+001, 2.9406804E+002,-9.9729163E+001,-1.8756782E+002,-7.4104779E+000,-1.9786831E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5706001E+000,-8.3729047E-001, 6.6003594E-003
 2.3607597E+001, 2.8581680E+002,-9.6606765E+001,-1.8466730E+002,-7.2095038E+000,-1.9041676E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8623185E-001,-2.8571892E+000, 6.6003594E-003
 2.3651758E+001, 2.7930664E+002,-9.4489135E+001,-1.8079075E+002,-7.1239413E+000,-1.6719776E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0708798E+000,-3.2643810E+000, 6.6003594E-003
 2.3681198E+001, 2.8336126E+002,-9.5966800E+001,-1.8202648E+002,-7.1457715E+000,-1.7324967E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.9332555E-001,-1.9510408E+000, 6.6003594E-003
 2.3725359E+001, 2.7597229E+002,-9.3421117E+001,-1.7873598E+002,-7.2501326E+000,-1.7305248E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5267867E+000,-3.6079923E+000, 6.6003594E-003
 2.3769520E+001, 2.6883428E+002,-9.0956150E+001,-1.7524853E+002,-7.4805841E+000,-1.9386386E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9890711E+000,-5.0448529E+000, 6.6003594E-003
 2.3811848E+001, 2.7689409E+002,-9.3734356E+001,-1.7875254E+002,-7.1549767E+000,-1.4108541E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5744584E+000,-2.8888724E+000, 6.6003594E-003
 2.3850508E+001, 2.9125961E+002,-9.8714190E+001,-1.8522056E+002,-7.4193791E+000,-1.4773797E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9595793E-001,-2.4225706E-001, 6.6003594E-003
 2.3889170E+001, 3.0771821E+002,-1.0452104E+002,-1.9312954E+002,-7.4086989E+000,-1.3165824E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6042656E+000, 2.5272767E+000, 6.6003594E-003
 2.3927832E+001, 3.0342869E+002,-1.0283034E+002,-1.9149037E+002,-7.2954917E+000,-1.1720654E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3670498E+000, 1.6952890E+000, 6.6003594E-003
 2.3966492E+001, 3.0383471E+002,-1.0280744E+002,-1.9192539E+002,-7.1844004E+000,-8.9654732E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8421603E+000, 1.8278251E+000, 6.6003594E-003
 2.4007730E+001, 3.1207938E+002,-1.0547410E+002,-1.9655697E+002,-7.0639656E+000,-8.4609915E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1418048E+000, 2.8997344E+000, 6.6003594E-003
 2.4050259E+001, 3.3507667E+002,-1.1360395E+002,-2.0945080E+002,-6.9373531E+000,-7.1692800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5473528E+000, 5.0128788E+000, 6.6003594E-003
 2.4092787E+001, 3.5823484E+002,-1.2148674E+002,-2.2355789E+002,-6.6348337E+000,-4.9420330E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7250320E+000, 6.5059531E+000, 6.6003594E-003
 2.4121138E+001, 3.6489008E+002,-1.2331572E+002,-2.3056239E+002,-6.5388468E+000,-4.8226981E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5357843E+000, 4.4248905E+000, 6.6003594E-003
 2.4165083E+001, 3.6641159E+002,-1.2391027E+002,-2.3438125E+002,-6.2524350E+000,-1.8828721E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7853965E+000, 1.8488038E+000, 6.6003594E-003
 2.4211863E+001, 3.9103058E+002,-1.3264337E+002,-2.4818496E+002,-6.0154332E+000, 4.4888330E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5737858E+000, 4.1913033E+000, 6.6003594E-003
 2.4252522E+001, 3.9715472E+002,-1.3481630E+002,-2.5221523E+002,-6.0583578E+000, 6.3802085E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1529664E+000, 4.0712067E+000, 6.6003594E-003
 2.4293180E+001, 3.8324018E+002,-1.3002766E+002,-2.4651953E+002,-6.1852071E+000,-5.3571096E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1749791E+000, 5.0241892E-001, 6.6003594E-003
 2.4330524E+001, 3.6785984E+002,-1.2479423E+002,-2.3823265E+002,-6.3492346E+000,-2.0764871E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8786243E-001,-1.5370462E+000, 6.6003594E-003
 2.4366211E+001, 3.4208807E+002,-1.1604509E+002,-2.2273732E+002,-6.3670811E+000,-1.2116734E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0091910E+000,-3.0735370E+000, 6.6003594E-003
 2.4401896E+001, 3.1610076E+002,-1.0732254E+002,-2.0648624E+002,-6.5897096E+000,-2.2202718E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3644678E+000,-4.3199278E+000, 6.6003594E-003
 2.4449478E+001, 2.9221789E+002,-9.9033394E+001,-1.9148661E+002,-6.4937565E+000,-2.9485986E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6305091E+000,-4.7988171E+000, 6.6003594E-003
 2.4485163E+001, 2.7438404E+002,-9.2954243E+001,-1.8069888E+002,-6.7001008E+000,-1.8564760E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.6260701E+000,-5.9877480E+000, 6.6003594E-003
 2.4520849E+001, 2.6210715E+002,-8.8835135E+001,-1.7326115E+002,-6.6319983E+000,-2.1240155E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4433556E+000,-6.6423671E+000, 6.6003594E-003
 2.4568430E+001, 2.6054300E+002,-8.8515993E+001,-1.7120762E+002,-6.5399910E+000,-2.1333781E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4622323E+000,-5.7419338E+000, 6.6003594E-003
 2.4604116E+001, 2.8353132E+002,-9.6481280E+001,-1.8252951E+002,-6.4070766E+000,-2.8342843E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8355607E+000,-1.9148996E+000, 6.6003594E-003
 2.4651697E+001, 2.9817508E+002,-1.0134331E+002,-1.9017687E+002,-6.3736197E+000,-7.1266714E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4913661E-001, 2.7415101E-001, 6.6003594E-003
 2.4689764E+001, 2.9393037E+002,-9.9967068E+001,-1.8817473E+002,-6.3510114E+000, 1.8258456E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5623401E-001,-5.6061455E-001, 6.6003594E-003
 2.4729017E+001, 2.8850719E+002,-9.7891444E+001,-1.8596132E+002,-6.2225882E+000, 2.6253530E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5138463E+000,-1.5419066E+000, 6.6003594E-003
 2.4768272E+001, 2.9422932E+002,-9.9795427E+001,-1.8869326E+002,-6.1637513E+000, 3.2654766E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9367348E-001,-3.9045510E-001, 6.6003594E-003
 2.4807528E+001, 2.9252622E+002,-9.9173105E+001,-1.8823258E+002,-6.0548052E+000, 4.5543613E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0989884E-001,-8.8872553E-001, 6.6003594E-003
 2.4846781E+001, 2.9728358E+002,-1.0065970E+002,-1.9192055E+002,-6.0132762E+000, 4.4977003E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1100692E-001,-1.2649618E+000, 6.6003594E-003
