s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.2562650E+001, 1.4014743E+004,-4.4624854E+003,-8.9710128E+003,-1.3252107E+001, 9.6391073E-001, 0.0000000E+000, 0.0000000E+000, 1.3667770E+002, 5.6895661E+002, 3.2186341E-001
 1.2609318E+001, 1.4305888E+004,-4.5572909E+003,-9.1390383E+003,-1.2347015E+001, 9.9814324E-001, 0.0000000E+000, 0.0000000E+000, 1.7015399E+002, 5.9821030E+002, 3.2186341E-001
 1.2653159E+001, 1.4871665E+004,-4.7669598E+003,-9.3919077E+003,-1.1717749E+001, 1.0029806E+000, 0.0000000E+000, 0.0000000E+000, 1.7194627E+002, 7.0208302E+002, 3.2186341E-001
 1.2718921E+001, 1.5376058E+004,-4.9241373E+003,-9.7078181E+003,-1.3601586E+001, 9.8743117E-001, 0.0000000E+000, 0.0000000E+000, 2.9708784E+002, 7.3148812E+002, 3.2186341E-001
 1.2764955E+001, 1.5819985E+004,-5.0523970E+003,-1.0042261E+004,-1.3136714E+001, 1.0188306E+000, 0.0000000E+000, 0.0000000E+000, 2.5557507E+002, 7.1320972E+002, 3.2186341E-001
 1.2813180E+001, 1.5941433E+004,-5.0888034E+003,-1.0148587E+004,-1.3268924E+001, 1.0208328E+000, 0.0000000E+000, 0.0000000E+000, 1.8127218E+002, 6.9179455E+002, 3.2186341E-001
 1.2861405E+001, 1.6387568E+004,-5.2763409E+003,-1.0441793E+004,-1.8087894E+001, 9.7068356E-001, 0.0000000E+000, 0.0000000E+000, 9.3674587E+001, 6.5231706E+002, 3.2186341E-001
 1.2909631E+001, 1.6805946E+004,-5.3632462E+003,-1.0735311E+004,-1.7488886E+001, 9.8160102E-001, 0.0000000E+000, 0.0000000E+000, 2.1708494E+002, 6.9088144E+002, 3.2186341E-001
 1.2957856E+001, 1.6921973E+004,-5.3975156E+003,-1.0819922E+004,-2.0081998E+001, 9.5443467E-001, 0.0000000E+000, 0.0000000E+000, 1.7909957E+002, 6.8540767E+002, 3.2186341E-001
 1.3006083E+001, 1.6929151E+004,-5.4332358E+003,-1.0803074E+004,-2.1510645E+001, 9.2473189E-001, 0.0000000E+000, 0.0000000E+000, 1.3424797E+002, 6.7225489E+002, 3.2186341E-001
 1.3054308E+001, 1.7494242E+004,-5.5730144E+003,-1.1185649E+004,-2.0930695E+001, 8.8660870E-001, 0.0000000E+000, 0.0000000E+000, 1.1219028E+002, 7.1553514E+002, 3.2186341E-001
 1.3102533E+001, 1.7807999E+004,-5.6767642E+003,-1.1355862E+004,-2.0768858E+001, 8.6436673E-001, 0.0000000E+000, 0.0000000E+000, 1.3768836E+002, 7.5546791E+002, 3.2186341E-001
 1.3150759E+001, 1.7614306E+004,-5.6461128E+003,-1.1203128E+004,-1.9960728E+001, 8.3719996E-001, 0.0000000E+000, 0.0000000E+000, 1.5445713E+002, 7.4594116E+002, 3.2186341E-001
 1.3223097E+001, 1.7989820E+004,-5.7357523E+003,-1.1503945E+004,-1.8427258E+001, 8.0832020E-001, 0.0000000E+000, 0.0000000E+000, 1.3311156E+002, 7.3250335E+002, 3.2186341E-001
 1.3271322E+001, 1.7181739E+004,-5.4352228E+003,-1.1067248E+004,-2.4318531E+001, 7.7051187E-001, 0.0000000E+000, 0.0000000E+000, 1.5196363E+002, 6.5571961E+002, 3.2186341E-001
 1.3319549E+001, 1.6722658E+004,-5.2820847E+003,-1.0879153E+004,-2.4189609E+001, 7.3673223E-001, 0.0000000E+000, 0.0000000E+000,-4.1413535E+001, 5.3796793E+002, 3.2186341E-001
 1.3367774E+001, 1.6199096E+004,-5.1175891E+003,-1.0536830E+004,-2.1955204E+001, 7.6422644E-001, 0.0000000E+000, 0.0000000E+000,-4.2372419E+001, 5.2348607E+002, 3.2186341E-001
 1.3415999E+001, 1.5850660E+004,-4.9940535E+003,-1.0295862E+004,-1.9348129E+001, 7.7636897E-001, 0.0000000E+000, 0.0000000E+000,-1.4681454E+001, 5.4217325E+002, 3.2186341E-001
 1.3464225E+001, 1.5432030E+004,-4.8672240E+003,-1.0039263E+004,-1.7908412E+001, 7.8589440E-001, 0.0000000E+000, 0.0000000E+000,-1.0891682E+002, 5.0841982E+002, 3.2186341E-001
 1.3512450E+001, 1.5288048E+004,-4.8148445E+003,-9.9275712E+003,-1.5541632E+001, 7.8065775E-001, 0.0000000E+000, 0.0000000E+000,-8.2556038E+001, 5.3087109E+002, 3.2186341E-001
 1.3560676E+001, 1.5033603E+004,-4.7585188E+003,-9.7174987E+003,-1.3408994E+001, 7.8995327E-001, 0.0000000E+000, 0.0000000E+000,-1.0849303E+002, 5.4496623E+002, 3.2186341E-001
 1.3608902E+001, 1.4737291E+004,-4.6695755E+003,-9.5394244E+003,-1.2808450E+001, 7.7547115E-001, 0.0000000E+000, 0.0000000E+000,-1.7561073E+002, 5.1625860E+002, 3.2186341E-001
 1.3657127E+001, 1.4729027E+004,-4.6489457E+003,-9.5508631E+003,-1.2945244E+001, 7.5929179E-001, 0.0000000E+000, 0.0000000E+000,-2.0124463E+002, 5.1703270E+002, 3.2186341E-001
 1.3720927E+001, 1.3825931E+004,-4.3606036E+003,-9.0073019E+003,-1.1851224E+001, 7.7567825E-001, 0.0000000E+000, 0.0000000E+000,-2.3302689E+002, 4.4694988E+002, 3.2186341E-001
 1.3763460E+001, 1.3540425E+004,-4.2844555E+003,-8.8788678E+003,-1.1534202E+001, 7.4762207E-001, 0.0000000E+000, 0.0000000E+000,-3.0670517E+002, 3.6631506E+002, 3.2186341E-001
 1.3805993E+001, 1.3509112E+004,-4.2790154E+003,-8.8726184E+003,-1.1195047E+001, 7.4738475E-001, 0.0000000E+000, 0.0000000E+000,-2.8936510E+002, 3.4703060E+002, 3.2186341E-001
 1.3869793E+001, 1.3622646E+004,-4.3243986E+003,-8.8840109E+003,-1.0910630E+001, 7.5353838E-001, 0.0000000E+000, 0.0000000E+000,-2.3972961E+002, 4.0407894E+002, 3.2186341E-001
 1.3912327E+001, 1.3434899E+004,-4.2557338E+003,-8.7964726E+003,-1.0828232E+001, 7.6547663E-001, 0.0000000E+000, 0.0000000E+000,-2.1855949E+002, 3.7262983E+002, 3.2186341E-001
 1.3954860E+001, 1.3494450E+004,-4.2906790E+003,-8.8393819E+003,-1.0353561E+001, 7.7861882E-001, 0.0000000E+000, 0.0000000E+000,-2.6428907E+002, 3.5481464E+002, 3.2186341E-001
 1.4018660E+001, 1.3531312E+004,-4.2995581E+003,-8.8777631E+003,-1.0252144E+001, 7.9744192E-001, 0.0000000E+000, 0.0000000E+000,-2.6173163E+002, 3.4453583E+002, 3.2186341E-001
 1.4061193E+001, 1.3933020E+004,-4.4342409E+003,-9.1237837E+003,-1.0206609E+001, 8.0906682E-001, 0.0000000E+000, 0.0000000E+000,-2.0141279E+002, 3.6559762E+002, 3.2186341E-001
 1.4103726E+001, 1.4037761E+004,-4.4804542E+003,-9.1523137E+003,-1.0386723E+001, 8.2679160E-001, 0.0000000E+000, 0.0000000E+000,-1.8402493E+002, 3.9543285E+002, 3.2186341E-001
 1.4167526E+001, 1.4140410E+004,-4.5021162E+003,-9.1970618E+003,-9.5783470E+000, 8.5530912E-001, 0.0000000E+000, 0.0000000E+000,-8.7807592E+001, 4.3250852E+002, 3.2186341E-001
 1.4214313E+001, 1.4378587E+004,-4.5741268E+003,-9.2958083E+003,-9.5908088E+000, 8.7479457E-001, 0.0000000E+000, 0.0000000E+000,-3.7353995E+001, 4.9993552E+002, 3.2186341E-001
 1.4261099E+001, 1.4414250E+004,-4.5826014E+003,-9.2517435E+003,-9.6391637E+000, 9.1086436E-001, 0.0000000E+000, 0.0000000E+000, 5.5960361E+001, 5.7117636E+002, 3.2186341E-001
 1.4307885E+001, 1.3766998E+004,-4.3577310E+003,-8.8541590E+003,-1.0080770E+001, 9.7476279E-001, 0.0000000E+000, 0.0000000E+000, 1.1859330E+002, 5.4600231E+002, 3.2186341E-001
 1.4354672E+001, 1.3522857E+004,-4.2611581E+003,-8.6803141E+003,-9.9798517E+000, 9.9761690E-001, 0.0000000E+000, 0.0000000E+000,-1.4025135E+001, 5.7240227E+002, 3.2186341E-001
 1.4401459E+001, 1.2870122E+004,-4.0464362E+003,-8.2325168E+003,-1.1253418E+001, 1.0162272E+000, 0.0000000E+000, 0.0000000E+000, 7.4451237E+000, 5.8093194E+002, 3.2186341E-001
 1.4471639E+001, 1.3229834E+004,-4.1731986E+003,-8.3683919E+003,-1.1309864E+001, 1.0008750E+000, 0.0000000E+000, 0.0000000E+000, 7.5516053E+001, 6.7793413E+002, 3.2186341E-001
 1.4518425E+001, 1.3721715E+004,-4.3446622E+003,-8.6105673E+003,-1.0962568E+001, 1.0056714E+000, 0.0000000E+000, 0.0000000E+000, 1.6314920E+002, 7.5652835E+002, 3.2186341E-001
 1.4565211E+001, 1.3881082E+004,-4.4058301E+003,-8.6812808E+003,-1.2347827E+001, 9.9883880E-001, 0.0000000E+000, 0.0000000E+000, 1.5061978E+002, 7.8262172E+002, 3.2186341E-001
 1.4611999E+001, 1.4667153E+004,-4.6708362E+003,-9.1546255E+003,-1.6843608E+001, 9.4299152E-001, 0.0000000E+000, 0.0000000E+000, 1.6373451E+002, 8.2579034E+002, 3.2186341E-001
 1.4658785E+001, 1.5099564E+004,-4.8234116E+003,-9.4155047E+003,-1.5899488E+001, 9.6390180E-001, 0.0000000E+000, 0.0000000E+000, 2.7508469E+002, 8.4571216E+002, 3.2186341E-001
 1.4705571E+001, 1.5546696E+004,-4.9566336E+003,-9.6908120E+003,-1.6176121E+001, 9.6129538E-001, 0.0000000E+000, 0.0000000E+000, 1.6916577E+002, 8.8403525E+002, 3.2186341E-001
 1.4752357E+001, 1.5963331E+004,-5.0696527E+003,-9.9872282E+003,-1.5464625E+001, 9.4849730E-001, 0.0000000E+000, 0.0000000E+000, 3.0507666E+002, 8.9193427E+002, 3.2186341E-001
 1.4822537E+001, 1.6352518E+004,-5.2023683E+003,-1.0267497E+004,-1.4456883E+001, 9.2832555E-001, 0.0000000E+000, 0.0000000E+000, 2.1154271E+002, 8.6912384E+002, 3.2186341E-001
 1.4869325E+001, 1.6908364E+004,-5.4211522E+003,-1.0610868E+004,-1.3682172E+001, 9.1734534E-001, 0.0000000E+000, 0.0000000E+000, 2.7406016E+002, 8.6357840E+002, 3.2186341E-001
 1.4916111E+001, 1.6887367E+004,-5.3484109E+003,-1.0689377E+004,-1.3408421E+001, 9.2173358E-001, 0.0000000E+000, 0.0000000E+000, 2.4424643E+002, 8.3709274E+002, 3.2186341E-001
 1.4967576E+001, 1.6779542E+004,-5.3251556E+003,-1.0615622E+004,-1.3233282E+001, 9.2127659E-001, 0.0000000E+000, 0.0000000E+000, 1.9923615E+002, 8.2645189E+002, 3.2186341E-001
 1.5019041E+001, 1.6664072E+004,-5.3245389E+003,-1.0602172E+004,-1.3062633E+001, 9.1543650E-001, 0.0000000E+000, 0.0000000E+000, 8.9925780E+001, 7.2521388E+002, 3.2186341E-001
 1.5065270E+001, 1.6325187E+004,-5.1657559E+003,-1.0451736E+004,-1.2936214E+001, 9.3867901E-001, 0.0000000E+000, 0.0000000E+000, 9.5853987E+001, 6.9569826E+002, 3.2186341E-001
 1.5111500E+001, 1.6397122E+004,-5.1953438E+003,-1.0506687E+004,-1.2804253E+001, 9.5767624E-001, 0.0000000E+000, 0.0000000E+000,-2.4373372E+001, 6.8324467E+002, 3.2186341E-001
 1.5157729E+001, 1.6633676E+004,-5.3212819E+003,-1.0564822E+004,-1.2743119E+001, 9.5918445E-001, 0.0000000E+000, 0.0000000E+000,-2.0157949E+001, 7.3578875E+002, 3.2186341E-001
 1.5203959E+001, 1.6560219E+004,-5.2657005E+003,-1.0558175E+004,-1.2800646E+001, 9.5312620E-001, 0.0000000E+000, 0.0000000E+000, 4.5566625E+001, 7.2449586E+002, 3.2186341E-001
 1.5250187E+001, 1.6439227E+004,-5.2279430E+003,-1.0534722E+004,-1.4870999E+001, 9.2144568E-001, 0.0000000E+000, 0.0000000E+000,-6.6140424E+001, 6.6261325E+002, 3.2186341E-001
 1.5319531E+001, 1.6225567E+004,-5.1632027E+003,-1.0468168E+004,-1.3932244E+001, 9.0493130E-001, 0.0000000E+000, 0.0000000E+000,-9.8257351E+001, 5.8116969E+002, 3.2186341E-001
 1.5365760E+001, 1.5790126E+004,-5.0237719E+003,-1.0269133E+004,-1.5351883E+001, 8.7235305E-001, 0.0000000E+000, 0.0000000E+000,-1.0027044E+002, 4.8274076E+002, 3.2186341E-001
 1.5411989E+001, 1.5346855E+004,-4.8565127E+003,-1.0052779E+004,-1.4325577E+001, 8.6802624E-001, 0.0000000E+000, 0.0000000E+000,-1.1894642E+002, 4.2410541E+002, 3.2186341E-001
 1.5458219E+001, 1.4953451E+004,-4.7271121E+003,-9.8308776E+003,-1.2538331E+001, 8.7919420E-001, 0.0000000E+000, 0.0000000E+000,-1.6036727E+002, 3.8380159E+002, 3.2186341E-001
 1.5504448E+001, 1.4635241E+004,-4.6277854E+003,-9.6329851E+003,-1.1859234E+001, 8.8307731E-001, 0.0000000E+000, 0.0000000E+000,-1.9291574E+002, 3.6349441E+002, 3.2186341E-001
 1.5550677E+001, 1.4164873E+004,-4.4682371E+003,-9.4238492E+003,-1.1113813E+001, 8.8802170E-001, 0.0000000E+000, 0.0000000E+000,-2.3243295E+002, 2.6256072E+002, 3.2186341E-001
 1.5620021E+001, 1.3865044E+004,-4.3719441E+003,-9.1853727E+003,-1.0823667E+001, 9.0826685E-001, 0.0000000E+000, 0.0000000E+000,-2.1930741E+002, 2.9781179E+002, 3.2186341E-001
 1.5666250E+001, 1.3716565E+004,-4.3381574E+003,-9.0071558E+003,-1.0699929E+001, 9.2187215E-001, 0.0000000E+000, 0.0000000E+000,-1.5447213E+002, 3.6147420E+002, 3.2186341E-001
 1.5712480E+001, 1.4132373E+004,-4.4825765E+003,-9.0534874E+003,-1.0805975E+001, 9.4287004E-001, 0.0000000E+000, 0.0000000E+000, 1.9400217E+000, 5.8644555E+002, 3.2186341E-001
 1.5758709E+001, 1.4028517E+004,-4.4599565E+003,-8.9947956E+003,-1.0956152E+001, 9.6221651E-001, 0.0000000E+000, 0.0000000E+000, 1.8822478E+002, 5.6377122E+002, 3.2186341E-001
 1.5804937E+001, 1.4290300E+004,-4.5432368E+003,-9.1357758E+003,-1.2812783E+001, 9.9533949E-001, 0.0000000E+000, 0.0000000E+000,-7.0760152E+000, 5.9946952E+002, 3.2186341E-001
 1.5851167E+001, 1.4729049E+004,-4.7026870E+003,-9.3212392E+003,-1.2995691E+001, 1.0092969E+000, 0.0000000E+000, 0.0000000E+000, 1.9879924E+002, 6.9313629E+002, 3.2186341E-001
 1.5920510E+001, 1.5312408E+004,-4.8962860E+003,-9.6755620E+003,-1.2410290E+001, 1.0796779E+000, 0.0000000E+000, 0.0000000E+000, 2.1058162E+002, 7.2922942E+002, 3.2186341E-001
 1.5966740E+001, 1.5696237E+004,-5.0117218E+003,-9.9490890E+003,-1.2489134E+001, 1.1225881E+000, 0.0000000E+000, 0.0000000E+000, 1.9784244E+002, 7.2405958E+002, 3.2186341E-001
 1.6012970E+001, 1.6167200E+004,-5.1585250E+003,-1.0239709E+004,-1.2951497E+001, 1.1446413E+000, 0.0000000E+000, 0.0000000E+000, 2.0302857E+002, 7.5715960E+002, 3.2186341E-001
 1.6059198E+001, 1.6647804E+004,-5.3557135E+003,-1.0491911E+004,-1.2054358E+001, 1.1673674E+000, 0.0000000E+000, 0.0000000E+000, 2.3709171E+002, 7.8929191E+002, 3.2186341E-001
 1.6110050E+001, 1.7130163E+004,-5.4747203E+003,-1.0827460E+004,-1.0211647E+001, 1.1936877E+000, 0.0000000E+000, 0.0000000E+000, 2.2433997E+002, 8.1896549E+002, 3.2186341E-001
 1.6160902E+001, 1.8037995E+004,-5.7739261E+003,-1.1266039E+004,-9.7042930E+000, 1.2780721E+000, 0.0000000E+000, 0.0000000E+000, 2.9656781E+002, 9.8960406E+002, 3.2186341E-001
 1.6211754E+001, 1.8336486E+004,-5.9263034E+003,-1.1424217E+004,-9.4913226E+000, 1.3183665E+000, 0.0000000E+000, 0.0000000E+000, 3.8314660E+002, 9.7779225E+002, 3.2186341E-001
 1.6262608E+001, 1.8187230E+004,-5.8069029E+003,-1.1482535E+004,-9.2467503E+000, 1.3010129E+000, 0.0000000E+000, 0.0000000E+000, 2.3537204E+002, 8.8984611E+002, 3.2186341E-001
 1.6308216E+001, 1.7917439E+004,-5.7114225E+003,-1.1393097E+004,-9.5754657E+000, 1.3149517E+000, 0.0000000E+000, 0.0000000E+000, 1.2516080E+002, 8.0465911E+002, 3.2186341E-001
 1.6353825E+001, 1.7928427E+004,-5.7249454E+003,-1.1423473E+004,-9.6039607E+000, 1.3477124E+000, 0.0000000E+000, 0.0000000E+000, 3.6340015E+001, 7.7175182E+002, 3.2186341E-001
 1.6422237E+001, 1.8249173E+004,-5.8177721E+003,-1.1681196E+004,-9.4207054E+000, 1.3729456E+000, 0.0000000E+000, 0.0000000E+000, 3.7027256E+001, 7.4215707E+002, 3.2186341E-001
 1.6467848E+001, 1.8352344E+004,-5.8344807E+003,-1.1812698E+004,-9.3639835E+000, 1.3798511E+000, 0.0000000E+000, 0.0000000E+000, 2.7001477E+001, 6.9718166E+002, 3.2186341E-001
 1.6513456E+001, 1.8443493E+004,-5.8911952E+003,-1.1855501E+004,-9.4149104E+000, 1.4081107E+000, 0.0000000E+000, 0.0000000E+000,-7.3572997E+000, 6.8879018E+002, 3.2186341E-001
 1.6559065E+001, 1.8169869E+004,-5.8031862E+003,-1.1702667E+004,-9.8316660E+000, 1.4153388E+000, 0.0000000E+000, 0.0000000E+000,-2.7054101E+001, 6.5559899E+002, 3.2186341E-001
 1.6604673E+001, 1.7990797E+004,-5.7367189E+003,-1.1595463E+004,-1.0167046E+001, 1.4155256E+000, 0.0000000E+000, 0.0000000E+000,-4.2967166E+001, 6.4986370E+002, 3.2186341E-001
 1.6650284E+001, 1.7619592E+004,-5.6154482E+003,-1.1362222E+004,-1.1051618E+001, 1.4187882E+000, 0.0000000E+000, 0.0000000E+000,-1.1615910E+002, 6.3228869E+002, 3.2186341E-001
 1.6718697E+001, 1.6934147E+004,-5.3902666E+003,-1.0954126E+004,-1.1719302E+001, 1.3813407E+000, 0.0000000E+000, 0.0000000E+000,-2.3479186E+002, 5.7941615E+002, 3.2186341E-001
 1.6764305E+001, 1.5974529E+004,-5.0573829E+003,-1.0408557E+004,-1.2240819E+001, 1.3850361E+000, 0.0000000E+000, 0.0000000E+000,-2.5540805E+002, 4.9773330E+002, 3.2186341E-001
 1.6809916E+001, 1.5226006E+004,-4.8290616E+003,-9.9333055E+003,-1.2349222E+001, 1.3621095E+000, 0.0000000E+000, 0.0000000E+000,-3.4588429E+002, 4.5265197E+002, 3.2186341E-001
 1.6855524E+001, 1.4747281E+004,-4.6862653E+003,-9.5943953E+003,-1.2672508E+001, 1.3463117E+000, 0.0000000E+000, 0.0000000E+000,-3.3673664E+002, 4.5529369E+002, 3.2186341E-001
 1.6901133E+001, 1.4489629E+004,-4.5645611E+003,-9.4172514E+003,-1.2623384E+001, 1.3321853E+000, 0.0000000E+000, 0.0000000E+000,-2.9942223E+002, 4.9652511E+002, 3.2186341E-001
 1.6969545E+001, 1.3935978E+004,-4.4042129E+003,-9.0938851E+003,-1.2426780E+001, 1.2668300E+000, 0.0000000E+000, 0.0000000E+000,-2.6454674E+002, 4.2671956E+002, 3.2186341E-001
 1.7015156E+001, 1.3876540E+004,-4.4093903E+003,-8.9811467E+003,-1.2255682E+001, 1.1993726E+000, 0.0000000E+000, 0.0000000E+000,-2.3055046E+002, 4.7494711E+002, 3.2186341E-001
 1.7060764E+001, 1.3837952E+004,-4.4002767E+003,-8.9274788E+003,-1.3712421E+001, 1.1577145E+000, 0.0000000E+000, 0.0000000E+000,-1.2755230E+002, 4.9764149E+002, 3.2186341E-001
 1.7106373E+001, 1.3645037E+004,-4.3071320E+003,-8.8058523E+003,-1.5506087E+001, 1.0982900E+000, 0.0000000E+000, 0.0000000E+000,-8.3566937E+001, 5.1764498E+002, 3.2186341E-001
 1.7151981E+001, 1.3708003E+004,-4.3627090E+003,-8.7884115E+003,-1.9180127E+001, 1.0365305E+000, 0.0000000E+000, 0.0000000E+000,-5.3793634E+001, 5.3873855E+002, 3.2186341E-001
 1.7220396E+001, 1.3645124E+004,-4.3376782E+003,-8.7252742E+003,-1.7795824E+001, 9.9505950E-001, 0.0000000E+000, 0.0000000E+000,-9.2198079E+000, 5.6537127E+002, 3.2186341E-001
 1.7266005E+001, 1.3373561E+004,-4.2496971E+003,-8.5662244E+003,-1.6776532E+001, 9.7021236E-001, 0.0000000E+000, 0.0000000E+000,-1.4101772E+001, 5.4183329E+002, 3.2186341E-001
 1.7311613E+001, 1.3209545E+004,-4.1770724E+003,-8.5143906E+003,-1.5873871E+001, 9.4164371E-001, 0.0000000E+000, 0.0000000E+000,-4.0353779E+001, 5.0315008E+002, 3.2186341E-001
 1.7357222E+001, 1.3021354E+004,-4.1226276E+003,-8.4283484E+003,-1.4468204E+001, 9.4049344E-001, 0.0000000E+000, 0.0000000E+000,-1.6341639E+002, 4.5685068E+002, 3.2186341E-001
 1.7402832E+001, 1.2921333E+004,-4.0887719E+003,-8.3540884E+003,-1.4457925E+001, 9.3126121E-001, 0.0000000E+000, 0.0000000E+000,-1.5869016E+002, 4.6494618E+002, 3.2186341E-001
 1.7450722E+001, 1.3457288E+004,-4.2695303E+003,-8.6311566E+003,-1.5724926E+001, 8.8736463E-001, 0.0000000E+000, 0.0000000E+000,-1.2967898E+002, 5.4176321E+002, 3.2186341E-001
 1.7500891E+001, 1.3902090E+004,-4.4283167E+003,-8.8486062E+003,-1.6334634E+001, 8.8447630E-001, 0.0000000E+000, 0.0000000E+000,-5.8713127E+001, 6.0971712E+002, 3.2186341E-001
 1.7551062E+001, 1.4104398E+004,-4.4939516E+003,-8.9567285E+003,-1.6043322E+001, 8.9038080E-001, 0.0000000E+000, 0.0000000E+000,-4.3070997E+001, 6.3856533E+002, 3.2186341E-001
 1.7601231E+001, 1.4768122E+004,-4.7401794E+003,-9.2108534E+003,-1.5637000E+001, 9.1682387E-001, 0.0000000E+000, 0.0000000E+000, 7.8308729E+001, 8.0236861E+002, 3.2186341E-001
 1.7651400E+001, 1.5035945E+004,-4.8109114E+003,-9.3761097E+003,-1.5556372E+001, 8.8879987E-001, 0.0000000E+000, 0.0000000E+000, 1.1173381E+002, 8.3425633E+002, 3.2186341E-001
 1.7701571E+001, 1.5368735E+004,-4.9116451E+003,-9.6136983E+003,-1.4841165E+001, 8.8909096E-001, 0.0000000E+000, 0.0000000E+000, 4.1827205E+001, 8.2944004E+002, 3.2186341E-001
 1.7751740E+001, 1.5401713E+004,-4.9458174E+003,-9.6438122E+003,-1.4038219E+001, 9.0933787E-001, 0.0000000E+000, 0.0000000E+000, 4.9520105E+001, 7.9895473E+002, 3.2186341E-001
 1.7801910E+001, 1.5550023E+004,-4.9549384E+003,-9.7878821E+003,-1.4572201E+001, 9.0117648E-001, 0.0000000E+000, 0.0000000E+000, 8.1586434E+001, 7.9353150E+002, 3.2186341E-001
 1.7871143E+001, 1.5417308E+004,-4.9216887E+003,-9.7418805E+003,-1.6178914E+001, 8.9391848E-001, 0.0000000E+000, 0.0000000E+000, 4.3609079E+001, 7.3845340E+002, 3.2186341E-001
 1.7915293E+001, 1.5590607E+004,-4.9598410E+003,-9.8736785E+003,-1.5896246E+001, 8.7481168E-001, 0.0000000E+000, 0.0000000E+000, 5.3200923E+001, 7.4206652E+002, 3.2186341E-001
 1.7959442E+001, 1.5541267E+004,-4.9619818E+003,-9.8141363E+003,-1.7329907E+001, 8.7792903E-001, 0.0000000E+000, 0.0000000E+000, 8.6373558E+001, 7.4869696E+002, 3.2186341E-001
 1.8003592E+001, 1.5005654E+004,-4.7410740E+003,-9.5872673E+003,-1.7501039E+001, 8.7847812E-001, 0.0000000E+000, 0.0000000E+000, 7.1469179E+001, 6.6069054E+002, 3.2186341E-001
 1.8069815E+001, 1.4198235E+004,-4.4741696E+003,-9.1475539E+003,-1.6531333E+001, 8.7520821E-001, 0.0000000E+000, 0.0000000E+000,-7.0751813E+000, 5.6085567E+002, 3.2186341E-001
 1.8113964E+001, 1.3553756E+004,-4.2702369E+003,-8.7571112E+003,-1.4671589E+001, 8.8761416E-001, 0.0000000E+000, 0.0000000E+000,-1.6507790E+001, 5.1262437E+002, 3.2186341E-001
 1.8158112E+001, 1.3180172E+004,-4.1282695E+003,-8.5210332E+003,-1.4319088E+001, 8.7374639E-001, 0.0000000E+000, 0.0000000E+000, 2.3888355E+001, 5.1742433E+002, 3.2186341E-001
 1.8202261E+001, 1.2474127E+004,-3.8892314E+003,-8.1379621E+003,-1.4181150E+001, 8.5574350E-001, 0.0000000E+000, 0.0000000E+000,-1.7070910E+001, 4.3360830E+002, 3.2186341E-001
 1.8268484E+001, 1.2730275E+004,-3.9896805E+003,-8.2981317E+003,-1.3005444E+001, 8.3166955E-001, 0.0000000E+000, 0.0000000E+000,-5.8689153E+001, 4.3028880E+002, 3.2186341E-001
 1.8312634E+001, 1.2999530E+004,-4.1002432E+003,-8.4203565E+003,-1.2294380E+001, 8.4027587E-001, 0.0000000E+000, 0.0000000E+000, 1.1600601E+001, 4.6747634E+002, 3.2186341E-001
 1.8356783E+001, 1.3459779E+004,-4.2529200E+003,-8.7041462E+003,-1.4402712E+001, 8.3248009E-001, 0.0000000E+000, 0.0000000E+000, 8.7826337E+000, 4.8914262E+002, 3.2186341E-001
 1.8400932E+001, 1.3767912E+004,-4.3584903E+003,-8.8893873E+003,-1.4911011E+001, 8.4576012E-001, 0.0000000E+000, 0.0000000E+000, 5.7568312E+001, 5.0596951E+002, 3.2186341E-001
 1.8473778E+001, 1.4395857E+004,-4.5797424E+003,-9.2324711E+003,-1.4253687E+001, 8.6012220E-001, 0.0000000E+000, 0.0000000E+000, 9.7443378E+000, 5.7025033E+002, 3.2186341E-001
 1.8522341E+001, 1.5298813E+004,-4.8806955E+003,-9.7256346E+003,-1.3210238E+001, 8.6978755E-001, 0.0000000E+000, 0.0000000E+000, 3.7329411E+001, 6.8014242E+002, 3.2186341E-001
 1.8570906E+001, 1.6042963E+004,-5.1804400E+003,-1.0081424E+004,-1.3013288E+001, 8.6753510E-001, 0.0000000E+000, 0.0000000E+000, 8.9952107E+001, 7.6895331E+002, 3.2186341E-001
 1.8619469E+001, 1.6553312E+004,-5.2945583E+003,-1.0440264E+004,-1.3735226E+001, 8.5377520E-001, 0.0000000E+000, 0.0000000E+000, 1.8245923E+002, 8.0560827E+002, 3.2186341E-001
 1.8668034E+001, 1.6772726E+004,-5.3547876E+003,-1.0629889E+004,-1.3546016E+001, 8.5844754E-001, 0.0000000E+000, 0.0000000E+000, 7.4596902E+001, 7.7536260E+002, 3.2186341E-001
 1.8716597E+001, 1.6862017E+004,-5.4426052E+003,-1.0691084E+004,-1.3145000E+001, 8.7217201E-001, 0.0000000E+000, 0.0000000E+000, 6.2754863E+000, 7.1605453E+002, 3.2186341E-001
 1.8765160E+001, 1.7176677E+004,-5.4740397E+003,-1.0953047E+004,-2.2364475E+001, 8.1143964E-001, 0.0000000E+000, 0.0000000E+000,-1.9107284E+001, 7.2803786E+002, 3.2186341E-001
 1.8813725E+001, 1.7323006E+004,-5.5213481E+003,-1.1072909E+004,-2.2300688E+001, 8.2188605E-001, 0.0000000E+000, 0.0000000E+000,-8.8528886E+000, 7.0727057E+002, 3.2186341E-001
