s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 2.0284782E+001, 2.8940723E+002,-9.7460905E+001,-1.8872114E+002,-5.9392794E+000,-3.4204840E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0646587E+000,-2.7483043E+000, 6.6003594E-003
 2.0320448E+001, 2.9656254E+002,-1.0015593E+002,-1.8988098E+002,-5.9775966E+000,-3.5457162E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5936938E-001, 5.1257158E-001, 6.6003594E-003
 2.0363930E+001, 3.0458706E+002,-1.0298584E+002,-1.9351342E+002,-5.9504791E+000,-1.7805878E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6367371E+000, 2.1195140E+000, 6.6003594E-003
 2.0404446E+001, 3.1397722E+002,-1.0606690E+002,-1.9890442E+002,-5.9416380E+000,-1.3414114E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4386097E+000, 3.0508479E+000, 6.6003594E-003
 2.0440462E+001, 3.2687223E+002,-1.1019345E+002,-2.0726795E+002,-5.8081761E+000, 9.1194330E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8057501E+000, 3.6117707E+000, 6.6003594E-003
 2.0480980E+001, 3.2717142E+002,-1.0993416E+002,-2.0790607E+002,-5.6993591E+000, 1.6317208E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1186313E+000, 3.6481520E+000, 6.6003594E-003
 2.0524199E+001, 3.2563464E+002,-1.0965938E+002,-2.0657569E+002,-5.6438597E+000, 3.0016377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8670524E+000, 3.7857311E+000, 6.6003594E-003
 2.0563816E+001, 3.3158689E+002,-1.1208892E+002,-2.1035264E+002,-5.6498464E+000, 4.1222171E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8698353E+000, 3.5366964E+000, 6.6003594E-003
 2.0603434E+001, 3.4081317E+002,-1.1555587E+002,-2.1621548E+002,-5.6268106E+000, 5.5393911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4081770E+000, 3.4704092E+000, 6.6003594E-003
 2.0645031E+001, 3.5947107E+002,-1.2201369E+002,-2.2843774E+002,-5.6066170E+000, 7.4882049E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0686317E+000, 3.4879077E+000, 6.6003594E-003
 2.0683163E+001, 3.7339136E+002,-1.2655690E+002,-2.3776959E+002,-5.6895449E+000, 7.7014312E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8722805E+000, 3.4523415E+000, 6.6003594E-003
 2.0721294E+001, 3.7878777E+002,-1.2822111E+002,-2.4320478E+002,-5.7564137E+000, 7.7448115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7312528E-001, 1.6829212E+000, 6.6003594E-003
 2.0762091E+001, 3.5979248E+002,-1.2135893E+002,-2.3407305E+002,-5.8390490E+000, 5.9739289E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0326578E+000,-1.4188101E+000, 6.6003594E-003
 2.0800104E+001, 3.3064981E+002,-1.1132066E+002,-2.1706328E+002,-5.9481682E+000, 3.2905565E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4926973E+000,-3.6493908E+000, 6.6003594E-003
 2.0842537E+001, 3.2681993E+002,-1.1034929E+002,-2.1183778E+002,-6.1132801E+000,-1.8783906E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4679482E+000,-1.4822949E+000, 6.6003594E-003
 2.0880219E+001, 3.2218704E+002,-1.0859517E+002,-2.0775800E+002,-6.2187138E+000,-3.2631347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0055061E+000,-4.1746675E-001, 6.6003594E-003
 2.0922087E+001, 3.2157755E+002,-1.0838428E+002,-2.0685896E+002,-6.1950419E+000,-4.0462280E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1698741E-001, 9.8805119E-002, 6.6003594E-003
 2.0963953E+001, 3.3277775E+002,-1.1203610E+002,-2.1388174E+002,-6.2412652E+000,-4.8820258E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.1180044E-002, 5.6982671E-001, 6.6003594E-003
 2.1001635E+001, 3.3389760E+002,-1.1212033E+002,-2.1616966E+002,-6.3157982E+000,-6.5739141E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0975589E+000,-7.7392688E-001, 6.6003594E-003
 2.1040571E+001, 3.1996905E+002,-1.0746367E+002,-2.0901184E+002,-6.3209407E+000,-6.1322710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2968057E+000,-2.8887230E+000, 6.6003594E-003
 2.1082022E+001, 3.0477157E+002,-1.0262035E+002,-1.9958995E+002,-6.1053987E+000,-2.1726384E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0785862E+000,-3.5658586E+000, 6.6003594E-003
 2.1123470E+001, 2.9954694E+002,-1.0126695E+002,-1.9610781E+002,-5.7566282E+000, 3.2500371E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4340317E+000,-3.5519575E+000, 6.6003594E-003
 2.1160313E+001, 3.0461724E+002,-1.0338300E+002,-1.9832263E+002,-5.4111033E+000, 7.9826400E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4165596E+000,-2.4196562E+000, 6.6003594E-003
 2.1201763E+001, 3.0291182E+002,-1.0273957E+002,-1.9660285E+002,-5.3124133E+000, 9.4977081E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5082463E+000,-1.6480370E+000, 6.6003594E-003
 2.1242290E+001, 3.0350368E+002,-1.0301892E+002,-1.9634005E+002,-5.3231742E+000, 1.0342994E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2859368E+000,-1.0750313E+000, 6.6003594E-003
 2.1284338E+001, 2.9538673E+002,-1.0010602E+002,-1.9256998E+002,-5.4160346E+000, 1.1200772E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4156655E+000,-2.5932989E+000, 6.6003594E-003
 2.1325575E+001, 2.8646631E+002,-9.6925007E+001,-1.8666677E+002,-5.5937593E+000, 1.2026335E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8598098E+000,-2.5989578E+000, 6.6003594E-003
 2.1362354E+001, 2.7388690E+002,-9.2676181E+001,-1.7903809E+002,-5.6810642E+000, 1.2887231E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3956287E+000,-3.3795645E+000, 6.6003594E-003
 2.1405264E+001, 2.5171747E+002,-8.5288979E+001,-1.6441872E+002,-5.6758811E+000, 1.3277020E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2508038E+000,-3.5333396E+000, 6.6003594E-003
 2.1443823E+001, 2.4049583E+002,-8.1515203E+001,-1.5573947E+002,-5.6277780E+000, 1.3608036E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5715337E+000,-2.2505388E+000, 6.6003594E-003
 2.1481659E+001, 2.5075547E+002,-8.5076868E+001,-1.5923460E+002,-5.6278294E+000, 1.3100407E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9553407E-001, 9.4717597E-001, 6.6003594E-003
 2.1524899E+001, 2.7440012E+002,-9.3062050E+001,-1.7327915E+002,-5.7204450E+000, 1.1335283E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1496524E+000, 2.4518269E+000, 6.6003594E-003
 2.1562735E+001, 2.8359589E+002,-9.5788280E+001,-1.8028102E+002,-5.6932539E+000, 1.2692883E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0897142E+000, 1.9602723E+000, 6.6003594E-003
 2.1600569E+001, 2.7094471E+002,-9.1302494E+001,-1.7375677E+002,-5.7114983E+000, 1.2929317E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8714735E-001, 3.0324379E-001, 6.6003594E-003
 2.1643808E+001, 2.5661239E+002,-8.6756897E+001,-1.6471582E+002,-5.6863787E+000, 1.1252480E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2606925E+000,-4.3417653E-001, 6.6003594E-003
 2.1681644E+001, 2.5086212E+002,-8.5163777E+001,-1.6016337E+002,-5.6845564E+000, 8.3281819E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7886684E-001,-6.6301604E-002, 6.6003594E-003
 2.1724884E+001, 2.4755518E+002,-8.4136984E+001,-1.5816308E+002,-5.6436161E+000, 6.4490997E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.0410252E-001,-3.2400576E-001, 6.6003594E-003
 2.1764881E+001, 2.5267349E+002,-8.6043757E+001,-1.6043230E+002,-5.6424373E+000, 4.3266515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2715793E-003, 5.9826078E-001, 6.6003594E-003
 2.1800554E+001, 2.5847708E+002,-8.7958165E+001,-1.6330299E+002,-5.6855989E+000, 2.0316685E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1624311E+000, 1.5506447E+000, 6.6003594E-003
 2.1842173E+001, 2.6377456E+002,-8.9666037E+001,-1.6681938E+002,-5.6692961E+000, 1.0389713E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4201943E+000, 1.6302394E+000, 6.6003594E-003
 2.1883791E+001, 2.6979602E+002,-9.1666691E+001,-1.6964106E+002,-5.7585625E+000,-6.0340702E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1984063E+000, 2.7236687E+000, 6.6003594E-003
 2.1925411E+001, 2.8680434E+002,-9.7669553E+001,-1.7909093E+002,-5.6765982E+000,-4.0775328E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8505456E+000, 4.3631835E+000, 6.6003594E-003
 2.1965137E+001, 2.9534343E+002,-1.0038744E+002,-1.8526228E+002,-5.6405399E+000, 1.1329800E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6029546E+000, 4.0645013E+000, 6.6003594E-003
 2.2002346E+001, 3.0069716E+002,-1.0191215E+002,-1.8929392E+002,-5.6717178E+000, 2.9616235E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3097818E+000, 3.8489805E+000, 6.6003594E-003
 2.2042742E+001, 3.0786929E+002,-1.0388977E+002,-1.9406160E+002,-5.7465517E+000, 5.3265292E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3121223E+000, 4.2246272E+000, 6.6003594E-003
 2.2083670E+001, 3.1599999E+002,-1.0643306E+002,-1.9786093E+002,-5.7772173E+000, 7.9120710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8704979E+000, 6.0079035E+000, 6.6003594E-003
 2.2120907E+001, 3.1293631E+002,-1.0554600E+002,-1.9648299E+002,-5.7716347E+000, 8.5278636E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3944578E+000, 5.2209591E+000, 6.6003594E-003
 2.2161777E+001, 3.2665901E+002,-1.1045169E+002,-2.0413033E+002,-5.6891670E+000, 9.8008939E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1602088E+000, 6.4858209E+000, 6.6003594E-003
 2.2202648E+001, 3.5661049E+002,-1.2039881E+002,-2.2224541E+002,-5.6582100E+000, 1.0802736E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6796776E+000, 8.4160762E+000, 6.6003594E-003
 2.2243519E+001, 3.7680871E+002,-1.2675239E+002,-2.3655935E+002,-5.6428874E+000, 1.2746314E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3054699E+000, 7.9815415E+000, 6.6003594E-003
 2.2284389E+001, 3.9732243E+002,-1.3377258E+002,-2.5064153E+002,-5.5550587E+000, 1.3998151E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7116460E+000, 7.4932482E+000, 6.6003594E-003
 2.2320152E+001, 4.1005315E+002,-1.3776265E+002,-2.6203845E+002,-5.3682240E+000, 1.4950006E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4322481E+000, 5.0333210E+000, 6.6003594E-003
 2.2361023E+001, 3.8197884E+002,-1.2798120E+002,-2.5170714E+002,-5.1568919E+000, 1.5815323E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5128865E+000,-2.7082336E+000, 6.6003594E-003
 2.2401894E+001, 3.1442894E+002,-1.0520116E+002,-2.1365293E+002,-5.0391782E+000, 1.5677363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0399943E+001,-9.3075640E+000, 6.6003594E-003
 2.2442764E+001, 2.6459162E+002,-8.9152723E+001,-1.8085708E+002,-5.0311312E+000, 1.4396986E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1582954E+001,-1.0305345E+001, 6.6003594E-003
 2.2484699E+001, 2.4436588E+002,-8.2958941E+001,-1.6463047E+002,-5.1387757E+000, 1.2267822E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8814970E+000,-8.2396265E+000, 6.6003594E-003
 2.2525311E+001, 2.5744207E+002,-8.7492359E+001,-1.6736887E+002,-5.3558744E+000, 9.8937746E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3036643E+000,-2.6760922E+000, 6.6003594E-003
 2.2563919E+001, 2.7217669E+002,-9.2230199E+001,-1.7397970E+002,-5.6613002E+000, 7.3113308E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0426209E+000, 3.7860395E-001, 6.6003594E-003
 2.2602526E+001, 2.8520655E+002,-9.6425609E+001,-1.8058839E+002,-5.9067412E+000, 6.9558463E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1545167E+000, 2.3553641E+000, 6.6003594E-003
 2.2641132E+001, 3.0119698E+002,-1.0180400E+002,-1.8965977E+002,-6.0260568E+000, 6.8829377E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5727952E+000, 3.7759834E+000, 6.6003594E-003
 2.2685255E+001, 3.0214514E+002,-1.0183511E+002,-1.9174893E+002,-6.0982183E+000, 4.0879406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8763087E+000, 2.5037610E+000, 6.6003594E-003
 2.2723862E+001, 3.0107422E+002,-1.0185190E+002,-1.9188635E+002,-5.9798785E+000, 3.4640490E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7072953E-001, 1.3907281E+000, 6.6003594E-003
 2.2762468E+001, 2.9880840E+002,-1.0129431E+002,-1.9143821E+002,-5.9503245E+000, 1.6559011E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.7914233E-001, 1.4211169E-001, 6.6003594E-003
 2.2801077E+001, 3.0050077E+002,-1.0212844E+002,-1.9260112E+002,-5.8071667E+000, 7.8611676E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5596588E-001,-2.8104685E-002, 6.6003594E-003
 2.2845198E+001, 3.1792924E+002,-1.0794416E+002,-2.0356698E+002,-5.5769192E+000,-6.9944099E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2758967E-002, 8.4048417E-001, 6.6003594E-003
 2.2883806E+001, 3.3408687E+002,-1.1299202E+002,-2.1612282E+002,-5.4689174E+000,-5.6841384E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0297398E+000,-5.0256864E-001, 6.6003594E-003
 2.2920013E+001, 3.2475603E+002,-1.0957183E+002,-2.1288065E+002,-5.4672072E+000, 2.4220890E-004, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.5638287E+000,-3.1634186E+000, 6.6003594E-003
 2.2964254E+001, 2.9161523E+002,-9.8273352E+001,-1.9405977E+002,-5.5303292E+000, 7.3522301E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7529196E+000,-6.2408648E+000, 6.6003594E-003
 2.3005053E+001, 2.6632079E+002,-8.9838100E+001,-1.7525902E+002,-5.7577685E+000, 9.0580606E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.4982311E+000,-4.5250328E+000, 6.6003594E-003
 2.3042902E+001, 2.5653884E+002,-8.6789773E+001,-1.6601244E+002,-5.9681756E+000, 1.4680605E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9358937E+000,-2.2168686E+000, 6.6003594E-003
 2.3080753E+001, 2.5848005E+002,-8.7572445E+001,-1.6500479E+002,-6.0002079E+000, 3.7334259E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2707511E+000,-6.0057732E-002, 6.6003594E-003
 2.3121847E+001, 2.8595181E+002,-9.6859782E+001,-1.7917888E+002,-5.9404559E+000, 4.7721000E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.8485138E+000, 4.0204176E+000, 6.6003594E-003
 2.3163481E+001, 3.0743934E+002,-1.0406237E+002,-1.9331604E+002,-5.9483946E+000, 3.9643043E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0934798E+000, 4.1521791E+000, 6.6003594E-003
 2.3205116E+001, 3.0381431E+002,-1.0237280E+002,-1.9382701E+002,-6.0376316E+000, 3.0626676E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3260053E+000, 1.6074921E+000, 6.6003594E-003
 2.3244873E+001, 2.6940408E+002,-9.0729272E+001,-1.7504735E+002,-6.1218206E+000, 2.2210491E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7375834E+000,-2.4721515E+000, 6.6003594E-003
 2.3282124E+001, 2.4324237E+002,-8.2235431E+001,-1.5925318E+002,-6.1447550E+000, 1.4192317E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8190738E+000,-4.3768072E+000, 6.6003594E-003
 2.3321217E+001, 2.2462236E+002,-7.6390774E+001,-1.4682813E+002,-6.0465527E+000, 2.9443269E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2123252E+000,-4.6136591E+000, 6.6003594E-003
 2.3362846E+001, 2.0911029E+002,-7.1340380E+001,-1.3541063E+002,-5.8630402E+000, 4.1591303E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1469506E+000,-3.4621662E+000, 6.6003594E-003
 2.3401703E+001, 2.0380050E+002,-6.9863273E+001,-1.3042092E+002,-5.6374325E+000, 5.9963496E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.8513463E+000,-2.0611594E+000, 6.6003594E-003
 2.3442410E+001, 2.1500236E+002,-7.3659391E+001,-1.3436607E+002,-5.4824760E+000, 6.7915567E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6683582E-001, 1.5623302E+000, 6.6003594E-003
 2.3483114E+001, 2.3027499E+002,-7.8557578E+001,-1.4266715E+002,-5.3230651E+000, 7.8699335E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0745789E+000, 3.8058977E+000, 6.6003594E-003
 2.3523821E+001, 2.4863563E+002,-8.4369481E+001,-1.5466963E+002,-5.2009747E+000, 8.8852347E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8025754E+000, 4.4843966E+000, 6.6003594E-003
 2.3565035E+001, 2.7286009E+002,-9.2509703E+001,-1.6944435E+002,-5.1939736E+000, 9.1300222E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8920298E+000, 5.8033653E+000, 6.6003594E-003
 2.3604216E+001, 2.9183297E+002,-9.8701603E+001,-1.8148412E+002,-5.2559250E+000, 9.4467854E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6697272E+000, 6.4857985E+000, 6.6003594E-003
 2.3645634E+001, 3.1464803E+002,-1.0617305E+002,-1.9554358E+002,-5.2642204E+000, 9.3727228E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6916829E+000, 7.7608993E+000, 6.6003594E-003
 2.3682573E+001, 3.1871040E+002,-1.0717843E+002,-1.9988603E+002,-5.3170453E+000, 7.2966316E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.4731413E+000, 6.4018544E+000, 6.6003594E-003
 2.3722025E+001, 3.1406679E+002,-1.0552903E+002,-1.9696055E+002,-5.3263002E+000, 5.5699492E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5969137E+000, 6.3066151E+000, 6.6003594E-003
 2.3760019E+001, 3.0351991E+002,-1.0198893E+002,-1.9124965E+002,-5.3743772E+000, 4.0030247E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.5109268E+000, 4.9469812E+000, 6.6003594E-003
 2.3800184E+001, 3.0620592E+002,-1.0326027E+002,-1.9406605E+002,-5.3613014E+000, 3.8505515E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6009813E+000, 3.5568026E+000, 6.6003594E-003
 2.3841978E+001, 3.1834847E+002,-1.0770413E+002,-2.0186760E+002,-5.5236273E+000, 1.5671559E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2899926E+000, 3.2687761E+000, 6.6003594E-003
 2.3880016E+001, 3.4544708E+002,-1.1685673E+002,-2.1780584E+002,-5.7138878E+000,-8.6188256E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7457041E+000, 5.0620033E+000, 6.6003594E-003
 2.3921978E+001, 3.8327121E+002,-1.2918773E+002,-2.4049030E+002,-5.9832364E+000,-3.9744598E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3628069E+000, 7.5701986E+000, 6.6003594E-003
 2.3963367E+001, 3.9686516E+002,-1.3305576E+002,-2.5135749E+002,-6.3390952E+000,-7.1022936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1149575E+000, 6.0417939E+000, 6.6003594E-003
 2.4000195E+001, 3.9626002E+002,-1.3259713E+002,-2.5145981E+002,-6.6647170E+000,-9.9024087E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6927714E+000, 5.4393343E+000, 6.6003594E-003
 2.4044386E+001, 3.8591034E+002,-1.2893492E+002,-2.4609918E+002,-6.9379424E+000,-1.2552156E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1968369E+000, 3.8127734E+000, 6.6003594E-003
 2.4080395E+001, 3.7593826E+002,-1.2581688E+002,-2.4037984E+002,-7.0573911E+000,-1.4973664E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8450306E+000, 2.5344042E+000, 6.6003594E-003
 2.4120903E+001, 3.7125466E+002,-1.2453098E+002,-2.3733331E+002,-7.0073041E+000,-1.5913139E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1340291E+000, 2.2239303E+000, 6.6003594E-003
 2.4161411E+001, 3.6284562E+002,-1.2192920E+002,-2.3334690E+002,-6.7820915E+000,-1.6199013E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4519838E-001, 6.2542717E-001, 6.6003594E-003
 2.4201971E+001, 3.4900623E+002,-1.1742926E+002,-2.2648870E+002,-6.3624205E+000,-1.3095829E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2410911E+000,-1.4050985E+000, 6.6003594E-003
 2.4244188E+001, 3.3893427E+002,-1.1427692E+002,-2.2122511E+002,-5.8124567E+000,-8.9126410E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9151570E+000,-2.4693449E+000, 6.6003594E-003
 2.4280941E+001, 3.1765955E+002,-1.0736575E+002,-2.0899605E+002,-5.5174095E+000,-7.3583867E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4528399E+000,-4.2932392E+000, 6.6003594E-003
 2.4322945E+001, 2.8452464E+002,-9.6313313E+001,-1.8846179E+002,-5.3858169E+000,-6.9944292E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.2155848E+000,-5.7062244E+000, 6.6003594E-003
 2.4364948E+001, 2.7613621E+002,-9.3939673E+001,-1.8064140E+002,-5.5606968E+000,-7.9251710E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.7849900E+000,-4.0848111E+000, 6.6003594E-003
 2.4401161E+001, 2.7927628E+002,-9.4922225E+001,-1.8094322E+002,-5.8302425E+000,-7.9143782E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0108620E+000,-2.4985527E+000, 6.6003594E-003
 2.4443537E+001, 2.7870960E+002,-9.4686957E+001,-1.7919044E+002,-6.2175989E+000,-9.4136642E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9015625E+000,-1.4795282E+000, 6.6003594E-003
 2.4482618E+001, 3.0195891E+002,-1.0252797E+002,-1.9050260E+002,-6.5560007E+000,-9.6170739E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0708860E+000, 2.2761631E+000, 6.6003594E-003
 2.4524054E+001, 3.2646254E+002,-1.1058869E+002,-2.0477517E+002,-6.8908556E+000,-1.1671426E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1065966E+000, 4.0911109E+000, 6.6003594E-003
 2.4560310E+001, 3.3558729E+002,-1.1328292E+002,-2.1269307E+002,-7.0469824E+000,-1.3177363E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6158052E+000, 2.4325424E+000, 6.6003594E-003
 2.4601746E+001, 3.4687463E+002,-1.1709168E+002,-2.2087484E+002,-6.9924991E+000,-1.4315267E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2421237E+000, 1.7724551E+000, 6.6003594E-003
 2.4642067E+001, 3.4245950E+002,-1.1550733E+002,-2.2047511E+002,-6.6938060E+000,-1.3601018E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.9521976E-001,-3.5275063E-001, 6.6003594E-003
 2.4683674E+001, 3.5088823E+002,-1.1859733E+002,-2.2682986E+002,-6.3850123E+000,-1.3713444E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8093645E+000,-1.0611142E+000, 6.6003594E-003
 2.4720657E+001, 3.5261533E+002,-1.1913115E+002,-2.3020964E+002,-6.1560388E+000,-1.4307876E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.8355599E+000,-3.0245766E+000, 6.6003594E-003
 2.4762264E+001, 3.3328520E+002,-1.1218084E+002,-2.2020142E+002,-5.9761751E+000,-1.2219250E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7961965E+000,-5.1954291E+000, 6.6003594E-003
 2.4803871E+001, 2.8652105E+002,-9.6217300E+001,-1.9256301E+002,-5.7902519E+000,-1.0172441E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.6302196E+000,-8.1512340E+000, 6.6003594E-003
 2.4840855E+001, 2.5812416E+002,-8.6868939E+001,-1.7213412E+002,-5.6153589E+000,-6.6143840E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6075631E+000,-6.5603996E+000, 6.6003594E-003
 2.4882462E+001, 2.4284668E+002,-8.1981672E+001,-1.5894451E+002,-5.6047258E+000,-6.4748885E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3116522E+000,-3.7489851E+000, 6.6003594E-003
