s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 7.5320868E+000, 5.3786533E+002,-1.7939772E+002,-3.1763762E+002,-6.6884243E+000, 4.8137794E-002, 0.0000000E+000, 0.0000000E+000,-5.5727874E+000, 3.4189707E+001, 1.6092097E-002
 7.5622220E+000, 5.1031231E+002,-1.7180399E+002,-2.9825065E+002,-6.6937675E+000, 4.6212635E-002, 0.0000000E+000, 0.0000000E+000,-2.0635632E+000, 3.3610107E+001, 1.6092098E-002
 7.5923576E+000, 5.1915962E+002,-1.7660856E+002,-2.9918674E+002,-6.6671032E+000, 4.1624196E-002, 0.0000000E+000, 0.0000000E+000, 2.0671718E+000, 3.6738849E+001, 1.6092098E-002
 7.6224933E+000, 5.7602820E+002,-1.9531844E+002,-3.2999361E+002,-6.6173083E+000, 4.1871173E-002, 0.0000000E+000, 0.0000000E+000, 1.0317600E+001, 4.4140709E+001, 1.6092099E-002
 7.6526284E+000, 6.2467586E+002,-2.1016411E+002,-3.6032377E+002,-6.5963203E+000, 4.0687647E-002, 0.0000000E+000, 0.0000000E+000, 1.3219107E+001, 4.7632351E+001, 1.6092099E-002
 7.6800241E+000, 6.5966361E+002,-2.2150586E+002,-3.8283866E+002,-6.6224165E+000, 2.5052203E-002, 0.0000000E+000, 0.0000000E+000, 1.1560122E+001, 4.8721727E+001, 1.6092100E-002
 7.7101598E+000, 7.0100956E+002,-2.3478363E+002,-4.0875773E+002,-6.6786823E+000, 1.2121272E-002, 0.0000000E+000, 0.0000000E+000, 1.1721622E+001, 5.0801633E+001, 1.6092100E-002
 7.7402949E+000, 7.1562312E+002,-2.3869197E+002,-4.2025125E+002,-6.7094930E+000, 1.1837711E-002, 0.0000000E+000, 0.0000000E+000, 9.5005726E+000, 4.9982245E+001, 1.6092100E-002
 7.7704306E+000, 7.2102242E+002,-2.4032011E+002,-4.2523545E+002,-6.6839236E+000, 9.6744551E-003, 0.0000000E+000, 0.0000000E+000, 6.8609147E+000, 4.8792610E+001, 1.6092101E-002
 7.8005662E+000, 7.2917614E+002,-2.4237128E+002,-4.2895344E+002,-6.6675947E+000, 1.4560437E-002, 0.0000000E+000, 0.0000000E+000, 8.4280286E+000, 5.1198388E+001, 1.6092101E-002
 7.8307014E+000, 7.2853921E+002,-2.4157623E+002,-4.2788075E+002,-6.6866325E+000, 8.6466167E-003, 0.0000000E+000, 0.0000000E+000, 7.6645709E+000, 5.2404239E+001, 1.6092101E-002
 7.8608370E+000, 7.1197733E+002,-2.3614100E+002,-4.1822926E+002,-6.7613629E+000,-1.8704974E-002, 0.0000000E+000, 0.0000000E+000, 6.0077166E+000, 5.0826996E+001, 1.6092102E-002
 7.8900895E+000, 6.8818126E+002,-2.2952317E+002,-4.0304050E+002,-6.7985023E+000,-4.1459933E-002, 0.0000000E+000, 0.0000000E+000, 6.4481505E+000, 4.8777622E+001, 1.6092102E-002
 7.9218798E+000, 6.7417506E+002,-2.2640133E+002,-3.9135497E+002,-6.8033771E+000,-4.4260864E-002, 0.0000000E+000, 0.0000000E+000, 7.9554114E+000, 4.9571124E+001, 1.6092102E-002
 7.9512243E+000, 6.7238262E+002,-2.2574402E+002,-3.9079133E+002,-6.9146782E+000,-6.9062172E-002, 0.0000000E+000, 0.0000000E+000, 7.9521276E+000, 4.8863523E+001, 1.6092102E-002
 7.9805694E+000, 6.4967485E+002,-2.1769148E+002,-3.8115168E+002,-7.0744076E+000,-8.5906478E-002, 0.0000000E+000, 0.0000000E+000, 4.0955980E+000, 4.3671380E+001, 1.6092103E-002
 8.0123596E+000, 6.1601063E+002,-2.0709384E+002,-3.6285137E+002,-7.1545086E+000,-7.7840906E-002, 0.0000000E+000, 0.0000000E+000,-1.1496767E+000, 3.8833066E+001, 1.6092103E-002
 8.0415373E+000, 6.2030105E+002,-2.1014683E+002,-3.6120916E+002,-7.3140405E+000,-1.2263539E-001, 0.0000000E+000, 0.0000000E+000, 3.1998641E+000, 4.1508390E+001, 1.6092103E-002
 8.0718365E+000, 6.5293810E+002,-2.2249142E+002,-3.7869274E+002,-7.2016286E+000,-1.0189817E-001, 0.0000000E+000, 0.0000000E+000, 6.1817740E+000, 4.4450412E+001, 1.6092103E-002
 8.1021357E+000, 7.4444937E+002,-2.5195207E+002,-4.3077875E+002,-7.2593844E+000,-1.2539423E-001, 0.0000000E+000, 0.0000000E+000, 1.1703795E+001, 5.4333773E+001, 1.6092103E-002
 8.1303377E+000, 8.2803632E+002,-2.7771324E+002,-4.8317061E+002,-7.2898594E+000,-1.5310963E-001, 0.0000000E+000, 0.0000000E+000, 1.2402613E+001, 5.9709493E+001, 1.6092104E-002
 8.1611032E+000, 8.8167024E+002,-2.9437421E+002,-5.1985833E+002,-7.3019879E+000,-1.7463544E-001, 0.0000000E+000, 0.0000000E+000, 6.6344761E+000, 5.9961071E+001, 1.6092104E-002
 8.1904678E+000, 8.8834074E+002,-2.9563642E+002,-5.2695520E+002,-7.1724854E+000,-1.3411676E-001, 0.0000000E+000, 0.0000000E+000, 2.0861685E+000, 5.8442518E+001, 1.6092104E-002
 8.2200203E+000, 8.8818659E+002,-2.9431910E+002,-5.2829282E+002,-6.9797342E+000,-8.6191501E-002, 0.0000000E+000, 0.0000000E+000,-2.1439829E+000, 5.8508739E+001, 1.6092104E-002
 8.2520351E+000, 8.8823729E+002,-2.9144516E+002,-5.3145741E+002,-6.8173858E+000,-3.1376755E-002, 0.0000000E+000, 0.0000000E+000,-2.6561241E+000, 5.8485961E+001, 1.6092104E-002
 8.2815876E+000, 8.0500157E+002,-2.6174116E+002,-4.8822010E+002,-6.7666511E+000, 6.1310126E-003, 0.0000000E+000, 0.0000000E+000,-1.4829100E+001, 4.8279796E+001, 1.6092104E-002
 8.3111401E+000, 6.8712694E+002,-2.2436385E+002,-4.1698415E+002,-6.7360607E+000, 2.9809637E-002, 0.0000000E+000, 0.0000000E+000,-2.1428079E+001, 3.9072691E+001, 1.6092105E-002
 8.3406925E+000, 6.0903838E+002,-2.0101545E+002,-3.6586186E+002,-6.7222799E+000, 3.8821985E-002, 0.0000000E+000, 0.0000000E+000,-2.0181378E+001, 3.5477603E+001, 1.6092105E-002
 8.3702450E+000, 5.7701164E+002,-1.9251368E+002,-3.4115639E+002,-6.7153047E+000, 4.1931022E-002, 0.0000000E+000, 0.0000000E+000,-1.2319433E+001, 3.6668199E+001, 1.6092105E-002
 8.4007816E+000, 5.8571154E+002,-1.9659719E+002,-3.4245060E+002,-6.6924836E+000, 5.1804342E-002, 0.0000000E+000, 0.0000000E+000,-3.8198852E+000, 4.0023059E+001, 1.6092105E-002
 8.4305801E+000, 6.0757052E+002,-2.0417609E+002,-3.5277345E+002,-6.6783448E+000, 6.7121139E-002, 0.0000000E+000, 0.0000000E+000, 3.7822479E+000, 4.4009756E+001, 1.6092105E-002
 8.4603786E+000, 6.4848404E+002,-2.1827082E+002,-3.7515512E+002,-6.7102505E+000, 6.2935571E-002, 0.0000000E+000, 0.0000000E+000, 9.9985749E+000, 4.8410776E+001, 1.6092105E-002
 8.4901772E+000, 7.0126057E+002,-2.3604846E+002,-4.0664089E+002,-6.7431043E+000, 5.5314707E-002, 0.0000000E+000, 0.0000000E+000, 1.2510795E+001, 5.1883434E+001, 1.6092105E-002
 8.5221434E+000, 7.4911559E+002,-2.5106020E+002,-4.3892069E+002,-6.7545578E+000, 4.3482671E-002, 0.0000000E+000, 0.0000000E+000, 9.3310416E+000, 5.2423619E+001, 1.6092105E-002
 8.5509367E+000, 7.5902478E+002,-2.5305121E+002,-4.4804440E+002,-6.7166131E+000, 4.6372799E-002, 0.0000000E+000, 0.0000000E+000, 6.0387707E+000, 5.1258931E+001, 1.6092105E-002
 8.5800285E+000, 7.4839280E+002,-2.4920006E+002,-4.4275692E+002,-6.6698647E+000, 5.7281112E-002, 0.0000000E+000, 0.0000000E+000, 3.9006272E+000, 4.9823237E+001, 1.6092105E-002
 8.6117659E+000, 7.3278935E+002,-2.4403653E+002,-4.3303210E+002,-6.5698854E+000, 7.3420094E-002, 0.0000000E+000, 0.0000000E+000, 3.1609605E+000, 4.9224256E+001, 1.6092105E-002
 8.6413326E+000, 7.3855735E+002,-2.4540273E+002,-4.3474443E+002,-6.4766454E+000, 8.2091568E-002, 0.0000000E+000, 0.0000000E+000, 4.5711787E+000, 5.2015635E+001, 1.6092105E-002
 8.6723070E+000, 7.4662053E+002,-2.4776278E+002,-4.4027514E+002,-6.3962549E+000, 8.7300323E-002, 0.0000000E+000, 0.0000000E+000, 4.3158128E-001, 5.2273665E+001, 1.6092106E-002
 8.7006998E+000, 7.4624777E+002,-2.4738790E+002,-4.4115816E+002,-6.3393874E+000, 8.4214127E-002, 0.0000000E+000, 0.0000000E+000,-3.4437222E+000, 5.1446542E+001, 1.6092106E-002
 8.7316742E+000, 7.3809910E+002,-2.4408987E+002,-4.3703937E+002,-6.2814558E+000, 8.4663546E-002, 0.0000000E+000, 0.0000000E+000,-2.7416263E+000, 5.0773072E+001, 1.6092106E-002
 8.7600670E+000, 7.5425167E+002,-2.4948660E+002,-4.4410379E+002,-6.2689896E+000, 8.7850178E-002, 0.0000000E+000, 0.0000000E+000, 3.6708445E+000, 5.4480139E+001, 1.6092106E-002
 8.7900515E+000, 7.6751507E+002,-2.5383242E+002,-4.5063487E+002,-6.3183067E+000, 9.9305592E-002, 0.0000000E+000, 0.0000000E+000, 5.1135455E+000, 5.6828782E+001, 1.6092106E-002
 8.8204231E+000, 7.8953273E+002,-2.6115851E+002,-4.6297626E+002,-6.4089433E+000, 9.6378771E-002, 0.0000000E+000, 0.0000000E+000, 7.5475633E+000, 5.9085390E+001, 1.6092106E-002
 8.8503151E+000, 7.9773598E+002,-2.6468460E+002,-4.6737902E+002,-6.4684772E+000, 1.1095905E-001, 0.0000000E+000, 0.0000000E+000, 7.3624386E+000, 5.9314840E+001, 1.6092106E-002
 8.8811693E+000, 8.1153788E+002,-2.7015436E+002,-4.7494217E+002,-6.5457843E+000, 1.1643550E-001, 0.0000000E+000, 0.0000000E+000, 7.5879415E+000, 6.0011996E+001, 1.6092106E-002
 8.9108734E+000, 8.4338331E+002,-2.8088458E+002,-4.9487764E+002,-6.6361717E+000, 1.1140680E-001, 0.0000000E+000, 0.0000000E+000, 6.3697466E+000, 6.1096333E+001, 1.6092106E-002
 8.9418926E+000, 8.6182510E+002,-2.8526493E+002,-5.1068447E+002,-6.7578791E+000, 8.7401768E-002, 0.0000000E+000, 0.0000000E+000,-3.8074326E-001, 5.9205224E+001, 1.6092106E-002
 8.9719896E+000, 8.3756209E+002,-2.7540176E+002,-5.0019544E+002,-6.8339020E+000, 8.3580940E-002, 0.0000000E+000, 0.0000000E+000,-6.6936133E+000, 5.5214567E+001, 1.6092106E-002
 9.0020933E+000, 7.8463429E+002,-2.5744861E+002,-4.6884005E+002,-6.9102308E+000, 7.7111816E-002, 0.0000000E+000, 0.0000000E+000,-8.5377642E+000, 5.1512513E+001, 1.6092106E-002
 9.0321970E+000, 7.3179465E+002,-2.4095781E+002,-4.3397787E+002,-6.9751097E+000, 6.4104403E-002, 0.0000000E+000, 0.0000000E+000,-1.8162690E+000, 4.9947957E+001, 1.6092106E-002
 9.0623007E+000, 6.7331209E+002,-2.2395312E+002,-3.9616523E+002,-7.0299544E+000, 6.4479450E-002, 0.0000000E+000, 0.0000000E+000,-1.6109750E-001, 4.6228262E+001, 1.6092106E-002
 9.0900879E+000, 6.2495018E+002,-2.1071389E+002,-3.6365754E+002,-7.0475447E+000, 7.3139713E-002, 0.0000000E+000, 0.0000000E+000,-4.4822478E-001, 4.3604344E+001, 1.6092106E-002
 9.1223459E+000, 6.2280198E+002,-2.1209310E+002,-3.5711850E+002,-7.0730665E+000, 6.3548589E-002, 0.0000000E+000, 0.0000000E+000, 6.7017626E+000, 4.6580866E+001, 1.6092106E-002
 9.1503649E+000, 6.5318097E+002,-2.2371218E+002,-3.7225244E+002,-7.0471965E+000, 5.9846146E-002, 0.0000000E+000, 0.0000000E+000, 1.1429046E+001, 5.0229001E+001, 1.6092106E-002
 9.1811867E+000, 7.0976846E+002,-2.4312267E+002,-4.0376216E+002,-6.9819159E+000, 4.5039822E-002, 0.0000000E+000, 0.0000000E+000, 1.3297745E+001, 5.5946753E+001, 1.6092106E-002
 9.2120085E+000, 7.8101827E+002,-2.6619610E+002,-4.4682419E+002,-6.8634360E+000, 4.7011206E-002, 0.0000000E+000, 0.0000000E+000, 1.5909346E+001, 6.1181551E+001, 1.6092106E-002
 9.2400274E+000, 8.4689334E+002,-2.8585480E+002,-4.8975627E+002,-6.7160653E+000, 6.7027011E-002, 0.0000000E+000, 0.0000000E+000, 1.5796978E+001, 6.4633231E+001, 1.6092106E-002
 9.2700186E+000, 8.8321261E+002,-2.9676585E+002,-5.1455386E+002,-6.6287186E+000, 7.1246298E-002, 0.0000000E+000, 0.0000000E+000, 1.3185436E+001, 6.5335429E+001, 1.6092106E-002
 9.3008051E+000, 9.1801806E+002,-3.0685224E+002,-5.3763657E+002,-6.5089821E+000, 7.7320652E-002, 0.0000000E+000, 0.0000000E+000, 1.2042242E+001, 6.7097581E+001, 1.6092106E-002
 9.3323078E+000, 9.4593833E+002,-3.1431086E+002,-5.5824497E+002,-6.3770015E+000, 7.8188474E-002, 0.0000000E+000, 0.0000000E+000, 5.0674799E+000, 6.7083683E+001, 1.6092106E-002
 9.3619738E+000, 9.4733711E+002,-3.1269098E+002,-5.6260296E+002,-6.2988717E+000, 7.7974771E-002, 0.0000000E+000, 0.0000000E+000,-2.0524073E+000, 6.5822280E+001, 1.6092106E-002
 9.3909988E+000, 8.9732929E+002,-2.9588128E+002,-5.3536143E+002,-6.3622829E+000, 6.8962150E-002, 0.0000000E+000, 0.0000000E+000,-4.5954341E+000, 5.9793261E+001, 1.6092106E-002
 9.4212046E+000, 8.6210570E+002,-2.8472160E+002,-5.1236007E+002,-6.4869991E+000, 6.1757982E-002, 0.0000000E+000, 0.0000000E+000,-3.4613525E+000, 5.8598787E+001, 1.6092106E-002
 9.4514093E+000, 8.8427439E+002,-2.9300920E+002,-5.2115195E+002,-6.5199907E+000, 7.8067952E-002, 0.0000000E+000, 0.0000000E+000, 2.2291790E+000, 6.3671321E+001, 1.6092106E-002
 9.4816151E+000, 9.4515039E+002,-3.1300665E+002,-5.5630181E+002,-6.5702440E+000, 7.5377561E-002, 0.0000000E+000, 0.0000000E+000, 8.6188356E+000, 6.9347067E+001, 1.6092106E-002
 9.5118208E+000, 9.9547397E+002,-3.2881932E+002,-5.8725281E+002,-6.6088588E+000, 7.2079016E-002, 0.0000000E+000, 0.0000000E+000, 7.2697371E+000, 7.2865062E+001, 1.6092106E-002
 9.5415592E+000, 9.9227035E+002,-3.2634695E+002,-5.8841614E+002,-6.6944332E+000, 5.4675949E-002, 0.0000000E+000, 0.0000000E+000, 4.4097596E+000, 7.0867503E+001, 1.6092106E-002
 9.5710058E+000, 9.1234747E+002,-3.0007215E+002,-5.4409705E+002,-6.7349190E+000, 6.2017285E-002, 0.0000000E+000, 0.0000000E+000,-1.7101919E+000, 6.1505377E+001, 1.6092106E-002
 9.6004515E+000, 8.2476592E+002,-2.7302413E+002,-4.9239102E+002,-6.6930860E+000, 9.4414137E-002, 0.0000000E+000, 0.0000000E+000,-8.7350784E+000, 5.2752100E+001, 1.6092106E-002
 9.6317482E+000, 7.7064579E+002,-2.5585011E+002,-4.5930321E+002,-6.6921701E+000, 9.5145473E-002, 0.0000000E+000, 0.0000000E+000,-1.2205547E+001, 4.8895440E+001, 1.6092106E-002
 9.6621819E+000, 7.0647645E+002,-2.3525832E+002,-4.2123125E+002,-6.7137538E+000, 9.5231681E-002, 0.0000000E+000, 0.0000000E+000,-1.4441191E+001, 4.3368356E+001, 1.6092106E-002
 9.6916780E+000, 6.4205439E+002,-2.1487020E+002,-3.8160722E+002,-6.7354442E+000, 8.6180688E-002, 0.0000000E+000, 0.0000000E+000,-1.7166851E+001, 3.8927700E+001, 1.6092106E-002
 9.7200041E+000, 6.0617672E+002,-2.0483573E+002,-3.5522658E+002,-6.7533530E+000, 8.0576033E-002, 0.0000000E+000, 0.0000000E+000,-1.0469344E+001, 3.9441641E+001, 1.6092106E-002
 9.7509060E+000, 6.0838142E+002,-2.0747706E+002,-3.5129062E+002,-6.7763591E+000, 7.5570206E-002, 0.0000000E+000, 0.0000000E+000,-2.5304879E+000, 4.2912951E+001, 1.6092106E-002
 9.7823219E+000, 6.3823159E+002,-2.1833423E+002,-3.6528190E+002,-6.8116609E+000, 6.6929422E-002, 0.0000000E+000, 0.0000000E+000, 4.3761533E+000, 4.7870730E+001, 1.6092106E-002
 9.8106480E+000, 6.7189344E+002,-2.3014090E+002,-3.8458339E+002,-6.8504345E+000, 6.0163825E-002, 0.0000000E+000, 0.0000000E+000, 5.1973447E+000, 5.0378883E+001, 1.6092106E-002
 9.8418064E+000, 7.0557286E+002,-2.4107253E+002,-4.0521051E+002,-6.8945452E+000, 5.1091649E-002, 0.0000000E+000, 0.0000000E+000, 2.7298369E+000, 5.2446356E+001, 1.6092106E-002
 9.8701324E+000, 7.3823759E+002,-2.5203970E+002,-4.2355073E+002,-6.9045455E+000, 4.7396647E-002, 0.0000000E+000, 0.0000000E+000, 5.8909617E+000, 5.5790022E+001, 1.6092106E-002
 9.9017115E+000, 7.6242986E+002,-2.6072385E+002,-4.3747866E+002,-6.8840465E+000, 4.2951004E-002, 0.0000000E+000, 0.0000000E+000, 9.2921227E+000, 5.7386250E+001, 1.6092106E-002
 9.9317236E+000, 7.9875010E+002,-2.7297389E+002,-4.5921678E+002,-6.7950859E+000, 4.5466043E-002, 0.0000000E+000, 0.0000000E+000, 7.6330106E+000, 5.9809805E+001, 1.6092106E-002
 9.9609146E+000, 8.4796088E+002,-2.8821009E+002,-4.8877536E+002,-6.7338222E+000, 3.6823619E-002, 0.0000000E+000, 0.0000000E+000, 8.9577204E+000, 6.4278427E+001, 1.6092106E-002
 9.9907522E+000, 8.7689009E+002,-2.9608272E+002,-5.0916436E+002,-6.6523194E+000, 2.3574969E-002, 0.0000000E+000, 0.0000000E+000, 9.1862762E+000, 6.5014273E+001, 1.6092106E-002
 1.0020591E+001, 8.9336293E+002,-3.0124331E+002,-5.2290769E+002,-6.5386672E+000, 1.8621193E-002, 0.0000000E+000, 0.0000000E+000, 4.2670987E+000, 6.2691885E+001, 1.6092106E-002
 1.0051864E+001, 9.4466230E+002,-3.1686906E+002,-5.5727190E+002,-6.4377947E+000, 1.4832358E-002, 0.0000000E+000, 0.0000000E+000,-2.3298532E+000, 6.4098376E+001, 1.6092106E-002
 1.0080582E+001, 9.4663322E+002,-3.1326075E+002,-5.6698907E+002,-6.3509845E+000, 3.0708688E-002, 0.0000000E+000, 0.0000000E+000,-8.6663569E+000, 6.0063124E+001, 1.6092106E-002
 1.0111692E+001, 8.3303211E+002,-2.7327062E+002,-5.0929502E+002,-6.2970897E+000, 5.6347858E-002, 0.0000000E+000, 0.0000000E+000,-2.8049531E+001, 4.4225725E+001, 1.6092106E-002
 1.0140410E+001, 6.9863473E+002,-2.2887028E+002,-4.2966992E+002,-6.2995926E+000, 7.3999556E-002, 0.0000000E+000, 0.0000000E+000,-3.2718123E+001, 3.3868937E+001, 1.6092106E-002
 1.0170143E+001, 6.2116854E+002,-2.0638396E+002,-3.7550918E+002,-6.2663298E+000, 1.0220615E-001, 0.0000000E+000, 0.0000000E+000,-2.4447385E+001, 3.3111278E+001, 1.6092106E-002
 1.0201722E+001, 6.0888579E+002,-2.0435723E+002,-3.6101722E+002,-6.2684319E+000, 1.1794744E-001, 0.0000000E+000, 0.0000000E+000,-1.5805857E+001, 3.7360858E+001, 1.6092106E-002
 1.0231046E+001, 6.2677422E+002,-2.1072953E+002,-3.6754060E+002,-6.2864918E+000, 1.3481414E-001, 0.0000000E+000, 0.0000000E+000,-6.9408889E+000, 4.2352413E+001, 1.6092106E-002
 1.0260369E+001, 6.6106056E+002,-2.2171913E+002,-3.8497050E+002,-6.3386296E+000, 1.3834951E-001, 0.0000000E+000, 0.0000000E+000, 5.6185667E-002, 4.8170651E+001, 1.6092106E-002
 1.0290144E+001, 7.0252622E+002,-2.3423276E+002,-4.0958191E+002,-6.4122228E+000, 1.3464335E-001, 0.0000000E+000, 0.0000000E+000, 3.5745075E+000, 5.2433967E+001, 1.6092106E-002
 1.0322399E+001, 7.0578455E+002,-2.3535595E+002,-4.1313851E+002,-6.5206284E+000, 1.1014563E-001, 0.0000000E+000, 0.0000000E+000, 1.6168865E+000, 5.0879609E+001, 1.6092106E-002
 1.0352670E+001, 7.1084340E+002,-2.3806805E+002,-4.1516822E+002,-6.5125432E+000, 1.1648199E-001, 0.0000000E+000, 0.0000000E+000, 2.5898440E+000, 5.1211060E+001, 1.6092106E-002
 1.0382692E+001, 7.1587629E+002,-2.3982848E+002,-4.1715634E+002,-6.6547321E+000, 9.4320106E-002, 0.0000000E+000, 0.0000000E+000, 6.2272772E+000, 5.2331060E+001, 1.6092106E-002
 1.0410258E+001, 7.0800855E+002,-2.3838492E+002,-4.1065547E+002,-6.9210436E+000, 4.4457803E-002, 0.0000000E+000, 0.0000000E+000, 6.9469528E+000, 5.2091570E+001, 1.6092106E-002
 1.0440281E+001, 7.1454141E+002,-2.4117937E+002,-4.1451829E+002,-7.1132566E+000,-8.4099083E-003, 0.0000000E+000, 0.0000000E+000, 4.2430346E+000, 5.1722079E+001, 1.6092106E-002
 1.0470304E+001, 7.1611660E+002,-2.4111070E+002,-4.1746510E+002,-7.0702019E+000,-1.4399740E-002, 0.0000000E+000, 0.0000000E+000, 5.8018628E-001, 5.0456204E+001, 1.6092106E-002
 1.0501759E+001, 7.0312795E+002,-2.3656833E+002,-4.0974587E+002,-7.0007137E+000,-2.2949093E-003, 0.0000000E+000, 0.0000000E+000, 4.4836584E-001, 4.9810740E+001, 1.6092106E-002
 1.0531330E+001, 6.8930629E+002,-2.3263214E+002,-4.0125271E+002,-6.8588527E+000, 1.7087291E-002, 0.0000000E+000, 0.0000000E+000, 3.6379941E+000, 4.8579677E+001, 1.6092106E-002
 1.0560903E+001, 7.0999917E+002,-2.3991493E+002,-4.1217783E+002,-6.8088684E+000, 2.2858088E-002, 0.0000000E+000, 0.0000000E+000, 5.1974743E+000, 5.1120406E+001, 1.6092106E-002
 1.0590196E+001, 7.4538237E+002,-2.5169622E+002,-4.3359337E+002,-6.8557557E+000, 2.2734909E-002, 0.0000000E+000, 0.0000000E+000, 5.7748950E+000, 5.3259760E+001, 1.6092106E-002
 1.0621529E+001, 7.6391828E+002,-2.5735189E+002,-4.4617838E+002,-7.0462862E+000,-1.6378931E-002, 0.0000000E+000, 0.0000000E+000, 1.3763129E+000, 5.3325342E+001, 1.6092106E-002
 1.0650451E+001, 7.5701460E+002,-2.5427618E+002,-4.4544839E+002,-7.1951641E+000,-8.4142136E-002, 0.0000000E+000, 0.0000000E+000,-4.9765692E+000, 5.0010728E+001, 1.6092106E-002
 1.0681783E+001, 7.5575231E+002,-2.5264012E+002,-4.4450603E+002,-7.3824278E+000,-1.8003088E-001, 0.0000000E+000, 0.0000000E+000,-4.2710090E+000, 5.1043705E+001, 1.6092106E-002
 1.0710706E+001, 7.6440209E+002,-2.5420183E+002,-4.4720004E+002,-7.5671417E+000,-2.6580387E-001, 0.0000000E+000, 0.0000000E+000, 3.1364505E+000, 5.5167264E+001, 1.6092106E-002
 1.0742038E+001, 7.2834939E+002,-2.4194396E+002,-4.2732328E+002,-7.7193075E+000,-3.2114720E-001, 0.0000000E+000, 0.0000000E+000, 7.4590467E-001, 5.1041691E+001, 1.6092106E-002
 1.0770960E+001, 7.2963109E+002,-2.4417963E+002,-4.2552562E+002,-7.8884725E+000,-3.9757553E-001, 0.0000000E+000, 0.0000000E+000, 6.1455295E-001, 5.1639795E+001, 1.6092106E-002
 1.0800123E+001, 7.6292818E+002,-2.5545800E+002,-4.4174124E+002,-7.8707592E+000,-3.9096765E-001, 0.0000000E+000, 0.0000000E+000, 4.8769828E+000, 5.7467203E+001, 1.6092106E-002
 1.0831938E+001, 8.1769478E+002,-2.7329688E+002,-4.7149327E+002,-7.8023774E+000,-3.7292465E-001, 0.0000000E+000, 0.0000000E+000, 1.1194946E+001, 6.4729325E+001, 1.6092106E-002
 1.0860571E+001, 8.7158044E+002,-2.9021917E+002,-5.0570314E+002,-7.6693723E+000,-3.4045109E-001, 0.0000000E+000, 0.0000000E+000, 9.2469303E+000, 6.7648308E+001, 1.6092106E-002
 1.0892651E+001, 8.6856071E+002,-2.8815426E+002,-5.0972482E+002,-7.6604034E+000,-3.5434272E-001, 0.0000000E+000, 0.0000000E+000, 1.9377200E+000, 6.2666887E+001, 1.6092106E-002
 1.0921814E+001, 8.4941332E+002,-2.8177747E+002,-5.0059145E+002,-7.7910049E+000,-4.0165982E-001, 0.0000000E+000, 0.0000000E+000,-4.2627989E+000, 5.8851734E+001, 1.6092106E-002
 1.0950977E+001, 8.6292536E+002,-2.8586100E+002,-5.1078604E+002,-7.8543866E+000,-4.0708672E-001, 0.0000000E+000, 0.0000000E+000,-9.9491301E+000, 5.8016850E+001, 1.6092106E-002
 1.0982273E+001, 8.2830405E+002,-2.7385917E+002,-4.9192322E+002,-7.8256267E+000,-3.7177624E-001, 0.0000000E+000, 0.0000000E+000,-1.1471499E+001, 5.4324259E+001, 1.6092106E-002
 1.1010960E+001, 7.7284684E+002,-2.5566668E+002,-4.5780416E+002,-7.8739020E+000,-3.3529965E-001, 0.0000000E+000, 0.0000000E+000,-6.9634324E+000, 5.1166794E+001, 1.6092106E-002
 1.1042255E+001, 7.0605511E+002,-2.3526298E+002,-4.1641169E+002,-8.1166712E+000,-3.6481516E-001, 0.0000000E+000, 0.0000000E+000,-7.3743361E+000, 4.5898952E+001, 1.6092106E-002
 1.1070160E+001, 6.6439209E+002,-2.2312065E+002,-3.8775982E+002,-8.5288441E+000,-4.7264930E-001, 0.0000000E+000, 0.0000000E+000,-3.9768457E+000, 4.4510127E+001, 1.6092106E-002
 1.1101715E+001, 6.5967789E+002,-2.2300721E+002,-3.8122527E+002,-8.5824598E+000,-4.9995519E-001, 0.0000000E+000, 0.0000000E+000,-7.6780615E-002, 4.6362993E+001, 1.6092106E-002
 1.1130067E+001, 6.8487016E+002,-2.3199188E+002,-3.9262466E+002,-8.5962461E+000,-5.5376105E-001, 0.0000000E+000, 0.0000000E+000, 4.7105112E+000, 5.1103621E+001, 1.6092106E-002
 1.1160460E+001, 7.2580411E+002,-2.4505770E+002,-4.1616162E+002,-8.6515054E+000,-5.9344484E-001, 0.0000000E+000, 0.0000000E+000, 8.1422950E+000, 5.5339841E+001, 1.6092107E-002
 1.1190003E+001, 7.7084293E+002,-2.5791853E+002,-4.4514014E+002,-8.7107233E+000,-6.2568238E-001, 0.0000000E+000, 0.0000000E+000, 1.1789879E+001, 5.8447858E+001, 1.6092107E-002
 1.1220367E+001, 7.6922602E+002,-2.5545225E+002,-4.4882133E+002,-9.1175105E+000,-7.7427692E-001, 0.0000000E+000, 0.0000000E+000, 6.7099487E+000, 5.5060654E+001, 1.6092107E-002
 1.1251033E+001, 7.5519821E+002,-2.5015946E+002,-4.4043012E+002,-9.3502801E+000,-8.7093935E-001, 0.0000000E+000, 0.0000000E+000, 7.6576689E+000, 5.4387408E+001, 1.6092107E-002
 1.1280839E+001, 7.9356815E+002,-2.6374249E+002,-4.5956442E+002,-9.3748963E+000,-8.9814411E-001, 0.0000000E+000, 0.0000000E+000, 9.3601740E+000, 5.9988195E+001, 1.6092107E-002
