s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.7851395E+001, 1.4795760E+002,-5.0978361E+001,-9.0365855E+001,-5.9802743E+000,-1.5619917E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0169863E-001, 4.7690813E-001, 3.3012707E-003
 1.7886925E+001, 1.5336833E+002,-5.2612272E+001,-9.4011421E+001,-6.0499077E+000,-1.5515106E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7479279E-001, 5.3957336E-001, 3.3012707E-003
 1.7920088E+001, 1.5401584E+002,-5.2729962E+001,-9.4707738E+001,-6.1905488E+000,-1.6943131E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4901565E-001, 2.1816015E-001, 3.3012707E-003
 1.7955618E+001, 1.4733163E+002,-5.0587796E+001,-9.0613095E+001,-6.2805267E+000,-1.7552916E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.4355446E-001,-3.2532007E-001, 3.3012707E-003
 1.7991148E+001, 1.4377060E+002,-4.9568697E+001,-8.8382994E+001,-6.2713208E+000,-1.7419170E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.5350495E-001,-6.2660328E-001, 3.3012707E-003
 1.8026680E+001, 1.3851294E+002,-4.7914991E+001,-8.5102556E+001,-6.2424166E+000,-1.8370020E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0296348E+000,-9.3072300E-001, 3.3012707E-003
 1.8062210E+001, 1.3361738E+002,-4.6364359E+001,-8.1755232E+001,-6.1607162E+000,-1.6778617E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0247483E+000,-8.3071736E-001, 3.3012707E-003
 1.8095373E+001, 1.3416030E+002,-4.6556171E+001,-8.1416402E+001,-6.1363206E+000,-1.4536824E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.4789972E-001,-9.3964352E-002, 3.3012707E-003
 1.8130903E+001, 1.4273190E+002,-4.9321711E+001,-8.5899840E+001,-6.2057411E+000,-1.3082133E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.4419679E-001, 1.1737870E+000, 3.3012707E-003
 1.8166435E+001, 1.5486963E+002,-5.3122236E+001,-9.3106015E+001,-6.2900009E+000,-1.2149715E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8593894E+000, 2.2298765E+000, 3.3012707E-003
 1.8201965E+001, 1.6440217E+002,-5.6101815E+001,-9.9284547E+001,-6.3961403E+000,-1.1358968E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0954265E+000, 2.5060739E+000, 3.3012707E-003
 1.8235128E+001, 1.7175909E+002,-5.8506654E+001,-1.0401430E+002,-6.4620404E+000,-1.0247559E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1928945E+000, 2.6736200E+000, 3.3012707E-003
 1.8271030E+001, 1.7761929E+002,-6.0367340E+001,-1.0874888E+002,-6.4710980E+000,-9.3338090E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5437762E+000, 1.9386345E+000, 3.3012707E-003
 1.8306772E+001, 1.7297103E+002,-5.8680926E+001,-1.0662568E+002,-6.4593143E+000,-9.1274703E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7267361E-001, 1.1138313E+000, 3.3012707E-003
 1.8340302E+001, 1.6948201E+002,-5.7684544E+001,-1.0401649E+002,-6.4125977E+000,-8.0675266E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.0011980E-001, 1.2877085E+000, 3.3012707E-003
 1.8376577E+001, 1.6593850E+002,-5.6690460E+001,-1.0257008E+002,-6.3479405E+000,-6.6002449E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.0838243E-002, 2.6402581E-001, 3.3012707E-003
 1.8410841E+001, 1.5881776E+002,-5.4604627E+001,-9.8023690E+001,-6.2818352E+000,-7.1858564E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5163496E-001,-1.6425225E-001, 3.3012707E-003
 1.8445505E+001, 1.6201330E+002,-5.5801157E+001,-9.8939141E+001,-6.2266715E+000,-8.2144059E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8471830E-001, 9.6418849E-001, 3.3012707E-003
 1.8480978E+001, 1.6009208E+002,-5.5155923E+001,-9.8382880E+001,-6.1559039E+000,-9.4874429E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.3432569E-002, 3.0249890E-001, 3.3012707E-003
 1.8516449E+001, 1.6244598E+002,-5.5892500E+001,-9.9331513E+001,-6.1230768E+000,-1.0944828E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6186842E-001, 9.8943805E-001, 3.3012707E-003
 1.8551920E+001, 1.6413129E+002,-5.6470552E+001,-1.0024275E+002,-6.1146337E+000,-1.0109760E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.6759445E-001, 1.2022651E+000, 3.3012707E-003
 1.8585175E+001, 1.6781118E+002,-5.7756939E+001,-1.0214376E+002,-6.1130045E+000,-1.0774348E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4473952E+000, 1.6897407E+000, 3.3012707E-003
 1.8620646E+001, 1.7117047E+002,-5.8842050E+001,-1.0461859E+002,-6.1288049E+000,-1.2451439E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2491512E+000, 1.4565135E+000, 3.3012707E-003
 1.8656118E+001, 1.7238872E+002,-5.9309680E+001,-1.0551544E+002,-6.2181823E+000,-1.4193423E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9494634E-001, 1.2034803E+000, 3.3012707E-003
 1.8691589E+001, 1.7292109E+002,-5.9414486E+001,-1.0599291E+002,-6.3055833E+000,-1.3717232E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.6047294E-001, 1.0709328E+000, 3.3012707E-003
 1.8727060E+001, 1.6548324E+002,-5.6756773E+001,-1.0263155E+002,-6.3761405E+000,-1.3120027E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8133940E-001,-4.1242429E-001, 3.3012707E-003
 1.8760315E+001, 1.5571961E+002,-5.3439410E+001,-9.7042758E+001,-6.3412613E+000,-1.1102353E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5276355E+000,-1.2148438E+000, 3.3012707E-003
 1.8796894E+001, 1.4873314E+002,-5.1141937E+001,-9.2519394E+001,-6.3032499E+000,-9.1123132E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6522242E+000,-1.3225684E+000, 3.3012707E-003
 1.8831036E+001, 1.4803961E+002,-5.0904338E+001,-9.2030236E+001,-6.2393690E+000,-7.8217149E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6292156E+000,-1.2125531E+000, 3.3012707E-003
 1.8865177E+001, 1.4665441E+002,-5.0500813E+001,-9.0823795E+001,-6.2041595E+000,-5.6489736E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3226628E+000,-9.3084654E-001, 3.3012707E-003
 1.8901758E+001, 1.4262912E+002,-4.9365988E+001,-8.7909263E+001,-6.2206112E+000,-3.8224659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2807713E+000,-9.0496728E-001, 3.3012707E-003
 1.8935631E+001, 1.4035591E+002,-4.8818945E+001,-8.6334235E+001,-6.2317017E+000,-2.1648302E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4587184E+000,-1.0506217E+000, 3.3012707E-003
 1.8970350E+001, 1.4018672E+002,-4.8775927E+001,-8.6157278E+001,-6.2597690E+000,-1.8253451E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4180220E+000,-1.0245073E+000, 3.3012707E-003
 1.9005072E+001, 1.4080989E+002,-4.9040845E+001,-8.6149289E+001,-6.3189374E+000,-2.6488332E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1394538E+000,-7.2567207E-001, 3.3012707E-003
 1.9040661E+001, 1.4461103E+002,-5.0250779E+001,-8.7813055E+001,-6.3965568E+000,-4.1748320E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.2209642E-001, 1.0889112E-001, 3.3012707E-003
 1.9076466E+001, 1.5019954E+002,-5.1987975E+001,-9.1082826E+001,-6.4684270E+000,-5.9909229E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6086602E-001, 6.0040063E-001, 3.3012707E-003
 1.9111315E+001, 1.5616142E+002,-5.3711702E+001,-9.4959241E+001,-6.5250014E+000,-6.9961178E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0712512E-001, 8.9551251E-001, 3.3012707E-003
 1.9146749E+001, 1.5606462E+002,-5.3641751E+001,-9.5275883E+001,-6.5357558E+000,-7.7207237E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0520615E-001, 5.3402723E-001, 3.3012707E-003
 1.9180401E+001, 1.5761912E+002,-5.4331186E+001,-9.6011097E+001,-6.4116725E+000,-8.2001291E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4111679E-001, 7.8315881E-001, 3.3012707E-003
 1.9216228E+001, 1.5948964E+002,-5.4915154E+001,-9.7301591E+001,-6.2421299E+000,-9.4049406E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1198148E-001, 9.3671712E-001, 3.3012707E-003
 1.9250370E+001, 1.6131754E+002,-5.5527967E+001,-9.8751508E+001,-6.0793876E+000,-8.8114936E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6013632E-001, 8.7055968E-001, 3.3012707E-003
 1.9285145E+001, 1.5599304E+002,-5.3863750E+001,-9.6436329E+001,-6.0001522E+000,-7.4845203E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8958923E-001,-3.8203930E-001, 3.3012707E-003
 1.9322237E+001, 1.4939610E+002,-5.1618668E+001,-9.3129480E+001,-5.9696100E+000,-6.7037708E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6691912E+000,-1.3886991E+000, 3.3012707E-003
 1.9355368E+001, 1.4759123E+002,-5.0758326E+001,-9.1814068E+001,-5.9518040E+000,-5.7147624E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2486646E+000,-9.9011401E-001, 3.3012707E-003
 1.9390574E+001, 1.5053686E+002,-5.1599672E+001,-9.3096559E+001,-5.9515447E+000,-5.4793934E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0100845E-001,-1.6570567E-001, 3.3012707E-003
 1.9425303E+001, 1.5524534E+002,-5.3130607E+001,-9.5739740E+001,-5.9774722E+000,-4.7715659E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1025965E-001, 3.4980702E-001, 3.3012707E-003
 1.9461496E+001, 1.5594410E+002,-5.3351125E+001,-9.5772320E+001,-5.9915893E+000,-4.5154252E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3903153E-001, 7.8391496E-001, 3.3012707E-003
 1.9495678E+001, 1.5353279E+002,-5.2620769E+001,-9.3921093E+001,-5.9841256E+000,-4.5587704E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.6605195E-001, 9.6121133E-001, 3.3012707E-003
 1.9530865E+001, 1.5062207E+002,-5.1842808E+001,-9.1453634E+001,-6.0271369E+000,-4.5552260E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0116292E+000, 1.2529345E+000, 3.3012707E-003
 1.9566254E+001, 1.5027373E+002,-5.1827439E+001,-9.0873433E+001,-6.1121452E+000,-5.5336799E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1781138E+000, 1.4053802E+000, 3.3012707E-003
 1.9601641E+001, 1.5240845E+002,-5.2557120E+001,-9.2759305E+001,-6.1556666E+000,-7.5846366E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6497818E-001, 8.6050944E-001, 3.3012707E-003
 1.9637030E+001, 1.5126972E+002,-5.2272286E+001,-9.2573869E+001,-6.1579566E+000,-9.7640166E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1976306E-002, 1.6796778E-001, 3.3012707E-003
 1.9670206E+001, 1.4286850E+002,-4.9713525E+001,-8.8163198E+001,-6.0716051E+000,-1.1531685E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2946575E+000,-1.1951472E+000, 3.3012707E-003
 1.9705593E+001, 1.4088118E+002,-4.9116838E+001,-8.6948123E+001,-5.9916478E+000,-1.0713809E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5183839E+000,-1.2825687E+000, 3.3012707E-003
 1.9741867E+001, 1.4188561E+002,-4.9235019E+001,-8.7156249E+001,-6.0596388E+000,-8.6763852E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.6873053E-001,-6.5206345E-001, 3.3012707E-003
 1.9775928E+001, 1.4371722E+002,-4.9665577E+001,-8.7744551E+001,-6.2167242E+000,-6.5110060E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.5141068E-001, 2.5256564E-002, 3.3012707E-003
 1.9812422E+001, 1.4571094E+002,-5.0139778E+001,-8.9258790E+001,-6.3567096E+000,-6.4671662E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5400026E-001,-1.0900558E-001, 3.3012707E-003
 1.9845978E+001, 1.5050445E+002,-5.1564469E+001,-9.1891939E+001,-6.4867094E+000,-7.7432661E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9022911E-001, 4.8390005E-001, 3.3012707E-003
 1.9880859E+001, 1.5272386E+002,-5.2207970E+001,-9.3082458E+001,-6.5469421E+000,-8.2410195E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6278637E-001, 8.0407546E-001, 3.3012707E-003
 1.9915739E+001, 1.4978686E+002,-5.1195210E+001,-9.1196968E+001,-6.6017536E+000,-7.4301112E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2056290E-001, 7.1862937E-001, 3.3012707E-003
 1.9950621E+001, 1.4185539E+002,-4.8779177E+001,-8.6418415E+001,-6.5866518E+000,-8.5274012E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3057087E-001,-1.4127646E-002, 3.3012707E-003
 1.9985743E+001, 1.3947429E+002,-4.8306023E+001,-8.4993002E+001,-6.4036420E+000,-8.2531827E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.5340315E-001,-3.1090665E-001, 3.3012707E-003
 2.0020041E+001, 1.4335265E+002,-4.9428834E+001,-8.7402847E+001,-6.2214525E+000,-7.2660392E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.1506308E-002, 2.2685781E-001, 3.3012707E-003
 2.0056276E+001, 1.4214243E+002,-4.8936663E+001,-8.7316686E+001,-6.1428238E+000,-6.1549911E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.4869420E-001,-3.1529717E-001, 3.3012707E-003
 2.0091646E+001, 1.4489130E+002,-4.9839536E+001,-8.8969864E+001,-6.1208001E+000,-5.1577446E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.2684061E-001,-9.0480906E-002, 3.3012707E-003
 2.0126116E+001, 1.4741213E+002,-5.0812238E+001,-9.0492198E+001,-6.1240353E+000,-3.8620219E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1260152E-001,-5.4961456E-002, 3.3012707E-003
 2.0161926E+001, 1.5276220E+002,-5.2632261E+001,-9.2968468E+001,-6.1288560E+000,-2.9246683E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3440532E-001, 1.0033642E+000, 3.3012707E-003
 2.0195631E+001, 1.5593126E+002,-5.3742288E+001,-9.4486342E+001,-6.1168949E+000,-2.1848036E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2308856E+000, 1.5638857E+000, 3.3012707E-003
 2.0231441E+001, 1.5844195E+002,-5.4567153E+001,-9.6041203E+001,-6.0545006E+000,-2.5236413E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4831153E+000, 1.7538582E+000, 3.3012707E-003
 2.0265987E+001, 1.5911162E+002,-5.4907210E+001,-9.6368856E+001,-5.9590983E+000,-3.2787176E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5597975E+000, 1.8436710E+000, 3.3012707E-003
 2.0300745E+001, 1.5532999E+002,-5.3605885E+001,-9.4644467E+001,-5.8869438E+000,-3.7896711E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.2113097E-001, 1.1547974E+000, 3.3012707E-003
 2.0335503E+001, 1.5095424E+002,-5.2052275E+001,-9.2311454E+001,-5.8184182E+000,-3.8834501E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6101610E-001, 7.3326188E-001, 3.3012707E-003
 2.0370260E+001, 1.5144412E+002,-5.2171342E+001,-9.2244345E+001,-5.8387875E+000,-4.9134115E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2055832E-001, 1.1405149E+000, 3.3012707E-003
 2.0405018E+001, 1.5272527E+002,-5.2627203E+001,-9.3188549E+001,-5.9163233E+000,-6.2970025E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5008556E-001, 9.3022073E-001, 3.3012707E-003
 2.0442091E+001, 1.5111274E+002,-5.1964662E+001,-9.3723485E+001,-6.0135651E+000,-7.6789887E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.2087817E-001,-6.6575770E-001, 3.3012707E-003
 2.0475121E+001, 1.4626334E+002,-5.0316001E+001,-9.0778307E+001,-6.1662357E+000,-1.0278662E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.3633435E+000,-1.0999911E+000, 3.3012707E-003
 2.0511969E+001, 1.4514319E+002,-4.9986214E+001,-8.9151579E+001,-6.3989699E+000,-1.3371663E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2953170E-001,-5.2728611E-001, 3.3012707E-003
 2.0546127E+001, 1.4559499E+002,-5.0296461E+001,-8.8413487E+001,-6.6048232E+000,-1.8344634E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5582194E-002, 9.6774996E-002, 3.3012707E-003
 2.0580284E+001, 1.4228782E+002,-4.9387396E+001,-8.6903572E+001,-6.4660573E+000,-1.8455062E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5202947E-001,-6.5375694E-001, 3.3012707E-003
 2.0616718E+001, 1.4421684E+002,-4.9895671E+001,-8.8738305E+001,-6.2503021E+000,-1.7599541E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0179094E+000,-8.4342983E-001, 3.3012707E-003
 2.0651787E+001, 1.4637140E+002,-5.0338354E+001,-9.0797851E+001,-6.1288415E+000,-1.6437978E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2875158E+000,-1.0580290E+000, 3.3012707E-003
 2.0685444E+001, 1.4645450E+002,-5.0113339E+001,-9.1168578E+001,-6.0898203E+000,-1.3596748E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2710300E+000,-1.0532085E+000, 3.3012707E-003
 2.0720457E+001, 1.4745580E+002,-5.0364036E+001,-9.1698305E+001,-6.1329347E+000,-1.0941396E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1264237E+000,-8.4888860E-001, 3.3012707E-003
 2.0756657E+001, 1.4678862E+002,-5.0190907E+001,-9.0457571E+001,-6.2776716E+000,-1.0544237E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.2814258E-001,-2.4296698E-001, 3.3012707E-003
 2.0791962E+001, 1.4971714E+002,-5.1270260E+001,-9.1195757E+001,-6.3890333E+000,-1.0297107E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1394392E-001, 7.5912047E-001, 3.3012707E-003
 2.0827265E+001, 1.5799900E+002,-5.4224446E+001,-9.5613406E+001,-6.4381970E+000,-1.0790636E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2504210E+000, 1.6150440E+000, 3.3012707E-003
 2.0860216E+001, 1.6614111E+002,-5.6992648E+001,-1.0070027E+002,-6.3966282E+000,-1.2373935E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6401209E+000, 1.9278252E+000, 3.3012707E-003
 2.0895521E+001, 1.6779998E+002,-5.7528092E+001,-1.0194787E+002,-6.3306677E+000,-1.0458039E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5259319E+000, 1.8887706E+000, 3.3012707E-003
 2.0930826E+001, 1.6413753E+002,-5.6316935E+001,-9.9869170E+001,-6.2757826E+000,-8.8959898E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2726651E+000, 1.5866871E+000, 3.3012707E-003
 2.0966974E+001, 1.6023848E+002,-5.5187895E+001,-9.7918328E+001,-6.1435189E+000,-5.9272738E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.0259692E-001, 9.2946484E-001, 3.3012707E-003
 2.1000769E+001, 1.5557340E+002,-5.3681381E+001,-9.5734638E+001,-5.9495052E+000,-3.7699575E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2390688E-001, 1.7017476E-001, 3.3012707E-003
 2.1036676E+001, 1.5277736E+002,-5.2658616E+001,-9.4373941E+001,-5.8169291E+000,-2.9477946E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8980408E-001,-1.0160117E-001, 3.3012707E-003
 2.1070471E+001, 1.5598815E+002,-5.3518605E+001,-9.6186438E+001,-5.7720248E+000,-2.6944095E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1599399E-002, 4.8414195E-001, 3.3012707E-003
 2.1106379E+001, 1.5932778E+002,-5.4627936E+001,-9.7809267E+001,-5.8447414E+000,-2.1481323E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8140000E-001, 1.0243581E+000, 3.3012707E-003
 2.1140173E+001, 1.6227119E+002,-5.5644968E+001,-9.8937879E+001,-6.0033884E+000,-1.9855124E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2523393E+000, 1.6650969E+000, 3.3012707E-003
 2.1176481E+001, 1.6358256E+002,-5.6180281E+001,-9.9438237E+001,-6.1384957E+000,-3.4036666E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3998459E+000, 1.7915112E+000, 3.3012707E-003
 2.1212023E+001, 1.6489907E+002,-5.6785680E+001,-9.9980615E+001,-6.2208357E+000,-4.2528387E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5641671E+000, 1.8694128E+000, 3.3012707E-003
 2.1246727E+001, 1.6423287E+002,-5.6801354E+001,-9.9667953E+001,-6.2556771E+000,-4.3698905E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1411215E+000, 1.4641912E+000, 3.3012707E-003
 2.1281223E+001, 1.6341159E+002,-5.6490832E+001,-9.9653841E+001,-6.2687031E+000,-4.0763051E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.7701023E-001, 9.5744561E-001, 3.3012707E-003
 2.1315718E+001, 1.6299418E+002,-5.6036895E+001,-1.0022174E+002,-6.2500578E+000,-2.5990469E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7292954E-002, 4.5950428E-001, 3.3012707E-003
 2.1350214E+001, 1.5705252E+002,-5.3850381E+001,-9.7641095E+001,-6.2193974E+000,-8.7939717E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2253313E+000,-6.6714551E-001, 3.3012707E-003
 2.1387009E+001, 1.5141528E+002,-5.2048223E+001,-9.4290703E+001,-6.2259925E+000,-6.8702514E-003, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7645193E+000,-1.1565106E+000, 3.3012707E-003
 2.1421612E+001, 1.4876160E+002,-5.1083152E+001,-9.2862752E+001,-6.2240367E+000,-3.0450987E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8869145E+000,-1.4387894E+000, 3.3012707E-003
 2.1455868E+001, 1.4273320E+002,-4.8951269E+001,-8.9300194E+001,-6.2736702E+000,-7.6655921E-002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2225961E+000,-1.8685898E+000, 3.3012707E-003
 2.1490974E+001, 1.3790704E+002,-4.7494400E+001,-8.5598942E+001,-6.3037334E+000,-1.0176492E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8650335E+000,-1.5918010E+000, 3.3012707E-003
 2.1525845E+001, 1.3632670E+002,-4.7227540E+001,-8.4422663E+001,-6.3173892E+000,-1.3518263E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9396053E+000,-1.7760768E+000, 3.3012707E-003
 2.1561361E+001, 1.3383856E+002,-4.6458239E+001,-8.2850925E+001,-6.3362226E+000,-1.6608252E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1350857E+000,-1.9729114E+000, 3.3012707E-003
 2.1596025E+001, 1.3562496E+002,-4.6955924E+001,-8.3646078E+001,-6.4223268E+000,-2.0807923E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7573016E+000,-1.6074476E+000, 3.3012707E-003
 2.1631990E+001, 1.3830560E+002,-4.7643185E+001,-8.4831037E+001,-6.5389052E+000,-2.3400301E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0753328E+000,-9.4152677E-001, 3.3012707E-003
 2.1665707E+001, 1.3835921E+002,-4.7737803E+001,-8.3926990E+001,-6.5757695E+000,-2.4411281E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3771837E-001,-1.2546882E-001, 3.3012707E-003
 2.1701674E+001, 1.4718743E+002,-5.0636508E+001,-8.9252768E+001,-6.4639954E+000,-2.1696861E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8931493E-001, 6.1719331E-001, 3.3012707E-003
 2.1735390E+001, 1.5064509E+002,-5.1648735E+001,-9.1744368E+001,-6.4044202E+000,-1.9267549E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8002293E-001, 6.5489355E-001, 3.3012707E-003
 2.1771355E+001, 1.4704095E+002,-5.0439292E+001,-8.9811250E+001,-6.3920907E+000,-1.9154066E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9377612E-001, 2.0677809E-001, 3.3012707E-003
 2.1805073E+001, 1.4352414E+002,-4.9390395E+001,-8.7354240E+001,-6.3082278E+000,-1.5404389E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7547722E-001, 3.1723668E-001, 3.3012707E-003
 2.1842161E+001, 1.4429941E+002,-4.9741960E+001,-8.7278289E+001,-6.2470226E+000,-1.2602028E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.2524684E-001, 9.0611410E-001, 3.3012707E-003
 2.1876778E+001, 1.4608385E+002,-5.0406450E+001,-8.8230745E+001,-6.2411030E+000,-1.4084320E-001, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3806638E-001, 1.0647071E+000, 3.3012707E-003
