s,kg/s,kg/s,Pa,Pa,kg/s,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,mol/mol,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,C,kW/m2,kW/m2,kW/m2,kW/m2
 7.7000098E+001, 1.0257581E-002,-1.0413216E-002,-3.5912085E-001, 1.2823142E+000, 1.5199999E-004, 1.5945086E-001, 2.0680118E-001, 2.8314140E-002, 9.6219458E-004, 0.0000000E+000, 0.0000000E+000, 2.6952386E+002, 2.8314349E+002, 2.6628262E+002, 2.6405594E+002, 2.6075763E+002, 2.5233612E+002, 2.3901289E+002, 2.1064111E+002, 1.4846738E+002, 6.9062737E+001, 1.3290791E+001, 7.7947311E+000, 3.7180420E+002, 3.4470349E+002, 1.7692642E+002, 1.1667756E+002, 3.5211496E+002, 2.8803342E+002, 2.2102457E+002, 2.0553362E+001, 3.4118600E+000, 2.6077526E+000, 2.6243300E+000
 7.8000045E+001, 1.0275912E-002,-9.5581179E-003,-3.1161350E-001, 1.3198867E+000, 1.5199999E-004, 1.6483799E-001, 2.0694984E-001, 2.5202259E-002, 8.7630976E-004, 0.0000000E+000, 0.0000000E+000, 2.6943997E+002, 2.8450528E+002, 2.6623605E+002, 2.6454941E+002, 2.6102124E+002, 2.5303629E+002, 2.4032744E+002, 2.1367854E+002, 1.5443887E+002, 7.2561378E+001, 1.3384326E+001, 7.8660970E+000, 3.6939600E+002, 3.4198462E+002, 1.7458760E+002, 1.1848861E+002, 3.4900699E+002, 2.9062357E+002, 2.2797697E+002, 1.9646515E+001, 2.6647458E+000, 3.6137066E+000, 2.9401829E+000
 7.9000062E+001, 1.0082199E-002,-1.0499670E-002,-3.5810924E-001, 1.2479696E+000, 1.5199999E-004, 1.6243552E-001, 2.0710658E-001, 2.6590053E-002, 7.8577624E-004, 0.0000000E+000, 0.0000000E+000, 2.6754993E+002, 2.8251376E+002, 2.6572751E+002, 2.6400040E+002, 2.6107739E+002, 2.5291118E+002, 2.4115831E+002, 2.1283231E+002, 1.5318077E+002, 7.2923706E+001, 1.3478280E+001, 7.9305129E+000, 3.8393222E+002, 3.4745123E+002, 1.7437718E+002, 1.2015497E+002, 3.4907245E+002, 2.9000867E+002, 2.3209212E+002, 1.9059219E+001, 3.4535921E+000, 3.7005663E+000, 3.0156145E+000
 8.0000126E+001, 1.0141255E-002,-9.9830842E-003,-3.5033461E-001, 1.2595659E+000, 1.5199999E-004, 1.5479083E-001, 2.0670950E-001, 3.1006012E-002, 1.0151447E-003, 0.0000000E+000, 0.0000000E+000, 2.6930002E+002, 2.8553763E+002, 2.6704657E+002, 2.6510333E+002, 2.6277887E+002, 2.5413870E+002, 2.4252100E+002, 2.1439020E+002, 1.5310941E+002, 7.3677475E+001, 1.3502016E+001, 7.9521303E+000, 3.8895670E+002, 3.5346820E+002, 1.8342456E+002, 1.2266424E+002, 3.5430878E+002, 2.8857172E+002, 2.3158133E+002, 2.0103481E+001, 5.0055614E+000, 4.9652967E+000, 3.1665740E+000
 8.1000198E+001, 9.8751159E-003,-1.0126820E-002,-3.5863233E-001, 1.2423007E+000, 1.5199999E-004, 1.5954912E-001, 2.0672461E-001, 2.8257383E-002, 1.0064163E-003, 0.0000000E+000, 0.0000000E+000, 2.7388147E+002, 2.8893793E+002, 2.7005716E+002, 2.6678445E+002, 2.6410623E+002, 2.5605670E+002, 2.4459656E+002, 2.1647563E+002, 1.5215776E+002, 7.3971642E+001, 1.3535468E+001, 7.9580255E+000, 3.9339908E+002, 3.5576965E+002, 1.9730792E+002, 1.2344414E+002, 3.5604050E+002, 2.8690808E+002, 2.2999214E+002, 1.9543343E+001, 3.9888458E+000, 4.3060479E+000, 2.3387165E+000
 8.2000060E+001, 1.0049921E-002,-9.7608557E-003,-3.2651031E-001, 1.2897758E+000, 1.5199999E-004, 1.6057183E-001, 2.0645408E-001, 2.7666612E-002, 1.1626896E-003, 0.0000000E+000, 0.0000000E+000, 2.7760449E+002, 2.9032248E+002, 2.7285199E+002, 2.6903220E+002, 2.6592920E+002, 2.5755142E+002, 2.4627933E+002, 2.1381943E+002, 1.4970102E+002, 7.3878105E+001, 1.3925039E+001, 8.0128517E+000, 4.0096768E+002, 3.6244391E+002, 2.0137917E+002, 1.2485357E+002, 3.5579553E+002, 2.8490060E+002, 2.2826436E+002, 2.0083870E+001, 4.1583967E+000, 3.3573461E+000, 2.6560535E+000
 8.3000118E+001, 1.0084070E-002,-9.9950684E-003,-3.3497828E-001, 1.2883606E+000, 1.5199999E-004, 1.6059311E-001, 2.0719922E-001, 2.7654316E-002, 7.3226390E-004, 0.0000000E+000, 0.0000000E+000, 2.8139722E+002, 2.9081601E+002, 2.7656516E+002, 2.7222772E+002, 2.6841586E+002, 2.5890115E+002, 2.4622234E+002, 2.1157466E+002, 1.5123523E+002, 7.5185799E+001, 1.4058814E+001, 8.0640020E+000, 4.0254184E+002, 3.6234549E+002, 2.0625618E+002, 1.2702231E+002, 3.5667154E+002, 2.8307043E+002, 2.2524730E+002, 2.1124680E+001, 3.0451100E+000, 3.6469903E+000, 2.6845095E+000
 8.4000122E+001, 1.0058746E-002,-9.3204826E-003,-2.9318219E-001, 1.2807611E+000, 1.5199999E-004, 1.6084445E-001, 2.0705204E-001, 2.7509132E-002, 8.1727939E-004, 0.0000000E+000, 0.0000000E+000, 2.8214728E+002, 2.9279938E+002, 2.7623569E+002, 2.7286743E+002, 2.6921558E+002, 2.6031708E+002, 2.4688919E+002, 2.1272504E+002, 1.5254178E+002, 7.5582817E+001, 1.4101330E+001, 8.1372566E+000, 4.0518225E+002, 3.5772461E+002, 1.9758125E+002, 1.2789136E+002, 3.5754541E+002, 2.8118994E+002, 2.2632982E+002, 2.0032396E+001, 4.0088954E+000, 3.6389029E+000, 2.8066895E+000
 8.5000089E+001, 9.8742284E-003,-1.0536451E-002,-4.0614888E-001, 1.1974559E+000, 1.5199999E-004, 1.5751433E-001, 2.0700605E-001, 2.9432779E-002, 8.4384059E-004, 0.0000000E+000, 0.0000000E+000, 2.7878900E+002, 2.9131586E+002, 2.7491953E+002, 2.7239505E+002, 2.6902478E+002, 2.6007132E+002, 2.4701389E+002, 2.1212022E+002, 1.5255696E+002, 7.5416130E+001, 1.4521013E+001, 8.2499638E+000, 4.0527161E+002, 3.5893423E+002, 2.0441005E+002, 1.2814664E+002, 3.5902924E+002, 2.7925128E+002, 2.2711496E+002, 1.9618803E+001, 2.6197062E+000, 2.0702641E+000, 2.5936372E+000
 8.6000080E+001, 1.0378519E-002,-8.8693136E-003,-2.8227624E-001, 1.3407191E+000, 1.5199999E-004, 1.6000348E-001, 2.0677915E-001, 2.7994914E-002, 9.7491633E-004, 0.0000000E+000, 0.0000000E+000, 2.7639566E+002, 2.9074493E+002, 2.7477988E+002, 2.7247186E+002, 2.6958685E+002, 2.6095639E+002, 2.4946364E+002, 2.1746024E+002, 1.5686340E+002, 7.6108917E+001, 1.4651074E+001, 8.3713818E+000, 3.9654117E+002, 3.4667273E+002, 2.0387773E+002, 1.2904433E+002, 3.5637390E+002, 2.7869641E+002, 2.2882150E+002, 2.1430317E+001, 3.3663759E+000, 2.3912399E+000, 2.6466014E+000
 8.7000133E+001, 1.0240908E-002,-1.0894896E-002,-3.9388606E-001, 1.2650956E+000, 1.5199999E-004, 1.6270196E-001, 2.0698261E-001, 2.6436137E-002, 8.5738150E-004, 0.0000000E+000, 0.0000000E+000, 2.7633658E+002, 2.9169504E+002, 2.7457419E+002, 2.7309305E+002, 2.6984854E+002, 2.6077090E+002, 2.4928510E+002, 2.1811382E+002, 1.5662065E+002, 7.5590370E+001, 1.4880477E+001, 8.5036240E+000, 3.8949213E+002, 3.3962881E+002, 2.0738655E+002, 1.2971892E+002, 3.5410541E+002, 2.7841901E+002, 2.3092830E+002, 2.1146036E+001, 3.2201979E+000, 2.8570857E+000, 2.4534760E+000
 8.8000272E+001, 1.0108560E-002,-9.6378559E-003,-3.1825367E-001, 1.2985531E+000, 1.5199999E-004, 1.6214627E-001, 2.0692812E-001, 2.6757136E-002, 8.8886131E-004, 0.0000000E+000, 0.0000000E+000, 2.7960449E+002, 2.9311871E+002, 2.7633908E+002, 2.7445190E+002, 2.7061179E+002, 2.6224622E+002, 2.5128125E+002, 2.2066739E+002, 1.6346707E+002, 7.9138489E+001, 1.4911073E+001, 8.5796909E+000, 3.8482925E+002, 3.3299319E+002, 2.0295993E+002, 1.2876183E+002, 3.5354926E+002, 2.7918549E+002, 2.3409236E+002, 2.0906210E+001, 3.4782891E+000, 3.6953511E+000, 2.6122835E+000
 8.9000169E+001, 1.0167958E-002,-1.0239874E-002,-3.8099611E-001, 1.2898252E+000, 1.5199999E-004, 1.6119842E-001, 2.0689046E-001, 2.7304662E-002, 9.1061112E-004, 0.0000000E+000, 0.0000000E+000, 2.7960458E+002, 2.9223364E+002, 2.7687549E+002, 2.7525018E+002, 2.7235083E+002, 2.6535742E+002, 2.5482863E+002, 2.2067522E+002, 1.6434225E+002, 8.0069702E+001, 1.4969029E+001, 8.6498108E+000, 3.8455951E+002, 3.3692972E+002, 2.0172710E+002, 1.2997400E+002, 3.5090515E+002, 2.8246149E+002, 2.3479294E+002, 2.0964222E+001, 2.8301780E+000, 2.0906782E+000, 2.9662330E+000
 9.0000283E+001, 1.0217451E-002,-9.5451660E-003,-3.0500284E-001, 1.3305873E+000, 1.5199999E-004, 1.6231860E-001, 2.0706570E-001, 2.6657589E-002, 8.0938655E-004, 0.0000000E+000, 0.0000000E+000, 2.8053265E+002, 2.9266187E+002, 2.7799722E+002, 2.7606583E+002, 2.7281723E+002, 2.6668234E+002, 2.5483904E+002, 2.2238092E+002, 1.6410570E+002, 8.0552345E+001, 1.5076178E+001, 8.7303219E+000, 3.8358875E+002, 3.4340451E+002, 2.0565472E+002, 1.3137793E+002, 3.4918951E+002, 2.8493240E+002, 2.3106308E+002, 2.1070286E+001, 3.8543398E+000, 5.1515017E+000, 2.6673806E+000
 9.1000059E+001, 1.0084104E-002,-1.0116955E-002,-3.4716403E-001, 1.3107092E+000, 1.5199999E-004, 1.5984268E-001, 2.0684719E-001, 2.8087802E-002, 9.3560986E-004, 0.0000000E+000, 0.0000000E+000, 2.8238055E+002, 2.9502588E+002, 2.7891891E+002, 2.7736368E+002, 2.7449210E+002, 2.6921893E+002, 2.5763895E+002, 2.2633650E+002, 1.6332904E+002, 8.1887123E+001, 1.5123718E+001, 8.7790394E+000, 3.9068063E+002, 3.4791498E+002, 2.0337929E+002, 1.3258777E+002, 3.5434564E+002, 2.8380447E+002, 2.3043481E+002, 2.0804577E+001, 3.4622130E+000, 2.5816274E+000, 2.6752820E+000
 9.2000209E+001, 1.0154441E-002,-1.0048709E-002,-3.6224100E-001, 1.3061358E+000, 1.5199999E-004, 1.6007023E-001, 2.0647116E-001, 2.7956367E-002, 1.1528217E-003, 0.0000000E+000, 0.0000000E+000, 2.8852951E+002, 2.9922498E+002, 2.8199072E+002, 2.7910449E+002, 2.7545581E+002, 2.6846194E+002, 2.5890720E+002, 2.2355006E+002, 1.6137607E+002, 8.1660774E+001, 1.5497575E+001, 8.8778906E+000, 3.9026843E+002, 3.4631970E+002, 2.0335783E+002, 1.3438617E+002, 3.5755588E+002, 2.8492197E+002, 2.3191212E+002, 2.0894135E+001, 3.9227424E+000, 3.6107821E+000, 2.6767063E+000
 9.3000052E+001, 1.0071086E-002,-1.0453556E-002,-3.5711348E-001, 1.2793180E+000, 1.5199999E-004, 1.6281381E-001, 2.0710811E-001, 2.6371526E-002, 7.8489387E-004, 0.0000000E+000, 0.0000000E+000, 2.8984631E+002, 2.9998206E+002, 2.8311154E+002, 2.8013171E+002, 2.7689792E+002, 2.6972449E+002, 2.6089218E+002, 2.2620746E+002, 1.6644426E+002, 8.1399200E+001, 1.5539924E+001, 8.9187059E+000, 3.8670062E+002, 3.4326749E+002, 2.0840747E+002, 1.3487605E+002, 3.5700311E+002, 2.8617374E+002, 2.3594339E+002, 2.0466413E+001, 1.4892563E+000, 2.3514922E+000, 2.9922523E+000
 9.4000165E+001, 1.0271349E-002,-9.3544926E-003,-3.3253968E-001, 1.2981786E+000, 1.5199999E-004, 1.5471536E-001, 2.0650347E-001, 3.1049604E-002, 1.1341635E-003, 0.0000000E+000, 0.0000000E+000, 2.8779471E+002, 3.0144778E+002, 2.8256686E+002, 2.7960321E+002, 2.7645065E+002, 2.6955273E+002, 2.6094400E+002, 2.2640877E+002, 1.6491180E+002, 8.0371498E+001, 1.5611600E+001, 8.9878588E+000, 3.8772256E+002, 3.4250131E+002, 2.0364348E+002, 1.3270703E+002, 3.6361938E+002, 2.8802765E+002, 2.3870171E+002, 2.0846783E+001, 3.3544302E+000, 4.4969087E+000, 3.1763790E+000
 9.5000037E+001, 1.0246984E-002,-1.0019105E-002,-3.4568501E-001, 1.3050743E+000, 1.5199999E-004, 1.6135395E-001, 2.0701467E-001, 2.7214818E-002, 8.3886640E-004, 0.0000000E+000, 0.0000000E+000, 2.8512027E+002, 3.0235599E+002, 2.8050848E+002, 2.7763123E+002, 2.7522720E+002, 2.6940259E+002, 2.6113699E+002, 2.2896983E+002, 1.6505173E+002, 7.9339836E+001, 1.5702143E+001, 9.0592413E+000, 3.8861554E+002, 3.4441458E+002, 2.0559094E+002, 1.3334703E+002, 3.6616745E+002, 2.8990866E+002, 2.3916501E+002, 2.2025833E+001, 3.3342068E+000, 2.4521043E+000, 2.7298532E+000
 9.6000252E+001, 1.0088915E-002,-9.6738348E-003,-3.3556768E-001, 1.3126056E+000, 1.5199999E-004, 1.6251834E-001, 2.0711914E-001, 2.6542205E-002, 7.7851891E-004, 0.0000000E+000, 0.0000000E+000, 2.8210416E+002, 3.0050912E+002, 2.7949673E+002, 2.7732761E+002, 2.7515753E+002, 2.7023901E+002, 2.6154370E+002, 2.3094325E+002, 1.6695667E+002, 8.1260933E+001, 1.5767586E+001, 9.0909300E+000, 3.9326859E+002, 3.5052975E+002, 2.0384100E+002, 1.3288194E+002, 3.6336987E+002, 2.9056839E+002, 2.3485951E+002, 2.0742046E+001, 2.7875993E+000, 5.1694484E+000, 2.4637785E+000
 9.7000269E+001, 9.8151090E-003,-1.0337002E-002,-3.5910022E-001, 1.2734469E+000, 1.5199999E-004, 1.5611309E-001, 2.0707653E-001, 3.0242205E-002, 8.0313411E-004, 0.0000000E+000, 0.0000000E+000, 2.8323920E+002, 2.9962155E+002, 2.8089746E+002, 2.7983038E+002, 2.7656201E+002, 2.7225201E+002, 2.6196225E+002, 2.3061803E+002, 1.6559868E+002, 8.0981621E+001, 1.6004990E+001, 9.1073961E+000, 4.0613889E+002, 3.6340433E+002, 1.9879832E+002, 1.3345699E+002, 3.6528015E+002, 2.9062595E+002, 2.3435135E+002, 2.0169531E+001, 3.2116523E+000, 2.9028285E+000, 2.8530281E+000
 9.8000176E+001, 9.9632433E-003,-1.0039072E-002,-3.6720082E-001, 1.2753416E+000, 1.5199999E-004, 1.5824805E-001, 2.0704097E-001, 2.9008942E-002, 8.2367321E-004, 0.0000000E+000, 0.0000000E+000, 2.8561411E+002, 3.0040851E+002, 2.8196667E+002, 2.8085635E+002, 2.7668231E+002, 2.7231357E+002, 2.6185220E+002, 2.2656403E+002, 1.6309801E+002, 8.0425934E+001, 1.5978594E+001, 9.1308088E+000, 4.1168985E+002, 3.6995447E+002, 2.0942467E+002, 1.3374774E+002, 3.7021448E+002, 2.9014740E+002, 2.3358675E+002, 2.0698238E+001, 5.0901990E+000, 6.3389440E+000, 2.8531611E+000
 9.9000245E+001, 9.7338911E-003,-9.9732988E-003,-3.3849490E-001, 1.2779552E+000, 1.5199999E-004, 1.5885627E-001, 2.0663896E-001, 2.8657604E-002, 1.0558940E-003, 0.0000000E+000, 0.0000000E+000, 2.8626871E+002, 2.9875195E+002, 2.8383218E+002, 2.8258459E+002, 2.7936301E+002, 2.7413647E+002, 2.6260110E+002, 2.2626062E+002, 1.6102580E+002, 7.9648254E+001, 1.6106174E+001, 9.1705723E+000, 4.1558707E+002, 3.7667691E+002, 2.2732370E+002, 1.3885297E+002, 3.7226096E+002, 2.8980542E+002, 2.3145956E+002, 2.0753101E+001, 3.2139490E+000, 1.5536391E+000, 2.2935421E+000
 1.0000007E+002, 1.0046897E-002,-9.4847670E-003,-3.0728897E-001, 1.2984405E+000, 1.5199999E-004, 1.5801083E-001, 2.0716436E-001, 2.9145977E-002, 7.5239432E-004, 0.0000000E+000, 0.0000000E+000, 2.8747565E+002, 2.9713788E+002, 2.8726953E+002, 2.8639267E+002, 2.8400693E+002, 2.7720441E+002, 2.6404901E+002, 2.2645950E+002, 1.5852715E+002, 8.0946236E+001, 1.6198473E+001, 9.2490568E+000, 4.1011478E+002, 3.6680002E+002, 2.1987640E+002, 1.3993376E+002, 3.7014966E+002, 2.8917957E+002, 2.3364462E+002, 2.0844379E+001, 3.0009789E+000, 3.1359103E+000, 2.8041482E+000
 1.0100025E+002, 1.0058640E-002,-1.0249305E-002,-3.7180588E-001, 1.2669718E+000, 1.5199999E-004, 1.5321694E-001, 2.0685036E-001, 3.1915169E-002, 9.3377288E-004, 0.0000000E+000, 0.0000000E+000, 2.8673383E+002, 2.9944037E+002, 2.8682397E+002, 2.8605505E+002, 2.8311856E+002, 2.7547287E+002, 2.6183301E+002, 2.2384619E+002, 1.5759140E+002, 8.0669655E+001, 1.6235729E+001, 9.2772770E+000, 4.1003564E+002, 3.7944806E+002, 2.3464137E+002, 1.3982678E+002, 3.7385449E+002, 2.8952344E+002, 2.3001308E+002, 1.9799246E+001, 4.2935166E+000, 5.4575224E+000, 2.9682517E+000
 1.0200005E+002, 1.0011770E-002,-9.6822195E-003,-3.0745074E-001, 1.2912347E+000, 1.5199999E-004, 1.5942673E-001, 2.0717634E-001, 2.8328076E-002, 7.4547582E-004, 0.0000000E+000, 0.0000000E+000, 2.8510345E+002, 3.0328171E+002, 2.8614099E+002, 2.8571466E+002, 2.8316312E+002, 2.7571588E+002, 2.6224435E+002, 2.2610472E+002, 1.5778958E+002, 8.0281700E+001, 1.6201334E+001, 9.2745657E+000, 4.1008267E+002, 3.7686862E+002, 2.3718983E+002, 1.4214568E+002, 3.7489395E+002, 2.8926144E+002, 2.3068463E+002, 2.0867517E+001, 2.6280944E+000, 1.5937685E+000, 2.2335272E+000
 1.0300006E+002, 1.0141702E-002,-9.4355475E-003,-3.1677693E-001, 1.3160076E+000, 1.5199999E-004, 1.6367459E-001, 2.0697479E-001, 2.5874298E-002, 8.6190313E-004, 0.0000000E+000, 0.0000000E+000, 2.8441815E+002, 3.0080542E+002, 2.8616956E+002, 2.8573566E+002, 2.8253702E+002, 2.7491519E+002, 2.6063913E+002, 2.2597568E+002, 1.5665526E+002, 8.0381393E+001, 1.6419413E+001, 9.4207964E+000, 4.0443289E+002, 3.6482834E+002, 2.2781444E+002, 1.4141962E+002, 3.6950641E+002, 2.8762042E+002, 2.3075740E+002, 2.0557301E+001, 4.4386964E+000, 3.5663481E+000, 2.2444422E+000
 1.0400006E+002, 1.0161625E-002,-1.0039319E-002,-3.4864119E-001, 1.3292940E+000, 1.5199999E-004, 1.6200824E-001, 2.0704377E-001, 2.6836867E-002, 8.2205463E-004, 0.0000000E+000, 0.0000000E+000, 2.8299701E+002, 2.9989755E+002, 2.8564975E+002, 2.8537311E+002, 2.8230261E+002, 2.7600931E+002, 2.6268823E+002, 2.2878563E+002, 1.5539494E+002, 8.0932167E+001, 1.6499592E+001, 9.4880199E+000, 4.0263419E+002, 3.8195984E+002, 2.4174344E+002, 1.4314603E+002, 3.6852179E+002, 2.8788269E+002, 2.3352342E+002, 2.0847391E+001, 4.3931432E+000, 5.1856313E+000, 2.3990102E+000
 1.0500011E+002, 9.9748988E-003,-9.9716149E-003,-3.3390731E-001, 1.3133676E+000, 1.5199999E-004, 1.6203760E-001, 2.0676337E-001, 2.6819905E-002, 9.8403159E-004, 0.0000000E+000, 0.0000000E+000, 2.8550858E+002, 3.0250751E+002, 2.8834497E+002, 2.8823813E+002, 2.8409293E+002, 2.7900409E+002, 2.6668463E+002, 2.3499460E+002, 1.6158893E+002, 8.2057701E+001, 1.6561665E+001, 9.5418997E+000, 4.0187241E+002, 3.8452475E+002, 2.4722644E+002, 1.4336670E+002, 3.6691599E+002, 2.8958255E+002, 2.3530885E+002, 2.0238579E+001, 2.1748080E+000, 2.7644439E+000, 2.4662781E+000
 1.0600011E+002, 9.9582719E-003,-1.0256282E-002,-3.5242134E-001, 1.2894169E+000, 1.5199999E-004, 1.5806711E-001, 2.0698920E-001, 2.9113449E-002, 8.5358048E-004, 0.0000000E+000, 0.0000000E+000, 2.8632626E+002, 3.0140588E+002, 2.8945026E+002, 2.8849286E+002, 2.8386798E+002, 2.7866711E+002, 2.6731329E+002, 2.3725903E+002, 1.6153040E+002, 8.2105690E+001, 1.6642086E+001, 9.5885372E+000, 4.0600159E+002, 3.7819305E+002, 2.4197748E+002, 1.4233237E+002, 3.6880804E+002, 2.8921991E+002, 2.3335591E+002, 2.0501410E+001, 2.5036180E+000, 2.2341588E+000, 3.0128784E+000
 1.0700003E+002, 1.0233507E-002,-9.2246952E-003,-3.0256376E-001, 1.3680375E+000, 1.5199999E-004, 1.6404594E-001, 2.0654051E-001, 2.5659787E-002, 1.1127649E-003, 0.0000000E+000, 0.0000000E+000, 2.8667517E+002, 3.0055206E+002, 2.9048523E+002, 2.8982452E+002, 2.8542920E+002, 2.7901883E+002, 2.6759082E+002, 2.3855339E+002, 1.6188559E+002, 8.2551971E+001, 1.6932428E+001, 9.7135344E+000, 4.0536987E+002, 3.7293784E+002, 2.2669344E+002, 1.4178479E+002, 3.6866376E+002, 2.9177441E+002, 2.3513683E+002, 2.1779867E+001, 3.1442988E+000, 2.3677197E+000, 2.2616959E+000
 1.0800022E+002, 1.0069407E-002,-1.0150496E-002,-3.5670346E-001, 1.2953048E+000, 1.5199999E-004, 1.6361684E-001, 2.0736507E-001, 2.5907658E-002, 6.3646259E-004, 0.0000000E+000, 0.0000000E+000, 2.8581143E+002, 3.0140536E+002, 2.8942758E+002, 2.8844333E+002, 2.8413678E+002, 2.7763483E+002, 2.6499371E+002, 2.3707314E+002, 1.6223094E+002, 8.2906158E+001, 1.7120304E+001, 9.8302116E+000, 4.0587625E+002, 3.7809076E+002, 2.2115701E+002, 1.4670674E+002, 3.6769403E+002, 2.9219696E+002, 2.3266043E+002, 2.1302467E+001, 3.2886639E+000, 2.9532430E+000, 2.1998277E+000
 1.0900029E+002, 1.0039947E-002,-9.5498087E-003,-3.3610711E-001, 1.3110112E+000, 1.5199999E-004, 1.6109337E-001, 2.0677792E-001, 2.7365346E-002, 9.7562687E-004, 0.0000000E+000, 0.0000000E+000, 2.8603928E+002, 3.0149362E+002, 2.8951593E+002, 2.8956406E+002, 2.8539203E+002, 2.7972809E+002, 2.6758456E+002, 2.4006259E+002, 1.6426990E+002, 8.3437378E+001, 1.7242594E+001, 9.8950539E+000, 4.0120795E+002, 3.7384756E+002, 2.1265955E+002, 1.4811198E+002, 3.6770349E+002, 2.9185568E+002, 2.3542723E+002, 2.0950630E+001, 4.0606399E+000, 3.5859873E+000, 2.8001878E+000
 1.1000026E+002, 9.9224392E-003,-1.0407723E-002,-3.6306849E-001, 1.2847655E+000, 1.5199999E-004, 1.5018438E-001, 2.0689201E-001, 3.3666927E-002, 9.0971746E-004, 0.0000000E+000, 0.0000000E+000, 2.8763818E+002, 3.0308453E+002, 2.9094333E+002, 2.9050818E+002, 2.8705450E+002, 2.8111108E+002, 2.6825729E+002, 2.3980426E+002, 1.6573782E+002, 8.2332382E+001, 1.7614124E+001, 9.9282093E+000, 4.0467322E+002, 3.6918298E+002, 2.1825130E+002, 1.5197728E+002, 3.7383127E+002, 2.9231042E+002, 2.3444113E+002, 2.0924019E+001, 2.4857795E+000, 2.4617608E+000, 2.8275838E+000
 1.1100005E+002, 1.0224720E-002,-9.1927312E-003,-3.0904990E-001, 1.3533010E+000, 1.5199999E-004, 1.6067787E-001, 2.0709167E-001, 2.7605360E-002, 7.9438707E-004, 0.0000000E+000, 0.0000000E+000, 2.8798492E+002, 3.0125485E+002, 2.9196335E+002, 2.9153537E+002, 2.8860452E+002, 2.8227081E+002, 2.7197717E+002, 2.4345752E+002, 1.6846060E+002, 8.1884895E+001, 1.7734102E+001, 9.9627295E+000, 4.0769180E+002, 3.6738809E+002, 2.3626776E+002, 1.5368582E+002, 3.7202908E+002, 2.9283209E+002, 2.3608228E+002, 2.1345831E+001, 3.1079390E+000, 4.3158360E+000, 2.6029270E+000
 1.1200009E+002, 9.8834634E-003,-9.9820523E-003,-3.4927726E-001, 1.3250417E+000, 1.5199999E-004, 1.6205694E-001, 2.0686598E-001, 2.6808593E-002, 9.2475914E-004, 0.0000000E+000, 0.0000000E+000, 2.8778030E+002, 3.0037833E+002, 2.9295856E+002, 2.9231683E+002, 2.8850803E+002, 2.8287961E+002, 2.7362274E+002, 2.4558981E+002, 1.6974849E+002, 8.1326866E+001, 1.7892967E+001, 1.0063001E+001, 4.1223453E+002, 3.7141751E+002, 2.3203384E+002, 1.5326221E+002, 3.7595020E+002, 2.9626733E+002, 2.4160435E+002, 2.0508055E+001, 3.0991418E+000, 3.1150434E+000, 2.9586849E+000
 1.1300022E+002, 1.0065222E-002,-1.0080957E-002,-3.5675353E-001, 1.3090456E+000, 1.5199999E-004, 1.5934537E-001, 2.0689633E-001, 2.8375071E-002, 9.0722146E-004, 0.0000000E+000, 0.0000000E+000, 2.9013806E+002, 3.0226993E+002, 2.9339325E+002, 2.9352057E+002, 2.8964966E+002, 2.8453842E+002, 2.7560416E+002, 2.4475026E+002, 1.6881267E+002, 8.2564041E+001, 1.7871281E+001, 1.0113143E+001, 4.1268604E+002, 3.7594699E+002, 2.2819681E+002, 1.5475972E+002, 3.7530841E+002, 2.9598349E+002, 2.4268988E+002, 2.0917530E+001, 3.8569710E+000, 4.2984538E+000, 2.7307112E+000
 1.1400004E+002, 9.7723193E-003,-1.0272998E-002,-3.7222710E-001, 1.2663544E+000, 1.5199999E-004, 1.5685903E-001, 2.0658867E-001, 2.9811312E-002, 1.0849435E-003, 0.0000000E+000, 0.0000000E+000, 2.9284076E+002, 3.0646774E+002, 2.9373004E+002, 2.9421973E+002, 2.9057025E+002, 2.8565567E+002, 2.7517804E+002, 2.4256584E+002, 1.6524655E+002, 8.3446823E+001, 1.8051783E+001, 1.0112377E+001, 4.1802524E+002, 3.7750381E+002, 2.3122009E+002, 1.5572287E+002, 3.8113110E+002, 2.9620746E+002, 2.4101819E+002, 2.0997238E+001, 3.1416090E+000, 1.6661067E+000, 2.0710542E+000
 1.1500002E+002, 1.0100956E-002,-9.5214751E-003,-2.9846185E-001, 1.3271804E+000, 1.5199999E-004, 1.6064315E-001, 2.0725267E-001, 2.7625414E-002, 7.0138875E-004, 0.0000000E+000, 0.0000000E+000, 2.9305325E+002, 3.0600156E+002, 2.9529166E+002, 2.9591840E+002, 2.9241641E+002, 2.8694724E+002, 2.7678757E+002, 2.4192403E+002, 1.6318839E+002, 8.3205269E+001, 1.8240458E+001, 1.0177378E+001, 4.1044107E+002, 3.6482590E+002, 2.2721648E+002, 1.5384767E+002, 3.7674963E+002, 2.9803534E+002, 2.3866992E+002, 2.1453213E+001, 2.1214068E+000, 2.5098968E+000, 2.7407534E+000
