s,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,C,C,m,Pa,kg/m^3,kg/m^3,1/m,1/m,kW,m,m,m^2,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,m^2,,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,C,kg/s,m,m,
 0.690000E+03, 0.158797E+03, 0.609091E+02, 0.145800E+01,-0.133893E+01, 0.811275E+00, 0.104900E+01, 0.621052E+00, 0.257608E-01, 0.343613E+03, 0.132754E+03, 0.192034E+01,-0.287893E+01, 0.568164E+00, 0.863314E+00, 0.503098E+01, 0.167270E-01, 0.274680E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.334059E+03, 0.709403E+00, 0.000000E+00, 0.845713E+00, 0.405904E+03,-0.396453E+00, 0.845713E+00, 0.145800E+01, 0.405904E+03,-0.424370E+00, 0.145800E+01, 0.192034E+01, 0.616763E+03,-0.586394E-01, 0.192034E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.778648E+00, 0.000000E+00, 0.932575E+00, 0.334059E+03, 0.308473E+00, 0.932575E+00, 0.145800E+01, 0.431947E+03, 0.634398E+00, 0.145800E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.178352E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.700000E+03, 0.157119E+03, 0.604967E+02, 0.146479E+01,-0.132626E+01, 0.814439E+00, 0.105030E+01, 0.654483E+00, 0.264785E-01, 0.337970E+03, 0.130528E+03, 0.191626E+01,-0.283957E+01, 0.573411E+00, 0.868074E+00, 0.498945E+01, 0.170140E-01, 0.283280E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.333647E+03, 0.704608E+00, 0.000000E+00, 0.846850E+00, 0.403678E+03,-0.399279E+00, 0.846850E+00, 0.146479E+01, 0.403678E+03,-0.413137E+00, 0.146479E+01, 0.191626E+01, 0.611120E+03,-0.616589E-01, 0.191626E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.774487E+00, 0.000000E+00, 0.932010E+00, 0.333647E+03, 0.313761E+00, 0.932010E+00, 0.146479E+01, 0.430269E+03, 0.624833E+00, 0.146479E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.177132E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.710000E+03, 0.155551E+03, 0.601149E+02, 0.147189E+01,-0.131533E+01, 0.817418E+00, 0.105150E+01, 0.685972E+00, 0.272189E-01, 0.332679E+03, 0.128434E+03, 0.191366E+01,-0.280386E+01, 0.578419E+00, 0.872601E+00, 0.494677E+01, 0.174235E-01, 0.279772E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.333265E+03, 0.700540E+00, 0.000000E+00, 0.848455E+00, 0.401584E+03,-0.401961E+00, 0.848455E+00, 0.147189E+01, 0.401584E+03,-0.402964E+00, 0.147189E+01, 0.191366E+01, 0.605829E+03,-0.635266E-01, 0.191366E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.771331E+00, 0.000000E+00, 0.932060E+00, 0.333265E+03, 0.318869E+00, 0.932060E+00, 0.147189E+01, 0.428701E+03, 0.614828E+00, 0.147189E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.176021E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.720000E+03, 0.153713E+03, 0.597249E+02, 0.147858E+01,-0.130405E+01, 0.820937E+00, 0.105273E+01, 0.703658E+00, 0.278608E-01, 0.327655E+03, 0.126435E+03, 0.191348E+01,-0.276919E+01, 0.583255E+00, 0.876967E+00, 0.490672E+01, 0.178918E-01, 0.273238E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.332875E+03, 0.696705E+00, 0.000000E+00, 0.850018E+00, 0.399585E+03,-0.404350E+00, 0.850018E+00, 0.147858E+01, 0.399585E+03,-0.395585E+00, 0.147858E+01, 0.191348E+01, 0.600805E+03,-0.635711E-01, 0.191348E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.767998E+00, 0.000000E+00, 0.932041E+00, 0.332875E+03, 0.323620E+00, 0.932041E+00, 0.147858E+01, 0.426863E+03, 0.605316E+00, 0.147858E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.174936E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.730000E+03, 0.151638E+03, 0.592803E+02, 0.148333E+01,-0.129137E+01, 0.824947E+00, 0.105414E+01, 0.708652E+00, 0.282450E-01, 0.322773E+03, 0.124519E+03, 0.191394E+01,-0.273519E+01, 0.588033E+00, 0.881193E+00, 0.486939E+01, 0.183308E-01, 0.266703E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.332430E+03, 0.693121E+00, 0.000000E+00, 0.851297E+00, 0.397669E+03,-0.405400E+00, 0.851297E+00, 0.148333E+01, 0.397669E+03,-0.390425E+00, 0.148333E+01, 0.191394E+01, 0.595923E+03,-0.631221E-01, 0.191394E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.764373E+00, 0.000000E+00, 0.932182E+00, 0.332430E+03, 0.326324E+00, 0.932182E+00, 0.148333E+01, 0.424788E+03, 0.597894E+00, 0.148333E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.173864E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.740000E+03, 0.149464E+03, 0.587812E+02, 0.148644E+01,-0.127740E+01, 0.829192E+00, 0.105572E+01, 0.706272E+00, 0.283739E-01, 0.318030E+03, 0.122652E+03, 0.191456E+01,-0.270149E+01, 0.592752E+00, 0.885349E+00, 0.483413E+01, 0.186730E-01, 0.260168E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.331931E+03, 0.689723E+00, 0.000000E+00, 0.852332E+00, 0.395802E+03,-0.405311E+00, 0.852332E+00, 0.148644E+01, 0.395802E+03,-0.386708E+00, 0.148644E+01, 0.191456E+01, 0.591180E+03,-0.625232E-01, 0.191456E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.760536E+00, 0.000000E+00, 0.932561E+00, 0.331931E+03, 0.327148E+00, 0.932561E+00, 0.148644E+01, 0.422614E+03, 0.592194E+00, 0.148644E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.172795E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.750000E+03, 0.147267E+03, 0.582500E+02, 0.148859E+01,-0.126261E+01, 0.833525E+00, 0.105742E+01, 0.700186E+00, 0.283197E-01, 0.313422E+03, 0.120823E+03, 0.191524E+01,-0.266792E+01, 0.597409E+00, 0.889460E+00, 0.480057E+01, 0.188967E-01, 0.253634E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.331400E+03, 0.686410E+00, 0.000000E+00, 0.853206E+00, 0.393973E+03,-0.404571E+00, 0.853206E+00, 0.148859E+01, 0.393973E+03,-0.383790E+00, 0.148859E+01, 0.191524E+01, 0.586572E+03,-0.618563E-01, 0.191524E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.756535E+00, 0.000000E+00, 0.933071E+00, 0.331400E+03, 0.326864E+00, 0.933071E+00, 0.148859E+01, 0.420417E+03, 0.587481E+00, 0.148859E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.171722E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.760000E+03, 0.145083E+03, 0.577070E+02, 0.149024E+01,-0.124748E+01, 0.837877E+00, 0.105915E+01, 0.692259E+00, 0.281439E-01, 0.308943E+03, 0.119031E+03, 0.191597E+01,-0.263457E+01, 0.602005E+00, 0.893524E+00, 0.476849E+01, 0.190100E-01, 0.247099E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.330857E+03, 0.683130E+00, 0.000000E+00, 0.853984E+00, 0.392181E+03,-0.403503E+00, 0.853984E+00, 0.149024E+01, 0.392181E+03,-0.381298E+00, 0.149024E+01, 0.191597E+01, 0.582093E+03,-0.611401E-01, 0.191597E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.752438E+00, 0.000000E+00, 0.933631E+00, 0.330857E+03, 0.326026E+00, 0.933631E+00, 0.149024E+01, 0.418233E+03, 0.583277E+00, 0.149024E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.170649E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.770000E+03, 0.142929E+03, 0.571639E+02, 0.149162E+01,-0.123229E+01, 0.842214E+00, 0.106089E+01, 0.683322E+00, 0.278883E-01, 0.304588E+03, 0.117281E+03, 0.191676E+01,-0.260159E+01, 0.606544E+00, 0.897529E+00, 0.473771E+01, 0.190325E-01, 0.240564E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.330314E+03, 0.679866E+00, 0.000000E+00, 0.854706E+00, 0.390431E+03,-0.402257E+00, 0.854706E+00, 0.149162E+01, 0.390431E+03,-0.379066E+00, 0.149162E+01, 0.191676E+01, 0.577738E+03,-0.603781E-01, 0.191676E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.748302E+00, 0.000000E+00, 0.934204E+00, 0.330314E+03, 0.324907E+00, 0.934204E+00, 0.149162E+01, 0.416079E+03, 0.579355E+00, 0.149162E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.169582E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
 0.780000E+03, 0.140812E+03, 0.566264E+02, 0.149282E+01,-0.121720E+01, 0.846523E+00, 0.106262E+01, 0.673717E+00, 0.275790E-01, 0.300350E+03, 0.115577E+03, 0.191760E+01,-0.256907E+01, 0.611026E+00, 0.901465E+00, 0.470806E+01, 0.189848E-01, 0.234030E+02, 0.000000E+00, 0.501000E+00, 0.180000E+01, 0.200000E+01, 0.400000E+01, 0.329776E+03, 0.676619E+00, 0.000000E+00, 0.855389E+00, 0.388727E+03,-0.400898E+00, 0.855389E+00, 0.149282E+01, 0.388727E+03,-0.377027E+00, 0.149282E+01, 0.191760E+01, 0.573500E+03,-0.595711E-01, 0.191760E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.200000E+01, 0.300000E+01, 0.293150E+03,-0.744163E+00, 0.000000E+00, 0.934779E+00, 0.329776E+03, 0.323622E+00, 0.934779E+00, 0.149282E+01, 0.413962E+03, 0.575624E+00, 0.149282E+01, 0.200000E+01, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.100000E+00, 0.100000E+01, 0.293150E+03,-0.168522E+00, 0.000000E+00, 0.100000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00, 0.000000E+00,
