Time,ULN21,ULO2_1,ULCO2_1,ULCO_1,ULHCN_1,ULHCL_1,ULTUHC_1,ULH2O_1,ULOD_1,ULTS_1,LLN21,LLO2_1,LLCO2_1,LLCO_1,LLHCN_1,LLHCL_1,LLTUHC_1,LLH2O_1,LLOD_1,LLTS_1,ULN22,ULO2_2,ULCO2_2,ULCO_2,ULHCN_2,ULHCL_2,ULTUHC_2,ULH2O_2,ULOD_2,ULTS_2,LLN22,LLO2_2,LLCO2_2,LLCO_2,LLHCN_2,LLHCL_2,LLTUHC_2,LLH2O_2,LLOD_2,LLTS_2,
 0.700000E+03, 0.781922E+02, 0.202065E+02, 0.170682E+00, 0.824045E-02, 0.199796E-01, 0.000000E+00, 0.210131E-19, 0.135163E+01, 0.654483E+00, 0.000000E+00, 0.783476E+02, 0.204842E+02, 0.535511E-02, 0.258543E-03, 0.626857E-03, 0.000000E+00, 0.697383E-20, 0.116039E+01, 0.264785E-01, 0.000000E+00, 0.766223E+02, 0.174017E+02, 0.184045E+01, 0.888564E-01, 0.215439E+00, 0.000000E+00, 0.000000E+00, 0.328310E+01, 0.498945E+01, 0.000000E+00, 0.783487E+02, 0.204862E+02, 0.416437E-02, 0.201054E-03, 0.487472E-03, 0.000000E+00, 0.142663E-19, 0.115901E+01, 0.170140E-01, 0.000000E+00,
 0.710000E+03, 0.781851E+02, 0.201938E+02, 0.178239E+00, 0.860531E-02, 0.208643E-01, 0.000000E+00, 0.143185E-19, 0.136037E+01, 0.685972E+00, 0.000000E+00, 0.783475E+02, 0.204839E+02, 0.549976E-02, 0.265526E-03, 0.643790E-03, 0.000000E+00, 0.481453E-20, 0.116056E+01, 0.272189E-01, 0.000000E+00, 0.766518E+02, 0.174544E+02, 0.180905E+01, 0.873402E-01, 0.211763E+00, 0.000000E+00, 0.000000E+00, 0.324677E+01, 0.494677E+01, 0.000000E+00, 0.783487E+02, 0.204860E+02, 0.424266E-02, 0.204834E-03, 0.496636E-03, 0.000000E+00, 0.978661E-20, 0.115910E+01, 0.174235E-01, 0.000000E+00,
 0.720000E+03, 0.781815E+02, 0.201874E+02, 0.182050E+00, 0.878931E-02, 0.213104E-01, 0.000000E+00, 0.981816E-20, 0.136478E+01, 0.703658E+00, 0.000000E+00, 0.783474E+02, 0.204837E+02, 0.562251E-02, 0.271452E-03, 0.658158E-03, 0.000000E+00, 0.333860E-20, 0.116070E+01, 0.278608E-01, 0.000000E+00, 0.766794E+02, 0.175038E+02, 0.177965E+01, 0.859210E-01, 0.208322E+00, 0.000000E+00, 0.000000E+00, 0.321277E+01, 0.490672E+01, 0.000000E+00, 0.783486E+02, 0.204859E+02, 0.433496E-02, 0.209290E-03, 0.507441E-03, 0.000000E+00, 0.674890E-20, 0.115921E+01, 0.178918E-01, 0.000000E+00,
 0.730000E+03, 0.781811E+02, 0.201867E+02, 0.182450E+00, 0.880863E-02, 0.213572E-01, 0.000000E+00, 0.676385E-20, 0.136524E+01, 0.708652E+00, 0.000000E+00, 0.783473E+02, 0.204836E+02, 0.569179E-02, 0.274797E-03, 0.666268E-03, 0.000000E+00, 0.231989E-20, 0.116078E+01, 0.282450E-01, 0.000000E+00, 0.767055E+02, 0.175504E+02, 0.175189E+01, 0.845805E-01, 0.205072E+00, 0.000000E+00, 0.000000E+00, 0.318065E+01, 0.486939E+01, 0.000000E+00, 0.783485E+02, 0.204857E+02, 0.441991E-02, 0.213392E-03, 0.517385E-03, 0.000000E+00, 0.467065E-20, 0.115931E+01, 0.183308E-01, 0.000000E+00,
 0.740000E+03, 0.781826E+02, 0.201893E+02, 0.180907E+00, 0.873413E-02, 0.211766E-01, 0.000000E+00, 0.468652E-20, 0.136346E+01, 0.706272E+00, 0.000000E+00, 0.783473E+02, 0.204836E+02, 0.570919E-02, 0.275638E-03, 0.668306E-03, 0.000000E+00, 0.161659E-20, 0.116080E+01, 0.283739E-01, 0.000000E+00, 0.767304E+02, 0.175948E+02, 0.172547E+01, 0.833050E-01, 0.201980E+00, 0.000000E+00, 0.000000E+00, 0.315010E+01, 0.483413E+01, 0.000000E+00, 0.783484E+02, 0.204856E+02, 0.448129E-02, 0.216355E-03, 0.524570E-03, 0.000000E+00, 0.324667E-20, 0.115938E+01, 0.186730E-01, 0.000000E+00,
 0.750000E+03, 0.781849E+02, 0.201935E+02, 0.178417E+00, 0.861388E-02, 0.208851E-01, 0.000000E+00, 0.326501E-20, 0.136058E+01, 0.700186E+00, 0.000000E+00, 0.783473E+02, 0.204836E+02, 0.568918E-02, 0.274672E-03, 0.665963E-03, 0.000000E+00, 0.113009E-20, 0.116078E+01, 0.283197E-01, 0.000000E+00, 0.767541E+02, 0.176372E+02, 0.170024E+01, 0.820870E-01, 0.199027E+00, 0.000000E+00, 0.000000E+00, 0.312091E+01, 0.480057E+01, 0.000000E+00, 0.783484E+02, 0.204856E+02, 0.451400E-02, 0.217934E-03, 0.528399E-03, 0.000000E+00, 0.226648E-20, 0.115942E+01, 0.188967E-01, 0.000000E+00,
 0.760000E+03, 0.781877E+02, 0.201984E+02, 0.175482E+00, 0.847219E-02, 0.205415E-01, 0.000000E+00, 0.228588E-20, 0.135718E+01, 0.692259E+00, 0.000000E+00, 0.783473E+02, 0.204837E+02, 0.564462E-02, 0.272520E-03, 0.660747E-03, 0.000000E+00, 0.792648E-21, 0.116073E+01, 0.281439E-01, 0.000000E+00, 0.767768E+02, 0.176777E+02, 0.167609E+01, 0.809209E-01, 0.196199E+00, 0.000000E+00, 0.000000E+00, 0.309297E+01, 0.476849E+01, 0.000000E+00, 0.783484E+02, 0.204856E+02, 0.452042E-02, 0.218244E-03, 0.529150E-03, 0.000000E+00, 0.158852E-20, 0.115942E+01, 0.190100E-01, 0.000000E+00,
 0.770000E+03, 0.781906E+02, 0.202037E+02, 0.172325E+00, 0.831981E-02, 0.201720E-01, 0.000000E+00, 0.160754E-20, 0.135353E+01, 0.683322E+00, 0.000000E+00, 0.783474E+02, 0.204838E+02, 0.558418E-02, 0.269602E-03, 0.653672E-03, 0.000000E+00, 0.557891E-21, 0.116066E+01, 0.278883E-01, 0.000000E+00, 0.767986E+02, 0.177167E+02, 0.165291E+01, 0.798016E-01, 0.193485E+00, 0.000000E+00, 0.000000E+00, 0.306616E+01, 0.473771E+01, 0.000000E+00, 0.783484E+02, 0.204856E+02, 0.450559E-02, 0.217528E-03, 0.527415E-03, 0.000000E+00, 0.111760E-20, 0.115941E+01, 0.190325E-01, 0.000000E+00,
 0.780000E+03, 0.781937E+02, 0.202092E+02, 0.169040E+00, 0.816118E-02, 0.197874E-01, 0.000000E+00, 0.113517E-20, 0.134973E+01, 0.673717E+00, 0.000000E+00, 0.783475E+02, 0.204839E+02, 0.551328E-02, 0.266179E-03, 0.645372E-03, 0.000000E+00, 0.394026E-21, 0.116057E+01, 0.275790E-01, 0.000000E+00, 0.768196E+02, 0.177542E+02, 0.163060E+01, 0.787248E-01, 0.190875E+00, 0.000000E+00, 0.000000E+00, 0.304036E+01, 0.470806E+01, 0.000000E+00, 0.783484E+02, 0.204856E+02, 0.447467E-02, 0.216035E-03, 0.523795E-03, 0.000000E+00, 0.789181E-21, 0.115937E+01, 0.189848E-01, 0.000000E+00,
 0.790000E+03, 0.781969E+02, 0.202149E+02, 0.165662E+00, 0.799809E-02, 0.193920E-01, 0.000000E+00, 0.804731E-21, 0.134582E+01, 0.663581E+00, 0.000000E+00, 0.783475E+02, 0.204840E+02, 0.543522E-02, 0.262410E-03, 0.636235E-03, 0.000000E+00, 0.279246E-21, 0.116048E+01, 0.272322E-01, 0.000000E+00, 0.768398E+02, 0.177903E+02, 0.160909E+01, 0.776863E-01, 0.188357E+00, 0.000000E+00, 0.000000E+00, 0.301548E+01, 0.467939E+01, 0.000000E+00, 0.783485E+02, 0.204857E+02, 0.443189E-02, 0.213970E-03, 0.518788E-03, 0.000000E+00, 0.559263E-21, 0.115932E+01, 0.188839E-01, 0.000000E+00,
 0.800000E+03, 0.782001E+02, 0.202207E+02, 0.162206E+00, 0.783124E-02, 0.189875E-01, 0.000000E+00, 0.572597E-21, 0.134182E+01, 0.652967E+00, 0.000000E+00, 0.783476E+02, 0.204842E+02, 0.535206E-02, 0.258395E-03, 0.626500E-03, 0.000000E+00, 0.198567E-21, 0.116039E+01, 0.268580E-01, 0.000000E+00, 0.768593E+02, 0.178252E+02, 0.158830E+01, 0.766827E-01, 0.185923E+00, 0.000000E+00, 0.000000E+00, 0.299143E+01, 0.465158E+01, 0.000000E+00, 0.783485E+02, 0.204858E+02, 0.438049E-02, 0.211488E-03, 0.512770E-03, 0.000000E+00, 0.397708E-21, 0.115926E+01, 0.187430E-01, 0.000000E+00,
 0.810000E+03, 0.782032E+02, 0.202262E+02, 0.158911E+00, 0.767218E-02, 0.186018E-01, 0.000000E+00, 0.408985E-21, 0.133801E+01, 0.642793E+00, 0.000000E+00, 0.783477E+02, 0.204843E+02, 0.526506E-02, 0.254195E-03, 0.616317E-03, 0.000000E+00, 0.141726E-21, 0.116029E+01, 0.264567E-01, 0.000000E+00, 0.768784E+02, 0.178593E+02, 0.156800E+01, 0.757025E-01, 0.183547E+00, 0.000000E+00, 0.000000E+00, 0.296795E+01, 0.462442E+01, 0.000000E+00, 0.783486E+02, 0.204859E+02, 0.432271E-02, 0.208699E-03, 0.506006E-03, 0.000000E+00, 0.283895E-21, 0.115920E+01, 0.185702E-01, 0.000000E+00,
 0.820000E+03, 0.782046E+02, 0.202286E+02, 0.157504E+00, 0.760425E-02, 0.184371E-01, 0.000000E+00, 0.292676E-21, 0.133639E+01, 0.639791E+00, 0.000000E+00, 0.783478E+02, 0.204845E+02, 0.518360E-02, 0.250262E-03, 0.606781E-03, 0.000000E+00, 0.101447E-21, 0.116019E+01, 0.260859E-01, 0.000000E+00, 0.768977E+02, 0.178937E+02, 0.154753E+01, 0.747141E-01, 0.181150E+00, 0.000000E+00, 0.000000E+00, 0.294427E+01, 0.459622E+01, 0.000000E+00, 0.783486E+02, 0.204860E+02, 0.426098E-02, 0.205718E-03, 0.498781E-03, 0.000000E+00, 0.203178E-21, 0.115912E+01, 0.183767E-01, 0.000000E+00,
 0.830000E+03, 0.782039E+02, 0.202274E+02, 0.158191E+00, 0.763740E-02, 0.185175E-01, 0.000000E+00, 0.209900E-21, 0.133718E+01, 0.644882E+00, 0.000000E+00, 0.783478E+02, 0.204845E+02, 0.512757E-02, 0.247557E-03, 0.600222E-03, 0.000000E+00, 0.728885E-22, 0.116013E+01, 0.258384E-01, 0.000000E+00, 0.769170E+02, 0.179283E+02, 0.152694E+01, 0.737200E-01, 0.178740E+00, 0.000000E+00, 0.000000E+00, 0.292045E+01, 0.456637E+01, 0.000000E+00, 0.783487E+02, 0.204861E+02, 0.420243E-02, 0.202892E-03, 0.491928E-03, 0.000000E+00, 0.145844E-21, 0.115906E+01, 0.181927E-01, 0.000000E+00,
 0.840000E+03, 0.782020E+02, 0.202241E+02, 0.160199E+00, 0.773434E-02, 0.187525E-01, 0.000000E+00, 0.150874E-21, 0.133950E+01, 0.655117E+00, 0.000000E+00, 0.783478E+02, 0.204846E+02, 0.510031E-02, 0.246241E-03, 0.597031E-03, 0.000000E+00, 0.525791E-22, 0.116010E+01, 0.257311E-01, 0.000000E+00, 0.769364E+02, 0.179629E+02, 0.150635E+01, 0.727260E-01, 0.176330E+00, 0.000000E+00, 0.000000E+00, 0.289663E+01, 0.453521E+01, 0.000000E+00, 0.783487E+02, 0.204862E+02, 0.415526E-02, 0.200615E-03, 0.486406E-03, 0.000000E+00, 0.105009E-21, 0.115900E+01, 0.180536E-01, 0.000000E+00,
 0.850000E+03, 0.781995E+02, 0.202195E+02, 0.162925E+00, 0.786595E-02, 0.190716E-01, 0.000000E+00, 0.108704E-21, 0.134266E+01, 0.668154E+00, 0.000000E+00, 0.783479E+02, 0.204846E+02, 0.509519E-02, 0.245994E-03, 0.596432E-03, 0.000000E+00, 0.380753E-22, 0.116009E+01, 0.257321E-01, 0.000000E+00, 0.769557E+02, 0.179973E+02, 0.148584E+01, 0.717357E-01, 0.173929E+00, 0.000000E+00, 0.000000E+00, 0.287291E+01, 0.450304E+01, 0.000000E+00, 0.783488E+02, 0.204862E+02, 0.412317E-02, 0.199065E-03, 0.482649E-03, 0.000000E+00, 0.758449E-22, 0.115897E+01, 0.179761E-01, 0.000000E+00,
 0.860000E+03, 0.781966E+02, 0.202143E+02, 0.166022E+00, 0.801546E-02, 0.194341E-01, 0.000000E+00, 0.785156E-22, 0.134624E+01, 0.682637E+00, 0.000000E+00, 0.783478E+02, 0.204846E+02, 0.510455E-02, 0.246446E-03, 0.597528E-03, 0.000000E+00, 0.276716E-22, 0.116010E+01, 0.258039E-01, 0.000000E+00, 0.769748E+02, 0.180316E+02, 0.146545E+01, 0.707514E-01, 0.171543E+00, 0.000000E+00, 0.000000E+00, 0.284932E+01, 0.447005E+01, 0.000000E+00, 0.783488E+02, 0.204863E+02, 0.410571E-02, 0.198222E-03, 0.480606E-03, 0.000000E+00, 0.549532E-22, 0.115895E+01, 0.179593E-01, 0.000000E+00,
 0.870000E+03, 0.781935E+02, 0.202088E+02, 0.169312E+00, 0.817430E-02, 0.198192E-01, 0.000000E+00, 0.568584E-22, 0.135004E+01, 0.697871E+00, 0.000000E+00, 0.783478E+02, 0.204846E+02, 0.512253E-02, 0.247314E-03, 0.599632E-03, 0.000000E+00, 0.201778E-22, 0.116012E+01, 0.259179E-01, 0.000000E+00, 0.769938E+02, 0.180655E+02, 0.144523E+01, 0.697750E-01, 0.169175E+00, 0.000000E+00, 0.000000E+00, 0.282593E+01, 0.443644E+01, 0.000000E+00, 0.783488E+02, 0.204863E+02, 0.410038E-02, 0.197965E-03, 0.479982E-03, 0.000000E+00, 0.399403E-22, 0.115894E+01, 0.179930E-01, 0.000000E+00,
 0.880000E+03, 0.781903E+02, 0.202030E+02, 0.172710E+00, 0.833840E-02, 0.202171E-01, 0.000000E+00, 0.412844E-22, 0.135398E+01, 0.713525E+00, 0.000000E+00, 0.783478E+02, 0.204845E+02, 0.514517E-02, 0.248407E-03, 0.602282E-03, 0.000000E+00, 0.147594E-22, 0.116015E+01, 0.260546E-01, 0.000000E+00, 0.770127E+02, 0.180992E+02, 0.142520E+01, 0.688080E-01, 0.166830E+00, 0.000000E+00, 0.000000E+00, 0.280276E+01, 0.440233E+01, 0.000000E+00, 0.783488E+02, 0.204863E+02, 0.410416E-02, 0.198147E-03, 0.480424E-03, 0.000000E+00, 0.291174E-22, 0.115894E+01, 0.180649E-01, 0.000000E+00,
 0.890000E+03, 0.781870E+02, 0.201973E+02, 0.176128E+00, 0.850339E-02, 0.206171E-01, 0.000000E+00, 0.300660E-22, 0.135793E+01, 0.729251E+00, 0.000000E+00, 0.783478E+02, 0.204845E+02, 0.516999E-02, 0.249605E-03, 0.605187E-03, 0.000000E+00, 0.108309E-22, 0.116018E+01, 0.262064E-01, 0.000000E+00, 0.770313E+02, 0.181324E+02, 0.140543E+01, 0.678535E-01, 0.164516E+00, 0.000000E+00, 0.000000E+00, 0.277989E+01, 0.436789E+01, 0.000000E+00, 0.783488E+02, 0.204862E+02, 0.411428E-02, 0.198636E-03, 0.481608E-03, 0.000000E+00, 0.212959E-22, 0.115896E+01, 0.181640E-01, 0.000000E+00,
 0.900000E+03, 0.781842E+02, 0.201922E+02, 0.179142E+00, 0.864890E-02, 0.209700E-01, 0.000000E+00, 0.219573E-22, 0.136141E+01, 0.743384E+00, 0.000000E+00, 0.783478E+02, 0.204844E+02, 0.519419E-02, 0.250774E-03, 0.608021E-03, 0.000000E+00, 0.796956E-23, 0.116020E+01, 0.263504E-01, 0.000000E+00, 0.770495E+02, 0.181649E+02, 0.138607E+01, 0.669192E-01, 0.162251E+00, 0.000000E+00, 0.000000E+00, 0.275751E+01, 0.433357E+01, 0.000000E+00, 0.783488E+02, 0.204862E+02, 0.412841E-02, 0.199318E-03, 0.483262E-03, 0.000000E+00, 0.156190E-22, 0.115897E+01, 0.182793E-01, 0.000000E+00,
