"time","0.0->0.3","0.3->1.0","1.0->3.0","3.0->","0.0->0.3","0.3->1.0","1.0->3.0","3.0->"
180.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
181.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
182.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
183.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
184.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
185.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
186.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
187.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
188.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
189.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
190.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
191.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
192.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
193.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
194.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
195.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
196.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
197.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
198.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
199.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
200.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
201.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
202.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
203.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
204.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
205.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
206.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
207.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
208.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
209.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
210.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
211.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
212.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
213.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
214.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
215.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
216.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
217.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
218.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
219.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
220.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
221.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
222.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
223.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
224.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
225.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
226.899994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.100006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.199997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.300003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.399994,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.600006,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.699997,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
227.800003,0.000000,0.000000,0.000000,0.000000,nan,nan,nan,nan
