s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
 1.4580513E+002, 6.7470949E+003,-2.9545955E+003,-3.6376549E+003,-9.4484085E-001,-1.4747576E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7966774E-001, 6.4238670E+000, 5.9115942E-001, 5.9115942E-001
 1.4610487E+002, 7.0096351E+003,-3.0645816E+003,-3.7551660E+003, 8.9414576E-001,-1.4777635E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7771857E+001, 4.3005255E+001, 5.9547550E-001, 5.9547550E-001
 1.4640462E+002, 6.8129628E+003,-2.9708300E+003,-3.6744019E+003,-9.8305752E-001,-1.5042271E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5789535E+000, 1.6325144E+001, 5.9956610E-001, 5.9956610E-001
 1.4670435E+002, 6.7464140E+003,-2.9900198E+003,-3.5830037E+003,-1.9730734E+000,-1.5137788E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2289846E+001, 2.0039508E+001, 6.0327071E-001, 6.0327071E-001
 1.4700505E+002, 7.0689961E+003,-3.1291901E+003,-3.7673022E+003, 1.9030149E+000,-1.5298757E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2931044E+001, 2.1419188E+001, 6.0702972E-001, 6.0702972E-001
 1.4730450E+002, 7.0155039E+003,-3.0460988E+003,-3.8338359E+003, 5.5556703E+000,-1.5322491E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3339707E+001,-1.2100075E+001, 6.1068359E-001, 6.1068359E-001
 1.4760562E+002, 7.0993122E+003,-3.1058733E+003,-3.8179770E+003,-2.1211980E+000,-1.5451977E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1179704E+000, 1.8820828E+001, 6.1441278E-001, 6.1441278E-001
 1.4790060E+002, 6.9724421E+003,-3.0294237E+003,-3.7594031E+003,-2.9805497E+000,-1.5551594E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0195441E+001, 2.5118849E+001, 6.1768588E-001, 6.1768588E-001
 1.4820172E+002, 7.1398988E+003,-3.1446594E+003,-3.8078794E+003,-7.6479868E-001,-1.5461739E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2309379E+001, 3.1977813E+001, 6.2054538E-001, 6.2054538E-001
 1.4850511E+002, 7.3023946E+003,-3.2006886E+003,-3.9556620E+003, 3.8429980E+000,-1.5541075E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8006409E+001,-5.5238381E+000, 6.2339212E-001, 6.2339212E-001
 1.4880284E+002, 7.2011975E+003,-3.1355143E+003,-3.8953851E+003, 7.2751450E+000,-1.5840082E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3824018E+000, 1.9172429E+001, 6.2642243E-001, 6.2642243E-001
 1.4910056E+002, 7.0310118E+003,-3.0771263E+003,-3.8035556E+003, 9.7064481E+000,-1.5972869E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2901637E+001, 3.0774460E-001, 6.3003403E-001, 6.3003403E-001
 1.4940125E+002, 7.3795523E+003,-3.2096721E+003,-4.0279002E+003, 1.5731358E+001,-1.6026853E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8434546E+001,-2.5572330E+000, 6.3468388E-001, 6.3468388E-001
 1.4970168E+002, 7.4149709E+003,-3.2096105E+003,-4.0374581E+003, 1.3905430E+001,-1.6115637E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7470049E+000, 2.0651356E+001, 6.4016802E-001, 6.4016802E-001
 1.5000272E+002, 7.3474085E+003,-3.2079748E+003,-3.9388208E+003, 5.5714731E+000,-1.6283220E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2927290E+001, 4.3352078E+001, 6.4535793E-001, 6.4535793E-001
 1.5030177E+002, 7.4928272E+003,-3.2986413E+003,-4.0150342E+003, 1.0566760E+000,-1.6426313E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9474210E+000, 1.5945118E+001, 6.5003251E-001, 6.5003251E-001
 1.5060220E+002, 7.6167603E+003,-3.3311618E+003,-4.0888871E+003,-3.8940804E+000,-1.6632697E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.5242841E+001, 2.6490331E+001, 6.5409074E-001, 6.5409074E-001
 1.5090259E+002, 7.4744329E+003,-3.2747756E+003,-4.0139524E+003,-3.2096704E+000,-1.6709062E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.9784497E+000, 1.5404591E+001, 6.5828663E-001, 6.5828663E-001
 1.5120370E+002, 7.6049159E+003,-3.3557477E+003,-4.0569459E+003,-2.6396941E+000,-1.6681665E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4127676E+001, 2.2765929E+001, 6.6242151E-001, 6.6242151E-001
 1.5150574E+002, 7.7662642E+003,-3.3868054E+003,-4.2085073E+003,-4.3039206E+000,-1.6949127E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8046431E+000,-2.8436471E+000, 6.6694097E-001, 6.6694097E-001
 1.5180473E+002, 7.7546886E+003,-3.3710081E+003,-4.2161946E+003,-7.5878416E-001,-1.7161214E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6064104E+001,-4.8849533E+000, 6.7074234E-001, 6.7074234E-001
 1.5210133E+002, 7.7489691E+003,-3.3765840E+003,-4.1857068E+003, 7.5699605E+000,-1.7253941E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.4273493E+000, 2.1708824E+001, 6.7445920E-001, 6.7445920E-001
 1.5240454E+002, 7.7831314E+003,-3.3698523E+003,-4.2230489E+003, 7.0816902E+000,-1.7373379E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0166768E+001, 2.3578046E+001, 6.7774152E-001, 6.7774152E-001
 1.5270280E+002, 7.7250138E+003,-3.3545925E+003,-4.1837456E+003, 1.1162807E+000,-1.7479311E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.0289948E+000, 1.2998842E+001, 6.8100268E-001, 6.8100268E-001
 1.5300403E+002, 7.8978936E+003,-3.4361942E+003,-4.2560286E+003,-9.6083400E+000,-1.7577466E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4413607E+001, 2.0287816E+001, 6.8430161E-001, 6.8430161E-001
 1.5330357E+002, 8.0135104E+003,-3.4885655E+003,-4.3048419E+003,-1.8280187E+001,-1.7771185E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1838166E+001, 2.4110940E+001, 6.8794799E-001, 6.8794799E-001
 1.5360310E+002, 7.7618081E+003,-3.4187481E+003,-4.1304137E+003,-1.8464965E+001,-1.7924223E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1094093E+001, 1.4939037E+001, 6.9204403E-001, 6.9204403E-001
 1.5390341E+002, 7.9771918E+003,-3.5102865E+003,-4.2743848E+003,-8.3005696E+000,-1.7926478E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1632703E-001, 4.9550970E+000, 6.9600581E-001, 6.9600581E-001
 1.5420300E+002, 8.1370421E+003,-3.5612355E+003,-4.3694951E+003, 3.8646223E+000,-1.7882525E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0023244E+001, 3.1350873E+001, 6.9926195E-001, 6.9926195E-001
 1.5450427E+002, 8.0714141E+003,-3.5376880E+003,-4.3686148E+003, 1.1029995E+001,-1.8022728E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.8795254E+001,-4.0859297E+000, 7.0218763E-001, 7.0218763E-001
 1.5480273E+002, 8.2280871E+003,-3.6149421E+003,-4.4202907E+003, 7.9025946E+000,-1.8318667E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.6946840E+000, 1.7570316E+001, 7.0561382E-001, 7.0561382E-001
 1.5510118E+002, 8.0618198E+003,-3.5233945E+003,-4.3539155E+003, 5.3832758E+000,-1.8530899E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5759835E+000, 4.5840702E+000, 7.0997886E-001, 7.0997886E-001
 1.5540585E+002, 8.0784222E+003,-3.5393093E+003,-4.3257516E+003, 6.3120798E+000,-1.8569158E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9582846E+001, 3.3981808E+001, 7.1483096E-001, 7.1483096E-001
 1.5570447E+002, 8.4021560E+003,-3.6635032E+003,-4.5199955E+003, 3.8739996E+000,-1.8561947E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9239701E+001, 3.6911784E+001, 7.1877457E-001, 7.1877457E-001
 1.5600002E+002, 8.1845676E+003,-3.5821692E+003,-4.3827152E+003, 2.0173926E-001,-1.8595114E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9291630E+001, 3.3933736E+001, 7.2258010E-001, 7.2258010E-001
 1.5630481E+002, 8.1893655E+003,-3.6216358E+003,-4.3569511E+003, 8.0158521E-001,-1.8779978E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1933371E+001, 2.3780371E+001, 7.2698552E-001, 7.2698552E-001
 1.5660193E+002, 8.5310315E+003,-3.7638804E+003,-4.5582287E+003, 6.5934227E-001,-1.8882893E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.5066183E+000, 2.0752714E+001, 7.3190270E-001, 7.3190270E-001
 1.5690089E+002, 8.4734934E+003,-3.7038608E+003,-4.5680176E+003, 4.9828002E+000,-1.8930524E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4698814E+000, 1.7292590E+001, 7.3659852E-001, 7.3659852E-001
 1.5720146E+002, 8.5330718E+003,-3.7573291E+003,-4.5730221E+003, 5.0919506E+000,-1.9162585E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1113361E-001, 1.6186662E+001, 7.3996350E-001, 7.3996350E-001
 1.5750291E+002, 8.4363002E+003,-3.7246013E+003,-4.5133380E+003, 2.3857285E+000,-1.9208520E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7167518E+000, 8.6614659E+000, 7.4270363E-001, 7.4270363E-001
 1.5780031E+002, 8.5012413E+003,-3.7302079E+003,-4.5523906E+003, 2.0766417E+000,-1.9375224E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2577334E+001, 2.6967305E+001, 7.4603349E-001, 7.4603349E-001
 1.5810522E+002, 8.7244328E+003,-3.8485413E+003,-4.6731348E+003, 8.3544050E+000,-1.9519170E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6814487E+000, 1.5919451E+001, 7.4995161E-001, 7.4995161E-001
 1.5840321E+002, 8.8957390E+003,-3.9241719E+003,-4.7760416E+003, 1.1176526E+001,-1.9734378E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.2463976E+000, 9.3581985E+000, 7.5415299E-001, 7.5415299E-001
 1.5870583E+002, 8.5194846E+003,-3.7199842E+003,-4.6100441E+003, 9.9669105E+000,-1.9917953E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.0181541E+001, 2.4369289E-001, 7.5799571E-001, 7.5799571E-001
 1.5900032E+002, 8.4006083E+003,-3.6698500E+003,-4.4924254E+003, 7.3452631E+000,-1.9884023E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4872765E+001, 4.6837955E+001, 7.6159631E-001, 7.6159631E-001
 1.5930486E+002, 8.8886892E+003,-3.8799197E+003,-4.7693379E+003, 1.1448757E+001,-1.9934372E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7259131E+001, 5.1536691E+001, 7.6500068E-001, 7.6500068E-001
 1.5960277E+002, 8.7291126E+003,-3.8343483E+003,-4.6893388E+003, 7.5772587E+000,-2.0102519E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.1836228E-001, 1.1977587E+001, 7.6889358E-001, 7.6889358E-001
 1.5990428E+002, 8.8056300E+003,-3.8874567E+003,-4.6920169E+003, 7.0751653E+000,-2.0218475E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9151164E+001, 3.1046770E+001, 7.7257148E-001, 7.7257148E-001
 1.6020006E+002, 8.9337716E+003,-3.9328518E+003,-4.7937500E+003, 5.8789958E+000,-2.0316632E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4059102E+000, 9.8824410E+000, 7.7644695E-001, 7.7644695E-001
 1.6050204E+002, 9.1386305E+003,-4.0130855E+003,-4.9143846E+003, 8.4615426E+000,-2.0521056E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7190133E+000, 1.4411416E+001, 7.8055573E-001, 7.8055573E-001
 1.6080121E+002, 8.7760285E+003,-3.8531135E+003,-4.7218849E+003, 9.3457062E+000,-2.0674761E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.5870945E+000, 3.6281426E+000, 7.8452525E-001, 7.8452525E-001
 1.6110406E+002, 9.1618032E+003,-4.0269543E+003,-4.8966614E+003, 9.3034568E+000,-2.0724093E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6568042E+001, 4.0250098E+001, 7.8885127E-001, 7.8885127E-001
 1.6140132E+002, 9.0591474E+003,-3.9732549E+003,-4.8783220E+003, 1.1134006E+001,-2.0829982E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.8213176E+000, 1.0404602E+001, 7.9320519E-001, 7.9320519E-001
 1.6170418E+002, 9.1799412E+003,-4.0011564E+003,-4.9769855E+003, 1.1076090E+001,-2.1056774E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6457187E+001, 2.3076938E+000, 7.9832567E-001, 7.9832567E-001
 1.6200142E+002, 8.9544316E+003,-3.8609405E+003,-4.8532202E+003, 3.1971948E+000,-2.1007402E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7477638E+001, 3.3394151E+001, 8.0449037E-001, 8.0449037E-001
 1.6230510E+002, 9.4582282E+003,-4.1429690E+003,-5.0343137E+003, 6.2725257E+000,-2.1037881E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8387865E+001, 7.6839205E+001, 8.1009053E-001, 8.1009053E-001
 1.6260085E+002, 9.4241644E+003,-4.1548131E+003,-5.0079410E+003, 6.6113831E+000,-2.1351486E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.1485249E+001, 5.4506794E+001, 8.1472335E-001, 8.1472335E-001
 1.6290485E+002, 9.1988346E+003,-4.0747403E+003,-4.9075071E+003, 1.2566057E+000,-2.1474451E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6278216E+000, 3.0992680E+000, 8.1844464E-001, 8.1844464E-001
 1.6320341E+002, 9.6923423E+003,-4.2693037E+003,-5.2312044E+003, 4.1476345E+000,-2.1399843E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.9442210E+001,-1.8016620E+001, 8.2027147E-001, 8.2027147E-001
 1.6350146E+002, 9.5069384E+003,-4.1830054E+003,-5.1042943E+003, 9.9521321E+000,-2.1684811E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.3411466E-001, 1.2742679E+001, 8.2350191E-001, 8.2350191E-001
 1.6380109E+002, 9.2956043E+003,-4.0918512E+003,-5.0152841E+003, 1.3145530E+001,-2.1865697E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.9267163E+001,-1.7042400E+001, 8.2632909E-001, 8.2632909E-001
 1.6410071E+002, 9.4208161E+003,-4.1119620E+003,-5.0481974E+003, 4.2135120E+000,-2.1993004E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.3713863E+001, 4.4940188E+001, 8.3032105E-001, 8.3032105E-001
 1.6440022E+002, 9.1991232E+003,-4.0550926E+003,-4.8817120E+003,-2.7514417E-001,-2.1968174E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9654068E+001, 4.2361760E+001, 8.3412690E-001, 8.3412690E-001
 1.6470152E+002, 9.8041131E+003,-4.3011498E+003,-5.2292530E+003,-4.4318267E-001,-2.2159153E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6812006E+001, 5.1675611E+001, 8.3742176E-001, 8.3742176E-001
 1.6500284E+002, 9.6846844E+003,-4.2517353E+003,-5.1801104E+003,-3.5386488E+000,-2.2157328E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1574641E+001, 2.7726820E+001, 8.3941540E-001, 8.3941540E-001
 1.6530414E+002, 9.6071958E+003,-4.2423003E+003,-5.1047280E+003,-1.2378320E+001,-2.2494283E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0253603E+001, 2.2846296E+001, 8.4235253E-001, 8.4235253E-001
 1.6560127E+002, 9.6843309E+003,-4.3084129E+003,-5.1256020E+003,-1.4174378E+001,-2.2655414E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3412223E+000, 9.5874681E+000, 8.4590603E-001, 8.4590603E-001
 1.6590425E+002, 9.7332845E+003,-4.2653516E+003,-5.2402872E+003,-5.1436122E+000,-2.2735845E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6242784E+001,-4.8563447E+000, 8.5010233E-001, 8.5010233E-001
 1.6620183E+002, 1.0178876E+004,-4.4386775E+003,-5.5039640E+003,-3.1973037E+000,-2.2881653E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.1311549E+001, 4.2203402E+000, 8.5381039E-001, 8.5381039E-001
 1.6650427E+002, 9.6340179E+003,-4.2456551E+003,-5.1213483E+003,-2.4580024E+000,-2.3162587E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8602830E+001, 3.2930618E+001, 8.5748081E-001, 8.5748081E-001
 1.6680183E+002, 9.7294333E+003,-4.3175514E+003,-5.1331803E+003,-3.6890008E+000,-2.3305647E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7638891E+001, 4.1956071E+001, 8.6120176E-001, 8.6120176E-001
 1.6710400E+002, 1.0098898E+004,-4.4285841E+003,-5.4336819E+003, 5.0154798E+000,-2.3436157E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2549573E+001, 7.2854962E+000, 8.6472477E-001, 8.6472477E-001
 1.6740140E+002, 9.8153953E+003,-4.2389570E+003,-5.3329541E+003, 1.3849772E+001,-2.3585204E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.8803674E+000, 2.1482018E+001, 8.6900545E-001, 8.6900545E-001
 1.6770412E+002, 1.0141518E+004,-4.4732788E+003,-5.4095539E+003, 1.5894065E+001,-2.3545464E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8338207E+001, 3.9124851E+001, 8.7263550E-001, 8.7263550E-001
 1.6800072E+002, 1.0055030E+004,-4.4147326E+003,-5.3864622E+003, 1.3220765E+001,-2.3713330E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2582676E+001, 2.9922724E+001, 8.7637549E-001, 8.7637549E-001
 1.6830252E+002, 9.8270790E+003,-4.3518111E+003,-5.1897671E+003, 6.8513356E+000,-2.3932275E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.4300623E+001, 5.3029333E+001, 8.8020482E-001, 8.8020482E-001
 1.6860295E+002, 1.0098589E+004,-4.4843362E+003,-5.3288501E+003,-8.1556743E-002,-2.4018786E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7456821E+001, 4.5133559E+001, 8.8371279E-001, 8.8371279E-001
 1.6890279E+002, 1.0278541E+004,-4.5289151E+003,-5.5161403E+003,-1.5880494E+000,-2.4214287E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.3629619E+001,-1.0245019E+001, 8.8765920E-001, 8.8765920E-001
 1.6920349E+002, 1.0094672E+004,-4.4277451E+003,-5.4190860E+003,-1.4231337E+000,-2.4392298E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.2390179E+000, 2.4947851E+000, 8.9218080E-001, 8.9218080E-001
 1.6950238E+002, 1.0329198E+004,-4.4919884E+003,-5.6058791E+003, 4.7094661E+000,-2.4503766E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7872980E+001,-8.9979175E+000, 8.9705008E-001, 8.9705008E-001
 1.6980516E+002, 1.0674621E+004,-4.5627901E+003,-5.8446854E+003, 7.6964891E+000,-2.4508756E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.1771493E+000, 2.9754721E+001, 9.0224863E-001, 9.0224863E-001
 1.7010010E+002, 1.0283070E+004,-4.4793432E+003,-5.5373930E+003, 1.7932470E+001,-2.4723919E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4267488E+001, 3.7027081E+001, 9.0770937E-001, 9.0770937E-001
 1.7040518E+002, 1.0359603E+004,-4.5609232E+003,-5.5150887E+003, 1.6727244E+001,-2.4771048E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.2378037E+001, 5.2607574E+001, 9.1327109E-001, 9.1327109E-001
 1.7070493E+002, 1.0837764E+004,-4.6857649E+003,-5.8959869E+003, 7.9790819E+000,-2.4893663E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9129404E+000, 1.5054893E+001, 9.1927020E-001, 9.1927020E-001
 1.7100520E+002, 1.0402062E+004,-4.4928474E+003,-5.6601813E+003, 5.2089989E-001,-2.5221828E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9182592E+001,-2.6643488E+000, 9.2473951E-001, 9.2473951E-001
 1.7130553E+002, 1.0505257E+004,-4.5876426E+003,-5.6227697E+003, 2.2058021E+000,-2.5422167E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3428339E+001, 4.2829199E+001, 9.2967670E-001, 9.2967670E-001
 1.7160133E+002, 1.0378756E+004,-4.4892875E+003,-5.6300468E+003, 5.4956561E+000,-2.5421258E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.9361338E-002, 1.0704623E+001, 9.3386927E-001, 9.3386927E-001
 1.7190308E+002, 1.1111057E+004,-4.8004541E+003,-5.9902491E+003, 7.1761040E+000,-2.5562982E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0184451E+001, 7.1900225E+001, 9.3774376E-001, 9.3774376E-001
 1.7220216E+002, 1.0482124E+004,-4.5625417E+003,-5.6443992E+003,-4.5558642E+000,-2.5674503E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.5429721E+000, 1.3881843E+001, 9.4065084E-001, 9.4065084E-001
 1.7250288E+002, 1.0796266E+004,-4.7525029E+003,-5.7411252E+003,-1.3471562E+001,-2.5670359E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.5042539E+001, 3.2462816E+001, 9.4293427E-001, 9.4293427E-001
 1.7280399E+002, 1.0768853E+004,-4.6943372E+003,-5.7894716E+003,-3.2991798E+000,-2.5809486E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2549528E+001, 2.3649844E+001, 9.4639484E-001, 9.4639484E-001
 1.7310182E+002, 1.0831831E+004,-4.7379289E+003,-5.8553137E+003,-3.5704839E+000,-2.6003631E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.1140113E+001,-2.5018455E+001, 9.5010704E-001, 9.5010704E-001
 1.7340010E+002, 1.0953921E+004,-4.7578016E+003,-5.9085176E+003,-4.0453316E+000,-2.6290500E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0134764E+001, 2.0651889E+001, 9.5445941E-001, 9.5445941E-001
 1.7370227E+002, 1.1044937E+004,-4.8229430E+003,-5.9180717E+003,-6.6019186E+000,-2.6453582E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1050256E+001, 3.2784138E+001, 9.5875467E-001, 9.5875467E-001
 1.7400224E+002, 1.1204051E+004,-4.9063001E+003,-6.0218062E+003,-2.1193693E+000,-2.6573570E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.5491811E+000, 8.0899303E+000, 9.6312059E-001, 9.6312059E-001
 1.7430457E+002, 1.0818283E+004,-4.7270062E+003,-5.8068569E+003, 7.0855067E+000,-2.6739855E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8903368E+000, 2.4106951E+001, 9.6757161E-001, 9.6757161E-001
 1.7460428E+002, 1.1329771E+004,-4.9869165E+003,-5.9896696E+003, 2.8470263E+000,-2.6866655E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3971097E+001, 8.7365164E+001, 9.7247398E-001, 9.7247398E-001
 1.7490309E+002, 1.1300949E+004,-4.9363098E+003,-6.0687054E+003,-3.0326456E+000,-2.7020409E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.2455577E+000, 2.2697344E+001, 9.7765274E-001, 9.7765274E-001
 1.7520256E+002, 1.0904769E+004,-4.7901611E+003,-5.8805317E+003,-6.5656873E+000,-2.7128485E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.1509580E+001,-4.3774372E+001, 9.8260587E-001, 9.8260587E-001
 1.7550204E+002, 1.1464766E+004,-4.9572078E+003,-6.2012054E+003, 1.9847656E-001,-2.7384143E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0829685E+001, 3.2710009E+001, 9.8713575E-001, 9.8713575E-001
 1.7580176E+002, 1.1225823E+004,-4.8476599E+003,-6.0833813E+003,-6.1565711E-001,-2.7511171E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.7807934E+000, 1.9054202E+001, 9.9157161E-001, 9.9157161E-001
 1.7610431E+002, 1.1597612E+004,-4.9994712E+003,-6.2920015E+003,-9.0667909E+000,-2.7522823E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8028654E+001, 2.1844622E+001, 9.9596689E-001, 9.9596689E-001
 1.7640332E+002, 1.1350815E+004,-4.9859456E+003,-6.0207044E+003,-5.7145446E+000,-2.7524580E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5606846E+001, 6.3204633E+001, 1.0009344E+000, 1.0009344E+000
 1.7670224E+002, 1.1412972E+004,-4.9831414E+003,-6.1313271E+003, 3.7221181E+000,-2.7677267E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.3003423E+000, 2.5452910E+001, 1.0060518E+000, 1.0060518E+000
 1.7700212E+002, 1.1587200E+004,-5.0683585E+003,-6.2409115E+003, 9.6119661E+000,-2.7765248E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.9373350E+000, 9.8899208E+000, 1.0111760E+000, 1.0111760E+000
 1.7730176E+002, 1.1617509E+004,-5.0359798E+003,-6.2956845E+003, 1.3633735E+001,-2.7911334E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.5551307E-001, 2.0364639E+001, 1.0161026E+000, 1.0161026E+000
 1.7760489E+002, 1.1701269E+004,-5.0882950E+003,-6.3286341E+003, 1.1393693E+001,-2.8111154E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.7243486E+000, 1.4621659E+001, 1.0207458E+000, 1.0207458E+000
