s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s
 1.4820354E+002, 1.2192241E+004,-5.2778688E+003,-6.5257503E+003,-1.2029092E+002,-2.9722191E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9164596E+001,-2.8891109E+001, 1.1266161E+000
 1.4850270E+002, 1.2669154E+004,-5.4774419E+003,-6.8295645E+003,-1.1986522E+002,-3.0090773E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.8986720E+000,-5.8625454E+001, 1.1329542E+000
 1.4880302E+002, 1.2115311E+004,-5.2223477E+003,-6.5169509E+003,-1.0995357E+002,-3.0407520E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.3273822E+000,-3.8016388E+001, 1.1388217E+000
 1.4910378E+002, 1.2445090E+004,-5.4068016E+003,-6.6121316E+003,-1.3635947E+002,-3.0505077E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.7248846E+001,-1.5253704E+001, 1.1444784E+000
 1.4940152E+002, 1.2468158E+004,-5.3756083E+003,-6.7020618E+003,-1.6158977E+002,-3.0800202E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.0036826E+000,-7.9103836E+001, 1.1511248E+000
 1.4970419E+002, 1.2222691E+004,-5.2229537E+003,-6.6266697E+003,-1.5086642E+002,-3.0874573E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9870018E+001,-8.6544696E+001, 1.1582387E+000
 1.5000397E+002, 1.2860989E+004,-5.5094348E+003,-6.9580957E+003,-1.1793922E+002,-3.1052373E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9847571E+001,-3.5004303E+001, 1.1662517E+000
 1.5030376E+002, 1.2826717E+004,-5.5159606E+003,-6.9190384E+003,-1.2336780E+002,-3.1273568E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.3418781E+001,-4.4385082E+001, 1.1738899E+000
 1.5060249E+002, 1.2508565E+004,-5.3653016E+003,-6.7583691E+003,-1.3057042E+002,-3.1607764E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4466367E+000,-6.1753288E+001, 1.1807440E+000
 1.5090263E+002, 1.2723554E+004,-5.4665970E+003,-6.8260642E+003,-1.2099308E+002,-3.1795268E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.6085174E+001,-8.0529070E+000, 1.1867302E+000
 1.5120351E+002, 1.3015035E+004,-5.5492115E+003,-7.0303361E+003,-1.1133678E+002,-3.1956575E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.3402157E+001, 4.5844070E+000, 1.1930214E+000
 1.5150410E+002, 1.3038096E+004,-5.5582800E+003,-7.1169493E+003,-1.1306084E+002,-3.2127354E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4673297E+001,-7.1467254E+001, 1.2001755E+000
 1.5180280E+002, 1.3033328E+004,-5.5468811E+003,-7.0877564E+003,-1.1873165E+002,-3.2476447E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.0489509E+000,-4.4805837E+001, 1.2073323E+000
 1.5210297E+002, 1.2922130E+004,-5.4936292E+003,-7.0189650E+003,-1.1056776E+002,-3.2632229E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0045890E+001,-2.7354536E+001, 1.2141140E+000
 1.5240332E+002, 1.3324741E+004,-5.6855373E+003,-7.2362186E+003,-1.1665414E+002,-3.2576493E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1292473E+001,-3.9434322E+001, 1.2203751E+000
 1.5270520E+002, 1.3546560E+004,-5.8126927E+003,-7.3194768E+003,-1.0568917E+002,-3.2823910E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4277435E+001,-1.9538242E+001, 1.2272598E+000
 1.5300383E+002, 1.3357824E+004,-5.6859594E+003,-7.2894358E+003,-1.0256297E+002,-3.3378211E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.8422974E+000,-5.3916185E+001, 1.2349826E+000
 1.5330247E+002, 1.3020358E+004,-5.5544393E+003,-7.0701549E+003,-1.0758577E+002,-3.3582643E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6673619E-001,-4.7647984E+001, 1.2428237E+000
 1.5360361E+002, 1.3530675E+004,-5.7705342E+003,-7.3363926E+003,-9.2525160E+001,-3.3663528E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8003374E+001,-5.4119160E+000, 1.2494266E+000
 1.5390498E+002, 1.3594030E+004,-5.7807038E+003,-7.4052332E+003,-8.7528832E+001,-3.4081782E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7064982E+001,-2.0253703E+001, 1.2546963E+000
 1.5420349E+002, 1.3268293E+004,-5.6137098E+003,-7.2493033E+003,-9.6087873E+001,-3.4182597E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8733836E+001,-3.2634098E+001, 1.2593577E+000
 1.5450420E+002, 1.3288177E+004,-5.6742049E+003,-7.2236892E+003,-8.6594477E+001,-3.4197908E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3113467E+000,-3.8290342E+001, 1.2635645E+000
 1.5480075E+002, 1.3895151E+004,-5.9189814E+003,-7.5397963E+003,-7.2399507E+001,-3.4297200E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6410376E+001, 2.1001376E+001, 1.2689537E+000
 1.5510312E+002, 1.3927578E+004,-5.8812531E+003,-7.6542157E+003,-7.8883376E+001,-3.4637225E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.1933700E+000,-3.3146687E+001, 1.2747291E+000
 1.5540454E+002, 1.3849752E+004,-5.8792493E+003,-7.5720210E+003,-7.6610998E+001,-3.4826335E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1346661E+000,-2.6392881E+001, 1.2807279E+000
 1.5570287E+002, 1.3780033E+004,-5.8351015E+003,-7.5591872E+003,-1.0448322E+002,-3.5107927E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9572256E+001,-6.9818476E+001, 1.2867321E+000
 1.5600447E+002, 1.4017805E+004,-5.8965261E+003,-7.7049852E+003,-1.0739272E+002,-3.5119503E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5455225E+000,-4.2293814E+001, 1.2921428E+000
 1.5630460E+002, 1.3904743E+004,-5.9463262E+003,-7.5378195E+003,-1.0973608E+002,-3.5369769E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 8.8367746E+000,-4.2836824E+001, 1.2971120E+000
 1.5660197E+002, 1.4107804E+004,-6.0024448E+003,-7.6888068E+003,-1.0606090E+002,-3.5630102E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5694186E+000,-4.5809067E+001, 1.3014457E+000
 1.5690407E+002, 1.3993530E+004,-5.8807737E+003,-7.7343227E+003,-9.5866058E+001,-3.5722660E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7579674E+001,-7.4659472E+001, 1.3052922E+000
 1.5720372E+002, 1.4198741E+004,-6.0062863E+003,-7.7502323E+003,-1.0950019E+002,-3.5904129E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9132637E+001,-2.6318761E+001, 1.3093878E+000
 1.5750356E+002, 1.4444466E+004,-6.0765656E+003,-7.9486325E+003,-1.1331906E+002,-3.5968763E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.9298152E+000,-5.3738620E+001, 1.3138524E+000
 1.5780411E+002, 1.4089761E+004,-5.9853991E+003,-7.6634428E+003,-1.3047627E+002,-3.6290569E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0982505E+001,-5.2463255E+001, 1.3193235E+000
 1.5810045E+002, 1.4071112E+004,-5.9992277E+003,-7.6418431E+003,-1.6986995E+002,-3.6621648E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6308017E+001,-1.0604478E+002, 1.3245443E+000
 1.5840434E+002, 1.4413695E+004,-6.1539118E+003,-7.8255340E+003,-1.4165720E+002,-3.6717114E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.2935326E+001,-7.4579137E+001, 1.3295615E+000
 1.5870311E+002, 1.4363932E+004,-6.0670968E+003,-7.7661682E+003,-1.3987087E+002,-3.6903667E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.4046815E+001, 2.1759841E+001, 1.3343836E+000
 1.5900044E+002, 1.4453797E+004,-6.1487571E+003,-7.8302579E+003,-1.8656743E+002,-3.6994277E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.1467321E+000,-8.1727720E+001, 1.3395014E+000
 1.5930472E+002, 1.4383617E+004,-6.1083788E+003,-7.8352868E+003,-1.7227385E+002,-3.7332607E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.2772663E+001,-1.0564823E+002, 1.3453734E+000
 1.5960089E+002, 1.4635121E+004,-6.2016414E+003,-7.9690456E+003,-1.9878546E+002,-3.7607053E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-5.6886499E+000,-1.1042218E+002, 1.3516846E+000
 1.5990218E+002, 1.4278291E+004,-6.0418278E+003,-7.7406666E+003,-2.1771956E+002,-3.7872568E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.0102356E+001,-1.0064910E+002, 1.3581815E+000
 1.6020448E+002, 1.4676094E+004,-6.2343463E+003,-7.9125396E+003,-2.1693008E+002,-3.7908460E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8744745E+001,-6.6806733E+001, 1.3644429E+000
 1.6050441E+002, 1.4968848E+004,-6.3554622E+003,-8.0846077E+003,-2.4358986E+002,-3.8059811E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.9017344E+001,-9.5410224E+001, 1.3700491E+000
 1.6080481E+002, 1.4943320E+004,-6.2568661E+003,-8.2224211E+003,-1.8740169E+002,-3.8569224E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9712000E+001,-1.0906139E+002, 1.3761374E+000
 1.6110522E+002, 1.4710498E+004,-6.2199640E+003,-8.0026805E+003,-1.3959227E+002,-3.8961827E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1815125E+001,-4.1357505E+001, 1.3834368E+000
 1.6140437E+002, 1.5133307E+004,-6.4459900E+003,-8.2077883E+003,-1.2475413E+002,-3.9147630E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.3384843E+001,-3.6701718E+001, 1.3914347E+000
 1.6170363E+002, 1.5097355E+004,-6.4159472E+003,-8.1991284E+003,-1.2970593E+002,-3.9466435E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6328793E+001,-4.2090888E+001, 1.3988694E+000
 1.6200301E+002, 1.4958335E+004,-6.3115523E+003,-8.2106221E+003,-1.4149592E+002,-3.9865686E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0005818E+001,-1.0399167E+002, 1.4053104E+000
 1.6230391E+002, 1.5014575E+004,-6.3724427E+003,-8.1350619E+003,-1.4777394E+002,-4.0162638E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.2377445E+001,-4.2330176E+001, 1.4115142E+000
 1.6260352E+002, 1.5481599E+004,-6.5605114E+003,-8.4173515E+003,-1.3992498E+002,-4.0327149E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8331371E+001,-3.9460254E+001, 1.4184569E+000
 1.6290172E+002, 1.4870681E+004,-6.2820910E+003,-8.1570739E+003,-1.1511224E+002,-4.0446655E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6505314E+001,-8.8062445E+001, 1.4251818E+000
 1.6320546E+002, 1.5336736E+004,-6.5237051E+003,-8.2937934E+003,-1.2035636E+002,-4.0423515E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8044692E+001,-5.3536224E+000, 1.4323503E+000
 1.6350102E+002, 1.5621175E+004,-6.5790426E+003,-8.5665371E+003,-9.9609226E+001,-4.0713449E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2664049E+001,-3.1148517E+001, 1.4395247E+000
 1.6380527E+002, 1.5305488E+004,-6.4358018E+003,-8.4426643E+003,-1.1605294E+002,-4.1039547E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0987255E+001,-9.9426592E+001, 1.4474995E+000
 1.6410419E+002, 1.5670306E+004,-6.6915361E+003,-8.4992493E+003,-1.0236476E+002,-4.1303146E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.2337351E+001,-3.5875708E+001, 1.4554369E+000
 1.6440094E+002, 1.5498378E+004,-6.5099607E+003,-8.4874694E+003,-8.5912257E+001,-4.1470264E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8821934E+001, 3.3328100E-001, 1.4622945E+000
 1.6470309E+002, 1.5530283E+004,-6.5246123E+003,-8.5412247E+003,-1.0539526E+002,-4.1463697E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.9086082E-001,-5.5586694E+001, 1.4682361E+000
 1.6500064E+002, 1.6096312E+004,-6.8278797E+003,-8.7559505E+003,-9.5856092E+001,-4.1685729E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.3252767E+001,-2.3116314E-001, 1.4724398E+000
 1.6530008E+002, 1.5627600E+004,-6.6262080E+003,-8.5457898E+003,-1.0549925E+002,-4.2042890E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-9.4399806E+000,-7.0326312E+001, 1.4784001E+000
 1.6560445E+002, 1.6074248E+004,-6.7501543E+003,-8.8646817E+003,-1.0601651E+002,-4.2185580E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0836514E+001,-6.8460105E+001, 1.4846000E+000
 1.6590381E+002, 1.5786152E+004,-6.6654135E+003,-8.6663359E+003,-1.1564316E+002,-4.2514599E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.7907932E+001,-8.6386388E+001, 1.4911622E+000
 1.6620554E+002, 1.5725586E+004,-6.6795118E+003,-8.5520949E+003,-1.2465138E+002,-4.2734486E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.7454309E+001,-5.8016962E+001, 1.4974241E+000
 1.6650446E+002, 1.5820116E+004,-6.6822299E+003,-8.5982480E+003,-1.2802810E+002,-4.2733096E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.8975477E+001,-1.5721088E+001, 1.5043352E+000
 1.6680493E+002, 1.6361140E+004,-6.9325971E+003,-8.8181767E+003,-1.3944730E+002,-4.2958312E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1947095E+002, 4.1335778E+001, 1.5116043E+000
 1.6710220E+002, 1.6693374E+004,-6.9845706E+003,-9.2326404E+003,-1.2654975E+002,-4.3187166E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.7694693E+000,-8.2258658E+001, 1.5183681E+000
 1.6740245E+002, 1.6087938E+004,-6.7509413E+003,-8.8505801E+003,-1.7014955E+002,-4.3403607E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4808838E+001,-1.1776930E+002, 1.5258343E+000
 1.6770303E+002, 1.6141911E+004,-6.8526674E+003,-8.7525414E+003,-1.5761360E+002,-4.3799159E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.7418687E+001,-5.8902587E+001, 1.5334652E+000
 1.6800456E+002, 1.6269314E+004,-6.7824715E+003,-9.0109515E+003,-1.2572356E+002,-4.3809426E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.7500214E+001,-8.7927170E+001, 1.5406630E+000
 1.6830203E+002, 1.6604515E+004,-6.9736129E+003,-9.0839142E+003,-1.6401294E+002,-4.3929156E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.8703819E+001,-5.6316317E+001, 1.5457981E+000
 1.6860353E+002, 1.6797815E+004,-7.0937151E+003,-9.1740376E+003,-1.9900904E+002,-4.4214179E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.9499814E+000,-1.1108862E+002, 1.5501141E+000
 1.6890015E+002, 1.6619987E+004,-6.8832685E+003,-9.2251064E+003,-1.6268328E+002,-4.4292807E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.4494638E+000,-9.3999102E+001, 1.5558905E+000
 1.6920378E+002, 1.6539317E+004,-7.0204054E+003,-8.9791395E+003,-1.5378860E+002,-4.4467246E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.5356459E+001,-5.8689007E+001, 1.5619665E+000
 1.6950052E+002, 1.6608913E+004,-7.0201180E+003,-9.1163859E+003,-1.2904929E+002,-4.4825209E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.1304250E+001,-1.0489246E+002, 1.5680320E+000
 1.6980490E+002, 1.6499651E+004,-7.0261005E+003,-8.9724321E+003,-1.2219620E+002,-4.5072851E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4804409E+000,-7.1806021E+001, 1.5743150E+000
 1.7010107E+002, 1.7016338E+004,-7.1050068E+003,-9.4253475E+003,-1.1861050E+002,-4.5220392E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.6987251E+001,-8.4831002E+001, 1.5805175E+000
 1.7040376E+002, 1.7372057E+004,-7.2342776E+003,-9.5837701E+003,-1.0414800E+002,-4.5705912E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.0951767E+001,-7.1982996E+000, 1.5867649E+000
 1.7070456E+002, 1.7189662E+004,-7.2147975E+003,-9.4143490E+003,-1.1044101E+002,-4.6003278E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.5710014E+001,-9.9584270E+000, 1.5931201E+000
 1.7100266E+002, 1.7264072E+004,-7.2558776E+003,-9.4932863E+003,-1.2622398E+002,-4.6100698E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.6018140E-001,-7.2323101E+001, 1.6001274E+000
 1.7130273E+002, 1.6436269E+004,-6.8852464E+003,-9.0028742E+003,-1.5000091E+002,-4.6428009E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1102707E+001,-6.6132795E+001, 1.6078909E+000
 1.7160431E+002, 1.7271833E+004,-7.1817378E+003,-9.5399499E+003,-1.7871470E+002,-4.6593588E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.6913692E+001,-9.4505358E+001, 1.6160620E+000
 1.7190019E+002, 1.7490336E+004,-7.2331238E+003,-9.7526371E+003,-1.3066100E+002,-4.6810008E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.1782001E+001,-9.4186125E+001, 1.6238903E+000
 1.7220439E+002, 1.7284851E+004,-7.1604963E+003,-9.5569496E+003,-1.1739102E+002,-4.6909978E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.6149781E+001,-1.9085310E+001, 1.6313885E+000
 1.7250432E+002, 1.7693638E+004,-7.4577050E+003,-9.6452682E+003,-1.5440296E+002,-4.7191163E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.1988531E+001,-3.5650129E+001, 1.6389096E+000
 1.7280388E+002, 1.7501470E+004,-7.4397424E+003,-9.5333360E+003,-1.9487023E+002,-4.7439852E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.0771521E+001,-1.4087741E+002, 1.6467346E+000
 1.7310281E+002, 1.7879586E+004,-7.4995290E+003,-9.7739124E+003,-1.4614789E+002,-4.7888743E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7734125E+001,-1.8891145E+001, 1.6542956E+000
 1.7340450E+002, 1.6787826E+004,-6.9825497E+003,-9.2567103E+003,-1.4395051E+002,-4.8176114E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0269533E+001,-7.7145230E+001, 1.6624550E+000
 1.7370250E+002, 1.8041359E+004,-7.6507004E+003,-9.8043278E+003,-1.4809284E+002,-4.8176319E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 5.6360071E+001,-4.3525157E+001, 1.6695633E+000
 1.7400256E+002, 1.8163811E+004,-7.6224734E+003,-9.9838113E+003,-1.2107951E+002,-4.8456805E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.4620803E+001,-4.8120893E+001, 1.6762760E+000
 1.7430038E+002, 1.8067284E+004,-7.5100917E+003,-1.0041286E+004,-1.1283523E+002,-4.8559957E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.0140313E+000,-8.2528200E+001, 1.6840267E+000
 1.7460426E+002, 1.8014379E+004,-7.6560177E+003,-9.7704200E+003,-1.4659253E+002,-4.8926532E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 4.3617260E+001,-4.7917020E+001, 1.6918952E+000
 1.7490195E+002, 1.7931130E+004,-7.5306068E+003,-9.8652136E+003,-1.8338453E+002,-4.9213734E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-3.6771586E+001,-1.4021225E+002, 1.6991727E+000
 1.7520462E+002, 1.7965885E+004,-7.5325343E+003,-9.9159676E+003,-1.6346580E+002,-4.9590962E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-4.3426509E+001,-1.4199194E+002, 1.7060775E+000
 1.7550293E+002, 1.8669915E+004,-7.7870502E+003,-1.0287712E+004,-1.0162270E+002,-4.9851819E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.3783601E+001,-4.9883385E+000, 1.7129906E+000
 1.7580125E+002, 1.8557995E+004,-7.7420733E+003,-1.0221987E+004,-1.0709069E+002,-5.0034062E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.0078430E+001,-1.3496960E+001, 1.7215935E+000
 1.7610422E+002, 1.8632146E+004,-7.8574228E+003,-1.0211005E+004,-1.5629651E+002,-5.0176785E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-8.8356937E+000,-9.4346084E+001, 1.7305526E+000
 1.7640254E+002, 1.8963300E+004,-7.9121322E+003,-1.0441150E+004,-1.8303259E+002,-5.0801110E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.1618906E+001,-8.1026113E+001, 1.7401884E+000
 1.7670186E+002, 1.8341832E+004,-7.7533599E+003,-9.9894124E+003,-1.8111293E+002,-5.1005602E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.4591445E+001,-9.2109601E+001, 1.7492477E+000
 1.7700179E+002, 1.9059810E+004,-7.9555634E+003,-1.0520650E+004,-1.4245555E+002,-5.1366507E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.8420525E+001,-7.2524127E+001, 1.7582188E+000
 1.7730064E+002, 1.8336451E+004,-7.7313277E+003,-1.0040600E+004,-1.4320134E+002,-5.1836336E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.9224834E+001,-9.7041420E+001, 1.7674947E+000
 1.7760248E+002, 1.9269976E+004,-8.1166126E+003,-1.0540865E+004,-1.3887260E+002,-5.2012481E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.4636907E+001,-4.6498733E+001, 1.7767749E+000
 1.7790456E+002, 1.9448657E+004,-8.0052367E+003,-1.0853122E+004,-2.0173923E+002,-5.2412513E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.6244438E+001,-1.3556625E+002, 1.7859821E+000
 1.7820207E+002, 1.8791022E+004,-7.8235318E+003,-1.0342012E+004,-2.3079483E+002,-5.2579198E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-2.4648237E+000,-1.3110859E+002, 1.7949260E+000
 1.7850046E+002, 1.8946075E+004,-7.8877811E+003,-1.0422496E+004,-1.6766679E+002,-5.2769525E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.9006401E+001,-5.9564816E+001, 1.8037402E+000
 1.7880127E+002, 1.9267449E+004,-8.0577597E+003,-1.0535375E+004,-1.7328165E+002,-5.3009027E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.9271378E+001,-2.9057659E+001, 1.8127052E+000
 1.7910254E+002, 2.0269140E+004,-8.4319331E+003,-1.1135058E+004,-2.0232996E+002,-5.3206065E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 9.5347225E+001,-3.2241526E+001, 1.8218727E+000
 1.7940190E+002, 1.8894682E+004,-7.9019223E+003,-1.0455010E+004,-1.7677772E+002,-5.3462784E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-7.6215694E+001,-1.7365579E+002, 1.8312623E+000
 1.7970088E+002, 1.9730206E+004,-8.3188717E+003,-1.0825267E+004,-1.6004935E+002,-5.3631948E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.0966290E+001,-1.1030228E+002, 1.8398342E+000
 1.8000162E+002, 1.9987923E+004,-8.1798210E+003,-1.1188941E+004,-1.5087639E+002,-5.4210546E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.0476097E+001,-7.3820636E+001, 1.8469402E+000
 1.8030179E+002, 1.9807473E+004,-8.2449975E+003,-1.0891295E+004,-1.5107444E+002,-5.4575481E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.8004652E+001,-2.5648814E+001, 1.8557946E+000
 1.8060306E+002, 2.0859141E+004,-8.6798157E+003,-1.1503435E+004,-1.5129663E+002,-5.4689440E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 6.7838183E+001,-2.2300216E+001, 1.8648368E+000
 1.8090305E+002, 2.0201657E+004,-8.2812761E+003,-1.1325110E+004,-1.5700875E+002,-5.5222700E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-1.5740067E+001,-1.1396419E+002, 1.8736149E+000
 1.8120386E+002, 1.9457231E+004,-8.1670357E+003,-1.0689019E+004,-1.6529656E+002,-5.5707664E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000,-6.5056783E+000,-1.2119683E+002, 1.8823018E+000
 1.8150281E+002, 2.0456086E+004,-8.6094430E+003,-1.1194823E+004,-1.5781974E+002,-5.5897121E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.1430888E+001,-6.4971155E+001, 1.8911359E+000
 1.8180051E+002, 2.0354520E+004,-8.3664814E+003,-1.1331803E+004,-1.7810426E+002,-5.6270927E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 2.2285289E+001,-8.4578128E+001, 1.9001971E+000
 1.8210034E+002, 1.9799495E+004,-8.3707868E+003,-1.0779268E+004,-1.6981858E+002,-5.6682976E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 7.5418725E+000,-8.7208192E+001, 1.9097274E+000
 1.8240399E+002, 2.0993627E+004,-8.7865407E+003,-1.1471727E+004,-1.2583761E+002,-5.7219810E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 1.1639861E+002, 3.7322687E+001, 1.9198279E+000
 1.8270099E+002, 2.0559119E+004,-8.4916196E+003,-1.1431837E+004,-1.0674747E+002,-5.7507307E+002, 0.0000000E+000, 0.0000000E+000, 0.0000000E+000, 3.7960650E+001,-4.6158043E+001, 1.9302312E+000
