s,kW,kW,kW,kW,kg/s
 1.3920531E+002, 1.1864338E+004, 2.8464072E+003, 9.1011999E+003, 3.9850390E+002, 1.8382935E+000
 1.3950557E+002, 1.1534675E+004, 2.8138466E+003, 9.6185955E+003, 3.9596900E+002, 1.8360406E+000
 1.3980583E+002, 1.1930140E+004, 2.9125844E+003, 9.3952962E+003, 3.8824570E+002, 1.8337660E+000
 1.4010609E+002, 1.2156829E+004, 2.9081570E+003, 9.6131841E+003, 3.8149475E+002, 1.8314885E+000
 1.4040634E+002, 1.1964416E+004, 3.0028997E+003, 9.0437288E+003, 3.7441346E+002, 1.8292230E+000
 1.4070660E+002, 1.2439450E+004, 2.9148901E+003, 9.9985397E+003, 3.6764810E+002, 1.8269920E+000
 1.4100687E+002, 1.2365437E+004, 2.8626699E+003, 9.8952732E+003, 3.5907128E+002, 1.8246581E+000
 1.4130713E+002, 1.1237184E+004, 2.4569190E+003, 9.7276701E+003, 3.6151521E+002, 1.8221718E+000
 1.4160739E+002, 1.0137611E+004, 2.4956989E+003, 7.9818507E+003, 3.6384834E+002, 1.8185238E+000
 1.4190764E+002, 1.0471820E+004, 2.6627537E+003, 8.2005247E+003, 3.6910263E+002, 1.8162411E+000
 1.4220790E+002, 1.2116085E+004, 3.0854657E+003, 9.0440548E+003, 3.7000399E+002, 1.8142810E+000
 1.4250816E+002, 1.2288011E+004, 2.7567519E+003, 9.9518355E+003, 3.6168305E+002, 1.8125682E+000
 1.4280843E+002, 1.1565821E+004, 2.5760820E+003, 9.6240180E+003, 3.5563001E+002, 1.8110307E+000
 1.4310088E+002, 1.1067505E+004, 2.6380654E+003, 8.5312878E+003, 3.6006968E+002, 1.8082514E+000
 1.4340706E+002, 1.1646971E+004, 2.8200172E+003, 8.9949897E+003, 3.7697760E+002, 1.8068479E+000
 1.4370424E+002, 1.1194896E+004, 2.6629580E+003, 9.6316791E+003, 3.8988703E+002, 1.8053186E+000
 1.4400142E+002, 1.1449972E+004, 2.8934243E+003, 8.7993649E+003, 3.9327963E+002, 1.8037657E+000
 1.4430760E+002, 1.1133382E+004, 2.6138596E+003, 8.8969649E+003, 3.9621778E+002, 1.8022669E+000
 1.4460478E+002, 1.0914550E+004, 2.6494294E+003, 8.7021793E+003, 3.8341722E+002, 1.8009646E+000
 1.4490195E+002, 1.1575655E+004, 2.8802340E+003, 8.6939610E+003, 3.8793041E+002, 1.7998067E+000
 1.4520813E+002, 1.1434673E+004, 2.6993864E+003, 9.9829495E+003, 3.9099881E+002, 1.7986355E+000
 1.4550531E+002, 1.0816331E+004, 2.5699938E+003, 8.3486570E+003, 3.9053671E+002, 1.7974185E+000
 1.4580006E+002, 1.0222134E+004, 2.4406090E+003, 8.3757590E+003, 3.8499773E+002, 1.7963020E+000
 1.4610164E+002, 1.0787009E+004, 2.7938145E+003, 8.2993978E+003, 3.7808505E+002, 1.7952622E+000
 1.4640323E+002, 1.0610863E+004, 2.5291025E+003, 8.9694477E+003, 3.8737222E+002, 1.7941912E+000
 1.4670482E+002, 9.9778426E+003, 2.5743861E+003, 7.5949487E+003, 3.9305917E+002, 1.7920548E+000
 1.4700639E+002, 1.0300365E+004, 2.5934939E+003, 8.0944735E+003, 3.8890756E+002, 1.7904304E+000
 1.4730798E+002, 1.0341384E+004, 2.5649550E+003, 8.1924926E+003, 3.8912584E+002, 1.7894377E+000
 1.4760071E+002, 1.0012149E+004, 2.5113743E+003, 7.8414334E+003, 3.8706565E+002, 1.7879073E+000
 1.4790228E+002, 1.0359026E+004, 2.6225918E+003, 8.1446599E+003, 4.0182659E+002, 1.7857672E+000
 1.4820387E+002, 1.0618201E+004, 2.7024428E+003, 8.2008273E+003, 4.0012938E+002, 1.7832901E+000
 1.4850546E+002, 1.0915831E+004, 2.6436454E+003, 8.8300090E+003, 3.9974312E+002, 1.7816769E+000
 1.4880705E+002, 1.0090988E+004, 2.4766575E+003, 8.2936412E+003, 3.9570472E+002, 1.7796108E+000
 1.4910863E+002, 1.0795344E+004, 2.7830190E+003, 7.9933772E+003, 4.0651824E+002, 1.7785132E+000
 1.4940135E+002, 1.1167797E+004, 2.7632242E+003, 9.1149322E+003, 4.0172814E+002, 1.7774818E+000
 1.4970293E+002, 1.1262510E+004, 2.8048796E+003, 8.9373130E+003, 3.9666099E+002, 1.7765752E+000
 1.5000452E+002, 1.1891493E+004, 2.9012775E+003, 8.9679327E+003, 4.0526304E+002, 1.7757548E+000
 1.5030611E+002, 1.1047724E+004, 2.4872903E+003, 9.3167065E+003, 4.0704698E+002, 1.7769234E+000
 1.5060770E+002, 1.0872074E+004, 2.7223327E+003, 8.4432244E+003, 4.0618530E+002, 1.7717049E+000
 1.5090041E+002, 1.1125623E+004, 2.7153518E+003, 8.9599779E+003, 4.0189653E+002, 1.7681299E+000
 1.5120821E+002, 1.1324097E+004, 2.7825049E+003, 8.8056865E+003, 3.9864038E+002, 1.7670482E+000
 1.5150092E+002, 1.0795735E+004, 2.4863733E+003, 9.1446541E+003, 3.9196716E+002, 1.7641130E+000
 1.5180339E+002, 1.1183203E+004, 2.8084276E+003, 8.5335958E+003, 3.8807964E+002, 1.7628334E+000
 1.5210587E+002, 1.1336835E+004, 2.6496595E+003, 9.1020217E+003, 3.9485022E+002, 1.7600475E+000
 1.5240443E+002, 1.0288753E+004, 2.4313590E+003, 8.7484930E+003, 3.9234378E+002, 1.7585510E+000
 1.5270296E+002, 9.9848944E+003, 2.4961595E+003, 7.7776606E+003, 3.8470759E+002, 1.7555532E+000
 1.5300150E+002, 1.0271046E+004, 2.5604734E+003, 8.3003459E+003, 3.9394960E+002, 1.7535294E+000
 1.5330002E+002, 1.0352326E+004, 2.6236971E+003, 8.2158153E+003, 4.0192121E+002, 1.7534555E+000
 1.5360733E+002, 1.1187451E+004, 2.7999362E+003, 8.6681006E+003, 3.9856307E+002, 1.7525269E+000
 1.5390585E+002, 1.1441462E+004, 2.7301928E+003, 9.1560988E+003, 4.0305147E+002, 1.7462370E+000
 1.5420439E+002, 1.0314393E+004, 2.4727030E+003, 8.2449974E+003, 3.9988908E+002, 1.7452647E+000
 1.5450291E+002, 1.0855168E+004, 2.7101461E+003, 8.2655222E+003, 3.9268760E+002, 1.7433598E+000
 1.5480618E+002, 1.0798636E+004, 2.5461128E+003, 9.2288970E+003, 3.9729781E+002, 1.7430259E+000
 1.5510172E+002, 9.8970034E+003, 2.4607015E+003, 7.8916736E+003, 3.8805492E+002, 1.7426798E+000
 1.5540071E+002, 1.0452319E+004, 2.6560569E+003, 8.0132745E+003, 3.8519684E+002, 1.7423189E+000
 1.5570667E+002, 1.0515981E+004, 2.5976758E+003, 8.4415467E+003, 3.8621970E+002, 1.7419112E+000
 1.5600305E+002, 1.1379239E+004, 2.9062838E+003, 8.6763284E+003, 3.9381145E+002, 1.7414411E+000
 1.5630901E+002, 1.1248884E+004, 2.7349203E+003, 9.4121506E+003, 3.9678675E+002, 1.7409267E+000
 1.5660541E+002, 1.0611460E+004, 2.6885557E+003, 8.1167469E+003, 4.0269251E+002, 1.7404365E+000
 1.5690179E+002, 1.1572820E+004, 2.8717937E+003, 8.9146942E+003, 3.9487139E+002, 1.7400697E+000
 1.5720775E+002, 1.1640934E+004, 2.6588758E+003, 9.7409464E+003, 3.9219927E+002, 1.7391895E+000
 1.5750415E+002, 1.1025612E+004, 2.7477444E+003, 8.6980188E+003, 3.9430437E+002, 1.7332940E+000
 1.5780054E+002, 1.2313645E+004, 3.1013607E+003, 9.6867986E+003, 4.0009263E+002, 1.7306301E+000
 1.5810649E+002, 1.2903521E+004, 3.1435548E+003, 1.0114945E+004, 4.1007628E+002, 1.7302609E+000
 1.5840289E+002, 1.2816493E+004, 2.9573320E+003, 1.0338266E+004, 4.0357686E+002, 1.7282220E+000
 1.5870885E+002, 1.1339100E+004, 2.5900244E+003, 9.4840522E+003, 3.8566743E+002, 1.7262482E+000
 1.5900523E+002, 1.0957985E+004, 2.6971839E+003, 8.8540356E+003, 3.8687959E+002, 1.7259558E+000
 1.5930162E+002, 1.1685110E+004, 2.9437787E+003, 8.9702163E+003, 3.9843615E+002, 1.7257190E+000
 1.5960757E+002, 1.2661762E+004, 3.0015995E+003, 9.9326952E+003, 4.0587073E+002, 1.7253506E+000
 1.5990398E+002, 1.2944945E+004, 2.9984792E+003, 1.0256755E+004, 3.9766263E+002, 1.7232871E+000
 1.6020036E+002, 1.2668907E+004, 2.7347667E+003, 1.0824354E+004, 3.9042090E+002, 1.7224331E+000
 1.6050632E+002, 1.0961230E+004, 2.5902848E+003, 9.0339547E+003, 4.0140670E+002, 1.7215625E+000
 1.6080272E+002, 1.0849140E+004, 2.6198435E+003, 8.6183188E+003, 4.0142352E+002, 1.7210466E+000
 1.6110867E+002, 1.0931881E+004, 2.6774582E+003, 8.7464050E+003, 4.0295730E+002, 1.7204835E+000
 1.6140506E+002, 1.1019729E+004, 2.7372716E+003, 8.6104101E+003, 4.0341322E+002, 1.7185527E+000
 1.6170145E+002, 1.1704277E+004, 2.8599008E+003, 9.2046157E+003, 3.9460137E+002, 1.7150699E+000
 1.6200740E+002, 1.0727655E+004, 2.4577060E+003, 9.1623160E+003, 3.8368728E+002, 1.7127806E+000
 1.6230380E+002, 1.0049287E+004, 2.5017586E+003, 7.9424801E+003, 3.9165101E+002, 1.7112988E+000
 1.6260019E+002, 9.8054652E+003, 2.4357047E+003, 8.1038964E+003, 3.9256258E+002, 1.7087909E+000
 1.6290614E+002, 1.0430490E+004, 2.7660127E+003, 7.8557429E+003, 4.0072203E+002, 1.7051176E+000
 1.6320255E+002, 1.1636508E+004, 3.0350322E+003, 9.0495549E+003, 4.1615527E+002, 1.7037703E+000
 1.6350517E+002, 1.1338078E+004, 2.7003376E+003, 9.4530034E+003, 4.1880578E+002, 1.7038736E+000
 1.6380530E+002, 1.1132928E+004, 2.7060112E+003, 8.5778876E+003, 4.0857695E+002, 1.7039519E+000
 1.6410289E+002, 1.0794924E+004, 2.5872731E+003, 8.7730879E+003, 4.0223624E+002, 1.7034307E+000
 1.6440050E+002, 1.1047595E+004, 2.7898204E+003, 8.7829757E+003, 4.0972810E+002, 1.7028732E+000
 1.6470738E+002, 1.2583539E+004, 3.1197012E+003, 9.7464171E+003, 4.1371110E+002, 1.7018543E+000
 1.6500497E+002, 1.2757930E+004, 2.7973064E+003, 1.0185454E+004, 4.1636887E+002, 1.7007981E+000
 1.6530257E+002, 1.1243232E+004, 2.6371116E+003, 9.7502507E+003, 4.2961641E+002, 1.7003212E+000
 1.6560016E+002, 1.1095930E+004, 2.7795800E+003, 8.8115594E+003, 4.3073419E+002, 1.6999114E+000
 1.6590706E+002, 1.0592783E+004, 2.5370338E+003, 8.7243233E+003, 4.1866016E+002, 1.6995361E+000
 1.6620465E+002, 1.1584296E+004, 3.0162320E+003, 8.5677117E+003, 4.1986852E+002, 1.6962323E+000
 1.6650224E+002, 1.3050521E+004, 3.1068656E+003, 1.0385257E+004, 4.2406091E+002, 1.6944541E+000
 1.6680913E+002, 1.0993001E+004, 2.4156857E+003, 9.4835007E+003, 4.1808353E+002, 1.6916727E+000
 1.6710674E+002, 1.0793815E+004, 2.7424011E+003, 8.6252881E+003, 4.2416104E+002, 1.6891004E+000
 1.6740433E+002, 1.0622734E+004, 2.6139231E+003, 8.7846904E+003, 4.3496756E+002, 1.6881827E+000
 1.6770192E+002, 1.0527595E+004, 2.6538242E+003, 8.3559409E+003, 4.3305760E+002, 1.6887746E+000
 1.6800880E+002, 1.0723018E+004, 2.6866851E+003, 8.3320050E+003, 4.3072569E+002, 1.6876191E+000
 1.6830640E+002, 1.0639790E+004, 2.6899499E+003, 8.4779047E+003, 4.4492578E+002, 1.6875306E+000
 1.6860399E+002, 1.1295533E+004, 2.8615915E+003, 8.5229298E+003, 4.4326961E+002, 1.6874119E+000
 1.6890158E+002, 1.1152540E+004, 2.6298110E+003, 9.4603948E+003, 4.4064320E+002, 1.6864321E+000
 1.6920848E+002, 1.1207807E+004, 2.8269126E+003, 8.8436535E+003, 4.3664862E+002, 1.6868145E+000
 1.6950607E+002, 1.1697740E+004, 2.8962405E+003, 8.9136052E+003, 4.3522103E+002, 1.6866225E+000
 1.6980367E+002, 1.2641253E+004, 3.1318004E+003, 9.6413517E+003, 4.4473927E+002, 1.6856450E+000
 1.7010126E+002, 1.4733925E+004, 3.6855956E+003, 1.1630560E+004, 4.4343628E+002, 1.6852864E+000
 1.7040816E+002, 1.1295130E+004, 2.4539110E+003, 1.0205866E+004, 4.4601838E+002, 1.6853457E+000
 1.7070575E+002, 1.0834702E+004, 2.7593900E+003, 8.4328136E+003, 4.5507876E+002, 1.6837358E+000
 1.7100334E+002, 1.0436531E+004, 2.5764300E+003, 8.5101311E+003, 4.5467952E+002, 1.6815516E+000
 1.7130093E+002, 9.9494775E+003, 2.4932525E+003, 8.3561407E+003, 4.4613461E+002, 1.6771049E+000
 1.7160782E+002, 1.0354119E+004, 2.7086093E+003, 7.9603527E+003, 4.4733234E+002, 1.6741413E+000
 1.7190541E+002, 1.0311296E+004, 2.5777341E+003, 8.5511516E+003, 4.5178341E+002, 1.6711527E+000
 1.7220300E+002, 1.0191074E+004, 2.6787220E+003, 7.8991730E+003, 4.5430955E+002, 1.6704226E+000
 1.7250061E+002, 1.0486933E+004, 2.6492362E+003, 8.3447999E+003, 4.5554724E+002, 1.6668452E+000
 1.7280750E+002, 1.0694688E+004, 2.7246333E+003, 8.3393134E+003, 4.5497131E+002, 1.6675561E+000
 1.7310509E+002, 1.0358700E+004, 2.6150457E+003, 8.5409303E+003, 4.6271631E+002, 1.6657528E+000
 1.7340268E+002, 1.1020907E+004, 2.8355883E+003, 8.2757740E+003, 4.6417896E+002, 1.6613465E+000
 1.7370027E+002, 1.1053412E+004, 2.6926847E+003, 9.0164366E+003, 4.6033121E+002, 1.6612968E+000
 1.7400717E+002, 9.9330471E+003, 2.5029721E+003, 8.3581368E+003, 4.6309107E+002, 1.6551426E+000
 1.7430476E+002, 9.5451039E+003, 2.4415907E+003, 7.5203831E+003, 4.5395322E+002, 1.6556059E+000
 1.7460236E+002, 9.5252286E+003, 2.5362732E+003, 7.4690334E+003, 4.5088774E+002, 1.6508369E+000
 1.7490924E+002, 9.9537582E+003, 2.5666126E+003, 7.9403508E+003, 4.5894128E+002, 1.6484787E+000
 1.7520685E+002, 9.8140469E+003, 2.5543303E+003, 7.9895502E+003, 4.5102605E+002, 1.6476109E+000
 1.7550444E+002, 1.0289699E+004, 2.6649907E+003, 7.8377745E+003, 4.5237716E+002, 1.6445782E+000
 1.7580203E+002, 1.0133036E+004, 2.4643350E+003, 8.6004921E+003, 4.4492122E+002, 1.6401101E+000
 1.7610892E+002, 1.0467220E+004, 2.7453912E+003, 8.1036305E+003, 4.4429091E+002, 1.6406239E+000
 1.7640651E+002, 1.0526192E+004, 2.5844566E+003, 8.5659367E+003, 4.4707212E+002, 1.6411989E+000
 1.7670410E+002, 1.0604726E+004, 2.6930429E+003, 8.3386553E+003, 4.4300785E+002, 1.6417554E+000
 1.7700169E+002, 1.1036583E+004, 2.7238641E+003, 8.7522156E+003, 4.4312421E+002, 1.6421079E+000
 1.7730859E+002, 1.0574183E+004, 2.5862850E+003, 8.6204394E+003, 4.5900626E+002, 1.6411310E+000
 1.7760619E+002, 1.0186141E+004, 2.5209169E+003, 8.4063549E+003, 4.5543194E+002, 1.6390196E+000
 1.7790378E+002, 1.0470644E+004, 2.6721527E+003, 8.1957217E+003, 4.4173150E+002, 1.6327287E+000
 1.7820137E+002, 1.0678291E+004, 2.6660793E+003, 8.3363664E+003, 4.5396953E+002, 1.6313092E+000
 1.7850827E+002, 1.0589345E+004, 2.5629350E+003, 8.9936392E+003, 4.4787978E+002, 1.6271695E+000
 1.7880586E+002, 9.8625014E+003, 2.5316077E+003, 8.1471532E+003, 4.5739001E+002, 1.6257986E+000
 1.7910345E+002, 1.0329380E+004, 2.6928609E+003, 7.9964190E+003, 4.6051037E+002, 1.6233091E+000
 1.7940105E+002, 1.0605415E+004, 2.6900088E+003, 8.4867398E+003, 4.7244022E+002, 1.6210819E+000
 1.7970793E+002, 1.1470821E+004, 2.9344159E+003, 8.8919805E+003, 4.8038094E+002, 1.6224396E+000
 1.8000552E+002, 1.0906733E+004, 2.5543807E+003, 8.9182033E+003, 4.6835603E+002, 1.6231076E+000
 1.8030312E+002, 1.1151359E+004, 2.8601283E+003, 8.6046846E+003, 4.7422693E+002, 1.6247560E+000
 1.8060011E+002, 1.1686929E+004, 2.9803865E+003, 9.3601940E+003, 4.7225607E+002, 1.6254985E+000
 1.8090149E+002, 1.2176600E+004, 3.0528146E+003, 9.3643419E+003, 4.7228817E+002, 1.6253478E+000
 1.8120287E+002, 1.1217177E+004, 2.7082195E+003, 9.4944189E+003, 4.6866247E+002, 1.6249124E+000
 1.8150423E+002, 1.0817803E+004, 2.6901655E+003, 8.5152104E+003, 4.7670712E+002, 1.6247174E+000
 1.8180560E+002, 1.1444014E+004, 2.9372473E+003, 8.8759305E+003, 4.8683446E+002, 1.6215679E+000
 1.8210696E+002, 1.1391949E+004, 2.7259266E+003, 9.3513278E+003, 4.8625958E+002, 1.6199894E+000
 1.8240834E+002, 1.1487953E+004, 2.8186633E+003, 9.1927100E+003, 4.8692245E+002, 1.6132902E+000
 1.8270084E+002, 1.1603570E+004, 2.8621706E+003, 9.4045292E+003, 4.8163765E+002, 1.6122401E+000
 1.8300221E+002, 1.1144637E+004, 2.6693063E+003, 8.8903094E+003, 4.8158564E+002, 1.6114462E+000
 1.8330359E+002, 1.1846127E+004, 2.9759960E+003, 9.2014207E+003, 4.8364896E+002, 1.6061979E+000
 1.8360495E+002, 1.2769601E+004, 3.1769783E+003, 1.0354994E+004, 4.7098924E+002, 1.6027824E+000
 1.8390810E+002, 1.3948276E+004, 3.4373616E+003, 1.0575928E+004, 4.7392852E+002, 1.5985725E+000
 1.8420238E+002, 1.1700296E+004, 2.5198440E+003, 1.0613123E+004, 4.7591678E+002, 1.5983267E+000
 1.8450804E+002, 1.1154515E+004, 2.7685866E+003, 8.9290556E+003, 4.8191078E+002, 1.5973092E+000
 1.8480496E+002, 1.0313131E+004, 2.4836205E+003, 8.6821813E+003, 4.8801374E+002, 1.5972873E+000
 1.8510188E+002, 1.0415450E+004, 2.7456823E+003, 8.2455043E+003, 5.0655387E+002, 1.5983130E+000
 1.8540753E+002, 1.0916305E+004, 2.8302756E+003, 8.5442053E+003, 5.0844799E+002, 1.5973184E+000
 1.8570184E+002, 1.1106969E+004, 2.8595061E+003, 8.7002813E+003, 5.0344640E+002, 1.5953886E+000
 1.8600923E+002, 1.2911432E+004, 3.2672865E+003, 9.6585485E+003, 5.0798929E+002, 1.5945791E+000
 1.8630003E+002, 1.1450614E+004, 2.4447720E+003, 1.0251941E+004, 5.0094004E+002, 1.5938020E+000
 1.8660292E+002, 1.0543180E+004, 2.6974512E+003, 8.2787077E+003, 4.8979519E+002, 1.5909300E+000
 1.8690668E+002, 1.0032023E+004, 2.5368608E+003, 8.2257138E+003, 5.0372726E+002, 1.5824776E+000
 1.8720094E+002, 9.8321830E+003, 2.6159961E+003, 7.9315423E+003, 5.1346251E+002, 1.5783314E+000
 1.8750470E+002, 1.0683251E+004, 2.8976671E+003, 8.2525334E+003, 5.1305150E+002, 1.5767205E+000
 1.8780846E+002, 1.1733010E+004, 2.9313018E+003, 8.9908839E+003, 5.0861514E+002, 1.5764007E+000
 1.8810272E+002, 1.1455335E+004, 2.7615516E+003, 9.4102161E+003, 5.1447651E+002, 1.5766803E+000
 1.8840454E+002, 1.0812763E+004, 2.4936829E+003, 8.8005232E+003, 5.0872172E+002, 1.5766083E+000
 1.8870293E+002, 9.4686787E+003, 2.3377152E+003, 8.3293671E+003, 4.8562234E+002, 1.5743056E+000
 1.8900215E+002, 9.6974364E+003, 2.5239476E+003, 7.6457457E+003, 4.8935307E+002, 1.5711635E+000
 1.8930223E+002, 9.8531050E+003, 2.5346013E+003, 8.0330790E+003, 4.8535913E+002, 1.5684295E+000
 1.8960231E+002, 9.8118611E+003, 2.5283477E+003, 8.0886789E+003, 4.8762109E+002, 1.5663557E+000
 1.8990239E+002, 9.9525009E+003, 2.5764500E+003, 7.7331939E+003, 4.8518253E+002, 1.5641938E+000
 1.9020247E+002, 9.7618199E+003, 2.4973789E+003, 7.8312736E+003, 4.8677593E+002, 1.5624221E+000
 1.9050255E+002, 9.5620395E+003, 2.3636496E+003, 7.8027835E+003, 4.8395410E+002, 1.5588862E+000
 1.9080261E+002, 9.2016928E+003, 2.3989786E+003, 7.5080588E+003, 4.7702977E+002, 1.5559427E+000
 1.9110269E+002, 9.6022169E+003, 2.6008525E+003, 7.4001706E+003, 4.8633213E+002, 1.5507457E+000
 1.9140056E+002, 9.4634178E+003, 2.4712359E+003, 7.7169095E+003, 4.9895874E+002, 1.5451226E+000
 1.9170337E+002, 9.5601180E+003, 2.5230989E+003, 7.5288075E+003, 4.7435086E+002, 1.5428261E+000
 1.9200195E+002, 9.6192335E+003, 2.4986203E+003, 7.9284930E+003, 4.9084846E+002, 1.5368277E+000
 1.9230728E+002, 9.6652193E+003, 2.5107838E+003, 7.6443438E+003, 4.8293002E+002, 1.5312339E+000
 1.9260336E+002, 9.4684834E+003, 2.4450519E+003, 7.5093104E+003, 4.7899245E+002, 1.5249264E+000
 1.9290868E+002, 9.6982057E+003, 2.4752370E+003, 7.5076853E+003, 4.8311910E+002, 1.5209125E+000
 1.9320825E+002, 9.1749798E+003, 2.3279121E+003, 7.9182034E+003, 4.7224002E+002, 1.5165061E+000
 1.9350256E+002, 1.0059740E+004, 2.7367457E+003, 7.6559935E+003, 4.9573708E+002, 1.5131734E+000
 1.9380437E+002, 1.0038893E+004, 2.4798628E+003, 8.2860489E+003, 4.9588102E+002, 1.5099115E+000
 1.9410617E+002, 9.7339613E+003, 2.5055638E+003, 7.6441734E+003, 4.8977189E+002, 1.5055915E+000
 1.9440796E+002, 9.5279089E+003, 2.4809149E+003, 7.6195212E+003, 4.8701121E+002, 1.5036263E+000
 1.9470062E+002, 9.8870098E+003, 2.6208393E+003, 7.7684842E+003, 4.8999696E+002, 1.4913963E+000
 1.9500241E+002, 9.7108809E+003, 2.4398185E+003, 8.2047457E+003, 4.9557160E+002, 1.4869073E+000
 1.9530421E+002, 9.4544270E+003, 2.4801500E+003, 7.4737582E+003, 4.9324243E+002, 1.4868422E+000
 1.9560602E+002, 9.1800236E+003, 2.3496998E+003, 7.4193693E+003, 4.8341337E+002, 1.4863164E+000
 1.9590781E+002, 9.2973794E+003, 2.4424801E+003, 7.4292822E+003, 4.8427519E+002, 1.4836486E+000
 1.9620047E+002, 9.6548132E+003, 2.4871478E+003, 7.5962027E+003, 4.8187672E+002, 1.4815188E+000
 1.9650227E+002, 9.6933361E+003, 2.4882680E+003, 7.8043366E+003, 4.9642910E+002, 1.4771420E+000
 1.9680406E+002, 9.5372972E+003, 2.5271341E+003, 7.8088402E+003, 5.0981935E+002, 1.4750207E+000
 1.9710587E+002, 9.7888873E+003, 2.5922596E+003, 7.5006846E+003, 5.1667678E+002, 1.4726652E+000
 1.9740767E+002, 1.0087354E+004, 2.6101615E+003, 8.2668672E+003, 5.1480963E+002, 1.4721055E+000
 1.9770032E+002, 1.0327081E+004, 2.7676171E+003, 8.2120934E+003, 5.1186192E+002, 1.4683595E+000
 1.9800212E+002, 1.0933007E+004, 2.9418195E+003, 8.2691544E+003, 5.1431049E+002, 1.4638062E+000
 1.9830392E+002, 1.2674442E+004, 3.3645111E+003, 9.6670458E+003, 5.2080204E+002, 1.4651914E+000
 1.9860571E+002, 1.2341448E+004, 2.8510649E+003, 1.0209840E+004, 5.2766360E+002, 1.4631726E+000
 1.9890752E+002, 1.0604898E+004, 2.6325232E+003, 8.7170021E+003, 5.2854000E+002, 1.4563334E+000
 1.9920016E+002, 1.1433110E+004, 2.9499470E+003, 9.0267799E+003, 5.1996328E+002, 1.4495395E+000
 1.9950197E+002, 1.1729968E+004, 2.8729965E+003, 9.5425989E+003, 5.1809223E+002, 1.4482648E+000
 1.9980165E+002, 1.2176349E+004, 3.0698162E+003, 9.5933143E+003, 5.0836530E+002, 1.4468929E+000
 2.0010750E+002, 1.0890343E+004, 2.5104538E+003, 9.4134823E+003, 5.2556574E+002, 1.4439560E+000
 2.0040434E+002, 1.0856522E+004, 2.8747025E+003, 8.6106337E+003, 5.3651542E+002, 1.4423589E+000
 2.0070119E+002, 1.0375699E+004, 2.5724499E+003, 8.5423984E+003, 5.3074292E+002, 1.4397303E+000
 2.0100703E+002, 9.9543083E+003, 2.5015969E+003, 8.2757666E+003, 5.2929788E+002, 1.4369810E+000
 2.0130388E+002, 9.8791618E+003, 2.6254946E+003, 7.6612284E+003, 5.3071203E+002, 1.4327672E+000
 2.0160072E+002, 1.0265487E+004, 2.7080620E+003, 8.4541837E+003, 5.5081738E+002, 1.4310412E+000
 2.0190657E+002, 9.7501679E+003, 2.5890813E+003, 7.7540844E+003, 5.5337290E+002, 1.4296187E+000
 2.0220341E+002, 9.8788963E+003, 2.5696730E+003, 7.7768935E+003, 5.4828933E+002, 1.4287192E+000
 2.0250026E+002, 1.0089155E+004, 2.6232301E+003, 8.2061356E+003, 5.3682665E+002, 1.4266610E+000
 2.0280611E+002, 1.0225791E+004, 2.6987887E+003, 7.8887458E+003, 5.3531792E+002, 1.4246636E+000
 2.0310295E+002, 1.0439249E+004, 2.7227315E+003, 8.2169764E+003, 5.2373732E+002, 1.4217261E+000
 2.0340880E+002, 1.0191321E+004, 2.6466786E+003, 8.4004018E+003, 5.0962679E+002, 1.4181122E+000
 2.0370564E+002, 1.0104737E+004, 2.6792536E+003, 7.9789446E+003, 5.2291510E+002, 1.4146865E+000
 2.0400249E+002, 1.0045178E+004, 2.6303653E+003, 8.0776574E+003, 5.2015147E+002, 1.4123792E+000
 2.0430833E+002, 1.0444098E+004, 2.7744498E+003, 8.0646013E+003, 5.2716948E+002, 1.4084032E+000
 2.0460518E+002, 1.0988496E+004, 2.8133378E+003, 8.6024658E+003, 5.4074478E+002, 1.4048190E+000
 2.0490202E+002, 1.0655315E+004, 2.5727213E+003, 8.7143791E+003, 5.3120809E+002, 1.4034566E+000
 2.0520787E+002, 9.9545297E+003, 2.5341477E+003, 8.1206430E+003, 5.2348862E+002, 1.4003865E+000
 2.0550471E+002, 1.0264512E+004, 2.6790517E+003, 8.1110459E+003, 5.2971551E+002, 1.3979716E+000
 2.0580156E+002, 1.0678116E+004, 2.7507812E+003, 8.3694717E+003, 5.3176234E+002, 1.3947944E+000
 2.0610741E+002, 1.1599421E+004, 2.9263761E+003, 9.1936176E+003, 5.3640360E+002, 1.3945124E+000
 2.0640425E+002, 1.0800849E+004, 2.6114483E+003, 9.1024608E+003, 5.4243008E+002, 1.3942307E+000
 2.0670110E+002, 1.0430564E+004, 2.6432246E+003, 8.2198490E+003, 5.2465124E+002, 1.3927475E+000
 2.0700694E+002, 1.0877132E+004, 2.7700346E+003, 8.6935867E+003, 5.1441276E+002, 1.3912173E+000
 2.0730379E+002, 1.0236425E+004, 2.5210098E+003, 8.3468118E+003, 5.1878554E+002, 1.3910787E+000
 2.0760063E+002, 1.0234469E+004, 2.5838313E+003, 8.5464810E+003, 5.0629267E+002, 1.3907505E+000
 2.0790648E+002, 1.0146551E+004, 2.6199146E+003, 7.9104645E+003, 5.1051130E+002, 1.3871416E+000
 2.0820332E+002, 1.0175341E+004, 2.6085455E+003, 8.2480441E+003, 5.1424438E+002, 1.3826071E+000
 2.0850018E+002, 1.0060828E+004, 2.4966781E+003, 8.2244531E+003, 5.1975385E+002, 1.3771124E+000
 2.0880602E+002, 9.9706460E+003, 2.5316112E+003, 7.8975900E+003, 5.1730767E+002, 1.3715396E+000
