s,m/s,m/s,kg/m/s,kg/m3
 2.7869639E+001, 3.3484068E+000, 4.9828835E+000, 2.5000000E-002, 1.1992662E+000
 2.7928435E+001, 3.3485382E+000, 4.9830885E+000, 2.5000000E-002, 1.1992662E+000
 2.7957834E+001, 3.3486357E+000, 4.9832406E+000, 2.5000000E-002, 1.1992662E+000
 2.8016631E+001, 3.3487322E+000, 4.9833913E+000, 2.5000000E-002, 1.1992662E+000
 2.8075427E+001, 3.3488598E+000, 4.9835901E+000, 2.5000000E-002, 1.1992662E+000
 2.8104826E+001, 3.3489542E+000, 4.9837379E+000, 2.5000000E-002, 1.1992662E+000
 2.8163622E+001, 3.3490479E+000, 4.9838843E+000, 2.5000000E-002, 1.1992662E+000
 2.8222419E+001, 3.3491716E+000, 4.9840770E+000, 2.5000000E-002, 1.1992662E+000
 2.8251817E+001, 3.3492634E+000, 4.9842205E+000, 2.5000000E-002, 1.1992662E+000
 2.8310614E+001, 3.3493543E+000, 4.9843621E+000, 2.5000000E-002, 1.1992662E+000
 2.8369411E+001, 3.3494744E+000, 4.9845495E+000, 2.5000000E-002, 1.1992662E+000
 2.8428207E+001, 3.3495929E+000, 4.9847345E+000, 2.5000000E-002, 1.1992662E+000
 2.8457606E+001, 3.3496809E+000, 4.9848719E+000, 2.5000000E-002, 1.1992662E+000
 2.8516403E+001, 3.3497682E+000, 4.9850078E+000, 2.5000000E-002, 1.1992662E+000
 2.8575199E+001, 3.3498831E+000, 4.9851875E+000, 2.5000000E-002, 1.1992662E+000
 2.8604598E+001, 3.3499684E+000, 4.9853206E+000, 2.5000000E-002, 1.1992662E+000
 2.8663394E+001, 3.3500531E+000, 4.9854527E+000, 2.5000000E-002, 1.1992662E+000
 2.8722191E+001, 3.3501647E+000, 4.9856267E+000, 2.5000000E-002, 1.1992662E+000
 2.8751589E+001, 3.3502476E+000, 4.9857564E+000, 2.5000000E-002, 1.1992662E+000
 2.8810386E+001, 3.3503296E+000, 4.9858842E+000, 2.5000000E-002, 1.1992662E+000
 2.8869183E+001, 3.3504379E+000, 4.9860535E+000, 2.5000000E-002, 1.1992662E+000
 2.8927979E+001, 3.3505449E+000, 4.9862204E+000, 2.5000000E-002, 1.1992662E+000
 2.8957378E+001, 3.3506246E+000, 4.9863443E+000, 2.5000000E-002, 1.1992662E+000
 2.9016175E+001, 3.3507032E+000, 4.9864669E+000, 2.5000000E-002, 1.1992662E+000
 2.9074971E+001, 3.3508070E+000, 4.9866290E+000, 2.5000000E-002, 1.1992662E+000
 2.9104370E+001, 3.3508840E+000, 4.9867496E+000, 2.5000000E-002, 1.1992662E+000
 2.9163166E+001, 3.3509605E+000, 4.9868684E+000, 2.5000000E-002, 1.1992662E+000
 2.9221963E+001, 3.3510611E+000, 4.9870257E+000, 2.5000000E-002, 1.1992662E+000
 2.9251361E+001, 3.3511360E+000, 4.9871426E+000, 2.5000000E-002, 1.1992662E+000
 2.9310158E+001, 3.3512101E+000, 4.9872580E+000, 2.5000000E-002, 1.1992662E+000
 2.9368955E+001, 3.3513079E+000, 4.9874105E+000, 2.5000000E-002, 1.1992662E+000
 2.9427752E+001, 3.3514044E+000, 4.9875617E+000, 2.5000000E-002, 1.1992662E+000
 2.9457150E+001, 3.3514762E+000, 4.9876733E+000, 2.5000000E-002, 1.1992662E+000
 2.9515947E+001, 3.3515472E+000, 4.9877844E+000, 2.5000000E-002, 1.1992662E+000
 2.9574743E+001, 3.3516409E+000, 4.9879303E+000, 2.5000000E-002, 1.1992662E+000
 2.9604142E+001, 3.3517106E+000, 4.9880390E+000, 2.5000000E-002, 1.1992662E+000
 2.9662938E+001, 3.3517795E+000, 4.9881468E+000, 2.5000000E-002, 1.1992662E+000
 2.9721735E+001, 3.3518703E+000, 4.9882884E+000, 2.5000000E-002, 1.1992662E+000
 2.9751133E+001, 3.3519380E+000, 4.9883938E+000, 2.5000000E-002, 1.1992662E+000
 2.9809930E+001, 3.3520048E+000, 4.9884982E+000, 2.5000000E-002, 1.1992662E+000
 2.9868727E+001, 3.3520930E+000, 4.9886360E+000, 2.5000000E-002, 1.1992662E+000
 2.9927524E+001, 3.3521802E+000, 4.9887719E+000, 2.5000000E-002, 1.1992662E+000
 2.9956922E+001, 3.3522449E+000, 4.9888730E+000, 2.5000000E-002, 1.1992662E+000
 3.0015719E+001, 3.3523090E+000, 4.9889731E+000, 2.5000000E-002, 1.1992662E+000
 3.0074515E+001, 3.3523936E+000, 4.9891052E+000, 2.5000000E-002, 1.1992662E+000
 3.0103914E+001, 3.3524566E+000, 4.9892035E+000, 2.5000000E-002, 1.1992662E+000
 3.0162710E+001, 3.3525188E+000, 4.9893003E+000, 2.5000000E-002, 1.1992662E+000
 3.0221507E+001, 3.3526008E+000, 4.9894285E+000, 2.5000000E-002, 1.1992662E+000
 3.0250905E+001, 3.3526618E+000, 4.9895234E+000, 2.5000000E-002, 1.1992662E+000
 3.0309702E+001, 3.3527222E+000, 4.9896178E+000, 2.5000000E-002, 1.1992662E+000
 3.0368499E+001, 3.3528018E+000, 4.9897423E+000, 2.5000000E-002, 1.1992662E+000
 3.0427296E+001, 3.3528805E+000, 4.9898648E+000, 2.5000000E-002, 1.1992662E+000
 3.0456694E+001, 3.3529389E+000, 4.9899564E+000, 2.5000000E-002, 1.1992662E+000
 3.0515491E+001, 3.3529968E+000, 4.9900465E+000, 2.5000000E-002, 1.1992662E+000
 3.0574287E+001, 3.3530731E+000, 4.9901657E+000, 2.5000000E-002, 1.1992662E+000
 3.0603686E+001, 3.3531299E+000, 4.9902539E+000, 2.5000000E-002, 1.1992662E+000
 3.0662482E+001, 3.3531861E+000, 4.9903417E+000, 2.5000000E-002, 1.1992662E+000
 3.0721279E+001, 3.3532600E+000, 4.9904575E+000, 2.5000000E-002, 1.1992662E+000
 3.0750677E+001, 3.3533151E+000, 4.9905434E+000, 2.5000000E-002, 1.1992662E+000
 3.0809474E+001, 3.3533697E+000, 4.9906282E+000, 2.5000000E-002, 1.1992662E+000
 3.0868271E+001, 3.3534415E+000, 4.9907403E+000, 2.5000000E-002, 1.1992662E+000
 3.0927068E+001, 3.3535125E+000, 4.9908514E+000, 2.5000000E-002, 1.1992662E+000
 3.0956466E+001, 3.3535655E+000, 4.9909339E+000, 2.5000000E-002, 1.1992662E+000
 3.1015263E+001, 3.3536177E+000, 4.9910154E+000, 2.5000000E-002, 1.1992662E+000
 3.1074059E+001, 3.3536866E+000, 4.9911227E+000, 2.5000000E-002, 1.1992662E+000
 3.1103458E+001, 3.3537376E+000, 4.9912028E+000, 2.5000000E-002, 1.1992662E+000
 3.1162254E+001, 3.3537884E+000, 4.9912820E+000, 2.5000000E-002, 1.1992662E+000
 3.1221051E+001, 3.3538554E+000, 4.9913864E+000, 2.5000000E-002, 1.1992662E+000
 3.1250449E+001, 3.3539050E+000, 4.9914637E+000, 2.5000000E-002, 1.1992662E+000
 3.1309246E+001, 3.3539541E+000, 4.9915404E+000, 2.5000000E-002, 1.1992662E+000
 3.1368043E+001, 3.3540189E+000, 4.9916415E+000, 2.5000000E-002, 1.1992662E+000
 3.1426840E+001, 3.3540833E+000, 4.9917417E+000, 2.5000000E-002, 1.1992662E+000
 3.1456238E+001, 3.3541307E+000, 4.9918160E+000, 2.5000000E-002, 1.1992662E+000
 3.1515035E+001, 3.3541780E+000, 4.9918895E+000, 2.5000000E-002, 1.1992662E+000
 3.1573831E+001, 3.3542402E+000, 4.9919868E+000, 2.5000000E-002, 1.1992662E+000
 3.1603230E+001, 3.3542864E+000, 4.9920588E+000, 2.5000000E-002, 1.1992662E+000
 3.1662026E+001, 3.3543322E+000, 4.9921303E+000, 2.5000000E-002, 1.1992662E+000
 3.1720823E+001, 3.3543925E+000, 4.9922247E+000, 2.5000000E-002, 1.1992662E+000
 3.1750221E+001, 3.3544374E+000, 4.9922943E+000, 2.5000000E-002, 1.1992662E+000
 3.1809018E+001, 3.3544817E+000, 4.9923639E+000, 2.5000000E-002, 1.1992662E+000
 3.1867815E+001, 3.3545403E+000, 4.9924555E+000, 2.5000000E-002, 1.1992662E+000
 3.1926612E+001, 3.3545983E+000, 4.9925456E+000, 2.5000000E-002, 1.1992662E+000
 3.1956010E+001, 3.3546412E+000, 4.9926128E+000, 2.5000000E-002, 1.1992662E+000
 3.2014807E+001, 3.3546839E+000, 4.9926791E+000, 2.5000000E-002, 1.1992662E+000
 3.2073603E+001, 3.3547399E+000, 4.9927669E+000, 2.5000000E-002, 1.1992662E+000
 3.2103002E+001, 3.3547816E+000, 4.9928317E+000, 2.5000000E-002, 1.1992662E+000
 3.2161798E+001, 3.3548229E+000, 4.9928961E+000, 2.5000000E-002, 1.1992662E+000
 3.2220595E+001, 3.3548775E+000, 4.9929814E+000, 2.5000000E-002, 1.1992662E+000
 3.2279392E+001, 3.3549314E+000, 4.9930654E+000, 2.5000000E-002, 1.1992662E+000
 3.2308790E+001, 3.3549714E+000, 4.9931278E+000, 2.5000000E-002, 1.1992662E+000
 3.2367587E+001, 3.3550110E+000, 4.9931898E+000, 2.5000000E-002, 1.1992662E+000
 3.2426384E+001, 3.3550632E+000, 4.9932714E+000, 2.5000000E-002, 1.1992662E+000
 3.2455782E+001, 3.3551021E+000, 4.9933319E+000, 2.5000000E-002, 1.1992662E+000
 3.2514579E+001, 3.3551404E+000, 4.9933915E+000, 2.5000000E-002, 1.1992662E+000
 3.2573375E+001, 3.3551910E+000, 4.9934707E+000, 2.5000000E-002, 1.1992662E+000
 3.2602774E+001, 3.3552287E+000, 4.9935293E+000, 2.5000000E-002, 1.1992662E+000
 3.2661570E+001, 3.3552661E+000, 4.9935875E+000, 2.5000000E-002, 1.1992662E+000
 3.2720367E+001, 3.3553152E+000, 4.9936643E+000, 2.5000000E-002, 1.1992662E+000
 3.2779164E+001, 3.3553638E+000, 4.9937406E+000, 2.5000000E-002, 1.1992662E+000
 3.2808562E+001, 3.3553998E+000, 4.9937968E+000, 2.5000000E-002, 1.1992662E+000
 3.2867359E+001, 3.3554356E+000, 4.9938526E+000, 2.5000000E-002, 1.1992662E+000
 3.2926156E+001, 3.3554828E+000, 4.9939260E+000, 2.5000000E-002, 1.1992662E+000
 3.2955554E+001, 3.3555179E+000, 4.9939809E+000, 2.5000000E-002, 1.1992662E+000
 3.3014351E+001, 3.3555524E+000, 4.9940348E+000, 2.5000000E-002, 1.1992662E+000
 3.3073147E+001, 3.3555982E+000, 4.9941063E+000, 2.5000000E-002, 1.1992662E+000
 3.3102546E+001, 3.3556323E+000, 4.9941592E+000, 2.5000000E-002, 1.1992662E+000
 3.3161342E+001, 3.3556659E+000, 4.9942117E+000, 2.5000000E-002, 1.1992662E+000
 3.3220139E+001, 3.3557103E+000, 4.9942813E+000, 2.5000000E-002, 1.1992662E+000
 3.3278936E+001, 3.3557541E+000, 4.9943495E+000, 2.5000000E-002, 1.1992662E+000
 3.3308334E+001, 3.3557868E+000, 4.9944005E+000, 2.5000000E-002, 1.1992662E+000
 3.3367131E+001, 3.3558190E+000, 4.9944506E+000, 2.5000000E-002, 1.1992662E+000
 3.3425928E+001, 3.3558617E+000, 4.9945173E+000, 2.5000000E-002, 1.1992662E+000
 3.3455326E+001, 3.3558934E+000, 4.9945664E+000, 2.5000000E-002, 1.1992662E+000
 3.3514123E+001, 3.3559246E+000, 4.9946156E+000, 2.5000000E-002, 1.1992662E+000
 3.3572919E+001, 3.3559659E+000, 4.9946799E+000, 2.5000000E-002, 1.1992662E+000
 3.3602318E+001, 3.3559966E+000, 4.9947276E+000, 2.5000000E-002, 1.1992662E+000
 3.3661114E+001, 3.3560269E+000, 4.9947753E+000, 2.5000000E-002, 1.1992662E+000
 3.3719911E+001, 3.3560669E+000, 4.9948378E+000, 2.5000000E-002, 1.1992662E+000
 3.3778708E+001, 3.3561068E+000, 4.9948997E+000, 2.5000000E-002, 1.1992662E+000
 3.3808106E+001, 3.3561361E+000, 4.9949455E+000, 2.5000000E-002, 1.1992662E+000
 3.3866903E+001, 3.3561652E+000, 4.9949908E+000, 2.5000000E-002, 1.1992662E+000
 3.3925700E+001, 3.3562036E+000, 4.9950509E+000, 2.5000000E-002, 1.1992662E+000
 3.3955098E+001, 3.3562322E+000, 4.9950953E+000, 2.5000000E-002, 1.1992662E+000
 3.4013895E+001, 3.3562603E+000, 4.9951396E+000, 2.5000000E-002, 1.1992662E+000
 3.4072691E+001, 3.3562977E+000, 4.9951978E+000, 2.5000000E-002, 1.1992662E+000
 3.4102090E+001, 3.3563254E+000, 4.9952407E+000, 2.5000000E-002, 1.1992662E+000
 3.4160886E+001, 3.3563528E+000, 4.9952836E+000, 2.5000000E-002, 1.1992662E+000
 3.4219683E+001, 3.3563890E+000, 4.9953403E+000, 2.5000000E-002, 1.1992662E+000
 3.4278480E+001, 3.3564248E+000, 4.9953961E+000, 2.5000000E-002, 1.1992662E+000
 3.4307878E+001, 3.3564513E+000, 4.9954376E+000, 2.5000000E-002, 1.1992662E+000
 3.4366675E+001, 3.3564775E+000, 4.9954786E+000, 2.5000000E-002, 1.1992662E+000
 3.4425472E+001, 3.3565123E+000, 4.9955325E+000, 2.5000000E-002, 1.1992662E+000
 3.4454870E+001, 3.3565381E+000, 4.9955726E+000, 2.5000000E-002, 1.1992662E+000
 3.4513667E+001, 3.3565636E+000, 4.9956126E+000, 2.5000000E-002, 1.1992662E+000
 3.4572463E+001, 3.3565972E+000, 4.9956651E+000, 2.5000000E-002, 1.1992662E+000
 3.4601862E+001, 3.3566222E+000, 4.9957042E+000, 2.5000000E-002, 1.1992662E+000
 3.4660658E+001, 3.3566470E+000, 4.9957428E+000, 2.5000000E-002, 1.1992662E+000
 3.4719455E+001, 3.3566797E+000, 4.9957938E+000, 2.5000000E-002, 1.1992662E+000
 3.4778252E+001, 3.3567119E+000, 4.9958439E+000, 2.5000000E-002, 1.1992662E+000
 3.4807650E+001, 3.3567359E+000, 4.9958816E+000, 2.5000000E-002, 1.1992662E+000
 3.4866447E+001, 3.3567595E+000, 4.9959183E+000, 2.5000000E-002, 1.1992662E+000
 3.4925244E+001, 3.3567910E+000, 4.9959674E+000, 2.5000000E-002, 1.1992662E+000
 3.4954642E+001, 3.3568141E+000, 4.9960036E+000, 2.5000000E-002, 1.1992662E+000
 3.5013439E+001, 3.3568373E+000, 4.9960394E+000, 2.5000000E-002, 1.1992662E+000
 3.5072235E+001, 3.3568676E+000, 4.9960871E+000, 2.5000000E-002, 1.1992662E+000
 3.5101634E+001, 3.3568902E+000, 4.9961224E+000, 2.5000000E-002, 1.1992662E+000
 3.5160430E+001, 3.3569124E+000, 4.9961572E+000, 2.5000000E-002, 1.1992662E+000
 3.5219227E+001, 3.3569419E+000, 4.9962029E+000, 2.5000000E-002, 1.1992662E+000
 3.5278024E+001, 3.3569710E+000, 4.9962487E+000, 2.5000000E-002, 1.1992662E+000
 3.5307422E+001, 3.3569927E+000, 4.9962826E+000, 2.5000000E-002, 1.1992662E+000
 3.5366219E+001, 3.3570142E+000, 4.9963160E+000, 2.5000000E-002, 1.1992662E+000
 3.5425016E+001, 3.3570423E+000, 4.9963598E+000, 2.5000000E-002, 1.1992662E+000
 3.5454414E+001, 3.3570633E+000, 4.9963927E+000, 2.5000000E-002, 1.1992662E+000
 3.5513211E+001, 3.3570843E+000, 4.9964252E+000, 2.5000000E-002, 1.1992662E+000
 3.5572007E+001, 3.3571117E+000, 4.9964681E+000, 2.5000000E-002, 1.1992662E+000
 3.5601406E+001, 3.3571320E+000, 4.9964995E+000, 2.5000000E-002, 1.1992662E+000
 3.5660202E+001, 3.3571522E+000, 4.9965310E+000, 2.5000000E-002, 1.1992662E+000
 3.5718999E+001, 3.3571787E+000, 4.9965725E+000, 2.5000000E-002, 1.1992662E+000
 3.5777796E+001, 3.3572052E+000, 4.9966135E+000, 2.5000000E-002, 1.1992662E+000
 3.5807194E+001, 3.3572247E+000, 4.9966440E+000, 2.5000000E-002, 1.1992662E+000
 3.5865991E+001, 3.3572440E+000, 4.9966745E+000, 2.5000000E-002, 1.1992662E+000
 3.5924788E+001, 3.3572695E+000, 4.9967141E+000, 2.5000000E-002, 1.1992662E+000
 3.5954186E+001, 3.3572884E+000, 4.9967437E+000, 2.5000000E-002, 1.1992662E+000
 3.6012983E+001, 3.3573072E+000, 4.9967732E+000, 2.5000000E-002, 1.1992662E+000
 3.6071779E+001, 3.3573320E+000, 4.9968119E+000, 2.5000000E-002, 1.1992662E+000
 3.6101178E+001, 3.3573503E+000, 4.9968405E+000, 2.5000000E-002, 1.1992662E+000
 3.6159974E+001, 3.3573685E+000, 4.9968686E+000, 2.5000000E-002, 1.1992662E+000
 3.6218771E+001, 3.3573925E+000, 4.9969063E+000, 2.5000000E-002, 1.1992662E+000
 3.6277568E+001, 3.3574162E+000, 4.9969435E+000, 2.5000000E-002, 1.1992662E+000
 3.6306966E+001, 3.3574338E+000, 4.9969707E+000, 2.5000000E-002, 1.1992662E+000
 3.6365763E+001, 3.3574514E+000, 4.9969978E+000, 2.5000000E-002, 1.1992662E+000
 3.6424560E+001, 3.3574743E+000, 4.9970341E+000, 2.5000000E-002, 1.1992662E+000
 3.6453958E+001, 3.3574915E+000, 4.9970608E+000, 2.5000000E-002, 1.1992662E+000
 3.6512755E+001, 3.3575084E+000, 4.9970870E+000, 2.5000000E-002, 1.1992662E+000
 3.6571551E+001, 3.3575308E+000, 4.9971218E+000, 2.5000000E-002, 1.1992662E+000
 3.6600950E+001, 3.3575473E+000, 4.9971480E+000, 2.5000000E-002, 1.1992662E+000
 3.6659746E+001, 3.3575637E+000, 4.9971733E+000, 2.5000000E-002, 1.1992662E+000
 3.6718543E+001, 3.3575854E+000, 4.9972072E+000, 2.5000000E-002, 1.1992662E+000
 3.6777340E+001, 3.3576069E+000, 4.9972410E+000, 2.5000000E-002, 1.1992662E+000
 3.6806738E+001, 3.3576229E+000, 4.9972658E+000, 2.5000000E-002, 1.1992662E+000
 3.6865535E+001, 3.3576386E+000, 4.9972901E+000, 2.5000000E-002, 1.1992662E+000
 3.6924332E+001, 3.3576593E+000, 4.9973226E+000, 2.5000000E-002, 1.1992662E+000
 3.6953730E+001, 3.3576748E+000, 4.9973469E+000, 2.5000000E-002, 1.1992662E+000
 3.7012527E+001, 3.3576901E+000, 4.9973707E+000, 2.5000000E-002, 1.1992662E+000
 3.7071323E+001, 3.3577104E+000, 4.9974022E+000, 2.5000000E-002, 1.1992662E+000
 3.7100722E+001, 3.3577251E+000, 4.9974256E+000, 2.5000000E-002, 1.1992662E+000
 3.7159518E+001, 3.3577402E+000, 4.9974484E+000, 2.5000000E-002, 1.1992662E+000
 3.7218315E+001, 3.3577597E+000, 4.9974790E+000, 2.5000000E-002, 1.1992662E+000
 3.7277112E+001, 3.3577790E+000, 4.9975095E+000, 2.5000000E-002, 1.1992662E+000
 3.7306510E+001, 3.3577933E+000, 4.9975319E+000, 2.5000000E-002, 1.1992662E+000
 3.7365307E+001, 3.3578076E+000, 4.9975538E+000, 2.5000000E-002, 1.1992662E+000
 3.7424104E+001, 3.3578262E+000, 4.9975834E+000, 2.5000000E-002, 1.1992662E+000
 3.7453502E+001, 3.3578403E+000, 4.9976048E+000, 2.5000000E-002, 1.1992662E+000
 3.7512299E+001, 3.3578541E+000, 4.9976263E+000, 2.5000000E-002, 1.1992662E+000
 3.7571095E+001, 3.3578722E+000, 4.9976549E+000, 2.5000000E-002, 1.1992662E+000
 3.7600494E+001, 3.3578858E+000, 4.9976759E+000, 2.5000000E-002, 1.1992662E+000
 3.7659290E+001, 3.3578992E+000, 4.9976969E+000, 2.5000000E-002, 1.1992662E+000
 3.7718087E+001, 3.3579168E+000, 4.9977245E+000, 2.5000000E-002, 1.1992662E+000
 3.7776884E+001, 3.3579342E+000, 4.9977517E+000, 2.5000000E-002, 1.1992662E+000
 3.7806282E+001, 3.3579473E+000, 4.9977722E+000, 2.5000000E-002, 1.1992662E+000
 3.7865079E+001, 3.3579602E+000, 4.9977922E+000, 2.5000000E-002, 1.1992662E+000
 3.7923876E+001, 3.3579772E+000, 4.9978185E+000, 2.5000000E-002, 1.1992662E+000
 3.7953274E+001, 3.3579895E+000, 4.9978380E+000, 2.5000000E-002, 1.1992662E+000
 3.8012071E+001, 3.3580022E+000, 4.9978576E+000, 2.5000000E-002, 1.1992662E+000
 3.8070867E+001, 3.3580186E+000, 4.9978833E+000, 2.5000000E-002, 1.1992662E+000
 3.8100266E+001, 3.3580308E+000, 4.9979024E+000, 2.5000000E-002, 1.1992662E+000
 3.8159062E+001, 3.3580430E+000, 4.9979210E+000, 2.5000000E-002, 1.1992662E+000
 3.8217859E+001, 3.3580587E+000, 4.9979458E+000, 2.5000000E-002, 1.1992662E+000
 3.8276656E+001, 3.3580747E+000, 4.9979706E+000, 2.5000000E-002, 1.1992662E+000
 3.8306054E+001, 3.3580863E+000, 4.9979887E+000, 2.5000000E-002, 1.1992662E+000
 3.8364851E+001, 3.3580978E+000, 4.9980068E+000, 2.5000000E-002, 1.1992662E+000
 3.8423648E+001, 3.3581131E+000, 4.9980307E+000, 2.5000000E-002, 1.1992662E+000
 3.8453046E+001, 3.3581245E+000, 4.9980483E+000, 2.5000000E-002, 1.1992662E+000
 3.8511843E+001, 3.3581357E+000, 4.9980659E+000, 2.5000000E-002, 1.1992662E+000
 3.8570639E+001, 3.3581505E+000, 4.9980893E+000, 2.5000000E-002, 1.1992662E+000
 3.8600038E+001, 3.3581617E+000, 4.9981065E+000, 2.5000000E-002, 1.1992662E+000
 3.8658834E+001, 3.3581724E+000, 4.9981236E+000, 2.5000000E-002, 1.1992662E+000
 3.8717631E+001, 3.3581870E+000, 4.9981461E+000, 2.5000000E-002, 1.1992662E+000
 3.8776428E+001, 3.3582010E+000, 4.9981680E+000, 2.5000000E-002, 1.1992662E+000
 3.8805826E+001, 3.3582118E+000, 4.9981847E+000, 2.5000000E-002, 1.1992662E+000
 3.8864623E+001, 3.3582222E+000, 4.9982009E+000, 2.5000000E-002, 1.1992662E+000
 3.8923420E+001, 3.3582361E+000, 4.9982224E+000, 2.5000000E-002, 1.1992662E+000
 3.8952818E+001, 3.3582461E+000, 4.9982386E+000, 2.5000000E-002, 1.1992662E+000
 3.9011615E+001, 3.3582563E+000, 4.9982543E+000, 2.5000000E-002, 1.1992662E+000
 3.9070411E+001, 3.3582697E+000, 4.9982753E+000, 2.5000000E-002, 1.1992662E+000
 3.9129208E+001, 3.3582830E+000, 4.9982958E+000, 2.5000000E-002, 1.1992662E+000
 3.9158606E+001, 3.3582928E+000, 4.9983110E+000, 2.5000000E-002, 1.1992662E+000
 3.9217403E+001, 3.3583026E+000, 4.9983263E+000, 2.5000000E-002, 1.1992662E+000
 3.9276200E+001, 3.3583155E+000, 4.9983463E+000, 2.5000000E-002, 1.1992662E+000
 3.9305598E+001, 3.3583250E+000, 4.9983611E+000, 2.5000000E-002, 1.1992662E+000
 3.9364395E+001, 3.3583343E+000, 4.9983759E+000, 2.5000000E-002, 1.1992662E+000
 3.9423192E+001, 3.3583467E+000, 4.9983954E+000, 2.5000000E-002, 1.1992662E+000
 3.9452590E+001, 3.3583560E+000, 4.9984097E+000, 2.5000000E-002, 1.1992662E+000
 3.9511387E+001, 3.3583653E+000, 4.9984241E+000, 2.5000000E-002, 1.1992662E+000
 3.9570183E+001, 3.3583772E+000, 4.9984431E+000, 2.5000000E-002, 1.1992662E+000
 3.9628980E+001, 3.3583894E+000, 4.9984617E+000, 2.5000000E-002, 1.1992662E+000
 3.9658378E+001, 3.3583982E+000, 4.9984756E+000, 2.5000000E-002, 1.1992662E+000
 3.9717175E+001, 3.3584070E+000, 4.9984894E+000, 2.5000000E-002, 1.1992662E+000
 3.9775972E+001, 3.3584185E+000, 4.9985075E+000, 2.5000000E-002, 1.1992662E+000
 3.9805370E+001, 3.3584270E+000, 4.9985209E+000, 2.5000000E-002, 1.1992662E+000
 3.9864167E+001, 3.3584356E+000, 4.9985342E+000, 2.5000000E-002, 1.1992662E+000
 3.9922964E+001, 3.3584468E+000, 4.9985518E+000, 2.5000000E-002, 1.1992662E+000
 3.9952362E+001, 3.3584552E+000, 4.9985647E+000, 2.5000000E-002, 1.1992662E+000
 4.0011159E+001, 3.3584635E+000, 4.9985776E+000, 2.5000000E-002, 1.1992662E+000
 4.0069955E+001, 3.3584745E+000, 4.9985948E+000, 2.5000000E-002, 1.1992662E+000
 4.0128752E+001, 3.3584852E+000, 4.9986115E+000, 2.5000000E-002, 1.1992662E+000
 4.0158150E+001, 3.3584933E+000, 4.9986238E+000, 2.5000000E-002, 1.1992662E+000
 4.0216947E+001, 3.3585012E+000, 4.9986362E+000, 2.5000000E-002, 1.1992662E+000
 4.0275744E+001, 3.3585117E+000, 4.9986525E+000, 2.5000000E-002, 1.1992662E+000
 4.0305142E+001, 3.3585193E+000, 4.9986649E+000, 2.5000000E-002, 1.1992662E+000
 4.0363939E+001, 3.3585272E+000, 4.9986768E+000, 2.5000000E-002, 1.1992662E+000
 4.0422736E+001, 3.3585372E+000, 4.9986925E+000, 2.5000000E-002, 1.1992662E+000
 4.0452134E+001, 3.3585448E+000, 4.9987044E+000, 2.5000000E-002, 1.1992662E+000
 4.0510931E+001, 3.3585522E+000, 4.9987159E+000, 2.5000000E-002, 1.1992662E+000
 4.0569727E+001, 3.3585620E+000, 4.9987316E+000, 2.5000000E-002, 1.1992662E+000
 4.0628524E+001, 3.3585718E+000, 4.9987464E+000, 2.5000000E-002, 1.1992662E+000
 4.0657922E+001, 3.3585792E+000, 4.9987578E+000, 2.5000000E-002, 1.1992662E+000
 4.0716719E+001, 3.3585863E+000, 4.9987688E+000, 2.5000000E-002, 1.1992662E+000
 4.0775516E+001, 3.3585956E+000, 4.9987836E+000, 2.5000000E-002, 1.1992662E+000
 4.0804914E+001, 3.3586028E+000, 4.9987946E+000, 2.5000000E-002, 1.1992662E+000
 4.0863711E+001, 3.3586097E+000, 4.9988055E+000, 2.5000000E-002, 1.1992662E+000
 4.0922508E+001, 3.3586187E+000, 4.9988198E+000, 2.5000000E-002, 1.1992662E+000
 4.0951906E+001, 3.3586257E+000, 4.9988303E+000, 2.5000000E-002, 1.1992662E+000
 4.1010703E+001, 3.3586323E+000, 4.9988408E+000, 2.5000000E-002, 1.1992662E+000
 4.1069499E+001, 3.3586411E+000, 4.9988546E+000, 2.5000000E-002, 1.1992662E+000
 4.1128296E+001, 3.3586500E+000, 4.9988685E+000, 2.5000000E-002, 1.1992662E+000
 4.1157694E+001, 3.3586564E+000, 4.9988790E+000, 2.5000000E-002, 1.1992662E+000
 4.1216491E+001, 3.3586631E+000, 4.9988890E+000, 2.5000000E-002, 1.1992662E+000
 4.1275288E+001, 3.3586714E+000, 4.9989023E+000, 2.5000000E-002, 1.1992662E+000
 4.1304686E+001, 3.3586779E+000, 4.9989119E+000, 2.5000000E-002, 1.1992662E+000
 4.1363483E+001, 3.3586841E+000, 4.9989219E+000, 2.5000000E-002, 1.1992662E+000
 4.1422280E+001, 3.3586924E+000, 4.9989347E+000, 2.5000000E-002, 1.1992662E+000
 4.1451678E+001, 3.3586986E+000, 4.9989443E+000, 2.5000000E-002, 1.1992662E+000
 4.1510475E+001, 3.3587046E+000, 4.9989538E+000, 2.5000000E-002, 1.1992662E+000
 4.1569271E+001, 3.3587127E+000, 4.9989662E+000, 2.5000000E-002, 1.1992662E+000
 4.1628068E+001, 3.3587205E+000, 4.9989786E+000, 2.5000000E-002, 1.1992662E+000
 4.1657466E+001, 3.3587265E+000, 4.9989877E+000, 2.5000000E-002, 1.1992662E+000
 4.1716263E+001, 3.3587322E+000, 4.9989972E+000, 2.5000000E-002, 1.1992662E+000
 4.1775060E+001, 3.3587399E+000, 4.9990091E+000, 2.5000000E-002, 1.1992662E+000
