s,m/s,m/s,kg/m/s,kg/m3
 2.7850157E+002, 8.5156673E-001, 1.0917412E+000, 2.7676739E-004, 1.1992662E+000
 2.7901305E+002, 8.5168219E-001, 1.0899779E+000, 2.2150329E-004, 1.1992662E+000
 2.7950748E+002, 8.5179204E-001, 1.1014345E+000, 2.4607146E-004, 1.1992662E+000
 2.8000191E+002, 8.5190028E-001, 1.1337855E+000, 2.2890841E-004, 1.1992662E+000
 2.8051339E+002, 8.5200137E-001, 1.1381999E+000, 1.9417195E-004, 1.1992662E+000
 2.8100782E+002, 8.5209394E-001, 1.0845982E+000, 2.1589200E-004, 1.1992662E+000
 2.8150226E+002, 8.5217494E-001, 1.0961952E+000, 2.1409569E-004, 1.1992662E+000
 2.8201374E+002, 8.5225433E-001, 1.1122023E+000, 2.2468089E-004, 1.1992662E+000
 2.8250817E+002, 8.5232484E-001, 1.0969764E+000, 2.6327072E-004, 1.1992662E+000
 2.8300260E+002, 8.5239482E-001, 1.0682303E+000, 2.7042101E-004, 1.1992662E+000
 2.8351408E+002, 8.5247940E-001, 1.1246928E+000, 2.6952339E-004, 1.1992662E+000
 2.8400851E+002, 8.5257679E-001, 1.0655206E+000, 2.4719085E-004, 1.1992662E+000
 2.8450295E+002, 8.5267645E-001, 1.1074098E+000, 1.3018395E-004, 1.1992662E+000
 2.8501443E+002, 8.5278380E-001, 1.1074258E+000, 1.3486769E-004, 1.1992662E+000
 2.8550886E+002, 8.5288924E-001, 1.0989218E+000, 1.3606813E-004, 1.1992662E+000
 2.8600329E+002, 8.5299551E-001, 1.0479093E+000, 1.6683768E-004, 1.1992662E+000
 2.8651477E+002, 8.5309958E-001, 1.0570847E+000, 1.2747879E-004, 1.1992662E+000
 2.8700920E+002, 8.5319740E-001, 1.1113645E+000, 1.6085543E-004, 1.1992662E+000
 2.8750363E+002, 8.5329551E-001, 1.1128536E+000, 1.8463044E-004, 1.1992662E+000
 2.8801512E+002, 8.5338980E-001, 1.1135345E+000, 2.3474213E-004, 1.1992662E+000
 2.8850955E+002, 8.5347605E-001, 1.1152329E+000, 2.4431018E-004, 1.1992662E+000
 2.8900398E+002, 8.5356313E-001, 1.1039888E+000, 2.2551483E-004, 1.1992662E+000
 2.8951546E+002, 8.5366541E-001, 1.1094520E+000, 2.0749716E-004, 1.1992662E+000
 2.9000989E+002, 8.5377091E-001, 1.0753342E+000, 1.9446420E-004, 1.1992662E+000
 2.9050432E+002, 8.5388243E-001, 1.0823090E+000, 1.5326495E-004, 1.1992662E+000
 2.9101580E+002, 8.5399449E-001, 1.1098154E+000, 1.5621162E-004, 1.1992662E+000
 2.9151024E+002, 8.5410827E-001, 1.0741472E+000, 2.1899790E-004, 1.1992662E+000
 2.9200467E+002, 8.5422170E-001, 1.0559545E+000, 2.4598330E-004, 1.1992662E+000
 2.9251615E+002, 8.5433906E-001, 1.0927318E+000, 2.0484313E-004, 1.1992662E+000
 2.9301058E+002, 8.5445106E-001, 1.1086367E+000, 1.7877005E-004, 1.1992662E+000
 2.9350501E+002, 8.5456002E-001, 1.0841455E+000, 2.2710481E-004, 1.1992662E+000
 2.9401649E+002, 8.5466444E-001, 1.1140130E+000, 2.1268192E-004, 1.1992662E+000
 2.9451092E+002, 8.5476357E-001, 1.1304603E+000, 2.6010184E-004, 1.1992662E+000
 2.9500536E+002, 8.5486108E-001, 1.0926884E+000, 2.7320976E-004, 1.1992662E+000
 2.9551684E+002, 8.5496402E-001, 1.0414219E+000, 2.8366980E-004, 1.1992662E+000
 2.9601127E+002, 8.5506970E-001, 1.0108896E+000, 2.3859294E-004, 1.1992662E+000
 2.9650570E+002, 8.5517985E-001, 1.0772160E+000, 2.4825652E-004, 1.1992662E+000
 2.9700013E+002, 8.5528594E-001, 1.0897424E+000, 2.3255871E-004, 1.1992662E+000
 2.9751161E+002, 8.5539222E-001, 1.1058916E+000, 1.7224168E-004, 1.1992662E+000
 2.9800605E+002, 8.5550106E-001, 1.0951407E+000, 2.0534052E-004, 1.1992662E+000
 2.9850048E+002, 8.5560763E-001, 1.0908401E+000, 1.9074460E-004, 1.1992662E+000
 2.9901196E+002, 8.5571331E-001, 1.0641893E+000, 1.5482379E-004, 1.1992662E+000
 2.9950639E+002, 8.5582256E-001, 1.0806895E+000, 8.5660649E-005, 1.1992662E+000
 3.0000082E+002, 8.5592872E-001, 1.0722824E+000, 8.8708744E-005, 1.1992662E+000
 3.0051230E+002, 8.5603231E-001, 1.0847915E+000, 1.8495272E-004, 1.1992662E+000
 3.0100673E+002, 8.5613436E-001, 1.0383128E+000, 2.6718265E-004, 1.1992662E+000
 3.0150117E+002, 8.5623413E-001, 1.0623056E+000, 2.6897129E-004, 1.1992662E+000
 3.0201265E+002, 8.5633469E-001, 1.0543954E+000, 2.0056397E-004, 1.1992662E+000
 3.0250346E+002, 8.5644388E-001, 1.0563341E+000, 2.1453810E-004, 1.1992662E+000
 3.0301395E+002, 8.5655683E-001, 1.0842236E+000, 2.0443958E-004, 1.1992662E+000
 3.0350006E+002, 8.5667068E-001, 1.1567345E+000, 1.8650253E-004, 1.1992662E+000
 3.0400294E+002, 8.5677749E-001, 1.0775236E+000, 2.1679915E-004, 1.1992662E+000
 3.0450581E+002, 8.5688114E-001, 1.0956912E+000, 1.9224560E-004, 1.1992662E+000
 3.0500869E+002, 8.5697901E-001, 1.0686233E+000, 1.8809202E-004, 1.1992662E+000
 3.0551157E+002, 8.5706794E-001, 1.0660625E+000, 1.6157039E-004, 1.1992662E+000
 3.0601444E+002, 8.5715008E-001, 1.0831046E+000, 1.5258905E-004, 1.1992662E+000
 3.0650055E+002, 8.5722345E-001, 1.0613439E+000, 1.7274854E-004, 1.1992662E+000
 3.0700343E+002, 8.5729051E-001, 1.0211233E+000, 2.2711966E-004, 1.1992662E+000
 3.0750630E+002, 8.5735196E-001, 1.0242119E+000, 1.9922823E-004, 1.1992662E+000
 3.0800918E+002, 8.5740626E-001, 1.0750939E+000, 1.2184679E-004, 1.1992662E+000
 3.0851205E+002, 8.5746998E-001, 1.0875881E+000, 1.3857639E-004, 1.1992662E+000
 3.0901493E+002, 8.5753793E-001, 1.1064446E+000, 1.8292255E-004, 1.1992662E+000
 3.0950104E+002, 8.5761362E-001, 1.0424864E+000, 1.9962985E-004, 1.1992662E+000
 3.1000392E+002, 8.5768843E-001, 1.0708486E+000, 1.6274097E-004, 1.1992662E+000
 3.1050679E+002, 8.5776919E-001, 1.0840845E+000, 1.9686249E-004, 1.1992662E+000
 3.1100967E+002, 8.5784870E-001, 1.0678717E+000, 1.8462684E-004, 1.1992662E+000
 3.1151254E+002, 8.5792512E-001, 1.0881240E+000, 1.6111646E-004, 1.1992662E+000
 3.1201542E+002, 8.5800743E-001, 1.1304156E+000, 2.0172373E-004, 1.1992662E+000
 3.1250153E+002, 8.5809022E-001, 1.1147963E+000, 2.6949041E-004, 1.1992662E+000
 3.1300441E+002, 8.5816634E-001, 1.1106689E+000, 1.8574830E-004, 1.1992662E+000
 3.1350728E+002, 8.5824430E-001, 1.0615408E+000, 2.2129672E-004, 1.1992662E+000
 3.1401016E+002, 8.5831678E-001, 1.1099216E+000, 2.5323441E-004, 1.1992662E+000
 3.1451303E+002, 8.5838705E-001, 1.1309587E+000, 2.4959326E-004, 1.1992662E+000
 3.1501591E+002, 8.5845655E-001, 1.1000428E+000, 2.0297234E-004, 1.1992662E+000
 3.1550202E+002, 8.5851830E-001, 1.1189227E+000, 1.4571760E-004, 1.1992662E+000
 3.1600489E+002, 8.5858774E-001, 1.0806844E+000, 1.6748028E-004, 1.1992662E+000
 3.1650777E+002, 8.5865492E-001, 1.0862046E+000, 1.9660700E-004, 1.1992662E+000
 3.1701064E+002, 8.5872036E-001, 1.0685890E+000, 2.1112034E-004, 1.1992662E+000
 3.1751352E+002, 8.5879248E-001, 1.1021217E+000, 2.3014389E-004, 1.1992662E+000
 3.1801639E+002, 8.5887164E-001, 1.0794646E+000, 2.7860128E-004, 1.1992662E+000
 3.1850251E+002, 8.5895342E-001, 1.0809784E+000, 2.9144174E-004, 1.1992662E+000
 3.1900538E+002, 8.5903472E-001, 1.1075698E+000, 3.3347192E-004, 1.1992662E+000
 3.1950826E+002, 8.5911161E-001, 1.0967019E+000, 2.9718730E-004, 1.1992662E+000
 3.2001113E+002, 8.5918581E-001, 1.0957667E+000, 2.4687205E-004, 1.1992662E+000
 3.2051401E+002, 8.5926056E-001, 1.0912936E+000, 2.5310027E-004, 1.1992662E+000
 3.2100012E+002, 8.5933363E-001, 1.1295791E+000, 2.4283071E-004, 1.1992662E+000
 3.2150300E+002, 8.5941356E-001, 1.1487249E+000, 2.7032002E-004, 1.1992662E+000
 3.2200587E+002, 8.5949022E-001, 1.1154227E+000, 2.6143051E-004, 1.1992662E+000
 3.2250875E+002, 8.5956395E-001, 1.1012859E+000, 2.2724432E-004, 1.1992662E+000
 3.2301162E+002, 8.5962087E-001, 1.0922116E+000, 2.4893618E-004, 1.1992662E+000
 3.2351450E+002, 8.5966372E-001, 1.1282151E+000, 2.3956335E-004, 1.1992662E+000
 3.2400061E+002, 8.5968900E-001, 1.0842096E+000, 2.2269181E-004, 1.1992662E+000
 3.2450348E+002, 8.5971087E-001, 1.0695093E+000, 1.6829434E-004, 1.1992662E+000
 3.2500636E+002, 8.5972971E-001, 1.0813484E+000, 1.6772689E-004, 1.1992662E+000
 3.2550923E+002, 8.5974663E-001, 1.1109128E+000, 1.8199392E-004, 1.1992662E+000
 3.2601211E+002, 8.5975796E-001, 1.1043020E+000, 1.6248085E-004, 1.1992662E+000
 3.2651498E+002, 8.5977322E-001, 1.0383989E+000, 2.0139961E-004, 1.1992662E+000
 3.2700110E+002, 8.5979736E-001, 1.0365918E+000, 1.5176670E-004, 1.1992662E+000
 3.2750397E+002, 8.5983044E-001, 1.0391186E+000, 1.5813597E-004, 1.1992662E+000
 3.2800685E+002, 8.5987109E-001, 1.0972617E+000, 1.7122419E-004, 1.1992662E+000
 3.2850972E+002, 8.5991198E-001, 1.0798610E+000, 1.6229115E-004, 1.1992662E+000
 3.2901260E+002, 8.5995048E-001, 1.1245325E+000, 2.0205691E-004, 1.1992662E+000
 3.2951547E+002, 8.5998768E-001, 1.0871493E+000, 2.4120104E-004, 1.1992662E+000
 3.3000159E+002, 8.6002111E-001, 1.1207381E+000, 2.3535223E-004, 1.1992662E+000
 3.3050446E+002, 8.6004478E-001, 1.1063665E+000, 2.2530829E-004, 1.1992662E+000
 3.3100734E+002, 8.6006439E-001, 1.1205838E+000, 1.8932657E-004, 1.1992662E+000
 3.3151021E+002, 8.6007684E-001, 1.1103697E+000, 1.6565717E-004, 1.1992662E+000
 3.3201309E+002, 8.6008966E-001, 1.1412699E+000, 2.1243199E-004, 1.1992662E+000
 3.3251596E+002, 8.6009687E-001, 1.0942129E+000, 1.8883166E-004, 1.1992662E+000
 3.3300207E+002, 8.6010808E-001, 1.1590246E+000, 1.6943866E-004, 1.1992662E+000
 3.3350495E+002, 8.6012465E-001, 1.1527122E+000, 1.6539596E-004, 1.1992662E+000
 3.3400782E+002, 8.6014497E-001, 1.1058531E+000, 1.4409193E-004, 1.1992662E+000
 3.3451070E+002, 8.6017615E-001, 1.0950526E+000, 1.3797643E-004, 1.1992662E+000
 3.3501358E+002, 8.6021131E-001, 1.0851985E+000, 1.4225284E-004, 1.1992662E+000
 3.3551645E+002, 8.6024070E-001, 1.1454228E+000, 1.2946180E-004, 1.1992662E+000
 3.3600256E+002, 8.6026311E-001, 1.1772468E+000, 2.0948038E-004, 1.1992662E+000
 3.3650544E+002, 8.6028421E-001, 1.1425420E+000, 2.9574288E-004, 1.1992662E+000
 3.3700831E+002, 8.6029458E-001, 1.1402998E+000, 2.8399765E-004, 1.1992662E+000
 3.3751119E+002, 8.6030722E-001, 1.1215211E+000, 2.2712698E-004, 1.1992662E+000
 3.3801406E+002, 8.6031669E-001, 1.1208464E+000, 1.9601909E-004, 1.1992662E+000
 3.3850018E+002, 8.6032814E-001, 1.1151502E+000, 2.5577730E-004, 1.1992662E+000
 3.3900305E+002, 8.6034375E-001, 1.1239127E+000, 3.0098876E-004, 1.1992662E+000
 3.3950593E+002, 8.6036003E-001, 1.0840458E+000, 3.0014294E-004, 1.1992662E+000
 3.4000880E+002, 8.6038727E-001, 1.1102270E+000, 2.3420302E-004, 1.1992662E+000
 3.4051168E+002, 8.6041766E-001, 1.1278813E+000, 2.5019384E-004, 1.1992662E+000
 3.4101455E+002, 8.6045432E-001, 1.1424853E+000, 1.9725424E-004, 1.1992662E+000
 3.4150066E+002, 8.6050212E-001, 1.1407889E+000, 2.0770704E-004, 1.1992662E+000
 3.4200354E+002, 8.6054838E-001, 1.0276914E+000, 2.6622610E-004, 1.1992662E+000
 3.4250642E+002, 8.6060286E-001, 1.0836244E+000, 2.6138755E-004, 1.1992662E+000
 3.4300929E+002, 8.6065853E-001, 1.0957127E+000, 2.2123910E-004, 1.1992662E+000
 3.4351217E+002, 8.6071271E-001, 1.0816710E+000, 2.3084128E-004, 1.1992662E+000
 3.4401504E+002, 8.6076242E-001, 1.0639838E+000, 1.9210193E-004, 1.1992662E+000
 3.4450115E+002, 8.6080772E-001, 1.0426044E+000, 2.0430436E-004, 1.1992662E+000
 3.4500403E+002, 8.6084193E-001, 1.0780362E+000, 1.7907411E-004, 1.1992662E+000
 3.4550690E+002, 8.6087573E-001, 1.1115983E+000, 1.8220353E-004, 1.1992662E+000
 3.4600978E+002, 8.6089981E-001, 1.1163521E+000, 2.2531694E-004, 1.1992662E+000
 3.4651265E+002, 8.6091453E-001, 1.0578904E+000, 1.8938244E-004, 1.1992662E+000
 3.4701553E+002, 8.6092705E-001, 1.0427210E+000, 2.1918584E-004, 1.1992662E+000
 3.4750164E+002, 8.6093605E-001, 1.0992883E+000, 1.8004439E-004, 1.1992662E+000
 3.4800452E+002, 8.6094362E-001, 1.1130500E+000, 1.0475307E-004, 1.1992662E+000
 3.4850739E+002, 8.6094880E-001, 1.0965884E+000, 1.5011244E-004, 1.1992662E+000
 3.4901027E+002, 8.6094970E-001, 1.0672762E+000, 2.3532940E-004, 1.1992662E+000
 3.4951314E+002, 8.6094952E-001, 1.0573486E+000, 2.4885769E-004, 1.1992662E+000
 3.5001602E+002, 8.6094522E-001, 1.1068413E+000, 2.7212605E-004, 1.1992662E+000
 3.5050213E+002, 8.6093724E-001, 1.1243430E+000, 3.0474612E-004, 1.1992662E+000
 3.5100501E+002, 8.6093146E-001, 1.1099100E+000, 3.1225913E-004, 1.1992662E+000
 3.5150788E+002, 8.6092550E-001, 1.0482190E+000, 2.7019391E-004, 1.1992662E+000
 3.5201076E+002, 8.6091977E-001, 1.1436383E+000, 2.3117939E-004, 1.1992662E+000
 3.5251363E+002, 8.6091536E-001, 1.1423779E+000, 2.5713517E-004, 1.1992662E+000
 3.5301651E+002, 8.6090976E-001, 1.1588913E+000, 2.6249723E-004, 1.1992662E+000
 3.5350262E+002, 8.6090600E-001, 1.1378679E+000, 2.4458132E-004, 1.1992662E+000
 3.5400549E+002, 8.6090016E-001, 1.0943792E+000, 2.3641299E-004, 1.1992662E+000
 3.5450837E+002, 8.6089408E-001, 1.1166911E+000, 2.8505453E-004, 1.1992662E+000
 3.5501124E+002, 8.6088943E-001, 1.1018171E+000, 2.0575160E-004, 1.1992662E+000
 3.5551412E+002, 8.6088908E-001, 1.0683718E+000, 1.7749540E-004, 1.1992662E+000
 3.5600023E+002, 8.6088657E-001, 1.1044625E+000, 1.8276009E-004, 1.1992662E+000
 3.5650311E+002, 8.6088687E-001, 1.0955482E+000, 1.7796097E-004, 1.1992662E+000
 3.5700598E+002, 8.6090237E-001, 1.1123179E+000, 1.9407849E-004, 1.1992662E+000
 3.5750886E+002, 8.6091727E-001, 1.0510821E+000, 1.8386141E-004, 1.1992662E+000
 3.5801173E+002, 8.6093783E-001, 1.0526515E+000, 1.6091710E-004, 1.1992662E+000
 3.5851461E+002, 8.6096036E-001, 1.0612781E+000, 1.3580869E-004, 1.1992662E+000
 3.5900072E+002, 8.6098319E-001, 1.1229877E+000, 2.0352073E-004, 1.1992662E+000
 3.5950360E+002, 8.6100203E-001, 1.0832314E+000, 2.9795038E-004, 1.1992662E+000
 3.6000647E+002, 8.6101991E-001, 1.1042244E+000, 2.8833529E-004, 1.1992662E+000
 3.6050935E+002, 8.6102873E-001, 1.0792264E+000, 2.4915562E-004, 1.1992662E+000
 3.6101222E+002, 8.6103737E-001, 1.1079931E+000, 2.2483786E-004, 1.1992662E+000
 3.6151510E+002, 8.6104316E-001, 1.1317862E+000, 2.1288930E-004, 1.1992662E+000
 3.6200121E+002, 8.6104816E-001, 1.1438762E+000, 2.2236233E-004, 1.1992662E+000
 3.6250408E+002, 8.6105460E-001, 1.0894418E+000, 1.1431527E-004, 1.1992662E+000
 3.6300696E+002, 8.6107004E-001, 1.0180647E+000, 9.7058692E-005, 1.1992662E+000
 3.6350983E+002, 8.6108679E-001, 1.0320796E+000, 1.2846451E-004, 1.1992662E+000
 3.6401271E+002, 8.6110777E-001, 1.0600529E+000, 1.3229930E-004, 1.1992662E+000
 3.6451559E+002, 8.6112839E-001, 1.0829152E+000, 1.6806243E-004, 1.1992662E+000
 3.6500170E+002, 8.6114210E-001, 1.0802262E+000, 1.8848178E-004, 1.1992662E+000
 3.6550457E+002, 8.6115879E-001, 1.0732974E+000, 1.6988417E-004, 1.1992662E+000
 3.6600745E+002, 8.6116976E-001, 1.0407442E+000, 2.0346616E-004, 1.1992662E+000
 3.6651032E+002, 8.6118460E-001, 1.1181172E+000, 2.0416469E-004, 1.1992662E+000
 3.6701320E+002, 8.6119133E-001, 1.0876849E+000, 1.9701254E-004, 1.1992662E+000
 3.6751607E+002, 8.6119205E-001, 1.0855324E+000, 1.6144477E-004, 1.1992662E+000
 3.6800219E+002, 8.6118239E-001, 1.0700432E+000, 1.6938127E-004, 1.1992662E+000
 3.6850506E+002, 8.6117202E-001, 1.0529675E+000, 1.7920788E-004, 1.1992662E+000
 3.6900794E+002, 8.6115158E-001, 1.0477858E+000, 1.7998989E-004, 1.1992662E+000
 3.6951081E+002, 8.6112314E-001, 1.0979470E+000, 2.1767087E-004, 1.1992662E+000
 3.7001369E+002, 8.6108989E-001, 1.0496321E+000, 1.6022120E-004, 1.1992662E+000
 3.7051656E+002, 8.6105967E-001, 1.0615993E+000, 1.0119048E-004, 1.1992662E+000
 3.7100267E+002, 8.6103851E-001, 1.0524349E+000, 1.3493827E-004, 1.1992662E+000
 3.7150555E+002, 8.6102259E-001, 1.0857913E+000, 1.5626589E-004, 1.1992662E+000
 3.7200843E+002, 8.6101091E-001, 1.0824190E+000, 1.7443215E-004, 1.1992662E+000
 3.7251130E+002, 8.6100537E-001, 1.0658991E+000, 2.0220729E-004, 1.1992662E+000
 3.7301418E+002, 8.6100292E-001, 1.0878190E+000, 1.6979326E-004, 1.1992662E+000
 3.7350029E+002, 8.6101794E-001, 1.1051805E+000, 2.0002990E-004, 1.1992662E+000
 3.7400316E+002, 8.6103702E-001, 1.0938835E+000, 2.4489389E-004, 1.1992662E+000
 3.7450604E+002, 8.6105776E-001, 1.1314845E+000, 2.5816378E-004, 1.1992662E+000
 3.7500891E+002, 8.6107773E-001, 1.1344002E+000, 2.2417119E-004, 1.1992662E+000
 3.7551179E+002, 8.6110115E-001, 1.1025715E+000, 2.3242827E-004, 1.1992662E+000
 3.7601466E+002, 8.6112261E-001, 1.1101122E+000, 2.1141618E-004, 1.1992662E+000
 3.7650078E+002, 8.6114866E-001, 1.0790164E+000, 1.9837030E-004, 1.1992662E+000
 3.7700365E+002, 8.6117238E-001, 1.0736431E+000, 1.6813657E-004, 1.1992662E+000
 3.7750653E+002, 8.6120147E-001, 1.0628150E+000, 2.0502678E-004, 1.1992662E+000
 3.7800940E+002, 8.6123002E-001, 1.0819596E+000, 2.1026537E-004, 1.1992662E+000
 3.7851228E+002, 8.6126208E-001, 1.1150056E+000, 2.2538549E-004, 1.1992662E+000
 3.7901515E+002, 8.6130589E-001, 1.1362967E+000, 2.0347544E-004, 1.1992662E+000
 3.7950127E+002, 8.6135817E-001, 1.1258993E+000, 1.9047284E-004, 1.1992662E+000
 3.8000414E+002, 8.6140597E-001, 1.0503533E+000, 2.0593643E-004, 1.1992662E+000
 3.8050702E+002, 8.6146486E-001, 1.0274839E+000, 1.5700665E-004, 1.1992662E+000
 3.8100989E+002, 8.6152893E-001, 1.0705285E+000, 1.5898031E-004, 1.1992662E+000
 3.8151277E+002, 8.6159992E-001, 1.0472745E+000, 1.7987484E-004, 1.1992662E+000
 3.8201564E+002, 8.6167061E-001, 1.1448364E+000, 1.7742306E-004, 1.1992662E+000
 3.8250175E+002, 8.6173952E-001, 1.1332542E+000, 1.6736602E-004, 1.1992662E+000
 3.8300463E+002, 8.6180687E-001, 1.0633430E+000, 1.1221602E-004, 1.1992662E+000
 3.8350750E+002, 8.6187881E-001, 1.0749646E+000, 1.2859298E-004, 1.1992662E+000
 3.8401038E+002, 8.6194730E-001, 1.0845693E+000, 1.3777375E-004, 1.1992662E+000
 3.8451325E+002, 8.6201572E-001, 1.1369740E+000, 2.6677595E-004, 1.1992662E+000
 3.8501613E+002, 8.6208707E-001, 1.1323330E+000, 3.3713572E-004, 1.1992662E+000
 3.8550224E+002, 8.6215782E-001, 1.1486619E+000, 2.7941552E-004, 1.1992662E+000
 3.8600512E+002, 8.6222750E-001, 1.1592075E+000, 2.2642533E-004, 1.1992662E+000
 3.8650799E+002, 8.6230797E-001, 1.1104116E+000, 2.1422929E-004, 1.1992662E+000
 3.8701087E+002, 8.6239702E-001, 1.1260008E+000, 2.2657188E-004, 1.1992662E+000
 3.8751374E+002, 8.6248696E-001, 1.1321841E+000, 2.2010229E-004, 1.1992662E+000
 3.8801662E+002, 8.6257696E-001, 1.1260822E+000, 2.3964931E-004, 1.1992662E+000
 3.8850273E+002, 8.6266494E-001, 1.0951616E+000, 2.1814228E-004, 1.1992662E+000
 3.8900561E+002, 8.6275220E-001, 1.0665879E+000, 1.9028688E-004, 1.1992662E+000
 3.8950848E+002, 8.6283231E-001, 1.1460919E+000, 1.5534587E-004, 1.1992662E+000
 3.9001136E+002, 8.6290222E-001, 1.1306385E+000, 1.8760771E-004, 1.1992662E+000
 3.9051423E+002, 8.6296391E-001, 1.0947506E+000, 2.0126985E-004, 1.1992662E+000
 3.9100034E+002, 8.6301452E-001, 1.1055455E+000, 2.1858074E-004, 1.1992662E+000
 3.9150322E+002, 8.6306608E-001, 1.0629562E+000, 1.8523454E-004, 1.1992662E+000
 3.9200609E+002, 8.6310667E-001, 1.1245513E+000, 2.5038631E-004, 1.1992662E+000
 3.9250897E+002, 8.6314619E-001, 1.1289163E+000, 3.1656193E-004, 1.1992662E+000
 3.9301184E+002, 8.6317992E-001, 1.1244854E+000, 2.7045264E-004, 1.1992662E+000
 3.9351472E+002, 8.6320889E-001, 1.1061385E+000, 2.9631043E-004, 1.1992662E+000
 3.9400083E+002, 8.6324066E-001, 1.0766433E+000, 2.4096580E-004, 1.1992662E+000
 3.9450371E+002, 8.6327517E-001, 1.0730845E+000, 1.6556855E-004, 1.1992662E+000
 3.9500658E+002, 8.6331564E-001, 1.0663025E+000, 1.8342766E-004, 1.1992662E+000
 3.9550946E+002, 8.6335850E-001, 1.0999811E+000, 1.7153348E-004, 1.1992662E+000
 3.9601233E+002, 8.6339468E-001, 1.1149130E+000, 2.0570877E-004, 1.1992662E+000
 3.9651521E+002, 8.6342925E-001, 1.1330031E+000, 2.5021602E-004, 1.1992662E+000
 3.9700132E+002, 8.6345804E-001, 1.1824756E+000, 3.0734864E-004, 1.1992662E+000
 3.9750420E+002, 8.6349136E-001, 1.1761127E+000, 2.8456579E-004, 1.1992662E+000
 3.9800707E+002, 8.6351883E-001, 1.1637868E+000, 2.3599126E-004, 1.1992662E+000
 3.9850995E+002, 8.6354530E-001, 1.0860757E+000, 1.9588397E-004, 1.1992662E+000
 3.9901282E+002, 8.6357826E-001, 1.0209436E+000, 1.3401179E-004, 1.1992662E+000
 3.9951570E+002, 8.6361253E-001, 1.0609124E+000, 1.3197867E-004, 1.1992662E+000
 4.0000181E+002, 8.6365104E-001, 1.0810758E+000, 1.2374322E-004, 1.1992662E+000
 4.0050468E+002, 8.6368996E-001, 1.0536026E+000, 2.1762321E-004, 1.1992662E+000
 4.0100756E+002, 8.6373329E-001, 1.1025428E+000, 2.1466905E-004, 1.1992662E+000
 4.0151044E+002, 8.6377358E-001, 1.0952895E+000, 2.8817655E-004, 1.1992662E+000
 4.0201331E+002, 8.6381274E-001, 1.0516944E+000, 2.4115371E-004, 1.1992662E+000
 4.0251619E+002, 8.6385691E-001, 1.0035132E+000, 2.2011583E-004, 1.1992662E+000
 4.0300230E+002, 8.6389756E-001, 1.1201344E+000, 1.9189715E-004, 1.1992662E+000
 4.0350517E+002, 8.6393803E-001, 1.1035336E+000, 1.8840030E-004, 1.1992662E+000
 4.0400805E+002, 8.6398190E-001, 1.1227707E+000, 2.0333628E-004, 1.1992662E+000
 4.0451092E+002, 8.6402279E-001, 1.1329347E+000, 2.1828974E-004, 1.1992662E+000
 4.0501380E+002, 8.6406231E-001, 1.1353960E+000, 2.8408717E-004, 1.1992662E+000
 4.0551667E+002, 8.6409801E-001, 1.1617975E+000, 2.8222139E-004, 1.1992662E+000
 4.0600279E+002, 8.6413234E-001, 1.1491512E+000, 2.3630670E-004, 1.1992662E+000
 4.0650566E+002, 8.6416864E-001, 1.0818537E+000, 2.7067901E-004, 1.1992662E+000
 4.0700854E+002, 8.6420399E-001, 1.0727351E+000, 2.0941868E-004, 1.1992662E+000
 4.0751141E+002, 8.6423546E-001, 1.1394804E+000, 1.7750573E-004, 1.1992662E+000
 4.0801429E+002, 8.6426365E-001, 1.1373191E+000, 1.5462528E-004, 1.1992662E+000
 4.0850040E+002, 8.6428744E-001, 1.0738373E+000, 1.5963582E-004, 1.1992662E+000
 4.0900328E+002, 8.6430621E-001, 1.0871524E+000, 1.7440581E-004, 1.1992662E+000
 4.0950615E+002, 8.6432475E-001, 1.1238484E+000, 1.8337982E-004, 1.1992662E+000
 4.1000903E+002, 8.6434400E-001, 1.0616454E+000, 1.9950551E-004, 1.1992662E+000
 4.1051190E+002, 8.6436182E-001, 1.1037621E+000, 1.4864108E-004, 1.1992662E+000
 4.1101478E+002, 8.6437297E-001, 1.1343787E+000, 1.6430099E-004, 1.1992662E+000
 4.1150089E+002, 8.6438286E-001, 1.1056136E+000, 1.9907684E-004, 1.1992662E+000
 4.1200376E+002, 8.6438996E-001, 1.1373096E+000, 1.5671030E-004, 1.1992662E+000
 4.1250664E+002, 8.6440301E-001, 1.1245397E+000, 2.4681087E-004, 1.1992662E+000
 4.1300951E+002, 8.6441022E-001, 1.1054678E+000, 2.7855008E-004, 1.1992662E+000
 4.1351239E+002, 8.6441278E-001, 1.1435944E+000, 1.5916822E-004, 1.1992662E+000
 4.1401526E+002, 8.6441779E-001, 1.0874567E+000, 1.5848319E-004, 1.1992662E+000
 4.1450138E+002, 8.6442125E-001, 1.0905316E+000, 1.8283357E-004, 1.1992662E+000
 4.1500425E+002, 8.6443716E-001, 1.0983385E+000, 2.0912461E-004, 1.1992662E+000
 4.1550713E+002, 8.6445612E-001, 1.1065489E+000, 1.9380009E-004, 1.1992662E+000
 4.1601000E+002, 8.6446977E-001, 1.1493498E+000, 2.1212852E-004, 1.1992662E+000
 4.1651288E+002, 8.6448169E-001, 1.1417012E+000, 2.3548935E-004, 1.1992662E+000
 4.1701575E+002, 8.6449260E-001, 1.1292449E+000, 2.1570799E-004, 1.1992662E+000
 4.1750187E+002, 8.6450678E-001, 1.1225102E+000, 2.1596965E-004, 1.1992662E+000
