s,m/s,m/s,kg/m/s,kg/m3
 5.5703615E+001, 6.6484461E+000, 9.9662800E+000, 1.2500000E-002, 1.1992662E+000
 5.5803198E+001, 6.6486692E+000, 9.9666300E+000, 1.2500000E-002, 1.1992662E+000
 5.5902780E+001, 6.6488857E+000, 9.9669695E+000, 1.2500000E-002, 1.1992662E+000
 5.6002363E+001, 6.6490998E+000, 9.9673061E+000, 1.2500000E-002, 1.1992662E+000
 5.6101946E+001, 6.6493120E+000, 9.9676399E+000, 1.2500000E-002, 1.1992662E+000
 5.6201528E+001, 6.6495223E+000, 9.9679689E+000, 1.2500000E-002, 1.1992662E+000
 5.6301111E+001, 6.6497302E+000, 9.9682961E+000, 1.2500000E-002, 1.1992662E+000
 5.6400694E+001, 6.6499357E+000, 9.9686184E+000, 1.2500000E-002, 1.1992662E+000
 5.6500277E+001, 6.6501393E+000, 9.9689388E+000, 1.2500000E-002, 1.1992662E+000
 5.6603548E+001, 6.6503448E+000, 9.9692612E+000, 1.2500000E-002, 1.1992662E+000
 5.6703130E+001, 6.6505480E+000, 9.9695797E+000, 1.2500000E-002, 1.1992662E+000
 5.6802713E+001, 6.6507454E+000, 9.9698896E+000, 1.2500000E-002, 1.1992662E+000
 5.6902296E+001, 6.6509404E+000, 9.9701967E+000, 1.2500000E-002, 1.1992662E+000
 5.7001878E+001, 6.6511340E+000, 9.9705000E+000, 1.2500000E-002, 1.1992662E+000
 5.7101461E+001, 6.6513252E+000, 9.9708004E+000, 1.2500000E-002, 1.1992662E+000
 5.7201044E+001, 6.6515150E+000, 9.9710979E+000, 1.2500000E-002, 1.1992662E+000
 5.7300626E+001, 6.6517024E+000, 9.9713926E+000, 1.2500000E-002, 1.1992662E+000
 5.7400209E+001, 6.6518884E+000, 9.9716845E+000, 1.2500000E-002, 1.1992662E+000
 5.7503480E+001, 6.6520753E+000, 9.9719782E+000, 1.2500000E-002, 1.1992662E+000
 5.7603063E+001, 6.6522603E+000, 9.9722691E+000, 1.2500000E-002, 1.1992662E+000
 5.7702646E+001, 6.6524405E+000, 9.9725513E+000, 1.2500000E-002, 1.1992662E+000
 5.7802228E+001, 6.6526184E+000, 9.9728308E+000, 1.2500000E-002, 1.1992662E+000
 5.7901811E+001, 6.6527948E+000, 9.9731083E+000, 1.2500000E-002, 1.1992662E+000
 5.8001394E+001, 6.6529694E+000, 9.9733820E+000, 1.2500000E-002, 1.1992662E+000
 5.8100976E+001, 6.6531420E+000, 9.9736528E+000, 1.2500000E-002, 1.1992662E+000
 5.8200559E+001, 6.6533132E+000, 9.9739218E+000, 1.2500000E-002, 1.1992662E+000
 5.8300142E+001, 6.6534824E+000, 9.9741879E+000, 1.2500000E-002, 1.1992662E+000
 5.8403413E+001, 6.6536527E+000, 9.9744549E+000, 1.2500000E-002, 1.1992662E+000
 5.8502995E+001, 6.6538219E+000, 9.9747200E+000, 1.2500000E-002, 1.1992662E+000
 5.8602578E+001, 6.6539860E+000, 9.9749775E+000, 1.2500000E-002, 1.1992662E+000
 5.8702161E+001, 6.6541481E+000, 9.9752331E+000, 1.2500000E-002, 1.1992662E+000
 5.8801744E+001, 6.6543088E+000, 9.9754848E+000, 1.2500000E-002, 1.1992662E+000
 5.8901326E+001, 6.6544681E+000, 9.9757347E+000, 1.2500000E-002, 1.1992662E+000
 5.9000909E+001, 6.6546254E+000, 9.9759827E+000, 1.2500000E-002, 1.1992662E+000
 5.9100492E+001, 6.6547813E+000, 9.9762268E+000, 1.2500000E-002, 1.1992662E+000
 5.9200074E+001, 6.6549354E+000, 9.9764690E+000, 1.2500000E-002, 1.1992662E+000
 5.9303345E+001, 6.6550913E+000, 9.9767132E+000, 1.2500000E-002, 1.1992662E+000
 5.9402928E+001, 6.6552448E+000, 9.9769554E+000, 1.2500000E-002, 1.1992662E+000
 5.9502511E+001, 6.6553946E+000, 9.9771900E+000, 1.2500000E-002, 1.1992662E+000
 5.9602093E+001, 6.6555424E+000, 9.9774227E+000, 1.2500000E-002, 1.1992662E+000
 5.9701676E+001, 6.6556892E+000, 9.9776525E+000, 1.2500000E-002, 1.1992662E+000
 5.9801259E+001, 6.6558342E+000, 9.9778805E+000, 1.2500000E-002, 1.1992662E+000
 5.9900842E+001, 6.6559777E+000, 9.9781055E+000, 1.2500000E-002, 1.1992662E+000
 6.0000424E+001, 6.6561198E+000, 9.9783287E+000, 1.2500000E-002, 1.1992662E+000
 6.0100007E+001, 6.6562605E+000, 9.9785490E+000, 1.2500000E-002, 1.1992662E+000
 6.0203278E+001, 6.6564021E+000, 9.9787722E+000, 1.2500000E-002, 1.1992662E+000
 6.0302861E+001, 6.6565423E+000, 9.9789925E+000, 1.2500000E-002, 1.1992662E+000
 6.0402443E+001, 6.6566787E+000, 9.9792061E+000, 1.2500000E-002, 1.1992662E+000
 6.0502026E+001, 6.6568136E+000, 9.9794178E+000, 1.2500000E-002, 1.1992662E+000
 6.0601609E+001, 6.6569471E+000, 9.9796276E+000, 1.2500000E-002, 1.1992662E+000
 6.0701191E+001, 6.6570792E+000, 9.9798355E+000, 1.2500000E-002, 1.1992662E+000
 6.0800774E+001, 6.6572104E+000, 9.9800406E+000, 1.2500000E-002, 1.1992662E+000
 6.0900357E+001, 6.6573396E+000, 9.9802446E+000, 1.2500000E-002, 1.1992662E+000
 6.1003628E+001, 6.6574702E+000, 9.9804497E+000, 1.2500000E-002, 1.1992662E+000
 6.1103211E+001, 6.6575994E+000, 9.9806519E+000, 1.2500000E-002, 1.1992662E+000
 6.1202793E+001, 6.6577253E+000, 9.9808493E+000, 1.2500000E-002, 1.1992662E+000
 6.1302376E+001, 6.6578493E+000, 9.9810448E+000, 1.2500000E-002, 1.1992662E+000
 6.1401959E+001, 6.6579723E+000, 9.9812374E+000, 1.2500000E-002, 1.1992662E+000
 6.1501541E+001, 6.6580944E+000, 9.9814291E+000, 1.2500000E-002, 1.1992662E+000
 6.1601124E+001, 6.6582146E+000, 9.9816179E+000, 1.2500000E-002, 1.1992662E+000
 6.1700707E+001, 6.6583338E+000, 9.9818048E+000, 1.2500000E-002, 1.1992662E+000
 6.1800289E+001, 6.6584520E+000, 9.9819908E+000, 1.2500000E-002, 1.1992662E+000
 6.1903560E+001, 6.6585712E+000, 9.9821777E+000, 1.2500000E-002, 1.1992662E+000
 6.2003143E+001, 6.6586890E+000, 9.9823627E+000, 1.2500000E-002, 1.1992662E+000
 6.2102726E+001, 6.6588035E+000, 9.9825420E+000, 1.2500000E-002, 1.1992662E+000
 6.2202309E+001, 6.6589165E+000, 9.9827204E+000, 1.2500000E-002, 1.1992662E+000
 6.2301891E+001, 6.6590285E+000, 9.9828959E+000, 1.2500000E-002, 1.1992662E+000
 6.2401474E+001, 6.6591396E+000, 9.9830704E+000, 1.2500000E-002, 1.1992662E+000
 6.2501057E+001, 6.6592498E+000, 9.9832430E+000, 1.2500000E-002, 1.1992662E+000
 6.2600639E+001, 6.6593585E+000, 9.9834137E+000, 1.2500000E-002, 1.1992662E+000
 6.2700222E+001, 6.6594658E+000, 9.9835825E+000, 1.2500000E-002, 1.1992662E+000
 6.2803493E+001, 6.6595745E+000, 9.9837532E+000, 1.2500000E-002, 1.1992662E+000
 6.2903076E+001, 6.6596818E+000, 9.9839220E+000, 1.2500000E-002, 1.1992662E+000
 6.3002658E+001, 6.6597862E+000, 9.9840851E+000, 1.2500000E-002, 1.1992662E+000
 6.3102241E+001, 6.6598897E+000, 9.9842472E+000, 1.2500000E-002, 1.1992662E+000
 6.3201824E+001, 6.6599917E+000, 9.9844084E+000, 1.2500000E-002, 1.1992662E+000
 6.3301407E+001, 6.6600928E+000, 9.9845667E+000, 1.2500000E-002, 1.1992662E+000
 6.3400989E+001, 6.6601930E+000, 9.9847240E+000, 1.2500000E-002, 1.1992662E+000
 6.3500572E+001, 6.6602921E+000, 9.9848795E+000, 1.2500000E-002, 1.1992662E+000
 6.3600155E+001, 6.6603904E+000, 9.9850340E+000, 1.2500000E-002, 1.1992662E+000
 6.3703426E+001, 6.6604891E+000, 9.9851894E+000, 1.2500000E-002, 1.1992662E+000
 6.3803008E+001, 6.6605868E+000, 9.9853430E+000, 1.2500000E-002, 1.1992662E+000
 6.3902591E+001, 6.6606822E+000, 9.9854927E+000, 1.2500000E-002, 1.1992662E+000
 6.4002174E+001, 6.6607761E+000, 9.9856405E+000, 1.2500000E-002, 1.1992662E+000
 6.4101756E+001, 6.6608696E+000, 9.9857864E+000, 1.2500000E-002, 1.1992662E+000
 6.4201339E+001, 6.6609616E+000, 9.9859314E+000, 1.2500000E-002, 1.1992662E+000
 6.4300922E+001, 6.6610532E+000, 9.9860744E+000, 1.2500000E-002, 1.1992662E+000
 6.4400505E+001, 6.6611433E+000, 9.9862165E+000, 1.2500000E-002, 1.1992662E+000
 6.4500087E+001, 6.6612329E+000, 9.9863567E+000, 1.2500000E-002, 1.1992662E+000
 6.4603358E+001, 6.6613231E+000, 9.9864988E+000, 1.2500000E-002, 1.1992662E+000
 6.4702941E+001, 6.6614122E+000, 9.9866390E+000, 1.2500000E-002, 1.1992662E+000
 6.4802524E+001, 6.6614990E+000, 9.9867744E+000, 1.2500000E-002, 1.1992662E+000
 6.4902106E+001, 6.6615849E+000, 9.9869099E+000, 1.2500000E-002, 1.1992662E+000
 6.5001689E+001, 6.6616697E+000, 9.9870424E+000, 1.2500000E-002, 1.1992662E+000
 6.5101272E+001, 6.6617537E+000, 9.9871750E+000, 1.2500000E-002, 1.1992662E+000
 6.5200854E+001, 6.6618371E+000, 9.9873056E+000, 1.2500000E-002, 1.1992662E+000
 6.5300437E+001, 6.6619196E+000, 9.9874353E+000, 1.2500000E-002, 1.1992662E+000
 6.5400020E+001, 6.6620011E+000, 9.9875631E+000, 1.2500000E-002, 1.1992662E+000
 6.5503291E+001, 6.6620831E+000, 9.9876919E+000, 1.2500000E-002, 1.1992662E+000
 6.5602874E+001, 6.6621647E+000, 9.9878197E+000, 1.2500000E-002, 1.1992662E+000
 6.5702456E+001, 6.6622434E+000, 9.9879436E+000, 1.2500000E-002, 1.1992662E+000
 6.5802039E+001, 6.6623216E+000, 9.9880667E+000, 1.2500000E-002, 1.1992662E+000
 6.5901622E+001, 6.6623993E+000, 9.9881887E+000, 1.2500000E-002, 1.1992662E+000
 6.6001204E+001, 6.6624761E+000, 9.9883089E+000, 1.2500000E-002, 1.1992662E+000
 6.6100787E+001, 6.6625519E+000, 9.9884281E+000, 1.2500000E-002, 1.1992662E+000
 6.6200370E+001, 6.6626267E+000, 9.9885454E+000, 1.2500000E-002, 1.1992662E+000
 6.6303641E+001, 6.6627026E+000, 9.9886646E+000, 1.2500000E-002, 1.1992662E+000
 6.6403223E+001, 6.6627774E+000, 9.9887819E+000, 1.2500000E-002, 1.1992662E+000
 6.6502806E+001, 6.6628504E+000, 9.9888964E+000, 1.2500000E-002, 1.1992662E+000
 6.6602389E+001, 6.6629224E+000, 9.9890099E+000, 1.2500000E-002, 1.1992662E+000
 6.6701972E+001, 6.6629934E+000, 9.9891214E+000, 1.2500000E-002, 1.1992662E+000
 6.6801554E+001, 6.6630640E+000, 9.9892321E+000, 1.2500000E-002, 1.1992662E+000
 6.6901137E+001, 6.6631341E+000, 9.9893417E+000, 1.2500000E-002, 1.1992662E+000
 6.7000720E+001, 6.6632032E+000, 9.9894505E+000, 1.2500000E-002, 1.1992662E+000
 6.7100302E+001, 6.6632719E+000, 9.9895582E+000, 1.2500000E-002, 1.1992662E+000
 6.7203573E+001, 6.6633406E+000, 9.9896669E+000, 1.2500000E-002, 1.1992662E+000
 6.7303156E+001, 6.6634092E+000, 9.9897738E+000, 1.2500000E-002, 1.1992662E+000
 6.7402739E+001, 6.6634755E+000, 9.9898777E+000, 1.2500000E-002, 1.1992662E+000
 6.7502321E+001, 6.6635408E+000, 9.9899807E+000, 1.2500000E-002, 1.1992662E+000
 6.7601904E+001, 6.6636062E+000, 9.9900837E+000, 1.2500000E-002, 1.1992662E+000
 6.7701487E+001, 6.6636705E+000, 9.9901838E+000, 1.2500000E-002, 1.1992662E+000
 6.7801070E+001, 6.6637340E+000, 9.9902840E+000, 1.2500000E-002, 1.1992662E+000
 6.7900652E+001, 6.6637974E+000, 9.9903831E+000, 1.2500000E-002, 1.1992662E+000
 6.8000235E+001, 6.6638594E+000, 9.9904814E+000, 1.2500000E-002, 1.1992662E+000
 6.8103506E+001, 6.6639223E+000, 9.9905796E+000, 1.2500000E-002, 1.1992662E+000
 6.8203089E+001, 6.6639848E+000, 9.9906778E+000, 1.2500000E-002, 1.1992662E+000
 6.8302671E+001, 6.6640453E+000, 9.9907732E+000, 1.2500000E-002, 1.1992662E+000
 6.8402254E+001, 6.6641049E+000, 9.9908667E+000, 1.2500000E-002, 1.1992662E+000
 6.8501837E+001, 6.6641645E+000, 9.9909601E+000, 1.2500000E-002, 1.1992662E+000
 6.8601419E+001, 6.6642232E+000, 9.9910517E+000, 1.2500000E-002, 1.1992662E+000
 6.8701002E+001, 6.6642809E+000, 9.9911432E+000, 1.2500000E-002, 1.1992662E+000
 6.8800585E+001, 6.6643386E+000, 9.9912338E+000, 1.2500000E-002, 1.1992662E+000
 6.8900168E+001, 6.6643953E+000, 9.9913225E+000, 1.2500000E-002, 1.1992662E+000
 6.9003439E+001, 6.6644530E+000, 9.9914131E+000, 1.2500000E-002, 1.1992662E+000
 6.9103021E+001, 6.6645098E+000, 9.9915018E+000, 1.2500000E-002, 1.1992662E+000
 6.9202604E+001, 6.6645646E+000, 9.9915886E+000, 1.2500000E-002, 1.1992662E+000
 6.9302187E+001, 6.6646194E+000, 9.9916744E+000, 1.2500000E-002, 1.1992662E+000
 6.9401769E+001, 6.6646733E+000, 9.9917593E+000, 1.2500000E-002, 1.1992662E+000
 6.9501352E+001, 6.6647267E+000, 9.9918432E+000, 1.2500000E-002, 1.1992662E+000
 6.9600935E+001, 6.6647797E+000, 9.9919262E+000, 1.2500000E-002, 1.1992662E+000
 6.9700517E+001, 6.6648321E+000, 9.9920082E+000, 1.2500000E-002, 1.1992662E+000
 6.9800100E+001, 6.6648841E+000, 9.9920902E+000, 1.2500000E-002, 1.1992662E+000
 6.9903371E+001, 6.6649361E+000, 9.9921722E+000, 1.2500000E-002, 1.1992662E+000
 7.0002954E+001, 6.6649880E+000, 9.9922533E+000, 1.2500000E-002, 1.1992662E+000
 7.0102537E+001, 6.6650381E+000, 9.9923325E+000, 1.2500000E-002, 1.1992662E+000
 7.0202119E+001, 6.6650882E+000, 9.9924107E+000, 1.2500000E-002, 1.1992662E+000
 7.0301702E+001, 6.6651373E+000, 9.9924879E+000, 1.2500000E-002, 1.1992662E+000
 7.0401285E+001, 6.6651859E+000, 9.9925642E+000, 1.2500000E-002, 1.1992662E+000
 7.0500867E+001, 6.6652341E+000, 9.9926395E+000, 1.2500000E-002, 1.1992662E+000
 7.0600450E+001, 6.6652822E+000, 9.9927149E+000, 1.2500000E-002, 1.1992662E+000
 7.0700033E+001, 6.6653295E+000, 9.9927893E+000, 1.2500000E-002, 1.1992662E+000
 7.0803304E+001, 6.6653771E+000, 9.9928637E+000, 1.2500000E-002, 1.1992662E+000
 7.0902886E+001, 6.6654243E+000, 9.9929380E+000, 1.2500000E-002, 1.1992662E+000
 7.1002469E+001, 6.6654701E+000, 9.9930096E+000, 1.2500000E-002, 1.1992662E+000
 7.1102052E+001, 6.6655154E+000, 9.9930811E+000, 1.2500000E-002, 1.1992662E+000
 7.1201635E+001, 6.6655602E+000, 9.9931517E+000, 1.2500000E-002, 1.1992662E+000
 7.1301217E+001, 6.6656046E+000, 9.9932213E+000, 1.2500000E-002, 1.1992662E+000
 7.1400800E+001, 6.6656485E+000, 9.9932909E+000, 1.2500000E-002, 1.1992662E+000
 7.1500383E+001, 6.6656923E+000, 9.9933586E+000, 1.2500000E-002, 1.1992662E+000
 7.1603654E+001, 6.6657362E+000, 9.9934273E+000, 1.2500000E-002, 1.1992662E+000
 7.1703236E+001, 6.6657796E+000, 9.9934959E+000, 1.2500000E-002, 1.1992662E+000
 7.1802819E+001, 6.6658216E+000, 9.9935617E+000, 1.2500000E-002, 1.1992662E+000
 7.1902402E+001, 6.6658635E+000, 9.9936275E+000, 1.2500000E-002, 1.1992662E+000
 7.2001984E+001, 6.6659050E+000, 9.9936924E+000, 1.2500000E-002, 1.1992662E+000
 7.2101567E+001, 6.6659460E+000, 9.9937572E+000, 1.2500000E-002, 1.1992662E+000
 7.2201150E+001, 6.6659865E+000, 9.9938202E+000, 1.2500000E-002, 1.1992662E+000
 7.2300733E+001, 6.6660266E+000, 9.9938831E+000, 1.2500000E-002, 1.1992662E+000
 7.2400315E+001, 6.6660662E+000, 9.9939461E+000, 1.2500000E-002, 1.1992662E+000
 7.2503586E+001, 6.6661062E+000, 9.9940090E+000, 1.2500000E-002, 1.1992662E+000
 7.2603169E+001, 6.6661458E+000, 9.9940710E+000, 1.2500000E-002, 1.1992662E+000
 7.2702752E+001, 6.6661844E+000, 9.9941311E+000, 1.2500000E-002, 1.1992662E+000
 7.2802334E+001, 6.6662221E+000, 9.9941912E+000, 1.2500000E-002, 1.1992662E+000
 7.2901917E+001, 6.6662598E+000, 9.9942503E+000, 1.2500000E-002, 1.1992662E+000
 7.3001500E+001, 6.6662974E+000, 9.9943085E+000, 1.2500000E-002, 1.1992662E+000
 7.3101082E+001, 6.6663342E+000, 9.9943666E+000, 1.2500000E-002, 1.1992662E+000
 7.3200665E+001, 6.6663709E+000, 9.9944239E+000, 1.2500000E-002, 1.1992662E+000
 7.3300248E+001, 6.6664071E+000, 9.9944811E+000, 1.2500000E-002, 1.1992662E+000
 7.3403519E+001, 6.6664433E+000, 9.9945383E+000, 1.2500000E-002, 1.1992662E+000
 7.3503102E+001, 6.6664796E+000, 9.9945946E+000, 1.2500000E-002, 1.1992662E+000
 7.3602684E+001, 6.6665144E+000, 9.9946499E+000, 1.2500000E-002, 1.1992662E+000
 7.3702267E+001, 6.6665492E+000, 9.9947042E+000, 1.2500000E-002, 1.1992662E+000
 7.3801850E+001, 6.6665835E+000, 9.9947586E+000, 1.2500000E-002, 1.1992662E+000
 7.3901432E+001, 6.6666179E+000, 9.9948120E+000, 1.2500000E-002, 1.1992662E+000
 7.4001015E+001, 6.6666512E+000, 9.9948645E+000, 1.2500000E-002, 1.1992662E+000
 7.4100598E+001, 6.6666846E+000, 9.9949169E+000, 1.2500000E-002, 1.1992662E+000
 7.4200180E+001, 6.6667175E+000, 9.9949694E+000, 1.2500000E-002, 1.1992662E+000
 7.4303451E+001, 6.6667509E+000, 9.9950209E+000, 1.2500000E-002, 1.1992662E+000
 7.4403034E+001, 6.6667838E+000, 9.9950724E+000, 1.2500000E-002, 1.1992662E+000
 7.4502617E+001, 6.6668158E+000, 9.9951229E+000, 1.2500000E-002, 1.1992662E+000
 7.4602200E+001, 6.6668477E+000, 9.9951725E+000, 1.2500000E-002, 1.1992662E+000
 7.4701782E+001, 6.6668787E+000, 9.9952221E+000, 1.2500000E-002, 1.1992662E+000
 7.4801365E+001, 6.6669097E+000, 9.9952707E+000, 1.2500000E-002, 1.1992662E+000
 7.4900948E+001, 6.6669407E+000, 9.9953184E+000, 1.2500000E-002, 1.1992662E+000
 7.5000530E+001, 6.6669707E+000, 9.9953661E+000, 1.2500000E-002, 1.1992662E+000
 7.5100113E+001, 6.6670008E+000, 9.9954138E+000, 1.2500000E-002, 1.1992662E+000
 7.5203384E+001, 6.6670313E+000, 9.9954615E+000, 1.2500000E-002, 1.1992662E+000
 7.5302967E+001, 6.6670613E+000, 9.9955082E+000, 1.2500000E-002, 1.1992662E+000
 7.5402549E+001, 6.6670904E+000, 9.9955540E+000, 1.2500000E-002, 1.1992662E+000
 7.5502132E+001, 6.6671190E+000, 9.9955997E+000, 1.2500000E-002, 1.1992662E+000
 7.5601715E+001, 6.6671476E+000, 9.9956446E+000, 1.2500000E-002, 1.1992662E+000
 7.5701298E+001, 6.6671762E+000, 9.9956884E+000, 1.2500000E-002, 1.1992662E+000
 7.5800880E+001, 6.6672039E+000, 9.9957323E+000, 1.2500000E-002, 1.1992662E+000
 7.5900463E+001, 6.6672316E+000, 9.9957762E+000, 1.2500000E-002, 1.1992662E+000
 7.6000046E+001, 6.6672592E+000, 9.9958191E+000, 1.2500000E-002, 1.1992662E+000
 7.6103317E+001, 6.6672869E+000, 9.9958630E+000, 1.2500000E-002, 1.1992662E+000
 7.6202899E+001, 6.6673141E+000, 9.9959059E+000, 1.2500000E-002, 1.1992662E+000
 7.6302482E+001, 6.6673408E+000, 9.9959469E+000, 1.2500000E-002, 1.1992662E+000
 7.6402065E+001, 6.6673670E+000, 9.9959888E+000, 1.2500000E-002, 1.1992662E+000
 7.6501647E+001, 6.6673932E+000, 9.9960289E+000, 1.2500000E-002, 1.1992662E+000
 7.6601230E+001, 6.6674190E+000, 9.9960699E+000, 1.2500000E-002, 1.1992662E+000
 7.6700813E+001, 6.6674442E+000, 9.9961100E+000, 1.2500000E-002, 1.1992662E+000
 7.6800396E+001, 6.6674695E+000, 9.9961491E+000, 1.2500000E-002, 1.1992662E+000
 7.6903666E+001, 6.6674948E+000, 9.9961891E+000, 1.2500000E-002, 1.1992662E+000
 7.7003249E+001, 6.6675200E+000, 9.9962292E+000, 1.2500000E-002, 1.1992662E+000
 7.7102832E+001, 6.6675448E+000, 9.9962673E+000, 1.2500000E-002, 1.1992662E+000
 7.7202415E+001, 6.6675687E+000, 9.9963055E+000, 1.2500000E-002, 1.1992662E+000
 7.7301997E+001, 6.6675930E+000, 9.9963427E+000, 1.2500000E-002, 1.1992662E+000
 7.7401580E+001, 6.6676164E+000, 9.9963808E+000, 1.2500000E-002, 1.1992662E+000
 7.7501163E+001, 6.6676402E+000, 9.9964170E+000, 1.2500000E-002, 1.1992662E+000
 7.7600745E+001, 6.6676631E+000, 9.9964533E+000, 1.2500000E-002, 1.1992662E+000
 7.7700328E+001, 6.6676865E+000, 9.9964895E+000, 1.2500000E-002, 1.1992662E+000
 7.7803599E+001, 6.6677094E+000, 9.9965267E+000, 1.2500000E-002, 1.1992662E+000
 7.7903182E+001, 6.6677327E+000, 9.9965620E+000, 1.2500000E-002, 1.1992662E+000
 7.8002765E+001, 6.6677547E+000, 9.9965973E+000, 1.2500000E-002, 1.1992662E+000
 7.8102347E+001, 6.6677771E+000, 9.9966316E+000, 1.2500000E-002, 1.1992662E+000
 7.8201930E+001, 6.6677985E+000, 9.9966660E+000, 1.2500000E-002, 1.1992662E+000
 7.8301513E+001, 6.6678205E+000, 9.9967003E+000, 1.2500000E-002, 1.1992662E+000
 7.8401095E+001, 6.6678419E+000, 9.9967337E+000, 1.2500000E-002, 1.1992662E+000
 7.8500678E+001, 6.6678629E+000, 9.9967670E+000, 1.2500000E-002, 1.1992662E+000
 7.8600261E+001, 6.6678839E+000, 9.9968004E+000, 1.2500000E-002, 1.1992662E+000
 7.8703532E+001, 6.6679053E+000, 9.9968338E+000, 1.2500000E-002, 1.1992662E+000
 7.8803114E+001, 6.6679258E+000, 9.9968662E+000, 1.2500000E-002, 1.1992662E+000
 7.8902697E+001, 6.6679463E+000, 9.9968977E+000, 1.2500000E-002, 1.1992662E+000
 7.9002280E+001, 6.6679664E+000, 9.9969301E+000, 1.2500000E-002, 1.1992662E+000
 7.9101863E+001, 6.6679864E+000, 9.9969606E+000, 1.2500000E-002, 1.1992662E+000
 7.9201445E+001, 6.6680059E+000, 9.9969921E+000, 1.2500000E-002, 1.1992662E+000
 7.9301028E+001, 6.6680255E+000, 9.9970226E+000, 1.2500000E-002, 1.1992662E+000
 7.9400611E+001, 6.6680450E+000, 9.9970531E+000, 1.2500000E-002, 1.1992662E+000
 7.9500193E+001, 6.6680641E+000, 9.9970827E+000, 1.2500000E-002, 1.1992662E+000
 7.9603464E+001, 6.6680832E+000, 9.9971132E+000, 1.2500000E-002, 1.1992662E+000
 7.9703047E+001, 6.6681023E+000, 9.9971428E+000, 1.2500000E-002, 1.1992662E+000
 7.9802630E+001, 6.6681209E+000, 9.9971724E+000, 1.2500000E-002, 1.1992662E+000
 7.9902212E+001, 6.6681395E+000, 9.9972010E+000, 1.2500000E-002, 1.1992662E+000
 8.0001795E+001, 6.6681576E+000, 9.9972296E+000, 1.2500000E-002, 1.1992662E+000
 8.0101378E+001, 6.6681757E+000, 9.9972582E+000, 1.2500000E-002, 1.1992662E+000
 8.0200961E+001, 6.6681933E+000, 9.9972858E+000, 1.2500000E-002, 1.1992662E+000
 8.0300543E+001, 6.6682110E+000, 9.9973135E+000, 1.2500000E-002, 1.1992662E+000
 8.0400126E+001, 6.6682281E+000, 9.9973412E+000, 1.2500000E-002, 1.1992662E+000
 8.0503397E+001, 6.6682458E+000, 9.9973688E+000, 1.2500000E-002, 1.1992662E+000
 8.0602980E+001, 6.6682634E+000, 9.9973955E+000, 1.2500000E-002, 1.1992662E+000
 8.0702562E+001, 6.6682801E+000, 9.9974222E+000, 1.2500000E-002, 1.1992662E+000
 8.0802145E+001, 6.6682968E+000, 9.9974489E+000, 1.2500000E-002, 1.1992662E+000
 8.0901728E+001, 6.6683135E+000, 9.9974747E+000, 1.2500000E-002, 1.1992662E+000
 8.1001310E+001, 6.6683297E+000, 9.9975004E+000, 1.2500000E-002, 1.1992662E+000
 8.1100893E+001, 6.6683459E+000, 9.9975262E+000, 1.2500000E-002, 1.1992662E+000
 8.1200476E+001, 6.6683621E+000, 9.9975510E+000, 1.2500000E-002, 1.1992662E+000
 8.1300059E+001, 6.6683779E+000, 9.9975758E+000, 1.2500000E-002, 1.1992662E+000
 8.1403329E+001, 6.6683941E+000, 9.9976015E+000, 1.2500000E-002, 1.1992662E+000
 8.1502912E+001, 6.6684098E+000, 9.9976263E+000, 1.2500000E-002, 1.1992662E+000
 8.1602495E+001, 6.6684251E+000, 9.9976501E+000, 1.2500000E-002, 1.1992662E+000
 8.1702078E+001, 6.6684403E+000, 9.9976740E+000, 1.2500000E-002, 1.1992662E+000
 8.1801660E+001, 6.6684556E+000, 9.9976978E+000, 1.2500000E-002, 1.1992662E+000
 8.1901243E+001, 6.6684704E+000, 9.9977217E+000, 1.2500000E-002, 1.1992662E+000
 8.2000826E+001, 6.6684852E+000, 9.9977446E+000, 1.2500000E-002, 1.1992662E+000
 8.2100408E+001, 6.6684999E+000, 9.9977674E+000, 1.2500000E-002, 1.1992662E+000
 8.2203679E+001, 6.6685147E+000, 9.9977903E+000, 1.2500000E-002, 1.1992662E+000
 8.2303262E+001, 6.6685295E+000, 9.9978132E+000, 1.2500000E-002, 1.1992662E+000
 8.2402845E+001, 6.6685433E+000, 9.9978361E+000, 1.2500000E-002, 1.1992662E+000
 8.2502428E+001, 6.6685576E+000, 9.9978580E+000, 1.2500000E-002, 1.1992662E+000
 8.2602010E+001, 6.6685715E+000, 9.9978800E+000, 1.2500000E-002, 1.1992662E+000
 8.2701593E+001, 6.6685853E+000, 9.9979010E+000, 1.2500000E-002, 1.1992662E+000
 8.2801176E+001, 6.6685987E+000, 9.9979229E+000, 1.2500000E-002, 1.1992662E+000
 8.2900758E+001, 6.6686125E+000, 9.9979439E+000, 1.2500000E-002, 1.1992662E+000
 8.3000341E+001, 6.6686258E+000, 9.9979649E+000, 1.2500000E-002, 1.1992662E+000
 8.3103612E+001, 6.6686392E+000, 9.9979858E+000, 1.2500000E-002, 1.1992662E+000
 8.3203195E+001, 6.6686525E+000, 9.9980068E+000, 1.2500000E-002, 1.1992662E+000
 8.3302777E+001, 6.6686654E+000, 9.9980268E+000, 1.2500000E-002, 1.1992662E+000
 8.3402360E+001, 6.6686783E+000, 9.9980469E+000, 1.2500000E-002, 1.1992662E+000
 8.3501943E+001, 6.6686907E+000, 9.9980669E+000, 1.2500000E-002, 1.1992662E+000
