s,m/s,m/s,kg/m/s,kg/m3
 5.5700806E+001, 4.3571884E+000, 6.3253806E+000, 4.2204257E-004, 1.1984476E+000
 5.5804779E+001, 4.3588304E+000, 6.6573526E+000, 2.3695419E-003, 1.1984476E+000
 5.5901821E+001, 4.3598637E+000, 6.0969925E+000, 3.6770830E-004, 1.1984476E+000
 5.6005795E+001, 4.3600657E+000, 6.1990023E+000, 2.0393837E-003, 1.1984476E+000
 5.6102837E+001, 4.3599774E+000, 5.9622982E+000, 9.4651914E-004, 1.1984476E+000
 5.6206810E+001, 4.3593315E+000, 6.6216082E+000, 1.8475162E-003, 1.1984476E+000
 5.6303848E+001, 4.3579853E+000, 6.3096072E+000, 2.5161340E-004, 1.1984476E+000
 5.6400890E+001, 4.3564263E+000, 6.3034780E+000, 2.3002403E-003, 1.1984476E+000
 5.6504864E+001, 4.3547520E+000, 6.2381269E+000, 5.5740135E-004, 1.1984476E+000
 5.6601906E+001, 4.3530736E+000, 6.2699561E+000, 6.5924054E-004, 1.1984476E+000
 5.6705879E+001, 4.3514003E+000, 6.9571305E+000, 9.5513267E-004, 1.1984476E+000
 5.6802921E+001, 4.3500591E+000, 6.3878680E+000, 7.5912598E-004, 1.1984476E+000
 5.6906895E+001, 4.3496194E+000, 6.8492955E+000, 1.1858637E-003, 1.1984476E+000
 5.7003937E+001, 4.3501536E+000, 7.4543378E+000, 4.3869633E-004, 1.1984476E+000
 5.7100979E+001, 4.3510731E+000, 6.8505013E+000, 5.6578172E-004, 1.1984476E+000
 5.7204948E+001, 4.3522422E+000, 6.3542175E+000, 7.2744145E-004, 1.1984476E+000
 5.7301991E+001, 4.3538893E+000, 6.2994249E+000, 2.8219154E-004, 1.1984476E+000
 5.7405964E+001, 4.3559421E+000, 6.2962705E+000, 1.6252839E-003, 1.1984476E+000
 5.7503006E+001, 4.3581241E+000, 6.7819487E+000, 9.7851029E-004, 1.1984476E+000
 5.7600048E+001, 4.3602792E+000, 6.8211352E+000, 7.1106489E-004, 1.1984476E+000
 5.7704021E+001, 4.3623527E+000, 6.7322530E+000, 5.4131818E-004, 1.1984476E+000
 5.7801064E+001, 4.3637645E+000, 6.9474377E+000, 8.0421061E-004, 1.1984476E+000
 5.7905037E+001, 4.3643055E+000, 6.6969356E+000, 5.6674974E-004, 1.1984476E+000
 5.8002079E+001, 4.3642345E+000, 6.5289793E+000, 1.4667029E-003, 1.1984476E+000
 5.8106049E+001, 4.3641343E+000, 6.0658327E+000, 1.5209776E-003, 1.1984476E+000
 5.8203091E+001, 4.3642759E+000, 5.9762500E+000, 1.2831133E-003, 1.1984476E+000
 5.8300133E+001, 4.3648247E+000, 6.4851318E+000, 5.8822834E-004, 1.1984476E+000
 5.8404106E+001, 4.3658913E+000, 6.3004453E+000, 1.4741100E-003, 1.1984476E+000
 5.8501148E+001, 4.3674526E+000, 7.0408488E+000, 4.3206565E-004, 1.1984476E+000
 5.8605122E+001, 4.3692543E+000, 6.6655742E+000, 3.1504357E-004, 1.1984476E+000
 5.8702164E+001, 4.3703953E+000, 6.4185117E+000, 1.3273152E-003, 1.1984476E+000
 5.8806137E+001, 4.3701916E+000, 6.2633547E+000, 1.2724242E-003, 1.1984476E+000
 5.8903179E+001, 4.3691234E+000, 6.0998293E+000, 2.3364185E-003, 1.1984476E+000
 5.9000217E+001, 4.3679578E+000, 6.5009239E+000, 1.9310649E-003, 1.1984476E+000
 5.9104191E+001, 4.3665794E+000, 6.3506575E+000, 1.4662940E-003, 1.1984476E+000
 5.9201233E+001, 4.3647627E+000, 6.5589689E+000, 6.1097645E-004, 1.1984476E+000
 5.9305206E+001, 4.3623624E+000, 6.7014094E+000, 6.0958832E-004, 1.1984476E+000
 5.9402248E+001, 4.3597435E+000, 6.8121157E+000, 3.7036000E-004, 1.1984476E+000
 5.9506222E+001, 4.3576692E+000, 6.7201808E+000, 2.4168483E-004, 1.1984476E+000
 5.9603264E+001, 4.3561187E+000, 6.7338732E+000, 5.8246021E-004, 1.1984476E+000
 5.9700306E+001, 4.3548382E+000, 6.4011556E+000, 1.3953698E-003, 1.1984476E+000
 5.9804279E+001, 4.3537135E+000, 6.3878065E+000, 9.4900892E-004, 1.1984476E+000
 5.9901318E+001, 4.3526953E+000, 6.7899567E+000, 1.1445901E-003, 1.1984476E+000
 6.0005291E+001, 4.3515781E+000, 6.0537801E+000, 9.1615912E-004, 1.1984476E+000
 6.0102333E+001, 4.3502660E+000, 5.8578113E+000, 1.2954502E-003, 1.1984476E+000
 6.0206306E+001, 4.3484142E+000, 6.3229705E+000, 2.5743630E-003, 1.1984476E+000
 6.0303349E+001, 4.3460015E+000, 6.2184980E+000, 1.2083486E-003, 1.1984476E+000
 6.0400391E+001, 4.3436305E+000, 6.4525894E+000, 3.0252516E-004, 1.1984476E+000
 6.0503780E+001, 4.3413546E+000, 5.9459775E+000, 7.0628594E-004, 1.1984476E+000
 6.0606205E+001, 4.3397120E+000, 5.4461626E+000, 2.2589533E-003, 1.1984476E+000
 6.0700096E+001, 4.3388179E+000, 7.0049732E+000, 2.8117962E-003, 1.1984476E+000
 6.0800690E+001, 4.3383994E+000, 6.8850769E+000, 6.9994652E-004, 1.1984476E+000
 6.0901287E+001, 4.3382026E+000, 6.6047773E+000, 8.0082573E-004, 1.1984476E+000
 6.1001881E+001, 4.3383625E+000, 6.4777430E+000, 4.1994136E-004, 1.1984476E+000
 6.1102478E+001, 4.3392068E+000, 6.3963594E+000, 7.0202892E-004, 1.1984476E+000
 6.1203072E+001, 4.3402489E+000, 5.9918643E+000, 1.0604006E-003, 1.1984476E+000
 6.1303669E+001, 4.3403674E+000, 6.0920852E+000, 4.7369772E-004, 1.1984476E+000
 6.1404263E+001, 4.3392350E+000, 6.5178002E+000, 1.4727534E-003, 1.1984476E+000
 6.1504860E+001, 4.3377594E+000, 6.8406819E+000, 1.5166335E-003, 1.1984476E+000
 6.1605453E+001, 4.3361790E+000, 6.3147655E+000, 9.5942751E-004, 1.1984476E+000
 6.1706051E+001, 4.3345258E+000, 6.2868635E+000, 1.1552948E-003, 1.1984476E+000
 6.1806644E+001, 4.3331608E+000, 6.4451225E+000, 2.2075324E-003, 1.1984476E+000
 6.1900536E+001, 4.3321547E+000, 6.3806678E+000, 4.4297803E-004, 1.1984476E+000
 6.2001129E+001, 4.3315724E+000, 6.4928805E+000, 6.3127767E-004, 1.1984476E+000
 6.2101727E+001, 4.3318605E+000, 6.7681726E+000, 1.0362659E-003, 1.1984476E+000
 6.2202320E+001, 4.3329878E+000, 6.5433294E+000, 3.5586358E-004, 1.1984476E+000
 6.2302917E+001, 4.3345935E+000, 6.1425261E+000, 1.1489099E-003, 1.1984476E+000
 6.2403511E+001, 4.3363136E+000, 6.6768975E+000, 9.6567136E-004, 1.1984476E+000
 6.2504108E+001, 4.3384709E+000, 6.6897180E+000, 7.8028574E-004, 1.1984476E+000
 6.2604702E+001, 4.3409635E+000, 6.9833124E+000, 1.0927154E-003, 1.1984476E+000
 6.2705299E+001, 4.3430000E+000, 6.7793157E+000, 4.3647934E-004, 1.1984476E+000
 6.2805893E+001, 4.3444023E+000, 6.6895510E+000, 1.6598490E-003, 1.1984476E+000
 6.2906490E+001, 4.3453278E+000, 6.0876037E+000, 1.0076875E-003, 1.1984476E+000
 6.3000378E+001, 4.3461229E+000, 6.3476442E+000, 1.1744949E-003, 1.1984476E+000
 6.3100975E+001, 4.3471201E+000, 6.7607436E+000, 1.2071503E-003, 1.1984476E+000
 6.3201569E+001, 4.3480238E+000, 6.5108374E+000, 9.2528348E-004, 1.1984476E+000
 6.3302166E+001, 4.3482284E+000, 6.7663520E+000, 1.3352044E-003, 1.1984476E+000
 6.3402760E+001, 4.3476599E+000, 5.9239111E+000, 3.9959865E-004, 1.1984476E+000
 6.3503357E+001, 4.3469882E+000, 6.0162398E+000, 8.6869796E-004, 1.1984476E+000
 6.3603951E+001, 4.3466676E+000, 5.9852599E+000, 1.6995923E-003, 1.1984476E+000
 6.3704548E+001, 4.3468025E+000, 6.8428296E+000, 1.9163065E-003, 1.1984476E+000
 6.3805141E+001, 4.3474519E+000, 6.5446668E+000, 9.6646979E-004, 1.1984476E+000
 6.3905739E+001, 4.3488338E+000, 7.2237274E+000, 1.6365491E-003, 1.1984476E+000
 6.4006332E+001, 4.3506562E+000, 6.9609404E+000, 3.3378256E-004, 1.1984476E+000
 6.4100220E+001, 4.3523208E+000, 5.7905248E+000, 7.2865120E-004, 1.1984476E+000
 6.4200821E+001, 4.3536571E+000, 5.8697462E+000, 1.0380583E-003, 1.1984476E+000
 6.4301414E+001, 4.3540964E+000, 6.4395833E+000, 1.9000336E-003, 1.1984476E+000
 6.4402008E+001, 4.3533724E+000, 6.4655979E+000, 1.0144872E-003, 1.1984476E+000
 6.4502602E+001, 4.3519726E+000, 6.8248268E+000, 1.4500697E-003, 1.1984476E+000
 6.4603203E+001, 4.3504640E+000, 6.7083503E+000, 1.0844553E-003, 1.1984476E+000
 6.4703796E+001, 4.3489066E+000, 6.6409866E+000, 8.7555719E-004, 1.1984476E+000
 6.4804390E+001, 4.3474433E+000, 6.9414791E+000, 8.7014034E-004, 1.1984476E+000
 6.4904984E+001, 4.3461577E+000, 6.0437135E+000, 1.7589661E-003, 1.1984476E+000
 6.5005585E+001, 4.3450043E+000, 6.3756495E+000, 7.6651590E-004, 1.1984476E+000
 6.5106178E+001, 4.3437893E+000, 6.2434990E+000, 3.0075307E-004, 1.1984476E+000
 6.5200066E+001, 4.3426348E+000, 6.4929740E+000, 7.4664087E-004, 1.1984476E+000
 6.5300659E+001, 4.3417288E+000, 5.9800385E+000, 7.3683479E-004, 1.1984476E+000
 6.5401253E+001, 4.3406571E+000, 5.9903438E+000, 1.0249615E-003, 1.1984476E+000
 6.5501854E+001, 4.3388908E+000, 6.2281256E+000, 1.1058557E-003, 1.1984476E+000
 6.5602448E+001, 4.3371456E+000, 6.7669500E+000, 6.6335627E-004, 1.1984476E+000
 6.5703041E+001, 4.3359987E+000, 6.7171028E+000, 7.9146452E-004, 1.1984476E+000
 6.5803635E+001, 4.3354017E+000, 6.1861033E+000, 3.0181521E-004, 1.1984476E+000
 6.5904236E+001, 4.3352308E+000, 6.4180387E+000, 5.5160752E-004, 1.1984476E+000
 6.6004829E+001, 4.3352974E+000, 6.0581691E+000, 7.8807802E-004, 1.1984476E+000
 6.6105423E+001, 4.3353095E+000, 6.7052832E+000, 1.7795835E-003, 1.1984476E+000
 6.6206017E+001, 4.3352798E+000, 6.4809739E+000, 6.0761257E-004, 1.1984476E+000
 6.6306618E+001, 4.3351540E+000, 6.7056039E+000, 1.0879940E-003, 1.1984476E+000
 6.6400505E+001, 4.3346849E+000, 6.8301178E+000, 1.3532316E-003, 1.1984476E+000
 6.6501099E+001, 4.3338623E+000, 6.3742082E+000, 5.0822716E-004, 1.1984476E+000
 6.6601692E+001, 4.3326243E+000, 6.2910720E+000, 6.3765648E-004, 1.1984476E+000
 6.6702293E+001, 4.3311278E+000, 5.7487675E+000, 6.3454052E-004, 1.1984476E+000
 6.6802887E+001, 4.3296395E+000, 5.7128687E+000, 1.6398675E-003, 1.1984476E+000
 6.6903481E+001, 4.3282145E+000, 6.9062549E+000, 8.9630930E-004, 1.1984476E+000
 6.7004074E+001, 4.3265906E+000, 6.2183031E+000, 8.3420465E-004, 1.1984476E+000
 6.7104675E+001, 4.3249270E+000, 6.3390720E+000, 8.8642551E-004, 1.1984476E+000
 6.7205269E+001, 4.3234429E+000, 6.4312054E+000, 2.6367864E-003, 1.1984476E+000
 6.7305862E+001, 4.3217982E+000, 6.2602583E+000, 1.2061235E-003, 1.1984476E+000
 6.7406456E+001, 4.3199677E+000, 6.2089285E+000, 8.7179055E-004, 1.1984476E+000
 6.7500351E+001, 4.3180377E+000, 6.8447913E+000, 1.0404474E-003, 1.1984476E+000
 6.7600945E+001, 4.3157822E+000, 6.5550965E+000, 1.2036163E-003, 1.1984476E+000
 6.7701538E+001, 4.3133363E+000, 6.5248977E+000, 9.9314325E-004, 1.1984476E+000
 6.7802132E+001, 4.3111785E+000, 6.3162471E+000, 1.0151046E-003, 1.1984476E+000
 6.7902733E+001, 4.3095564E+000, 6.4727626E+000, 5.6244667E-004, 1.1984476E+000
 6.8003326E+001, 4.3084041E+000, 6.2642250E+000, 1.4760455E-003, 1.1984476E+000
 6.8103920E+001, 4.3076463E+000, 6.3482134E+000, 8.1730135E-004, 1.1984476E+000
 6.8204514E+001, 4.3075126E+000, 6.7597148E+000, 1.1069678E-003, 1.1984476E+000
 6.8305115E+001, 4.3080703E+000, 6.6101515E+000, 6.1356130E-004, 1.1984476E+000
 6.8405708E+001, 4.3084999E+000, 6.5567713E+000, 6.9216405E-004, 1.1984476E+000
 6.8506302E+001, 4.3084148E+000, 6.4285891E+000, 1.4782529E-003, 1.1984476E+000
 6.8600189E+001, 4.3080482E+000, 6.1895606E+000, 1.1471200E-003, 1.1984476E+000
 6.8700790E+001, 4.3081179E+000, 6.7530876E+000, 1.7313871E-003, 1.1984476E+000
 6.8801384E+001, 4.3085671E+000, 6.6707820E+000, 5.2561145E-004, 1.1984476E+000
 6.8901978E+001, 4.3090169E+000, 5.9577858E+000, 1.4810330E-003, 1.1984476E+000
 6.9002571E+001, 4.3091497E+000, 6.4534512E+000, 1.2069835E-003, 1.1984476E+000
 6.9103172E+001, 4.3090197E+000, 6.1340531E+000, 1.1486729E-003, 1.1984476E+000
 6.9203766E+001, 4.3085713E+000, 6.2706799E+000, 1.4896126E-003, 1.1984476E+000
 6.9304359E+001, 4.3080832E+000, 6.3238688E+000, 8.9566811E-004, 1.1984476E+000
 6.9404953E+001, 4.3083508E+000, 6.1003703E+000, 1.0006874E-003, 1.1984476E+000
 6.9505554E+001, 4.3096167E+000, 6.4284948E+000, 1.3678662E-003, 1.1984476E+000
 6.9606148E+001, 4.3110342E+000, 6.5649266E+000, 5.1154559E-004, 1.1984476E+000
 6.9700035E+001, 4.3122414E+000, 6.2474405E+000, 7.4083432E-004, 1.1984476E+000
 6.9800629E+001, 4.3133027E+000, 6.1018468E+000, 8.6013276E-004, 1.1984476E+000
 6.9901230E+001, 4.3144219E+000, 5.9858788E+000, 1.2518374E-003, 1.1984476E+000
 7.0001823E+001, 4.3160707E+000, 7.0328308E+000, 9.9100856E-004, 1.1984476E+000
 7.0102417E+001, 4.3178467E+000, 6.7888868E+000, 1.2997374E-003, 1.1984476E+000
 7.0203011E+001, 4.3194202E+000, 6.5575443E+000, 6.5240880E-004, 1.1984476E+000
 7.0303612E+001, 4.3207709E+000, 6.6917908E+000, 3.8996539E-004, 1.1984476E+000
 7.0404205E+001, 4.3219353E+000, 6.5005117E+000, 7.0632003E-004, 1.1984476E+000
 7.0504799E+001, 4.3226647E+000, 6.2859282E+000, 7.1184164E-004, 1.1984476E+000
 7.0605392E+001, 4.3228060E+000, 6.5438078E+000, 7.9686950E-004, 1.1984476E+000
 7.0705994E+001, 4.3224886E+000, 6.2772213E+000, 1.2680255E-003, 1.1984476E+000
 7.0806587E+001, 4.3220033E+000, 6.5661420E+000, 1.4224053E-003, 1.1984476E+000
 7.0900475E+001, 4.3216991E+000, 6.7494206E+000, 9.1825442E-004, 1.1984476E+000
 7.1001068E+001, 4.3218753E+000, 6.7295103E+000, 1.1149278E-003, 1.1984476E+000
 7.1101669E+001, 4.3222095E+000, 6.5062948E+000, 4.3809949E-004, 1.1984476E+000
 7.1202263E+001, 4.3224732E+000, 6.3482668E+000, 1.0809014E-003, 1.1984476E+000
 7.1302856E+001, 4.3231190E+000, 6.4338028E+000, 6.4940710E-004, 1.1984476E+000
 7.1403450E+001, 4.3242344E+000, 6.0563765E+000, 1.5666929E-003, 1.1984476E+000
 7.1504051E+001, 4.3256592E+000, 6.3540357E+000, 1.2993172E-003, 1.1984476E+000
 7.1604645E+001, 4.3271029E+000, 6.7565385E+000, 1.2526131E-003, 1.1984476E+000
 7.1705238E+001, 4.3283076E+000, 6.2914099E+000, 5.5195794E-004, 1.1984476E+000
 7.1805832E+001, 4.3294115E+000, 6.6770184E+000, 9.9735938E-004, 1.1984476E+000
 7.1906433E+001, 4.3305524E+000, 6.9422662E+000, 8.7795825E-004, 1.1984476E+000
 7.2000320E+001, 4.3315752E+000, 6.7705953E+000, 7.2117841E-004, 1.1984476E+000
 7.2100914E+001, 4.3325355E+000, 6.9854218E+000, 1.1523427E-003, 1.1984476E+000
 7.2201508E+001, 4.3335814E+000, 6.8002362E+000, 5.0487103E-004, 1.1984476E+000
 7.2302109E+001, 4.3346576E+000, 6.7984093E+000, 3.3149830E-004, 1.1984476E+000
 7.2402702E+001, 4.3356522E+000, 6.3023858E+000, 9.7571355E-004, 1.1984476E+000
 7.2503296E+001, 4.3363048E+000, 6.0531597E+000, 9.4316155E-004, 1.1984476E+000
 7.2603889E+001, 4.3368328E+000, 6.1536886E+000, 1.0325672E-003, 1.1984476E+000
 7.2704491E+001, 4.3373138E+000, 6.3605161E+000, 5.7309457E-004, 1.1984476E+000
 7.2805084E+001, 4.3378400E+000, 6.8340839E+000, 1.1918285E-003, 1.1984476E+000
 7.2905678E+001, 4.3384181E+000, 6.3780221E+000, 1.8927140E-005, 1.1984476E+000
 7.3006271E+001, 4.3388764E+000, 5.5377261E+000, 1.1773475E-003, 1.1984476E+000
 7.3100166E+001, 4.3393710E+000, 5.6199803E+000, 2.1191553E-003, 1.1984476E+000
 7.3200760E+001, 4.3400937E+000, 6.6648612E+000, 9.6096527E-004, 1.1984476E+000
 7.3301353E+001, 4.3409203E+000, 5.6812565E+000, 2.2256742E-003, 1.1984476E+000
 7.3401947E+001, 4.3415199E+000, 6.6799448E+000, 1.0223619E-003, 1.1984476E+000
 7.3502548E+001, 4.3418914E+000, 6.6580312E+000, 1.4559498E-003, 1.1984476E+000
 7.3603142E+001, 4.3423625E+000, 6.4837067E+000, 8.7106991E-004, 1.1984476E+000
 7.3703735E+001, 4.3432158E+000, 6.7841035E+000, 9.4253214E-004, 1.1984476E+000
 7.3804329E+001, 4.3439434E+000, 6.8403135E+000, 6.3730858E-004, 1.1984476E+000
 7.3904930E+001, 4.3442805E+000, 6.2105890E+000, 1.8859516E-003, 1.1984476E+000
 7.4005524E+001, 4.3444009E+000, 6.2695753E+000, 2.7882326E-003, 1.1984476E+000
 7.4106117E+001, 4.3441384E+000, 6.7649953E+000, 7.1467325E-004, 1.1984476E+000
 7.4200005E+001, 4.3437490E+000, 6.9049640E+000, 1.1022844E-003, 1.1984476E+000
 7.4300606E+001, 4.3438174E+000, 6.4824768E+000, 8.4278157E-004, 1.1984476E+000
 7.4401199E+001, 4.3443373E+000, 6.2095385E+000, 7.2356372E-004, 1.1984476E+000
 7.4501793E+001, 4.3451068E+000, 6.0861001E+000, 2.0401611E-003, 1.1984476E+000
 7.4602386E+001, 4.3460875E+000, 5.9458371E+000, 1.1632200E-003, 1.1984476E+000
 7.4702988E+001, 4.3469007E+000, 5.6842588E+000, 4.0687542E-004, 1.1984476E+000
 7.4803581E+001, 4.3470391E+000, 6.0378317E+000, 2.2171755E-003, 1.1984476E+000
 7.4904175E+001, 4.3465302E+000, 6.5282759E+000, 5.1550031E-005, 1.1984476E+000
 7.5004768E+001, 4.3458000E+000, 6.3064834E+000, 1.4011491E-003, 1.1984476E+000
 7.5105370E+001, 4.3448826E+000, 6.8638654E+000, 5.0170048E-004, 1.1984476E+000
 7.5205963E+001, 4.3439245E+000, 6.5397348E+000, 1.1931033E-003, 1.1984476E+000
 7.5306557E+001, 4.3427821E+000, 6.5998368E+000, 1.1370462E-003, 1.1984476E+000
 7.5400444E+001, 4.3416207E+000, 6.6068366E+000, 1.0237024E-003, 1.1984476E+000
 7.5501045E+001, 4.3409631E+000, 6.4431914E+000, 1.2115431E-003, 1.1984476E+000
 7.5601639E+001, 4.3409207E+000, 6.2835266E+000, 1.0684362E-003, 1.1984476E+000
 7.5702232E+001, 4.3413433E+000, 6.2089361E+000, 1.0911753E-003, 1.1984476E+000
 7.5802826E+001, 4.3423702E+000, 6.4037131E+000, 6.2434972E-005, 1.1984476E+000
 7.5903427E+001, 4.3439995E+000, 6.3281291E+000, 1.6779363E-003, 1.1984476E+000
 7.6004021E+001, 4.3457351E+000, 6.7697261E+000, 8.6208512E-004, 1.1984476E+000
 7.6104614E+001, 4.3473621E+000, 6.5449016E+000, 1.2317912E-003, 1.1984476E+000
 7.6205208E+001, 4.3488516E+000, 6.5590542E+000, 7.7843088E-004, 1.1984476E+000
 7.6305809E+001, 4.3496926E+000, 6.9705480E+000, 9.4556726E-004, 1.1984476E+000
 7.6406403E+001, 4.3496074E+000, 6.8451666E+000, 6.4700455E-004, 1.1984476E+000
 7.6500290E+001, 4.3493462E+000, 6.9343046E+000, 8.5982342E-004, 1.1984476E+000
 7.6600883E+001, 4.3493495E+000, 6.9801867E+000, 4.4602769E-004, 1.1984476E+000
 7.6701477E+001, 4.3493810E+000, 6.6003563E+000, 1.6944330E-003, 1.1984476E+000
 7.6802078E+001, 4.3491376E+000, 6.7838510E+000, 7.6086881E-004, 1.1984476E+000
 7.6902672E+001, 4.3487986E+000, 6.2356656E+000, 8.5799118E-004, 1.1984476E+000
 7.7003265E+001, 4.3484917E+000, 6.3850872E+000, 5.2702805E-004, 1.1984476E+000
 7.7103859E+001, 4.3484401E+000, 6.2414631E+000, 6.5483773E-004, 1.1984476E+000
 7.7204460E+001, 4.3486398E+000, 6.3417036E+000, 1.2299452E-003, 1.1984476E+000
 7.7305054E+001, 4.3489690E+000, 6.5569154E+000, 1.4812829E-003, 1.1984476E+000
 7.7405647E+001, 4.3492602E+000, 5.9075745E+000, 1.4007024E-003, 1.1984476E+000
 7.7506241E+001, 4.3491151E+000, 6.0744670E+000, 1.9600072E-003, 1.1984476E+000
 7.7600136E+001, 4.3484421E+000, 6.2374366E+000, 1.4067142E-003, 1.1984476E+000
 7.7700729E+001, 4.3475871E+000, 6.4199291E+000, 1.4496399E-003, 1.1984476E+000
 7.7801323E+001, 4.3468502E+000, 6.2474115E+000, 5.4781879E-004, 1.1984476E+000
 7.7901917E+001, 4.3463715E+000, 6.5362466E+000, 2.1655378E-003, 1.1984476E+000
 7.8002518E+001, 4.3459608E+000, 6.6465509E+000, 5.1023471E-004, 1.1984476E+000
 7.8103111E+001, 4.3456690E+000, 5.8005589E+000, 7.2593459E-004, 1.1984476E+000
 7.8203705E+001, 4.3451580E+000, 6.3755540E+000, 1.1520578E-003, 1.1984476E+000
 7.8304298E+001, 4.3441932E+000, 6.4155399E+000, 1.0916557E-003, 1.1984476E+000
 7.8404900E+001, 4.3433969E+000, 6.5815582E+000, 1.2063476E-004, 1.1984476E+000
 7.8505493E+001, 4.3432932E+000, 5.7236169E+000, 7.4150998E-004, 1.1984476E+000
 7.8606087E+001, 4.3436418E+000, 6.5409819E+000, 6.5604997E-004, 1.1984476E+000
 7.8706680E+001, 4.3436815E+000, 6.7693983E+000, 8.7160830E-004, 1.1984476E+000
 7.8800575E+001, 4.3436487E+000, 6.7408900E+000, 2.2587210E-004, 1.1984476E+000
 7.8901169E+001, 4.3439285E+000, 6.4444295E+000, 8.5654092E-004, 1.1984476E+000
 7.9001762E+001, 4.3448810E+000, 6.4294600E+000, 5.4966977E-004, 1.1984476E+000
 7.9102356E+001, 4.3464588E+000, 6.0642640E+000, 1.2367805E-003, 1.1984476E+000
 7.9202957E+001, 4.3479447E+000, 5.9348888E+000, 2.7465999E-003, 1.1984476E+000
 7.9303551E+001, 4.3488152E+000, 6.4333939E+000, 7.5538403E-004, 1.1984476E+000
 7.9404144E+001, 4.3494073E+000, 6.7421939E+000, 5.1017640E-004, 1.1984476E+000
 7.9504738E+001, 4.3503228E+000, 6.5327711E+000, 2.1934143E-004, 1.1984476E+000
 7.9605339E+001, 4.3514429E+000, 6.8430797E+000, 4.9990227E-004, 1.1984476E+000
 7.9705933E+001, 4.3525451E+000, 6.4691486E+000, 1.4357146E-003, 1.1984476E+000
 7.9806526E+001, 4.3536192E+000, 6.5682428E+000, 1.0156153E-003, 1.1984476E+000
 7.9900414E+001, 4.3547483E+000, 6.3952775E+000, 7.9036879E-004, 1.1984476E+000
 8.0001015E+001, 4.3558672E+000, 6.5074530E+000, 7.0846277E-004, 1.1984476E+000
 8.0101608E+001, 4.3570961E+000, 6.5322213E+000, 1.1351898E-003, 1.1984476E+000
 8.0202202E+001, 4.3584132E+000, 6.7710024E+000, 6.9472462E-004, 1.1984476E+000
 8.0302795E+001, 4.3592447E+000, 6.5647555E+000, 1.0622437E-003, 1.1984476E+000
 8.0403397E+001, 4.3600064E+000, 6.4569881E+000, 1.0508651E-003, 1.1984476E+000
 8.0503990E+001, 4.3615380E+000, 6.8688808E+000, 7.3872596E-004, 1.1984476E+000
 8.0604584E+001, 4.3636267E+000, 6.5292534E+000, 1.9959050E-004, 1.1984476E+000
 8.0705177E+001, 4.3656954E+000, 6.2780568E+000, 5.5979078E-004, 1.1984476E+000
 8.0805779E+001, 4.3676552E+000, 6.0401620E+000, 1.2188494E-003, 1.1984476E+000
 8.0906372E+001, 4.3694570E+000, 6.0632123E+000, 1.3928893E-003, 1.1984476E+000
 8.1000259E+001, 4.3708043E+000, 6.2509195E+000, 6.4886651E-004, 1.1984476E+000
 8.1100853E+001, 4.3718094E+000, 6.2828465E+000, 1.1162612E-003, 1.1984476E+000
 8.1201454E+001, 4.3722319E+000, 6.3774891E+000, 3.9083300E-004, 1.1984476E+000
 8.1302048E+001, 4.3718349E+000, 6.4780806E+000, 8.5646015E-004, 1.1984476E+000
 8.1402641E+001, 4.3714601E+000, 6.3725193E+000, 5.9982214E-004, 1.1984476E+000
 8.1503235E+001, 4.3718494E+000, 6.3042447E+000, 9.3667684E-004, 1.1984476E+000
 8.1603836E+001, 4.3727588E+000, 6.7303117E+000, 1.1480503E-003, 1.1984476E+000
 8.1704430E+001, 4.3738576E+000, 7.1101963E+000, 6.2897113E-004, 1.1984476E+000
 8.1805023E+001, 4.3749112E+000, 6.9032822E+000, 6.1233128E-004, 1.1984476E+000
 8.1905617E+001, 4.3753028E+000, 6.1065386E+000, 2.1134460E-003, 1.1984476E+000
 8.2006218E+001, 4.3747030E+000, 6.2675016E+000, 1.0223797E-003, 1.1984476E+000
 8.2100105E+001, 4.3739041E+000, 6.5051995E+000, 6.6076041E-004, 1.1984476E+000
 8.2200699E+001, 4.3734387E+000, 5.9658979E+000, 6.5814307E-004, 1.1984476E+000
 8.2301292E+001, 4.3735630E+000, 7.0015523E+000, 7.1938247E-004, 1.1984476E+000
 8.2401894E+001, 4.3741118E+000, 6.4495469E+000, 9.0752639E-004, 1.1984476E+000
 8.2502487E+001, 4.3745368E+000, 6.6171905E+000, 1.0131775E-003, 1.1984476E+000
 8.2603081E+001, 4.3751148E+000, 6.6823622E+000, 1.2124405E-003, 1.1984476E+000
 8.2703674E+001, 4.3758209E+000, 6.3571924E+000, 6.7957538E-004, 1.1984476E+000
 8.2804276E+001, 4.3762187E+000, 6.7146070E+000, 1.3599065E-003, 1.1984476E+000
 8.2904869E+001, 4.3765475E+000, 6.1736099E+000, 1.3437388E-003, 1.1984476E+000
 8.3005463E+001, 4.3770103E+000, 6.7275457E+000, 2.0567526E-003, 1.1984476E+000
 8.3106056E+001, 4.3773007E+000, 6.4592897E+000, 1.3609035E-003, 1.1984476E+000
 8.3206657E+001, 4.3775251E+000, 6.4508236E+000, 1.0697172E-003, 1.1984476E+000
 8.3300545E+001, 4.3780338E+000, 6.7922432E+000, 6.6009993E-004, 1.1984476E+000
 8.3401138E+001, 4.3790255E+000, 6.3786210E+000, 1.2093547E-003, 1.1984476E+000
 8.3501732E+001, 4.3797956E+000, 6.2449125E+000, 9.5688559E-004, 1.1984476E+000
